,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
51,0.05595703125,0.3554843556846763,707.8160347179756,0.5611534732556073,0.5757529149882208,0.0,0.20661598509528611,0.14031481220327938,0.010612947674907796,1.150630093174822e-07,0.0,3.6317806130725553e-10,5.353361334164162e-09,0.0003158816435585673,7.591388258949799e-05,5.8173871385676675e-05,0.010407874987413938,0.011368450106282041,2.3009267867954478e-10,1.2656875545203805e-14,6.241145193710907e-05,4.988444616813562e-10,1.2218421831543716e-16,8.483844572557866e-06,1.2181484386961604e-11,0.023903161856863697,0.00020336162815107184,0.0009148387351402299,0.001106556554266941,1.1604258101674611e-08,5.621247022191559e-11,0.00017132996371784507,0.011100277552383105,1.3651895050863054e-07,4.5713524844714514e-08,0.0011923712261324507,0.00307104247149261,0.00031554303462632855,0.0005394570537570785,3.581462746903005e-10,4.797561130074306e-09,1.0798063021579083e-08,1.0870559768320022e-07,3.076535844673186e-08,9.844417821749031e-09,4.4100887297427636e-11,1.7925059528064065e-09,0.0001664050466188225,4.224588881727503e-10,7.18931492832509e-17,9.592892291059347e-12,1.930055557471387e-20,1.539389033242965e-08,8.12110197821587e-17,2.5273847299734884e-19,1.651122940013781e-05,3.685476335085741e-08,3.743306716683603e-15,4.93958974952929e-13,9.444369186244419e-10,2.357086018809551e-08,1.6175502485833093e-12,1.3933978779878726e-06,0.0004203939281412721,2.504110071663357e-17,1.514421105343253e-07,2.952177108996451e-09,2.6468673441482785e-13,1.3345186381702024e-13,3.026296909561288e-17,2.095084859124237e-09,5.85771279224863e-14,2.512090837714027e-19,3.840477927440988e-18,1.1333650817760409e-06,2.659899575100726e-17,3.6321414177490224e-11,4.6316692192469374e-05,4.185469452942295e-14,5.898417221192808e-08,5.0981838845942155e-08,1.4314502492554843e-08,1.245380988741341e-07,0.0,9.332916387186052e-13,5.862535382270871e-18,0.0,2.3250331259730905e-13,6.063788744596207e-14,1.4238986988495978e-12,1.625265595735809e-08,2.5760440540830202e-14,5.4290381281720735e-15,0.0009871002215858058,3.362513570253443e-05,7.356589291432639e-05,9.081687818143494e-06,9.579524398895422e-06,2.392143962334329e-09,5.628658701249199e-12,2.0244180025654617e-06,1.2073581984050991e-14,3.1600464079389065e-06,2.174095091240945e-06,9.593994121077778e-15,4.735489906407903e-07,0.00011428822837883208
52,0.0559609375,0.3588359929457586,714.1629820310422,0.5559121265504425,0.575650514579641,0.0,0.20586703850023444,0.13972991365718254,0.010752492131693296,1.2155641146691983e-07,0.0,4.0263957702489253e-10,5.873425948229732e-09,0.00031726668270137977,7.802432905813795e-05,5.895463685654819e-05,0.010569880543377501,0.011596668826814805,2.5126539241905847e-10,1.4785981121748615e-14,6.358808357421854e-05,5.465892046820771e-10,1.4610622560935443e-16,8.67134104881084e-06,1.4170840815254555e-11,0.02423809776963838,0.00020797772483565662,0.0009356898007167519,0.0011296153246010015,1.546277718498259e-08,6.628251748034863e-11,0.00017608072814716,0.011425871212386886,1.4003160270886277e-07,5.826638914540567e-08,0.0012235535009810375,0.0031487646702931917,0.000322521557615766,0.0005531227417734596,4.151755193209636e-10,5.367832309782149e-09,1.2345191133076877e-08,1.244020884330626e-07,3.63928884992461e-08,1.0708024899937556e-08,5.118872408969092e-11,1.8358205876673142e-09,0.00017169422224496601,4.878159238691691e-10,9.008820356297226e-17,1.031716466016138e-11,2.2646148169913655e-20,1.7676144169527363e-08,9.374682393015812e-17,2.8481938402014966e-19,1.6973650361528925e-05,4.678378861450814e-08,4.813235731076225e-15,5.064609692829034e-13,1.0244940292673068e-09,2.424505651039575e-08,1.776628662781392e-12,1.6666550184956758e-06,0.0004330563952706412,2.7855585733174386e-17,1.5635682906301445e-07,3.6134081778908396e-09,2.9014508875226534e-13,1.5810559304125225e-13,3.162922509944815e-17,2.1548131571109654e-09,6.855931237857811e-14,2.748308041830374e-19,4.234242871349697e-18,1.1701334818935372e-06,3.0295222077124947e-17,4.045797694659751e-11,4.769649610775083e-05,4.590718530580307e-14,6.117037327438444e-08,5.07661534062e-08,1.4807223875208684e-08,1.2857315718497784e-07,0.0,1.1058938985996267e-12,6.764340071445188e-18,0.0,2.862035363785184e-13,7.337424312077514e-14,1.431280113704366e-12,1.6143427827207828e-08,2.8076063363258482e-14,6.40728267685736e-15,0.0010176509422994845,3.33930411158159e-05,7.625862973299797e-05,9.044094815278098e-06,8.871589419308642e-06,2.4174534989668953e-09,5.246725302122641e-12,2.1055505760555303e-06,1.4525686449981128e-14,3.2677987870969436e-06,2.233756224227999e-06,1.0095696773154883e-14,6.209552577658725e-07,0.00011892747436876185
53,0.05596484375,0.36222361583619306,720.5702662475204,0.5507130705064418,0.5755506800299021,0.0,0.20509907081119436,0.13913978700575885,0.010893035592660683,1.2838375574245477e-07,0.0,4.4606922910284836e-10,6.441624310848598e-09,0.0003186532034380162,8.017951351462806e-05,5.973342379330978e-05,0.010733631402711604,0.011828303757213594,2.743863492154212e-10,1.7268318943428404e-14,6.478046756777692e-05,5.987367506389587e-10,1.7463316281583692e-16,8.861934920293645e-06,1.646766731800107e-11,0.024575885276347725,0.00021267406039664934,0.0009568463011506012,0.001153114364657676,2.0558594309755438e-08,7.817378504915883e-11,0.00018093719863945554,0.011759196072024048,1.4363544510579148e-07,7.395154638228719e-08,0.001255305478985021,0.0032280413699844503,0.0003296182374058071,0.0005670632670759084,4.81204232059097e-10,6.002369144582797e-09,1.4100475663191649e-08,1.418204073808676e-07,4.314844092541956e-08,1.1626536613258054e-08,5.940400960738809e-11,1.879549966699757e-09,0.00017712280077721335,5.634447339987523e-10,1.1489793460518484e-16,1.1085743560915271e-11,2.6500762192004976e-20,2.0271478891954638e-08,1.083540836262036e-16,3.206147582182999e-19,1.7445103963285263e-05,5.920951179134416e-08,6.183394030947924e-15,5.192747859066253e-13,1.1121470662940968e-09,2.492941032892158e-08,1.9527216947650485e-12,1.9780141153479827e-06,0.0004460309772533055,3.0963096839525355e-17,1.613972826288347e-07,4.4354574677683565e-09,3.180598836072643e-13,1.8819088908000126e-13,3.31052207378203e-17,2.2140172571854613e-09,8.012161608160432e-14,3.008928986661297e-19,4.669678134496698e-18,1.207882177099136e-06,3.451651593171207e-17,4.5021016906064874e-11,4.910949678380966e-05,5.030963617697438e-14,6.342425720049956e-08,5.0452050942577076e-08,1.531422026917856e-08,1.3271075618630034e-07,1.646988417766526e-16,1.3090356357094041e-12,7.802617136317706e-18,1.6763376347829703e-19,3.5170945767717717e-13,8.865307748142346e-14,1.4391723210741773e-12,1.6033820054544196e-08,3.059015337883634e-14,7.544940690375572e-15,0.0010489804822609446,3.308116622876028e-05,7.902953016709277e-05,8.954576490374605e-06,8.17631170327998e-06,2.438713724092125e-09,4.894287936968982e-12,2.1891700340046575e-06,1.7448262063805703e-14,3.3749474336175955e-06,2.289687659062728e-06,1.0622270729286327e-14,8.121566309203914e-07,0.00012367084983425458
54,0.05596875,0.36564732661915034,727.0377855654125,0.5455565082310725,0.5754535003111687,0.0,0.2043117732024649,0.13854444212727415,0.011034576101856345,1.3556107292121946e-07,0.0,4.938409337661115e-10,7.062112943382525e-09,0.0003200412448355939,8.237926280635452e-05,6.050971834239054e-05,0.0108991344492252,0.012063381527720518,2.996454213458997e-10,2.0161274922491444e-14,6.598869934444938e-05,6.556849416795931e-10,2.0863340371446426e-16,9.055653405107078e-06,1.9116382207951173e-11,0.024916526888177304,0.0002174514474576554,0.0009783060840335952,0.0011770639427476613,2.7274629898260757e-08,9.222977707095715e-11,0.0001859009016311302,0.01210037389170535,1.47338318753811e-07,9.342230911300399e-08,0.0012876249030913175,0.0033088918689099848,0.00033683423027585437,0.0005812822245270814,5.57650672706565e-10,6.707977959116631e-09,1.6088141244899374e-08,1.610393536149252e-07,5.1245933432483425e-08,1.2601368680499147e-08,6.89250146180794e-11,1.9236680868516424e-09,0.00018269336654637292,6.510062809670441e-10,1.49119634405692e-16,1.19009494986309e-11,3.092940903198635e-20,2.3218783960547023e-08,1.2540150631758549e-16,3.605027952419751e-19,1.792557171193999e-05,7.469375765576961e-08,7.936417684071187e-15,5.324132843543883e-13,1.2081686907710503e-09,2.562342207592658e-08,2.147946233476658e-12,2.3290801841166686e-06,0.00045932275145310484,3.43918172182654e-17,1.665649780653458e-07,5.459210723575978e-09,3.486776368439471e-13,2.2496837554010572e-13,3.4702647370847816e-17,2.2724465115594322e-09,9.349126079808433e-14,3.2968744556818973e-19,5.151690032089097e-18,1.2466286534289232e-06,3.933836609074195e-17,5.0048337647488634e-11,5.055620183800011e-05,5.509081934130235e-14,6.57493613132638e-08,5.0037440678213274e-08,1.5835794683702622e-08,1.3695162701384702e-07,1.0604811685408507e-15,1.54785429696114e-12,8.997618708923722e-18,1.0949447955886232e-18,4.3146159912918084e-13,1.0695184484099455e-13,1.4475892696549708e-12,1.592582359229788e-08,3.33185482070254e-14,8.864766182746326e-15,0.0010811026620253148,3.268746256137976e-05,8.187881182756297e-05,8.81193507739383e-06,7.499922776986063e-06,2.455561709249287e-09,4.569057566020212e-12,2.2752893256525667e-06,2.092545839902452e-14,3.480500646113517e-06,2.340671221271833e-06,1.117495861143538e-14,1.0593740472775146e-06,0.0001285019161819855
55,0.05597265625,0.36910723345427077,733.565432254167,0.5404426152304607,0.575359065558092,0.0,0.2035048356963058,0.13794388940545452,0.011177111835529302,1.4310525184865445e-07,0.0,5.463632151310811e-10,7.73936255311061e-09,0.00032143084851450794,8.46233824333641e-05,6.1282987730543e-05,0.011066396661964888,0.012301928867887448,3.2725508066592415e-10,2.353142066308486e-14,6.72128747035815e-05,7.178672457013854e-10,2.491371477517988e-16,9.252523816832265e-06,2.216734614269339e-11,0.025260025451082295,0.00022231070369435447,0.001000066698770022,0.001201474752508918,3.610797848700473e-08,1.0886454923693515e-10,0.00019097337008134937,0.012449527135140477,1.5114912798699713e-07,1.174153674559593e-07,0.0013205090155309724,0.003391335497541083,0.00034417069873767013,0.000595783238683695,6.461612808349017e-10,7.492152779182628e-09,1.8334321010780553e-08,1.8213745275348836e-07,6.093075157232165e-08,1.363379687907288e-08,7.995844163507863e-11,1.9681490462595585e-09,0.00018840851486535344,7.524408073227454e-10,1.9677095378178155e-16,1.2765237259164774e-11,3.6004214590627746e-20,2.6561159619523607e-08,1.453274704626829e-16,4.0489402814361567e-19,1.8415022959168027e-05,9.389900392852254e-08,1.0177087823446026e-14,5.458913831780302e-13,1.3134139508576777e-09,2.6326530823694308e-08,2.364713055542134e-12,2.7208051553263063e-06,0.0004729367811639952,3.8172625144516484e-17,1.7186134932942067e-07,6.7357916912149784e-09,3.8226913731285887e-13,2.6998326279936793e-13,3.6434374370847346e-17,2.3298322600040356e-09,1.0892409691938998e-13,3.61544500082188e-19,5.685811475500796e-18,1.2863904186484908e-06,4.48470922722668e-17,5.5580300650743274e-11,5.20371185617983e-05,6.028236916449887e-14,6.814949336196766e-08,4.952095737394627e-08,1.637225317136177e-08,1.4129631026550225e-07,1.954165056149742e-15,1.8283235276308496e-12,1.0372541872468773e-17,2.1993111185678274e-18,5.283683765506923e-13,1.2883100877235474e-13,1.4565499985511347e-12,1.582142267450167e-08,3.627826634080917e-14,1.0392288923813172e-14,0.0011140313877616745,3.221044174895388e-05,8.480631628622314e-05,8.616596888901041e-06,6.8482197720720775e-06,2.4676398800167155e-09,4.2689294047891e-12,2.363913316231342e-06,2.5055214532648605e-14,3.583269655991127e-06,2.3853314439142307e-06,1.1755086429765252e-14,1.3779196377483368e-06,0.00013339881580342057
56,0.0559765625,0.37260344035217563,740.1530928737379,0.535371539928929,0.5752674673788292,0.0,0.2026779471119185,0.1373381399431414,0.011320641090284767,1.5103412016998978e-07,0.0,6.04083315179442e-10,8.478179545520582e-09,0.0003228220584703625,8.691166236628528e-05,6.205267960849637e-05,0.01123542510698211,0.01254397261999714,3.5745376747015845e-10,2.745563339504829e-14,6.845308979805757e-05,7.8575626743127e-10,2.9736190657865717e-16,9.452573581737323e-06,2.5677520611379203e-11,0.025606384119979356,0.00022725265264298439,0.0010221253899273443,0.0012263579328391418,4.77030346429846e-08,1.2857987746838876e-10,0.00019615614414093935,0.012806779038638035,1.5507784961300705e-07,1.4673973638344369e-07,0.0013539545739015232,0.0034753916228189227,0.00035162881227766846,0.0006105699673717094,7.48646940028444e-10,8.363132223568347e-09,2.0867024319596776e-08,2.0520106253983522e-07,7.248106218433194e-08,1.4724939563235897e-08,9.274361921506948e-11,2.0129671257068492e-09,0.00019427084815735107,8.700203719805135e-10,2.636078231264409e-16,1.3681204742297686e-11,4.1803867579230587e-20,3.0346324154109714e-08,1.6865275077272457e-16,4.542320624428097e-19,1.891341430068898e-05,1.1759608891173577e-07,1.3038088534833877e-14,5.59726131108824e-13,1.428829315211392e-09,2.7038110436365102e-08,2.6057612225544873e-12,3.1534623177848916e-06,0.0004868781115606025,4.2339203350174906e-17,1.772877522977667e-07,8.329002057529856e-09,4.191299480919969e-13,3.2512414602228236e-13,3.831459919549486e-17,2.3858884494495645e-09,1.2670737055754655e-13,3.968371248651449e-19,6.278282269922278e-18,1.3271849951155947e-06,5.114149513468191e-17,6.165983589971025e-11,5.3552753907769795e-05,6.591859581978163e-14,7.062870441146848e-08,4.890205019050851e-08,1.692390473993462e-08,1.4574513053285411e-07,2.8432413436593804e-15,2.157357531214461e-12,1.1953897087305299e-17,3.504480825133901e-18,6.458841054199936e-13,1.5494731621866633e-13,1.4660765887470505e-12,1.572259168597801e-08,3.9487561504623127e-14,1.2155996958258856e-14,0.0011477806494934696,3.164925866179038e-05,8.781142375036413e-05,8.37072755226109e-06,6.226400421717319e-06,2.474601959908798e-09,3.991963964228768e-12,2.455037093303621e-06,2.9951123791629745e-14,3.6818524422455226e-06,2.4221556961966833e-06,1.236405629848933e-14,1.7868380288237896e-06,0.000138333119058502
57,0.05598046875,0.3761360572760298,746.8006469158181,0.5303434052892211,0.5751787990632063,0.0,0.20183079538300933,0.13672720561191928,0.011465162316050605,1.5936653607484053e-07,0.0,6.674918580443063e-10,9.28372816227166e-09,0.00032421492159913666,8.924388006153508e-05,6.281822124006912e-05,0.011406226973810711,0.012789539759341786,3.905111269183593e-10,3.202299871256817e-14,6.970944123551353e-05,8.598681266443427e-10,3.547510756391554e-16,9.655830255400044e-06,2.971130853284594e-11,0.025955606445009848,0.00023227812398929356,0.0010444790892662975,0.0012517250882926364,6.289363149423055e-08,1.5198725553140446e-10,0.00020145077025913384,0.013172253550054634,1.5913551447989802e-07,1.8225577709343898e-07,0.0013879578478912078,0.003561079635710938,0.00035920974793036736,0.0006256461018164666,8.673314311734205e-10,9.329991129172387e-09,2.371605851876597e-08,2.303356489982499e-07,8.620826394315768e-08,1.5875736405197793e-08,1.07558233667003e-10,2.0580967977530585e-09,0.0002002829677855472,1.0064133373205521e-09,3.57861679111617e-16,1.4651586393125768e-11,4.8415408992869983e-20,3.4626985153540036e-08,1.959972961842328e-16,5.089965805210763e-19,1.942068879661374e-05,1.466684281307319e-07,1.6687277802641085e-14,5.739374497914498e-13,1.555462544539591e-09,2.7757465205991724e-08,2.874204966788884e-12,3.6266830153362224e-06,0.0005011517600045291,4.692851248237455e-17,1.8284545655569735e-07,1.0318277184717495e-08,4.595828103443837e-13,3.9269491655155444e-13,4.035886257798924e-17,2.44031261518671e-09,1.4716293296002035e-13,4.359858247382311e-19,6.93612030127376e-18,1.369029889740087e-06,5.833452852351142e-17,6.833254018274112e-11,5.51036138773418e-05,7.203750605342914e-14,7.319125275599064e-08,4.818106779747657e-08,1.7491060829311308e-08,1.5029816660967312e-07,3.724987848642617e-15,2.542991096600282e-12,1.377202843939104e-17,5.0264648927556745e-18,7.881035053222934e-13,1.8606854132953215e-13,1.4761942142659502e-12,1.5631298372284948e-08,4.296604644075891e-14,1.4187756272402792e-14,0.0011823645040067547,3.10037947995275e-05,9.089294686808162e-05,8.07822966627985e-06,5.638914473729061e-06,2.4761197475016158e-09,3.736371687129697e-12,2.548643788566698e-06,3.574471570568489e-14,3.7746238144915697e-06,2.4495324214253475e-06,1.3003368186961695e-14,2.3096240624185085e-06,0.0001432685231770256
58,0.055984375,0.3797051903235507,753.5079677296106,0.5253583087017495,0.5750931559931942,0.0,0.2009630675559676,0.13611109934953064,0.011610674100409692,1.681224808686016e-07,0.0,7.371281787007537e-10,1.0161554731157845e-08,0.0003256094875261336,9.16198004466361e-05,6.357901871004428e-05,0.011578809563064979,0.013038657402414227,4.2673311618815484e-10,3.733624592776909e-14,7.098202603032001e-05,9.407666156202156e-10,4.230088032233301e-16,9.862321535823972e-06,3.434132553790015e-11,0.026307696336547805,0.00023738795433561808,0.0010671244085666456,0.0012775883098980942,8.275610483207426e-08,1.7983607433363823e-10,0.0002068588017515199,0.013546075394168033,1.6333416734358536e-07,2.2484153690677313e-07,0.0014225146107341123,0.0036484189548776735,0.00036691469088996837,0.0006410153703413232,1.0048015053973497e-09,1.0402704292806883e-08,2.6912897093462033e-08,2.576801211850807e-07,1.0245564004822228e-07,1.7086925354011427e-08,1.2472396525259024e-10,2.1035126720557556e-09,0.00020644746676776686,1.1647620911121183e-09,4.912652519956269e-16,1.567925784112258e-11,5.59334343090824e-20,3.946129348888894e-08,2.2809831425443553e-16,5.697040785973726e-19,1.9936775319173775e-05,1.821097550977065e-07,2.133663799776798e-14,5.88548343116585e-13,1.6944737774798554e-09,2.8483825621822003e-08,3.1735737885923505e-12,4.139558832660917e-06,0.0005157627120616732,5.1980959727434045e-17,1.8853563959982996e-07,1.2802237441236124e-08,5.039778219471598e-13,4.754976750307627e-13,4.2584196576380454e-17,2.4927872778016417e-09,1.7065026529772424e-13,4.794642641811075e-19,7.667210853454098e-18,1.4119425821937392e-06,6.655542292419848e-17,7.564663680978492e-11,5.669020344256783e-05,7.868061253909547e-14,7.584156259654094e-08,4.735933385682213e-08,1.8074035006433617e-08,1.549552214004397e-07,4.596525451283686e-15,2.9945172448404566e-12,1.586157708460728e-17,6.79032287300728e-18,9.59862847738765e-13,2.2309047114016317e-13,1.4869300574404993e-12,1.554951842511953e-08,4.6734744031433694e-14,1.6523021842969245e-14,0.0012177970717349323,3.0274738233689194e-05,9.404900321423107e-05,7.744614379484586e-06,5.08934136412664e-06,2.4718907059042556e-09,3.5005003690043725e-12,2.644702070828681e-06,4.2587715481160654e-14,3.859737560597613e-06,2.4658125400071523e-06,1.3674612650866912e-14,2.974969979264346e-06,0.0001481594909975799
59,0.05598828125,0.3833109516522563,760.274920248238,0.5204163241043064,0.5750106359197145,0.0,0.2000744501098427,0.1354898352275589,0.011757175209934625,1.773231656261178e-07,0.0,8.135864033904379e-10,1.1117612787676373e-08,0.00032700580923642196,9.40391721827992e-05,6.43344560161578e-05,0.01175318033285285,0.013291352839279045,4.664696423984768e-10,4.3514287286430637e-14,7.227094177822569e-05,1.0290685223192007e-09,5.041542770494339e-16,1.0072075291206098e-05,3.964942574129217e-11,0.026662658172116074,0.00024258298775829503,0.0010900576327247805,0.0013039601984025744,1.0867591349029012e-07,2.1304998780546878e-10,0.00021238179806550337,0.01392837002403912,1.6768680310718899e-07,2.7534712266105493e-07,0.0014576201084224747,0.0037374290185634095,0.00037474483549207086,0.0006566815393617665,1.164076524872738e-09,1.1592265254265866e-08,3.0490488149947404e-08,2.874239408834485e-07,1.2159551665886642e-07,1.8359015606346815e-08,1.4461429128822902e-10,2.149189382979501e-09,0.000212766917801201,1.3487805829646131e-09,6.804963659345535e-16,1.6767221596367736e-11,6.446236400851426e-20,4.491326291940995e-08,2.6583405792905507e-16,6.369109040130214e-19,2.0461587748149323e-05,2.2501439715629867e-07,2.7253578951752453e-14,6.035858184592602e-13,1.8471476478347861e-09,2.921634365041391e-08,3.5078678867104477e-12,4.690808035942778e-06,0.0005307159123931473,5.754098672938996e-17,1.94359378266088e-07,1.5902940208978408e-08,5.526945210741964e-13,5.769332242341563e-13,4.500910289680385e-17,2.5429818082652218e-09,1.9757006208889328e-13,5.278040339214644e-19,8.480380763294679e-18,1.455940491340184e-06,7.595186943691597e-17,8.365304383552236e-11,5.831302593311838e-05,8.589423369631784e-14,7.858417655247224e-08,4.643921207559024e-08,1.8673142176710776e-08,1.5971578772085463e-07,5.454788383004722e-15,3.5227325139335142e-12,1.8262164894044815e-17,8.812389266362019e-18,1.1668617559488113e-12,2.670558902186426e-13,1.4983141466683985e-12,1.5479255365976888e-08,5.081623583548793e-14,1.920137999682344e-14,0.0012540925199863672,2.946365848050865e-05,9.727685710520077e-05,7.376745033748713e-06,4.580301660627406e-06,2.461645773864378e-09,3.2828207017308766e-12,2.743163008814067e-06,5.0654784687840906e-14,3.935142430562283e-06,2.469392960877221e-06,1.4379497003274546e-14,3.817525972823443e-06,0.000152949846428338
60,0.0559921875,0.38695344986756686,767.1013626498714,0.5155175013266105,0.5749313394017413,0.0,0.199164628985036,0.13486342878635293,0.011904664569486797,1.8699113964947777e-07,0.0,8.975223960466899e-10,1.215829078794992e-08,0.0003284039428726983,9.650172036561718e-05,6.508389412914033e-05,0.011929346880913154,0.013547653534896415,5.101221759196915e-10,5.069405916246514e-14,7.357628658289189e-05,1.1254487781148374e-09,6.005696185380521e-16,1.0285119567727207e-05,4.5727589493384185e-11,0.02702049674941756,0.00024786407651068736,0.0011132747117858083,0.001330853886672158,1.4242994860188132e-07,2.5277365163879934e-10,0.00021802132521588725,0.014319263680094039,1.7220728932746568e-07,3.345364346723762e-07,0.0014932690199638817,0.0038281292874873018,0.0003827013856508669,0.0006726484171898677,1.3486790109735886e-09,1.2910759718408891e-08,3.4482995678215383e-08,3.198259038091924e-07,1.440234421739968e-07,1.969225922653718e-08,1.6766209418696538e-10,2.195101434904248e-09,0.00021924386128260563,1.5628739455441607e-09,9.491760999233711e-16,1.7918608079483135e-11,7.41153647259185e-20,5.1053271108574315e-08,3.1024945833017144e-16,7.112139400583996e-19,2.09950242650631e-05,2.765559579829468e-07,3.477478815870464e-14,6.190812885921515e-13,2.0149068675711325e-09,2.9954088112372e-08,3.881603182921199e-12,5.278992832926211e-06,0.0005460162608310943,6.365732019526061e-17,2.003176423157802e-07,1.97709185259667e-08,6.061415193440567e-13,7.011162257759612e-13,4.7653693844259174e-17,2.590554786400136e-09,2.283674191432159e-13,5.816008882147061e-19,9.385492683701493e-18,1.5010409576365037e-06,8.669274951558826e-17,9.240526627735866e-11,5.997258287434502e-05,9.372931945471159e-14,8.142370675763217e-08,4.5424154513168015e-08,1.9288697910486985e-08,1.6457901383666458e-07,6.296588987475699e-15,4.140120083606896e-12,2.1018978455295414e-17,1.111788972572789e-17,1.415790685277405e-12,3.1917602400516056e-13,1.510378442105874e-12,1.542257277391741e-08,5.5234707738499514e-14,2.2266805520253297e-14,0.0012912650593099922,2.8573072484527057e-05,0.00010057272952995066,6.98247588603444e-06,4.113410130473123e-06,2.4451580262245276e-09,3.0819186312022005e-12,2.8439564792998433e-06,6.014614641772082e-14,3.998619915272583e-06,2.458823541776062e-06,1.5119836615818624e-14,4.878551172834054e-06,0.00015757154438713619
61,0.05599609375,0.3906327998307796,773.9871434567314,0.510661868581434,0.5748553700373285,0.0,0.1982332898649615,0.13423189704425456,0.012053141309774057,1.9715041776991496e-07,0.0,9.896616786535494e-10,1.3290441074947093e-08,0.0003298039484015027,9.900713591975949e-05,6.582666997498948e-05,0.012107316999099964,0.013807587171790883,5.58154582935777e-10,5.90338989006896e-14,7.489815930907987e-05,1.2306470898361646e-09,7.150762596780609e-16,1.0501482627520187e-05,5.267916062328875e-11,0.027381217409303146,0.0002532320818298936,0.0011367712548131996,0.0013582830668161126,1.8628770223681136e-07,3.00433036967085e-10,0.00022377895519560113,0.014718883353113778,1.769102763577711e-07,4.030220243133192e-07,0.0015294553982405986,0.003920539240725401,0.000390785556215091,0.0006889198558815796,1.5627351380271765e-09,1.4371517504765051e-08,3.892547139756064e-08,3.552340320366624e-07,1.7015019273715237e-07,2.10866202237729e-08,1.9437027358085935e-10,2.241223035874868e-09,0.0002258807882955468,1.812290563778165e-09,1.3306509213910654e-15,1.9136654013737136e-11,8.501724241269933e-20,5.795852755714922e-08,3.625897080916472e-16,7.93253634960131e-19,2.1536966523810803e-05,3.3795451068054146e-07,4.432367860711712e-14,6.350717309134002e-13,2.199327074983974e-09,3.069603960566623e-08,4.299874651853083e-12,5.902770192785116e-06,0.0005616686035834313,7.038371494602175e-17,2.0641128552255864e-07,2.4591126413529157e-08,6.647580254292695e-13,8.530134901432487e-13,5.053961543477666e-17,2.6351569205086017e-09,2.6353570639534236e-13,6.415194488902918e-19,1.0393514127181705e-17,1.5472612050898153e-06,9.897097019968073e-17,1.0195941794888705e-10,6.16693733621845e-05,1.0224311044872791e-13,8.436478399081886e-08,4.431873201608625e-08,1.9921017202570294e-08,1.6954366540697757e-07,7.118603908894988e-15,4.86118379593373e-12,2.4183663685021394e-17,1.3722281536776388e-17,1.7144831432467004e-12,3.8085464323825126e-13,1.5231580345813053e-12,1.5381629315920975e-08,6.00161249276129e-14,2.576837069409693e-14,0.0013293289277107895,2.7606498732965753e-05,0.00010393156565933136,6.5702145724078745e-06,3.6892730604411005e-06,2.42225158017352e-09,2.896482402449475e-12,2.946986808711075e-06,7.1290728943375e-14,4.047843665322547e-06,2.4329275885805248e-06,1.589758595429074e-14,6.20640857039912e-06,0.00016194368637126116
