,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
39,0.05587500000000001,0.2959931220493854,589.3334786970378,0.6817002420686677,0.573566118940609,2.8046467014673582e-42,0.22350011333678804,0.14983253519708886,0.007725695159920114,3.542708804944779e-08,5.911594618961307e-38,4.036436316837713e-11,7.503681767867435e-10,0.00030803190749488225,4.207933723175218e-05,4.17132684646114e-05,0.00783103369692249,0.007326877775475831,3.736048268758971e-11,5.377000106135244e-16,4.162363971634139e-05,8.309235504622868e-11,3.0966654263622594e-18,5.959707347109397e-06,4.2862218111501637e-13,0.01832334198249769,0.00013269613692166348,0.0005856931989326806,0.0007444780068143421,3.065191946777053e-11,2.0320049383977513e-12,9.244490035930878e-05,0.005806451440913928,7.919364120250846e-08,1.6657739318773929e-10,0.0006854892414386503,0.0018646190824829797,0.00022513797618073044,0.0003302596175328781,1.6779543817432742e-11,4.363608278504517e-10,7.059565284617775e-10,6.166707761015071e-09,2.174489456513758e-09,1.224695694096935e-09,2.0429959431714554e-12,1.067878750072469e-09,8.431959278749649e-05,2.465553121350326e-11,5.7020061278247434e-18,1.590508206472796e-12,4.586705448872914e-22,6.555718334243541e-10,5.2855569213311675e-18,1.7539509138224737e-20,9.223016162634788e-06,1.5987788540711882e-10,1.910626326648416e-17,3.067613271308855e-13,2.3647273370525544e-10,1.6036982515570672e-08,3.152895548561898e-13,1.0219643162787317e-08,0.0002262279963367463,2.3817820255069263e-18,7.540927504966064e-08,9.247729394135173e-11,4.8404250166479255e-14,1.3291351799059768e-14,2.0086684103619975e-17,1.3091200027196765e-09,2.1145053012236165e-15,5.480105947798163e-20,6.345943262286937e-19,5.780831301365909e-07,2.2273230774569146e-18,4.11907495351647e-12,2.4473946934188706e-05,5.153427098368193e-15,2.6217444799256648e-08,4.187449996196677e-08,6.843433018993437e-09,6.326810298443057e-08,3.042237095848509e-15,2.5703322367595246e-14,2.978910790637178e-19,2.4993496490177226e-19,2.418657004351781e-15,8.630267806318223e-16,1.3670553853051855e-12,1.713677722346537e-08,4.281729557147128e-15,1.25643211262272e-16,0.0005054944893854117,2.69999484425687e-05,3.389449714792093e-05,4.927039047807535e-06,1.902880364144406e-05,1.4978814908434552e-09,2.774224637574126e-11,8.921214345369681e-07,1.973327288998669e-16,1.3920140123281382e-06,9.826007979069054e-07,3.287144540443987e-15,1.1043828237147281e-09,4.8782650940179215e-05
40,0.055882812500000004,0.3013989529966416,599.6864330155797,0.6694733960292597,0.5732763516747635,2.7351609424391054e-42,0.22261654005565618,0.1488646257052763,0.007958491388114138,3.998299695638984e-08,5.729884401320563e-38,5.08125115034941e-11,9.106959983962068e-10,0.00031096890107751643,4.461350189627771e-05,4.3174234101820716e-05,0.008103256947992738,0.007658115214235505,4.4864151444832006e-11,7.351387859763738e-16,4.340603921215505e-05,1.011222608944161e-10,4.478230556101944e-18,6.259623896953362e-06,6.007218502847271e-13,0.018905617746834642,0.00013952059086446732,0.0006170381946527933,0.0007778485325505249,5.132376165316379e-11,2.820470348232741e-12,9.827777306133116e-05,0.006195007874855619,8.38845817465885e-08,2.9575284699910766e-10,0.0007269176474683642,0.001971552279449145,0.00023638116379555188,0.0003492021856523612,2.2866098408623892e-11,5.592760515089076e-10,9.26631756046541e-10,7.80297846736543e-09,2.6852812663263603e-09,1.5622936140830782e-09,2.7864590595146528e-12,1.1330441824063131e-09,9.042765968931193e-05,3.26651859969426e-11,7.011401389607647e-18,1.9448367144420562e-12,7.006395417451285e-22,9.08062577193721e-10,6.888907097777134e-18,2.3236121267762817e-20,9.832288831350354e-06,2.8062654796226013e-10,3.255145179204217e-17,3.260911935090645e-13,2.7012653143156703e-10,1.717648128465173e-08,3.826847527230085e-13,1.7523488872120224e-08,0.00024173931941700303,3.0492122355797106e-18,8.107249148477193e-08,1.258908391816293e-10,5.943139151753168e-14,1.641480426864028e-14,2.1246152370696487e-17,1.4212797119055233e-09,3.0693289738552223e-15,6.539718661181864e-20,7.864143282267704e-19,6.210316270327358e-07,2.8412853302310864e-18,5.302814665114824e-12,2.613997847696775e-05,6.537073287920629e-15,2.8698162331312972e-08,4.3725452005851735e-08,7.381174918438394e-09,6.798960697865615e-08,3.754085625330389e-15,3.6772892998964176e-14,4.0002183232158787e-19,3.8743506367736453e-19,3.854744022868764e-15,1.338652201499086e-15,1.3736727696281848e-12,1.7563733068250284e-08,5.137484440398552e-15,1.8720757901156096e-16,0.0005411626606379682,2.8312949321941572e-05,3.675788318586589e-05,5.369377272447692e-06,1.893523179882689e-05,1.5942432554432832e-09,2.358439970401528e-11,9.772948458037872e-07,3.0358961712454815e-16,1.5176061056935403e-06,1.0710333651391017e-06,3.665358872322316e-15,2.0744924855210913e-09,5.35405182537335e-05
41,0.055890625000000006,0.30694397460604883,610.2875495851063,0.6573791800120405,0.5729904537843431,2.6650273671144655e-42,0.22167879938799134,0.14787528956945892,0.008195396639623017,4.5078099238203694e-08,5.5568415186067e-38,6.386912405194875e-11,1.10515270036392e-09,0.00031391083607640503,4.7296537337191536e-05,4.465468815248262e-05,0.008382304113737915,0.00800091112700279,5.383221640044279e-11,1.0059425109994849e-15,4.524447794825771e-05,1.22911038615864e-10,6.4780738495065374e-18,6.571221520535454e-06,8.407165663789259e-13,0.019499727602174447,0.0001466223355676516,0.000649653164747874,0.0008124783913180327,8.85127922324241e-11,3.9177024291667635e-12,0.0001044146978569072,0.006605246097013742,8.878775036484206e-08,5.236766772099742e-10,0.0007704061900353621,0.0020834795639292475,0.00024806784639170275,0.00036903026203072146,3.112651343250489e-11,7.155447658390162e-10,1.2182683051387527e-09,1.002178366736262e-08,3.3343317751825564e-09,1.978105052710889e-09,3.797070046388097e-12,1.2011460632019034e-09,9.691177266825689e-05,4.330968182641429e-11,8.622865925867838e-18,2.364428645535172e-12,1.0602220527161876e-21,1.2528971020954937e-09,8.980691831104388e-18,3.068308595134578e-20,1.0473818202206879e-05,4.896542307252795e-10,5.539272285314642e-17,3.4641281088201053e-13,3.0939210772800343e-10,1.8379130374386836e-08,4.633375437887202e-13,2.983506925562013e-08,0.00025814641371296385,3.8923269869670006e-18,8.709496463705866e-08,1.720257511723044e-10,7.270768456858269e-14,2.0295832171237673e-14,2.2506747664908656e-17,1.540595728868891e-09,4.434916608045031e-15,7.796765322822463e-20,9.71208989753304e-19,6.666863482863653e-07,3.63141418963023e-18,6.8072835188449265e-12,2.7900845606556918e-05,8.23063033893043e-15,3.135690968606483e-08,4.5509855509870224e-08,7.955293202167177e-09,7.30109382022422e-08,4.498731254782513e-15,5.2720512372624934e-14,5.36964739519001e-19,5.828790673759774e-19,6.136976831349948e-15,2.067354298388123e-15,1.3783846185312413e-12,1.791098289424015e-08,6.161255461979249e-15,2.780522279105128e-16,0.0005789567859532465,2.9574979735579803e-05,3.98315338623593e-05,5.8391583015693935e-06,1.8666478301617938e-05,1.6929338399682185e-09,2.0077893741720543e-11,1.0695104779038152e-06,4.648804932568217e-16,1.6529860022730088e-06,1.1659601485777087e-06,4.083949374434831e-15,3.8707202266314964e-09,5.870974746189105e-05
42,0.05589843750000001,0.31262911933585613,621.1369627740008,0.6454247657153629,0.5727090417025978,2.5943830872339134e-42,0.2206847102263842,0.14686454898569984,0.008436385327743087,5.076946360044588e-08,5.393014137326949e-38,8.014100727130827e-11,1.3408285435082998e-09,0.0003168577217532455,5.013518556203295e-05,4.61526686506657e-05,0.008668230587183981,0.008355473264570416,6.454336330510554e-11,1.3774534048042206e-15,4.713969780035205e-05,1.492069777156241e-10,9.371611748955183e-18,6.894742347283236e-06,1.1743232910212215e-12,0.02010566881509682,0.00015400784362347737,0.000683554453077571,0.0008484099674164516,1.5635694922381965e-10,5.445120254074291e-12,0.00011086627340225614,0.007037994037051946,9.390631721600066e-08,9.230519948006333e-10,0.0008160119532194106,0.0022005497257986937,0.00026020802634982315,0.0003897704383542075,4.232492442069502e-11,9.137720571089628e-10,1.604098122433181e-09,1.3073744212008015e-08,4.170500371586954e-09,2.4859061362120926e-09,5.169321725733107e-12,1.2721769437182803e-09,0.00010378868892626275,5.746738583114477e-11,1.0624203611952466e-17,2.8579166384821725e-12,1.5888988371734185e-21,1.7215953108589257e-09,1.1714425601766473e-17,4.0377403476067516e-20,1.1148486057026417e-05,8.48984520247722e-10,9.411039776056217e-17,3.677618243888735e-13,3.553229406647227e-10,1.964610812044492e-08,5.597488051400135e-13,5.036131134115558e-08,0.0002754858018623861,4.953576877079219e-18,9.34922049015747e-08,2.3625556903678233e-10,8.864826601645978e-14,2.5175274383506353e-14,2.3884356925454842e-17,1.6670147683659574e-09,6.377249853043997e-15,9.28784021661729e-20,1.1955410274980475e-18,7.151692959851243e-07,4.64984369756281e-18,8.712343763925315e-12,2.97602550021255e-05,1.0291988426905729e-14,3.419748257658648e-08,4.719901018458794e-08,8.567628078905663e-09,7.834556975924818e-08,5.275459367811059e-15,7.565625965019005e-14,7.204895520932929e-19,8.564944900744608e-19,9.74849712854748e-15,3.1779349593294282e-15,1.3821897411139538e-12,1.8172664107666026e-08,7.384888595194218e-15,4.1125581866983853e-16,0.0006189671673322242,3.07637720363242e-05,4.312713199194016e-05,6.332633791536029e-06,1.821119721655694e-05,1.7931513194026816e-09,1.711872554698329e-11,1.169180833915654e-06,7.083221104860224e-16,1.7986438915816606e-06,1.2675408480561567e-06,4.547102897357016e-15,7.171197647485949e-09,6.431785880320719e-05
43,0.055906250000000005,0.31845529708071,632.2346845631413,0.6336166356209808,0.5724327433555678,2.5233728443240938e-42,0.21963205689649015,0.14583243379512087,0.008681432277330477,5.7119063910974406e-08,5.23883281583637e-38,1.0035774922021148e-10,1.6261813468028418e-09,0.00031980960373564416,5.31358031781158e-05,4.7666042145695544e-05,0.008961091239474287,0.008722008787589186,7.73283152084962e-11,1.8871037571938714e-15,4.9092437697079966e-05,1.8089902173934053e-10,1.3555091349526787e-17,7.230427858244217e-06,1.6363797929831503e-12,0.02072343905291217,0.00016168360329174136,0.0007187558056760402,0.0008856885449315295,2.8109562476780326e-10,7.571651401170975e-12,0.0001176432369689258,0.007494092352508848,9.924327032583966e-08,1.6188353730208837e-09,0.000863787891449281,0.0023229128822944726,0.00027281172887956486,0.0004114495914442929,5.749007701744642e-11,1.164639360068219e-09,2.114766143694722e-09,1.7310130849507444e-08,5.26565748559075e-09,3.1007136089133373e-09,7.030520221617775e-12,1.3461053422242106e-09,0.00011107557206132789,7.631326199530233e-11,1.3144127476864089e-17,3.4344972213652468e-12,2.3575887297087914e-21,2.3554988676937924e-09,1.5295280410073096e-17,5.294220483155114e-20,1.1857121672065782e-05,1.4621709873677208e-09,1.5957129146383343e-16,3.9017516099940975e-13,4.0918939478291545e-10,2.097828366993477e-08,6.749533110163943e-13,8.412106051350612e-08,0.0002937947348713262,6.284564978364944e-18,1.0027977572809462e-07,3.265734652756641e-10,1.0774843798541838e-13,3.140909351456099e-14,2.539869137094372e-17,1.8003529881752625e-09,9.124185848750328e-15,1.1057240582932339e-19,1.4673044656536279e-18,7.666050335653981e-07,5.96450412339658e-18,1.1115444497910934e-11,3.172196545926981e-05,1.2788155026138337e-14,3.7223426462304824e-08,4.876090162015731e-08,9.220075760889548e-09,8.400710270099009e-08,6.0829874775950884e-15,1.0855709863348216e-13,9.66281938190885e-19,1.2342825656470514e-18,1.5435293336562867e-14,4.86125269663118e-15,1.3859041404100734e-12,1.8345774781544213e-08,8.845885500238682e-15,6.051738728548178e-16,0.0006612860847638228,3.185448767924898e-05,4.665667500725485e-05,6.842739874423431e-06,1.756314062044825e-05,1.893883187882485e-09,1.4619468314608294e-11,1.2767202534273312e-06,1.0735875129476847e-15,1.9550132608149594e-06,1.3758208467815694e-06,5.058799310219283e-15,1.3186749177230213e-08,7.039286021191509e-05
44,0.0559140625,0.32442340017721094,643.5806120962775,0.6219605975439151,0.5721621974389471,2.452145016220131e-42,0.21851859017859568,0.14477898087778926,0.008930512920690746,6.419405855730079e-08,5.094645594865836e-38,1.2539124860541687e-10,1.9712662163852394e-09,0.0003227665637965955,5.630415021309571e-05,4.9192493745574603e-05,0.009260940613609147,0.009100724455469519,9.257963283795039e-11,2.5860539441881465e-15,5.1103435218278126e-05,2.190412245643674e-10,1.959719590836052e-17,7.578519063543787e-06,2.2737969451213462e-12,0.021353036931291404,0.0001696561228911986,0.0007552681259439703,0.0009243626261562557,5.109842717048495e-10,1.0531945569583921e-11,0.00012475646214568604,0.00797439416404479,1.04801860680209e-07,2.8207916253584457e-09,0.0009137815645751771,0.002450720484564782,0.0002858890084556122,0.00043409489510888474,7.80055964668286e-11,1.4813612456548437e-09,2.7904222089482883e-09,2.320785006659905e-08,6.7271684219677295e-09,3.838591790606049e-09,9.552004072819379e-12,1.4228726101974934e-09,0.00011878999365392855,1.0141980131363643e-10,1.6380715304446092e-17,4.103894913870799e-12,3.462445111987124e-21,3.208477936594606e-09,1.999935428390092e-17,6.915378432847646e-20,1.2600490844778806e-05,2.5004842747071633e-09,2.69925746743858e-16,4.136914708127086e-13,4.725262464047929e-10,2.237615434866115e-08,8.126731532797014e-13,1.387169833825676e-07,0.00031311118115682986,7.94775524524008e-18,1.0747321551862571e-07,4.550405989110252e-10,1.30603959347911e-13,3.9534984633434375e-14,2.7074265707843027e-17,1.9402663712756326e-09,1.2986194340518912e-14,1.315908961503814e-19,1.7960691703198143e-18,8.211205819959853e-07,7.663983670265275e-18,1.4134799241418785e-11,3.3789783982655926e-05,1.5796321123349383e-14,4.0438500416731166e-08,5.0160409914912555e-08,9.914588943097487e-09,9.000917487831339e-08,6.919329441810405e-15,1.5559562596982372e-13,1.2952126489140447e-18,1.7492018098853058e-18,2.434035885750857e-14,7.39820474856188e-15,1.3901454843755673e-12,1.843067529845902e-08,1.0588283491831283e-14,8.852460045462999e-16,0.0007060078019656713,3.281982615904734e-05,5.043240665767539e-05,7.357667861234886e-06,1.672288390867103e-05,1.993878651636775e-09,1.250674401351657e-11,1.3925407403353238e-06,1.6182880253463406e-15,2.122420249977946e-06,1.4906646867678233e-06,5.6239559322417825e-15,2.4039147336748104e-08,7.696261591104714e-05
45,0.055921875,0.33053430787184346,655.1745339304108,0.6104618038246852,0.5718980528583311,2.3808525022604997e-42,0.2173420283941858,0.1437042336626676,0.009183603481153156,7.20670741432435e-08,4.960666551201377e-38,1.5627741610338673e-10,2.3879913472820257e-09,0.000325728719661812,5.9645170063783764e-05,5.072951652698222e-05,0.009567833120961601,0.009491826828361173,1.1076349392036055e-10,3.5440889654820663e-15,5.317342809740132e-05,2.648802405395654e-10,2.831181198255175e-17,7.939256700880785e-06,3.1493657103672908e-12,0.021994462553469547,0.0001779319359372092,0.0007930991989308444,0.0009644842904788994,9.336019307911326e-10,1.4651094540889325e-11,0.00013221695646437382,0.008479764804250339,1.1058638575876695e-07,4.8785290228853485e-09,0.0009660338020466291,0.0025841253217551642,0.00029944995612777263,0.00045773383470463976,1.057305441410561e-10,1.8802303485723036e-09,3.6832038844792113e-09,3.138883101478726e-08,8.716883773223865e-09,4.716373816985842e-09,1.2964095887359923e-11,1.5023904674194962e-09,0.00012694993482424696,1.3489028768933115e-10,2.0655559500171337e-17,4.876426909942206e-12,5.031701080871953e-21,4.350263076503167e-09,2.6200869462480708e-17,8.997293386564071e-20,1.3379283719879201e-05,4.244251364331089e-09,4.553347218044666e-16,4.3835180212829894e-13,5.471910347260481e-10,2.3839774612664196e-08,9.775239191731236e-13,2.2518812992802874e-07,0.00033347380769370845,1.0018460363884879e-17,1.150879474056031e-07,6.400700709575667e-10,1.5793691602877245e-13,5.037720364208899e-14,2.894162128980965e-17,2.0862177698632373e-09,1.8383073149669578e-14,1.5660161255109776e-19,2.1935411678663615e-18,8.788452949557041e-07,9.863895846005795e-18,1.7912935546372702e-11,3.596756139159022e-05,1.9405036681896475e-14,4.384729321605349e-08,5.135975668907352e-08,1.065317728038832e-08,9.636533749522601e-08,7.781639364649295e-15,2.2258087768545534e-13,1.7349999716116493e-18,2.4424578684894357e-18,3.820095432874524e-14,1.1199183747928657e-14,1.3953575606208428e-12,1.8431412012937628e-08,1.2663639336922178e-14,1.2862619435683849e-15,0.000753228573775177,3.3630296209702635e-05,5.446670319950894e-05,7.859312707829717e-06,1.5699505207633564e-05,2.0916231843024732e-09,1.0719051202368756e-11,1.517047026171592e-06,2.4254455338289407e-15,2.301003604117057e-06,1.611648017598396e-06,6.247803806191171e-15,4.351472753086815e-08,8.405355760432218e-05
46,0.055929687500000005,0.33678889067379525,667.0161358876201,0.5991247735927261,0.5716409682603935,2.3096593678568412e-42,0.21610005854092496,0.14260824167866176,0.009440681143404791,8.081652152128742e-08,4.837034771490464e-38,1.9424067036649597e-10,2.8903983124898355e-09,0.0003286962248126819,6.316278614397781e-05,5.227440032378209e-05,0.009881823239139909,0.00989552247978434,1.324333923724498e-10,4.856176000921502e-15,5.5303155578233065e-05,3.198843667665748e-10,4.086008371682494e-17,8.31288145329304e-06,4.346632468846041e-12,0.02264771803267266,0.00018651760703048003,0.0008322534165273205,0.00100610957878739,1.7047598910690502e-09,2.037755499253416e-11,0.00014003585882297622,0.00901108157931114,1.1660343204350002e-07,8.36447846118189e-09,0.0010205774061707296,0.002723281516027626,0.0003135047076595613,0.00048239422448621746,1.4316016557050165e-10,2.3812641363895084e-09,4.860074057788712e-09,4.262435194602121e-08,1.1479187493423376e-08,5.751301158413662e-09,1.757590973995276e-11,1.5845397869957552e-09,0.00013557378709894112,1.7952581919183026e-10,2.6520388698933217e-17,5.763064486299729e-12,7.233509318722129e-21,5.870509713363933e-09,3.441074491711297e-17,1.1658085553168281e-19,1.4194101346241519e-05,7.1460767900486686e-09,7.654483858728301e-16,4.642006230429071e-13,6.354357470736752e-10,2.536867576366563e-08,1.1752848815389904e-12,3.5869847225729146e-07,0.0003549219479956991,1.2587161504703187e-17,1.2313917578026947e-07,9.099941716021493e-10,1.906280120384029e-13,6.520969629823456e-14,3.1038669911974765e-17,2.2374411747672285e-09,2.587794593351153e-14,1.8643530555331412e-19,2.6741626369688137e-18,9.399107073176207e-07,1.2715216356075881e-17,2.2620565870456096e-11,3.82591873690448e-05,2.371561691306845e-14,4.7455967132415944e-08,5.231925937724246e-08,1.1437907828773464e-08,1.0308888949474734e-07,8.66603792542196e-15,3.1754444379705344e-13,2.322378088881285e-18,3.3647731924449032e-18,5.963565652722134e-14,1.6859661719626406e-14,1.4018681266053727e-12,1.8355832596142333e-08,1.5132127542696547e-14,1.855130440204463e-15,0.0008030466526806931,3.425470493106385e-05,5.877189231532144e-05,8.322086290135157e-06,1.451195064398715e-05,2.185318491419284e-09,9.204899664830116e-12,1.6506308441789145e-06,3.613763182027148e-15,2.490592097298832e-06,1.737897786061986e-06,6.936023666288668e-15,7.810705023275662e-08,9.168887054588688e-05
47,0.0559375,0.34318801453280495,679.1050064214671,0.5879534175827553,0.5713916116674049,2.2387244140587593e-42,0.21479033749096918,0.14149106010763224,0.009701724211064787,9.052697958333784e-08,4.723742468212039e-38,2.407222157238851e-10,3.4949628194763817e-09,0.0003316692683022772,6.685974981737085e-05,5.38242198586628e-05,0.01020296571117266,0.010312018218646678,1.582404090424033e-10,6.650880105445519e-15,5.7493359580450125e-05,3.857685841808476e-10,5.888931321939242e-17,8.699634185561092e-06,5.9756668888517245e-12,0.02331280799909188,0.00019541973853062834,0.0008727314978894564,0.0010492989109141839,3.0921230147587083e-09,2.8325546394321048e-11,0.0001482244365845168,0.009569233543549716,1.228636691353857e-07,1.4181558590036473e-08,0.0010774360449572983,0.0028683445005885837,0.00032806345248972664,0.0005081042278994965,1.936259679488076e-10,3.0088654061008457e-09,6.40590871627005e-09,5.7803747495654684e-08,1.5377092322784234e-08,6.960596276832784e-09,2.3797456807655405e-11,1.6691712510878715e-09,0.00014468035141679535,2.389960860914516e-10,3.495861675490892e-17,6.775237984457652e-12,1.0284647658283421e-20,7.883696330301378e-09,4.5331467674051733e-17,1.5041904927170429e-19,1.5045440910516875e-05,1.191348477956193e-08,1.2798577935258143e-15,4.912873516595194e-13,7.399949231712745e-10,2.6961776959190494e-08,1.4131493101778188e-12,5.585794808077675e-07,0.00037749555013611374,1.576216904684331e-17,1.3164176855238326e-07,1.3085426283394054e-09,2.2975029571017326e-13,8.599534625783807e-14,3.340988882880786e-17,2.392904284216195e-09,3.6217943797196275e-14,2.221167361712331e-19,3.2556523410452225e-18,1.0044503499179985e-06,1.6415188908533137e-17,2.8459256337703114e-11,4.066858488584495e-05,2.8844858740130483e-14,5.127307128947908e-08,5.29984639413238e-08,1.2270905390022747e-08,1.101926577283346e-07,9.567427499323299e-15,4.5146962018306974e-13,3.1059105911557207e-18,4.577580749474015e-18,9.255633206695583e-14,2.523714760730568e-14,1.4099971607163062e-12,1.8215584236087894e-08,1.8063771261009938e-14,2.6538961446675266e-15,0.0008555622894490632,3.466093164806845e-05,6.335998486660973e-05,8.713046085503643e-06,1.3189745931798279e-05,2.2728722684113225e-09,7.92067089600663e-12,1.7936645059972885e-06,5.351334059516613e-15,2.6905432084814048e-06,1.8678856074412268e-06,7.694942802727587e-15,1.3877813385385342e-07,9.988540893195951e-05
48,0.05594140625,0.34644308603711876,685.2426872979041,0.5824291886408156,0.5712695289738116,2.203325458712098e-42,0.21410619529915842,0.14092201936865847,0.009834315537301014,9.580133505958601e-08,4.671658844398832e-38,2.6792534544871366e-10,3.844446547591786e-09,0.00033316466339753027,6.878470506179264e-05,5.460317293748725e-05,0.010366966632009788,0.010526087941801328,1.7302755109091445e-10,7.789288650755e-15,5.86163886335905e-05,4.237097439219939e-10,7.07379100900878e-17,8.898902079791655e-06,6.997706931855429e-12,0.023651298940530138,0.00020001217974535676,0.0008935569924792294,0.0010716032849346828,4.182638825725158e-09,3.347032771101972e-11,0.00015248025006421557,0.00985997984748567,1.2610566360734504e-07,1.8431915040590125e-08,0.0011068674540659186,0.002943479353060567,0.0003355687015523163,0.0005214219595618112,2.2521014754936418e-10,3.3803393005578755e-09,7.361586187440163e-09,6.72067437087622e-08,1.7925095209238784e-08,7.640053101990658e-09,2.7699710317174928e-11,1.712539794655335e-09,0.0001494426045065164,2.761853739991902e-10,4.078757882261758e-17,7.33394990299456e-12,1.22301221390096e-20,9.119144403385636e-09,5.2140700891078684e-17,1.7060223673091663e-19,1.5486868977602536e-05,1.5362093289872858e-08,1.6590402250354143e-15,5.053776109805061e-13,7.999191028054355e-10,2.7785310155632732e-08,1.5505065883990452e-12,6.923775873707326e-07,0.00038927097551642577,1.7618533633402327e-17,1.3608703554037617e-07,1.5827506803225012e-09,2.521839828119777e-13,9.955791410128929e-14,3.472815891034253e-17,2.47205690310723e-09,4.2762092512169654e-14,2.4263373828146635e-19,3.592311240413645e-18,1.0382207880667349e-06,1.8672881608712053e-17,3.188285633186106e-11,4.1924412113529385e-05,3.178803307802847e-14,5.3272903076519576e-08,5.321859934655103e-08,1.2708223194598675e-08,1.1390780323854818e-07,1.0024039299715503e-14,5.382064076375704e-13,3.593748484146238e-18,5.3185152956987574e-18,1.1507027732470686e-13,3.081481569647342e-14,1.4149136176514453e-12,1.812670361537043e-08,1.9732614218219712e-14,3.1679766910710188e-15,0.0008829896706305908,3.477042817575802e-05,6.577483535840293e-05,8.868103321855405e-06,1.2490080185592221e-05,2.31361418393462e-09,7.354394319016318e-12,1.869179081053407e-06,6.4989234447047835e-15,2.7944519962218473e-06,1.9337575167426227e-06,8.105824383565742e-15,1.8476197962719574e-07,0.00010421688998513102
49,0.0559453125,0.349734978642352,691.4425483715886,0.5769470500491733,0.5711497089919412,2.1685226874112643e-42,0.21340375161017236,0.14034760690667383,0.009967911895604047,1.0135451539610805e-07,4.6221720107141067e-38,2.9794770455103485e-10,4.227421367448022e-09,0.00033466162566832654,7.075569126762876e-05,5.538223550580389e-05,0.010532813173284316,0.010743506928717554,1.8917010329367455e-10,9.120244755164721e-15,5.9755148441183797e-05,4.6521331332238577e-10,8.492803173576003e-17,9.101619287871912e-06,8.185743806991032e-12,0.023992813180681236,0.0002046881018276157,0.0009147199581788251,0.001094332051549219,5.63610265566906e-09,3.953851271870289e-11,0.0001568351950804256,0.010157956768877777,1.294173580191575e-07,2.3865731266517597e-08,0.0011368963701377732,0.0030201865974036957,0.0003432067346758594,0.0005350193737849216,2.61873234134939e-10,3.795406546675152e-09,8.454757404477981e-09,7.796496930596645e-08,2.0979512316364523e-08,8.370307325758045e-09,3.222968623208818e-11,1.7564763107196782e-09,0.0001543362282924518,3.191641291562198e-10,4.811622862542933e-17,7.92921603759433e-12,1.4501903143862598e-20,1.053516533470054e-08,6.002992219766147e-17,1.9328258307282553e-19,1.593780501793894e-05,1.9747018509721102e-08,2.1460981911245897e-15,5.198079117780896e-13,8.653523283184346e-10,2.862460434798595e-08,1.7016592997108528e-12,8.521289794505547e-07,0.00040135076295055215,1.9677531750217046e-17,1.4065378713904157e-07,1.9199534367513038e-09,2.767551535041948e-13,1.1587314376808192e-13,3.613857135974032e-17,2.5517644647449664e-09,5.04129200430669e-14,2.651447129323229e-19,3.963279590168509e-18,1.072935916904313e-06,2.124955208809106e-17,3.56834561933794e-11,4.3211974843898154e-05,3.499236241861042e-14,5.533120666651866e-08,5.335218685900879e-08,1.3158796335817903e-08,1.1772518213594028e-07,1.0482390732960056e-14,6.408795719322209e-13,4.157042392239329e-18,6.155800992082845e-18,1.428356480974686e-13,3.757067335320453e-14,1.4203483959320885e-12,1.8027174774778098e-08,2.154971263109755e-14,3.7727918851124205e-15,0.0009111489360698831,3.481185925887956e-05,6.826674271896225e-05,8.989542253574149e-06,1.1771939205194485e-05,2.3518543742858032e-09,6.832738119362272e-12,1.9472619260720797e-06,7.880212428428804e-15,2.900431808455143e-06,1.9995384707861415e-06,8.537465540874232e-15,2.4521131841175e-07,0.00010869420682959425
