,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
37,0.055859374999999996,0.2857642973090255,570.4457270876541,0.7075421716216284,0.5694184952847328,9.309123954054759e-46,0.23007311173206052,0.15015966476714246,0.007086021776703088,2.8052566878434196e-08,0.0,2.749465949304499e-11,5.165279534126873e-10,0.0003217402378200838,3.728243278296424e-05,3.8261470416834824e-05,0.007733781354980019,0.0067253890376998094,2.669834005801703e-11,3.2131647077617194e-16,3.857357564851925e-05,6.588059619168761e-11,1.661015328945837e-18,6.130190111687609e-06,2.2524820971620398e-13,0.017989560844782614,0.00012807461067414498,0.0005649642036995594,0.0007078388882951242,1.3401814826948822e-11,1.169215333549733e-12,8.022543824306139e-05,0.005079364855695247,7.12542760299666e-08,5.6115065214452704e-11,0.0006253276157893924,0.0017588199689096858,0.00023463255155014797,0.00031581751476296655,9.805930473561144e-12,2.8505975073018905e-10,4.574770081151896e-10,4.180741356380156e-09,1.5119238028642382e-09,8.095692654770562e-10,1.2001379281666093e-12,9.905166868065098e-10,7.42465502139167e-05,1.5545433390967105e-11,4.321870559155914e-18,1.0475501248811649e-12,2.274755514528772e-22,3.4737242548645097e-10,3.393826153530978e-18,1.0813851550184671e-20,8.560388750230455e-06,5.472944987587398e-11,7.709409990279203e-18,3.269182514322112e-13,2.0030977232820573e-10,1.8385955321312044e-08,2.868525528957218e-13,3.620588287045233e-09,0.00020590965394312493,1.5462032503114541e-18,6.614077086849334e-08,5.502351794486355e-11,4.270047805417108e-14,1.1691747423015982e-14,2.3813460257450607e-17,1.4642163563560337e-09,1.3525025913297046e-15,5.13984070546498e-20,5.503879747551548e-19,5.265667383450316e-07,1.5194578858273817e-18,3.3200368956837e-12,2.1838554134211475e-05,3.3796278311063443e-15,2.24773115426129e-08,3.977193554421033e-08,5.843634606744905e-09,5.6450857067723194e-08,1.592164288831414e-14,1.3889703633248123e-14,1.7331948694737114e-19,8.13932461775318e-19,1.0463410755621428e-15,3.81495319546936e-16,1.3343682404884114e-12,1.7162828468477586e-08,3.1120450168540774e-15,6.266738897873308e-17,0.00044235471155059855,2.4919689767782977e-05,2.9310328688933448e-05,4.124888096778777e-06,1.9074804459249697e-05,1.337879914338345e-09,3.779101217725908e-11,7.762575091063493e-07,8.96209084147481e-17,1.1788397330590277e-06,8.238124967964535e-07,2.6711490443780185e-15,3.4917741621181364e-10,4.293461842809592e-05
38,0.0558671875,0.2909197803684592,580.3520981565295,0.6950035815848427,0.5691062001028446,9.26505183713965e-46,0.229268837373465,0.14922531557097476,0.00730470809132043,3.172689339593551e-08,0.0,3.469787668900174e-11,6.273730852878637e-10,0.0003248587340933831,3.9535117115421656e-05,3.965199694214022e-05,0.00800742801591973,0.0070351735720234855,3.2121764267982916e-11,4.3839481540068645e-16,4.02603222494391e-05,8.039136899494285e-11,2.4052908021906632e-18,6.445108826738569e-06,3.1627699582885217e-13,0.01857349598486462,0.0001347921572435254,0.0005959013277657426,0.0007400049017490328,2.0986379954210245e-11,1.6221276607570646e-12,8.538535610661964e-05,0.005425902044483146,7.558035384495412e-08,9.968049224658783e-11,0.0006638273332612184,0.001861628922704184,0.0002465733258223098,0.00033427954388527985,1.3404719419186618e-11,3.6668400522862546e-10,5.998711996706795e-10,5.172505837176366e-09,1.855752837434317e-09,1.0470758350808842e-09,1.6403021756982691e-12,1.052614395319029e-09,7.97287695285781e-05,2.0578269467112544e-11,5.324330301392163e-18,1.29737602087293e-12,3.5343918973820884e-22,4.847240186921526e-10,4.428374365518918e-18,1.4411784447013084e-20,9.138743382338247e-06,9.714174773747385e-11,1.3150792463888024e-17,3.469069133565204e-13,2.276180734189131e-10,1.9726686507912598e-08,3.500866497171162e-13,6.279966776666954e-09,0.00022030002907840265,1.9903624103888975e-18,7.120687692262776e-08,7.462208345206177e-11,5.2816995367299665e-14,1.4468181863936305e-14,2.5126937484472485e-17,1.593866892055031e-09,1.980287423215736e-15,6.146907226858294e-20,6.86907907725978e-19,5.664523251017065e-07,1.930588331569239e-18,4.2971393427374395e-12,2.3354471533938618e-05,4.355134774651701e-15,2.4687601145298974e-08,4.176313066565828e-08,6.311492081400426e-09,6.074476169803596e-08,1.6249609018286488e-14,1.974612788276015e-14,2.3310205214733835e-19,1.0587182390576175e-18,1.6640564946889887e-15,5.966797817235805e-16,1.3472808068825377e-12,1.7750770933887448e-08,3.737877783757118e-15,9.370152480526837e-17,0.00047417877865554766,2.6304815131889878e-05,3.18330655644167e-05,4.508065111803082e-06,1.927272433103301e-05,1.4292294666907456e-09,3.203586769460472e-11,8.519038112169884e-07,1.3906945136551908e-16,1.2873200433641601e-06,8.998525818945982e-07,2.9831182075490196e-15,6.643504698258328e-10,4.719868806196204e-05
39,0.055874999999999994,0.29621351148626995,590.5071742872175,0.6825829319571681,0.5687966791355095,9.221258122546496e-46,0.22841327545611761,0.14826945187609442,0.007527444698011343,3.5845289188104025e-08,0.0,4.3732729338170045e-11,7.619773812749642e-10,0.00032798291040072485,4.192296150497319e-05,4.106469437765642e-05,0.008288163175115985,0.007356121599287991,3.861453623976062e-11,5.987831153042608e-16,4.200199743762536e-05,9.797568648323176e-11,3.485052480204747e-18,6.772723540241034e-06,4.43885587679111e-13,0.01916978013428828,0.00014179178330971142,0.0006281539764932549,0.0007734001481417341,3.400055917616877e-11,2.2522391101152936e-12,9.082295371116807e-05,0.005792409510027856,8.011309415965281e-08,1.7730152362557719e-10,0.0007043138635021837,0.001969394509232353,0.00025900039754584917,0.0003536322262556422,1.830589382477089e-11,4.709385041316466e-10,7.878236376219019e-10,6.47227200019339e-09,2.2848577067440048e-09,1.3440762115040063e-09,2.2401313965790606e-12,1.1177292764901355e-09,8.555933620060052e-05,2.7260075270662062e-11,6.545388911464354e-18,1.5978061136960192e-12,5.440880634876022e-22,6.740322627781604e-10,5.776140797305051e-18,1.9152046947848352e-20,9.749106559955564e-06,1.7154711526532383e-10,2.242548578007972e-17,3.679524407686742e-13,2.593150945909593e-10,2.114632200498447e-08,4.2607007592839953e-13,1.0837001795554346e-08,0.00023554810781293585,2.5552721113998274e-18,7.660593297117647e-08,1.013872185988139e-10,6.508123782975998e-14,1.7877575320102255e-14,2.6544078883916323e-17,1.7326855931433963e-09,2.8875931431069893e-15,7.343536986010255e-20,8.54172384413907e-19,6.089336061365453e-07,2.457890379289484e-18,5.5476769226515255e-12,2.495954586258822e-05,5.562421757692205e-15,2.7072132659063642e-08,4.373261919341423e-08,6.812000940888564e-09,6.532050537828925e-08,1.6592194083790762e-14,2.8190866121265626e-14,3.1337043502086025e-19,1.373370638926726e-18,2.651671547394799e-15,9.296291966073822e-16,1.356138082564812e-12,1.827128705143824e-08,4.4875985999729595e-15,1.3994143406349907e-16,0.0005079612276352894,2.767369246821039e-05,3.454704921285416e-05,4.920112817956198e-06,1.9322644908284008e-05,1.5239742384634917e-09,2.7188855944445552e-11,9.340610429436869e-07,2.1493560915289986e-16,1.4046110493032154e-06,9.818591420327375e-07,3.328803244063009e-15,1.256623597141168e-09,5.184378758963907e-05
40,0.05588281249999999,0.30164651565207246,600.911349463612,0.6702888133812952,0.5684905482647968,9.17780807747337e-46,0.2275042684876484,0.1472920848453848,0.007754207029712905,4.045654872720346e-08,0.0,5.504291165170157e-11,9.253991702099152e-10,0.00033111272154594224,4.4452965671897285e-05,4.2497920867138806e-05,0.008576047445313283,0.007688442882087689,4.6382365368136054e-11,8.18668314187191e-16,4.3799359512899585e-05,1.1925853681059044e-10,5.051691783955615e-18,7.113310394407915e-06,6.223825822772636e-13,0.019778411981951096,0.0001490803649482068,0.0006617439085185773,0.0008080640903035968,5.694079913610088e-11,3.1295383753882804e-12,9.654831746643077e-05,0.006179682593548823,8.485652663994971e-08,3.1505138055821e-10,0.0007468504798471071,0.0020822706137809364,0.0002719252038495026,0.00037390336521397384,2.497363052520505e-11,6.038213014157857e-10,1.0364047223994673e-09,8.208884330904793e-09,2.825150871506655e-09,1.7124213125397239e-09,3.056728349807346e-12,1.1858908203045907e-09,9.175438577868117e-05,3.613872814456179e-11,8.036998619266028e-18,1.956544853234662e-12,8.2977978007557795e-22,9.33789829738457e-10,7.533535997351005e-18,2.537327721615892e-20,1.0392478642441018e-05,3.012618348314866e-10,3.821183118940645e-17,3.9009357657639117e-13,2.961973239722316e-10,2.264697066950251e-08,5.171700762697879e-13,1.858841356021927e-08,0.00025169026963214696,3.2713061821752024e-18,8.235325382721999e-08,1.381390544883711e-10,7.989312617407008e-14,2.2084587051852783e-14,2.807892057767511e-17,1.880834278979498e-09,4.1922034034161684e-15,8.76411038936218e-20,1.0583819747022284e-18,6.541326162184208e-07,3.13529276792231e-18,7.1427062654396975e-12,2.665742262255549e-05,7.0472612756323065e-15,2.9636124483164628e-08,4.5656968696383756e-08,7.346876285935369e-09,7.019148162814777e-08,1.6948760788571446e-14,4.0369783542554635e-14,4.2111377507977896e-19,1.7762420837089243e-18,4.226808748556579e-15,1.4424271098301712e-15,1.3621091306619766e-12,1.8714186436368542e-08,5.38591003473191e-15,2.085150076654373e-16,0.0005437885887173612,2.9008394425345423e-05,3.746339476599735e-05,5.360696465483519e-06,1.920742031051614e-05,1.621626389828536e-09,2.310520287231076e-11,1.02314319008401e-06,3.307333503915304e-16,1.5312335980622755e-06,1.070092659647944e-06,3.711595009839271e-15,2.3618785446778547e-09,5.6897019903000425e-05
41,0.05589062499999999,0.3072197866141588,611.564878784683,0.6581291042197155,0.5681884367442547,9.134739144191983e-46,0.22653962203510788,0.14629323456850835,0.007984970569257129,4.561377744450459e-08,0.0,6.91659839100132e-11,1.1237055639251125e-09,0.00033424816203380964,4.7132062606238114e-05,4.394988204573532e-05,0.008871140586270271,0.008032346353946644,5.566946199589755e-11,1.1202658398226271e-15,4.565316096708222e-05,1.4498417696428805e-10,7.324222274577635e-18,7.4671445607334745e-06,8.713711541664288e-13,0.020399389682289652,0.00015666478978360515,0.0006966905835384052,0.0008440386823001126,9.821720032149284e-11,4.351614994820229e-12,0.00010257167390672198,0.006588529712856666,8.981420019896523e-08,5.582180749158578e-10,0.0007914982603238071,0.0022004125366838472,0.00028535919990382267,0.0003951210553557646,3.4035138512375825e-11,7.728283032975221e-10,1.3656507475386326e-09,1.0570218115400778e-08,3.5132179916495776e-09,2.165423974741356e-09,4.16725967665796e-12,1.2571098098638e-09,9.833046237180893e-05,4.794640912916301e-11,9.869238238886133e-18,2.3818982957489278e-12,1.2534445530434735e-21,1.2885572682690908e-09,9.828012420796054e-18,3.3505112820556453e-20,1.1069822872553332e-05,5.25897040498296e-10,6.503134225016368e-17,4.133700333891954e-13,3.392209527387456e-10,2.423046246637777e-08,6.262112141072129e-13,3.1652846339326954e-08,0.00026876366194470417,4.175707275177977e-18,8.846431512790094e-08,1.889501271940682e-10,9.772345652189712e-14,2.7318989632948627e-14,2.9748790395249264e-17,2.038363377354326e-09,6.058112930067184e-15,1.0449636233038573e-19,1.3069203827672709e-18,7.021741779914703e-07,4.0068932139402055e-18,9.169873681861317e-12,2.8451805903160238e-05,8.861923053393402e-15,3.238405032323079e-08,4.7509308722416584e-08,7.917887738055729e-09,7.537132783467699e-08,1.731831961904793e-14,5.791620143031836e-14,5.656752406708199e-19,2.2899065950654755e-18,6.730289216703034e-15,2.2282396289414305e-15,1.3663052357283295e-12,1.9071063722354263e-08,6.460883280071373e-15,3.0963107059693136e-16,0.0005817493705919587,3.0288433339946715e-05,4.059359330084961e-05,5.82801769097244e-06,1.891223239732851e-05,1.7215363401012052e-09,1.966285602794916e-11,1.1195720219017198e-06,5.065174813043137e-16,1.6677003885174552e-06,1.1647698960933376e-06,4.1352467279579966e-15,4.409284929371807e-09,6.238657591296392e-05
42,0.055898437499999995,0.3129342920528353,622.4678864504582,0.6461109762569799,0.5678909863239816,9.0920997572651e-46,0.2255171057010282,0.1452729292968924,0.008219711067142739,5.13747115178553e-08,0.0,8.674986221049598e-11,1.3641552288065318e-09,0.0003373892659428358,4.9966957135194577e-05,4.5418622427911266e-05,0.009173501710950216,0.008388040291388812,6.676575755879499e-11,1.534031167570036e-15,4.756415019039533e-05,1.7603818040392504e-10,1.0618857117501939e-17,7.83450040584015e-06,1.217564255243918e-12,0.021032711470376456,0.0001645519604963768,0.0007330109004825105,0.0008813686694376946,1.7352674206902805e-10,6.054488094471293e-12,0.00010890338746906252,0.0070197720780889785,9.498927009096166e-08,9.844532142383964e-10,0.0008383150887179194,0.002323976998234673,0.00029931386486667274,0.0004173136907724037,4.633713793381936e-11,9.872982379894853e-10,1.8021184487981923e-09,1.3825608925055475e-08,4.401952368643381e-09,2.717802743447099e-09,5.675861393577435e-12,1.3313748268054549e-09,0.0001053045198942914,6.366252307600127e-11,1.2140412841453505e-17,2.882773948721751e-12,1.8749000195125323e-21,1.77074755502586e-09,1.2829019751607702e-17,4.4089331589729185e-20,1.1782055912906346e-05,9.121827341928974e-10,1.1049222822669395e-16,4.3782272131744967e-13,3.8953618232488916e-10,2.5898283974969812e-08,7.565930666077753e-13,5.3423626122703624e-08,0.0002868061958043994,5.313932236169467e-18,9.49546919743195e-08,2.597976883512779e-10,1.191302169364084e-13,3.391224670652101e-14,3.157514884093601e-17,2.2051816274214365e-09,8.712039927047324e-15,1.2449399206996702e-19,1.608621860420363e-18,7.531858160592095e-07,5.13006345911071e-18,1.173669812768103e-11,3.0346455076289363e-05,1.106709452835155e-14,3.531982402738308e-08,4.925924416992464e-08,8.52685990346424e-09,8.087387340968913e-08,1.7699446794392475e-14,8.314517159359146e-14,7.59529437438294e-19,2.941890771639109e-18,1.0692165996436093e-14,3.4260480552800812e-15,1.3697053232170202e-12,1.9336000105952504e-08,7.746050892547389e-15,4.577500048967184e-16,0.0006219340623204386,3.1490681048348906e-05,4.394948773315823e-05,6.317966286688246e-06,1.8426018017420475e-05,1.8228655516007512e-09,1.6759112948348866e-11,1.2237739687740738e-06,7.718382235058257e-16,1.814495158096578e-06,1.2660345233573096e-06,4.603994187193571e-15,8.172802911238868e-09,6.834150747402454e-05
43,0.05590624999999999,0.3187909788203807,633.6203737915445,0.634240905222671,0.5675988504278224,9.049907375991362e-46,0.22443445411740617,0.14423120474462747,0.008458404745471193,5.780199979558328e-08,0.0,1.0857058626270674e-10,1.6554063214807337e-09,0.00034053610672932303,5.29639313789312e-05,4.6902016112353116e-05,0.00948318949354201,0.008755732499942005,8.001547795486205e-11,2.1016580727571823e-15,4.953307313522655e-05,2.1347265987758673e-10,1.539107307017913e-17,8.215651682047456e-06,1.69714692933519e-12,0.021678376262773004,0.00017274879906702231,0.0007707189150689193,0.0009201019181004919,3.119950813337232e-10,8.427551541321574e-12,0.00011555395833169643,0.007474243418894712,1.0038473663621963e-07,1.7271985734436549e-09,0.0008873544824890246,0.0024531221484272153,0.00031380070881486556,0.00044050997593504356,6.302155772026384e-11,1.2588280720825386e-09,2.380816802461953e-09,1.8351685645271787e-08,5.569381930949487e-09,3.385549207243233e-09,7.722915574594081e-12,1.4086487039832075e-09,0.00011269392365824622,8.459820431544652e-11,1.499468729234284e-17,3.4686223370581223e-12,2.7761994594308375e-21,2.4228604039167893e-09,1.676328401427312e-17,5.780484707088684e-20,1.2530037264038847e-05,1.5715378929895565e-09,1.8735074784414818e-16,4.6349410368883e-13,4.4852924090760483e-10,2.7651504737555563e-08,9.124480646253942e-13,8.91957995453126e-08,0.00030585653938812853,6.741218493223766e-18,1.0183998708688635e-07,3.595934291659751e-10,1.4477995778642393e-13,4.235605525712929e-14,3.3584643047274476e-17,2.381021121138902e-09,1.2465129493720756e-14,1.4823142442806926e-19,1.9741248240686637e-18,8.072976555344382e-07,6.579512050512029e-18,1.497432900574055e-11,3.23451810835905e-05,1.3732683445190003e-14,3.8447131384886754e-08,5.087290423201153e-08,9.175672855625448e-09,8.671306836986568e-08,1.8090189849158078e-14,1.1931663204667948e-13,1.019307948407119e-18,3.765478241714677e-18,1.6930713353418083e-14,5.2418041458150276e-15,1.3730995923475224e-12,1.9506209589530322e-08,9.280902105677547e-15,6.731072177910162e-16,0.0006644351381546662,3.2589372972954986e-05,4.754322897836647e-05,6.822951945459598e-06,1.7743122677972614e-05,1.924558176221451e-09,1.4307702989123467e-11,1.3361762981235595e-06,1.1699188796823079e-15,1.972038751917575e-06,1.3739082730315792e-06,5.121853904702986e-15,1.5034644573837066e-08,7.4791302459662e-05
44,0.05591406249999999,0.32479077794455496,645.0222266857179,0.6225246861213231,0.5673126934124536,9.008187768109325e-46,0.22328936797258486,0.14316810347165593,0.008701028488198245,6.496346483883093e-08,0.0,1.3555163157166111e-10,2.007750509570795e-09,0.0003436887969934777,5.612862585007844e-05,4.839775684384981e-05,0.009800262379152153,0.009135630513014447,9.582739607154425e-11,2.8801290876139323e-15,5.15606748991652e-05,2.5853516618876255e-10,2.2295180500967405e-17,8.610871741662211e-06,2.3588403059516286e-12,0.022336384237713357,0.00018126225177729347,0.0008098255743097223,0.0009602897561415077,5.671587668807857e-10,1.1734091971231425e-11,0.00012253402022611938,0.007952789723578026,1.060039261239748e-07,3.0103984969250903e-09,0.0009386642833222716,0.002588007578302544,0.00032883128065311655,0.0004647389393355317,8.562683013056194e-11,1.6017707973792927e-09,3.1475495212543713e-09,2.4658089434897308e-08,7.132331602494309e-09,4.18570851820985e-09,1.049742497717209e-11,1.488865253573418e-09,0.00012051645216447635,1.1250951532616249e-10,1.8654140602941735e-17,4.149465836410871e-12,4.0680656271213545e-21,3.3002550759119915e-09,2.1936268323532044e-17,7.549695416300362e-20,1.3314557475973233e-05,2.6882321214659186e-09,3.169097298955754e-16,4.904287455474362e-13,5.178738842052066e-10,2.9490693440265628e-08,1.0988539208477237e-12,1.4695673633108036e-07,0.0003259541067367292,8.524405404206912e-18,1.0913574725517332e-07,5.018140408508918e-10,1.7547543473206608e-13,5.3395308799335795e-14,3.581043836278379e-17,2.565397678804703e-09,1.7741190299167527e-14,1.7643974078276796e-19,2.4163436508681058e-18,8.646423011182876e-07,8.452600112404414e-18,1.9041795706782205e-11,3.4451842251903725e-05,1.693879318070407e-14,4.176992289090385e-08,5.2313182877805626e-08,9.866262629675104e-09,9.290288575136026e-08,1.848796206750458e-14,1.709896370984517e-13,1.3671476249132335e-18,4.800493805102578e-18,2.6699368031424113e-14,7.978497290576754e-15,1.3770788893193642e-12,1.958255461072396e-08,1.1111806620039056e-14,9.836515629726403e-16,0.0007093470649353596,3.3556236232928234e-05,5.138720019873029e-05,7.330445333682013e-06,1.6865072954146557e-05,2.025313049621676e-09,1.2236269795067184e-11,1.4572025010373544e-06,1.763508078057962e-15,2.1406346252077306e-06,1.4882203187880263e-06,5.693790931089812e-15,2.7417402100869844e-08,8.176516039023733e-05
45,0.055921874999999996,0.33093460911880385,656.6732216964422,0.6109674531220013,0.5670331900063057,8.966935013234232e-46,0.22207951510801247,0.14208367439087533,0.008947560019422126,7.293236509220555e-08,0.0,1.6878511590329397e-10,2.4333729178962725e-09,0.00034684748828712754,5.9465813866460954e-05,4.990334747384767e-05,0.010124778796640359,0.009527941804034549,1.1468717074635488e-10,3.9471655407855775e-15,5.3647701193158925e-05,3.127011439395696e-10,3.2268282832001165e-17,9.020433775499666e-06,3.267850686401649e-12,0.023006737406940737,0.00019009929502323755,0.0008503384173984901,0.001001987356687763,1.0361066581068343e-09,1.6339169882739116e-11,0.00012985433814000904,0.00845626899196973,1.1185132772674431e-07,5.2070601264533634e-09,0.0009922852853830248,0.0027287943285038358,0.0003444171770463449,0.0004900299500954803,1.162232551055654e-10,2.033829410677138e-09,4.161666071896248e-09,3.34064967765982e-08,9.267173873433818e-09,5.136069088056169e-09,1.4253568074703882e-11,1.5719267553729636e-09,0.00012879029877521262,1.4974697108040794e-10,2.3479990317527032e-17,4.9359300018502996e-12,5.8973876290235174e-21,4.474560626677791e-09,2.87624950395556e-17,9.821117637228323e-20,1.4136325075423692e-05,4.563799484020491e-09,5.345642906557723e-16,5.186741502285866e-13,5.995945651715251e-10,3.141582286117736e-08,1.3221193042123995e-12,2.3823719135351544e-07,0.000347139037920437,1.0744053858167806e-17,1.1685736688215994e-07,7.070757312407197e-10,2.1219079758456244e-13,6.817436573702622e-14,3.8293881679584904e-17,2.757566886649026e-09,2.5113039978963643e-14,2.1002237359964292e-19,2.951099616026259e-18,9.253546917723469e-07,1.0876295116400093e-17,2.4130746677529076e-11,3.6670339575577814e-05,2.0776790169329108e-14,4.529306333098648e-08,5.354023833623921e-08,1.0600621712563564e-08,9.945718947360056e-08,1.8889428755680684e-14,2.444951357324327e-13,1.832456405044602e-18,6.09407431209666e-18,4.190264380921586e-14,1.207888450591571e-14,1.3820626836147357e-12,1.9569861684547703e-08,1.329304638452138e-14,1.4274531570727427e-15,0.0007567663110675675,3.436079122165505e-05,5.549389123492617e-05,7.821439440344805e-06,1.5802274437376238e-05,2.1235583345597226e-09,1.0484203412946742e-11,1.587266805688339e-06,2.642999087738385e-15,2.320382805135707e-06,1.608492676818785e-06,6.325078214270717e-15,4.96440598591852e-08,8.92905187816609e-05
46,0.05592968749999999,0.33722338508476735,668.5730318134994,0.5995737024723686,0.5667610248472443,8.926164521878357e-46,0.220802531665123,0.14097797231603923,0.009197978068736313,8.178768752373036e-08,0.0,2.0955552857289868e-10,2.946635926290637e-09,0.00035001237092345186,6.297919663854253e-05,5.1416088834369125e-05,0.010456797372999968,0.009932874009302733,1.371717193961071e-10,5.408523207909434e-15,5.5794899640568904e-05,3.7770820618524027e-10,4.664794590072173e-17,9.444611073562961e-06,4.510925107236944e-12,0.02368944016997879,0.00019926694194421772,0.0008922612779344697,0.0010452541487869168,1.8913986718828144e-09,2.2746837272867564e-11,0.0001375258057763073,0.008985551001243137,1.1793390744427546e-07,8.92725251646852e-09,0.0010482499192652878,0.0028756448879560326,0.000360570052320401,0.0005164127376371945,1.5759354022805349e-10,2.5767620595870638e-09,5.4991631364617905e-09,4.541277856216832e-08,1.2240396611941636e-08,6.254767288079212e-09,1.9332611386516188e-11,1.657702826449456e-09,0.00013753407248411702,1.9944304522269285e-10,3.009368178716879e-17,5.8392578460616056e-12,8.455673317269244e-21,6.0378319984128855e-09,3.780858365731373e-17,1.272319925430196e-19,1.4995952138560391e-05,7.684833888409647e-09,8.985797884039424e-16,5.482820220389763e-13,6.961439580558151e-10,3.342616249699115e-08,1.5901583788108565e-12,3.787550523296905e-07,0.0003694521649942451,1.3496921103397888e-17,1.2501997744224529e-07,1.0071585611000676e-09,2.5611543193732833e-13,8.846458241966164e-14,4.1086328550765895e-17,2.956476616920668e-09,3.5348711581707275e-14,2.5010513062167547e-19,3.59794348742259e-18,9.895719243629475e-07,1.4016263956351627e-17,3.047060614131953e-11,3.9004611390885017e-05,2.535059439994549e-14,4.90231101180378e-08,5.451232505715471e-08,1.1380799490585876e-08,1.0638955715563607e-07,1.9290391330932985e-14,3.485615159915328e-13,2.4542157321443384e-18,7.701277927267224e-18,6.541007634652267e-14,1.8185163900220394e-14,1.3883585370208925e-12,1.947700856405151e-08,1.588796681666055e-14,2.055613578391996e-15,0.000806791354282022,3.497088508114469e-05,5.987569980272456e-05,8.26936451966471e-06,1.4575348510927345e-05,2.217432171139775e-09,9.000065506890825e-12,1.726767761111313e-06,3.937580314769237e-15,2.5110483999988607e-06,1.7337711537051332e-06,7.021434089696378e-15,8.912823065482288e-08,9.739097981434693e-05
47,0.055937499999999994,0.3436580158350416,680.7212316680674,0.5883473179403342,0.5664968921432452,8.885857212873581e-46,0.21945602330211542,0.13985105751621268,0.009452262524373051,9.161450729845243e-08,0.0,2.5936700645674643e-10,3.5643820913471187e-09,0.0003531836738152517,6.6671255294252e-05,5.29330679893465e-05,0.010796377149537203,0.010350635160500438,1.639600533116793e-10,7.40734557927141e-15,5.800302085924417e-05,4.555857622171466e-10,6.733216000223469e-17,9.883677307428347e-06,6.202344906780684e-12,0.024384499852920734,0.00020877224990963888,0.000935593981251944,0.0010901542629501563,3.4291996586563248e-09,3.1648301932197353e-11,0.0001455594426430649,0.00954151708489887,1.2426298167253952e-07,1.513148765237239e-08,0.0011065811498437172,0.003028723174421003,0.00037730162933457233,0.0005439174146219639,2.1345725671280332e-10,3.257100143555584e-09,7.255997724298107e-09,6.161077937672616e-08,1.6447721799794287e-08,7.559824543133331e-09,2.618735107446191e-11,1.7460313151047961e-09,0.00014676679641372552,2.657047956778058e-10,3.960671981722176e-17,6.871441658152307e-12,1.1988264008340408e-20,8.107553295562653e-09,4.98545142391155e-17,1.6412576821594902e-19,1.5893938455808433e-05,1.2811248417871005e-08,1.502351517925488e-15,5.793101532192283e-13,8.104981338798006e-10,3.5520159602709084e-08,1.9128389140981694e-12,5.883462998151313e-07,0.00039293495659444727,1.68988027155614e-17,1.3363832180580825e-07,1.4511917276362415e-09,3.0869973929194204e-13,1.1699800412390742e-13,4.4248074928589574e-17,3.1607175567882137e-09,4.946666677289649e-14,2.9807875830441174e-19,4.380896874975469e-18,1.0574330381312713e-06,1.808875170794665e-17,3.8332092930610466e-11,4.1458627370363025e-05,3.0779337783793586e-14,5.296915627021168e-08,5.5187033092273424e-08,1.2208902586116356e-08,1.1371304508957071e-07,1.968567889426069e-14,4.950873444801309e-13,3.2839664076440346e-18,9.68549149253669e-18,1.0150637976609643e-13,2.7221940112058453e-14,1.3962707010197385e-12,1.931689015112184e-08,1.897026728552413e-14,2.935383390330009e-15,0.0008595226826818714,3.535352689374747e-05,6.454463846541156e-05,8.64045525907832e-06,1.3215751341019626e-05,2.3047739847125497e-09,7.74316420625944e-12,1.8760809463427208e-06,5.830103214196884e-15,2.711889234232261e-06,1.8624081764504934e-06,7.789219919192597e-15,1.583795183759276e-07,0.00010608279561922819
