,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
26,0.027734375000000006,0.19174225639152748,471.10696563019366,0.8806151139558058,0.5462927974820699,0.0,0.2665628385959085,0.1512475090485716,0.003988248406191049,3.559532354573259e-09,1.0339657599883687e-52,1.2669591137652573e-12,3.355765939820791e-11,0.0003690731250388129,1.3073191321834533e-05,1.9095585034864614e-05,0.006902960357394097,0.0038499930237594245,1.761252557352335e-12,9.755183194185873e-18,2.2814296011064515e-05,6.818207237696388e-12,1.9870935285336806e-20,6.193900403904378e-06,3.4323835026705964e-15,0.015374950030434034,8.415374396700815e-05,0.0004516878067082076,0.00038684109098888967,2.4455069769567106e-13,2.6745344709135e-14,2.5621555582499407e-05,0.0021200812325290128,3.061210427350073e-08,1.3086750238847788e-13,0.0003210635812911382,0.0011180795732413918,0.00024256622386822734,0.00023541051424213544,2.1729837858174258e-13,1.2670298969342481e-11,2.275128258051468e-11,3.4870025759539533e-10,1.0987847885274303e-10,2.5700921881942878e-11,2.3088598345194803e-14,5.224636857499308e-10,3.0900488147897876e-05,4.5227742518032643e-13,2.444139280948468e-19,3.329754873169711e-14,5.818737943707675e-25,5.2841266888647266e-12,1.3611994234644996e-19,4.562179499768172e-22,6.016133573385672e-06,4.730250116195997e-14,2.0137578139074114e-20,1.5240962700261975e-13,2.4163012837502816e-11,3.7218043870076975e-08,8.737455495279693e-14,3.722237563821614e-12,0.00010593678258695567,8.302265579141178e-20,2.6324249653902068e-08,1.2087671460254817e-12,1.0160856568582209e-14,2.739232963145802e-15,5.1216517326109217e-17,2.2809952846570566e-09,5.82616448464935e-17,2.232918718595292e-20,1.1774027167764926e-19,3.8528104160847145e-07,4.6505900452916293e-20,6.702477446089673e-13,1.0579097158359066e-05,5.674258496449014e-17,5.596440377294087e-09,2.256671790821567e-08,1.4089117267023069e-09,2.2316408815265526e-08,0.0,2.5134217715311346e-16,3.5436879875104835e-21,0.0,9.490974075265674e-18,1.569651976539037e-18,4.9985296008895e-13,7.825243192320141e-09,2.3847387617587015e-16,7.522948470146916e-19,0.00016422883850770182,1.118350925303515e-05,8.103665023633475e-06,8.714768926108682e-07,1.2255007193672008e-05,4.797558412116925e-10,2.446872672999233e-10,1.662856896109053e-07,2.949273277623911e-19,3.3100312814436004e-07,2.0882445416388563e-07,4.0863301177064913e-16,1.4853504868315809e-13,1.3619687002127083e-05
27,0.027750000000000004,0.1967681006229978,483.02458464909967,0.8581224717975108,0.5456240918944598,0.0,0.2658682913268729,0.15003689853312707,0.004221718799433313,4.458835076352523e-09,1.0366222174344822e-52,1.8675285828932646e-12,4.629307864918059e-11,0.0003755276154372426,1.4454240102082072e-05,2.0523618230192608e-05,0.0073498983621761915,0.004178249000850625,2.4414119980811927e-12,1.5778943009171137e-17,2.468575084053374e-05,9.70996389530518e-12,3.5971060055289817e-20,6.791696995062507e-06,5.8385806181960985e-15,0.016308030208839162,9.240305930034113e-05,0.0004984474460658845,0.0004187656339585478,4.047699295649753e-13,4.52943197602933e-14,2.8716848130901075e-05,0.0023927993196437313,3.4196010493822254e-08,2.4035348989560944e-13,0.00035791938913355074,0.0012402517653682158,0.00026550620912125557,0.00026113250065883223,3.7095813203206953e-13,1.966515680366864e-11,3.500677034617269e-11,4.784783805413667e-10,1.5308659956935311e-10,4.395932831345739e-11,3.913204220916609e-14,5.853173696718354e-10,3.521518344301407e-05,7.1512258716864e-13,3.539135756919669e-19,5.229458704307219e-14,1.3704884632430461e-24,9.49469686209213e-12,2.1532748480285522e-19,7.546959567337561e-22,6.790026326111533e-06,1.2037052679601893e-13,4.6879815240706254e-20,1.7187170519779173e-13,2.921368346420057e-11,4.244814207841083e-08,1.267110773321533e-13,8.540340980008499e-12,0.00011989214324698892,1.303192513017678e-19,3.014695021838601e-08,2.0100163032582473e-12,1.52393980325095e-14,4.160518536014284e-15,5.499065503084876e-17,2.6772964587032775e-09,1.145113641106198e-16,3.0174278915826043e-20,1.7942948131932276e-19,4.406331624323375e-07,6.763473115377615e-20,1.0582916556491321e-12,1.1965729632251036e-05,1.0459273816836005e-16,6.723265949854721e-09,2.5380762626649018e-08,1.6227752573927377e-09,2.5527488602637973e-08,0.0,3.895533402353531e-16,5.8629534085469e-21,0.0,1.5446168958924378e-17,3.394424883397321e-18,5.606037052048671e-13,8.774612592200578e-09,3.243102609515856e-16,1.2059617204520346e-18,0.00018657597269458015,1.2770050977165145e-05,9.431408605233573e-06,1.0281799401300727e-06,1.355642109165342e-05,5.471242263672144e-10,1.8542619485469286e-10,1.9751193549401776e-07,6.211977527579021e-19,3.893616872534374e-07,2.4629123233143985e-07,5.000173145710657e-16,4.333719417570604e-13,1.6213749140138875e-05
28,0.027765625000000002,0.2020763893307411,495.58560090530864,0.8355806898799752,0.5449450217561285,0.0,0.2650798319619046,0.14876853319050903,0.004464656787629257,5.576306079395906e-09,1.0396391794318845e-52,2.7575448514623462e-12,6.403231368473315e-11,0.00038201572094343124,1.5988327307913486e-05,2.2024252615852442e-05,0.007819924386432189,0.004529989536587537,3.379683757049066e-12,2.568341956916226e-17,2.6680998081147446e-05,1.3807782189238454e-11,6.556540691195104e-20,7.438007813752622e-06,1.0002605349179534e-14,0.017282368175221424,0.00010134292597054791,0.0005493434668103869,0.00045296322803692096,6.734919651637132e-13,7.711036409057478e-14,3.21415161279607e-05,0.002696647308009412,3.813056470020877e-08,4.740450170471063e-13,0.000398533517851298,0.0013740742428156644,0.00029029776230507363,0.0002893072339817209,6.33922911223943e-13,3.052446102922997e-11,5.401943913264763e-11,6.553220273987143e-10,2.131574723686877e-10,7.430022055657973e-11,6.644622803172129e-14,6.5481990523907e-10,4.0070952409340346e-05,1.1333225840868364e-12,5.150628919813694e-19,8.174187602086862e-14,3.1854869175715146e-24,1.7072193494714437e-11,3.408652669085852e-19,1.2486165400465396e-21,7.651691440432211e-06,3.159079219993145e-13,1.1009269977494676e-19,1.9334917155168374e-13,3.549475806166624e-11,4.832936438617479e-08,1.833967327025723e-13,2.058212282305275e-11,0.00013548920373462303,2.0423439349667732e-19,3.446930579632836e-08,3.3431213813002805e-12,2.278344236565395e-14,6.2680690045054e-15,5.918348352289089e-17,3.1360324783242585e-09,2.2511704864119585e-16,4.086645516802077e-20,2.7239941123862867e-19,5.031189427774353e-07,9.898988030356316e-20,1.66977676243985e-12,1.3513984220961523e-05,1.8864223267863885e-16,8.065404590117542e-09,2.8446252899559386e-08,1.866016334059069e-09,2.9154574886447493e-08,0.0,6.189297062840635e-16,9.710073495593286e-21,0.0,2.6129144080267414e-17,7.364901564376088e-18,6.194661047132436e-13,9.777052171307681e-09,4.416437810406525e-16,2.0253833113487066e-18,0.0002116431461191316,1.4511908804220932e-05,1.0957332696159544e-05,1.2107200560967265e-06,1.4869467971831775e-05,6.226357765717632e-10,1.4008219272872662e-10,2.3411892033489995e-07,1.3196722530863192e-18,4.571319395662239e-07,2.898830768285262e-07,6.106859429783743e-16,1.3029218019133557e-12,1.926347291279304e-05
29,0.027781250000000004,0.2076736841185538,508.80056896034023,0.813059822515589,0.5442579194672794,0.0,0.2641891219505515,0.14744197979867288,0.004717031466062964,6.96103795522777e-09,1.0430267208268819e-52,4.076299276671248e-12,8.877268886566334e-11,0.0003885354260447242,1.769319484625378e-05,2.3596219798855365e-05,0.008313515725180487,0.004906177585505495,4.671261277290507e-12,4.205367657959417e-17,2.8803964534494346e-05,1.9598354476966796e-11,1.2024650391555287e-19,8.135175800403143e-06,1.7258199265793328e-14,0.01829818053697128,0.0001110096533982699,0.0006045980651116416,0.0004895463264345477,1.129276441583487e-12,1.3189440628160437e-13,3.592051017281284e-05,0.003034218374032488,4.244150075984481e-08,1.0142426248586168e-12,0.00044318524568471576,0.0015203066094374071,0.00031703397305910534,0.0003200947069764398,1.083417850628388e-12,4.7346987275508383e-11,8.35796692878496e-11,8.96500129162789e-10,2.966712709338493e-10,1.238561121114542e-10,1.1294621204011222e-13,7.314450267811386e-10,4.551929079389846e-05,1.79998725959495e-12,7.49772456287293e-19,1.2688826401408574e-13,7.290951597192243e-24,3.0660212973450366e-11,5.394453006256117e-19,2.0631786548385707e-21,8.608142971293622e-06,8.43219375014384e-13,2.606618293459869e-19,2.1699156661588678e-13,4.334994602415216e-11,5.491922587833551e-08,2.644685069692206e-13,5.118676290907771e-11,0.0001528716265220974,3.192064780664365e-19,3.934106019343502e-08,5.5590350905801004e-12,3.3895667707090616e-14,9.356717805763719e-15,6.384105212229503e-17,3.66469298902732e-09,4.4160828806183103e-16,5.541105269692422e-20,4.1127099325407126e-19,5.734354182486603e-07,1.4577401881562516e-19,2.6294716006239913e-12,1.5237722672432496e-05,3.3144976685026397e-16,9.656442673714226e-09,3.175528846904869e-08,2.1417788116383845e-09,3.323893603109233e-08,0.0,1.0104479509134886e-15,1.6087972141156873e-20,0.0,4.625295349616361e-17,1.5991042896610235e-17,6.732680929363904e-13,1.0813341825349802e-08,6.020445449015067e-16,3.559167263212082e-18,0.00023967857971384017,1.6402443032604448e-05,1.2704965273743542e-05,1.4225377840356035e-06,1.6151339790987802e-05,7.068252560717088e-10,1.0561897693004526e-10,2.7685785738631136e-07,2.8154344550101854e-18,5.355388670726918e-07,3.403905825899552e-07,7.445601784989e-16,3.9696976434287134e-12,2.28349660809341e-05
30,0.027796875000000006,0.21356616585046095,522.6786123523128,0.7906267738867043,0.5435652933419709,0.0,0.26318747797401193,0.14605692591018385,0.00497879724605175,8.67203950086021e-09,1.0467897878228231e-52,6.028293448665926e-12,1.233006538427274e-10,0.0003950850614475397,1.9588717139991162e-05,2.5237632947235967e-05,0.008831127112909658,0.005307766882422114,6.445292260754646e-12,6.923700475079808e-17,3.105844795228206e-05,2.7755741234468713e-11,2.217177861140001e-19,8.885531846168148e-06,2.9977156192000196e-14,0.019355625650328806,0.00012143970473357811,0.000664428222979005,0.0005286339471094649,1.917369235301159e-12,2.2653198546888424e-13,4.0079601857455773e-05,0.0034082106099319357,4.715449015636427e-08,2.3467217634175405e-12,0.0004921635453656839,0.0016797249013845795,0.0003458082137655985,0.0003536584298547323,1.850353368388557e-12,7.333443722949914e-11,1.2963202115036065e-10,1.227116952158709e-09,4.1292075771175893e-10,2.032978674162418e-10,1.9205291969683225e-13,8.156619822344923e-10,5.16145365968319e-05,2.8648083938138257e-12,1.087411400934079e-18,1.951902823489565e-13,1.6400566295446916e-23,5.4897449090532456e-11,8.527398929149822e-19,3.400202104731834e-21,9.666554916397325e-06,2.2649822087345636e-12,6.21693535868623e-19,2.429534703434974e-13,5.323135547822632e-11,6.227627303623339e-08,3.7939664804010587e-13,1.2942160282384765e-10,0.00017218981308700845,4.970264957098866e-19,4.481469317893761e-08,9.237993054410115e-12,5.0099736556139194e-14,1.3829026028593503e-14,6.90149117048575e-17,4.271069751218906e-09,8.625797938626129e-16,7.513603845211882e-20,6.165819336022071e-19,6.523182252204254e-07,2.159480988198995e-19,4.127990248953912e-12,1.7151407505414062e-05,5.654573440754046e-16,1.15319775251151e-08,3.528949045124036e-08,2.4534201330082437e-09,3.7824272789757336e-08,0.0,1.696100215856142e-15,2.6650418143008202e-20,0.0,8.594294208036165e-17,3.4659093908402273e-17,7.190814112416706e-13,1.1856911960601538e-08,8.212828774439015e-16,6.5043559595557236e-18,0.00027094302904075325,1.842777035310277e-05,1.4699711371791862e-05,1.6673660395026768e-06,1.7347887907946253e-05,8.001200088459087e-10,7.956402540151064e-11,3.26549756651076e-07,6.008683362769369e-18,6.259182872117084e-07,3.986636227499194e-07,9.061204023685765e-16,1.2123715831078412e-11,2.7001460940166706e-05
31,0.027812500000000004,0.21975965614723825,537.227445519661,0.7683445254328345,0.5428698171647492,0.0,0.26206588423095123,0.1446131714724115,0.005249896749945284,1.0779791951082699e-08,1.0509269361072517e-52,8.910577174178149e-12,1.714863055170694e-10,0.0004016633246427786,2.1697022854184703e-05,2.6945935210979757e-05,0.009373193185999806,0.005735701909618819,8.876470304865435e-12,1.1455577018612015e-16,3.344812661319987e-05,3.920746140535111e-11,4.1063843737781055e-19,9.691392470466122e-06,5.237683819962732e-14,0.020454813533826898,0.00013266965713684909,0.0007290429881863502,0.0005703536186653811,3.3250141278814874e-12,3.903783801771638e-13,4.464535029687251e-05,0.0038214233574952335,5.2294860051395816e-08,5.780499397093475e-12,0.0005457659617249109,0.0018531205975088525,0.000376714065220053,0.00039016524855515946,3.155678263239312e-12,1.1333512771621978e-10,2.0146467180807802e-10,1.6859463533246008e-09,5.752191763220269e-10,3.281514968224173e-10,3.264543599014869e-13,9.079242570122538e-10,5.841386454567554e-05,4.568779347870084e-12,1.5669011694169419e-18,2.9693973449547993e-13,3.618960805423423e-23,9.783158220089897e-11,1.3454845012163975e-18,5.5816557710251015e-21,1.0834205527739328e-05,6.076713220083171e-12,1.4915755941705287e-18,2.7139438791221774e-13,6.573693995904952e-11,7.045917024510343e-08,5.407441699720375e-13,3.28593448607326e-10,0.00019360081276286565,7.702387463038611e-19,5.094527937344388e-08,1.5334457529038998e-11,7.346071202622423e-14,2.0230791736509823e-14,7.476607313208302e-17,4.963032097091808e-09,1.6743414591077335e-15,1.0178120539356723e-19,9.166853913423508e-19,7.40540915933576e-07,3.2174226223507367e-19,6.453618889391827e-12,1.927008263621696e-05,9.348505033459836e-16,1.3728252281280992e-08,3.901689077426726e-08,2.804514545778628e-09,4.295670194434888e-08,0.0,2.922475458750433e-15,4.411609774473764e-20,0.0,1.672687278202027e-16,7.481285519994564e-17,7.549666566918453e-13,1.287379983075524e-08,1.1208167442434283e-15,1.224627933895849e-17,0.0003057096636468802,2.0565027720072064e-05,1.6968900889398597e-05,1.9491911905526512e-06,1.83932604168741e-05,9.027697905835174e-10,5.994427947190611e-11,3.8408417078754653e-07,1.2784342119843892e-17,7.29719852915863e-07,4.6560517086262566e-07,1.1005381801539303e-15,3.685025372622075e-11,3.1843744497832605e-05
32,0.027828125000000002,0.22625964629825182,552.4534128511805,0.7462715137277111,0.5421743189454858,0.0,0.2608150047217349,0.1431106191600408,0.005530263746202385,1.3367486875535288e-08,1.0554318380247868e-52,1.3145083601213429e-11,2.3866653036317154e-10,0.00040826929598112416,2.4042518085484992e-05,2.871784116756866e-05,0.009940131342165377,0.006190918431620578,1.2199268331995588e-11,1.9033712569683533e-16,3.597657270726253e-05,5.5206871812935844e-11,7.629938730368547e-19,1.0555058947213785e-05,9.192523538104979e-14,0.021595816355938057,0.00014473618082193538,0.000798640343569195,0.0006148437882958937,5.96222795845209e-12,6.736778773691075e-13,4.964507246790417e-05,0.004276753589250931,5.788717134518305e-08,1.4819364533188976e-11,0.0006042968170375092,0.0020412998686208496,0.00040984529022185695,0.0004297852229721138,5.371372085120346e-12,1.7468207585616823e-10,3.1334031871629024e-10,2.3374657695995893e-09,8.030166365507323e-10,5.203568391661021e-10,5.542483430466089e-13,1.0086539692501888e-09,6.597728147314934e-05,7.296692211771916e-12,2.2407456076137778e-18,4.457710083863531e-13,7.81639416658206e-23,1.7324724166555857e-10,2.1178651675153607e-18,9.115024449173387e-21,1.2118408600695267e-05,1.617313275561985e-11,3.58223114448483e-18,3.0247870880915697e-13,8.166191320391523e-11,7.952549830090549e-08,7.649085072415222e-13,8.252194299183939e-10,0.00021726824296465077,1.1868788596482167e-18,5.779028028801721e-08,2.5386372233999726e-11,1.0671897938801879e-13,2.930423298324416e-14,8.116329840895931e-17,5.748172951773527e-09,3.223748132709357e-15,1.3759815913079263e-19,1.3499610324557586e-18,8.389140654986793e-07,4.820143896174396e-19,1.0036802469892113e-11,2.1609352027151772e-05,1.4967708047144786e-15,1.6280213583327016e-08,4.288824302420475e-08,3.1988561619278736e-09,4.8684717400179685e-08,0.0,5.147874590339305e-15,7.293605540759112e-20,0.0,3.3856207997944755e-16,1.6047956762291575e-16,7.80649316396473e-13,1.3823850547459199e-08,1.5297806021502471e-15,2.3495074389680272e-17,0.00034426395845429226,2.27804229372171e-05,1.954182930504546e-05,2.2721506090764523e-06,1.921060914046932e-05,1.0147496968563228e-09,4.521352822108373e-11,4.504149890833161e-07,2.7032726533963713e-17,8.485079129960481e-07,5.421597418090696e-07,1.3338733399256504e-15,1.1079473907123875e-10,3.745057352440763e-05
33,0.027835937500000005,0.22962871418974798,560.3253721930104,0.7353223631520129,0.5418251849594685,0.0,0.2601325706084009,0.14233173478071742,0.005674934124370654,1.488891898694311e-08,1.0578303788928085e-52,1.600701065120422e-11,2.8246403489766613e-10,0.000411606351081958,2.5323576046308857e-05,2.963253992880776e-05,0.01023518240685275,0.006430816706884996,1.431274285113636e-11,2.4656328653056633e-16,3.730364849509732e-05,6.557036817488676e-11,1.0450798320836673e-18,1.101270337462358e-05,1.219898266904602e-13,0.022186245792523443,0.00015114271986220554,0.0008356401671465022,0.0006383528014427407,8.168452497886778e-12,8.903977183819115e-13,5.2337434552994585e-05,0.00452309451481621,6.088304816120922e-08,2.400453971859719e-11,0.0006357508005880759,0.002141959555931653,0.0004274059896349467,0.0004509789167119986,7.008958328800908e-12,2.1679561187147654e-10,3.9275160024685267e-10,2.77115170886097e-09,9.511411622004384e-10,6.54100867906401e-10,7.231081376615337e-13,1.0627191074546379e-09,7.00985428535131e-05,9.248299183564512e-12,2.686235855298711e-18,5.436687552193381e-13,1.1489624716636621e-22,2.2991703655080369e-10,2.663764927476197e-18,1.1626076790160722e-20,1.2811889952903155e-05,2.6353885200972343e-11,5.58552469391601e-18,3.1919485461303234e-13,9.138072730313366e-11,8.444568380426407e-08,9.077686204425217e-13,1.3220302585886915e-09,0.00023010361661295747,1.4704148123798962e-18,6.15297259667014e-08,3.281593750561255e-11,1.28243143864671e-13,3.518736094986076e-14,8.4697485941002e-17,6.181307104271107e-09,4.46051719522537e-15,1.5995759728386528e-19,1.633348393681888e-18,8.926086220215077e-07,5.921565404045291e-19,1.249650420690872e-11,2.2876824616172725e-05,1.8797026060382073e-15,1.771174656656322e-08,4.48648105817745e-08,3.4152986524366735e-09,5.181348011804579e-08,0.0,6.903528290904415e-15,9.405555449753336e-20,0.0,4.880374410404452e-16,2.344889217604784e-16,7.903739320383656e-13,1.4260363695971128e-08,1.788463429359613e-15,3.28061829542e-17,0.00036522296981032174,2.3907367468097665e-05,2.096410268126798e-05,2.4518978701255505e-06,1.9503070204210415e-05,1.0744968374472343e-09,3.929847088438265e-11,4.875231153259414e-07,3.923284263326731e-17,9.146254656798801e-07,5.847091386701733e-07,1.4690074980290393e-15,1.916431061893766e-10,4.059965801787362e-05
34,0.027843750000000004,0.23307780125926433,568.3714013058459,0.7244410574073898,0.5414773587005758,0.0,0.2594124280506782,0.14153767545021073,0.005821979246303675,1.6572790835056833e-08,1.0603118739894915e-52,1.9467994878810128e-11,3.34204770130324e-10,0.0004149508747248024,2.6676006017214504e-05,3.056225005179711e-05,0.010536829819846149,0.006678161797838965,1.6783483082136595e-11,3.1959314870548464e-16,3.866810537042762e-05,7.780389728978706e-11,1.4317597962263026e-18,1.1486283421027392e-05,1.6197281909871684e-13,0.02278752573429911,0.00015778139221980092,0.000874008915371648,0.0006626411430315945,1.1366741387499598e-11,1.1762593760404736e-12,5.515431063414266e-05,0.004781646391580421,6.400577853684392e-08,3.8988029968292124e-11,0.0006686118764818942,0.0022467977621534094,0.0004455823002953541,0.00047305272292393606,9.140960096357872e-12,2.688478643439394e-10,4.923678169861264e-10,3.303906507924262e-09,1.1282345832835773e-09,8.180394654332428e-10,9.429656793257136e-13,1.1191344779916743e-09,7.444528648545421e-05,1.1724824809420472e-11,3.213610106057448e-18,6.605299465709041e-13,1.6776431301196877e-22,3.0450888309100566e-10,3.347663190663952e-18,1.4804570671770263e-20,1.3538739112865646e-05,4.279033335226061e-11,8.696513918729236e-18,3.36668394703779e-13,1.0243892360099233e-10,8.961910565400142e-08,1.0751641605943114e-12,2.1026631006627024e-09,0.0002435975850380528,1.8187173220264383e-18,6.548047923159107e-08,4.2393162166769975e-11,1.537194974331146e-13,4.216678076538744e-14,8.844125506308365e-17,6.64163082148836e-09,6.156558575607326e-15,1.8582354217385457e-19,1.9712236976671285e-18,9.493053546250969e-07,7.285865649959907e-19,1.553522885733836e-11,2.420846944595795e-05,2.3426316858364245e-15,1.9248218127977743e-08,4.6849674449945696e-08,3.644722035661977e-09,5.511886257795427e-08,0.0,9.289804243970202e-15,1.2121443928518701e-19,0.0,7.076418957779394e-16,3.4191822846754373e-16,7.981965577897938e-13,1.4662667841414434e-08,2.0908836208761956e-15,4.584826512708237e-17,0.0003872933243958882,2.5035487002362814e-05,2.2479024773938065e-05,2.644082449933181e-06,1.970218023003417e-05,1.1364794154052734e-09,3.417988605129035e-11,5.273675821042814e-07,5.681151439052979e-17,9.85378748084451e-07,6.301852105196206e-07,1.6171619313912295e-15,3.301515070137368e-10,4.399083968736094e-05
35,0.027851562500000003,0.2366075434781803,576.591939031411,0.7136337513515004,0.541131267698243,0.0,0.25865320617300275,0.1407284543057968,0.005971389879555533,1.8435823766125634e-08,1.0628727265996839e-52,2.3656096845752327e-11,3.9535786199887285e-10,0.0004183028698013071,2.810351073223276e-05,3.1506306243922954e-05,0.010845126764792061,0.006933078245071112,1.9672036738510603e-11,4.145580396852669e-16,4.00704051108722e-05,9.224891461896448e-11,1.962234273397098e-18,1.1976107376278169e-05,2.1512692900255498e-13,0.02339966260133275,0.00016465720096911542,0.0009137687722686041,0.0006877318749300621,1.61239542907613e-11,1.5543252181320444e-12,5.809964647586361e-05,0.005052833897624808,6.725814836733537e-08,6.343341558644679e-11,0.0007029217309447368,0.0023559283223754915,0.00046438699359909624,0.0004960307098387399,1.1914900331372103e-11,3.3310841190808885e-10,6.176670130609047e-10,3.967105755108086e-09,1.3409058923503603e-09,1.0179261203680363e-09,1.2292273630396405e-12,1.1779369702174409e-09,7.902661820912877e-05,1.487325812294259e-11,3.8362425343957635e-18,7.993833862772356e-13,2.4342675857595825e-22,4.024207298672141e-10,4.204717094889577e-18,1.8818608211552643e-20,1.4299931289289725e-05,6.926390693116437e-11,1.354311694014694e-17,3.5492329305397073e-13,1.1503984692068242e-10,9.505265208210529e-08,1.270951957930173e-12,3.332942975712097e-09,0.00025777452828137633,2.2456564323058427e-18,6.965103207488955e-08,5.478194348177683e-11,1.8379072509884968e-13,5.046533696086469e-14,9.24182034907662e-17,7.12984469613489e-09,8.47537215531403e-15,2.1572580729136657e-19,2.3730210706113643e-18,1.0091265978978278e-06,8.977692122588595e-19,1.9281834837345883e-11,2.560658215010563e-05,2.899345996170493e-15,2.0892992985159918e-08,4.882929381137401e-08,3.887718657460894e-09,5.8608215838116566e-08,0.0,1.2539749237638678e-14,1.5614047655912755e-19,0.0,1.030801455487007e-15,4.974654282198214e-16,8.044750823665303e-13,1.502517859242877e-08,2.4443275754600843e-15,6.410377984161154e-17,0.00041051789636434814,2.6156063016584408e-05,2.409127433277667e-05,2.8491241558595017e-06,1.9796147375617798e-05,1.2005486174118884e-09,2.974757577228728e-11,5.700971858477605e-07,8.206656263318236e-17,1.0610177582759633e-06,6.787208877863064e-07,1.779423522800396e-15,5.666834867264281e-10,4.763919627419767e-05
36,0.027859375000000006,0.24021856350148865,584.987346629127,0.7029062469130737,0.5407873480055049,0.0,0.25785351321308064,0.1399040893697534,0.006123156730513893,2.049592673391305e-08,1.0655057146763414e-52,2.8720212557712733e-11,4.676436317793898e-10,0.0004216623663804109,2.9609839708064906e-05,3.2463978527254373e-05,0.01116012593198838,0.00719569031737862,2.3048139825584483e-11,5.381491163146554e-16,4.151100596637885e-05,1.0929618710840094e-10,2.6902259892448778e-18,1.2482482917517912e-05,2.857098043462884e-13,0.024022662359154935,0.00017177516017197387,0.0009549404156533875,0.0007136494522572317,2.3365914152655913e-11,2.0547623836627275e-12,6.117743799750605e-05,0.0053370881289408765,7.064273660353415e-08,1.0323282010941512e-10,0.0007387215807035795,0.0024694660830795272,0.0004838328696101977,0.0005199371790209505,1.5521507454664295e-11,4.123394589229912e-10,7.755238114799984e-10,4.804195069602033e-09,1.5977030710975374e-09,1.2603132732870386e-09,1.601767559976373e-12,1.239155502623615e-09,8.385184982824302e-05,1.887911730027072e-11,4.571089223314279e-18,9.635013286445534e-13,3.5102378155999607e-22,5.305708965557541e-10,5.279142367977e-18,2.387520178462705e-20,1.509642468233397e-05,1.1173616801132161e-10,2.109088411436861e-17,3.7398394583949104e-13,1.2942062127490132e-10,1.0075275604224694e-07,1.4995202639500717e-12,5.266138074415202e-09,0.0002726592921060791,2.7677929198006232e-18,7.404996989711518e-08,7.084607000938922e-11,2.1918808045029909e-13,6.03550592699811e-14,9.665229447038006e-17,7.64647897201562e-09,1.1635101820627614e-14,2.5026574193206813e-19,2.849553342888847e-18,1.0721971218934136e-06,1.1077949500168262e-18,2.3890880119209585e-11,2.7073493355568834e-05,3.565138113545525e-15,2.2648974952430708e-08,5.078809111574753e-08,4.144897538543408e-09,6.22890338122678e-08,0.0,1.696886471410371e-14,2.010486905684903e-19,0.0,1.506584393156579e-15,7.21878041185609e-16,8.095930814891554e-13,1.5342778858092692e-08,2.8570045891854183e-15,8.960090595563204e-17,0.0004349404396985677,2.725918713689959e-05,2.5805676874817736e-05,3.0673042604302187e-06,1.9773591326189124e-05,1.2665031895711547e-09,2.590925393863411e-11,6.158626468869008e-07,1.1823039661431246e-16,1.1417976190743985e-06,7.304442318372624e-07,1.957035950243186e-15,9.688142829915063e-10,5.1560448481249006e-05
