,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
10,0.026000000000000002,0.0918008396693427,299.26040630517235,1.2646672999154307,0.6146170363047199,0.0,0.095372136417077,0.10323415109984573,0.18650527581111156,2.3641891493251202e-07,1.5382786691173466e-22,8.200999789915377e-24,2.6030713219923545e-16,6.40696056549269e-05,0.00010088148437864556,3.595768092400278e-73,0.0,1.833226444452141e-08,4.850962401775366e-09,2.3113183271430896e-05,1.2627276373905404e-05,6.079191738158814e-23,0.0,2.5121541170917113e-42,2.779263494833649e-25,1.0359630332702048e-11,1.4308326545377348e-08,1.2816280461421871e-25,5.448851696123681e-36,2.61860406173983e-07,4.592812397650239e-41,8.430274944434932e-27,1.956321086602755e-09,6.323177998769539e-14,7.4702096302269e-09,7.798849556585415e-25,6.18771895191869e-07,7.288144820371915e-10,1.7000934707392576e-23,6.088880587105394e-22,1.2903248323567785e-18,1.599500541183921e-24,1.0233374280762066e-09,1.050245332229975e-27,6.634624979940767e-05,9.430806878004093e-25,2.934721982466629e-06,2.6057143177766027e-21,3.233132630141231e-18,4.330839637247741e-14,0.0,0.0,2.621138664200412e-07
11,0.026250000000000002,0.09221928992246028,300.5192406243453,1.2589289103265966,0.6145259277679449,0.0,0.09537758995576859,0.10323837283718486,0.18636197346824915,4.4882277228944605e-07,8.908052961830879e-22,7.417700200161807e-23,1.0230032457270228e-15,8.159815195259086e-05,0.00019817091325887565,3.5829657961148916e-73,0.0,3.648074347544261e-08,1.1360586486469758e-08,4.563590003110984e-05,2.8845227706977676e-05,5.333895978069106e-22,0.0,1.01684644909807e-40,2.1604182327522957e-24,2.072636303377771e-11,3.2772658048257494e-08,1.0680821045925779e-24,5.355615371890316e-35,5.753257385208127e-07,1.6242215808114126e-40,6.584708627626138e-26,4.526861864995198e-09,2.5046067688758755e-13,1.8601962145457237e-08,7.07072931152955e-24,1.3898070939179002e-06,1.7100207798798251e-09,9.095428341013057e-23,5.7599404441040465e-21,5.348846288117971e-18,1.2926042540727007e-23,2.563015516082453e-09,1.2555116669376729e-27,0.00013114954289745122,1.912013770870976e-25,7.384864381579755e-06,1.1053876437376382e-20,1.2752041280368724e-17,4.3308834100485445e-14,0.0,0.0,8.293781497924502e-07
12,0.026500000000000003,0.0931205900620281,303.29207327808103,1.2467441424769483,0.6143499430850276,0.0,0.09538189914823181,0.1032404705882795,0.18605001933472526,8.887388329996833e-07,6.561183225632002e-21,7.858681570559004e-22,4.49295247192481e-15,0.00010445684019585843,0.00040760730710515044,3.4664261879385445e-73,0.0,7.650107531396974e-08,2.8424804256058432e-08,9.44821786097182e-05,7.047697502265182e-05,5.683515844789094e-21,0.0,5.994065852939553e-39,2.0004465154463478e-23,4.469174995148367e-11,8.028499105733713e-08,1.1862258891541695e-23,7.307783859128623e-34,1.3445827716459345e-06,0.0,6.161951176059582e-25,1.1219941062477893e-08,1.084695793796545e-12,5.013480877025751e-08,7.901529454864777e-23,3.3303951030539654e-06,4.307144666575749e-09,6.501701831725033e-22,6.339261934875774e-20,2.641384822044992e-17,1.3707926681903884e-22,6.953050660145861e-09,1.8547191497922174e-27,0.00027174037100070766,2.4498442416967704e-26,2.0146542405229137e-05,5.699061214554948e-20,5.785272242235853e-17,4.330019844706284e-14,0.0,0.0,2.936041048552755e-06
13,0.026750000000000003,0.09506120088727688,309.3401496740617,1.2212930861831022,0.6140089254627983,0.0,0.09537182171303099,0.10322770658197107,0.18537802548461196,1.7881439680994121e-06,5.894147108878321e-20,9.261205464455385e-21,2.128098586501607e-14,0.00013398093383095293,0.0008516433983129448,3.0754291114342884e-73,0.0,1.6494085730786787e-07,7.17139923171489e-08,0.00019907783912432144,0.00017584267096470068,6.764602315744525e-20,0.0,4.700032256244022e-37,2.120922724651263e-22,1.0453448782875457e-10,2.0067254655337545e-07,1.6166353707365497e-22,1.512375021688106e-32,3.2060156353156756e-06,0.0,6.680928421907094e-24,2.8381907439045435e-08,4.9292555398000094e-12,1.380827031664898e-07,1.0412660367296902e-21,8.144129803590316e-06,1.1082018753237459e-08,6.4463606069922566e-21,7.1054946386401575e-19,1.595556572842135e-16,1.8285335595301974e-21,1.9277235406239668e-08,4.237891312727053e-27,0.0005723696023710047,1.7369719025698224e-27,5.619937252170478e-05,3.7487117121373755e-19,2.9924759784001835e-16,4.3250467268636234e-14,0.0,0.0,1.0634390265357638e-05
14,0.027000000000000003,0.09918257672080938,322.2723008237994,1.1705447856558722,0.6133627833859576,0.0,0.09530074232210656,0.10315931426941308,0.18396792177150892,3.578830429142911e-06,6.307759844440567e-19,1.1786983990126164e-19,1.0680221865969234e-13,0.00017137510770720256,0.0017640415333988642,2.2058848836559414e-73,0.0,3.607312120786654e-07,1.7481363409188723e-07,0.00041727895233706873,0.0004348665187451874,8.619359009089385e-19,0.0,4.715163584435808e-35,2.561656265613244e-21,2.73330361405773e-10,4.961973386197517e-07,2.6463849581835236e-21,6.098053934982842e-31,7.582145430268991e-06,5.3103238242472984e-36,8.43994439125286e-23,7.102234654562252e-08,2.261506048020604e-11,3.756763699662617e-07,1.6501678505688426e-20,1.9733917605065247e-05,2.8234163753288945e-08,9.580523872971603e-20,7.168287300288357e-18,1.2706410223648893e-15,3.165556340735774e-20,5.278714683103329e-08,2.2204873092217977e-26,0.0011964106488799946,6.980625462603557e-29,0.00015496418514814763,3.6143729625628215e-18,1.8486249644471524e-15,4.3044592568196245e-14,0.0,0.0,3.784665302232194e-05
15,0.027125000000000003,0.10291635737054454,334.01498024003865,1.1280780708139209,0.6128321239686002,0.0,0.09518826671025847,0.10306041454293101,0.18269989632791486,5.119483368547953e-06,2.521668129528058e-18,5.1762286476289825e-19,2.720938159784883e-13,0.00019373136295036016,0.0025662866615560028,1.8064051403936867e-73,0.0,5.526416300947215e-07,2.7290623346629653e-07,0.0006127417166276969,0.0007015536489700814,3.640436643794702e-18,1.389632416074008e-33,7.2260879948470835e-34,1.1371637689122973e-20,5.091917439802191e-10,7.991618096423812e-07,1.3688325921253243e-20,6.85766477475756e-30,1.1916346252749613e-05,1.3445625510837172e-34,3.8884596078023357e-22,1.152169628180386e-07,5.4143330128582205e-11,6.406815276524434e-07,8.415585437721967e-20,3.14415846220229e-05,4.633935531385633e-08,5.146726186910458e-19,2.4188043185463855e-17,4.687841929643596e-15,1.763692741667556e-19,9.037562419289156e-08,8.87829835033151e-26,0.0017509248855398136,5.4084010482958685e-30,0.00026663115363886116,1.590108585619366e-17,5.727527869275568e-15,4.273622698665436e-14,0.0,0.0,7.643371996546132e-05
16,0.027250000000000003,0.10854886967085332,351.73484394369325,1.0695433482817713,0.6121021777862489,0.0,0.0949519807600107,0.10286407102377373,0.18081584881652135,7.333441192089742e-06,1.0829974084436586e-17,2.358948860984876e-18,7.007045072042656e-13,0.00021841609822373167,0.0037324453537701985,1.903294002765246e-73,0.0,8.585548256854543e-07,4.2404134222766983e-07,0.0009027176512953464,0.0011420150798492094,1.5982271631487597e-17,0.0,1.2146835972618851e-32,5.23100017257162e-20,9.95360918126491e-10,1.2963768355882577e-06,7.847657924742702e-20,1.1733016094309547e-28,1.885732418573146e-05,3.689534118624671e-33,1.881863007061871e-21,1.8839797882006433e-07,1.2856651867551205e-10,1.106208402113189e-06,4.812609267777024e-19,5.0468927218414765e-05,7.682069827610291e-08,3.4653275367156693e-18,7.592628148650955e-17,1.9987169188835388e-14,1.1492214577155143e-18,1.5670875514234083e-07,5.941704528122283e-25,0.002565225679612334,1.781375586379146e-29,0.0004652369233283185,8.899401042854182e-17,1.975884071704185e-14,4.20655680471986e-14,0.0,0.0,0.00015909690122208034
17,0.027375000000000003,0.11682577573611312,377.7485641504613,0.993768226109733,0.6111349775624447,0.0,0.09449705493139608,0.10250457457678805,0.1781006337555976,1.0424198230931738e-05,4.942616043392467e-17,1.0881001050781861e-17,1.7762275501004635e-12,0.0002451909564397801,0.005368405861668604,3.285405314139436e-73,0.0,1.3383827437539353e-06,6.430617142613392e-07,0.001320652570627006,0.0018452377081955656,7.090455242455092e-17,3.211794705468254e-32,2.1545802243446234e-31,2.4172113007306387e-19,2.033540388274177e-09,2.082315898277237e-06,4.820078282257875e-19,3.0481657869407758e-27,2.9609720173575455e-05,1.2376009959986181e-31,9.27494344301097e-21,3.0514263893774227e-07,2.990083346866236e-10,1.8930616650847904e-06,3.012176871645459e-18,8.033830205774775e-05,1.2636000191302148e-07,2.907475817720382e-17,2.1023401235901025e-16,9.610299786074787e-14,8.571565587386255e-18,2.6932695640888256e-07,6.754414063981728e-24,0.0037219028259643664,4.889183982938453e-28,0.0008055834337555845,6.419338442264456e-16,7.521268257587032e-14,4.068891811578986e-14,1.7694806488574886e-16,0.0,0.00032875361050371864
18,0.027437500000000004,0.12232211964773416,394.9893898374403,0.9491148901946315,0.6105358077056262,0.0,0.0941232544621413,0.10222064391095452,0.17629299728535142,1.2431941378483023e-05,1.1354256064725406e-16,2.478810069096976e-17,2.900312353918039e-12,0.0002595861286621157,0.006430285789063357,4.8489628363694956e-73,0.0,1.68391519191508e-06,7.852240464897894e-07,0.0015991772636926899,0.0023527761204089697,1.569297288885414e-16,0.0,1.0354575932766746e-30,5.532555876322554e-19,3.0442827445353092e-09,2.6433007876289844e-06,1.2842918409347683e-18,1.9089120858967065e-26,3.718456867326186e-05,1.029384979754548e-30,2.2023117606882447e-20,3.891405691857731e-07,4.67896639773436e-10,2.4862874293653544e-06,8.148683172416112e-18,0.00010158819253516484,1.62604062573338e-07,9.631465491931825e-17,3.4660425109147852e-16,2.275251632201672e-13,2.585655325144235e-17,3.5453732856621224e-07,2.7780538590926006e-23,0.0044815076045523145,7.261138962176077e-27,0.00106538493877265,1.973089202675342e-15,1.5807970623394223e-13,3.948008435544915e-14,2.715345062912037e-15,0.0,0.00047886556326187467
19,0.027500000000000004,0.12892457271113086,415.66821052028087,0.9005089964530353,0.6098587358547762,0.0,0.09360770477862251,0.10184028672425946,0.17413591168075296,1.4786499007379616e-05,2.673572383029044e-16,5.624232283884936e-17,4.667909082497519e-12,0.00027441827439034856,0.007671056875681836,7.034751252106436e-73,0.0,2.1185887659839805e-06,9.512567637304054e-07,0.0019319619350286184,0.0029946020477806252,3.4956786440174827e-16,0.0,5.0164129088175395e-30,1.2499590156547425e-18,4.586369018436786e-09,3.3456965380606187e-06,3.466106042983538e-18,1.3125898621000467e-25,4.6595511521944746e-05,1.4450426579454565e-29,5.173602836643444e-20,4.949490231234146e-07,7.267530930543189e-10,3.2597425421368838e-06,2.2456690193077454e-17,0.00012816456020817824,2.088765599575846e-07,3.4029870552337654e-16,5.504317433394637e-16,5.273323259639778e-13,8.045094698005074e-17,4.6592984810687917e-07,1.2664660415720624e-22,0.005377673166581032,8.855563177076681e-26,0.0014075336799831834,6.473187770866314e-15,3.3922308887014275e-13,3.771842389678601e-14,6.3072460309168e-15,1.6730965166887263e-27,0.0006997180526559237
20,0.027562500000000004,0.136758583334237,440.15767804145645,0.8489245652209717,0.6091027351752016,0.0,0.09291220733661988,0.10134135113788628,0.17159154660595194,1.7517496918139376e-05,6.525612636401736e-16,1.27179146553937e-16,7.375830354008808e-12,0.0002896147667123606,0.009101149290188747,9.788794998446159e-73,0.0,2.6592246638901652e-06,1.1406968969593109e-06,0.002325116418225944,0.003795057291765715,7.861587730360719e-16,9.280383680864576e-32,2.4672409417543803e-29,2.77361590092986e-18,6.9363829651353485e-09,4.211623470122653e-06,9.409192975286e-18,9.666359241977925e-25,5.813204925177146e-05,3.8007513874704495e-28,1.1947650679066483e-19,6.262080839740473e-07,1.1173247113663323e-09,4.25190476153699e-06,6.25944888857699e-17,0.00016093824857888278,2.6709482222478837e-07,1.277070779665581e-15,8.430069353542143e-16,1.1142178559718236e-12,2.5612217781470803e-16,6.091860313479402e-07,6.159553745555078e-22,0.006421504050803783,1.1892388788104281e-24,0.0018510679452518428,2.2388772816574062e-14,7.448486891245834e-13,3.520978239030803e-14,1.1296788602820675e-14,2.6468700355020687e-26,0.0010182881848974459
21,0.027625000000000004,0.14593675210234644,468.7845737185739,0.795534327192386,0.6082675453249774,0.0,0.09199341437987019,0.1006997388572729,0.1686248959088235,2.065039234598444e-05,1.7199549507164095e-15,2.871888452323765e-16,1.1408901844857984e-11,0.00030510069260666537,0.010727220596395906,1.2969647754539706e-72,0.0,3.323474826146724e-06,1.351734103379976e-06,0.0027843489894904226,0.0047794389226659025,1.8008069062101887e-15,1.3290821528870276e-31,1.278602557622161e-28,6.020117239621751e-18,1.050353263676832e-08,5.262558000851027e-06,2.5558251795260467e-17,7.429260148775316e-24,7.208461848881242e-05,1.4012676147069962e-26,2.697122682488725e-19,7.865496157090361e-07,1.6948332827278381e-09,5.503827066226267e-06,1.7566980146955272e-16,0.00020078562214226653,3.392658225222675e-07,5.107993065162823e-15,1.2604557587078687e-15,1.9137031617623233e-12,8.283524196610771e-16,7.90393578985781e-07,3.0630108643806894e-21,0.007621934865562748,1.7454312424832647e-23,0.0024168810919181906,8.032913456878409e-14,1.7513663938672595e-12,3.173186539651133e-14,1.8098178386238864e-14,2.9080056886476774e-25,0.001468589720844073
22,0.027687500000000004,0.15655443015844325,501.81657585144427,0.74158019256501,0.6073528445893096,0.0,0.09080331613292535,0.0998898215012757,0.1652044661025608,2.420595617664864e-05,5.506045574686849e-15,6.593511707881954e-16,1.725126419793696e-11,0.0003208026044494119,0.012552127251432756,1.63575992541711e-72,0.0,4.129254275592682e-06,1.5812150091307102e-06,0.0033148255333717122,0.005973391239825134,4.2674701716727384e-15,1.0213099818288151e-31,7.841719887810516e-28,1.2754496528393636e-17,1.5886031536037145e-08,6.518498435286394e-06,6.944108294975154e-17,5.830469580496762e-23,8.873687068060316e-05,5.657238626981946e-25,5.928770965204584e-19,9.794786401830988e-07,2.5180746867950463e-09,7.058083101645067e-06,4.984807724540568e-16,0.0002485641711395621,4.2743349431662783e-07,2.2830694112110334e-14,1.932109179881858e-15,2.43769553830603e-12,2.72286558679206e-15,1.015892825350336e-06,1.4967725956268427e-20,0.008985534500108446,2.7712548589989527e-22,0.003127316376280051,2.934870255359479e-13,6.224648879822231e-12,2.7085897966754938e-14,2.7196578688914864e-14,2.8070248163120973e-24,0.0020923188842767388
23,0.027750000000000004,0.16868728724247134,539.4559589086379,0.6882417230557331,0.6063572444739376,0.0,0.0892898106693205,0.09888482010270956,0.16130252744110238,2.82001707914674e-05,2.4746630639840015e-14,1.652224995538871e-15,2.5515939592166808e-11,0.0003366513849095766,0.014575288015564005,1.9683387017368737e-72,0.0,5.094212198049868e-06,1.8247499954503726e-06,0.0039210878832713235,0.007402377896116751,1.0709258950261866e-14,0.0,6.57823312051019e-27,2.6420459275062232e-17,2.3956359698275213e-08,7.997334376151784e-06,1.9034135276845048e-16,4.609990935862373e-22,0.00010835964667855453,2.2127176099621343e-23,1.2680039435060297e-18,1.2082783908793247e-06,3.60236789788882e-09,8.957772147263848e-06,1.472584844095763e-15,0.0003050933164490636,5.336288198990156e-07,1.2609530899973872e-13,3.5330086263490484e-15,2.3942037656309115e-12,9.313114176952415e-15,1.2921294046845557e-06,7.002198703896007e-20,0.010516549998140907,4.711213099855471e-21,0.004005744051616541,1.0716319373194911e-12,6.659725397231245e-11,2.1272472234243196e-14,3.914667572325409e-14,2.460628019476668e-23,0.0029393091895147036
