,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025,0.06470094716234608,298.4633276187474,1.204667208319547,0.5732586293808685,0.0,0.2523685844444514,0.17402499964594018,2.670832648836573e-05,6.934790010500748e-19,2.0333053205225324e-06,1.0036441077364531e-22,2.3296415077146926e-17,0.0002612225197766477,7.282626909384534e-09,8.788193184388143e-09,2.752740803408335e-05,4.941817283363294e-07,4.9177690993027164e-24,3.832772912822678e-27,1.391398416716282e-11,1.5837847659658996e-08,1.1277392584733474e-29,5.7348184039169746e-09,6.017311341189682e-24,2.9641514257580086e-05,6.8914414816755835e-19,9.630364454205056e-09,1.8068530065645435e-20,5.348053891028827e-08,2.968580066897662e-09,3.9408882605510586e-24,5.547627836302932e-08,1.0315223478140755e-26,9.306234216188965e-25,9.898043419871061e-30,1.7713454653002547e-20,2.4628366172526107e-12,1.32298858322659e-26,1.6075957409358564e-21,0.0,0.0,5.649792235918497e-12,1.6296887360372208e-23,1.6324009111363245e-26,1.3987589604860387e-29,2.0323819513420608e-19,1.9030834695701606e-11,2.76262293860242e-29,3.0393308154617294e-14,0.0,2.6690018553285135e-14,3.910712901971943e-12,2.431650884656646e-35,3.3565455970547294e-26,2.361674416453726e-11,1.0242529437715347e-36,4.5533383716352565e-27,1.014193523610384e-16,6.073229863284459e-36,5.43613534484046e-18,5.244284379279848e-12
11,0.02525,0.0648183466693599,298.79226968973643,1.2024853078133755,0.5731974825581655,0.0,0.2523613535456796,0.1739833309041859,4.5186643901389636e-05,1.2734567502947554e-18,3.331322073600325e-06,2.0780850051283851e-22,5.806199025811033e-17,0.0003109268069154387,1.2352568797437067e-08,1.7471177834798355e-08,4.652640019227662e-05,9.462445062021003e-07,1.6228734792496038e-23,1.970227484798885e-26,2.288149686206655e-11,3.049995773408892e-08,2.368045759294481e-29,1.1861449843126099e-08,1.687649053662458e-23,5.0579153275236495e-05,1.953003375136583e-18,1.9870587546161088e-08,3.2247425839379264e-20,1.2334559303072258e-07,5.0427486174433955e-09,1.5946878555691106e-23,1.1580874104702715e-07,3.763944514742918e-26,3.374345795768159e-24,3.8271572341872487e-29,8.748645928153824e-21,5.651150196544811e-12,4.599111384030282e-26,2.781453517379565e-21,0.0,0.0,1.1501396162309503e-11,4.6087935833071424e-23,4.678356439249866e-26,4.002663451733718e-29,5.779875670202366e-19,4.796312744522571e-11,1.0987049215992615e-28,6.538271142481844e-14,0.0,6.743918187265301e-14,1.0205640575083469e-11,2.561820043528983e-35,8.800230470014541e-26,5.657436248436789e-11,5.4184493289308515e-36,1.3352487306058148e-26,1.0164957385870588e-16,3.1737550961733394e-35,5.66704998194241e-18,1.337020655699209e-11
12,0.025500000000000002,0.06500910604649031,299.40594113207675,1.1989568005984652,0.5731092152911248,0.0,0.2523468697822819,0.1739132628280274,7.931347273169841e-05,2.5247226267701797e-18,5.641492486780224e-06,4.635982393202284e-22,1.399309078770004e-16,0.00037179990309691764,2.177912626478316e-08,3.678345288927101e-08,8.158647819974406e-05,1.909767001400413e-06,5.959477829192674e-23,1.045357837563597e-25,3.9002583116647264e-11,6.195273723377524e-08,5.192630036272518e-29,2.6127216655538576e-08,5.030987724425205e-23,8.96360282974563e-05,5.890335744599097e-18,4.365036833694131e-08,6.19090167738791e-20,3.0754925120549486e-07,8.892728775295331e-09,7.249620824462507e-23,2.577973745172153e-07,1.5621932350965447e-25,1.3841051510002594e-23,1.7166751328140468e-28,3.420066586556949e-21,1.4008482836158472e-11,1.796806670664251e-25,4.870189313693645e-21,0.0,0.0,2.488059375689563e-11,1.3852216100979657e-22,1.4394725966916159e-25,1.2296204559784738e-28,1.754793280312494e-18,1.323258526987091e-10,5.094411430006217e-28,1.523150510097758e-13,0.0,1.8660360865936977e-13,2.9287497041708494e-11,2.828981948656219e-35,2.5309714760622527e-25,1.4728652416078869e-10,2.9990595614807504e-35,4.553121618763722e-26,1.023258004266067e-16,1.7173697291053375e-34,6.123146061774038e-18,3.736535416834782e-11
13,0.025750000000000002,0.0653295499830331,300.5467254521346,1.1930758779260024,0.5729779196726542,0.0,0.2523170087008443,0.1737926501969132,0.00014218561597424857,5.4514791819497024e-18,9.744678810052995e-06,1.1190186591731678e-21,3.2670811663453684e-16,0.00044625169778563265,3.9362820294990985e-08,7.958248422221618e-08,0.00014615466677998792,3.958608971901634e-06,2.3680907025983106e-22,5.532517325187736e-25,6.816823902748824e-11,1.292523364018392e-07,1.225762785801268e-28,5.9258049646216126e-08,1.5376719502667818e-22,0.0001623197822759088,1.822490490708165e-17,9.873272358466222e-08,1.2906694820858862e-19,7.919189976023595e-07,1.6024404996057838e-08,3.497897396756375e-22,5.911179363668364e-07,7.178115416445316e-25,6.222969085501136e-23,8.76011067468168e-28,1.0154404991109786e-21,3.585623718893635e-11,7.66109113197518e-25,8.435768128478078e-21,0.0,0.0,5.539048854935114e-11,4.260945317663497e-22,4.612223989885176e-25,3.936581199451465e-28,5.494501005804669e-18,3.776447827284835e-10,2.7001728141773312e-27,3.677387857017332e-13,0.0,5.340829536509314e-13,8.696683354115741e-11,3.4210702736109105e-35,7.5237838771105765e-25,3.962852267142735e-10,1.7006687416506793e-34,1.7304273109106784e-25,1.043278638961971e-16,9.345429181272539e-34,7.06521138631403e-18,1.0802311892946591e-10
14,0.026,0.06588111937188265,302.65603814231537,1.1830872273471293,0.5727776307936773,0.0,0.2522547063471179,0.1735818713516201,0.00025748003116201284,1.3087181247372335e-17,1.7004398656958077e-05,2.966210504986796e-21,7.308343163308183e-16,0.0005370744504178798,7.234809874929742e-08,1.7382214637025566e-07,0.0002646140080106159,8.296210750740322e-06,1.0132748332485743e-21,2.831241125256763e-24,1.2151785016115667e-10,2.72566515352129e-07,3.2960469445508303e-28,1.358258159034729e-07,4.691617726911763e-22,0.0002969806934359869,5.621505104515721e-17,2.2572355718389472e-07,2.995326854783836e-19,2.0592490463284637e-06,2.9184591551088518e-08,1.7205838815813512e-21,1.3699150488524465e-06,3.6928440705045736e-24,3.0765850198051164e-22,5.152664718812168e-27,3.3801704166151745e-22,9.268496158687416e-11,3.5745996575674676e-24,1.4239441953942816e-20,0.0,0.0,1.24623563027389e-10,1.3014312843002629e-21,1.5104686903100014e-24,1.2916057826882802e-27,1.7315812008997506e-17,1.0873401034254742e-09,1.648349074221238e-26,8.989735043651433e-13,0.0,1.5419064404252905e-12,2.603980990340199e-10,4.935056543421892e-35,2.2553431628433612e-24,1.0763186067215564e-09,9.781376012399675e-34,7.219137750952929e-25,1.102520860479483e-16,4.993963047469547e-33,9.179765475486702e-18,3.1500548299331234e-10
15,0.026249999999999996,0.06684430035140167,306.5237304200373,1.1660397588475928,0.5724669714139262,0.0,0.2521248664770292,0.17321118758506807,0.00046711755096780444,3.608327670644235e-17,2.9757896194899595e-05,8.895973736867511e-21,1.5449476196871431e-15,0.0006473321982856031,1.3481467233787896e-07,3.789947403353142e-07,0.00048042762334559775,1.7405905225049094e-05,4.760408854103411e-21,1.3662549782315918e-23,2.2090452780198298e-10,5.75095046129422e-07,1.096915342816864e-27,3.112050203490948e-07,1.4088946639382627e-21,0.000544436454120044,1.6965731980268648e-16,5.159885317653051e-07,8.098713012767829e-19,5.345071594530026e-06,5.329910561742541e-08,8.495216152007849e-21,3.1739500488078743e-06,2.2386591136260044e-23,1.736330432051422e-21,3.6406796543771074e-26,6.186438703809215e-22,2.3915592271120073e-10,1.89075864627829e-23,2.3181084876633937e-20,0.0,5.379485261071697e-30,2.8032061528755354e-10,3.865033867228892e-21,5.0389533662999504e-24,4.341812773733273e-27,5.4265812138718814e-17,3.121146171916818e-09,1.1887309120995032e-25,2.1973576770558796e-12,4.597465043854915e-18,4.436669908122144e-12,7.768741620955657e-10,9.973805004293626e-35,6.743485194261574e-24,2.916447626437799e-09,5.743827836457067e-33,3.33373723983143e-24,1.2765104022028588e-16,2.583851381760812e-32,1.4698741185101824e-17,9.155930248085386e-10
16,0.026499999999999996,0.06853225779499293,313.5220085690514,1.1373200857868433,0.571983167909117,0.0,0.2518577461076606,0.1725616574832466,0.0008425897783195449,1.1906446074411925e-16,5.188119132267772e-05,3.192230743178707e-20,3.0497499451999537e-15,0.0007800343208139887,2.5488838362732153e-07,8.171032049357807e-07,0.000868745078321521,3.626732747047811e-05,2.5807147042617576e-20,6.103753122266446e-23,4.11336322503024e-10,1.2038820267676918e-06,5.0549087032699014e-27,7.06595413456127e-07,4.191973121623542e-21,0.0009926216389601243,4.99661737693681e-16,1.1694024206470896e-06,2.745178006011004e-18,1.3727599378532191e-05,9.693783474278194e-08,4.353471789973366e-20,7.289506104928635e-06,1.758986474268946e-22,1.2040776599141e-20,3.2964607217120665e-25,2.9754080154714662e-21,6.105881810861618e-10,1.2177296698526063e-22,3.633549334180892e-20,0.0,3.583542728163114e-29,6.249237402042477e-10,1.109954947229429e-20,1.747574390401943e-23,1.5288400964798828e-26,1.7015392048666855e-16,8.852511538669545e-09,1.0596483861768537e-24,5.320856024345388e-12,6.893946896126962e-17,1.2609439147730564e-11,2.2888614708920064e-09,3.6617135965209614e-34,1.9969075404044588e-23,7.814722107130442e-09,3.523731004220022e-32,1.8445422848867386e-23,1.779336118989723e-16,1.2899579827883248e-31,3.344891875389681e-17,2.629121886144324e-09
17,0.026749999999999996,0.07146419555530094,325.9189282916652,1.090659658617281,0.5712392879603596,0.0,0.2513222809586283,0.17144132531674322,0.001498112029898321,4.918524112637202e-16,8.944744410307118e-05,1.5059986850327357e-19,5.59315144478987e-15,0.0009374608755099127,4.905456606447041e-07,1.7231014817552513e-06,0.0015529145875002716,7.439008057372384e-05,1.7606573648687197e-19,2.509659943150402e-22,7.903682702348946e-10,2.4768742712505247e-06,3.7038028379676547e-26,1.5743707984211523e-06,1.2810938033203456e-20,0.0017847042806811361,1.4683948184695054e-15,2.602745728787349e-06,1.2946107104498226e-17,3.453352571208468e-05,1.7425906978860738e-07,2.667794930118703e-19,1.643829774817293e-05,2.051943671255692e-21,1.1407513679808578e-19,4.151773612769812e-24,2.0801768685930872e-20,1.5268825310338049e-09,1.0624686613924643e-21,5.5353756547861e-20,0.0,1.7202428387213043e-28,1.3672808032342418e-09,3.135581371437794e-20,6.668322504167374e-23,5.924399142061582e-26,5.501389429526403e-16,2.4549579867498398e-08,1.2596150143380556e-23,1.2635829605775684e-11,2.3389736521819513e-16,3.501909569552584e-11,6.5884507347627886e-09,3.283468495333697e-33,5.82217840568355e-23,2.0495482398023456e-08,2.3434959927304258e-31,1.539546975594421e-22,3.1915607058786867e-16,6.290345590885617e-31,1.3158501130086316e-16,7.379823325148938e-09
18,0.026999999999999996,0.07643681202218479,347.1652605525616,1.0197065362416715,0.5701333984695355,0.0,0.2502926210354899,0.16956694123561972,0.0025974058288293117,2.611173959115348e-15,0.00015114013813276217,1.052090232842553e-18,9.599323375799363e-15,0.0011201449096825424,9.639658934669528e-07,3.5055592946185995e-06,0.002719235167022681,0.00014857734320191095,1.6876860291098242e-18,9.650123676006165e-22,1.5768662577573486e-09,4.9494322250772095e-06,4.861348023844068e-25,3.3997598370453683e-06,4.2351286064507117e-20,0.003131687014851066,4.5162626530131024e-15,5.621101068084622e-06,9.436615199189826e-17,8.397774284809429e-05,3.067986781620335e-07,2.595302715582562e-18,3.596043884798326e-05,4.0835040674940416e-20,1.6452896044400886e-18,7.792977349735588e-23,2.1633937664519828e-19,3.6907226651539094e-09,1.40281451997529e-20,8.270772271290364e-20,1.8771046798873654e-20,7.778249680329715e-28,2.8995566541626988e-09,8.982411917398786e-20,3.078099819903862e-22,2.713974572165393e-25,1.9193237606320325e-15,6.563588785455478e-08,2.1871948025082793e-22,2.905413981294344e-11,6.378663520061737e-16,9.366839308788875e-11,1.8263072177633942e-08,8.674980957371453e-32,1.677129552667033e-22,5.190542495690706e-08,1.7821883760466522e-30,2.634994846285277e-21,6.979878565813078e-16,3.1133061696069232e-30,1.0950989728865331e-15,1.9964667721743255e-08
19,0.027124999999999996,0.08014256360772873,363.0446231879889,0.9725558277123221,0.5693883546207419,0.0,0.2494337918709009,0.16816494616782382,0.0034155356401346904,7.020112122964946e-15,0.00019653379459600188,3.53171197543763e-18,1.2564262072526217e-14,0.0012229978041134362,1.400387708524853e-06,5.00391796833068e-06,0.0036045959897649327,0.00021124465362534184,6.5355218948211605e-18,1.9533035088993247e-21,2.3329805361492628e-09,7.028317796580672e-06,2.4487079006709466e-24,5.040891156975005e-06,8.350462099880809e-20,0.004147429330417472,8.558767123272979e-15,8.341022279259758e-06,3.270568557736214e-16,0.0001333234366641201,4.078606796435008e-07,1.1323944902853608e-17,5.375201573464713e-05,2.483456152890451e-19,8.062875146816003e-18,4.366661549763259e-22,1.2207368065449636e-18,5.8386185625004355e-09,6.604748327153789e-20,1.0287741601840416e-19,3.917755328117252e-20,1.85316271299329e-27,4.254599404156972e-09,1.5971711214574191e-19,7.719536075968942e-22,6.663043695554285e-25,3.911167474673484e-15,1.1018337739568119e-07,1.186453252550045e-21,4.466158090143142e-11,1.0498556635247116e-15,1.5711723946078586e-10,3.132801298302962e-08,7.400892074005375e-31,3.148835136830881e-22,8.438577478195113e-08,5.621380508330233e-30,1.6252713263350773e-20,1.1174684249487573e-15,7.488744849839323e-30,4.534241499273626e-15,3.3752711831335456e-08
