,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
39,0.028171875,0.18586198155831193,767.9326606523072,0.4389049081251394,0.5652922508785986,5.679259835007529e-19,0.2064255357946728,0.13194260843585295,0.023325488166110193,7.861985203388608e-09,0.0011975072896330226,1.5804877962207545e-10,1.4954864444531672e-10,0.0023404988843456777,4.4127893220465724e-05,5.9139020276730027e-05,0.029343004003292456,0.0031186928568663606,4.6586418191269384e-11,3.976938521641739e-15,1.4393704114614361e-07,9.748620524105234e-05,1.4793880766505267e-15,9.294105425152455e-05,4.651598255307822e-14,0.03063849490602528,4.5899719620665935e-11,0.00016776930682694367,5.1386517324546865e-08,0.004826121697316553,4.256951924339269e-06,2.2374694811448756e-07,0.0010688128844642422,4.8021286376191815e-11,9.290616108216914e-11,1.3014754682593274e-12,4.016027059834856e-10,2.1758560230390702e-07,3.909013449369922e-09,8.71386437797391e-14,8.91997134226374e-19,2.5480660218840866e-21,6.843170545390479e-08,8.766980910965433e-16,1.0565332702006774e-15,6.31762885905307e-20,7.489579295698125e-11,6.808754996707818e-06,1.0013382833899221e-13,1.484059881123748e-09,9.658077090182373e-15,9.134670110510155e-09,1.9983377281096442e-06,1.4986176047219963e-20,1.2461194220290509e-16,3.321570600055425e-06,1.8256910671648178e-21,3.0416549903788734e-12,9.702054860985448e-14,1.660149526744072e-18,5.075242848876188e-08,2.3558555841924006e-06
40,0.028187499999999997,0.1886406141149598,778.5834101259225,0.4324399022148461,0.565143500981301,5.67753022080514e-19,0.20518112165989377,0.13082112042028837,0.023856191211578434,1.0699053353539284e-08,0.0012267867026156676,2.2719691398026873e-10,2.1187923991315237e-10,0.002359399766354792,4.638740727887149e-05,6.048948394893872e-05,0.03013539221439735,0.0032254568189648246,6.395505989452141e-11,5.983621852473661e-15,1.574799719083685e-07,0.0001006226146046819,2.195342219665677e-15,9.643146093589622e-05,7.969613844789722e-14,0.031389103583600385,5.308491519281383e-11,0.0001742351821614357,7.591671440237923e-08,0.005052241374024271,4.373661554558628e-06,2.9781667329932064e-07,0.001111153826975172,6.958597774706065e-11,1.2395457240329594e-10,2.0021830466733324e-12,5.374882554938206e-10,2.2911006879194595e-07,5.942570558770038e-09,1.3023774598225603e-13,1.1083521479511795e-18,3.67909283243684e-21,7.087722857805536e-08,1.2454806442413534e-15,1.590927798632613e-15,7.501167138115608e-20,1.0166902272722053e-10,7.1474729377419595e-06,1.4695543507476277e-13,1.5510744022320123e-09,8.831786652421054e-15,9.766464408516889e-09,1.965848287899331e-06,1.9998838404229016e-20,1.6955992934997928e-16,3.4753616776415576e-06,3.0179084437304947e-21,3.5757001370164135e-12,1.0160063498453455e-13,2.724574242993667e-18,6.158891391490461e-08,2.4808030145172184e-06
41,0.028203124999999996,0.19146089354295717,789.3731848414839,0.42606994631617157,0.5649978605198311,5.675352798986407e-19,0.20390476870765317,0.12967956798298186,0.0243941256193766,1.4481246343843553e-08,0.0012565665876473901,3.2332449505973624e-10,2.968985154066496e-10,0.002378339163526691,4.874959496219589e-05,6.182520025944484e-05,0.030943533692747365,0.0033350863804311307,8.792342160070781e-11,8.946039261741359e-15,1.7264425037270805e-07,0.00010383526312779537,3.246065804804428e-15,0.00010002534991869593,1.3363453754913144e-13,0.03215180304892199,6.140865698653982e-11,0.0001809011295799281,1.1159058244683249e-07,0.005286924147413573,4.492792305532201e-06,3.878061538966477e-07,0.0011548545121819321,1.0188127677332069e-10,1.6752269624006558e-10,3.063240938235081e-12,7.162358705594532e-10,2.414246542097943e-07,8.977768510068987e-09,1.9032805809251462e-13,1.371699645749278e-18,5.2804464962646485e-21,7.33900634905293e-08,1.7687783190380869e-15,2.375979619549299e-15,8.904418336482868e-20,1.3633135175853317e-10,7.4956912845758115e-06,2.1514120373870768e-13,1.6210079072946133e-09,8.077342709831558e-15,1.0429330105531093e-08,1.9031695417884994e-06,2.6284382660363887e-20,2.2957272705634473e-16,3.6336747531664376e-06,4.931636174219504e-21,4.124227499350885e-12,1.0660914205757772e-13,4.441010036887012e-18,7.450432924909523e-08,2.609002783384614e-06
42,0.028218749999999997,0.19432276090159403,800.3010884970225,0.4197950095669431,0.5648554722939468,5.673716374567092e-19,0.20259606310187062,0.12851788609693937,0.02493926619097912,1.9484868737094794e-08,0.0012868498182194506,4.5518019802500225e-10,4.113881518101935e-10,0.002397316993278047,5.1215530330042546e-05,6.314155380479765e-05,0.03176757068273266,0.0034476252220699776,1.2088219136855625e-10,1.3277878171879994e-14,1.8963589307971983e-07,0.00010712541202962411,4.777113788669598e-15,0.0001037246059498288,2.1890445270016117e-13,0.03292663462283017,7.107199133234782e-11,0.00018777111756734723,1.631011442252085e-07,0.0055302660160458945,4.614376928690518e-06,4.938385485866507e-07,0.0011999435047160651,1.5026216381524517e-10,2.2922502605233427e-10,4.656762127174665e-12,9.499098719845237e-10,2.5462203136788806e-07,1.3471424493651807e-08,2.7169601985941997e-13,1.6897458933655217e-18,7.527460268772163e-21,7.597125487637284e-08,2.5055530909380886e-15,3.5115981107729177e-15,1.0571799440856456e-19,1.7999258195930622e-10,7.851013942185298e-06,3.140745607007119e-13,1.6940119854134777e-09,7.40197927531071e-15,1.1098664214302273e-08,1.8108404870898087e-06,3.4860185686790257e-20,3.090741622962714e-16,3.7963376263947494e-06,7.9614369363693e-21,4.66156279657005e-12,1.1204805747853439e-13,7.190176542396051e-18,8.984365523673737e-08,2.739328030157847e-06
43,0.028234375,0.19722620828151685,811.3659903036033,0.41361505377221064,0.564716485298878,5.671626492689178e-19,0.20125461919714172,0.1273360341391536,0.02549157927133288,2.6044386511959954e-08,0.0013176392633494265,6.335025387878404e-10,5.636617951929003e-10,0.002416333297409299,5.378515761291127e-05,6.443348242027564e-05,0.03260764454419199,0.0035631164898923978,1.659884123365913e-10,1.9563682375860308e-14,2.0867750457124853e-07,0.00011049443174925267,6.995610819120978e-15,0.00010753112907855325,3.5011602909780565e-13,0.033713639211722414,8.232633742850283e-11,0.00019484914755638823,2.369157509992748e-07,0.005782313796692538,4.738449711395182e-06,6.15079774492053e-07,0.0012464495937502922,2.2268104494145867e-10,3.172894715450639e-10,7.031805108708954e-12,1.2532593472115926e-09,2.6880421773694775e-07,2.006787884731254e-08,3.787645383913376e-13,2.0711334328902276e-18,1.065634055289066e-20,7.86218494173536e-08,3.5358112003072684e-15,5.129731133466239e-15,1.2559202192589085e-19,2.334948676002404e-10,8.209658822191777e-06,4.570154800840905e-13,1.770246463256366e-09,6.808302357462187e-15,1.1743398672553276e-08,1.691985378226868e-06,4.568499413989328e-20,4.1353624829162763e-16,3.963129834920444e-06,1.2702755618791092e-20,5.159317680679013e-12,1.1788961327685176e-13,1.1561692307337736e-17,1.0799908908951204e-07,2.8701144833964127e-06
44,0.028249999999999997,0.20017108969276737,822.5666047388743,0.4075299855035238,0.5645810582451962,5.670094497149074e-19,0.1998800829216146,0.12613399993526253,0.02605102120776447,3.455924555312639e-08,0.0013489378229505718,8.710945442269752e-10,7.63792388840207e-10,0.0024353881851793702,5.645702513194223e-05,6.569543923862231e-05,0.033463897714231056,0.003681603091019977,2.2729774824588163e-10,2.859012526686439e-14,2.30005420951554e-07,0.000113943845450597,1.0179995673140515e-14,0.00011144685671372186,5.467635308814835e-13,0.034512858585232835,9.549304993566014e-11,0.00020213929089588195,3.4173277422250654e-07,0.006043052035549272,4.86504686685694e-06,7.498467452591891e-07,0.0012944020732668434,3.304112574444442e-10,4.432506586209922e-10,1.0535940131225351e-11,1.6440106441545592e-09,2.840806825565231e-07,2.9651958135137936e-08,5.159019762915593e-13,2.5244774950837177e-18,1.4970571066574412e-20,8.134290877580118e-08,4.963121953212262e-15,7.395318028069567e-15,1.4937640511643243e-19,2.97339173521338e-10,8.566264943538551e-06,6.624510665169641e-13,1.8498775407739725e-09,6.2953006781125456e-15,1.2329249490061161e-08,1.5521259581400612e-06,6.011614136600787e-20,5.494334491911588e-16,4.133777810858697e-06,2.0025605914806018e-20,5.591031072368406e-12,1.2407536341614528e-13,1.846610569432611e-17,1.294117826868334e-07,2.999008353081061e-06
45,0.028265624999999996,0.20315728506681485,833.9013039728547,0.401539744336658,0.5644493615343168,5.668098185355817e-19,0.19847214612527173,0.1249118096064581,0.026617534985081508,4.5485124117574625e-08,0.0013807484365374587,1.1827727877916638e-09,1.023839136249243e-09,0.002454481927895687,5.922797515318504e-05,6.692136293124072e-05,0.03433647216265732,0.003803127161169053,3.099623295813842e-10,4.1438470681151594e-14,2.5386476464982345e-07,0.0001174753563058509,1.4712568851509335e-14,0.00011547375223027033,8.345018680494906e-13,0.03532433466838091,1.1099397813533491e-10,0.00020964565454782453,4.891231799983453e-07,0.0063123836637912255,4.994206758025387e-06,8.958972943699097e-07,0.0013438305492706772,4.896280934340996e-10,6.235294612578568e-10,1.565608492190569e-11,2.1430361164499635e-09,3.0056466054991407e-07,4.3419007424078605e-08,6.872753143544922e-13,3.0587770165145337e-18,2.0867062533131225e-20,8.413550144542498e-08,6.923885935686245e-15,1.0514088536597856e-14,1.780001133633515e-19,3.7169531842824155e-10,8.913530132112397e-06,9.559145407958944e-13,1.9330733167086357e-09,5.8595892811027356e-15,1.2823347531245381e-08,1.3985204877740404e-06,7.829171652306812e-20,7.243557021733642e-16,4.3079478741308e-06,3.1213507043696316e-20,5.9357056486087205e-12,1.3050897907797112e-13,2.9291930634639857e-17,1.545782179683557e-07,3.1227688404306612e-06
46,0.028281249999999997,0.2061845112695245,845.3681955303529,0.39564425229815303,0.564321581900514,5.666684423030487e-19,0.19703055327730815,0.12366953423116796,0.027191047699612926,5.9332870721699306e-08,0.0014130741191549611,1.5850984854363955e-09,1.3580265059750306e-09,0.0024736149023686315,6.209286803311441e-05,6.810464112722334e-05,0.03522551120964634,0.003927730310952332,4.2031145580156e-10,5.951550163124096e-14,2.805030507155864e-07,0.00012109090163407405,2.10856498810464e-14,0.00011961382846537103,1.2464691257431108e-12,0.036148110673153176,1.2939314371968737e-10,0.00021737241004253141,6.940361141013458e-07,0.0065901112450453036,5.125970345094822e-06,1.0508420518209665e-06,0.0013947652437073395,7.223409312392942e-10,8.803213860935133e-10,2.3046702376386314e-11,2.7743785462989074e-09,3.1836814924166726e-07,6.2922389595341e-08,8.969448294040568e-13,3.6819701410906265e-18,2.8837660930476697e-20,8.700071673894663e-08,9.588416750538495e-15,1.4726944549793224e-14,2.1269250986934714e-19,4.5649041951605416e-10,9.242417504450341e-06,1.3719752562126838e-12,2.019998540398714e-09,5.496808114748444e-15,1.3199076632386001e-08,1.2391505598120152e-06,1.0191663052097047e-19,9.467405466736857e-16,4.48524049620167e-06,4.8095979822332013e-20,6.1814630903954076e-12,1.3705985631654714e-13,4.615175855789124e-17,1.840506507337008e-07,3.2371247399713316e-06
47,0.028296875,0.20925247834660368,856.9649069651263,0.38984350388773814,0.5641979251361107,5.664787108077936e-19,0.19555511855052918,0.12240730149155171,0.027771466553977442,7.663908788388194e-08,0.0014459179920668476,2.0959221503356507e-09,1.782841578258336e-09,0.0024927876980656042,6.504429590346095e-05,6.923808856311661e-05,0.036131158117577805,0.004055453095964764,5.660105903392254e-10,8.468747240084378e-14,3.101615860599266e-07,0.00012479268886038,2.994408927939577e-14,0.0001238691379387345,1.8254693580801126e-12,0.036984230633631376,1.5145943113482708e-10,0.00022532374626129856,9.755124489352795e-07,0.006875912361134885,5.260381571035732e-06,1.2125570426962455e-06,0.0014472368297943933,1.058887512985161e-09,1.2440883738633931e-09,3.358991605091389e-11,3.56503076148699e-09,3.375947991784538e-07,9.011912310902885e-08,1.1489662960314227e-12,4.4010932277902154e-18,3.950057093643308e-20,8.993965794707619e-08,1.3172306640943573e-14,2.0315482832728023e-14,2.5512557399727434e-19,5.515504914822717e-10,9.542185456472437e-06,1.9568791870350077e-12,2.11080612875264e-09,5.202609783662613e-15,1.3440220875529178e-08,1.0816139843329569e-06,1.3135395129266844e-19,1.2257893165419482e-15,4.6651827812567144e-06,7.33084356970234e-20,6.326619073969017e-12,1.4356792144539857e-13,7.22168930302717e-17,2.1844362507794065e-07,3.3366389407410164e-06
48,0.028312499999999997,0.21236070316338598,868.688666054395,0.3841375106498649,0.5640786212769227,5.66350921297706e-19,0.1940457350728822,0.12112530392810128,0.028358675576789453,9.79568106131373e-08,0.001479283316242733,2.7336995205387507e-09,2.3169823362266325e-09,0.0025120010567788362,6.807237126850385e-05,7.031391787111763e-05,0.03705355758382708,0.00418633521931894,7.559996619846161e-10,1.1928303624943421e-13,3.430658104221918e-07,0.00012858325254880832,4.207464523634269e-14,0.00012824179610216633,2.6264616032432106e-12,0.0378327402570958,1.7824487477055845e-10,0.00023350387644885192,1.3570367296981547e-06,0.007169316786063099,5.397487876220408e-06,1.379481355403247e-06,0.0015012767602548564,1.5387019125864092e-09,1.7542933568394083e-09,4.842260419345418e-11,4.544479204998352e-09,3.583317408842119e-07,1.2733261331981028e-07,1.4477989892509388e-12,5.220504533229817e-18,5.358699162659515e-20,9.295345718254918e-08,1.7932628873314062e-14,2.758577966519965e-14,3.075784688294047e-19,6.567633711630419e-10,9.801373723585929e-06,2.7709905661612504e-12,2.205627444095767e-09,4.973556392703245e-15,1.3542871583982734e-08,9.322064208271168e-07,1.6858204547852665e-19,1.5709310129230049e-15,4.8472220289862655e-06,1.1050643223419348e-19,6.378600487987775e-12,1.4985407134128018e-13,1.1223937256137983e-16,2.5843230427497544e-07,3.414780939131071e-06
49,0.028328124999999996,0.21550865902760488,880.5360716657896,0.37852638637700226,0.5639639272618036,5.661716790304319e-19,0.19250239302162314,0.11982381068415339,0.02895253147637034,1.2380396573471518e-07,0.001513173545967889,3.516669607893945e-09,2.9811455435695612e-09,0.002531255988651108,7.116454611289575e-05,7.132373315736966e-05,0.03799285434083338,0.004320415046537117,1.000553647932483e-09,1.662641724684867e-13,3.794143216375035e-07,0.00013246548658589282,5.845131520191108e-14,0.00013273397157870326,3.720251141024366e-12,0.038693686626822814,2.1119620528923187e-10,0.0002419169621781287,1.867147540115347e-06,0.007469679735707956,5.537340785270761e-06,1.5507367857947536e-06,0.001556917137957023,2.213827740023792e-09,2.4629519985142412e-09,6.901603779124207e-11,5.7439293717931095e-09,3.806400091358843e-07,1.771652875092348e-07,1.7984287592041412e-12,6.1419702292162095e-18,7.197218447570328e-20,9.604326986461523e-08,2.4179470680944902e-14,3.687079429518514e-14,3.7320411454554943e-19,7.721883640597682e-10,1.000837279746158e-05,3.892081878077458e-12,2.3045589928574015e-09,4.807260255465606e-15,1.3515144642748602e-08,7.953451930917448e-07,2.1418010615885224e-19,1.9915313116245005e-15,5.030718119047157e-06,1.6481523061871656e-19,6.3516967053656385e-12,1.557344844203814e-13,1.7323877521993078e-16,3.0475842119929656e-07,3.464140070122244e-06
50,0.028343749999999997,0.21869559672145036,892.5031877722564,0.37301028365864525,0.5638541317023131,5.660597140664974e-19,0.19092518928657923,0.1185031753687582,0.02955286025754801,1.5465774397357406e-07,0.0015475923518597954,4.461954305196743e-09,3.797632163813923e-09,0.0025505537006980284,7.43055400897752e-05,7.225851645676905e-05,0.03894919400890789,0.004457729781578324,1.311031454537522e-09,2.2915880972007373e-13,4.193683209725508e-07,0.0001364426856577447,8.019121674513547e-14,0.0001373479060070925,5.19737673214223e-12,0.039567118531063074,2.5227778623659856e-10,0.0002505670780456467,2.5394420452234593e-06,0.007776159527373906,5.6799964890718785e-06,1.7260230600172544e-06,0.0016141910613489611,3.1487122494863476e-09,3.4344579212220042e-09,9.718996879584316e-11,7.1953025937697465e-09,4.0454548415228264e-07,2.4224934181490163e-07,2.206707114511925e-12,7.163165765138618e-18,9.563752805958081e-20,9.92102898894688e-08,3.226370245931607e-14,4.850335341678528e-14,4.563101809237851e-19,8.981093683028713e-10,1.0153093583424241e-05,5.417786151636447e-12,2.4076476987070627e-09,4.702571162204849e-15,1.3374250156333058e-08,6.734958955641849e-07,2.702427137150677e-19,2.4962465210162245e-15,5.2149367827563145e-06,2.431351292268908e-19,6.2626091285154086e-12,1.6103249086570347e-13,2.6556927690853726e-16,3.5822557536606635e-07,3.477052893617409e-06
51,0.028359375,0.22192068957530808,904.5853214996899,0.3675894674358285,0.5637495564984301,5.658917083020842e-19,0.18931434362345193,0.11716384558158736,0.03015945380549956,1.9089118934324156e-07,0.0015825436953457027,5.584685819584109e-09,4.789831254873312e-09,0.002569895716766948,7.747732692413776e-05,7.310864663245035e-05,0.039922721469254165,0.004598315085312485,1.6998486817255999e-09,3.122642610818319e-13,4.630416045888421e-07,0.00014051855106390706,1.0859497336991164e-13,0.00014208590177385136,7.17308616683471e-12,0.040453086179804434,3.0413930688810013e-10,0.0002594580888931998,3.4130027339322896e-06,0.008087694556767005,5.825516674535348e-06,1.9054006815194195e-06,0.0016731325306751552,4.424623315517182e-09,4.750390365722247e-09,1.3521391338937994e-10,8.929954856994033e-09,4.3003036290597917e-07,3.249200809853929e-07,2.6790848733221852e-12,8.278144575658298e-18,1.256983957230162e-19,1.0245574515332682e-07,4.2587559724124975e-14,6.281854997123174e-14,5.627905782463944e-19,1.0349878513394704e-09,1.0227577948099755e-05,7.469231728789446e-12,2.5148727336311885e-09,4.658979160959351e-15,1.3142639879326126e-08,5.673650576420797e-07,3.3749954807357317e-19,3.092674064757079e-15,5.3990425706001e-06,3.548691719316882e-19,6.128331782596817e-12,1.6559331292661264e-13,4.0427381369198255e-16,4.1970369195877706e-07,3.4464581382747304e-06
52,0.028374999999999997,0.22518286770280876,916.7771430470543,0.362264242308173,0.563650560339488,5.65798320278919e-19,0.18767020592475558,0.1158063683563314,0.030772067269217683,2.3279105104377462e-07,0.0016180318291675465,6.897317733054198e-09,5.981643347235668e-09,0.002589283787140797,8.065923572423516e-05,7.38639126131461e-05,0.040913580641620005,0.004742205242579274,2.180088028384678e-09,4.204769589417135e-13,5.104930671969249e-07,0.00014469719010834945,1.4506155062548933e-13,0.0001469503346183201,9.791684385527759e-12,0.04135164067923561,3.7027333234773865e-10,0.00026859355646984223,4.532040824154099e-06,0.008402987850356798,5.973969164756688e-06,2.0889609766033057e-06,0.001733776792369126,6.137154895548251e-09,6.507199977292696e-09,1.857995875485431e-10,1.0977312998875941e-08,4.57027770447286e-07,4.2674384468462506e-07,3.222577348132337e-12,9.476847446002024e-18,1.6334202005429341e-19,1.0578091223997131e-07,5.558374913353149e-14,8.012135115137903e-14,7.005230192327661e-19,1.1833694104830055e-09,1.022755507109031e-05,1.0193116960439482e-11,2.626126350267906e-09,4.676478868651226e-15,1.2843608716366425e-08,4.7642370639774346e-07,4.1795124536228643e-19,3.786916028130012e-15,5.582092530590383e-06,5.123125695267334e-19,5.962513320705746e-12,1.692900850347002e-13,6.111815290545797e-16,4.901204557765815e-07,3.3671388854060446e-06
53,0.028390624999999996,0.22848095992619719,929.0724915327713,0.35703501039281094,0.5635575385480708,5.656426536979708e-19,0.18599326737554128,0.11443139553860929,0.031390417263008244,2.8049419526777175e-07,0.0016540613900572676,8.40911952737527e-09,7.396931230609853e-09,0.0026087200089919063,8.382811024597082e-05,7.451357040802738e-05,0.04192191232704839,0.004889432944519759,2.7654652595090484e-09,5.595439536400485e-13,5.617216393857327e-07,0.00014898306929467524,1.9112366099253224e-13,0.00015194363661598067,1.3231522726698334e-11,0.04226283356527404,4.5522947052764425e-10,0.0002779765676257624,5.946228286620109e-06,0.008720494249112946,6.125429037051352e-06,2.276573063513813e-06,0.0017961602737743842,8.400992104894258e-09,8.82191931734425e-09,2.522323703911783e-10,1.3363359858842895e-08,4.85419034929768e-07,5.480829688460622e-07,3.8440165848206066e-12,1.0746160265373594e-17,2.0985752087527849e-19,1.0918711262178708e-07,7.172677887669085e-14,1.0069496440528722e-13,8.799726291156988e-19,1.3437425710833514e-09,1.0152199637386135e-05,1.3765459874541655e-11,2.7411924619397314e-09,4.7546994398187685e-15,1.2498191071357732e-08,3.9932590507124673e-07,5.123612780023604e-19,4.583317592817897e-15,5.763030771493717e-06,7.317865747822455e-19,5.775979584762688e-12,1.720322626880708e-13,9.174653635332843e-16,5.704632410360449e-07,3.2369208103985605e-06
54,0.028406249999999997,0.23181354607903873,941.464525742058,0.3519021923996159,0.5634709248157393,5.655710814686949e-19,0.1842841631675556,0.11303968563562607,0.032014180668429024,3.3403993040685783e-07,0.0016906373639953265,1.0126071115890917e-08,9.059113679108382e-09,0.0026282067112452234,8.695855555270291e-05,7.50463975692769e-05,0.04294785241215745,0.00504002944716382,3.469904763569394e-09,7.357931520084319e-13,6.166652902495762e-07,0.00015338094657711197,2.483346430069535e-13,0.00015706829839371773,1.7708106090852945e-11,0.04318671504845114,5.647768084433933e-10,0.0002876095935341822,7.71009196421077e-06,0.00903841739654531,6.279979304460897e-06,2.467646764682021e-06,0.0018603208972735523,1.134316783021974e-08,1.1826577129956316e-08,3.383393322461379e-10,1.6109261428053258e-08,5.150362699471387e-07,6.87742365497534e-07,4.549764413274318e-12,1.2070630742127866e-17,2.6656400574220755e-19,1.1267572608621109e-07,9.150810512301616e-14,1.2477107933673735e-13,1.1146552005353484e-18,1.516419983551763e-09,1.0004824584751035e-05,1.839309780721476e-11,2.8597259273699e-09,4.892925867766322e-15,1.2123164994119255e-08,3.3441362208127164e-07,6.224137279604548e-19,5.4844652877508e-15,5.940683618616096e-06,1.0341060432371017e-18,5.575333802903149e-12,1.7376415069414802e-13,1.367598448761159e-15,6.617661947540193e-07,3.057694420662835e-06
55,0.028421875,0.23517909500659653,953.9455712812612,0.34686626990435004,0.5633911888536896,5.6542932864355755e-19,0.18254367670285415,0.11163210411460978,0.03264299493835174,3.933065365808118e-07,0.0017277651962541941,1.2050944559780805e-08,1.0990896450113153e-08,0.0026477465743196768,9.002322396669906e-05,7.54508040249119e-05,0.043991528856742436,0.005194024560443751,4.307568068095757e-09,9.564782634688805e-13,6.752032587464832e-07,0.0001578957528568496,3.183099768566085e-13,0.00016232684652009352,2.3477216271854583e-11,0.04412333315614224,7.061400978734311e-10,0.00029749430081161513,9.883328368284768e-06,0.00935471160925163,6.4377123681772105e-06,2.6610597151027886e-06,0.0019262980308387913,1.5106565309776378e-08,1.5673739042031017e-08,4.4866123443268205e-10,1.9229961349081344e-08,5.456681804243434e-07,8.428906842477324e-07,5.344719089511536e-12,1.34337818962332e-17,3.348543187436313e-19,1.1624818742828408e-07,1.154522506270956e-13,1.525486503924117e-13,1.4218745861921863e-18,1.7014294570030457e-09,9.791494562070667e-06,2.4317188961204737e-11,2.9812323786172877e-09,5.089284415044615e-15,1.1730716517718682e-08,2.7993215829150775e-07,7.487453276776648e-19,6.490962449844665e-15,6.113757199733016e-06,1.4463200777913016e-18,5.3651081952450105e-12,1.7446665684717323e-13,2.023966918861447e-15,7.651086555244717e-07,2.8357803577117663e-06
56,0.028437499999999998,0.23857583769800955,966.5072968793911,0.3419277068252856,0.5633188360571326,5.653831995460717e-19,0.18077273699882523,0.11020962146138043,0.03327645846906731,4.5809340790394866e-07,0.0017654507103401084,1.4183854430405971e-08,1.3214291641834316e-08,0.0026673424860750913,9.2993151572075e-05,7.57149448618389e-05,0.045053057822938496,0.005351446770319141,5.2924689408155424e-09,1.229457640394188e-12,7.371625831903494e-07,0.00016253244386006443,4.026229102628063e-13,0.00016772183366226277,3.083515696099089e-11,0.045072730371439364,8.881237131665583e-10,0.0003076314074732868,1.2529960070842411e-05,0.009667094103423092,6.598730713673948e-06,2.85512333605231e-06,0.0019941327359805313,1.9835980935076976e-08,2.052497678943701e-08,5.883928086436423e-10,2.2733143123244007e-08,5.770713520560278e-07,1.009312107215962e-06,6.232113516739929e-12,1.4819678997490298e-17,4.1613722149903497e-19,1.1990599807064364e-07,1.4409619804207842e-13,1.841723258034636e-13,1.8231486032360367e-18,1.8984766392853703e-09,9.521027786721304e-06,3.1813811700964736e-11,3.1050519390081564e-09,5.34115852191913e-15,1.1328959123148119e-08,2.3428185838798632e-07,8.925223048313663e-19,7.601871233102056e-15,6.280835627275185e-06,2.0022760893197157e-18,5.147374125036983e-12,1.7415142919015136e-13,2.974017168356806e-15,8.8159799194671e-07,2.5814589168714455e-06
57,0.028453124999999996,0.24200189856173432,979.140609284803,0.3370869786989467,0.5632544025791114,5.65257563932067e-19,0.17897241536767108,0.10877330820068072,0.03391413298586573,5.280500033060524e-07,0.0018037002368413134,1.6522828292263666e-08,1.5750728952275893e-08,0.0026869976601020407,9.58381283616526e-05,7.582690175887893e-05,0.04613253951118322,0.0055123234527424654,6.438574218496956e-09,1.5637098958943807e-12,8.023272605880784e-07,0.00016729580612256839,5.028754227888419e-13,0.00017325581116046807,4.0117826440825226e-11,0.04603494219284769,1.1213333351492533e-09,0.0003180205306445718,1.5718542812319515e-05,0.009973063206376259,6.763148734451563e-06,3.047682226216353e-06,0.0020638677192244288,2.5676988408041233e-08,2.655345381237963e-08,7.635987703458774e-10,2.661821980814922e-08,6.0898281546006e-07,1.1819627437848954e-06,7.212538537398826e-12,1.6213925413250472e-17,5.119082703146904e-19,1.2365072328577558e-07,1.7801515320804692e-13,2.1976143972058924e-13,2.3449867911365237e-18,2.1069196209089465e-09,9.203091625760735e-06,4.1196316450678885e-11,3.2303474701001838e-09,5.644488603958961e-15,1.0923011461338478e-08,1.960239074166098e-07,1.0540686123540075e-18,8.814332451014158e-15,6.440383543247557e-06,2.745270798942617e-18,4.9237481718280496e-12,1.728586055600955e-13,4.338175295620165e-15,1.0123637820632894e-06,2.3076970171938575e-06
58,0.028468749999999998,0.24545519054450904,991.8358437209067,0.3323445018601151,0.5631984524884449,5.652407288155239e-19,0.177143917920771,0.10732432935065402,0.03455554521989672,6.02777414927974e-07,0.0018425204770309413,1.9064776046762903e-08,1.862148306892821e-08,0.002706715458376739,9.852711014587909e-05,7.577487066976859e-05,0.04723005178388834,0.0056766809075671975,7.759487862084645e-09,1.9690555299221087e-12,8.704507433152317e-07,0.00017219023263934484,6.206635237567868e-13,0.00017893130682919092,5.16973017689741e-11,0.04700999183827884,1.4182092758338595e-09,0.00032866008380528545,1.9520960164692447e-05,0.010269926089438218,6.93109339777779e-06,3.236219796287839e-06,0.0021355474743108183,3.275132403909538e-08,3.392209650556417e-08,9.811168390584888e-10,3.087590258968542e-08,6.411361596265785e-07,1.3557316262613124e-06,8.284106258393188e-12,1.760561231536796e-17,6.237340988601601e-19,1.2748400167564325e-07,2.1781598929029858e-13,2.5939689196668797e-13,3.0191292565572055e-18,2.3258330838667394e-09,8.848286646333494e-06,5.2814389421206174e-11,3.3561004311990484e-09,5.994561863979113e-15,1.0516138820582501e-08,1.63963232232463e-07,1.2338843262316325e-18,1.0124370346064514e-14,6.590749457999286e-06,3.728760009279761e-18,4.694985647595406e-12,1.706498842175349e-13,6.2821928333455e-15,1.1585372865813373e-06,2.028284105800843e-06
