,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.1812289676977161,298.1865331544763,1.1914209728342444,0.6456078973471285,0.0,0.1582909035539004,0.19601462232756334,1.0239655906892969e-05,1.0381408145157102e-16,2.3733712938571788e-08,6.6532523140598e-22,2.2854585824329117e-14,6.081832737474177e-05,1.3941991206849441e-08,4.760718950355565e-09,5.784839033117071e-06,4.945705970420467e-07,1.6737304777336912e-22,5.192691920637998e-25,2.752327498515205e-11,1.6851065853555876e-08,5.669983618871874e-27,9.43263734927691e-10,8.86859817870556e-22,9.021619503636453e-06,5.448606817683113e-17,3.5222516289644616e-09,9.614466288665213e-19,2.1247014459127088e-08,1.2597406527211612e-07,2.694755736356022e-22,6.599077474589164e-09,2.036503888915905e-27,1.8446673666540886e-25,1.5483847697796155e-28,0.0,2.3919851757261327e-12,4.787026433198976e-26,7.440465075955315e-19,0.0,0.0,8.726362321200505e-13,1.4324647490791346e-21,1.2875065422313829e-24,1.2198231603260015e-27,2.949941863181627e-17,1.2959811741842542e-10,6.789269623004196e-27,2.3169335892438656e-13,1.4254554245427104e-14,8.42937465468891e-13,1.2534531182572076e-11,2.9966866241567577e-33,2.6424505975946164e-20,1.0735465984650697e-12,1.1638756433422074e-34,7.001654845240065e-26,1.3038191386539507e-14,6.974352687000384e-34,5.910794767543918e-18,1.0711936635363681e-11
11,0.026750000000000003,0.18157406374368149,298.60647296063075,1.1891565824904697,0.6455578175411409,0.0,0.15828811687358693,0.19597467952282482,3.306883148555983e-05,3.7738466639342983e-16,7.28626132574122e-08,6.68778803188281e-21,7.259078079515498e-14,9.524082028020482e-05,4.538613322790438e-08,2.0372704777979888e-08,1.8816006257805025e-05,1.991954546752543e-06,2.2338112629116144e-21,7.407926650612895e-24,8.451294700224852e-11,6.827064484127367e-08,3.624503129970595e-26,4.2945614386297496e-09,9.209996242744383e-21,2.9481416380313744e-05,5.726803375703882e-16,1.5937838573562767e-08,3.475013506078271e-18,1.1477697707465699e-07,4.135744770161985e-07,3.6342615013265015e-21,3.049853583863414e-08,3.1884660031604777e-26,2.860593830948466e-24,2.630801753861826e-27,0.0,1.2657068993541137e-11,7.7365415692632e-25,3.336529957701611e-18,0.0,0.0,3.857967129630297e-12,1.5019342044966668e-20,1.3698751789575924e-23,1.2987791191371093e-26,3.1092371403421683e-16,7.972228723599727e-10,1.2523333695469463e-25,1.167340819809328e-12,1.4328898893831395e-14,5.213806328519259e-12,8.099584189403965e-11,3.195721009044061e-33,2.63715358603445e-20,6.229453014497226e-12,1.7460704744714074e-33,8.605331815807257e-25,1.304546930033668e-14,1.0299932333304853e-32,6.234345591463149e-18,6.705224657365233e-11
12,0.027000000000000003,0.1825683437590772,299.9890441627742,1.1826803540235922,0.645443553621812,0.0,0.15827336831171676,0.19585458764057456,0.00010775438706444458,1.6842763186388186e-15,2.2591587898691266e-07,7.058800446688464e-20,2.319412679743686e-13,0.00015070470601367297,1.4988253954066827e-07,8.720583155671974e-08,6.177519680808968e-05,8.076115203243594e-06,3.217273777997314e-20,1.074928014873794e-22,2.642310297944855e-10,2.783458528076605e-07,2.2015618264703506e-25,1.9650232777000814e-08,9.304907193028258e-20,9.720622274507879e-05,5.8777810704435264e-15,7.249087862134481e-08,1.549245382367469e-17,6.220305937179422e-07,1.3703387651290077e-06,4.910035445698662e-20,1.4164939480483639e-07,5.559325591391699e-25,4.844015842521678e-23,5.658189822320725e-26,0.0,6.736697442598364e-11,1.5405911786351536e-23,1.2480691996663845e-17,0.0,6.615254529958461e-29,1.7146490596064146e-11,1.5298611547617494e-19,1.4554632398626282e-22,1.391160433050709e-25,3.1952075263655637e-15,4.9197751041621196e-09,2.0193273189314284e-24,5.85868829903758e-12,1.4748207054298313e-14,3.22875885519043e-11,5.248895787261297e-10,3.948080229150058e-33,2.6385881365404287e-20,3.57977225875186e-11,2.7822972254223013e-32,1.0938029842267604e-23,1.3088112474846129e-14,1.559943145954465e-31,7.42261390568058e-18,4.204704250314784e-10
13,0.027125000000000003,0.18382903369699855,301.85934742158685,1.174569595883626,0.6453225124298996,0.0,0.15824583437362313,0.19569844210234397,0.00020822560410273106,4.5058862415553736e-15,4.230688053476362e-07,2.7925638891494255e-19,4.484403521887709e-13,0.00019105418278292653,2.953300729466371e-07,2.0054691727236206e-07,0.0001200284103662099,1.8062460788399503e-05,1.573310381153456e-19,5.03889901909355e-22,5.057118091519625e-10,6.2474234149382e-07,6.805209230297578e-25,4.781334677597388e-08,3.4361067322312487e-19,0.0001893160332069831,2.1859757623316668e-14,1.7566604853508373e-07,4.212389006301369e-17,1.7115696379751515e-06,2.678443121505712e-06,2.195084062960657e-19,3.484015309804432e-07,3.1930796105372286e-24,2.6800553615664333e-22,3.9123418746520715e-25,0.0,1.8296837838508015e-10,9.993417116217765e-23,2.4426982843870796e-17,0.0,3.4567225788857033e-28,4.086902924109443e-11,5.636113488251885e-19,5.656825323817702e-22,5.473857133172213e-25,1.2139111520299303e-14,1.492979814277117e-08,9.74007305252615e-24,1.5219483449704374e-11,1.5685626299719313e-14,9.813100035808526e-11,1.653676169941049e-09,5.254430425789361e-33,2.6569741559185118e-20,1.0273899566176868e-10,1.453258871278104e-31,4.722478196463e-23,1.319218173945323e-14,7.626908264665771e-31,9.374677238778568e-18,1.2914344749974175e-09
14,0.027250000000000003,0.1864229335879284,305.8254195399359,1.1582265679787638,0.6451043907382555,0.0,0.15817205529482362,0.1953733556302863,0.0004196409921841355,1.3832601404592077e-14,8.236852711695325e-07,1.2522054231282664e-18,8.925940122598265e-13,0.00024325124614312692,6.134221296732309e-07,4.908728100503062e-07,0.00024365083974231197,4.299900437159254e-05,9.278288606811929e-19,2.6134416476931218e-21,1.020984741175867e-09,1.4924546606319107e-06,2.5874695670446632e-24,1.2523567874938209e-07,1.3467109221683168e-18,0.0003850338250649756,8.569562259032622e-14,4.580995653289983e-07,1.3766628320867266e-16,5.1579307324940805e-06,5.473745340725764e-06,1.0904751204050646e-18,9.241065247684211e-07,2.498512312183975e-23,1.9448994857523686e-21,3.533375969736068e-24,0.0,5.432921273929508e-10,8.304846823405307e-22,4.777237327388318e-17,8.119575421042675e-20,1.903066110512292e-27,1.0454880042685483e-10,2.1703023252848415e-18,2.426040511350622e-21,2.4039049321642393e-24,4.9619889655454494e-14,5.028765728351088e-08,5.71405356864149e-23,4.29477468515119e-11,1.8763957228504783e-14,3.3112189996970164e-10,5.81085091398644e-09,9.619513722580369e-33,2.735527121663631e-20,3.2471432220292696e-10,9.271982257598074e-31,2.2147106962974604e-22,1.3567002618613425e-14,4.265168645364502e-30,1.523610309901432e-17,4.409222735301156e-09
15,0.027375000000000003,0.19175137094150915,314.1195244210564,1.1260414713010731,0.6447108603677731,0.0,0.1579823112536569,0.1947033165580318,0.0008556303024482613,4.625797009657988e-14,1.623910950528336e-06,6.4090694327104016e-18,1.8248902714011687e-12,0.00030993042834317477,1.3153785115099719e-06,1.2094058420073552e-06,0.0005016330929699146,0.00010411071013031048,6.529801236046703e-18,1.4164661673398542e-20,2.1473975166482157e-09,3.622229932765239e-06,1.291190898073965e-23,3.337313378757684e-07,5.400694333255321e-18,0.0007929939318472702,3.36519710572403e-13,1.2160556384097623e-06,5.404655882778163e-16,1.5834642531527422e-05,1.134736070526716e-05,5.801253800424793e-18,2.49560864019307e-06,2.9203445306104397e-22,1.9599858514251737e-20,3.937615041724735e-23,1.0331639101024794e-18,1.6432527293335144e-09,8.301099352644005e-21,8.946534193196006e-17,5.269761033233392e-19,1.1096775105109477e-26,2.719747692910995e-10,8.261343547523624e-18,1.141048374604242e-20,1.1697377439788454e-23,2.0901074912409365e-13,1.7253470983456661e-07,4.396644554931399e-22,1.2341606958845145e-10,2.86610043332048e-14,1.1375502502591608e-09,2.0791896589193562e-08,3.351942527872586e-32,3.032529154533896e-20,1.0454594242368904e-09,7.339648355997477e-30,1.0647691343994283e-21,1.4894653473504026e-14,2.643515630573831e-29,4.04297807947329e-17,1.5332591006418264e-08
16,0.027437500000000004,0.19648713467576168,321.5536300497373,1.0989014478747319,0.6443963990733206,0.0,0.15778057932512715,0.19410497513776168,0.001242608678281974,9.178991632518385e-14,2.317306771866232e-06,1.6827175502449368e-17,2.7313950764954765e-12,0.0003501089096827994,2.005136789505714e-06,1.940000656990949e-06,0.0007338146219696947,0.0001672163607623387,2.044958090681364e-17,3.608318053746677e-20,3.267862808593278e-09,5.820531555144525e-06,3.640251057880623e-23,5.672201438574626e-07,1.1707680386537551e-17,0.0011588301243336714,7.090105251485005e-13,2.063008276577548e-06,1.2501089427565927e-15,2.938337130818442e-05,1.6664568105420947e-05,1.5030375289955737e-17,4.2782464833561885e-06,1.388045495419489e-21,8.217136161090511e-20,1.6063223078847785e-22,1.004292783397578e-17,3.0207963312244214e-09,3.1532497224831605e-20,1.2421710915376063e-16,1.0746043084144302e-18,2.9688100049790705e-26,4.554995099171995e-10,1.6994979401075375e-17,2.811145443471478e-20,2.925251114306544e-23,4.694438566314339e-13,3.4375412599365835e-07,1.6207495493691259e-21,2.1974850605099558e-10,4.163388479313333e-14,2.2669548045254747e-09,4.257382241863446e-08,1.0081749048198703e-31,3.474565157336403e-20,1.9994504701731438e-09,2.520338451642839e-29,2.6310427171029555e-21,1.6798801569160773e-14,7.49817995307626e-29,9.288324804498369e-17,3.081634676198432e-08
17,0.027500000000000004,0.20358651853981954,332.74035438672547,1.0605810217528706,0.6439666582090859,0.0,0.15743744281330876,0.19321028948526905,0.0018159866093492752,1.8783823572256115e-13,3.32920335822254e-06,4.977492812427482e-17,4.181923416912322e-12,0.0003950652451400349,3.1212069223640833e-06,3.144916223978688e-06,0.0010829463192604952,0.00027283041030412146,7.317966146191127e-17,9.679356068676124e-20,5.098660816190054e-09,9.491383256866553e-06,1.22049332081177e-22,9.836626855276783e-07,2.676656815450383e-17,0.0017058885816922766,1.5468746978625057e-12,3.57227530887297e-06,3.2485971027004714e-15,5.617205624815384e-05,2.469631987009284e-05,4.271676057415677e-17,7.494090246525041e-06,8.854804760674911e-21,4.387874301650326e-19,7.483252052989098e-22,9.646782649602267e-17,5.71440327561176e-09,1.3542003640208985e-19,1.7181197853182295e-16,2.1258487046436807e-18,8.457938096500619e-26,7.770981035560011e-10,3.5839595510992465e-17,7.698612622658246e-20,8.04186788622494e-23,1.115503211757327e-12,7.113457970892753e-07,7.577823279415526e-21,4.0127743471472395e-10,6.799110657515614e-14,4.6916235735223124e-09,9.0828721654073e-08,5.0494602660821e-31,4.4654278593652006e-20,3.953005742314417e-09,1.0076618441300164e-28,8.066455650999354e-21,2.097142931643248e-14,2.330829380016995e-28,3.026860081354073e-16,6.439475668905125e-08
18,0.027562500000000004,0.21404547995800796,349.2513249002862,1.0087575730694374,0.6433952863633334,0.0,0.156870563406083,0.19189990176403396,0.00264453056721659,3.996994151199151e-13,4.775830085107042e-06,1.6982385426125623e-16,6.577203691478842e-12,0.00044471807824316746,4.924945034120371e-06,5.058575516088276e-06,0.001597366824917338,0.00044542976571048846,3.129486577243968e-16,2.7169381532444916e-19,8.111484599462092e-09,1.5462865274077546e-05,5.053071194806462e-22,1.7065941232993385e-06,6.462136013059026e-17,0.0025048364175765353,3.5092000020020134e-12,6.193057181900085e-06,9.795831521124237e-15,0.00010767003296454429,3.658295207245552e-05,1.3697145795290027e-16,1.3146290431259982e-05,7.79118636471452e-20,3.031341198850643e-18,4.0210727909272744e-21,1.0899648976563457e-15,1.0835469302267699e-08,6.668145914773733e-19,2.336291140549136e-16,4.0406742194551034e-18,2.5781255522789625e-25,1.3255402308852447e-09,7.70271256845308e-17,2.4006524657461587e-19,2.4646391464714044e-22,2.7995530719576886e-12,1.4774663481492471e-06,4.488423781928784e-20,7.341391370492576e-10,1.1998831728553187e-13,9.740162636052791e-09,1.9453098219717317e-07,4.730098338709113e-30,6.628903994117027e-20,7.840203030632688e-09,4.740959282989428e-28,4.218176958900662e-20,2.984492874943315e-14,7.9792968073433795e-28,1.5064354462433131e-15,1.3507242413967797e-07
19,0.027625000000000004,0.22908787648960624,373.0009708473977,0.942520411553087,0.6426630314422428,0.0,0.15596652011268206,0.19003131113935004,0.003804123128457589,9.02355714413591e-13,6.790584753319167e-06,6.863166509599397e-16,1.0711036024129183e-11,0.0004986888750325163,7.822807638733585e-06,7.954444433032977e-06,0.0023359145635613652,0.0007190226341601167,1.7191115500189632e-15,8.021389035932178e-19,1.308061549960051e-08,2.4856272264268684e-05,2.652602278000944e-21,2.9186420868465805e-06,1.6345094382434923e-16,0.0036370716140474396,8.361284013550563e-12,1.0594761454182162e-05,3.54572239316299e-14,0.00020313156091027082,5.37216573890486e-05,5.376303659710318e-16,2.2752953654618024e-05,9.474353125133285e-19,2.7009655091616202e-17,2.546478259530319e-20,1.3552211721708629e-14,2.022433091903098e-08,3.862090200674066e-18,3.0982256698173456e-16,7.245791819802344e-18,8.86069638564974e-25,2.2286824200372395e-09,1.6683451339145867e-16,8.71058495785918e-19,8.569351057772021e-22,7.409769885885177e-12,3.013851899147237e-06,3.301599915077454e-19,1.3233666746562373e-09,2.1865615511068967e-13,1.983801770117901e-08,4.087575916084902e-07,8.533470198488689e-29,1.1249845724457295e-19,1.5292288395760737e-08,2.6917964986765177e-27,4.676239873709896e-19,4.798946517943249e-14,3.0699735960306415e-27,1.1797818962407068e-14,2.7818137397447654e-07
