,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.14475109503450295,298.77126095795387,1.1827135774830781,0.6737713183348908,0.0,0.12156533836422623,0.20453004850065123,4.19117505330919e-05,2.4558158688118245e-16,1.986704671401863e-08,3.567742168138034e-21,4.718451127003351e-14,3.3687887580120984e-05,3.8374501980190835e-08,2.2769133186576906e-08,1.7488394611856737e-05,3.745339354809199e-06,1.8165266508529354e-21,3.185955747942378e-24,3.0278819022970406e-11,8.9749725750532e-08,7.414566921195837e-27,3.1570156692313617e-09,7.193284015667832e-21,3.5829972961496186e-05,3.227474299523999e-16,1.2231232399683815e-08,1.693070354465902e-18,1.3435119194301474e-07,2.9337078967539796e-07,1.6320576908080028e-21,1.6719239572519157e-08,1.4350682209366332e-26,1.2854757558754596e-24,9.01483715252735e-28,0.0,7.93985150314744e-12,3.4699346358095817e-25,3.0017096623844146e-18,1.3183766272381085e-18,7.428471151995643e-29,3.0954862020801153e-12,8.770946046095891e-21,7.727696197523188e-24,7.641778942435746e-27,2.3742492749395606e-16,6.45287271373942e-10,1.4137508146055975e-25,1.7948326053522374e-12,0.0,5.205848808243678e-12,1.0424123752428863e-10,1.9084644343634103e-32,7.0146774906933e-21,4.382647642919411e-12,6.245560787594361e-34,4.680630409640907e-25,7.602207746637872e-14,3.661397112572811e-33,6.6442689254121474e-18,6.296344051899222e-11
11,0.026750000000000003,0.14543780837825085,300.1043734265997,1.1771291655746838,0.6737003118194953,0.0,0.12155150708610565,0.20442427273303782,0.00011414251044841148,9.031635841968623e-16,5.1813682708172306e-08,2.774443391755941e-20,1.291954386379457e-13,4.8459096975424515e-05,1.0626058620871188e-07,8.051800069454189e-08,4.812965201552376e-05,1.256574648432732e-05,1.8304340515335614e-20,3.268368144406805e-23,8.022328777922854e-11,3.0228382971342737e-07,3.5443197279648545e-26,1.1871946719831116e-08,5.350446512106069e-20,9.853550072918489e-05,2.4070571977640343e-15,4.569554876347324e-08,6.258623871449708e-18,5.949118538624919e-07,8.144186587642277e-07,1.5145071604131477e-20,6.378849846670104e-08,1.7123436085333303e-25,1.493805290622848e-23,1.312863712899337e-26,0.0,3.442840283530202e-11,4.7585294283564836e-24,9.49011520788196e-18,1.3276711649946327e-18,1.065581895786003e-28,1.130424495969119e-11,6.496842822933692e-20,5.952251056904367e-23,5.942124869954006e-26,1.7955367674860196e-15,3.2412829687868797e-09,1.5629136575290145e-24,7.491546540414706e-12,0.0,2.6222685040161338e-11,5.49756701868723e-10,2.3317205463875276e-32,7.059348023725165e-21,2.0643562058789126e-11,6.990331887099404e-33,3.951667072855207e-24,7.6050158121293e-14,3.903076621287489e-32,7.860790752454236e-18,3.2053857739345803e-10
12,0.027000000000000003,0.14730132695982884,303.7924318177176,1.162237237578538,0.6735308582205788,0.0,0.12149907828456218,0.20413177531751903,0.0003126611034269876,4.1278345741760165e-15,1.361172482340076e-07,2.2959563236522255e-19,3.5699575783687756e-13,7.017590119006319e-05,2.9994907766248704e-07,2.832622367619719e-07,0.00013337135625141207,4.232336680379842e-05,2.1015111244361086e-19,3.383378803958201e-22,2.1758829198193853e-10,1.0214300321544924e-06,2.081289638040602e-25,4.4724869895526086e-08,3.9165389272556177e-19,0.00027262480434462016,1.7537090976705925e-14,1.7108929509888714e-07,3.001635912664023e-17,2.6335742416722724e-06,2.2762375437670208e-06,1.419166415800621e-19,2.4383020055896437e-07,2.569722769371169e-24,2.0888688956929008e-22,2.527718160822329e-25,0.0,1.493138544573097e-10,8.402675410704548e-23,2.6624709962908954e-17,1.3693698081811098e-18,3.795053558786169e-28,4.136847419234926e-11,4.651809154328866e-19,4.716999456647092e-22,4.8323576522745985e-25,1.3459123169939133e-14,1.6245371013774834e-08,1.6641804018208683e-23,3.090017020631302e-11,0.0,1.3173624083314635e-10,2.8873039491236486e-09,4.020789395571532e-32,7.39781298567401e-21,9.654413596465654e-11,8.861085830056164e-32,3.4396596139687314e-23,7.617645451576297e-14,4.354500197822996e-31,1.2420068462337183e-17,1.6299829745901662e-09
13,0.027125000000000003,0.149430787675447,308.04403096065903,1.1456748053659984,0.6733569294990349,0.0,0.1214214433081763,0.2037930662331909,0.0005398378636961225,1.0531756645699914e-14,2.2934866989696457e-07,7.872303891943081e-19,6.3345656946437e-13,8.479970471424117e-05,5.385930297708395e-07,5.670386540926409e-07,0.00023220711547072145,8.33254574299374e-05,8.983503284610318e-19,1.2667091915681883e-21,3.8511963383304894e-10,2.013886157636872e-06,6.699848079186426e-25,9.47635673347595e-08,1.1806813818507892e-18,0.0004737895456135998,5.2168831883518057e-14,3.6112863332653583e-07,8.242483629297763e-17,6.235191908199744e-06,3.983955354911329e-06,5.069511170430708e-19,5.218891813448335e-07,1.429470071733137e-23,1.0743055067817185e-21,1.5406034124606932e-24,0.0,3.48474503908844e-10,4.780867326747811e-22,4.552050552269287e-17,1.441888839423424e-18,1.1968831099353586e-27,8.59583872067982e-11,1.3598142345119118e-18,1.5415945082396566e-21,1.617421926386818e-24,4.185935645714084e-14,4.202193326439763e-08,6.56960243564988e-23,6.950604258604527e-11,0.0,3.4105665802987614e-10,7.725685773346093e-09,7.416814062208235e-32,8.149222863493011e-21,2.37408279025807e-10,4.096653210192399e-31,1.1921147009502978e-22,7.64184696360821e-14,1.7582518881065976e-30,2.0759237338028557e-17,4.261559642090225e-09
14,0.027250000000000003,0.1533508331842462,315.90044414086543,1.1163883943725,0.6730664476049858,0.0,0.12124855094246957,0.2031672856543044,0.0009538736892227025,2.8858346830766e-14,3.950601276279357e-07,3.130614582599358e-18,1.1536736185517593e-12,0.00010255979596767993,1.007625465426238e-06,1.1778888195259924e-06,0.00041489635700351377,0.00017071389515513786,4.5738035360114365e-18,5.113621021086957e-21,7.13379134376998e-10,4.128625610133971e-06,2.7082214530009324e-24,2.107304903211325e-07,3.800379915396592e-18,0.00084373439096439,1.6242807477092784e-13,8.000142711185571e-07,2.6472867773028473e-16,1.5728142493643877e-05,7.159941917342704e-06,2.0194035231825078e-18,1.174527301431766e-06,1.16041981368643e-22,7.5930452765494e-21,1.1570653082017799e-23,0.0,8.647778553705761e-10,3.2713356910945415e-21,7.798630820136437e-17,1.6298941991162951e-18,4.761237927353845e-27,1.869516444839932e-10,4.118754710891146e-18,5.682740256859722e-21,6.1359217527824874e-24,1.4040515192535896e-13,1.1719036648551559e-07,3.221852354501954e-22,1.6535739290480593e-10,0.0,9.520346530308573e-10,2.238455723821111e-08,2.2052650154009726e-31,1.046702323084581e-20,6.250621204798449e-10,2.340854746509871e-30,4.830647644621882e-22,7.712229495781641e-14,8.036506932933629e-30,5.171232308933441e-17,1.20293808875415e-08
15,0.027375000000000003,0.16044131815296242,330.1362771838251,1.0670511488569874,0.6725981314097451,0.0,0.1208785212058842,0.20204031689367288,0.0016862016204783749,8.254035879494114e-14,6.82276682206352e-07,1.497636312453461e-17,2.159592220214258e-12,0.00012375157060037054,1.9385054428085605e-06,2.4349565037848987e-06,0.0007443518386472803,0.0003518357277641086,2.8359486955727674e-17,2.154777833495065e-20,1.3737798545835372e-09,8.499381149491696e-06,1.4809035886899835e-23,4.7127001984858956e-07,1.305710777748018e-17,0.0015050884746395069,5.214674350576889e-13,1.7838638143911283e-06,1.0273778910536087e-15,3.997017791477007e-05,1.2922053603054862e-05,9.1311768058503e-18,2.661216927509951e-06,1.5352735727151187e-21,7.954100390507366e-20,1.0528433766488719e-22,6.705010670811857e-18,2.161594453006143e-09,2.6446839947822206e-20,1.3047370105987747e-16,2.088862658301608e-18,2.163772322412561e-26,4.086559637823934e-10,1.2662026109883725e-17,2.446898090621906e-20,2.684328102817554e-23,4.998095731000857e-13,3.2932369485925446e-07,2.1772484719753003e-21,3.9606770892000827e-10,0.0,2.67623398407578e-09,6.533916063321335e-08,1.4002130239139273e-30,1.7340561154510408e-20,1.6582324769923484e-09,1.6860887066508777e-29,2.9681833761979063e-21,7.912804079462322e-14,4.121607604010893e-29,2.418901444205613e-16,3.4215746260586594e-08
16,0.027437500000000004,0.16604331876111192,341.3846840123506,1.0310507850236224,0.6722633713278089,0.0,0.12054158466381144,0.20114588209129444,0.002256543461157997,1.4937619224942873e-13,9.031634655518103e-07,3.805192117119559e-17,3.0725603692821485e-12,0.0001358925646088714,2.774914649692795e-06,3.525328894156396e-06,0.001006408356607023,0.000513481233667366,8.393421135832352e-17,4.74880782000973e-20,1.9842919983662213e-09,1.2381429613140983e-05,4.34495678665574e-23,7.197972392341681e-07,2.6173267801971652e-17,0.0020255976467569397,9.941402786734669e-13,2.7216836408102837e-06,2.3643972286128907e-15,6.581835313400895e-05,1.752823320717284e-05,2.224147368648947e-17,4.0980406900380364e-06,7.627415843302038e-21,3.331726372595853e-19,3.7808055329298056e-22,6.935623241832285e-17,3.5243906236324155e-09,8.845839812180666e-20,1.7039518967127609e-16,2.5335289408126057e-18,5.114272556607072e-26,6.159012871214225e-10,2.3312516999104278e-17,5.821448840283264e-20,6.341115379282211e-23,1.0268878538176825e-12,5.761639816387133e-07,7.341034026902348e-21,6.297524525020428e-10,0.0,4.679402535699795e-09,1.1699850612234046e-07,5.450784222162403e-30,2.5758808814151097e-20,2.801721272352613e-09,5.379161385939245e-29,1.1572484139613356e-20,8.149632579791394e-14,1.0466182496857314e-28,7.470601296132986e-16,6.030647751458073e-08
17,0.027500000000000004,0.17368486276803585,356.7215354883709,0.9856880593087651,0.6718478669886248,0.0,0.12003530913075203,0.1999305257167419,0.0030179776250119942,2.792872671717687e-13,1.1964149424803031e-06,1.0802229237488138e-16,4.448015638353931e-12,0.00014896711732586277,4.024385948119672e-06,5.1063261088024316e-06,0.0013634509711706287,0.0007535975286487987,2.891160911603005e-16,1.088089435983832e-19,2.9133829890823693e-09,1.8114307568413554e-05,1.4829565075243044e-22,1.1078458699962883e-06,5.4792609321394366e-17,0.0027270753187645857,1.967566227840414e-12,4.186696264489282e-06,6.091436807551848e-15,0.0001099246393405252,2.3827380664297973e-05,6.11965437306352e-17,6.367074561284351e-06,4.7971870990887884e-20,1.6894664234381575e-18,1.522964604070483e-21,6.179696449523494e-16,5.822514827798301e-09,3.295408156029358e-19,2.201236904805206e-16,3.224015796858167e-18,1.3122375729850213e-25,9.34289893043061e-10,4.372027622294827e-17,1.53453856085305e-19,1.6338829015291765e-22,2.211457158624128e-12,1.0280686645979477e-06,3.0127601570716686e-20,1.0125281330689567e-09,0.0,8.34085497009944e-09,2.1413429317930314e-07,3.066442161055691e-29,4.1883208215307555e-20,4.812281630307873e-09,1.9461377214560276e-28,6.862497846310107e-20,8.589423929786479e-14,2.8776132948394253e-28,3.098363696827555e-15,1.0848387744445004e-07
18,0.027562500000000004,0.18392410629735353,377.2505447372507,0.9308137990589026,0.671347904684789,0.0,0.11929357247250653,0.1983110088240044,0.004011589076798851,5.482961866039723e-13,1.5785571519069537e-06,3.477514683013096e-16,6.574032756462008e-12,0.00016289304291051103,5.880573800839056e-06,7.323866384269065e-06,0.0018409856332317032,0.0011025073698189118,1.2015544791398235e-15,2.5869612530469173e-19,4.326518381982804e-09,2.637756748281892e-05,5.960706012620303e-22,1.6985770260131015e-06,1.1904191806755888e-16,0.003652458484157785,4.0693662747742495e-12,6.420516510677107e-06,1.791361484661266e-14,0.0001831956467023724,3.2282744516327793e-05,2.0168290181157982e-16,9.863866684410445e-06,3.7720118046999657e-19,1.0232830374521344e-17,6.962012977736417e-21,5.788264103763801e-15,9.595784619709437e-09,1.3846312894319395e-18,2.806065444594261e-16,4.2025638651967785e-18,3.8032857486997304e-25,1.4111555240570422e-09,8.290599667980258e-17,4.52619844854994e-19,4.637228908706526e-22,4.988851425712003e-12,1.8320438438881895e-06,1.4934525078788302e-19,1.623538440000935e-09,0.0,1.4835307736087047e-08,3.9147590177028235e-07,2.5388657314153215e-28,7.251457438181116e-20,8.251375038133391e-09,8.065484100517413e-28,5.8670393033583405e-19,9.383583047608146e-14,8.629533439051475e-28,1.7341717487514274e-14,1.9491577950991763e-07
19,0.027625000000000004,0.19735517224034582,404.1334262769432,0.8674669857438156,0.6707676630552591,0.0,0.11823685529275453,0.19619999849904377,0.005275177651777961,1.1562792366038471e-12,2.066171900060236e-06,1.2883049178775253e-15,9.977735942052806e-12,0.0001775501831322998,8.611557361893505e-06,1.031734747040248e-05,0.002466393856605441,0.0015969180149017752,6.0783399345970444e-15,6.400527945856304e-19,6.464947740510158e-09,3.796350592200371e-05,2.810966618361498e-21,2.5721324899350167e-06,2.6659003799779973e-16,0.0048441361752047905,8.898438070128033e-12,9.733369561438317e-06,6.107962148274452e-14,0.00030121280778120567,4.3394869331314087e-05,9.05483054723649e-16,1.5103867242475266e-05,3.576432564333915e-18,7.174551789170562e-17,3.6652553692016645e-20,5.405465216784091e-14,1.560341204025249e-08,6.679487698524501e-18,3.6979060706653186e-16,5.3670392243578696e-18,1.3234171987785291e-24,2.1049180810734165e-09,1.5810724900490645e-16,1.499863181665983e-18,1.4627904839669955e-21,1.1806293254658437e-11,3.2157151506221716e-06,8.675473094429842e-19,2.570361741469444e-09,9.34340242386354e-14,2.5952217773464204e-08,7.043687264304858e-07,3.0210543419113078e-27,1.3216493643469386e-19,1.3949507834776223e-08,3.872195986279369e-27,6.532039055487026e-18,1.0770880268114453e-13,2.856631336601022e-27,1.2678819531681228e-13,3.4488072674698093e-07
