,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.1723198354910461,298.28056984953326,1.1872454893867563,0.6629186401275909,1.780199239425291e-43,0.13574217844317676,0.20126456057611297,1.5549731779069943e-05,1.4753423498826355e-16,1.4185757857585617e-08,1.0214839213600307e-21,3.179489309284776e-14,3.728213603948619e-05,1.8780136043720794e-08,7.406167854353841e-09,7.2174096142982455e-06,1.0142479214352606e-06,3.907718101283749e-22,8.392374010499004e-25,2.5022993524021994e-11,2.9780187263636675e-08,6.247259737743464e-27,1.1697619729834105e-09,1.7681286666708835e-21,1.3277338215364854e-05,9.012312644730416e-17,4.646350566733411e-09,1.1455227383525593e-18,3.6567109484905204e-08,1.601010823865738e-07,4.285031358098293e-22,7.052493353622448e-09,2.8799052628050102e-27,2.603756063069952e-25,2.29451738947202e-28,0.0,3.1940637689811915e-12,8.234456319009839e-26,1.329598425646403e-18,1.1950274735937335e-18,6.2660227975534e-29,1.0546206829539688e-12,2.422192014922151e-21,2.133687573761364e-24,2.0713594655942127e-27,5.853827287074562e-17,2.229591038968621e-10,2.089620931769992e-26,5.242236329284388e-13,2.453653873257739e-15,1.5804103922767885e-12,2.6064561781932222e-11,0.0,8.616542695533803e-21,1.3893756429250107e-12,1.733535349376586e-34,1.1942059700654629e-25,0.0,1.0351045688119148e-33,6.1423287533082056e-18,1.8679044949884948e-11
11,0.026750000000000003,0.17271326162086179,298.8701365985008,1.1845410466456925,0.6628734719649075,1.7026902849627299e-43,0.13573771688840494,0.2012147230938994,4.8062325719771814e-05,5.342644789339838e-16,4.180467858677384e-08,9.836692497810492e-21,9.558889730185796e-14,5.7127731015786834e-05,5.8694750596690676e-08,3.021057611803523e-08,2.2516645026548466e-05,3.902428483187746e-06,4.782472354982629e-21,1.0845446389078433e-23,7.383624095937099e-11,1.1514043937794838e-07,3.5879287955848033e-26,5.075206908894497e-09,1.6968010306293057e-20,4.1483169348501757e-05,8.711150973082213e-16,2.0026586350300334e-08,4.1144545484746466e-18,1.8796781535453858e-07,5.04087157733145e-07,5.2103563194275055e-21,3.105803556408381e-08,4.188585588565705e-26,3.738893056168185e-24,3.719391996568804e-27,0.0,1.5876674077253535e-11,1.272028962778412e-24,5.5297258763621635e-18,1.199793556783611e-18,7.35344986092518e-29,4.4405273436891955e-12,2.3338551120112264e-20,2.094965139465653e-23,2.0396190148518468e-26,5.685672280950171e-16,1.3035642700502328e-09,3.4178909845014936e-25,2.4444004223502406e-12,2.580896137434297e-15,9.287430261463094e-12,1.598324958226263e-10,0.0,8.628181987849113e-21,7.385395678795103e-12,2.3670376994971634e-33,1.3041205096251504e-24,0.0,1.3826544003188978e-32,6.619187600821012e-18,1.111803565163426e-10
12,0.027000000000000003,0.1738782249480084,300.72387680920514,1.1766047676019684,0.6627623658158694,1.6564390616393442e-43,0.13571655740506283,0.20106253849614053,0.00014979103805876106,2.4447900287150927e-15,1.2435185666558325e-07,9.855408320594701e-20,2.902046470976521e-13,8.837102648374651e-05,1.862635967300824e-07,1.2311389543522106e-07,7.086816412811533e-05,1.5105968306049475e-05,6.448436238178942e-20,1.426156323080356e-22,2.2237624520620864e-10,4.477059178047657e-07,2.146930861784083e-25,2.211469394039426e-08,1.5921598182882955e-19,0.0001306951402438093,8.230824979129732e-15,8.670948576808134e-08,1.8895379177066275e-17,9.686063989517117e-07,1.6010080243469537e-06,6.323384797365581e-20,1.3736129517765398e-07,6.968472406577251e-25,5.989312571911942e-23,7.908423905676828e-26,0.0,7.999782766361763e-11,2.513991188682719e-23,1.9377506677942092e-17,1.2249826212620364e-18,1.826156624768305e-28,1.8783496528322116e-11,2.1841146995647292e-19,2.0691904907559687e-22,2.040838024408793e-25,5.4043401512855164e-15,7.6382910047727e-09,4.943706371514642e-24,1.1606761492153265e-11,3.267317387386256e-15,5.460176962105243e-11,9.826624903682e-10,0.0,8.816792816169495e-21,4.0054210253171325e-11,3.4954008607722054e-32,1.4715072706301086e-23,0.0,1.9088260532698704e-31,8.357581024103282e-18,6.618584421517844e-10
13,0.027125000000000003,0.1753478301380663,303.12857603471787,1.1667435472844971,0.6626403492972838,1.7015123203749354e-43,0.1356794781649808,0.20086679319505055,0.00028106616804065583,6.591118289936711e-15,2.2667797958081686e-07,3.7664044480670365e-19,5.460763959204452e-13,0.00011065391242349116,3.5828635344548e-07,2.731765730614604e-07,0.00013391298885441364,3.2706011652272695e-05,3.05402689160151e-19,6.279011876542651e-22,4.168864878573877e-10,9.719195245019497e-07,6.78402006671253e-25,5.1936721415901e-08,5.600376852974568e-19,0.0002469929029502054,2.893735586939123e-14,2.0277086451978811e-07,5.234827403722193e-17,2.5655046427348137e-06,3.042885917132391e-06,2.640159972386792e-19,3.2604859772677976e-07,3.948685903116083e-24,3.2384808935443586e-22,5.391964962296235e-25,0.0,2.08772600463227e-10,1.613519322188997e-22,3.678966102056383e-17,1.276875440025662e-18,5.674036860313652e-28,4.32062925065303e-11,7.591470393657614e-19,7.687065472306282e-22,7.707086958036357e-25,1.9526769258043575e-14,2.2261320387831332e-08,2.2364544438571074e-23,2.9038642093934875e-11,4.731219066889579e-15,1.5937416095560662e-10,2.9703415159549243e-09,0.0,9.320766554869658e-21,1.1043562628204674e-10,1.7582497614925925e-31,5.9083196219611e-23,0.0,8.835544110578846e-31,1.1261824745235221e-17,1.9516079065224757e-09
14,0.027250000000000003,0.17831635196815918,308.0479206493503,1.147320190631105,0.6624193391621515,1.866977895911744e-43,0.13558470542988058,0.20046790367597686,0.000547149506438656,2.0000997924558193e-14,4.276180373066641e-07,1.6424826667253521e-18,1.0607823301035787e-12,0.00013900898742777104,7.242329784326848e-07,6.407263397166704e-07,0.00026309486534797477,7.492279081815964e-05,1.746801647405969e-18,3.0470608081063314e-21,8.228659613337059e-10,2.2317361225916683e-06,2.6605640211893338e-24,1.3042660292788433e-07,2.0948804203317495e-18,0.00048488789011109516,1.0700497229643621e-13,5.06912269206843e-07,1.730406221918083e-16,7.3893420987020605e-06,6.017416181415317e-06,1.2268364882116056e-18,8.290677412569625e-07,3.1178530407400577e-23,2.3335836663125257e-21,4.7254723115612316e-24,0.0,5.914331261881664e-10,1.3018827199664335e-21,6.994041575178932e-17,1.434488683487492e-18,2.538773147035e-27,1.0595521031216401e-10,2.749893154384909e-18,3.1707888631449325e-21,3.2684869852255476e-24,7.602965749614922e-14,7.147911103034079e-08,1.214304016180524e-22,7.842060149713279e-11,9.322457183442795e-15,5.126205874124413e-10,9.939315036849649e-09,0.0,1.111847019358028e-20,3.330938438080337e-10,1.0915716542013119e-30,2.5965334711249336e-22,0.0,4.684801014767062e-30,2.0430013459989972e-17,6.34938674265462e-09
15,0.027375000000000003,0.18425507684949033,317.9609352672805,1.1103409307132757,0.6620258518260619,2.200873126461699e-43,0.13535196181337752,0.19966935488328272,0.0010740001427937543,6.495890183083607e-14,8.144442904050867e-07,8.332549301078538e-18,2.1300806727064226e-12,0.00017457284260226572,1.5102285138675404e-06,1.5071061606762119e-06,0.0005227028641282632,0.00017400866604725258,1.1960520706902305e-17,1.5530039367912893e-20,1.6924671545049412e-09,5.188601844828894e-06,1.3864344869279029e-23,3.3211347281122275e-07,8.133423229323487e-18,0.000960827734121425,3.996652168864546e-13,1.285774977717448e-06,6.8635448024160875e-16,2.1611897813952852e-05,1.2035279448522972e-05,6.232169874627555e-18,2.1394293684054637e-06,3.820160919829521e-22,2.4042875964660255e-20,5.07305808702833e-23,2.7849256899349923e-18,1.701290100602787e-09,1.2495528706927742e-20,1.2834085255082732e-16,1.8936812256819048e-18,1.350903625376775e-26,2.63328985952583e-10,9.924331511552356e-18,1.464440936319436e-20,1.5602362875769134e-23,3.0812227246978527e-13,2.3304829535929787e-07,8.527865410519854e-22,2.150124762688331e-10,2.336626853694032e-14,1.6733944910449178e-09,3.376096669713998e-08,0.0,1.7294114186354902e-20,1.0204417491004425e-09,8.553056760375082e-30,1.250744228737306e-21,0.0,2.782814274732378e-29,6.413669784717583e-17,2.0973569585293028e-08
16,0.027437500000000004,0.18939020065952716,326.55844377832096,1.0802351679746314,0.6617182920536384,2.3990697083433368e-43,0.13511404043171416,0.1989759069942152,0.0015252720816028042,1.2665706049497832e-13,1.139118999061555e-06,2.190229507230184e-17,3.1724739941693913e-12,0.00019570325993502167,2.2659423036154385e-06,2.3502830439831573e-06,0.0007488420043403574,0.00027246644015412454,3.695606436380023e-17,3.836915211332452e-20,2.543627255981604e-09,8.12076207207551e-06,4.023088369349641e-23,5.485840750952395e-07,1.7413930067098355e-17,0.0013726363478920615,8.229100531775656e-13,2.1200590173166143e-06,1.6029584766651012e-15,3.885675174299512e-05,1.7307035146868176e-05,1.595929254547673e-17,3.5642491802828927e-06,1.8720024098502094e-21,1.023019520915081e-19,2.0244799140481418e-22,2.954767608162001e-17,3.0274180257067556e-09,4.634534281755375e-20,1.7648540670035495e-16,2.426522078341213e-18,3.5029917789618596e-26,4.2863554574961727e-10,1.9905118245198425e-17,3.602562121611016e-20,3.876603537752601e-23,6.807510140843993e-13,4.486702753240596e-07,2.9600688705295287e-21,3.715196696851542e-10,4.094268649462263e-14,3.222163876086635e-09,6.672597586194578e-08,0.0,2.5875237205778197e-20,1.8886863735529308e-09,2.926937168931022e-29,3.410815421956233e-21,0.0,7.744675336954011e-29,1.63491139654242e-16,4.0717779119018995e-08
17,0.027500000000000004,0.1969092044656128,339.1604300336229,1.0389862556044431,0.6613079624191824,2.5880766434039344e-43,0.13472226395788,0.19796408828880246,0.002174428867943001,2.5451655158375713e-13,1.6006376676556142e-06,6.499022432867346e-17,4.842198206539517e-12,0.00021908123179054963,3.4640918383887337e-06,3.6906092328139935e-06,0.0010798022437749869,0.0004319583600466789,1.3071533265520982e-16,9.979019628807225e-20,3.910791560137725e-09,1.2853238417216602e-05,1.3874727460974622e-22,9.208221170319787e-07,3.9340008146213216e-17,0.001970482036733096,1.7584143630842457e-12,3.5537854771476225e-06,4.215798591764469e-15,7.16196128305492e-05,2.505588328951121e-05,4.5416020785074e-17,6.042658122204658e-06,1.2243232006923787e-20,5.511734633530189e-19,9.196921176468227e-22,2.87963229950093e-16,5.5163258493370305e-09,1.9361969997478038e-19,2.4128485410844845e-16,3.3978423489371982e-18,9.76901096336586e-26,7.079185400583745e-10,4.0926510122725476e-17,9.893510880610451e-20,1.0598666079414614e-22,1.5905652980624729e-12,8.921354647821851e-07,1.2972047549089285e-20,6.554217693276143e-10,7.522114729190019e-14,6.406566606600438e-09,1.3659989583999393e-07,1.3055664104468893e-32,4.4121421276775547e-20,3.5948939200594357e-09,1.164148088266927e-28,1.3548828227683375e-20,2.4205847830022148e-15,2.364842748566384e-28,5.912830699880172e-16,8.171904655048122e-08
18,0.027562500000000004,0.2077174113700123,357.2751368815262,0.9849244572212783,0.6607775422928448,2.7205389336581574e-43,0.13409556686641796,0.19651924064527748,0.0030847854756901705,5.336440681600121e-13,2.243120754829388e-06,2.2247282582160783e-16,7.613017078407445e-12,0.0002446121494108569,5.358358736133291e-06,5.742102264419342e-06,0.001554275435671594,0.0006841334879664545,5.5573902318261e-16,2.722413931987952e-19,6.116807294429128e-09,2.0290447095973935e-05,5.869337216906653e-22,1.5434713818938914e-06,9.35918363860989e-17,0.002817906065561434,3.920022808279818e-12,5.953435586167289e-06,1.2874927287655252e-14,0.00013209492526342114,3.621180521099876e-05,1.4930068552974828e-16,1.0240578187051903e-05,1.084759026996451e-19,3.784547988097117e-18,4.815559731681674e-21,3.1685647701210502e-15,1.0055027730828944e-08,9.247480833328897e-19,3.236867155518636e-16,5.063965438824283e-18,2.979782989765328e-25,1.1668536376267984e-09,8.564751333690849e-17,3.0972073441996097e-19,3.2320471732731025e-22,3.924167965714427e-12,1.7767925268793442e-06,7.232527993791784e-20,1.1562244944253115e-09,1.4007376399811876e-13,1.275057011452028e-08,2.8014385796118316e-07,3.3617294075947834e-30,8.197943871059727e-20,6.850372620303575e-09,5.451183875201294e-28,9.846127409460912e-20,1.1606009118125557e-14,7.986543718014779e-28,3.1993087990716347e-15,1.6428827404193137e-07
19,0.027625000000000004,0.2228823789799401,382.6655090000049,0.9179099779945378,0.66011862575913,2.7560351375474038e-43,0.13312680464602322,0.19451014304962377,0.004322123234909971,1.1955930371064885e-12,3.1149202080353154e-06,9.002122351188944e-16,1.2434792932747426e-11,0.0002720694882986136,8.329698925669318e-06,8.738061018701978e-06,0.002217424953775963,0.0010710713108450078,3.0232871044686675e-15,7.836184021632502e-19,9.673301468995415e-09,3.159900656333063e-05,3.0976717224095632e-21,2.549851280337345e-06,2.3223538836869254e-16,0.003984373480523516,9.22283092357196e-12,9.840063932112954e-06,4.703591755780624e-14,0.00023977262624882162,5.1867564143470365e-05,6.227475676881359e-16,1.7119665752516646e-05,1.2836310745666783e-18,3.261071734826385e-17,2.969710820522973e-20,3.6967880429009384e-14,1.8039544907398893e-08,5.1661859841500536e-18,4.268524805554783e-16,7.643567536054427e-18,1.0633849559968311e-24,1.895466966524403e-09,1.804436261248395e-16,1.123340726738e-18,1.1173843930360158e-21,1.0226775137867793e-11,3.4752949094409514e-06,5.034290001074733e-19,2.0094109724571172e-09,2.5809544487148533e-13,2.489241084405371e-08,5.636617187902995e-07,1.1695246186521858e-28,1.5927154573005053e-19,1.2836631379208135e-08,3.0793938507480433e-27,1.2557956216719766e-18,2.957679858293211e-14,3.044643164450841e-27,2.602979849099421e-14,3.24281918959673e-07
