,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026000000000000002,0.15886365753476112,298.0545526569141,1.194705567027747,0.6348734890304079,0.0,0.17230361932466068,0.19276269133008125,2.9864608940289807e-06,1.2066970321901316e-17,1.3182112523707709e-08,4.226148841319962e-23,2.7391188837527683e-15,5.2388338063895624e-05,3.396727840875034e-09,1.031795976648536e-09,1.958230589469891e-06,9.790260861660508e-08,4.5102926331298454e-24,1.544382159399337e-26,7.13477920098691e-12,3.244707931245063e-09,2.268146302517448e-28,2.2568175552659292e-10,4.123771267175531e-23,2.715301371838233e-06,2.7902137620007825e-18,7.616308712641228e-10,1.2470655735700185e-19,3.6187422452214146e-09,2.6945183567452428e-08,9.86231972956099e-24,1.6501247203094723e-09,1.24523032292582e-28,1.131991014121093e-26,4.565891045792673e-30,3.920419879672251e-17,4.4682794731288334e-13,1.4656657161312267e-27,6.880730599085882e-20,0.0,0.0,2.2333032521572999e-13,7.235275498117949e-23,6.550137846062282e-26,6.115047696379037e-29,1.340267753496447e-18,1.3728814683282066e-11,1.2214914764383226e-28,3.2216313373803565e-14,0.0,8.557717540000636e-14,1.3985073955735487e-12,8.396799468379369e-34,0.0,2.3555761388297737e-13,3.4715944195495977e-36,3.3970062638236485e-27,3.728343615043486e-15,2.0904353775591504e-35,5.7156410131849494e-18,1.322835832704772e-12
11,0.026250000000000002,0.15896517226327844,298.14380188027735,1.1939426315775965,0.6348487506939103,0.0,0.17230338146563132,0.19275044702054436,7.80984349255772e-06,3.7285666201855543e-17,3.302841948260007e-08,2.6072137035425357e-22,8.282450470388477e-15,7.6834091735596e-05,8.922386913272566e-09,3.421415808347777e-09,5.14475296295537e-06,3.0779738427336234e-07,4.1772902334275275e-23,1.6112647445073758e-25,1.7895100976716536e-11,1.0257785825859474e-08,1.4367131141801759e-27,7.884961815965426e-10,2.884588561439669e-22,7.1733204756891615e-06,1.9690643878660207e-17,2.647646298088548e-09,3.843243062155933e-19,1.4675267579615219e-08,7.133577984354998e-08,9.054725995821716e-23,5.840207839562401e-09,1.167488796558681e-27,1.0592122093549133e-25,5.0007793776306556e-29,2.9133129827546497e-17,1.6725084447821209e-12,1.487445448152631e-26,2.642485038372176e-19,0.0,0.0,7.611878084283485e-13,5.103129132229108e-22,4.642719412096938e-25,4.335644972641329e-28,9.523555777207375e-18,6.161999542499914e-11,1.4918797077305586e-27,1.1616050896657326e-13,0.0,3.9145786710633524e-13,6.805645122701482e-12,8.510777621483996e-34,0.0,1.061077942838231e-12,3.7317087261437644e-35,2.5650783668422812e-26,3.728990908931315e-15,2.239672445960473e-34,5.780760703305064e-18,6.121633680687831e-12
12,0.026500000000000003,0.15919460948747494,298.4153406728316,1.1922218775006805,0.6348033391047493,0.0,0.17230158320597738,0.19272098563722556,2.2370199533426566e-05,1.2272446588795669e-16,9.009250799462142e-08,1.996457900107165e-21,2.5359566530425817e-14,0.00011455099443771328,2.5710001968546352e-08,1.2835282453457468e-08,1.4816118480025902e-05,1.0877470274304446e-06,4.564094383471796e-22,1.946328708776626e-24,4.8835734435125613e-11,3.647821643089193e-08,8.350020964475375e-27,3.1402776223053958e-09,2.3683676634014066e-21,2.078783427350892e-05,1.6371341931946203e-16,1.0484880828587925e-08,1.26453588211801e-18,6.910481041633941e-08,2.0724282886500265e-07,9.973957960656992e-22,2.360098028071252e-08,1.3944039177699533e-26,1.2578232511336209e-24,6.6988764718985765e-28,1.6275112068417448e-17,7.613260699618205e-12,1.8635834603889352e-25,1.0409082355779825e-18,0.0,0.0,2.9477050216189398e-12,4.235909509834296e-21,3.89602976643917e-24,3.635482479808063e-27,7.956580587968418e-17,3.292464850628882e-10,2.116984244547752e-26,4.989226439628281e-13,0.0,2.1079887338238707e-12,3.851295153169808e-11,8.86966850451168e-34,0.0,5.353055938338082e-12,4.68194555430587e-34,2.4877357483896863e-25,3.732162660602192e-15,2.7815124951373465e-33,5.983474964469517e-18,3.336314501880886e-11
13,0.026750000000000003,0.15976889333993313,299.23895202750873,1.1879364782193138,0.6347127483629134,0.0,0.1722929095771503,0.19264344651251958,6.622767979848061e-05,4.560095255742545e-16,2.53865540276443e-07,1.7107382581849847e-20,7.777254382714813e-14,0.0001726618265467659,7.68223213486391e-08,4.971740007846152e-08,4.411604355176106e-05,3.980100660090457e-06,5.395736522851679e-21,2.4477544761910074e-23,1.3823621940557146e-10,1.3429644554288298e-07,4.350328436938376e-26,1.2945773202490113e-08,2.027678297804544e-20,6.227904180933115e-05,1.4258609818084519e-15,4.298274548079356e-08,4.720358124840299e-18,3.364622083363073e-07,6.225767028850553e-07,1.1568851227133948e-20,9.872443906405469e-08,1.8804709862808825e-25,1.6680182956646584e-23,1.0644158310594867e-26,5.4387709580592865e-18,3.634376734664734e-11,2.731242523539343e-24,3.638930773609142e-18,0.0,2.2783835538907767e-30,1.1816601634625408e-11,3.671777077753196e-20,3.470519678744178e-23,3.247588648882953e-26,6.983510441830184e-16,1.8217466029167058e-09,2.845535373280669e-25,2.2404125873789833e-12,0.0,1.171420644901534e-11,2.240186874822017e-10,1.0069969963093043e-33,0.0,2.761789861091257e-11,6.266695229090317e-33,2.662142143615855e-24,3.74949610860201e-15,3.6110624396618417e-32,6.640709337410129e-18,1.876556407463583e-10
14,0.027000000000000003,0.16131507301697134,301.7206537503338,1.1765502975161206,0.6345162606616533,0.0,0.17225623949490207,0.19242757284711653,0.00019742400300141064,2.080832140902973e-15,7.211143487222209e-07,1.552408833674854e-19,2.3786088622370385e-13,0.00026177635357972634,2.3337229716243858e-07,1.9209785662016064e-07,0.00013236734034117683,1.4637878103911794e-05,7.000402356137841e-20,3.081389544041846e-22,4.0013020884863024e-10,4.967181658839576e-07,2.4930597124758923e-25,5.354716762774003e-08,1.6773086539253223e-19,0.00018789492650794567,1.2029609652971366e-14,1.7684195779361266e-07,2.2149589725431332e-17,1.6406916755105955e-06,1.8844641728813193e-06,1.3470680270034073e-19,4.143627641218889e-07,3.002476364284307e-24,2.536787403327983e-22,2.1774957343714485e-25,8.806287571760854e-19,1.7433231687799982e-10,5.0066217268833957e-23,1.0918911536158978e-17,0.0,1.9455780443247617e-28,4.754043629410785e-11,3.0575313519357583e-19,3.1099008628779924e-22,2.9531094689915526e-25,5.9913782121777194e-15,1.0087610073141499e-08,3.6840856288971975e-24,1.0109917661782755e-11,0.0,6.504775977432816e-11,1.3016346441536297e-09,1.4876638015189618e-33,0.0,1.4231818199889373e-10,9.11595732050547e-32,2.89948708608519e-23,3.8470432169963984e-15,4.8067785402633005e-31,9.060132071542108e-18,1.055402506192269e-09
15,0.027125000000000003,0.16313673116709085,304.80975140150076,1.1634124116028866,0.6343204883657539,0.0,0.17219703259997865,0.19216837859805733,0.0003597561834455562,5.422735313751145e-15,1.2760229047910208e-06,5.58871793357917e-19,4.432552481876754e-13,0.0003239490443333193,4.376356496716564e-07,4.1044815012228354e-07,0.0002424209869124082,3.0585107549763596e-05,3.190631488299261e-19,1.2938121180370668e-21,7.345883573769031e-10,1.0413131213836785e-06,7.758346708404094e-25,1.2112850221245955e-07,5.40898545918704e-19,0.00034508048836818394,3.902040215072148e-14,3.9865679173892333e-07,6.050557213836072e-17,4.169198426400976e-06,3.4703957554242765e-06,5.439967885084399e-19,9.470874748039385e-07,1.692359240650879e-23,1.3487343291676023e-21,1.40640839638568e-24,1.9794682721603243e-19,4.379889615426455e-10,2.98766020826289e-22,1.9223170025599187e-17,0.0,8.943178724822822e-28,1.0550123431716538e-10,9.77606046126193e-19,1.083197737112138e-21,1.047091354451852e-24,2.007299167485576e-14,2.813735256093457e-08,1.7151556295472655e-23,2.4316679794844722e-11,0.0,1.8161526916532085e-10,3.7628282938389555e-09,2.4549386371568225e-33,0.0,3.7632636266618763e-10,4.505052993157876e-31,1.116934417960066e-22,4.065577917504246e-15,2.1411448853962915e-30,1.3243920068797276e-17,2.9777944886797667e-09
16,0.027250000000000003,0.166634125636244,310.8952620479356,1.1389941776697188,0.6339896463764028,0.0,0.1720552335984847,0.1916673536874966,0.0006766117469621509,1.5568677058226267e-14,2.32536727714183e-06,2.305546659864899e-18,8.414145261096627e-13,0.00040165905532533525,8.599685380574367e-07,9.205924552932844e-07,0.0004592063417129169,6.717986765924613e-05,1.742658213330592e-18,5.8701025347128604e-21,1.4178584506958254e-09,2.294020129419889e-06,3.021637786063891e-24,2.9092292263465884e-07,1.8434390402213235e-18,0.0006550040206573678,1.320134594202917e-13,9.541189100245998e-07,1.9480729574089456e-16,1.1431674521773105e-05,6.6146121897007235e-06,2.4108485620545076e-18,2.3025777298208132e-06,1.363405931795671e-22,9.72931480461455e-21,1.1473569611148771e-23,1.8657384198015406e-19,1.1855426231011228e-09,2.213105609841588e-21,3.3680685936175514e-17,6.245083450836658e-20,4.344302831022233e-27,2.479070124989317e-10,3.2278689092487085e-18,4.1927372422023025e-21,4.1667537689214005e-24,7.210301333750372e-14,8.576476532100457e-08,1.0824602730485465e-22,6.264144064618158e-11,0.0,5.54234182904607e-10,1.1942278676944236e-08,6.771378384126084e-33,0.0,1.0795328940202088e-09,2.7298366785660413e-30,4.599862289619921e-22,4.781428046670305e-15,1.0765032030690437e-29,2.7367399186616578e-17,9.194798377620143e-09
17,0.027375000000000003,0.17329069078178416,322.6561662581369,1.0952423329547585,0.6334365963534763,0.0,0.1717286287030115,0.1907150945011308,0.0012788934529726246,4.7293395779451e-14,4.265832755257857e-06,1.1231768191439856e-17,1.6205572901575639e-12,0.0004972534219884051,1.742854069985113e-06,2.064441127172823e-06,0.0008769602713279119,0.00014910207038353583,1.1593853953830571e-17,2.745856855205208e-20,2.8537936685909912e-09,5.098928545262631e-06,1.5894798218794785e-23,7.059967298854425e-07,6.571510488672989e-18,0.001250847138310699,4.5308431831937867e-13,2.3089459760445403e-06,7.5563332785558e-16,3.171969503980703e-05,1.2712376560046441e-05,1.1548075542408356e-17,5.661696548131195e-06,1.7630468348042892e-21,1.0294697256986405e-19,1.1440463729508955e-22,2.312195412500551e-18,3.246970569556126e-09,1.969605201621591e-20,5.714030813656385e-17,6.00935448583848e-19,2.2025320063918514e-26,5.88270745716325e-10,1.0654682621397816e-17,1.8446352966943078e-20,1.8827205784247733e-23,2.7152968741573307e-13,2.645471519921123e-07,1.0043581326265863e-21,1.632432831479757e-10,0.0,1.7106878808038629e-09,3.8343970187334366e-08,4.7464843084819837e-32,0.0,3.134124646229004e-09,2.0626112513139795e-29,2.081343672625171e-21,7.061237782019599e-15,5.974984666291265e-29,1.0295228793709068e-16,2.8729433035420073e-08
18,0.027437500000000004,0.17880716658165227,332.46987227047856,1.061452429520435,0.633023823719935,0.0,0.17141238556768948,0.18992250084109344,0.0017769216693407197,8.84043222800902e-14,5.840047215026207e-06,2.8900170625785107e-17,2.3231762203975094e-12,0.0005532498250120343,2.573754924550862e-06,3.1311812234119053e-06,0.001228031643321,0.00022717724304466839,3.5765903311554786e-17,6.371680667686491e-20,4.238132214097678e-09,7.766629959699946e-06,4.6189742048071565e-23,1.1319669387631335e-06,1.3449426470118222e-17,0.0017489772992335107,8.925786428254355e-13,3.6981058028187745e-06,1.7410686397864376e-15,5.5134765633250875e-05,1.7864214867085903e-05,2.832762967501069e-17,9.154009856373097e-06,8.863388254004799e-21,4.426419036142693e-19,4.350054652462796e-22,2.34940231840465e-17,5.598988388382147e-09,7.017207401281398e-20,7.541758768248552e-17,1.1737370807312481e-18,5.370209732462976e-26,9.306786418852821e-10,2.0366348291341056e-17,4.432119663605949e-20,4.5367267044673355e-23,5.745557227379517e-13,4.909646507364704e-07,4.048100413379992e-21,2.7317146750488147e-10,0.0,3.173791068092753e-09,7.297908515466696e-08,2.271650405809175e-31,0.0,5.60134690608206e-09,6.774915069337389e-29,5.706725325987087e-21,1.0017255684903534e-14,1.5758705551150765e-28,2.893974690346177e-16,5.3751173875944486e-08
19,0.027500000000000004,0.18661812515615225,346.4055819924114,1.017025019266646,0.6324903871535462,0.0,0.1709136576143901,0.1888035121246496,0.0024733152966062485,1.713721162429162e-13,8.01791573530486e-06,8.38082397494562e-17,3.3775768273493493e-12,0.0006145397860596507,3.865190140808037e-06,4.768954821411833e-06,0.0017272450449169238,0.0003493769056510632,1.3001850923029073e-16,1.5392375169505213e-19,6.425599891335605e-09,1.1926391183938287e-05,1.5953614733118383e-22,1.8374916902272087e-06,2.896059473692813e-17,0.002452322618409676,1.826794948448361e-12,5.999624174366558e-06,4.537725682962053e-15,9.778664002532435e-05,2.5219725421231416e-05,7.703069396804453e-17,1.50045841347379e-05,5.846960684381347e-20,2.3745476779280863e-18,1.8838938553609964e-21,2.272943243445621e-16,9.842571466444932e-09,2.845980838299324e-19,9.881766907328594e-17,2.1405520218552827e-18,1.3828242078927786e-25,1.4886798476275796e-09,3.9829974237166294e-17,1.1875469411204687e-19,1.199998637353477e-22,1.2814236901158077e-12,9.359733306016817e-07,1.9720493852170954e-20,4.6474204840931035e-10,2.1835413752224328e-14,6.046666694725531e-09,1.4305490313385802e-07,1.8065889164194957e-30,6.81291577440558e-21,1.0243477387822862e-08,2.542647504631367e-28,2.435001677814842e-20,1.594062164262932e-14,4.504405816056136e-28,1.1350428091709444e-15,1.0339177051509348e-07
20,0.027562500000000004,0.19747315727171116,365.79285369825453,0.9611195050327803,0.6318195514580749,0.0,0.170148493158326,0.18725565527252697,0.003423224496605126,3.504082743144184e-13,1.0970734543551218e-05,2.7918700873332762e-16,4.9896762436250136e-12,0.0006808132995585936,5.865314367775039e-06,7.194319100674761e-06,0.0024230061803671124,0.0005361439463998884,5.833564556386558e-16,3.852475560893678e-19,9.892256914066072e-09,1.82450761227725e-05,6.714345020620959e-22,2.9746254570618006e-06,6.528866947219447e-17,0.003422470354988292,3.907778143962694e-12,9.714544285316742e-06,1.3742730515157166e-14,0.0001732891900178819,3.551168250645807e-05,2.462601777500387e-16,2.4551942717063296e-05,5.05857745686654e-19,1.5814588762032432e-17,9.424785171146121e-21,2.4371779022583876e-15,1.728333720227941e-08,1.3390276059673343e-18,1.2758320563473724e-16,3.652382655032673e-18,3.8464622347282627e-25,2.373471754749389e-09,7.906828355388305e-17,3.6046259925025234e-19,3.525475601778751e-22,3.008522823902209e-12,1.7844315779765878e-06,1.1442197577194104e-19,7.894932644204215e-10,7.655501654363388e-14,1.1512113186938506e-08,2.804783225709756e-07,2.380234804760945e-29,2.3204239180313638e-20,1.8725513590367606e-08,1.100143966339047e-27,1.8808516409203314e-19,2.744698530037686e-14,1.4028698481941248e-27,6.385001988871443e-15,1.9890556370408105e-07
