,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
38,0.0279765625,0.4916196667132521,691.9320713104162,0.5228964116391513,0.6013520325421154,1.0569514913274729e-63,0.08209542905541461,0.08924835953146872,0.14883774690726725,0.0001525823439883208,6.688369686766694e-10,3.927337340623411e-10,1.3783185554742404e-07,0.0012720505076241034,0.020011689304040323,0.0,0.0,0.00011614278436942258,0.00010768543833361704,0.016418605664519255,0.006657971758315176,2.599383460339757e-10,1.908256276291309e-25,4.3091130563484964e-19,9.091242337500297e-14,2.3247220290183557e-07,4.9712587935763044e-05,3.676232379432518e-11,2.2805314680830487e-16,0.00018722924380980456,2.0191108106560323e-17,5.2978347201143236e-14,5.900831251694204e-06,9.91552747855384e-08,0.0001152531591642337,3.549796376611313e-11,0.00032914263691957414,3.589686043959574e-06,3.5075249088609815e-09,7.03698151551889e-11,1.8170981973212042e-11,5.695101176259571e-10,2.1652415861531947e-06,1.7847889703917708e-13,0.018492445480645582,3.4678789413220945e-10,0.000995313628652844,0.00022297725069290764,6.026476414457242e-11,0.0009952250997836414,0.0034027747894968454,7.962679503483052e-06,0.0015175643212385957,0.0060121578409778175,0.00038262440674049597,3.00104044745773e-09,1.3542091171304013e-08,5.5445727274239016e-11,1.4755721553047391e-08,6.342649686549292e-11,2.569737722013159e-11,1.0039819059021652e-06,2.2204360036212012e-07,1.5558794986941758e-19,2.96690586835643e-14,1.4803351705135923e-19,1.6420381461020025e-08,3.240834436918133e-09,3.350186342983388e-07,9.276917860807034e-12,3.1188971787925165e-18,1.7645457477549035e-05,2.4788308237740746e-08,0.00044520717509687735,0.0005092383057673002,1.4337031471586452e-05,1.9124935839015428e-05,1.7094043236518224e-16
39,0.02798046875,0.4973087670162299,699.4822487802338,0.5169145928365981,0.6012314259861288,1.0356960703768997e-63,0.08163507057735658,0.08881556638907952,0.148073120713806,0.00015550249157464006,7.560141095478135e-10,4.42176810183998e-10,1.4640658609423152e-07,0.0012799003762926022,0.020369748365010185,0.0,0.0,0.00012050372820998661,0.00010996763334608367,0.01676690510880502,0.00683892800182279,2.904531300941381e-10,2.8085599723769265e-25,5.502000456237695e-19,1.0398892581835203e-13,2.5056048984203796e-07,5.095262279748463e-05,4.239058277949581e-11,2.9327687572313225e-16,0.00019194871555417624,2.67087139447104e-17,6.020305567993327e-14,6.054057302813987e-06,1.0064616397690861e-07,0.0001186975494242625,4.1141488650887866e-11,0.00033761481721700373,3.6905858844667807e-06,4.084421517728796e-09,7.493895171066722e-11,1.8169938182176048e-11,6.947442945183228e-10,2.2309142828389104e-06,2.0914423756301575e-13,0.01884853772794925,3.713582970140311e-10,0.0010272872623538945,0.00023319874444598074,9.112450001435161e-11,0.001032635120465026,0.003529642042183174,8.142051896533499e-06,0.0015713263587963447,0.006198737434045907,0.00039568006542895786,3.5270119948225566e-09,1.5882241067967932e-08,6.708253990741664e-11,2.0875310038171503e-08,7.42158416297567e-11,3.014005188469108e-11,1.0612143118762592e-06,2.668821450039998e-07,2.1653600027704542e-19,3.2751081723632124e-14,1.6157007900216582e-19,1.6887945728006962e-08,3.267934892029405e-09,4.390069917096354e-07,9.605696619163856e-12,3.632466309606429e-18,1.7557647559931944e-05,2.579595952041968e-08,0.00046168970294215754,0.0005303661047985608,1.5061685757720147e-05,1.9951376005289712e-05,1.6355460586900673e-16
40,0.027984375,0.5030729663184247,707.122886257937,0.5109917946516466,0.6011125630867814,1.0144041357978848e-63,0.081161839452793,0.08837223774506488,0.14729766505882347,0.00015846186907425948,8.539930556869679e-10,4.981354617372594e-10,1.5557236291299175e-07,0.001287760136363766,0.02073163058951033,0.0,0.0,0.00012503423447298996,0.00011226894533774068,0.01712068978822908,0.007023792377601938,3.2477677647229846e-10,4.1357301456077996e-25,7.027564678339652e-19,1.1904474035438623e-13,2.700973712316033e-07,5.22142337792357e-05,4.8910615447625165e-11,3.768578707523094e-16,0.00019676048422490356,3.533597162547015e-17,6.844707994045569e-14,6.2102632619278595e-06,1.0188816620218975e-07,0.0001222237750250807,4.767983078012729e-11,0.0003462556758361746,3.7937390158432234e-06,4.747666389023299e-09,7.988311065973422e-11,1.819218501371073e-11,8.476025604139842e-10,2.298187601120148e-06,2.4438499560348256e-13,0.019209193903288315,3.9838375337606026e-10,0.0010600951818236998,0.0002439122248928273,1.3827174600383596e-10,0.0010712422715132592,0.0036603198808203203,8.32481693920009e-06,0.0016266966885075008,0.006389972819829071,0.00040910863408841376,4.146632926981441e-09,1.866094775557567e-08,8.117954320929865e-11,2.9448621673385912e-08,8.685588188518773e-11,3.536592107014408e-11,1.1210881424608735e-06,3.239017798479181e-07,3.0345201536627694e-19,3.620857216865236e-14,1.766050290162026e-19,1.7365886972833554e-08,3.289853278251754e-09,5.712213403341322e-07,9.942152220487291e-12,4.2466288016993226e-18,1.7398554023867133e-05,2.684380616872452e-08,0.0004785477898667882,0.0005522549303723634,1.5814706957624882e-05,2.0766212060518407e-05,1.5697539578387605e-16
41,0.02798828125,0.508912336714096,714.8537124663618,0.5051285635627192,0.6009955254091844,9.927407594599579e-64,0.08067551099222822,0.08791823078170002,0.14651135296795761,0.00016146059317550832,9.641151078409311e-10,5.615454743626539e-10,1.6537984313290802e-07,0.00129562969707196,0.02109732488653359,0.0,0.0,0.00012974067711797295,0.00011458800330743987,0.01747999386625581,0.007212612252523863,3.634244284506449e-10,6.09399125568399e-25,8.980972957089966e-19,1.3640105847389725e-13,2.9120516188144535e-07,5.3497384703353984e-05,5.64748164493162e-11,4.839012598476152e-16,0.00020166547586670874,4.676467978713301e-17,7.786268859009007e-14,6.3694728520103905e-06,1.0287285136056734e-07,0.00012583293787669575,5.525631862946427e-11,0.00035506691938869134,3.8991724880378285e-06,5.509071974377804e-09,8.523958701851882e-11,1.8238227606588226e-11,1.0340326533419952e-09,2.3670846930697947e-06,2.8480882018890774e-13,0.01957442167698845,4.283022430743562e-10,0.0010937498985697726,0.000255142495932601,2.1038275062648661e-10,0.0011110733825628063,0.003794866510478147,8.511030895088065e-06,0.0016837081986012697,0.006585927543001334,0.0004229172200430401,4.877071542500336e-09,2.1965462903094164e-08,9.826979305864381e-11,4.141753671991158e-08,1.0166972333147888e-10,4.151709297748325e-11,1.183655748791059e-06,3.9718433171842524e-07,4.2773572037338093e-19,4.0094536613033e-14,1.9332716139684228e-19,1.7854327127602976e-08,3.307480095970908e-09,7.37937458850046e-07,1.0286202254886772e-11,4.983202525995431e-18,1.7165823576162873e-05,2.7935170103291816e-08,0.0004957647386581212,0.0005749249503944733,1.6595363531175455e-05,2.155746103205838e-05,1.5112110976401367e-16
42,0.0279921875,0.5148269374800502,722.6744355522227,0.49932538204562027,0.6008803962718146,9.711393652909418e-64,0.08017586003327358,0.08745340334366716,0.14571415992847456,0.0001644987767914506,1.0879129826915945e-09,6.334912096791475e-10,1.758861048080535e-07,0.001303508985304604,0.021466820105607735,0.0,0.0,0.00013462953418390015,0.00011692332869047832,0.017844851418646383,0.007405435059475887,4.069895880488859e-10,8.986800170092935e-25,1.1485851379335332e-18,1.564379881854028e-13,3.1401743008787125e-07,5.480201333812749e-05,6.526409196738035e-11,6.209383150240139e-16,0.0002066646168902106,6.192134107306914e-17,8.862781012986568e-14,6.531709519778106e-06,1.035962013594327e-07,0.00012952614014759135,6.403858738611785e-11,0.00036405025339348207,4.0069130962590224e-06,6.381950564072049e-09,9.10503214132212e-11,1.830877557828525e-11,1.2611446574113086e-09,2.4376287613711777e-06,3.3112620676245324e-13,0.019944228744541364,4.6164012350962005e-10,0.0011282638394605224,0.0002669157490153096,3.2054618076100403e-10,0.001152155580737459,0.003933338362216874,8.700753366338314e-06,0.0017423940815917464,0.006786664208607127,0.0004371129871637966,5.7388510162271815e-09,2.589968759909347e-08,1.1901165242377242e-10,5.806398945474541e-08,1.1904005900374576e-10,4.8763015519085914e-11,1.248963401960955e-06,4.922611478823895e-07,6.05808486979422e-19,4.44706645654158e-14,2.119576133190743e-19,1.8353388050078934e-08,3.321907853359662e-09,9.463023985581721e-07,1.0637744445833005e-11,5.86872058282558e-18,1.6858168178883475e-05,2.9074157481781845e-08,0.0005133187655256345,0.0005983966499761166,1.74022892412957e-05,2.2311190222614306e-05,1.4592741742931304e-16
43,0.02799609375,0.5208168232979982,730.5847459500674,0.49358266858679334,0.6007672611464456,9.492541590774502e-64,0.07966266102144824,0.08697761403022392,0.14490606433532405,0.0001675765283395274,1.2271511928036267e-09,7.152349432282936e-10,1.8715576906231796e-07,0.0013113979440067137,0.021840104978934266,0.0,0.0,0.00013970736922270442,0.00011927332756196649,0.018215296421687458,0.007602308303481317,4.5615772818734337e-10,1.3265560859898292e-24,1.470339743994402e-18,1.7960393216619816e-13,3.3868014498603757e-07,5.612802929973461e-05,7.549421237622279e-11,7.963169016190174e-16,0.00021175883430352973,8.204638132901995e-17,1.0094991053280497e-13,6.69699643938064e-06,1.040589109340969e-07,0.00013330448414386662,7.42227906503094e-11,0.00037320738266479104,4.1169873416449e-06,7.381299118004803e-09,9.736224487211985e-11,1.840466390007144e-11,1.5374039884019175e-09,2.509843057559664e-06,3.8417854757455196e-13,0.02031862280712795,4.99027685390215e-10,0.0011636493366751688,0.00027925965067418637,4.883446750012917e-10,0.0011945162920784188,0.004075789910469138,8.894048138923196e-06,0.001802787838802193,0.006992244366142602,0.0004517031575448436,6.756512467158978e-09,3.058627412574713e-08,1.4421991509169843e-10,8.112093412229451e-08,1.3941947871193346e-10,5.730565028204091e-11,1.3170506944471736e-06,6.166092946383901e-07,8.612716100736054e-19,4.940866658319608e-14,2.327542773196027e-19,1.886319155482992e-08,3.3344212497971155e-09,1.2042874074161096e-06,1.0996654765852403e-11,6.935343066105169e-18,1.6475555076038485e-05,3.026581615928334e-08,0.0005311816889389408,0.000622690836862012,1.8233269531105124e-05,2.301158588104305e-05,1.4134314167651604e-16
44,0.028,0.5268820353671001,738.5843112292123,0.4879007830605077,0.6006562080391803,9.275377798916636e-64,0.07913568815806583,0.08649072229511554,0.14408704769147418,0.00017069395215599896,1.3838757417752314e-09,8.082528556863808e-10,1.9926249079080998e-07,0.0013192965357829182,0.022217168235398543,0.0,0.0,0.00014498081449474534,0.00012163628205151733,0.01859136285012181,0.00780327959100465,5.117256950604873e-10,1.9604220579479996e-24,1.8844977851883145e-18,2.064331765925465e-13,3.653529467335012e-07,5.74753121447591e-05,8.742385958734773e-11,1.0207424363646608e-15,0.00021694905672157898,1.0881081768590371e-16,1.1507298862725102e-13,6.865356534295263e-06,1.042665511078271e-07,0.00013716907217951982,8.603992699384385e-11,0.00038254001282953773,4.229421394141033e-06,8.52400680165818e-09,1.0422859898988161e-10,1.8526908692872015e-11,1.8728467901140696e-09,2.5837508791889755e-06,4.449755197541217e-13,0.020697611694315523,5.412172482933258e-10,0.0011999186155986325,0.0002922034374808431,7.428076156085997e-10,0.001238183235241297,0.004222273430776336,9.090984316458503e-06,0.0018649232746917998,0.007202728388506298,0.00046669501132270535,7.959564500662456e-09,3.616929001515304e-08,1.7491427606207852e-10,1.129152924033421e-07,1.6334654075445166e-10,6.738705755516903e-11,1.3879500863335943e-06,7.802909749713789e-07,1.2280113328444e-18,5.4992594879182615e-14,2.5602002428465063e-19,1.9383859485929578e-08,3.3464823386466286e-09,1.5205739016328467e-06,1.1362785436237277e-11,8.221981812047455e-18,1.601938052505722e-05,3.1516295425863947e-08,0.0005493172677090336,0.0006478286404798079,1.908496527661299e-05,2.364115970919913e-05,1.3732773283698402e-16
45,0.028003906250000002,0.5330226095791015,746.6727787202734,0.4822800267247092,0.6005473280617059,9.056306313993333e-64,0.07859471554428164,0.08599258859662004,0.14325709524633856,0.00017385114753744392,1.5604751765163082e-09,9.142780493111236e-10,2.1229056381093495e-07,0.0013272047414566337,0.02259799852327677,0.0,0.0,0.00015045655707435822,0.0001240103409840331,0.01897308465438835,0.008008396629683312,5.746217045571219e-10,2.9011022597010036e-24,2.418895217968411e-18,2.375607250827821e-13,3.942105573421584e-07,5.8843709172615935e-05,1.01364410276838e-10,1.3079388355709161e-15,0.00022223621446636777,1.4446631743757954e-16,1.3128365824232859e-13,7.036812468468841e-06,1.0422955493739299e-07,0.00014112100601395913,9.97621918726213e-11,0.00039204985044709805,4.344241036275927e-06,9.829080533936513e-09,1.117095920172606e-10,1.8676674376035104e-11,2.2793156872001714e-09,2.6593755618113797e-06,5.147396878626204e-13,0.021081203332738746,5.891042711309435e-10,0.001237083780864757,0.0003057780169211461,1.1265376221562041e-09,0.0012831844171079564,0.00437283876766391,9.29163778337084e-06,0.0019288344957872482,0.007418175350698686,0.0004820958876620696,9.383524543659118e-09,4.2816312397121396e-08,2.1237688491936478e-10,1.5654216510496458e-07,1.914614004696625e-10,7.929731784706042e-11,1.4616867150461371e-06,9.967561582912058e-07,1.754537589234559e-18,6.132094513888565e-14,2.8210987415439197e-19,1.9915513731393443e-08,3.359712031454734e-09,1.9043556230380733e-06,1.1735962657489e-11,9.775558158103434e-18,1.549261496131407e-05,3.283299116509568e-08,0.0005676791473517351,0.0006738315150202802,1.9952572372414586e-05,2.4181130416842813e-05,1.3384921290330394e-16
46,0.0280078125,0.5392385672343188,754.8497693845248,0.4767206477312732,0.6004407160137091,8.840055257680816e-64,0.0780395173371941,0.08548307450073264,0.14241619631898333,0.00017704820926710588,1.7597554329727312e-09,1.0353537104728552e-09,2.2633694888997995e-07,0.0013351225645151137,0.022982584548725378,0.0,0.0,0.00015614133055525,0.00012639350981520173,0.019360495890842436,0.008217707275288316,6.459336974489438e-10,4.300042107160675e-24,3.110413615311723e-18,2.7374875774710397e-13,4.254443489293212e-07,6.023303357268151e-05,1.1769242807708022e-10,1.6755702781210168e-15,0.00022762124105700181,1.920651737852731e-16,1.4992139635846234e-13,7.211386673043836e-06,1.0396303857642534e-07,0.00014516138665932393,1.1571242561398975e-10,0.00040173860536152405,4.4614716203702105e-06,1.1317894723198845e-08,1.1987422628901408e-10,1.8855354005281988e-11,2.7707177596194263e-09,2.736740478492353e-06,5.949637084096028e-13,0.021469405900863617,6.437523674394611e-10,0.0012751568037581657,0.0003200160792338342,1.7014116274566302e-09,0.001329548124235062,0.004527533051153883,9.496093149281896e-06,0.0019945559056784618,0.007638642934727625,0.000497913185715858,1.1071397072769028e-08,5.072125500612006e-08,2.582414189129666e-10,2.1607802543913327e-07,2.2452991802740906e-10,9.338609237665189e-11,1.5382785713700315e-06,1.2838375243286507e-06,2.5101637383013252e-18,6.851003847819905e-14,3.1144311505616054e-19,2.0458276342913013e-08,3.375868794059727e-09,2.365051789360115e-06,1.2115984322596541e-11,1.1652539834845023e-17,1.4899902212011059e-05,3.422465583385394e-08,0.0005862083445706271,0.0007007212378746456,2.0829401411775052e-05,2.4611992348417335e-05,1.3088318300664206e-16
47,0.02801171875,0.5455299229711322,763.1148797023054,0.47122284129251574,0.6003364711787345,8.622865293484763e-64,0.07746986797249633,0.08496204290017971,0.14156434516731753,0.0001802852264148736,1.98503130952244e-09,1.1738968445587456e-09,2.4151340566192916e-07,0.0013430500300322934,0.023370914981570626,0.0,0.0,0.0001620419124229696,0.00012878363949144376,0.019753630691926833,0.008431259526440214,7.269393165295433e-10,6.385434654777877e-24,4.00817723534473e-18,3.159102230297214e-13,4.592640805733313e-07,6.164306210563459e-05,1.3686497222915832e-10,2.1463803075787227e-15,0.00023310507323299112,2.5574826376172285e-16,1.713880775060795e-13,7.389101322090778e-06,1.0348643569632427e-07,0.00014929131318150803,1.3427387245157737e-10,0.0004116079906572877,4.581137992128471e-06,1.3014457462205347e-08,1.2880131407093173e-10,1.906453401569032e-11,3.363300029745086e-09,2.815869024160183e-06,6.874772471753993e-13,0.02186222779037948,7.064230387120351e-10,0.0013141495023066094,0.00033495221554190243,2.5563352062692333e-09,0.0013773029090571175,0.004686400397927919,9.704446213913225e-06,0.002062122194893282,0.00786418731849013,0.0005141543647427047,1.3075341005437936e-08,6.010652904954252e-08,3.1460415720578674e-10,2.9682079284992244e-07,2.6346769870935817e-10,1.1007497034480504e-10,1.6177372149517062e-06,1.6649409983631004e-06,3.593572754191881e-18,7.66972985590796e-14,3.4451456013026564e-19,2.101226953699648e-08,3.3968267891616993e-09,2.911923288303853e-06,1.2502617480647149e-11,1.3920664461157164e-17,1.424759882967925e-05,3.57014388920426e-08,0.0006048302694632111,0.0007285199073534152,2.170639390884154e-05,2.4914290435318654e-05,1.28411775692015e-16
48,0.028015625000000002,0.5518966751947622,771.4676747335044,0.4657867550637327,0.6002346981513139,8.409665297526652e-64,0.07688554233647019,0.08442935812531303,0.14070154145700595,0.00018356228296445608,2.240238065981691e-09,1.3327768886534474e-09,2.579490437352948e-07,0.0013509871900597736,0.023762978619054607,0.0,0.0,0.00016816513033610444,0.00013117841465221496,0.02015252343272852,0.008649101591826927,8.191471642195159e-10,9.502622649682483e-24,5.178031075267407e-18,3.6514884523499807e-13,4.958998363900478e-07,6.307353323977625e-05,1.5943912407116111e-10,2.7497858516451347e-15,0.0002386886530028637,3.411644440426899e-16,1.961629917916994e-13,7.5699783615775605e-06,1.0282298072314988e-07,0.0001535118822454641,1.5590432246000196e-10,0.0004216597259973351,4.703264439026571e-06,1.494570076867873e-08,1.3858189756403345e-10,1.9306086117056295e-11,4.075943539534757e-09,2.8967846164874277e-06,7.945306762316948e-13,0.022259677796688568,7.786116289891819e-10,0.0013540735253385768,0.0003506230516555358,3.817669990523089e-09,0.0014264775752440178,0.004849481568728966,9.916807166037964e-06,0.002131568332515413,0.008094863123001561,0.0005308269461800862,1.545899495816569e-08,7.122642703410915e-08,3.841930804889734e-10,4.0555433720650095e-07,3.0937639789672885e-10,1.298752025624173e-10,1.7000692055646373e-06,2.170441963659979e-06,5.144886398644069e-18,8.604619232910674e-14,3.8191212671826055e-19,2.1577615868698216e-08,3.424554715373341e-09,3.553604511960441e-06,1.2895595921953043e-11,1.666101856967782e-17,1.354373587877784e-05,3.727482342586174e-08,0.000623451268297805,0.0007572499362025403,2.2571576588193763e-05,2.506957748570497e-05,1.264233483625525e-16
49,0.02801953125,0.5583388136306959,779.9076889139758,0.4604124895879255,0.6001355078643016,8.196487674752687e-64,0.0762863160786138,0.08388488623689347,0.13982779135272982,0.00018687945634871715,2.530067282647132e-09,1.5154096523336748e-09,2.757928815413339e-07,0.0013589341230092534,0.024158764275190307,0.0,0.0,0.00017451787506117552,0.000133575340449642,0.02055720869711132,0.008871281881090603,9.243407633678734e-10,1.4176473575078672e-23,6.708754464988038e-18,4.2279646305711533e-13,5.356041663788212e-07,6.452414459212475e-05,1.8609598163145144e-10,3.523871518985731e-15,0.0002443729276433944,4.560283713231403e-16,2.248176051936698e-13,7.754039466142969e-06,1.0199904111987781e-07,0.00015782418600847684,1.811510001173637e-10,0.00043189553751886645,4.827874589142927e-06,1.7141783215281248e-08,1.4932062474584485e-10,1.9582122225141e-11,4.930467635819341e-09,2.979510670328535e-06,9.18892258202593e-13,0.022661765076376766,8.620908006250076e-10,0.001394940321578012,0.000367067389127691,5.663035844223387e-09,0.0014771011488025094,0.005016813579722564,1.0133304537579141e-05,0.0022029295395808086,0.008330723322564869,0.0005479385125123736,1.8300170820955264e-08,8.437025897684206e-08,4.70585757211769e-10,5.507977322721682e-07,3.6358064317170743e-10,1.534069752146307e-10,1.7852784929682146e-06,2.8392474475203515e-06,7.362233126866856e-18,9.675124944043197e-14,4.2433388230027174e-19,2.2154438222522224e-08,3.4610981753355084e-09,4.29756292612069e-06,1.3294617567665445e-11,1.9970392781247936e-17,1.2797893429442522e-05,3.8957405173292356e-08,0.0006419547938993078,0.0007869340362901875,2.3409516791282872e-05,2.506153155896486e-05,1.249118190131551e-16
50,0.0280234375,0.5648563096444174,788.4344186974611,0.4551001032668808,0.600039018620071,7.988507216507988e-64,0.07567196579900572,0.08332849513781254,0.13894310807585977,0.00019023681813252306,2.8601322391902445e-09,1.7258726291674455e-09,2.9521671949572437e-07,0.0013668909398878305,0.024558260966909922,0.0,0.0,0.00018110712266537245,0.00013597172870172836,0.020967721482181997,0.009097849094017542,1.0446372291611668e-09,2.1208421126676224e-23,8.720792966009414e-18,4.904734128168471e-13,5.786544839765132e-07,6.599455088008557e-05,2.17671167632809e-10,4.518181707879785e-15,0.0002501588523644373,6.109275531423356e-16,2.5803734860256263e-13,7.9413060664278e-06,1.0104335547397585e-07,0.0001622293111344602,2.1067156114860499e-10,0.0004423171622652336,4.954991345659489e-06,1.9636414989822887e-08,1.6113877463475568e-10,1.9895096444770615e-11,5.951944562559931e-09,3.0640705976728173e-06,1.0639680286583723e-12,0.023068499374158804,9.58963866532725e-10,0.0014367611128163235,0.0003843263680636012,8.339378679632912e-09,0.0015292028509762657,0.005188429277086677,1.0354090148075998e-05,0.0022762412673789424,0.008571819240470558,0.000565496710136859,2.169453023742731e-08,9.986784124230718e-08,5.785331709612035e-10,7.430098324611634e-07,4.2768237274005297e-10,1.8142653756683073e-10,1.873370007037054e-06,3.7204883628320868e-06,1.0524831943746667e-17,1.0904522518790856e-13,4.726131050896212e-19,2.274286004487267e-08,3.508566670080625e-09,5.14952659671152e-06,1.3699342130285798e-11,2.3964072075789727e-17,1.2020977165052082e-05,4.0762473368637474e-08,0.0006601973091489928,0.0008175951957323589,2.4200828851896455e-05,2.4877152346794606e-05,1.238766482727164e-16
51,0.028027343750000003,0.5714491234091771,797.0473222639084,0.4498496130973479,0.5999453572247936,7.781498865684913e-64,0.07504226944891114,0.08276005492729298,0.13804751309052182,0.00019363443220222302,3.237169131207369e-09,1.9690421375348224e-09,3.1641780374217323e-07,0.0013748577838926062,0.024961457781167793,0.0,0.0,0.00018793995979649446,0.00013836468233836268,0.02138409715856309,0.009328852206898225,1.1825495713957684e-09,3.1828852958569017e-23,1.137857578839267e-17,5.70146937774158e-13,6.25355708263992e-07,6.74843608913213e-05,2.5519237029373673e-10,5.797255585641384e-15,0.00025604739028981075,8.204115010795501e-16,2.966439783461665e-13,8.131799281288276e-06,9.99861951179159e-08,0.00016672833545604713,2.4525645286277614e-10,0.00045292634802002093,5.084636753698375e-06,2.246718889004109e-08,1.7417588398282208e-10,2.0247744769632188e-11,7.16901128180541e-09,3.150487767977302e-06,1.2339417859716545e-12,0.023479890974207523,1.0717298319433664e-09,0.0014795468399160176,0.0004024436387739386,1.2186251724234038e-08,0.0015828120455667262,0.005364356830398737,1.0579344974695121e-05,0.0023515391382671865,0.008818200474760528,0.0005835092461622697,2.575994102408976e-08,1.1809606582647966e-07,7.143825826714031e-10,9.946629309948508e-07,5.036167582637106e-10,2.1485602036511264e-10,1.9643547530186706e-06,4.8752269633719415e-06,1.5024335766198442e-17,1.23206616505806e-13,5.277433228024519e-19,2.3343005323009553e-08,3.5691280975273275e-09,6.112917156860928e-06,1.4109388626360367e-11,2.8779054622629207e-17,1.1224899669292713e-05,4.2703330457655364e-08,0.0006780042224063793,0.0008492566321532823,2.4921877236926255e-05,2.4507960675402514e-05,1.233222727124313e-16
52,0.02803125,0.5781171944859174,805.7458126943628,0.44466099885671895,0.5998546600000836,7.580889731914368e-64,0.07439700651421739,0.08217943798307913,0.13714103653281218,0.00019707235537630966,3.6692823560515358e-09,2.250761031721454e-09,3.396215830568381e-07,0.001382834836905534,0.025368344071749656,0.0,0.0,0.0001950236127892521,0.00014075107908888818,0.021806371706723674,0.009564340582216446,1.341067532986e-09,4.7935831911533114e-23,1.4907872321699442e-17,6.642216940981958e-13,6.760432328893903e-07,6.899313496567336e-05,2.999269485704601e-10,7.445565321365248e-15,0.0002620395157144217,1.1045578045301714e-15,3.416265847166778e-13,8.325539936373627e-06,9.88585179257563e-08,0.00017132232617359338,2.858596503780887e-10,0.00046372485874919994,5.216831912129134e-06,2.5675931455862186e-08,1.8859328834529693e-10,2.0643196705150104e-11,8.61417776154191e-09,3.238785502321195e-06,1.4339465125622152e-12,0.023895950955766184,1.2033634292310807e-09,0.0015233081073449555,0.00042146556260979983,1.7665497575752507e-08,0.0016379581895496712,0.005544619197103471,1.0809286098318245e-05,0.0024288588885032062,0.009069914924720247,0.0006019838911682553,3.0642297714349414e-08,1.3948977182411322e-07,8.866873949290871e-10,1.320119530137917e-06,5.937322503437425e-10,2.5482446956745336e-10,2.0582566691947745e-06,6.3780724364432154e-06,2.1408036162997374e-17,1.3956990624949102e-13,5.909134495902332e-19,2.3954998872709743e-08,3.6450109925300887e-09,7.188354895813462e-06,1.4524333259520687e-11,3.457776954312043e-17,1.0422171409765503e-05,4.4792329594227835e-08,0.0006951661513402286,0.0008819417264677572,2.5544797053569343e-05,2.395106413376327e-05,1.2325823286626672e-16
53,0.02803515625,0.5848604484929615,814.5292568292901,0.43953420425777245,0.5997670736709201,7.38212736522079e-64,0.07373595847867817,0.08158651933593458,0.13622371817000112,0.0002005506350560215,4.166243826217628e-09,2.5780376400598235e-09,3.6508392976892306e-07,0.0013908223184243874,0.025778909286389033,0.0,0.0,0.0002023654692670518,0.00014312755311935544,0.022234581658960955,0.009804363945250366,1.5237425875626235e-09,7.247680015306975e-23,1.9620645906534272e-17,7.756298553896681e-13,7.310861907303948e-07,7.052038116119093e-05,3.534406299672129e-10,9.573836635743689e-15,0.0002681362139549147,1.4911148170993216e-15,3.9417459747159463e-13,8.522548461865846e-06,9.76911366644115e-08,0.00017601233500795052,3.336315911700109e-10,0.00047471447408212864,5.351596796418842e-06,2.9309051549104144e-08,2.045757802739013e-10,2.1084894794894688e-11,1.0324113136574694e-08,3.3289870121002854e-06,1.6702675428257215e-12,0.024316691124364645,1.357412422508765e-09,0.0015680550800525955,0.0004414414235878785,2.539850221855976e-08,0.0016946707440914461,0.005729233468843367,1.1044174431434935e-05,0.00250823624395259,0.009327008696754041,0.000620928472357565,3.6522551639024586e-08,1.6455605179101957e-07,1.10700056538331e-09,1.7351870990539814e-06,7.008733250115773e-10,3.0271320729148095e-10,2.1551215628866385e-06,8.31849587188144e-06,3.043685377255199e-17,1.5853657914159482e-13,6.635437253338144e-19,2.457896629190795e-08,3.7385168689318765e-09,8.373287930050595e-06,1.494370712574402e-11,4.155247968787311e-17,9.625422883354289e-06,4.703958732408619e-08,0.0007114360614373749,0.0009156739048968519,2.6038055599913027e-05,2.32099804977912e-05,1.2369859199277368e-16
