,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
51,0.0279609375,0.2636535343376783,689.0746696373561,0.5657940298188368,0.6055019258154491,4.9501618448330815e-50,0.1779268454973604,0.1508262221160025,0.011527984002619323,5.167787677142648e-08,3.644942212359588e-66,7.921112408878071e-11,2.7625155879615276e-09,0.00016681384520520878,5.1592446115256807e-05,5.162177240897514e-05,0.00697741452488894,0.011448007857014957,7.950415160391564e-11,3.2873798046089563e-15,5.275678624203963e-05,6.344170302988469e-11,2.6466621971546936e-17,2.951653004575633e-06,5.851069337781786e-12,0.018213311924145315,0.00011224038433961106,0.0006374347004617289,0.000607920818537436,2.5658077378335285e-09,1.6544526114872714e-11,0.0001338540635878045,0.010922245234682285,8.9052300285319e-08,1.6319736945441406e-08,0.0009374243954642503,0.0019817171871647455,9.991130102237022e-05,0.0003877708005838321,9.972434340872205e-11,1.6398986369891348e-09,2.575978247826434e-09,4.079558056549749e-08,1.0120345163111435e-08,4.006984265583384e-09,9.850250343520755e-12,1.0852063808663722e-09,0.00013107951267340512,8.002203036878368e-11,1.1793393828539194e-17,5.588561096904074e-12,1.8225536009797185e-21,1.0701061930305597e-08,2.7945317620338144e-17,1.414509576233887e-19,1.5227386158940724e-05,1.2297256156989991e-08,5.857928337962468e-16,1.703197752453281e-13,9.089439038625895e-11,3.77676995617921e-09,1.3297330865113513e-13,4.5720420339461284e-07,0.0003130063670768449,1.3107961316700699e-17,1.0655656372518164e-07,4.918719776260916e-10,2.3450854047815685e-14,1.1464637955850718e-14,3.0211228769349412e-18,2.924801475414338e-10,6.308558988218084e-15,2.1758663077813326e-20,3.24078367724146e-19,1.0036086240593372e-06,2.2960243043154084e-18,4.556018323608803e-12,4.300488675587e-05,9.887514260224734e-15,3.3122598116208846e-08,3.5371473392150944e-08,7.49221114559318e-09,8.075329605577788e-08,4.691068880902182e-14,1.683542323379871e-13,2.1688252735639747e-18,2.6358311748943972e-17,3.694417936053714e-14,2.4022186437177944e-14,7.847249779239944e-13,5.130759535919111e-09,8.394972842025432e-15,9.867970626498145e-16,0.0007866199688223267,2.3800500403841626e-05,4.302073642248876e-05,5.739387191989072e-06,7.500395938465104e-06,1.5603719890449642e-09,5.118845361105128e-12,5.335407707548909e-07,2.039035467479319e-15,2.0769117250393646e-06,1.585736196249764e-06,4.5746858067019305e-15,1.1041326659897453e-07,5.674562678228386e-05
52,0.02796875,0.26733757034836697,698.3177549508895,0.5579971241137872,0.6054030049060707,4.998295902763349e-50,0.17696545879323677,0.14998677458657492,0.011759784133911775,5.642413776102648e-08,3.6805068902620793e-66,9.340004730152173e-11,3.1877215685671553e-09,0.00016791745921480167,5.3925800073175296e-05,5.276953081456177e-05,0.0071439870550779,0.011801647877687643,9.114009018413921e-11,4.178899518793987e-15,5.428551930184854e-05,7.31345268265541e-11,3.45771107871168e-17,3.0522373920505538e-06,7.372735608239745e-12,0.018604868725978073,0.00011616374281472381,0.0006599017763686345,0.0006275324293864782,3.996419465174271e-09,2.1152131089330832e-11,0.00013960152608161766,0.011419399814534477,9.252737104787916e-08,2.3820856919847528e-08,0.0009755914796759315,0.002059108168023425,0.000103316321103068,0.00040293152728511226,1.2360396940466966e-10,1.9475378499897196e-09,3.107200080599934e-09,4.971705512560453e-08,1.3009636911576504e-08,4.61483923284288e-09,1.2389742166802055e-11,1.1256449167635473e-09,0.00013752739288360827,9.944529507269638e-11,1.8233374188901752e-17,6.2233236631305785e-12,2.377252235843597e-21,1.3232120734983891e-08,3.465694408297424e-17,1.7006359490059236e-19,1.5893726557340077e-05,1.7762836113327856e-08,8.601172636492449e-16,1.69105827939078e-13,1.0465062305234913e-10,3.9455303784276824e-09,1.5299315410169012e-13,6.214380713719862e-07,0.0003275919028900696,1.5435523860364722e-17,1.1193353235762456e-07,6.460855558102669e-10,2.7045264399915055e-14,1.4863601631981406e-14,3.2185174546223493e-18,3.0540560876664695e-10,8.032527983309081e-15,2.4895014842084944e-20,3.758308117257331e-19,1.0542674365362382e-06,2.8495736624434903e-18,5.375454560475138e-12,4.4991217050622115e-05,1.1494072864419368e-14,3.49746244413084e-08,3.5073669013779715e-08,7.892532684446622e-09,8.481102176433164e-08,4.493937686840539e-14,2.1968540815204214e-13,2.69931450147094e-18,2.9340335920690373e-17,5.0646040440871745e-14,3.2161145850722204e-14,7.941601487639622e-13,5.077669916608194e-09,9.592241442817871e-15,1.2861424467210935e-15,0.0008242760872203403,2.3505772572516235e-05,4.547880067538514e-05,5.844812254220859e-06,6.609369749794823e-06,1.5870117581904194e-09,4.598431122750107e-12,5.659005980745904e-07,2.7018170523145253e-15,2.194742308770041e-06,1.6653607021145556e-06,4.965123019595654e-15,1.6721709301935756e-07,6.041721683246676e-05
53,0.0279765625,0.2710807201947704,707.6954758248221,0.5502921604406953,0.6053088096527011,5.045481769500809e-50,0.17596661579861486,0.14913538738200605,0.011994097988632081,6.15702078837637e-08,3.7155644389762644e-66,1.1000439183511239e-10,3.6756067533594105e-09,0.0001690220906130218,5.63389670016972e-05,5.3916531901616316e-05,0.007313288992590971,0.012163368716564236,1.0446092685472261e-10,5.308477595752494e-15,5.584540723774757e-05,8.425102958220888e-11,4.51376484695241e-17,3.1553616932476315e-06,9.269305410208154e-12,0.01900151349584254,0.00012019110542275176,0.0006828786461273116,0.0006477346049918704,6.195183853659169e-09,2.703173843440788e-11,0.00014554484579210332,0.011934717253281017,9.61159246572505e-08,3.450879230974043e-08,0.0010148447572889746,0.0021388639112614035,0.000106809355173327,0.00041855829499040333,1.5302333779379006e-10,2.309262974361768e-09,3.746221912692453e-09,6.001212847402625e-08,1.6820351043063003e-08,5.29088908593957e-09,1.5577329363405535e-11,1.1665632762027208e-09,0.00014423496190349674,1.2363331963202402e-10,2.919872357314954e-17,6.916637455294799e-12,3.082108596945208e-21,1.631683499746656e-08,4.3091053691057715e-17,2.039626607850217e-19,1.658070221984642e-05,2.5511522404496372e-08,1.2607774755848814e-15,1.6788140421046326e-13,1.2071118931497458e-10,4.118356703395483e-09,1.7627019833257709e-13,8.316222298284825e-07,0.0003427275395211544,1.814440272136039e-17,1.1752257940245102e-07,8.537602321346851e-10,3.118923304512506e-14,1.9478296447984348e-14,3.4397131604819422e-18,3.1812150034820297e-10,1.0193040981257612e-14,2.8527659131261673e-20,4.360641978733069e-19,1.107018041689783e-06,3.540197110139001e-18,6.328179176916605e-12,4.7051105255791354e-05,1.333898008321738e-14,3.6911509337025965e-08,3.4607608009747346e-08,8.310610093567363e-09,8.902612188410096e-08,4.291511061653498e-14,2.8616293174229075e-13,3.3574226641127566e-18,3.248051182891783e-17,6.916337359911089e-14,4.291323004054031e-14,8.042310367552146e-13,5.024677548613331e-09,1.0952032108614931e-14,1.6690985228734368e-15,0.0008633985154731193,2.307852086295685e-05,4.805028826317065e-05,5.888193322364609e-06,5.753413266073449e-06,1.6073802133730936e-09,4.136645456608249e-12,5.996080948926714e-07,3.5665665744532095e-15,2.314724960376539e-06,1.7427693339429195e-06,5.387118923583768e-15,2.518970935773787e-07,6.425365317905881e-05
54,0.027984375,0.2748831845496859,717.2075480815131,0.5426799575124757,0.6052195774505785,5.0916922183540445e-50,0.17492937176802362,0.14827207763269346,0.012230915040684756,6.71476675617889e-08,3.750100911542581e-66,1.2941059667590285e-10,4.234739892316976e-09,0.0001701277783007743,5.883185207436043e-05,5.5061120387663366e-05,0.0074853345392785955,0.012533263246142972,1.1971768596356212e-10,6.738142602026814e-15,5.743672134079029e-05,9.699418605541516e-11,5.88733167138352e-17,3.261059132388742e-06,1.162744433180062e-11,0.019403247868460153,0.0001243240358911377,0.0007063601720647394,0.0006685503120670331,9.55530229303464e-09,3.452960248954527e-11,0.00015168831763962264,0.012468641167318599,9.983034356824258e-08,4.9569212911245966e-08,0.00105518048719199,0.0022210289924042112,0.00011039168308187102,0.00043466035449794615,1.8923441867367743e-10,2.733836052358101e-09,4.513771005082758e-09,7.172656473332577e-08,2.182758384046558e-08,6.038521124930783e-09,1.9577721173985976e-11,1.207870536199236e-09,0.00015120961455163728,1.5377216598754832e-10,4.80836305910564e-17,7.673493257251585e-12,3.971778421998672e-21,2.006481830634382e-08,5.3725296358754487e-17,2.4401043896832078e-19,1.7288335404619857e-05,3.6413616323182993e-08,1.8448740308963152e-15,1.6665575112496618e-13,1.3949521584858995e-10,4.2949768180746266e-09,2.0343042228466457e-13,1.0943994007687377e-06,0.0003584270922300371,2.129182671424949e-17,1.233277221952426e-07,1.1349289727698243e-09,3.596900042599332e-14,2.5767276600353405e-14,3.688699975495822e-18,3.304910375440224e-10,1.2890242508026522e-14,3.2749051354705744e-20,5.063387658328162e-19,1.1619212514472598e-06,4.402621641739318e-18,7.432829122328413e-12,4.9186328895083246e-05,1.545555657123109e-14,3.894124978081965e-08,3.396964749623242e-08,8.747020898615148e-09,9.340007433611046e-08,4.084292597263904e-14,3.7206585147922166e-13,4.17316484121031e-18,3.575078163923415e-17,9.407682959289984e-14,5.706470049397202e-14,8.149881471139011e-13,4.97343993807163e-09,1.2494903530603732e-14,2.1565285172425314e-15,0.000904027025511885,2.251542779584903e-05,5.073725385499949e-05,5.859763869034837e-06,4.949931133303239e-06,1.6206007688292754e-09,3.72682042021598e-12,6.346534062016692e-07,4.690120211337704e-15,2.4354152915786714e-06,1.8157368888932913e-06,5.843236324543509e-15,3.7734299297220564e-07,6.824163920065998e-05
55,0.0279921875,0.2787451650047995,726.8536638978036,0.5351611915746985,0.6051355487446546,5.136902587911266e-50,0.17385277490884102,0.14739686406986316,0.012470225276415182,7.319103998602295e-08,3.7841036383239467e-66,1.5206433882109424e-10,4.874727949999025e-09,0.00017123456637536296,6.140443603784701e-05,5.620154616503994e-05,0.007660138005573484,0.012911424492858065,1.3720421404905312e-10,8.5455477463288e-15,5.905973358569738e-05,1.1159620622752753e-10,7.671812134940998e-17,3.36936299479672e-06,1.4552444464651635e-11,0.019810074271961266,0.0001285641078309386,0.0007303400252155442,0.0006900040738094613,1.4661243952610152e-08,4.4084691767786025e-11,0.00015803625997800564,0.013021619511365498,1.0368662268886728e-07,7.051702883431803e-08,0.0010965934686088799,0.0023056481085884932,0.00011406459105556962,0.0004512470681186019,2.337711355996274e-10,3.2313225405263103e-09,5.433943605452648e-09,8.491101461243933e-08,2.8367037314904764e-08,6.860615823338938e-09,2.459778958623986e-11,1.2494722422242383e-09,0.00015845883336962122,1.9135050096760194e-10,8.080597875895777e-17,8.499416297814977e-12,5.087263193107951e-21,2.4604699469059345e-08,6.717853541090443e-17,2.9118616184888477e-19,1.801659197743102e-05,5.162096428870457e-08,2.694751144944327e-15,1.6544094797723605e-13,1.6150341884211764e-10,4.475065010902245e-09,2.352351779831723e-13,1.4150099233431626e-06,0.0003747043456475027,2.4943106895400855e-17,1.29352695561465e-07,1.5173803388652834e-09,4.1483275314223273e-14,3.4356293198433445e-14,3.970112448304704e-18,3.4236284227061634e-10,1.624430049051205e-14,3.767076028390422e-20,5.885325619686051e-19,1.219038683980008e-06,5.48054691534e-18,8.710017125954894e-12,5.1398672313319727e-05,1.7881844420099483e-14,4.107281882003042e-08,3.3159505709829265e-08,9.202352808370348e-09,9.793359594871683e-08,3.8729410687750105e-14,4.828265926993836e-13,5.183415422617871e-18,3.9115430036893957e-17,1.27443388572774e-13,7.562008619987775e-14,8.264887632835675e-13,4.9254444377468095e-09,1.4243858419706693e-14,2.7737690500658595e-15,0.0009462018591282776,2.1815830434813536e-05,5.354102081779407e-05,5.753363320897442e-06,4.213290723944506e-06,1.6258242828269443e-09,3.363089775461446e-12,6.710204674925045e-07,6.143786995639975e-15,2.554823026911095e-06,1.8814131365345084e-06,6.3363007498207044e-15,5.619221793909328e-07,7.235842477366371e-05
56,0.028,0.28266686455778856,736.6334917025805,0.5277364031153352,0.6050569675108055,5.181090326511491e-50,0.17273586691919116,0.1465097671974675,0.012712019232299289,7.973817805405573e-08,3.817561248955151e-66,1.7848015022611252e-10,5.606320424558238e-09,0.00017234250426723173,6.405680750676859e-05,5.733595894320431e-05,0.007837713845616686,0.013297945700537765,1.5726702856234626e-10,1.0827740297888948e-14,6.0714716667454956e-05,1.283230394894943e-10,9.987326873454163e-17,3.4803066511568744e-06,1.8171864823744262e-11,0.020221996015439052,0.0001329129062054152,0.0007548106302844077,0.0007121220846394136,2.2377437008660372e-08,5.625331049570983e-11,0.00016459301263231825,0.013594104551454985,1.0770468356337704e-07,9.921232677493298e-08,0.001139077083239746,0.0023927660417954947,0.00011782937257031513,0.0004683279172284084,2.885157450713698e-10,3.8132753659103485e-09,6.534467706609187e-09,9.965770098891144e-08,3.683693923224163e-08,7.759438912390477e-09,3.0897561287749276e-11,1.2912715499346886e-09,0.00016599017155533195,2.3824006450697035e-10,1.3761717650103661e-16,9.400486416589586e-12,6.476713055997088e-21,3.008685149073106e-08,8.425402959528911e-17,3.4659745060476776e-19,1.876537618007003e-05,7.262619020528532e-08,3.928847180652569e-15,1.6425262283261578e-13,1.8733485825590666e-10,4.658236474237593e-09,2.7260831632006544e-13,1.7966483313567618e-06,0.00039157300218203346,2.9172855552013823e-17,1.356009093943817e-07,2.0396156333051588e-09,4.784416113025869e-14,4.609470530054069e-14,4.289291311483109e-18,3.535721098337884e-10,2.0398610988979273e-14,4.342699087076662e-20,6.848990384096696e-19,1.2784327324529736e-06,6.82900026402403e-18,1.0182408848020324e-11,5.368992486901393e-05,2.0661408072120595e-14,4.331602673891036e-08,3.218077539622707e-08,9.677203164695021e-09,1.0262648009406838e-07,3.658288497228363e-14,6.253298818902266e-13,6.4334225292310835e-18,4.253130875585044e-17,1.7192531104303126e-13,9.985668725241055e-14,8.387973978846007e-13,4.882000362592583e-09,1.62246317478249e-14,3.5514235337317773e-15,0.0009899636863032462,2.0982203444583124e-05,5.646191342977205e-05,5.5679750952986205e-06,3.5538600441426076e-06,1.6222667045815433e-09,3.0402784417588407e-12,7.086875448154937e-07,8.016590170116266e-15,2.6702935920881843e-06,1.936293874048376e-06,6.869435839000739e-15,8.31489735258207e-07,7.65682149754506e-05
57,0.0280078125,0.28664848806641524,746.5466755662179,0.5204060035851975,0.6049840820091413,5.224235273153089e-50,0.17157768361592726,0.1456108096640331,0.012956288037033642,8.683068174408557e-08,3.8504634348868494e-66,2.0925300656426748e-10,6.441521573036226e-09,0.00017345164696203243,6.67891535144167e-05,5.8462402054210586e-05,0.008018076696630037,0.013692920401228718,1.80318388077125e-10,1.3705794245563363e-14,6.240194404301618e-05,1.4747960520201668e-10,1.2988111104389448e-16,3.5939235849414797e-06,2.2639771023258615e-11,0.020639017385038167,0.00013737202900221924,0.0007797631105955717,0.0007349323314533582,3.3976028941232535e-08,7.174046917068265e-11,0.00017136293488232332,0.014186552844988053,1.1190847596255735e-07,1.3782191927819384e-07,0.001182623158237413,0.0024824276211840657,0.00012168732933843565,0.0004859125109163016,3.5578253736607756e-10,4.492943710506143e-09,7.846859855732014e-09,1.1614942041800985e-07,4.769410978768918e-08,8.736523096843973e-09,3.880411793820665e-11,1.3331699738368507e-09,0.0001738112269592122,2.9679899931159376e-10,2.3614854835574706e-16,1.038333910643816e-11,8.19628424182775e-21,3.6686403095025464e-08,1.0599583567426481e-16,4.114921261085835e-19,1.953452510829538e-05,1.0131307401055487e-07,5.717034644111246e-15,1.6311083123703792e-13,2.177072652343337e-10,4.844041413926348e-09,3.166666814320629e-13,2.240162692182836e-06,0.0004090466282245271,3.406644796727578e-17,1.4207540331713365e-07,2.754868474618632e-09,5.51778120309379e-14,6.212890624634688e-14,4.652333646146921e-18,3.639426152966766e-10,2.5523301923087456e-14,5.017840653650597e-20,7.981286621721357e-19,1.3401665273309494e-06,8.517314977175155e-18,1.1874769984926206e-11,5.606187894843481e-05,2.3844322170003688e-14,4.568133349050278e-08,3.104133572010952e-08,1.0172178062399009e-08,1.0747741384799149e-07,3.4413546034683444e-14,8.082881852412765e-13,7.97864275153374e-18,4.594868311755837e-17,2.309496134120666e-13,1.3139073120246365e-13,8.519860508049343e-13,4.8442518571558785e-09,1.8466004226353494e-14,4.5262802642554595e-15,0.0010353535544529425,2.0020581886828867e-05,5.949890642307668e-05,5.308655208727646e-06,2.977416362919263e-06,1.6092533419071096e-09,2.753805598740728e-12,7.476280723798545e-07,1.0419122314744664e-14,2.7784045975589054e-06,1.9762917531956774e-06,7.446101594914795e-15,1.2219063421494766e-06,8.081765319797165e-05
58,0.028015625000000002,0.29069024268384963,756.5928340336732,0.5131702820581964,0.6049171458615442,5.266319313707562e-50,0.17037725566184633,0.14470001686198797,0.013203023460663588,9.451434908741461e-08,3.8828011417975175e-66,2.450724138620105e-10,7.393710879642247e-09,0.00017456205532929669,6.960170500352066e-05,5.957880539404638e-05,0.00820124142419051,0.014096442496626118,2.0685379518462714e-10,1.7330492066995675e-14,6.412169001349777e-05,1.6941586375987408e-10,1.6871881521974243e-16,3.7102474241022785e-06,2.814163790670887e-11,0.021061143752814017,0.00014194308916095385,0.0008051872330677689,0.0007584647221931072,5.1319158878353865e-08,9.144013564834374e-11,0.00017835040348162704,0.014799425231792588,1.1632583855304594e-07,1.8869512924709968e-07,0.0012272216338451965,0.002574677687939644,0.00012563977245067824,0.0005040105960081956,4.384240802251506e-10,5.2855088768568504e-09,9.40641723321586e-09,1.3471456668642376e-07,6.144176193359933e-08,9.792535497556e-09,4.872916525046891e-11,1.3750676286901447e-09,0.0001819296038974128,3.700051633317297e-10,4.064935586572555e-16,1.1455145708235017e-11,1.0311064923757521e-20,4.460654281684011e-08,1.3376236098701746e-16,4.872702749529752e-19,2.032380289902979e-05,1.3998079675080674e-07,8.302206279095617e-15,1.6204113134739217e-13,2.534817213408929e-10,5.031958761476307e-09,3.6875350500223775e-13,2.7442742153731878e-06,0.0004271386004626453,3.972179000837937e-17,1.4877879848642018e-07,3.736526458637739e-09,6.362469714395265e-14,8.39971059083061e-14,5.066124406256455e-18,3.7328970492496173e-10,3.1819000736367274e-14,5.811612131612656e-20,9.314118591984369e-19,1.4043038912179798e-06,1.0632895705736725e-17,1.3813973198743028e-11,5.851632778434123e-05,2.7488399858585294e-14,4.817962459939483e-08,2.975360714690712e-08,1.0687890974713513e-08,1.1248377574579044e-07,3.223355342607136e-14,1.0427139442024326e-12,9.886959727248221e-18,4.9312804611992195e-17,3.089042086292303e-13,1.722570554613528e-13,8.661343665648309e-13,4.81321064438963e-09,2.100013812481487e-14,5.742384014508048e-15,0.001082412831623762,1.8940874100607947e-05,6.264916148948066e-05,4.986484917512887e-06,2.4850311345818274e-06,1.5862688493307695e-09,2.499601575576776e-12,7.878117704188862e-07,1.3488107357330743e-14,2.8749095886682275e-06,1.9969641774861707e-06,8.070135894128874e-15,1.7820089562714384e-06,8.503045741134462e-05
59,0.0280234375,0.2947923383033111,766.7715584810561,0.5060294117691132,0.6048564194091175,5.307326887511676e-50,0.16913360938347924,0.14377741771619848,0.01345221797009982,1.0283967237198662e-07,3.9145664869390415e-66,2.867396603061104e-10,8.477771920533427e-09,0.00017567379654510946,7.249464438281498e-05,6.068297751293252e-05,0.008387223173141037,0.014508606349521856,2.374754221569516e-10,2.1889278502892304e-14,6.58742298763708e-05,1.9453385758612467e-10,2.189168197581273e-16,3.829311977052518e-06,3.489997875452629e-11,0.021488381697421673,0.00014662771677027828,0.0008310713528643616,0.000782751223314433,7.711528518141925e-08,1.1648740786973095e-10,0.00018555981077408488,0.015433186835489499,1.209881338887851e-07,2.5412866440345406e-07,0.0012728600634848827,0.002669561064758061,0.000129688023676033,0.0005226320685899305,5.399671024129116e-10,6.20835032824934e-09,1.1251977980767444e-08,1.55879090783797e-07,7.860684551706382e-08,1.0927130736475614e-08,6.119122295543792e-11,1.4168629961352775e-09,0.00019035285901587863,4.6162891163482605e-10,6.996104557025385e-16,1.2623573253208269e-11,1.2896105865224515e-20,5.4082122599003085e-08,1.693220927021583e-16,5.754964337034921e-19,2.113289462572292e-05,1.9131740479900843e-07,1.2030474350864151e-14,1.6107589769019307e-13,2.956926386795047e-10,5.22138948934261e-09,4.3047384932408735e-13,3.306367063042479e-06,0.00044586205350127946,4.6251471467528314e-17,1.5571324658387318e-07,5.085376948759714e-09,7.333934481670026e-14,1.1375061451819932e-13,5.538341147079197e-18,3.814243955330594e-10,3.952080528540573e-14,6.746566592569636e-20,1.0884993873356461e-18,1.4709092844836969e-06,1.3285976564806717e-17,1.6028952878402936e-11,6.105506303947951e-05,3.166073003507227e-14,5.082196837412647e-08,2.8334593042827817e-08,1.1224960637948357e-08,1.176414167347227e-07,3.005702911928565e-14,1.3425147050499413e-12,1.2241361348305619e-17,5.256633254041665e-17,4.1137788685700677e-13,2.250042941484075e-13,8.813298304335922e-13,4.789807884030356e-09,2.386293369782557e-14,7.252301308750674e-15,0.001131183147217836,1.775700948150277e-05,6.590740960109771e-05,4.617411458769784e-06,2.0734620216663023e-06,1.553008883679778e-09,2.2740384212058087e-12,8.292059998808895e-07,1.7391772384893057e-14,2.9547755357483925e-06,1.9939449672230736e-06,8.745800385309767e-15,2.576793912230323e-06,8.910160439687116e-05
60,0.02803125,0.29895498804237325,777.0824113342311,0.49898345644937,0.6048021711512487,5.347244030453878e-50,0.16784576762717868,0.142843045509541,0.013703864788008955,1.1186240216150853e-07,3.945752534945366e-66,3.351890570070949e-10,9.710229382353113e-09,0.00017678694455324656,7.546799309366168e-05,6.177259691078744e-05,0.008576037422354485,0.014929506882703036,2.7292304836545183e-10,2.7614751692372897e-14,6.765984018580988e-05,2.2329584660517197e-10,2.8370838569658836e-16,3.951151272567195e-06,4.3180764209284354e-11,0.021920739132067407,0.0001514275615344499,0.0008574023570511239,0.000807826008966315,1.1527200106253171e-07,1.483270797584358e-10,0.00019299556298456715,0.016088307073631333,1.2592971824820593e-07,3.3602034666840667e-07,0.0013195230203815072,0.002767122530205859,0.0001338334169085726,0.0005417869870863768,6.647877215658834e-10,7.281346582066644e-09,1.3425380906345006e-08,1.8040643607652419e-07,9.970561550422692e-08,1.2138796401597802e-08,7.684361882165285e-11,1.4584524194348678e-09,0.00019908842727433867,5.764576927661386e-10,1.2010887821395935e-15,1.389672638793957e-11,1.6037638068809524e-20,6.53835643044701e-08,2.1497791423301623e-16,6.779117356775198e-19,2.196139990631804e-05,2.582930845565863e-07,1.7393046666632206e-14,1.6025592672529225e-13,3.4558419719720004e-10,5.4116495385938914e-09,5.037308027493521e-13,3.9237231884946216e-06,0.00046522982809898365,5.378540617033116e-17,1.6288037607671442e-07,6.939181613562658e-09,8.448944755586028e-14,1.5410760803642353e-13,6.077423347734619e-18,3.8815866095610975e-10,4.8902364614036665e-14,7.849066014439175e-20,1.2737549367671652e-18,1.5400477395786683e-06,1.661562946824588e-17,1.8550593724386806e-11,6.367987211048711e-05,3.643960883358788e-14,5.3619374244045735e-08,2.6805657894071018e-08,1.1784007837832143e-08,1.2294442895047487e-07,2.7899945011439424e-14,1.7252445977439625e-12,1.5143163324954948e-17,5.565267074325787e-17,5.454525005230792e-13,2.9280759211638404e-13,8.976682054282361e-13,4.774967547502855e-09,2.709440806755516e-14,9.118633840424808e-15,0.0011817063330746976,1.6486865479818846e-05,6.926512965314138e-05,4.220170053131235e-06,1.735991260973505e-06,1.509432018194711e-09,2.073873458577666e-12,8.717773058182116e-07,2.2336141658901533e-14,3.0123699484148018e-06,1.9635827935383406e-06,9.47783281646731e-15,3.6902585318966162e-06,9.289199540175836e-05
61,0.0280390625,0.3031784087943383,787.5249247467137,0.4920323764296191,0.604754678863439,5.386058287828215e-50,0.1665127505613458,0.14189693847064014,0.013957957945205263,1.2164421341319514e-07,3.976352756561297e-66,3.9151415772943833e-10,1.1109393201471761e-08,0.0001779015804379679,7.852150501381046e-05,6.284520260367242e-05,0.008767700037154562,0.01535923967440931,3.141135948222321e-10,3.479500547186056e-14,6.94787991404653e-05,2.562335912746817e-10,3.672180617101019e-16,4.075799600870932e-06,5.330069096158598e-11,0.02235822542377298,0.00015634429542536364,0.0008841656057672682,0.0008337256256835,1.7136585424444336e-07,1.8880533687677626e-10,0.00020066207867964906,0.016765259664523035,1.311873356482114e-07,4.354573053382164e-07,0.0013671915188272121,0.0028674067939445254,0.00013807729967196396,0.0005614855865943425,8.183390878682764e-10,8.527217620193496e-09,1.597056361665502e-08,2.093200687678945e-07,1.251977646131972e-07,1.3424705959216216e-08,9.65096811710809e-11,1.4997296691642253e-09,0.00020814352430135522,7.205876195081432e-10,2.0534913753700013e-15,1.5283074100001352e-11,1.983464543526792e-20,7.882106876473387e-08,2.7372816368394986e-16,7.964458484791336e-19,2.2808826221891314e-05,3.439460170861443e-07,2.5083272746821018e-14,1.5963240219709896e-13,4.0465464612783565e-10,5.601962377910501e-09,5.907604690940368e-13,4.594924840420357e-06,0.0004852544166650403,6.24740858290082e-17,1.7028123577292288e-07,9.485146416589862e-09,9.72542398712672e-14,2.0864615423470326e-13,6.69249571412411e-18,3.93311916028182e-10,6.027993450330437e-14,9.149582292600074e-20,1.4921930384415199e-18,1.6117847805303771e-06,2.0797345164629475e-17,2.1411536612070002e-11,6.639253506871568e-05,4.191696923979636e-14,5.658256735114621e-08,2.5192006711547106e-08,1.2365650581884142e-08,1.283849093852791e-07,2.577987313712599e-14,2.213054856944151e-12,1.871588125345277e-17,5.852015143819837e-17,7.200571142377584e-13,3.7960083050990877e-13,9.15254673022212e-13,4.769714426729712e-09,3.073910455989192e-14,1.1415851669047915e-14,0.0012340243644809006,1.5151925152230152e-05,7.270947742183337e-05,3.813777098784243e-06,1.4635645554731013e-06,1.4558056370731742e-09,1.8962043204437684e-12,9.154931611138857e-07,2.857237451037298e-14,3.041850096724223e-06,1.9037082917771898e-06,1.0271508912135806e-14,5.226879059622386e-06,9.622534516947276e-05
