,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
57,0.02799609375,0.30661515997973815,740.4556923545857,0.5266451086465058,0.6000359410821509,1.7033491813191455e-50,0.17759245519101383,0.1446723470491541,0.01264131697639748,9.767416322794856e-08,0.0,2.547791171175892e-10,6.572817924246451e-09,0.0001979057548222628,7.063595303061622e-05,5.944252311977407e-05,0.008444316281402619,0.013206338515636925,2.0375611020852672e-10,1.4407832211046067e-14,6.3235136356176e-05,2.0165542527881975e-10,1.3564171688678483e-16,4.310655473519578e-06,2.1499696156069115e-11,0.02111180901646629,0.0001494627514943233,0.0007971499104543892,0.0008221740992104421,3.050094906293292e-08,7.195836604501905e-11,0.00017800617161812152,0.013623323097374816,1.203694161542455e-07,1.217063627025013e-07,0.0011912508160664094,0.0026010123285563087,0.0001480562079578449,0.00048777739449886457,3.788940395699733e-10,4.7852887753470256e-09,8.721736649158089e-09,1.24938339795335e-07,4.695921167350391e-08,9.226399283278226e-09,4.311726695622345e-11,1.4393614486174699e-09,0.00017529173725217278,3.463131806137458e-10,1.8201344856383437e-16,1.0803001268262167e-11,1.0851610397915326e-20,3.2167482881732804e-08,1.045610262127293e-16,3.7781218979620605e-19,1.8357844921757783e-05,9.06245777790083e-08,5.814071924644321e-15,7.325485606313203e-14,3.238825658210044e-10,6.497003613731799e-09,4.4641451911844524e-13,2.2418145001092807e-06,0.00041094941979799045,3.2974195875268907e-17,1.480526786164442e-07,3.1085806966549906e-09,7.670496903559008e-14,7.277598403261433e-14,6.791675764916439e-18,5.126179501413854e-10,3.058306095042505e-14,7.04805807991725e-20,1.1153539204597903e-18,1.2901935458028766e-06,1.2049535630808354e-17,1.485311851923227e-11,5.3731017540699996e-05,2.900117908324079e-14,4.989179423883209e-08,3.523171532691614e-08,1.1548343361318314e-08,1.134721862643098e-07,1.813761949995299e-14,9.222569434618485e-13,8.03379654232043e-18,2.2235140098656986e-17,2.6045820763391745e-13,1.2086599136929766e-13,9.889835070729053e-13,6.448412930155243e-09,2.1185986586329358e-14,5.186236331486657e-15,0.001044910227619906,2.3003428304322953e-05,6.431825997971549e-05,6.195461953716429e-06,3.902551627991947e-06,1.83107656701031e-09,3.199145275239473e-12,9.791550068769378e-07,1.2011527668218172e-14,2.944697760705495e-06,2.086246555059918e-06,8.275121861952068e-15,1.1138648083402377e-06,8.934300823417456e-05
58,0.028,0.30894324760417613,745.8198675065693,0.5226764914764299,0.599991558712718,1.7041915960141218e-50,0.17695541526071035,0.14418363200599213,0.012771994649744236,1.0221063374926494e-07,0.0,2.774092404411204e-10,7.082694199629664e-09,0.00019859542867979387,7.222693080824919e-05,6.0060962122656757e-05,0.008548708546721536,0.01341667194159346,2.1926059809165187e-10,1.6356565285874444e-14,6.417804658427929e-05,2.1729364314902013e-10,1.563366470540146e-16,4.386059581056129e-06,2.420305315323023e-11,0.02134583353045161,0.00015214979455795063,0.0008112767363860066,0.000836206901544945,3.8261130990016155e-08,8.212319447624973e-11,0.00018192283623110343,0.013940696235287504,1.229029749665484e-07,1.4522863956707386e-07,0.0012156025936562816,0.0026531966162232717,0.00015065387711222727,0.0004975824608185119,4.24840625331453e-10,5.227981463725929e-09,9.647464337966117e-09,1.3601931634136182e-07,5.401300971724986e-08,9.828227211200117e-09,4.873110902437406e-11,1.4646797793013083e-09,0.00017970781588129339,3.9000644114578287e-10,2.424748967112388e-16,1.1401626457484273e-11,1.2302245202683146e-20,3.579301423446119e-08,1.1831946253253183e-16,4.1439389413270093e-19,1.8759836999365925e-05,1.084536711070901e-07,7.123703220133622e-15,7.713273273837859e-14,3.5068816739388985e-10,6.635971308981966e-09,4.83938790443836e-13,2.519649964469566e-06,0.00042075688038581746,3.58483731598151e-17,1.5183346186431153e-07,3.671933566717987e-09,8.27971146563237e-14,8.535942969170415e-14,7.095451052167558e-18,5.209943782879204e-10,3.451242203006365e-14,7.618112567704923e-20,1.2110112741207917e-18,1.3234740412307816e-06,1.355211377099832e-17,1.6138113540707515e-11,5.500009024344855e-05,3.130849241545197e-14,5.134896544130598e-08,3.461001890694368e-08,1.1863909005437801e-08,1.16344054788965e-07,1.7892711397593297e-14,1.0584141414806335e-12,9.021807355461869e-18,2.3665058953847994e-17,3.0560381449003243e-13,1.401440396075629e-13,9.96802904338618e-13,6.420058741873381e-09,2.27100048803399e-14,5.905538882860615e-15,0.0010705314600487023,2.2471922907462793e-05,6.616326952445336e-05,6.028966594310456e-06,3.558654345460619e-06,1.8249313512662144e-09,3.0333833622338547e-12,1.0085055332826981e-06,1.3844646316755367e-14,3.0070977824435037e-06,2.107553135759889e-06,8.63813649011643e-15,1.3717033678017556e-06,9.196971546459858e-05
59,0.0280078125,0.3136559858942686,756.6650952222216,0.5148231809326373,0.599908492660592,1.705707047965129e-50,0.17564790859228116,0.14319922984820072,0.013034585034004297,1.1184098206236562e-07,0.0,3.2822849869077213e-10,8.210763314937178e-09,0.00019997127476248665,7.547250761744207e-05,6.128495753595322e-05,0.008759400917260062,0.013843277097901627,2.538496284822685e-10,2.104038930201803e-14,6.608687857254594e-05,2.520087444563079e-10,2.0726685252217539e-16,4.539266392056673e-06,3.060065235066279e-11,0.021816903778381285,0.00015761496346712342,0.0008398741011046472,0.0008648746426949497,5.956606495371697e-08,1.0668545898838241e-10,0.00018993390574398192,0.014591034676581056,1.2816081446937536e-07,2.038417540081897e-07,0.0012651007082045897,0.0027596544444547983,0.00015593464685108134,0.0005175900486236682,5.335533368870363e-10,6.229367114003973e-09,1.1768570301431576e-08,1.6040819836092767e-07,7.11379270112506e-08,1.1105559305810999e-08,6.218184175483469e-11,1.515275766943059e-09,0.0001887827425590392,4.941374324640015e-10,4.306498643426471e-16,1.2683305450380229e-11,1.570870098664303e-20,4.42072385746215e-08,1.5181539165191988e-16,4.973440061133847e-19,1.95782782790957e-05,1.5372726184706117e-07,1.0627059163506202e-14,8.510069349918758e-14,4.1135012171527237e-10,6.91583534911774e-09,5.696719726372608e-13,3.13311400018839e-06,0.00044086909435859145,4.231116927767549e-17,1.5958847870595127e-07,5.1199223739124e-09,9.64453670808991e-14,1.177483470349553e-13,7.767664525862566e-18,5.365530011293627e-10,4.3802968466540527e-14,8.914551222808062e-20,1.4287841487083021e-18,1.3919101621959882e-06,1.713755472929633e-17,1.9006591958181094e-11,5.760123759742542e-05,3.641332050087491e-14,5.438232282520958e-08,3.32241118408297e-08,1.2514380950097692e-08,1.2222184226947244e-07,1.7384380390223733e-14,1.3896554526216247e-12,1.1359300675514629e-17,2.6642601264044873e-17,4.1908413348310036e-13,1.877967921668051e-13,1.0130670388094636e-12,6.370122710850937e-09,2.6069746879145923e-14,7.616779749889402e-15,0.0011231306931440406,2.1293075394706348e-05,6.995263875553281e-05,5.633747590743258e-06,2.9482937500452356e-06,1.8032069836558873e-09,2.731915980757595e-12,1.068710759034841e-06,1.832535880938756e-14,3.1200449619452427e-06,2.1315895751643642e-06,9.40728343291128e-15,2.061194283226723e-06,9.716177595958248e-05
60,0.028015625000000002,0.3184452273486258,767.6655201712048,0.5070805217636232,0.5998327734505076,1.7069206737955116e-50,0.1742895069367033,0.14220109584065624,0.013300015587822315,1.2232479200801094e-07,0.0,3.879651530456499e-10,9.507917713016529e-09,0.00020134906757174342,7.881713461471654e-05,6.249469010611345e-05,0.008973601667948127,0.0142797639134599,2.941728094781059e-10,2.703482729137984e-14,6.803513265078208e-05,2.921462956592972e-10,2.7446434122231797e-16,4.696377318803881e-06,3.8585464108038316e-11,0.022294152220980447,0.00016322701636760305,0.000869037506827315,0.0008945094862388298,9.234848703623784e-08,1.3861660019192732e-10,0.00019822012821985998,0.015265304560221892,1.3373711136132915e-07,2.807353503857837e-07,0.0013158472752122694,0.0028693978414118266,0.00016135386275389828,0.0005382228362447005,6.698642140289177e-10,7.410060006069885e-09,1.4316430967165566e-08,1.884024265284456e-07,9.304546032744814e-08,1.2485823177441244e-08,7.93478072650704e-11,1.5659197475444025e-09,0.00019822606192380668,6.268626781136037e-10,7.685079848492436e-16,1.4089475998024624e-11,1.992874027811453e-20,5.4418743174944524e-08,1.955128593068814e-16,5.95086278432234e-19,2.041894587872263e-05,2.152288603662521e-07,1.5831537645426402e-14,9.341342908230365e-14,4.834865243642392e-10,7.198468854138079e-09,6.725745689168413e-13,3.8215510820092735e-06,0.0004617403508138711,4.985849203330411e-17,1.6763447342557966e-07,7.172938907033392e-09,1.123195568623041e-13,1.6287201201599422e-13,8.54289106123952e-18,5.502793149898379e-10,5.5358198923196634e-14,1.0460428946219677e-19,1.6886111746653523e-18,1.463186033110371e-06,2.1690658409331807e-17,2.2319836038409016e-11,6.029883068700481e-05,4.2311101472744287e-14,5.7600474676330065e-08,3.1663404814716344e-08,1.3193961410496019e-08,1.2829671358175657e-07,1.6850697838812322e-14,1.8207244295522634e-12,1.4290001438042296e-17,2.984318977848536e-17,5.718533471742441e-13,2.5058658329872427e-13,1.0306177592423937e-12,6.331464148775111e-09,2.9898716949828075e-14,9.773763197460833e-15,0.001177797349214293,1.9972414795875688e-05,7.388127899642989e-05,5.177292701344123e-06,2.436703663444619e-06,1.7684086331188568e-09,2.4669702269339738e-12,1.1311016215105092e-06,2.4147194727933044e-14,3.211596961828478e-06,2.126003285319645e-06,1.0243794576603481e-14,3.068333775652365e-06,0.00010215647188624924
61,0.0280234375,0.3233112786460454,778.8205859021452,0.4994486192398292,0.599764753948426,1.7078418130497126e-50,0.17287896839405661,0.14118927594870126,0.013568278625259224,1.3373938428587912e-07,0.0,4.581375317521688e-10,1.0996764664106038e-08,0.00020272892034482168,8.22606124110912e-05,6.368726118729221e-05,0.009191332320252571,0.014726250800344048,3.413424567354551e-10,3.469279673424206e-14,7.002317599598264e-05,3.3853977820430996e-10,3.629707122845073e-16,4.857445156242132e-06,4.8519717033657006e-11,0.02277759060457645,0.00016898827564678945,0.0008987506289766641,0.0009251568074952502,1.4233914683566652e-07,1.8012983525797751e-10,0.00020678744851949086,0.01596408573864835,1.396799792577132e-07,3.783555144781366e-07,0.001367821709004089,0.0029824872957423237,0.00016691362312801816,0.0005594937932546292,8.408731835332258e-10,8.799832165580256e-09,1.7358045136165096e-08,2.2104864270059443e-07,1.20573267816104e-07,1.3967530153664656e-08,1.0125265775919529e-10,1.6164887215615486e-09,0.00020804745299387033,7.96183423333885e-10,1.370577435901541e-15,1.563105638490332e-11,2.512224227719965e-20,6.676676747404488e-08,2.5268553155719337e-16,7.0986109782265615e-19,2.128136274935029e-05,2.9699004132970885e-07,2.3522654540682512e-14,1.0211072449596359e-13,5.69426190564869e-10,7.482736165911144e-09,7.963200889286068e-13,4.580887377325958e-06,0.00048338741310208357,5.866528202737265e-17,1.759740653917137e-07,1.00792867347135e-08,1.3074665486006272e-13,2.255198769575338e-13,9.437125739629588e-18,5.618397490918873e-10,6.965811995800692e-14,1.2306102403520515e-19,1.9988229992606417e-18,1.5373813424296496e-06,2.7476596129396863e-17,2.613195739908826e-11,6.309506782343154e-05,4.912763640246125e-14,6.101850529246629e-08,2.995292557767712e-08,1.3903563358524676e-08,1.3456180632986282e-07,1.6293935531849042e-14,2.38041932179076e-12,1.795975379436578e-17,3.32582088830373e-17,7.763975247569454e-13,3.3293148672663543e-13,1.0496381323471284e-12,6.306251289804376e-09,3.425823816042326e-14,1.2477934228692255e-14,0.0012345859851579653,1.8530752891709704e-05,7.793668568369124e-05,4.686018283258446e-06,2.017925367332389e-06,1.720319590057408e-09,2.2341068865859718e-12,1.1956273685856818e-06,3.167411436153442e-14,3.274109974293822e-06,2.08609942945025e-06,1.1154270858490986e-14,4.515602376065494e-06,0.00010675073376685354
62,0.02803125,0.3282544523326221,790.1296909901612,0.4919274368748038,0.5997048016632358,1.7084801573424346e-50,0.1714150477403708,0.14016382383560536,0.013839367614849935,1.4617110612778308e-07,0.0,5.405515738260705e-10,1.270256976545782e-08,0.00020411095825694452,8.58023976651765e-05,6.485958530990042e-05,0.009412615027578751,0.01518285717551655,3.9676620389228477e-10,4.4459019704740635e-14,7.205137895053765e-05,3.921608604875141e-10,4.793515892556505e-16,5.022523185248806e-06,6.084120525304871e-11,0.02326723287184177,0.00017490109930011851,0.0009289950640423615,0.000956865323362734,2.1794033472292703e-07,2.341679947499937e-10,0.00021564183613521839,0.01668796382201104,1.460411155359484e-07,4.979445014454368e-07,0.001420998651923933,0.003098983209099894,0.0001726160511677628,0.0005814161351460746,1.0556599194659252e-09,1.0433277826866451e-08,2.0963709635051893e-08,2.5983922385916136e-07,1.544913036174504e-07,1.5547347849610464e-08,1.2921139037508738e-10,1.666856104464221e-09,0.00021825626203696212,1.0125364547933024e-09,2.4357754705356633e-15,1.7319600464000932e-11,3.1474878218922066e-20,8.164462426141385e-08,3.2768313440684243e-16,8.4417099448614385e-19,2.2164932824951706e-05,4.031096024619752e-07,3.483798564643211e-14,1.1124547678047637e-13,6.719925170715988e-10,7.767333552505028e-09,9.453192519986816e-13,5.409043616858496e-06,0.0005058265809981111,6.893670758029884e-17,1.8460908714790826e-07,1.4184915095449476e-08,1.5208235837869608e-13,3.1214508906539774e-13,1.046822099317612e-17,5.709093936143781e-10,8.726510126123342e-14,1.4511030305661804e-19,2.369191488690287e-18,1.6145761830163222e-06,3.4833662582564824e-17,3.0500809621616853e-11,6.599213610000254e-05,5.701262653463927e-14,6.465099788449402e-08,2.812353091237391e-08,1.4644094040446312e-08,1.4100748904099297e-07,1.57174442738336e-14,3.1057402620118017e-12,2.2549031644317072e-17,3.687645516740594e-17,1.0487745491214203e-12,4.404027142553252e-13,1.0702833276173772e-12,6.296825861400675e-09,3.92170670689913e-14,1.5851691450134176e-14,0.0012935513300745436,1.6994404021269396e-05,8.20995044364226e-05,4.186613828855534e-06,1.6819326091205217e-06,1.6591531086188933e-09,2.02937751379085e-12,1.2622227022241818e-06,4.135752368156306e-14,3.2996938136903245e-06,2.009389600719424e-06,1.2146014359120547e-14,6.5574215399294005e-06,0.00011068342987255676
63,0.0280390625,0.333275068023125,801.5921919378527,0.48451680467402064,0.5996532973242201,1.7088611146697373e-50,0.1698964968499972,0.13912479970356167,0.014113277188911307,1.5971661009959293e-07,0.0,6.373625249311121e-10,1.465346785926893e-08,0.00020549531797995642,8.944148521092018e-05,6.600837540761726e-05,0.009637472616655735,0.01564970353360316,4.622027783280555e-10,5.688988188063051e-14,7.412011576374894e-05,4.5413513562162865e-10,6.32106861518149e-16,5.191665230507954e-06,7.607146093534843e-11,0.023763095235921072,0.0001809678849654656,0.0009597502360191234,0.0009896873715452992,3.3113268856487816e-07,3.0467892993431934e-10,0.0002247892828618505,0.017437530119423065,1.52874924509644e-07,6.389620472291958e-07,0.001475347283484756,0.003218945841121221,0.00017846329719353065,0.0006040033447798855,1.3257326945414785e-09,1.2349921125498361e-08,2.5204591404085126e-08,3.066805568714573e-07,1.9538012286875046e-07,1.7219911144990623e-08,1.6488263953971688e-10,1.7168916840358062e-09,0.00022886130513191425,1.2894857844484283e-09,4.301316930298332e-15,1.9166778013015187e-11,3.920282116382478e-20,9.95061795328277e-08,4.262812365493847e-16,1.0007959165460731e-18,2.3068931328462077e-05,5.371200691268602e-07,5.1382079878074784e-14,1.2088823521572117e-13,7.94611470893078e-10,8.050774904236713e-09,1.1246897438091466e-12,6.307860594142112e-06,0.0005290735979506421,8.091449908595278e-17,1.935404978985376e-07,1.9965793095381e-08,1.7670469653057344e-13,4.3133020642248984e-13,1.1654408435223665e-17,5.771865032693514e-10,1.0882881525346141e-13,1.714262499093534e-19,2.8107061968627797e-18,1.6948508524026145e-06,4.419330930873769e-17,3.5486338557981956e-11,6.899220601511905e-05,6.614675518421346e-14,6.851160532054247e-08,2.6210883379214495e-08,1.5416441895067175e-08,1.4762099470332603e-07,1.512573402219584e-14,4.0438940530348444e-12,2.828072256947135e-17,4.06856693534963e-17,1.4094954185780028e-12,5.799795855248183e-13,1.092756995394313e-12,6.306420003728268e-09,4.485221337034049e-14,2.0041996233326952e-14,0.0013547481820086864,1.5394495199509825e-05,8.63415109629069e-05,3.7024025571910137e-06,1.4164651110209425e-06,1.585613866135892e-09,1.8492853425682675e-12,1.330808323989626e-06,5.3752661603469264e-14,3.2813842254208613e-06,1.8966968665287017e-06,1.3227326337510204e-14,9.373075151741614e-06,0.0001136462745876359
64,0.02804296875,0.335815119082567,807.381052336655,0.4808520011226484,0.599630762829315,1.708915880425717e-50,0.1691135731419012,0.13859836637723524,0.014251777166194735,1.6697441483715746e-07,0.0,6.923465772207299e-10,1.5736596954055786e-08,0.00020619090648753348,9.130354151942413e-05,6.657455542129946e-05,0.009751652025492885,0.015887843429531437,4.995867943664499e-10,6.435084780312736e-14,7.517351531909595e-05,4.888700719746697e-10,7.258687730408524e-16,5.278081651119159e-06,8.498316674340927e-11,0.024014251410437483,0.00018407072297974136,0.0009753646640643645,0.0010065965163701966,4.0831102603919195e-07,3.4829385346362136e-10,0.00022949138452347067,0.01782349804658568,1.5650317136147554e-07,7.168313471529676e-07,0.0015030425514929422,0.003280462736870893,0.00018145244762000828,0.0006155915889310426,1.4867236968269053e-09,1.3431869202439015e-08,2.7597869821217548e-08,3.339588076669925e-07,2.185833333100419e-07,1.809121392633617e-08,1.863625072355354e-10,1.7418196410218013e-09,0.00023433420233504387,1.4579219801468872e-09,5.70985930693542e-15,2.0155800497161424e-11,4.369097771617283e-20,1.0971527866838335e-07,4.868772436864064e-16,1.0884875630930002e-18,2.352984240151618e-05,6.15599477116393e-07,6.24614746387722e-14,1.259526497356631e-13,8.652629706143519e-10,8.191911715694314e-09,1.2279370879771068e-12,6.788000730491595e-06,0.0005410468556074699,8.763577233466981e-17,1.981330056195577e-07,2.3741753173241577e-08,1.9038736537667628e-13,5.066498631176862e-13,1.2314880730091117e-17,5.791831854062074e-10,1.2133499795367076e-13,1.8646973736934223e-19,3.0627702080492317e-18,1.7363153046237562e-06,4.982186102786656e-17,3.823310593279766e-11,7.053698496487381e-05,7.129320056541786e-14,7.05390769101997e-08,2.523463314737134e-08,1.5816231956163572e-08,1.5099604221631957e-07,1.482520305500655e-14,4.614627763531929e-12,3.1672840355373806e-17,4.2631623253661943e-17,1.6310871651418907e-12,6.644953532888964e-13,1.1049353356748541e-12,6.320534972523888e-09,4.795638382950963e-14,2.2512544756270117e-14,0.0013863123850357529,1.4581077063255549e-05,8.848471393021677e-05,3.471952195248724e-06,1.3052483470820097e-06,1.5445174638748378e-09,1.7676415479915574e-12,1.3659310080830075e-06,6.118532390588108e-14,3.2540966904875856e-06,1.8283396034584872e-06,1.3807738823371412e-14,1.114134247918076e-05,0.00011465471818132859
65,0.028046875,0.3383747936017438,813.208253435534,0.477214537212154,0.5996105386112863,1.7089075580449325e-50,0.1683162469035647,0.13806851786088048,0.01439099224339352,1.7455579110316197e-07,0.0,7.519774751016873e-10,1.6893841853549765e-08,0.00020688715742245701,9.318962830697783e-05,6.713346282486593e-05,0.009866747787073124,0.016128631404325713,5.403983758702595e-10,7.275995030082669e-14,7.623735542446046e-05,5.26236412523595e-10,8.331952649329019e-16,5.365552047331535e-06,9.486686221906466e-11,0.024266993963505942,0.000187213640392173,0.000991100465992446,0.0010238097945483664,5.021782585649199e-07,3.983470262203794e-10,0.0002342704139955057,0.018216240138598745,1.6027299926512374e-07,7.989765615866033e-07,0.0015310221532090044,0.0033428846406863117,0.00018447924479581711,0.0006273542801126974,1.6675783323865974e-09,1.4602917177542243e-08,3.0178150044531264e-08,3.642197678021952e-07,2.436155829893679e-07,1.8983018528317684e-08,2.1063140747904717e-10,1.7666144318244416e-09,0.00023991112009709821,1.6491926660856784e-09,7.561069978173111e-15,2.118935114280073e-11,4.8626941486111657e-20,1.2087181384722386e-07,5.564614914450117e-16,1.1829513270715853e-18,2.3995627914270316e-05,7.018382037751697e-07,7.582339720766551e-14,1.311854286757971e-13,9.42674935466301e-10,8.33210659884874e-09,1.3411378171111454e-12,7.289331955599617e-06,0.0005532316967958732,9.48963474942493e-17,2.028010879691338e-07,2.821640489951582e-08,2.050418730913975e-13,5.946466337768024e-13,1.302166624830183e-17,5.80373868442491e-10,1.3512011782495603e-13,2.0288219804262075e-19,3.3374902868023772e-18,1.7785959806926358e-06,5.61775593031339e-17,4.115774690239625e-11,7.210883221057825e-05,7.684251132257123e-14,7.262941403648793e-08,2.4252144331717283e-08,1.6224461676144492e-08,1.544074526167904e-07,1.4523040910299935e-14,5.2632491222832025e-12,3.546165849103788e-17,4.467197054957265e-17,1.8850953568492314e-12,7.604642680067206e-13,1.1176722221592314e-12,6.3411345757781865e-09,5.1263780538404164e-14,2.5259030506141846e-14,0.001418466341517623,1.376486082425105e-05,9.063119486056576e-05,3.251296656302451e-06,1.2070829305342067e-06,1.5007927359731948e-09,1.6910251787184155e-12,1.4015150728274492e-06,6.956460282993322e-14,3.2141625823061047e-06,1.752967080004644e-06,1.4414534420259345e-14,1.3177700760718482e-05,0.00011528987369399913
66,0.028050781249999997,0.34095414429169757,819.0737006716527,0.4736043663679618,0.5995926767918899,1.70883731717067e-50,0.1675043557199987,0.13753526305834166,0.014530922088423832,1.8247720283764408e-07,0.0,8.1667400806133e-10,1.8129948740427105e-08,0.00020758409134467317,9.509949170594655e-05,6.768461486115564e-05,0.009982763050998848,0.016372083301131928,5.850391282274359e-10,8.223667355403384e-14,7.731168600193847e-05,5.664468312367282e-10,9.56043637551548e-16,5.454083537980362e-06,1.0582300493476789e-10,0.02452132565993538,0.00019039695922274904,0.0010069543768558057,0.0010413350599419783,6.162073401225727e-07,4.5591908048492497e-10,0.00023912715221924256,0.018615834604442723,1.6419186004478296e-07,8.848013136717678e-07,0.0015592805889546716,0.0034062192530597947,0.00018754397442307844,0.0006392932427582585,1.871003140963186e-09,1.5870424607927112e-08,3.2953352532356485e-08,3.9788785493958376e-07,2.7045710472985666e-07,1.9894050981575874e-08,2.380715950097937e-10,1.7912589983269734e-09,0.000245592935575116,1.8668041692678876e-09,9.993128182405559e-15,2.2269177860826847e-11,5.4051888630806075e-20,1.3305297905901016e-07,6.363971650683796e-16,1.2846215744248517e-18,2.446615529038664e-05,7.95858871606801e-07,9.194760582226732e-14,1.3660250884972466e-13,1.027525683665556e-09,8.471110238227812e-09,1.4652452010025418e-12,7.813670583950501e-06,0.0005656299495568189,1.0274097109295952e-16,2.0754459243649019e-07,3.351688900880481e-08,2.2071981918870275e-13,6.973330856550765e-13,1.37778000511564e-17,5.807341179675331e-10,1.5029562457286264e-13,2.2078342210783876e-19,3.63677379095911e-18,1.8217032446321358e-06,6.335495863073771e-17,4.426870610035211e-11,7.370802181155437e-05,8.283043971187677e-14,7.478424441842799e-08,2.3268516381300652e-08,1.6641230033542724e-08,1.5785257234074255e-07,1.422004533519852e-14,6.000473643842976e-12,3.969268389124627e-17,4.670653874022498e-17,2.1758560767893534e-12,8.693004336520581e-13,1.1309710404757325e-12,6.368652475968691e-09,5.4786963131580545e-14,2.831058985601046e-14,0.001451217113880222,1.2950490615829766e-05,9.277272823552365e-05,3.0414695888811872e-06,1.1203819080843125e-06,1.4546757449381304e-09,1.6190991061149045e-12,1.4375301397406276e-06,7.899936284966352e-14,3.1614590864789317e-06,1.6717144374064686e-06,1.5049051710126345e-14,1.5506749077850252e-05,0.00011550740536685487
67,0.028054687499999998,0.34355320566254244,824.9773028466667,0.47002143277130326,0.5995772289239891,1.7087090570664974e-50,0.16667773652421447,0.1369986103814792,0.0146715663845241,1.9075619984851737e-07,0.0,8.868956834551195e-10,1.9449934957165052e-08,0.0002082817287154211,9.703285829480392e-05,6.822751248603963e-05,0.010099700978046019,0.01661821501760337,6.339506994446263e-10,9.291256375900671e-14,7.839655748676301e-05,6.097307927989389e-10,1.0966121797977324e-15,5.543683280974272e-06,1.1795798332802073e-10,0.024777249348320138,0.00019362100511459348,0.0010229229696092554,0.0010591804715408377,7.544330329574245e-07,5.222963136941158e-10,0.00024406238192960743,0.019022360077155125,1.682673073418033e-07,9.73652771635276e-07,0.001587812017893913,0.0034704742500404465,0.00019064692430108764,0.0006514103257497007,2.100016375633524e-09,1.724205402965712e-08,3.593079198961155e-08,4.3540579894185147e-07,2.990549135297106e-07,2.0822919135471327e-08,2.6910389841012405e-10,1.8157366398128925e-09,0.0002513804408418304,2.1148376138717463e-09,1.3181869565506899e-14,2.3396927560391072e-11,6.001090742194336e-20,1.4634102678848787e-07,7.282524374680848e-16,1.3939555547630646e-18,2.494128179705886e-05,8.975234314018805e-07,1.113983741424976e-13,1.422248292523237e-13,1.120563877681628e-09,8.608658836221665e-09,1.6012415152286798e-12,8.363124912505408e-06,0.0005782433794845943,1.1121864018698364e-16,2.1236329344836078e-07,3.979085938954814e-08,2.3747236609392376e-13,8.169857819690987e-13,1.4586023886694965e-17,5.802442575906374e-10,1.6697829315713297e-13,2.4029443374760737e-19,3.962531395944314e-18,1.8656474301879349e-06,7.146062676743317e-17,4.757399994473805e-11,7.533482586219758e-05,8.929681919503155e-14,7.700514750772784e-08,2.2288792916799516e-08,1.7066629138135944e-08,1.613284946561383e-07,1.3917198816270095e-14,6.838231685410114e-12,4.441633781845703e-17,4.8830818106364785e-17,2.5081985183252386e-12,9.925677493121264e-13,1.1448537158938534e-12,6.403694877200823e-09,5.85391017273014e-14,3.169886162895123e-14,0.0014845717463860338,1.2142601294310892e-05,9.489978304184498e-05,2.843144195867936e-06,1.043703497086663e-06,1.4064323273565623e-09,1.5515561904064052e-12,1.47394077215237e-06,8.960819325415594e-14,3.0961594081188534e-06,1.5858483120202103e-06,1.5712789171393294e-14,1.8149534701953767e-05,0.000115268515277432
