,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
28,0.027781250000000004,0.22449990954939872,496.3971875168407,0.8284751525231239,0.5539047656529729,0.0,0.25522776274765097,0.15153610975372098,0.004762472911285367,7.471920556256436e-09,0.0,3.527970970913149e-12,8.228696110326907e-11,0.00035649862846634186,1.8978351669729707e-05,2.4039052124638656e-05,0.00705244567802497,0.004555762519263365,4.441918382671834e-12,2.8366612359714374e-17,2.664718063352241e-05,1.5196420214053415e-11,7.872841372199687e-20,6.127982265570895e-06,1.1899844482014582e-14,0.01603393352682353,9.764134107134323e-05,0.00047173827140586716,0.0004910555714472322,7.713231849923437e-13,8.55231655264652e-14,3.805442814375476e-05,0.0027501379549402954,4.0416014719438876e-08,6.209033192234615e-13,0.0003950676252764872,0.0012763061695516427,0.00024203075066275324,0.00025228937053745494,7.009207429362239e-13,3.351742134173487e-11,5.642660729190031e-11,7.675746007055631e-10,2.550013120227864e-10,8.27736527822047e-11,8.195772189297836e-14,6.444239584990315e-10,4.026652747336278e-05,1.4499991527658777e-12,7.242444745627184e-19,1.0722992587169754e-13,4.4872356329594864e-24,1.8052702905155327e-11,3.8010937746265253e-19,1.1303939398247827e-21,6.357707483531272e-06,3.621428995469374e-13,1.155089079250411e-19,2.340999477681134e-13,5.6066053388163294e-11,2.878994155726805e-08,1.2663439084976454e-13,2.7062855919247245e-11,0.00012864281957827102,1.9626129904948056e-19,3.475040712874282e-08,4.152807733695122e-12,1.595237565016406e-14,4.390377098434715e-15,4.060896533850601e-17,1.9477876027764615e-09,1.391267144229007e-16,2.844803713503869e-20,1.90947945033649e-19,3.8698529765612394e-07,1.6013784630069038e-19,1.015612136193876e-12,1.2996325967774212e-05,2.4442710587201876e-16,9.271022941388918e-09,2.759381824213995e-08,2.347105345010607e-09,3.0628877640794566e-08,3.728767860338843e-15,8.495141459880641e-16,1.234130813545208e-20,5.603381511501129e-20,3.06185600473016e-17,8.099008888326727e-18,7.943503983277278e-13,1.1292901010225986e-08,5.690676648493691e-16,2.516259043111894e-18,0.00022584423613137124,1.4718061663832256e-05,1.2837773177022983e-05,1.5114071997980404e-06,1.4667147430060546e-05,6.927562788265542e-10,1.4678943014173208e-10,2.9484142724470983e-07,1.7200281003983805e-18,4.99624788274595e-07,3.3050975909552466e-07,8.140816873518872e-16,1.4732635151712523e-12,2.0583156973703858e-05
29,0.027796875000000006,0.2313601820596822,511.0323523075077,0.8039092723585783,0.5532104865997104,0.0,0.25428336159995785,0.1500956329202442,0.005059756830387427,9.504422961777395e-09,0.0,5.419843074889e-12,1.1705510107127553e-10,0.00036321142356428597,2.1159126275217356e-05,2.590881111628381e-05,0.007545036296147625,0.004974070069265736,6.318565935301663e-12,4.8642253925775985e-17,2.8990661048382275e-05,2.2260707467558552e-11,1.5278867045611862e-19,6.7625575822773e-06,2.17310880332428e-14,0.017076159439265513,0.00010792826223829312,0.0005241265852979588,0.000534874544461615,1.3610425398709897e-12,1.533564901242328e-13,4.2995523133977764e-05,0.0031300869637496146,4.544898077948008e-08,1.403665008817147e-12,0.00044388530751033445,0.0014263025151086098,0.00026666902416572083,0.0002819382481349614,1.2608361458336442e-12,5.4164553595829816e-11,9.119357330056936e-11,1.0813196774708063e-09,3.6701053131363337e-10,1.4461699982449628e-10,1.4642579247331532e-13,7.273943084850109e-10,4.630276023955401e-05,2.40513204851842e-12,1.082824429790219e-18,1.7221405853219845e-13,1.1101454094471855e-23,3.440350018498167e-11,6.253021149451795e-19,1.9654066895882494e-21,7.234457995994362e-06,1.063946706505445e-12,2.994643714410795e-19,2.6312580687456944e-13,6.912401433485337e-11,3.312015262103853e-08,1.8935189073243778e-13,7.39939010079918e-11,0.00014684709653948452,3.2090471330634724e-19,4.0167820848683e-08,7.243007192995345e-12,2.4688765344874625e-14,6.8170359946491864e-15,4.4163214702559515e-17,2.3096950302784993e-09,2.917911375833775e-16,3.9790616619525e-20,3.0038927283496317e-19,4.466377169011855e-07,2.427415462813909e-19,1.6733830863171586e-12,1.482531244937064e-05,4.523867977032671e-16,1.1236528231912504e-08,3.1100000288853376e-08,2.729542784180089e-09,3.536149448761306e-08,4.436083374710584e-15,1.4420340539458183e-15,2.135306600758336e-20,9.220106418047154e-20,5.854650098348194e-17,1.8998492535785083e-17,8.72644878886699e-13,1.2635388133556386e-08,7.983470489809102e-16,4.723687431206809e-18,0.00025882857798872747,1.684570593007829e-05,1.5094149821389884e-05,1.8026398988760224e-06,1.607643528573364e-05,7.961418905868282e-10,1.075220616182673e-10,3.5412365586562375e-07,3.960142652938399e-18,5.940028709034926e-07,3.9390823977114057e-07,1.0080911515501509e-15,4.997675329296585e-12,2.4783547767965738e-05
30,0.027812500000000004,0.23861444539177445,526.4693097154145,0.779469130928005,0.5525103271473514,0.0,0.2532102302078514,0.14858504353600596,0.005369088182630546,1.2055494998545315e-08,0.0,8.3268246587021e-12,1.6694456968491326e-10,0.0003699548749033746,2.3596717981936582e-05,2.786551225423558e-05,0.008063885831348913,0.005423327405398193,8.965079451260322e-12,8.399662908812155e-17,3.1493068127904046e-05,3.250595772465612e-11,2.9854229153731214e-19,7.450152379033662e-06,3.998645237957011e-14,0.018165123975331942,0.00011910475144069457,0.0005812651766732353,0.000581965873190056,2.4438214952495575e-12,2.764497909150073e-13,4.8481517835585676e-05,0.003554964937766751,5.099396887815284e-08,3.4902668906553544e-12,0.0004978748947619118,0.0015911187235639356,0.0002933655449712714,0.00031451663059904253,2.2650478555909456e-12,8.732990460698962e-11,1.478319226018003e-10,1.5242122602512993e-09,5.281882411125581e-10,2.4768100376627805e-10,2.6156194766412693e-13,8.193165073863995e-10,5.312417565121352e-05,3.997822501921314e-12,1.613069477128809e-18,2.7336965581894533e-13,2.685205304494246e-23,6.52927583642514e-11,1.0274562957744569e-18,3.405081577643875e-21,8.213546207908385e-06,3.1486827708185417e-12,7.828361651883239e-19,2.952757651493824e-13,8.57586150570506e-11,3.800288037512596e-08,2.812303913203932e-13,2.058312197557789e-10,0.00016727252515571969,5.221615395074477e-19,4.6319102802822756e-08,1.2618157022999878e-11,3.788979988371742e-14,1.0454535271319709e-14,4.815246787952185e-17,2.7299776266504253e-09,6.085412659770637e-16,5.564145656738008e-20,4.683461475665289e-19,5.142570656604653e-07,3.704561686807147e-19,2.7460041735826274e-12,1.6875163181845823e-05,8.074421161608268e-16,1.357820577614823e-08,3.4860368639571636e-08,3.1665259515473735e-09,4.07304552852457e-08,5.227289063558814e-15,2.5309942722446045e-15,3.694724675491599e-20,1.5204752123323696e-19,1.1891227713456901e-16,4.444477896800413e-17,9.385577132944416e-13,1.3994957054697467e-08,1.1204752362855694e-15,9.273912805830029e-18,0.0002959740972127939,1.914182610518312e-05,1.77002852546272e-05,2.1436185669947147e-06,1.73874217849422e-05,9.117933439031805e-10,7.870228605475895e-11,4.239907663765443e-07,9.113462819340232e-18,7.041759573633654e-07,4.679809729820454e-07,1.2457426405312058e-15,1.7009399274493873e-11,2.9750872985578078e-05
31,0.027828125000000002,0.2462708147130369,542.7178436445387,0.7552360328791474,0.5518075854828428,0.0,0.25199691622129006,0.14700404146999735,0.005690375597096933,1.5244559123208003e-08,0.0,1.2778383950500001e-11,2.385452504295806e-10,0.00037672716600162275,2.6321808339026256e-05,2.9905159250920515e-05,0.008609502266265473,0.005904782462275276,1.2685445142571254e-11,1.4595341365472746e-16,3.4159204859681576e-05,4.7295701571891964e-11,5.865607884576267e-19,8.19327158594505e-06,7.4042205128254e-14,0.019300941267296066,0.00013121709772059582,0.000643388995823458,0.000632504938179324,4.528167924525927e-12,5.004700909700381e-13,5.455391952554121e-05,0.004028534450814457,5.708529419438703e-08,9.361986246525215e-12,0.0005574208558836091,0.0017717229212980507,0.0003222230267703,0.00035021613656293705,4.060139767127966e-12,1.4034542309560407e-10,2.4027407666133663e-10,2.1591791305020246e-09,7.609381101790074e-10,4.152135205570285e-10,4.667534026265371e-13,9.207598209626047e-10,6.0806411704583904e-05,6.658734099417555e-12,2.3847210149500006e-18,4.278260648981869e-13,6.335708138436403e-23,1.231302575571468e-10,1.6847772236248865e-18,5.868286207239707e-21,9.302888727024724e-06,9.293201046092855e-12,2.0591297758394053e-18,3.307842929233419e-13,1.0711083148399452e-10,4.348403478520694e-08,4.142199115796403e-13,5.73514093468191e-10,0.00019011547799149592,8.444408738446142e-19,5.3277561153260214e-08,2.1945996086346342e-11,5.755281576219116e-14,1.583065461065839e-14,5.263498470748401e-17,3.215081787309914e-09,1.2587822178846793e-15,7.768154769785665e-20,7.225027917903155e-19,5.90628738303713e-07,5.691098767165431e-19,4.481712512078017e-12,1.9164939985621016e-05,1.386989718515559e-15,1.634692694555425e-08,3.8832985072626874e-08,3.663983854135031e-09,4.67996651610097e-08,6.108006990982835e-15,4.5845037924837226e-15,6.388977485438168e-20,2.51073904400045e-19,2.548505332720118e-16,1.0337558059001875e-16,9.884061468852328e-13,1.5320170405798767e-08,1.5726202867101803e-15,1.8791539639475938e-17,0.00033766433094107955,2.1575798114668416e-05,2.0698409931326864e-05,2.5408555352353064e-06,1.8515273308817525e-05,1.0400633743547285e-09,5.7641313421402177e-11,5.059288138908276e-07,2.0871321276792e-17,8.322305479592276e-07,5.540756979069995e-07,1.535501160468317e-15,5.75127807876495e-11,3.559878941006062e-05
32,0.027843750000000004,0.2543368571413097,559.7857698474887,0.7312844624548545,0.5511057666398574,0.0,0.2506315246730901,0.14535247158780631,0.006023514222726218,1.9213709617457583e-08,0.0,1.9550725417718908e-11,3.412031920189441e-10,0.00038352698935806105,2.936831366761842e-05,3.202267326299803e-05,0.009182370013961426,0.006419669183213559,1.789656064339188e-11,2.549342355072677e-16,3.699371999170357e-05,6.851474194333527e-11,1.1568250108398244e-18,8.994399630451885e-06,1.3768307888774846e-13,0.0204836740850241,0.00014431167873697626,0.0007107186635767026,0.0006866818247276969,8.830162940034175e-12,9.075505624541872e-13,6.125550370238199e-05,0.004554698316206421,6.375577108579866e-08,2.628948278805352e-11,0.0006229160467980473,0.001969102103555878,0.0003533443112709104,0.00038923227073874435,7.257457467810793e-12,2.246644082920475e-10,3.909857889081965e-10,3.0970935591171558e-09,1.0993083027674069e-09,6.805750554023744e-10,8.311804864735952e-13,1.0322446551592127e-09,6.942914619756671e-05,1.1104903668014777e-11,3.493341577491942e-18,6.584196405988637e-13,1.4544360757537691e-22,2.3025846793571655e-10,2.755298749874329e-18,1.0043538608668957e-20,1.0510418737067248e-05,2.711390879341388e-11,5.411971048619216e-18,3.698935861000623e-13,1.3473534110792705e-10,4.960842542665899e-08,6.042859386712671e-13,1.5712884954565684e-09,0.00021558116040076736,1.3556751025065635e-18,6.11199386555756e-08,3.804321399569703e-11,8.638495301439943e-14,2.3689911410510453e-14,5.767974432535631e-17,3.7711785055918015e-09,2.5763819983238614e-15,1.0814161182518024e-19,1.101319093869046e-18,6.765790014384609e-07,8.799156080209072e-19,7.264847009601069e-12,2.1714463959397708e-05,2.292765985900419e-15,1.959145954373138e-08,4.295224842162629e-08,4.228240061225461e-09,5.363658262987829e-08,7.083060266072804e-15,8.52295322372572e-15,1.1033505120430689e-19,4.1468704223416754e-19,5.689995824681692e-16,2.3840150544421183e-16,1.0215795007108786e-12,1.6548879105863646e-08,2.206453760689562e-15,3.8736003461716175e-17,0.0003843014125502094,2.4100843791093295e-05,2.413405106683095e-05,3.0010259444730825e-06,1.9360121559123005e-05,1.1808476221702792e-09,4.2294925032999747e-11,6.015449442529446e-07,4.738257195646162e-17,9.8043005743505e-07,6.53601124144081e-07,1.8874510440839114e-15,1.9158404951679916e-10,4.245309971272916e-05
33,0.027851562500000003,0.2585292476288572,568.6334525702121,0.7194257243080987,0.550753801843829,0.0,0.24988115539691802,0.1444933883256172,0.006195863203711523,2.157296148678435e-08,0.0,2.4257268678140753e-11,4.0971341793560463e-10,0.00038696425195653474,3.1039609624324165e-05,3.311683624391365e-05,0.009481573954968353,0.00669227656003289,2.127402891342941e-11,3.38991745931405e-16,3.848775451880466e-05,8.254543188694593e-11,1.6342956894129851e-18,9.421050864847241e-06,1.880373499250204e-13,0.021097542564685833,0.00015130047488085563,0.0007466977119248463,0.0007154418836267601,1.2767948633363503e-11,1.2316848282180493e-12,6.48877547416076e-05,0.004841306930517144,6.734840578715773e-08,4.462435028565834e-11,0.0006583260188525199,0.0020753060616344942,0.00036992456590105544,0.00041022623885589266,9.704009768395753e-12,2.840718285865412e-10,5.022163831760408e-10,3.74409880855768e-09,1.3255767043393786e-09,8.689673457960847e-10,1.110667920448129e-12,1.0923969504177375e-09,7.416244600772077e-05,1.4391431905715533e-11,4.241782841098399e-18,8.121007940899328e-13,2.2029758945327537e-22,3.13739853706384e-10,3.535093846098783e-18,1.310602419465635e-20,1.1166676564893723e-05,4.623097394880643e-11,8.842317058005844e-18,3.910609925262528e-13,1.5184834963806148e-10,5.29543847102655e-08,7.278922838921106e-13,2.6368352362335465e-09,0.0002294888822053988,1.7133115738353286e-18,6.543699624529977e-08,5.0402887919213956e-11,1.0542741235429645e-13,2.88901841660301e-14,6.049949797220325e-17,4.080317517890965e-09,3.672114799281734e-15,1.2754960361035078e-19,1.3546727102459671e-18,7.238493010627386e-07,1.0989296475809252e-18,9.229708662681394e-12,2.3105457787647457e-05,2.922733907000939e-15,2.1423198260819632e-08,4.5046930785066105e-08,4.540438452920197e-09,5.739961069915155e-08,7.611579975541027e-15,1.1764486205309766e-14,1.4553616895740755e-19,5.3298681477360735e-19,8.608173884475698e-16,3.6087310939748847e-16,1.0331842785513773e-12,1.7105769216269415e-08,2.6152351373741305e-15,5.605380463690986e-17,0.0004098369911598841,2.5382146258795868e-05,2.604962121159408e-05,3.2591949690385285e-06,1.9636079154499496e-05,1.256224040829425e-09,3.627214603233302e-11,6.555586426588083e-07,7.119124223328863e-17,1.0636676475524475e-06,7.093851363610039e-07,2.0933411739342446e-15,3.485379595319646e-10,4.634084944501901e-05
34,0.027859375000000006,0.26282880976340545,577.6920185277231,0.7076567853298485,0.5504037173013775,0.0,0.24908583565664497,0.14361602516355937,0.006371251661789349,2.4200772940080628e-08,0.0,3.0043615191504474e-11,4.917879415204079e-10,0.00039040897737335,3.280825440985555e-05,3.422897704992853e-05,0.00978803904003261,0.0069740763059736215,2.5270150550279075e-11,4.510558574719359e-16,4.002742809912052e-05,9.932065589846847e-11,2.30899943629359e-18,9.863822340868742e-06,2.5686411179273173e-13,0.021723618154140194,0.00015856418597558607,0.0007841162454807559,0.0007452326818585547,1.888729505128133e-11,1.6703474855669474e-12,6.870263403578936e-05,0.005143352677065546,7.110438564560557e-08,7.590308037411727e-11,0.0006954509709026849,0.002186300270903769,0.00038713639058539736,0.0004321675458529052,1.2966143111537226e-11,3.5878661444214973e-10,6.452604183830463e-10,4.5619724514752684e-09,1.6016640479497943e-09,1.1024107179464317e-09,1.4830505708743145e-12,1.1553452794037647e-09,7.917713952158027e-05,1.865405502367389e-11,5.137913537844075e-18,9.969012851725566e-13,3.3081875377837183e-22,4.2635431448975826e-10,4.531450536213495e-18,1.7065328888710925e-20,1.1857099387743027e-05,7.844687724447103e-11,1.4410182169058316e-17,4.1327228729685135e-13,1.7151222480382003e-10,5.648636185414637e-08,8.746492689664857e-13,4.3808134807608044e-09,0.0002441720545245764,2.160767938382536e-18,7.00191477004654e-08,6.674112426315805e-11,1.2825999344606582e-13,3.5166089909286247e-14,6.350952908016806e-17,4.410322892787752e-09,5.217140558310029e-15,1.5030650295904712e-19,1.6611253655892236e-18,7.739930305877762e-07,1.3749717531644871e-18,1.1702744200639147e-11,2.4572966997108463e-05,3.692735472289721e-15,2.33963102364961e-08,4.714028626432461e-08,4.872995245420928e-09,6.139354810212377e-08,8.166105871119285e-15,1.6297881297034517e-14,1.9182041121312394e-19,6.847990079627094e-19,1.3084476743407424e-15,5.447964983328666e-16,1.0418238704639929e-12,1.761127719022598e-08,3.099344498684506e-15,8.107703415417056e-17,0.0004368434326619149,2.6659795763110713e-05,2.810087847972614e-05,3.536401600843164e-06,1.979397721382875e-05,1.3345063784962038e-09,3.11360914959952e-11,7.139099280630733e-07,1.0664048792445725e-16,1.1532413734458376e-06,7.693085684589962e-07,2.3203868517571403e-15,6.306865919273806e-10,5.055348297504295e-05
35,0.027867187500000005,0.2672364033689012,586.9619391745716,0.6959852312490257,0.5500560508952554,0.0,0.24824379480047232,0.14272039784210602,0.006549665051166646,2.7126231787278857e-08,0.0,3.7160507291419006e-11,5.90157921308341e-10,0.0003938611561646939,3.467937793470446e-05,3.5358075976691866e-05,0.010101826762467484,0.007265233217353062,2.999810164923089e-11,6.006433349123866e-16,4.16133436996007e-05,1.1938128132391153e-10,3.263119934458312e-18,1.032304831159152e-05,3.508259541345146e-13,0.022361905045952896,0.00016610917930921405,0.000822998182860013,0.0007760861556814166,2.870174586792607e-11,2.265888224914405e-12,7.270639173287072e-05,0.0054614146650806055,7.50272035802774e-08,1.2923259622434335e-10,0.0007343443894268531,0.002302225390953109,0.00040499387841684044,0.00045508412793468864,1.7312580083163623e-11,4.5260762938623177e-10,8.29850943301862e-10,5.6131620369139125e-09,1.9406140683869446e-09,1.389768316238619e-09,1.979138467413461e-12,1.2211282118111157e-09,8.448550631704336e-05,2.4194690704484433e-11,6.208637987028496e-18,1.2178941865573279e-12,4.928074210714073e-22,5.777347322069408e-10,5.805275681933659e-18,2.2168859038766768e-20,1.258273572180224e-05,1.325634984541487e-10,2.3478113350205492e-17,4.3656328445182716e-13,1.9415091565603572e-10,6.02095290733659e-08,1.048547811968667e-12,7.242762748564155e-09,0.0002596616831021685,2.7190820904096308e-18,7.487786891712195e-08,8.844949040526805e-11,1.5554767486840467e-13,4.27569891822286e-14,6.673482422024823e-17,4.761694442112504e-09,7.387256362174111e-15,1.7697168867604873e-19,2.0306962352509706e-18,8.271368760949387e-07,1.7233764756433475e-18,1.480753715874281e-11,2.611994284199701e-05,4.628246401614012e-15,2.551535687667764e-08,4.92137861522085e-08,5.226915585133142e-09,6.562876468193334e-08,8.746732457379264e-15,2.2649431272833942e-14,2.5267787199429693e-19,8.793371357729892e-19,1.995154592952228e-15,8.198562657771082e-16,1.0481490837698228e-12,1.805688120814221e-08,3.6720631233183665e-15,1.1716699464249237e-16,0.00046538201786861807,2.7921126511584312e-05,3.0295238083873807e-05,3.833059945109602e-06,1.9818886678983677e-05,1.4154255749276066e-09,2.675228474086374e-11,7.768559879292131e-07,1.5922303696228544e-16,1.249515341567388e-06,8.33562858290589e-07,2.5704528512726236e-15,1.1357590936485166e-09,5.511284910090909e-05
36,0.027875000000000004,0.2717528673315549,596.4435777406186,0.6844181304201726,0.5497113517819017,0.0,0.2473532333899952,0.141806528882108,0.006731088792098188,3.038060150160468e-08,0.0,4.590283854884303e-11,7.080608107350038e-10,0.00039732081491674855,3.665813623812007e-05,3.65030161553298e-05,0.010422997948092786,0.007565911629034793,3.5589698742461844e-11,8.004849488140265e-16,4.324609959100515e-05,1.433532970891913e-10,4.612585456782299e-18,1.0799062175821933e-05,4.788946314433006e-13,0.023012406943540294,0.0001739418355371154,0.0008633654098916397,0.0008080362242604799,4.485463911125565e-11,3.0752056370159298e-12,7.69053621174667e-05,0.00579608118806735,7.912000260014208e-08,2.1986271598465561e-10,0.0007750587295144906,0.002423223383313105,0.00042351115223509796,0.00047900420692698547,2.3099063805208303e-11,5.702255378049999e-10,1.0685345878274837e-09,6.986723037475543e-09,2.359951857135563e-09,1.7410866717276853e-09,2.639561301862707e-12,1.289771454048242e-09,9.010012298376596e-05,3.140320036373146e-11,7.489392390408076e-18,1.4805255915776697e-12,7.28289273812721e-22,7.80473976716867e-10,7.434990810044635e-18,2.8726304211517636e-20,1.334460769171719e-05,2.230063567110106e-10,3.823538820840856e-17,4.609705425441142e-13,2.2026599546967183e-10,6.412859530725553e-08,1.254210249318861e-12,1.1917747454263068e-08,0.00027598940446694093,3.4137324199363267e-18,8.00247566386824e-08,1.1741190198708798e-10,1.8805718869645186e-13,5.1977411092312007e-14,7.020190066641503e-17,5.1347537008648564e-09,1.0422506821328276e-14,2.0819171459625883e-19,2.475042743908267e-18,8.834102267988699e-07,2.163704331018865e-18,1.8694440882023553e-11,2.7749383111336425e-05,5.759455757964071e-15,2.778422963418394e-08,5.124606711750042e-08,5.6032349737433255e-09,7.011583407869067e-08,9.353312541295115e-15,3.1549991177925725e-14,3.3268195076796204e-19,1.1281814661527864e-18,3.0474727703704515e-15,1.2296790003399459e-15,1.052846888918342e-12,1.8435016524529865e-08,4.349931763499736e-15,1.6902879299975426e-16,0.0004955153698589798,2.9151660878619986e-05,3.2640361685485326e-05,4.149150653386685e-06,1.969686468113642e-05,1.498618672112908e-09,2.3009553469218684e-11,8.44658100904273e-07,2.3688961243886413e-16,1.3528576409804109e-06,9.023252072244728e-07,2.845691903985381e-15,2.034723588865325e-09,6.004174888535001e-05
37,0.027882812500000003,0.2763790226517715,606.1371941836979,0.6729620324394303,0.5493701796777143,0.0,0.24641232381513226,0.14087444696835758,0.006915508408140693,3.399760498222345e-08,0.0,5.6619507566911775e-11,8.493304895677873e-10,0.0004007880162510327,3.874961999150817e-05,3.766257842700751e-05,0.010751612932855393,0.007876275534268234,4.2199610639149995e-11,1.0676189470835938e-15,4.492629047719184e-05,1.7197105168200764e-10,6.520842936211296e-18,1.1292196650554023e-05,6.530815153717671e-13,0.02367512757946219,0.00018206855130906073,0.0009052375494700499,0.0008411190167752734,7.201734407122124e-11,4.1755606899748545e-12,8.130596242118902e-05,0.006147949544743857,8.338555175101222e-08,3.732184990611302e-10,0.0008176448318817352,0.0025494375204257037,0.0004427023710150455,0.0005039562970899758,3.07963202256644e-11,7.17419713802982e-10,1.3775638831325634e-09,8.808883218135866e-09,2.8837709073951735e-09,2.16761638563306e-09,3.5180626538408443e-12,1.3612852351823653e-09,9.603386414299648e-05,4.078896483751372e-11,9.026243949403342e-18,1.7906748428591607e-12,1.0676189194074448e-21,1.0509495393567347e-09,9.521967081237518e-18,3.7123632001090245e-20,1.4143703712134756e-05,3.7333738955171984e-10,6.221872511728715e-17,4.865314855013143e-13,2.504519232179472e-10,6.82476987320462e-08,1.4970668918571626e-12,1.9503232604391592e-08,0.00029318748522070664,4.2754758327946975e-18,8.547148825539947e-08,1.562294548130076e-10,2.2668044564297343e-13,6.325505121981493e-14,7.394276022307699e-17,5.529594882813614e-09,1.4649064959365737e-14,2.4472555399996787e-19,3.0078417252960942e-18,9.429450953951139e-07,2.720927830337792e-18,2.3546081625573105e-11,2.946432991737049e-05,7.119454630205065e-15,3.0206184928465787e-08,5.321277995127936e-08,6.0030195325918e-09,7.486550797006358e-08,9.985397530105629e-15,4.40112728041298e-14,4.378204029961456e-19,1.445799269175483e-18,4.6567292069175406e-15,1.837760082028839e-15,1.0565620069392547e-12,1.873952514457801e-08,5.1513596490224375e-15,2.432096630902792e-16,0.0005273074557898737,3.0335016281717768e-05,3.514415059200011e-05,4.483946258015403e-06,1.9415794930059017e-05,1.5836128298230438e-09,1.9812938953893267e-11,9.175797136759425e-07,3.5108998298309916e-16,1.4636336108106387e-06,9.75748505363345e-07,3.148483512309824e-15,3.625111397126013e-09,6.536387108915516e-05
38,0.027890625000000002,0.2811156755910879,616.0429503361688,0.6616229701309989,0.5490331041423853,0.0,0.24541921089587704,0.13992418634809017,0.0071029096558155825,3.8013630100231156e-08,0.0,6.972237425222329e-11,1.0184997631635315e-09,0.000404262858741603,4.095874037827787e-05,3.883543589265533e-05,0.011087731742073347,0.008196488714160061,5.0009419766805945e-11,1.4248320455081408e-15,4.665450860180671e-05,2.06097757491015e-10,9.217931684041867e-18,1.180278396917119e-05,8.893983278012712e-13,0.02435007122279313,0.00019049574243735104,0.0009486317202760834,0.0008753731165865838,1.1846021430244195e-10,5.671990663832775e-12,8.59146916588879e-05,0.006517625866423809,8.78262557752399e-08,6.31178402905808e-10,0.0008621512231281021,0.0026810124009152545,0.00046258173727280096,0.0005299692141248561,4.102658939125632e-11,9.012913735733144e-10,1.777980232462466e-09,1.1256005988842682e-08,3.545881414939704e-09,2.6817918335920022e-09,4.6856710371856645e-12,1.4356614414322016e-09,0.00010229990374744508,5.301863375689377e-11,1.0880676643399654e-17,2.154633860970912e-12,1.5521014860734602e-21,1.4103476523427058e-09,1.2197835754416824e-17,4.7839423561853776e-20,1.498097032956236e-05,6.217781892068377e-10,1.0112952699490469e-16,5.132845870229438e-13,2.854144664737416e-10,7.25702852021132e-08,1.7835459486817555e-12,3.1709857185459956e-08,0.00031128882133337176,5.341296504668239e-18,9.122977487558773e-08,2.085451992468606e-10,2.724608494373192e-13,7.718846504755077e-14,7.799643806180419e-17,5.946028021202217e-09,2.0507510278298597e-14,2.874703258561173e-19,3.645204798240571e-18,1.0058760273008582e-06,3.4269539659653228e-18,2.958327787987746e-11,3.1267867216487244e-05,8.745993119758832e-15,3.2783952161508704e-08,5.508650348059251e-08,6.427366280550579e-09,7.988868111624027e-08,1.0642166459195665e-14,6.142722328616569e-14,5.759246852175046e-19,1.8501566875116163e-18,7.110590148467234e-15,2.7360850021299067e-15,1.0598559923656474e-12,1.8966108696549835e-08,6.098176243090256e-15,3.4873475531371744e-16,0.0005608235905960518,3.14528468008758e-05,3.7814733093335034e-05,4.83561841945232e-06,1.8966406069227713e-05,1.6698081080805019e-09,1.7081369467834112e-11,9.958841134229832e-07,5.182140863450808e-16,1.5821951661602151e-06,1.0539466450432492e-06,3.4814348831884083e-15,6.4209510408301315e-09,7.110366303147312e-05
