,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
49,0.05595312499999999,0.3187515944055653,691.6367228223268,0.5693541862718025,0.5907225197771786,1.812903542285599e-51,0.19339652308062832,0.14619896805565485,0.011033993422018088,8.189378601480212e-08,6.485906012212213e-38,1.7982118452424013e-10,3.748075616102647e-09,0.0002404612574603316,6.461229045718835e-05,5.569812380503076e-05,0.008461323394421351,0.011042585943155695,1.4077648836149707e-10,5.959043931966004e-15,5.7293183757209226e-05,1.9204283391321315e-10,4.9974084150050396e-17,5.169347800951502e-06,7.599843211252671e-12,0.020447070787656986,0.0001516277599282023,0.0007343968802766179,0.0008590684545963323,4.297333804905318e-09,2.682948625314619e-11,0.00015609572257530723,0.010659643206082696,1.1435398103202212e-07,2.198678623592277e-08,0.001034386910014914,0.0024368363739662668,0.0001833330880426913,0.00043403392471810657,1.7394241346134614e-10,2.6772288322643625e-09,4.8174960855334916e-09,6.142010345281248e-08,1.6003862563566064e-08,6.016397835115731e-09,2.0234129318856325e-11,1.4113708694817728e-09,0.0001460621735067778,1.824516468572965e-10,2.5710298114647644e-17,7.237012474615811e-12,6.203751729555934e-21,1.1025006770430899e-08,4.287309464174683e-17,1.6175023197309427e-19,1.4500598166632292e-05,1.7314036040946797e-08,1.2527715087633118e-15,2.1068029290046848e-13,3.6394639699393235e-10,9.47088650303577e-09,4.67900924756641e-13,7.152647764367577e-07,0.0003505267664903382,1.6370866512462876e-17,1.2848444440369863e-07,1.1222557602555466e-09,7.914151147265326e-14,3.525084098597749e-14,1.0202508837168908e-17,8.039024365059045e-10,1.6737335217094742e-14,7.496805893050902e-20,1.1209182881388772e-18,1.0047113222578085e-06,9.205859897445116e-18,1.1829787219026716e-11,4.2411038151223016e-05,2.1806030542111313e-14,4.539436715685063e-08,4.392814768032578e-08,1.1210417258751653e-08,1.0092668948122746e-07,2.1760894126772166e-14,3.902738083988748e-13,3.3126744135170844e-18,1.2793968720511565e-17,8.775886765377694e-14,3.2284618487451855e-14,1.1857990819490724e-12,1.06601667098813e-08,1.5258189954884534e-14,2.2615915981130927e-15,0.0008756904675209285,2.967414856360694e-05,5.783235110757582e-05,7.891002259989485e-06,9.74125487161371e-06,2.047562423338958e-09,6.189692072395069e-12,1.1878324912737912e-06,4.8274994967987036e-15,2.61388911996775e-06,1.8963905266446227e-06,6.993367005748059e-15,1.7969806324875046e-07,8.172909907398966e-05
50,0.05595703125,0.3214597350515361,697.2586042383155,0.5645576565767974,0.5906435114066647,1.8182995368729927e-51,0.19278875144249202,0.1456839294226874,0.011168164132989777,8.62217901003407e-08,6.498265399094377e-38,1.9831483014216455e-10,4.083970212727816e-09,0.00024142723668147735,6.630175150021046e-05,5.64210468315684e-05,0.008583055138227613,0.011247649677512905,1.5266043903480716e-10,6.8795996726570106e-15,5.829266551288426e-05,2.0902057031035436e-10,5.879969967113866e-17,5.2751483600887155e-06,8.743309031372343e-12,0.020712298281779756,0.0001548117039119692,0.0007499752458011843,0.000875547084609994,5.626961688659861e-09,3.115777311891954e-11,0.00016010741812616243,0.01094966054915831,1.1704575424486962e-07,2.767424500814787e-08,0.0010595895017815324,0.002493911868227225,0.00018708509061995103,0.00044420915058673784,1.9863009017252734e-10,2.9697693743880232e-09,5.434227824171037e-09,6.976636872660911e-08,1.855602550849065e-08,6.534671649262915e-09,2.3210055947632132e-11,1.4434322390751605e-09,0.0001503602018735684,2.079819330855395e-10,3.1444887876043535e-17,7.738660268171451e-12,7.25140838387316e-21,1.2539342803678068e-08,4.877132665886348e-17,1.8083297107163533e-19,1.487985998886535e-05,2.1658843590236568e-08,1.5817626058315032e-15,2.1568717733230526e-13,3.934371415304674e-10,9.72577014905821e-09,5.091172976393075e-13,8.590507152987749e-07,0.0003603026729803278,1.8073464255559802e-17,1.3236245098695252e-07,1.33410343407896e-09,8.613084869786364e-14,4.0847353862466595e-14,1.0593454851565167e-17,8.262189645482206e-10,1.93811484004176e-14,8.128303300460555e-20,1.2252805500019886e-18,1.03498172429739e-06,1.0413841383412319e-17,1.3079650720379265e-11,4.3582614221860396e-05,2.3832903506920502e-14,4.6940586598437655e-08,4.387183483130259e-08,1.1568016523184483e-08,1.0396353120779571e-07,2.1641495163667786e-14,4.576255546454918e-13,3.778649269775647e-18,1.3941356866960657e-17,1.0640150351358811e-13,3.8533931548797014e-14,1.1918720566162987e-12,1.0596574266855017e-08,1.6522842716444217e-14,2.650039105989119e-15,0.0009007792257688809,2.9586737717743997e-05,5.980249519737701e-05,7.965820453320233e-06,9.135511025485425e-06,2.0732633182186e-09,5.798900588239788e-12,1.2319908559424038e-06,5.731740861524303e-15,2.7019792992977305e-06,1.9527733678841277e-06,7.335456203743812e-15,2.3137268354828022e-07,8.487347778441556e-05
51,0.055960937499999995,0.32419465066750885,702.9305993082342,0.5597950296787545,0.590566332619637,1.8234465846396682e-51,0.1921665186203208,0.14516448296784187,0.011303229952083374,9.075873271962886e-08,6.509592706551085e-38,2.1858619684079388e-10,4.4486296939039e-09,0.00024239393106418377,6.802624598260094e-05,5.7143612987888495e-05,0.008706006165708857,0.011455573088793731,1.655328696375509e-10,7.94018357126801e-15,5.930460957862027e-05,2.2743531618037423e-10,6.915947938534335e-17,5.3825798031767966e-06,1.0049881322844009e-11,0.02097963330720874,0.00015804719195844905,0.000765773189169302,0.0008923139867165901,7.344259236499866e-09,3.6173760647986003e-11,0.00016420248032552017,0.011246123510031876,1.1979264812602012e-07,3.471711483317021e-08,0.0010852353314716292,0.002552051598749275,0.00019089627628383977,0.00045457503589139004,2.2675527484469932e-10,3.292534949570297e-09,6.128002437200463e-09,7.901409345459496e-08,2.157100897872702e-08,7.086610373671627e-09,2.6616315085814854e-11,1.4758049562662837e-09,0.0001547638648092637,2.370874063525547e-10,3.899428100184955e-17,8.268247260408487e-12,8.456895082030294e-21,1.4247304103761218e-08,5.553081024476098e-17,2.0198587618063259e-19,1.5266294188770772e-05,2.702260471904702e-08,1.9938922320027263e-15,2.208064796498423e-13,4.256066761566942e-10,9.984641654420624e-09,5.541782059740779e-13,1.025491649828578e-06,0.00037030356602331014,1.9940301671500937e-17,1.3633447302623333e-07,1.589440230973467e-09,9.37324927120136e-14,4.753269368417919e-14,1.1010903147873014e-17,8.484950007067851e-10,2.2414698485268836e-14,8.816959336735026e-20,1.3394394454678856e-18,1.066011280132131e-06,1.1784770452898912e-17,1.4449768298381357e-11,4.4780608124062874e-05,2.6029256788643434e-14,4.852848899154037e-08,4.374703054194586e-08,1.1935284694548347e-08,1.0707355500517914e-07,2.151478751291601e-14,5.361530919846262e-13,4.309112724710679e-18,1.515579207948559e-17,1.2883101402387656e-13,4.593762676858256e-14,1.198334849685116e-12,1.05309833816642e-08,1.788788056551948e-14,3.0996229731226435e-15,0.0009264642665165563,2.9443997694475435e-05,6.182806121948954e-05,8.009961486900331e-06,8.53154482536675e-06,2.096479804613775e-09,5.4356511846730424e-12,1.277428036252462e-06,6.7964363855039325e-15,2.7911100714754545e-06,2.0082863966225448e-06,7.693495793763933e-15,2.9714074605493885e-07,8.810489216374079e-05
52,0.05596484374999999,0.3269564062889082,708.6526442980223,0.555066518499867,0.5904910431787861,1.8282232638688558e-51,0.19152960140580047,0.14464063394532461,0.011439188796519546,9.551406714991265e-08,6.519241940997124e-38,2.407989745758729e-10,4.844393790515027e-09,0.00024336135600071273,6.97857391894873e-05,5.786546025627241e-05,0.00883018057175871,0.01166637657399863,1.7948130915552868e-10,9.16200692823384e-15,6.0329084387758925e-05,2.4740918348520045e-10,8.131870522627831e-17,5.491655340613294e-06,1.1541910092875016e-11,0.02124907662110912,0.00016133470338716994,0.0007817897586286246,0.000909375183714137,9.563990495327577e-09,4.1990210850583e-11,0.0001683820385711102,0.011549128081650581,1.225981264626038e-07,4.341915698899197e-08,0.0011113237462164716,0.002611267928309861,0.00019476717733661765,0.00046513389175552896,2.588005124140979e-10,3.648503072404427e-09,6.907856867945346e-09,8.920830433871327e-08,2.5135412568332673e-08,7.673279600461013e-09,3.051698564818694e-11,1.5084702150223232e-09,0.00015927501084866787,2.703002829786357e-10,4.9072027818143727e-17,8.827218392294333e-12,9.840872912993793e-21,1.617149247218092e-08,6.328752255041476e-17,2.2540966434801115e-19,1.565991089844752e-05,3.3637499967327444e-08,2.5109689586783945e-15,2.2604174890587836e-13,4.607166739766877e-10,1.0247378039510165e-08,6.035200608228617e-13,1.2166237555799501e-06,0.000380532937452501,2.1986005754130918e-17,1.4040170790671845e-07,1.8981592765083524e-09,1.0200360002853955e-13,5.5541193015816764e-14,1.1457758593429917e-17,8.706620335194224e-10,2.58911807602547e-14,9.569076740261111e-20,1.4644558326880729e-18,1.0978132561237764e-06,1.3341014508587584e-17,1.59505630851365e-11,4.600540899519002e-05,2.8408017876502155e-14,5.016000745243854e-08,4.355164827033907e-08,1.2312414699612141e-08,1.1025745157749085e-07,2.138043914148234e-14,6.276659175307126e-13,4.912859666257172e-18,1.6473418593532795e-17,1.557762729931493e-13,5.469727771024021e-14,1.2051714823420162e-12,1.0464271963660046e-08,1.9360752628604143e-14,3.619170055290922e-15,0.0009527555304668255,2.9244054965883492e-05,6.390969747536437e-05,8.020289240889972e-06,7.934062636472334e-06,2.1169666484421916e-09,5.097927880665338e-12,1.32415625720229e-06,8.048445721828778e-15,2.880900326030319e-06,2.0623662757804025e-06,8.06813080106497e-15,3.8081481868747623e-07,9.141963847753129e-05
53,0.05596875,0.32974506236469386,714.42467183153,0.5503723155991481,0.5904177033105956,1.832753466827049e-51,0.190877775449762,0.14411238783781993,0.011576038648927423,1.0049767817796096e-07,6.527922170532041e-38,2.6513044452815484e-10,5.2737684986214105e-09,0.0002443295278666487,7.158018003254545e-05,5.858621427340966e-05,0.008955582472446459,0.011880080565286876,1.9459970941376064e-10,1.0569136639713473e-14,6.13661585624962e-05,2.6907300861163075e-10,9.5584860055192e-17,5.602388205806984e-06,1.3244148106549852e-11,0.021520629104254087,0.0001646747196313733,0.0007980238354129305,0.0009267369275584216,1.2430234274355126e-08,4.873738761940337e-11,0.00017264722739427182,0.011858770850650879,1.2546623891828653e-07,5.41284654530788e-08,0.001137853776334409,0.002671573249241903,0.0001986983280203691,0.00047588804595949814,2.95308408105081e-10,4.04086978980135e-09,7.783683400866869e-09,1.0038734733127419e-07,2.934710171912927e-08,8.295683631627587e-09,3.4983758400793605e-11,1.5414088525302971e-09,0.00016389550342773163,3.0822207558088555e-10,6.265893558852963e-17,9.417013951622975e-12,1.1426048974283167e-20,1.833684231697064e-08,7.220019011316561e-17,2.513207437198297e-19,1.606071352630916e-05,4.177426463243278e-08,3.159717505242776e-15,2.3139701467096656e-13,4.990558964020962e-10,1.0513840682924734e-08,6.576206038653668e-13,1.4342612351878622e-06,0.0003909942820299161,2.4226353000223835e-17,1.4456531858680072e-07,2.272374134872163e-09,1.110056195521228e-13,6.51533019717405e-14,1.1936949006312848e-17,8.926461711991485e-10,2.9869759081789113e-14,1.0391513301255039e-19,1.6014853829870912e-18,1.1304010051239548e-06,1.5108057926889942e-17,1.759289429329413e-11,4.725740689509248e-05,3.098364062873847e-14,5.1837263354238235e-08,4.3283950988011896e-08,1.2699601674127006e-08,1.1351582337981486e-07,2.123797340018561e-14,7.342254943350065e-13,5.5998460786576105e-18,1.78642821857039e-17,1.8809582980109467e-13,6.504733944820929e-14,1.2123798052847097e-12,1.0397324471741202e-08,2.094941235228648e-14,4.21844562600361e-15,0.0009796630353883027,2.8985302068053074e-05,6.604793879307861e-05,7.994223574781308e-06,7.347678208669603e-06,2.1344757268293113e-09,4.783920890324702e-12,1.3721861760509872e-06,9.518624864263074e-15,2.9708938157481854e-06,2.114364474977303e-06,8.460109071978321e-15,4.870505502728005e-07,9.481256083436598e-05
54,0.055972656249999996,0.3325606843896799,720.2466111360771,0.5457125935131123,0.5903463737310527,1.8369098013453693e-51,0.19021081546903806,0.14357975035649514,0.011713777570248654,1.0571992601989477e-07,6.534960243946268e-38,2.9177297258746496e-10,5.739436871821942e-09,0.0002452984642213401,7.340950633080607e-05,5.9305487932571865e-05,0.009082216014403675,0.012096705525831931,2.1099090946342542e-10,1.2189165039493354e-14,6.24159008982741e-05,2.925678390983276e-10,1.1231713159943653e-16,5.7147916516845324e-06,1.5184404782599512e-11,0.02179429178677075,0.00016806772408089712,0.000814474127737339,0.0009444057085141536,1.6125621562890795e-08,5.656656467601772e-11,0.00017699918560542887,0.012175148932514309,1.284016634947178e-07,6.724608188695767e-08,0.001164824146232146,0.0027329799718158938,0.0002026902643768125,0.0004868398419810409,3.3689705479485823e-10,4.473116401808583e-09,8.766272239387468e-09,1.1258573407511394e-07,3.4317842916561706e-08,8.954757079656059e-09,4.009850785179607e-11,1.5746014726328051e-09,0.00016862721849252065,3.515401754327018e-10,8.112154339914281e-17,1.0039141753447155e-11,1.3237610574590317e-20,2.077081731441169e-08,8.245445118622425e-17,2.799530708606413e-19,1.6468698307631204e-05,5.1752139885346074e-08,3.973287481521168e-15,2.3687677545704617e-13,5.409430659089988e-10,1.0783874057129473e-08,7.170154170250882e-13,1.679925538410981e-06,0.0004016910912511867,2.6678474410202037e-17,1.488264290168409e-07,2.7269471939789378e-09,1.208055838439271e-13,7.670761812833013e-14,1.2451624655267232e-17,9.143681403115443e-10,3.4416550434343895e-14,1.1291905196903476e-19,1.7518134853759596e-18,1.163787952643548e-06,1.711491162596375e-17,1.9388305273359703e-11,4.8536992394459026e-05,3.3771921532738506e-14,5.356256195482316e-08,4.294260390055197e-08,1.3097042785845325e-08,1.1684917145441438e-07,2.1087068977505066e-14,8.582078405281234e-13,6.381354353342424e-18,1.9366595738870368e-17,2.2680067962520166e-13,7.725997945182173e-14,1.2199661275410513e-12,1.0331012728580765e-08,2.266236359866162e-14,4.908386828822082e-15,0.0010071968663873281,2.866644178577209e-05,6.82431775884473e-05,7.929904638333339e-06,6.776806499318175e-06,2.1487585659201793e-09,4.491957765911095e-12,1.4215266082876418e-06,1.1242524101089188e-14,3.0605399045503784e-06,2.163532089505172e-06,8.87024282879755e-15,6.21605791826085e-07,9.827659208702929e-05
55,0.05597656249999999,0.335403333443331,726.1183879525895,0.5410875053357784,0.5902771157655471,1.8408252699390752e-51,0.18952849515133185,0.14304272751069544,0.011852403692865778,1.1119169022132027e-07,6.541104736893893e-38,3.209356402088395e-10,6.244270844671686e-09,0.00024626818365771247,7.52736499354403e-05,6.002288098174549e-05,0.00921008537253591,0.012316271964294655,2.2876804310297258e-10,1.4053621026977668e-14,6.34783803910711e-05,3.180461673045299e-10,1.3193407829261693e-16,5.828878961204907e-06,1.7393891908664968e-11,0.022070065838967253,0.00017151420256643143,0.0008311391675892843,0.0009623882663645482,2.0882357123967238e-08,6.565407511324593e-11,0.00018143905689016652,0.012498360031611819,1.3140974043827085e-07,8.322917431391554e-08,0.0011922332911371962,0.002795500528449792,0.0002067435246550213,0.0004979916411811859,3.842709229527975e-10,4.949033368247797e-09,9.86734674474371e-09,1.258368447895477e-07,4.017448171979256e-08,9.651356708302388e-09,4.595487591090778e-11,1.6080285564960644e-09,0.00017347204398834084,4.010443531346776e-10,1.0636516180491198e-16,1.0695196722669073e-11,1.5303114908183403e-20,2.3503643857058736e-08,9.426735796791489e-17,3.115586746965684e-19,1.6883853980612365e-05,6.394610421564265e-08,4.992952729232601e-15,2.4248618337513133e-13,5.867301029573016e-10,1.1057304723542098e-08,7.823063933253193e-13,1.954781446591029e-06,0.0004126268512089288,2.9360897337066687e-17,1.5318612161003336e-07,3.2801272972335427e-09,1.3147628828981593e-13,9.061223340183272e-14,1.3005233666072471e-17,9.357433553160368e-10,3.960531076176525e-14,1.2278799278297858e-19,1.9168762723607753e-18,1.1979875995619617e-06,1.9394631463313795e-17,2.134905322457019e-11,4.984455667077193e-05,3.678984100827385e-14,5.53383848703734e-08,4.252672608499022e-08,1.3504937290646878e-08,1.2025788259473332e-07,2.0927272045442242e-14,1.002342162287329e-12,7.270146328285418e-18,2.094778149982601e-17,2.7307810560099447e-13,9.165070308688162e-14,1.2279413515242557e-12,1.026618364162171e-08,2.4508681886676816e-14,5.701197408392503e-15,0.0010353671775339866,2.828653352900312e-05,7.049563230344975e-05,7.826347593684417e-06,6.225559197857428e-06,2.159569246836701e-09,4.2204888984962984e-12,1.4721842625367914e-06,1.326099304396158e-14,3.149179291590119e-06,2.2090142106835433e-06,9.299392013246508e-15,7.915889488881788e-07,0.0001018023114950251
56,0.05598046875,0.3382730756704728,732.0399241907843,0.5364971854847193,0.5902099913897624,1.844366291788247e-51,0.18883058736403188,0.14250132560612802,0.011991915237213817,1.1692441800995701e-07,6.545654303470566e-38,3.52846045358727e-10,6.7913434060591465e-09,0.00024723870603527717,7.717254062784449e-05,6.073797957651648e-05,0.009339194762809925,0.012538800435325938,2.480564914284338e-10,1.6198632254897625e-14,6.455366624255916e-05,3.456733509883249e-10,1.5492439354184072e-16,5.944663446516144e-06,1.9907630997610403e-11,0.022347952604470114,0.00017501464327783725,0.0008480173050664075,0.0009806916004538482,2.6996096511082855e-08,7.62061502657093e-11,0.00018596798899535622,0.012828502379696538,1.344964927484789e-07,1.0259102069366896e-07,0.0012200793624522802,0.0028591473626475134,0.00021085864926214328,0.0005093458220581533,4.382345596645582e-10,5.472753702680622e-09,1.1099588156007148e-08,1.4017675085622417e-07,4.7059795452683176e-08,1.038625190811787e-08,5.2660230573336026e-11,1.6416705441381866e-09,0.00017843187660854153,4.5764569639841993e-10,1.4104568657475235e-16,1.1386864442887033e-11,1.76530237007111e-20,2.6568523290975803e-08,1.07893134498755e-16,3.4640917110970344e-19,1.7306161316650965e-05,7.879363425470919e-08,6.270225919684175e-15,2.482310586882635e-13,6.368056574036849e-10,1.1333940185426624e-08,8.541714712648408e-13,2.2595904501933016e-06,0.0004238050361213741,3.229375364435403e-17,1.5764543238850388e-07,3.9543215117398205e-09,1.4309684258827404e-13,1.0735829318367193e-13,1.3601542372267137e-17,9.56682063412551e-10,4.5518184446128316e-14,1.3361757899746492e-19,2.0982776723894335e-18,1.233013507217606e-06,2.198485262173466e-17,2.348814050494874e-11,5.1180491088865924e-05,4.00559470220059e-14,5.716737784511826e-08,4.203594187247052e-08,1.3923486313758248e-08,1.237422138750467e-07,2.0758295335836782e-14,1.1697739177257095e-12,8.280676992573902e-18,2.264773080057464e-17,3.2832070154857723e-13,1.0858454797597123e-13,1.2363188717136406e-12,1.02036487260604e-08,2.6498070805256613e-14,6.6105156334101116e-15,0.0010641841810204512,2.7845041114470357e-05,7.280530831854092e-05,7.683567161720062e-06,5.697645101117552e-06,2.1666677733607067e-09,3.9680773238552574e-12,1.524163358343464e-06,1.5620930134215706e-14,3.236030423766229e-06,2.2498500647584887e-06,9.748470908881118e-15,1.0057451722220278e-06,0.00010537743027619182
57,0.055984374999999996,0.34116997295956286,738.0111382841717,0.5319417498812313,0.590145063407542,1.8476749384514468e-51,0.18811686408181202,0.14195555136222887,0.012132310502682892,1.2293017273468352e-07,6.549396012537235e-38,3.8775230892377876e-10,7.3839419109241945e-09,0.00024821005233216807,7.910610871041599e-05,6.145035579749547e-05,0.009469548438102202,0.012764311551496085,2.689958395142904e-10,1.866543585879668e-14,6.56418278707688e-05,3.756289744572208e-10,1.8185701842423955e-16,6.062158458243641e-06,2.2764844804153913e-11,0.022627953586784808,0.00017856953723635526,0.0008651067049687024,0.0009993229812947377,3.484376750453893e-08,8.846478674296762e-11,0.00019058713428395796,0.013165674794839856,1.3766863499745516e-07,1.2589789707611886e-07,0.0012483602337384201,0.0029239329325857436,0.00021503618113452447,0.0005209047824900214,4.997068728121298e-10,6.048777887373208e-09,1.2476648046490464e-08,1.556497138430583e-07,5.51331118365066e-08,1.1160114950763526e-08,6.033771844066971e-11,1.6755078888738077e-09,0.00018350862018094287,5.223989745988493e-10,1.8886458869531903e-16,1.2115929571725894e-11,2.0320526219148982e-20,3.000189204090913e-08,1.2362938906550044e-16,3.847963307493111e-19,1.7735592768499493e-05,9.680159904352531e-08,7.869577808204465e-15,2.5411811110127964e-13,6.915990837284566e-10,1.161356779962876e-08,9.333743966511506e-13,2.5946893437051552e-06,0.00043522910599982505,3.549884332160456e-17,1.6220534813891693e-07,4.77702783598876e-09,1.55752764587393e-13,1.2753556292790193e-13,1.424469941479508e-17,9.770895784034252e-10,5.224644736755095e-14,1.4551507850120598e-19,2.297813152104954e-18,1.2688792987183383e-06,2.49284549076889e-17,2.5819322659887583e-11,5.254518727179045e-05,4.359025482307093e-14,5.9052335795499366e-08,4.1470428520884986e-08,1.4352892851125556e-08,1.2730227742767126e-07,2.057973697782687e-14,1.3641139866606827e-12,9.42928377820377e-18,2.4431327950125507e-17,3.9415729666395107e-13,1.2848319281648243e-13,1.2451116408004463e-12,1.0144174290226445e-08,2.864088155396922e-14,7.651513941466427e-15,0.001093658147604613,2.73418789578439e-05,7.517195163145956e-05,7.5026565113682184e-06,5.196280136305663e-06,2.169823803271616e-09,3.733389447913251e-12,1.5774652104242074e-06,1.837602683844128e-14,3.3201756226086278e-06,2.2849789217316288e-06,1.0218441866444785e-14,1.2748052929835022e-06,0.0001089861679819987
58,0.055988281249999994,0.3440940922802192,744.031944153813,0.527421297093254,0.5900823955953614,1.850611217091225e-51,0.18738709662079486,0.14140541196555037,0.012273587889965704,1.2922168801702713e-07,6.551599260932978e-38,4.2592532742796024e-10,8.025581790591652e-09,0.00024918224494998274,8.107428543522177e-05,6.215956715309837e-05,0.009601150706047074,0.012992825990788116,2.917435677772188e-10,2.1501291875236054e-14,6.674293495021906e-05,4.0810861547805263e-10,2.1339626745885228e-16,6.181377388500304e-06,2.6009543440881102e-11,0.022910070493675674,0.00018217937832472886,0.0008824053416343106,0.0010182899617498541,4.490693026171978e-08,1.027149906459628e-10,0.00019529764900281596,0.013509976626033588,1.4093356674516024e-07,1.5376508574055044e-07,0.0012770734918579082,0.002989869701515744,0.00021927666582218376,0.0005326709393279481,5.697446951889977e-10,6.6820393813277295e-09,1.4013144906701588e-08,1.7231648041459858e-07,6.457194571171794e-08,1.1973509421897338e-08,6.912995420295761e-11,1.709521075584025e-09,0.0001887041811463554,5.965310085451223e-10,2.550198816574831e-16,1.2884294872440579e-11,2.3342204934658124e-20,3.3843662441933776e-08,1.4182507301210858e-16,4.270336154109654e-19,1.817211198343079e-05,1.1855620411697107e-07,9.872205646737218e-15,2.6015499095837894e-13,7.515847803708393e-10,1.1895953475067174e-08,1.0207848078862595e-12,2.960001827525106e-06,0.0004469025002621913,3.8999883640291254e-17,1.6686680132064843e-07,5.781962832283671e-09,1.695365906473856e-13,1.518521220652802e-13,1.4939369882205624e-17,9.968666150882647e-10,5.989150238517457e-14,1.5860190421469474e-19,2.5175097419158137e-18,1.3055986429422998e-06,2.82742601125102e-17,2.8357202112228114e-11,5.3939036681082555e-05,4.7414667617681423e-14,6.099618392118125e-08,4.083096072345921e-08,1.4793361482574717e-08,1.3093802261395998e-07,2.039137348572712e-14,1.5895324606814002e-12,1.0734462556742189e-17,2.633964365810317e-17,4.724905799913787e-13,1.5183284343465927e-13,1.254328095382158e-12,1.0088466892519717e-08,3.094818001115861e-14,8.841140946620032e-15,0.0011237993952077604,2.6777455318582847e-05,7.75949891527484e-05,7.285804148456263e-06,4.7241100478395375e-06,2.1688208287280408e-09,3.51518472714435e-12,1.6320876395054537e-06,2.158770165920271e-14,3.4005413616170287e-06,2.313248017241231e-06,1.0710317933348106e-14,1.6119925915664856e-06,0.00011260835033059021
59,0.0559921875,0.3470454964751284,750.1022516251427,0.5229359082012176,0.5900220531471976,1.8533284820162446e-51,0.18664105565016076,0.1408509153666535,0.012415745894407696,1.3581242233680565e-07,6.55310205051344e-38,4.676613093499486e-10,8.720021204601164e-09,0.0002501553076629288,8.307700073965179e-05,6.286515603076233e-05,0.009734005926620744,0.013224364510730361,3.1648104381768845e-10,2.4761024292816824e-14,6.785705743392518e-05,4.433257192268615e-10,2.503263139482849e-16,6.302333681199508e-06,2.969243080225843e-11,0.023194305228155538,0.00018584466381613545,0.0008999109956226776,0.0010376003895500759,5.780273102764783e-08,1.1929375488559227e-10,0.00020010069386548982,0.013861507815572367,1.4429935423280245e-07,1.868582537422169e-07,0.0013062164228457615,0.003056970141968802,0.0002235806519038777,0.0005446467309150829,6.496034808240449e-10,7.3781411296509254e-09,1.5724642576693824e-08,1.9026846325950485e-07,7.557933874141007e-08,1.2826878127799911e-08,7.920772289911893e-11,1.7436906077192726e-09,0.00019402046536863899,6.814765344792698e-10,3.4709299819910977e-16,1.3694122958702926e-11,2.6757799645976366e-20,3.813756206673418e-08,1.628891373669377e-16,4.734578642844457e-19,1.861567342924761e-05,1.4474373331876664e-07,1.2381552236833654e-14,2.663505579743008e-13,8.17287069376233e-10,1.2180839759827434e-08,1.1174316099314256e-12,3.3550863625827876e-06,0.00045882863560585136,4.282268303907503e-17,1.7163066695745517e-07,7.010413949686804e-09,1.845503505345749e-13,1.811753675077305e-13,1.5691332079843995e-17,1.0159097302176288e-09,6.856751515331118e-14,1.7302174516142925e-19,2.7597568157303335e-18,1.3431852545360471e-06,3.207789447620413e-17,3.1117974027633686e-11,5.5362430676643683e-05,5.15522556380714e-14,6.300195757978773e-08,4.0118948173937415e-08,1.524509828423105e-08,1.3464921844717125e-07,2.0192890141605026e-14,1.8509279362393805e-12,1.221710543815928e-17,2.8335205206072004e-17,5.655411011703508e-13,1.7919324394056708e-13,1.2639605928695027e-12,1.0037151240128018e-08,3.343176240975044e-14,1.0198584414252196e-14,0.0011546182890077301,2.6152702878845824e-05,8.007345359476023e-05,7.036241658585732e-06,4.283147438216448e-06,2.163460658604792e-09,3.3122970247475215e-12,1.688024288506949e-06,2.5326644312405815e-14,3.475858371855314e-06,2.3334118349597624e-06,1.1225109060752834e-14,2.033996201559377e-06,0.00011621770557440781
