,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
55,0.027984375,0.32936180877344134,747.364086741449,0.5407569749786697,0.5407199553811043,0.0,0.23350488784673423,0.1258773592626739,0.00921186615048497,1.1833853995461203e-07,0.0,5.978509215736874e-10,7.484671447024925e-09,0.0004618949441821572,7.220986627828469e-05,5.0932853769363095e-05,0.016438688778138786,0.012727344307093783,3.24886041127586e-10,4.112122344980937e-14,7.074518844366916e-05,1.5943338301084032e-09,4.69421808195267e-16,2.1219706305024665e-05,2.52124359915833e-11,0.034477068467680394,0.00032183474930051693,0.001698930875533339,0.001343900094699382,5.791419916767718e-08,2.046714707805814e-10,0.00014620962103657837,0.012309888572974275,1.513407909173581e-07,1.5767309285159861e-07,0.001552395062819397,0.0048651383358425705,0.0008282268503116924,0.0009922524050017894,1.0783577240783358e-09,1.1280781471712207e-08,3.30683752869563e-08,2.2170180587286149e-07,8.87657775227543e-08,2.0245681090825774e-08,1.2021406814009895e-10,2.52325721589792e-09,0.0002059411413716258,1.1244917292630286e-09,4.1721943314925615e-16,1.2262331741347382e-11,5.631692341592242e-20,3.224622754470101e-08,2.5727112103311e-16,7.643799100626007e-19,3.0537054862987325e-05,1.396637515266637e-07,2.5084699876053507e-14,8.851735074325874e-13,1.3654565913566846e-09,1.79704335675629e-07,1.6835546947761956e-11,2.753885187868124e-06,0.0006210258327540919,6.06544969483177e-17,1.8558298290683545e-07,9.737167757195475e-09,2.5715899791158528e-12,2.4753866839227946e-12,2.2132006341113827e-16,1.4896286476552699e-08,9.62026072330873e-13,2.3992940666635473e-18,3.818769528173205e-17,2.322604200156851e-06,4.831930315551231e-17,4.449874207385974e-10,6.146426054303228e-05,6.151033340165221e-14,7.346421748041568e-08,5.881257871805057e-08,1.2331532128616392e-08,1.604013347780009e-07,1.5294465261435277e-14,2.314396121045914e-12,1.2700554893052383e-17,2.0685723408814487e-17,6.7917573933546e-13,2.0061546189425937e-13,1.0386632802390553e-12,1.6102504781787666e-08,3.82415842859044e-14,1.3488566899960773e-14,0.0010778363249631146,3.086850114719547e-05,7.907079027606068e-05,5.725138704290552e-06,4.999610233825091e-06,2.225226867388474e-09,3.313755993511715e-12,2.157098576670559e-06,3.062736922504362e-14,3.33475382210475e-06,1.9663886490685556e-06,9.785649742872594e-15,3.0017069758294405e-06,0.00017228315796743556
56,0.0279921875,0.33505420027709965,759.4099001588783,0.5315698033399224,0.5404884941600604,0.0,0.23170671645083815,0.12474403665496249,0.009419996491202176,1.3028057770215334e-07,0.0,7.045110612835878e-10,8.803602057229812e-09,0.0004654762884332893,7.573953849348724e-05,5.201319268768212e-05,0.016879459131621012,0.013167646870841054,3.8213312391238014e-10,5.397618177899286e-14,7.303748658822659e-05,1.873487343890223e-09,6.423951942979028e-16,2.2026741489078632e-05,3.2636492732759504e-11,0.03530477708461956,0.0003344431260739871,0.001763807939381536,0.0013947514390969305,9.387756893994543e-08,2.7405829891766597e-10,0.00015319217302965665,0.01293185244654729,1.5839828919374338e-07,2.2723621798612966e-07,0.0016210552251431037,0.005077776999059585,0.000859807684607634,0.001035688088727617,1.4019811348367226e-09,1.3715796173678524e-08,4.113026091684072e-08,2.684673994090991e-07,1.206368300406568e-07,2.3010932041173962e-08,1.5690478440469573e-10,2.618995998198416e-09,0.00021727419078449358,1.4599610992957669e-09,7.465106415715481e-16,1.3901926928203402e-11,7.167056943863745e-20,4.065416703144885e-08,3.3808137051435566e-16,9.32584768278961e-19,3.1974858345469614e-05,2.043879308365502e-07,3.864788025692068e-14,9.300814602834513e-13,1.5951353850804925e-09,1.879245522902934e-07,2.0155464727562214e-11,3.4712258571915476e-06,0.0006533739453744679,7.266839594216813e-17,1.9575752872935864e-07,1.4093407668363943e-08,3.035734060802249e-12,3.5144519952134873e-12,2.4414883596316904e-16,1.5394087137432e-08,1.250591471422888e-12,2.8483664136890277e-18,4.573890638958355e-17,2.4519268756950002e-06,6.121978046438447e-17,5.326439566096904e-10,6.461550991147926e-05,7.102372493908722e-14,7.830103905655958e-08,5.655850039764438e-08,1.3066062330523632e-08,1.692196891943876e-07,1.6184419016125935e-14,3.0592747639033116e-12,1.6351561473579515e-17,2.5751925538066093e-17,9.610307345468396e-13,2.769149187250685e-13,1.0524860629721477e-12,1.593007811240881e-08,4.4490760723799214e-14,1.7423402233922025e-14,0.0011355957882116317,2.9219339742636716e-05,8.394031003984528e-05,5.263276983183448e-06,4.102043842812754e-06,2.200050663133103e-09,2.9445796467327874e-12,2.296185227714828e-06,4.1683075601824964e-14,3.453062114745629e-06,1.971842249239415e-06,1.0707109625950016e-14,4.698167286196391e-06,0.0001824129852542588
57,0.028,0.34085415462685265,771.6452205137585,0.5225246425759001,0.5402692898674061,0.0,0.2298332478495026,0.12359485954303982,0.00963069569103472,1.4330816327214934e-07,0.0,8.281447829238466e-10,1.033917484746746e-08,0.00046907068896706665,7.937409569687482e-05,5.307608376582464e-05,0.01732838105257483,0.013619133247205494,4.503070772572412e-10,7.076621104460934e-14,7.53815161678132e-05,2.1997981679460387e-09,8.77299093360779e-16,2.2856282381826123e-05,4.209987158864031e-11,0.03614455393269551,0.00034742293508169616,0.0018300233836059947,0.0014475679704158855,1.514136026616683e-07,3.673473407185519e-10,0.00016043409134390668,0.013578441885091911,1.658967256213813e-07,3.1923992429669693e-07,0.001691578553939982,0.005297590372672309,0.0008922945966919232,0.0010806040017597013,1.821520599815866e-09,1.6643434492124182e-08,5.0829433913288004e-08,3.232379597777306e-07,1.6265587348726172e-07,2.6002258874702777e-08,2.0475261796278932e-10,2.7148071874981506e-09,0.00022910597670066512,1.8983404303470733e-09,1.3665424318837238e-15,1.5720818390023164e-11,9.041054121984664e-20,5.104382468564257e-08,4.462095176058048e-16,1.133519443094828e-18,3.345325280358696e-05,2.9412700164957287e-07,5.939987490373539e-14,9.775177645107026e-13,1.8669744724850256e-09,1.9622652142079126e-07,2.4218558841648263e-11,4.282044129779316e-06,0.0006870542335640119,8.689027721597754e-17,2.0632206009636516e-07,2.048847268152876e-08,3.5833926959209366e-12,5.009426844984337e-12,2.7085492484875964e-16,1.583198409102124e-08,1.617285853153679e-12,3.392875985408951e-18,5.489792462259077e-17,2.58686612095881e-06,7.759619571466247e-17,6.353125441768162e-10,6.789169880439946e-05,8.183279635343979e-14,8.344548826654442e-08,5.393572197889884e-08,1.3836179709941426e-08,1.7836073092825797e-07,1.6997165836313766e-14,4.0279743565871784e-12,2.1026596450638546e-17,3.171189629910394e-17,1.3512624267705446e-12,3.802584544135568e-13,1.0675110114779985e-12,1.5793034004196243e-08,5.169797753201875e-14,2.2333874652436156e-14,0.0011958287780654457,2.7325884603052112e-05,8.898142320225588e-05,4.746643161288638e-06,3.3520136007267276e-06,2.156191242031603e-09,2.624523780335001e-12,2.4399018437391728e-06,5.6402252361099776e-14,3.5358839508887183e-06,1.9398411093698328e-06,1.171047807656171e-14,7.260834113549282e-06,0.00019182285906445745
58,0.0280078125,0.3467624693595781,784.0691098842934,0.5136216027094977,0.5400630482438581,0.0,0.22788255532823615,0.12242994046642042,0.009843966490892206,1.5751268835369504e-07,0.0,9.71242490021431e-10,1.2122135828201033e-08,0.0004726788294230669,8.311033576740866e-05,5.411827696417922e-05,0.017785532448216564,0.01408196713252029,5.319744263037678e-10,9.26429959005081e-14,7.777780789860825e-05,2.5808402727592873e-09,1.1954021593179916e-15,2.370869181348173e-05,5.411157580052662e-11,0.03699647007096989,0.0003607810684598111,0.0018975265450637262,0.0015024578303933487,2.4224332354794505e-07,4.92973273478502e-10,0.00016794140848804733,0.014250293008804043,1.7390078373485598e-07,4.3567897941556675e-07,0.0017639264572894813,0.005524731836543701,0.0009257038342537994,0.0011270348951894662,2.3650119267311406e-09,2.0154972376843332e-08,6.236953158513286e-08,3.8833871089200026e-07,2.1681961782107432e-07,2.9212694566320703e-08,2.6706647170580657e-10,2.810384124773472e-09,0.00024144954840429528,2.471491406237706e-09,2.5247146615158904e-15,1.7734579208599334e-11,1.130785646764042e-19,6.38245714565972e-08,5.91364830859754e-16,1.3725182834119702e-18,3.497097799939325e-05,4.148130615932567e-07,9.086638657699037e-14,1.0279054928411228e-12,2.189237969839242e-09,2.0456964002045503e-07,2.91999179764026e-11,5.18474384447863e-06,0.0007221003203299279,1.0371059269470101e-16,2.1727585905473795e-07,2.9831813912910864e-08,4.228257848005585e-12,7.150887006558082e-12,3.02070658618584e-16,1.6197764117865662e-08,2.0803491235089504e-12,4.053690016236686e-18,6.600904857112437e-17,2.7275577140658755e-06,9.838755516696375e-17,7.549743102755847e-10,7.129561687864585e-05,9.412251947046496e-14,8.892295296998119e-08,5.0991395468439084e-08,1.4643063871520874e-08,1.8781251324632252e-07,1.7717747206535777e-14,5.28253880388959e-12,2.7001368224868612e-17,3.863341270100466e-17,1.8875535578980045e-12,5.194269657922323e-13,1.0839681750105658e-12,1.5701947073262103e-08,5.999893951094414e-14,2.8413594809952545e-14,0.001258607244935713,2.522067309020455e-05,9.416582270030293e-05,4.210037141910721e-06,2.7434674198038806e-06,2.0932387032436553e-09,2.3468925924727806e-12,2.587658149243387e-06,7.586267192629987e-14,3.571810390869146e-06,1.8663163345941557e-06,1.2803441069722023e-14,1.103806058283052e-05,0.00019992854303012557
59,0.02801171875,0.3497585493259564,790.3518595530105,0.5092218493054589,0.5399646406638317,0.0,0.22687374248753628,0.12183933007210455,0.009951987508186622,1.6512483574515752e-07,0.0,1.0515334972650405e-09,1.3123381858458183e-08,0.000474495479362243,8.502252122691654e-05,5.463222355156841e-05,0.0180181228221219,0.014318607385299114,5.792407008038045e-10,1.060079441542958e-13,7.900044702561488e-05,2.7960505101115255e-09,1.3953322115702165e-15,2.4145276457062182e-05,6.127480748357e-11,0.03742868660190211,0.0003676307410226528,0.0019318691821065084,0.0015308334857249144,3.068590465645656e-07,5.726727558150321e-10,0.00017181143921183925,0.014597234787192813,1.781344339175347e-07,5.031616472442165e-07,0.001800905976817279,0.005641550950180923,0.0009428258106696917,0.0011509223165166082,2.695996958565715e-09,2.216966722693245e-08,6.892546763591929e-08,4.259852667498591e-07,2.4912837061222263e-07,3.090193716850089e-08,3.051746099097998e-10,2.8581410114021456e-09,0.00024784154400216217,2.8258772128940315e-09,3.444063156535116e-15,1.8822030050077622e-11,1.261577263556014e-19,7.125787664131796e-08,6.820546221990017e-16,1.5082370612164296e-18,3.574689916779196e-05,4.88825568637984e-07,1.1247289167221857e-13,1.0545212308953317e-12,2.373749567957168e-09,2.0875453377504972e-07,3.211232895310979e-11,5.673669252550503e-06,0.000740215821993082,1.1324473711949238e-16,2.229186525309392e-07,3.611532826722033e-08,4.592330830516179e-12,8.54528221930987e-12,3.197035745837847e-16,1.634959810330815e-08,2.354932507059235e-12,4.436925321190387e-18,7.244754238145299e-17,2.8003806710170154e-06,1.1086448034627196e-16,8.219339535322019e-10,7.305308584160666e-05,1.0095045518530613e-13,9.18063827330554e-08,4.941576840320772e-08,1.5062281845140927e-08,1.9266640342647814e-07,1.803933103193223e-14,6.045438437419373e-12,3.0598470161800264e-17,4.246537660558386e-17,2.2255966829470826e-12,6.059249086567548e-13,1.0929817554293208e-12,1.5679398052962014e-08,6.461706215530993e-14,3.198168085116617e-14,0.001291099813058337,2.4101050609063847e-05,9.680566869855134e-05,3.945312965409082e-06,2.486419415029399e-06,2.0545600970682494e-09,2.2223139787813563e-12,2.663025479023848e-06,8.779742141068156e-14,3.5686334288792843e-06,1.8139002999416046e-06,1.3389655992500789e-14,1.3533666153782336e-05,0.0002032614886469922
60,0.028015625000000002,0.35278226499532644,796.6817028173932,0.504857281428129,0.5398698443668322,0.0,0.22584447188045534,0.1212447761138576,0.010060665085577996,1.730736304591079e-07,0.0,1.1378924188332186e-09,1.4200653200291819e-08,0.0004763159650990398,8.695889387588054e-05,5.513962808542665e-05,0.018252837009900644,0.014558199705332222,6.313143157092117e-10,1.2124621671108219e-13,8.023658649532053e-05,3.0286259423392736e-09,1.6277114313815194e-15,2.4587827307680116e-05,6.932147259179493e-11,0.03786402206430665,0.00037457948813828234,0.0019665185744982545,0.0015597809320238025,3.875358729224004e-07,6.655899338200188e-10,0.00017575149506061387,0.014950872920208289,1.8252288006716467e-07,5.764384554551963e-07,0.0018383327343803133,0.005760297462186058,0.0009601890327402521,0.0011752096402935519,3.0730008482483457e-09,2.437356776393793e-08,7.601674903321531e-08,4.676893511094353e-07,2.8512551208854833e-07,3.2641631317952644e-08,3.4866811996685187e-10,2.905718745450234e-09,0.0002543686344245303,3.2325026796333523e-09,4.693485279051488e-15,1.9964845307620524e-11,1.4046391888521157e-19,7.947506165338e-08,7.873735171394619e-16,1.655798278296833e-18,3.65322640381377e-05,5.725371480212702e-07,1.3898724038330172e-13,1.0821224978406614e-12,2.5750681252795404e-09,2.1293174931894065e-07,3.53403337829647e-11,6.1879846802491295e-06,0.0007586926575628212,1.2361187590130527e-16,2.2865984033466106e-07,4.3693297876748655e-08,4.986513804753715e-12,1.0207808595873456e-11,3.3875049977940806e-16,1.647857220781117e-08,2.662080671873903e-12,4.859225833347406e-18,7.953732562172796e-17,2.874722951486576e-06,1.2493512745069215e-16,8.939616267116787e-10,7.484420887591008e-05,1.0824444636418734e-13,9.478403218920927e-08,4.7782928096357855e-08,1.549133630616122e-08,1.9759264926326513e-07,1.8332418001830873e-14,6.911929669532666e-12,3.4661400664738473e-17,4.656832511802779e-17,2.6196801930697836e-12,7.058808917510175e-13,1.1024387102874528e-12,1.567302910109794e-08,6.956944903831322e-14,3.5933511536243615e-14,0.0013242702686657951,2.2945019154436092e-05,9.946371721691308e-05,3.6869018588300474e-06,2.259368216427715e-06,2.0112178279468575e-09,2.1062048208438985e-12,2.7390815604809523e-06,1.0144920896637604e-13,3.5498413330916543e-06,1.7514991880438173e-06,1.4001919320049995e-14,1.6503434930894533e-05,0.00020597760955191302
61,0.02801953125,0.355833726108047,803.0584922444274,0.5005278651259578,0.5397787613216208,0.0,0.22479449256970688,0.12064629757030332,0.010170000158584852,1.8137410171345465e-07,0.0,1.2307947494002603e-09,1.5359241743899333e-08,0.00047814039245070925,8.891878625961256e-05,5.564001251278178e-05,0.01848968624910219,0.014800766274854254,6.888463364069172e-10,1.3861799373033722e-13,8.148629494318356e-05,3.280004695345573e-09,1.8977716723585294e-15,2.5036393619765697e-05,7.835379293365112e-11,0.03830248840571539,0.00038162825405102914,0.0020014664507829283,0.001589316564516177,4.881701321515094e-07,7.741667018766938e-10,0.00017976236177847773,0.01531129230203941,1.8707517377657518e-07,6.550220587755402e-07,0.0018761992717135339,0.005880991695508526,0.000977795712372342,0.0011999016539053977,3.5028250652221607e-09,2.678419076781364e-08,8.36614765657669e-08,5.141707410853877e-07,3.249634948528064e-07,3.4429288653028914e-08,3.983459796776091e-10,2.9530742007714436e-09,0.00026103203212225165,3.6999642977281665e-09,6.392034966883562e-15,2.1165431089944106e-11,1.5608614645477028e-19,8.854869878553846e-08,9.097570119593717e-16,1.8160643091319696e-18,3.732682773969591e-05,6.663742447402705e-07,1.7154980429577162e-13,1.1108137614826619e-12,2.7947972352779245e-09,2.1709413849294916e-07,3.8920050647737204e-11,6.729354879982522e-06,0.0007775349989434845,1.3488538527767968e-16,2.344987639470218e-07,5.2824857148118444e-08,5.4129086405610164e-12,1.218775326942461e-11,3.593310743180399e-16,1.6583312802932353e-08,3.005150242735875e-12,5.324713094636481e-18,8.734510825711899e-17,2.9506002308597486e-06,1.4080239960887576e-16,9.713563315962487e-10,7.666932963335511e-05,1.160422442672011e-13,9.785902682646011e-08,4.61025631175462e-08,1.5930364951822144e-08,2.0258808136982532e-07,1.8595479821272913e-14,7.89578030517023e-12,3.924895262085959e-17,5.091705082461445e-17,3.078153825634123e-12,8.212156102516079e-13,1.1123282243567418e-12,1.5683886503903007e-08,7.487850724925535e-14,4.0304966180172756e-14,0.0013581280535393844,2.1759648555121496e-05,0.00010213057103039647,3.4375135716419293e-06,2.059615104048004e-06,1.963382960955905e-09,1.9979447941385616e-12,2.815653305017938e-06,1.170358233137532e-13,3.51453254773174e-06,1.6799705346763957e-06,1.464137435337343e-14,2.0013025255841827e-05,0.0002079620455045204
62,0.0280234375,0.3589130441739072,809.482078916003,0.4962335532349147,0.5396914936366644,0.0,0.22372355287973056,0.1200439129907382,0.010279993740474688,1.900420466374977e-07,0.0,1.3307595843287907e-09,1.6604737885875494e-08,0.00047996886921070634,9.090145877836911e-05,5.613288271604857e-05,0.01872868197032974,0.015046329452039148,7.525681570880452e-10,1.5841375907399224e-13,8.274964073568878e-05,3.5517355239879613e-09,2.2115017032820915e-15,2.5491025104220843e-05,8.848221802909984e-11,0.038744098027953,0.000388777994738695,0.0020367040756705257,0.001619457434165754,6.134183894762897e-07,9.013341102894041e-10,0.00018384482388786108,0.01567857823244326,1.9180045530854678e-07,7.382608242705997e-07,0.0019144974527252917,0.006003654037350916,0.0009956480844189226,0.0012250032135103716,3.99313994207505e-09,2.9420031602862007e-08,9.187442962787993e-08,5.662165296447432e-07,3.687254177874881e-07,3.626203936938057e-08,4.5509851868127355e-10,3.0001639789891647e-09,0.00026783276892315905,4.238338081433286e-09,8.696430132288221e-15,2.2426062923245542e-11,1.731185480810802e-19,9.855686679248551e-08,1.0520444871343665e-15,1.989940912193158e-18,3.81303236221387e-05,7.705465522015807e-07,2.1151708084412493e-13,1.1407159790684185e-12,3.0346973709286326e-09,2.212340646923698e-07,4.288971613231092e-11,7.2999461414414835e-06,0.0007967469449886601,1.4714572829195656e-16,2.4043461078102926e-07,6.38139363684005e-08,5.873643561650495e-12,1.454204124466006e-11,3.8155726980700496e-16,1.6662550140932893e-08,3.387721359822946e-12,5.837659802738276e-18,9.593962439889136e-17,3.028027521798824e-06,1.586946992568656e-16,1.0544101927368175e-09,7.852878542482909e-05,1.2438730410363234e-13,1.0103439481914255e-07,4.438491695957464e-08,1.637949744657502e-08,2.0764908856936627e-07,1.8827309923149785e-14,9.012298865655757e-12,4.442697873376843e-17,5.553951834302456e-17,3.61039020890435e-12,9.540929089112384e-13,1.122660337741992e-12,1.5713380714435344e-08,8.056800236515378e-14,4.5134500156118606e-14,0.0013926825997351729,2.0552529139211115e-05,0.00010479506911661028,3.1992493444186186e-06,1.884407112654877e-06,1.9112837204672306e-09,1.896965056293088e-12,2.8925410866696037e-06,1.3479517131297453e-13,3.462199382307318e-06,1.6004922125642896e-06,1.53093232240007e-14,2.412540677265916e-05,0.00020910333165860697
63,0.028027343750000003,0.3620203330834606,815.9523115183565,0.4919742869791031,0.5396081429595818,0.0,0.22263140013995175,0.11943764001550565,0.01039064693302874,1.990941172034591e-07,0.0,1.4383542915252346e-09,1.794304898892349e-08,0.0004818015049186583,9.290610081443732e-05,5.661772791217382e-05,0.018969835830415456,0.015294911795655198,8.233083909433329e-10,1.8096229263125302e-13,8.402669224196369e-05,3.8454934595701405e-09,2.575831714737724e-15,2.595177199310072e-05,9.982805161705085e-11,0.03918886386065012,0.00039602967897521145,0.0020722222414879536,0.0016502212853302131,7.688362215148601e-07,1.0506270424981367e-09,0.00018799966442390728,0.016052816423196926,1.9670793435344765e-07,8.253717987389976e-07,0.0019532184636091195,0.006128304939442883,0.0010137484092491542,0.0012505192485609818,4.552776710359049e-09,3.230112557024013e-08,1.006664763328901e-07,6.247011252430961e-07,4.164189322389937e-07,3.8136639781412464e-08,5.19939095047014e-10,3.046944771228023e-09,0.0002747716657724768,4.859528763382034e-09,1.1815301577481158e-14,2.3749003798743234e-11,1.916628121862401e-19,1.0958350405445085e-07,1.2175474433266995e-15,2.1783807192939e-18,3.894246250408454e-05,8.850281764829444e-07,2.605245170415332e-13,1.1719695512411117e-12,3.296701147146187e-09,2.2534337100922663e-07,4.7290662190286004e-11,7.902405714176025e-06,0.0008163325097366897,1.6048164074710674e-16,2.464664067450955e-07,7.701597929777779e-08,6.370891012404591e-12,1.733682307998008e-11,4.0554058740873414e-16,1.6715143086682656e-08,3.813636262182573e-12,6.402595004777067e-18,1.0539324297388728e-16,3.1070191016937117e-06,1.7886890282858397e-16,1.1434171327605352e-09,8.042290673178836e-05,1.3332873939909524e-13,1.0431306047370733e-07,4.264064232873615e-08,1.683885296453251e-08,2.1277159679130918e-07,1.9026816597816245e-14,1.0278751771606973e-11,5.026933856822632e-17,6.040846439121544e-17,4.2268776264948625e-12,1.1069459720753746e-12,1.1334532299876792e-12,1.5763225991351363e-08,8.666316840391481e-14,5.046393272854574e-14,0.001427943318368462,1.9331665835337232e-05,0.00010744399656965211,2.973605414313386e-06,1.7310162256503668e-06,1.8552056213368529e-09,1.8027359021053276e-12,2.9695150247811685e-06,1.5498688562678962e-13,3.392765831622212e-06,1.5145095382304081e-06,1.6007165608994518e-14,2.8898852087053056e-05,0.00020929678989497092
64,0.02803125,0.36515570840831,822.4690394361598,0.4877499956448295,0.5395288095102743,0.0,0.2215177804781198,0.11882749488738896,0.010501960883308509,2.085479121981838e-07,0.0,1.5541992984069077e-09,1.938041983705694e-08,0.0004836384096207965,9.493183682290889e-05,5.709401998091849e-05,0.01921315963078545,0.015546535998548253,9.020033993212298e-10,2.0663481978608737e-13,8.531751753339561e-05,4.163094608245733e-09,2.9987664162066636e-15,2.641868493176875e-05,1.1252427798795936e-10,0.0396367991811822,0.0004033842871867982,0.0021080112439097027,0.0016816265877215397,9.610141579469345e-07,1.226323562703396e-09,0.00019222766372641628,0.016434092924782363,2.0180687631834688e-07,9.15485694816109e-07,0.001992352827957816,0.006254964881429018,0.0010320989687363086,0.0012764547601380207,5.191931113375559e-09,3.544923213924414e-08,1.1004400210338988e-07,6.905958719261233e-07,4.6796584050443546e-07,4.004948854606977e-08,5.940242325374767e-10,3.093373781436816e-09,0.000281849300060765,5.577678163902959e-09,1.6025940752525298e-14,2.513652131275233e-11,2.1182852632082239e-19,1.217187411158138e-07,1.4101236968253924e-15,2.3823828675926602e-18,3.976293171886197e-05,1.0095404183653178e-06,3.205491212561238e-13,1.204737050761675e-12,3.582929989624369e-09,2.294133565438185e-07,5.216759005598385e-11,8.539818907764478e-06,0.0008362956063804045,1.7499093492148567e-16,2.5259300754311135e-07,9.284512804157575e-08,6.906853431250072e-12,2.0648778339314786e-11,4.3139377239359007e-16,1.6740104349777322e-08,4.287005618003684e-12,7.02433218832718e-18,1.1578230326222037e-16,3.1875884195607657e-06,2.0161397311869302e-16,1.2386715449851744e-09,8.235201624973313e-05,1.4292167387309843e-13,1.0769784070341485e-07,4.0880638453233795e-08,1.730853715537074e-08,2.1795105024502682e-07,1.9193279815141347e-14,1.1714583440389218e-11,5.685871298837e-17,6.554714923583177e-17,4.9392896185407104e-12,1.2825047051365682e-12,1.1447283319901925e-12,1.583541129776448e-08,9.319077368017382e-14,5.633869517109899e-14,0.001463919581515869,1.8105362228487114e-05,0.00011006180892640228,2.7615130839175445e-06,1.596815114243621e-06,1.7954901425230752e-09,1.7147653661277762e-12,3.046311437439454e-06,1.7789247747944877e-13,3.306622605593505e-06,1.4236604612630497e-06,1.673638532278954e-14,3.438351834265873e-05,0.00020845033228519678
65,0.02803515625,0.36831928793959046,829.0321127192702,0.48356059822665975,0.5394535908664064,0.0,0.22038243833503413,0.11821349159448123,0.010613936781565676,2.1842208569148817e-07,0.0,1.6789729950004626e-09,2.09234541052945e-08,0.0004854796930522532,9.697773659936943e-05,5.756121280434447e-05,0.019458665327749546,0.01580122489312381,9.897069631330715e-10,2.3585147326073825e-13,8.662218461450657e-05,4.5065128353245285e-09,3.489572368576205e-15,2.6891815014008803e-05,1.2671666304702265e-10,0.04008791764124099,0.0004108428120881589,0.0021440608686765714,0.0017136925797359556,1.1977105972808924e-06,1.4336151808325305e-09,0.00019652959890514025,0.016822494111233842,2.0710659543038974e-07,1.0077000580122988e-06,0.0020318904455028782,0.006383654360446555,0.0010507020676797862,0.0013028148241409636,5.922405095205993e-09,3.8888052621342237e-08,1.2000838788297165e-07,7.649771263433123e-07,5.231930866849978e-07,4.199665281101479e-08,6.786758563677906e-10,3.1394092635971707e-09,0.0002890659737450713,6.409657175136604e-09,2.1695816250081974e-14,2.659087459128807e-11,2.3373679970843206e-19,1.3505920653764172e-07,1.634267993573682e-15,2.602994931303673e-18,4.059139431331016e-05,1.1435468536774425e-06,3.9398115072897706e-13,1.2392070408079512e-12,3.895712371912899e-09,2.3343475391656263e-07,5.756877885314375e-11,9.21565017464491e-06,0.0008566400307346686,1.9078188773996766e-16,2.5881309078121707e-07,1.117818843504564e-07,7.483754780463717e-12,2.4566566149037313e-11,4.592299438303196e-16,1.673662583883068e-08,4.812214353920408e-12,7.707961715837778e-18,1.2718685892053548e-16,3.269748011943524e-06,2.2725461547920184e-16,1.3404665550354044e-09,8.431642826149385e-05,1.5322860465900324e-13,1.1119144398272965e-07,3.9115875216166985e-08,1.7788638565862463e-08,2.2318239626184502e-07,1.9326175517569392e-14,1.3341741790905721e-11,6.428777455666139e-17,7.092684848889989e-17,5.760553019706835e-12,1.4838256007332938e-12,1.1565094128098407e-12,1.593217610830891e-08,1.0017925795298012e-13,6.280834203560134e-14,0.0015006207053979929,1.6882089602557547e-05,0.00011263037339597195,2.563404214893593e-06,1.4793378612517958e-06,1.7325318427679371e-09,1.6325960587715111e-12,3.1226294423718426e-06,2.0381525951687872e-13,3.204639521645023e-06,1.3296852850488957e-06,1.7498566337949947e-14,4.061756231070911e-05,0.00020649108735389552
