,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
68,0.056164062499999994,0.2001893680837216,865.1426851072482,0.46786178125257794,0.5035968136987129,0.0,0.23874418047372534,0.10138357464312057,0.01091102028383135,6.933625975106982e-08,0.0,6.56054264201887e-10,9.570253148383694e-09,0.0007981682643568626,6.628663536173501e-05,6.202837093869421e-05,0.030480828532677844,0.014992625619609923,6.725370043389086e-10,2.554641255887355e-13,0.0001142427916390223,3.154000581764727e-09,2.9432143003588516e-15,7.349781106244226e-05,7.360137818645444e-11,0.05145157288885365,0.0004249812843320537,0.0042532287448233,0.0007984726439275896,1.1947125088337987e-06,1.4326158456030725e-09,9.242946893598254e-05,0.021173838626395484,1.495004844409084e-07,7.640992735542064e-07,0.0021830141157496478,0.010363430736399632,0.0019128595249472203,0.0023821981238405033,8.558872994797223e-09,6.087063644670614e-08,1.176961909258251e-07,5.52569685641836e-07,2.8933006308286245e-07,2.6584842624569334e-08,5.916604681808216e-10,2.692702074419814e-09,0.00035113938476323585,3.3014624607157036e-09,1.2033540299963952e-13,1.0874674366602446e-11,5.684144456151524e-20,2.0504207413072328e-07,3.113775605970011e-15,6.053120701704387e-18,0.00013923403053044245,1.4810493070929489e-06,4.109305863442531e-13,4.2867842394258873e-13,1.6116878201369003e-09,1.8216064996982252e-06,3.342889971373072e-10,5.42112064763343e-06,0.001471339069387135,3.957102536782323e-16,3.425542364364741e-07,7.031689103267708e-08,3.603185815560764e-11,4.3084756649804785e-10,1.976963018103634e-15,5.959048874265445e-08,6.259353732013505e-11,3.872083854809751e-17,6.398438650953057e-16,1.732486026001837e-05,1.016436151724157e-16,1.441746517770805e-08,0.0001267984836870266,6.461186563084242e-14,4.998671627160119e-08,1.1696160358213032e-08,6.823132454548275e-09,1.2820918560011688e-07,9.804329703408474e-15,8.789988769758343e-12,3.710440004698003e-17,5.236212218045953e-17,3.009260204658465e-12,1.5926794061919549e-12,3.436384454007028e-13,3.5937642789921617e-09,3.828779678432993e-14,2.6208493916858752e-14,0.001482396152152012,3.105771105519087e-06,4.1718148573854475e-05,6.068030454225033e-07,3.7625024158708237e-07,2.571491627060082e-10,7.113193250849155e-13,8.271572644372454e-07,9.61329165393729e-14,1.639086039580827e-06,3.781588859276553e-07,4.864239430629713e-15,3.2216277671622774e-05,5.8732913490915675e-05
69,0.056171874999999996,0.20206642913878237,872.3404951329079,0.46351565851965315,0.5035594014964814,0.0,0.2370461323218387,0.10067199562362239,0.01103188876043158,7.363698916259631e-08,0.0,7.162594230644109e-10,1.0436032566286015e-08,0.0008015316836926565,6.790602409019908e-05,6.243912415312386e-05,0.03088387126715128,0.015245212239874597,7.602159948141924e-10,2.9510524571662097e-13,0.0001160285042033292,3.471484206494795e-09,3.472406166735841e-15,7.484796877489373e-05,8.344211940954449e-11,0.05205771701570944,0.0004330515414722575,0.004325407666424912,0.0008218136939431918,1.4716379924793819e-06,1.6730631590259355e-09,9.451174241598346e-05,0.021685185549669063,1.5375998866157853e-07,8.069539284683754e-07,0.0022256199518069044,0.010582079125956816,0.0019482868702814403,0.0024329235440377333,9.807430794602668e-09,6.701878197425816e-08,1.2703979580324008e-07,6.24342404166803e-07,3.1256898796205163e-07,2.7827502229614488e-08,6.904223558786708e-10,2.7182087619540187e-09,0.00036016200686314284,3.871793108945293e-09,1.6264282321635807e-13,1.1587038435121158e-11,6.55354088234337e-20,2.2686491604088924e-07,3.69819365106828e-15,6.591841050362972e-18,0.00014197008016771128,1.6064357519636823e-06,5.093342339828878e-13,4.577630604925998e-13,1.76532528977715e-09,1.8389261190439672e-06,3.687570334683382e-10,5.970623523146369e-06,0.0015077227381020484,4.3276162944464864e-16,3.504350144830105e-07,8.469030612820251e-08,3.8569158416702497e-11,5.105191586124287e-10,2.101306307745821e-15,5.7352291103961495e-08,6.962716205214603e-11,4.234145303539124e-17,6.993039255848855e-16,1.7762821875244667e-05,1.1512159813536826e-16,1.5473405879331987e-08,0.00012986184349109085,7.01251031398377e-14,5.204871106236847e-08,1.1037500654638286e-08,7.013727404068446e-09,1.3069298432945536e-07,9.783163896772414e-15,1.013700703348329e-11,4.2480171492762615e-17,5.607009567524324e-17,3.4776324178430655e-12,1.83285343460703e-12,3.5245365243865907e-13,3.6688457565762092e-09,4.170818808674465e-14,2.9324551580335417e-14,0.0015203201686239628,2.7718939579573498e-06,4.218879429036495e-05,5.747755305128734e-07,3.5747475592653173e-07,2.387734760215665e-10,6.778640911239756e-13,8.413311766530315e-07,1.0914872173956625e-13,1.518013598802873e-06,3.3809503105076635e-07,5.159742260597122e-15,3.629064379854974e-05,5.541030354778831e-05
70,0.05617968749999999,0.20396171804271993,879.5875637131677,0.45920849896209254,0.5035286164724613,0.0,0.23531510640620948,0.09995583359731267,0.011153562560924927,7.821416223448275e-08,0.0,7.820411068620747e-10,1.1376286464578138e-08,0.0008049089676069891,6.954378152465158e-05,6.282607073392872e-05,0.031290812268164006,0.015501011325317109,8.598238400412787e-10,3.408153519037113e-13,0.00011783340013657105,3.821631467409929e-09,4.095522163529982e-15,7.621685051358026e-05,9.451567585977205e-11,0.05266865057916491,0.00044124069233836695,0.004397907363718245,0.0008461024302623252,1.8037299933183896e-06,1.954077165432289e-09,9.662821817467556e-05,0.02220627424962775,1.5818370014387308e-07,8.488549326997084e-07,0.0022685476921545616,0.010804354100318195,0.001984224365496518,0.002484531971880824,1.1245667347021147e-08,7.375263192012522e-08,1.366260777781709e-07,7.061880952502899e-07,3.3683648556576803e-07,2.9073861635262417e-08,8.056863399571667e-10,2.743206123110432e-09,0.00036933356005091445,4.547228726142692e-09,2.19149499980741e-13,1.2339847969748763e-11,7.621796150704853e-20,2.5072329442249675e-07,4.390865397397953e-15,7.170812829286265e-18,0.00014471283463299197,1.7311333230366849e-06,6.30612598586881e-13,4.913046969507238e-13,1.935003053990358e-09,1.8543863146624085e-06,4.063728321949691e-10,6.571623387896463e-06,0.0015447846852403367,4.733860489701147e-16,3.583656495246522e-07,1.0192585750462294e-07,4.1229916470512384e-11,6.034375419649693e-10,2.231833020810341e-15,5.508997903700442e-08,7.7290590111589e-11,4.6241318476923814e-17,7.631196147224581e-16,1.820796889656237e-05,1.304090605672264e-16,1.6579203795631002e-08,0.00013297945238163725,7.616924487813378e-14,5.420221417089986e-08,1.0437191287344453e-08,7.2080630480774695e-09,1.3314593554007982e-07,9.741430076710066e-15,1.1684453596987265e-11,4.862101365125346e-17,5.986767434274429e-17,4.014183955144015e-12,2.1055898025847165e-12,3.6172627221584575e-13,3.7522851658303114e-09,4.5429201836339825e-14,3.2778779869237797e-14,0.0015590172247933753,2.4727285571541572e-06,4.25450813200466e-05,5.448218155264688e-07,3.405508408573795e-07,2.2175543275011519e-10,6.465551132719226e-13,8.557943900650086e-07,1.2379770072790334e-13,1.3986393323244418e-06,3.015190655590474e-07,5.474588906968839e-15,4.0517881726979175e-05,5.189231188172793e-05
71,0.056187499999999994,0.20587533407602,886.8836503270043,0.45494014419202483,0.5035045654205828,0.0,0.23355070896809196,0.0992350797544148,0.011276044733921948,8.308741409910962e-08,0.0,8.539462560883242e-10,1.2397080024575674e-08,0.0008083003974254821,7.119905030790154e-05,6.31877969429359e-05,0.03170168126379305,0.015760050515046562,9.728740597432027e-10,3.935042724779625e-13,0.00011965752536619,4.207942036028055e-09,4.828999321756803e-15,7.760464137379679e-05,1.0696393614509754e-10,0.0532844102229104,0.0004495501147116305,0.004470686827264842,0.0008713870103241429,2.1990299080205576e-06,2.2827673221867037e-09,9.87790127210049e-05,0.022737226678876024,1.6277912781737032e-07,8.90015005070178e-07,0.0023117773343877585,0.011030296890247081,0.002020677664857064,0.0025370372807707706,1.2903610192793474e-08,8.112549692046192e-08,1.463904736191816e-07,7.995150356461045e-07,3.620375832639046e-07,3.032162576229763e-08,9.40174108552416e-10,2.767838041638226e-09,0.00037864951927261086,5.348738380588879e-09,2.9437383483456005e-13,1.3134916248293935e-11,8.96097615277145e-20,2.7677465527932156e-07,5.211275702181772e-15,7.792285634342313e-18,0.00014745950529197478,1.8542407209630958e-06,7.798890781811308e-13,5.301305320487963e-13,2.1225853011345816e-09,1.867824265186804e-06,4.4739719735086957e-10,7.227728340473685e-06,0.001582526775701994,5.17969625142333e-16,3.6633721720089223e-07,1.2256945132731189e-07,4.402117541087039e-11,7.114632258409713e-10,2.3688048866187947e-15,5.282559456313051e-08,8.561472725249556e-11,5.043760514657188e-17,8.31520112936173e-16,1.866022449372108e-05,1.477565683863455e-16,1.7733567912607263e-08,0.00013615149755623955,8.28090166022079e-14,5.645093425455354e-08,9.890693611778508e-09,7.406034447175e-09,1.3556463168390498e-07,9.68404636570473e-15,1.3461026960936655e-11,5.563349575532867e-17,6.377210784803162e-17,4.6282507018105435e-12,2.4147363994869907e-12,3.7148443028764733e-13,3.844971323550803e-09,4.947698971549532e-14,3.660604899842475e-14,0.0015984963693048107,2.204607784842546e-06,4.277092799554761e-05,5.167337635201358e-07,3.252561874102111e-07,2.0609172967392728e-10,6.172382336525937e-13,8.705786361588476e-07,1.4027066952068618e-13,1.282579564624474e-06,2.6840877132139474e-07,5.810196617695468e-15,4.485155275053063e-05,4.8256429766604737e-05
72,0.0561953125,0.20780738079181169,894.2284926672118,0.4507104337421721,0.5034873552345973,0.0,0.2317525461657379,0.09850972437248971,0.011399338476767325,8.827791967564545e-08,0.0,9.325762535646688e-10,1.3504955218886083e-08,0.0008117062605071852,7.287079496654848e-05,6.35228370350777e-05,0.03211650907137814,0.016022357908185896,1.101073695656416e-09,4.542271882668745e-13,0.00012150092232646401,4.634319130983689e-09,5.6922506416405625e-15,7.90115307786478e-05,1.2094439964430084e-10,0.05390503471719813,0.00045798122333590336,0.004543702470274743,0.0008977183709865685,2.665880069101511e-06,2.6676316580066587e-09,0.00010096422401035664,0.02327816520954264,1.6755438420036475e-07,9.307074524013334e-07,0.0023552873345759847,0.011259948868732278,0.0020576525603068505,0.0025904537615794644,1.481614799717149e-08,8.919588654745797e-08,1.56263786809168e-07,9.059060158144888e-07,3.880275327526028e-07,3.156904990337929e-08,1.0970660624012384e-09,2.7922759970403058e-09,0.00038810474872489275,6.301820243905584e-09,3.941912386305841e-13,1.3974058512171129e-11,1.0673849484386369e-19,3.051849842041436e-07,6.182270707584117e-15,8.458573237653557e-18,0.00015020713871037171,1.975021464555768e-06,9.634064158437716e-13,5.752281196323799e-13,2.3301752694124223e-09,1.8790716207300589e-06,4.921292149608267e-10,7.942488716647608e-06,0.0016209497979162279,5.669489963336841e-16,3.743400757208142e-07,1.4726285376985695e-07,4.6952273720777505e-11,8.366457974753442e-10,2.512563978439886e-15,5.058041376303026e-08,9.462775314228198e-11,5.4949833800955876e-17,9.047669163801842e-16,1.9119499726691554e-05,1.674495627358386e-16,1.8934593174495467e-08,0.0001393781215507947,9.012050967463198e-14,5.8798685874522546e-08,9.393334117693442e-09,7.607500430941055e-09,1.379462962197794e-07,9.615652757350028e-15,1.54996493322603e-11,6.363882017304289e-17,6.780057307186672e-17,5.330294819616327e-12,2.76452664052382e-12,3.8176023269053025e-13,3.9478603550572575e-09,5.387991900757631e-14,4.08453844511063e-14,0.001638766256590332,1.96410223356265e-06,4.285067983665588e-05,4.903205320876573e-07,3.113926947497344e-07,1.9175049157819934e-10,5.897720054041126e-13,8.856992680321526e-07,1.5877644152846177e-13,1.1711466133562315e-06,2.38648939442599e-07,6.168131039094326e-15,4.9246007963195223e-05,4.457816049562796e-05
73,0.05620312499999999,0.2097579566442927,901.6218205183284,0.44651919845875865,0.503477093933975,0.0,0.22992022712551022,0.09777975907876697,0.011523446922560927,9.380849797516286e-08,0.0,1.018592323228816e-09,1.4706970049662549e-08,0.0008151268525731326,7.455778823040985e-05,6.382967405554742e-05,0.03253532663733116,0.016287961524856048,1.2463310511521095e-09,5.241845313979798e-13,0.00012336362632934953,5.105099949332606e-09,6.707954126581746e-15,8.043770967395287e-05,1.3662978802321788e-10,0.05453056314066795,0.00046653546115884377,0.004616907802886478,0.0009251503814035428,3.2126761693147448e-06,3.1188746415753274e-09,0.00010318392960713124,0.0238292119520118,1.7251827733050295e-07,9.712504363172055e-07,0.0023990545417471973,0.011493351215917944,0.0020951549110659997,0.002644796102761409,1.7023373819955537e-08,9.80271438837329e-08,1.6617440871715361e-07,1.0271268621133526e-06,4.146154646633084e-07,3.281502480163785e-08,1.2800413110639053e-09,2.816720322011208e-09,0.0003976935126182334,7.437499118203825e-09,5.262029644044324e-13,1.485916157098478e-11,1.290649179900394e-19,3.3612944951914855e-07,7.330599789302784e-15,9.172038704950443e-18,0.0001529526101647868,2.0929075645114044e-06,1.1887202582990435e-12,6.277769609647413e-13,2.560147729221061e-09,1.8879551091251555e-06,5.409085138744935e-10,8.719366005174746e-06,0.0016600533287167401,6.208135841621586e-16,3.823638278327516e-07,1.7675670842472527e-07,5.0035040855708096e-11,9.812178960279227e-10,2.6635598058210258e-15,4.837446348052783e-08,1.0435369965582501e-10,5.980065226062565e-17,9.831658977925348e-16,1.9585692251077587e-05,1.898163514095609e-16,2.0179622710398785e-08,0.00014265941575435003,9.819098020921397e-14,6.124940469752943e-08,8.94047269872839e-09,7.81227799118642e-09,1.4028890864044834e-07,9.540490635962553e-15,1.783721936222646e-11,7.277455188811079e-17,7.197702259154166e-17,6.131951683827993e-12,3.159618090616153e-12,3.925857287242505e-13,4.0620162205418845e-09,5.866872572907663e-14,4.553928921314308e-14,0.0016798350446967565,1.7481171668412338e-06,4.276991367780353e-05,4.6541253652008387e-07,2.9878456545984807e-07,1.786763617745121e-10,5.640271600065814e-13,9.0115220360975e-07,1.7954125323997417e-13,1.0653385105434554e-06,2.1205711865189753e-07,6.5500506615827286e-15,5.365855401731503e-05,4.092700309474824e-05
74,0.056210937499999995,0.21172716425392896,909.0633393872556,0.4423662674701746,0.5034738905745247,0.0,0.2280533618802537,0.09704517512106181,0.011648373360184412,9.970378974363194e-08,0.0,1.1127217081036198e-09,1.6010746302498642e-08,0.0008185624772257474,7.625859701823455e-05,6.410673974930668e-05,0.032958166092595505,0.01655688985836363,1.410797712655639e-09,6.047678223401613e-13,0.00012524566866694252,5.625128311438182e-09,7.90289075794581e-15,8.188337373113195e-05,1.542113753784817e-10,0.05516103686905286,0.0004752143132494732,0.004690253413747087,0.0009537400467211992,3.847606329878017e-06,3.648821542516552e-09,0.00010543818847683501,0.024390489321377253,1.7768040364391973e-07,1.0119913609319228e-06,0.0024430541752388183,0.011730545148920447,0.002133190726850946,0.0027000794465117097,1.9571626472631515e-08,1.0768874594550926e-07,1.7605097498670315e-07,1.165137091831145e-06,4.4157130756211317e-07,3.40591501330638e-08,1.4933974603881902e-09,2.8414014742838342e-09,0.00040740950858007775,8.793610686736838e-09,7.002228919187635e-13,1.5792105011753718e-11,1.5866736141268833e-19,3.697919680756035e-07,8.687536197814815e-15,9.935100807222688e-18,0.00015569262093971287,2.2074902762615506e-06,1.4650096399158125e-12,6.891868532818539e-13,2.8151869782460047e-09,1.8942973652188654e-06,5.941303280108208e-10,9.561717110922202e-06,0.001699835603785646,6.801174483347631e-16,3.9039730345379384e-07,2.119254045555952e-07,5.3284383392593424e-11,1.1475995169927158e-09,2.8223566597707454e-15,4.622609377689763e-08,1.1481173153522188e-10,6.501635726411607e-17,1.0670751652039869e-15,2.005868632802076e-05,2.1523128491368031e-16,2.1465230313477157e-08,0.0001459954196831821,1.0712380412137259e-13,6.380713416339748e-08,8.52763826311637e-09,8.020137169135371e-09,1.4259132853930242e-07,9.46235000987892e-15,2.051588843285591e-11,8.31969906904181e-17,7.63264869017135e-17,7.046081543080749e-12,3.6051299069474495e-12,4.039974959405961e-13,4.188578082998273e-09,6.387668975439262e-14,5.07353364172247e-14,0.0017217103284222534,1.5539453823427014e-06,4.251628637188095e-05,4.4186043534504724e-07,2.872734757443228e-07,1.667961929435994e-10,5.398851741435e-13,9.169090284144663e-07,2.0280785008384982e-13,9.65852888485902e-07,1.8840964575455843e-07,6.957788742874064e-15,5.805115914720096e-05,3.736320154351982e-05
75,0.05621875,0.2137151008781955,916.5527441310911,0.4382514622902601,0.5034778558456818,0.0,0.22615156442998757,0.09630596537842663,0.011774121013565465,1.0599039033573432e-07,0.0,1.2157650310419783e-09,1.7424519730044695e-08,0.000822013447996091,7.797156990018844e-05,6.435241650810528e-05,0.033385059753858866,0.016829171308586577,1.5968712962181214e-09,6.975608811072915e-13,0.00012714707286773548,6.199796817998626e-09,9.3083697701725e-15,8.33487204019415e-05,1.7389845394283547e-10,0.055796497690438776,0.0004840192978575044,0.004763686612713304,0.0009835476685498756,4.57834257325202e-06,4.2724337234660314e-09,0.00010772703942288344,0.024962119300270175,1.830512321963546e-07,1.0532965504425117e-06,0.002487259776993364,0.011971571559887905,0.0021717660938343976,0.0027563193636296547,2.2513916524605027e-08,1.1825599715181247e-07,1.858251963693403e-07,1.3220887052574642e-06,4.6864197958292106e-07,3.53017857104842e-08,1.7421080135509988e-09,2.866580781768825e-09,0.00041724588031069306,1.0416313641222704e-08,9.288502416547428e-13,1.6774836576931866e-11,1.984927196320453e-19,4.0636590731133493e-07,1.0289604963788105e-14,1.0750216695881093e-17,0.00015842369219075427,2.318504740003484e-06,1.8033545014909853e-12,7.611433298821858e-13,3.0983292548878224e-09,1.8979179459403424e-06,6.522492896224309e-10,1.0472796761381658e-05,0.0017402933664766524,7.454825419282378e-16,3.984285240295429e-07,2.53781357300965e-07,5.671847714788911e-11,1.3383765404277952e-09,2.9896621936316937e-15,4.415162242564831e-08,1.2601434070563253e-10,7.06278454138334e-17,1.156919413868565e-15,2.0538351202264677e-05,2.44125619327088e-16,2.278706676395409e-08,0.00014938611373356604,1.1703918439482112e-13,6.647604237814248e-08,8.150627167355683e-09,8.230795549241424e-09,1.4485341118649144e-07,9.384507735243544e-15,2.3582721453289306e-11,9.50835715648623e-17,8.08781888833242e-17,8.08676350326466e-12,4.106694979585269e-12,4.160323512772179e-13,4.3288018729209315e-09,6.953985707986656e-14,5.648540842499721e-14,0.0017643990175712243,1.3792697314692563e-06,4.2080495925243204e-05,4.1953663830966634e-07,2.7672121169179294e-07,1.5602469264246967e-10,5.172375654789091e-13,9.329148921623966e-07,2.2883327136942464e-13,8.731121343211149e-07,1.6745900361702668e-07,7.393291920276713e-15,6.23913069898068e-05,3.3935924490499955e-05
76,0.056226562499999994,0.21572186782190253,924.0897043806535,0.43417460298088617,0.5034891015933476,0.0,0.22421445042629548,0.09556212234346524,0.011900693248803941,1.1269705989281018e-07,0.0,1.3286051554701542e-09,1.8957204528551578e-08,0.0008254800868252628,7.969482170623623e-05,6.456503841004654e-05,0.033816041168464116,0.017104834732038957,1.807237024366298e-09,8.043993022361907e-13,0.00012906785775328842,6.835138986983907e-09,1.0961374847457504e-14,8.483395216021174e-05,1.959222428867207e-10,0.05643698977764793,0.0004929519805228559,0.004837151390194292,0.001014637055247427,5.411769842322029e-06,5.007974632555211e-09,0.00011005050322247711,0.0255442240028468,1.8864218920275737e-07,1.0955409703441125e-06,0.002531643195389747,0.012216471232388343,0.0022108872589770364,0.0028135319027013284,2.5911169791958465e-08,1.2981146712516081e-07,1.9543487732409268e-07,1.5003375201428409e-06,4.955661213144518e-07,3.654408574226685e-08,2.031981116634579e-09,2.892551211603592e-09,0.000427195249751636,1.2362008774193776e-08,1.2282351339972623e-12,1.7809285351883924e-11,2.527151925211896e-19,4.4605343261996645e-07,1.2179375109105072e-14,1.1619888383214913e-17,0.00016114216260089458,2.4258058922819374e-06,2.217177166791151e-12,8.4566246571102e-13,3.413012295340322e-09,1.898634598478455e-06,7.157973950446616e-10,1.1455784109138233e-05,0.0017814217203075092,8.176132245008819e-16,4.0644468954246345e-07,3.034908683801934e-07,6.035931649593606e-11,1.5562945934695123e-09,3.1663298619864227e-15,4.216507280088262e-08,1.3796647680849266e-10,7.667113166245598e-17,1.2531973104491472e-15,2.1024540814107646e-05,2.7699144904716915e-16,2.4139855728145725e-08,0.0001528314178230092,1.280808187284977e-13,6.926040355938076e-08,7.805568790141205e-09,8.443913831017777e-09,1.470761133585688e-07,9.309725584812423e-15,2.709126196750989e-11,1.0863575283591204e-16,8.566256378991735e-17,9.26926899672017e-12,4.670506995544909e-12,4.28732270513299e-13,4.48402331046112e-09,7.569717484643981e-14,6.284767806297659e-14,0.001807907250473391,1.222137756856169e-06,4.1457149573326536e-05,3.983337278522418e-07,2.6698354520086166e-07,1.4626985468890195e-10,4.959848038450848e-13,9.490842512019946e-07,2.578857854364467e-13,7.873052419754194e-07,1.4895145868942276e-07,7.858713401324422e-15,6.665219912783436e-05,3.068258753822506e-05
77,0.056234374999999996,0.2177475607193639,931.6738775044529,0.43013550310407245,0.5035077410430064,0.0,0.22224164027736032,0.0948136399461752,0.012028093346991649,1.1985488837229528e-07,0.0,1.4522183297132568e-09,2.061846523743406e-08,0.0008289627259418705,8.142621717375449e-05,6.474289468143487e-05,0.03425114408000621,0.017383908848815504,2.044865496821783e-09,9.27374567043907e-13,0.00013100803352611857,7.537889466790272e-09,1.2905203442979481e-14,8.633927342073492e-05,2.2053519362433786e-10,0.0570825577420534,0.0005020139650100941,0.0049105880324690435,0.0010470756826690538,6.3537289143002405e-06,5.877840503818117e-09,0.00011240858137340647,0.02613692488142702,1.9446573702279648e-07,1.1391034951231536e-06,0.0025761745369753974,0.012465284452111444,0.0022505605524340056,0.002871733557401635,2.9832766722513543e-08,1.4244479868123912e-07,2.0482682777899383e-07,1.7024122463121805e-06,5.220960682790516e-07,3.778800822161281e-08,2.3697419796607557e-09,2.919637625754791e-09,0.0004372497244009117,1.4699610641241251e-08,1.618950060645082e-12,1.889744392285764e-11,3.2722755986263404e-19,4.890662759677307e-07,1.4406430899305888e-14,1.2546643046478504e-17,0.0001638441828268184,2.5293470931526147e-06,2.7226406080608207e-12,9.451558567381363e-13,3.7631305997062605e-09,1.8962648122013507e-06,7.853895501149807e-10,1.2513834638606482e-05,0.0018232139621286048,8.973008360183522e-16,4.144321475188842e-07,3.6238850212186424e-07,6.423292972261822e-11,1.8042138825156215e-09,3.3533895025907406e-15,4.027800984794797e-08,1.506633233583912e-10,8.318848564812334e-17,1.3564980389440521e-15,2.151709173997758e-05,3.1439646139882057e-16,2.5517227422856684e-08,0.0001563311832465898,1.4041825928034825e-13,7.216461943812988e-08,7.488956992839269e-09,8.659091557469722e-09,1.4926158139006928e-07,9.24024623797381e-15,3.110109985056439e-11,1.240824127306303e-16,9.071230656292436e-17,1.060996140740545e-11,5.3033919640660944e-12,4.42139824834092e-13,4.655694904410428e-09,8.239079864673426e-14,6.98858355426552e-14,0.0018522402508214656,1.0809028587399306e-06,4.064557773902423e-05,3.781638534586844e-07,2.5794544146574883e-07,1.3743754943150918e-10,4.760355318538149e-13,9.652998786118505e-07,2.9024024111763015e-13,7.084248073251481e-07,1.3263552090771606e-07,8.356345090263486e-15,7.081240736173295e-05,2.76291443987128e-05
78,0.0562421875,0.21979227903063428,939.3048955738212,0.4261339751136877,0.5035338881130645,0.0,0.22023275668386105,0.09406051140228835,0.012156324699363091,1.2749754372018156e-07,0.0,1.5876882809789769e-09,2.241881785904587e-08,0.0008324617055137211,8.316335142942122e-05,6.488423227032409e-05,0.034690403465632236,0.01766642279144339,2.3130608686078296e-09,1.0689120978201902e-12,0.00013296760465772854,8.315605572135533e-09,1.5191055664483666e-14,8.786489382230543e-05,2.480155392889075e-10,0.057733248595485516,0.000511206907605,0.004983933063950093,0.0010809349038533843,7.40886996329879e-06,6.9096204616918705e-09,0.0001148012585578921,0.026740343287283277,2.0053545988884439e-07,1.1843612949988577e-06,0.002620822147414982,0.012718051206954614,0.0022907924730845223,0.0029309413055759966,3.4358049197333274e-08,1.562543499349971e-07,2.1395962907555065e-07,1.931007479641154e-06,5.480109695363011e-07,3.903630582413737e-08,2.7632442919790072e-09,2.9481971235323394e-09,0.000447400923472765,1.7513389994251903e-08,2.1271750185253486e-12,2.0041274382514822e-11,4.3033078397323363e-19,5.356248225996451e-07,1.7028366373984682e-14,1.3533039308973237e-17,0.00016652571373885943,2.6291530487537637e-06,3.3392794107391836e-12,1.0625087077419472e-12,4.15309987615603e-09,1.8906276483939297e-06,8.617449404631757e-10,1.3650157367262772e-05,0.0018656614155184914,9.85441310705467e-16,4.223763868556832e-07,4.3199283217321574e-07,6.836989469370208e-11,2.085087704590622e-09,3.55204442713039e-15,3.849948573381208e-08,1.6408936134065382e-10,9.022890429883597e-17,1.4675074101073542e-15,2.2015822499710374e-05,3.569887434633901e-16,2.6911741103177004e-08,0.00015988519052159727,1.5425614956765209e-13,7.519320014413937e-08,7.1976568261179035e-09,8.875864633158742e-09,1.514132200618273e-07,9.177831459034405e-15,3.56798160572824e-11,1.4168345625711854e-16,9.606101205535428e-17,1.212612713881261e-11,6.012867900752287e-12,4.563034583994021e-13,4.845335941334453e-09,8.966614906374106e-14,7.767164650312944e-14,0.0018974022184841616,9.541652561509015e-07,3.96503597650635e-05,3.5895673078377836e-07,2.4949606660361704e-07,1.29435367115458e-10,4.573058182244662e-13,9.81408300380281e-07,3.2617167613526033e-13,6.363152801700466e-07,1.1827224568811222e-07,8.888723570112602e-15,7.485503841833107e-05,2.4791288391157933e-05
