,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
38,0.05573437500000001,0.10385110692368071,568.6703903580478,0.7410405571696207,0.503736750332101,1.7568471873776811e-43,0.29940087792180065,0.12882843988109416,0.006352669621850548,1.270326641748717e-09,0.0,2.0256351873354984e-12,4.468086434765909e-11,0.000857716387501104,1.0209175110031708e-05,3.337440817160766e-05,0.015293044952268823,0.005191428717501825,2.0156872981471537e-12,1.0418381768845132e-16,5.3072648250589793e-05,1.0723110492135072e-11,2.8440234897890607e-19,3.631354333330577e-05,2.4935234756271523e-14,0.02623163625981505,0.00013653662035716476,0.0015678191648696436,0.00014044661234242727,1.8548616486193025e-12,2.6796482225246765e-13,1.96453452817984e-05,0.0055073352908913105,2.9311308133880055e-08,1.660819625560087e-11,0.0005898088305330239,0.0035496251058941045,0.0007328130098108451,0.000748287225085677,5.893100909753538e-12,1.7908089541840385e-10,2.6686222201703594e-10,1.2028543134933798e-09,2.7332883765059104e-10,1.1332986740144583e-10,1.2828576416357828e-13,7.886524861627029e-10,7.730387263136467e-05,8.530992799545288e-13,5.612194201745097e-20,8.446146926753968e-14,2.488006652967771e-24,2.800859727559475e-10,7.439271363734712e-19,2.1973332534803863e-20,5.155817584931735e-05,2.798872013101155e-11,1.5717326842197425e-18,8.761186866950814e-14,1.804523192859712e-11,8.671516310860429e-07,3.2034943636428936e-12,4.1014045927234227e-10,0.00041667834837106374,2.693203000603475e-18,8.10227038003658e-08,5.598855266644029e-12,4.383988363746091e-13,1.2297883727926557e-13,2.4441360720621854e-16,4.777700591430548e-08,5.989305764198502e-14,5.155374380550062e-19,5.4763084388247616e-18,6.140498781884684e-06,1.2000607231614868e-19,1.509503745547509e-10,3.264186884891935e-05,2.92128930045142e-16,3.605423824707293e-09,2.7122783622003813e-08,1.0417686426123104e-09,2.074304188221415e-08,1.9089935536188116e-14,1.016012475558283e-15,1.465000438181086e-20,9.065563256775227e-19,1.6824236111296857e-16,1.262987949724798e-16,7.281546469135428e-14,1.3599741781649102e-09,1.7404016731597353e-16,4.1875544896305935e-18,0.0003455580461478124,1.925055016358469e-05,5.256511726411623e-06,5.120555434377651e-07,1.7101758004449045e-05,2.6897443637258257e-10,1.4472935738911648e-11,1.1449709042052692e-07,1.2240229825601649e-17,5.983801141050763e-07,2.673074172444833e-07,9.831918894650589e-17,6.582323295687548e-11,8.08251412186359e-06
39,0.05575000000000001,0.10529707163518852,576.1058628194656,0.7308644095343316,0.5033709869717947,1.6993663853964407e-43,0.29850770046737385,0.12804036850163325,0.006501529574810311,1.4341461928111206e-09,0.0,2.4724186655347303e-12,5.246407077218007e-11,0.0008641350167111009,1.0918391534340796e-05,3.44702438146722e-05,0.015699005752934373,0.005371534449017623,2.3959066729298373e-12,1.3190524524823895e-16,5.482275918960151e-05,1.2838211915379547e-11,3.792184083930798e-19,3.7722984809658656e-05,3.2335608067388935e-14,0.026872864545026666,0.00014195682884148107,0.0016331402988999115,0.0001456005921569921,2.6361339904693476e-12,3.4784563286004954e-13,2.0599139909137004e-05,0.005792152062182379,3.0703835097532646e-08,2.6224953164948045e-11,0.0006179489055131398,0.0037066535645185945,0.0007609278178106033,0.0007813942587241001,7.620999376576958e-12,2.2204267213388146e-10,3.2955429139001436e-10,1.4770069446054404e-09,3.225421523213234e-10,1.399319183701021e-10,1.6734422652069013e-13,8.271787508332885e-10,8.164734026750322e-05,1.085662931212092e-12,7.009173645906734e-20,1.0235501090186813e-13,3.610001690168084e-24,3.6010688610794085e-10,9.278377220026667e-19,2.727865730221942e-20,5.420987966598001e-05,4.338637727513367e-11,2.3363727572505765e-18,8.924893537804533e-14,2.072829095958207e-11,9.146297066581746e-07,3.733473313387713e-12,6.223208516291241e-10,0.00043879921163047326,3.2567356864512757e-18,8.572519062549068e-08,7.245016041591792e-12,5.178140545160188e-13,1.468670284437602e-13,2.544725074675337e-16,5.0874612665089264e-08,8.000383634019193e-14,5.903731967032771e-19,6.480737428589393e-18,6.492664618153003e-06,1.4974594485257645e-19,1.8354236574776937e-10,3.43604902298763e-05,3.621839808075321e-16,3.93644527099519e-09,2.8056481493294566e-08,1.1050853013541208e-09,2.1938916216228495e-08,1.894871810047807e-14,1.3996773229230294e-15,1.860014808103467e-20,1.0842489825421514e-18,2.3394845000559496e-16,1.776201195028228e-16,7.481751398247457e-14,1.3780539721708107e-09,2.0494406898865376e-16,5.7812116713254965e-18,0.00036448031874312486,1.981201874589252e-05,5.600183185690583e-06,5.481261747558568e-07,1.672711209650917e-05,2.8186432590563805e-10,1.2769963261417307e-11,1.2284509696354213e-07,1.7106259474071362e-17,6.403225444297627e-07,2.861807149803245e-07,1.0992253114356226e-16,1.0754770060523725e-10,8.695325784983479e-06
40,0.055765625000000006,0.10677373041846694,583.6829828605414,0.7207567042369897,0.5030086722384275,1.6438457767064795e-43,0.2975716538924682,0.12723939745702428,0.006652593116233523,1.6187438900786164e-09,0.0,3.016099397172196e-12,6.1609438870863e-11,0.0008705744489322826,1.167798799996599e-05,3.558764262212568e-05,0.016113075521135157,0.005556608143867864,2.848343089079939e-12,1.6713468040708443e-16,5.661654532642892e-05,1.536599553763765e-11,5.058698993268028e-19,3.9175922661324774e-05,4.1936200268346396e-14,0.02752461960864764,0.000147551364879389,0.0017006224427190573,0.0001509580691493215,3.806300746872373e-12,4.517679328932898e-13,2.159187783448758e-05,0.006089488450127194,3.2152185751570784e-08,4.1294819537668604e-11,0.0006472444370887268,0.003869462911648758,0.0007899169169303493,0.0008157217337099638,9.847017020109046e-12,2.750983269573013e-10,4.0689606054846597e-10,1.828868561926875e-09,3.823915373514298e-10,1.7239876471498662e-10,2.1827470109280995e-13,8.671544925083558e-10,8.62013086103718e-05,1.3827007383154724e-12,8.830757795172613e-20,1.2348737410309702e-13,5.222382679160753e-24,4.6207286505411465e-10,1.158510059266069e-18,3.380972898774238e-20,5.69745033057096e-05,6.705014609900879e-11,3.473042583381574e-18,9.095270306822193e-14,2.3816559141103457e-11,9.641482710308789e-07,4.344755979515734e-12,9.415623994458353e-10,0.0004619253749663009,3.93209959737853e-18,9.066155421180013e-08,9.38390200368875e-12,6.107362332992278e-13,1.759895276615416e-13,2.6514463627960596e-16,5.4110296165407166e-08,1.066092798747944e-13,6.757378526960035e-19,7.65416395795358e-18,6.862122095702192e-06,1.86840368528501e-19,2.2283717332286624e-10,3.6156135816197905e-05,4.467433703268935e-16,4.287955576079886e-09,2.8944628060091617e-08,1.1717572008539805e-09,2.3194140327561862e-08,1.8797663482198723e-14,1.9267855385482493e-15,2.3612284344599148e-20,1.2935770336966331e-18,3.265533812275178e-16,2.492100398644565e-16,7.691191190124127e-14,1.3935774095387896e-09,2.413753645886051e-16,7.986058347127173e-18,0.0003842915806783467,2.032584095265043e-05,5.963548137682388e-06,5.862595200339676e-07,1.622214528830001e-05,2.948944637187064e-10,1.1274747562055082e-11,1.3169729882820855e-07,2.3842227110308662e-17,6.848507622879833e-07,3.0618533496096844e-07,1.2287828762791942e-16,1.751210773050935e-10,9.349748434125584e-06
41,0.055781250000000004,0.10828134540826091,591.4019403891042,0.710721516201822,0.5026502375255708,1.5900635735472574e-43,0.2965913783476766,0.12642554696938335,0.006805858652282591,1.8265166750976332e-09,0.0,3.676530926672816e-12,7.235438125834752e-11,0.0008770350699050999,1.2490026044149378e-05,3.6725943813422874e-05,0.01653532473544044,0.005746727860331634,3.3865212188272837e-12,2.1193491164907579e-16,5.8454519366261484e-05,1.8384076074925157e-11,6.750848859722073e-19,4.067313259562161e-05,5.4377682465448355e-14,0.028186927826969892,0.00015332366950157424,0.0017703000817771478,0.00015653149289074594,5.583413620425581e-12,5.8701466392429e-13,2.2624657366613982e-05,0.006399737068230646,3.365784901753665e-08,6.48218329154534e-11,0.0006777231630589498,0.004038195761949725,0.0008197970170553842,0.0008513001361903249,1.2710122337559183e-11,3.405110348363912e-10,5.022259953932472e-10,2.2820145607257506e-09,4.5599097638629907e-10,2.1191484702503742e-10,2.846450794596176e-13,9.085813216053634e-10,9.097335480083498e-05,1.7622041889090324e-12,1.1258470126561533e-19,1.4830350699943135e-13,7.530223003752916e-24,5.916722349920063e-10,1.4486019444116989e-18,4.1832068673541936e-20,5.985490587717577e-05,1.0328681690091267e-10,5.161548558596381e-18,9.272542214161992e-14,2.7369652213403167e-11,1.015735750701688e-06,5.04911315107052e-12,1.4200320202313368e-09,0.0004860900785280883,4.7398832632449875e-18,9.583994725359328e-08,1.2166974205538388e-11,7.19365790309347e-13,2.1190020660908994e-13,2.76499478388797e-16,5.747890482874301e-08,1.417020625475685e-13,7.730902190231521e-19,9.022587837865378e-18,7.249480081477133e-06,2.330722578973438e-19,2.7011753637545146e-10,3.803127329782434e-05,5.483355635532693e-16,4.659881128631875e-09,2.9773612595805067e-08,1.2419202137068832e-09,2.451081073196389e-08,1.8635777304635602e-14,2.6494658036406053e-15,2.9970855025633757e-20,1.5392902744979825e-18,4.570928252253339e-16,3.488212245837753e-16,7.909833730628282e-14,1.406720242464717e-09,2.842698214288406e-16,1.1029193190013407e-17,0.00040502243587569627,2.078222664889154e-05,6.347466214038105e-06,6.264610586972947e-07,1.558604278902324e-05,3.0797618104126276e-10,9.961764035870289e-12,1.4106755288427266e-07,3.313496755349974e-17,7.320827782340405e-07,3.2735968584850145e-07,1.373300803951707e-16,2.8412380324899584e-10,1.00480574799796e-05
42,0.05579687500000001,0.10982017856435011,599.2628798550757,0.700762673498304,0.5022961196454234,1.5379653487166372e-43,0.2955654938899655,0.12559883880031972,0.006961324893825628,2.0600633956777156e-09,0.0,4.4771453722954065e-12,8.497675302159959e-11,0.0008835173082980438,1.3356234393289961e-05,3.788438310665398e-05,0.016965824391215408,0.005941972009335816,4.026379069294625e-12,2.6894043986638654e-16,6.033719474501486e-05,2.1983536683411792e-11,9.012028962159707e-19,4.2215393200722255e-05,7.047760363920954e-14,0.028859816789067985,0.00015927720547615932,0.0018422062792768155,0.0001623345658319344,8.315010166342443e-12,7.630798897688408e-13,2.3698590356600234e-05,0.006723296915424907,3.522228988076047e-08,1.0140572270812835e-10,0.0007094106520190102,0.004212996319739569,0.0008505849474911954,0.0008881603641779506,1.6385957139535896e-11,4.2100752247316544e-10,6.196025304638991e-10,2.8656022678822006e-09,5.476395163701787e-10,2.5987139836903334e-10,3.7107120862742764e-13,9.514524440063353e-10,9.597121877883567e-05,2.2471525605360022e-12,1.4582731695262935e-19,1.7728252843407565e-13,1.0818984707939283e-23,7.559604650367094e-10,1.8145500711633238e-18,5.1663638667466065e-20,6.285387752347606e-05,1.5856816429311127e-10,7.667379454392064e-18,9.45695198972968e-14,3.14554062027197e-11,1.0694141228769485e-06,5.860169471765902e-12,2.1341000370190434e-09,0.0005113271835348138,5.7040904586015e-18,1.0126856966736886e-07,1.5794286669746784e-11,8.462787045409034e-13,2.567745912580751e-13,2.8862104471253623e-16,6.097269336373249e-08,1.8784686429231612e-13,8.841163138455151e-19,1.0615993657373973e-17,7.65535643399665e-06,2.9064036812505655e-19,3.2688695429085597e-10,3.998840936718599e-05,6.699150652663153e-16,5.052099734515158e-09,3.05286266067762e-08,1.3157137540352277e-09,2.5891031992304742e-08,1.846194362232724e-14,3.637927655048583e-15,3.803595942722631e-20,1.82661639189299e-18,6.410007754801293e-16,4.870199208778135e-16,8.138277747561637e-14,1.4177151105809867e-09,3.3478516642705583e-16,1.52166002001043e-17,0.0004267040934390056,2.1170765045140102e-05,6.752816191551895e-06,6.686933426556106e-07,1.4822094259214125e-05,3.210033685167163e-10,8.808545050049497e-12,1.5096711862082196e-07,4.5909019581680116e-17,7.821362596481654e-07,3.497377062199127e-07,1.534322984272227e-16,4.5923115701768635e-10,1.079260584645873e-05
43,0.05581250000000001,0.11139049219686795,607.2659021944975,0.6908837582763775,0.5019467603561607,1.4872879903459199e-43,0.2944926004888655,0.12475929589456523,0.007118990909406043,2.322188141316052e-09,0.0,5.4454443752168085e-12,9.980151601007411e-11,0.0008900216354856935,1.4277934305774053e-05,3.9062087080317003e-05,0.017404646128344775,0.006142419407655533,4.786665763975561e-12,3.415165970456515e-16,6.226508627992055e-05,2.62709669285016e-11,1.2033835420476504e-18,4.380348639099898e-05,9.127708970416117e-14,0.029543315561415394,0.0001654154589242239,0.0019163725164640104,0.00016838236930088028,1.255602197383484e-11,9.923392734193121e-13,2.481480195430763e-05,0.007060573400079445,3.684694454924101e-08,1.5805072304533978e-10,0.0007423298615569749,0.00439401041817833,0.0008822976665426402,0.0009263337471168034,2.109570172614268e-11,5.198582819156099e-10,7.639454437029386e-10,3.6144313057209663e-09,6.63311528856536e-10,3.1789311973898276e-10,4.835145518881316e-13,9.957512760013515e-10,0.00010120280495124872,2.8668712800487007e-12,1.9283478466389932e-19,2.109382668142688e-13,1.548310924698194e-23,9.636568046175573e-10,2.2778255514698867e-18,6.368386913768175e-20,6.597412228781668e-05,2.425736730242104e-10,1.1381934815443767e-17,9.648765921435125e-14,3.615092310412791e-11,1.1251978832355502e-06,6.7938101662155865e-12,3.1947569708996398e-09,0.0005376711780610821,6.852629661854893e-18,1.0695564327844469e-07,2.0531129667072488e-11,9.945003357218956e-13,3.1368777681394915e-13,3.016111970110208e-16,6.458087564158215e-08,2.483307195086901e-13,1.0107784118413065e-18,1.2469139013536373e-17,8.080377489821234e-06,3.6225086131053767e-19,3.9490172895448667e-10,4.203008914196818e-05,8.147286530972622e-16,5.46450095481607e-09,3.119381064442363e-08,1.3932808229563904e-09,2.733690495607694e-08,1.827491898737156e-14,4.986203701248467e-15,4.82632784038772e-20,2.1612491065427997e-18,8.99770475557956e-16,6.781766807228914e-16,8.376448962344933e-14,1.4268385923655723e-09,3.9418527276037164e-16,2.0957583462395914e-17,0.00044936837348245786,2.1480545630465842e-05,7.180494312140507e-06,7.128572333910107e-07,1.3938378210386797e-05,3.338506396562085e-10,7.795340177889822e-12,1.614039583614996e-07,6.340254335387524e-17,8.351264618601755e-07,3.7334671036182534e-07,1.7135024593825952e-16,7.393291039905157e-10,1.1585817177263777e-05
44,0.055828125000000006,0.1129925494931463,615.4110667354246,0.6810881087428267,0.5016026059203105,1.4379586663161865e-43,0.29337127803344665,0.12390694203458101,0.007278856175721438,2.6159048632915044e-09,0.0,6.613526933301012e-12,1.1720841200437466e-10,0.0008965485653240951,1.5255982567931144e-05,4.025806813267322e-05,0.017851862359826387,0.006348149333301974,5.689406375386081e-12,4.339628010853081e-16,6.423871079474872e-05,3.13707907356359e-11,1.6072146941573041e-18,4.543819788430368e-05,1.180982322859101e-13,0.030237454949308417,0.0001717419410898345,0.001992828521604033,0.00017469149933307918,1.919274671228643e-11,1.2909225856639191e-12,2.5974430305092257e-05,0.007411978369865027,3.853321899183691e-08,2.4526161436461677e-10,0.0007765007679351663,0.004581385563315024,0.0009149522718556286,0.0009658520676670563,2.711684595276264e-11,6.409682397332782e-10,9.412025193890927e-10,4.568229843275933e-09,8.113317873801423e-10,3.8786530607465035e-10,6.296629871436249e-13,1.0414499445744036e-09,0.00010667618400329587,3.658755890143088e-12,2.6176757372513296e-19,2.4981914015132303e-13,2.2063322565828197e-23,1.2254965755106348e-09,2.866636567407481e-18,7.834392034567964e-20,6.921823930848077e-05,3.6970990781528776e-10,1.688128971055113e-17,9.848281928652962e-14,4.1543768319220666e-11,1.1830929015130668e-06,7.868706225631347e-12,4.761937987801208e-09,0.0005651571832245799,8.217860935567261e-18,1.1290938252233531e-07,2.673087872150208e-11,1.1675935881817862e-12,3.8701475761256797e-13,3.155936766625526e-16,6.828914031593039e-08,3.2734830560641243e-13,1.1553779527476416e-18,1.4622567196381314e-17,8.525177477478925e-06,4.512278198989073e-19,4.762062767756205e-10,4.415889547793524e-05,9.864760437459669e-16,5.897060090883573e-09,3.1752486584512246e-08,1.474768055701325e-09,2.885051182239353e-08,1.807333027255451e-14,6.819670537016734e-15,6.122916113187355e-20,2.5493064946248365e-18,1.263193192341337e-15,9.417602603397445e-16,8.624219020284026e-14,1.434396267690488e-09,4.639498352030308e-16,2.879542084892502e-17,0.00047304771367170446,2.1700337221083406e-05,7.631411966719732e-06,7.587665971936999e-07,1.2948253475492945e-05,3.4637163782168803e-10,6.904808639050332e-12,1.7238194444240017e-07,8.726483519237717e-17,8.911632097508251e-07,3.982045836929448e-07,1.9126127481753698e-16,1.1853872988293326e-09,1.2430174194579367e-05
45,0.05584375000000001,0.11462661503809857,623.6983929896387,0.6713788221226491,0.5012641067198556,1.389677553715189e-43,0.2922000863534992,0.12304180151364842,0.007440920625965514,2.9444462500389173e-09,0.0,8.018660820210474e-12,1.3764079221847918e-10,0.0009030986539799354,1.629074479945243e-05,4.1471220199285004e-05,0.01830754640201548,0.00655924158322891,6.760452632806267e-12,5.517721013944491e-16,6.625858770891845e-05,3.7427963695214654e-11,2.146849931764984e-18,4.712031771219976e-05,1.5261555647227272e-13,0.030942267758519004,0.00017826019027313966,0.0020716020753373324,0.00018128021956740695,2.9639262062174056e-11,1.6798486157928598e-12,2.7178626171139167e-05,0.007777930147896447,4.0282493304901055e-08,3.791657381049674e-10,0.000811940124155802,0.004775270983187842,0.0009485660115613155,0.0010067475857897885,3.4796253332691306e-11,7.889793087814487e-10,1.158546830064793e-09,5.76987562661878e-09,1.003285331077262e-09,4.719603673446606e-10,8.194099359765616e-13,1.0885076971312701e-09,0.00011239959485293718,4.670464554391658e-12,3.66835481189983e-19,2.9451912876689255e-13,3.129467987796648e-23,1.5546473906679574e-09,3.6182401365745605e-18,9.617827682227756e-20,7.258870230991487e-05,5.613101308903566e-10,2.5012028505119478e-17,1.0055840597549564e-13,4.7733359313948065e-11,1.2430951553494283e-06,9.106992560956833e-12,7.0637815095838166e-09,0.0005938209595921949,9.837205550976891e-18,1.1913796064227948e-07,3.486641388448399e-11,1.3697626636088e-12,4.830038603986992e-13,3.3071894760328257e-16,7.207913728070996e-08,4.3022885494156604e-13,1.3206362027814199e-18,1.712391193929212e-17,8.990397842477622e-06,5.616466016893635e-19,5.731717111531596e-10,4.637744815320018e-05,1.1893106895067855e-15,6.349922396902855e-09,3.218749137744652e-08,1.560325770227573e-09,3.04338973089108e-08,1.785567861009543e-14,9.304642874703743e-15,7.76621943528798e-20,2.997265484985455e-18,1.7723522125285858e-15,1.3040414002978707e-15,8.881419845442303e-14,1.440707171704291e-09,5.457787703276685e-16,3.9445316945175326e-17,0.0004977751765261931,2.1818837222257044e-05,8.106492506085143e-06,8.061150425724951e-07,1.1870531716892934e-05,3.583976448501828e-10,6.121741786512998e-12,1.8389997904704757e-07,1.196805112821366e-16,9.50346530063857e-07,4.2431502714047236e-07,2.1336824846445858e-16,1.8925021468977494e-09,1.3328199723854366e-05
46,0.05585937500000001,0.11629295532550715,632.127862287292,0.6617587585209666,0.5009317169453184,1.3423602289131688e-43,0.29097756526686447,0.12216389883237487,0.007605184696343668,3.311280590437076e-09,0.0,9.703910984657663e-12,1.6161582001925126e-10,0.0009096724998522625,1.7382111786143443e-05,4.2700315327268055e-05,0.018771772607224107,0.006775776533488871,8.030145772303166e-12,7.019626955825934e-16,6.832523957794782e-05,4.4611153732908985e-11,2.867847475214373e-18,4.8850640764386546e-05,1.9694485907103192e-13,0.03165778905110924,0.0001849737739364896,0.002152718836191224,0.00018816860628627051,4.614697462494244e-11,2.1865011296139156e-12,2.8428552459250665e-05,0.008158853575563951,4.209613522156835e-08,5.835766568892186e-10,0.0008486614039014115,0.004975817682188379,0.0009831562962654662,0.0010490530652148401,4.456601727117012e-11,9.693871031899588e-10,1.4246117458016355e-09,7.2623873588681175e-09,1.2552116844512509e-09,5.72662356105535e-10,1.065480718126168e-12,1.1368692611954059e-09,0.00011838144673925039,5.962715163350155e-12,5.33221507787571e-19,3.456725359044055e-13,4.416762637746173e-23,1.9671983051028394e-09,4.5820838153528715e-18,1.1781776583399595e-19,7.608783736859493e-05,8.487964903635193e-10,3.70165058739927e-17,1.027184021587416e-13,5.483259655090996e-11,1.3051893323872688e-06,1.0535141578755485e-11,1.0421751817920382e-08,0.000623698913510178,1.1753824978234106e-17,1.256494708131522e-07,4.557400149504831e-11,1.6059729761821905e-12,6.105932552129161e-13,3.471699550732846e-16,7.592794821422944e-08,5.637122116768676e-13,1.5097973746965772e-18,2.0029576896264625e-17,9.476686462160995e-06,6.984948531823482e-19,6.885375909604297e-10,4.868840290388393e-05,1.4278740945015933e-15,6.8234929151023055e-09,3.248162635919728e-08,1.6501080170102273e-09,3.2089045077965275e-08,1.7620351418134494e-14,1.266063998969059e-14,9.848294295690886e-20,3.511857429638841e-18,2.483593468469264e-15,1.800324871660666e-15,9.147884082263692e-14,1.4460897051728631e-09,6.41621966783904e-16,5.384078831284554e-17,0.0005235844575331766,2.1825002536203932e-05,8.60666684600173e-06,8.544337322596402e-07,1.0729202215212487e-05,3.697367033966555e-10,5.432814016130386e-12,1.959510417160052e-07,1.6352624025576845e-16,1.0127603809912798e-06,4.516626737751661e-07,2.3784160620375874e-16,3.0081536345135594e-09,1.4282426789110676e-05
47,0.05587500000000001,0.11799183920732122,640.6994189126474,0.6522305458726172,0.500605894389976,1.2956768421413309e-43,0.28970223466599876,0.12127325842595968,0.007771649371419438,3.720141267979399e-09,0.0,1.17188470716301e-11,1.8973619960983564e-10,0.0009162707436659186,1.852956884197804e-05,4.394400111707043e-05,0.019244616500274522,0.006997835202275214,9.534127281820523e-12,8.935010392673472e-16,7.043919257399399e-05,5.311656423874359e-11,3.830936128434547e-18,5.062996737095858e-05,2.537538236138171e-13,0.032384056409134374,0.00019188629100304192,0.0022362021206232515,0.00019537872378894662,7.228965896042268e-11,2.846547097941353e-12,2.972538363504276e-05,0.008555180062671546,4.397552738678821e-08,8.939647202999276e-10,0.0008866749772343754,0.0051831785011036266,0.0010187407119748534,0.0010928018024270075,5.6962760289500955e-11,1.1886752242156731e-09,1.7497729163195221e-09,9.084819752531822e-09,1.5891225194447356e-09,6.927878257299031e-10,1.384222014713522e-12,1.1864632144466588e-09,0.0001246303214250702,7.612868636526175e-12,8.061698205569746e-19,4.039692354210246e-13,6.20045741073057e-23,2.482731566890354e-09,5.824074575917882e-18,1.440040764389483e-19,7.971779893371395e-05,1.2781909223258496e-09,5.471555564568085e-17,1.0496757155708296e-13,6.296979988255491e-11,1.3693472902280964e-06,1.2185083085299873e-11,1.5282073832439573e-08,0.0006548281029210638,1.401737656902099e-17,1.324518815702951e-07,5.971412506405101e-11,1.8820866462796645e-12,7.82566333940955e-13,3.651688739500337e-16,7.980756113130951e-08,7.362823529052713e-13,1.726759706412784e-18,2.3406887460296382e-17,9.984696723389083e-06,8.678671603379702e-19,8.254565906986036e-10,5.1094450290630496e-05,1.7073373162755129e-15,7.318525494045164e-09,3.2618233211139876e-08,1.7442726294853546e-09,3.381784846350781e-08,1.736564553732184e-14,1.7176004712644654e-14,1.248539406411623e-19,4.099923366074732e-18,3.4737442168253125e-15,2.477866861282594e-15,9.423506109490078e-14,1.4508508587048557e-09,7.537151055432224e-16,7.318965689827403e-17,0.0005505098941374343,2.1708471171228674e-05,9.132867402545405e-06,9.030405846971263e-07,9.552602669959437e-06,3.801735270088093e-10,4.82635986956714e-12,2.0852118898466642e-07,2.2256659735996443e-16,1.0784637228846353e-06,4.80204669922363e-07,2.6491049605134615e-16,4.754957300974155e-09,1.5295360567024655e-05
48,0.055890625000000006,0.11972353829035358,649.4129707676989,0.6427965857717708,0.5002871003617478,1.249538969219202e-43,0.2883725946539762,0.12036990442888426,0.007940316228722592,4.175073179513278e-09,0.0,1.4120360041085056e-11,2.2270370341373663e-10,0.0009228940687730675,1.9732321919612007e-05,4.520079889064154e-05,0.019726154920144668,0.007225499316167184,1.1314351798806088e-11,1.137841909555536e-15,7.260097689226573e-05,6.31726011519305e-11,5.1170074557398665e-18,5.245910392574305e-05,3.263995173603869e-13,0.03312111020130773,0.0001990013743666987,0.002322072678406781,0.0002029348071266517,1.1371870256858284e-10,3.706429085457293e-12,3.1070305000081044e-05,0.008967347645255367,4.592211413263813e-08,1.3626124080466003e-09,0.000925988536421529,0.00539750818319637,0.00105533703404207,0.0011380276583221726,7.26512367059362e-11,1.4544719836786388e-09,2.146488663221691e-09,1.1267683383596708e-08,2.034852369808098e-09,8.355010329547339e-10,1.7966254266176694e-12,1.2372004510497602e-09,0.0001311549754749939,9.719540359513509e-12,1.2676127794440983e-18,4.701639195265177e-13,8.655468201252783e-23,3.124987237774666e-09,7.432380315283087e-18,1.756058424802493e-19,8.348054406332813e-05,1.916493972711832e-09,8.077480547300877e-17,1.0731173386835226e-13,7.229102496784385e-11,1.4355263634766022e-06,1.4095629617044823e-11,2.2252775882745407e-08,0.0006872462420069043,1.668485536007157e-17,1.3955298586361002e-07,7.845655667857662e-11,2.2050113520005776e-12,1.0171759964256765e-12,3.849848673309024e-16,8.368437721404552e-08,9.585673908737368e-13,1.9762406505222148e-18,2.7336825159332526e-17,1.0515086428624006e-05,1.0772007624604381e-18,9.875416743230139e-10,5.3598314372233883e-05,2.0334527403905736e-15,7.836204772839907e-09,3.258190021396649e-08,1.8429812742323842e-09,3.5622074435191734e-08,1.7089804353572797e-14,2.3227748867118467e-14,1.5824260521487784e-19,4.7682240508103364e-18,4.846907195896404e-15,3.3996112355677083e-15,9.708317229760434e-14,1.4552800958494689e-09,8.846237101396732e-16,9.904085994475933e-17,0.0005785864756593705,2.1460078756663495e-05,9.686019718097684e-06,9.509838550305385e-07,8.37198533506025e-06,3.8947053769150727e-10,4.292175322614492e-12,2.2158854626628708e-07,3.0169628927831097e-16,1.1474779139184044e-06,5.098598981252296e-07,2.94809824067372e-16,7.48935320650256e-09,1.6369378419593484e-05
