,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
53,0.0280390625,0.5772166770137661,821.1257117147946,0.4354918221729101,0.599815237719321,0.0,0.07342231024538146,0.08131046292592466,0.13575345117978047,0.0002499844623385615,4.650690234755293e-09,2.487000213027253e-09,3.650282808701805e-07,0.001469209246419889,0.02547673713306925,2.3805532766022914e-67,0.0,0.00019599274927077618,0.00013574245468362682,0.022760765939871305,0.0101852696382114,1.6908646681421817e-09,1.089943106565622e-22,2.6497540367550244e-17,1.0360127109589354e-12,8.461805819875461e-07,7.52097335044367e-05,4.0973551260337756e-10,1.150713128696737e-14,0.0002897697477214298,1.9409397735884198e-15,4.5220768589019205e-13,9.359425178207252e-06,1.001458939449995e-07,0.00020133460191780635,3.8504203316136275e-10,0.0005164589867237436,7.247747387573315e-06,3.52915230066116e-08,2.2934954735068239e-10,2.2295770625826858e-11,1.1459794921837501e-08,3.4083366703625753e-06,1.8909969679574963e-12,0.024600882063942696,1.5537478910792518e-09,0.0016141801790190851,0.00046145962972486655,2.8232758862442453e-08,0.001689341437122198,0.005914101755010344,1.2109076368347334e-05,0.002635503617180935,0.008771184083427768,0.0007020298359355184,3.9212179569289356e-08,1.7602822234985407e-07,1.4121149523417617e-09,2.0834112669314836e-06,6.908138738901618e-10,2.9990006273098583e-10,2.0933640491563607e-06,9.613440649099978e-06,4.227825705509395e-17,2.0660890331158495e-13,2.8504835665269098e-11,8.617683267017325e-19,2.257497347064402e-08,3.97062432461864e-09,8.121691261499021e-06,1.5880364534019685e-11,4.9641088094144635e-17,8.601987452128348e-06,4.978438866606708e-08,0.0007042728565509731,0.0009370073656982908,1.976237986741023e-06,2.6060823579080138e-05,1.9733081636975465e-05,1.478668832886987e-16
54,0.02804296875,0.5837713252560504,829.8281889950241,0.4306020761719966,0.5997365298793713,0.0,0.07275585455565294,0.08071544208367498,0.13484324208454135,0.00025425057914181326,5.2787926977242025e-09,2.8495727075162996e-09,3.927407969485459e-07,0.001477439310949783,0.02587452036743309,2.2955104774628382e-67,0.0,0.0002032228445641644,0.0001379061088265587,0.023192967606574445,0.010432205333511675,1.9221505552118837e-09,1.643908098053474e-22,3.5002042793012033e-17,1.2174933974110487e-12,9.135736563835411e-07,7.68012255200207e-05,4.820890140579602e-10,1.4724556170753796e-14,0.00029628410075901524,2.6112316232756003e-15,5.215128445751846e-13,9.572972678247487e-06,9.890633617178118e-08,0.0002066554922643527,4.487042326006246e-10,0.0005282812193183674,7.428488900477369e-06,4.005723603606954e-08,2.490073667904842e-10,2.2822325353238763e-11,1.3625276290685058e-08,3.49919041488612e-06,2.197247791617471e-12,0.025019244537768687,1.755226278952544e-09,0.001659854984719271,0.0004828053381631574,3.990709887484825e-08,0.001745769661736861,0.0061031807868683445,1.2365834017129916e-05,0.0027186263048529706,0.009010227783545335,0.0007233552053048611,4.6690470071086136e-08,2.062757630484339e-07,1.774088998047386e-09,2.6697827197733313e-06,8.138913451405376e-10,3.557132515654466e-10,2.1917354505926513e-06,1.23652002133432e-05,5.942119775044633e-17,2.3646441973184487e-13,2.72111513738e-11,9.757055198224548e-19,2.3142297582866253e-08,4.091305651733815e-09,9.281334517278181e-06,1.6300650807185798e-11,5.927474492888162e-17,7.884345470222072e-06,5.23496670864233e-08,0.0007175093111116799,0.0009715742491483706,2.0469769982785276e-06,2.624754435770651e-05,1.8848279273680743e-05,1.5035657871764693e-16
55,0.028046875,0.5903957210871495,838.609739433825,0.42577061111296327,0.599661197382444,0.0,0.07207389721248778,0.0801084477348143,0.13392283517807477,0.00025856448352590283,6.004558954177469e-09,3.2722299706486643e-09,4.2326080625949585e-07,0.00148568062628877,0.0262757171044574,2.211983872806319e-67,0.0,0.0002107073311237353,0.0001400520127952062,0.02363099667277726,0.010683697078510754,2.189526261285528e-09,2.490818786046753e-22,4.647388470023135e-17,1.4346957563693718e-12,9.867211399582004e-07,7.840922297512177e-05,5.687460468995776e-10,1.887189745928329e-14,0.000302907471782882,3.5222369157816807e-15,6.027064250816505e-13,9.789944416952107e-06,9.771397516011627e-08,0.00021208264779073614,5.237102946059974e-10,0.0005403038782142605,7.612570312424002e-06,4.541413275440061e-08,2.7087102616616903e-10,2.340429889014786e-11,1.6155960556339706e-08,3.5919016498149925e-06,2.560392934510744e-12,0.025442114977888168,1.991156575717478e-09,0.0017064994653092106,0.0005052069491385763,5.5958604263442187e-08,0.0018037267915014632,0.0062964789350038585,1.2628754414498152e-05,0.0028038593881984375,0.009254060193970322,0.0007451994333139053,5.5723305392315e-08,2.415300629953582e-07,2.2434455756914973e-09,3.3804638841004674e-06,9.602783287511936e-10,4.226570439620968e-10,2.2935241828101434e-06,1.5811938808657595e-05,8.327184661588001e-17,2.7146006923237517e-13,2.6045837900370462e-11,1.108280528402601e-18,2.372023238851609e-08,4.235830285457229e-09,1.051255749664167e-05,1.672300811960684e-11,7.075174462039461e-17,7.203333730807208e-06,5.508038425207559e-08,0.0007291203579657691,0.0010071958906428353,2.11980794522298e-06,2.6226455670619238e-05,1.7846293812445312e-05,1.5355268297705408e-16
56,0.028050781249999997,0.5970897300519336,847.4696032291204,0.42099727541317555,0.5995894109921877,0.0,0.07137624411848048,0.07948937328072139,0.1329922966723404,0.00026292619937393655,6.846144582853134e-09,3.7661682120757975e-09,4.5692475105000567e-07,0.0014939335445405232,0.026680317726951636,2.1290261163278283e-67,0.0,0.00021845330978202945,0.00014217625964051497,0.024074890341417597,0.010939794128763435,2.4992586038235877e-09,3.792958089639327e-22,6.203835338228285e-17,1.6953946750459962e-12,1.0661606185762644e-06,8.003298982136709e-05,6.728316857374111e-10,2.4230248653322034e-14,0.0003096408992188256,4.763680653418307e-15,6.980432860451937e-13,1.0010358909163514e-05,9.659198501521636e-08,0.00021761714709955037,6.122569538568353e-10,0.0005525288295223359,7.800011747565914e-06,5.142771541974173e-08,2.9523145752493366e-10,2.4046276093864833e-11,1.910236234536805e-08,3.686490158668745e-06,2.9922845235748208e-12,0.025869507721764013,2.2679657195508347e-09,0.0017541200545275323,0.0005287226898808268,7.783831915083819e-08,0.0018632388977922849,0.006493987251343603,1.2898350429173578e-05,0.0028912353091072613,0.009502711456449393,0.0007675707781350169,6.666580110489447e-08,2.826797588946697e-07,2.8554450987402136e-09,4.225324452710174e-06,1.1346563666556592e-09,5.031003451743529e-10,2.398978296765132e-06,2.0084832645536042e-05,1.1633371614700389e-16,3.126003696837637e-13,2.4999496771889212e-11,1.2630158153525155e-18,2.4308887357537904e-08,4.406841200841884e-09,1.1803892251320617e-05,1.7146797696226887e-11,8.440516884990682e-17,6.566406335616002e-06,5.79642222758998e-08,0.0007387609385226274,0.0010438923292086847,2.1947752709108006e-06,2.5971649708111844e-05,1.6749466959626187e-05,1.5750510996115123e-16
57,0.028054687499999998,0.603853197248659,856.40697378268,0.41628189317778386,0.5995213483827546,0.0,0.07066270390181299,0.07885811459593274,0.13205169797711486,0.0002673357331828913,7.825491107851774e-09,4.344818870420592e-09,4.940987062961015e-07,0.001502198451732437,0.02708831250112527,2.048143750921381e-67,0.0,0.00022646782599715378,0.00014427463829176968,0.024524686649769478,0.011200546277344757,2.8587204524912355e-09,5.806848061229783e-22,8.327796503736369e-17,2.0091792517932077e-12,1.1524844266611732e-06,8.16717147427751e-05,7.981972953723734e-10,3.11698802584693e-14,0.0003164854404630704,6.459889003316276e-15,8.102203811248062e-13,1.0234233808837345e-05,9.556091101458519e-08,0.00022326004589419556,7.169860364618758e-10,0.0005649579643963164,7.990831055087797e-06,5.8169315605616746e-08,3.2241578259395825e-10,2.475332332394331e-11,2.2519606363374153e-08,3.7829751523273606e-06,3.5072629616090847e-12,0.026301438078790654,2.593323606540807e-09,0.0018027217028379206,0.0005534147175548209,1.0740828682914713e-07,0.0019243314530533796,0.006695687864321649,1.3175214240317039e-05,0.002980785203996317,0.009756209295911136,0.000790477509445668,7.996039398535752e-08,3.30817951141163e-07,3.6569198079067806e-09,5.20907543990731e-06,1.3426660149730693e-09,5.999313147448891e-10,2.5084326495873315e-06,2.532480635424199e-05,1.6199493574540904e-16,3.610996011336871e-13,2.40628503913143e-11,1.4441460825429648e-18,2.4908373078615798e-08,4.607201066021738e-09,1.3142409462761586e-05,1.757133307209248e-11,1.0062345340949246e-16,5.979134319959322e-06,6.097873062829544e-08,0.0007460660356877113,0.0010816821085943497,2.2719240157850795e-06,2.5464915764414938e-05,1.5583330502168503e-05,1.6227171223091625e-16
58,0.02805859375,0.610685948438791,865.4210007024209,0.4116242656276902,0.5994571916101511,0.0,0.0699330882748498,0.07821457010467789,0.13110111374901173,0.00027179306783870795,8.9691621996595e-09,5.024311293315103e-09,5.351772655317294e-07,0.0015104757567520274,0.02749969115934606,1.968269404150072e-67,0.0,0.000234757703603885,0.00014634260878845686,0.024980424216966703,0.011466003741252956,3.2765620500305626e-09,8.941657251693976e-22,1.1243115807451058e-16,2.3878479874680827e-12,1.2463454905011787e-06,8.332450308717846e-05,9.495939302885967e-10,4.0179188041545233e-14,0.0003234421696986963,8.783506606516961e-15,9.424576804598685e-13,1.0461585620661993e-05,9.463857524219924e-08,0.00022901237217985633,8.410677076466002e-10,0.000577593192275041,8.185043356911355e-06,6.571633025415276e-08,3.527881486693698e-10,2.553087345214313e-11,2.646738554291274e-08,3.881375075552725e-06,4.122666164712019e-12,0.026737922053102024,2.9763758031677493e-09,0.0018523074146262366,0.0005793494494501919,1.4703539922674393e-07,0.0019870290819301584,0.00690155299610262,1.346001901302736e-05,0.0030725383414651336,0.010014578511208816,0.0008139278758671082,9.61592109905906e-08,3.8729235786596715e-07,4.709575159645237e-09,6.329644083935736e-06,1.5910766956913879e-09,7.166624690295741e-10,2.622328679828971e-06,3.167879564651544e-05,2.248181607978416e-16,4.184246324231614e-13,2.3226663952526858e-11,1.6567557991286497e-18,2.5518801006293132e-08,4.840043375461924e-09,1.4514439242463635e-05,1.7995876958587908e-11,1.1985976691815726e-16,5.445069923205952e-06,6.409009867013377e-08,0.0007506620559349341,0.0011205815413697225,2.3512997894000086e-06,2.469892313095291e-05,1.437516209224333e-05,1.679180812240286e-16
59,0.028062499999999997,0.6175877877052817,874.5107942889839,0.4070241720774371,0.5993971238928678,0.0,0.06918721189303734,0.07755864029388906,0.13014061844486627,0.00027629815980178776,1.0309375897895494e-08,5.8240512221274804e-09,5.805826205986895e-07,0.0015187658861056325,0.027914442861139976,1.890966135907986e-67,0.0,0.00024332932545994998,0.0001483752764826083,0.025442142339916093,0.011736217231113646,3.762932217682748e-09,1.3853515207841316e-21,1.5267603156754713e-16,2.8459789066185202e-12,1.3484639016258967e-06,8.499036915276905e-05,1.1328909521520244e-09,5.190452754500642e-14,0.00033051218070906635,1.1974924196123276e-14,1.098594115308017e-12,1.069242953515681e-05,9.384011033991929e-08,0.0002348751266224423,9.883096439530191e-10,0.0005904364412998556,8.382660665369158e-06,7.415244103347239e-08,3.867548541351602e-10,2.6384933908453174e-11,3.100983223761569e-08,3.981707455957542e-06,4.859413827182473e-12,0.02717897642567763,3.4280120462599366e-09,0.001902877735584243,0.0006065979354518302,1.997006426274887e-07,0.002051355307860001,0.007111544056915498,1.375351699571856e-05,0.0031665215298287237,0.01027784050967355,0.00083793008339604,1.1595266575632405e-07,4.537616100280936e-07,6.094098114578409e-09,7.577108982942219e-06,1.8880125387856915e-09,8.57566284605237e-10,2.7412354121481645e-06,3.929487043139609e-05,3.10927782660215e-16,4.863512486807945e-13,2.248201282902142e-11,1.9069676062850764e-18,2.6140283619089015e-08,5.1088218649438176e-09,1.59063572418439e-05,1.841963681822459e-11,1.4264053645547797e-16,4.965751426037005e-06,6.725263921245021e-08,0.0007521815483453409,0.0011606037947116247,2.4329487856845766e-06,2.3679657455705584e-05,1.315239148873382e-05,1.7452008402693197e-16
60,0.028066406249999995,0.6245584976405453,883.6754289370679,0.40248137227626846,0.5993413258009658,0.0,0.06842489273925485,0.07689022771015583,0.1291702834020111,0.00028085093086986537,1.188527724133952e-08,6.767428854386913e-09,6.307634202327717e-07,0.0015270692685813657,0.02833255566103468,1.8150369184325304e-67,0.0,0.00025218834703294,0.00015036736404048842,0.025909880635291097,0.012011237785147753,4.3297224027475835e-09,2.1605487594615283e-21,2.0855226267477149e-16,3.401561275364171e-12,1.4596340656225957e-06,8.666822612492962e-05,1.3553466732051246e-09,6.720301265814453e-14,0.000337696583592073,1.6369844944105103e-14,1.2832048359796305e-12,1.0926779045109674e-05,9.317805982594064e-08,0.00024084927965080784,1.1632775684714354e-09,0.000603489646316592,8.583691275772729e-06,8.356773195950652e-08,4.2476584688068676e-10,2.7321987728653956e-11,3.621527046044703e-08,4.083988633905384e-06,5.742726324126378e-12,0.027624618367647357,3.9611698124828075e-09,0.001954430142504325,0.0006352362285796356,2.691243561020736e-07,0.002117332212687097,0.007325610610304797,1.4056533381092168e-05,0.0032627583885388805,0.010546012554478503,0.0008624922484307502,1.4020585315510317e-07,5.322613012210515e-07,7.91499749497149e-09,8.933465667193408e-06,2.243189107899732e-09,1.0278291320652278e-09,2.865871343892757e-06,4.831630978944557e-05,4.285040664497043e-16,5.670304142932011e-13,2.182019164464258e-11,2.2021547027470737e-18,2.677293403953292e-08,5.417359594248734e-09,1.7305347587669704e-05,1.8841758733576638e-11,1.6957778692906943e-16,4.540839059433271e-06,7.040911466635242e-08,0.0007502810280909466,0.0012017577421018681,2.5169177359342926e-06,2.2427615349648695e-05,1.1941036162532732e-05,1.8216415755848117e-16
61,0.028070312499999996,0.6315978364168106,892.9139497760036,0.3979956071656267,0.5992899711474972,0.0,0.067645951979824,0.07620923637155347,0.12819017272557348,0.0002854512636506102,1.3744509789301953e-08,7.882714389541992e-09,6.861947900866008e-07,0.0015353863266531276,0.028754016395361133,1.7421407301448854e-67,0.0,0.00026133934860901576,0.00015231318265826937,0.026383679069625597,0.012291116813252127,4.990888534956894e-09,3.392902656910578e-21,2.8656651671114183e-16,4.076891476642903e-12,1.580732731436111e-06,8.835687642242567e-05,1.6259492444296937e-09,8.721536472082964e-14,0.00034499650719742244,2.2438316743683072e-14,1.501733481130903e-12,1.1164645700390276e-05,9.26625637335589e-08,0.0002469357751968982,1.3714531028016498e-09,0.0006167547442187234,8.78813922896018e-06,9.405875420540075e-08,4.673219357633168e-10,2.834928235726578e-11,4.215586232526928e-08,4.188233540575109e-06,6.802920319748756e-12,0.028074865449406423,4.5911781157891765e-09,0.002006958438736449,0.0006653457903201467,3.599085633996201e-07,0.0021849800954425753,0.007543689488876677,1.4369956421582326e-05,0.003361268666698296,0.01081910708084113,0.0008876223650236626,1.7000482028831935e-07,6.252749492384657e-07,1.0306418609935462e-08,1.0373483218283091e-05,2.6682262571055076e-09,1.2337494040301859e-09,2.9971263623230895e-06,5.8874981467290306e-05,5.884410940721431e-16,6.630748399966922e-13,2.1233010782693973e-11,2.551230044180921e-18,2.7416866124506498e-08,5.76989057214008e-09,1.870006831911284e-05,1.926131902798774e-11,2.0137929096070396e-16,4.168375236723553e-06,7.349217118751274e-08,0.0007446609938072244,0.0012440466330204338,2.6032539168078787e-06,2.0977250521759346e-05,1.0764320228578588e-05,1.9095140794921676e-16
62,0.028074218749999998,0.6387055362406254,902.225373961305,0.3935666025141416,0.5992432227539884,0.0,0.06685021449758578,0.07551557180019475,0.12720034028052576,0.0002900989913546654,1.594514944500794e-08,9.2041656628176e-09,7.473791124923309e-07,0.0015437174589852864,0.02917881007456231,1.670952143971184e-67,0.0,0.0002707854104522093,0.00015420660179688426,0.02686357752103173,0.012575905888564809,5.76282117721071e-09,5.367709871999407e-21,3.961049749257857e-16,4.8996094767715725e-12,1.7127276703058508e-06,9.005499960646076e-05,1.955838517067374e-09,1.1346439637999667e-13,0.00035241309515898875,3.0840993921762096e-14,1.760669128475256e-12,1.1406038631033462e-05,9.230155785900933e-08,0.00025313553145163783,1.619412592006346e-09,0.0006302336550209476,8.996003518317124e-06,1.057284152311641e-07,5.149784593908767e-10,2.94747752914606e-11,4.890711417454315e-08,4.29445534224884e-06,8.076396931993595e-12,0.028529735174792965,5.33613816052374e-09,0.002060452125965878,0.0006970138740039435,4.776961716106064e-07,0.002254317036350464,0.007765703814948067,1.4694724164999058e-05,0.003462067511376388,0.011097130715582828,0.0009133282441161254,2.067157838947939e-07,7.358402947014933e-07,1.3438876495506635e-08,1.1866594772977003e-05,3.1769885037207346e-09,1.4829696775613462e-09,3.1360832295181224e-06,7.108438825922769e-05,8.051751708306295e-16,7.776647907349779e-13,2.071270261746288e-11,2.9649856707245562e-18,2.8072193974935832e-08,6.171095619532607e-09,2.0081151831407767e-05,1.967731328519125e-11,2.388644898799465e-16,3.845074138861107e-06,7.642684174054986e-08,0.0007350871116968784,0.0012874665600463924,2.69200508270897e-06,1.9374646776628455e-05,9.641615975722175e-06,2.00998624649273e-16
63,0.028078124999999995,0.6458812989969329,911.6086968156577,0.38919406976478527,0.5992012284954424,0.0,0.06603750889990526,0.07480914047986133,0.12620082601694524,0.00029479389162155817,1.8558084787115382e-08,1.0773436980702146e-08,8.148492981194339e-07,0.001552063030971168,0.029606919739978785,1.6031381176713635e-67,0.0,0.0002805276095965497,0.00015604101867411064,0.0273496157743431,0.012865656778745366,6.664836720443075e-09,8.557463518357828e-21,5.507499797815809e-16,5.904144092052498e-12,1.8566873866763803e-06,9.176114079087298e-05,2.3588345920737916e-09,1.479915690416075e-13,0.0003599475084820826,4.2508862336005947e-14,2.0677377305524217e-12,1.1650964224636689e-05,9.21010125771116e-08,0.00025944944940652813,1.915060844405171e-09,0.0006439282700460204,9.207277364099638e-06,1.1868575852543525e-07,5.683564569459004e-10,3.0707538739355005e-11,5.654726766382763e-08,4.402665138344831e-06,9.606687730204664e-12,0.028989244953917186,6.217341694007867e-09,0.002114895880466301,0.0007303339280023306,6.293473501407532e-07,0.0023253584695210345,0.007991562252475898,1.5031809500522731e-05,0.003565164912527648,0.011380083384603251,0.0009396174716995,2.5205939478968667e-07,8.676246482354724e-07,1.7527133236737763e-08,1.3379657067555601e-05,3.786033526165813e-09,1.7847763002637314e-09,3.2840378231654525e-06,8.503300342022946e-05,1.0977852968373826e-15,9.146854538245053e-13,2.0252232669101684e-11,3.4565508447632227e-18,2.8739031979870315e-08,6.6261237229793436e-09,2.144149636664106e-05,2.008864205880314e-11,2.829758090884216e-16,3.566796916448914e-06,7.91341472176137e-08,0.0007214108608690833,0.0013320048337328463,2.7832194656226155e-06,1.7673571808172682e-05,8.587803229938116e-06,2.1244463686543571e-16
64,0.028082031249999997,0.6531247921858303,921.0628878115931,0.38487771117240777,0.5991641178226703,0.0,0.06520766836347264,0.07408985007660153,0.1251916541195604,0.00029953567461336894,2.1669929031369493e-08,1.2641328295519119e-08,8.89173920247183e-07,0.0015604233581742561,0.030038325846636932,1.5372651433576973e-67,0.0,0.00029056442648241106,0.0001578093276571382,0.02784183305634819,0.01316042121984646,7.719755925248192e-09,1.3754724186974322e-20,7.702900904708591e-16,7.13345359927244e-12,2.0137915230441016e-06,9.347369667246623e-05,2.8520883719279125e-09,1.9354537967260515e-13,0.00036760092177256956,5.875991671005472e-14,2.4321811755724414e-12,1.189942556871956e-05,9.206513496854601e-08,0.00026587841836390986,2.2679022726323104e-09,0.0006578404239228341,9.421947207250477e-06,1.330454613906219e-07,6.281506241547435e-10,3.2057780294436175e-11,6.515653710918111e-08,4.512871516667699e-06,1.1445770963735833e-11,0.02945341161949136,7.259720410070736e-09,0.0021702691005594525,0.0007654059506774522,8.23131718004027e-07,0.002398116661567381,0.008221158205429104,1.5382204715859068e-05,0.003670565210246494,0.011667957128544217,0.0009664973385402735,3.0820478932113706e-07,1.0250710064401994e-06,2.2839288816577877e-08,1.4880086854213244e-05,4.515123518979086e-09,2.150463442821484e-09,3.442517717494691e-06,0.00010077844364373197,1.491358109326512e-15,1.0788999512060097e-12,1.984518973118408e-11,4.04194585049488e-18,2.9417494263702287e-08,7.140600227721468e-09,2.2776346159263692e-05,2.0494093129039167e-11,3.347985129262339e-16,3.328889412498187e-06,8.153548969510034e-08,0.0007035880195200841,0.0013776382988634885,2.8769456879327944e-06,1.5930608418742723e-05,7.613054695310905e-06,2.25452279203954e-16
65,0.028085937499999998,0.6604356423611053,930.5868929737734,0.3806172208996401,0.5991319992471008,0.0,0.06436053099059567,0.07335760912335784,0.1241728311603257,0.0003043239754362722,2.5386576714412117e-08,1.4870006355109754e-08,9.709661428575803e-07,0.0015687986992153854,0.03047300615422195,1.4750207185473313e-67,0.0,0.00030089105660704237,0.00015950389061681299,0.028340268051614794,0.013460250960643213,8.95466301196758e-09,2.2295300028906374e-20,1.0836368016158029e-15,8.641409318618168e-12,2.1853424230120443e-06,9.519090221178476e-05,3.4568884860028715e-09,2.5384392605065807e-13,0.00037537452692470123,8.146466943814365e-14,2.865049606991082e-12,1.215142206192001e-05,9.219656995442389e-08,0.0002724233296388696,2.6893930210517483e-09,0.0006719718726861454,9.639991764410568e-06,1.4892714444802104e-07,6.951467574192462e-10,3.3537398574812634e-11,7.481622973920343e-08,4.625080172149455e-06,1.3655387022913306e-11,0.029922251427117495,8.492321284132274e-09,0.002226545641249083,0.0008023368478490246,1.0689356408911184e-06,0.002472600215666502,0.008454369318271596,1.5746907847782994e-05,0.0037782668914050775,0.01196073503533384,0.0009939747950469223,3.7788387116246235e-07,1.2135448451520518e-06,2.970725895254388e-08,1.6338894608039326e-05,5.387895235930181e-09,2.5938042274924503e-09,3.6132986684289604e-06,0.00011834322259960043,2.018798111650085e-15,1.2761721087928142e-12,1.9486081569724697e-11,4.740823051245982e-18,3.010769473232197e-08,7.720610638757237e-09,2.4083164003493582e-05,2.089231951268171e-11,3.955718746918341e-16,3.1265425910727174e-06,8.355754455111149e-08,0.0006816928982365873,0.0014243317607139777,2.973232755189747e-06,1.4200091352055563e-05,6.723046125158924e-06,2.4021762619602566e-16
66,0.028089843749999996,0.6678134279644395,940.1796223224326,0.37641229163436585,0.5991049588399088,0.0,0.06349594114852436,0.07261232758584805,0.12314434672715158,0.00030915834092563703,2.9837511457148974e-08,1.7535753427129972e-08,1.0608952170936132e-06,0.0015771892434104592,0.030910935178427603,1.414893045856302e-67,0.0,0.0003114985940132371,0.00016111650931187102,0.028844958484881437,0.013765197555238766,1.0401803310189262e-08,3.646158569779746e-20,1.5333290452116056e-15,1.0495761687247211e-11,2.37277736287237e-06,9.691081517651107e-05,4.199644054382346e-09,3.3394365688678173e-13,0.00038326953081807005,1.1329172392815318e-13,3.379656419182574e-12,1.2406948793767737e-05,9.249652101914261e-08,0.00027908508659838514,3.193356078698537e-09,0.0006863242532231492,9.861380783225329e-06,1.6645425287704616e-07,7.702363488250919e-10,3.516010512174888e-11,8.560770944725653e-08,4.739293377632084e-06,1.6308722807367568e-11,0.030395779636224963,9.94878244256182e-09,0.00228369366313773,0.0008412407163655171,1.3784819322632993e-06,0.002548813491659484,0.008691056955784905,1.6126911919020244e-05,0.003888262504412799,0.012258389849563933,0.0010220563795226205,4.6453146306274323e-07,1.4395273185116212e-06,3.853897135280902e-08,1.773308029572156e-05,6.4326582167632335e-09,3.1316421877899126e-09,3.7984187103621555e-06,0.00013771258197392599,2.7230361327175312e-15,1.5137523199512161e-12,1.9170183922670733e-11,5.577377324377067e-18,3.080974652894717e-08,8.372658973822121e-09,2.5361362064587282e-05,2.1281813486258187e-11,4.667124810501911e-16,2.9550667755831514e-06,8.513715522040348e-08,0.0006559267672123937,0.0014720365959271131,3.072129952565923e-06,1.2529723092037803e-05,5.919459533104692e-06,2.5697296841675727e-16
67,0.028093749999999997,0.67525767011709,949.8399457667103,0.37226261583796033,0.5990830602718239,0.0,0.06261375037892997,0.07185391693911868,0.12210617464052274,0.00031403822089845566,3.518100248049393e-08,2.073242950980686e-08,1.1597024769958964e-06,0.0015855951087488593,0.031352084178554736,1.3585143698534443e-67,0.0,0.0003223730889860384,0.0001626384006928612,0.02935594122194731,0.014075312452896366,1.2099735350696979e-08,6.01699679442033e-20,2.1821064872390197e-15,1.2782121937093671e-11,2.5776819955900274e-06,9.863130157092192e-05,5.113086173176519e-09,4.407550316820516e-13,0.0003912871613195106,1.5805638742219791e-13,3.992043137990298e-12,1.2665996100315707e-05,9.296483234805936e-08,0.00028586462237322,3.796514024024844e-09,0.0007008990462477415,1.008607384676124e-05,1.857526427456032e-07,8.544425718042168e-10,3.6942161098105234e-11,9.761125055181749e-08,4.855509527406297e-06,1.949196214024293e-11,0.030874010610752897,1.1667792727078883e-08,0.0023416756668390186,0.0008822391182885791,1.7655601861392565e-06,0.002626756074507108,0.008931066026292352,1.6523198890513194e-05,0.004000538881467877,0.012560882693820408,0.0010507481786615285,5.724460379421912e-07,1.7108253219630668e-06,4.9832268448840104e-08,1.904705167274515e-05,7.68342828680185e-09,3.784657035621367e-09,4.000190069294194e-06,0.00015883498553597176,3.659955440022247e-15,1.8006414408030815e-12,1.889379032480826e-11,6.581549257941456e-18,3.152376214119234e-08,9.103586078924175e-09,2.661191720284905e-05,2.1660875964909277e-11,5.498219856042955e-16,2.8101000301655063e-06,8.62257076201828e-08,0.0006266187929303301,0.0015206897346941497,3.173686832282542e-06,1.095748711785487e-05,5.200730962201223e-06,2.759997925870085e-16
