grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.027812500000000004,0.07086616657714341,599.6369065429128,0.607351889085901,0.5557603841068485,3.9685408693876333e-42,0.11143548311915906,0.12135270786027401,0.14181662764751676,0.0006749289505909565,7.020144835992964e-14,1.1310339610544029e-11,1.1507512453228057e-11,0.0026332362724676584,0.013503933359858656,1.323258297334778e-48,3.9702329379014054e-54,7.277360883650821e-06,5.3122013002251745e-05,0.018025544231200383,0.003870599102825083,3.116383457262551e-13,1.350081311719338e-30,1.739173625854927e-23,1.0740531970680846e-15,3.658504983065666e-10,6.725126152237552e-05,3.4473526641364396e-13,2.3390955430351624e-20,0.0008903616327661391,1.7908443965972647e-20,1.4440640544625421e-19,1.118365677475581e-06,5.42818040477356e-11,2.8746202720172513e-05,1.6452138013850115e-14,0.0017495260687784332,6.894369696242992e-06,2.8476167519003393e-12,3.167252416551298e-15,1.749793473966311e-13,1.767892317242908e-12,5.970617951284981e-06,2.5325315104854987e-16,0.0208662942408821,0.00014357318932249171,1.0881134719021118e-12,0.00018166066610587778,8.713042943223614e-08,2.1612530410343927e-14,2.96141232536783e-05,0.0031700854359632156,8.290177493839862e-07,4.68712215451264e-11,5.244961807500232e-05,0.002370775871167332,0.0007441725299628684,0.00028050508153813726,1.4251226399654384e-05,6.077531949532215e-13,3.0927910494468767e-12,1.3769251615611527e-12,2.9413976240420394e-11,4.3420565028783e-12,1.1370060773440714e-10,3.246814665030111e-11,2.305585989421509e-13,2.329280554049248e-14,3.4248363987783388e-12,1.3942468475117567e-14,3.195013983793982e-16,7.865972113590272e-09,1.3302618008501209e-11,4.9874839099719895e-18,6.437909099337336e-28,4.427908025080383e-16,1.1757129310396453e-13,8.637085390168085e-10,2.975710906677368e-21,3.105326791782262e-09,4.862394400846668e-11,2.2439044877224236e-09,5.174490809714643e-13,6.945881841776519e-21,1.891778585316755e-18,2.500002145112429e-07,7.893349111992154e-13,4.783554471130875e-06,1.0155730965628476e-13,4.580030108071364e-12,0.00015814897672461201,4.66002417412861e-05,2.4183622898232553e-17,1.8460746969503073e-08,1.0370217207162987e-07,2.956360497066218e-09,1.5000348844644182e-08,6.060328069768139e-06,3.3699655256874265e-16,8.938965492600448e-14,3.0914100752380064e-20,2.216637507195446e-17,4.754054700113188e-06,3.1409802722999546e-10,1.018319971754788e-10,1.8579483114167878e-20,7.314737465353148e-15,6.612858994934104e-08,1.3382999559879153e-22,4.116683239219036e-05,5.586978205630939e-18,3.84074330082676e-09
0.027843750000000004,0.07194777247578475,608.0481339214507,0.5982214387724645,0.5555605092897821,4.497834762835784e-42,0.11084809173381932,0.12082441178919594,0.14088435312141212,0.0006942556711974169,8.920858132747596e-14,1.2971631773232229e-11,1.3311313144611854e-11,0.0026574363358786864,0.013876435610750963,1.2471969759508523e-48,4.007556509526365e-54,7.780453921391016e-06,5.5238692168291543e-05,0.01859557004848317,0.004027895663762857,3.955700635206385e-13,0.0,2.46826982522883e-23,1.3343027832328213e-15,4.094289241961993e-10,6.984838654272162e-05,4.276991337220772e-13,3.7434838049474516e-20,0.0009239191983552978,3.300467555420463e-20,2.0184737739790247e-19,1.162440834348924e-06,5.965357678527945e-11,3.0042902288181387e-05,2.2254024502124044e-14,0.0018170635979883184,7.18456220528049e-06,3.798877817541609e-12,3.81997221386583e-15,1.8032056950468395e-13,2.210279436688778e-12,6.242701186908641e-06,3.313711816666625e-16,0.021475315014691423,0.0001496227304287827,1.2905424171358407e-12,0.00019045810667826243,9.569397614697312e-08,3.06358125440906e-14,3.127981217016967e-05,0.003358786978816377,8.559273386545934e-07,5.2961959182249884e-11,5.523018340469506e-05,0.002482758634541021,0.0007823102950143914,0.0002930787290783849,1.4979104752760533e-05,8.235232320198392e-13,4.072348587541819e-12,1.7943431953767133e-12,3.673410706992811e-11,5.375378566504333e-12,1.3597613110837253e-10,3.8867300373030005e-11,3.8669514000170894e-13,3.0551917872537876e-14,4.159864834666005e-12,1.7345270223784872e-14,4.335383569932878e-16,8.999645357342935e-09,1.8738646439676195e-11,5.76479087508268e-18,1.0798603959241806e-27,5.388731819468343e-16,1.3191106441173014e-13,1.1146725145659132e-09,3.455860936610522e-21,3.2393130767081757e-09,5.123013009647803e-11,3.413356579118595e-09,5.429436740323461e-13,9.258598526633364e-21,2.698498113983136e-18,2.546253690622458e-07,1.241159670590777e-12,5.092677420441525e-06,1.7057798419055684e-13,5.486992515970668e-12,0.0001679794412779854,4.9293533386817824e-05,3.529824664896199e-17,2.0018906321730055e-08,1.0994213965669435e-07,3.1518928342413173e-09,1.6162353154274984e-08,6.505649028569264e-06,4.88581324479712e-16,1.4435836923502672e-13,3.710661330751048e-20,2.11649732450177e-17,4.842159642855387e-06,4.1539986668662473e-10,1.0854639540651744e-10,2.9851434594105827e-20,7.350340007931386e-15,7.034949927967473e-08,2.2679869792249827e-22,4.357657651030312e-05,7.933508708158513e-18,4.148263409266269e-09
0.027875000000000004,0.07305167638339961,616.6130587025516,0.5891815481211111,0.5553650955449119,5.0318836369804835e-42,0.11023538285382267,0.1202764351438834,0.13993182829054845,0.000713997624322638,1.132415077490376e-13,1.4864474793375862e-11,1.5399227537532525e-11,0.002681731877520188,0.014255777631341462,1.1696810406031423e-48,4.043557790733307e-54,8.321424474729777e-06,5.7416258973741656e-05,0.01917966587535135,0.004190445808050319,5.021762756445232e-13,1.923653176674175e-30,3.4956309678127676e-23,1.6563140071583011e-15,4.578451992524523e-10,7.252433059184569e-05,5.30112901268887e-13,5.987608546069752e-20,0.0009584957039870767,6.046787506196213e-20,2.8135514862689116e-19,1.2078899537677722e-06,6.50605622000508e-11,3.138770481794208e-05,3.0114458586934775e-14,0.0018866946950407987,7.484827766928876e-06,5.057123244179131e-12,4.637405597312726e-15,1.8615136458868913e-13,2.762459889806102e-12,6.5250222371752235e-06,4.309003253190346e-16,0.022096967454385226,0.00015588132347510499,1.5294611575310983e-12,0.00019961560130779798,1.052661179902771e-07,4.38584541014925e-14,3.3027068472602846e-05,0.0035573713394531793,8.835680334340132e-07,5.983294093151932e-11,5.8138137705178496e-05,0.0025991990363717393,0.0008221387544128805,0.0003061255663865962,1.5738883078377998e-05,1.1144613666489353e-12,5.369976756527663e-12,2.335706998179592e-12,4.6016428248332654e-11,6.64911770653274e-12,1.625590770229235e-10,4.6512338682657556e-11,6.455661699071908e-13,4.002267100573043e-14,5.050283528844315e-12,2.153497240422586e-14,5.884147435650121e-16,1.027865535029282e-08,2.691453002553364e-11,6.674467036322449e-18,1.8200132487825907e-27,6.597784832462505e-16,1.4601580069815181e-13,1.4346175372826877e-09,4.011327253932793e-21,3.377971512778532e-09,5.367822009121019e-11,5.186086580550468e-09,5.691455235701023e-13,1.2346507583713521e-20,3.837082186895436e-18,2.5708591880003326e-07,1.9481626089694586e-12,5.418481102310726e-06,2.8511417946345807e-13,6.5736094617930574e-12,0.0001783510335284506,5.212305443833391e-05,5.1441971039142497e-17,2.1698410703005386e-08,1.1651244023393032e-07,3.3588183537640544e-09,1.7405676115782462e-08,6.976312116593186e-06,7.053706094951975e-16,2.3317493337053306e-13,4.446261426715862e-20,2.0245947496844993e-17,4.893581748799027e-06,5.477666221481201e-10,1.1565577130681172e-10,4.779332847394628e-20,7.388747482305918e-15,7.480859636114213e-08,3.919914934385804e-22,4.610975093381265e-05,1.1228740173134344e-17,4.478285570901623e-09
0.027906250000000004,0.07417802065549856,625.3315803801021,0.5802352127380773,0.555174450724565,5.5692853058475645e-42,0.10959660064982238,0.11970831390193334,0.13895889111758292,0.0007341586276409053,1.4364329429983897e-13,1.7019590955277336e-11,1.7817845267368558e-11,0.0027061228538566837,0.014641975060756205,1.090946898173648e-48,4.0782330230852174e-54,8.90312172710373e-06,5.965471285961059e-05,0.01977800910186761,0.004358359739137006,6.376189586876643e-13,0.0,4.941160903339487e-23,2.054428018211006e-15,5.11627273197344e-10,7.528039454418931e-05,6.564851370206224e-13,9.571739880739612e-20,0.000994109368522707,1.1011819498287816e-19,3.910911178945244e-19,1.2547367609736667e-06,7.036754108349517e-11,3.278173368030291e-05,4.0768759011060633e-14,0.001958457295146252,7.795389148807946e-06,6.722761059838508e-12,5.6679305511298615e-15,1.9255695535866631e-13,3.452578289636458e-12,6.817828754517226e-06,5.570760562230755e-16,0.02273132973310653,0.00016235349170596296,1.8113383525305752e-12,0.00020914317037356686,1.1598739656518849e-07,6.341629453614232e-14,3.485883222737644e-05,0.0037662290958239207,9.119584975183524e-07,6.758256754454334e-11,6.11776948390943e-05,0.0027202171418317304,0.0008637121951612482,0.00031965766946891964,1.6531553063167293e-05,1.5062074421815182e-12,7.0920001590488455e-12,3.036822266305746e-12,5.786087403580988e-11,8.219130042622307e-12,1.9426372021364342e-10,5.5640476793573393e-11,1.0725715626891077e-12,5.2360304000434466e-14,6.128201632203599e-12,2.6694851245273777e-14,7.988759627878832e-16,1.1716970879006673e-08,3.939910451044868e-11,7.747141308554661e-18,3.0889345674701242e-27,8.143865341847427e-16,1.5934946289850715e-13,1.8411664715327646e-09,4.653541595549113e-21,3.5213996647096297e-09,5.597591957254412e-11,7.869537902490795e-09,5.959493508163451e-13,1.6465105551620572e-20,5.438210515997324e-18,2.570423200275602e-07,3.063534620465514e-12,5.761417249501884e-06,4.741894878918368e-13,7.882146305898332e-12,0.0001892865133035958,5.5093937017596004e-05,7.488045165466241e-17,2.3506975421216725e-08,1.2342620546883328e-07,3.5776177094635136e-09,1.8734599186335866e-08,7.4722242058102605e-06,1.0138740045477158e-15,3.7680229634587384e-13,5.3186589658509016e-20,1.9401874092797522e-17,4.902404792230096e-06,7.204311704424664e-10,1.2317793066279502e-10,7.625784818141291e-20,7.430461450098401e-15,7.951623807901638e-08,6.914458252716372e-22,4.8771051933054283e-05,1.5838820826969224e-17,4.832075922976219e-09
0.027937500000000004,0.0753269465268608,634.2035605638779,0.5713851600886127,0.5549888838622434,6.108096726417002e-42,0.1089309775578259,0.11911958034534077,0.13796538101527783,0.0007547424931932448,1.8206583652824794e-13,1.9470796670217232e-11,2.0621337375601534e-11,0.002730609318130567,0.015035043318825913,1.011330909014132e-48,4.111495018809283e-54,9.528482077517344e-06,6.195389647229605e-05,0.02039077701293679,0.004531748368299862,8.097032492513266e-13,0.0,6.971043351343009e-23,2.5461343085979057e-15,5.713738331199311e-10,7.811787939898088e-05,8.12270305391475e-13,1.5292221912216266e-19,0.0010307784755273876,1.9929716922871622e-19,5.420924459810444e-19,1.303004975821417e-06,7.543304963765949e-11,3.422611812487178e-05,5.520982173094959e-14,0.0020323894518800385,8.116470774361397e-06,8.924487215186108e-12,6.974722680171716e-15,1.99628585086735e-13,4.315524516923911e-12,7.121370486230546e-06,7.164193003878512e-16,0.023378479203007112,0.00016904378675049148,2.14358252531152e-12,0.0002190509464144346,1.280211780186307e-07,9.255309139051056e-14,3.6778104244889263e-05,0.003985760472592553,9.411188893719124e-07,7.632234062157067e-11,6.435314460487007e-05,0.0028459343366428707,0.0009070854762109507,0.0003336872825795587,1.7358122140678724e-05,2.03265330944021e-12,9.37844274100154e-12,3.943440004227011e-12,7.306719440032725e-11,1.0152580635608142e-11,2.320500076805228e-10,6.653160666663925e-11,1.7730929032615909e-12,6.84064649119503e-14,7.432057945083839e-12,3.304946370751946e-14,1.0850225391290685e-15,1.3328902317254524e-08,5.868898645882136e-11,9.0240564015829e-18,5.290424766554676e-27,1.0157624236773987e-15,1.7140528238605525e-13,2.356029085786758e-09,5.395722088196761e-21,3.6696954012181017e-09,5.8144482235562396e-11,1.1914583458014703e-08,6.232228710830889e-13,2.1951272839457464e-20,7.681426966885342e-18,2.5420878229409707e-07,4.8265411982080906e-12,6.12189061820505e-06,7.845974124335613e-13,9.468319028719337e-12,0.00020080925354764965,5.8211428764257025e-05,1.088687355243507e-16,2.5452644635701514e-08,1.3069687743240508e-07,3.8087779418205196e-09,2.0153441316124875e-08,7.992842958285303e-06,1.450557559825064e-15,6.085076463255479e-13,6.351414160002917e-20,1.862751174359553e-17,4.863167704298953e-06,9.452050149986923e-10,1.3113116534463272e-10,1.2125530946851317e-19,7.47615041724046e-15,8.44832049718028e-08,1.243495541667546e-21,5.156527863119871e-05,2.2263453942181105e-17,5.2108967021443694e-09
0.02796875,0.0764985944085642,643.2288254094987,0.5626338566286347,0.5548087048739789,6.646767141297276e-42,0.10823773419155049,0.11850976301577197,0.136951138624377,0.0007757530312746514,2.305802131369112e-13,2.2255577470320477e-11,2.387370081118718e-11,0.0027551914189185237,0.0154349977269691,9.311008539439555e-49,4.1433511167560635e-54,1.0200481364843714e-05,6.431347757577823e-05,0.02101814688720007,0.004710723330442302,1.0283322177060264e-12,4.073457450952409e-31,9.81563703149017e-23,3.1527656803994253e-15,6.377707239248564e-10,8.103808686596781e-05,1.0041150120930596e-12,2.4415348085505413e-19,0.0010685213781816251,3.5841058661687745e-19,7.492403097209834e-19,1.3527183221715116e-06,8.011831756799579e-11,3.572199305274189e-05,7.478100345294424e-14,0.002108529347358783,8.448298752659433e-06,1.1829537398537844e-11,8.640610838432783e-15,2.0746332223914156e-13,5.395143495111972e-12,7.435899316845537e-06,9.17119212409496e-16,0.02403849256150191,0.00017595678919859106,2.534818146381667e-12,0.00022934917177543928,1.415577939317787e-07,1.3621153754071372e-13,3.8787946044492345e-05,0.004216375436600436,9.710710968818425e-07,8.617885524720154e-11,6.766885307085181e-05,0.0029764733069512265,0.0009523138290351247,0.00034822682603000577,1.8219613510211827e-05,2.738945110506364e-12,1.241343070617058e-11,5.1138587489984065e-12,9.269121138369913e-11,1.2530983213157707e-11,2.77046991306522e-10,7.951511689190094e-11,2.9159032735305064e-12,8.923984361344458e-14,9.007769416250139e-12,4.087574792705385e-14,1.4743353128361524e-15,1.5128844841272977e-08,8.875939594376248e-11,1.0562150019060604e-17,9.166617617772875e-27,1.2834492759883931e-15,1.817710112654237e-13,3.005832023186115e-09,6.253023879054733e-21,3.822956893113494e-09,6.021692091597035e-11,1.798204036762289e-08,6.508034021315471e-13,2.924296701866357e-20,1.0812168179210355e-17,2.483914310866787e-07,7.608214691146221e-12,6.5002466008042016e-06,1.2913092582674568e-12,1.1405786843485108e-11,0.00021294324686414604,6.148089347718869e-05,1.5809792113096437e-16,2.7543781370294725e-08,1.383382090444242e-07,4.052791210562844e-09,2.1666504300678282e-08,8.537005327512135e-06,2.0651851336911737e-15,9.811182488941568e-13,7.571706482646409e-20,1.7917957023049472e-17,4.771347508159893e-06,1.2371477962325275e-09,1.395342784506663e-10,1.9212560124069418e-19,7.526710496302282e-15,8.972078892667805e-08,2.275392805899369e-21,5.4497332647391596e-05,3.11814558751112e-17,5.61596581507072e-09
0.028,0.07769310416960937,652.4071679523286,0.5539835156676801,0.5546342242574439,7.183164133681148e-42,0.10751607924907007,0.11787838666355588,0.13591600560124215,0.0007971940541501631,2.9179871801672685e-13,2.5415298309632132e-11,2.7651088364313937e-11,0.002779869398371433,0.015841853621560494,8.506321126728097e-49,4.1737204840882206e-54,1.0922078611727269e-05,6.673292920025894e-05,0.02166029609404015,0.004895397000687316,1.3060623367789878e-12,4.885225454520188e-31,1.3793455636760502e-22,3.9002806221983426e-15,7.116126311267222e-10,8.404231997614071e-05,1.2401071817177889e-12,3.89511589577071e-19,0.0011073565043127405,6.403766663871945e-19,1.0325241464821566e-18,1.4039005384642e-06,8.429874229806894e-11,3.727049877471239e-05,1.0129950292461709e-13,0.0021869153027427317,8.791100910135871e-06,1.5655626779307657e-11,1.0774321335856239e-14,2.161653814924741e-13,6.746676724199417e-12,7.761669316429435e-06,1.1695308162376977e-15,0.024711446010248325,0.00018309710922793476,2.9951010191755606e-12,0.00024004819588769057,1.5681946695255583e-07,2.0191510294242448e-13,4.089147964767324e-05,0.004458493793600172,1.0018390107048008e-06,9.72961584900286e-11,7.112926296547413e-05,0.003111958018356868,0.0009994526235545416,0.00036328890494992497,1.911706615994783e-05,3.68474974233817e-12,1.6434449152692747e-11,6.62213768414072e-12,1.1810320173733848e-10,1.5453074907443705e-11,3.3057831795454165e-10,9.497722550351666e-11,4.769537387376847e-12,1.1623906424252526e-13,1.0910025457772924e-11,5.051712414706911e-14,2.0044766929708722e-15,1.7130954517585364e-08,1.3592351646604774e-10,1.2441366998138656e-17,1.6113079849835858e-26,1.6469578747109768e-15,1.9018245305601976e-13,3.823086716430978e-09,7.24275869924001e-21,3.98128260858976e-09,6.223554415965388e-11,2.7032421357617147e-08,6.784945538334495e-13,3.89087756713424e-20,1.5164669270330228e-17,2.395283100370733e-07,1.1977316586723999e-11,6.8967566070946945e-06,2.1136244556036674e-12,1.379152617934536e-11,0.00022571311212366135,6.490781169639496e-05,2.293358762067154e-16,2.9789049717179983e-08,1.4636426436629125e-07,4.310153356851538e-09,2.3277994245814583e-08,9.10270245134876e-06,2.9250346141508158e-15,1.5780902561924731e-12,9.010779662237995e-20,1.7268446067595558e-17,4.6239361489897344e-06,1.6153884109466353e-09,1.4840663615606962e-10,3.0331251149182283e-19,7.58334647152409e-15,9.524091621670321e-08,4.224224944008147e-21,5.7572217526766846e-05,4.351056809766717e-17,6.048390014484647e-09
0.02803125,0.07891061540970697,661.738350341979,0.5454361058237113,0.5544657528020555,7.715615530554537e-42,0.10676520941153478,0.117224972189566,0.13485982441450553,0.0008190693797678298,3.690411499350242e-13,2.8995375686752065e-11,3.2044905389006907e-11,0.0028046435904184796,0.01625562646325941,7.702188019740053e-49,4.202624160529434e-54,1.1696157639892204e-05,6.921150801510726e-05,0.02231740219349632,0.005085882513017818,1.6588031892573319e-12,0.0,1.9343746052808802e-22,4.8201837678856424e-15,7.938315592401384e-10,8.713188374158058e-05,1.530072128623046e-12,6.208318189858557e-19,0.0011473023618311711,1.1366050310004275e-18,1.4186922619900544e-18,1.4565753896713157e-06,8.787592137812392e-11,3.887278076371257e-05,1.372233893009039e-13,0.002267585789658943,9.145106826581164e-06,2.068657469321277e-11,1.3518767238673958e-14,2.2584761182557184e-13,8.439868273178797e-12,8.098936797743974e-06,1.4868197788510983e-15,0.025397415412468236,0.00019046938733201547,3.53615898764522e-12,0.000251158472143927,1.7406619015416216e-07,3.010960895309762e-13,4.309188712326574e-05,0.004712545287739472,1.033448843738502e-06,1.0983855252734938e-10,7.473889416268185e-05,0.0032525136967666694,0.0010485571170578015,0.0003788863191680435,2.0051534900345288e-05,4.948804931931149e-12,2.1743046943051286e-11,8.562048561932776e-12,1.5103764335262127e-10,1.903806878665305e-11,3.941904073754696e-10,1.1336892280946941e-10,7.758403566399066e-12,1.511609919696865e-13,1.3203759465860183e-11,6.240176473318663e-14,2.727218390410989e-15,1.934875376977915e-08,2.1017070099148466e-10,1.4775446005509394e-17,2.881472732464043e-26,2.15107760990635e-15,1.965501988974662e-13,4.84731105552134e-09,8.384646831614683e-21,4.144771305637084e-09,6.42492656260301e-11,4.0448231602295215e-08,7.060631978237128e-13,5.1680650668579364e-20,2.1191863371212224e-17,2.2772596535534672e-07,1.8792932602120235e-11,7.311600784430395e-06,3.4400128546285744e-12,1.6752067964009005e-11,0.00023914410124299912,6.849778121791048e-05,3.3236608148224423e-16,3.219738597002257e-08,1.5478941881552166e-07,4.5813622858134806e-09,2.4991908913810666e-08,9.686780947882893e-06,4.120083750733582e-15,2.5305283262894574e-12,1.0704412292018403e-19,1.6674359444944724e-17,4.420072908486066e-06,2.1041230552540102e-09,1.5776826350635812e-10,4.770360372857192e-19,7.647681327738858e-15,1.0105631777258136e-07,7.93023034020694e-21,6.079503793090843e-05,6.048555398743728e-17,6.509055908880968e-09
0.028062499999999997,0.08015126771242148,671.2221058991969,0.5369933600028132,0.5543036013342586,8.241828824982487e-42,0.10598430924443401,0.11654903659014561,0.1337824381667839,0.000841382835346152,4.665700093157719e-13,3.3045454671486776e-11,3.7166068108575744e-11,0.0028295144189055153,0.01667633193972939,6.902698383567355e-49,4.229990193071477e-54,1.2525477628898232e-05,7.174823088156828e-05,0.022989643035490427,0.0052822937797023396,2.106702504939594e-12,0.0,2.7070818256958246e-22,5.950613277673283e-15,8.855340929297117e-10,9.030808584416468e-05,1.8859299203612666e-12,9.88401481254232e-19,0.0011883775443405846,2.0038003159552177e-18,1.9433992017130497e-18,1.5107666799827943e-06,9.078808892685767e-11,4.052998938799069e-05,1.858787046872224e-13,0.0023505794420451763,9.51054787289759e-06,2.7293443786713794e-11,1.7062078783036234e-14,2.3663329717141935e-13,1.0563003124494592e-11,8.447960381252033e-06,1.8857961654340947e-15,0.026096476444476054,0.00019807829510450707,4.171673021239759e-12,0.0002626905541831717,1.9360275146492944e-07,4.510947937284796e-13,4.539240973399225e-05,0.004978969701846703,1.0659295052959783e-06,1.239939399991138e-10,7.850234426323569e-05,0.003398266812921683,0.0010996822169916348,0.00039503207417087584,2.1024090402404215e-05,6.634757066621822e-12,2.8715577937914507e-11,1.1051921349378787e-11,1.9361788398896662e-10,2.3429402358364123e-11,4.696837771701691e-10,1.3521451004920858e-10,1.2548653582567756e-11,1.9623812547710157e-13,1.5965825545325237e-11,7.706664989785567e-14,3.714002925676921e-15,2.1794666788460808e-08,3.272355129886891e-10,1.772776748157254e-17,5.254721662238498e-26,2.8638549642097228e-15,2.0095611032654468e-13,6.126320754957093e-09,9.701102795612858e-21,4.313522018945477e-09,6.631120371899883e-11,6.01969437536488e-08,7.332369833669375e-13,6.849297424687236e-20,2.95048137977268e-17,2.132843607764554e-07,2.932994030990634e-11,7.744847550648363e-06,5.565908387040421e-12,2.045047385937647e-11,0.0002532621060730378,7.225651747542119e-05,4.813779901304889e-16,3.477795439507339e-08,1.6362835927641593e-07,4.8669161575535664e-09,2.68118764470942e-08,1.0284552878148815e-05,5.7691438058106924e-15,4.043195602146416e-12,1.2693430477845883e-19,1.6131266799716997e-17,4.161660771974843e-06,2.7338153305536507e-09,1.6764000907123462e-10,7.472891543212865e-19,7.721902373304731e-15,1.071807608310281e-07,1.5004426836470786e-20,6.417099851056406e-05,8.375954538931878e-17,6.998454587806524e-09
0.028093749999999997,0.08141520088429949,680.8581409618142,0.5286567847793352,0.5541480805296206,8.760054122052339e-42,0.10517255110365421,0.11585009290809309,0.13268369044556766,0.0008641382610154667,5.899268174246136e-13,3.7619648248440516e-11,4.3150970664785314e-11,0.0028544823960137645,0.017103986065432716,6.1109737157708375e-49,4.2558553074428156e-54,1.3412648333515424e-05,7.434184953245634e-05,0.023677196863441018,0.0054847455127257335,2.6752715242725825e-12,0.0,3.780449074169666e-22,7.337633465150778e-15,9.880500351461905e-10,9.357223737528377e-05,2.3221324754680616e-12,1.5714149938527767e-18,0.001230600737222745,3.50855434757855e-18,2.653992203132924e-18,1.5664982661949186e-06,9.301701738342795e-11,4.224327963318578e-05,2.5176943398156396e-13,0.0024359350690546628,9.887657252786542e-06,3.59636241212257e-11,2.165226786002284e-14,2.4865850135557824e-13,1.3228225183573622e-11,8.809001071770798e-06,2.387996867368021e-15,0.02680870474734654,0.00020592853613496194,4.917608039349757e-12,0.000274655091518775,2.1578713654313776e-07,6.781758917360188e-13,4.77963464959075e-05,0.005258216959516414,1.0993130406707667e-06,1.399777985344843e-10,8.2424289327517e-05,0.003549345074458604,0.001152882304027143,0.00041173939330451016,2.2035819247652117e-05,8.8787423535551e-12,3.781479361547626e-11,1.424058186970444e-11,2.483359085053373e-10,2.8799074932316757e-11,5.591484507609543e-10,1.611207577581054e-10,2.0178465382543472e-11,2.5429991454895716e-13,1.9286927032939064e-11,9.51896617714486e-14,5.063902612039769e-15,2.4479491302103768e-08,5.117724657069758e-10,2.1534497601576977e-17,9.786392307731172e-26,3.888368126556894e-15,2.036254736872115e-13,7.717706161016317e-09,1.1217573732518485e-20,4.487634040515972e-09,6.847698831562259e-11,8.904141386447635e-08,7.597027483696691e-13,9.05274229518957e-20,4.092423871851334e-17,1.9670100008870477e-07,4.5441661233949246e-11,8.196429280520223e-06,8.950439323956712e-12,2.50939707566138e-11,0.00026809366550510297,7.618985375348928e-05,6.970443219248966e-16,3.7540081764427475e-08,1.7289608419049157e-07,5.167311377628612e-09,2.8740925108336475e-08,1.0889299419446985e-05,8.026696734813361e-15,6.433990116961066e-12,1.5024289453716445e-19,1.5634995074900868e-17,3.853858658945587e-06,3.542620635546861e-09,1.7804381432009636e-10,1.1657743580708603e-18,7.80895763540394e-15,1.1362935910258024e-07,2.85226808202922e-20,6.770540241109447e-05,1.1553471899338572e-16,7.51640370654482e-09
