grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.02804296875,0.6453483049885369,863.947267975826,0.40976073704102883,0.6511345377570494,5.366059749740987e-50,0.04811227625264778,0.05313375433505552,0.15037202109930245,0.00016875009932791206,1.385180969079192e-08,7.149394873389847e-09,3.567861936890775e-07,0.0005033505164118416,0.02311183236051597,0.0,0.0,0.00033538819546973745,0.00023138153680027246,0.016792871262433534,0.01551606792434229,3.2288747926106464e-09,2.4837116114288357e-21,2.2527524285108526e-16,1.979432168807889e-12,1.895894743552455e-06,0.00015095486910698597,1.7502611809992172e-09,6.709334076715523e-15,6.189270398589402e-05,3.0494530780580525e-15,9.449840074632916e-13,1.3506427428847008e-05,2.0172620386696968e-07,0.000262051829682765,2.3461723084689696e-10,0.0002744862906653817,7.579802468851027e-06,3.891028964306615e-08,2.9133611054779275e-10,2.298728594746447e-11,1.2118428809271165e-08,2.3330806600605297e-06,4.184124139052308e-11,0.02372287545886276,7.947917549351913e-05,5.240708971311328e-09,0.0008526373726449781,0.00011793033595155641,7.894465337631179e-08,0.0013454968839627754,0.005744302526687666,2.8380399865634645e-05,1.3306623732209212e-06,0.00016339922071907596,0.005848070181846157,0.00037541500519202865,0.00017035441599900754,2.2482791001212517e-05,5.246330244387484e-08,1.758493104327738e-07,3.1005481119860706e-09,1.2134408734306943e-08,1.806603481085667e-08,5.519726887999563e-08,1.683410697734733e-08,1.0227397520099388e-06,5.712845878661131e-10,7.752126609465866e-10,8.523414817812133e-10,6.54332229549733e-11,1.5855700242125564e-06,2.3199104073932394e-05,4.577587303967333e-16,7.619398859374297e-19,2.3111656328917688e-12,7.48739024643704e-12,2.986600653487257e-07,1.5749756208738529e-18,1.1701612789963028e-07,1.8057917460676886e-08,1.0506095896189804e-05,3.006367217418497e-11,2.0828983074180539e-16,3.1626946477593067e-13,2.7961002180700652e-06,1.989899505948333e-08,0.0006293886670005153,7.908387738867496e-08,3.001751908383168e-08,0.0006382073129111331,2.4541363736205677e-06,3.352304374575515e-11,4.224255185135056e-06,1.1002105710744978e-06,2.599792732383701e-08,4.689512381530393e-06,1.2089440193982918e-05,4.867338469522209e-13,2.818378751739972e-07,2.68333493170499e-18,1.6245698818796388e-16,5.16051874505308e-07,1.0939545130220786e-07,2.599223933194402e-08,5.3687278313722984e-14,6.240853697277457e-13,6.255511519531442e-08,9.039127220479833e-17,6.780362289974682e-06,4.831450894495981e-13,2.2897430740920784e-07
0.028046875,0.6530805084797956,873.7434315965908,0.40490933530822765,0.6511361625934371,5.361788892714844e-50,0.04753515247023906,0.052607532209326055,0.14944616126961174,0.00017165913507452313,1.645211932226873e-08,8.565120840506239e-09,4.016768914653885e-07,0.0005061626992153106,0.023477101277194424,0.0,0.0,0.0003466904393375883,0.00023401963684060333,0.017118462407183264,0.0159005145623051,3.848989076635058e-09,4.161636467165217e-21,3.260119679863134e-16,2.45625265944526e-12,2.0721980020852187e-06,0.00015412224454185172,2.109724305605014e-09,9.214409119526473e-15,6.331389795345422e-05,4.4266835398390145e-15,1.1576982001861752e-12,1.3819384069176633e-05,2.0037235789534417e-07,0.00026909974412599657,2.8658061488083735e-10,0.00028089144741015625,7.769993524092938e-06,4.480961391029477e-08,3.303199894247231e-10,2.3871597973619998e-11,1.4529022304415845e-08,2.3966546417686976e-06,5.0035296857539234e-11,0.024131281813604,8.149756729370418e-05,5.895265642967954e-09,0.0008773749919328817,0.00012438219317490517,1.0783926578058718e-07,0.0013912753582820561,0.005944449223580003,2.898695046809573e-05,1.4111156854301256e-06,0.00016862299525809653,0.006012168649387711,0.0003870171011148301,0.0001750195006939386,2.3174107231708432e-05,6.660297002076737e-08,2.165473248246777e-07,4.17463270252169e-09,1.4233865485118616e-08,2.0681698008366173e-08,6.20527303746148e-08,1.8745325167138263e-08,1.2594786192449444e-06,7.062013662335468e-10,9.021183847204502e-10,9.490447628960184e-10,8.298737058900434e-11,1.6960594619729744e-06,2.9724964881338848e-05,6.149852994693925e-16,1.0784120335787235e-18,2.8326347408318202e-12,7.451589160526628e-12,3.438937493794039e-07,1.88573903037391e-18,1.199793674410803e-07,1.8996171293695097e-08,1.163900450169811e-05,3.060920857770211e-11,2.4740435463598294e-16,3.8767715996527884e-13,2.64280202724073e-06,2.1597400833023472e-08,0.000637365404070977,9.284908731606785e-08,3.327242486145279e-08,0.0006621779298780191,2.536462679486832e-06,4.281457591838431e-11,4.32243567245097e-06,1.1404334632377516e-06,2.703601874346403e-08,4.547950772942316e-06,1.1068334742133543e-05,5.238910175803088e-13,3.533639312790148e-07,3.448765990949723e-18,1.7419617952047122e-16,4.654389625152785e-07,1.229891952900388e-07,2.700778858394923e-08,7.653628138162222e-14,6.520135123032438e-13,6.448581300569654e-08,1.247035248070254e-16,6.99799903076576e-06,5.735559699959206e-13,2.1144091968437786e-07
0.028050781249999997,0.6608959589120129,883.6311466590894,0.40012106635030825,0.6511423797185986,5.357470542509618e-50,0.046944490039072063,0.05207066776190108,0.14851020887550093,0.00017459670853112663,1.954415209657956e-08,1.0289288841510782e-08,4.532002068646625e-07,0.0005089770511167872,0.02384541681473257,0.0,0.0,0.0003582823910964245,0.00023655160947005604,0.017448387420790464,0.01629204007463667,4.596930347183461e-09,6.997270987150039e-21,4.735245197892912e-16,3.056303846381066e-12,2.265031850044632e-06,0.00015731201310577837,2.5485088130948013e-09,1.2697575049438471e-14,6.475878144181786e-05,6.431824444031671e-15,1.4214974382118738e-12,1.4137245821527681e-05,1.9912594333273295e-07,0.0002762877295378399,3.504690920513947e-10,0.0002874040025855609,7.963228419755817e-06,5.1446972800297906e-08,3.75177538589755e-10,2.4837435102983237e-11,1.734338526153462e-08,2.4615233772087064e-06,5.987991599277452e-11,0.02454396328491731,8.355367310917948e-05,6.668292128759744e-09,0.0009026456068628034,0.00013120460007413966,1.4610457743568812e-07,0.0014382692903145277,0.006149821943860087,2.9606370250546792e-05,1.4966268507324757e-06,0.0001739681113289112,0.006179537143384936,0.0003988891060470939,0.00017978366273932426,2.3881546833440783e-05,8.471187697778298e-08,2.6709897311606716e-07,5.638928416790794e-09,1.6663286474498672e-08,2.3589399980506098e-08,6.98531362998373e-08,2.0830595582532685e-08,1.5263482076617089e-06,8.746381217557267e-10,1.0532967380473174e-09,1.0549506354900005e-09,1.0543696210582457e-10,1.8144549591060817e-06,3.767961010421498e-05,8.276280472521942e-16,1.5285427357063977e-18,3.453791108734235e-12,7.442251053265875e-12,3.951711358778532e-07,2.2652840262911777e-18,1.2299358040756344e-07,2.0047338264271744e-08,1.278448144237996e-05,3.1139007964008827e-11,2.9379056526766024e-16,4.740239843157072e-13,2.5075294108472416e-06,2.3323716651973793e-08,0.0006423808256966509,1.0682003073712997e-07,3.6632254389968035e-08,0.0006868577929874885,2.620568078753565e-06,5.463340153928064e-11,4.401476156856718e-06,1.181844342641521e-06,2.8106693243715496e-08,4.356452328248679e-06,1.0041546030649809e-05,5.577682758110433e-13,4.3928946474293045e-07,4.455171875518202e-18,1.8761706166374647e-16,4.1829092223367525e-07,1.3817096092472658e-07,2.8052915518933484e-08,1.0931037490444499e-13,6.821901749304847e-13,6.644090902054282e-08,1.7266583710750614e-16,7.219618763554743e-06,6.760559270645967e-13,1.9186660190653742e-07
0.028054687499999998,0.6687944032155059,893.6094778833032,0.39539564445719816,0.6511533847235617,5.353701055679114e-50,0.04634013941081989,0.05152307206173445,0.1475642680440412,0.0001775623276800171,2.322330126544244e-08,1.2391878110138763e-08,5.122205241527402e-07,0.0005117936386657586,0.024216765659247793,0.0,0.0,0.0003701581606778205,0.0002389670390673925,0.017782669477402716,0.016690717125892804,5.498841819442949e-09,1.180485880635322e-20,6.900102025524619e-16,3.812009585920953e-12,2.475934770569263e-06,0.00016052167361021066,3.084094336528385e-09,1.7553421561217753e-14,6.622757699088557e-05,9.352174349804844e-15,1.7485851628683241e-12,1.4460022411713504e-05,1.9801840524189155e-07,0.00028361737779950566,4.2899097478147427e-10,0.0002940248266882605,8.159451104473406e-06,5.8886628626186626e-08,4.267692649823402e-10,2.5892379000085837e-11,2.0612140004173796e-08,2.5277002010236955e-06,7.170824148650145e-11,0.02496092899944565,8.564782469488129e-05,7.582893085204965e-09,0.000928451594541742,0.00013842043738402743,1.963417487098155e-07,0.0014864932320882828,0.0063604567591956825,3.0239286609281375e-05,1.5877059199130139e-06,0.00017943275713262343,0.006350175662948802,0.0004110332020774919,0.00018464836651679086,2.4605268837593133e-05,1.0790921794194247e-07,3.2996982544099816e-07,7.628155010275056e-09,1.948394769444466e-08,2.6813256501960452e-08,7.874946483244428e-08,2.3097224536549613e-08,1.8200788327343844e-06,1.084862878624114e-09,1.234094546172398e-09,1.170869612171801e-09,1.3413352130866898e-10,1.9416703186924622e-06,4.7242086352296515e-05,1.114973536497583e-15,2.1689250633036107e-18,4.189748122211384e-12,7.456240400388905e-12,4.5317131609846523e-07,2.7292426428476027e-18,1.260585621921284e-07,2.1221723644923128e-08,1.3930862490234742e-05,3.1651463703465916e-11,3.487188664340643e-16,5.781635508463329e-13,2.3901968928449524e-06,2.504507571372301e-08,0.0006440149280338417,1.2047456272315536e-07,4.003598524916494e-08,0.0007122486810867745,2.706403679447586e-06,6.965219469999553e-11,4.458036898205102e-06,1.2244671014592662e-06,2.9210469300493993e-08,4.1195738610524104e-06,9.032844590640118e-06,5.877908836104211e-13,5.41388212245896e-07,5.783321990386895e-18,2.0289976455939123e-16,3.751105162358018e-07,1.551468272062491e-07,2.9127984158988054e-08,1.5634942055782774e-13,7.15020144754978e-13,6.841919887212975e-08,2.3987502753859134e-16,7.445099198939442e-06,7.908280319651433e-13,1.7112023212446636e-07
0.02805859375,0.6767755942032105,903.6774544171993,0.39073276015261504,0.6511693661607922,5.349901958645248e-50,0.04572195677414521,0.05096465828417845,0.14660843778360805,0.00018055542311545974,2.760391328920998e-08,1.4959020759528278e-08,5.796768336293779e-07,0.0005146125142780038,0.024591133248685622,0.0,0.0,0.00038230875134361144,0.0002412548460545153,0.018121331781862402,0.017096618786228722,6.585996463336621e-09,1.9989740018796947e-20,1.0084125616255703e-15,4.764464052204983e-12,2.706582278811473e-06,0.0001637485149808373,3.737707172403271e-09,2.4340813508310734e-14,6.772051224765393e-05,1.3608085658083758e-14,2.154021092208286e-12,1.4787719036527153e-05,1.9707471750898714e-07,0.00029109033239322425,5.254455024172192e-10,0.0003007547750673645,8.35859268655858e-06,6.71934189852932e-08,4.860723562460636e-10,2.7045069233811282e-11,2.438887045722422e-08,2.5951979685004427e-06,8.591957713171832e-11,0.025382188424703977,8.778034322921744e-05,8.666398894560106e-09,0.0009547940363544017,0.00014605419725484848,2.61737383301267e-07,0.001535960015365534,0.006576380946330332,3.0886380766673713e-05,1.684951423643624e-06,0.00018501401901664614,0.0065240775193647115,0.00042345121932242555,0.00018961510897377794,2.5345412624314137e-05,1.3762275300387723e-07,4.0823513446862525e-07,1.031702763991307e-08,2.277632098563937e-08,3.038096218922032e-08,8.891910540880439e-08,2.555304531982577e-08,2.1358532656391354e-06,1.3470953583051876e-09,1.45113386531651e-09,1.2977264978378933e-09,1.7078705073472147e-10,2.0787987247407497e-06,5.8577523006718986e-05,1.5028589993455637e-15,3.0807820764338064e-18,5.057219271161687e-12,7.490656428931814e-12,5.186308148167655e-07,3.296846389662333e-18,1.291740042570117e-07,2.253034589755898e-08,1.506814586183572e-05,3.214489127163848e-11,4.136586762094098e-16,7.034386948722138e-13,2.2900700432655094e-06,2.6723574385868074e-08,0.0006418930857609151,1.3331668538528492e-07,4.341495592691547e-08,0.0007383466315591729,2.7939082229994887e-06,8.872051567575028e-11,4.4889607244984865e-06,1.2683257275391844e-06,3.0347838173488616e-08,3.844807721440512e-06,8.062836455703756e-06,6.136217281252607e-13,6.61346312173427e-07,7.542589847267326e-18,2.2025037892158717e-16,3.3622541307507806e-07,1.7416268528352042e-07,3.0233397641731696e-08,2.2388376639743577e-13,7.50999216579329e-13,7.041953029050665e-08,3.3423533034943914e-16,7.67430107112215e-06,9.176125241263064e-13,1.5010719740547042e-07
0.028062499999999997,0.6848392265703507,913.8340846027514,0.38613207983720343,0.6511904990362676,5.346706147817436e-50,0.04508980481425391,0.05039534177649634,0.14564280746617894,0.00018357533354272144,3.282307146006916e-08,1.8096768939824012e-08,6.565913456716336e-07,0.0005174337043641679,0.024968502982333877,0.0,0.0,0.00039472137269858494,0.00024340325675415141,0.018464397075026857,0.017509818173080716,7.895739665832014e-09,3.397137875773194e-20,1.4775063121663575e-15,5.9653521381590625e-12,2.958797859133142e-06,0.0001669896008549186,4.535114176415332e-09,3.385148602400973e-14,6.923781904539158e-05,1.9811415452950708e-14,2.6561849349954176e-12,1.512033522681559e-05,1.963135054275376e-07,0.0002987082984297942,6.438381129422468e-10,0.00030759467020810484,8.560569570768954e-06,7.643169623202087e-08,5.541899617602062e-10,2.8304978595498574e-11,2.872965270323876e-08,2.664028878775569e-06,1.0299179225204132e-10,0.02580775070569117,8.99515356601453e-05,9.950980495015942e-09,0.0009816724315960795,0.00015413209791289743,3.4615866506908146e-07,0.0015866803716108272,0.006797612225501773,3.154838572449853e-05,1.7890630992268295e-06,0.0001907076794328518,0.006701228168429802,0.00043614453226680416,0.00019468541816679538,2.6102091281777725e-05,1.7566709753960646e-07,5.056946420521183e-07,1.392857365682212e-08,2.6645608799518244e-08,3.4325156591995636e-08,1.0057003941232028e-07,2.820718882264283e-08,2.4677564314753095e-06,1.6739085766283458e-09,1.7126089820566576e-09,1.4365871542838944e-09,2.1755157536423694e-10,2.2271427608868117e-06,7.182738487883795e-05,2.0257388749825877e-15,4.379006838932178e-18,6.074475284618322e-12,7.542763412889057e-12,5.923470926865944e-07,3.991650356093574e-18,1.323394849069567e-07,2.398501844587543e-08,1.618844877666857e-05,3.2617508138818907e-11,4.903094234430674e-16,8.537558172871672e-13,2.205953089874607e-06,2.8317830126524916e-08,0.0006357136328971748,1.4493210076419758e-07,4.669583015461882e-08,0.000765140238465379,2.8830070944617336e-06,1.1289988944144405e-10,4.491460585583917e-06,1.3134442528230793e-06,3.151925924102942e-08,3.541972179435613e-06,7.147989691522712e-06,6.3516742384741e-13,8.006720321626948e-07,9.880714361552387e-18,2.3990208854013394e-16,3.017854279752263e-07,1.9551348455105152e-07,3.136961978311586e-08,3.2084444845208003e-13,7.907286890730148e-13,7.244082549502005e-08,4.668900902589735e-16,7.90706699534239e-06,1.0556043968804573e-12,1.296601498251298e-07
0.028066406249999995,0.6929849955933163,924.0783573705424,0.38159325100488917,0.6512169380269792,5.343495737530866e-50,0.0444435533349021,0.04981503973308222,0.1446674511419548,0.00018662129447911824,3.904511212856142e-08,2.1935803949088452e-08,7.440845723199774e-07,0.0005202572018033775,0.0253488560495667,0.0,0.0,0.00040737863945861265,0.0002453997786317777,0.018811887621229362,0.01793038845285752,9.472801358737345e-09,5.795647660543812e-20,2.1698238376066583e-15,7.480286218687962e-12,3.2345645843598715e-06,0.0001702417584173021,5.507613093424582e-09,4.721229810041815e-14,7.077973421384583e-05,2.8857368312059235e-14,3.2777453663327785e-12,1.5457863977051507e-05,1.957473976453927e-07,0.0003064730607898225,7.89043191168748e-10,0.00031454528468862516,8.76528163413595e-06,8.666412278254773e-08,6.323839719128063e-10,2.968310442101534e-11,3.3692459194383274e-08,2.734204330279352e-06,1.2349728494824937e-10,0.026237624662670052,9.21616925684785e-05,1.147429725230817e-08,0.0010090844139964384,0.0001626821946592846,4.542558614196559e-07,0.0016386625190829634,0.007024158158819078,3.222608473198939e-05,1.9008544061290843e-06,0.00019650802686748566,0.006881603977461647,0.0004491139444313564,0.00019986085572211892,2.68753837673995e-05,2.2434174052164428e-07,6.270378441867633e-07,1.874388776601187e-08,3.12288347778762e-08,3.8685096134397735e-08,1.1394540404903049e-07,3.107109568467348e-08,2.8094167862931546e-06,2.08081533103851e-09,2.028705719065671e-09,1.5886892228740854e-09,2.77144672131052e-10,2.388244904625767e-06,8.710009300034846e-05,2.72953912830916e-15,6.22828477009231e-18,7.261284645453694e-12,7.610275206064154e-12,6.751799017737749e-07,4.842737819742864e-18,1.3555446600517812e-07,2.559836392814406e-08,1.7286224055710312e-05,3.3067405300031026e-11,5.806234747825224e-16,1.0336681774408932e-12,2.136316299501522e-06,2.9785185945754896e-08,0.0006252749514264775,1.5502403988554752e-07,4.980454460986595e-08,0.0007926088047691978,2.973611598906873e-06,1.4352219793094066e-10,4.463318883301345e-06,1.3598466927352924e-06,3.272515436026861e-08,3.222252158445546e-06,6.30014093133908e-06,6.525539485403087e-13,9.606004106287015e-07,1.2998534079781441e-17,2.6212821053248526e-16,2.7177303610636495e-07,2.1955351144772977e-07,3.25372003149711e-08,4.600192188945345e-13,8.349431554296013e-13,7.448210451673265e-08,6.535146453341845e-16,8.1432203795035e-06,1.203386399242099e-12,1.1045303620887821e-07
0.028070312499999996,0.7012125280374607,934.4092492307359,0.3771159049525351,0.6512488113894107,5.34092623474727e-50,0.043783080465372354,0.04922367151200272,0.1436824242427753,0.000189692420640208,4.6466968306718516e-08,2.663717315131656e-08,8.433961705277167e-07,0.00052308295251979,0.025732170560310387,0.0,0.0,0.00042025763725383087,0.0002472311810004193,0.019163824629175204,0.018358402400033044,1.1370738392484554e-08,9.924381234072248e-20,3.1930132387395e-15,9.39209880502823e-12,3.536037121225144e-06,0.00017350156381041505,6.693207194977473e-09,6.602849669845646e-14,7.23464985395071e-05,4.2050044710536723e-14,4.04645212384126e-12,1.5800290327466544e-05,1.953833224765775e-07,0.00031438649799787503,9.669824759838917e-10,0.0003216073103723753,8.972609925510957e-06,9.795020471272978e-08,7.22094648526927e-10,3.1191780886940287e-11,3.933642082533375e-08,2.805734689561992e-06,1.481208726331362e-10,0.026671818037030507,9.441108312254808e-05,1.3280131118620033e-08,0.001037025443423593,0.00017173447903101195,5.915706671968239e-07,0.001691911691827018,0.007256015669159387,3.2920310398102325e-05,2.0212649015030313e-06,0.00020240768532745707,0.0070651707531622174,0.00046235955023613137,0.00020514301461057696,2.7665324874625472e-05,2.8654413501496595e-07,7.780237615178604e-07,2.51117727733159e-08,3.6702513822421526e-08,4.350858824352301e-08,1.293280944561996e-07,3.41594763206856e-08,3.154708828016993e-06,2.5869123804145833e-09,2.4120954472726227e-09,1.755477169303249e-09,3.529866366086377e-10,2.5639191571599694e-06,0.00010446286970834378,3.675191567260022e-15,8.861619473026827e-18,8.63878049440258e-12,7.691254414103232e-12,7.680548178237539e-07,5.885936472722124e-18,1.388182889913005e-07,2.7383801742860896e-08,1.8358241830120632e-05,3.349251388763163e-11,6.868425119752895e-16,1.248474338127505e-12,2.079444762593338e-06,3.108426711880359e-08,0.0006104996861330099,1.6342326480109906e-07,5.267009069554029e-08,0.0008207204469740164,3.0656184901043742e-06,1.8224017500963134e-10,4.403086069195506e-06,1.4075569649378171e-06,3.3965901585409285e-08,2.897083562279884e-06,5.526477591794053e-06,6.660861785623099e-13,1.1419987242671276e-06,1.7168558308000724e-17,2.8724495432753587e-16,2.4602558968295195e-07,2.4670797987234334e-07,3.373680388256021e-08,6.59683675336571e-13,8.845346133005107e-13,7.654250706063964e-08,9.161008487922996e-16,8.38256414474961e-06,1.3588748795431631e-12,9.2953719739538e-08
0.028074218749999998,0.7095214368865607,944.8257203119565,0.3726996625505332,0.6512862159053505,5.338354421328286e-50,0.043108273736406126,0.04862115856997624,0.1426877602398124,0.0001927876920259646,5.532447916864399e-08,3.239940909480418e-08,9.559149003688294e-07,0.0005259108472455404,0.026118421385603476,0.0,0.0,0.0004333288479745864,0.00024888348482653876,0.019520228246795657,0.018793932423115077,1.365389385453263e-08,1.7061378463151765e-19,4.7074802754340436e-15,1.1806325285841607e-11,3.8655543295944085e-06,0.00017676533358640167,8.138047138089473e-09,9.259630702885294e-14,7.393835790275955e-05,6.129802402332041e-14,4.996664689262298e-12,1.614759027971946e-05,1.952229008745659e-07,0.0003224506054331819,1.1848730303154564e-09,0.00032878132624931575,9.18241443898499e-06,1.1034468034723923e-07,8.249903306020559e-10,3.284557442400994e-11,4.572096143135585e-08,2.878629109345738e-06,1.7768225101596127e-10,0.02711033750898631,9.669995151884957e-05,1.54189805920719e-08,0.0010654885182745197,0.00018132096697720765,7.646492682049838e-07,0.0017464296562635726,0.007493170851737719,3.3631946488077486e-05,2.151371646821095e-06,0.00020839748367340236,0.0072518822065700764,0.0004758805939814274,0.00021053352233251342,2.8471893873130054e-05,3.6590190728527826e-07,9.656880294913592e-07,3.345942504561238e-08,4.329235103447398e-08,4.885418908550254e-08,1.4704529563932675e-07,3.749135884647622e-08,3.498401206461887e-06,3.215806172553256e-09,2.8786217714250295e-09,1.938641031459789e-09,4.493935468831085e-10,2.7562815512519947e-06,0.00012393591805495664,4.943492973836787e-15,1.2612692590528633e-17,1.0229415034312458e-11,7.784382430443335e-12,8.71963602347005e-07,7.165731525167052e-18,1.4213017906946663e-07,2.9355429299047372e-08,1.9403362764810474e-05,3.3890562552746765e-11,8.115169439533885e-16,1.5043228879337444e-12,2.033558370007887e-06,3.217777994814994e-08,0.0005914530847642716,1.700740911925963e-07,5.5228580438118114e-08,0.0008494303273749388,3.158909918333862e-06,2.3111019305277546e-10,4.31025615674041e-06,1.456598809640262e-06,3.524182810603375e-08,2.577065725200547e-06,4.82994684187404e-06,6.761837662162006e-13,1.3452839241922974e-06,2.2762390623942415e-17,3.1562966448313826e-16,2.2426654674432388e-07,2.7748519935069915e-07,3.496924265931709e-08,9.459113976132951e-13,9.405910893526723e-13,7.862131458051535e-08,1.2854059928539517e-15,8.62487958390103e-06,1.5193409502451668e-12,7.74198739637819e-08
0.028078124999999995,0.7179112455553673,955.3267065337694,0.36834414024492923,0.651329213810894,5.336437743066116e-50,0.0424190320060695,0.0480074252669478,0.1416834710444817,0.00019590593361896674,6.58997368580771e-08,3.9467107327030815e-08,1.0832154516514563e-06,0.0005287407082682052,0.026507579326610277,0.0,0.0,0.0004465549249106354,0.0002503419642779227,0.01988111698935405,0.019237050131961614,1.6399560054523822e-08,2.944034572675842e-19,6.9518204781697024e-15,1.4856891238361657e-11,4.225651701443732e-06,0.00018002911429129136,9.898114554110854e-09,1.3020364599393673e-13,7.555556253880959e-05,8.938441034745335e-14,6.170746828032632e-12,1.64997291194364e-05,1.9526267810723193e-07,0.0003306675125510407,1.4515051116398343e-09,0.00033606774792258693,9.394531371238084e-06,1.238955957572254e-07,9.430020139897928e-10,3.466112950125843e-11,5.290478897520364e-08,2.952895253602684e-06,2.131615860618304e-10,0.027553187987956137,9.902850954318666e-05,1.794852894953105e-08,0.0010944638620685439,0.00019147576331657296,9.811578785840893e-07,0.0018022141723936192,0.007735598919255727,3.436193232192877e-05,2.292399680960657e-06,0.00021446636591627245,0.007441678146189692,0.0004896753118459634,0.00021603403899620022,2.9295000622589338e-05,4.6691426647896866e-07,1.1985679589625433e-06,4.430222662390146e-08,5.1284408917331145e-08,5.479355656584686e-08,1.6747241140190164e-07,4.109084471366318e-08,3.83662868212523e-06,3.996670349905544e-09,3.4481359675142686e-09,2.1401587206819305e-09,5.718078347832159e-10,2.967780189582637e-06,0.00014548970194290647,6.641068560358397e-15,1.795389050219201e-17,1.2056973875200508e-11,7.888797200737613e-12,9.87967593067191e-07,8.737296224457244e-18,1.4548924947698447e-07,3.1527847853531355e-08,2.042217984873921e-05,3.425903085807707e-11,9.575433399248272e-16,1.808343688146831e-12,1.9968946719689012e-06,3.303513325948134e-08,0.0005683531519286699,1.7500750208317792e-07,5.742658599300853e-08,0.0008786791589011247,3.2533536862226625e-06,2.926618040681194e-10,4.185402099388127e-06,1.5069956770679772e-06,3.655320205395389e-08,2.2711014372974e-06,4.209939044146517e-06,6.833311408354885e-13,1.5703598383227312e-06,3.028604270338686e-17,3.477244127887752e-16,2.0614080023154345e-07,3.1248945298600923e-07,3.6235511549863515e-08,1.3558124841594106e-12,1.0044351385899372e-12,8.071796900057846e-08,1.8043017186352563e-15,8.86992499540757e-06,1.6814569518630069e-12,6.392507651547534e-08
