grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.027750000000000004,0.041889960461396564,572.0931225971497,0.6436887400230071,0.5342593497006739,1.0056924815249717e-36,0.12433915669225572,0.1357277150563898,0.13683960881834603,0.0009371661661652758,1.1007973316682676e-14,2.5769099248849913e-12,1.868615729007533e-12,0.0027026503885506066,0.012626304822468785,0.0,0.0,2.9044645327235978e-06,6.014865428793621e-05,0.017579756074807478,0.003173909396596266,7.908121086711918e-14,0.0,8.999847150441277e-25,2.74053297890403e-16,1.6046652720382998e-10,8.730954228404394e-05,8.138179910400123e-14,1.6547127202304447e-21,0.0010665004677395766,3.0235355511477066e-21,2.1171594407796958e-20,8.072116762037931e-07,1.3195158418067211e-11,2.3243787786288732e-05,3.2710438612555645e-15,0.002241408389301843,9.575445978368699e-06,7.167170170322054e-13,5.549879764432869e-16,9.377843525605538e-14,4.647624310531141e-13,7.465705848490729e-06,7.005344701849098e-18,0.021344898319494834,0.00016781831257005436,2.85217786347385e-14,0.00012702039628152825,7.55498603195033e-09,7.565701175585844e-15,2.0464324128475764e-05,0.003042367810242996,3.026290402140446e-08,1.5602819405944254e-11,3.493758777776419e-05,0.0022552330543520256,0.0008759488031351112,0.00019669685421626367,1.3038710559390414e-05,1.1338900371467e-13,6.424809863605107e-13,4.099148836401889e-13,1.0442875546009056e-11,1.2022029887213542e-12,2.5972322820869814e-11,7.392612977442454e-12,1.973971441631729e-14,3.904298471243425e-15,7.595917831727009e-13,2.342606413911537e-15,4.485817209152563e-17,2.219949705414863e-08,1.7978300749932382e-12,1.5444942684235358e-18,2.3313409362783956e-29,1.167105166312511e-16,2.9838419038947454e-14,3.3521086434863063e-10,9.085291527394663e-22,3.3387873953073107e-09,2.9439651191247837e-12,5.366621100208808e-10,1.153068705843194e-14,9.734547315262704e-23,3.599566174831951e-20,1.9692915248915512e-07,7.846707120907065e-14,2.630553470517425e-06,1.71352511599673e-14,2.9401966115577112e-12,0.0001408780371566988,5.511538411755364e-05,2.9436959570261578e-18,8.325821023764674e-09,9.312147470910952e-08,2.404135898350676e-09,5.71139004029693e-09,5.018771858133326e-06,9.765562223516577e-17,1.0161450214121625e-14,8.211292367468632e-21,1.3408155596935449e-17,6.076587688002617e-06,1.580852417490438e-08,5.322382952709283e-12,7.484742474806837e-22,0.0,3.017191610647782e-08,4.334728631148831e-24,2.6455882964526354e-05,9.844340698757368e-19,2.8685250079506457e-09
0.027812500000000004,0.04267993731150903,581.9469526768132,0.6317744938715159,0.5339822690148113,1.0107609257408023e-36,0.12357361842362163,0.1350626061858819,0.1357066342489025,0.0009714399101641661,1.5120637151842353e-14,3.1163714073942753e-12,2.2931049250376824e-12,0.0027344875624094335,0.013075533864501077,0.0,0.0,3.2022869143250967e-06,6.336929539141837e-05,0.018289395400951352,0.003338955597962078,1.0907221324721458e-13,4.14646665944956e-32,1.4516635716112268e-24,3.662150019239078e-16,1.8491109261725222e-10,9.164197525948936e-05,1.0871308515741731e-13,3.076242305192973e-21,0.0011179031181358715,6.6242363238347705e-21,3.325148607166567e-20,8.480850065065396e-07,1.5480116895300742e-11,2.4590732668220452e-05,4.903551298191373e-15,0.0023522053865315815,1.0091334836290502e-05,1.0419363594369446e-12,7.279777472383965e-16,9.79861005884848e-14,6.249414753503485e-13,7.902731919284984e-06,9.598958948657253e-18,0.02214535649043712,0.0001768855989688328,3.62522342856588e-14,0.00013491891786050972,8.105192751503705e-09,1.2512378462286024e-14,2.194083045596582e-05,0.00327479392839989,3.190650384939282e-08,1.735131160825537e-11,3.731375961491225e-05,0.0023918296351915906,0.0009334964875374588,0.00020798767277284614,1.3892754505524978e-05,1.6967094590808654e-13,9.209803592663702e-13,5.821616561201139e-13,1.3987032985481873e-11,1.5982119444827162e-12,3.304811586347026e-11,9.417157521238615e-12,3.8311450732993644e-14,5.5937225221370345e-15,9.857655310894244e-13,3.100002757966839e-15,6.718721678727737e-17,2.422141754974544e-08,2.7593903716244256e-12,1.8807631978358033e-18,4.697485161846656e-29,1.5110082830093467e-16,3.6839596412507214e-14,4.6506272707320727e-10,1.1153154407837007e-21,3.5241967154494306e-09,3.045411264327689e-12,9.223434690380998e-10,1.5683102819101256e-14,1.5077979947022676e-22,5.704941975296946e-20,2.0432953016648887e-07,1.3552068872261549e-13,2.8505467764966433e-06,3.3338751321521615e-14,3.323595419927721e-12,0.00015212948568020504,5.9203890184728484e-05,4.82707151058811e-18,9.228862560731685e-09,1.0031386990231252e-07,2.6084424320848058e-09,6.28004261073588e-09,5.504306335970484e-06,1.5767158571072368e-16,1.8512060059487953e-14,1.0546587815247827e-20,1.2783269108526887e-17,6.309061434499843e-06,1.8239534207739605e-08,5.8080857077066565e-12,1.4252910153286094e-21,0.0,3.2653567297382475e-08,9.212227502464848e-24,2.844521442238409e-05,1.5433494120522063e-18,3.163849252314529e-09
0.027875000000000004,0.04349161492849275,592.0408355947731,0.6199837776870117,0.5337118801977495,1.0147493392982033e-36,0.12276516411437058,0.13436527522755104,0.13454164006321317,0.0010066804934606936,2.0765360603633224e-14,3.7684323699389504e-12,2.815371933515345e-12,0.0027665086046649674,0.013535800252044924,0.0,0.0,3.536747675632595e-06,6.672770943131563e-05,0.019021966415777008,0.003511201822926435,1.5069080238469682e-13,1.8034880277606885e-32,2.3396260292897947e-24,4.894516739168865e-16,2.1277217437406943e-10,9.61473370682541e-05,1.4519068056230277e-13,5.735340563447133e-21,0.0011713459554607436,1.4399839210121618e-20,5.206031062521137e-20,8.906332785043058e-07,1.800997794824191e-11,2.6003223124370584e-05,7.364007438802269e-15,0.0024674970334076277,1.0630612151393105e-05,1.5136543426178995e-12,9.675151035046959e-16,1.0261442773422989e-13,8.40956297946121e-13,8.361302539340475e-06,1.3104814155247585e-17,0.0229677863036982,0.00018636299560530244,4.6054057319679494e-14,0.00014324040567929028,8.71082267224801e-09,2.0760034430519092e-14,2.3511612868825126e-05,0.003523090274116623,3.366179939649665e-08,1.9339087491748167e-11,3.983197675860554e-05,0.0025355305873666478,0.0009943726144573508,0.00021983298324440893,1.479564875506812e-05,2.537164625838471e-13,1.3241045117160242e-12,8.265975197366932e-13,1.8817861972165747e-11,2.1252680039366115e-12,4.208460011499424e-11,1.2006005776237648e-11,7.391680844034805e-14,8.010215846215218e-15,1.2800720828144637e-12,4.093343029945939e-15,1.007369998535763e-16,2.639470212484123e-08,4.363543160558093e-12,2.297490116748395e-18,9.610949381275591e-29,1.971118312087323e-16,4.4801096909981196e-14,6.428224788381617e-10,1.369266233765894e-21,3.7181073310886296e-09,3.1454185984779765e-12,1.5850958628893514e-09,2.0055076134049012e-14,2.3378911294249056e-22,8.997802889693218e-20,2.0945567531898515e-07,2.371719401246484e-13,3.0863021586378166e-06,6.444961355128e-14,3.78366525576045e-12,0.00016418901316939772,6.356211421208394e-05,7.910068315067332e-18,1.0223506050070444e-08,1.0800290518501948e-07,2.828286026179857e-09,6.900540575895945e-09,6.029132389210686e-06,2.531617193185008e-16,3.391145876537652e-14,1.3525722996885525e-20,1.2228273020323466e-17,6.480338026236009e-06,2.1038531668254577e-08,6.330806903831833e-12,2.704377986850351e-21,0.0,3.5319795772603625e-08,2.0446157553983917e-23,3.056762517657374e-05,2.4089168876137283e-18,3.4874487542266634e-09
0.027937500000000004,0.044325204064748554,602.3748862358298,0.6083242304515301,0.5334488543985971,1.0177580763673765e-36,0.12191210965960443,0.1336347239651044,0.13334427473979416,0.0010429003918897854,2.8516720023890765e-14,4.556278200586617e-12,3.458368560648683e-12,0.0027987137405233995,0.014007152393469124,0.0,0.0,3.912614842625984e-06,7.022625159424183e-05,0.01977786549251959,0.0036908497187780253,2.0852405842531762e-13,0.0,3.767643316242889e-24,6.542021522191638e-16,2.445062383890482e-10,0.00010082951288561562,1.9386155109737e-13,1.0718123333258468e-20,0.0012268779955138221,3.104446368601414e-20,8.123813179937363e-20,9.348957560084846e-07,2.074167810382057e-11,2.7483323547342134e-05,1.1077175333401985e-14,0.0025873928150398767,1.1193967664702305e-05,2.198199788139892e-12,1.3033464876373016e-15,1.0779592969020491e-13,1.1327403590584265e-12,8.842113680684032e-06,1.7837468187719025e-17,0.023812388146207588,0.00019626237547368507,5.847525994877305e-14,0.00015200056446531762,9.38133479313626e-09,3.4503742335974345e-14,2.5181149310055227e-05,0.0037880821940119457,3.553941378545048e-08,2.1607170572856432e-11,4.24984424370819e-05,0.0026865902875932656,0.0010587197458099618,0.0002322515542061637,1.5749402676368477e-05,3.790545753002571e-13,1.909696079970573e-12,1.1731704608236397e-12,2.546303463605501e-11,2.8268879068717604e-12,5.362743353253787e-11,1.531720131289807e-11,1.4168788195386357e-13,1.1462883998211434e-14,1.6630588344889684e-12,5.398595957383236e-15,1.5120032077079327e-16,2.8721623611039393e-08,7.107267856120639e-12,2.8191016057268763e-18,2.0069096624150969e-28,2.5984891046319237e-16,5.3522139315031005e-14,8.850253915056458e-10,1.6810949788729652e-21,3.920758933591891e-09,3.2473472030167134e-12,2.719607843857999e-09,2.463769532120971e-14,3.6225465013346183e-22,1.4120252257606876e-19,2.1167578665062442e-07,4.2377661363932053e-13,3.3384269972434844e-06,1.2374506026229482e-13,4.352465015276819e-12,0.0001771013404364527,6.82034417936353e-05,1.29564734124181e-17,1.1317382964532695e-08,1.1621460128942835e-07,3.0645268398262565e-09,7.57646047539633e-09,6.5944318751672674e-06,4.0406156875208823e-16,6.232997762777698e-14,1.7319514482047867e-20,1.1737017351815682e-17,6.572967430789737e-06,2.4258271480001142e-08,6.8926483147750964e-12,5.1099135799136624e-21,0.0,3.818160254244046e-08,4.6960374425615687e-23,3.2829816912469474e-05,3.7422061561987365e-18,3.841509290542395e-09
0.028,0.04518091363315008,612.9491112833882,0.5968027960726231,0.5331938687011727,1.0198922603347825e-36,0.12101273539904303,0.1328699431451354,0.13211419040870026,0.0010801120744771179,3.91495038537245e-14,5.507142951551509e-12,4.2501832507880945e-12,0.0028311034628331687,0.014489637726945392,0.0,0.0,4.334936323971804e-06,7.386695696450204e-05,0.020557489377492036,0.0038781028719646533,2.889556952140887e-13,4.463660423026249e-31,6.060039644045678e-24,8.74282120947213e-16,2.806294082901576e-10,0.00010569239429464329,2.587281708957791e-13,2.0062256547675598e-20,0.0012845485467555962,6.634453765147989e-20,1.263151048212327e-19,9.809117287463226e-07,2.360954233356955e-11,2.9033118191713115e-05,1.6684039639496334e-14,0.002712002800641992,1.1782098665668387e-05,3.188750525561041e-12,1.7792046409544994e-15,1.1367043690983282e-13,1.5270583170053773e-12,9.34586974058352e-06,2.4220416456262833e-17,0.024679359848288035,0.00020659572425865856,7.419599275707335e-14,0.00016121536777598776,1.0128408106705395e-08,5.734243009076624e-14,2.6954042643660345e-05,0.0040706224345014325,3.755130831688737e-08,2.4205164306267683e-11,4.531951182919329e-05,0.002845267164776043,0.0011266831711353375,0.00024526252081909206,1.675606984906784e-05,5.656427631460937e-13,2.7622848125118037e-12,1.6639087543013689e-12,3.469108985702452e-11,3.759783465941204e-12,6.836756472151221e-11,1.9551162211982614e-11,2.6968112928208963e-13,1.6388435023235097e-14,2.161246634833131e-12,7.113119847026713e-15,2.27165783019901e-16,3.120196171509409e-08,1.1891825982773773e-11,3.48049786851374e-18,4.2988157123226905e-28,3.4738833327203817e-16,6.266091270812017e-14,1.213425225122772e-09,2.0638939394066267e-21,4.132392619782571e-09,3.3546733662908676e-12,4.647665630025173e-09,2.9415936552075787e-14,5.600017479521588e-22,2.204290241759994e-19,2.1041081687881737e-07,7.710622331121299e-13,3.6074575715988655e-06,2.3587613936809486e-13,5.07777436574469e-12,0.00019091280106242896,7.314166573010586e-05,2.1208115529475567e-17,1.2518563801787778e-08,1.2497580874374761e-07,3.3180380446929904e-09,8.31143240683999e-09,7.200845815183101e-06,6.407759229592726e-16,1.1457331224365075e-13,2.2139721867468165e-20,1.1304679029301797e-17,6.569521121419155e-06,2.7958879377323932e-08,7.4957512278774e-12,9.607732289822032e-21,0.0,4.1250673269357035e-08,1.1038679441614978e-22,3.5238697458243697e-05,5.784446983881444e-18,4.228299863224077e-09
0.02803125,0.045617354492362115,618.3270033463633,0.59109292855359,0.5330690835355263,1.020647289477907e-36,0.12054309213336568,0.13247268974820758,0.13148408947341697,0.0010991749636547598,4.590205648828777e-14,6.0561021534503885e-12,4.714638743913353e-12,0.0028474384335587842,0.014736118259911127,0.0,0.0,4.566453894059425e-06,7.574901949543911e-05,0.02095803013604422,0.003975061298879475,3.4047251177218814e-13,1.5214079544096328e-27,7.689532078723592e-24,1.011127410864613e-15,3.0064508949937094e-10,0.00010820354786820518,2.9901227972423326e-13,2.747403564558845e-20,0.0013143285882468228,9.667919647953469e-20,1.5736704607169427e-19,1.004691203558896e-06,2.5071088563650367e-11,2.9838271969476262e-05,2.0495389918447176e-14,0.0027763855488908747,1.2086983980201487e-05,3.843864860138998e-12,2.0898131553836094e-15,1.1696388094486879e-13,1.7749707637368605e-12,9.607702582316915e-06,2.8208086314918975e-17,0.025123184210717207,0.00021195190369260528,8.358369441209291e-14,0.00016601912743340963,1.0537850241103604e-08,7.393106917577041e-14,2.7884813506012028e-05,0.004219406952833372,3.861722998905969e-08,2.5656747916414147e-11,4.6796504380830854e-05,0.0029279010403384957,0.0011622219512327056,0.0002520254287990126,1.7282189856016618e-05,6.909113845319468e-13,3.3263097342879846e-12,1.981779639925879e-12,4.062032272911244e-11,4.338362619535979e-12,7.72356437688917e-11,2.2100874414570028e-11,3.7113862921765716e-13,1.959570412165409e-14,2.464910764657628e-12,8.174786651232083e-15,2.7872095437349643e-16,3.2503694433855066e-08,1.552706559112111e-11,3.880783317568679e-18,6.369080875548429e-28,4.0451069409400253e-16,6.728400405150156e-14,1.4185280015568445e-09,2.287849261109364e-21,4.242124388192359e-09,3.411938588244939e-12,6.0708304626124306e-09,3.187974928408312e-14,6.952730941750141e-22,2.7489648773458563e-19,2.0829894942958224e-07,1.0590148473634827e-12,3.7490432758504833e-06,3.2484421604601536e-13,5.527006771112654e-12,0.00019820318096009973,7.573799850471932e-05,2.715357055154733e-17,1.3165125691238248e-08,1.2959156849594052e-07,3.4521386036078525e-09,8.703981911604362e-09,7.520748272901709e-06,8.05058230480538e-16,1.5547576770728016e-13,2.502742276590293e-20,1.1113698936094885e-17,6.525659370920382e-06,3.002392344693681e-08,7.814872296463166e-12,1.315511297640793e-20,0.0,4.2874187042906766e-08,1.7029992200528008e-22,3.6505964510778744e-05,7.179496088046104e-18,4.435662301927392e-09
0.028062499999999997,0.04605946001772604,623.7654811712302,0.5854192709322154,0.5329466362105089,1.0213105473442979e-36,0.12006088780791402,0.1320662755999732,0.13084551170783643,0.0011184956718652485,5.380857144745163e-14,6.658731347590353e-12,5.230401220970852e-12,0.0028638212311610754,0.014985458847657639,0.0,0.0,4.8117194652741784e-06,7.766808873936776e-05,0.021364779182559475,0.004074044407548139,4.012751702958377e-13,1.6404378882342187e-27,9.752450682953432e-24,1.1692443622935116e-15,3.2200587955713893e-10,0.00011076241342534212,3.4549330238596255e-13,3.762773888596018e-20,0.0013446743727798124,1.4055731887010488e-19,1.958595362139324e-19,1.0289343057078994e-06,2.653100324637313e-11,3.066208863692777e-05,2.5181790801961395e-14,0.002842016282657818,1.2398481385982827e-05,4.630906459477181e-12,2.462037564651553e-15,1.2049120764701467e-13,2.063469687540125e-12,9.875688435470099e-06,3.283969211055939e-17,0.0255727934649626,0.0002174238104335651,9.414084274839501e-14,0.0001709457178286933,1.0972658700891306e-08,9.525991662309162e-14,2.8843974225577324e-05,0.004373046876602158,3.972262301049693e-08,2.721705890325666e-11,4.831570347814936e-05,0.0030125883526818053,0.0011987451994478991,0.0002589475903255462,1.782269661900057e-05,8.436200593432322e-13,4.007083102126642e-12,2.359723248799514e-12,4.7650519858838146e-11,5.0051713697310834e-12,8.725649145221995e-11,2.498393867837839e-11,5.098012768499552e-13,2.3422747094316333e-14,2.8111859068507857e-12,9.393576422284382e-15,3.4205928465322977e-16,3.3843132687009573e-08,2.0375742184429407e-11,4.3376073708762265e-18,9.511484914663578e-28,4.734113911436679e-16,7.184257417503221e-14,1.6564809010463017e-09,2.5360206972651705e-21,4.354249193568561e-09,3.471896150796684e-12,7.91654759885238e-09,3.4384540365649605e-14,8.62959501587852e-22,3.423923407559783e-19,2.051501612306122e-07,1.4558236268799568e-12,3.8951463515380526e-06,4.465221552971661e-13,6.045542644608209e-12,0.0002057436572120173,7.84161644368546e-05,3.475715627339283e-17,1.3842837196725087e-08,1.3435944087420846e-07,3.5910316630364846e-09,9.113202938748748e-09,7.851161157678053e-06,1.0097106845156052e-15,2.1077920535450722e-13,2.827777917103241e-20,1.0935586779074636e-17,6.45145506936291e-06,3.2239654134023567e-08,8.145467543480597e-12,1.798566930701338e-20,0.0,4.4556023490480314e-08,2.633099699733239e-22,3.781371067914576e-05,8.899691421124176e-18,4.652391757877648e-09
0.028093749999999997,0.04650725721515229,629.2645154060975,0.5797825369369243,0.5328266163255048,1.021759365470866e-36,0.11956588589850682,0.1316505651254367,0.13019841255548803,0.0011380758292438276,6.307297059510898e-14,7.319913572344634e-12,5.803268748201116e-12,0.0028802519939826053,0.01523766570666739,0.0,0.0,5.071358670328389e-06,7.962431079223221e-05,0.021777788422764278,0.004175079378386941,4.73042133967897e-13,3.5918371678734454e-28,1.2363001634271056e-23,1.3518720519239501e-15,3.4480095436900874e-10,0.00011336950273589113,3.9911445225037595e-13,5.153462126338985e-20,0.0013755924285325182,2.0387469144835096e-19,2.4351821026043966e-19,1.053646186962987e-06,2.7972756611836408e-11,3.1504846827031466e-05,3.0944963673611667e-14,0.0029089095628495594,1.2716684312945813e-05,5.5771215622334205e-12,2.9088743448495243e-15,1.2427232708590587e-13,2.3994390947701413e-12,1.0149922140859649e-05,3.821925271556036e-17,0.026028213040752753,0.0002230130458107974,1.0601523921373412e-13,0.00017599731282104628,1.1435264659008613e-08,1.2266478351501092e-13,2.9832167668126865e-05,0.004531662991671465,4.0869499817308904e-08,2.8896016629386024e-11,4.9877989674910685e-05,0.003099364139924913,0.0012362723635838764,0.0002660316274816931,1.8377872901833593e-05,1.0295651841345416e-12,4.827714850429307e-12,2.8088129921846705e-12,5.599494035295375e-11,5.773634383469018e-12,9.857538710724778e-11,2.8242615697665856e-11,6.989379701163599e-13,2.7986421128951078e-14,3.2058859858475632e-12,1.0793748351180118e-14,4.199057092512247e-16,3.521919685463323e-08,2.6858710656085544e-11,4.8618137491639666e-18,1.4325070106114044e-27,5.5716771300934e-16,7.627457002172436e-14,1.9321854620312716e-09,2.8109064425066126e-21,4.4687990164739775e-09,3.5349432657933212e-12,1.0308209204654457e-08,3.692591309882648e-14,1.0688969161405392e-21,4.2584210956031236e-19,2.009529412481432e-07,2.0050034024807498e-12,4.045805161820181e-06,6.126078029477791e-13,6.646994710434319e-12,0.00021354084066959103,8.117810356888647e-05,4.4486281602301374e-17,1.45529069799947e-08,1.3928321648537715e-07,3.734834714617851e-09,9.539564278204856e-09,8.191879511153965e-06,1.2641304221394853e-15,2.855586612060795e-13,3.1933588392530384e-20,1.076927360389299e-17,6.345647394095782e-06,3.461654724819515e-08,8.487829319906197e-12,2.455233781892246e-20,0.0,4.6298025024302335e-08,4.076810642404028e-22,3.916290855604846e-05,1.1017738050649877e-17,4.878790166169376e-09
0.028124999999999997,0.046960771652482074,634.8240730855814,0.5741833974876352,0.5327091137173102,1.022156471109576e-36,0.11905784733232404,0.1312254219385647,0.12954274764190554,0.0011579170661983366,7.39285207555941e-14,8.044746110494709e-12,6.439573170249657e-12,0.002896730871735005,0.015492745017705898,0.0,0.0,5.3459663088067645e-06,8.161779627225961e-05,0.022197109804522212,0.004278193529679464,5.57733180175204e-13,5.914763454153479e-27,1.5662980818962563e-23,1.5626716419873973e-15,3.6912620033385245e-10,0.00011602532850853891,4.60931829692119e-13,7.057112865853065e-20,0.0014070893057714124,2.950106653454335e-19,3.024458020584817e-19,1.0788320036386985e-06,2.9379658836300217e-11,3.2366826429684406e-05,3.803082128432658e-14,0.0029770799976773375,1.304168673113408e-05,6.71425272393548e-12,3.445962047152212e-15,1.2832771440197008e-13,2.7907340849336864e-12,1.0430499164435492e-05,4.446765515105164e-17,0.026489468235753932,0.00022872121921964863,1.1936962480889178e-13,0.00018117610473974204,1.192838620110099e-08,1.5782929961508262e-13,3.085004518948677e-05,0.004695378062409632,4.2060003043100343e-08,3.070460022358486e-11,5.1484254212750606e-05,0.0031882637095359797,0.00127482287946888,0.0002732801925274829,1.8948004561398357e-05,1.2558325836023096e-12,5.815721478506931e-12,3.342011354752463e-12,6.590253513008188e-11,6.658723535868966e-12,1.113528645270723e-10,3.192363089197746e-11,9.563560084768674e-13,3.3424025383527933e-14,3.655512894670548e-12,1.2403184175113862e-14,5.155973359085963e-16,3.663049139524646e-08,3.553948417404334e-11,5.46679895383615e-18,2.1760450696809948e-27,6.597578805844167e-16,8.052062632458244e-14,2.2512093380728467e-09,3.115207024709629e-21,4.585805934517125e-09,3.6014782655049775e-12,1.3400953783982985e-08,3.949890461944299e-14,1.3230761987667437e-21,5.289339617927455e-19,1.9572044124704088e-07,2.766320926864475e-12,4.20104705563558e-06,8.38814522542116e-13,7.347326165612853e-12,0.0002216014588693214,8.40257849434757e-05,5.693355524086105e-17,1.529657173498803e-08,1.4436674372748998e-07,3.883665068467697e-09,9.983520594812674e-09,8.542591345563353e-06,1.5797266150884429e-15,3.865375424254757e-13,3.604118444100511e-20,1.0613891342305217e-17,6.207470040405744e-06,3.716579295494888e-08,8.84225223928438e-12,3.34615677377526e-20,0.0,4.8102132831629096e-08,6.315988105882319e-22,4.055454535321893e-05,1.3621730608601597e-17,5.115147673521663e-09
0.028156249999999997,0.04742003034594551,640.444114059453,0.5686224847885389,0.5325942182410696,1.0223768735271211e-36,0.11853653058696985,0.1307907088631826,0.1288784725514376,0.0011780210192500684,8.664923205947015e-14,8.838643438521593e-12,7.146384671937267e-12,0.00291325803505798,0.015750703023694818,0.0,0.0,5.636096310119929e-06,8.364861718936518e-05,0.022622795415515966,0.00438341432020205,6.576544520850051e-13,1.7532193786197815e-27,1.9830475010300704e-23,1.8058337573790378e-15,3.95085189362677e-10,0.00011873040464919784,5.321515174879809e-13,9.661369440117938e-20,0.0014391715802147336,4.2585835261882e-19,3.7520434953594777e-19,1.1044969190773683e-06,3.073516321596063e-11,3.324830849042156e-05,4.674129596688908e-14,0.0030465422447160033,1.3373583146125606e-05,8.080115326552796e-12,4.092259424377862e-15,1.326787613705907e-13,3.246511967601879e-12,1.0717515575664829e-05,5.172562206292585e-17,0.02695658437356701,0.00023454994812856765,1.3438618287740544e-13,0.00018648430349669666,1.2455065313682281e-08,2.0288762744585344e-13,3.189826615420628e-05,0.00486431676998385,4.3296414487396356e-08,3.265497322147173e-11,5.313539858586925e-05,0.003279322622548188,0.0013144161191829568,0.0002806959684798261,1.953338041845561e-05,1.530924409168557e-12,7.003124370601533e-12,3.974546317642123e-12,7.766204863886345e-11,7.67742575205508e-12,1.2576768964762485e-10,3.6079035823032856e-11,1.3059581990678002e-12,3.989744912551881e-14,4.167381718449166e-12,1.425415810792944e-14,6.332606150567479e-16,3.807527650838719e-08,4.7174989858056617e-11,6.169391065677745e-18,3.334007623990882e-27,7.863676759357126e-16,8.452843978792363e-14,2.619864759783825e-09,3.4518767571994804e-21,4.705302117513219e-09,3.671902000165281e-12,1.739158659171284e-08,4.2097682345859743e-14,1.6340959141220716e-21,6.560038345429619e-19,1.8949321081043256e-07,3.82191992209345e-12,4.36088675494458e-06,1.146247638124743e-12,8.165147532350478e-12,0.0002299323526059103,8.696120554303367e-05,7.286032169588141e-17,1.6075093716119985e-08,1.4961392624820792e-07,4.037639485631773e-09,1.0445505927980393e-08,8.902851504890773e-06,1.9703161273430778e-15,5.226994588130637e-13,4.0651628639035376e-20,1.046863814807007e-17,6.036760114126758e-06,3.989933905870134e-08,9.209032701864123e-12,4.5524379748543325e-20,0.0,4.9970402189126535e-08,9.784428508630945e-22,4.1989622328833446e-05,1.6818336448892257e-17,5.361734067955358e-09
