grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.027906249999999997,0.3182919165903808,609.8831730144657,0.5950621914468377,0.6024221671626959,6.336995434398704e-44,0.08722980000909457,0.09417341125543355,0.15771783880594706,0.0002105933130454785,3.5462446445438934e-11,1.113755194661757e-10,1.3172116047496301e-08,0.0014648985636648959,0.01333201983595985,0.0,6.440592105858885e-64,5.124331383537188e-05,6.293632846050461e-05,0.014008111013491685,0.0050004404484826435,1.9810981538219258e-11,5.540020766649842e-28,2.3003156497326e-20,4.6288097658549055e-15,5.277552211341798e-08,4.591272863977074e-05,3.398860868201346e-11,3.4372900979649215e-18,0.00021119272458435906,6.646587016076669e-20,8.944642717627191e-16,2.6631843183553615e-06,2.9322817675931447e-08,6.574330225702153e-05,2.12497585928899e-12,0.0004263919354580045,3.2219103631645023e-06,1.8752488380372753e-10,5.5498401163701694e-12,9.00258073975742e-12,2.077908013117233e-11,2.099830585411146e-06,4.569716309707016e-14,0.016659926210798134,7.399774129995309e-05,1.8885949794123496e-10,0.00035999196741905653,3.7608412321283144e-05,8.52653696228685e-12,0.00020685681891895806,0.0022674309727968036,1.7003985747177877e-05,1.3369160900461294e-08,0.00011104003555246017,0.0028383770421826593,0.0003240486566685072,0.0002410427849796678,1.6135248593232432e-05,8.987048233060265e-11,4.532998113289483e-10,4.757652655307806e-12,9.182256341204494e-11,5.709686546835398e-11,1.6235227019969404e-09,4.6550303399559886e-10,3.754001695267742e-11,1.4991580761608882e-12,2.100045056680249e-11,7.837734915182966e-12,1.5835955528812533e-13,2.8577153310203414e-08,7.81589154788533e-09,1.102769983800175e-17,3.919279918226665e-23,4.624364426033822e-15,2.7535898281818803e-11,1.3199259071040361e-09,1.3407781423261003e-20,8.185705665354352e-09,2.500380143138391e-09,4.496890994762019e-09,6.77064675061536e-12,7.595917269757745e-19,2.461332101514939e-16,4.504859966057593e-06,1.0021280195720196e-09,0.00013087486159036587,2.915807604602129e-12,4.074539914332783e-10,0.0002428890834481226,6.375419761058773e-06,8.379322782849315e-15,5.388840577437106e-07,1.5045278303299843e-07,5.685788632512781e-09,1.4357628916310038e-06,5.027826439751931e-06,4.1288998993191607e-16,1.14252018440484e-11,7.316020440623788e-20,7.981439482191397e-17,1.567790298088208e-06,2.240632717935314e-10,9.139692906595468e-09,1.5500526564990776e-18,2.42538867034649e-13,1.6618541739116467e-07,5.193957248059521e-20,2.207165944816943e-05,2.268631384920911e-16,7.014974303394761e-08
0.027921875,0.3290685516206218,629.3688606595982,0.5755745474281975,0.602036178696602,6.344291606998792e-44,0.08629656520670956,0.09325637512509122,0.15584171917328213,0.0002235513019724499,5.2663441772637394e-11,1.4612769460001525e-10,1.5720794662365222e-08,0.0014933789531960504,0.014113052943948342,0.0,6.44189011571954e-64,5.696628828980501e-05,6.744493423383455e-05,0.014962373448643965,0.005439434092369596,2.7659075333813083e-11,1.7787217432096784e-27,4.145783823118875e-20,7.167519863656903e-15,6.563656013546193e-08,4.969565183386663e-05,4.697393921368789e-11,7.614601976361575e-18,0.0002283745405998971,1.671574958574012e-19,1.361929302161056e-15,2.8884016633927136e-06,3.311379674027736e-08,7.214625257488474e-05,3.3210724283629968e-12,0.00046189610213702626,3.5151026571287234e-06,3.184488751575767e-10,6.595137982607092e-12,8.809427870524875e-12,3.441175082193189e-11,2.3057099605666434e-06,8.357505070942394e-14,0.017698891362984512,8.072220339255664e-05,2.3103453243551877e-10,0.00039761958846930523,4.3170234058727446e-05,1.343054637764542e-11,0.00023215630174202583,0.002556855423415249,1.8183288644662935e-05,1.713755862787148e-08,0.00012381470235099353,0.0031268728228399803,0.0003599889727871126,0.0002644264051658664,1.792147487083848e-05,1.4574617873744774e-10,7.101979235517048e-10,8.218135626542928e-12,1.4034323632806325e-10,9.105151019758886e-11,2.29085051028755e-09,6.590764896309511e-10,1.109781346718153e-10,2.418179786611007e-12,3.079478995576004e-11,1.207090990983774e-11,2.6680906119638897e-13,3.851740141292237e-08,1.1670953222550433e-08,1.4564020465650593e-17,8.410389221130931e-23,5.822604617899659e-15,2.9251631338362314e-11,2.3197001029768863e-09,1.7872661179524794e-20,8.944560140121777e-09,3.09323086549413e-09,1.0087947745789133e-08,7.542485977510117e-12,1.1006911429490026e-18,5.346403149807436e-16,4.820602915656319e-06,1.4194628905684884e-09,0.00014833511359611982,8.953318581447006e-12,5.893688621445633e-10,0.00027577504471583994,7.176809398525023e-06,1.6482698499274194e-14,6.39172421268763e-07,1.702012232969946e-07,6.512720205617409e-09,1.6793887413808898e-06,5.866196952231007e-06,9.30290297042453e-16,2.509524005377145e-11,1.0580322605244853e-19,6.904739193967947e-17,1.7047505169079844e-06,4.022673569763592e-10,1.0457587592225612e-08,3.879744503211482e-18,2.7274416190271444e-13,1.88065009669854e-07,1.229629821937037e-19,2.4846673502023387e-05,4.865234665936357e-16,8.248788891185584e-08
0.027929687499999998,0.3346368356659293,639.4072213907249,0.5659971086406832,0.6018462658995285,6.353214902461668e-44,0.08579458541318236,0.0927672313666023,0.15486399325606084,0.00023029362514136718,6.442109065137513e-11,1.6760047311680933e-10,1.719896583773553e-08,0.0015077826381919893,0.014517239213044058,0.0,6.424531377869926e-64,6.0083611391370704e-05,6.977846662174936e-05,0.015461410786226018,0.005672071764337876,3.281166474818094e-11,3.0156322757466855e-27,5.592275305746213e-20,8.933599752182587e-15,7.332458579603666e-08,5.16880402369132e-05,5.535724216180006e-11,1.133596911347487e-17,0.0002374380330377457,2.6970112132503276e-19,1.6812914166039095e-15,3.0072554425487765e-06,3.490200857916838e-08,7.555753870163935e-05,4.163476928918957e-12,0.0004806416250561589,3.6707732187409676e-06,4.160473129900564e-10,7.2196085982388636e-12,8.744328551095794e-12,4.467452732371575e-11,2.415453822679586e-06,1.1321146247918634e-13,0.018238794569383675,8.42913812318344e-05,2.5506595846120074e-10,0.00041777320320941075,4.629997390840487e-05,1.6957614540721134e-11,0.0002458752230968679,0.002714249585218068,1.880105268167605e-05,1.9404898220091997e-08,0.0001307107141922331,0.003281111863338831,0.0003793393194555741,0.0002768977031119959,1.8882732753228865e-05,1.8587427489955597e-10,8.917821816535299e-10,1.0793327145190719e-11,1.7375400485390214e-10,1.1570486488945846e-10,2.719658113819591e-09,7.839283630844517e-10,1.912833782874175e-10,3.075337302722172e-12,3.7266669453284947e-11,1.4973354554916045e-11,3.4708141012679174e-13,4.471332470223837e-08,1.448463262084834e-08,1.6794068892608652e-17,1.2409562714291875e-22,6.607999873062155e-15,2.942053893788674e-11,3.0590273084360183e-09,2.067601038781937e-20,9.347344986233751e-09,3.416671901561647e-09,1.5599766502233266e-08,7.950493156919428e-12,1.3295769582618517e-18,7.835831398287271e-16,4.944973712655453e-06,1.6955488603790227e-09,0.00015780423048115935,1.5608998364281716e-11,7.080240335045857e-10,0.00029376791845022024,7.612358028162614e-06,2.3174845215980147e-14,6.958617889183087e-07,1.809757305354296e-07,6.967935201318561e-09,1.8154757540747722e-06,6.32764468007979e-06,1.3886787574143472e-15,3.917651705565171e-11,1.272626257105368e-19,6.458304479807433e-17,1.7647317500000097e-06,5.431191425745239e-10,1.118274251661894e-08,6.1656998462175395e-18,2.891170947035028e-13,1.9991357387714678e-07,1.8931855673627506e-19,2.6351582538230675e-05,7.085457609427946e-16,8.940938222100285e-08
0.027937499999999997,0.34032468400317595,649.6429455531807,0.556537592440167,0.6016598597752906,6.364640690485973e-44,0.08527008162847195,0.09225905455634882,0.15386407841729258,0.0002371818637888471,7.87000160980907e-11,1.921895161971604e-10,1.8821445537997876e-08,0.001522220616511892,0.01492863714959217,0.0,6.397434979033951e-64,6.336764530524521e-05,7.215307039805205e-05,0.01597299195736871,0.005912705650694402,3.8977280758901407e-11,5.056643956549786e-27,7.540147641623071e-20,1.1131037642983458e-14,8.192731412581578e-08,5.374014153462757e-05,6.523914665929302e-11,1.6851216389975875e-17,0.00024678387642597453,4.374934435163371e-19,2.0731075974986648e-15,3.1298392375817876e-06,3.656839049128227e-08,7.909871559088399e-05,5.219380440347992e-12,0.00049998272809105,3.832002174892856e-06,5.408519829190123e-10,7.919886730614083e-12,8.696260680151707e-12,5.8017741543637314e-11,2.529421199997126e-06,1.5318830306529424e-13,0.01878988448052913,8.798715551178484e-05,2.8118470000175787e-10,0.00043876979870102024,4.9670172379007895e-05,2.1443960739233442e-11,0.0002602892896080739,0.002879942619809096,1.9435106811842627e-05,2.1951909976429758e-08,0.00013793395235822727,0.003441608566201878,0.0003995716925094575,0.0002898539437535662,1.9887468705967594e-05,2.3709366105454793e-10,1.1220982340742356e-09,1.4158246844765147e-11,2.1537760418550693e-10,1.470065117084423e-10,3.2251069933852237e-09,9.31511689860846e-10,3.2817966635021297e-10,3.909730651620191e-12,4.504802348541521e-11,1.8504477661914098e-11,4.515469374207241e-13,5.182820456708781e-08,1.8179677868053897e-08,1.9395024722329168e-17,1.8292369688092778e-22,7.573332426878147e-15,2.910005923707473e-11,4.019387178307361e-09,2.3941625590903657e-20,9.764395935809502e-09,3.756298780643159e-09,2.4046588045455495e-08,8.371179975693762e-12,1.6108595080844472e-18,1.143654050407106e-15,5.040358771007155e-06,2.0254064172791214e-09,0.00016775056267344867,2.7005082420415122e-11,8.483192563406551e-10,0.0003127885542070508,8.070676854572386e-06,3.24921987938763e-14,7.57142688524054e-07,1.9234367899334986e-07,7.45114552974681e-09,1.961348448655141e-06,6.815568116334629e-06,2.0612446327363694e-15,6.170675953437355e-11,1.5291228450754082e-19,6.068005812661232e-17,1.8167966445600711e-06,7.302117653029598e-10,1.195226504515065e-08,9.760895011099989e-18,3.0631787203823916e-13,2.1234556981922466e-07,2.9009337660414105e-19,2.7932566910860784e-05,1.0274102262777015e-15,9.68486918716587e-08
0.027945312499999996,0.34613256625370403,660.0757253241809,0.5471992458835178,0.601477232725917,6.378308789417774e-44,0.08472239241938849,0.09173140490934006,0.1528418353894299,0.00024421695108743055,9.602453954831852e-11,2.2040514168531777e-10,2.060404390456487e-08,0.0015366922881208682,0.015347231804898848,0.0,6.360802880315754e-64,6.68271592031344e-05,7.456677385535189e-05,0.01649724923962366,0.006161494419155813,4.637181328185843e-11,9.34202520618512e-27,1.017223739814722e-19,1.3868076979028867e-14,9.15578246266128e-08,5.585260505840407e-05,7.690913682821882e-11,2.5020430400258477e-17,0.0002564167126083151,7.142183121490504e-19,2.5537465488653837e-15,3.2562052100257683e-06,3.807298360375897e-08,8.277265886714502e-05,6.543571651194299e-12,0.0005199293463441695,3.9989050885079654e-06,6.997990948618255e-10,8.707785146125177e-12,8.665349227305527e-12,7.544640880556522e-11,2.6477114008701615e-06,2.0686572675350134e-13,0.019352198680419493,9.181211559957235e-05,3.0964145628599867e-10,0.0004606309443210566,5.330006351782402e-05,2.7189654211211344e-11,0.0002754232858773205,0.003054237028374928,2.0085702054443746e-05,2.480884538727926e-08,0.0001454951745736104,0.0036085198688681945,0.0004207136521284518,0.000303307202561895,2.093699719279602e-05,3.0251452595708604e-10,1.4156621190152208e-09,1.8551370776153323e-11,2.675112606056557e-10,1.8681300424192443e-10,3.820357300755106e-09,1.1058486088732697e-09,5.607205825634005e-10,4.969172370063399e-12,5.439593618885127e-11,2.2784193078728293e-11,5.876276158335696e-13,5.997871383170335e-08,2.3155440474382922e-08,2.2451833407851836e-17,2.6942240428793746e-22,8.796236793240544e-15,2.8323971056948755e-11,5.2615936829587656e-09,2.7752198916270675e-20,1.0195975540551629e-08,4.111365225052403e-09,3.6998935717777965e-08,8.803786511852419e-12,1.959308896712067e-18,1.6620055338829656e-15,5.10145221611497e-06,2.419216776674783e-09,0.00017818273904590643,4.641990160453978e-11,1.0139724440792402e-09,0.0003328805014795889,8.552602362201943e-06,4.543237585160539e-14,8.23305963473054e-07,2.0432893827667785e-07,7.963608027646411e-09,2.1174816610768453e-06,7.3280843059602045e-06,3.041462820211681e-15,9.82636148166834e-11,1.8360019600267406e-19,5.72677545995647e-17,1.8590811400973312e-06,9.780833151739257e-10,1.2768154940240673e-08,1.5411163308140386e-17,3.24380152973306e-13,2.253700958412191e-07,4.432027987056495e-19,2.9591875078591158e-05,1.4832016130271405e-15,1.0483002846133957e-07
0.027953124999999995,0.3520609321407316,670.7051898770192,0.5379849366492788,0.6012986578119442,6.393944813511836e-44,0.08415084937481031,0.09118384167750798,0.15179712941978815,0.00025139980096849934,1.1699208576357956e-10,2.5283398964385386e-10,2.2564724647599323e-08,0.0015511971286106057,0.015773007646722206,0.0,6.314873162901645e-64,7.04713380557469e-05,7.70173776384086e-05,0.01703431362081487,0.006418596961861886,5.525453561631409e-11,1.6597878236145454e-26,1.373622917452685e-19,1.728021871980169e-14,1.0234442746236682e-07,5.802603644422674e-05,9.070825218402989e-11,3.710700686445651e-17,0.0002663411726221859,1.1731030489606311e-18,3.143391154928882e-15,3.386404656895214e-06,3.9378005267822456e-08,8.658224228645487e-05,8.203734669927336e-12,0.0005404913880354715,4.171597503253486e-06,9.012485919956032e-10,9.597024031211994e-12,8.652571159961756e-12,9.82900397549254e-11,2.7704243030183132e-06,2.785889757102039e-13,0.01992577348296815,9.576885458351107e-05,3.407714148436241e-10,0.00048337814834894854,5.721055264737736e-05,3.459544563238929e-11,0.0002913024135842787,0.0032374392169156265,2.0753097887241342e-05,2.800866146656919e-08,0.0001534053006503624,0.0037820029085220215,0.00044279308745954083,0.00031726968735616527,2.2032645734851236e-05,3.861275949085329e-10,1.7917643649588981e-09,2.428158738279423e-11,3.332293776731783e-10,2.3745071536891524e-10,4.520524997940185e-09,1.3115871700509206e-09,9.532888793512955e-10,6.3139684882263784e-12,6.561358442560966e-11,2.7950910010890185e-11,7.649776766981172e-13,6.929267808354138e-08,3.0026563253768667e-08,2.6076248869270065e-17,3.9638050788290576e-22,1.03958735271101e-14,2.71636062050858e-11,6.8614496057497204e-09,3.220681782740782e-20,1.064234215244407e-08,4.481567746087797e-09,5.67326176258784e-08,9.2474182452722e-12,2.3946119707422112e-18,2.4046079952044264e-15,5.123084547736999e-06,2.8890322395491456e-09,0.0001891075726741488,7.925698110117568e-11,1.2095413230434777e-09,0.0003540884007339623,9.05898159630197e-06,6.333698849194795e-14,8.946492413105578e-07,2.1695591041831507e-07,8.5066018299678e-09,2.28432274532983e-06,7.861776560399365e-06,4.458829648244947e-15,1.5787406592051673e-10,2.203455733462276e-19,5.4290203800132404e-17,1.8896459759687618e-06,1.3054523916225578e-09,1.3632443746080172e-08,2.4257449362057195e-17,3.4334023738686454e-13,2.389942683621719e-07,6.753354678706663e-19,3.133169408619203e-05,2.1314873367439624e-15,1.1337400563954068e-07
0.027960937499999998,0.3581102131415348,681.5309082267876,0.5288971676005401,0.6011244087954846,6.411268705549263e-44,0.08355477726990412,0.0906159232780106,0.1507298302508992,0.00025873130889922087,1.4228595997405623e-10,2.901631168147912e-10,2.472409192232041e-08,0.0015657346886334188,0.016205948709014692,0.0,6.260006264706228e-64,7.430975949514192e-05,7.950243491019533e-05,0.017584314924882775,0.006684172421716206,6.594089952858432e-11,2.999424400594143e-26,1.857221387970349e-19,2.153815588771577e-14,1.1443301882923881e-07,6.026099151357219e-05,1.0704584618685898e-10,5.497073430300315e-17,0.00027656187862911845,1.937458821092764e-18,3.867032949341887e-15,3.520488088877509e-06,4.0450347627155294e-08,9.053033682220774e-05,1.0284074443217615e-11,0.0005616787387150439,4.3501948893969635e-06,1.1552430631912732e-09,1.0603406233470682e-11,8.65901856837854e-12,1.283235570848219e-10,2.8976602620162756e-06,3.7397276102056036e-13,0.020510644144089044,9.985996977424688e-05,3.750262246343429e-10,0.0005070328223875747,6.142437496916765e-05,4.4213334717237433e-11,0.0003079522857077397,0.003429859191578124,2.143756398401096e-05,3.1587175131056024e-08,0.00016167541020712495,0.003962214808890276,0.000465838182399351,0.00033175374654218767,2.3175754224233054e-05,4.93069550211748e-10,2.2760487653792164e-09,3.174944665627474e-11,4.166756181901811e-10,3.018298691762351e-10,5.343103903329053e-09,1.5541344033649211e-09,1.6115762824774044e-09,8.020548684139875e-12,7.906060271807523e-11,3.4163578203704185e-11,9.96247663002559e-13,7.990937331623187e-08,3.9760585264851425e-08,3.0419888179136724e-17,5.822594499385512e-22,1.2556210217274275e-14,2.5713422896668378e-11,8.912926257602252e-09,3.7425442816277116e-20,1.1103749157444973e-08,4.867269582788491e-09,8.649950719843637e-08,9.701040335001859e-12,2.9430320643082455e-18,3.4632321396602034e-15,5.100536527446701e-06,3.449113415776525e-09,0.0002005295245711795,1.3437350826534016e-10,1.4407470574392605e-09,0.0003764579904883014,9.590670419830788e-06,8.800342784824885e-14,9.71472736842058e-07,2.302495295199531e-07,9.08142541489808e-09,2.4622645455986453e-06,8.411095856839344e-06,6.489740277339354e-15,2.551481140433291e-10,2.6438540048312914e-19,5.1702675689480375e-17,1.9065416621266685e-06,1.7362817443376892e-09,1.4547185839529824e-08,3.805323455748116e-17,3.632380247168996e-13,2.532229703831122e-07,1.0266076443218035e-18,3.315413369016188e-05,3.048877692319926e-15,1.2249465046436012e-07
0.027968749999999997,0.36428082397915457,692.5523916528585,0.5199380922593281,0.600954760265009,6.429996605021256e-44,0.08293349424281374,0.09002720743150494,0.1496398121726602,0.0002662123524145341,1.7268963326970711e-10,3.332043329197444e-10,2.7106025822871034e-08,0.0015803045934582789,0.016646038731043887,0.0,6.196600137493632e-64,7.835236006381288e-05,8.201922863677465e-05,0.018147381942447124,0.006958380223644201,7.88159744084531e-11,5.43783235853168e-26,2.514968287971011e-19,2.685769901840311e-14,1.2798984206044047e-07,6.255796951635571e-05,1.26417894380619e-10,8.134927472068113e-17,0.0002870834460333578,3.215089822337724e-18,4.755751581841554e-15,3.6585053234222427e-06,4.126415052195327e-08,9.461980975654834e-05,1.288946599731898e-11,0.000583501265927193,4.534812577604694e-06,1.47382030818584e-09,1.1745094924248382e-11,8.685823081042617e-12,1.67929079996306e-10,3.029520022155688e-06,5.002605183481492e-13,0.021106845071852294,0.00010408806330721526,4.1301046940780845e-10,0.0005316162427969552,6.596626999733097e-05,5.682233512198661e-11,0.00032539892029564575,0.0036318102195482954,2.2139382411607388e-05,3.558321534132373e-08,0.00017031673951251551,0.004149312433590175,0.0004898773717094965,0.00034677187850283835,2.4367674191531133e-05,6.299648011733862e-10,2.9024305324534077e-09,4.147451508894687e-11,5.234401047202776e-10,3.8357128686327576e-10,6.308325501873208e-09,1.8397646286921931e-09,2.7076118493243573e-09,1.0185911715630892e-11,9.516345586509826e-11,4.1603787936376866e-11,1.2980535200370239e-12,9.197966151462638e-08,5.389373706556287e-08,3.5693004452410966e-17,8.536174750792061e-22,1.5560536752765672e-14,2.407552143303046e-11,1.1531871598612485e-08,4.355407153889269e-20,1.1580444034205845e-08,5.269715393303404e-09,1.3084218345235265e-07,1.0163471301573484e-11,3.639544404953854e-18,4.964792722626252e-15,5.029928655881615e-06,4.11632950607912e-09,0.00021244996087061834,2.261455331756107e-10,1.7149296477550712e-09,0.00040003611492024887,1.0148531340488384e-05,1.2182722366305748e-13,1.054072631868802e-06,2.442352613211318e-07,9.689393124929089e-09,2.651603595473195e-06,8.967659484972256e-06,9.3693587635575e-15,4.13577624315623e-10,3.1723034136948728e-19,4.946922550317913e-17,1.907897612661485e-06,2.3010455968495613e-09,1.551444689596379e-08,5.948694487463804e-17,3.841183808124856e-13,2.680585985979569e-07,1.5574513912277076e-18,3.506120885466168e-05,4.340322375512741e-15,1.3219471317498908e-07
0.027976562499999996,0.3705731639191651,703.7690955908099,0.5111095310128231,0.6007899878664719,6.449849728155106e-44,0.08228631199014115,0.08941725131599593,0.14852695416936665,0.0002738437913642654,2.0910609941606287e-10,3.829221312483549e-10,2.973854495449603e-08,0.00159490654275285,0.017093261286128248,0.0,6.125160346881377e-64,8.260939264659118e-05,8.456474557154475e-05,0.018723642567142214,0.007241380111037059,9.435137914398202e-11,9.877915289182917e-26,3.4120157147979394e-19,3.351265992049371e-14,1.4320472543105485e-07,6.49174059066924e-05,1.4943005443738701e-10,1.2027427869171412e-16,0.0002979104858076797,5.356115983907756e-18,5.848401137617248e-15,3.8005055886734736e-06,4.180317476735487e-08,9.885352377294381e-05,1.6150796784999672e-11,0.0006059688243671724,4.725565677236982e-06,1.871399299263432e-09,1.3043003867889876e-11,8.734195708954423e-12,2.203140622556338e-10,3.16610463898032e-06,6.667891542247313e-13,0.021714410036075833,0.00010845574285117537,4.5552257132980204e-10,0.0005571495088710532,7.086317332671597e-05,7.35507648137116e-11,0.0003436687336292215,0.0038436084480353177,2.2858850483565657e-05,4.003877071261014e-08,0.00017934067665429263,0.004343452108941213,0.000514939286705991,0.00036233674222395406,2.560976802207615e-05,8.053769672062669e-10,3.7153405865197824e-09,5.413149561314941e-11,6.610262606947234e-10,4.871447291879566e-10,7.439557039378424e-09,2.175725927400909e-09,4.518831958244358e-09,1.293341091702655e-11,1.1442767467223341e-10,5.047789702870199e-11,1.6922809263783548e-12,1.0566592760247368e-07,7.4873901474101e-08,4.2192153155986144e-17,1.2485725467100502e-21,1.984138717620959e-14,2.2346189829513478e-11,1.4860305189757233e-08,5.0771212575218226e-20,1.2072667195515007e-08,5.691213075511289e-09,1.9592815582135907e-07,1.0633375845421833e-11,4.530549080578479e-18,7.0837687296723835e-15,4.908672937752982e-06,4.910631088091871e-09,0.0002248660864823542,3.776503151090639e-10,2.0416615775799704e-09,0.00042487073206769,1.0733430809227044e-05,1.6798818575097523e-13,1.1427308326598166e-06,2.5893910266781866e-07,1.0331831102230676e-08,2.852475428354118e-06,9.519495078465633e-06,1.3402796698218637e-14,6.705893004612516e-10,3.8073487819071707e-19,4.7561000830636336e-17,1.8920376368850122e-06,3.038208511577715e-09,1.653628928628799e-08,9.267072841987653e-17,4.0603307123624803e-13,2.835008168983764e-07,2.3591801862468437e-18,3.705482050015476e-05,6.148628209913416e-15,1.4245836401851364e-07
0.027984375,0.376987617826251,715.1804208548762,0.5024129878934154,0.6006303686725714,6.470555056520041e-44,0.0816125359894236,0.08878561174313193,0.1473911401896082,0.00028162646783144247,2.5258635171488115e-10,4.4046770590162495e-10,3.2655000928151635e-08,0.0016095403107216544,0.017547599900385274,0.0,6.04622854947789e-64,8.709137984945495e-05,8.713564648740592e-05,0.019313223939343514,0.007533332187863354,1.1312737461726886e-10,1.8074739663736603e-25,4.639316842337178e-19,4.1851752856003785e-14,1.6029487979916884e-07,6.733966484598412e-05,1.7682817627808507e-10,1.7768883446653246e-16,0.0003090476070571223,8.949820668103302e-18,7.193865467851847e-15,3.946537632334376e-06,4.206266952041474e-08,0.00010323433605019155,2.0232028364653166e-11,0.0006290912615969082,4.922568974986073e-06,2.365263891959391e-09,1.4521379929921033e-11,8.805485279788478e-12,2.8980452039493624e-10,3.3075154180037324e-06,8.855883299514334e-13,0.022333372379384316,0.00011296562243069973,5.035997903761676e-10,0.0005836534974611861,7.614442737481683e-05,9.608083693404135e-11,0.0003627885325554986,0.00406557247104933,2.3596284558291094e-05,4.49991341910946e-08,0.00018875875396752857,0.004544789324811019,0.0005410526909249161,0.0003784611692573089,2.690340811802216e-05,1.0304114334044363e-09,4.772204420551381e-09,7.059873258359009e-11,8.393895887736752e-10,6.180143972555056e-10,8.76374805233129e-09,2.5703350461085996e-09,7.488221019059533e-09,1.6420381917302273e-11,1.3745244668129268e-10,6.101915239455938e-11,2.2078606856571666e-12,1.2114178467006555e-07,1.0660551795552346e-07,5.0341185227229736e-17,1.8218086746355944e-21,2.605012450238377e-14,2.060682741323492e-11,1.907135238845184e-08,5.92961746042518e-20,1.2580650560698654e-08,6.135260655619533e-09,2.8984882921423147e-07,1.110925679464003e-11,5.6772734245777935e-18,1.0058594337949022e-14,4.735956079633734e-06,5.855599512432191e-09,0.00023776937781135184,6.254655052602404e-10,2.4335279277343023e-09,0.00045101092265635513,1.1346235874040534e-05,2.306974697308969e-13,1.237699468801709e-06,2.7438758085854563e-07,1.1010072574471422e-08,3.0647555114752604e-06,1.0050341990474367e-05,1.8972442633504862e-14,1.0851577131382448e-09,4.571872231029611e-19,4.595511254540946e-17,1.8576213277310244e-06,3.9959053515113155e-09,1.7614753928440096e-08,1.4388168262589318e-16,4.290434744924907e-13,2.9954632655784575e-07,3.570418132375822e-18,3.913673438486613e-05,8.666716871434433e-15,1.5324002465622135e-07
