grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.028687499999999998,0.022268375921151242,609.5022429824909,0.6139931175349351,0.4917966002431393,0.0,0.1402488076498205,0.15647431030796413,0.11638004283695064,0.0019047598797807752,4.2978343812127244e-15,5.002340615793509e-13,3.829182236986265e-13,0.0023956485385531953,0.016933252839094748,0.0,1.112307206210724e-19,1.528635296287336e-06,0.00011753392587447218,0.022076612415349296,0.003369073104742651,1.3716410082516836e-13,6.733489142075848e-30,7.517166536062114e-26,1.3888158377630268e-16,7.370463489280642e-11,0.00019829657797751073,3.367707017592595e-14,2.343331234002553e-21,0.00170702989886427,8.003433548016818e-20,1.706102845923144e-20,9.637362545779763e-07,2.5740925021657307e-12,2.971794195850691e-05,6.874908276493156e-15,0.004789102146710385,2.678379607181334e-05,1.535642041766744e-12,6.372664390088834e-16,4.8607498335859054e-14,2.9811495437921544e-13,1.9050785573054214e-05,3.35694837030735e-19,0.028694234321106012,0.0003332174069491758,8.355787280863444e-17,0.00019455425689383685,3.223473371554281e-10,1.8151611421409903e-14,2.5598228603916563e-05,0.005583433634130785,2.4674711046135055e-11,1.4135857980831372e-12,4.6837609748563915e-05,0.004198136646754028,0.0018261960639464085,7.642709570070838e-05,2.028970531906134e-05,2.707931103091261e-13,1.3000828935195721e-12,1.01989778126682e-12,2.3072552289747113e-11,1.7535596930287321e-12,2.768176884790117e-11,7.913018649061993e-12,2.0265499879487942e-13,1.9384887727766755e-15,2.6138500822565673e-13,1.0296579468378503e-15,3.830065174239712e-17,1.1739403896805402e-08,5.583702180248894e-12,5.977128340695722e-19,1.3012599742979448e-28,6.089520837788831e-17,1.1316372550316994e-14,9.62701779817141e-10,3.0268169595500236e-22,1.0066117278537786e-08,1.7832056202615355e-14,1.8201893413718566e-09,2.06486296003756e-15,2.0362800790959878e-23,1.3022293325959995e-20,1.4765236307199666e-07,5.609472831512202e-13,2.6737730699873085e-06,3.8666241790201065e-13,3.701451767332107e-12,0.0003262265107922764,0.00017579914438258442,3.866581081248097e-18,9.407954659696966e-09,1.8789429900644865e-07,4.146721632313368e-09,6.719690230410482e-09,3.0032211709027616e-06,2.367962326638925e-16,7.470155415885597e-14,2.72413843718788e-21,1.792384382125957e-18,7.625176911596136e-06,1.3411200194978337e-07,4.992253578719793e-13,2.4867362711248565e-22,0.0,1.3103855797918193e-08,3.297573064504816e-23,1.6096386042093034e-05,3.902652268504759e-18,7.431205410785958e-09
0.028749999999999998,0.02249769941193375,615.1356642146391,0.6077345656419294,0.4916768438067242,0.0,0.13957174126713176,0.15595987325467497,0.1156707348810708,0.0019393680948322173,5.248055530948064e-15,5.69685632179895e-13,4.435157816822789e-13,0.0024100599272231546,0.017231778022002726,0.0,1.1123579840483653e-19,1.6630994731425126e-06,0.00012073129374271224,0.022520038880556262,0.003456271554817669,1.6966400211117873e-13,2.1751522872487712e-29,1.0275850924624731e-25,1.668750910315997e-16,8.04751934248315e-11,0.00020318424060967845,4.044520622445617e-14,3.3818161809416644e-21,0.0017479189406931505,1.193183735242741e-19,2.2264397640990224e-20,9.879796068484632e-07,2.8667072317226564e-12,3.0574290370199445e-05,8.908291059960158e-15,0.0049066748194680565,2.7501110790144464e-05,1.914655712104367e-12,8.149058678756125e-16,5.1922460173078197e-14,3.629367993063171e-13,1.960527468862727e-05,4.030094034006923e-19,0.029228213408037475,0.00034217827700301216,1.015676561419937e-16,0.0002005867078652092,3.4723013936008434e-10,2.3741190275909095e-14,2.651737957686586e-05,0.005795993747013406,2.7182951072321342e-11,1.6001550830438257e-12,4.8426035177331175e-05,0.004324740581397885,0.001886060651703554,7.86121751715331e-05,2.095196461390254e-05,3.450540129913463e-13,1.6264418414016061e-12,1.2641667376970976e-12,2.818633825253334e-11,2.101307505495502e-12,3.244602142319193e-11,9.280933364975409e-12,2.844913329503872e-13,2.414514318696963e-15,3.0946466404296063e-13,1.2377565538576516e-15,4.948221038993509e-17,1.2102756969829781e-08,7.800680643317198e-12,7.256508133556267e-19,2.311272087093922e-28,7.530434993363661e-17,1.2660885160927828e-14,1.134633128119523e-09,3.473490987627227e-22,1.0344299731870276e-08,1.89900140283695e-14,2.4245086267445375e-09,2.0394942809047362e-15,2.4354583107312292e-23,1.6406930524219057e-20,1.4379909337989673e-07,8.174228874955709e-13,2.7856130683196266e-06,5.429839837727971e-13,4.224475213549302e-12,0.000339232360505725,0.0001822978803030987,5.225896876800607e-18,9.918384781456882e-09,1.9512567990705354e-07,4.322879037694284e-09,7.052659869361927e-09,3.1450841643558846e-06,3.016000982163212e-16,1.0418386832787692e-13,3.1924561509054017e-21,1.811239675631344e-18,7.460018901033661e-06,1.3935550904769866e-07,5.202350391407836e-13,3.592722901221014e-22,0.0,1.3645703296092175e-08,5.365796305270369e-23,1.6699784912946597e-05,4.9037093546032365e-18,7.813161760642735e-09
0.028812499999999998,0.02273018627127963,620.8351164496293,0.6015185906029884,0.49156043639849667,0.0,0.13887642818172832,0.15543356323280183,0.114951886504075,0.001974451491278955,6.409601365906509e-15,6.482489821925946e-13,5.138385477394644e-13,0.0024245208626541143,0.017533832558184054,0.0,1.1124269072010857e-19,1.8087194535532469e-06,0.00012399774029751506,0.02297044285089248,0.003545316232350498,2.097533480613035e-13,0.0,1.402426902297833e-25,2.003592619185019e-16,8.787156101691061e-11,0.00020816628324636985,4.853382347991859e-14,4.877873744852223e-21,0.0017895950266456297,1.774226653537622e-19,2.900175484279304e-20,1.0127033960937347e-06,3.1778245322364786e-12,3.145081131347459e-05,1.1536503618963721e-14,0.005026555351103927,2.8234187061543556e-05,2.3853420097610054e-12,1.0425683155933948e-15,5.554325465277572e-14,4.419981368173241e-13,2.0172994149183276e-05,4.841847526740041e-19,0.029769255409462476,0.00035133563073414887,1.2344642853856907e-16,0.0002067759183486765,3.743581474999299e-10,3.099961118399614e-14,2.74649500640463e-05,0.0060155925610798425,2.995920872118704e-11,1.8125082234820108e-12,5.006053706501602e-05,0.004454537629491701,0.0019476051390477618,8.084954194044464e-05,2.1632598319327157e-05,4.39187285169162e-13,2.032235842834482e-12,1.5653593346403158e-12,3.443952806188102e-11,2.5160092990405225e-12,3.800523009487978e-11,1.0878225119035434e-11,3.984965477107886e-13,3.0044895159260313e-15,3.661304438223485e-13,1.4890837445653994e-15,6.396192205957647e-17,1.2469300472087198e-08,1.089466223497922e-11,8.870010461777425e-19,4.100101045711905e-28,9.366902755194855e-17,1.4076400558661274e-14,1.335572238174361e-09,3.983258078830791e-22,1.0628654709335666e-08,2.0261438801112568e-14,3.222946971044683e-09,2.013586985778036e-15,2.908221963838733e-23,2.0641233511047134e-20,1.3913216108237264e-07,1.1927870866355336e-12,2.9012762734258465e-06,7.608475420897296e-13,4.84997190044314e-12,0.0003526915347361467,0.00018900446058213325,7.06656330016232e-18,1.0453898364603126e-08,2.0259921140677992e-07,4.5055589872634625e-09,7.399951601078092e-09,3.2916113910821807e-06,3.8335439618874767e-16,1.4503862166261965e-13,3.7367981474548125e-21,1.8308555714671643e-18,7.246756551664857e-06,1.4478075798553247e-07,5.420136278178623e-13,5.177296516280127e-22,0.0,1.4208095410666158e-08,8.705590603249872e-23,1.7322756529538753e-05,6.152264919907886e-18,8.212544120543208e-09
0.028874999999999998,0.022965853790180926,626.6005655882523,0.5953460197555467,0.49144748915072145,0.0,0.1381625238529774,0.15489520772139795,0.11422344773468082,0.0020100131757972294,7.828709639243816e-15,7.368275864517039e-13,5.954081494505877e-13,0.002439031601868038,0.017839424541999393,0.0,1.1125141407917314e-19,1.965766954213867e-06,0.0001273338459063002,0.023427883953045233,0.003636232062874083,2.590987327742578e-13,0.0,1.9098487397518213e-25,2.4030863062328684e-16,9.594430984848267e-11,0.00021324373216561818,5.817556761762318e-14,7.029420389639991e-21,0.0018320673081702583,2.6312347255446923e-19,3.769773932242294e-20,1.0379130076288694e-06,3.5045909166733785e-12,3.234780850545665e-05,1.492698122087313e-14,0.005148770737397702,2.8983248773770234e-05,2.968623228746368e-12,1.3338124950453171e-15,5.948837319016055e-14,5.383441808343022e-13,2.0754149078686422e-05,5.820913081594959e-19,0.030317391519854534,0.0003606921995092752,1.5001760365779085e-16,0.00021312467978302574,4.0394139630246155e-10,4.040488858778934e-14,2.8441586538480943e-05,0.006242406308241801,3.3033138011771436e-11,2.0543458177476023e-12,5.174208143657881e-05,0.004587582667143677,0.0020108617339132315,8.314008964844927e-05,2.2331969184056462e-05,5.581407647210099e-13,2.534703268613951e-12,1.9357521355148075e-12,4.205989799397054e-11,3.009225035083438e-12,4.4474113427500665e-11,1.273821365485933e-11,5.56930303755231e-13,3.733854501670266e-15,4.327359421393015e-13,1.7927247271870956e-15,8.271414564360542e-17,1.2837998839345428e-08,1.5206223671310513e-11,1.0915996707630734e-18,7.260540274437102e-28,1.172014671169171e-16,1.554958057797057e-14,1.570060652232855e-09,4.563330155467503e-22,1.0919265082419641e-08,2.1657571104843465e-14,4.275228913949121e-09,1.9871983712607555e-15,3.466954661944608e-23,2.5929827738636253e-20,1.3372047067335058e-07,1.741968969026338e-12,3.0208070723091897e-06,1.0637509151344948e-12,5.597056197152668e-12,0.00036661609555460926,0.00019592383793814026,9.558602917538009e-18,1.1015499965947918e-08,2.1032099869541838e-07,4.6949343857358235e-09,7.761934495244703e-09,3.442637943373031e-06,4.862347167213646e-16,2.015339967915622e-13,4.36745202848277e-21,1.8507579747014652e-18,6.986099357067418e-06,1.5039292257628987e-07,5.645823116056218e-13,7.439152179415343e-22,0.0,1.4791885981073852e-08,1.4080371587193063e-22,1.7965774026723533e-05,7.706870214766338e-18,8.62985429809026e-09
0.028937499999999998,0.023204719316922546,632.4319719711098,0.5892176283640013,0.4913381129589861,0.0,0.1374296800010673,0.15434463312560062,0.11348536844324468,0.0020460562672884597,9.561652985555751e-15,8.363400689627348e-13,6.899955970741454e-13,0.002453592416678428,0.01814856214316946,0.0,1.1126198472829662e-19,2.1343807918634317e-06,0.00013074013320835983,0.023892421990275466,0.0037290441059379966,3.1968990959696534e-13,0.0,2.593817723763695e-25,2.8783601855932846e-16,1.0474748537874234e-10,0.00021841761780991864,6.963581277199234e-14,1.0117302949770516e-20,0.001875344975131636,3.8916892784908706e-19,4.8883000942109153e-20,1.0636138335951632e-06,3.8432349789261405e-12,3.3265587049590425e-05,1.929111088660936e-14,0.005273348074057396,2.9748521169134105e-05,3.689820993465125e-12,1.7055708560741853e-15,6.37753425369261e-14,6.556376098727631e-13,2.134894603061051e-05,7.002023245092407e-19,0.03087265295287387,0.00037025072900064444,1.8227896667881105e-16,0.0002196358069440124,4.362112070675068e-10,5.256497307106461e-14,2.944794375728467e-05,0.0064766140461357275,3.6437764768680946e-11,2.3299270971946714e-12,5.347164568817794e-05,0.004723931002389999,0.002075862344770818,8.548472721347857e-05,2.3050443808901983e-05,7.080449694458936e-13,3.154417389299575e-12,2.389889877828369e-12,5.1305689474044247e-11,3.5940742500332814e-12,5.197843916781745e-11,1.4897467341182134e-11,7.765607398886772e-13,4.6330325414916175e-15,5.107904527501217e-13,2.1598329138818903e-15,1.0700158610838694e-16,1.3207686870693055e-08,2.1204576895053396e-11,1.3523392961444996e-18,1.2828759258146993e-27,1.4751137596288138e-16,1.7066057822542997e-14,1.8432832601942108e-09,5.22129141504315e-22,1.1216213976615658e-08,2.319096061577453e-14,5.658466209641625e-09,1.960402520251953e-15,4.126665361070998e-23,3.252428548221223e-20,1.276609954493287e-07,2.545562457729752e-12,3.144239570195871e-06,1.4838466627686563e-12,6.488128858483513e-12,0.0003810183119512104,0.0002030610368491853,1.2931550169303304e-17,1.1604222963824502e-08,2.182972400516005e-07,4.8911787466857425e-09,8.138951474467026e-09,3.5979289091991714e-06,6.153609178484606e-16,2.794927505183681e-13,5.09551645747225e-21,1.8704596360138187e-18,6.680290337640024e-06,1.5619731832804786e-07,5.879631940548988e-13,1.0654780989655938e-21,0.0,1.5398019636730485e-08,2.270196385436219e-22,1.8629317424812862e-05,9.639221469635859e-18,9.065534385422661e-09
0.028999999999999998,0.02344680026809497,638.3292906585517,0.583134140688989,0.4912324184245614,0.0,0.1366775445724439,0.15378166475288907,0.11273759830492118,0.0020825838980149496,1.1678400543275896e-14,9.477149600711651e-13,7.996964077070686e-13,0.002468203593375075,0.018461253622067277,0.0,1.1127441877699645e-19,2.3145614526636535e-06,0.00013421706143291215,0.024364116956208024,0.0038237775572874198,3.938960800391902e-13,7.486131607379254e-27,3.511586078893293e-25,3.442073219758276e-16,1.14339710428765e-10,0.00022368897531838743,8.321793464978506e-14,1.453884287693929e-20,0.0019194372571744818,5.740256427841219e-19,6.321735326167718e-20,1.0898112738759598e-06,4.188939778802576e-12,3.4204453400696057e-05,2.489520375349939e-14,0.005400314560824666,3.053023086656301e-05,4.580442959165358e-12,2.1789122486704654e-15,6.842081753809578e-14,7.983603872595652e-13,2.1957593037057162e-05,8.42734712486318e-19,0.031435070965626276,0.0003800139794448935,2.2145405130808623e-16,0.00022631213801856866,4.714239763226128e-10,6.825579520784974e-14,3.048468466959807e-05,0.006718397682048751,4.020987935226836e-11,2.6441641230572337e-12,5.5250218655675944e-05,0.004863638377881701,0.00214263853791711,8.788437982475078e-05,2.3788392664727766e-05,8.963499369883802e-13,3.915393299644526e-12,2.944911350101226e-12,6.246428231804022e-11,4.285632671122355e-12,6.065531664960676e-11,1.7395890961080954e-11,1.080271057963343e-12,5.738254561904175e-15,6.01967509989082e-13,2.6044462589423886e-15,1.3846752901550254e-16,1.3577072946213413e-08,2.953692955266934e-11,1.6861315389209594e-18,2.260926901123383e-27,1.8675002591146244e-16,1.861205718240674e-14,2.1611474264537403e-09,5.96507527792173e-22,1.1519584771543137e-08,2.4875690933211738e-14,7.473247242790736e-09,1.9332936556734384e-15,4.904129982461884e-23,4.0733483602906183e-20,1.2107536998055523e-07,3.723368154886893e-12,3.2715960261651324e-06,2.0650169904352596e-12,7.549566221657769e-12,0.0003959106614152894,0.0002104211538992735,1.7496771893775333e-17,1.2221130354446109e-08,2.2653422703996374e-07,5.0944658821435425e-09,8.53131074373365e-09,3.757162682776655e-06,7.769881131282293e-16,3.869457681505066e-13,5.932900745532239e-21,1.8894770034382174e-18,6.333235821150674e-06,1.62199407284593e-07,6.121796697846484e-13,1.5206991177567114e-21,0.0,1.6027550445446268e-08,3.6488642267940783e-22,1.931387365165949e-05,1.2036942007311244e-17,9.519933139116991e-09
0.029124999999999998,0.02394037534454082,650.3197638543688,0.571111756864503,0.4910334211318737,0.0,0.13512108005056767,0.15262309404357208,0.11121964273882007,0.002156769714577164,1.7392876513672896e-14,1.2086967812559749e-12,1.073889381124498e-12,0.002497443300946646,0.01909447108554512,0.0,1.1130479198827337e-19,2.7074068503001764e-06,0.00014135276222781778,0.025324874281517498,0.0040182294088789055,5.943005274984923e-13,8.3085306924708e-28,6.3507182136418315e-25,4.888291715961367e-16,1.3598274283312008e-10,0.00023447949944288687,1.180062776800058e-13,2.981127542824406e-20,0.0020096945567125942,1.2379134826636295e-18,1.0466920463837171e-19,1.1434751857233545e-06,4.878412243809305e-12,3.613791083095986e-05,4.11981578296669e-14,0.005660348370681767,3.2136594118503924e-05,7.007165436547176e-12,3.5371867051743335e-15,7.877816179775027e-14,1.1803408897802788e-12,2.321158114773855e-05,1.2212336879085176e-18,0.0325763474114176,0.0004000748547942505,3.2601571306887783e-16,0.0002401089888835065,5.511648855330682e-10,1.1431598548812486e-13,3.2642062464126445e-05,0.0072230906693409635,4.893776107876461e-11,3.4019618034978354e-12,5.8941460544020024e-05,0.0051520424940210315,0.0022810123389101987,9.282993408275749e-05,2.5317217793077587e-05,1.4248598397217114e-12,5.972231857500576e-12,4.437159544224321e-12,9.171449095523037e-11,6.049155534274139e-12,8.205514288479295e-11,2.3564503385874394e-11,2.074091724886217e-12,8.738311995449724e-15,8.305071804208316e-13,3.776224261449979e-15,2.318441051193437e-16,1.4307691412690551e-08,5.701517833131609e-11,2.6670362456837843e-18,6.956987687231558e-27,3.0406498539372028e-16,2.172387337912139e-14,2.9586192106032097e-09,7.735343043523419e-22,1.2143103431530297e-08,2.872838718471928e-14,1.2922377441478035e-08,1.8787156286258188e-15,6.89397819660464e-23,6.356578244906393e-20,1.0680865245992442e-07,7.728133364090823e-12,3.536989326157822e-06,3.967832379503513e-12,1.0264173686063247e-11,0.0004270711741658509,0.00022575991449816897,3.1967792241610806e-17,1.3537342065233707e-08,2.4373615755664614e-07,5.520890104817486e-09,9.359345260021706e-09,4.08452820190331e-06,1.2292208986538792e-15,7.357786117024177e-13,7.978553314456919e-21,1.9218130151239703e-18,5.535709894965915e-06,1.7475985829869344e-07,6.629802757426736e-13,3.0583171659332527e-21,0.0,1.735470428774071e-08,9.32605848053568e-22,2.074139366440356e-05,1.8669091102248738e-17,1.0481391342673932e-08
0.029187499999999998,0.024192160686384627,656.4135310077572,0.5651677853744455,0.4909392858205355,0.0,0.13430957579620656,0.15202227221135892,0.11044272676923728,0.002194757966581504,2.1241307983919516e-14,1.3610138912322493e-12,1.2457990112979133e-12,0.0025122056959440498,0.019417785013833726,0.0,1.1132282864618658e-19,2.9208867354608534e-06,0.00014504147192408702,0.025818219417791756,0.004118823306001337,7.281207868883221e-13,0.0,8.495252051742712e-25,5.8094131102512e-16,1.4834847688752477e-10,0.00024004674857742663,1.4014073138758932e-13,4.256575872771351e-20,0.00205626363974252,1.8104184184794167e-18,1.340955265512349e-19,1.1711805731197178e-06,5.21719307589436e-12,3.714122780877911e-05,5.286077513639158e-14,0.005794578590029813,3.296849639777828e-05,8.650616911180874e-12,4.495942260100158e-15,8.458946508736465e-14,1.434947082864197e-12,2.3862603215065734e-05,1.4723324223873598e-18,0.03316024297220094,0.000410462817845193,3.9591046704928336e-16,0.0002472927302423812,5.970119969445873e-10,1.4750996146008165e-13,3.377288873271331e-05,0.007488429123074724,5.407098661344222e-11,3.868740039684262e-12,6.087137672003254e-05,0.005302056788850567,0.0023532406319136247,9.5398646449576e-05,2.6115182313801144e-05,1.790046000297851e-12,7.342833664359298e-12,5.428176699317245e-12,1.1056795170553946e-10,7.165941488383836e-12,9.517353843364052e-11,2.7349664816816903e-11,2.863748024482631e-12,1.07497841646804e-14,9.727197887573939e-13,4.559704291395099e-15,3.0041636696059843e-16,1.466739892411721e-08,7.903657567456717e-11,3.3822545179810066e-18,1.2145403563825381e-26,3.911413064042763e-16,2.3298677029293202e-14,3.4543606570680985e-09,8.786072798224472e-22,1.2466045756148077e-08,3.0968275575342374e-14,1.69320455277356e-08,1.8515210244370933e-15,8.156167856245221e-23,7.923142898096356e-20,9.95313459909901e-08,1.1218015518825086e-11,3.675939170591063e-06,5.47992131095019e-12,1.2023623566272033e-11,0.0004434912212628419,0.0002338116700201047,4.323149841880996e-17,1.4244028401015656e-08,2.5278388682491176e-07,5.746046630352872e-09,9.798307953885083e-09,4.252376688763491e-06,1.5402297106624351e-15,1.0120305059788952e-12,9.221256448280963e-21,1.9362821049764306e-18,5.106366973773946e-06,1.8138155247927164e-07,6.898323633115022e-13,4.312409824082235e-21,0.0,1.806128748253508e-08,1.483814159687613e-21,2.1491176909447342e-05,2.3196647561202217e-17,1.0991251664876594e-08
0.029249999999999998,0.024447231492550524,662.5729796408364,0.5592710954846117,0.49084926704269805,0.0,0.13347734985050605,0.15140835464591296,0.10965591853574733,0.0022332433056068664,2.59471589774293e-14,1.5289390719265933e-12,1.4465012996762342e-12,0.0025270197285646055,0.019744686288283277,7.829261873188911e-47,1.1134278940051694e-19,3.144949711825731e-06,0.0001488018868707775,0.026318961172672645,0.004221439739902695,8.901694097042014e-13,0.0,1.1314718830339866e-24,6.888207032963498e-16,1.618203507391903e-10,0.0002457156224090228,1.6604173276577884e-13,6.062880125538514e-20,0.002103684296199206,2.640037865659148e-18,1.712205666178002e-19,1.1994040291250388e-06,5.5452908577230834e-12,3.8166857099860866e-05,6.767871358317238e-14,0.00593130671669618,3.3817747008313074e-05,1.065773219844212e-11,5.702110111940327e-15,9.082902783278548e-14,1.7433279557822726e-12,2.452831407094735e-05,1.7764965038119873e-18,0.033751419223359454,0.00042106657406306764,4.807461331157259e-16,0.00025465313583864266,6.471928111452092e-10,1.899296672503249e-13,3.493679704333821e-05,0.007762091121842278,5.976503384196933e-11,4.402713338538666e-12,6.285432722433368e-05,0.0054556550353889325,0.0024273666657499073,9.802622055226784e-05,2.6934125168854238e-05,2.2425396056922987e-12,8.997940737453764e-12,6.6227248711615e-12,1.3271986933956038e-10,8.467772015974931e-12,1.1013735519313761e-10,3.1670036714766865e-11,3.9439056646266654e-12,1.3191932563617064e-14,1.1366424748033581e-12,5.507433923667502e-15,3.8960678085002215e-16,1.502075029755645e-08,1.093494096586363e-10,4.309447138370291e-18,2.1128155489002003e-26,5.054467165859508e-16,2.488183582358226e-14,4.027439919179968e-09,9.958170482634767e-22,1.2795742159027176e-08,3.3438583011263e-14,2.2119298636392155e-08,1.8246829718585217e-15,9.636825213800267e-23,9.860205312001472e-20,9.232113817633116e-08,1.6172939287871792e-11,3.81874630666473e-06,7.547762048437237e-12,1.409866122635831e-11,0.0004604527954878883,0.00024210720932236766,5.845172822268933e-17,1.4983425830879406e-08,2.6211815129942385e-07,5.97892752710203e-09,1.0253232830256027e-08,4.421698951555605e-06,1.9245362695824616e-15,1.3887265785210127e-12,1.062897313629573e-20,1.9487641554604956e-18,4.666744459925758e-06,1.8822406164930035e-07,7.17639788941885e-13,6.0546200914748945e-21,0.0,1.8797054357881032e-08,2.3525824716276854e-21,2.226396620466342e-05,2.8774313368061046e-17,1.1518987796199244e-08
0.0293125,0.02470560562867779,668.7980406604503,0.5534221750353402,0.49076347398048265,0.0,0.1326240312845402,0.1507811611835022,0.10885916644985769,0.0022722289500810232,3.1715576156849054e-14,1.713544989591181e-12,1.6818108295732146e-12,0.002541885757007871,0.02007518386399846,1.2020060353642384e-45,1.113646891323686e-19,3.379365627276474e-06,0.00015263407627065523,0.026827160724035962,0.004326104615562947,1.085943643696743e-12,0.0,1.5006149703090055e-24,8.148421476905533e-16,1.7652187963855007e-10,0.0002514871888616441,1.9627828621061134e-13,8.614366142125168e-20,0.002151965976069253,3.838618006668477e-18,2.1789274304230747e-19,1.2281510113845504e-06,5.8592865359553955e-12,3.921511105760031e-05,8.646413223296965e-14,0.006070560535385862,3.4684579750274326e-05,1.3107775036216496e-11,7.215262494125653e-15,9.752285952859833e-14,2.116942232023109e-12,2.5208929992557773e-05,2.145665500815836e-18,0.034349908038218434,0.00043188896016820304,5.838044605611948e-16,0.0002621931606291672,7.021998070118028e-10,2.44037281511034e-13,3.613448747948806e-05,0.008044273004981627,6.60831503672355e-11,5.014291668746435e-12,6.489135880492621e-05,0.005612895183277596,0.002503421439332911,0.00010071367815879924,2.77744362634709e-05,2.801496339557841e-12,1.0990435769901286e-11,8.058164494159823e-12,1.5857438959859695e-10,9.981277165550835e-12,1.2715882260939198e-10,3.658734620873179e-11,5.4173102138698904e-12,1.6149558354954004e-14,1.3250669989323992e-12,6.657708745846527e-15,5.059030016264665e-16,1.5366175636318132e-08,1.509817481214764e-10,5.513523094652844e-18,3.661877851323205e-26,6.558196514155655e-16,2.6484605134664582e-14,4.688845799139608e-09,1.1262455498160158e-21,1.3132277220786278e-08,3.616737734410995e-14,2.880795970605879e-08,1.7984707147378147e-15,1.137302101151338e-22,1.2251539963647657e-19,8.530879014523204e-08,2.3200338771119935e-11,3.965349913244962e-06,1.0366349854665425e-11,1.654332388554818e-11,0.0004779694272646253,0.0002506519885254032,7.902787506602831e-17,1.575678586564769e-08,2.717457062318527e-07,6.219702977129801e-09,1.0724054516256398e-08,4.5914588631797365e-06,2.3976453556778535e-15,1.9014549200289274e-12,1.2218740060365455e-20,1.9592134766726696e-18,4.226810234409621e-06,1.952936100622217e-07,7.464457170166211e-13,8.463987845347589e-21,0.0,1.9564026695011402e-08,3.717047745207171e-21,2.306028278503386e-05,3.5633331469358105e-17,1.2063294920664955e-08
