grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.029875,0.019452976633749494,681.6624410156627,0.5486824458712938,0.4714666846297639,1.3026720976690428e-36,0.13797039316929827,0.16012178152873704,0.09917537166658277,0.0027144913015093963,2.0604506310452497e-14,7.043547006912659e-13,1.0768301239132222e-12,0.0021801039749972323,0.023068572113287913,2.0138312246632848e-38,0.0,2.9550400616790765e-06,0.00019385419210028612,0.028140819845239137,0.004192608407374987,1.5529818893074082e-12,5.776804568529875e-29,3.445758353704728e-25,4.76640081489085e-16,1.306428619338745e-10,0.00032825453571578124,9.954454167301695e-14,7.282289633012797e-20,0.0022960349964699137,9.115514719391045e-18,1.4489883724335544e-19,1.39466760337887e-06,3.1428688220918414e-12,4.304889539116428e-05,1.344227718002312e-13,0.008088384768931044,5.23186609587704e-05,1.831019715151702e-11,1.1450945975524609e-14,1.0203070028931685e-13,1.9477488004251944e-12,3.563100077801054e-05,1.1179370194867143e-18,0.037068560438196584,0.000532073655585093,8.907431200544149e-17,0.00037194324877990576,3.0715748801133274e-10,2.0016062911981299e-13,4.033346574956811e-05,0.010060447072396762,4.4695515630122956e-12,3.633831016747916e-12,8.13114847969486e-05,0.007339028613861997,0.0031409061755178855,4.857876316933872e-05,3.328424802543009e-05,4.331110635361753e-12,1.5871833044530584e-11,1.1534226244556607e-11,2.154806994577406e-10,1.2790593150208991e-11,1.6328204730559816e-10,4.703433805107969e-11,1.230036286182938e-11,9.598351546888245e-15,6.747635456100424e-13,6.6330900653444355e-15,5.516765845376372e-16,7.393256513688996e-09,2.9120665559504003e-10,7.674122543848721e-18,1.3842480411150375e-25,5.504291943818581e-16,1.826396958532366e-14,5.8831461188459734e-09,5.638232294209367e-22,2.256361749317099e-08,1.2577782591589302e-14,2.67211439017032e-08,3.533594376979818e-16,3.2143707988905146e-23,8.7858770059814e-20,6.485090163796579e-08,6.349937370298519e-11,4.086650754142361e-06,2.968857114802349e-11,2.8699301201743156e-11,0.0007262275378025977,0.00045753269974336793,9.637227216441716e-17,1.6959480340849877e-08,3.818772335500444e-07,7.792680790113613e-09,1.3197514916324837e-08,2.5338105921684084e-06,1.9068552508473585e-15,3.6962120814092386e-12,5.458041535988979e-21,7.745001329574695e-19,2.9741131151960605e-06,2.2464981396515413e-07,3.7490919181316543e-13,2.8732349852658142e-21,2.6328703650119298e-17,1.2709206051397768e-08,6.2743353663751865e-21,1.666987952743736e-05,5.3248377674448323e-17,1.8775866228159213e-08
0.03,0.01978295135027693,691.8639764644179,0.5395305513032395,0.4713799317381683,1.2854868533469985e-36,0.1363085388230376,0.15898289477605698,0.09783386806855371,0.0027870890678170597,2.9432001873146995e-14,8.430704986558105e-13,1.4908397640557274e-12,0.002200153332517862,0.02365886659421952,2.009672867515124e-38,0.0,3.3025852858509677e-06,0.00020149860555165758,0.02897366699230147,0.004351890935588623,2.1292553865417354e-12,5.797841737693043e-29,5.459252779708162e-25,6.218562723933375e-16,1.5426284544542658e-10,0.00034006002019964696,1.2996621681466754e-13,1.2902720548398252e-19,0.002376736191363398,1.624143918588475e-17,2.1144582432020522e-19,1.445840506136162e-06,3.448152459986798e-12,4.485956809825908e-05,1.9861131302924787e-13,0.008379006600509014,5.43724341414858e-05,2.5323277977872568e-11,1.6628970284429385e-14,1.16048071141118e-13,2.7545058092788203e-12,3.714544433277815e-05,1.5551178658416627e-18,0.03807453770430442,0.0005530243444325614,1.322318915360754e-16,0.00038882957250379994,3.586010940395314e-10,2.979461006863467e-13,4.2452786416097484e-05,0.01062142651231367,5.4992159387232835e-12,4.654039557851978e-12,8.535300334487004e-05,0.007663190545350889,0.0032915640248160913,5.062424340170161e-05,3.487630006852781e-05,6.121883534339845e-12,2.1639675034510908e-11,1.563758075562513e-11,2.8039670560889896e-10,1.650955548727698e-11,2.0417563622497966e-10,5.885907712916479e-11,2.0040095113874335e-11,1.3338873413991132e-14,8.56956808126022e-13,9.502660516238805e-15,8.999710930397435e-16,7.645239583120558e-09,4.813967099478746e-10,1.1832846078732389e-17,3.245717660609224e-25,8.514485374694177e-16,2.150348749459537e-14,7.417439010057015e-09,6.848810667721689e-22,2.3472609165099935e-08,1.4689147367060656e-14,3.981531686196034e-08,3.78134327717788e-16,4.5335828919563447e-23,1.2308111489474225e-19,5.714262813314101e-08,1.09460179577186e-10,4.326738549518691e-06,4.808175762427474e-11,3.714029953836922e-11,0.0007686280363613529,0.00048229618402364545,1.6052805700005385e-16,1.831750707213804e-08,4.0338925340607115e-07,8.275743224882355e-09,1.4106120198175138e-08,2.6573985222274865e-06,2.645913067243218e-15,6.0127317489370484e-12,6.784517564709347e-21,7.851752648812639e-19,2.4480885097633025e-06,2.375950984173665e-07,3.993699415497189e-13,4.8463383920985384e-21,2.541455678643867e-17,1.3562558498602156e-08,1.2690155255595865e-20,1.758429933800647e-05,7.394811209820904e-17,1.999339171343553e-08
0.030125,0.020119544827962837,702.2299869433631,0.5305043723167253,0.4713055338287481,1.2696093925552331e-36,0.13458358251795777,0.15780733511059586,0.0964669475681221,0.0028611084141587605,4.22716109957686e-14,1.006176922821612e-12,2.0939309582689218e-12,0.002220317896284727,0.024258851224383284,2.0057146902261395e-38,0.0,3.6790296412610485e-06,0.00020935307688289993,0.02982519348251206,0.004515947653687641,2.9095515173216555e-12,0.0,8.639848616909221e-25,8.090886855850012e-16,1.8328043546042815e-10,0.00035218684841840437,1.692997180981279e-13,2.2832601765401097e-19,0.0024596381420891613,2.872186107038484e-17,3.0694698896307106e-19,1.4984345660841408e-06,3.770217579824117e-12,4.673000979995351e-05,2.924563273634607e-13,0.008677673589242898,5.6490012565307555e-05,3.4983537067908567e-11,2.4021668941399064e-14,1.3209302298076577e-13,3.9063176376787406e-12,3.8710767639986726e-05,2.192618214562064e-18,0.039099126838663456,0.0005746227707400895,2.0256792002563392e-16,0.0004063336593844408,4.2132311777847266e-10,4.4347544111355334e-13,4.466435240333556e-05,0.011208601783149412,6.773575501802231e-12,5.979467538479265e-12,8.95598637906023e-05,0.00799887998158588,0.0034480762940654252,5.2741076760489257e-05,3.6530644805734825e-05,8.610385045456871e-12,2.938089452240615e-11,2.1096042618280588e-11,3.625650299495714e-10,2.121481451362476e-11,2.543155433650907e-10,7.335554313723628e-11,3.241537845501356e-11,1.853623555773776e-14,1.0841103859413962e-12,1.3697645805091309e-14,1.484519901957134e-15,7.898414169763837e-09,7.907027189509171e-10,1.8191880269566935e-17,7.525688849978648e-25,1.3155724083898887e-15,2.5530109272585214e-14,9.316417870265557e-09,8.300583960261685e-22,2.4409798002521293e-08,1.7339952515527844e-14,5.8692024486063386e-08,4.0820401773855176e-16,6.428853325095645e-23,1.720345555110198e-19,5.040979581707883e-08,1.8500170320358129e-10,4.575705077101792e-06,7.695580818273616e-11,4.7980476261762166e-11,0.0008131084991689893,0.0005081745715487217,2.6725428222568937e-16,1.9776426165774788e-08,4.259147277545444e-07,8.783492812025922e-09,1.504987269814752e-08,2.769068603662259e-06,3.6330206970451415e-15,9.72846839465511e-12,8.402962373246854e-21,7.963012527393765e-19,2.0071951542087432e-06,2.5119197199375654e-07,4.2601630132537273e-13,8.109313102096813e-21,2.5402987755487573e-17,1.4493999533969502e-08,2.5435403563900485e-20,1.8540415308557684e-05,1.0228601695822327e-16,2.1153506474109226e-08
0.03025,0.020462815797129608,712.7601142827963,0.5216049668104904,0.4712439097986193,1.2549611429185471e-36,0.13279386219452724,0.1565943698306094,0.09507440502146182,0.0029365635797899414,6.106123384285094e-14,1.199922375358236e-12,2.9839250831179055e-12,0.002240599168854088,0.024868566298975804,2.0019544407122184e-38,0.0,4.092446320804532e-06,0.000217415202900231,0.030695632788865196,0.004684868793464204,3.970052473138387e-12,0.0,1.3727418449660494e-24,1.0520607448787221e-15,2.196110451719309e-10,0.0003646403368397119,2.2053537082772817e-13,4.0430453308718987e-19,0.0025447772127286366,5.0410511982890986e-17,4.442440085001591e-19,1.5524718022531296e-06,4.130830576397795e-12,4.8661421044197656e-05,4.300060179324757e-13,0.00898451812822264,5.867266778396329e-05,4.837732346915715e-11,3.457860012333333e-14,1.507233880337135e-13,5.5653472161594425e-12,4.032810362570465e-05,3.145572177781457e-18,0.040142453427551794,0.0005968814832745023,3.226541701817636e-16,0.00042447062567585014,4.992062423894075e-10,6.619100473850157e-13,4.697104548864167e-05,0.011822881294221096,8.352421822606101e-12,7.711189414077525e-12,9.393688700637716e-05,0.008346370532242086,0.003610606509240767,5.4931399378346935e-05,3.824898202288812e-05,1.2074075683128421e-11,3.981132179626683e-11,2.8370898818619974e-11,4.673170950459115e-10,2.718631031104072e-11,3.1610702215351563e-10,9.1205551311955e-11,5.203879676488395e-11,2.5833672170438486e-14,1.3686723088508047e-12,1.9881772433128787e-14,2.4773891827740897e-15,8.160381147594803e-09,1.2905271218079218e-09,2.7858477794705283e-17,1.725289819070505e-24,2.023947344447519e-15,3.061655335207978e-14,1.1656645281236995e-08,1.0059275603179524e-21,2.537569258388773e-08,2.0753696288711328e-14,8.546823609093463e-08,4.456932460514808e-16,9.191296998734438e-23,2.401214325629413e-19,4.463560957988939e-08,3.0567768915518754e-10,4.833302340373343e-06,1.2136638260551602e-10,6.185708424902109e-11,0.0008597451088648173,0.0005352042022153235,4.449408815558705e-16,2.134620517662013e-08,4.4948875585936804e-07,9.316730948152824e-09,1.6022623744570514e-08,2.8627331146910694e-06,4.928996416916043e-15,1.5657710358536545e-11,1.0392616146656876e-20,8.096341179508004e-19,1.64913151533318e-06,2.6546965284258863e-07,4.554732774344033e-13,1.3489745825180477e-20,2.6622150188423257e-17,1.5518200812741716e-08,5.051824432547296e-20,1.9539603716351386e-05,1.409373909523846e-16,2.217316424555966e-08
0.030375,0.020812823679377434,723.4539718840922,0.5128331636557067,0.47119547821070723,1.2414614634192651e-36,0.1309376911372477,0.15534326008890448,0.0936560330588637,0.003013469012370941,8.864674823426497e-14,1.4327467564995267e-12,4.3095377336930524e-12,0.002260998731281483,0.02548805385451336,1.9983906095044473e-38,0.0,4.552965094169374e-06,0.00022568128978406785,0.031585220713108146,0.004858745403067559,5.418571423663745e-12,3.320490412869413e-28,2.1996542445010787e-24,1.3699221601744497e-15,2.6593506926981947e-10,0.0003774259566372692,2.878868488773815e-13,7.174609347337121e-19,0.0026321901408208727,8.780775183405063e-17,6.423651387999822e-19,1.6079743431997766e-06,4.5578434496435795e-12,5.065499753084462e-05,6.323657052126067e-13,0.009299673910134561,6.0921685401647874e-05,6.707586964764194e-11,4.9675550867585193e-14,1.7265541129962976e-13,7.977556193234904e-12,4.1998610750326974e-05,4.608280498480038e-18,0.0412046454285953,0.0006198131597448852,5.368233006259423e-16,0.00044325575896159744,5.978623035289994e-10,9.942443276437915e-13,4.937578957696801e-05,0.01246519343297566,1.0310597198017977e-11,9.986487701112168e-12,9.848899899102743e-05,0.008705938642268403,0.0037793241511421935,5.719747351322206e-05,4.003303854320642e-05,1.6909870729816435e-11,5.3940468900827025e-11,3.809688386877535e-11,6.019427060794163e-10,3.4794457445958133e-11,3.927236121813871e-10,1.1329727392546762e-10,8.288233018821819e-11,3.621119628271042e-14,1.72725208560945e-12,2.9062456839762386e-14,4.1810349720839164e-15,8.4429160375097e-09,2.0926367100375238e-09,4.245912843594773e-17,3.9102939500530286e-24,3.089988780645314e-15,3.709657642256813e-14,1.4528105775394378e-08,1.2214332692939146e-21,2.6370801012917465e-08,2.5274697160053235e-14,1.2273093334488816e-07,4.936612416527949e-16,1.3291879997401374e-22,3.3508229686352363e-19,3.9752052332441944e-08,4.923155923054241e-10,5.099338451827515e-06,1.8785259098081154e-10,7.95663066170882e-11,0.0009086158431047621,0.0005634219804556965,7.408030273579422e-16,2.303957164340763e-08,4.741471567595237e-07,9.876242385448702e-09,1.701566843430423e-08,2.9311184568416914e-06,6.595896692336816e-15,2.5073035677765254e-11,1.2861265903597959e-20,8.2693315348256525e-19,1.3636966108581972e-06,2.8045888560883684e-07,4.886596025072878e-13,2.2353153146231097e-20,2.9538633193571415e-17,1.665319249378694e-08,9.941879737482222e-20,2.058326607595261e-05,1.9348062474883495e-16,2.2934959727378893e-08
0.0305,0.02116962859799358,734.3111462553993,0.5041895762770524,0.4711606561323641,1.2290284066392408e-36,0.12901335780592285,0.1540532606262647,0.09221162181632454,0.003091839370927959,1.291443724339154e-13,1.7158274329837056e-12,6.295831463651056e-12,0.0022815182369891585,0.026117357610557782,1.995022775709958e-38,0.0,5.072311352825167e-06,0.00023414598772674306,0.032494195409020675,0.005037669317981988,7.407759454184659e-12,0.0,3.5676966441027205e-24,1.7894334036826427e-15,3.2597449580107673e-10,0.00039054936288741664,3.7730639044953893e-13,1.2772344601281165e-18,0.002721914053941204,1.517880562955905e-16,9.296951691371627e-19,1.6649644065825444e-06,5.0851354713852135e-12,5.2711923892334115e-05,9.313182761496552e-13,0.009623276002046792,6.323836518104421e-05,9.333679821642299e-11,7.130575174191142e-14,1.9877943759434677e-13,1.1517403088075582e-11,4.3723477210685574e-05,6.9143135301280885e-18,0.04228583326806434,0.0006434306116046629,9.329432656489504e-16,0.0004627045088032865,7.254446568921036e-10,1.509323189074169e-12,5.188154459123277e-05,0.01313648645259987,1.2741928959620377e-11,1.2991607882744015e-11,0.00010322124679108938,0.009077863274816723,0.003954402528284588,5.954171121349182e-05,4.188456906212204e-05,2.3686434301908336e-11,7.319461396417736e-11,5.1145207452851224e-11,7.76149585259873e-10,4.452314208865467e-11,4.882921463345311e-10,1.407645052344962e-10,1.3090804375819662e-10,5.1178080200828084e-14,2.1818011369425377e-12,4.2763236319116265e-14,7.127922839612897e-15,8.762732481334791e-09,3.371209908675139e-09,6.436293961656347e-17,8.760918427481942e-24,4.665266272783674e-15,4.537805038708668e-14,1.8035919019119606e-08,1.4885990055555426e-21,2.739562930581352e-08,3.14394445140459e-14,1.7342356622035336e-07,5.565094344682602e-16,1.9512380525888994e-22,4.682292931297304e-19,3.566484515602436e-08,7.709637334397003e-10,5.373747740981348e-06,2.839065619645065e-10,1.0210145575854767e-10,0.000959800498031185,0.0005928653049090354,1.2329170140175882e-15,2.4873146263772625e-08,4.999264617627807e-07,1.046278566957965e-08,1.8017331700677818e-08,2.966034019939455e-06,8.687456786578358e-15,3.995776870982212e-11,1.5954321596862988e-20,8.499024531968999e-19,1.1376247229262655e-06,2.9619170646239e-07,5.269143662289794e-13,3.6960630169848945e-20,3.483899741124459e-17,1.7920780640272746e-08,1.9385587924748274e-19,2.167282905725034e-05,2.6470689550860647e-16,2.3290347209960406e-08
0.030625,0.021533291342617243,745.3311968595536,0.4956746169083443,0.47113985814465126,1.2175795455073881e-36,0.12701912595942125,0.15272361970793302,0.09074095880132592,0.00317168952715768,1.884163456711852e-13,2.0639014181052332e-12,9.281616299127783e-12,0.0023021594063287383,0.02675652284616112,1.991851931994917e-38,0.0,5.663589771357574e-06,0.00024280182826800798,0.033422797377475055,0.00522173311300135,1.0153894422338453e-11,0.0,5.872441680668934e-24,2.3481615099974394e-15,4.048809832488713e-10,0.00040401642987833675,4.972465624093283e-13,2.282201397588934e-18,0.0028139864878209612,2.6039470626532463e-16,1.3488825564938942e-18,1.7234642680367488e-06,5.753889884606347e-12,5.483336491426655e-05,1.374803390324023e-12,0.009955460922158705,6.562402095590676e-05,1.3037609950438193e-10,1.0235462593312107e-13,2.301895636176538e-13,1.6756834130238434e-11,4.5503926272789726e-05,1.0644441283111958e-17,0.04338614992008485,0.0006677467894970812,1.6856054445078897e-15,0.0004828324709363842,8.938688027366142e-10,2.325594241421443e-12,5.449130016852339e-05,0.013837728142041353,1.5764246703865054e-11,1.6978644849831685e-11,0.00010813882323755125,0.009462425426806169,0.004136017234938155,6.196670365743466e-05,4.3805357341510655e-05,3.3219487609961404e-11,9.959400436240508e-11,6.870900465878769e-11,1.0027093145063989e-09,5.699667892515535e-11,6.081312867638418e-10,1.7502965628560853e-10,2.0494246002600983e-10,7.308277706018948e-14,2.7611763022250436e-12,6.327654300070064e-14,1.2255267028265456e-14,9.142217474480648e-09,5.39582575811522e-09,9.699195310774154e-17,1.9402344119685588e-23,6.940902367366539e-15,5.5959316293045524e-14,2.2302124361139535e-08,1.8235671376755657e-21,2.8450679025510543e-08,4.0091907754093887e-14,2.4055292326511314e-07,6.405635220179901e-16,2.917975943958654e-22,6.564718467217066e-19,3.22721760662127e-08,1.1718538040595684e-09,5.656662565465135e-06,4.1646378943737957e-10,1.3070142151841116e-10,0.0010133807120005088,0.0006235719809420473,2.0494931818299537e-15,2.68689447913194e-08,5.268639018239799e-07,1.107708108653627e-08,1.9012763805032815e-08,2.9590450320481164e-06,1.1234502224110545e-14,6.339802165794412e-11,1.9867896078695972e-20,8.80239388191824e-19,9.581549913756094e-07,3.127005055240956e-07,5.721700145119519e-13,6.107005122357699e-20,4.356071245938528e-17,1.9346864477935224e-08,3.7451191148030513e-19,2.2809744487066337e-05,3.6104904833521565e-16,2.3081550988327185e-08
0.03075,0.02190387327753152,756.5136537309041,0.4872885114881477,0.47113349563993495,1.2070329471371688e-36,0.12495323520820595,0.15135357936389154,0.08924382896481588,0.003253034565456596,2.7470457878350226e-13,2.496531430106241e-12,1.3774399183576616e-11,0.002322924022549877,0.027405596192338254,1.9888808309898055e-38,0.0,6.341384152261053e-06,0.00025163865422595595,0.0343712694344195,0.005411030033431291,1.3963970414040836e-11,0.0,9.825414159477965e-24,3.0992801891520243e-15,5.097831462848398e-10,0.0004178332932134794,6.5981194826551e-13,4.09346335912192e-18,0.0029084454075210104,4.4332320373896417e-16,1.9645682372910468e-18,1.7834962172436044e-06,6.615385186895597e-12,5.702045326837679e-05,2.0352601069420523e-12,0.010296366716485901,6.80799802428282e-05,1.827341543489457e-10,1.4699676491996752e-13,2.6823315345334497e-13,2.457236391503642e-11,4.734122299501404e-05,1.6820688364142904e-17,0.044505730975989796,0.0006927747899081359,3.1408938459279625e-15,0.0005036553617708019,1.1206498101787507e-09,3.649785021351574e-12,5.720807308580346e-05,0.014569905180313461,1.9525799952311466e-11,2.228779317223386e-11,0.00011324710545162715,0.009859907407207325,0.0043243454528543454,6.447525693189027e-05,4.5797218000064156e-05,4.668144964489473e-11,1.3601226944220751e-10,9.242121697424554e-11,1.2984199971806187e-09,7.301127255452173e-11,7.590742341290114e-10,2.1785059839810727e-10,3.1786350492081806e-10,1.056168171361768e-13,3.5032953296918362e-12,9.403169819867858e-14,2.121070771153627e-14,9.61017785108947e-09,8.58114993545677e-09,1.4524819024504122e-16,4.247216463036983e-23,1.0140121129954768e-14,6.945105721460747e-14,2.746750137277365e-08,2.2481720364343636e-21,2.9536443846433267e-08,5.2569335055024856e-14,3.266667330932168e-07,7.548995806207625e-16,4.45869368596322e-22,9.256904793312484e-19,2.9476949922465033e-08,1.7276103036121047e-09,5.9484650971209e-06,5.894479283673799e-10,1.6691114891923536e-10,0.0010694399896821758,0.000655580121559343,3.3996000233149326e-15,2.905628985727425e-08,5.549973886240455e-07,1.171979577516338e-08,1.998418273156876e-08,2.902660794762393e-06,1.4226330173365242e-14,1.0019459073132293e-10,2.4868327252186075e-20,9.19763719753337e-19,8.147000860156465e-07,3.3001563184771393e-07,6.271866736593184e-13,1.009538692171397e-19,5.729820020190298e-17,2.09615993380415e-08,7.168369209007317e-19,2.3995489481689427e-05,4.911839253992706e-16,2.219112914358716e-08
0.030875,0.022281436180882526,767.8580125681339,0.4790313151758433,0.4711419763304443,1.1973082263694835e-36,0.12281390212589938,0.1499423759973673,0.0877200150550951,0.003335889780558467,3.995140754877579e-13,3.0400035842476814e-12,2.053036290286866e-11,0.002343813928963314,0.02806462529919852,1.9861143173594772e-38,0.0,7.12209642253283e-06,0.0002606429252092347,0.03533985663613473,0.005605653903193726,1.9274971231335294e-11,0.0,1.6724890299569712e-23,4.118866313467968e-15,6.505533697639564e-10,0.00043200639908843425,8.825157245361076e-13,7.368577689269827e-18,0.003005329232377101,7.490551666951594e-16,2.8757415250974007e-18,1.845082496643873e-06,7.735325553280747e-12,5.927427247818127e-05,3.0223821954454332e-12,0.010646133025900449,7.060758335622854e-05,2.5677146594809596e-10,2.1127053250729464e-13,3.1458190218579654e-13,3.6311741861568435e-11,4.923668262483731e-05,2.725466845674527e-17,0.045644714692614816,0.0007185278635390613,5.980842609067761e-15,0.000525188978100742,1.4316623305757457e-09,5.843710171623334e-12,6.003491640609279e-05,0.015334022029041659,2.4213490929777292e-11,2.937674016534264e-11,0.00011855171460258033,0.010270591777887025,0.0045195658694511505,6.707043537943695e-05,4.7861999253595594e-05,6.576195545192161e-11,1.865588758501065e-10,1.2451811463161995e-10,1.6854673347650075e-09,9.356954544785732e-11,9.4990276684109e-10,2.713646928458083e-10,4.881852558585529e-10,1.5463700700902184e-13,4.4581216068096066e-12,1.4012414270147434e-13,3.688465687911217e-14,1.0202670560902307e-08,1.3561229615813263e-08,2.1609569380786106e-16,9.189477874750618e-23,1.449792994460371e-14,8.660258553917493e-14,3.3693379502526126e-08,2.7922978386301653e-21,3.065340457604253e-08,7.099999086250203e-14,4.33120666594984e-07,9.125065549564809e-16,6.97480380746531e-22,1.3164027661551709e-18,2.7193224967522487e-08,2.4714636974001192e-09,6.249794566649411e-06,8.017320983534231e-10,2.126564183824078e-10,0.001128063726154982,0.0006889280447162037,5.622200338215375e-15,3.1474117604243124e-08,5.84365487228845e-07,1.2391525551393291e-08,2.0911870084105634e-08,2.79200134390261e-06,1.7592051321539598e-14,1.5782388859327353e-10,3.132132785745004e-20,9.705941001114198e-19,6.990879187981887e-07,3.481603036649027e-07,6.958679837257343e-13,1.6713576085677196e-19,7.852129665659257e-17,2.279935833374224e-08,1.359378695544926e-18,2.5231566738843832e-05,6.668878492078013e-16,2.0613395648744798e-08
0.031,0.022666041994614132,779.3637267904011,0.47090292859378713,0.471165703878802,1.1883276910051929e-36,0.12059932211570794,0.14848924146189588,0.08616929839862637,0.003420270671084266,5.789388261314309e-13,3.730113105221961e-12,3.0669664980213326e-11,0.0023648310270766365,0.028733658317799785,1.9835596495890013e-38,0.0,8.024409547351994e-06,0.00026979687485491225,0.03632880613941592,0.005805699009011551,2.671091180485723e-11,4.793567765495639e-28,2.897689950711066e-23,5.517076043794318e-15,8.408738104181046e-10,0.0004465425607367342,1.1909714606417365e-12,1.3305670959222826e-17,0.0031046768655866408,1.256119792347996e-15,4.235758596017543e-18,1.908245215806428e-06,9.199849804974037e-12,6.159583339986885e-05,4.5026792638561545e-12,0.011004901128371623,7.320818172674676e-05,3.61355708074586e-10,3.039089035960094e-13,3.713252677402279e-13,5.405368884761689e-11,5.119168098043958e-05,4.517030321690832e-17,0.046803242000936544,0.000745019426171208,1.1538573189071331e-14,0.0005474491344442549,1.8652703200367523e-09,9.53562385273026e-12,6.297495368877393e-05,0.016131099156406835,3.006346142254574e-11,3.8858043275541937e-11,0.0001240586080789288,0.01069475982260238,0.004721858851547364,6.975561409846602e-05,5.000158715336285e-05,9.290350063025148e-11,2.571442019198002e-10,1.680659868501822e-10,2.1932549037821303e-09,1.1991380633527904e-10,1.1919188656978304e-09,3.381143312985931e-10,7.421622776794039e-10,2.29507819898689e-13,5.691772185946122e-12,2.090658064207737e-13,6.433258294714791e-14,1.0964021376251238e-08,2.129989568138451e-08,3.193461210066288e-16,1.9652275353084274e-22,2.0227516199327135e-14,1.083319230562388e-13,4.116337653814173e-08,3.497381706876755e-21,3.1802021940825533e-08,9.877701668595586e-14,5.592812737441692e-07,1.1319038455803522e-15,1.1174954774789669e-21,1.893315377126727e-18,2.5348385505335512e-08,3.4364885254077673e-09,6.561493047754453e-06,1.0485147496289408e-09,2.703352749810757e-10,0.0011893392302845518,0.0007236541744607567,9.265009735990236e-15,3.417355658493068e-08,6.150073771303074e-07,1.3092772889750667e-08,2.1776211274128205e-08,2.6266284531620837e-06,2.1189334276793182e-14,2.479562844185683e-10,3.973534118155087e-20,1.0353562313916942e-18,6.051648766824636e-07,3.67140938369918e-07,7.836863293055124e-13,2.7737857071742695e-19,1.1106033730728709e-16,2.4898465495432537e-08,2.554042249983992e-18,2.6519504991608037e-05,9.042586319725221e-16,1.8509321636394088e-08
