grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.028249999999999997,0.030179533886631343,603.5421670922144,0.6130286018464908,0.5122083431586351,0.0,0.13169982972367736,0.14546302525000743,0.12509794601159743,0.0014715828139155668,1.0637421809664308e-14,1.4979022159479824e-12,1.105038158564749e-12,0.002692448853023982,0.015042810345393136,0.0,2.709454413924697e-50,2.2739510733556476e-06,9.179057166629881e-05,0.020982504220834138,0.0035049682881329713,1.4825454002038994e-13,3.395668937814787e-28,5.196154280350987e-25,2.984845783599466e-16,1.3619166432913961e-10,0.0001445198595355504,8.104504692864278e-14,4.50422172852523e-21,0.0014936368227175172,4.3384523940176176e-20,3.5112995243826917e-20,8.932985170187641e-07,7.103629944714999e-12,2.7861963653507183e-05,7.504787311571072e-15,0.0035463355496353067,1.7543402017134153e-05,1.6274537521561992e-12,7.332196211953061e-16,6.89740226302104e-14,5.597078102705611e-13,1.3032343345165241e-05,1.2364584069907742e-18,0.026267095698158455,0.0002597183904371184,1.4606396060578485e-15,0.00015450632628758598,1.2890407327510967e-09,2.7627046530304975e-14,2.4658454790938575e-05,0.004543895596287282,6.650912638992665e-10,4.1688320954593355e-12,4.078891187908331e-05,0.0032701362346813194,0.0014078364106605704,0.0001439963583012132,1.7509010432820794e-05,2.695943365987738e-13,1.3323981355969708e-12,9.85437482947236e-13,2.200212883703047e-11,1.9683778959605694e-12,3.212454512576511e-11,9.176718307865134e-12,1.3425126401137702e-13,4.504390615854083e-15,6.456203969510411e-13,2.1425253370340737e-15,7.082891206946571e-17,2.337632333221514e-08,4.9622937142182435e-12,1.217437654906749e-18,8.928988543147126e-29,1.2135629449183633e-16,2.4339573840332812e-14,8.610900925462306e-10,7.206741181712025e-22,5.962397098859598e-09,1.2825624352294847e-13,2.187292559914798e-09,4.538790216115379e-15,4.042594067685678e-23,2.8515580982998514e-20,1.7628237431615007e-07,3.699619339298234e-13,2.876710432299694e-06,1.8449071336858752e-13,3.5420296317880503e-12,0.00022674707184710204,0.0001031811688087499,6.413441951723745e-18,9.68516329756218e-09,1.414744958275015e-07,3.508470913688055e-09,6.415537697779559e-09,4.887017665343792e-06,3.120501117403645e-16,5.597857008070744e-14,7.008490783039388e-21,4.895939543939151e-18,7.564589029193436e-06,1.0859936151356982e-07,1.3392693579300144e-12,1.0500793582826463e-21,1.896334983813561e-14,2.1556597917151022e-08,2.940491502497135e-23,2.2748419031509083e-05,3.3247591728734503e-18,5.108777538794916e-09
0.028312499999999997,0.030588640590551934,610.9273405033806,0.6048296740860247,0.5120351403882575,0.0,0.1309486822836312,0.14485816059432752,0.12420042715049137,0.0015078582120465322,1.3525471987170005e-14,1.7415546724642256e-12,1.3052206785792135e-12,0.0027141413858718455,0.015401970091826579,0.0,2.737550561774727e-50,2.4870136598850624e-06,9.515074909693834e-05,0.02155411419195496,0.0036279884088716617,1.9104218926393589e-13,0.0,7.522447449999995e-25,3.7248124200071087e-16,1.508889247129427e-10,0.00014934721864687188,1.0105988270175123e-13,7.150942609180623e-21,0.0015421764956789986,7.38355538409387e-20,4.8840202284889895e-20,9.237513425472262e-07,7.954849810330687e-12,2.8950437845532328e-05,1.02648917089266e-14,0.003664453476590155,1.818088708666209e-05,2.1422926162494547e-12,9.63729089788763e-16,7.297925747794328e-14,7.049220087656067e-13,1.354660905309847e-05,1.5591164928851074e-18,0.026929263874904213,0.00026918625758114053,1.8249087852978515e-15,0.0001609981390704794,1.3832047675115211e-09,3.9350968817045814e-14,2.586035352175154e-05,0.004778654589001058,7.288262419106388e-10,4.733284346184392e-12,4.266468570484694e-05,0.003403870100226615,0.0014704348994520528,0.00014957943230680336,1.828407620570277e-05,3.636689836127852e-13,1.7576336008238908e-12,1.2818347375960948e-12,2.7964068379181847e-11,2.4478428975053883e-12,3.878616026198868e-11,1.1089124174444737e-11,2.1090257913409117e-13,5.893292371482515e-15,7.899528308863858e-13,2.6503117723629074e-15,9.645083620034211e-17,2.4385131929458016e-08,7.482959873865066e-12,1.463908895990686e-18,1.7423615979690905e-28,1.5385722726063663e-16,2.7744805858029116e-14,1.0729764031439496e-09,8.468440444166866e-22,6.185552918622045e-09,1.3633533278647005e-13,3.198943890629518e-09,4.730332617792631e-15,5.421379560999522e-23,3.8817552758375486e-20,1.730729247443738e-07,5.895038173764858e-13,3.0386783708397285e-06,2.9003799485083835e-13,4.0410083448157015e-12,0.00023900753855259522,0.00010835640034915041,9.259631470499995e-18,1.0398325081726615e-08,1.4886358502456526e-07,3.7101739910219924e-09,6.847004656113322e-09,5.200456641874776e-06,4.311119598299686e-16,8.667953341199727e-14,8.472080432596537e-21,4.85493681013735e-18,7.473074458624273e-06,1.1456499049016445e-07,1.41570597172656e-12,1.6729388632150517e-21,1.805242456347954e-14,2.2761721747701677e-08,5.59374540885548e-23,2.3905189774943043e-05,4.510834088650387e-18,5.465539946210245e-09
0.028374999999999997,0.031005243379767095,618.4287808886585,0.5967028664057189,0.5118670016862955,0.0,0.13016990584310614,0.14423416791323643,0.12328637460727963,0.0015448112664851862,1.7205067814907838e-14,2.024460453616154e-12,1.542461808207805e-12,0.0027359283872629096,0.01576691242108936,0.0,2.7655075857324334e-50,2.721844881035855e-06,9.860769696836862e-05,0.022137958623902044,0.0037545536689801377,2.4630636185461465e-13,6.53903943926913e-28,1.0884406838489591e-24,4.647732454123485e-16,1.6715951095459702e-10,0.00015430140886486468,1.2598835336247632e-13,1.1354988495150406e-20,0.001591988368059795,1.2509709438178036e-19,6.780442533756437e-20,9.550252199198014e-07,8.850878555476623e-12,3.00737989020228e-05,1.4046286826860779e-14,0.0037857303223016547,1.88374457377848e-05,2.819347767506375e-12,1.2729859728568954e-15,7.744290278472432e-14,8.886207599353705e-13,1.407757202385379e-05,1.968857350201357e-18,0.027603365127610933,0.0002789366486727981,2.2794334564595696e-15,0.0001677193633322235,1.486846492836647e-09,5.5921245254429376e-14,2.711283746274068e-05,0.00502398925952891,7.991657695549318e-10,5.381227366837943e-12,4.461447474740929e-05,0.0035421932637242264,0.00153542749707591,0.00015534405096368363,1.908840124017331e-05,4.902109484222868e-13,2.3189750273669493e-12,1.666623062808463e-12,3.565149090733628e-11,3.043836873639712e-12,4.6835861664205635e-11,1.3402145188596636e-11,3.30069089028112e-13,7.706382723084896e-15,9.666100372127103e-13,3.2811742889190192e-15,1.3145364244975617e-16,2.541254551377784e-08,1.1344259552891361e-11,1.7745020952656543e-18,3.4462531480015405e-28,1.971174110730814e-16,3.129405473093102e-14,1.3341102645720855e-09,9.950813074124976e-22,6.415442510909222e-09,1.4529592549668355e-13,4.66415407354355e-09,4.928026951062127e-15,7.253334959483637e-23,5.270850706263162e-20,1.6811128055807748e-07,9.456474537147983e-13,3.2080040228542327e-06,4.5426146468851e-13,4.66899032214439e-12,0.00025184904853251043,0.00011375682101217471,1.3376498104009798e-17,1.1159010227329133e-08,1.5658911915928866e-07,3.92193682936732e-09,7.303784375821489e-09,5.528570833449763e-06,5.935591332609162e-16,1.3392657778411072e-13,1.0232449424304493e-20,4.822655057500996e-18,7.307513899680229e-06,1.2083459847664993e-07,1.4959242218872454e-12,2.656737252164155e-21,1.711467892409147e-14,2.4027392165074535e-08,1.060427635920366e-22,2.511299958454887e-05,6.1040490199607955e-18,5.844605694661329e-09
0.028437499999999998,0.03142939450573238,626.0464186165003,0.58865014716304,0.5117041804736095,0.0,0.12936278760380018,0.1435906630761581,0.12235566962953687,0.001582447980141407,2.1892251659863572e-14,2.3520594574485107e-12,1.8234612497426765e-12,0.0027578103929610494,0.01613765562159925,0.0,2.7932857723439206e-50,2.9797544699200584e-06,0.00010216239814600651,0.02273417972071769,0.003884729539268103,3.176040147722065e-13,0.0,1.5730010095358447e-24,5.796625513498399e-16,1.8516421732329577e-10,0.00015938431134736674,1.5697483587680694e-13,1.8024049576760472e-20,0.0016430926661278953,2.1097261749562618e-19,9.391839696923016e-20,9.87132733268773e-07,9.776814997151238e-12,3.123276495660499e-05,1.9221899835907918e-14,0.00391021676903211,1.9513448591628864e-05,3.708331744847487e-12,1.6882726840436567e-15,8.241324589651816e-14,1.120953461518033e-12,1.4625586172619874e-05,2.4896584920570626e-18,0.028289472342795063,0.0002889749405438641,2.8462855011379113e-15,0.0001746755849176799,1.6011809554341098e-09,7.926443200839217e-14,2.8417478379416933e-05,0.005280260953931501,8.768278544169243e-10,6.126017484225793e-12,4.664039965671189e-05,0.003685213475597728,0.0016028786424287847,0.00016129436780852114,1.992277528593699e-05,6.600781604236969e-13,3.057513094785895e-12,2.165090775798593e-12,4.555683250612277e-11,3.783185744638215e-12,5.654336542441617e-11,1.6194107553458166e-11,5.145527403408242e-13,1.0068195845511993e-14,1.1824079815017911e-12,4.0652975243740346e-15,1.792817405922599e-16,2.6454763178652627e-08,1.7262021435781614e-11,2.170629856083988e-18,6.890854249961967e-28,2.554331256517001e-16,3.4909225964592666e-14,1.6551094347226198e-09,1.1688713705684786e-21,6.652189780408788e-09,1.552392738948669e-13,6.777640681342582e-09,5.1315132833555775e-15,9.679436832829707e-23,7.138482964128376e-20,1.6143762568423947e-07,1.523678176207968e-12,3.3847876761669417e-06,7.087203317532461e-13,5.4608131555738926e-12,0.00026529270025944833,0.00011938976064924145,1.9332373183922652e-17,1.1969765336579353e-08,1.6466264452599566e-07,4.144108482147391e-09,7.786820322650516e-09,5.870997992780281e-06,8.142785471493674e-16,2.0640617432411586e-13,1.2343705297560492e-20,4.7975464197071676e-18,7.0649769842352935e-06,1.274225040041707e-07,1.5800533266241566e-12,4.203733495874698e-21,1.6152106938618943e-14,2.5356484603624346e-08,2.0021033051728824e-22,2.6373533716140053e-05,8.237806962117355e-18,6.246962489524583e-09
0.028499999999999998,0.03186114635130185,633.7801650384241,0.5806733261835079,0.5115469302707195,0.0,0.12852660432334856,0.14292725878025556,0.12140819339061519,0.0016207743804072321,2.786176616782044e-14,2.7301557464002858e-12,2.156070424030466e-12,0.00277978799508982,0.016514218104633334,3.576129497222967e-35,2.820844398565516e-50,3.261797620291795e-06,0.00010581568684382348,0.023342920161651952,0.004018581968028624,4.094348959378783e-13,4.5828032641764877e-29,2.2689047197227515e-24,7.223296887873368e-16,2.050777504709262e-10,0.0001645978148229817,1.9539456114753831e-13,2.858307565085611e-20,0.001695509726619031,3.54121872950307e-19,1.297431460558922e-19,1.0200864862894814e-06,1.0714116773484243e-11,3.2428058605614206e-05,2.6295643585676533e-14,0.0040379637483530335,2.0209269299298826e-05,4.873350240167556e-12,2.2459399775729262e-15,8.793849851342773e-14,1.4146370459779686e-12,1.5191008656298383e-05,3.1521951451924876e-18,0.028987658324111584,0.0002993065484407431,3.552843648429262e-15,0.0001818724542374829,1.7276021834765188e-09,1.120337112670405e-13,2.97758754640484e-05,0.005547838961601643,9.626118060103287e-10,6.983337329347784e-12,4.87446155084985e-05,0.0038330396256399564,0.0016728523585119472,0.0001674346138317777,2.0787999677043157e-05,8.873979719704851e-13,4.024294896877567e-12,2.8090799252255e-12,5.82832935028445e-11,4.697998491619288e-12,6.821975899293927e-11,1.9555454891030743e-11,7.989184597828009e-13,1.3136676890516076e-14,1.4453522798518877e-12,5.040272406803355e-15,2.4464344174068143e-16,2.750724161900017e-08,2.6326761667592565e-11,2.6821400226551148e-18,1.38909942439179e-27,3.350223191575339e-16,3.8506164622696766e-14,2.0486627016674206e-09,1.3720658304691149e-21,6.895919167838053e-09,1.6628056682928414e-13,9.81299008680227e-09,5.340318720078749e-15,1.2883316891928542e-22,9.642158973382089e-20,1.53187890532975e-07,2.4604358663440056e-12,3.5690928511119878e-06,1.101307777631241e-12,6.458904796424034e-12,0.000279360090441959,0.00012526269559325276,2.794948904310571e-17,1.2833218583143649e-08,1.7309594460468365e-07,4.3770374245994684e-09,8.296995464164746e-09,6.227077895921907e-06,1.112853955136032e-15,3.172176278967775e-13,1.4867093201130973e-20,4.777936279839367e-18,6.7456330569126245e-06,1.343438003072444e-07,1.6682237565409225e-12,6.6242620416585144e-21,1.5167389191095994e-14,2.675216637185122e-08,3.7623957578004697e-22,2.7688511353959637e-05,1.1086848313473856e-17,6.6735299640634855e-09
0.028562499999999998,0.032300551491618625,641.6299137637611,0.5727740587941882,0.5113955044219357,0.0,0.12766062218264762,0.14224356446007747,0.12044382683097955,0.0016597965230358304,3.5464331490362165e-14,3.1648464767622483e-12,2.549548512458676e-12,0.002801861840617693,0.01689661846461953,9.496047351195922e-35,2.848141893212111e-50,3.56871427593835e-06,0.00010956822882638773,0.023964323158180274,0.004156177390458364,5.274608591543877e-13,2.1414039349707354e-26,3.263935586306092e-24,8.989666464544245e-16,2.2709175090170587e-10,0.00016994381680662528,2.428881460911104e-13,4.525847179774037e-20,0.0017492600016724227,5.915373118799695e-19,1.7868323309605994e-19,1.053899106089913e-06,1.1641614777656997e-11,3.366040675245837e-05,3.594565622557848e-14,0.004169022453590868,2.0925284599487088e-05,6.3968398132291285e-12,2.9941708475635508e-15,9.406669296906998e-14,1.7855745301861208e-12,1.577419998285497e-05,3.995775690526137e-18,0.02969799588937816,0.0003099369268240468,4.433051574698902e-15,0.0001893156864621338,1.867717253269178e-09,1.5786545539468638e-13,3.118965477141602e-05,0.0058271006050567686,1.0574077998406107e-09,7.971648960414822e-12,5.092931204692119e-05,0.003985781742816564,0.0017454119790241013,0.00017376910326285733,2.1684887399639605e-05,1.190660977830668e-12,5.282756337391615e-12,3.63839379457728e-12,7.454899253241038e-11,5.826393686649347e-12,8.222049666138417e-11,2.3589633066832123e-11,1.2352931091578636e-12,1.7110830534970233e-14,1.7647655190764633e-12,6.2530228266453164e-15,3.339761555824904e-16,2.8564655900785503e-08,4.019314576930166e-11,3.3508873173244878e-18,2.8157917466126466e-27,4.449189684711997e-16,4.200384248770245e-14,2.529881046956515e-09,1.6088756962096427e-21,7.146755648456431e-09,1.785516188074629e-13,1.4152059720236005e-08,5.553847064980452e-15,1.709922604183308e-22,1.2988342851369803e-19,1.4359783926022468e-07,3.973436546246089e-12,3.76093876092089e-06,1.7043201914414939e-12,7.714744380375258e-12,0.00029407331932319555,0.00013138324970632108,4.041805480490906e-17,1.3752075994140424e-08,1.8190103999968125e-07,4.621069999674647e-09,8.83510215865392e-09,6.595767232630551e-06,1.5148604407305923e-15,4.860297416856373e-13,1.7871157130070232e-20,4.7620905649644615e-18,6.353473792062043e-06,1.4161440819169916e-07,1.7605683972833934e-12,1.039082776408261e-20,1.416399969455426e-14,2.821797553155e-08,7.034907215402564e-22,2.905968579637864e-05,1.4879225593926352e-17,7.125093184182865e-09
0.028624999999999998,0.03274766275005827,649.5955417721725,0.5649538501920638,0.5112501558785304,0.0,0.1267640966637268,0.141539186209948,0.11946245051952084,0.0016995204960668759,4.515066090390961e-14,3.662460134579637e-12,3.0149474891674333e-12,0.002824032630068214,0.01728487553798428,1.470329683390998e-34,2.8751357117403927e-50,3.900902816036865e-06,0.00011342050157943855,0.024598532512796485,0.004297582738671981,6.787726029895569e-13,0.0,4.679427845863973e-24,1.11692701478331e-15,2.51420026800079e-10,0.0001754242249425984,3.014009320556575e-13,7.151140068239887e-20,0.0018043640640718283,9.832714447421857e-19,2.4523294560890415e-19,1.0885832480162326e-06,1.2537119062743186e-11,3.493054042768379e-05,4.908119296832777e-14,0.004303444353100951,2.1661874380756555e-05,8.38469794322287e-12,3.9965120836144955e-15,1.0084622265833809e-13,2.2536428289361847e-12,1.637552413799951e-05,5.07088779303695e-18,0.03042055796734544,0.0003208715702478714,5.528977457433655e-15,0.0001970110617528626,2.0233886530395264e-09,2.2172035855481889e-13,3.266046835995966e-05,0.006118431332395712,1.162207625810968e-09,9.112753046290682e-12,5.319671396814986e-05,0.004143551000343376,0.0018206199781086918,0.0001803022397882983,2.2614263167871654e-05,1.5937607291559998e-12,6.910413500496162e-12,4.702448345068612e-12,9.518136798264675e-11,7.2132997945891695e-12,9.89485998872673e-11,2.841401524240334e-11,1.9018718045200974e-12,2.223987849105879e-14,2.1514255674082047e-12,7.762374677215051e-15,4.561013839697832e-16,2.9620891243056593e-08,6.136094841751883e-11,4.235820853035174e-18,5.726035919312994e-27,5.98274248535481e-16,4.533416393585458e-14,3.11669661612657e-09,1.8838703763985988e-21,7.404824727245632e-09,1.9220412806310743e-13,2.0323934617982046e-08,5.771372035102107e-15,2.26270217434299e-22,1.7447023673604635e-19,1.3299360175966363e-07,6.404544463876118e-12,3.96029201467318e-06,2.6262720466140233e-12,9.290528528030822e-12,0.00030945499609730725,0.00013775919538278752,5.846334060442888e-17,1.4729117176540061e-08,1.910901883715591e-07,4.8765487488291685e-09,9.401803323355523e-09,6.97553278038819e-06,2.053424332358396e-15,7.422461825687965e-13,2.1431889995741082e-20,4.748314252132155e-18,5.896811765365286e-06,1.4925112759802472e-07,1.857224778201279e-12,1.6217166626299173e-20,1.3146310085106315e-14,2.9757921467408936e-08,1.3083729395705618e-21,3.04888446304789e-05,1.9911471542301235e-17,7.602198081173023e-09
0.028687499999999998,0.03320253324860321,657.6769102955743,0.5572140601014575,0.5111111370818949,0.0,0.12583627244785459,0.14081372672984785,0.11846394454486764,0.001739952423958475,5.750558049066378e-14,4.229535507212868e-12,3.5657037908843447e-12,0.0028463011167163955,0.017679008462167356,1.897813968810742e-34,2.9017825453710733e-50,4.2584489611502575e-06,0.00011737277493445828,0.02524569268196251,0.0044428654526041805,8.722206924141222e-13,0.0,6.681859470071973e-24,1.3849060849460044e-15,2.783070109669697e-10,0.0001810409584962521,3.7323083834515553e-13,1.1269527524740354e-19,0.0018608426129679075,1.6262596734024806e-18,3.352874856383712e-19,1.1241516015228178e-06,1.337950249847648e-11,3.623919458369259e-05,6.691795863335125e-14,0.004441281204797046,2.2419421750301065e-05,1.0973146925573325e-11,5.3364043130271335e-15,1.0832740494572175e-13,2.8437244561226254e-12,1.6995348732032786e-05,6.442578255546494e-18,0.03115541769706754,0.0003321160143514517,6.8927547480149094e-15,0.0002049644255380391,2.196789058899662e-09,3.103367091427752e-13,3.418999301652975e-05,0.006422224812828766,1.2781167796442522e-09,1.0432484329877164e-11,5.554908126060237e-05,0.004306459726355677,0.001898537974103976,0.0001870385231727943,2.3576963510543593e-05,2.127453954401299e-12,9.001723145862146e-12,6.062245728826134e-12,1.2110121931083425e-10,8.911399005387916e-12,1.1885893665073694e-10,3.416110352643407e-11,2.9153116360092244e-12,2.883445287449927e-14,2.61773481954711e-12,9.64256915665461e-15,6.231557287202875e-16,3.066908052546002e-08,9.358920908775236e-11,5.4201944252425566e-18,1.1657466680479673e-26,8.1423222217174375e-16,4.845088493091702e-14,3.830313581952891e-09,2.201999109137588e-21,7.67025243007292e-09,2.074137579822636e-13,2.905570906767783e-08,5.9920363907229785e-15,2.9847813744507105e-22,2.336986064619595e-19,1.2176820042097823e-07,1.028385133118715e-11,4.167057673413979e-06,4.029027107558601e-12,1.126128783504008e-11,0.0003255282444846589,0.00014439845447257493,8.459229991073237e-17,1.5767190926512632e-08,2.006758844311168e-07,5.1438106467943025e-09,9.997582550291735e-09,7.364218460509293e-06,2.7710521419951207e-15,1.129628177188808e-12,2.5633073480539306e-20,4.735078234967216e-18,5.388385035314227e-06,1.5727168482524498e-07,1.958338920209496e-12,2.5172909776453295e-20,1.2119682818864438e-14,3.13766122066611e-08,2.4197767473308112e-21,3.197780989413593e-05,2.656772791011598e-17,8.104989282643036e-09
0.028749999999999998,0.033665216452850186,665.8738654121531,0.5495559076662986,0.5109786999840674,0.0,0.12487638334311595,0.1400667853054545,0.1174481884458087,0.001781098472109118,7.329705604131127e-14,4.87288204113172e-12,4.2185448196943976e-12,0.0028686681065157454,0.018079036736565603,2.2058829925190883e-34,2.928038141055937e-50,4.641228497745775e-06,0.0001214250923650836,0.02590594884582797,0.004592093492144114,1.1188381804305533e-12,1.4288260796410343e-28,9.498446885275013e-24,1.7131732705317554e-15,3.0804062526411313e-10,0.00018679595001723783,4.610911561860136e-13,1.7705048160563964e-19,0.0019187164802935551,2.6760784731832055e-18,4.565400257182682e-19,1.1606168970497182e-06,1.4151029356966542e-11,3.7587107862215244e-05,9.107891720618333e-14,0.004582585072450666,2.319831311122432e-05,1.4338168094883516e-11,7.12304566860277e-15,1.165654504628068e-13,3.5870983353123546e-12,1.7634045170420065e-05,8.194981107029777e-18,0.03190264853321724,0.0003436758370003222,8.58901025019351e-15,0.00021318168884813506,2.3904727882357538e-09,4.3283464599597423e-13,3.577992839222893e-05,0.006738883035744261,1.406368080298717e-09,1.1961582120872409e-11,5.798870962308394e-05,0.004474621419884479,0.0019792269717977744,0.00019398255627625863,2.4573836872007416e-05,2.831186339307088e-12,1.1672057641510232e-11,7.792808097982431e-12,1.5330075279459473e-10,1.0982339746217667e-11,1.424650024806835e-10,4.098039438694129e-11,4.448660066859287e-12,3.728068840120695e-14,3.177954530593572e-12,1.1988165036010325e-14,8.51939391240397e-16,3.1701704076464907e-08,1.4250292864907044e-10,7.021719862091877e-18,2.3718944731454777e-26,1.1206008600950025e-15,5.1336446244257843e-14,4.6957148377562095e-09,2.568657998389765e-21,7.943165289993778e-09,2.2438537591987411e-13,4.133734431558477e-08,6.214860037117651e-15,3.924332716068818e-22,3.1213459193154563e-19,1.1034518695066732e-07,1.6420285584620357e-11,4.381069829233092e-06,6.152336360652933e-12,1.3717477931306777e-11,0.00034231670851948197,0.00015130909907221319,1.224604664792894e-16,1.686921147504056e-08,2.1067086005647782e-07,5.423185255017709e-09,1.0622680261583278e-08,7.758881970279208e-06,3.721694698049766e-15,1.713012024029064e-12,3.056712095571156e-20,4.721164437231034e-18,4.844909362915066e-06,1.6569477123000845e-07,2.0640715584642433e-12,3.884902932266729e-20,1.1090542751805887e-14,3.3079413441969454e-08,4.449409895097773e-21,3.352843822530325e-05,3.5343763944357885e-17,8.632962539586828e-09
0.028812499999999998,0.03413576621250146,674.186238325995,0.5419804765141858,0.5108530962304935,0.0,0.12388365224621992,0.13929795782791476,0.1164150611852237,0.0018229648519254389,9.354658532455263e-14,5.599764656923297e-12,4.994852086579347e-12,0.002891134458940168,0.018484980286848494,2.3705143792937755e-34,2.953857560555072e-50,5.049093081218499e-06,0.00012557725265694342,0.026579446987092855,0.004745335350740386,1.43239677259907e-12,0.0,1.3438642484009998e-23,2.113890708819364e-15,3.409708456038016e-10,0.00019269114719537477,5.681979455189239e-13,2.7720782996984547e-19,0.0019780066380743287,4.3809822104410344e-18,6.189962457839428e-19,1.1979919137418484e-06,1.4839605266088508e-11,3.8975022329378566e-05,1.237309728347387e-13,0.00472740834425916,2.3998938250195615e-05,1.8708737897313548e-11,9.499080785050974e-15,1.2562511957134393e-13,4.5233605133675914e-12,1.8291988852106547e-05,1.043743161324847e-17,0.032662324360149146,0.00035555665961539603,1.0697924057695178e-14,0.00022166882871566465,2.607469444628091e-09,6.015289426344306e-13,3.743199430520064e-05,0.007068816413567749,1.5483370251792324e-09,1.373678446110112e-11,6.051793098834275e-05,0.004648150770120625,0.00206274787895928,0.0002011390525074496,2.5605743730851478e-05,3.755467117042125e-12,1.506361451678464e-11,9.986294147143137e-12,1.928274480528773e-10,1.3498403759697345e-11,1.7035011480352732e-10,4.9041425002656524e-11,6.757090328542556e-12,4.8058596389193463e-14,3.848552838550424e-12,1.492096372801168e-14,1.1659044872597333e-15,3.271076855501189e-08,2.1647606481867698e-10,9.206757704933663e-18,4.8161174995500763e-26,1.5575958075089022e-15,5.400608945179226e-14,5.742228182824518e-09,2.9898296392583033e-21,8.223690327384628e-09,2.4335988412813866e-13,5.850234045570724e-08,6.438760982970463e-15,5.141916784726708e-22,4.1568903291912523e-19,9.913456791527588e-08,2.60253048977811e-11,4.60208193278392e-06,9.348428452764124e-12,1.676807597800058e-11,0.0003598445586053454,0.0001584993521010247,1.7742142300125008e-16,1.8038156543985545e-08,2.2108808456432163e-07,5.714992795269907e-09,1.1277012310680384e-08,8.155597760282796e-06,4.972947782368955e-15,2.588022263120534e-12,3.633682822743163e-20,4.705811411276422e-18,4.285983742125672e-06,1.7454006780519434e-07,2.1746077697573843e-12,5.959597089991296e-20,1.0066414315405856e-14,3.4872644461093446e-08,8.132844899067937e-21,3.5142620997919655e-05,4.687700514804068e-17,9.184593810447608e-09
