grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.027843750000000004,0.4050807313601596,468.7734092756949,0.7808282681196623,0.6303155941054202,1.0289907188442605e-47,0.07870096352956997,0.08475148759090924,0.17871489339146102,8.112989521000578e-05,3.313411133737504e-12,2.673994647137757e-11,1.1687742879216506e-08,0.000716150219798334,0.0077084130584256895,0.0,2.8768485105388753e-19,5.3368252081748794e-05,6.939981317843895e-05,0.005844712261449761,0.0024261841449945095,7.197514852897949e-12,5.214120557574766e-29,1.1663450808342003e-21,5.191709219909673e-16,2.8594098340488355e-08,3.293090960465137e-05,5.567134922589767e-12,4.063835188446664e-21,3.785991906274784e-05,1.8914463908379864e-22,2.5213311732820636e-16,2.4407747525655693e-06,4.085164991977141e-08,4.3485572109896066e-05,7.855892601081153e-14,9.233899593800673e-05,1.7769662247816204e-06,3.479469219789132e-12,9.117366391198446e-12,1.8034392743382977e-11,4.957177238780444e-13,5.02936927399349e-07,8.456810092183806e-15,0.007973171884106692,2.3807739957389352e-05,1.8973464083354012e-10,0.00016734136123823173,1.5082254492770672e-05,5.15648565342866e-13,0.00014022225460012924,0.0005975122520630292,9.858499382902842e-06,3.4128497090362675e-08,2.909959415697814e-05,0.0011446505922827622,7.351904819184243e-05,7.01976688437931e-05,4.858535276863779e-06,4.133463894097907e-12,2.7182488186048244e-11,4.719091406984378e-14,2.7627364659083024e-12,2.6903134455899573e-12,1.2307116256862275e-10,3.4683670903324354e-11,1.7624037237289086e-13,8.460463962157836e-14,1.0870422079610478e-12,2.4531793425260284e-13,3.9704738348822074e-15,2.8308036839374965e-08,1.251508256905757e-09,1.021329731364002e-18,2.954223331178132e-25,5.337260241996725e-15,6.39586320304333e-12,5.539121840459753e-12,3.903172110424345e-21,1.2486166538888947e-08,1.4347191568797262e-09,8.572673451399261e-11,6.781016635144085e-12,1.9113467612881592e-19,1.6750610834231844e-19,2.442434960661303e-06,4.24878921887862e-10,7.597277867792947e-05,2.905086095741769e-16,1.7413645563175333e-10,7.226793663947341e-05,4.874040732873096e-07,6.046718329795847e-17,2.547925980453248e-07,7.312833467761229e-08,2.038681813800814e-09,5.649188891156909e-07,2.233321535604905e-06,4.556151905987294e-19,2.231031370333447e-13,2.31868985880944e-21,1.4288931141976013e-15,3.642669920495634e-07,7.843409636314411e-11,3.0201039301179174e-09,1.2737311840255752e-20,3.0070328763807055e-13,2.026098153736545e-08,1.5342683545661768e-23,2.1674557012723894e-06,3.340824368393684e-19,3.223482456588829e-08
0.027859375000000006,0.42443852052250236,490.3311182403703,0.7452162580913043,0.6297571311049767,1.0533410081477421e-47,0.07811565100677155,0.08411225708818194,0.17683850516576644,9.06876951829907e-05,6.190915349691905e-12,4.15856250036121e-11,1.5749768721898412e-08,0.0007418409717128098,0.008604910313023571,0.0,2.8741370196653897e-19,6.374406703922127e-05,7.949444731899538e-05,0.006604539841158707,0.0028366703203155253,1.1753647043436508e-11,0.0,3.1093122211746308e-21,1.1383979072506826e-15,4.1379409446202594e-08,3.826130476832231e-05,9.591810227724755e-12,1.535173009432112e-20,4.380258217146281e-05,7.227537798329943e-22,5.799782435372067e-16,2.8460986648827947e-06,5.663592238111e-08,5.1772391483081756e-05,1.5941703067063934e-13,0.00010725043456098151,2.089980858767857e-06,8.240280375532833e-12,1.1838630406831585e-11,2.2867943938264457e-11,1.110382612576526e-12,5.995429387349053e-07,1.3397853648567244e-14,0.008945045691982755,2.80030249405892e-05,2.7498439454717083e-10,0.00020130505087159807,1.8656427409523568e-05,1.062682840002993e-12,0.00017360935478431678,0.0007458801042923372,1.1162715979332374e-05,4.7562578637392926e-08,3.5577912689226084e-05,0.001370557987046948,8.928191672979639e-05,8.334723764497558e-05,5.9002013332561406e-06,9.153928837748767e-12,5.811674667388164e-11,1.232564267807292e-13,6.011102746123382e-12,5.838484097015781e-12,2.265699761005689e-10,6.397037808358825e-11,3.8937515458153206e-13,1.847471174366792e-13,2.136138030484776e-12,6.084078989369776e-13,9.241651382902355e-15,4.2120469298371223e-08,2.1421689831144556e-09,1.5784390277145695e-18,9.606114353893662e-25,7.575081560794447e-15,1.0395802175654374e-11,1.5880734344445156e-11,7.98026575500487e-21,1.4759104396012335e-08,2.2482573502705003e-09,1.6717303460999587e-10,8.426754943291549e-12,3.6532997392893193e-19,6.901796660862396e-19,3.155542071133429e-06,6.233289866305832e-10,9.692289617844484e-05,1.493922153266326e-15,2.952569823911078e-10,9.126838104042478e-05,6.063694765366906e-07,1.6154123392981876e-16,3.4725493470893454e-07,9.17990261372005e-08,2.6161261281905412e-09,7.526194379321455e-07,2.9914701205539715e-06,1.678880288086726e-18,5.077543745430103e-13,4.4862799315830244e-21,1.34535656352005e-15,4.785491742121193e-07,1.5835469735521042e-10,3.866819705630737e-09,3.513529193180378e-20,3.6438752116558626e-13,2.5694614791177238e-08,6.975470241898435e-23,2.7030238445129554e-06,1.3604228610012951e-18,4.329464441266337e-08
0.027875000000000004,0.4457136012818464,513.956135075647,0.7096451291546202,0.6291913379399261,1.0805375677409908e-47,0.07741829024085023,0.08336658207759629,0.17477644828024877,0.00010111797514548524,1.1748714453885806e-11,6.45420690372124e-11,2.1141741333722126e-08,0.0007678132774261433,0.00957457593134449,0.0,2.871823016822148e-19,7.602336200334107e-05,9.057653134631349e-05,0.00744404994556215,0.0033058645699651106,1.9155458179881346e-11,1.8591787384809697e-28,8.218282649053197e-21,2.4610713142349597e-15,5.997619130296418e-08,4.4282713098417996e-05,1.645287158476559e-11,5.85638932272966e-20,5.0519512194282215e-05,2.8120933577177362e-21,1.3003834148543992e-15,3.3063655999705927e-06,7.781891444674935e-08,6.139609155995528e-05,3.246186161347525e-13,0.00012415582242330305,2.4497013888116947e-06,2.0340396918890124e-11,1.5283066210653767e-11,2.6481677259694892e-11,2.5098177883149145e-12,7.118459593223337e-07,2.157291310573524e-14,0.010005287610257178,3.282212873654397e-05,3.962295750920484e-10,0.0002412445483031136,2.3120413307364535e-05,2.193536026826603e-12,0.0002140487173398381,0.0009269171598801783,1.2608524036547944e-05,6.602482980924416e-08,4.3329681124319494e-05,0.0016348408369345985,0.00010801181971155911,9.861425038810634e-05,7.137843292116958e-06,2.0353912540767874e-11,1.2396483255299177e-10,3.2114765743339396e-13,1.2953209759030427e-11,1.2769766175568575e-11,4.1509108259158024e-10,1.1748000301463032e-10,9.074247815945884e-13,4.043599650108927e-13,4.184318000110319e-12,1.4904764986938234e-12,2.16317751463251e-14,6.241642442241362e-08,3.7055900409714856e-09,2.4326525481915626e-18,3.191271083267752e-24,1.0613742066930042e-14,1.6516689932131935e-11,4.54552927219698e-11,1.556842688498395e-20,1.7376899851227228e-08,3.4347396622706648e-09,3.391545381850379e-10,1.0423358605196117e-11,6.881726168984355e-19,2.840280848506968e-18,4.0321776424227805e-06,9.178359355039732e-10,0.00012300432896354213,8.96816415039272e-15,4.95397633793343e-10,0.00011476530867158955,7.511657785833366e-07,4.622970374256513e-16,4.7089844885322015e-07,1.1474238239442393e-07,3.3421509924327396e-09,9.977587996033455e-07,3.986293720452926e-06,6.76445077893151e-18,1.1689420524282978e-12,8.588659093726239e-21,1.2199569948946247e-15,6.217627433517849e-07,3.1683287593495337e-10,4.928890237849766e-09,9.83085225801996e-20,4.412284132692428e-13,3.241850052602934e-08,3.1010803453526837e-22,3.3559679835549283e-06,5.525083603999913e-18,5.786456598254006e-08
0.027882812500000003,0.4571128806149722,526.579210975742,0.6919483120755137,0.62890438226477,1.095365779178179e-47,0.07701691559252208,0.08294412166163544,0.17365881525307714,0.00010674269434179181,1.6610371776385654e-11,8.083873293479767e-11,2.4546573917303854e-08,0.0007810564600460473,0.01009368664502009,0.0,2.8708155037758183e-19,8.307862931173508e-05,9.655316374577194e-05,0.007901001697498392,0.0035677886466858734,2.456335923256924e-11,0.0,1.3563334632883665e-20,3.6255201629417875e-15,7.263185703058137e-08,4.7611379245808445e-05,2.1667774465614088e-11,1.1529184636866767e-19,5.423771424722293e-05,5.752133298988714e-21,1.9431838592875504e-15,3.5619155126697097e-06,9.107506282366528e-08,6.683098790437928e-05,4.667753807055624e-13,0.0001335341644560242,2.651308523232002e-06,3.386676949337977e-11,1.7416686525851934e-11,2.767241710837922e-11,3.900795405603471e-12,7.753120229162198e-07,2.7965118433869334e-14,0.010576694754987513,3.552198331010299e-05,4.758779736685343e-10,0.00026401893171522546,2.580564367765183e-05,3.1826738349376146e-12,0.00023763016404557456,0.0010330362609065336,1.3397802887441633e-05,7.793745571828278e-08,4.7808913297567605e-05,0.0017849389331958938,0.00011877759125133929,0.00010723754046843534,7.849149094330163e-06,3.048416244994045e-11,1.8134701014445253e-10,5.189403745110954e-13,1.8982292297429194e-11,1.9425673312671872e-11,5.620657928237729e-10,1.593047943152454e-10,1.4523291868127194e-12,6.016954404662751e-13,5.861836386710441e-12,2.391401954542335e-12,3.3344815250436634e-14,7.623400916350015e-08,4.918589526350064e-09,3.03927330990455e-18,6.023906920779954e-24,1.256095331794585e-14,2.067054112600733e-11,7.665975347987782e-11,2.13294212722043e-20,1.8845925819301666e-08,4.2125718041046185e-09,5.16156843395701e-10,1.1584588349447908e-11,9.413029007277745e-19,5.752738195337983e-18,4.539859806393527e-06,1.1217268313251621e-09,0.000138513592815286,2.3198567813892747e-14,6.447849825864103e-10,0.0001286864744634187,8.359035891006291e-07,8.148977497391368e-16,5.487016692150358e-07,1.282697849772427e-07,3.777780706981048e-09,1.1491805484627734e-06,4.602789290626219e-06,1.39254548447519e-17,1.8550751808952737e-12,1.1913815041546208e-20,1.1399599197568452e-15,7.060295359270888e-07,4.5538780221061825e-10,5.565019392307276e-09,1.6981411064032979e-19,4.859165348631546e-13,3.639781142571929e-08,6.7617612556263815e-22,3.738431606121912e-06,1.1127990669478301e-17,6.692691132533434e-08
0.027890625000000002,0.46903093801782997,539.7540677389112,0.6743659331094951,0.6286182112756128,1.110866216159408e-47,0.07657924572020325,0.08248842047959178,0.17248900933194558,0.00011261030804721718,2.3647436435237116e-11,1.0117461883359729e-10,2.8483215351849033e-08,0.0007943629514904186,0.010632375386771944,0.0,2.8699258024173927e-19,9.075586813685343e-05,0.00010278418826879366,0.008380725327634021,0.0038475370249551554,3.1506760545543625e-11,0.0,2.23229170762155e-20,5.315689927806085e-15,8.797477454139051e-08,5.1141658175373974e-05,2.84985696187694e-11,2.2694711953938645e-19,5.818605208810402e-05,1.1857536701468104e-20,2.8830785933636013e-15,3.833783213531984e-06,1.0621471388733779e-07,7.268101528433584e-05,6.721770178153702e-13,0.00014350719544074938,2.8672096785226236e-06,5.632174125819396e-11,1.9847993975395144e-11,2.8416972454094828e-11,6.104251705862807e-12,8.436587041127225e-07,3.701752978870832e-14,0.011172428102642658,3.841243132873676e-05,5.699905792050581e-10,0.00028869880904626905,2.8822225678419738e-05,4.61914545620278e-12,0.0002635832046952605,0.0011502521754637534,1.4228186155617512e-05,9.192844632925274e-08,5.270778311839942e-05,0.0019471492402487777,0.00013050915812403945,0.00011652198114266481,8.624190934535864e-06,4.5674472185409845e-11,2.648880135566445e-10,8.372258588510526e-13,2.772212790660582e-11,2.966892070515144e-11,7.597952273720673e-10,2.1569035037953886e-10,2.434887114856864e-12,8.957098602851908e-13,8.198548628824922e-12,3.781103927366144e-12,5.1451573641481505e-14,9.302736970589462e-08,6.551561637518313e-09,3.79584790840122e-18,1.1478529160719267e-23,1.482846641223116e-14,2.560219379507696e-11,1.288192490591304e-10,2.873854250931668e-20,2.042020712504447e-08,5.126182880700889e-09,8.203740921484939e-10,1.2858796181480731e-11,1.2806628538579387e-18,1.16094037389844e-17,5.092523800400435e-06,1.3731752711188937e-09,0.00015581444004485092,6.098072874109765e-14,8.369704269856215e-10,0.00014417810446115513,9.293925934583414e-07,1.4569952641930883e-15,6.390272976268545e-07,1.432723888122649e-07,4.266862516501873e-09,1.3226742836486198e-06,5.310636649055617e-06,2.8829556096572635e-17,3.006278224637933e-12,1.6471467349965057e-20,1.0494580293815136e-15,7.988556809616154e-07,6.516970802052244e-10,6.278317167377263e-09,2.9926188401102754e-19,5.350124466451842e-13,4.082123565480221e-08,1.4514933166654864e-21,4.160610850275046e-06,2.2315227230323115e-17,7.736164137911263e-08
0.027898437500000005,0.4814742278620155,553.4847273292582,0.6569375219998319,0.6283337633782822,1.1270572459301858e-47,0.07610306972163274,0.08199784321888026,0.17126617180980472,0.00011872414133071639,3.4073361949581416e-11,1.266265511281871e-10,3.303525638939313e-08,0.0008077279938604925,0.01119062351356438,0.0,2.869157815620493e-19,9.910103325751187e-05,0.00010926186716621397,0.008883728002158689,0.0041458405461802655,4.0440516918158924e-11,4.618057945077637e-28,3.6784021951926245e-20,7.757940707627125e-15,1.0657735070367115e-07,5.487868713350277e-05,3.746365343216849e-11,4.465849424914733e-19,6.237240588996224e-05,2.4810246080662588e-20,4.247559331869865e-15,4.122499576181831e-06,1.2332809623559227e-07,7.896575865366219e-05,9.70232617265528e-13,0.00015409575054661537,3.0980219571886547e-06,9.392838596833725e-11,2.26270078805012e-11,2.876902645360748e-11,9.690333617367334e-12,9.171184861961765e-07,5.040157285405926e-14,0.011792709860466146,4.150159457109342e-05,6.803890250408842e-10,0.0003153911428579784,3.22107154786976e-05,6.717349479306389e-12,0.00029208168785997517,0.0012794037305379642,1.5100870578228657e-05,1.0831585103070104e-07,5.805439203494348e-05,0.002122109822347576,0.00014326746771551325,0.0001265005285685414,9.466959736307813e-06,6.844736472927116e-11,3.862272396271359e-10,1.3482516025284425e-12,4.033699884533535e-11,4.569837973643114e-11,1.0249828777256739e-09,2.914894047533167e-10,4.351742775877989e-12,1.3339503327735758e-12,1.1444844449047049e-11,5.909039802731237e-12,7.947765078104895e-14,1.1337087784387367e-07,8.763753767268949e-09,4.743360668297656e-18,2.221510920274623e-23,1.7469510446175273e-14,3.1267302597484155e-11,2.1542929987454437e-10,3.8063243503302956e-20,2.210410526828767e-08,6.181493283156229e-09,1.3842037324470235e-09,1.4251246264004699e-11,1.7320821235090102e-18,2.3307051869880768e-17,5.686903549535139e-06,1.6831253467802443e-09,0.000175054469134678,1.619650488040429e-13,1.0829124908871655e-09,0.00016137501952981665,1.0322918961765476e-06,2.649418578230107e-15,7.435466067843853e-07,1.5987117798917884e-07,4.8145066835698425e-09,1.5208325132407433e-06,6.120489090870571e-06,5.97954733862251e-17,5.061653065849394e-12,2.2711501254860735e-20,9.510419597058129e-16,8.99962283776657e-07,9.28953643317874e-10,7.076068248993492e-09,5.436900088098582e-19,5.888361131598261e-13,4.572292756356512e-08,3.0999358213546824e-21,4.625434501782302e-06,4.4495659740717266e-17,8.933892895687636e-08
0.027906250000000004,0.49444854038438474,567.7743057627765,0.6396995041729282,0.6280519933672765,1.1439547743382401e-47,0.07558612693808764,0.08147074310626835,0.16998949661404167,0.00012508728396876185,4.9800083630559466e-11,1.585589304520555e-10,3.82999613587723e-08,0.0008211471552532735,0.011768387965951399,0.0,2.8685152198438673e-19,0.00010816318369623409,0.00011597635057246136,0.009410499697549772,0.004463429372981136,5.1960559388364e-11,2.6140811119606108e-27,6.079157174244681e-20,1.1271684948243229e-14,1.291326036931789e-07,5.8827220821405694e-05,4.923369796898924e-11,8.77758068121054e-19,6.680456406023204e-05,5.28432102162473e-20,6.215260105972965e-15,4.42857918876525e-06,1.4244002978099185e-07,8.570484248001275e-05,1.4045813081185643e-12,0.00016532041304971612,3.344361506658346e-06,1.5679533253704307e-10,2.5818064064341244e-11,2.8820588349526315e-11,1.5663421411172743e-11,9.959251880366303e-07,7.09818481251314e-14,0.012437734996477995,4.479758899870328e-05,8.088449445543779e-10,0.00034420462658946605,3.601676916278557e-05,9.796506107994804e-12,0.0003233059073366553,0.0014213584212940283,1.6017070693539506e-05,1.2745912196676346e-07,6.387770982341727e-05,0.0023104657245592197,0.00015711513813481914,0.00013720652101111296,1.0381544950323337e-05,1.0258228934956898e-10,5.62082905222886e-10,2.166801530790946e-12,5.846056178758998e-11,7.110333525942149e-11,1.3794223948765685e-09,3.9306729045458315e-10,8.398556231267492e-12,1.987089999360588e-12,1.5942182205235738e-11,9.131556521492592e-12,1.228712813881564e-13,1.379340062248563e-07,1.1779561062139617e-08,5.9344281905543776e-18,4.379431424797933e-23,2.0554047720676696e-14,3.747181067044243e-11,3.581436053723783e-10,4.9588518675888875e-20,2.390194390056966e-08,7.378379092234489e-09,2.4898169047202973e-09,1.576636618682238e-11,2.328068826704404e-18,4.648190205743571e-17,6.317050475011536e-06,2.065010869024303e-09,0.0001963852938237285,4.314628356058353e-13,1.3959513748658619e-09,0.00018041898062705689,1.1452842413108782e-06,4.900702065545854e-15,8.640986754501357e-07,1.7819283988964247e-07,5.426134280594622e-09,1.7464559933854136e-06,7.043569724601551e-06,1.237832725993972e-16,8.974409351219662e-12,3.124525098208343e-20,8.486729589859066e-16,1.0086591974563831e-06,1.3190925244539338e-09,7.965998401644587e-09,1.0232425225641651e-18,6.477198785425041e-13,5.113740716544389e-08,6.5847644229072665e-21,5.1359014469096894e-06,8.808556137428423e-17,1.0304424759414484e-07
0.027914062500000003,0.5079590429084881,582.6250621638835,0.6226850185695535,0.6277738685240891,1.1615715267876294e-47,0.0750261096567981,0.08090546422923829,0.16865822828482163,0.00013170260015502808,7.385803587807669e-11,1.987271771791454e-10,4.4392182697071485e-08,0.0008346163403311012,0.012365604317254506,0.0,2.8680014696964286e-19,0.00011799474605434064,0.0001229155504091997,0.009961513778927388,0.004801032400444471,6.686017630461875e-11,2.892588015783843e-27,1.0094446911260943e-19,1.6308301619464283e-14,1.564795160266801e-07,6.299160299768453e-05,6.469143744525078e-11,1.7219363018204526e-18,7.149022063768672e-05,1.146958456623101e-19,9.036109960487999e-15,4.752518938406387e-06,1.6347934275868296e-07,9.291790087405328e-05,2.040765660746658e-12,0.00017720150435524915,3.6068422004784094e-06,2.610727825448955e-10,2.9504764958445864e-11,2.8676235137325445e-11,2.5818724124694548e-11,1.0803141071099344e-06,1.0358840490163421e-13,0.013107673618534736,4.830851707709781e-05,9.570067667441252e-10,0.00037524951303555357,4.029181293420921e-05,1.4349985736346952e-11,0.0003574424651353223,0.0015770105461520132,1.6978026089582462e-05,1.497631593253601e-07,7.02075496660334e-05,0.0025128679138306832,0.00017211640914683885,0.0001486736558965945,1.1372128363056697e-05,1.5376061699008175e-10,8.165542833997309e-10,3.47571717013956e-12,8.439490475645613e-11,1.1177575594815323e-10,1.8514361043461064e-09,5.287519999746985e-10,1.753149894648821e-11,2.9603059808696062e-12,2.2147177673498117e-11,1.3949465552866154e-11,1.900747564851046e-13,1.6749262735466567e-07,1.5924580701830077e-08,7.437828790071894e-18,8.803901736315604e-23,2.4179881726328e-14,4.38117182269079e-11,5.91286807962158e-10,6.367370300033398e-20,2.581800084161446e-08,8.70882367733104e-09,4.735427308384486e-09,1.740752236591906e-11,3.1097857637049805e-18,9.19773572998926e-17,6.973680327572746e-06,2.5352907422893115e-09,0.00021996145106235494,1.1459251474751432e-12,1.7921951018107107e-09,0.00020145871665520662,1.2690746616356262e-06,9.208996863319472e-15,1.00269926474917e-06,1.9836974719254335e-07,6.107479025710214e-09,2.0025556614395293e-06,8.091333375806603e-06,2.5491064730064486e-16,1.6888081519447944e-11,4.290897377923395e-20,7.472329071960278e-16,1.1237385011468503e-06,1.8658575533161824e-09,8.956279816212898e-09,1.9952992715700807e-18,7.120084614123364e-13,5.709916321464989e-08,1.3895211192339764e-20,5.695062532890376e-06,1.7289515834129402e-16,1.1867883757231726e-07
0.027921875000000006,0.5220103245184876,598.0384515706962,0.6059238124822821,0.6275003652534882,1.179916236165138e-47,0.0744206657419631,0.08030034369392167,0.16727165987404236,0.0001385727376845983,1.1099995431800602e-10,2.494448736761796e-10,5.144914053430916e-08,0.0008481317969929866,0.012982189767452414,0.0,2.867619805749671e-19,0.00012865178574381203,0.0001300649995136492,0.010537227729784292,0.005159376825253302,8.620827461877988e-11,1.2820896446595118e-26,1.6877363167508918e-19,2.3507462102913858e-14,1.896338177952578e-07,6.737573278511325e-05,8.500776984234945e-11,3.3693665904920226e-18,7.643697487165067e-05,2.535228772343237e-19,1.3059823962056856e-14,5.094796639686025e-06,1.8624466182100855e-07,0.00010062455142801836,2.9779629017489244e-12,0.00018975907918342488,3.886074174463811e-06,4.3200127600101117e-10,3.3798223637076055e-11,2.8432842749193334e-11,4.336310719899187e-11,1.1705223356504602e-06,1.5615131420045046e-13,0.013802673439109885,5.204246197440566e-05,1.1263459591268002e-09,0.0004086374462866486,4.509380693165228e-05,2.1182566708575805e-11,0.00039468413226928197,0.001747279129908279,1.798500951336082e-05,1.7568250973640737e-07,7.70745445021508e-05,0.0027299722457523497,0.00018833709410965235,0.00016093597488319413,1.2442977450149205e-05,2.3056786813724852e-10,1.1846385939624738e-09,5.5673096729859035e-12,1.2139287516081877e-10,1.7733274507512506e-10,2.477684614423716e-09,7.094187761963719e-10,3.9127145404283385e-11,4.410218710669422e-12,3.0681782418684284e-11,2.1054223769209387e-11,2.9418008462663897e-13,2.0294046136885214e-07,2.1688089645242092e-08,9.346021821457034e-18,1.8035638874154533e-22,2.849193117330236e-14,4.965491130269517e-11,9.685713822416624e-10,8.085178611484536e-20,2.7856500114557707e-08,1.0155499400019306e-08,9.364643438414293e-09,1.9176798086560472e-11,4.130283440808212e-18,1.80337558213961e-16,7.643486797588967e-06,3.1140860867240518e-09,0.0002459390404575582,3.0201194907424837e-12,2.290968529742656e-09,0.00022464994755065003,1.404388867468648e-06,1.753001594269461e-14,1.1615478965555074e-06,2.205399349796915e-07,6.86458725056552e-09,2.292349442152885e-06,9.274772661863623e-06,5.207078897176071e-16,3.368291979933529e-11,5.886215154586137e-20,6.517021760908736e-16,1.2433595890269787e-06,2.6288458150360284e-09,1.0055534525443619e-08,4.011654011460564e-18,7.82059112833635e-13,6.364217759599619e-08,2.910498583500474e-20,6.305998491870315e-06,3.360861441056827e-16,1.3645977532731854e-07
0.027929687500000005,0.5366064424343792,614.015179270054,0.5894422073121514,0.6272324663913369,1.1989927512980037e-47,0.07376740122051371,0.07965371365579955,0.1658291309419403,0.00014570013583653055,1.6854609036617278e-10,3.1379339029547e-10,5.963673953358883e-08,0.0008616901197153642,0.013618046025020777,0.0,2.867373265740003e-19,0.00014019426760708664,0.0001374076907161502,0.01113808401040122,0.0055391878647469825,1.1146358554428218e-10,3.015518234804553e-26,2.8478951344099377e-19,3.377914600813037e-14,2.298254471528562e-07,7.198301938262969e-05,1.1174735397303951e-10,6.5724140589348236e-18,8.165233286634282e-05,5.693231194079329e-19,1.8776529906302614e-14,5.455869727120547e-06,2.1037057702664858e-07,0.00010884437259652663,4.366982631063268e-12,0.00020301292528200694,4.182662111974627e-06,7.080773043875939e-10,3.884876368889645e-11,2.8169052846076943e-11,7.396573623897784e-11,1.2667891710068363e-06,2.4135210177187886e-13,0.014522862279962691,5.600748355322908e-05,1.3181633090356995e-09,0.0004444812960184326,5.048811672739774e-05,3.1729933911109185e-11,0.0004352297084676125,0.0019331056210871397,1.90393358560914e-05,2.0572565506653348e-07,8.451012488691067e-05,0.002962438415638898,0.00020584453004282618,0.0001740278578035157,1.3598438073215796e-05,3.460796408338763e-10,1.7178058956946196e-09,8.911944205691666e-12,1.7408961377170003e-10,2.832631395091632e-10,3.305442639816427e-09,9.492601091165862e-10,9.154963381831825e-11,6.57007066648879e-12,4.23810635441942e-11,3.138321612231504e-11,4.555165258480913e-13,2.453002408377194e-07,2.9844032618803416e-08,1.1785539875525755e-17,3.7561627475726988e-22,3.371686711678643e-14,5.421506945135223e-11,1.572916457717334e-09,1.019536530827681e-19,3.002160339104037e-08,1.169128598423304e-08,1.888937379675433e-08,2.1074788393198164e-11,5.460099700118778e-18,3.5002689775630836e-16,8.308480230331728e-06,3.825936823380386e-09,0.00027447397941302015,7.870133563734367e-12,2.9154019922710823e-09,0.00025015540513593604,1.551971302597982e-06,3.366235956981581e-14,1.3430309221685067e-06,2.448470742374014e-07,7.703815566512125e-09,2.619249236409427e-06,1.0603084845959082e-05,1.052275260434387e-15,7.04355100462095e-11,8.072971092039576e-20,5.661838029191712e-16,1.364931623248086e-06,3.6888043017052713e-09,1.1272834973684183e-08,8.247365619356891e-18,8.58242100296902e-13,7.079936105586918e-08,6.04680543523673e-20,6.9717932649182625e-06,6.463647445155278e-16,1.5661915277872136e-07
