grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.02803125,0.14985697220411223,711.8098806194918,0.5027744439295985,0.5768083580051675,0.0,0.09268519425777853,0.10166700336117131,0.1380786736622895,0.0005492807483178074,8.342992535658709e-12,9.907538726105793e-11,8.386163416707757e-10,0.0024782804475818607,0.018205779888670826,2.9184544700002185e-67,1.2853051370120981e-59,2.891828535790997e-05,6.792610079131515e-05,0.02313614255079085,0.006613132962598797,1.0928704121328479e-11,1.1811230383322345e-27,4.2622429593494845e-21,1.486057080237613e-14,6.557631333133926e-09,7.22042807081544e-05,8.655531619415113e-12,1.857526027266051e-17,0.0008163816645167378,1.108356868630389e-17,1.5010906650116716e-17,2.2138303462567442e-06,7.443542096968522e-10,5.615823932504569e-05,1.8920878388045117e-12,0.0016678045384129387,6.6980679535229314e-06,2.358353231827849e-10,2.551144564456617e-13,7.358982491670387e-13,3.929870229682681e-11,6.847191891569464e-06,5.874790490657989e-14,0.02525804718954581,0.00016757160531101132,4.7246508739456337e-11,0.0003959942806551876,6.187220245048756e-06,4.382580856744365e-12,9.826765042816911e-05,0.005218598931254394,7.552544681258164e-06,9.979265553560966e-10,0.00013251798813269087,0.0039628432518363154,0.0008749472426262011,0.0004024535465644721,2.3819683469713866e-05,5.773132595346092e-11,2.5715173972971996e-10,3.354640489588925e-11,5.180249412386059e-10,8.532967289696374e-11,2.1531761521305214e-09,6.234217161683228e-10,5.171534696252117e-10,1.0868190509674048e-12,4.8567388755085235e-11,1.7511485454492261e-12,9.597164925367346e-14,1.902518755838989e-08,8.328192304182378e-09,3.8375154760481914e-17,5.9591986613266194e-24,9.572527066809638e-15,1.5016933297477693e-12,1.6573457507011644e-08,1.9949400691546596e-20,5.172388969161052e-09,6.320614231757214e-10,1.8206052841493872e-07,2.8637857127844506e-12,8.493240719296481e-19,1.3972344625988033e-15,4.125226711668832e-07,5.976727248213345e-10,3.6199641852342655e-05,9.711289848927771e-11,1.7953121100956436e-10,0.0003332658941842434,5.266734227540373e-05,1.0581642274190156e-14,1.6177581560570457e-07,2.0084131129020864e-07,7.422583097338898e-09,2.2962511090930313e-07,8.290121619234334e-06,1.4004564646113034e-14,8.980273842595564e-11,2.655917187677464e-19,1.631263784990568e-17,2.3538017286225914e-06,1.338460409821955e-09,2.6931995270327194e-09,1.180033927253603e-17,2.916968626381517e-14,2.1423224938843855e-07,4.406756503007532e-19,6.992130813790939e-05,1.045721260979254e-15,2.5567725692262084e-08
0.028046875,0.1519234521267184,720.828125853895,0.4959356490407529,0.5766931572722075,0.0,0.09200960037855264,0.10106779408158342,0.13709325364962277,0.0005617979334254731,9.92323495543818e-12,1.0991969706270026e-10,9.345082912016103e-10,0.0024967691472436004,0.01859479772046795,2.978533454710984e-67,1.296485121756678e-59,3.0390606832878284e-05,6.976392688091836e-05,0.023719331947911895,0.006826199484575772,1.3201495979025703e-11,1.9915423701323896e-27,5.590447947234527e-21,1.7666199347149842e-14,7.265581796118441e-09,7.438620376331025e-05,1.0237638706470752e-11,2.6547197085471008e-17,0.0008407753600193874,1.7682513339399928e-17,1.8975170962545686e-17,2.282129198172552e-06,7.455344164329777e-10,5.8146410813655875e-05,2.3619533490104912e-12,0.0017186650211791464,6.921236241086732e-06,2.925903741709977e-10,2.9275089857751224e-13,7.620576310075437e-13,4.8255189513290713e-11,7.092153425727572e-06,7.384319494747555e-14,0.02583527533602674,0.00017314199997110822,5.392342816378761e-11,0.000411057198403832,6.6991682719425985e-06,5.786591725910953e-12,0.0001026332473537958,0.0054637032188809866,7.747390205254398e-06,1.129602941561251e-09,0.00013807445322485773,0.004110516000430233,0.0009104388174283129,0.0004167595376702426,2.4781104840506507e-05,7.27435091995311e-11,3.2136695589644487e-10,4.122961702840058e-11,6.361539985281239e-10,1.0099723333177441e-10,2.472570201577647e-09,7.162907446728603e-10,7.675416083201444e-10,1.344130123899957e-12,5.6506718339388605e-11,2.072374470379805e-12,1.2275912916635564e-13,2.1649032193161e-08,1.2026263931921298e-08,4.6664159935339043e-17,8.764548386490942e-24,1.276193999382788e-14,1.4540500259965326e-12,2.0085715703724764e-08,2.2490049229726886e-20,5.346764760225545e-09,6.716760032813331e-10,2.490819002723498e-07,2.951541115157829e-12,1.066528095325944e-18,1.836485977464226e-15,3.784414110271983e-07,7.800258960340105e-10,3.786110964551965e-05,1.4375752429062427e-10,2.160347803452176e-10,0.00034962995220243475,5.507179859732939e-05,1.4013931121211603e-14,1.724717543438954e-07,2.1039164508325882e-07,7.809049336319097e-09,2.432301043025244e-07,8.598731186710528e-06,1.8226880920922464e-14,1.3224880642158372e-10,3.042896968516118e-19,1.5881801317521167e-17,2.1667506102768014e-06,1.7747689949206337e-09,2.8326366833582577e-09,1.6861819155257396e-17,3.042006468739491e-14,2.2435868133546418e-07,6.827294776881581e-19,7.312520501401606e-05,1.3670131063206519e-15,2.7056622131948894e-08
0.028062499999999997,0.1540213360351588,729.9638117135756,0.48918064042126147,0.5765829731227754,0.0,0.09131201367010285,0.1004517789490902,0.13609174718864533,0.0005745166973954721,1.1805497026440682e-11,1.2192278829503724e-10,1.0434295740049638e-09,0.002515308002304282,0.01898890974904715,3.0372907508449635e-67,1.307830071820937e-59,3.193490699260644e-05,7.162097274668188e-05,0.024313369148217114,0.007044638997915185,1.595483896207186e-11,3.522249797862542e-27,7.339036256252074e-21,2.0995140881695107e-14,8.060399493772533e-09,7.661702911353912e-05,1.212032280029177e-11,3.7935495578747246e-17,0.0008657273146751259,2.805685928156634e-17,2.4005481075515607e-17,2.3520032097668225e-06,7.44869243788969e-10,6.0189480242636195e-05,2.9516055255269597e-12,0.0017707091663093132,7.150246430442136e-06,3.6258642457306115e-10,3.372319203285976e-13,7.911361012533929e-13,5.93672893186164e-11,7.344005173462844e-06,9.270182074993775e-14,0.02642126670585451,0.00017885689487438336,6.155955958910039e-11,0.00042657413258089167,7.2593564087668e-06,7.717643036918014e-12,0.00010715980563485345,0.005718453271138183,7.946211823949511e-06,1.2776462801250891e-09,0.00014382322955187854,0.004262594906870345,0.0009471058613800985,0.00043147519867249996,2.5774232065520145e-05,9.166041928880742e-11,4.0060181583031647e-10,5.0610005824350165e-11,7.787135789678052e-10,1.194414456324123e-10,2.837245013984389e-09,8.221722259686665e-10,1.1335097284742699e-09,1.6615001807730218e-12,6.569415057520361e-11,2.452386156031017e-12,1.5732228289529103e-13,2.458315557932529e-08,1.7401857441871052e-08,5.753506960017248e-17,1.2985775780939907e-23,1.717440303983444e-14,1.4072650753954938e-12,2.4279174338817008e-08,2.5361716288624317e-20,5.525630136767887e-09,7.143454317918794e-10,3.379039643302504e-07,3.0360438411669686e-12,1.3366881960889741e-18,2.4064231187275784e-15,3.4374251973226884e-07,1.012566876176158e-09,3.9565764564243464e-05,2.1144711152457362e-10,2.601945111356032e-10,0.0003666736328836414,5.756774176197275e-05,1.855225071408276e-14,1.8375326943743192e-07,2.20323303313431e-07,8.212160406527056e-09,2.5739520866408595e-07,8.87325366296586e-06,2.353120271454952e-14,1.9406390463270624e-10,3.48409605728195e-19,1.5495247129266477e-17,1.9679962197066504e-06,2.3424979661908692e-09,2.97802992458256e-09,2.4031181717564418e-17,3.175609272369466e-14,2.3484724614919284e-07,1.067911500426194e-18,7.644881576746206e-05,1.7812198207590465e-15,2.856523112169957e-08
0.028078124999999995,0.1561507489385765,739.2166257575557,0.4825097303525544,0.5764779806041851,0.0,0.09059195184321339,0.09981867023629776,0.135074067833936,0.0005874383303412157,1.4052814369118605e-11,1.3521736955025678e-10,1.167708274146417e-09,0.002533897275181206,0.019388120470773724,3.0947373809341325e-67,1.3193315227368915e-59,3.3554179632332485e-05,7.349533340049833e-05,0.024918350796924994,0.007268533079218445,1.929375920086363e-11,6.2357931054959714e-27,9.646333837359405e-21,2.4945946731582975e-14,8.955089104817516e-09,7.88972941231637e-05,1.4365760983980607e-11,5.420497243033386e-17,0.0008912447186160596,4.427496116742318e-17,3.039796492729053e-17,2.4234712319866423e-06,7.42956544507908e-10,6.228833306097478e-05,3.692958617144781e-12,0.001823952366461413,7.385192001294067e-06,4.489234230702265e-10,3.9004454059254484e-13,8.234649760688896e-13,7.319836937113472e-11,7.60286724797279e-06,1.1625861777742153e-13,0.027016056358712005,0.00018471853609155513,7.029709101564288e-11,0.0004425527774253561,7.872881870914704e-06,1.0404921216177323e-11,0.00011185150457860229,0.0059831230586688934,8.149091992626384e-06,1.4439563238588286e-09,0.00014976897890085094,0.004419163219450662,0.0009849726179196386,0.0004466085567650912,2.6799770485116848e-05,1.1551243361350153e-10,4.980672238882667e-10,6.205047312407914e-11,9.48740995356103e-10,1.4112831926981634e-10,3.253273218743236e-09,9.426584479461515e-10,1.6653789685677627e-09,2.053016710557481e-12,7.631761838465679e-11,2.9024054953136734e-12,2.0205939396898004e-13,2.7855013979442475e-08,2.5197268371129127e-08,7.192951623601621e-17,1.9415613740481185e-23,2.3256090894493773e-14,1.3627268849342511e-12,2.9271613998276068e-08,2.8611350498595854e-20,5.7090465022089825e-09,7.60644013094256e-10,4.5402522787115496e-07,3.1164415425141856e-12,1.6714422891774491e-18,3.1435045835372526e-15,3.094556732578796e-07,1.3065922877377839e-09,4.131014961115938e-05,3.08799028119732e-10,3.136045946699851e-10,0.00038441793469169125,6.01576106043037e-05,2.455881645498157e-14,1.9563185828557835e-07,2.3064737270518345e-07,8.632363916466312e-09,2.7208196985023487e-07,9.100821460369056e-06,3.010416188667291e-14,2.836873379706769e-10,3.9872661707134975e-19,1.5151504781964612e-17,1.762751686436579e-06,3.076941557976185e-09,3.1295386208180957e-09,3.4161861825509826e-17,3.3193746792540306e-14,2.4570592699888106e-07,1.6852417003990008e-18,7.989488032178413e-05,2.3132432771716926e-15,3.0066379985517564e-08
0.028093749999999997,0.15831181587558305,748.5862410014795,0.4759231350592695,0.5763783548803422,0.0,0.08984892760671251,0.09916817886090538,0.13404012977580415,0.00060056412667614,1.674379126344613e-11,1.4995609460090435e-10,1.310235813038481e-09,0.0025525372693409663,0.019792434687383783,3.1508772174620264e-67,1.330987183725679e-59,3.525166062034813e-05,7.538489558059857e-05,0.02553437377182925,0.007497963733156,2.3347940019470783e-11,1.05138446106181e-26,1.2699570467935368e-20,2.963683423622176e-14,9.96496140300221e-09,8.12275329547316e-05,1.7051095386409378e-11,7.745038864596523e-17,0.0009173347917141506,6.948617275410066e-17,3.8535975725417387e-17,2.496552156337113e-06,7.404084302836847e-10,6.444385433057612e-05,4.627043447719087e-12,0.0018784100779971028,7.626166935199836e-06,5.554598944694538e-10,4.530488928926329e-13,8.594258409933842e-13,9.04758130984482e-11,7.868860577336163e-06,1.45680546661545e-13,0.027619679618681173,0.00019072918154879103,8.030045335323434e-11,0.00045900067451105393,8.545432745353066e-06,1.4190163249569783e-11,0.00011671257003379041,0.00625799046526549,8.356121305800776e-06,1.6306389143005153e-09,0.000155916423412794,0.004580304562321069,0.001024063486978299,0.00046216777454413015,2.7858431687866104e-05,1.45614833348296e-10,6.177677332280964e-10,7.599119555215362e-11,1.148979395726707e-09,1.6659316104617637e-10,3.727508247829826e-09,1.0794552306986456e-09,2.433722024881537e-09,2.536243431605584e-12,8.859264019400651e-11,3.4359926380316765e-12,2.6017603985257774e-13,3.149302402304289e-08,3.646694256929124e-08,9.113436599027841e-17,2.93449110210403e-23,3.157903118018084e-14,1.321586627224019e-12,3.519820247902691e-08,3.229384969697686e-20,5.897074378922081e-09,8.112009792487246e-10,6.034947020676709e-07,3.1918327715966592e-12,2.084516820630057e-18,4.093624498930136e-15,2.765456566946374e-07,1.674945539070539e-09,4.30897061489043e-05,4.473451134511776e-10,3.781405759928998e-10,0.0004028842608102168,6.284386017327753e-05,3.251964193661111e-14,2.0811328243638856e-07,2.4137512304023364e-07,9.070098175223573e-09,2.872274187672203e-07,9.267088572409116e-06,3.812100758463872e-14,4.130257398771132e-10,4.561445273440317e-19,1.4849517353040157e-17,1.5566676078078246e-06,4.0211847268087245e-09,3.2873258241506753e-09,4.8443823791999417e-17,3.4753761379675114e-14,2.569439376789165e-07,2.6802535268800635e-18,8.34660937002598e-05,2.993984952217071e-15,3.1521304152822835e-08
0.028109375,0.1605046619644504,758.0723159901485,0.46942097986014797,0.5762842712534131,0.0,0.08908244871151952,0.09850001441807098,0.13298984775708136,0.0006138953856772701,1.997678837494617e-11,1.6631593544197182e-10,1.474628860452599e-09,0.002571228328950988,0.020201857523138397,3.205731110489052e-67,1.3427875150388803e-59,3.703090881515667e-05,7.728731733684153e-05,0.026161535235055423,0.007733013405378059,2.8278204155149403e-11,1.6987429650167374e-26,1.6753996616119863e-20,3.5210160506607854e-14,1.1108064650322917e-08,8.360827599087114e-05,2.0272752266887027e-11,1.1066910537605059e-16,0.000944004786109921,1.0845766139307904e-16,4.891825312338232e-17,2.5712649188527655e-06,7.378240964946813e-10,6.66569283669008e-05,5.806829051998816e-12,0.0019340978272650322,7.873265707279696e-06,6.869988148983985e-10,5.285773256758279e-13,8.994601428408081e-13,1.1214413081908339e-10,8.142106924460425e-06,1.8242273087230863e-13,0.028232172137226015,0.0001968911015646598,9.176041437680555e-11,0.00047592518277357734,9.283361330684991e-06,1.9587431843939635e-11,0.00012174727076308262,0.006543337140191623,8.567400102553549e-06,1.8400272752765268e-09,0.0001622703455293799,0.004746102907103369,0.0010644031954794625,0.0004781611594194599,2.895093336932478e-05,1.836540247350529e-10,7.648221421274666e-10,9.29675167959033e-11,1.3818399570977292e-09,1.9644665393685484e-10,4.267690635800854e-09,1.2343534099629012e-09,3.536554721274202e-09,3.133187523240206e-12,1.0276661533082944e-10,4.0695690703869255e-12,3.359865970470339e-13,3.5526400236335326e-08,5.269927304464125e-08,1.1690159914156957e-16,4.490519542387089e-23,4.285257424537941e-14,1.2848026370748502e-12,4.221349983776645e-08,3.647378362492247e-20,6.089773178076359e-09,8.667036961379893e-10,7.925300491559327e-07,3.2612794641626606e-12,2.591956241499147e-18,5.314353707360616e-15,2.4583370649711815e-07,2.131889243241265e-09,4.489848394680581e-05,6.420579584499407e-10,4.5598912601851253e-10,0.00042209442256102174,6.562895653570492e-05,4.308878670327479e-14,2.2119523286140462e-07,2.525180071801338e-07,9.525789147382645e-09,3.027356340675093e-07,9.35698644451718e-06,4.772146290530673e-14,5.98769123832131e-10,5.217237881400439e-19,1.4588668824179216e-17,1.3554455723235485e-06,5.227155773481342e-09,3.451562024077428e-09,6.8533490130614e-17,3.6463082164089074e-14,2.685721954877312e-07,4.290660731061913e-18,8.716509317079379e-05,3.86154187600522e-15,3.287681560954872e-08
0.028124999999999997,0.16272941241742256,767.674494795044,0.46300330428640835,0.5761959051252079,2.3769641375724396e-40,0.08829201800294954,0.0978138852124779,0.1319231369491096,0.0006274334118377983,2.3875154054198638e-11,1.8450363944503338e-10,1.6654365535869462e-09,0.002589970838228115,0.02061639443214541,3.259311144532084e-67,1.3547293698793608e-59,3.8895886839802515e-05,7.920000489455614e-05,0.026799932681304282,0.007973764993981326,3.428489665053562e-11,0.0,2.2160279721992266e-20,4.18380953677096e-14,1.2405690187870716e-08,8.604004903896101e-05,2.415215915810608e-11,1.5815306857618109e-16,0.0009712619887387014,1.6836348412306004e-16,6.219721935621548e-17,2.6476285030399596e-06,7.357698014743481e-10,6.892843836219664e-05,7.300971745112117e-12,0.0019910312169059583,8.126583267934591e-06,8.495103618216925e-10,6.195589707762656e-13,9.44080270741368e-13,1.3943628454749018e-10,8.422728902465124e-06,2.2829745880082987e-13,0.028853569951374787,0.00020320657940502167,1.0489916189606515e-10,0.0004933334445215564,1.0093767370705251e-05,2.7374594560378363e-11,0.00012695991395681488,0.006839448304284035,8.783040427729991e-06,2.0747049414833834e-09,0.00016883558766944657,0.0049166425222539395,0.0011060169859118103,0.0004945971739096634,3.007799917640523e-05,2.318027889204769e-10,9.459073155125247e-10,1.1363299256957064e-10,1.6495460627264257e-09,2.313791222358355e-10,4.882570332476916e-09,1.409178748330872e-09,5.108478559683634e-09,3.871581458587034e-12,1.1912389930523415e-10,4.823047820173754e-12,4.3533891846878345e-13,3.9984986886136136e-08,7.598076183420554e-08,1.5160661061680566e-16,6.965819619878066e-23,5.792221684765834e-14,1.2531863509506645e-12,5.049359795252388e-08,4.122755748427113e-20,6.287200913440615e-09,9.279037842351897e-10,1.0269208304969439e-06,3.3238236604016875e-12,3.21233788115591e-18,6.877669289475978e-15,2.179351252131292e-07,2.6928608467721795e-09,4.672876792569632e-05,9.116025170689738e-10,5.496755089391031e-10,0.0004420706425324877,6.851537056058797e-05,5.714857925631075e-14,2.3486426390713846e-07,2.640876608875567e-07,9.999846971850742e-09,3.1846725590934944e-07,9.355933711832147e-06,5.89790386973319e-14,8.641481732931845e-10,5.967169522183832e-19,1.4368812444111218e-17,1.16440064187906e-06,6.756538843911362e-09,3.6224306885597605e-09,9.673345073572859e-17,3.835676021411689e-14,2.8060389131035096e-07,6.903972036012237e-18,9.099444372624279e-05,4.9625327967583095e-15,3.406303761909046e-08
0.028140624999999996,0.1649861925098018,777.3924069054366,0.4566700671701855,0.5761134318902879,4.8916925192854104e-40,0.087477133484185,0.09710949829054316,0.13083991279723484,0.0006411795149911771,2.8593761172285732e-11,2.0476250112352287e-10,1.888402463569768e-09,0.002608765220485757,0.021036051194645387,3.311636825928343e-67,1.3668021381983962e-59,4.0851030680707e-05,8.112008637671776e-05,0.02744966398275904,0.008220301859563867,4.1618748341504006e-11,5.424543389056304e-26,2.9404036349385327e-20,4.9729847128436434e-14,1.3882960627946893e-08,8.852337226952672e-05,2.884330173582254e-11,2.2605304898529876e-16,0.0009991137238883462,2.599376868859149e-16,7.923136553452343e-17,2.72566194209016e-06,7.347666744269842e-10,7.125926600801354e-05,9.198803352026793e-12,0.0020492259321701328,8.386215011467554e-06,1.0503938421882007e-09,7.296757177407261e-13,9.938821463296345e-13,1.7396921353409478e-10,8.710849982872428e-06,2.855590379807298e-13,0.02948390953747519,0.00020967791186850485,1.199765873322268e-10,0.0005112323468616678,1.0984592727351025e-05,3.8731270305292507e-11,0.00013235483986555126,0.007146612497092251,9.003168425535707e-06,2.337531249574331e-09,0.00017561705152987754,0.005092007892020613,0.0011489307977943855,0.0005114844469464027,3.124035853721787e-05,2.928748833997482e-10,1.1698424320487752e-09,1.3878948086560442e-10,1.954518295381569e-09,2.721616301729932e-10,5.582045477032568e-09,1.6057114319398589e-09,7.331887067631554e-09,4.786591892059332e-12,1.379917875459913e-10,5.7205800917417385e-12,5.662144772773331e-13,4.489909734753837e-08,1.092143000464718e-07,1.98456048684296e-16,1.0961209864322576e-22,7.774966461065091e-14,1.2274442519622436e-12,6.023838746622141e-08,4.6646129807794276e-20,6.489413846413278e-09,9.956258987727135e-10,1.31123126396198e-06,3.378508802222194e-12,3.9669611168098624e-18,8.873274518531835e-15,1.9322411885852132e-07,3.374105840396339e-09,4.8570601381259e-05,1.2779730221413778e-09,6.620849398712752e-10,0.00046283555718574447,7.150557054038768e-05,7.589144399946591e-14,2.4909182921969105e-07,2.7609590240157287e-07,1.0492661988091967e-08,3.3422705643678727e-07,9.251476655029598e-06,7.186700589637664e-14,1.2412469206503298e-09,6.826135045514215e-19,1.4190300626688788e-17,9.880301167256024e-07,8.681391496905071e-09,3.800136077607913e-09,1.3624129137652874e-16,4.0480426692954365e-14,2.930551636453692e-07,1.1150042587989562e-17,9.495662170513466e-05,6.3535098074253554e-15,3.499289345472681e-08
0.028156249999999997,0.16727512748568754,787.2256669073183,0.45042115172343206,0.5760370267814937,7.394284233178417e-40,0.0866372884018992,0.09638655948074988,0.12974009087529642,0.000655135010167886,3.43272050851877e-11,2.273807308978813e-10,2.150790579315644e-09,0.002627611936956801,0.021460833900231787,3.36271858033002e-67,1.3790018025738601e-59,4.290129648579629e-05,8.304438195311405e-05,0.028110827429978173,0.008472707833532295,5.059496344242925e-11,8.81737770673307e-26,3.916324449296942e-20,5.914090477846998e-14,1.5569508044811056e-08,9.105875882514948e-05,3.454267287920544e-11,3.2319169142188424e-16,0.0010275673557815848,3.9914979179690284e-16,1.0115726912540181e-16,2.805384320550204e-06,7.352857296500434e-10,7.365029114057324e-05,1.161697177062791e-11,0.00210869774709378,8.652256727057864e-06,1.2987786374701424e-09,8.635564288811983e-13,1.0495592476809644e-12,2.1787104999235692e-10,9.006594492356615e-06,3.5700795582117137e-13,0.03012322786013614,0.00021630740990648742,1.3729798641435146e-10,0.0005296284778138934,1.1964729310828723e-05,5.544282569956585e-11,0.0001379364156047147,0.007465121248366177,9.22792724999385e-06,2.631669013894734e-09,0.00018261969685522467,0.005272283597425552,0.001193171412812424,0.0005288317862984477,3.243874647320334e-05,3.7053289951364707e-10,1.448331178103862e-09,1.6942698451347272e-10,2.300006008099767e-09,3.196422676709181e-10,6.377316868005424e-09,1.8255647449639316e-09,1.0450015396354287e-08,5.923107177073842e-12,1.597475456646261e-10,6.791419756765226e-12,7.395776778916276e-13,5.0299378024160305e-08,1.5640462709975594e-07,2.617591225227124e-16,1.7497332540985863e-22,1.033700815511838e-13,1.2082122985218818e-12,7.167394144538025e-08,5.2838428049257924e-20,6.6964660464060794e-09,1.0707787473359798e-09,1.6478818563966212e-06,3.424405743333527e-12,4.880000010089315e-18,1.1412635757844544e-14,1.7183170136044534e-07,4.192190862080063e-09,5.0411184948969275e-05,1.7650642760964126e-09,7.964712782559929e-10,0.00048441221849412506,7.46020134808502e-05,1.0093093806355239e-13,2.638292568946856e-07,2.885547316837177e-07,1.100460020699926e-08,3.49750234615587e-07,9.035203274393505e-06,8.622713105785897e-14,1.7739928956463262e-09,7.811965798501248e-19,1.4054017473302296e-17,8.296561730348621e-07,1.1084263153865224e-08,3.984913870324346e-09,1.9149466948377416e-16,4.28935352793331e-14,3.05945880279538e-07,1.8048867389217705e-17,9.905399632786934e-05,8.102368306082852e-15,3.556511142135301e-08
0.028171875,0.16959634238189736,797.1738737811868,0.4442563706224182,0.5759668647248877,9.881009668199211e-40,0.0857719713692635,0.09564477345445917,0.1286235868150335,0.000669301217227177,4.132012446495987e-11,2.527017727630703e-10,2.4617826679014654e-09,0.002646511485710098,0.0218907489183042,3.412579281294522e-67,1.3913166539457499e-59,4.5052174608716823e-05,8.496937001734442e-05,0.02878352177176576,0.008731067225635256,6.16114602447513e-11,1.5398979573633987e-25,5.239206390746872e-20,7.038490167939313e-14,1.7500247656715074e-08,9.364671303742449e-05,4.1502280365492e-11,4.622358027801882e-16,0.0010566302913275788,6.096259461692389e-16,1.2948892215985312e-16,2.8868147760518065e-06,7.377485730207334e-10,7.610239146236801e-05,1.4708270730103717e-11,0.0021694625306310465,8.924804527636297e-06,1.6058595246304028e-09,1.0270167609459618e-12,1.1119178699058776e-12,2.73948971267841e-10,9.31008759377264e-06,4.4611845805387446e-13,0.030771562419832994,0.00022309739931820988,1.5722340255644573e-10,0.0005485280763182124,1.3044142409990373e-05,8.019532054236793e-11,0.00014370902831002192,0.0077952686547569745,9.457480580655772e-06,2.960614604273575e-09,0.0001898485395033966,0.005457554154077567,0.001238766536927264,0.0005466481923245513,3.367390339421099e-05,4.695677569183827e-10,1.7968896362519152e-09,2.067771100626529e-10,2.69089121856806e-09,3.7473585327771704e-10,7.281055617019883e-09,2.0700122277958716e-09,1.4781014656191459e-08,7.338804131893322e-12,1.8482663349109207e-10,8.07089321985563e-12,9.705766096789756e-13,5.621671777875399e-08,2.2302389584659828e-07,3.472797411734925e-16,2.831611004660211e-22,1.358274240266289e-13,1.196080561210945e-12,8.505500111598296e-08,5.993564517789804e-20,6.9084088486874515e-09,1.1543679063545377e-09,2.0362635447763622e-06,3.460643342735038e-12,5.978611274006277e-18,1.4633895065928667e-14,1.5367534880081512e-07,5.163400954531963e-09,5.223413432025647e-05,2.3957473716825637e-09,9.564428038936695e-10,0.0005068240939834766,7.780713488006814e-05,1.3445221341523858e-13,2.790015412471557e-07,3.014763292873965e-07,1.1535998161197496e-08,3.64689055541289e-07,8.7046190016863e-06,1.0174975207788976e-13,2.521938757162973e-09,8.946147659522597e-19,1.3961416275474707e-17,6.912058034659825e-07,1.4057563987090473e-08,4.17704518021033e-09,2.686508065912948e-16,4.5673624649721934e-14,3.19300527209373e-07,2.924512482528363e-17,0.00010328880891730871,1.028960629036352e-14,3.567282368413161e-08
