grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.031125,0.042478473832922956,975.9853147328606,0.35783572889785775,0.7093805614620915,0.0,0.015032541672820483,0.016821658662601924,0.1572038138255048,9.422912658705672e-05,4.295647653598904e-11,2.0513221112330744e-10,1.527389597109414e-08,1.7556911074097237e-05,0.02631513363585151,7.978982340349396e-38,3.033655042356665e-37,3.825076025803706e-05,8.99738961878432e-05,0.0059338130108236116,0.031041768830746275,1.782637081035534e-10,3.006781520033184e-26,1.6014009917301654e-20,1.7444940508459006e-14,3.9850846943652925e-08,0.00011243099949257688,1.0180310165015744e-11,2.2311759834323255e-16,1.2509519354012917e-05,4.2727106514917145e-15,8.487396858223003e-16,8.173135685311876e-06,1.3141125766262692e-10,7.716761821289223e-05,3.3341323403618844e-11,0.0006062112934572409,4.151366534973354e-06,3.6991392621220426e-10,4.799983022612535e-12,5.061999138996064e-13,5.129502936033691e-10,5.469439641474337e-06,6.268707592372366e-13,0.016130477017607024,4.452125227200278e-06,1.3222768386937916e-11,3.414012995568751e-05,7.653554046659986e-08,8.572194966776287e-10,5.4310898001727734e-05,0.018188855667628494,1.9678701311286882e-08,2.76901563406072e-09,2.1123787660240566e-05,0.0025478699704275993,0.00012080724306763882,8.200861596261277e-07,1.6084233440135514e-06,1.2505651406702537e-09,4.486898135870183e-09,1.0004849548490719e-10,4.4911346245440537e-10,1.819519324383505e-11,9.45975172963463e-10,1.579943179313087e-10,2.668893641513133e-08,1.819182607758685e-11,9.967168374039916e-12,2.3245414288552398e-12,1.9623412157262283e-12,3.028141931427651e-08,1.0473858863771956e-06,2.1180142099104393e-15,1.9008025374699673e-19,3.662837102100243e-14,1.5358638177476917e-13,1.409344333138808e-06,1.0836460156757823e-20,1.583963607710348e-08,1.9294692759696882e-11,1.0011235745977814e-07,2.853507256856394e-14,9.753316859246447e-19,1.0856518085125867e-15,5.341817759786796e-09,3.2861929417385136e-10,3.318827741473302e-06,3.1885175595629653e-10,1.0873475561199139e-10,8.90092452410068e-05,3.3712983403400445e-06,1.344871842209895e-12,4.200901125811183e-09,1.4762786153164788e-06,8.471654176991235e-10,1.1385402268238981e-08,1.5470505638334277e-08,3.3760027231990837e-15,1.8884863214598134e-09,4.9750642792436916e-20,3.5474785590978855e-19,1.2230132409606365e-09,9.518422538934625e-08,1.64416311584411e-11,2.278658006773264e-16,3.382550190926701e-16,3.229325456464634e-11,3.4028443319455697e-18,1.3819621992086695e-08,2.1542144768616296e-15,8.475689567367274e-11
0.03125,0.04337419148913666,995.9521437179071,0.3504460860998434,0.7095048061835503,0.0,0.013924308658917067,0.015775277570551152,0.1553174984904038,9.694914800999387e-05,8.323313782261946e-11,3.881006435589284e-10,2.4618672867147976e-08,1.7715684018105346e-05,0.027005077519196324,7.976083338467583e-38,3.0367532736029964e-37,4.4673932176447175e-05,8.957136885295766e-05,0.006127892672178753,0.03234438196109117,2.8468376173693395e-10,1.0145084986099174e-25,5.511613696362538e-20,3.689099262877692e-14,5.954858973663188e-08,0.00011688301057632718,1.8036211846352246e-11,5.170878358196684e-16,1.2995239701867774e-05,9.137775728173679e-15,2.013979085630736e-15,8.498060059995977e-06,1.8549734027771004e-10,8.071358707562952e-05,5.883075372629575e-11,0.0006286781884765146,4.3329935601134425e-06,5.781348128796647e-10,7.5483731911182e-12,6.71882264098814e-13,8.974243006727913e-10,5.7258904831968276e-06,1.2122754680221864e-12,0.016595924457516942,4.642651416561043e-06,2.51902142295531e-11,3.577624396787149e-05,1.1562989767009427e-07,1.7070093319702632e-09,5.8780550274003545e-05,0.019278471504867837,2.162341182095457e-08,3.7248452076913393e-09,2.2305462226729373e-05,0.002661395821480385,0.00012699735248156475,8.612063631635283e-07,1.6928031171415952e-06,2.0726125316642645e-09,7.47994706246057e-09,1.6973497480515776e-10,6.117157680339945e-10,2.6307216722347822e-11,1.2230092383655933e-09,1.801899050565931e-10,3.4723931219123613e-08,3.430967478130159e-11,1.8789160456329986e-11,3.3057759295399955e-12,3.868724902182528e-12,4.243916317756395e-08,1.6531895022879522e-06,3.682121917668103e-15,4.2888400558604583e-19,5.6263862642305913e-14,2.0250186488102565e-13,1.7577840279735215e-06,2.17221170366688e-20,1.6513506212341882e-08,3.144116058299288e-11,1.2462459882278275e-07,3.9571171053422285e-14,1.810676258870822e-18,2.0132830243308457e-15,5.938988536123562e-09,4.0320800629575553e-10,3.4483321043240834e-06,3.9550052354258483e-10,1.3803629260993194e-10,9.457585397119338e-05,3.5587148900044926e-06,2.4921436062457136e-12,4.99463153597266e-09,1.5666409432845736e-06,9.144654826990435e-10,1.003347613967137e-08,1.3908201264209371e-08,3.933527496923753e-15,3.2907032362447756e-09,1.1316184713573671e-19,5.930622213530523e-19,1.0935161091575345e-09,9.586953006535905e-08,2.3419265229134917e-11,6.23157563751114e-16,5.693509932675158e-16,3.716568665648637e-11,6.7388496949374794e-18,1.461939772779255e-08,3.2314347974461516e-15,7.145593408347919e-11
0.031375,0.04428342197171422,1016.2049353063659,0.34325070120624285,0.7096308852871651,0.0,0.01278062155736109,0.014697925493609895,0.1533957921036363,9.967755289519863e-05,1.6299820506006872e-10,7.387033320578806e-10,3.918185810360643e-08,1.7873553073604933e-05,0.027701449566040457,7.973210834382268e-38,3.039173284121094e-37,5.1998585116633306e-05,8.833598992289741e-05,0.006325407702786084,0.03368528590553473,4.547650411675094e-10,3.4637242728313594e-25,1.9148063535835784e-19,7.831129398931475e-14,8.865431135199179e-08,0.0001214670713104249,3.17737006495541e-11,1.2040377666987413e-15,1.3493559600197694e-05,1.9563514181253972e-14,4.709061425076329e-15,8.83374294970842e-06,2.6167204005355656e-10,8.440692004371315e-05,1.0289553375632828e-10,0.0006507472441759547,4.521550035395414e-06,9.018649578637363e-10,1.1783317291622905e-11,8.978632547107202e-13,1.5304667816532457e-09,5.991937137953636e-06,2.327553369296109e-12,0.01706785516883658,4.839055645941435e-06,4.71070622188973e-11,3.7452924978151704e-05,1.7606837135026084e-07,3.3613076885206893e-09,6.405272594220391e-05,0.020412626624597165,2.3810348263836553e-08,5.048816272488686e-09,2.355216625311217e-05,0.002773991130785839,0.00013335515584966232,9.045983826656466e-07,1.7806818083940148e-06,3.4034133734410257e-09,1.2226779868352996e-08,2.918469107635647e-10,8.296787374586994e-10,4.114178118984183e-11,1.5647009316617039e-09,2.0343385738398744e-10,4.4455223770502566e-08,6.376169630362515e-11,3.5113244231918626e-11,4.693547309025546e-12,7.521885212732532e-12,5.931521210500458e-08,2.555035267078718e-06,6.333864178125426e-15,9.469281629391252e-19,8.757393072058353e-14,2.6455369775328434e-13,2.1783947696260642e-06,4.3772573559372544e-20,1.7205953478192087e-08,5.100035332696591e-11,1.5471557325287108e-07,5.43105393378825e-14,3.3097427605400778e-18,3.75674018318443e-15,6.540395468262354e-09,4.866058454323895e-10,3.5451458202138084e-06,4.830862825528939e-10,1.7246408002050908e-10,0.0001003953005585092,3.750474009170524e-06,4.619928576631081e-12,5.879833207695337e-09,1.6613092310036043e-06,9.929968236190369e-10,8.786865448498319e-09,1.2571272081534943e-08,4.5743371550514746e-15,5.6236891068588755e-09,2.5904704258968705e-19,1.0000261854312181e-18,9.839193693762969e-10,9.588693997247598e-08,3.379106638648877e-11,1.7092630665349572e-15,9.483738740182689e-16,4.266815232481104e-11,1.3124112611167974e-17,1.5447960018849283e-08,4.76714547409466e-15,5.99138079665433e-11
0.0315,0.04520542927713513,1036.7277479872866,0.33624977983873694,0.709758307868408,0.0,0.011605096223883431,0.01359132563055164,0.1514403600734811,0.00010239203902865674,3.216819408433369e-10,1.4195561892989779e-09,6.167771438817124e-08,1.8029920076491266e-05,0.028403160813131705,7.970250778815479e-38,3.040935196341598e-37,6.021842600891663e-05,8.617187931863276e-05,0.0065260599806195455,0.035064928278100864,7.265245652155898e-10,1.2247096364965658e-24,6.751052692117996e-19,1.6728912804804463e-13,1.3176906773122364e-07,0.00012617461433687638,5.571689335316967e-11,2.8345300685517657e-15,1.4004421032716438e-05,4.161259051751861e-14,1.0889104376931432e-14,9.181726462820093e-06,3.690959571239041e-10,8.827233178904086e-05,1.7825914320959613e-10,0.0006718060844446046,4.7179524189344454e-06,1.4009296274115364e-09,1.8264181002151965e-11,1.207215598448213e-12,2.5357884333985078e-09,6.267280724351251e-06,4.432365099988276e-12,0.017545770150513288,5.041584747538471e-06,8.609215577127211e-11,3.91630796844089e-05,2.6986918378122274e-07,6.548304833491343e-09,7.038295635150147e-05,0.021588983302130754,2.6279349143607824e-08,6.913975769647001e-09,2.4868871622888553e-05,0.002883299561226217,0.0001398344027236435,9.505366113937435e-07,1.872113193219025e-06,5.527121034035455e-09,1.9528711199151458e-08,5.043550004203468e-10,1.1203971847453975e-09,6.882293543954263e-11,1.97534793816597e-09,2.290346352352477e-10,5.618334505471805e-08,1.1687334532927717e-10,6.502107432238744e-11,6.678310728521294e-12,1.4441310169671017e-11,8.27491338678574e-08,3.868303615968941e-06,1.0777952356526064e-14,2.044747419477789e-18,1.3831077252494922e-13,3.428050213535489e-13,2.6824288428207306e-06,8.888709534364946e-20,1.7916702306818543e-08,8.199486811466578e-11,1.914474784650804e-07,7.340040969832175e-14,5.9273598670578315e-18,7.041401624675976e-15,7.109564862940888e-09,5.77713908454618e-10,3.6078257586057747e-06,5.80937111407992e-10,2.1202808963209184e-10,0.00010644825569445772,3.944799726751889e-06,8.577638560816076e-12,6.844482437237714e-09,1.7603832556971168e-06,1.0880982356827746e-09,7.67153104149905e-09,1.1418143505905136e-08,5.306289920336558e-15,9.413139046933152e-09,5.981523781368763e-19,1.704991394041213e-18,8.907219868426908e-10,9.5923719977431e-08,4.9304943922865955e-11,4.711939235115677e-15,1.5627328318462666e-15,4.884471331562282e-11,2.513089640323145e-17,1.630230815814369e-08,6.906645634720232e-15,4.995046045932745e-11
0.031625,0.04613919752375515,1057.4988414849015,0.32944473367461946,0.709886470260331,0.0,0.01040332674387578,0.01245817505560763,0.14945365421739318,0.00010505873241576514,6.364027948825943e-10,2.763305286451405e-09,9.626030129876669e-08,1.81835611542877e-05,0.02910871842022364,7.967092967186292e-38,3.0420741229433e-37,6.926309042624026e-05,8.300542700157374e-05,0.006729385909004306,0.036483725416587454,1.161745428375252e-09,4.5195513122257424e-24,2.426877065960285e-18,3.6041418690202957e-13,1.9601999302620734e-07,0.0001309833623147328,9.748782599026591e-11,6.791711914393805e-15,1.4527547808888036e-05,8.73097805478818e-14,2.5021972878590784e-14,9.54434037684792e-06,5.209255840804416e-10,9.234720422392158e-05,3.0589852553858184e-10,0.0006909477076833103,4.9235191016244895e-06,2.158596989519891e-09,2.8135472499568502e-11,1.6336115063465586e-12,4.075490512529677e-09,6.550796988442541e-06,8.370874712461988e-12,0.018028941850348593,5.250551893133113e-06,1.5325665285685753e-10,4.089674485505245e-05,4.1582035668978276e-07,1.2636771072205736e-08,7.810355227258669e-05,0.022803605273682723,2.9081888523896783e-08,9.599684978462505e-09,2.6258928730059835e-05,0.002986051045076464,0.00014635893431029086,9.993422535691487e-07,1.9670605177339854e-06,8.860931755104384e-09,3.037580970389665e-08,8.684105708064197e-10,1.5077029680059557e-09,1.2007756393216186e-10,2.4564704397937977e-09,2.595109756676849e-10,7.036395643787192e-08,2.1161718393848063e-10,1.1937748103397421e-10,9.568549674585832e-12,2.7430200843572878e-11,1.1542989818808856e-07,5.742487267514087e-06,1.8139834042452484e-14,4.314224924959688e-18,2.2226316396056184e-13,4.4120595833848053e-13,3.2818968214834835e-06,1.822770899060959e-19,1.864529253054082e-08,1.3022250293199636e-10,2.362697454519244e-07,9.731345805105325e-14,1.036127611941714e-17,1.3233389195354516e-14,7.60319430927295e-09,6.7485364899877e-10,3.638101575335079e-06,6.878776186243469e-10,2.565232906586104e-10,0.00011268725354249074,4.138905618493298e-06,1.5947231144666294e-11,7.87170029796012e-09,1.8639326108257608e-06,1.2078413251541392e-09,6.703182299787086e-09,1.0427858133524198e-08,6.14343183653406e-15,1.5418680160361033e-08,1.3957467757252274e-18,2.9457160280321468e-18,8.11971504350219e-10,9.681155920337851e-08,7.262538776117344e-11,1.3073384492559937e-14,2.5466398290294596e-15,5.5731575485009205e-11,4.729780928971677e-17,1.7177574730648013e-08,9.817918541369731e-15,4.141376317680714e-11
0.03175,0.047083326107373175,1078.488515860014,0.32283861177662265,0.7100146159900969,0.0,0.009183530757554815,0.011302477069089155,0.14743919321125618,0.00010762653312447876,1.2510985133842458e-09,5.451300454998255e-09,1.4939860480561615e-07,1.8332032585426487e-05,0.02981609470025107,7.96364372022893e-38,3.042645896048937e-37,7.897454036394984e-05,7.879400553028851e-05,0.006934665199232903,0.03794204679063884,1.8619763999109438e-09,1.8042279037458395e-23,8.887544100783735e-18,7.827087890673899e-13,2.9259655972498405e-07,0.0001358475905942234,1.7072640271308296e-10,1.6635792216176757e-14,1.5062212285586093e-05,1.7953323368477535e-13,5.74348933978191e-14,9.925065810611708e-06,7.361799910684272e-10,9.668641941328846e-05,5.201321008394605e-10,0.0007068846819648185,5.140103006062883e-06,3.2770872697910152e-09,4.314792020087956e-11,2.22708448685979e-12,6.3543867863591236e-09,6.839896911742322e-06,1.5687713990050864e-11,0.01851632705652028,5.466291732856095e-06,2.6490521911785667e-10,4.263956215126912e-05,6.431356100506247e-07,2.416931953794165e-08,8.763883149627878e-05,0.024050448648329007,3.2286219353459115e-08,1.3565657074267902e-08,2.772158741091083e-05,0.0030778029626238467,0.00015280777392803088,1.0513761092497693e-06,2.0653242390270495e-06,1.3975859451304649e-08,4.583495851681545e-08,1.4763034856393853e-09,2.0265387920497164e-09,2.124874121889863e-10,3.011094926245159e-09,2.9889732683017076e-10,8.771194692142037e-08,3.7918487235752307e-10,2.1756285494778145e-10,1.3877734767530052e-11,5.1657463684901574e-11,1.613469817141127e-07,8.368198569667885e-06,3.01934496666411e-14,8.88229233252402e-18,3.6469869874348767e-13,5.649367537528059e-13,3.989268857123964e-06,3.7724978639905374e-19,1.9391034594313096e-08,2.0370681826485695e-10,2.9134579738988717e-07,1.2614093562624797e-13,1.7618316248255266e-17,2.4891650750839963e-14,7.969823627339978e-09,7.756062246643519e-10,3.6399766728615087e-06,8.020874620918397e-10,3.054513085594775e-10,0.00011901447563020339,4.328491389426517e-06,2.958938208049767e-11,8.940391129869351e-09,1.9719666673203862e-06,1.3640333060752207e-09,5.888368447123443e-09,9.594610943228951e-09,7.111771310199606e-15,2.469976877754499e-08,3.28738480783638e-18,5.154983265616683e-18,7.471008702703864e-10,9.941869466676049e-08,1.0780948892019807e-10,3.6334894140124155e-14,4.1013561221943775e-15,6.334831527289938e-11,8.743561650511487e-17,1.8066198603359463e-08,1.3685462221970793e-14,3.415447647518646e-11
0.0318125,0.047558642367258125,1089.050559901925,0.31961205956998445,0.7100786366447502,0.0,0.00856831104631745,0.010715523817064743,0.14641850129565293,0.00010885029141741669,1.7569285969735548e-09,7.739710812808745e-09,1.8638256567079913e-07,1.840290634245289e-05,0.030171149593016106,7.961749293712198e-38,3.042706058147501e-37,8.400506756051566e-05,7.628108072505595e-05,0.007038113244519476,0.03868974221966041,2.3660991881087134e-09,3.802813577245364e-23,1.730134832447571e-17,1.1633630413062503e-12,3.5998514819835813e-07,0.00013828060417309053,2.2701498463862317e-10,2.6401715949489057e-14,1.533456536176283e-05,2.5501805775823025e-13,8.776253643964336e-14,1.0125123659399671e-05,8.800979248078976e-10,9.89953729421425e-05,6.774130567864472e-10,0.000713022722371017,5.2540209898676555e-06,4.027677281574725e-09,5.3479881859986507e-11,2.614246716736122e-12,7.8713649278296e-09,6.985348171745209e-06,2.1495822008416536e-11,0.018762235396573772,5.5773106073265126e-06,3.4423489708414524e-10,4.3510217662501584e-05,8.050389850958051e-07,3.350070795994078e-08,9.331421437009677e-05,0.024685667428345635,3.408274620838248e-08,1.6328593383738115e-08,2.8480317972025268e-05,0.0031175015901839373,0.00015594825735572296,1.0788783839702843e-06,2.1157587824817084e-06,1.7473493333543938e-08,5.5745390192980925e-08,1.9152523367603927e-09,2.3531395704980045e-09,2.829680704971157e-10,3.3226416829018154e-09,3.2406935854833963e-10,9.804773307595122e-08,5.071076405074157e-10,2.937379815736421e-10,1.6866783372580307e-11,7.089529356913411e-11,1.9163212024035223e-07,1.0058445347600112e-05,3.8795659693228075e-14,1.2619905082978671e-17,4.731920384227722e-13,6.398288378115749e-13,4.387083262921666e-06,5.476175938743375e-19,1.9771800812070795e-08,2.537115115278198e-10,3.2418356248737877e-07,1.4230443259338642e-13,2.2719793451518283e-17,3.430779538688335e-14,8.11086012024384e-09,8.280852533783543e-10,3.639945877899672e-06,8.630186062419124e-10,3.320488930393884e-10,0.00012215701531272363,4.419564002107011e-06,4.038070077816879e-11,9.5189141893639e-09,2.0278918273880616e-06,1.4625589829307048e-09,5.5467668974361406e-09,9.25117348557328e-09,7.669097718618408e-15,3.111807471024337e-08,5.088316626399304e-18,6.8908111356427156e-18,7.205826083052874e-10,1.0169850122053139e-07,1.3235500614911763e-10,6.124816293320485e-14,5.18564061145989e-15,6.744407073074244e-11,1.1806248443584148e-16,1.851332651019053e-08,1.6098331186205012e-14,3.102510611465925e-11
0.031875,0.04803577042047777,1099.650904701928,0.3164374278438186,0.7101422546053762,0.0,0.007953278380939748,0.010125206852644623,0.1453928092715213,0.00011001633979129898,2.4530567965180932e-09,1.1014291571902149e-08,2.3253941116788153e-07,1.847035049387218e-05,0.03052555233238523,7.959743035264343e-38,3.0426592949266486e-37,8.908163794069532e-05,7.350365184015079e-05,0.007141578318788698,0.03944761949471652,3.0106583884041747e-09,8.292226576093717e-23,3.374900884669108e-17,1.7301830328337669e-12,4.43475478319451e-07,0.00014069003400646156,3.024129287071998e-10,4.2137008330203985e-14,1.5609084246510585e-05,3.596389772773474e-13,1.3429211421937145e-13,1.033194155929861e-05,1.0521046491054236e-09,0.0001014032007410372,8.804630160567823e-10,0.0007176430710459447,5.371748594226906e-06,4.914709977887006e-09,6.628670045601824e-11,3.076680185238566e-12,9.686381142873432e-09,7.129970131566858e-06,2.9408569749123694e-11,0.019008613536455724,5.690080085965245e-06,4.434979327226144e-10,4.437329285162675e-05,1.0070789796246895e-06,4.6341278032249086e-08,9.96600909984012e-05,0.025325469442932784,3.601922144008126e-08,1.97659688953422e-08,2.9252608236098285e-05,0.0031519701640823606,0.00015898965591336584,1.1073412662367357e-06,2.166811036509728e-06,2.1708479830388527e-08,6.717891344051522e-08,2.4678772225432214e-09,2.7364477988341383e-09,3.74950634508656e-10,3.6611359079201604e-09,3.540907299552221e-10,1.096514208873814e-07,6.769408908894163e-10,3.9609127446193206e-10,2.0605606871776482e-11,9.717958272230084e-11,2.2793798049845326e-07,1.20371361773131e-05,4.970964617163216e-14,1.780786542915747e-17,6.180727398693503e-13,7.242146333081693e-13,4.816454119311658e-06,7.956388898846178e-19,2.0156526968207003e-08,3.144133724525052e-10,3.6103879860227096e-07,1.5945010924645289e-13,2.905950771377065e-17,4.7218820085202396e-14,8.20100758213272e-09,8.800993040508535e-10,3.6341832464924652e-06,9.247281941151431e-10,3.5941020552779245e-10,0.00012523947340105604,4.506711403504077e-06,5.494083857597783e-11,1.0103284233674386e-08,2.084903124398969e-06,1.5772115148977632e-09,5.2410025589689395e-09,8.947115111050234e-09,8.27882485614932e-15,3.898189541533663e-08,7.879883659861709e-18,9.228540767392566e-18,6.978966197490357e-10,1.0478544655060572e-07,1.625530660138723e-10,1.0293421431346208e-13,6.535085405271049e-15,7.171893048291736e-11,1.5864026395504376e-16,1.8958915457212064e-08,1.884263409451643e-14,2.8139062755470058e-11
0.0319375,0.04851434435620904,1110.2818589150427,0.31331590351361316,0.7102053151677574,0.0,0.007340612852637602,0.009532651518159414,0.14436309391064528,0.00011110836148978172,3.4072940162493607e-09,1.5726751493883447e-08,2.9041940877464826e-07,1.8533098686177554e-05,0.0308788015921855,7.957624841044151e-38,3.0425223373510735e-37,9.413725115630579e-05,7.046655207252885e-05,0.007244811518509905,0.04021569601637739,3.8380991187431835e-09,1.8780372152314345e-22,6.60685078751968e-17,2.5768394233924494e-12,5.473795336746639e-07,0.00014305448652647215,4.0408121811603745e-10,6.767425039679733e-14,1.588525186336183e-05,5.032186708656637e-13,2.0608540722319875e-13,1.0546537938533982e-05,1.2579690880635154e-09,0.00010392327486070761,1.1425491059908869e-09,0.0007204531303896765,5.493681031298709e-06,5.954480729028753e-09,8.22228235069657e-11,3.6323153771279372e-12,1.1853673663276784e-08,7.272477046076035e-06,4.019848394358297e-11,0.01925518788431825,5.80451111665405e-06,5.663923855206136e-10,4.522293758415415e-05,1.2591405770091254e-06,6.405725001827976e-08,0.00010675323096121814,0.025968139460639854,3.8112961976133463e-08,2.4080079082083395e-08,3.0034440722552e-05,0.003180142687202301,0.00016189208941431524,1.136801227927686e-06,2.218328789771196e-06,2.67887092963644e-08,8.021396390586308e-08,3.1551769487956897e-09,3.1897018676473363e-09,4.93537868984811e-10,4.0337709756246605e-09,3.903206578247721e-10,1.2273153108109116e-07,9.025614603764766e-10,5.337561483280861e-10,2.5331884744510108e-11,1.3314156402070618e-10,2.717089673293355e-07,1.4343384467986388e-05,6.351475048896193e-14,2.4950053932963524e-17,8.134492930153414e-13,8.197380661508017e-13,5.27879675657375e-06,1.1579817882002654e-18,2.0545006702611992e-08,3.8770411863608946e-10,4.0255967762678704e-07,1.774063260852249e-13,3.68556388927584e-17,6.488796798293549e-14,8.238622216708419e-09,9.309276546850773e-10,3.6231616709087257e-06,9.865953739490969e-10,3.8729688127760636e-10,0.0001282143449742551,4.588572652727743e-06,7.452087173091809e-11,1.0695034004567892e-08,2.142944595118893e-06,1.7108784665059998e-09,4.969472244687323e-09,8.682394231542509e-09,8.949240190107243e-15,4.857765826545349e-08,1.2217280459287339e-17,1.2393430981426129e-17,6.793502440147651e-10,1.0884353431851584e-07,1.9969957927585777e-10,1.7288773379271734e-13,8.210257740276794e-15,7.616582206535858e-11,2.1209099096483707e-16,1.9400422830354667e-08,2.1954659516025568e-14,2.5479850761578934e-11
0.032,0.04899393369010721,1120.9343734714719,0.31024893266282466,0.7102676490075865,0.0,0.006732825903851917,0.008939187261814096,0.14333051301021002,0.00011210645073087214,4.703550179983813e-09,2.2518083753435036e-08,3.6325850726745846e-07,1.8589474884657942e-05,0.03123031760683567,7.955397273686608e-38,3.0423146498507837e-37,9.90893093597966e-05,6.717739311920463e-05,0.00734750048024356,0.040993977071338665,4.902536177016051e-09,4.407263770222137e-22,1.296271102929214e-16,3.840556066084139e-12,6.769707905368419e-07,0.0001453465799208706,5.418653056064587e-10,1.0928964203531445e-13,1.6162331722230677e-05,6.981636275284014e-13,3.1732126080700754e-13,1.077010942141573e-05,1.5038786985326149e-09,0.00010656975576093993,1.4802810212670583e-09,0.00072113676404916,5.620209976644714e-06,7.155858303196736e-09,1.0212313740587434e-10,4.302734019507073e-12,1.4433040233943779e-08,7.411210151948486e-06,5.4917282620055354e-11,0.019501642168031266,5.920408482008757e-06,7.167397369085113e-10,4.6051134756098936e-05,1.5731113232391872e-06,8.849120197420143e-08,0.00011466844709352469,0.026611675160782427,4.0384210186500026e-08,2.952913700865235e-08,3.081996309321849e-05,0.003200807619702554,0.00016460710789234715,1.1672811296215984e-06,2.270095904538452e-06,3.2795396948698934e-08,9.48381586561011e-08,3.996824559926024e-09,3.729318819668045e-09,6.440096423830206e-10,4.449910021918776e-09,4.3431681096502846e-10,1.375118724906817e-07,1.2020839444306604e-09,7.18835040851708e-10,3.1354527278564784e-11,1.8235563953764178e-10,3.246576961838789e-07,1.7014982838502292e-05,8.092185024707874e-14,3.469709628372442e-17,1.078865038887364e-12,9.280118648799552e-13,5.775406748459078e-06,1.6870527917222593e-18,2.0936984390598287e-08,4.7562520707924e-10,4.494546353615096e-07,1.9593332639351537e-13,4.633146790874033e-17,8.900436639070138e-14,8.218374177603625e-09,9.794740983342224e-10,3.6065139380011817e-06,1.0475896240414205e-09,4.1529502587810446e-10,0.00013102017042746105,4.663519579306501e-06,1.0065602824183942e-10,1.1293441876173814e-08,2.2019301874751677e-06,1.866661226087997e-09,4.729727989646682e-09,8.455880684128154e-09,9.68872776486022e-15,6.022565997317307e-08,1.8946394215372212e-17,1.6678711386077728e-17,6.651391396139524e-10,1.1404726768166955e-07,2.4534596903011225e-10,2.898686869487492e-13,1.0282001430917127e-14,8.077297873476294e-11,2.820553041236566e-16,1.9834724598856952e-08,2.5468057192415333e-14,2.3025129389087594e-11
