grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.028109375,0.266771709313274,787.3427941895332,0.4491763364160634,0.6787311421962192,0.0,0.03932330016977241,0.04215266562374145,0.1656572463328833,8.324335961538336e-05,7.789986392716546e-11,1.3490224412740835e-10,1.1293064592950446e-08,0.00014742867321981536,0.01911093162189748,0.0,0.0,9.150604073057256e-05,0.0001321181720556136,0.009445250925066397,0.017201165767631976,6.472501427708543e-11,1.5404011580750021e-25,1.0955991270934567e-20,6.251846554188811e-15,9.854592087603537e-08,9.174226989960653e-05,8.510671474201413e-12,1.8124380524337505e-17,1.7094608340065686e-05,6.229605459006032e-18,1.6088552624945193e-15,8.618361830939693e-06,9.4502367033515e-09,0.0001286127746884465,2.685995100804593e-12,0.00019749061967424685,3.211980499529953e-06,2.4193106700009946e-10,5.284394446075499e-12,2.0426246210969126e-12,5.02967873846196e-11,1.7996139434281542e-06,1.9949587626472086e-12,0.01867195648858146,2.3877490912980523e-05,1.9803639778765772e-10,0.00025994281636671835,1.194300388944755e-05,6.860494020921061e-11,0.0005304970365568728,0.00460162526603081,9.09866971987965e-06,1.2696261909775273e-07,6.573358559076853e-05,0.002733357208649199,0.00017071211769514245,2.2676975564279876e-05,6.605041194707974e-06,4.599188845591316e-10,2.016193435810155e-09,4.24045146423747e-11,5.57218290347884e-10,1.3501197480245287e-10,3.850416470090045e-09,1.1068436849872954e-09,1.6667625751633175e-08,4.633658629898226e-12,1.3417223898140654e-11,1.7788329973616525e-11,4.392440681400421e-13,1.1526240004169541e-07,2.97166633684094e-07,1.0044269912308284e-17,6.542644278030354e-23,4.0773076387804943e-14,5.871901873850307e-13,9.171287205791516e-08,7.153756467063457e-21,8.166434529048768e-08,1.603180100426649e-09,4.7667107761205233e-07,3.6959607477060015e-12,6.1302210094915895e-18,1.2559021373310728e-14,3.1571447634398955e-07,8.163761537329778e-10,0.00011674897022713908,1.3609077507602651e-09,8.17602681047397e-10,0.00024108940983777377,1.533576759344018e-06,1.1039147759811657e-13,3.7054391609009323e-07,9.048832313944166e-07,8.473500734605452e-09,7.024198838402463e-07,3.208215323262272e-06,3.0858001267430146e-14,2.0991504080803985e-09,1.2319210111977039e-20,1.9017197861804125e-18,2.529553913262392e-07,1.0146488154774656e-08,4.362298898290625e-09,1.4721752943909202e-16,1.991691858316854e-14,4.462665928992426e-09,2.9437633052392026e-19,8.752535581401601e-07,1.1416252746967636e-14,3.4640249308017716e-08
0.028117187499999998,0.2696817405638883,795.5820024841673,0.4443294488643125,0.6787452425423514,0.0,0.03895328601827606,0.04178633834404529,0.16490220690788998,8.462795381451851e-05,9.190896259597067e-11,1.5502400599351046e-10,1.2581615854756112e-08,0.00014819838569285924,0.019402325514257673,0.0,0.0,9.487774583867051e-05,0.00013426242290499033,0.009619973295034338,0.017607848584045648,7.520937564359986e-11,2.424002510845341e-25,1.5005579323056246e-20,7.625010683964566e-15,1.0913701941868048e-07,9.373740469402718e-05,1.0096010199309823e-11,2.406236990133923e-17,1.7469267967856097e-05,8.83815146766465e-18,1.9782531990483217e-15,8.811461499264204e-06,9.54073576650697e-09,0.0001319288437450095,3.2384510882445648e-12,0.00020189639975813433,3.2904180718461748e-06,2.9027607021556495e-10,5.968503563166965e-12,2.1099416246292166e-12,6.246140741991608e-11,1.8465046254708001e-06,2.378565098086966e-12,0.018980064379568014,2.4456604277071314e-05,2.1545017388462917e-10,0.0002671405061929637,1.2664296280281151e-05,9.229542387106281e-11,0.0005477568684361955,0.004759083425156875,9.274500694799032e-06,1.3575343347821116e-07,6.774603957863659e-05,0.0028075796537755764,0.00017576763631258076,2.3268103614091335e-05,6.799667330286042e-06,5.559373407562566e-10,2.4083436222474125e-09,5.0276534542507376e-11,6.411015195532034e-10,1.5490105756453424e-10,4.2606121490930615e-09,1.2197430327254646e-09,2.211483336553038e-08,5.6255021327272885e-12,1.5223378118372905e-11,2.03140603774079e-11,5.461679577803671e-13,1.2482326957316893e-07,3.995943174542671e-07,1.377373701027916e-17,9.265944682610228e-23,5.25161013939884e-14,5.802155725391966e-13,1.059846176108918e-07,8.40931393618093e-21,8.365588492648041e-08,1.6680654667832903e-09,5.765927410983901e-07,3.732040580204287e-12,7.176519414499914e-18,1.540141061043802e-14,2.902185105156401e-07,9.513488994617417e-10,0.00012062465693257095,1.7743085420883107e-09,9.44910891531118e-10,0.0002497112956964907,1.5844098430293351e-06,1.4078957870789943e-13,3.874227821118441e-07,9.364042543717529e-07,8.797900717496409e-09,7.258139752718301e-07,3.177687420869638e-06,3.6154506097639737e-14,2.7974344225558555e-09,1.501998833004762e-20,2.002575969345152e-18,2.2563769071630414e-07,1.1656931478595474e-08,4.525927763064807e-09,1.9668705650981283e-16,1.9508447997274604e-14,4.602515470364982e-09,4.118700599652837e-19,9.03669105280389e-07,1.3895674437356337e-14,3.524660419237349e-08
0.028124999999999997,0.2726232879494597,803.9032852510412,0.43953522033086684,0.6787619637270272,0.0,0.038574552519048295,0.04141259438276127,0.1641382382844995,8.602726024137358e-05,1.0842719149371131e-10,1.7873132769774113e-10,1.4085258740365049e-08,0.00014896823324719004,0.019696130499576123,0.0,0.0,9.837162011042018e-05,0.0001363922104282685,0.00979693546761638,0.01802178978409353,8.759120046646382e-11,3.801413458217843e-25,2.0703800600838136e-20,9.337820825539802e-15,1.2092762469603103e-07,9.576149139408222e-05,1.2032391237752082e-11,3.2028255091043984e-17,1.7849935963785813e-05,1.2498094784539902e-17,2.445017158884785e-15,9.00765057302996e-06,9.635344317329391e-09,0.0001353095136482546,3.918586729286864e-12,0.00020637392015401026,3.370299261008518e-06,3.480114138867859e-10,6.76705120961708e-12,2.1828562348750886e-12,7.78838874164473e-11,1.8943266678483186e-06,2.8373538343154076e-12,0.019291281566563873,2.504627302575361e-05,2.3448680727711027e-10,0.0002744915916703599,1.343310341816136e-05,1.244177188191467e-10,0.0005654746072264003,0.004920947524238937,9.453103774657464e-06,1.4511091078164224e-07,6.980810901227617e-05,0.0028833519494202917,0.00018094116312976566,2.3871308494752295e-05,6.998844924995369e-06,6.73772370832501e-10,2.8822724318974147e-09,5.985095926286118e-11,7.340039625244903e-10,1.776043501132343e-10,4.712384226712912e-09,1.3418007791740312e-09,2.9175277828357043e-08,6.8595035745364215e-12,1.729984853816214e-11,2.3158911883252494e-11,6.82275930314211e-13,1.3511490241797764e-07,5.35868367812034e-07,1.8892856621618118e-17,1.31977269678899e-22,6.71793190046378e-14,5.763661565248388e-13,1.2227000220777687e-07,9.930637150980663e-21,8.568313086310707e-08,1.739143471477528e-09,6.903910284888114e-07,3.762139526237219e-12,8.387529485702375e-18,1.8848617136417953e-14,2.6709443683966656e-07,1.105325951293997e-09,0.00012452176480550546,2.2904204696906215e-09,1.0920778364479418e-09,0.00025859024644524366,1.6365735135573291e-06,1.794160839258875e-13,4.0466280368641425e-07,9.688353516849803e-07,9.132548800433929e-09,7.478252618922411e-07,3.1227710242758773e-06,4.1941239200513744e-14,3.713804550814968e-09,1.840576765676805e-20,2.120760883040001e-18,1.9963225849084303e-07,1.3358639343573017e-08,4.694448744823711e-09,2.632060727003964e-16,1.9127263496511736e-14,4.744859346640672e-09,5.788834643179992e-19,9.327555132815458e-07,1.6867433093324873e-14,3.561258621803334e-08
0.028132812499999996,0.2755963606503755,812.3064084160993,0.4347936118641813,0.6787813525701127,0.0,0.03818697567940351,0.04103135401236421,0.16336532832275422,8.74412465715252e-05,1.2794640620704076e-10,2.0677586318202518e-10,1.5850601791160585e-08,0.00014973820863571424,0.019992337522031053,0.0,0.0,0.00010199237956615805,0.0001385041300421954,0.009976145743618754,0.018443055695351925,1.0226500752542734e-10,5.950525774939722e-25,2.879154793983363e-20,1.1485636889677899e-14,1.3406057244723753e-07,9.781445351468133e-05,1.4410519174090851e-11,4.2751350024282354e-17,1.82366549972393e-05,1.7617918818649692e-17,3.0387738761151495e-15,9.206948892383453e-06,9.736495287193816e-09,0.00013875544197106056,4.759769180813093e-12,0.00021092369549450927,3.45163645220152e-06,4.1696446931178566e-10,7.703135377386267e-12,2.261958134739502e-12,9.749033666426002e-11,1.9430903053698395e-06,3.386296526345591e-12,0.01960560713171638,2.5646593875409032e-05,2.5531933629923727e-10,0.0002819976525320267,1.425280832531046e-05,1.680448695312407e-10,0.0005836583758840796,0.005087295645326988,9.63454006548824e-06,1.550701073645056e-07,7.192053842451046e-05,0.002960689773083328,0.0001862342501193471,2.448674516059067e-05,7.202636571589304e-06,8.189543299167486e-10,3.4585906707914245e-09,7.16242344258385e-11,8.363344695214823e-10,2.0347718004398846e-10,5.209735218503078e-09,1.4730809714198191e-09,3.824904208329446e-08,8.403857268520498e-12,1.9697516662436932e-11,2.635758609070765e-11,8.565258789910241e-13,1.4619121196556334e-07,7.164549909250832e-07,2.5910546824254943e-17,1.8916973226981695e-22,8.53005754132588e-14,5.75843808339752e-13,1.408191401082143e-07,1.178445551375793e-20,8.774637018779442e-08,1.8170082208927258e-09,8.180386861056329e-07,3.785862877791646e-12,9.78489906532106e-18,2.302053686377416e-14,2.46517744632781e-07,1.280072514427553e-09,0.00012841616496236716,2.9238211551001916e-09,1.2616663105752906e-09,0.0002677316513827728,1.6900815409201076e-06,2.285351352743392e-13,4.221729105942928e-07,1.0021947711061236e-06,9.477643011299172e-09,7.678501281640919e-07,3.043299124539225e-06,4.815160837284807e-14,4.9107781335386654e-09,2.2674071559772704e-20,2.259270475965771e-18,1.7529151027986604e-07,1.526794948638069e-08,4.867956507766939e-09,3.5287706884198366e-16,1.878101182516782e-14,4.88968647623351e-09,8.1700593767001335e-19,9.625133607312656e-07,2.0415432376316596e-14,3.5686358645237625e-08
0.028140624999999996,0.27860094623379933,820.7911319955919,0.43010455112772994,0.6788034573723414,0.0,0.037790431661354304,0.04064253799710944,0.162583467115554,8.886987186625178e-05,1.510692751373831e-10,2.400879650612951e-10,1.7934657710725637e-08,0.00015050830555789527,0.020290937480809394,0.0,0.0,0.00010574492974286627,0.00014059452911110247,0.010157612345170777,0.018871712667951887,1.1971577453867207e-10,9.297593738478613e-25,4.0365488869763763e-20,1.4192420080485943e-14,1.486960974244228e-07,9.989618487418495e-05,1.7346247794909497e-11,5.723266346590648e-17,1.8629467686211706e-05,2.475879016895693e-17,3.798591192373914e-15,9.409376270362249e-06,9.846436912155083e-09,0.00014226728984276663,5.804744942794616e-12,0.00021554623867512388,3.5344417441761166e-06,4.993165175393416e-10,8.804585411584563e-12,2.347904290240264e-12,1.2246261750150843e-10,1.9928058264635764e-06,4.043287924656804e-12,0.01992304016664854,2.6257663435686507e-05,2.7814530105841023e-10,0.0002896602282179918,1.5127058233370463e-05,2.2739225427379727e-10,0.0006023163799157937,0.005258205204582846,9.81887713071592e-06,1.6566886974828924e-07,7.408406210562654e-05,0.0030396082962806637,0.00019164848053224883,2.5114570537298463e-05,7.4111046324345744e-06,9.985269795325576e-10,4.163882762086826e-09,8.628178390986441e-11,9.486345847729707e-10,2.3290942337565064e-10,5.757022640007977e-09,1.6134145764683013e-09,4.979791337556001e-08,1.0347415435485823e-11,2.247952224006017e-11,2.994770899173817e-11,1.0808015249995711e-12,1.5811120756196344e-07,9.547531903800831e-07,3.551687707268666e-17,2.728999375621898e-22,1.0746891434352972e-13,5.788517936589806e-13,1.6190802481135545e-07,1.4055659692894375e-20,8.984588695819122e-08,1.9022828161400195e-09,9.590152937148415e-07,3.802850793058372e-12,1.1392242817273364e-17,2.8058800986474532e-14,2.2855293510216718e-07,1.4772547685619914e-09,0.00013227705841532806,3.6861706780313958e-09,1.45632586264599e-09,0.00027714094900774673,1.744946074793148e-06,2.9104064294193967e-13,4.398340693902879e-07,1.0365009545961384e-06,9.833378651936154e-09,7.851893437913202e-07,2.9401139975240668e-06,5.469236972455264e-14,6.46658290277163e-09,2.8084712554234315e-20,2.421642953765163e-18,1.5288906795279403e-07,1.7400793152135172e-08,5.04655685685175e-09,4.741224627365386e-16,1.847778058264928e-14,5.0369972590784535e-09,1.1573617074586135e-18,9.929420585031625e-07,2.4633168449883953e-14,3.5420422693356545e-08
0.028148437499999998,0.28163704756927904,829.3571936707424,0.42546794220296896,0.6788283283159758,0.0,0.03738479716965918,0.04024606784026379,0.16179264742214286,9.031308541924306e-05,1.7853812884740044e-10,2.798250437361763e-10,2.040670943851766e-08,0.00015127851907240715,0.020591921278452188,0.0,0.0,0.00010963434363925826,0.000142659488528372,0.010341343432993793,0.01930782700349899,1.4054563120812956e-10,1.4485687972853807e-24,5.70876291199004e-20,1.7621959109751554e-14,1.6501384354766383e-07,0.00010200654634275534,2.0987814539716284e-11,7.685866098979339e-17,1.9028416571299124e-05,3.46941591250952e-17,4.7769722065598506e-15,9.614952489820599e-06,9.967161101953679e-09,0.00014584572256770025,7.108619144297051e-12,0.0002202420598063921,3.6187268800969343e-06,5.976674404926466e-10,1.0105165293714785e-11,2.441443328282439e-12,1.5429977975527621e-10,2.0434835632336276e-06,4.829812217087175e-12,0.020243579845686897,2.687957807442086e-05,3.03192394375306e-10,0.00029748080817893575,1.6059786582190065e-05,3.082579747905578e-10,0.0006214568979179381,0.005433752481093782,1.0006189968752516e-05,1.7694826657360715e-07,7.629939831531705e-05,0.0031201220334011234,0.00019718546626075456,2.575494346983549e-05,7.624311048737387e-06,1.2215322577626162e-09,5.032510116069672e-09,1.0478994596748277e-10,1.0717188360500568e-09,2.6632982508359544e-10,6.3590489135692916e-09,1.7623367586388803e-09,6.434223452558141e-08,1.2806861891208421e-11,2.5725523102320476e-11,3.39698484617509e-11,1.3710112126110554e-12,1.7093977063696886e-07,1.2678598576969988e-06,4.864527196314049e-17,3.963553488261456e-22,1.3432671261371718e-13,5.855787648749716e-13,1.8584069387501135e-07,1.6853860327004426e-20,9.19819613572017e-08,1.995624453924484e-09,1.1122943006816385e-06,3.812788735084678e-12,1.3235063325173557e-17,3.4130781464275566e-14,2.131594845457708e-07,1.6983214217304154e-09,0.00013606532955853041,4.584034709199066e-09,1.6786374982023921e-09,0.00028682360908443313,1.801177375814324e-06,3.706838472042796e-13,4.574934997370924e-07,1.071772507206709e-06,1.0199947290757825e-08,7.990540494678809e-07,2.815105999376523e-06,6.144710498377615e-14,8.478480453744104e-09,3.498322322858919e-20,2.6121591844348348e-18,1.3260858127645467e-07,1.9772249661723308e-08,5.230370917393166e-09,6.387441133835855e-16,1.8227807183581216e-14,5.186806580115793e-09,1.6451475677132162e-18,1.0240397258444845e-06,2.962318081037823e-14,3.47779865300214e-08
0.028156249999999997,0.2847046449530811,838.0043204726582,0.42088366012965545,0.6788560182495998,0.0,0.03696994943849355,0.03984186577138786,0.1609928653815551,9.177082526728917e-05,2.1127200856819926e-10,3.2743235408009076e-10,2.3349796626391266e-08,0.00015204884541894067,0.020895279737832135,0.0,0.0,0.00011366583369034381,0.00014469480130651117,0.01052734710649539,0.019751465081148254,1.6551064708754848e-10,2.233944744218721e-24,8.1536743432027e-20,2.1989678935162425e-14,1.832151512886183e-07,0.00010414536268746279,2.5524500034519316e-11,1.0358407832839264e-16,1.943354422071169e-05,4.851700842759303e-17,6.0433322461546746e-15,9.82369736058521e-06,1.0100233001098977e-08,0.0001494914131515537,8.743552366625055e-12,0.0002250116669335087,3.7045032115586696e-06,7.151106500897076e-10,1.1645300347526198e-11,2.5433664872360214e-12,1.9488843201845172e-10,2.0951339140595456e-06,5.772050320117914e-12,0.020567225406801743,2.7512434093113567e-05,3.307254545708333e-10,0.00030546082698229657,1.7055239971207238e-05,4.1863679903364447e-10,0.000641088300876095,0.005614012354950312,1.0196562106807005e-05,1.8895317943379837e-07,7.856724461516316e-05,0.003202244727268506,0.00020284684629725113,2.640802514177746e-05,7.842317342754756e-06,1.499754786032445e-09,6.109196730502649e-09,1.2854831310090638e-10,1.2068175631339262e-09,3.0421235884611975e-10,7.021175484825454e-09,1.9189931455718614e-09,8.246059244368092e-08,1.5936226186488865e-11,2.9538002838518505e-11,3.8467455242625575e-11,1.7487757639265076e-12,1.8474866001277664e-07,1.6775459943005589e-06,6.655667822332956e-17,5.795206364103908e-22,1.6657525518535804e-13,5.961475512716126e-13,2.1295125401232407e-07,2.0319814192313393e-20,9.415486979122442e-08,2.097730402103926e-09,1.2763723378861158e-06,3.8154184363876535e-12,1.5340893091626373e-17,4.143347292269434e-14,2.0020311447462692e-07,1.9443188486807617e-09,0.00013973146821493057,5.61649829842904e-09,1.9306583002463678e-09,0.00029678512482620974,1.8587835928638765e-06,4.723445380116772e-13,4.7495804914195275e-07,1.1080282280156048e-06,1.0577536548306466e-08,8.085670394119347e-07,2.671166052550887e-06,6.828350259577581e-14,1.106666816158874e-08,4.3829132409227245e-20,2.8356813879378376e-18,1.1453965466073352e-07,2.2396118064125207e-08,5.4195406722918705e-09,8.63657444088842e-16,1.8042328729326543e-14,5.3391472691287134e-09,2.3487767956255373e-18,1.055803100527539e-06,3.549560408312758e-14,3.37402836396227e-08
0.028171875,0.2909322825059378,855.5388198647954,0.4118743040089945,0.6789197070796466,0.0,0.03611663539905854,0.03901429851824811,0.1593747853463554,9.471442947576814e-05,2.9546617100594e-10,4.509462664003133e-10,3.089630814283459e-08,0.00015358184029891464,0.021505926092353123,0.0,0.0,0.00012212623838766442,0.00014864332168224587,0.010904247828443802,0.020656844904634868,2.3055280191037684e-10,2.5186780013605728e-24,1.6679853844264325e-19,3.449926231965733e-14,2.257061466581908e-07,0.00010848533105156843,3.793633040712375e-11,1.8871405147327372e-16,2.0258207334263864e-05,9.379182899981125e-17,9.763696628714918e-15,1.0248558384113377e-05,1.040427845213041e-08,0.00015694817931113128,1.3302173659804208e-11,0.00023472362475220518,3.87965940620011e-06,1.0165244432504212e-09,1.5577455345860997e-11,2.7712992266185857e-12,3.086757591135329e-10,2.200838926991927e-06,8.240098416179098e-12,0.021220448104923503,2.880459585865811e-05,3.938332960440652e-10,0.00032181915039460995,1.9236339120626258e-05,7.58981717764734e-10,0.0006816409359201616,0.005986977262598785,1.0584749775528316e-05,2.1514682150837303e-07,8.32384764164376e-05,0.0033704898059434747,0.00021448792746782676,2.7745912071440508e-05,8.290608376009796e-06,2.2719844433417842e-09,9.085544403068024e-09,1.9889575237593506e-10,1.5203172962181056e-09,3.94447837185348e-10,8.536326937486515e-09,2.2496541259365695e-09,1.3128525187051247e-07,2.4891641498628966e-11,3.9292515234187205e-11,4.8969170470938505e-11,2.865980699483565e-12,2.153814805038835e-07,2.8629967146508064e-06,1.240219602731554e-16,1.2498246913111947e-21,2.5009793484509136e-13,6.262596108294033e-13,2.782112830289343e-07,2.98073563054717e-20,9.858912180186022e-08,2.3291949193008077e-09,1.6293260550487838e-06,3.798348950141438e-12,2.0452654006592375e-17,6.067337427601139e-14,1.8099388155077937e-07,2.508991968599869e-09,0.00014647702410630002,8.037548089851646e-09,2.5215272842177707e-09,0.0003174552244380992,1.9775299765853536e-06,7.635070897426815e-13,5.084180510416537e-07,1.1831637797740509e-06,1.1362315147908272e-08,8.112858808686488e-07,2.339589466103289e-06,8.158817378197838e-14,1.837201853187548e-08,6.956072201033178e-20,3.3836985945434833e-18,8.514764259432674e-08,2.8404685784190856e-08,5.812446189894127e-09,1.5658877151254389e-15,1.7905404081425724e-14,5.6500140923244625e-09,4.7660219131383416e-18,1.1209800979315957e-06,5.033668621211204e-14,3.052216366278167e-08
0.028179687499999998,0.2940938572045501,864.4261954552868,0.40744656399187273,0.6789561078921271,0.0,0.03567372867913227,0.038586683734659254,0.15854835351191962,9.621485291226612e-05,3.519633129262757e-10,5.33954838284595e-10,3.58746079046626e-08,0.00015435244439456576,0.021816288087046342,0.0,0.0,0.0001266132471490565,0.00015056154498821616,0.011097057667407427,0.021123233413168664,2.738362276724105e-10,8.464280236820499e-24,2.441218888653319e-19,4.3665841822840965e-14,2.5099711517828855e-07,0.00011070719007663624,4.672280047025926e-11,2.564931517460075e-16,2.068195321730984e-05,1.3018190497836202e-16,1.255033813814128e-14,1.046683766235802e-05,1.058974639495406e-08,0.00016079774205736368,1.653970174421602e-11,0.00023971549736886925,3.969927766385741e-06,1.2156702831639406e-09,1.8144081468047404e-11,2.904077218546608e-12,3.913720369495306e-10,2.2554401441918356e-06,9.85511957752749e-12,0.021553326554227967,2.9470528027559286e-05,4.307096449933591e-10,0.00033028019544862773,2.0447629459587666e-05,1.0351946545468431e-09,0.0007027787888034843,0.006181626812827118,1.0784831542529165e-05,2.296279888576717e-07,8.566589804381447e-05,0.0034574598544705798,0.0002205282393678751,2.84377244265452e-05,8.523216429685058e-06,2.8166333315102e-09,1.1168820927641772e-08,2.525559903818026e-10,1.70325088211716e-09,4.4904980357491166e-10,9.410218297888032e-09,2.4209498450070555e-09,1.631643367533696e-07,3.140242416715861e-11,4.566727813450243e-11,5.516924299908621e-11,3.703882194093883e-12,2.3262366313318132e-07,3.726539945478811e-06,1.689235289465709e-16,1.860405133136127e-21,3.0336658166006524e-13,6.48815253842988e-13,3.17188151547507e-07,3.650440193768638e-20,1.0087304022371194e-07,2.462104781186426e-09,1.813821350850313e-06,3.778525985144001e-12,2.353057927436323e-17,7.322021538472771e-14,1.741354843545559e-07,2.831250243396061e-09,0.00014941200096917745,9.389018216735448e-09,2.8733058885070155e-09,0.00032827536155280294,2.0392336594819598e-06,9.761150108595878e-13,5.238696402759733e-07,1.2224499009291042e-06,1.1773594380729911e-08,8.033002500410442e-07,2.162654134838103e-06,8.783977063206753e-14,2.3570755337169906e-08,8.866465964701242e-20,3.7422135125309164e-18,7.335580493812361e-08,3.1839364223991293e-08,6.018650803364644e-09,2.133861307551815e-15,1.800409048796416e-14,5.81028318081685e-09,6.825957384605095e-18,1.1546800986281422e-06,5.954968042738036e-14,2.846366478991322e-08
0.028187499999999997,0.29728684054755494,873.3933391290972,0.40307041349811656,0.678995560453788,0.0,0.03522113446779259,0.03815104006037385,0.15771297698615652,9.77294027238733e-05,4.201715982459399e-10,6.34341442946845e-10,4.179399203629402e-08,0.00015512315875657723,0.022128986416158358,0.0,0.0,0.00013126361978322315,0.000152430035589269,0.011292171297902078,0.021597408405197416,3.2595233881609364e-10,1.3268386055104707e-23,3.5878785748858734e-19,5.546905951394185e-14,2.7924297247430937e-07,0.00011295634906931082,5.7667662250748417e-11,3.492207086716104e-16,2.1112046387625505e-05,1.8023767641440608e-16,1.6190278396539083e-14,1.0688364229491472e-05,1.0797520227515127e-08,0.0001647173636475825,2.0610279974668396e-11,0.00024478311270315604,4.061726465559102e-06,1.452919123653733e-09,2.118614106592037e-11,3.0492951947374927e-12,4.955257238290823e-10,2.311055653233063e-06,1.1787784135454403e-11,0.021889308437714843,3.014778014268986e-05,4.715412596291449e-10,0.0003389055043020527,2.1742275159463875e-05,1.4095773183519653e-09,0.0007244415987004382,0.0063812590498188845,1.098841130905575e-05,2.450679320227133e-07,8.814818705420074e-05,0.0035460814300298507,0.00022669940104434375,2.9142909422226462e-05,8.760859182335447e-06,3.499852134414039e-09,1.3772652640924402e-08,3.24349356896011e-10,1.9082346304680973e-09,5.107290828927976e-10,1.0367243476802923e-08,2.5931554229584843e-09,2.0040728493782673e-07,3.9734300212998564e-11,5.3322497981943007e-11,6.204477464820492e-11,4.798690788330429e-12,2.512289267295187e-07,4.8138511944721476e-06,2.2965672557879954e-16,2.7792510700452474e-21,3.6562554332292846e-13,6.751874542235091e-13,3.6102127472250545e-07,4.489170511168172e-20,1.0319482943464027e-07,2.6071743625293014e-09,2.000915016490512e-06,3.7511937838395695e-12,2.700049195957098e-17,8.819410718075704e-14,1.6885155991503513e-07,3.17742693313244e-09,0.0001519461912539213,1.0797897278980512e-08,3.2597493555329415e-09,0.0003393955005900697,2.1023166485834706e-06,1.2490017729366644e-12,5.380463466296327e-07,1.2627961700574217e-06,1.2196577132665992e-08,7.884454640542316e-07,1.9832761282224964e-06,9.365983952238156e-14,3.002291430295082e-08,1.1358466498320121e-19,4.160278482231476e-18,6.338208325041821e-08,3.556118643087701e-08,6.2311313420249674e-09,2.910052970010705e-15,1.8237946259288148e-14,5.97347025746547e-09,9.764017329438702e-18,1.189015976602326e-06,7.009702148326946e-14,2.619621632208875e-08
