,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
51,0.0280390625,0.5288692138509793,815.6499622611833,0.43946717027590837,0.5998281768039365,1.4515265995285613e-67,0.0741204942018576,0.08164307173896646,0.13652733229226033,0.00019011498964041605,2.3430834250977516e-09,1.4553852560440144e-09,2.5253059442286265e-07,0.001272668204567089,0.024626223381064804,0.0,1.593277776169794e-21,0.00014917178396318896,9.794782543604154e-05,0.021650312176095213,0.0111966700175622,9.241241402641497e-10,2.0298646498171953e-23,6.67374293834601e-18,4.5036343616499307e-13,5.008815918631748e-07,5.6363014370995905e-05,2.2452471667813942e-10,6.994725775110902e-15,0.00028278223939164076,8.321735823113074e-16,1.7351486463314405e-13,6.315841771187005e-06,5.0352574341836733e-08,0.00017113712808006017,2.465067916597526e-10,0.0005436341063246718,4.1547242751424365e-06,2.041998766838735e-08,1.3157516323495464e-10,1.459105069046218e-11,6.294945695857827e-09,3.5269535229063634e-06,7.64378772371287e-13,0.02594627244048762,0.0001792184405530176,5.432529383719499e-10,0.00168951167189795,0.00042085275269916384,1.0557837880378003e-08,0.0011278024497211065,0.005260156162514079,7.994062154560878e-06,0.0004583719276252971,0.008007228916828504,0.00314809416407408,2.3735921090620597e-08,1.1376849177791815e-07,3.3481820321874205e-09,6.197059260647566e-08,1.8177958632818188e-08,1.5641999924298995e-06,4.175670926875954e-10,1.8032268151355412e-10,1.6179695397490375e-06,6.221849824298608e-06,2.811784107796931e-17,9.09422447009942e-14,2.2766358379061775e-11,3.8494834239262784e-19,2.2876351853611265e-08,1.4847069056324306e-09,4.962704007214506e-06,6.496010540674555e-12,1.7910405056691056e-17,6.641048682980414e-06,3.9718101010792776e-08,0.0005675899977732247,0.0007558403424159067,1.7824241458950738e-06,2.3128739834686694e-05,1.3709761213488726e-05,7.07335447936865e-17,2.0792140791344062e-07
52,0.02804296875,0.5344960900516342,823.7514212613881,0.4348407071195948,0.5997592764714547,1.4233934052998896e-67,0.07351976980460953,0.08109763816192578,0.13569282970869204,0.00019314050235734486,2.6153590962920335e-09,1.6417824883992362e-09,2.6942606603607224e-07,0.001279280511799521,0.024985447856123083,0.0,1.5940351748389237e-21,0.0001543092681902144,9.945202743184133e-05,0.022033423536757725,0.011449619058232226,1.037860201184826e-09,2.947920342215258e-23,8.57040986802822e-18,5.2298839000655e-13,5.363510358021642e-07,5.7492585372897505e-05,2.59505353786009e-10,8.767452455917731e-15,0.00028870527053125045,1.102255912922781e-15,1.9755271525144016e-13,6.450432958525441e-06,4.9489604736330004e-08,0.0001753543023968448,2.829876559795257e-10,0.000555231310454581,4.25133744812699e-06,2.3009647747177092e-08,1.4132406223957478e-10,1.4860235948162987e-11,7.416414872396723e-09,3.6145477106462136e-06,8.809712154113133e-13,0.026357551576934438,0.0001833832724976003,6.059296474877655e-10,0.0017339979718448526,0.0004382831685868114,1.4092004230041915e-08,0.0011628363036353562,0.005417569911578646,8.153017986656345e-06,0.00047179544985186914,0.008210934551479837,0.003237129611990672,2.769479646154344e-08,1.3130086994849439e-07,4.0066262076337685e-09,6.867767357410701e-08,1.997097803064039e-08,1.988005336466987e-06,4.849012702167732e-10,2.106523900668361e-10,1.6830277850414207e-06,7.921197553348816e-06,3.9096272260818387e-17,1.0305316890230001e-13,2.1698562842907093e-11,4.316092650463816e-19,2.3403575299469093e-08,1.5175025698278795e-09,5.662595712030319e-06,6.655628142995969e-12,2.1143200626502016e-17,6.081753635102433e-06,4.1691558315581625e-08,0.000578118592874706,0.0007817494768094246,1.84172778804504e-06,2.338977274446088e-05,1.3192015548887802e-05,7.16635609102296e-17,2.249297939679053e-07
53,0.028046875,0.5401798557495789,831.9230191713556,0.4302653203109933,0.5996934469174069,1.3958969082080563e-67,0.07290602643460037,0.08054199224930449,0.13484958788398171,0.0001961976172567753,2.9251928959167627e-09,1.8553512626689057e-09,2.8785090340051007e-07,0.001285901226046299,0.025347548572178316,0.0,1.5950462986571691e-21,0.00015961809699481863,0.00010094840109102886,0.022421319983151288,0.01170689852125155,1.1675747527065277e-09,4.2932464213263535e-23,1.10539603049125e-17,6.086598659513375e-13,5.745634063828298e-07,5.863472209927715e-05,3.005561035846036e-10,1.100149095381985e-14,0.00029472007964631173,1.4624650724561845e-15,2.2529564881085989e-13,6.58704766681338e-06,4.8659351554993585e-08,0.00017964990204460819,3.2530443237593625e-10,0.0005670107994337655,4.349621497060682e-06,2.590912854690797e-08,1.5204449819208137e-10,1.5159453964216193e-11,8.721297980707686e-09,3.70380500117192e-06,1.018060683820581e-12,0.02677292555019995,0.000187621357426613,6.780974043040282e-10,0.0017793600279301617,0.0004564848791796076,1.8830830128984963e-08,0.0011987530537193533,0.005578334481472857,8.315496027965553e-06,0.0004855299280581613,0.008418472284894023,0.0033281789917746912,3.236712325472823e-08,1.5137139134861965e-07,4.807547309929509e-09,7.615527987829106e-08,2.1893298126544398e-08,2.50222968125421e-06,5.637579566785914e-10,2.464401418020638e-10,1.7498398615137115e-06,1.0041800927459048e-05,5.4179289175371794e-17,1.1706323015915133e-13,2.072690620587753e-11,4.851985661815171e-19,2.3938860821445497e-08,1.5575146725894007e-09,6.4087644624068405e-06,6.816074592823006e-12,2.4949147549390335e-17,5.550199524735979e-06,4.3805003254402976e-08,0.0005876594067185061,0.0008083935882267702,1.9026598283771497e-06,2.3505239890810307e-05,1.2596390143836059e-05,7.286766339575541e-17,2.432594582737714e-07
54,0.028050781249999997,0.5459204698873744,840.164245985866,0.42574087714492337,0.5996308142904856,1.3688741555143565e-67,0.07227910658058985,0.07997604524292974,0.13399764578869128,0.00019928636742763643,3.2791722758943264e-09,2.1006189369760303e-09,3.079770028115407e-07,0.0012925305624524647,0.025712519072755798,0.0,1.595813435736016e-21,0.00016510340863279578,0.00010243485605586766,0.022814028643351178,0.011968551234352864,1.3158117959225825e-09,6.272220083685078e-23,1.4323324607739938e-17,7.099809540524878e-13,6.157594313986373e-07,5.978914432930613e-05,3.48849869565303e-10,1.3821792908392543e-14,0.00030082744687022934,1.9434368591874307e-15,2.5738383387506863e-13,6.725697879168249e-06,4.787174671614367e-08,0.00018402469062527035,3.7448513163052543e-10,0.0005789741129909596,4.449587678992806e-06,2.9153122645841727e-08,1.6385479668088773e-10,1.5490925062050502e-11,1.0235064309232735e-08,3.7947423811605815e-06,1.1797403378241324e-12,0.027192404977349465,0.0001919334367542036,7.613698091318352e-10,0.0018256038119005115,0.00047549594432743053,2.5161833682945308e-08,0.0012355672873275395,0.005742452506413666,8.481758467700356e-06,0.0004995780600429771,0.008629869056532565,0.003421272494938377,3.789481863932674e-08,1.7436804058074043e-07,5.786246914895816e-09,8.451348880162327e-08,2.394308434372054e-08,3.1163898359650916e-06,6.562421333239275e-10,2.8874037034280523e-10,1.8185012194933564e-06,1.266571252204003e-05,7.481791272560212e-17,1.3331377606445891e-13,1.9844888072863623e-11,5.469200355363743e-19,2.448214676507358e-08,1.6054623567227455e-09,7.19533604031737e-06,6.977193406326496e-12,2.942421821279582e-17,5.051461630568501e-06,4.6055553876425386e-08,0.0005959957701362329,0.0008357862831639748,1.965252263231633e-06,2.3453140159113493e-05,1.1934175633718003e-05,7.436426111815865e-17,2.63032063084547e-07
55,0.028054687499999998,0.5517178806181824,848.474561079316,0.42126722534673544,0.5995715104168606,1.3426190425465402e-67,0.07163885410249768,0.0793997099507356,0.1331370467447099,0.00020240677910299487,3.6852203470513116e-09,2.382928107660444e-09,3.2999048160349346e-07,0.0012991687590715735,0.026080353006560333,0.0,1.596844939002971e-21,0.00017077048584170418,0.00010390914802652372,0.023211577192446035,0.012234620437050292,1.4855313068288708e-09,9.195434830074822e-23,1.8650553659754766e-17,8.301156277784913e-13,6.602041227660783e-07,6.095554278635e-05,4.0580367206208976e-10,1.7388701501329858e-14,0.00030702816352867393,2.5863545255094873e-15,2.945738494719822e-13,6.86639538527027e-06,4.713544564439421e-08,0.00018847942256740183,4.317489646031844e-10,0.0005911228093552936,4.551246541376301e-06,3.277969503056993e-08,1.7688652107645643e-10,1.5857064236937862e-11,1.1985688924629358e-08,3.887376571492768e-06,1.370960814641959e-12,0.027616001214015192,0.00019632025563491815,8.576646872124477e-10,0.001872734471480361,0.0004953567442180546,3.358391894292842e-08,0.0012732934841921037,0.005909921361866124,8.652108025315997e-06,0.0005139417448553396,0.008845150724407325,0.0035164405462229445,4.445047500286038e-08,2.007609879303278e-07,6.987815801089605e-09,9.388469185325484e-08,2.6116560386888347e-08,3.837459366558252e-06,7.648540422506229e-10,3.388187106351284e-10,1.8891471600153076e-06,1.588314153192182e-05,1.0294439618251944e-16,1.5221243640176368e-13,1.9046032327348567e-11,6.1820333317862e-19,2.503335553017329e-08,1.6621360372107246e-09,8.015419539630157e-06,7.138828457674839e-12,3.4679389107586626e-17,4.58937232750368e-06,4.843410056677499e-08,0.000602893001876258,0.0008639405880806673,2.029537487173957e-06,2.3214888483867667e-05,1.1218834307582767e-05,7.617427776323106e-17,2.8439163949485865e-07
56,0.02805859375,0.5575720266873452,856.8533951741668,0.4168441937544129,0.5995156716554727,1.3169387267257492e-67,0.07098511441676662,0.07881290081371053,0.13226783754746288,0.00020555886910560159,4.152885492006098e-09,2.7085871108633216e-09,3.540905982873853e-07,0.0013058160722248724,0.026451043917267873,0.0,1.597622293058772e-21,0.00017662469406899472,0.00010536886674269979,0.023613993730186397,0.012505149719979385,1.680166173009478e-09,1.3533027452539246e-22,2.440946440719731e-17,9.729003789830104e-13,7.081894202167817e-07,6.21335760024095e-05,4.731319045331461e-10,2.190810675520552e-14,0.00031332303095216076,3.4465807995005263e-15,3.3775722207208843e-13,7.009151692783215e-06,4.645783404730434e-08,0.00019301484115964466,4.985386303997616e-10,0.0006034584619679194,4.654607779865212e-06,3.68305012218669e-08,1.912843706339082e-10,1.6260423755802806e-11,1.400369686269426e-08,3.98172393034915e-06,1.5977120381620894e-12,0.028043726205320127,0.00020078256125934457,9.692639074894883e-10,0.001920756090324779,0.0005161101645098782,4.4734444495377887e-08,0.0013119459412287051,0.006080732573791523,8.826890173509794e-06,0.0005286218113195341,0.009064341835499002,0.0036137137660858997,5.224425517566279e-08,2.311213340510042e-07,8.46986264598462e-09,1.0442895278170516e-07,2.8408297447072613e-08,4.668657828243063e-06,8.92552234974715e-10,3.9819045061415197e-10,1.961962322804246e-06,1.9790912807414306e-05,1.4111990968243744e-16,1.7424535416394449e-13,1.8323859895783065e-11,7.007432365925601e-19,2.5592392068003872e-08,1.7284167030981079e-09,8.86143925566679e-06,7.300825900093184e-12,4.084306962964415e-17,4.166433743936528e-06,5.092419117518151e-08,0.0006081032723364464,0.0008928686377960264,2.095548282852615e-06,2.2777513816726707e-05,1.0465341326785984e-05,7.832106752233454e-17,3.075107061273653e-07
57,0.028062499999999997,0.5634828359563743,865.3001523394983,0.41247159320027216,0.5994634372890613,1.2921399944768602e-67,0.07031773438472556,0.07821553363451755,0.13139006663332678,0.0002087426439367289,4.693698691811585e-09,3.085054562695721e-09,3.804884514438261e-07,0.0013124727746733345,0.026824585251038258,0.0,1.5986757680771166e-21,0.00018267139581976797,0.0001068114232701414,0.02402130685779056,0.012780183081992151,1.9036924456313225e-09,2.0000810413801234e-22,3.2116214478935335e-17,1.143004357111855e-12,7.60037107977781e-07,6.332286742746432e-05,5.529129979067633e-10,2.7645016208951973e-14,0.00031971286225409244,4.59865107212959e-15,3.8798361058282384e-13,7.153977994224306e-06,4.584508238375866e-08,0.00019763167912429383,5.765614858202664e-10,0.0006159826611991674,4.759680122469988e-06,4.1351011308555055e-08,2.0720729491071497e-10,1.670375349047539e-11,1.6322172423517457e-08,4.0778003871298e-06,1.867243023211111e-12,0.028475592567788494,0.00020532110320778334,1.0988836281385498e-09,0.0019696714162781804,0.0005378018052622165,5.942143312933347e-08,0.0013515386970791618,0.006254871253517122,9.006493958903628e-06,0.0005436176955361244,0.009287465424896614,0.003713122967659571,6.153253748722815e-08,2.661414560436415e-07,1.0306058020338093e-08,1.1634050598473046e-07,3.08118006942075e-08,5.608384201292784e-06,1.0428352287105465e-09,4.686689156851327e-10,2.0371909514434853e-06,2.449021594246361e-05,1.9272804360754576e-16,1.9999345236553971e-13,1.7672007575226216e-11,7.96553781753888e-19,2.6159142751142857e-08,1.8052957303598672e-09,9.725522720880809e-06,7.46303603733782e-12,4.8063505443736234e-17,3.783812038430469e-06,5.3501215936001956e-08,0.0006113724808572467,0.0009225812817065538,2.1633178324225847e-06,2.2135729712485204e-05,9.689404214078423e-06,8.083105186788998e-17,3.325977218383524e-07
58,0.028066406249999995,0.5694502265712144,873.814212892473,0.40814921754031525,0.5994149474677478,1.2679986001652728e-67,0.06963656246946992,0.07760752556788077,0.13050378244955393,0.00021195809634767983,5.321614925304769e-09,3.5211620455723087e-09,4.094052929751558e-07,0.0013191391485334186,0.02720097007948036,0.0,1.5994644919785156e-21,0.000188915836554206,0.0001082340361714125,0.024433545495459435,0.013059764836066433,2.1607044103191215e-09,2.9696157566307414e-22,4.248710156517664e-17,1.3461003422886387e-12,8.161019435470172e-07,6.452300147381115e-05,6.476717033701788e-10,3.494084082984277e-14,0.00032619848043717153,6.1429801917119814e-15,4.4648585115012035e-13,7.30088504720702e-06,4.530222735372087e-08,0.0002023306575917311,6.678338644861345e-10,0.0006286970084244047,4.866471136549386e-06,4.6390713162883846e-08,2.2482826257897662e-10,1.7189943648260012e-11,1.897672132209186e-08,4.1756213060440824e-06,2.188327143514182e-12,0.02891161337094948,0.00020993663138061086,1.2497559409012182e-09,0.0020194815195448295,0.0005604801926611511,7.866143865065611e-08,0.0013920854252523285,0.00643231545266658,9.19135099966895e-06,0.0005589270606053729,0.009514542667418045,0.00381469909861941,7.262867213741128e-08,3.066574568262987e-07,1.2590502250708655e-08,1.2985538274937265e-07,3.3320379260820425e-08,6.64947492500456e-06,1.2198236852841266e-09,5.524183698391667e-10,2.1151478176025733e-06,3.008361901104904e-05,2.6221958942378673e-16,2.30150588081069e-13,1.7084194472771717e-11,9.080263408487309e-19,2.673347408666762e-08,1.8938956392113836e-09,1.0599906425154625e-05,7.625315023576286e-12,5.651204273886069e-17,3.4414106712656406e-06,5.613199201078642e-08,0.0006124492270904795,0.000953087575961614,2.232879698860893e-06,2.1293573538830704e-05,8.90663798577436e-06,8.37337838821024e-17,3.5990603717042713e-07
59,0.028070312499999996,0.5754741055297058,882.3949374838825,0.40387684423294096,0.5993703408239506,1.2448337979016845e-67,0.06894144856906187,0.07698879474970946,0.12960903095038884,0.00021520520365600056,6.053559329694959e-09,4.027392530689783e-09,4.4107098208249014e-07,0.0013258154812409825,0.027580191057947435,0.0,1.6005411434442654e-21,0.0001953630056420622,0.0001096337169773973,0.02485073891608327,0.0133439396469395,2.4565104442833643e-09,4.431193067082279e-22,5.652088580790447e-17,1.5891072300064013e-12,8.767750766254474e-07,6.573351982101542e-05,7.604828643901752e-10,4.423653251327405e-14,0.0003327807198081087,8.215093103647567e-15,5.147100916315403e-13,7.44988311577676e-06,4.4833281614962585e-08,0.0002071124883449371,7.747377546562978e-10,0.0006416031153383923,4.974987061579199e-06,5.200331047791547e-08,2.4433566757995237e-10,1.7722110384295176e-11,2.200538889701803e-08,4.275201383887551e-06,2.571576631906398e-12,0.029351802166829158,0.00021462989637601175,1.4257241311131704e-09,0.002070185433684891,0.0005841970121377071,1.0372372400778917e-07,0.001433599327138686,0.006613035581055845,9.38193260639372e-06,0.0005745453833676616,0.009745592573204906,0.003918473223512408,8.591652959928805e-08,3.536722287879329e-07,1.544331564528619e-08,1.4526030213595925e-07,3.592833646998222e-08,7.779010397051714e-06,1.4283663380786041e-09,6.520203331963275e-10,2.196229450835494e-06,3.667144725582038e-05,3.5543260426631377e-16,2.6554762918743793e-13,1.6554360012887067e-11,1.0380096494030821e-18,2.7315232010082916e-08,1.9954906502569937e-09,1.1477323964094636e-05,7.787526234153594e-12,6.638621484438041e-17,3.1380181639618637e-06,5.8774943335942035e-08,0.0006110956348349566,0.0009843941756923918,2.3042678342088717e-06,2.0265225022396756e-05,8.131768223871475e-06,8.706302183880849e-17,3.897444456355604e-07
60,0.028074218749999998,0.5815543692808941,891.0416699314641,0.3996542359514238,0.5993297518241422,1.2223900842944763e-67,0.06823224419038589,0.076359260253828,0.12870585353401082,0.00021848392338817837,6.910102492351346e-09,4.616222997387649e-09,4.7572250420533297e-07,0.0013325020566502337,0.027962240094051637,0.0,1.6013431761940047e-21,0.00020201746820668187,0.00011100725469329452,0.025272916506760043,0.013632752404613953,2.7972411993071805e-09,6.648079929965386e-22,7.561783370800936e-17,1.8804594161371817e-12,9.42487681226248e-07,6.695391657728511e-05,8.951006241028455e-10,5.6102567569283284e-14,0.0003394604234548686,1.099818131533226e-14,5.943508209304743e-13,7.600981818653268e-06,4.444134895826783e-08,0.00021197787465640537,9.000834661450112e-10,0.0006547025946134958,5.085232553010915e-06,5.824687602900307e-08,2.659334294099938e-10,1.8303552187542582e-11,2.5448521974757434e-08,4.376554467761314e-06,3.0298242324966132e-12,0.02979617270907219,0.00021940164731107901,1.6313529235979279e-09,0.002121779750284338,0.0006090073360777054,1.361811761635681e-07,0.0014760929891638357,0.006796993763026769,9.578744951669706e-06,0.0005904655172769595,0.009980631534264685,0.0040244764426350344,1.018676904307052e-07,4.083811461057559e-07,1.901754446242053e-08,1.6290271414715827e-07,3.863240312251847e-08,8.978768310664885e-06,1.6741492313651116e-09,7.705478673009307e-10,2.2809254883621275e-06,4.4347646268374815e-05,4.799932590318257e-16,3.0718043766487547e-13,1.6076638125548002e-11,1.1898994115439437e-18,2.7904241185191734e-08,2.1115277688502337e-09,1.2351338320576375e-05,7.949541152457541e-12,7.791413853304719e-17,2.871510406992709e-06,6.138092074196988e-08,0.0006070997057172427,0.0010165046046805792,2.3775165510513744e-06,1.907479607009009e-05,7.377940566073718e-06,9.085707944324778e-17,4.224894436375154e-07
61,0.028078124999999995,0.5876909019301979,899.7537421648051,0.39548114107961924,0.5992933080952896,1.2009969357289566e-67,0.06750880229372083,0.07571884168747163,0.12779428435697643,0.00022179419080543974,7.916295269622448e-09,5.30255927712772e-09,5.13603261283286e-07,0.001339199149767181,0.028347108275631736,0.0,1.6024435896455928e-21,0.0002088831720898393,0.00011235119973092262,0.025700107769303485,0.013926248246669068,3.1899917673630403e-09,1.0032437352185315e-21,1.0175044598589394e-16,2.2304850480354845e-12,1.0137149165143142e-06,6.818363372810625e-05,1.0561218902336589e-09,7.127931923689097e-14,0.00034623844446368343,1.474043430381996e-14,6.873916365954155e-13,7.75419004578838e-06,4.4128749839046056e-08,0.0002169275160799459,1.047190349348713e-09,0.0006679970560151446,5.197210450876583e-06,6.518397894999495e-08,2.8984331222715745e-10,1.8937877568058092e-11,2.93485813065174e-08,4.479693411920181e-06,3.5785668841481317e-12,0.03024473894379785,0.00022425263245864506,1.872056839830407e-09,0.0021742582393812398,0.0006349698666847246,1.7796852520819138e-07,0.0015195782416279047,0.006984143303216205,9.782322717928988e-06,0.0006066772746010611,0.010219672939154111,0.00413273985864034,1.210631387511444e-07,4.7221186534348537e-07,2.3507922676314495e-08,1.8320198389823754e-07,4.1433393373207555e-08,1.0226379690042182e-05,1.9638371194481718e-09,9.116592155509372e-10,2.3698297460548507e-06,5.3195392868955495e-05,6.458389864086098e-16,3.562469427296803e-13,1.5645514444938562e-11,1.3677617461314224e-18,2.8500305121925177e-08,2.243647133163314e-09,1.3216590011709616e-05,8.111239546834942e-12,9.135846023288445e-17,2.639059747592603e-06,6.389477568914263e-08,0.000600288502058577,0.0010494184386409214,2.4526605269286103e-06,1.775494303127605e-05,6.656196248130203e-06,9.516054692378751e-17,4.5859926341573284e-07
62,0.028082031249999997,0.5938835748474635,908.530475365831,0.3913572961050532,0.5992611277718485,1.1803700615896275e-67,0.06677097755825157,0.07506745918789624,0.12687434843534598,0.0002251359136750223,9.10269864211465e-09,6.104278420215581e-09,5.549630850208323e-07,0.0013459070173349199,0.02873478551482783,0.0,1.6032615927859056e-21,0.0002159632183377713,0.00011366184716129181,0.02613234204639839,0.014224472409654536,3.6429897191580667e-09,1.5235615235201472e-21,1.3771408347944324e-16,2.6518442169610425e-12,1.0909801318070041e-06,6.94220553967857e-05,1.2491904994293852e-09,9.073049280051977e-14,0.0003531156430935553,1.977895590910474e-14,7.961569568417364e-13,7.9095157788235e-06,4.389713465185033e-08,0.00022196211193605987,1.2199789549343975e-09,0.0006814880929505007,5.3109214486766245e-06,7.288172902513304e-08,3.163061202472756e-10,1.9628991547558178e-11,3.374989372007296e-08,4.5846298462571475e-06,4.2365090152699956e-12,0.03069751469284885,0.00022918359716152126,2.1542468661212794e-09,0.0022276114726261717,0.000662147161487431,2.3144809035617786e-07,0.0015640659796369984,0.007174428116736112,9.993221607445577e-06,0.000623167048856685,0.010462726632866189,0.004243294473279728,1.442210668967117e-07,5.468442851815548e-07,2.9161768099583277e-08,2.0666143393144937e-07,4.433793921217903e-08,1.149704008543536e-05,2.305226065219737e-09,1.079706682945211e-09,2.4636508355859904e-06,6.328272334047048e-05,8.658661704849903e-16,4.1419189804681126e-13,1.5255806617764848e-11,1.5764767235112617e-18,2.9103206465603882e-08,2.3937023470436706e-09,1.4068944681252908e-05,8.272508744333454e-12,1.0702226298777816e-16,2.4374391025558026e-06,6.625759871013234e-08,0.0005905413997179882,0.0010831304008474879,2.5297347660505613e-06,1.6344472930027278e-05,5.975148656871142e-06,1.0002509915993391e-16,4.986296913932779e-07
63,0.028085937499999998,0.6001322440758179,917.3711840798421,0.3872824261954209,0.5992333172060942,1.1608452709486344e-67,0.06601862632944476,0.07440503307396705,0.12594605948408646,0.00022850896906880834,1.0506651481969085e-08,7.0429217910859846e-09,6.000597980908923e-07,0.001352625892786225,0.029125260477543827,0.0,1.6043856371190593e-21,0.00022325960465260239,0.00011493521968315696,0.026569648512338343,0.014527470248045148,4.16581762764098e-09,2.3294305854815998e-21,1.8748929987756015e-16,3.1601376512558518e-12,1.1748594855233574e-06,7.066850242588549e-05,1.4812548490318315e-09,1.1571572598278669e-13,0.0003600928881777497,2.6572917489423138e-14,9.233706609546391e-13,8.066965987726189e-06,4.3747594391844435e-08,0.00022708236916926014,1.4230903843631206e-09,0.0006951772745467498,5.426363785039235e-06,8.141176189186166e-08,3.455858125313882e-10,2.0381283610337237e-11,3.8698354333595e-08,4.691373990121427e-06,5.0261812574825056e-12,0.03115451363600277,0.00023419528477359617,2.4855005938706685e-09,0.0022818265289504132,0.0006906058653232843,2.9948342472561894e-07,0.0016095659899002777,0.007367782315735019,1.021201058596377e-05,0.0006399175265050444,0.010709798470742752,0.004356171139967049,1.7223171254759877e-07,6.342632164323852e-07,3.629275217234599e-08,2.3388100755264538e-07,4.736024894191912e-08,1.27655786225891e-05,2.707442463096412e-09,1.2798754136112484e-09,2.563222021517068e-06,7.465857705056434e-05,1.156773863951681e-15,4.827660127699147e-13,1.490282675613161e-11,1.8219351413796524e-18,2.971270829586317e-08,2.5637791564298686e-09,1.4905532919703288e-05,8.433241699979111e-12,1.252540427868351e-16,2.2632339009231286e-06,6.840957122181541e-08,0.0005778023159278226,0.0011176294362647947,2.6087746002802786e-06,1.4885207209054384e-05,5.340878481711846e-06,1.0551215594796292e-16,5.432517125522239e-07
64,0.028089843749999996,0.6064367485167749,926.2751736349421,0.3832562484958582,0.5992099690568589,1.1421144200280289e-67,0.0652516070723967,0.07373148397495384,0.12500941896181403,0.00023191319741422113,1.2173824832845915e-08,8.144564070207983e-09,6.49162172652016e-07,0.0013593559780430743,0.02951852024630367,0.0,1.6052226928640131e-21,0.00023077292412606,0.00011616705053813862,0.02701205589973529,0.01483528708311034,4.769682317329787e-09,3.587636015682559e-21,2.5678170272075103e-16,3.774639255966718e-12,1.265986883187831e-06,7.19222257757157e-05,1.7608886603660176e-09,1.4788885290695156e-13,0.0003671710545786214,3.57500157553465e-14,1.0722367542341762e-12,8.226546432327401e-06,4.3680746069475506e-08,0.00023228900875594838,1.662026550174534e-09,0.000709066127329983,5.543532826628481e-06,9.085008441855409e-08,3.7797276635574086e-10,2.1199660494049576e-11,4.424106782521163e-08,4.799934374566704e-06,5.974706870409303e-12,0.03161574900292816,0.0002392884346202276,2.8747551260702057e-09,0.0023368867507095607,0.0007204169118218298,3.855207686534871e-07,0.0016560867409106924,0.007564129785856022,1.0439264482702736e-05,0.0006569075021484593,0.010960889721004449,0.004471400442589554,2.0620166532001438e-07,7.368151821516644e-07,4.529816231304488e-08,2.655700347565033e-07,5.052371019763459e-08,1.4008544127341358e-05,3.181170120027084e-09,1.5183517171494165e-09,2.6695102376875263e-06,8.73496004662524e-05,1.5400950278512603e-15,5.640994537229472e-13,1.4582354895088953e-11,2.111274655345862e-18,3.0328555681413184e-08,2.7562126219841193e-09,1.5724697297984955e-05,8.593333632924097e-12,1.4645559463459543e-16,2.1130473633481546e-06,7.029318391283753e-08,0.0005620899116618432,0.0011528977891090953,2.689815642666238e-06,1.3418614673937294e-05,4.757018527150645e-06,1.1169424079623123e-16,5.932708408348425e-07
