grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.028374999999999997,0.019048451234659914,572.2778692476077,0.7888471724747503,0.40221085759559494,0.0,0.1746221141469723,0.23141104900022644,0.09069250738837603,0.00040117096110881245,3.786679590185536e-15,1.7615167987173817e-13,1.9471546577707775e-12,0.0009585917479472885,0.014834628002528329,0.0,1.996671235370653e-18,1.4939599120346795e-07,0.00018345301245730904,0.018825270202765244,0.0023866578800639904,5.917973956460133e-14,7.685461794262227e-27,1.666544429739163e-27,8.237116742008675e-18,5.844466947658791e-11,0.0005076149144930334,1.1861753567146648e-15,1.5521156604987613e-22,0.00010926231854980596,4.269533301659023e-22,1.895702994198306e-21,4.535831909444443e-07,4.1498964926862197e-13,0.00011565034603499374,7.47229757760643e-17,4.700656015693363e-05,6.490989009908913e-07,3.885859355751207e-15,3.176344477879732e-15,3.123919187014413e-14,1.0229636149888389e-15,3.413168197249087e-07,0.02811761755213063,0.0002029794943340328,0.0010499619289901772,0.0009644558059394962,9.441426838505793e-08,1.8081099441170428e-14,0.00010622862592818512,0.009600041175682186,0.0002135555537925234,0.007056818078235417,0.010279305025189143,7.903197208911551e-05,0.0006610234064064696,2.3472516516646838e-14,1.3388413940566699e-13,3.751717456318062e-13,1.007303652906323e-11,1.470843706530261e-11,1.2215761756903913e-11,2.501996734493679e-12,6.943743784470126e-16,2.395531407696043e-14,8.014009385657733e-17,8.15073349664824e-16,4.181854767604589e-08,9.252834638099098e-14,1.4177242088779256e-21,0.0,1.674326615605554e-21,1.0919459316931987e-20,1.0775120474197156e-23,2.2359260390899476e-10,2.5087248503487272e-17,6.192582646457266e-31,3.1544454538351565e-21,0.0004884734824630923,1.234667532839334e-09,1.84446772448164e-06,4.180509285482779e-10,9.837800778863466e-12,0.0022208643671676916,1.4450679875642323e-07,9.488522374290449e-14,2.2451426123591233e-23,4.462687405408512e-17,7.460636716886828e-15,3.595837041358218e-07,1.7585297367469714e-05,1.0769813395976341e-10,8.414051061341258e-14,3.750878139829489e-17,0.0003831760613442932,0.0005814701818498365,1.1965031194712765e-06,8.027751956393334e-09,2.464052576403785e-07,0.000528896769202083,7.006734443871156e-07,1.8207592561113934e-08,2.1682324977816342e-18,0.0,1.0103068978815694e-10,6.859328409934975e-19,5.739187471448697e-17,2.560528318666099e-20,0.0,1.672148311635162e-05,0.00011626068818513143,3.4487738798085134e-06
0.028499999999999998,0.019493738749755463,584.3696331360915,0.7708278575312595,0.4017927091968761,0.0,0.17303899167697206,0.2298152076872666,0.08923825014705959,0.00041593853553011366,6.9246294273207775e-15,2.869461305101295e-13,3.3002509876675788e-12,0.0009702383517490008,0.01537648626196568,0.0,1.995428733085686e-18,2.2516329253401154e-07,0.00019377273701285167,0.019594057183259357,0.0025139445141915957,1.121723767372709e-13,2.015247916749807e-25,5.161069155708477e-27,1.521996543312293e-17,7.476422081036928e-11,0.0005334752280264616,2.233164299044713e-15,4.0527063387188024e-22,0.0001146024057043825,1.1106294804502801e-21,4.120393644110676e-21,4.771899216179801e-07,7.229580989458103e-13,0.00012256180788936026,1.5182094078775268e-16,4.9373814933917524e-05,6.846545462662406e-07,7.935584565073728e-15,5.3568524901953194e-15,3.7282771423159864e-14,2.0436624863113843e-15,3.6193904343933407e-07,0.029189349663338374,0.00021421238166120378,0.0011141700441951196,0.00102696836207712,1.1132050106490189e-07,3.5178260832051847e-14,0.00011410221556523949,0.010359607203806477,0.00022874218816349524,0.007496362112738023,0.010978094832818001,8.368528653194274e-05,0.0007058893937638936,5.133410482278994e-14,2.748987597724128e-13,7.660069227962561e-13,1.9348638851488842e-11,3.0269395068739325e-11,2.217162470501149e-11,4.710783497173394e-12,1.4379878797490368e-15,4.38950206838247e-14,1.694728869602084e-16,1.745986397765863e-15,4.488412341615041e-08,1.8358730068350426e-13,4.001180219929299e-21,0.0,3.607062672679915e-21,8.84322796200961e-22,3.104975785972508e-23,3.3155529247728206e-10,4.5328736686414636e-17,2.4776516415059117e-30,5.9606740894155666e-21,0.0005273239399307794,2.4851876984165433e-09,1.991833921332365e-06,8.285489640356382e-10,1.906590975488983e-11,0.0024017143742429783,1.573579274201112e-07,1.9256235037057892e-13,6.603346033599614e-23,4.788343859552688e-17,1.2917338512958463e-14,3.85985879473383e-07,1.8979929692178784e-05,1.4255423758164324e-10,1.5751584089583353e-13,6.966888070818416e-17,0.0004141760916165943,0.0006303827893935376,1.2704023643750088e-06,8.846739219356737e-09,2.3728250291495698e-07,0.0005721602348654996,7.537319657548368e-07,2.0300661634421032e-08,3.692786255198444e-18,0.0,1.0989616755919327e-10,1.177617673168588e-18,1.1874748087475119e-16,4.845652098107673e-20,0.0,1.851279405638879e-05,0.00012540706366384575,3.814581773453379e-06
0.028624999999999998,0.019954682547085986,596.8243862890354,0.753022094865204,0.4013930586996344,0.0,0.17136366518641888,0.22810898416792721,0.0877481338028439,0.0004311014995956265,1.2564840048432335e-14,4.6618108849973e-13,5.580130072113607e-12,0.0009819804277000385,0.015930875106091667,0.0,1.9943795525957493e-18,3.385065988240931e-07,0.00020455242046439867,0.020386555266460625,0.0026466087643763473,2.125450511623005e-13,0.0,1.5920328791730813e-26,2.8076545005237116e-17,9.609338961508084e-11,0.0005603269689485758,4.202083587473285e-15,1.0536009691011991e-21,0.00012014494383243623,2.8563112460648073e-21,8.912489234162038e-21,5.017284569634631e-07,1.236748376781875e-12,0.000129799959431625,3.0697901055702084e-16,5.1833095338201536e-05,7.217544700442593e-07,1.6070340094728238e-14,9.043626556907483e-15,4.52032673642156e-14,4.0685689695941886e-15,3.835493863465171e-07,0.030288548541446723,0.00022593511376407685,0.001181541133897346,0.0010927784641769414,1.327568196091363e-07,6.81169768788334e-14,0.00012246384365836174,0.011170128472338104,0.0002448385545443485,0.007958106180605507,0.011716379734705537,8.85600335010008e-05,0.0007532767843735884,1.115937243064522e-13,5.614639131237779e-13,1.555924003149793e-12,3.7143716883553424e-11,6.133068189905667e-11,3.985699727431317e-11,8.927396238770816e-12,2.9696870960963696e-15,8.013399626326625e-14,3.576181993528389e-16,3.733860269241844e-15,4.812359129643343e-08,3.6490982407055394e-13,1.1240525208313156e-20,0.0,7.68196325332378e-21,5.415192857863333e-23,9.053486670536621e-23,4.888358618979787e-10,8.143104115384634e-17,1.0088844883756535e-29,1.1498068213555386e-20,0.0005687886480464472,4.962533165051004e-09,2.149197043137979e-06,1.6290014816505697e-09,3.6538538527999247e-11,0.0025951225190717297,1.7119422451062715e-07,3.928301104501403e-13,1.9239590818839547e-22,5.137733583978756e-17,2.2372339388723254e-14,4.105457921408852e-07,2.025880666154162e-05,1.8920421541903022e-10,2.942507906778792e-13,1.2938106789311877e-16,0.0004473051622598694,0.0006828108551389859,1.3310829553587356e-06,9.700116812042949e-09,2.254718881986729e-07,0.0006184317023617995,8.062309575056932e-07,2.2619120516119635e-08,6.2500991583231165e-18,0.0,1.1942202413814983e-10,2.0087483851905907e-18,2.438919641808169e-16,9.180995777656182e-20,0.0,2.0471261048931235e-05,0.00013516058841490735,4.213149565151835e-06
0.028749999999999998,0.020431554245410752,609.6429375283903,0.7354465868266922,0.4010135271818288,0.0,0.16959278259593027,0.22628730845110132,0.08622205716057423,0.0004466646086604701,2.2511275962660712e-14,7.519491234797377e-13,9.368630965397682e-12,0.0009938210429544924,0.016497820495822733,0.0,1.99352979698918e-18,5.052984693236052e-07,0.0002158036105967147,0.0212031282947833,0.002784783160758258,4.006585943512301e-13,0.0,4.8461127112401583e-26,5.1475734992394614e-17,1.2383854203417428e-10,0.000588188634898712,7.866699432269281e-15,2.71393920328652e-21,0.00012589414890492838,7.256196847823583e-21,1.909287586759169e-20,5.27217159758876e-07,2.05713434814213e-12,0.00013737377530145958,6.147596436229232e-16,5.438632928056143e-05,7.60438174890789e-07,3.2080773340950183e-14,1.5224580584033884e-14,5.5491943322953024e-14,8.032699816392952e-15,4.0617569825361047e-07,0.031415384574608546,0.0002381599367931619,0.001252170736396274,0.0011619941283278245,1.600277948200354e-07,1.3105219547154576e-13,0.00013133336839420414,0.012034031367525445,0.00026188385145194446,0.008442753277898694,0.012495698576772091,9.366297621970685e-05,0.0008032802899259426,2.3996449702619335e-13,1.1352549350174083e-12,3.129094059637611e-12,7.093173093587022e-11,1.2192118179427403e-10,7.078824548207198e-11,1.6899100292394467e-11,6.0870466264920736e-15,1.450732820712929e-13,7.494594234482931e-16,7.93378210076867e-15,5.1531826254978674e-08,7.233291421078577e-13,3.139828231866301e-20,0.0,1.6162427774466398e-20,3.338315351331257e-24,2.6045058664338714e-22,7.16302374323433e-10,1.4531157171518524e-16,4.11811797704719e-29,2.2645911402588033e-20,0.0006129884682014237,9.824096960818362e-09,2.3170387357320194e-06,3.17363293144674e-09,6.904505676163472e-11,0.002801714737468625,1.8606984746089762e-07,8.008664775916956e-13,5.522260688213319e-22,5.515205881619784e-17,3.861496953484453e-14,4.315579652063859e-07,2.130456584850059e-05,2.5080975884342594e-10,5.459038920873057e-13,2.3931542608539973e-16,0.0004826662021314428,0.0007389365439005267,1.3717540703190921e-06,1.055879529629372e-08,2.120931616076172e-07,0.0006678602295622091,8.557673689693469e-07,2.5186101443488813e-08,1.0508734013088708e-17,0.0,1.2963703799868531e-10,3.4030865850126347e-18,4.949489645279753e-16,1.7344271401557258e-19,0.0,2.260661173847963e-05,0.0001455492759681336,4.645486773419643e-06
0.028812499999999998,0.020676228437522395,616.1902336564881,0.7267436064038101,0.4008308917695012,0.0,0.16866559788912078,0.2253264761456463,0.08544145940300309,0.0004546391991472048,3.004492519277332e-14,9.540369647044784e-13,1.212834267497436e-11,0.0009998110776146942,0.016787515201620976,0.0,1.9931797535611248e-18,6.166166671111116e-07,0.00022163976731601174,0.02162273716229095,0.002856350201057776,5.500107176418288e-13,0.0,8.444760020157537e-26,6.967034134948492e-17,1.4081780068687163e-10,0.0006025786355221809,1.0765308090788e-14,4.3488928877226995e-21,0.00012886299065043846,1.1512947301760328e-20,2.789563337628107e-20,5.403919001428701e-07,2.6281432236247496e-12,0.0001413098569857095,8.685674595212179e-16,5.570563244183656e-05,7.804906281632146e-07,4.52243263370843e-14,1.9776215325249518e-14,6.182993823221158e-14,1.1272137546579616e-14,4.179398697957873e-07,0.031992215426545664,0.00024449741725841005,0.0012889291513900854,0.0011981011748106833,1.7653640875989317e-07,1.8148186022477206e-13,0.000135989048083612,0.01248919001058603,0.00027082216308916765,0.008695204169611566,0.012903378303387648,9.631605036177321e-05,0.0008294302952838691,3.51025257355549e-13,1.610828696885256e-12,4.428227050719511e-12,9.792656034974066e-11,1.7048780863024276e-10,9.402319660008086e-11,2.321431112648781e-11,8.706806234364241e-15,1.9491152326989414e-13,1.0842871385677183e-15,1.155966613173834e-14,5.330207214897363e-08,1.0194730425528902e-12,5.2378261232221405e-20,0.0,2.3337043962819053e-20,8.36289268763434e-25,4.394489019435583e-22,8.649794865273455e-10,1.9369257779122832e-16,8.306297222348209e-29,3.212162622601103e-20,0.0006362749233947448,1.3780573153452758e-08,2.405512372569386e-06,4.417260089346498e-09,9.4341538248948e-11,0.002910735205533539,1.939566359346871e-07,1.1448260129886503e-12,9.3186695062501e-22,5.718180987817456e-17,5.077823874300424e-14,4.3998964177114634e-07,2.1686554722902624e-05,2.889149355150794e-10,7.430684794897311e-13,3.257079135597992e-16,0.0005013152942721006,0.0007686027079799736,1.3819053847337856e-06,1.0975868283248004e-08,2.0515468094048103e-07,0.0006939448196556106,8.782292179861123e-07,2.65778014259672e-08,1.3595743046776684e-17,0.0,1.35038751224871e-10,4.418539332863754e-18,7.030332256089339e-16,2.3837029953012713e-19,0.0,2.3749437935626584e-05,0.00015101965954418938,4.875541718688067e-06
0.028874999999999998,0.020925043659397395,622.829791081337,0.7181020529255172,0.4006541108437233,0.0,0.16771250011662542,0.22433384370373427,0.0846516275383479,0.00046271824264634625,3.9868311118692024e-14,1.2052952008584162e-12,1.563352952750766e-11,0.0010058280422923847,0.017080445698006857,0.0,1.9928836537985692e-18,7.492193739067303e-07,0.0002276012474875487,0.0220486589890629,0.0029293833179744855,7.520976399963166e-13,2.7016968644245007e-25,1.4592903830794003e-25,9.3921392507558e-17,1.6004805589966782e-10,0.0006172350944989767,1.4676407397429402e-14,6.93485410728929e-21,0.00013188649711019223,1.8207010248738838e-20,4.055523389769409e-20,5.53817686041897e-07,3.3189759676711456e-12,0.0001453357022595758,1.221103129900113e-15,5.704979701777793e-05,8.009651824877074e-07,6.332997147374883e-14,2.5614173750459053e-14,6.894664368015533e-14,1.5744480546319646e-14,4.2997608048214657e-07,0.03257620529002595,0.00025096860812211556,0.0013265625096388904,0.0012351259965713618,1.9516566164488623e-07,2.506871268126661e-13,0.00014078301432459632,0.012959086800297667,0.00028002059841194957,0.00895381874866238,0.013322230806378923,9.903048232331016e-05,0.0008562910570181578,5.107987715559661e-13,2.27416216356222e-12,6.23518054118117e-12,1.3465033076481036e-10,2.368870350959243e-10,1.2433981604621562e-10,3.176492581477309e-11,1.2399186660999525e-14,2.6066684826982294e-13,1.5620232765600674e-15,1.6772755120533163e-14,5.510804467305139e-08,1.432332426002199e-12,8.722296768365045e-20,0.0,3.359119889653884e-20,6.911305538688423e-25,7.386683729073597e-22,1.0427927802701947e-09,2.576580167161524e-16,1.6706798920833315e-28,4.573280375848765e-20,0.000660313824816128,1.9285738961926135e-08,2.496881424475358e-06,6.131912431689927e-09,1.282624379846597e-10,0.00302340855537426,2.0213328473216945e-07,1.6322082127131474e-12,1.562350799811921e-21,5.931542829527285e-17,6.657098820194809e-14,4.466565707932917e-07,2.194948654322589e-05,3.3200842512487645e-10,1.0071067957798028e-12,4.4188255226983053e-16,0.0005205809801395521,0.000799296684262055,1.3841064569124562e-06,1.1373862744394665e-08,1.9802927659909817e-07,0.0007209038003755498,8.984795165313118e-07,2.8041884078762867e-08,1.7558912647783483e-17,0.0,1.406275797477311e-10,5.726530395702995e-18,9.930278863588416e-16,3.2662959847417544e-19,0.0,2.494098369000158e-05,0.0001566649666267018,5.114237428704384e-06
0.028937499999999998,0.021178036305470264,629.5616429154989,0.7095236111682535,0.4004834023736232,0.0,0.1667330304978591,0.22330870382808923,0.0838525456873792,0.00047090243550843627,5.25778895987922e-14,1.5155568260765564e-12,2.0054783638146268e-11,0.0010118724230912168,0.017376618395588846,0.0,1.99264231015668e-18,9.059315157596703e-07,0.000233689389394958,0.022480944686560617,0.003003900526031081,1.0238818886773993e-12,1.3750505543649961e-25,2.4985861116071533e-25,1.2605262065490983e-16,1.8174520230318504e-10,0.0006321605613526908,1.9925029907885474e-14,1.099884064152309e-20,0.00013496524618215083,2.869682650412719e-20,5.863835421528768e-20,5.67497003709454e-07,4.1391551678331205e-12,0.0001494525272193786,1.707508108672705e-15,5.8419086487523304e-05,8.218672372462653e-07,8.809984858685949e-14,3.30666521886313e-14,7.68848424388385e-14,2.18787070396034e-14,4.422881427901195e-07,0.033167381634602915,0.0002575751740985172,0.0013650838279021735,0.0012730829739405808,2.1616041104084227e-07,3.4534805465425155e-13,0.00014571766469650412,0.013444063622492177,0.00028948474561547074,0.009218693095577324,0.013752471015057182,0.00010180725549038888,0.0008838757422390232,7.389109301906866e-13,3.192425379891596e-12,8.730434874248322e-12,1.8427415610883236e-10,3.2686214881801134e-10,1.6363263544738315e-10,4.3252827815988364e-11,1.7570460737758004e-14,3.4681743893110073e-13,2.2395053492476125e-15,2.422323654505127e-14,5.694447049562959e-08,2.0051371909352028e-12,1.449839783910016e-19,0.0,4.819898026210559e-20,9.230049264096079e-25,1.2367463401558411e-21,1.2550294389100394e-09,3.4200215532794273e-16,3.348742028598304e-28,6.532296967097602e-20,0.000685121179195112,2.6925478938784315e-08,2.5912136082770205e-06,8.490228225981629e-09,1.7341084627814112e-10,0.0031398233664434606,2.1060708979871796e-07,2.3202754743326063e-12,2.6011341322041867e-21,6.157038492677934e-17,8.697746938164124e-14,4.512270582125036e-07,2.2071645515191775e-05,3.802901848050259e-10,1.3583888124108096e-12,5.973551615712352e-16,0.0005404774217779211,0.0008310443304159125,1.3774941199439152e-06,1.174247403371818e-08,1.906703077152081e-07,0.0007487582250580597,9.158670203686502e-07,2.9579636803174336e-08,2.2635251422786695e-17,0.0,1.4640566868875493e-10,7.407727267117897e-18,1.394029998004093e-15,4.4585058428871225e-19,0.0,2.6181643049808195e-05,0.00016248908849305447,5.361277066548895e-06
0.028999999999999998,0.0214352431999398,636.3858094037511,0.7010098576426874,0.4003189844626583,0.0,0.16572672625642748,0.2222503410915484,0.08304419702163252,0.00047919249147176647,6.886963609802399e-14,1.895588333335506e-12,2.55861037086509e-11,0.001017944724110538,0.017676040344900168,0.0,1.9924565337532366e-18,1.0894333657174182e-06,0.00023990543378188978,0.022919645955902627,0.003079919986695896,1.3867828388080418e-12,0.0,4.23365510991537e-25,1.6832651013330988e-16,2.061209446937236e-10,0.0006473576222285407,2.692153224087533e-14,1.7338855543602692e-20,0.00013809982204045888,4.507516070056504e-20,8.426779848911764e-20,5.814323579388524e-07,5.092832186327684e-12,0.0001536615562478057,2.3733820446860014e-15,5.9813766990633065e-05,8.432022461385516e-07,1.2167334333369552e-13,4.25257688093685e-14,8.566793446208772e-14,3.0228167921856975e-14,4.548799109954974e-07,0.033765773120656685,0.00026431879396930543,0.0014045062315365942,0.0013119864761889834,2.3977512384326115e-07,4.743097053038506e-13,0.00015079526467305057,0.01394446709350038,0.0002992202102365483,0.00948992414088317,0.014194315604002566,0.00010464738435204993,0.0009121976811075585,1.061954775452875e-12,4.453397248823252e-12,1.214816073028044e-11,2.5079808598058395e-10,4.4759576911887466e-10,2.1416886241603297e-10,5.854800716993758e-11,2.4759850990346632e-14,4.587866506701043e-13,3.1934100079858886e-15,3.4797188274290025e-14,5.8804167092729116e-08,2.7951793472512904e-12,2.4053247331453065e-19,0.0,6.894170643619108e-20,1.2894095916761899e-24,2.0624629603954377e-21,1.5078405176972908e-09,4.528865120761998e-16,6.6857188866837625e-28,9.353379128430498e-20,0.0007107128375372433,3.749771433631924e-08,2.688577516783878e-06,1.1723574026447293e-08,2.329809986262303e-10,0.00326006951773043,2.1938529296420445e-07,3.286904685909869e-12,4.297478412373552e-21,6.396950156008899e-17,1.1319199216234286e-13,4.5337240625634085e-07,2.2032528057854335e-05,4.338812513337007e-10,1.8221579105163017e-12,8.042211630128358e-16,0.0005610188354896525,0.0008638718929148783,1.361359644990762e-06,1.2069831449118153e-08,1.8302580766293553e-07,0.0007775294441768827,9.296704548598723e-07,3.1190978053918747e-08,2.91207733810375e-17,0.0,1.5237440105267979e-10,9.563880377087997e-18,1.9436756726393894e-15,6.058080916232605e-19,0.0,2.747131861237132e-05,0.00016849595358951034,5.6161684254216876e-06
0.029062499999999998,0.021696701623464806,643.3022987370023,0.6925622627707464,0.40016107500163295,0.0,0.16469312042726478,0.22115803177325033,0.08222656365900652,0.00048758914212236197,8.954011433091053e-14,2.3568717821915943e-12,3.244271926276935e-11,0.001024045466707274,0.017978719243010966,0.0,1.9923271331405556e-18,1.3020681681296531e-06,0.0002462504910326109,0.023364815314606997,0.0031574600127740266,1.8674229205080997e-12,0.0,7.0899498779038175e-25,2.2350833801052244e-16,2.333762036660822e-10,0.0006628289053811577,3.61776049314474e-14,2.7149027098350436e-20,0.00014129081546831424,7.055314371271963e-20,1.202794705582382e-19,5.956262736123826e-07,6.176858817873862e-12,0.0001579640222311725,3.2770601178128623e-15,6.123410749001634e-05,8.649757208215416e-07,1.667130907981279e-13,5.445401595809e-14,9.529374110377987e-14,4.149620266856097e-14,4.6775528600110024e-07,0.034371409647724414,0.00027120116146958395,0.001444842959911708,0.001351850841782672,2.6626740088387285e-07,6.492108503807896e-13,0.00015601790303146354,0.014460648603681415,0.0003092325833989198,0.009767609696942434,0.014647982371692235,0.00010755191924742288,0.0009412703715063523,1.5152773445189309e-12,6.169307603958963e-12,1.678712969085031e-11,3.391650571466591e-10,6.078833574604538e-10,2.7860443936024e-10,7.870441801146568e-11,3.4672855705148673e-14,6.030128110927767e-13,4.5257862673917636e-15,4.9686482304193484e-14,6.067763893874984e-08,3.877547312778043e-12,3.9822571712366376e-19,0.0,9.830260917089434e-20,1.7877281367623635e-24,3.425537884573625e-21,1.8083621290022818e-09,5.98179988149912e-16,1.3289597998911083e-27,1.34122812938963e-19,0.0007371044231625422,5.208495610828454e-08,2.7890426177853887e-06,1.6141539428723432e-08,3.108106544701237e-10,0.00338423820429053,2.2847504538960974e-07,4.637363034316822e-12,7.040879374369854e-21,6.654265134769809e-17,1.4664411980194925e-13,4.527853681063006e-07,2.1814530136856073e-05,4.927541528016088e-10,2.429148637904069e-12,1.0776682312834685e-15,0.0005822194593304419,0.000897806011373798,1.3352176655472275e-06,1.2342839451010273e-08,1.7504708197165153e-07,0.000807239108158262,9.391166547620676e-07,3.2873877201890665e-08,3.738266638059685e-17,0.0,1.5853418064014668e-10,1.232277829950713e-17,2.6897746811513274e-15,8.188044961618728e-19,0.0,2.880924229894895e-05,0.0001746895259180704,5.87816639455127e-06
0.029124999999999998,0.021962449337328816,650.3111078836132,0.6841821932860228,0.40000989127997405,0.0,0.16363174164879463,0.22003104367685597,0.08139962656480745,0.0004960931372498419,1.1547621087796755e-13,2.9112402172001523e-12,4.0856242993239257e-11,0.0010301751886207795,0.01828466343401153,0.0,1.992254912866729e-18,1.5456251533978486e-06,0.0002527255021647893,0.023816506117650352,0.0032365390718021416,2.498305453097791e-12,0.0,1.1719775802049063e-24,2.9492105926817993e-16,2.6369468306823645e-10,0.0006785770871615765,4.832113169672259e-14,4.2193545158836665e-20,0.00014453882416699132,1.1003758016433394e-19,1.70403761419851e-19,6.10081297330267e-07,7.379219959976974e-12,0.00016236116664447713,4.4919322058344555e-15,6.268037992609327e-05,8.871932346285652e-07,2.2646600787979818e-13,6.93887203844531e-14,1.0572921866698169e-13,5.6561791875333156e-14,4.809182205796596e-07,0.03498432239486197,0.00027822398615714566,0.0014861073718915934,0.0013926903555356812,2.958893823618464e-07,8.8523538471399e-13,0.00016138743920881204,0.014992964355814783,0.0003195274075868942,0.01005184848893425,0.015113689519462013,0.00011052195148979224,0.0009711074833476456,2.1451260408515907e-12,8.481258939224789e-12,2.3021773691796496e-11,4.5534416090572e-10,8.18242196214117e-10,3.599790373275015e-10,1.0496662411686487e-10,4.8218088730074945e-14,7.8697528174201e-13,6.3704322950158514e-15,7.04713040208671e-14,6.255268515471734e-08,5.3493915861397526e-12,6.578433121622272e-19,0.0,1.3973413034252713e-19,2.4474067175726526e-24,5.665965377939333e-21,2.164849753236854e-09,7.878579013625394e-16,2.629229410309075e-27,1.923858946266941e-19,0.0007643112548160743,7.21493101444424e-08,2.892679252568743e-06,2.2155973781846623e-08,4.113906395544346e-10,0.00351242195368224,2.378833672893579e-07,6.512593569115126e-12,1.1431517099747718e-20,6.932899665346682e-17,1.890179791729276e-13,4.492033193108258e-07,2.1404903196204005e-05,5.566908517138794e-10,3.2160299700125246e-12,1.4365049828965226e-15,0.0006040935158132661,0.000932873722937513,1.2988766411961466e-06,1.2547859449725394e-08,1.6669914843271232e-07,0.0008379091698702041,9.43411143542666e-07,3.462369629038172e-08,4.787267308575163e-17,0.0,1.6488416512046714e-10,1.5844657700360238e-17,3.691897234613428e-15,1.1000581551396083e-18,0.0,3.0193743550106625e-05,0.00018107380316738134,6.1462041285016166e-06
0.029187499999999998,0.02223252460328287,657.4122233320614,0.6758709148808351,0.39986564959058285,0.0,0.1625421139531205,0.21886863594885209,0.08056336546707286,0.0005047052451356849,1.476360814799584e-13,3.5704209046317548e-12,5.106753194356072e-11,0.0010363344430521183,0.018593881905239484,0.0,1.9922406720047906e-18,1.8211222361327146e-06,0.00025933119435204494,0.02427477257451592,0.0033171757886658877,3.3183866158212182e-12,0.0,1.9099542968370028e-24,3.8648990699414833e-16,2.9723754092017345e-10,0.0006946048985375737,6.41100505798922e-14,6.504456787780523e-20,0.00014784445305018946,1.7099504647743378e-19,2.394706858320715e-19,6.247999992412304e-07,8.678225094823561e-12,0.0001668542394786905,6.10876114643467e-15,6.415285936634606e-05,9.098604264161203e-07,3.0480618905318494e-13,8.79452211590794e-14,1.169068477609142e-13,7.650452489290307e-14,4.943727250138983e-07,0.03560454385563043,0.0002853889942830532,0.0015283129514772186,0.001434519222784266,3.2887714796583656e-07,1.2020175922604123e-12,0.00016690544313255348,0.015541775399328123,0.00033011014420708296,0.010342740185520628,0.015591654908983659,0.00011355861874504854,0.0010017228629982445,3.0109874668728592e-12,1.1563410353610788e-11,3.131273242757351e-11,6.063642409669404e-10,1.09092451516124e-09,4.6168738384630594e-10,1.3876366162196711e-10,6.654693513776939e-14,1.0191673913371211e-12,8.900090946474968e-15,9.92157459024772e-14,6.44140775736472e-08,7.334793818888977e-12,1.0841455387613356e-18,0.0,1.980247222953132e-19,3.303437872634899e-24,9.332321793746135e-21,2.586826389041921e-09,1.0344599106708407e-15,5.175864696633244e-27,2.7571025868500676e-19,0.0007923482678960186,9.965589864860096e-08,2.9995586346699443e-06,3.031109716060621e-08,5.398271193049899e-10,0.00364471464238581,2.4761710475988455e-07,9.099507791517726e-12,1.8380955173365205e-20,7.237993924375422e-17,2.422660935124475e-13,4.4243515045133856e-07,2.079779957326715e-05,6.252608504390386e-10,4.2256263815173496e-12,1.9037015353264214e-15,0.0006266551703882259,0.0009691024667631947,1.2525033273290488e-06,1.2671778260804824e-08,1.5797068168382456e-07,0.0008695618866642902,9.417831142795228e-07,3.6432511588498586e-08,6.114121336650318e-17,0.0,1.7142194422393568e-10,2.0329569797014977e-17,5.022781984908044e-15,1.4680717496414163e-18,0.0,3.16219526049576e-05,0.00018765281460867957,6.418810145940045e-06
