grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.027656250000000004,0.1404543074301727,480.60413176741827,0.8388417761054154,0.56351950783624,0.0,0.10785231579063448,0.13918977215332834,0.1533380046052822,1.2869016489841227e-05,6.154419498603258e-13,1.4822602017866726e-11,2.3803563556699843e-09,0.00045523990494533034,0.011195232405991714,5.853296634463609e-77,2.3914098172559446e-19,2.9633859193523347e-07,3.705160132015497e-06,0.0051651658448649265,0.003509327403925905,3.901713227073151e-12,0.0,2.317181613383084e-24,1.7230278905303463e-17,1.0581223221618538e-10,7.586196431897386e-05,1.701418658436717e-14,2.3503510914165417e-22,6.2596383367890556e-06,2.097776899598588e-25,2.2611542458866033e-19,5.145665580956141e-07,6.155929810245056e-12,1.4164571634868349e-05,3.939260382653947e-16,1.2034283359202079e-06,4.6673086257165726e-08,1.600325500652379e-14,6.195189777369361e-13,8.443977387897183e-14,3.994735300453433e-16,1.2879905757787976e-08,0.008145164588783034,1.5628513827378822e-05,8.121033577286615e-05,0.0006791912962592253,0.00020673090969597932,9.807778605825917e-14,1.612526914290502e-05,0.0026750503612899233,0.00029039337070707193,0.0003011582222723871,0.0013324405611055661,0.0003448127008696579,0.0002890901821965157,3.999927304327573e-16,1.1096854299754271e-15,8.927362878760835e-15,3.9206307537349033e-13,1.4243213370333304e-10,1.5946871202281652e-11,1.2202444575261222e-11,6.909335291403031e-15,4.3166569141748213e-14,7.60734255958856e-15,2.069548812049856e-14,2.9029573148078874e-07,4.804563521900661e-12,3.955828519593183e-21,2.190508303015506e-13,7.594670368395978e-23,7.545932805797942e-15,5.2476080846886957e-20,8.619900543119771e-12,1.9978004962266544e-17,2.7492978705563146e-26,7.380551225396472e-20,5.108456033912258e-06,1.308158216816367e-13,9.854878614547552e-08,3.509034935305066e-12,4.358593939428709e-12,0.00014745506599369776,7.206266512940345e-08,2.2365208942323765e-12,1.0391918516224808e-22,3.4102544319402296e-13,1.6287727667358018e-12,2.5666052553401905e-05,1.0466133319717698e-06,9.328999788937702e-08,6.938422214518917e-12,4.352949525321603e-15,5.9442871673240937e-05,0.0002601219227373872,8.117923077346854e-06,5.997568349756283e-07,2.3979083238114573e-06,2.374438685544886e-05,4.291139481042969e-07,4.680054380057885e-07,1.2059170513414994e-18,1.883156199973281e-20,2.224389717887564e-08,2.4544837284777076e-18,1.028348476293498e-17,3.964250374774634e-18,5.874181409011996e-15,4.738569137267607e-07,0.0007472084151159509,6.439991982801433e-07
0.027687500000000004,0.14562957579157487,497.68452406961,0.8090316106469455,0.5628974777280767,0.0,0.10720724812709635,0.1386057548119487,0.1514930315791695,1.3911886338914684e-05,1.165918749142567e-12,2.472194051224035e-11,3.5835914322466523e-09,0.0004665888897655221,0.012094617343729339,6.116936052224362e-77,2.3991435847956595e-19,4.282772306184209e-07,4.167842094159536e-06,0.0056286747289380065,0.003921574903510961,6.7525207523410855e-12,0.0,7.709465693245493e-24,3.563915004174324e-17,1.595352556896899e-10,8.442696223145564e-05,3.4071628231602567e-14,7.992263089575347e-22,6.937394475954671e-06,8.66298722482154e-25,5.821544248762786e-19,5.738828231806673e-07,1.0774654595913339e-11,1.604320712973894e-05,8.395892762307831e-16,1.3377222848561867e-06,5.2354645618624376e-08,3.350424585107359e-14,9.024272163238153e-13,1.0829989179876573e-13,9.394629165590636e-16,1.4606376964388086e-08,0.008831424757172569,1.753704489840099e-05,9.213107025226791e-05,0.0007756104017495964,0.00023072749615756917,2.0341782852102111e-13,1.8798280722878244e-05,0.003146233991749072,0.00033557335536155066,0.00034267736884216845,0.001532102222184381,0.00038990198095307724,0.0003323894953849661,1.2474858896975579e-15,3.089303500932682e-15,2.4043924761873265e-14,8.830388634425717e-13,2.484021215199342e-10,3.233894779056684e-11,2.473335712271498e-11,1.5094480449464075e-14,9.078998055467251e-14,1.705745871174256e-14,4.723340184006765e-14,3.373377057577687e-07,9.139033939312429e-12,7.010107830421225e-21,2.122846282290105e-13,1.231913063913694e-22,5.928591218273883e-15,5.491818779607622e-20,1.914433064816136e-11,4.644904820695524e-17,8.082502084968742e-26,1.478431358472723e-19,6.0110934304423715e-06,4.820552163214048e-13,1.1613135922318103e-07,7.731027898885822e-12,1.4324848909995012e-11,0.00017400051083261625,8.637603222754622e-08,4.815356816810098e-12,5.738534875938374e-22,3.4783749579348253e-13,2.552593245714698e-12,3.0642608512799566e-05,1.2895909981941468e-06,1.0726662173869847e-07,1.2425154122800418e-11,7.79303070609968e-15,7.010995374965266e-05,0.0003084300369967731,9.961593140479427e-06,7.46698957911952e-07,2.874513005592041e-06,2.8049331318208053e-05,5.115933274788582e-07,5.877875990456353e-07,3.445058467649997e-18,4.751777615668681e-20,2.6621071121843572e-08,7.106497181560546e-18,1.858543796501139e-17,7.899647797883848e-18,8.053095799879548e-15,5.877415486264151e-07,0.0008767511856582383,7.981492616665919e-07
0.027718750000000004,0.1511896995814175,515.9935541491902,0.7792787452588864,0.5622617493450495,0.0,0.10646535349057923,0.13791813239553738,0.14952323075345478,1.5018536879936586e-05,2.2233190709634722e-12,4.1285653168300596e-11,5.408375654939004e-09,0.0004780040689852579,0.013042782688205034,6.4173099087984305e-77,2.4071341954496385e-19,6.224783255792507e-07,4.678918472765239e-06,0.006125062862726322,0.00437430328228307,1.1720794647786632e-11,0.0,2.5732909296229512e-23,7.413339830605073e-17,2.4029214910355554e-10,9.376770746062398e-05,6.845682260382722e-14,2.7275332412439605e-21,7.675174530293772e-06,3.6564684370273115e-24,1.4796013830761137e-18,6.387193027410996e-07,1.8572602075006954e-11,1.813117198046604e-05,1.805249307365614e-15,1.4842517647415797e-06,5.861568250765521e-08,7.073409588311077e-14,1.3167491477085654e-12,1.3077946283748218e-13,2.2361373045630115e-15,1.6527804987500108e-08,0.009559604848997285,1.9640021559441188e-05,0.00010430275328424813,0.000883755569391942,0.0002572941550989145,4.25331776332118e-13,2.186202506365768e-05,0.003691086746901655,0.0003868822340625838,0.00038910168592734524,0.0017578736518536204,0.00044008148869072335,0.0003813416090025557,3.91669085265778e-15,8.705113561323416e-15,6.546751643803458e-14,1.9889641142182492e-12,4.516089755079562e-10,6.60502265697762e-11,4.996954248861838e-11,3.317964726403177e-14,1.918850158834133e-13,3.849223252327462e-14,1.0869940639891677e-13,3.9102381261403163e-07,1.7560972830679962e-11,1.2696684349165513e-20,2.0413807185863382e-13,2.0174678806620995e-22,4.323927562890978e-15,5.3367363725203405e-20,4.242199135150777e-11,1.1655985555048076e-16,2.332375028835966e-25,2.950357478349347e-19,7.055572545635658e-06,1.8228429155504167e-12,1.365104200227029e-07,1.787217370351183e-11,4.900580118705299e-11,0.00020481994156966495,1.0325536764676491e-07,1.0378667268557994e-11,3.1366424226037995e-21,3.5561871506973933e-13,3.998784049453809e-12,3.630839570244201e-05,1.5816491037554098e-06,1.2159405306641734e-07,2.233653042832431e-11,1.3960335612408868e-14,8.247140312861068e-05,0.00036477684554746465,1.2152808741994507e-05,9.266822944047713e-07,3.4071586709556687e-06,3.30505096638814e-05,6.077812038578042e-07,7.357738984215189e-07,9.8358285803246e-18,1.1378123126061202e-19,3.177590794033945e-08,2.0570917991979315e-17,3.381620632608057e-17,1.585844761271172e-17,1.0561817726466153e-14,7.267362394678764e-07,0.0010260643324754473,9.860102521980171e-07
0.027734375000000006,0.15412086498458258,525.6248517188814,0.7644579069305381,0.5619368746115528,0.0,0.10605052733599078,0.13752703820933432,0.14848072583504995,1.560169408788846e-05,3.107292979668757e-12,5.3815583236372945e-11,6.691185536598427e-09,0.0004837878419219555,0.013539796553032406,6.597075082382914e-77,2.4112580848491103e-19,7.559779581240151e-07,4.956346705202053e-06,0.00638843473585391,0.004619035008147475,1.5564836575460843e-11,0.0,4.7984911404724973e-23,1.0810562481658977e-16,2.96324676872346e-10,9.878986802773941e-05,9.80111452959785e-14,5.076870187016101e-21,8.07137727204374e-06,7.71204987588031e-24,2.3726797709708098e-18,6.736382893819729e-07,2.442263486335294e-11,1.9269858227972228e-05,2.6773361135147983e-15,1.563073333803702e-06,6.200886748286863e-08,1.0478523690598119e-13,1.6026677744554405e-12,1.4186448332891215e-13,3.4979821366265066e-15,1.757675106915746e-08,0.00994321850595514,2.0779586555780904e-05,0.00011095507223820692,0.0009431287955961452,0.0002717878244687782,6.220628203731194e-13,2.35720805864739e-05,0.003997198511504256,0.00041531710606924075,0.00041453608622131797,0.0018826224300159701,0.0004674893159762025,0.0004083844023328474,7.0204577985046196e-15,1.4786671748521962e-14,1.0920989576466866e-13,3.0018205358943266e-12,6.270027134446421e-10,9.541518022438317e-11,7.14016116224305e-11,4.965884082244485e-14,2.8109128284168387e-13,5.835588767996919e-14,1.665494986910799e-13,4.208789349908502e-07,2.4628271696818658e-11,1.7556542114795994e-20,1.9942145679519081e-13,2.621844016855845e-22,3.563749225308195e-15,5.0757627626313017e-20,6.302236701204488e-11,1.903856188523966e-16,3.9799538611777493e-25,4.1971795880062805e-19,7.642722742092467e-06,3.5679195509798978e-12,1.4798161278824516e-07,2.822923503657589e-11,9.25709482336654e-11,0.00022219073235698307,1.1288070467947363e-07,1.542069964366013e-11,7.418380149812797e-21,3.5995234006909503e-13,5.038368672257407e-12,3.9411648850783364e-05,1.7495895094775755e-06,1.2869732359940256e-07,3.019949909691667e-11,1.8813057754824232e-14,8.942534217768184e-05,0.0003966463157495843,1.3398645097823495e-05,1.0322723190484487e-06,3.689740396120253e-06,3.587050280532199e-05,6.619882565638717e-07,8.231639636933089e-07,1.6618626838375573e-17,1.735696091945536e-19,3.471276771294272e-08,3.497825229583279e-17,4.605743717931919e-17,2.2607493491051854e-17,1.1964483166080714e-14,8.080904554799468e-07,0.0011097288892918534,1.0957889834456032e-06
0.027750000000000004,0.15715438677833335,535.5792236967649,0.7497016834719124,0.5616098591854303,0.0,0.10560615012115977,0.13710326187681943,0.1474046770922176,1.6201918957233537e-05,4.34166224092495e-12,7.009204605017798e-11,8.280775222677285e-09,0.0004895867441919036,0.014049443463308112,6.792310904457979e-77,2.4154349931682683e-19,9.19114233555914e-07,5.247672930571463e-06,0.006660776006783897,0.004875318091156928,2.0679128603340195e-11,2.2608811244079193e-30,8.930104869616211e-23,1.576965947183855e-16,3.649679690283911e-10,0.00010402933949523244,1.4029224048306083e-13,9.444683980549303e-21,8.484424255083108e-06,1.6308757181249892e-23,3.786131154667546e-18,7.101098852727269e-07,3.189655491839665e-11,2.046938492403046e-05,3.9748106538867795e-15,1.6453373847121472e-06,6.556834338362961e-08,1.5519766332523456e-13,1.95161766279744e-12,1.5257793973351782e-13,5.481776533838092e-15,1.868253129563297e-08,0.010337945919875132,2.1974862209522837e-05,0.00011797344550021558,0.0010059580483705707,0.000287076368165745,9.113445789112682e-13,2.5402397014750155e-05,0.00432630455958982,0.00044560186783800296,0.00044141468664943837,0.002015226720058581,0.0004963970206828156,0.0004371254965593053,1.2577481566583009e-14,2.51642031237533e-14,1.8252890674197403e-13,4.52709643899081e-12,8.886152377292901e-10,1.384583246866197e-10,1.0197720657018058e-10,7.437944289188895e-14,4.1197787438162076e-13,8.855920939160227e-14,2.555538012685554e-13,4.5274682617095105e-07,3.4638797084766425e-11,2.4504226235194112e-20,1.942454864020969e-13,3.431073928002877e-22,2.8538688367796447e-15,4.6895379343328327e-20,9.344015527809772e-11,3.1541789579781037e-16,6.750273170546041e-25,5.956636256781182e-19,8.274229184883168e-06,6.983081492316348e-12,1.6033105613938078e-07,4.529993615105276e-11,1.7462475794507537e-10,0.0002409086638434064,1.233357288053832e-07,2.290022795144141e-11,1.7422221650029393e-20,3.6458431864443e-13,6.346797941738592e-12,4.267491254466569e-05,1.9326160222257193e-06,1.3561102427663987e-07,4.0859795974620845e-11,2.5346807586725656e-14,9.690736352688306e-05,0.00043106920908235377,1.4744904613231001e-05,1.1492026524825945e-06,3.977848227943695e-06,3.890998871917958e-05,7.203141681859657e-07,9.20397167833376e-07,2.802127803314752e-17,2.623930492828158e-19,3.790091657938394e-08,5.937626979257483e-17,6.2845272124048e-17,3.224322398470827e-17,1.3466500052968427e-14,8.98063890991504e-07,0.0011995094584242776,1.2170394610640402e-06
0.027765625000000002,0.1602913312817053,545.8586746420929,0.7350297854737925,0.5612812073140734,0.0,0.10513085437877795,0.13664495334815127,0.1462948449399984,1.681931878633938e-05,6.072579801618639e-12,9.130721328890912e-11,1.025324561086295e-08,0.0004953997507962777,0.014571649504473863,7.004415676664492e-77,2.4196655675589193e-19,1.1186735646520695e-06,5.553274341146206e-06,0.006942198529943543,0.0051434554939954556,2.7493538235022295e-11,0.0,1.6635232266202405e-22,2.303197805692504e-16,4.489158074891237e-10,0.000109490468521984,2.0096038139556433e-13,1.755943427022422e-20,8.914669491975155e-06,3.465298730162199e-23,6.012625156328467e-18,7.481669427476055e-07,4.135537969835822e-11,2.173167478303612e-05,5.910376968788254e-15,1.7311183281339608e-06,6.929875910054148e-08,2.3038644017503445e-13,2.3783656282095666e-12,1.630027288687771e-13,8.61530518578657e-15,1.98470036265964e-08,0.010743815290707804,2.3227366391850344e-05,0.00012537025061879796,0.001072364530599588,0.0003032111235072794,1.338649900286773e-12,2.735893397027573e-05,0.004679635208259269,0.0004778153195114361,0.00046978910384875406,0.0021560222240829914,0.0005268612397975072,0.0004676361454677211,2.253945483546796e-14,4.291659137827933e-14,3.057176983083578e-13,6.822761669726253e-12,1.291729717511964e-09,2.0219250998275335e-10,1.4568566414348502e-10,1.1151719190237165e-13,6.040526776115141e-13,1.345439582391047e-13,3.9273666850965677e-13,4.867120596358788e-07,4.8883985534618065e-11,3.46676430662268e-20,1.8857733162244634e-13,4.545426781352648e-22,2.2105711489585495e-15,4.190662217378925e-20,1.381876368568727e-10,5.288709891648543e-16,1.1382973079262726e-24,8.44091437678891e-19,8.952494251107718e-06,1.364895203835958e-11,1.7360788319936353e-07,7.412931553721415e-11,3.296129751757757e-10,0.0002610507987649165,1.346741117999584e-07,3.404844129147447e-11,4.0754609072869775e-20,3.69529681292301e-13,7.995822637524766e-12,4.607741652820129e-05,2.1309978346824964e-06,1.422241972266603e-07,5.5330629879500806e-11,3.4149437771672906e-14,0.000104944691929671,0.00046819765229285965,1.6190437076271422e-05,1.278371937462481e-06,4.265509711797719e-06,4.218150765748734e-05,7.828557361339604e-07,1.0283307331089275e-06,4.71165965971822e-17,3.932322941551681e-19,4.1356676169475246e-08,1.0054908697237274e-16,8.593866983116185e-17,4.598740416574274e-17,1.507112389686885e-14,9.973758613080885e-07,0.0012957125926171002,1.3506614349243204e-06
0.027781250000000004,0.16353268416379013,556.4648568435763,0.7204608549255236,0.5609514441152138,0.0,0.10462325609801125,0.1361502165406241,0.14515101656024007,1.745399277891253e-05,8.501347397001361e-12,1.1899945610959828e-10,1.270239109166034e-08,0.0005012259262814556,0.015106332364645201,7.234557400387018e-77,2.423950619965383e-19,1.362946707872365e-06,5.8735158008396006e-06,0.007232809832156027,0.00542374746214219,3.6580739199571835e-11,0.0,3.102891006901904e-22,3.368772046419143e-16,5.513518673176618e-10,0.00011517751568027834,2.880774584601927e-13,3.2613912321418646e-20,9.362460649060984e-06,7.395956181182627e-23,9.501738896357003e-18,7.878416511841729e-07,5.3194426469816534e-11,2.305865075593661e-05,8.800656220595632e-15,1.8204892022205885e-06,7.32047437297442e-08,3.428207571204503e-13,2.9010079038671295e-12,1.7331627834541865e-13,1.3577869268738016e-14,2.107203472754788e-08,0.011160848362780838,2.4538604324307347e-05,0.00013315788408314376,0.001142467938012865,0.00032025069561474214,1.9718519065234664e-12,2.9447773399834268e-05,0.005058445395990902,0.0005120361885672946,0.0004997111542686853,0.002305349863143683,0.0005589402401113834,0.0004999882168979829,4.038858043675125e-14,7.332800264718815e-14,5.130021507859764e-13,1.0274160689116617e-11,1.9336905723771786e-09,2.9770542401922114e-10,2.0836011738399337e-10,1.6734038871953081e-13,8.859451380917663e-13,2.0460505804000047e-13,6.044180143902086e-13,5.228564889983353e-07,6.923387174342133e-11,4.991014269481638e-20,1.8238404336154897e-13,6.135251799859983e-22,1.647776132318432e-15,3.605730959884199e-20,2.0373954773544439e-10,8.949976014557276e-16,1.9086931365648373e-24,1.194631182758843e-18,9.679968582919568e-06,2.6603261972526685e-11,1.8786259978005744e-07,1.2368697746194369e-10,6.214373720588298e-10,0.0002826965228135006,1.4695123392429514e-07,5.0702620523512215e-11,9.492709448030596e-20,3.748039381524755e-13,1.0076412109385914e-11,4.958951111853361e-05,2.344632392057422e-06,1.484314966974748e-07,7.498594480276867e-11,4.601375651816635e-14,0.00011356453044369358,0.0005081886975646811,1.7731120117016563e-05,1.4206639789048872e-06,4.544979145262496e-06,4.56979693035063e-05,8.496519060542684e-07,1.1478514481456659e-06,7.894269938552565e-17,5.843669142934126e-19,4.5096962461710815e-08,1.6974326277180775e-16,1.1779610589752948e-16,6.556427756011315e-17,1.6780869549933715e-14,1.1067785968723353e-06,0.0013986483358849726,1.4975710807032506e-06
0.027796875000000006,0.16687935213515312,567.3990726798064,0.7060124014960802,0.5606211156928933,0.0,0.10408195700033095,0.13561711171550653,0.14397300540813074,1.8106032982006428e-05,1.1907666894319881e-11,1.5516261834850878e-10,1.5743996607798004e-08,0.0005070644290063271,0.01565340243808311,7.483533912157858e-77,2.428290972977704e-19,1.6620058047583901e-06,6.208745869486271e-06,0.007532713405840926,0.005716491510449549,4.870478080713749e-11,3.601489429121552e-29,5.794403971557751e-22,4.934148627780403e-16,6.760068681146123e-10,0.00012109466643744684,4.1320564389089977e-13,6.048915314562792e-20,9.828139318978622e-06,1.5842283175068517e-22,1.493916554698244e-17,8.291655969052959e-07,6.782455001844086e-11,2.4452237409543368e-05,1.31173807748651e-14,1.9135217240983164e-06,7.729091022523784e-08,5.110621713009161e-13,3.5417556247898335e-12,1.8372497455602297e-13,2.1452042731729435e-14,2.2359503127869904e-08,0.011589061264025695,2.591006890683571e-05,0.00014134875910593787,0.0012163859641601618,0.0003382624985121888,2.913078927719993e-12,3.16751147700134e-05,0.005464011775437671,0.0005483425791089639,0.0005312328286426605,0.002463555838213119,0.0005926941515211457,0.0005342539679579695,7.232340438112872e-14,1.254635180638506e-13,8.621428622508622e-13,1.5458542410909e-11,2.9882150066446226e-09,4.4279206127304503e-10,2.986536389430143e-10,2.512541236816829e-13,1.2990765506043437e-12,3.1138239919317564e-13,9.31303144544254e-13,5.612575761411019e-07,9.841098829052594e-11,7.341724106493424e-20,1.756334631473485e-13,8.504969420743555e-22,1.1752090179760133e-15,2.974494652387194e-20,2.993221350682895e-10,1.5242690405151684e-15,3.1827737527220224e-24,1.6886567024320792e-18,1.0459142952737595e-05,5.164210145084734e-11,2.0314705620382133e-07,2.10081714873878e-10,1.1683552358363103e-09,0.00030592752412424,1.6022404487628393e-07,7.563589089988171e-11,2.1994978104231565e-19,3.804231714411592e-13,1.2704679728834916e-11,5.317071582349756e-05,2.572897606271222e-06,1.5414192620613397e-07,1.0168707177016941e-10,6.201201688518854e-14,0.0001227938038164395,0.000551204285012689,1.935898499489267e-05,1.5768933461042294e-06,4.8065992028568815e-06,4.947264814827613e-05,9.206609984621754e-07,1.2798637972320683e-06,1.316983036586398e-16,8.611634284471926e-19,4.9139265366849654e-08,2.8547920709558725e-16,1.6186692918440489e-16,9.339850352196489e-17,1.859719638162508e-14,1.2270521921245374e-06,0.0015086292807785925,1.658682522989485e-06
0.027812500000000004,0.17033216462043888,578.6622764855783,0.6917007560433398,0.5602907894801038,0.0,0.10350554697357849,0.13504365815121297,0.14276065079392322,1.8775525286271503e-05,1.6678180066957528e-11,2.0238490193984994e-10,1.952042717179598e-08,0.0005129145153197095,0.016212763885045483,7.751872737772433e-77,2.4326876324729013e-19,2.027994110253254e-06,6.559291359273653e-06,0.007842009036277804,0.00602198246324178,6.488300537841149e-11,0.0,1.082937655127593e-21,7.235512084958875e-16,8.272099557428204e-10,0.00012724604440178267,5.929011085357796e-13,1.1197771661122079e-19,1.0312041389512816e-05,3.4017790282574146e-22,2.3362313971168795e-17,8.721698412967004e-07,8.564151390300794e-11,2.5914363011730254e-05,1.95606932854701e-14,2.0102863620268966e-06,8.156186112282107e-08,7.625704606337118e-13,4.327801993097515e-12,1.9443717007699002e-13,3.396104382919824e-14,2.371130360037062e-08,0.012028465381336947,2.7343241499650985e-05,0.00014995530663858162,0.0012942337657470037,0.0003573246099203557,4.316417737697691e-12,3.404726987548654e-05,0.005897629308656503,0.0005868112018647311,0.0005644062745362405,0.0026309917930932058,0.000628185241885633,0.0005705057046288239,1.293262069589693e-13,2.1483826663809729e-13,1.4504595352518497e-12,2.324040745902103e-11,4.766904228694153e-09,6.662879662180287e-10,4.29622947115303e-10,3.773373925672311e-13,1.9039775226143315e-12,4.741024825667255e-13,1.4362675503496346e-12,6.019861961452314e-07,1.403869735051584e-10,1.107970136159608e-19,1.6829558407160493e-13,1.2218274709494416e-21,7.968453483858557e-16,2.346158785129162e-20,4.379859590554299e-10,2.605514860290314e-15,5.278574035845151e-24,2.383940834543367e-18,1.1292537604220479e-05,9.973085682447735e-11,2.1951441820112575e-07,3.622993594345122e-10,2.1870766750694472e-09,0.0003308277762634521,1.745508851996455e-07,1.1305085297980516e-10,5.066319878028458e-19,3.864041916599628e-13,1.6029405327793816e-11,5.676751812957312e-05,2.814465109641913e-06,1.5928829579652398e-07,1.379472560799895e-10,8.359714671217708e-14,0.00013265883930088364,0.0005974112085429472,2.1061186612607613e-05,1.7477112874120733e-06,5.0388170960596795e-06,5.3519179261816085e-05,9.957309914416355e-07,1.425272647097543e-06,2.1861353007754744e-16,1.25852167749724e-18,5.350161787015527e-08,4.780864046915288e-16,2.230051255681885e-16,1.3288737636165045e-16,2.0520093999608986e-14,1.3589958703849084e-06,0.0016259695384648009,1.8348794053523072e-06
0.027828125000000002,0.17389187528293695,590.2550754701799,0.6775410406287271,0.5599610548103879,0.0,0.10289260669202692,0.1344278371497355,0.14151381758437356,1.946255048767019e-05,2.3342268798552778e-11,2.6401155051868177e-10,2.4205571640511635e-08,0.0005187755437201783,0.016784315629814302,8.03977478747614e-77,2.437141623388494e-19,2.4754013415327733e-06,6.925449841358023e-06,0.008160793160944422,0.006340512546585474,8.646537965929215e-11,0.0,2.024479958056392e-21,1.061981259030507e-15,1.009928225866296e-09,0.0001336357267859629,8.50788555237458e-13,2.067986853893596e-19,1.0814497510568543e-05,7.311785443814203e-22,3.6326424874129335e-17,9.168850188180497e-07,1.069817949447443e-10,2.7446962329274323e-05,2.916343948192279e-14,2.1108524286000655e-06,8.602219666257819e-08,1.1375085696811225e-12,5.292263231053824e-12,2.0565051650612788e-13,5.383911554720037e-14,2.5129352935556803e-08,0.012479068267552105,2.883959320165264e-05,0.0001589899800784417,0.0013761233840209686,0.00037752799564096096,6.414715712403454e-12,3.657065683941636e-05,0.006360607268083638,0.0006275162891756263,0.000599283787479184,0.0028080150964226065,0.0006654782376474207,0.0006088152450184597,2.3073029238198936e-13,3.6790204333677163e-13,2.441458612158455e-12,3.4915888253167614e-11,7.827753768280246e-09,1.015038696985758e-09,6.213570762223864e-10,5.66583242379276e-13,2.7880743991478803e-12,7.21932217069893e-13,2.2162300966591142e-12,6.451037925538121e-07,2.0096187960273226e-10,1.7217399720889872e-19,1.603445346118488e-13,1.8341643892682318e-21,5.100831811517764e-16,1.7729092603001704e-20,6.380488386189125e-10,4.459157403790061e-15,8.708371115047265e-24,3.361008005995113e-18,1.21826881736492e-05,1.9142311968614453e-10,2.3701913676297412e-07,6.322187282182284e-10,4.070067670420104e-09,0.000357483525718798,1.8999125923669977e-07,1.693332511728464e-10,1.1591299774248116e-18,3.927648008005103e-13,2.0241771130446354e-11,6.0310982337295516e-05,3.06707107413341e-06,1.638362033004675e-07,1.8714361575392342e-10,1.1274103749974962e-13,0.00014318497058889715,0.0006469810869627039,2.2818824964990005e-05,1.93344465123872e-06,5.228454633539856e-06,5.7851554606015395e-05,1.0745612279627913e-06,1.5849586445961792e-06,3.608436648290904e-16,1.823738729607961e-18,5.82025502210917e-08,7.96631809242194e-16,3.0803743821843253e-16,1.8875738434154935e-16,2.2547543706634074e-14,1.5034132452352536e-06,0.0017509836144240065,2.0269709442361154e-06
