grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.028437499999999998,0.024726977431869968,608.751812369591,0.7198315900763074,0.4222502701257354,0.0,0.16051276194571576,0.21338699723570165,0.09387384243173817,0.0004729171195714477,4.214998644374541e-14,2.289874629724298e-12,1.5432093033964354e-11,0.0011574967608245087,0.015416107649155535,0.0,4.661067249876941e-19,7.74006857575962e-07,0.00018286076437043933,0.021826049239885167,0.002658297764871384,5.065097527425738e-13,0.0,3.529082329359247e-25,1.3023975098376326e-16,1.8429759653703397e-10,0.0004932914799289671,2.1244058419800665e-14,5.356596908435001e-21,0.00015723660914487137,7.90333845829489e-21,4.864670010828643e-20,5.631632241231755e-07,4.3804805331456375e-12,0.00012565439656472114,1.0143243685510888e-15,4.333450865620162e-05,9.727444008540141e-07,4.3980508584299487e-14,2.1038237433913616e-14,7.998273096187267e-14,1.1513920368905877e-14,3.387821148294498e-07,0.030795954670093505,0.0002315946990567494,0.0011359393630144153,0.0009083723472392103,1.9671986914655044e-07,1.7924469290282439e-13,0.00011696472093776822,0.010952403611284694,0.0002432010146625837,0.007093196532545502,0.010869789803945332,0.00018010012673501082,0.0007837998065927965,2.7973828220732393e-13,1.3229358418750746e-12,3.776030682993355e-12,8.400931048256429e-11,1.5738136754695338e-10,9.288493818135794e-11,2.0713720728527855e-11,9.136298389249714e-15,3.865157126380432e-13,1.0958473267230157e-15,1.0330894791175496e-14,7.443650356687283e-08,9.859515851146805e-13,2.8141046873747414e-20,0.0,2.0390144811078442e-20,1.34719928549826e-24,2.0460118741197306e-22,7.589164632052209e-10,1.815202429977134e-16,3.9430266407332547e-29,5.3374709853043273e-20,0.0005218215374508652,7.438158003764635e-09,2.048695473754894e-06,4.824588275908754e-09,7.004210578024419e-11,0.001977773209876354,1.5863846632288824e-07,9.423704841674757e-13,3.0674200232445694e-21,1.6939021130950364e-16,5.3609615541672355e-14,6.144279094133131e-07,2.437366152337971e-05,3.7298249871699857e-10,7.166898542797605e-13,3.3056338863874445e-16,0.00036538820010961157,0.0005820584464228567,1.742640433293591e-06,1.180456223887869e-08,3.1142498390233095e-07,0.00042333142954718595,9.88190364657947e-07,2.8416097626748062e-08,1.1533555795494687e-17,9.807711758529555e-19,1.4437124543075312e-10,3.67947708877437e-18,6.214664564608608e-16,2.5724147668222115e-19,8.00757539738156e-15,1.8924850480629807e-05,0.00020127767886343896,7.777986644676535e-06
0.028499999999999998,0.025070691636740958,616.3660057187604,0.709962841574564,0.4220184206174359,0.0,0.1595371534566459,0.21237264673589615,0.09296912784347576,0.0004829322777716153,5.758612823941862e-14,2.9253961012792564e-12,2.023212204760902e-11,0.0011656892717397268,0.01573628921435721,0.0,4.660338749596623e-19,9.477249425837852e-07,0.00018875140758673798,0.022338804903247012,0.0027395944178166542,7.100911367388495e-13,1.5867236890500215e-28,6.252221717046783e-25,1.7927083418616763e-16,2.095441131636521e-10,0.0005076366337497859,2.935927433431382e-14,9.047974625470892e-21,0.0001616492356587164,1.3522127671996092e-20,7.307323142531202e-20,5.798945520128486e-07,5.555975615772368e-12,0.0001299422275116,1.474163952124271e-15,4.458532241720579e-05,1.0033111265211583e-06,6.381677184861418e-14,2.7649097618630663e-14,8.823315581784177e-14,1.6554205206239593e-14,3.5046886697116266e-07,0.03146545126216837,0.00023893116222150853,0.001175648836483364,0.0009419806082405249,2.1787033022072364e-07,2.5947053926865024e-13,0.00012192007802787195,0.011447402342628778,0.0002531230337614855,0.00734605836596098,0.011292774182365548,0.000186179049196674,0.0008142319045266169,4.231160830493764e-13,1.9306655257620528e-12,5.493842100290559e-12,1.1887300511330903e-10,2.3074368645969362e-10,1.2562970276330056e-10,2.935496422685656e-11,1.3436434255593386e-14,5.289414215926737e-13,1.6349381422488386e-15,1.5541549745670226e-14,7.738587839542223e-08,1.4271900684001349e-12,5.101810946032848e-20,0.0,3.125949728567935e-20,2.2289876278185792e-24,3.764111307222339e-22,9.461410447295922e-10,2.5117555338767957e-16,8.562782367062672e-29,7.518777544969269e-20,0.000545489328559776,1.1034426978489896e-08,2.14219258791989e-06,7.087930844900298e-09,1.0075811299166109e-10,0.002069654684225725,1.6667001430514785e-07,1.396691330914722e-12,5.4541661688355875e-21,1.7670324164784082e-16,7.153300066452128e-14,6.249889379826401e-07,2.4816414853222397e-05,4.276121029889375e-10,9.958999896645122e-13,4.590662859695848e-16,0.00038224903539551836,0.0006099514087272933,1.750253417377325e-06,1.2365410833420015e-08,2.9153250527027196e-07,0.00044306981431564067,1.0170303869386627e-06,3.0231036964025144e-08,1.5555392558423403e-17,1.1969895262138132e-18,1.5157850216986468e-10,4.992629973867687e-18,9.089708075500766e-16,3.619380165950511e-19,8.297194523259816e-15,2.0069866637904574e-05,0.00021030521182690293,8.237419702530818e-06
0.028562499999999998,0.025421184019792306,624.1057673972656,0.7001742897842005,0.4217941899765098,0.0,0.1585288243330859,0.21131811678399703,0.09205156738373593,0.0004931042883403147,7.822834320412784e-14,3.721993017228266e-12,2.642654409602924e-11,0.0011739239323534448,0.016060751245724623,0.0,4.659773852164298e-19,1.1560752193355712e-06,0.00019479273327313403,0.02286077958517745,0.00282287999358992,9.922957506385498e-13,0.0,1.0990849476751156e-24,2.458308808267524e-16,2.383358936809347e-10,0.0005222990998813984,4.043227729147627e-14,1.5217473613872163e-20,0.00016615903483545552,2.3033860910463287e-20,1.0921232788911731e-19,5.970066664286229e-07,6.960917674310501e-12,0.00013434677317109478,2.131677853427247e-15,4.5864318249866354e-05,1.0346472724255085e-06,9.202933361640273e-14,3.626321426704865e-14,9.75604473767991e-14,2.3704142298628062e-14,3.6247824091213497e-07,0.032144893346071804,0.0002464525631445277,0.0012164861412460918,0.0009766069890371903,2.420149701438485e-07,3.7441762913387906e-13,0.0001270513672683487,0.011961523869888824,0.000263389584347746,0.007606294018662802,0.011729601771295275,0.00019242585073904367,0.0008456510078910738,6.367601999180658e-13,2.8041985320218696e-12,7.955090044760165e-12,1.677060665505198e-10,3.352786304456833e-10,1.6909490891127918e-10,4.149119191866818e-11,1.968034602003485e-14,7.207907043493435e-13,2.43023908114345e-15,2.3297580854360177e-14,8.038284521823026e-08,2.061294825757052e-12,9.228610288934139e-20,0.0,4.7724182628705405e-20,3.2431839166643613e-24,6.890271961059917e-22,1.176968246969077e-09,3.466543175210472e-16,1.8700874606757474e-28,1.0643811743144056e-19,0.0005700676360155877,1.631800749660301e-08,2.2393394944508966e-06,1.0378332932749993e-08,1.4400398420421747e-10,0.002165204102656775,1.7505089764919566e-07,2.0664749839695635e-12,9.628013891696235e-21,1.844083519494919e-16,9.52446226394835e-14,6.316660535357294e-07,2.5067867207102267e-05,4.893720701386395e-10,1.3787036112277777e-12,6.36028545499955e-16,0.0003997739657690949,0.000638995210096773,1.7440624018148875e-06,1.2900244566870887e-08,2.7215495610783147e-07,0.0004635964133689005,1.0422039902455034e-06,3.214135746667069e-08,2.092164180403717e-17,1.4530083890921383e-18,1.5908475173503434e-10,6.757707719884052e-18,1.3221941610894695e-15,5.079790268574741e-19,8.567146646853273e-15,2.1273232230570716e-05,0.00021967659777877508,8.717184449981864e-06
0.028624999999999998,0.02577852340721239,631.9711508555041,0.6904685414680694,0.4215779387385458,0.0,0.15748707455599367,0.2102223322056437,0.09112113586038167,0.0005034343944265621,1.0556372033927149e-13,4.711939852081541e-12,3.435648467038947e-11,0.0011822016297228105,0.016389504337950736,0.0,4.659375662491186e-19,1.4036333149921711e-06,0.00020098652321047896,0.02339206223373569,0.002908183897351708,1.3808398804601289e-12,1.4866636517106023e-27,1.9137169118262052e-24,3.355357744478156e-16,2.710651642818652e-10,0.0005372825367682814,5.543798067717899e-14,2.545826580005264e-20,0.0001707672442220918,3.905854104467725e-20,1.6225162667614142e-19,6.14504125394344e-07,8.60238237170256e-12,0.00013886993178733275,3.064020619954626e-15,4.717185656391408e-05,1.0667647069543442e-06,1.3175998751997389e-13,4.7427774952619414e-14,1.0801338035476501e-13,3.3772268916734986e-14,3.7481569015640755e-07,0.03283432762465201,0.0002541616814178201,0.001258471487652754,0.0010122707128585897,2.6954646637216576e-07,5.383366897508948e-13,0.00013236233514177622,0.012495300679812717,0.0002740091951324633,0.007874042041724547,0.01218059248691137,0.00019884373388001083,0.0008780789696386994,9.524307112538143e-13,4.0493072839231364e-12,1.1453235247327051e-11,2.356196617578571e-10,4.823606320040061e-10,2.2640656476561522e-10,5.838033390492246e-11,2.868153765372018e-14,9.771649206014334e-13,3.595618449800977e-15,3.476700975787948e-14,8.341077175441922e-08,2.967796942325556e-12,1.665325866080526e-19,0.0,7.25530698794979e-20,4.62947388594444e-24,1.2546193984425093e-21,1.4607996535243821e-09,4.770190511949624e-16,4.094821469368585e-28,1.514060105317131e-19,0.0005955795328177007,2.4052088302896217e-08,2.340238339355462e-06,1.514220377822795e-08,2.042818239867916e-10,0.002264528010201355,1.837909836399703e-07,3.0494356747121108e-12,1.685645698564941e-20,1.9257122341851248e-16,1.2644837176049592e-13,6.338184584072406e-07,2.509301968064999e-05,5.585045680136503e-10,1.8996368173068693e-12,8.784611572440432e-16,0.00041798117870223806,0.0006692245318274001,1.7227087888087773e-06,1.3391891627307176e-08,2.5343332149958855e-07,0.00048493396370938226,1.062600540510307e-06,3.4145729365377664e-08,2.8055555025590894e-17,1.7532576701641687e-18,1.6689470991729812e-10,9.123357118448591e-18,1.910876934217779e-15,7.104220000719154e-19,8.810064224764204e-15,2.253565824693948e-05,0.00022940099929052058,9.216473032574605e-06
0.028687499999999998,0.026142779589507833,639.9621857932096,0.6808480099705447,0.42137002801745155,0.0,0.1564111966748041,0.20908420253162546,0.09017780652814927,0.000513923873229266,1.4134471900459155e-13,5.9296202657013304e-12,4.441027467660237e-11,0.0011905232905403814,0.01672256016924879,0.0,4.659147279752976e-19,1.6945047182936917e-06,0.0002073343515635084,0.02393274330997477,0.0029955358088874628,1.911367844688079e-12,0.0,3.2936265518958684e-24,4.553924008514058e-16,3.081266878092168e-10,0.0005525906549371753,7.560276705130502e-14,4.231786708257527e-20,0.00017547511641410332,6.592208893491633e-20,2.393646585201572e-19,6.323915237736546e-07,1.0473081678813309e-11,0.00014351361409914616,4.3730464739106984e-15,4.850830184614258e-05,1.0996754352490107e-06,1.8701974091028355e-13,6.180193900179759e-14,1.1960271045817137e-13,4.782360612313658e-14,3.874867366347596e-07,0.033533802902324286,0.0002620613236553963,0.001301625286103668,0.0010489910114032442,3.008752731255576e-07,7.707591578664652e-13,0.00013785652342021955,0.013049274181115147,0.0002849903599135978,0.008149442450978244,0.012646068527786911,0.0002054360055957705,0.0009115378966155923,1.4144742276153895e-12,5.807552853660217e-12,1.63784307836743e-11,3.292203878634863e-10,6.864455117939524e-10,3.0138445492578e-10,8.161939449015693e-11,4.154623158184762e-14,1.316557475474346e-12,5.289366291557384e-15,5.159298808760028e-14,8.644787247922295e-08,4.255043148600457e-12,2.996879353142164e-19,0.0,1.0982865323051912e-19,6.5296729943009565e-24,2.2721219559520144e-21,1.8088627147779898e-09,6.542352489189725e-16,8.96735143646783e-28,2.1632531863099775e-19,0.0006220478422106427,3.532893912819977e-08,2.444992806208314e-06,2.200408057183895e-08,2.8731021403300807e-10,0.0023677348380087785,1.9289989503080484e-07,4.483137862786436e-12,2.923701873842957e-20,2.0128078720866918e-16,1.6724064473487216e-13,6.308714847307736e-07,2.486083441594549e-05,6.350471832950191e-10,2.602178226020912e-12,1.2084416604722142e-15,0.00043688893533967547,0.000700674687600823,1.6852479947491437e-06,1.3820233641671835e-08,2.3539927692593888e-07,0.0005071055902667251,1.0770014911803848e-06,3.623998334071827e-08,3.750097970144187e-17,2.1015283072276482e-18,1.7501162527413484e-10,1.2284445827775338e-17,2.740965637843337e-15,9.890060489787168e-19,9.01754762145051e-15,2.385710187141127e-05,0.00023948768591602703,9.733871243961253e-06
0.028718749999999998,0.02632759120529767,644.005058557923,0.676068662565446,0.42126899091583303,0.0,0.15585861748349214,0.20849719538929445,0.08969986677152945,0.0005192447021120606,1.6311660681883563e-13,6.637687136706637e-12,5.038952296414106e-11,0.0011947137545802416,0.016891209652604305,0.0,4.659106015188049e-19,1.8578879147953172e-06,0.00021057592491960448,0.02420745592373309,0.0030401208918042085,2.2446370975278584e-12,0.0,4.3035788694526216e-24,5.294995405968563e-16,3.2849086423665937e-10,0.000560390717510949,8.813255871529866e-14,5.443745668818202e-20,0.00017787393059159843,8.549678882851173e-20,2.9001565804894357e-19,6.415098416021764e-07,1.1489466880465776e-11,0.0001458882426326141,5.211804756980371e-15,4.918949602606982e-05,1.1164817133198624e-06,2.2225799998749628e-13,7.04685701745756e-14,1.258587595130679e-13,5.679048395854401e-14,3.939681942046778e-07,0.03388838042750146,0.0002660953837007,0.0013237118245721076,0.0010678086199395623,3.1817212158758476e-07,9.209637407752544e-13,0.0001406815512669068,0.013334845294095007,0.0002906357388775491,0.00829047161129346,0.012885042638421612,0.00020880857935024903,0.0009287114520762134,1.7193060578085523e-12,6.937878857314131e-12,1.9538034834397428e-11,3.883055145775888e-10,8.153189943784387e-10,3.4695292267886697e-10,9.623517763723034e-11,4.989737430219022e-14,1.5247876750816755e-12,6.402774390996193e-15,6.27301309610664e-14,8.796363187057108e-08,5.0882614079733094e-12,4.016768195207023e-19,0.0,1.3491588465797683e-19,7.726371797700337e-24,3.051784746514804e-21,2.011043265020948e-09,7.652435907358234e-16,1.3264668048796875e-27,2.590680696718004e-19,0.0006356874575537102,4.276470646252062e-08,2.4990073176592228e-06,2.6495371744580364e-08,3.3957213050870287e-10,0.0024209852552588176,1.9760921932994507e-07,5.4304832782401145e-12,3.837667570744429e-20,2.058993262541801e-16,1.9210620208102363e-13,6.273065517685902e-07,2.4638727398039117e-05,6.762111423996817e-10,3.0394799887775323e-12,1.4155458329833393e-15,0.0004466397737441436,0.0007169165296305481,1.6602594956911756e-06,1.4003833207593082e-08,2.2660933683295708e-07,0.0005185451243249581,1.0814804223274857e-06,3.732070955193048e-08,4.330326198051028e-17,2.294393791531685e-18,1.791972955426534e-10,1.42409799206943e-17,3.2737641180697037e-15,1.1648960784271448e-18,9.104735620148826e-15,2.4541642540076502e-05,0.00024468505374070526,9.999380322629649e-06
0.028749999999999998,0.0265141725069405,648.079564150828,0.6713111435091642,0.42117022179581376,0.0,0.15529708672580975,0.20789898285099292,0.08921864946719588,0.0005246064538450173,1.877898142344945e-13,7.416299199579601e-12,5.7067728358736e-11,0.001198915828340165,0.017060956366446212,0.0,4.659070091402872e-19,2.0332992080477093e-06,0.00021385708107657633,0.024484587471107593,0.0030852373286120232,2.631407727465093e-12,3.228474491815587e-28,5.603004683008414e-24,6.145627999305029e-16,3.5009248677511536e-10,0.0005682746440298415,1.0255850269011472e-13,6.988671837563615e-20,0.00018029852090798007,1.1075142169557685e-19,3.506341444525519e-19,6.507289244400893e-07,1.255205426163931e-11,0.0001482942226096745,6.197825503082298e-15,4.9878168045383204e-05,1.133494052413725e-06,2.63422330814891e-13,8.024961750428788e-14,1.3238429998390006e-13,6.730733538071957e-14,4.0053654387614835e-07,0.03424552560453459,0.00027017890461919855,0.001346103099694297,0.0010869020891508163,3.3658583936196917e-07,1.099015132381242e-12,0.0001435544051113102,0.013625768765970693,0.00029637623745156085,0.00843349924902765,0.013127822490668501,0.00021222676389703315,0.0009461556618347341,2.08529478554884e-12,8.270864777937971e-12,2.3258744659559345e-11,4.571108899569613e-10,9.653854842307547e-10,3.9871656428661886e-10,1.1320697982402432e-10,5.981217882014433e-14,1.7625312831953994e-12,7.736294964527457e-15,7.613368396221406e-14,8.94705829976621e-08,6.075818864245497e-12,5.379187621100357e-19,0.0,1.6555944682515126e-19,9.109323074233426e-24,4.0930925914316646e-21,2.234484564275082e-09,8.942172788165862e-16,1.9609044221550758e-27,3.105104328958867e-19,0.0006495790899567114,5.171824786488822e-08,2.5540437465232373e-06,3.186567104775381e-08,4.0029153501973574e-10,0.0024752667063147236,2.0241606449939707e-07,6.569165133407804e-12,5.023543905431839e-20,2.1070656482819527e-16,2.2038431161418163e-13,6.222879266718412e-07,2.4343251598021457e-05,7.191243952926136e-10,3.543611129100553e-12,1.6559104293126823e-15,0.00045657596313932575,0.0007334831285857036,1.631089402048376e-06,1.4162963570716596e-08,2.1796740528997768e-07,0.000530206068305518,1.083949271346804e-06,3.8420894897240206e-08,4.995776622816017e-17,2.500208712178781e-18,1.834614879029156e-10,1.64977817252785e-17,3.901227193521177e-15,1.3699762044692509e-18,9.17935804485674e-15,2.5240763583466587e-05,0.0002499782297430609,1.0268609807905929e-05
0.028781249999999998,0.02670253237074893,652.185704794109,0.666575706711108,0.4210737671804764,0.0,0.15472651042383276,0.20728941873307014,0.08873415049661759,0.0005300093058477101,2.156655407635387e-13,8.269821671713896e-12,6.450382779709104e-11,0.0012031296435545556,0.017231802254781714,0.0,4.659114786361395e-19,2.2209357133503206e-06,0.00021717793307683846,0.02476415017355711,0.0031308890436098,3.0790445183577275e-12,0.0,7.2657473812791e-24,7.119329929886506e-16,3.7297773470161686e-10,0.0005762429353783575,1.1912794044410752e-13,8.952586254593779e-20,0.0001827490545524202,1.4329103672267032e-19,4.2295938916746676e-19,6.600493813930525e-07,1.3653335284200654e-11,0.00015073180510067865,7.353636553992417e-15,5.0574366481245186e-05,1.150714050265616e-06,3.113966290297688e-13,9.12649416915195e-14,1.391653853994238e-13,7.960901633945714e-14,4.0719252459208866e-07,0.03460524560270559,0.0002743122586060301,0.001368801816961422,0.0011062739002573139,3.561671628524327e-07,1.3097837209832477e-12,0.00014647544735930032,0.01392211744751433,0.0003022129107794349,0.008578543941605836,0.013374449802416031,0.00021569102392907574,0.0009638734600228097,2.5233003013751887e-12,9.837835607566689e-12,2.7626231893249345e-11,5.369602838493284e-10,1.1393974711757451e-09,4.5734159172344967e-10,1.3283648164730839e-10,7.154971668589258e-14,2.033130142698613e-12,9.329017899510453e-15,9.222121280782321e-14,9.096408787836283e-08,7.243765638842374e-12,7.198504077474987e-19,0.0,2.0294902344448682e-19,1.0698339003976488e-23,5.4822139554750096e-21,2.481245604482992e-09,1.0438585794611362e-15,2.8964135474611216e-27,3.7242329876366696e-19,0.0006637255761802213,6.24868508340153e-08,2.610115987975762e-06,3.8283293369727496e-08,4.70589072963752e-10,0.002530593821460092,2.0732157361540866e-07,7.936149367125573e-12,6.556988774156511e-20,2.1572504358409593e-16,2.524713431806759e-13,6.157851542894517e-07,2.3973292496541594e-05,7.636636829148305e-10,4.123034494650647e-12,1.9342551109689725e-15,0.00046669986965123167,0.00075037925704981,1.597798223119558e-06,1.4294682067040474e-08,2.0945371135488894e-07,0.0005420915376629044,1.0842473586576251e-06,3.9538683603053824e-08,5.757967989409947e-17,2.718711410923359e-18,1.878039765865664e-10,1.909875831747236e-17,4.6377092650345635e-15,1.6084159884634772e-18,9.24014270101901e-15,2.595409266506393e-05,0.0002553684454623369,1.0541100475940201e-05
0.028812499999999998,0.026892680485748208,656.323474603051,0.661862601759525,0.42097967351484994,0.0,0.15414679375177545,0.20666835551582602,0.08824636536105589,0.0005354534397711666,2.470588818683134e-13,9.202472514855306e-12,7.275829171113846e-11,0.0012073553349380857,0.017403749403684988,0.0,4.659164959307001e-19,2.4208827735342674e-06,0.00022053856724083606,0.025046156505626586,0.003177080006581467,3.595766589702126e-12,7.482864829977535e-28,9.385300129782249e-24,8.230973905705758e-16,3.9719076792777346e-10,0.0005842961015339228,1.3811599154434115e-13,1.1442862746234e-19,0.00018522570081430724,1.8516951953807412e-19,5.090118297924712e-19,6.694718297327379e-07,1.4784360895778955e-11,0.00015320124313265984,8.704719549540024e-15,5.127814052827768e-05,1.1681433244893736e-06,3.6717255729692344e-13,1.0364594149037357e-13,1.4618516222843714e-13,9.396285649200641e-14,4.13936884470533e-07,0.03496754788695265,0.0002784958219864991,0.0013918107079569676,0.0011259265374488985,3.769646637316979e-07,1.5590076075898398e-12,0.00014944500982028784,0.014223964899887562,0.0003081467970074661,0.00872562444056658,0.01362496627374262,0.0002192018361153615,0.0009818678043563833,3.0459558694884933e-12,1.1674415939502188e-11,3.2737831735668817e-11,6.293113888788576e-10,1.3403245168531786e-09,5.235404811944184e-10,1.5544844600155777e-10,8.540820808286357e-14,2.3401903480647566e-12,1.1226628070021946e-14,1.1148376253038036e-13,9.24390490166538e-08,8.622570451908161e-12,9.62606783598698e-19,0.0,2.485251951078055e-19,1.2515745120153308e-23,7.33248791060723e-21,2.7535707820604103e-09,1.2172322292744675e-15,4.274225983737012e-27,4.469376374700528e-19,0.000678129716339885,7.542653634239741e-08,2.6672380562417996e-06,4.595071573888866e-08,5.516855150873309e-10,0.002586981376083424,2.1232685687385033e-07,9.575893696893596e-12,8.533646412976582e-20,2.209811077689372e-16,2.8880737420907246e-13,6.077831312710806e-07,2.3528749017893315e-05,8.096845337885775e-10,4.787141689406547e-12,2.2559453747113936e-15,0.00047701385536206865,0.000767609735537292,1.5604990108534767e-06,1.43961211641515e-08,2.010498954585128e-07,0.000554204677807382,1.0822215789987841e-06,4.0671824805534995e-08,6.629738243377269e-17,2.9500338438034346e-18,1.9222432647823216e-10,2.2094017748711317e-17,5.499328377778299e-15,1.8848711571634837e-18,9.285827598853444e-15,2.668112031679099e-05,0.000260856940338948,1.0816294456693338e-05
0.028874999999999998,0.027278232520579523,664.693433411855,0.6525077995200416,0.4207993468044963,0.0,0.15296304695919186,0.2053948830989745,0.08726388224308489,0.0005464331798735979,3.2136522679889997e-13,1.1313509415880437e-11,9.189687363079821e-11,0.0012158167320176776,0.017749912779322037,0.0,4.659456519320733e-19,2.8562450730542306e-06,0.00022735941709521495,0.025615838561645596,0.0032708166023230185,4.869222757949325e-12,0.0,1.5433808004381954e-23,1.0924513937951272e-15,4.495642264497086e-10,0.0006006104935300715,1.8436399424626014e-13,1.8544635885591452e-19,0.0001902430337909185,3.080136685625469e-19,7.311843190244423e-19,6.88568334193939e-07,1.7095599740897904e-11,0.00015822182152699818,1.2095921178131292e-14,5.2704360636996546e-05,1.203530951928284e-06,5.053416898798847e-13,1.3296015851704792e-13,1.6077303281005326e-13,1.299082034050392e-13,4.2765308249906965e-07,0.03569773169252258,0.00028698984064255256,0.0014386312164255488,0.0011659659750422149,4.2220618356222086e-07,2.1979427063560354e-12,0.00015551328784417433,0.01484262630682969,0.00032027449997121054,0.009025081044193698,0.0141363205835347,0.00022634377277800627,0.0010185893921070806,4.401692116814474e-12,1.6308378729266362e-11,4.560647236143476e-11,8.574760230547871e-10,1.83541204857561e-09,6.814833231246778e-10,2.1094759370162163e-10,1.207725059135262e-13,3.077238770002569e-12,1.6136972000569908e-14,1.6171914778886696e-13,9.530880220174418e-08,1.2141573085530244e-11,1.7165626062031652e-18,0.0,3.715113350525917e-19,1.6884338645356583e-23,1.3058562702523614e-20,3.3849211777951077e-09,1.649153875175698e-15,9.274728210252258e-27,6.439877010795329e-19,0.0007076357069502947,1.0953662310396186e-07,2.784342649603061e-06,6.590969555669265e-08,7.510838261226874e-10,0.002702655854282961,2.2261126831289408e-07,1.386326383770206e-11,1.4309579296829537e-19,2.3226503116292e-16,3.758205592776477e-13,5.873431482546064e-07,2.242239328190231e-05,9.051882700978639e-10,6.404563839495504e-12,3.051042632833298e-15,0.0004981593610651893,0.0008029887395573715,1.4746321742107e-06,1.4497313026629751e-08,1.8456078794254462e-07,0.0005790533085764854,1.0708224882903672e-06,4.296997330109581e-08,8.759761917414263e-17,3.449483539922762e-18,2.0127138974859583e-10,2.949834550221327e-17,7.66649753946081e-15,2.5717512373436516e-18,9.328148137219398e-15,2.8169210544358316e-05,0.0002721006167486308,1.137086237406516e-05
