grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.027874999999999997,0.2776686258374457,614.7154063750828,0.6362908521910936,0.5925501560743635,0.0,0.08609350566878997,0.11275189488740249,0.15036221485292509,8.326665810857609e-06,9.40107951491429e-11,1.3629959679124546e-09,1.160511634037453e-07,0.00030506223309477925,0.017928316287799013,1.0725301355835294e-73,2.4185850562141066e-19,3.4490245153841676e-06,7.950012187760844e-06,0.006471077354901889,0.006939384235583447,3.94431640469891e-10,2.1292440949779855e-27,4.1614338049156816e-20,3.76108150611744e-15,1.2293821398396353e-09,0.0001312786836974588,3.3199762791234094e-12,5.315645132845703e-19,3.0899422825365667e-06,5.190083638983208e-21,2.355370955980764e-16,1.160058989227374e-06,2.1893641716793784e-10,2.1144500957737294e-05,6.229159681365211e-14,1.182370309834958e-06,3.7942360291572536e-08,3.2096305327473734e-12,1.5947443184687767e-11,2.3113317256143683e-13,1.577628168937393e-13,1.553697353663741e-08,0.009004118217072693,1.9288328137658852e-05,0.00011534277525868594,0.0012892483122712314,0.0011181776162049132,2.4393781667384554e-11,4.7897629945751696e-05,0.007232002691407639,0.0007640976361482172,0.00033240467354596337,0.002482428100633997,0.0005903264229697603,0.0006115623860420904,6.387316342918367e-13,7.87614200397672e-13,7.134736225592021e-12,5.6653092692740163e-11,3.957073726588173e-08,4.4996623522284275e-09,2.9676027480019543e-09,1.8031805264682408e-12,4.513175755341716e-12,4.278022603399385e-12,1.1892481799117437e-11,7.831362715470993e-07,9.224272049493807e-10,1.957424451602925e-18,6.309125351373845e-15,2.3348164807730227e-21,0.0,0.0,1.4564700498772392e-09,3.255599433507811e-14,1.6103771129842635e-22,1.7397741686837008e-17,8.19998816265641e-06,9.519967408961664e-10,1.6851030315040614e-07,1.3667755383303468e-09,2.9537701721379676e-08,0.0002633437901454329,2.618589536039017e-07,1.0478796898833745e-09,1.9427486521225862e-17,5.981778453549306e-13,7.631581560816446e-11,0.0001018920727259681,1.9051441950987644e-06,3.7025817475287266e-07,7.716673827217193e-10,4.845722484297492e-13,0.00018120784664398445,0.0009320626136021314,3.9403433783320504e-05,4.996514857877752e-06,8.138936113112759e-06,9.587112504028493e-05,8.589627659179129e-07,4.9402665151847825e-06,2.4724624039423256e-15,3.822547808779463e-18,1.27816579471059e-07,4.148399179081436e-15,9.513929494912959e-16,8.90649428869973e-16,2.7398585590053112e-14,2.619840897837969e-06,0.0011650237676020744,1.4803377412847996e-06
0.027882812499999996,0.28207278316902784,624.1298577212193,0.6263560917952274,0.5923722760064449,0.0,0.08562747714887838,0.11227110789215436,0.14940713717624363,8.54958104038874e-06,1.2186313078438096e-10,1.6551223780898506e-09,1.3686118638286544e-07,0.00030757844681652635,0.018384658102278212,1.0723545515193315e-73,2.418499157559325e-19,4.034091126264748e-06,8.273167771666284e-06,0.006663624522100165,0.007206724092510023,4.908007435904026e-10,4.386495756914639e-27,6.632577882193256e-20,5.011849317837737e-15,1.438340346119628e-09,0.00013606694050301063,4.36790173370703e-12,8.398770054521957e-19,3.199818309595272e-06,9.098436328297183e-21,3.2707010423299023e-16,1.2032107505670032e-06,2.468525702561564e-10,2.205161811588598e-05,8.352477925088986e-14,1.2254464512949953e-06,3.9454479296596806e-08,4.340156641541441e-12,1.863845820593504e-11,2.4258040371171793e-13,2.2319983510127786e-13,1.621145034989987e-08,0.009249460254285335,2.0055266072092788e-05,0.00012038000460325835,0.0013481142788593662,0.0011623606449102943,3.306525270293099e-11,5.046535952781513e-05,0.00764076851313631,0.0008021813413504865,0.0003473057854768681,0.0026034826429668905,0.0006160241312379215,0.0006412611025942167,9.907345280285945e-13,1.2023714700119029e-12,1.0797749063039125e-11,7.754530759649491e-11,5.857688195686068e-08,6.30575153042208e-09,3.968485247080487e-09,2.4505507371921013e-12,6.0399417221268184e-12,5.8793446758730945e-12,1.6525505958098194e-11,8.234308018583775e-07,1.2209570036907932e-09,2.8168062346307666e-18,6.099953984070587e-15,3.25166395428967e-21,0.0,0.0,1.9116867818808356e-09,4.864201417253093e-14,2.3294950666161126e-22,2.2319175268608145e-17,8.665921643876945e-06,1.5265929774513112e-09,1.782077771202853e-07,2.1090908909745232e-09,4.6539317243754406e-08,0.00027863485383307265,2.7849655817973454e-07,1.4350222588326643e-09,3.577544446167778e-17,6.265277972694905e-13,9.150641402646076e-11,0.00010618357938019735,2.02350651179475e-06,3.805219039825002e-07,9.721209941022478e-10,6.095824478411546e-13,0.00019149980137129281,0.0009876918800718441,4.164179220416728e-05,5.355404144682154e-06,8.328675869130123e-06,0.00010145975433654895,9.071178319651509e-07,5.335103285984611e-06,3.551924401933479e-15,5.081219197900088e-18,1.3589610970812504e-07,6.0053730347656636e-15,1.2089971561685318e-15,1.162833017342524e-15,2.9898779458581085e-14,2.8173884990354354e-06,0.0012287009674119783,1.5897926987974756e-06
0.027890624999999995,0.2865689244985068,633.7303230670095,0.6165288363479565,0.5921956630010853,0.0,0.08514090206417724,0.11176580541005415,0.1484329345606253,8.776571749435554e-06,1.5724490313985593e-10,2.007811696035665e-09,1.6118639963017048e-07,0.00031009618918489734,0.018847653613471467,1.0721374106638944e-73,2.418444899171562e-19,4.714303651649885e-06,8.606472301506668e-06,0.006860317019459687,0.007482099596574731,6.098754557373936e-10,8.960548034547117e-27,1.051241875573874e-19,6.673934400650571e-15,1.6795857210486985e-09,0.00014098612173062223,5.7311349029340816e-12,1.322265785497245e-18,3.312660043143521e-06,1.5825850645296217e-20,4.5214721456221e-16,1.247567315348202e-06,2.768256626667662e-10,2.298968344701792e-05,1.1170656794327913e-13,1.2697110437219908e-06,4.101411899158611e-08,5.826198976913106e-12,2.1766501272824644e-11,2.5485526754575143e-13,3.1486611014160844e-13,1.690949557372009e-08,0.009499129674693758,2.084598795944849e-05,0.00012559370763941434,0.0014090960567809056,0.0012082395914735915,4.475886991948302e-11,5.3148699910562016e-05,0.008068827415183227,0.0008417642673555711,0.0003627462036254706,0.0027294515226224053,0.0006426783584758956,0.0006721308232428408,1.527917253363144e-12,1.8276591556126053e-12,1.6294488327010567e-11,1.061517305038187e-10,8.719807458993039e-08,8.863454633293597e-09,5.331033349393082e-09,3.3224094975109847e-12,8.066976140852468e-12,8.065384846422425e-12,2.292586689543836e-11,8.653267194058282e-07,1.6161950763323352e-09,4.0999826782355525e-18,5.879575247546437e-15,4.65766842928216e-21,0.0,0.0,2.5011936064853496e-09,7.244238089390337e-14,3.357369192534062e-22,2.858933406523345e-17,9.154096023638564e-06,2.4333100280860675e-09,1.8838099462579226e-07,3.2334791028567965e-09,7.239695232228125e-08,0.0002946871153847976,2.960382504044874e-07,1.964270738728157e-09,6.508231954917184e-17,6.561441572149659e-13,1.0973484959486652e-10,0.00011024924702893245,2.143191982956682e-06,3.902261890169847e-07,1.222547511861239e-09,7.666379136754425e-13,0.00020225647387414695,0.001046175764178554,4.387364500443874e-05,5.723766563523275e-06,8.463945009960977e-06,0.00010732677590273255,9.564432462789352e-07,5.756762661883147e-06,5.081806463002547e-15,6.704991323685429e-18,1.444169529573211e-07,8.662534427422008e-15,1.5354943664322157e-15,1.5154088925849074e-15,3.2481423485469166e-14,3.0273341462179935e-06,0.001295177865186696,1.705369712710725e-06
0.027898437499999998,0.2911571796120748,643.5162985176105,0.606813149022792,0.5920205629524251,0.0,0.08463325253802653,0.11123519477630488,0.14743960091551966,9.007647867769547e-06,2.0204055370565331e-10,2.433480107051891e-09,1.8954528136537982e-07,0.00031261537897326366,0.01931724487868942,1.0718776509132473e-73,2.4184230930240387e-19,5.502946504663836e-06,8.950033337030631e-06,0.007061180224745036,0.007765631417792645,7.567392623509087e-10,1.817648181309992e-26,1.6610077523391565e-19,8.881826189656284e-15,1.957298138636128e-09,0.0001460379847628366,7.504308766884988e-12,2.0746616447041414e-18,3.428502674512856e-06,2.734934849385867e-20,6.221612321069442e-16,1.2931444054425281e-06,3.08639610757438e-10,2.395932756720466e-05,1.490176935478084e-13,1.3151784651952585e-06,4.262213160281707e-08,7.766872816258796e-12,2.539470124007886e-11,2.679579986094963e-13,4.433968686312981e-13,1.763165929166727e-08,0.00975312517001573,2.166087699188963e-05,0.00013098749980516627,0.0014722277740624368,0.001255908876246745,6.056571098928155e-11,5.5951094694649644e-05,0.008516729356521287,0.0008828634357467861,0.0003787373567685497,0.002860469173452354,0.0006703183671051865,0.0007041914636315402,2.3436727623490188e-12,2.7665250636936013e-12,2.452351278037625e-11,1.4535828804232318e-10,1.3030205897369965e-07,1.2482255029237972e-08,7.2004096435246075e-09,4.493614016322491e-12,1.0751623374743715e-11,1.1043560188014726e-11,3.175438995406846e-11,9.088319840410926e-07,2.1404160051081462e-09,6.041079834061601e-18,5.64822399624492e-15,6.857025362345233e-21,0.0,4.6621824592935345e-21,3.2616811325563662e-09,1.0749680139407223e-13,4.822058185105742e-22,3.6575394768955834e-17,9.665150279780524e-06,3.858611439155459e-09,1.9904608956719486e-07,4.939546694859241e-09,1.1149086350999795e-07,0.00031152736764874237,3.1451607747587814e-07,2.6916622160046462e-09,1.176433346761647e-16,6.870697342179697e-13,1.3162161805223095e-10,0.000113997165937172,2.262668695081437e-06,3.9935056797340796e-07,1.5344914756568203e-09,9.639536342741907e-13,0.00021348438097853464,0.001107618580248985,4.606817909111403e-05,6.094383021790301e-06,8.536024991968787e-06,0.00011348191335897784,1.0066189865632507e-06,6.20613752248608e-06,7.240017317340937e-15,8.784821374077208e-18,1.5339565483139147e-07,1.2448580738192718e-14,1.9488340438565203e-15,1.970857205619252e-15,3.513957799685481e-14,3.2498415981634605e-06,0.0013645155025055144,1.8268238100897527e-06
0.027906249999999997,0.2958376344523826,653.4871491181058,0.5972127406815376,0.5918472333063017,0.0,0.08410400571589176,0.11067848198697819,0.14642714169160662,9.242819493759292e-06,2.5844482141719216e-10,2.9466712733829207e-09,2.2249846396429044e-07,0.00031513596017692963,0.0197933729867075,1.071565429451855e-73,2.4184345901642334e-19,6.41420762369015e-06,9.303937710989744e-06,0.007266239108783817,0.008057439574733776,9.373852155382232e-10,3.660069209962072e-26,2.616199554739447e-19,1.181171026616755e-14,2.276015171677901e-09,0.00015122433167162082,9.804874068586374e-12,3.2433126147554922e-18,3.547381242916341e-06,4.693415912656515e-20,8.519158332048356e-16,1.339958056248948e-06,3.4198979196199323e-10,2.4961190477633612e-05,1.982189891774522e-13,1.3618630301944326e-06,4.427938732537104e-08,1.0280882819923136e-11,2.9592310558712133e-11,2.8192255780006784e-13,6.231544722456582e-13,1.8378512810101214e-08,0.010011445611305916,2.250031831216863e-05,0.0001365650325784519,0.0015375419160983312,0.0013054742662860761,8.192535037935956e-11,5.887601172304901e-05,0.008985014498213978,0.0009254897970639903,0.000395290706159877,0.0029966728773880083,0.0006989747878846629,0.0007374587922927214,3.5745941321777216e-12,4.168502413271768e-12,3.6805791187809827e-11,1.9914042581945782e-10,1.9493769250958118e-07,1.7582285273381012e-08,9.784050557127736e-09,6.061361177195345e-12,1.4295002045241994e-11,1.508863584574159e-11,4.390011005429283e-11,9.539473695004284e-07,2.8356443392185925e-09,8.998158698246668e-18,5.406398495889295e-15,1.0350632876626195e-20,0.0,1.173913534217886e-20,4.238879725253232e-09,1.5887151755599922e-13,6.90252760122076e-22,4.674057247202504e-17,1.0199700761052437e-05,6.0854557396978874e-09,2.1021941664260272e-07,7.516592936541395e-09,1.6980570029394452e-07,0.00032918287035948914,3.3396180058568286e-07,3.694586096559651e-09,2.1134130568743778e-16,7.193502324557245e-13,1.5790843790494494e-10,0.0001173220669136893,2.380044309086712e-06,4.0789136009716907e-07,1.9216687938349394e-09,1.2117864610035275e-12,0.00022518820974775877,0.001172126604864816,4.818902149734253e-05,6.4569383694777695e-06,8.537233867091366e-06,0.00011993505513942899,1.0572336509644024e-06,6.68396653057939e-06,1.0269399066887646e-14,1.1429558076598956e-17,1.628487026616004e-07,1.7819665385004392e-14,2.4712959240149976e-15,2.5573994134602435e-15,3.7863923173925184e-14,3.4848546470974945e-06,0.0014367720878321515,1.953671810468815e-06
0.027914062499999996,0.3006103298738853,663.6421041426336,0.5877309804004568,0.5916759437396937,0.0,0.08355264498018325,0.1100948733360794,0.14539557456449884,9.48209706974142e-06,3.2899414970766077e-10,3.564354441379416e-09,2.60641952120141e-07,0.0003176579030746572,0.020275978133159026,1.0711996964542742e-73,2.418480282899309e-19,7.4628532283823756e-06,9.668245868466518e-06,0.007475518331039714,0.008357643526997638,1.1588620121385885e-09,7.309809325601746e-26,4.105894356367503e-19,1.5693815892394574e-14,2.6406381703166175e-09,0.00015654701649922876,1.2779303316233171e-11,5.0503108582470456e-18,3.6693307172818978e-06,7.99197581713604e-20,1.1604614356239733e-15,1.3880247177412973e-06,3.764814350434062e-10,2.5995921832396618e-05,2.627932695938025e-13,1.4097790281956652e-06,4.598677880671894e-08,1.3508343694309417e-11,3.443363247556483e-11,2.9677548249145753e-13,8.735950908163792e-13,1.9150651898978896e-08,0.01027409022888174,2.3364700107511476e-05,0.00014233000292206312,0.0016050691851468785,0.0013570543828391314,1.1075177168482474e-10,6.192693693307093e-05,0.009474210316642712,0.0009696467552829705,0.0004124177491731433,0.0031382030920856104,0.0007286797462630971,0.0007719427557659482,5.41860201398846e-12,6.248687421801977e-12,5.508491717487672e-11,2.729773353905055e-10,2.912011460573017e-07,2.4724730351394154e-08,1.3379338550589128e-08,8.151309566073874e-12,1.895310652037263e-11,2.056337789808707e-11,6.055731351877392e-11,1.0006663572904167e-06,3.757037481845774e-09,1.3523135909882824e-17,5.1549330675599394e-15,1.5964868608903517e-20,0.0,2.03175110162403e-20,5.489489026584845e-09,2.337665975301337e-13,9.848147824661925e-22,5.966912778534515e-17,1.0758332127940856e-05,9.541613441076598e-09,2.2191754415080588e-07,1.1380309601255957e-08,2.552875917598667e-07,0.00034768133711095023,3.5440670210320923e-07,5.0809275954216374e-09,3.772135445986577e-16,7.530353324416166e-13,1.894790900399081e-10,0.0001201049811600176,2.4930370392344874e-06,4.158593020666189e-07,2.4002099214188525e-09,1.522902627441083e-12,0.0002373704877649284,0.0012398080809209624,5.0194043526772404e-05,6.7973528907815526e-06,8.461630347131282e-06,0.00012669625500480068,1.1077695046948952e-06,7.190781941275354e-06,1.4499371112428274e-14,1.4767877035955152e-17,1.7279238631396555e-07,2.5405162178098103e-14,3.1303773678203385e-15,3.3102256616010994e-15,4.064233953380383e-14,3.7319886337351545e-06,0.0015120026402100641,2.0850997284458125e-06
0.027921875,0.30547526026752087,673.9802523514813,0.578370906858261,0.5915069765467699,0.0,0.08297866115206026,0.1094835770647685,0.14434493006652693,9.725491560408517e-06,4.165819620821176e-10,4.306217895743012e-09,3.0459568882568644e-07,0.00032018120514350136,0.02076499966800729,1.0707690355746735e-73,2.418561108614225e-19,8.663735621332394e-06,1.0042984793763679e-05,0.007689042333720181,0.008666362270542375,1.429376299552404e-09,1.4466010567775317e-25,6.41681805852141e-19,2.0827701722506077e-14,3.056445903354319e-09,0.00016200795141854964,1.660898272233698e-11,7.83075991693213e-18,3.7943860831151622e-06,1.349191177883957e-19,1.5720459519204128e-15,1.437361363676907e-06,4.1163452894723485e-10,2.706418050672535e-05,3.4709060153318233e-13,1.458940766665917e-06,4.774522618874138e-08,1.7612003835872633e-11,3.999694351454721e-11,3.1252619440766226e-13,1.2208478840183055e-12,1.9948700197180988e-08,0.010541058788345723,2.425441482576389e-05,0.00014828616426815054,0.001674838353897826,0.0014107823186548722,1.4957996819593768e-10,6.510736602685314e-05,0.00998482849207552,0.00101532847329098,0.00043013001963222177,0.00328520380082688,0.000759466996925807,0.0008076452794353996,8.159357877829888e-12,9.313238719061969e-12,8.223247228925561e-11,3.744105259522279e-10,4.332490345033364e-07,3.4642524936605346e-08,1.8411523868252644e-08,1.0924604495517658e-11,2.5048650107901455e-11,2.7942944327147544e-11,8.331967751773603e-11,1.048975791540337e-06,4.976752790153257e-09,2.0468029004376054e-17,4.895082942323948e-15,2.5064811771318614e-20,0.0,3.1201106199505066e-20,7.083432092311729e-09,3.423369688064718e-13,1.4005062601366898e-21,7.609778527028538e-17,1.1341586214040999e-05,1.4867152716683097e-08,2.3415724629717568e-07,1.71174592855903e-08,3.7799345149506687e-07,0.00036705091185504704,3.7588136723584217e-07,7.001464186893363e-09,6.686198940265017e-16,7.881802189820929e-13,2.2738093102277825e-10,0.00012221370587197017,2.5989628166657563e-06,4.232772362505895e-07,2.9888294926737314e-09,1.9131174474478966e-12,0.00025003122558823094,0.001310773216417972,5.203541855696784e-05,7.0975413211447195e-06,8.30575421690458e-06,0.0001337757325410381,1.1575875807059539e-06,7.72684872076047e-06,2.0373520517785784e-14,1.8949837881325436e-17,1.8324262156809075e-07,3.606862066364596e-14,3.9597817755955e-15,4.272880260131315e-15,4.345947109718191e-14,3.990381448716158e-06,0.0015902586154047517,2.219850235432724e-06
0.027929687499999998,0.3104323721542328,684.5005377704302,0.569135240203882,0.5913406265241988,0.0,0.08238155362089492,0.1088438049386975,0.1432752520274677,9.973014631914466e-06,5.24458793705751e-10,5.1949436706608274e-09,3.5498711618284863e-07,0.0003227058917156142,0.02126037611708366,1.070271597536444e-73,2.418678048778048e-19,1.0031100640451387e-05,1.0428139299726989e-05,0.007906835433007598,0.008983714434516727,1.7583596678311263e-09,2.8429019717371114e-25,9.978609652255055e-19,2.760124852120447e-14,3.5291242429496675e-09,0.0001676091111087827,2.151581054785681e-11,1.2086708709814263e-17,3.922582433904574e-06,2.2561736054417497e-19,2.1171811303055286e-15,1.4879856081780574e-06,4.4689659400950437e-10,2.8166633177221508e-05,4.564804685924853e-13,1.509362618677054e-06,4.9555682706076985e-08,2.2777729599322926e-11,4.636297663456813e-11,3.291647470288453e-13,1.699530538108968e-12,2.0773312702482054e-08,0.010812351760680749,2.516986050619124e-05,0.00015443733914621063,0.0017468761126000593,0.0014668073398080043,2.0173885610900858e-10,6.842079321197298e-05,0.010517361619148484,0.0010625179766628346,0.00044843908048910276,0.003437822869659066,0.0007913720668370804,0.0008445574580030747,1.2198737836300768e-11,1.3793051490837082e-11,1.2253307746117674e-10,5.137883144602354e-10,6.403683966358861e-07,4.826853996690025e-08,2.5484565545998996e-08,1.4586017372844875e-11,3.298377459212251e-11,3.784383306558023e-11,1.1429656315571336e-10,1.0988576674290144e-06,6.58843507229804e-09,3.115082462213319e-17,4.628621294889249e-15,3.9908058155621626e-20,0.0,4.55187019345702e-20,9.106470181945704e-09,4.987901683944817e-13,1.985167098508477e-21,9.695524782356135e-17,1.1949948505212409e-05,2.3006322034357338e-08,2.469554950167238e-07,2.553672194958334e-08,5.498581666400675e-07,0.00038732013058903424,3.984154384497052e-07,9.666706637757055e-09,1.1759881542566084e-15,8.248477246822077e-13,2.728461635180774e-10,0.00012350454737636844,2.6947480261436167e-06,4.3017862760203237e-07,3.7088970073593343e-09,2.4019031454614202e-12,0.0002631675367507152,0.0013851341708095448,5.3660034902509896e-05,7.335967263260483e-06,8.069319360048625e-06,0.0001411838733205991,1.2059141724135832e-06,8.292095012552902e-06,2.848450285970633e-14,2.414777727429964e-17,1.9421472820372253e-07,5.098809499180725e-14,5.000486496368486e-15,5.498781806903609e-15,4.6296296588089803e-14,4.258493572295146e-06,0.0016715875138485735,2.35609391555787e-06
0.027937499999999997,0.3154815631535226,695.2017571030568,0.5600263939510479,0.5911771998816034,0.0,0.08176083132028164,0.10817477362785287,0.14218659748179166,1.0224678818696307e-05,6.562179683924012e-10,6.256448259466946e-09,4.124298363920125e-07,0.000325232016047352,0.02176204515937507,1.0696935710137838e-73,2.4188321261745916e-19,1.1577677533918851e-05,1.08236414752083e-05,0.008128921897481267,0.009309818366681223,2.156407193545587e-09,5.50916652709233e-25,1.5420034557267093e-18,3.651287675771305e-14,4.064823883470739e-09,0.00017335253428995867,2.776635458074245e-11,1.8559334034972624e-17,4.053955061597028e-06,3.7322011584179964e-19,2.833773091689676e-15,1.539915826437485e-06,4.816642095177745e-10,2.9303951572317295e-05,5.974508774666698e-13,1.5610590733540783e-06,5.141914074717679e-08,2.9214151797052117e-11,5.3613483684441406e-11,3.466751342986615e-13,2.3545873945703235e-12,2.1625179207402612e-08,0.011087970472915152,2.6111442177003425e-05,0.00016078743330969684,0.0018212069065813125,0.0015252966309313122,2.7153980245495203e-10,7.187069602069053e-05,0.011072279796284314,0.0011111850972086517,0.0004673565004174094,0.0035962123820720187,0.0008244324060104865,0.0008826561014378342,1.8096648694952048e-11,2.0284633183300725e-11,1.8244893914382199e-10,7.051870701107988e-10,9.375179465456592e-07,6.674301597725392e-08,3.543763837767688e-08,1.939160453195256e-11,4.324904824738412e-11,5.1050953774334966e-11,1.5622842414970538e-10,1.1502924490242728e-06,8.711438228761814e-09,4.7591620365905894e-17,4.35794789001607e-15,6.422851434943314e-20,0.0,6.483740883642666e-20,1.1663196544290415e-08,7.228292946722114e-13,2.8044653176602067e-21,1.234119579115866e-16,1.2583831997552768e-05,3.530740422501631e-08,2.603294509637911e-07,3.7719287798592685e-08,7.838558998254147e-07,0.00040851786339169647,4.220373405983913e-07,1.3369327122640554e-08,2.0479493399976206e-15,8.631113136773393e-13,3.273090971425955e-10,0.00012382675348458387,2.7769790875971285e-06,4.366107498309425e-07,4.584283371432181e-09,3.0130280167588183e-12,0.00027677324337719455,0.0014630050147305042,5.5010389498375085e-05,7.489475105203613e-06,7.755766720429245e-06,0.00014893122784712093,1.251830661482219e-06,8.88603571916237e-06,3.9616391004066665e-14,3.0556177418654754e-17,2.0572315385496196e-07,7.176121305411935e-14,6.30185121776543e-15,7.052855181400459e-15,4.912974713750035e-14,4.5338873805152386e-06,0.0017560324669153536,2.4912981540502177e-06
0.027941406249999995,0.3180411612646051,700.6200935361609,0.5555192873055846,0.5910963884326532,0.0,0.0814402318100176,0.10782769670214906,0.14163307510899073,1.0352555824630508e-05,7.328417026541117e-10,6.865532958904292e-09,4.441387181858477e-07,0.00032650053070329757,0.022016185148742987,1.0679854554631981e-73,2.4189248900897727e-19,1.2425352650090525e-05,1.1025986335487224e-05,0.008242014018203176,0.00947682806525194,2.3863289153336567e-09,7.59864196643555e-25,1.9176262200075465e-18,4.199740716884212e-14,4.360007900510497e-09,0.00017628952245362357,3.1527900210105655e-11,2.297432490112615e-17,4.121100204499419e-06,4.791045869311109e-19,3.2729990256213198e-15,1.5664785812405947e-06,4.986910223769344e-10,2.988814513430775e-05,6.827144885372287e-13,1.5874908912317568e-06,5.237474797880029e-08,3.301087889976405e-11,5.761954196958189e-11,3.5584823523661997e-13,2.771265602847958e-12,2.2063261755054987e-08,0.01122793610239386,2.6594013818503094e-05,0.00016405089100612297,0.0018593840694561784,0.0015556513088982808,3.152893524346112e-10,7.365480881828727e-05,0.011359373091299555,0.001136149076041925,0.00047708433752787687,0.0036779372549448235,0.0008414751185460906,0.0009022081032714788,2.1999045277392013e-11,2.455652844505066e-11,2.2295437896874505e-10,8.265677774232127e-10,1.1308969647959215e-06,7.827099077852457e-08,4.187394099006273e-08,2.233564248168926e-11,4.946847229327011e-11,5.923889903590088e-11,1.8252914160834655e-10,1.176684844520179e-06,1.0024659662747917e-08,5.906708520850586e-17,4.221723353403036e-15,8.176567137120589e-20,0.0,7.716529044487984e-20,1.318028628101481e-08,8.684451841404473e-13,3.3321703429141677e-21,1.3928755315150732e-16,1.2911690587221333e-05,4.366643549833966e-08,2.672647820788057e-07,4.577821364812381e-08,9.293932822393776e-07,0.0004195170074384466,4.3431202085273517e-07,1.5771571053533792e-08,2.7066385122597185e-15,8.829493033637241e-13,3.5858770889169516e-10,0.00012356847405347202,2.811746924406309e-06,4.3969203442932596e-07,5.09081334986556e-09,3.3748078362880796e-12,0.00028377446946261,0.0015034513663564639,5.556175638312724e-05,7.526464812536894e-06,7.572205280113778e-06,0.00015295117447509512,1.2735597389669457e-06,9.194527657082043e-06,4.6636026239822304e-14,3.428110097933621e-17,2.1170575045223697e-07,8.499928291607794e-14,7.071434144102963e-15,7.979097373493708e-15,5.054007471781326e-14,4.673639312102483e-06,0.0017996005612848731,2.557489831602755e-06
