grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.028156249999999997,0.11143821699555136,765.4787735866031,0.5173592739276434,0.5225618836135656,1.0672416734185195e-36,0.10273593035832869,0.13771603733102092,0.1118721784108781,0.00011652387510108,5.5724582550128174e-11,1.6239789401169888e-09,8.85268669730845e-09,0.0012988963656304492,0.021878741786845127,0.0,0.0,2.8123080826686583e-05,6.09995848368852e-05,0.023882354317400347,0.007872393085274178,1.5397462597070554e-10,0.0,1.3997698125484228e-19,7.290910342428446e-14,3.6670002391490252e-09,0.00027248232496239705,1.2447526483095942e-11,8.318250807381643e-17,8.035186876871008e-05,1.45623324284079e-17,1.922618781425338e-16,1.2530060833290664e-06,1.901190798401159e-10,9.385167542892143e-05,5.736965586090519e-13,1.075502742486242e-05,6.063252639863638e-07,1.4602681556709622e-11,3.716897841509133e-12,4.0175274484356947e-13,3.9322377894521036e-12,1.211561347611302e-07,0.02983910830417871,0.00011841372004941348,0.0006628983647685558,0.001831822566739737,1.6109198410127752e-05,2.4060232580458296e-10,0.00011819852104036128,0.01613355665768799,0.0006386130087873887,0.0032053903448828343,0.008377111826068689,0.0018836958199176007,0.0012278968545037482,8.385214147706762e-11,1.8284184400398405e-10,7.899772458667642e-10,1.0338417494926773e-08,1.8021548121858808e-07,2.1946421157916077e-08,1.251985198744631e-08,1.3787045102189854e-11,3.8272753338539945e-10,3.534711461890514e-12,1.9546517429707554e-11,5.828993913909361e-07,1.1854244158014073e-09,5.720847473828744e-16,3.405277733778254e-17,1.2738302913864239e-17,2.8542221857548245e-20,1.281609647963676e-18,4.104215759867957e-08,1.3459645914105218e-13,1.8088991033379298e-23,1.0893977467715497e-16,0.00014989037415087783,2.971154395924912e-07,1.3511834440572494e-06,3.3155539581646883e-06,1.2249414147108735e-07,0.0012177162667329337,2.508900802684069e-07,1.6985629163937555e-09,3.338777120720917e-15,5.788158201729258e-14,1.8174420499908948e-11,2.124041029784941e-06,7.247467020234214e-06,9.781110691230647e-09,3.0157643386856426e-10,2.182176950113133e-13,0.00021852678890370257,0.0009566211702677254,2.5438183234055994e-06,1.4095085730994938e-07,2.2114209851983565e-07,9.871250326521508e-05,1.5798714571873756e-06,2.5300630559294594e-07,5.16049928513356e-15,5.546873165872956e-17,6.60122650660201e-09,1.1915033380228785e-14,5.397522859990837e-14,3.878806209744198e-16,3.2276979645299565e-14,3.821327991485339e-06,0.002767486429256916,3.0594380049522945e-05
0.028171875,0.11267793195572862,773.2435296499503,0.5116671324669012,0.5224517435482888,1.072859987034074e-36,0.10197780970190917,0.13685478386116381,0.11100326415973927,0.00011835039085321561,6.299712302628887e-11,1.742177099675299e-09,9.744244130906357e-09,0.001305604344740208,0.022199344503270234,0.0,0.0,2.93119045364994e-05,6.207579265376693e-05,0.024298056361419067,0.008048642231601682,1.7699874624456212e-10,1.0458556791042248e-26,1.7172710091010998e-19,8.30882057195169e-14,3.966144096340511e-09,0.0002781742169425896,1.4227307152272248e-11,1.1070204056010747e-16,8.201117018491653e-05,2.0640556853183392e-17,2.2916327887365317e-16,1.2798139534795857e-06,1.8772814977537875e-10,9.615487092407789e-05,6.730298016250015e-13,1.0981928748249799e-05,6.203090997824622e-07,1.6962135187318404e-11,4.143671527072362e-12,4.0970597892247504e-13,4.6565421170866384e-12,1.2417668772937874e-07,0.030306934402124806,0.00012114145769158331,0.0006796742954093325,0.0018804736862902667,1.740493150289919e-05,3.0333850736123764e-10,0.00012171285201527112,0.016661603112742507,0.0006570032854772101,0.0032885263810920524,0.008614387365200317,0.0019304688025729756,0.0012618846391416866,1.0207438339567291e-10,2.1654165801364731e-10,9.394883146968313e-10,1.1811952546699494e-08,2.0351091947906487e-07,2.4905747667886822e-08,1.4413831451736352e-08,1.6320341200375464e-11,4.310667793917091e-10,4.288229570163517e-12,2.3940652258307223e-11,5.913733460023516e-07,1.4398130437451125e-09,8.622709481743222e-16,4.228625843286396e-17,1.7470574754833538e-17,3.0890814492466356e-20,1.902753064144058e-18,4.725717273304886e-08,1.6252527190208707e-13,2.899751847781202e-23,1.3199002085123088e-16,0.00015451333319387847,3.715172048639152e-07,1.395725269887549e-06,4.013351859480582e-06,1.437233933818829e-07,0.0012585840492955573,2.5930510653117187e-07,2.141635662152933e-09,4.399642892856782e-15,6.259557636825824e-14,2.077115027386976e-11,1.890327903531216e-06,6.284699997776556e-06,9.990141228492801e-09,3.4411387810054416e-10,2.558772277843439e-13,0.0002255701631464223,0.000989607296353389,2.2605503876358623e-06,1.3467493042830485e-07,1.976198325730661e-07,0.00010202899499258304,1.4579048560590393e-06,2.5854381452570915e-07,6.138193512783846e-15,5.869831838904894e-17,6.8413933819937764e-09,1.4587649340999532e-14,6.298996086836896e-14,4.557330876136474e-16,3.091940055112989e-14,3.847653705952411e-06,0.0028566330484903757,3.0067008344598215e-05
0.028187499999999997,0.1139325589950724,781.083777045861,0.5060326448597529,0.5223466892582967,1.078156981824302e-36,0.10120197732412975,0.13597023788367535,0.11012563426432406,0.0001201964783748083,7.111593661445778e-11,1.867779921892501e-09,1.0722636134510944e-08,0.0013123318109528475,0.02252266079738321,0.0,0.0,3.051851884746788e-05,6.314351371314551e-05,0.02471890402736443,0.00822785770954947,2.0335490581094074e-10,9.71672978269481e-27,2.1051219308754169e-19,9.464038367452196e-14,4.293104169850542e-09,0.00028394982272852065,1.6258239423577267e-11,1.4705998278964418e-16,8.369575718858373e-05,2.9155621586491363e-17,2.7294823363406506e-16,1.3070357513928453e-06,1.8533827826628795e-10,9.84997140084672e-05,7.883508142638977e-13,1.121234574364652e-05,6.345378395798593e-07,1.966298017420699e-11,4.623301101284842e-12,4.1785911637117295e-13,5.510395227890924e-12,1.2725473241209131e-07,0.030779409544250354,0.00012391636333373472,0.0006967763009623297,0.0019300972020142963,1.882131405003097e-05,3.828525161693523e-10,0.00012529035962152837,0.017203554593728174,0.0006757427984966206,0.003373328883231122,0.008856927797173357,0.0019781668848681956,0.0012965409443168718,1.2405498840201625e-10,2.5610849900839004e-10,1.11780594462828e-09,1.343740038327924e-08,2.2887808434154582e-07,2.828085840275487e-08,1.6502863890792924e-08,1.929623982995488e-11,4.848346350275849e-10,5.199795225774276e-12,2.931297349824254e-11,5.99577745933882e-07,1.7509827957918693e-09,1.2948104934175627e-15,5.327423753792949e-17,2.395205719693955e-17,3.3393345499997954e-20,2.814940773878598e-18,5.432115328985768e-08,1.958349166034614e-13,4.689019491554298e-23,1.6047779259150582e-16,0.0001592268883597369,4.6047831628243153e-07,1.4414453821120787e-06,4.806452793542228e-06,1.6827750636007246e-07,0.0013005646692322945,2.679004191318458e-07,2.6989189892711156e-09,5.780108895061022e-15,6.774000560881516e-14,2.3748883900558813e-11,1.6789829613138692e-06,5.4204576609101566e-06,1.0220456901107972e-08,3.921804729861089e-10,3.000287844520005e-13,0.00023277235969576486,0.001023520987882372,2.0006374228095682e-06,1.286410636341391e-07,1.7719887735871668e-07,0.00010543552819864853,1.3366394394649487e-06,2.638765097461418e-07,7.280254118352062e-15,6.171412606712563e-17,7.089522214257747e-09,1.7827690741290785e-14,7.333780343601374e-14,5.355435427819132e-16,2.944425701669446e-14,3.8484351469567725e-06,0.0029480481577004373,2.929796001361535e-05
0.028203124999999996,0.11520216999753685,788.9992966885866,0.500455794504452,0.5222468553728986,1.0837215253483636e-36,0.10040817498527059,0.13506198387416316,0.10923927588495463,0.00012206224347267586,8.018165518266423e-11,2.001541363255855e-09,1.17980235392557e-08,0.0013190791680826987,0.02284869429760503,0.0,0.0,3.1744757809468897e-05,6.420079720820504e-05,0.02514493060782657,0.008410068857022529,2.335378265020632e-10,9.840701653997901e-27,2.579323354368974e-19,1.0776274453065924e-13,4.650955412787247e-09,0.0002898096622957279,1.8578861849858306e-11,1.95017509989727e-16,8.540585575004064e-05,4.103966510919279e-17,3.2492211682385694e-16,1.3346751773442994e-06,1.8301822725915788e-10,0.00010088652987463506,9.22180153712594e-13,1.1446309963382549e-05,6.49014290548442e-07,2.2750800559216525e-11,5.163568833675463e-12,4.262578930775258e-13,6.517281626733979e-12,1.3039100795301518e-07,0.03125655122462743,0.00012673893578746395,0.0007142084667199754,0.001980701472125163,2.037089384912992e-05,4.839441542315805e-10,0.00012892927262281564,0.017759659048876258,0.0006948304959905071,0.0034598190839415254,0.009104814872645152,0.0020268053691310465,0.0013318694509271047,1.5054291741168715e-10,3.0253844198240777e-10,1.331216647005862e-09,1.523174917177945e-08,2.5663414159691754e-07,3.213341467947929e-08,1.880618529447225e-08,2.2791264984188678e-11,5.446121914138075e-10,6.3028155377164296e-12,3.588366421867904e-11,6.075715361407325e-07,2.1325622185327064e-09,1.9370184580067042e-15,6.799458448713108e-17,3.2800256347261546e-17,3.6066105898927256e-20,4.1493664617544215e-18,6.233509007723768e-08,2.354873608802491e-13,7.630600332973201e-23,1.9574850144607165e-16,0.0001640297416433462,5.65287946126955e-07,1.488365147949268e-06,5.691501309475107e-06,1.9682606013154734e-07,0.0013436789487926613,2.766740615432277e-07,3.3994124271602933e-09,7.572133363703682e-15,7.341760580039009e-14,2.7164822127475704e-11,1.4900291437116073e-06,4.657475784857947e-06,1.0476090405508366e-08,4.464516113746558e-10,3.5177990019181355e-13,0.00024013229561321836,0.0010583810018348573,1.7653004868352115e-06,1.229810028513826e-07,1.5941612222454454e-07,0.00010893373310378674,1.2180098972141029e-06,2.6903569443718375e-07,8.611679802263522e-15,6.440573313216135e-17,7.346136010935074e-09,2.1748975872769478e-14,8.519459686609241e-14,6.295496066948494e-16,2.7883904340873664e-14,3.820684250639157e-06,0.0030417659869434186,2.8286412936766012e-05
0.028218749999999997,0.11648683843343641,796.9898398263675,0.4949365453541056,0.5221523757463697,1.088937392102943e-36,0.09959614294026702,0.13412960329757173,0.10834417327045853,0.00012394779504167603,9.031181824879123e-11,2.144377020829954e-09,1.2982400073127956e-08,0.0013258468329825418,0.023177449363582032,0.0,0.0,3.2993315751751094e-05,6.524558962178203e-05,0.02557617029034718,0.008595305384694302,2.681365133289208e-10,2.4845312646750425e-26,3.1604359954179187e-19,1.226919923768539e-13,5.043191648408394e-09,0.00029575424648734937,2.1235346978421047e-11,2.582223064695728e-16,8.714169647907241e-05,5.757059588405469e-17,3.866814213201203e-16,1.3627360271176724e-06,1.8083266506885885e-10,0.00010331563370225583,1.0775548636303322e-12,1.1683853463734313e-05,6.637413191050866e-07,2.6277411767177635e-11,5.773839620938426e-12,4.349581819292627e-13,7.705566258748538e-12,1.335862683480344e-07,0.031738378202172964,0.00012960968178743286,0.0007319749393865372,0.002032294388134577,2.2067753010757448e-05,6.129020781426973e-10,0.00013262771448327982,0.01833016567404027,0.0007142650974621565,0.003548018378975504,0.009358133190896567,0.0020764001480871133,0.0013678738339708144,1.8245340654080726e-10,3.5702690004921104e-10,1.5878518238708346e-09,1.721867550487116e-08,2.8717529468700363e-07,3.653871992434803e-08,2.1351264309599014e-08,2.689774445032219e-11,6.11071142135132e-10,7.638737154491675e-12,4.39289225269161e-11,6.154319936381295e-07,2.6019285291207022e-09,2.886463265103473e-15,8.778246804008551e-17,4.48278034396479e-17,3.893429234192859e-20,6.0934890159018535e-18,7.140975608965616e-08,2.826246732058253e-13,1.2470771968244403e-22,2.394873140554055e-16,0.00016892036477147388,6.868153469153942e-07,1.5365061445848524e-06,6.660003073552578e-06,2.3020233333103872e-07,0.001387947736261556,2.8562363463005486e-07,4.2796795920799265e-09,9.894019958054323e-15,7.97530879534396e-14,3.108634593332572e-11,1.3225999089312692e-06,3.9939689541750496e-06,1.0761582945625772e-08,5.077127481169564e-10,4.1244497580902934e-13,0.00024764833231914377,0.0010942063234667412,1.5548132042420475e-06,1.17782111584339e-07,1.438975165278356e-07,0.00011252522552907076,1.1038044541423007e-06,2.7406960220174753e-07,1.0161697471810559e-14,6.682082964927932e-17,7.611869351455688e-09,2.6487565733114925e-14,9.875955708109365e-14,7.404760697868023e-16,2.6271946179735796e-14,3.762141858243863e-06,0.003137820262335298,2.704208216736511e-05
0.028234375,0.11778663660185522,805.0551655276885,0.489474820373428,0.5220633836362204,1.0944173796318684e-36,0.09876562039951904,0.13317267473240346,0.10744030985187816,0.0001258532435152678,1.0164398608708023e-10,2.2973773231327036e-09,1.4289790505032094e-08,0.0013326352313487088,0.023508930198308152,0.0,0.0,3.426759692999558e-05,6.627572421774317e-05,0.026012657332559874,0.008783597013300571,3.0783465486687186e-10,3.5970322028188726e-26,3.8739900014180253e-19,1.3970356329288956e-13,5.473792767978255e-09,0.0003017840674086869,2.428227833448159e-11,3.414251953957067e-16,8.890351126733898e-05,8.047961093121423e-17,4.601471808793098e-16,1.391222159745674e-06,1.7884137506316635e-10,0.00010578732959934851,1.258011179732381e-12,1.1925008591177437e-05,6.787218431259084e-07,3.0301388185500676e-11,6.465012837696001e-12,4.440220069310175e-13,9.109213649518608e-12,1.368412811619216e-07,0.03222490947877507,0.00013252911411938817,0.0007500799189521701,0.0020848832454289025,2.3927718362840096e-05,7.779185737656148e-10,0.00013638372408515337,0.018915324625860565,0.0007340449951432075,0.0036379482916433464,0.009616969702423263,0.002126967681797649,0.0014045576724107025,2.2088039854257977e-10,4.2097365935455765e-10,1.898090711575025e-09,1.942790811743739e-08,3.209407331526949e-07,4.1586292475055285e-08,2.4173161691611662e-08,3.1724535522029034e-11,6.849605874228625e-10,9.257974374902684e-12,5.378851264306046e-11,6.232544034403599e-07,3.181062481075388e-09,4.284452685966903e-15,1.14459459140847e-16,6.108722853015321e-17,4.2024770923369307e-20,8.914790945476194e-18,8.166634691153839e-08,3.386074729077943e-13,2.0429767157641153e-22,2.937975893173998e-16,0.00017389698484257564,8.253067020106033e-07,1.5858901518698773e-06,7.698037150936261e-06,2.6942415121735756e-07,0.0014333918577372252,2.9474625252788e-07,5.3857121279802696e-09,1.2896999358715516e-14,8.690870073959332e-14,3.559023156329753e-11,1.1751801969205924e-06,3.4244084214003736e-06,1.1082224758288766e-08,5.768305583850172e-10,4.835442397549146e-13,0.00025531820468738763,0.0011310161710937218,1.3685819078928689e-06,1.1309717653021813e-07,1.3033858405979125e-07,0.00011621159904974151,9.955760795385099e-07,2.790451558271909e-07,1.1964724108262267e-14,6.890341015761582e-17,7.887492350722237e-09,3.22053364757982e-14,1.1425754545969113e-13,8.716254004654937e-16,2.464253528678137e-14,3.671667255242849e-06,0.0032362440578417324,2.5585976462471996e-05
0.028249999999999997,0.11910163805757688,813.1950008818762,0.48407052718432514,0.5219800108965997,1.0995140929775106e-36,0.0979163451078798,0.13219077383250946,0.10652766600995568,0.00012777870238059539,1.1433971261059352e-10,2.4618297707402935e-09,1.5736647174096376e-08,0.001339444800618844,0.02384314168675125,0.0,0.0,3.557153099736725e-05,6.728890767271823e-05,0.026454426909960874,0.00897497384224585,3.534482156349355e-10,1.8079769915087876e-26,4.753120671164933e-19,1.5912962384510126e-13,5.947302149864681e-09,0.0003078995994056415,2.778530568816708e-11,4.509105917120471e-16,9.069153702594557e-05,1.1212314189600903e-16,5.476852967959318e-16,1.420137544269776e-06,1.7709918976445399e-10,0.00010830191302631012,1.4678358309251347e-12,1.2169808229566383e-05,6.939588499229909e-07,3.488893646229383e-11,7.25015612708444e-12,4.535183619122824e-13,1.0769460116223332e-11,1.401568306671241e-07,0.03271616537087528,0.000135497754580702,0.0007685276763294618,0.00213847472499341,2.596858852010571e-05,9.896709295376246e-10,0.00014019526878996982,0.01951538685215784,0.0007541681347114131,0.00372963050607975,0.009881413286970859,0.0021785251287083102,0.0014419243801119688,2.6716651888275064e-10,4.960663608248133e-10,2.275557014734427e-09,2.1896896306408098e-08,3.5839858320677565e-07,4.7385695999548684e-08,2.7316377187287828e-08,3.740365039710989e-11,7.671445581098381e-10,1.1223368044288567e-11,6.589076584297979e-11,6.311508843352526e-07,3.898174179866027e-09,6.333814793838466e-15,1.5050541725256132e-16,8.292905510386977e-17,4.5375578530889515e-20,1.2992128217495189e-17,9.32371271297768e-08,4.0507549175230965e-13,3.3496544297089934e-22,3.613120312408478e-16,0.00017895756690098846,9.802695221574487e-07,1.6365391550329436e-06,8.78658534069976e-06,3.157234314901474e-07,0.0014800320373660042,3.0403848988585065e-07,6.775859384741143e-09,1.677580713397004e-14,9.508548002949679e-14,4.076651335706414e-11,1.0458106557861548e-06,2.940510424998387e-06,1.1443759037110293e-08,6.548079429402767e-10,5.668749774225129e-13,0.000263138949301412,0.0011688299895400106,1.2052718728931507e-06,1.0894246686612583e-07,1.1848325020626258e-07,0.00011999441564962076,8.945682482414024e-07,2.840483896179521e-07,1.406182356644677e-14,7.072061612179542e-17,8.1739373447898e-09,3.909592847901998e-14,1.3194294871875948e-13,1.0270367654470508e-15,2.3028042895388978e-14,3.5494696879508774e-06,0.003337069712204655,2.3949899055090552e-05
0.028265624999999996,0.12043191480349742,821.409079034431,0.4787235365592479,0.5219023885680595,1.1048661885872697e-36,0.09704805402355327,0.13118347370257222,0.1056062217690975,0.0001297242866467184,1.2858876149290743e-10,2.6392331899125092e-09,1.734207574522089e-08,0.0013462759870246116,0.024180088471023188,0.0,0.0,3.690936933719913e-05,6.82827058786659e-05,0.02690151425450506,0.009169465956267466,4.0592616503858647e-10,5.336749546875647e-26,5.839394780579501e-19,1.8135830312523174e-13,6.468917143658315e-09,0.0003141012869824959,3.1822337566805376e-11,5.948713206764955e-16,9.250601213402589e-05,1.5566978256044914e-16,6.521592336990071e-16,1.4494862270307866e-06,1.756556858756274e-10,0.00011085967045467063,1.712052119406734e-12,1.2418285578361848e-05,7.09455389128337e-07,4.0114274577746143e-11,8.144441998445646e-12,4.635189488324996e-13,1.2735948047628733e-11,1.4353371654975215e-07,0.03321216645582236,0.0001385161320989594,0.0007873225455217077,0.002193074737678808,2.8210387426139065e-05,1.261950839744463e-09,0.00014406024268084292,0.020130603671529666,0.0007746318540734953,0.0038230868308601,0.010151554050439797,0.0022310903287355967,0.0014799771347115758,3.2292248804481183e-10,5.842886126916529e-10,2.7378370022655807e-09,2.466856588151239e-08,3.9999577324793306e-07,5.406776396716488e-08,3.083116838249975e-08,4.409139407660312e-11,8.585821624149929e-10,1.3611670083154767e-11,8.076494106618296e-11,6.392484717328878e-07,4.789178931924014e-09,9.325524327647716e-15,1.9929117631967053e-16,1.1206213238446353e-16,4.902707343358815e-20,1.8861528278264287e-17,1.062660643156904e-07,4.840132359426387e-13,5.4894425438627475e-22,4.453129916980472e-16,0.00018409979610621693,1.15036745461428e-06,1.6884753310454943e-06,9.902445806293339e-06,3.7056856511669986e-07,0.0015278888140470605,3.1349632243829735e-07,8.524051288037925e-09,2.177958408291852e-14,1.0454088369402551e-13,4.671712860658418e-11,9.323579660238684e-07,2.5323701359916273e-06,1.185273853216485e-08,7.427423999393102e-10,6.645031505336233e-13,0.00027110682543272663,0.001207667450713416,1.062992566164643e-06,1.0531205502123395e-07,1.0811673009588851e-07,0.0001238751952732914,8.016654946088781e-07,2.8918524357826787e-07,1.650233097061556e-14,7.227347856757889e-17,8.472329283873496e-09,4.738998668476094e-14,1.521018791508324e-13,1.2116245370066357e-15,2.145844208594119e-14,3.3973234799204205e-06,0.003440328638567362,2.2174739972321043e-05
0.028281249999999997,0.12177753957074199,829.6970958869888,0.47343370830312803,0.5218306466107474,1.109809703283562e-36,0.09616048295055135,0.13015034493774405,0.10467595491772036,0.00013169011453772109,1.4461453601333789e-10,2.831328639395181e-09,1.9128329734502145e-08,0.0013531292499802613,0.02451977584354081,0.0,0.0,3.828550128894922e-05,6.925452746076712e-05,0.02735395557702423,0.009367103831248644,4.664014804515906e-10,6.123085747246791e-26,7.187243453360589e-19,2.0685918692226809e-13,7.044592924029356e-09,0.00032038954381240036,3.6487322057450466e-11,7.841612710575433e-16,9.434718058849076e-05,2.154021253426418e-16,7.771171240250488e-16,1.479272385099674e-06,1.7455583890979598e-10,0.0001134608827158121,1.9967740189491844e-12,1.2670474433227783e-05,7.252145942363125e-07,4.6060339698400336e-11,9.165983623274929e-12,4.740999095333819e-13,1.5069188037534408e-11,1.469727575738308e-07,0.033712934735003586,0.00014158478619150067,0.0008064689449659677,0.0022486883935096793,3.067563712382817e-05,1.6125324266950035e-09,0.0001479764519449497,0.020761226574324658,0.0007954327270606183,0.003918339243202427,0.010427482861665413,0.0022846819582142564,0.0015187188605781466,3.9013258256504044e-10,6.880406541547278e-10,3.3081519398219626e-09,2.779282405858075e-08,4.461435740101092e-07,6.179264805002935e-08,3.477332760891398e-08,5.197801678636834e-11,9.60373839220815e-10,1.6518877086624195e-11,9.908084985362852e-11,6.476866491553858e-07,5.900385350494045e-09,1.3673093403015836e-14,2.653843478957969e-16,1.5063093152599524e-16,5.3033868201699134e-20,2.727562545548856e-17,1.2090945557002652e-07,5.778491780295455e-13,8.982667846432255e-22,5.4990381019910625e-16,0.0001893210573175464,1.3334470758648532e-06,1.7417210549438585e-06,1.1019680706575432e-05,4.3569468149181136e-07,0.0015769824225105053,3.231150609535046e-07,1.0724798006841841e-08,2.822959905787446e-14,1.1559745295629017e-13,5.356070371340483e-11,8.32670678299004e-07,2.189484417659717e-06,1.2316101076231217e-08,8.41891098362828e-10,7.788542628756967e-13,0.0002792172400852955,0.0012475484467551713,9.394882920580575e-07,1.0217522230910375e-07,9.905292759579357e-08,0.00012785540463570798,7.173714386048394e-07,2.9458040469042256e-07,1.934615884236793e-14,7.364986725823701e-17,8.784018450629151e-09,5.736400532247888e-14,1.7505641981557184e-13,1.4314113675750608e-15,1.995924660397591e-14,3.2185404874145394e-06,0.0035460512245678276,2.0307657646973263e-05
0.028296875,0.12313858293423068,838.0587482098147,0.4682008698477576,0.5217649150205282,1.1150067891740158e-36,0.0952533674666666,0.12909095629239445,0.10373684425792055,0.00013367630605265221,1.6268006157500995e-10,3.040122522103899e-09,2.1121106896879895e-08,0.0013600050608742118,0.02486220879589388,0.0,0.0,3.9704297286292695e-05,7.020160732068322e-05,0.02781178718362191,0.00956791791373949,5.361929588743703e-10,1.213890351273304e-25,8.865627650360165e-19,2.361833107329637e-13,7.681163786438052e-09,0.0003267647373157877,4.189213435683016e-11,1.032947429860617e-15,9.621528832290856e-05,2.9703675609404706e-16,9.268771330325779e-16,1.5095002946207768e-06,1.738402589093226e-10,0.00011610582504773329,2.329201743303296e-12,1.292640896645478e-05,7.412396771358924e-07,5.281879563869973e-11,1.033576087526972e-11,4.853380823239922e-13,1.7842354072745638e-11,1.50474790347802e-07,0.03421849256760806,0.00014470426520930471,0.000825971370978179,0.002305319815253888,3.338966374253664e-05,2.06409075232883e-09,0.00015194158130660374,0.021407506651465295,0.0008165663891771774,0.004015409856861785,0.010709290680774334,0.0023393195232031174,0.0015581522295285736,4.711859524473415e-10,8.10154287280448e-10,4.016554537532976e-09,3.132343906919652e-08,4.971709583032715e-07,7.075236189955198e-08,3.919712632095044e-08,6.128956487860508e-11,1.0737341708685003e-09,2.006260829422949e-11,1.216691190315258e-10,6.566145714335315e-07,7.291028193933694e-09,1.9963968882708525e-14,3.5496204343060327e-16,2.0130134992295168e-16,5.745442157735308e-20,3.929033771330955e-17,1.3733652838244598e-07,6.895632142544151e-13,1.4664346343167759e-21,6.801923595167097e-16,0.0001946184143207013,1.5266342636064612e-06,1.7962988806205514e-06,1.2111438202389484e-05,5.131217480977758e-07,0.0016273326602196556,3.328892758892663e-07,1.349879874163312e-08,3.65374214509397e-14,1.2866524702269832e-13,6.143032095934724e-11,7.44759641650562e-07,1.9016452745858472e-06,1.2841705573092355e-08,9.53612243900854e-10,9.126911013421489e-13,0.0002874646678622511,0.001288493085102208,8.323483582799063e-07,9.949078418385981e-08,9.113358000937247e-08,0.00013193644483458549,6.418202039174126e-07,3.003770169428356e-07,2.2666344013101593e-14,7.489676857130451e-17,9.110616552572213e-09,6.934817382764182e-14,2.011666945501131e-13,1.693740686030092e-15,1.8551339422715618e-14,3.017813019772457e-06,0.0036542665930466905,1.8398458472157956e-05
