grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.028,0.16733206725701746,670.4210849106047,0.5544578141874926,0.6633607425973266,4.0643500673722303e-44,0.049552164794737966,0.06533816769580338,0.16963345630601878,1.451315313712152e-06,1.9557331707382835e-11,6.045424949717662e-10,5.830367012883996e-08,5.2709394033215615e-05,0.017044451513146062,1.7336901771156877e-51,0.0,2.6491206844918507e-05,4.748590109647417e-05,0.004148815872823369,0.00944680044962266,1.3703301144152952e-10,5.638620213122215e-28,4.407861801169752e-21,9.080917659556423e-16,1.421020662153495e-09,9.599384570960433e-05,8.356812834214541e-13,4.654839671714602e-20,1.5126314049145588e-07,2.688847388850648e-22,1.3956709896988765e-16,5.621270440258726e-07,2.83032297361989e-10,9.186849351835288e-06,3.2824265155060525e-15,1.196427668646106e-07,4.222446539868908e-09,1.0034601685651643e-13,2.2787582329213542e-12,7.111201732273818e-14,4.001200609996635e-14,1.9565865761599003e-09,0.005526417667628175,4.229072330261438e-06,3.612625875934535e-05,0.0007192089439131067,5.002949405806972e-05,5.453640997105752e-12,6.045026940651076e-05,0.01028955914026424,0.0005740346645481929,0.00011687096005203156,0.0014569451356162885,0.00013371019109393938,0.0003806779263367093,3.6950786631516866e-13,1.1620900703865413e-12,2.5287733244069447e-11,3.692906009671926e-10,7.583033990188947e-08,1.0307064965299029e-08,2.9983016505188176e-09,4.976985450733973e-13,9.130825602651482e-12,2.067696444114187e-12,5.7755533997047695e-12,1.3708365841103406e-07,3.24861599651976e-10,1.0599567358878767e-18,6.140205471881465e-15,1.9204697354555957e-21,2.839745613532048e-19,6.82360358716768e-22,7.612811213468516e-09,3.005395637212416e-14,4.27250154256801e-24,6.0303818298674365e-18,1.95209586456716e-05,5.534803214940208e-09,1.777579719365282e-07,7.51577124085317e-09,1.1563070002838914e-07,0.00016789686163486156,1.8346416762616363e-07,4.739922594212015e-10,2.963092396351145e-17,0.0,1.8004946663748837e-11,3.0658724174522984e-05,5.287464046690151e-06,3.56908358359814e-08,2.150816669578227e-10,1.4893324663073775e-13,0.00012654292513354057,0.0012653271054409645,1.7365605637666036e-05,2.975628572296679e-06,4.080458502540696e-06,0.00015015711871458264,3.155774870756196e-06,7.62086480386082e-07,1.8264332605176878e-15,7.776101404559876e-19,2.183815663204341e-08,3.788535385455268e-15,2.930231124234142e-15,4.0116932318587614e-16,1.896818005682478e-15,1.9212665204011055e-06,9.493410139418514e-05,1.5537544708052046e-06
0.028015625000000002,0.17017382707150838,681.5139794845904,0.5451988279059615,0.6633488482653677,4.140580503830716e-44,0.049087178545514504,0.06481628047556368,0.16862906480623227,1.4917119761767945e-06,2.4385426612876713e-11,7.214365776794725e-10,6.630716349418247e-08,5.315387354052708e-05,0.017486684131372197,1.779350754148187e-51,0.0,2.8614468484227727e-05,4.919236403112269e-05,0.004277466230763239,0.009824939783606124,1.6490370304574104e-10,3.322453079692726e-27,6.6064742549885864e-21,1.183624596270717e-15,1.5674554854865765e-09,9.96135722335053e-05,1.062659714028281e-12,7.123627328902323e-20,1.5686186953512852e-07,4.961667302070327e-22,1.745597512045815e-16,5.836948177171686e-07,2.887136440681801e-10,9.594776575556368e-06,4.220595793538474e-15,1.2416659433845826e-07,4.397641055743824e-09,1.2748113332630094e-13,2.5788004409311724e-12,7.23142582221509e-14,5.331135116498553e-14,2.04462511083493e-09,0.005681243784181773,4.403312938474335e-06,3.775837965499245e-05,0.000753349167772958,5.4101231425172655e-05,7.546795679924077e-12,6.381282525377128e-05,0.010893643862635905,0.0006038534643037382,0.00012230352893140194,0.001530893408076184,0.0001396388246503677,0.00039955394738132294,5.208710023802759e-13,1.557650988335486e-12,3.387693868559893e-11,4.793427295761115e-10,1.1036694167982467e-07,1.3195909637697086e-08,4.16907618224554e-09,6.55696963703697e-13,1.1257204132970923e-11,2.754948605757888e-12,7.803346916855894e-12,1.4401268903239093e-07,4.209464476478622e-10,2.0642509338431384e-18,5.45017627347898e-15,3.568758639398053e-21,9.759642675110024e-20,1.0451894781930452e-21,9.967074570742339e-09,4.457337395922752e-14,5.866853283875688e-24,8.020331138583881e-18,2.063673101819398e-05,8.814167631167389e-09,1.883866134114204e-07,1.1533289178578536e-08,1.7546555223512116e-07,0.0001779930426657314,1.9560945752331565e-07,6.44591228467599e-10,5.3743782117965605e-17,0.0,2.1051173016790974e-11,2.941068657236651e-05,5.185133737095601e-06,3.4614602579541585e-08,2.613620908290152e-10,1.8267683508942788e-13,0.00013390430775255866,0.001343380886974233,1.7082576933155794e-05,3.1172942883446647e-06,3.438249410609695e-06,0.00015921104465483143,3.186381744168881e-06,8.155258434892621e-07,2.5892779103764094e-15,1.066893984497982e-18,2.3267553098307292e-08,5.4891559327544e-15,3.791026414466134e-15,5.023550191374058e-16,2.2882779207225593e-15,2.064552390494623e-06,0.00010038260171370192,1.650701887360176e-06
0.02803125,0.17307005803879316,692.8095145345311,0.5360752225776779,0.6633398035483596,4.217535281798732e-44,0.04860213446235728,0.0642687267309248,0.16760435608348467,1.53282433469586e-06,3.042153130302757e-11,8.623120871382331e-10,7.543179784424614e-08,5.359817232378202e-05,0.01793497408235353,1.825587269653164e-51,0.0,3.087536618934898e-05,5.092049791364173e-05,0.004408838050582646,0.010214288458743316,1.985146057272572e-10,0.0,9.917374328896478e-21,1.546732043552287e-15,1.7318280804299918e-09,0.00010333096836352981,1.3510769024897048e-12,1.0881300087130605e-19,1.6260963111021967e-07,9.116607494612104e-22,2.1869301351962995e-16,6.058519067008918e-07,2.918761981209688e-10,1.0016389864881517e-05,5.426000537237351e-15,1.2881320593308377e-07,4.57829155874235e-09,1.6183989647201616e-13,2.922219641249393e-12,7.367246753223436e-14,7.094890349335316e-14,2.135710279967268e-09,0.0058386964432367286,4.5828716744797715e-06,3.944676786632008e-05,0.0007887290086937032,5.856926337590549e-05,1.0491052565439243e-11,6.732190269699796e-05,0.011526154678456349,0.0006347296048044517,0.00012792974345529872,0.0016078337616534568,0.00014577094543377574,0.0004190441665745449,7.32445992412459e-13,2.0827759069897252e-12,4.5446988269003997e-11,6.247667143632291e-10,1.5802883135655139e-07,1.6645109882168962e-08,5.8342745110329575e-09,8.629565430496633e-13,1.3847645524869559e-11,3.668296871558031e-12,1.0542208838292792e-11,1.5114794955032186e-07,5.468988468260065e-10,4.073444115804862e-18,4.764176895801201e-15,6.6236143084830176e-21,3.169039160655959e-20,1.7212567894811414e-21,1.2994857935782253e-08,6.562670457350236e-14,8.108824463192006e-24,1.0760831187275239e-17,2.1798629200791882e-05,1.3924447238774303e-08,1.9953103903541905e-07,1.7574186691071814e-08,2.614569515957938e-07,0.0001885831286463609,2.084141092055621e-07,8.826732414986513e-10,9.702315610128596e-17,0.0,2.468826013930744e-11,2.7845021859498456e-05,5.015806096696382e-06,3.370472866660246e-08,3.1738585216385635e-10,2.2461047225565475e-13,0.00014158496078715173,0.0014253697032600703,1.6629834480766754e-05,3.227033664058707e-06,2.845016510739944e-06,0.0001687083295913488,3.1927732750160423e-06,8.70294307020861e-07,3.6453638685136936e-15,1.451123436603923e-18,2.4772559515093482e-08,7.912726091359276e-15,4.8989767645744075e-15,6.291984975223636e-16,2.673673524461168e-15,2.2134165002783524e-06,0.00010607541586244103,1.7467887094321695e-06
0.028046875,0.17602074278132376,704.3070139175677,0.5270888377671922,0.6633337147486374,4.295205583596369e-44,0.04809651076247445,0.06369468448460913,0.1665592847568816,1.5746522429662375e-06,3.7962330670294524e-11,1.0322817374420353e-09,8.58250270869104e-08,5.404227196672676e-05,0.018389262752949182,1.8723952224010853e-51,0.0,3.327216093902538e-05,5.26668318402156e-05,0.004542944974113332,0.01061500608331918,2.390239419238957e-10,2.582584851940929e-28,1.4901895704144794e-20,2.0263083988985e-15,1.916951423160683e-09,0.00010714736755951045,1.7169426373263022e-12,1.658796114315273e-19,1.6850806305297856e-07,1.6655862700529764e-21,2.744765946231468e-16,6.286057344189717e-07,2.9259769094032346e-10,1.0451950270257111e-05,6.972931409815156e-15,1.3358400219987237e-07,4.764493826325815e-09,2.0525261377918756e-13,3.3155803013126044e-12,7.518464632115049e-14,9.427650688814366e-14,2.229912306122674e-09,0.005998771359036874,4.7678304889554675e-06,4.1192546209514706e-05,0.0008253725113972906,6.347856758625831e-05,1.46323161563685e-11,7.098023004475419e-05,0.012187951899893483,0.0006666497334447931,0.00013375349889955813,0.0016878444350630305,0.00015211108397924475,0.0004391157188316382,1.027317000231848e-12,2.7778520007276793e-12,6.118994589496686e-11,8.167624725138171e-10,2.2204210303411894e-07,2.0704733166183864e-08,8.1807062969431e-09,1.1342798845260264e-12,1.6992091923078346e-11,4.879908613794772e-12,1.4237764425695465e-11,1.5848295715190703e-07,7.122385480802494e-10,8.086263719652689e-18,4.093324670658414e-15,1.2266593402047284e-20,1.1487048102993237e-20,2.9865849862454688e-21,1.687061476164734e-08,9.588420389534958e-14,1.1288659960113365e-23,1.4563528535105922e-17,2.300677905845576e-05,2.1800076644823595e-08,2.1120840031609019e-07,2.6520189475819573e-08,3.813000723116998e-07,0.00019968319396511868,2.2190234567286651e-07,1.2163036173073727e-09,1.7396108963356097e-16,0.0,2.904294510298663e-11,2.597753387796803e-05,4.778536718826058e-06,3.296231828307842e-08,3.8505740087090937e-10,2.7683507676932064e-13,0.0001495888029779915,0.0015114323794060125,1.6004520058945806e-05,3.2920965962553823e-06,2.3182729391366917e-06,0.00017866391504367117,3.171822036281833e-06,9.259677853366786e-07,5.095154881131747e-15,1.952376974640821e-18,2.6355450267891446e-08,1.1347423826490115e-14,6.319907178042349e-15,7.881673718808633e-16,3.0473665713352823e-15,2.366269188658833e-06,0.00011201840659522855,1.8396429599713249e-06
0.028054687499999998,0.17751677812284494,710.1317406060756,0.5226467505976352,0.663331807511501,4.3344476881804667e-44,0.04783471680680424,0.06339620162540906,0.16602691291939625,1.595921735177005e-06,4.245305793054996e-11,1.1309351753118917e-09,9.158384320322283e-08,5.4265161325915446e-05,0.018619582018699368,1.8960974726449264e-51,0.0,3.452519015370392e-05,5.3548938070983654e-05,0.004611309522097774,0.010820529191027611,2.6242487466218715e-10,3.5324445273055625e-28,1.831140058818033e-20,2.3234053811362023e-15,2.019006318185781e-09,0.00010910122770747013,1.936742963983827e-12,2.0479015951250626e-19,1.7152676047092213e-07,2.2478530851529033e-21,3.0794132919928566e-16,6.402570751145681e-07,2.921305432267531e-10,1.0675977018040934e-05,7.907784148545931e-15,1.3602650421060106e-07,4.860105144412524e-09,2.313122396268473e-13,3.5350120476309594e-12,7.601604947747444e-14,1.0872340094851575e-13,2.278408210593616e-09,0.006080124882395911,4.862754570781563e-06,4.209106060805365e-05,0.0008442542251959232,6.612875198151249e-05,1.732823346766014e-11,7.287388680531998e-05,0.012531557380046954,0.0006830614312322088,0.00013675317705286858,0.001729199451468928,0.0001553742678985061,0.0004493942203602546,1.2161375910655559e-12,3.206161582599812e-12,7.119181534292972e-11,9.345987760093068e-10,2.612200836905225e-07,2.2988953921181232e-08,9.68325399040603e-09,1.3003848584554406e-12,1.880934264993582e-11,5.62916396970098e-12,1.6553370614802728e-11,1.6223840746876666e-07,8.142857185958726e-10,1.1427172598538293e-17,3.7669815453227964e-15,1.6679759318621883e-20,7.45155072249841e-21,3.997460403122767e-21,1.9191601776573173e-08,1.1556559631405238e-13,1.3373713254543214e-23,1.700630525689908e-17,2.3630692336755802e-05,2.719910546076958e-08,2.172782225765874e-07,3.2521064555307155e-08,4.5683144314649026e-07,0.00020545397322128904,2.2894057636488957e-07,1.4338215325680766e-09,2.3352812078363664e-16,0.0,3.155206146964144e-11,2.493965075710325e-05,4.63482506485677e-06,3.2654712239437405e-08,4.2415831159733687e-10,3.0776085558508637e-13,0.00015372982915345677,0.0015562270406264363,1.5627098270747125e-05,3.304014208578581e-06,2.0828778332912395e-06,0.00018384038076495684,3.1499790520582815e-06,9.540697871719128e-07,6.007705382899713e-15,2.111160045451381e-18,2.7180258864856154e-08,1.3564082841758582e-14,7.174726524784181e-15,8.823897911077582e-16,3.227519178926234e-15,2.443779608795267e-06,0.000115098385801055,1.8839156116647888e-06
0.028062499999999997,0.179026529008469,716.0070759355945,0.5182392143370091,0.663330692979226,4.3738776418513187e-44,0.04756745944088495,0.06309061681774028,0.16548934184521424,1.6173732057951122e-06,4.74718951010992e-11,1.2394585388702302e-09,9.772749970692948e-08,5.448800088677408e-05,0.018851407074222885,1.9199459063563078e-51,0.0,3.581087598478851e-05,5.443421642011816e-05,0.004680375394877793,0.011029011611269249,2.881149550312364e-10,4.872169888869595e-28,2.250053147387851e-20,2.6656852720831014e-15,2.1276661068959495e-09,0.00011108084720313321,2.1841612024294744e-12,2.526970864017018e-19,1.745844742274993e-07,3.0279318722810372e-21,3.4566579486050866e-16,6.520634599655746e-07,2.911429639236096e-10,1.09036632525639e-05,8.966357188928908e-15,1.3850119262594418e-07,4.95716995836738e-09,2.60591465723161e-13,3.770116820732439e-12,7.688558962130489e-14,1.2532472039816973e-13,2.3277275375070873e-09,0.006162144412904943,4.959087329509607e-06,4.300465926718132e-05,0.0008634676753095411,6.891067740935686e-05,2.0528972274710398e-11,7.480647697388217e-05,0.012882991609246082,0.0006997331152170812,0.0001398047659426819,0.0017713687068045072,0.00015869232353961883,0.0004598029465567541,1.4387071470836728e-12,3.698118346083233e-12,8.300662084367874e-11,1.0694054272320122e-09,3.055906096007219e-07,2.546325795515375e-08,1.1447769872887927e-08,1.4902229371533541e-12,2.0806517711738068e-11,6.491259573609788e-12,1.9242500717997995e-11,1.66042957075044e-07,9.314585353662549e-10,1.6135863003812455e-17,3.4492885495996878e-15,2.2662619064613666e-20,5.6456341793089485e-21,5.3901737107958775e-21,2.1808523624079304e-08,1.3900250358944204e-13,1.5878187050913954e-23,1.9898051495959213e-17,2.4266390765001355e-05,3.384399883985355e-08,2.2349118888779497e-07,3.974395251784937e-08,5.437783030179968e-07,0.00021136140512326786,2.3616341805680807e-07,1.6924592072224615e-09,3.1267702789192826e-16,2.4531618843868266e-16,3.430378015874105e-11,2.3839702768148346e-05,4.475174892464612e-06,3.238889980822456e-08,4.670767159984948e-10,3.423360969132001e-13,0.00015795464669266302,0.0016021195174489588,1.5207868186281215e-05,3.3003929074084312e-06,1.8675862616061266e-06,0.00018914003593528865,3.1202144848626986e-06,9.822101013962784e-07,7.070188575721328e-15,2.6004057240053533e-18,2.802584006927168e-08,1.6192700890533333e-14,8.140149139047145e-15,9.87881313281775e-16,3.4019199312393225e-15,2.5213273401651053e-06,0.00011824454161813438,1.9260861295356866e-06
0.028070312499999996,0.18054998216089416,721.9329168094835,0.5138663832377952,0.6633303830149373,4.413489193949881e-44,0.04729467065689473,0.06277782068244117,0.1649465667573708,1.6390065743106244e-06,5.3083337408086867e-11,1.3589182897771504e-09,1.0428025405746445e-07,5.471078896689411e-05,0.01908473026251356,1.943941391768638e-51,0.0,3.712831232396294e-05,5.532210422173232e-05,0.004750144232430356,0.011240473719181469,3.163177323502913e-10,6.693282130441448e-28,2.7654535127976504e-20,3.060317958968016e-15,2.243479126766715e-09,0.00011308640968685629,2.4627684850276136e-12,3.1167118812611164e-19,1.7768141242386053e-07,4.071680436063042e-21,3.8821938755815767e-16,6.640259069819417e-07,2.8967835158617085e-10,1.113504323704592e-05,1.016496028795155e-14,1.4100824781937074e-07,5.055701323278245e-09,2.934826024712122e-13,4.0220643093746475e-12,7.779169531901056e-14,1.4441265896006467e-13,2.377880170406497e-09,0.0062448293817780505,5.056839471009532e-06,4.39334926383434e-05,0.0008830158807832945,7.183169916107226e-05,2.4335258465770542e-11,7.677815935754284e-05,0.013242367748542944,0.000716661792332548,0.00014290876148169307,0.001814362276171012,0.000162065878971624,0.0004703340867833333,1.7009385756752203e-12,4.262877789144473e-12,9.704123015148099e-11,1.223206926805827e-09,3.554321091217753e-07,2.8149902397893395e-08,1.3510979700520159e-08,1.7070937786940235e-12,2.2999480176741564e-11,7.482803662771875e-12,2.2365333010269053e-11,1.6989612712158707e-07,1.0661924104086624e-09,2.2776887263308402e-17,3.1418726254737124e-15,3.0765593507934293e-20,4.946046782158392e-21,7.313164603125271e-21,2.47556149146595e-08,1.668441923872624e-13,1.8894459094154693e-23,2.3325634847615355e-17,2.4913822332555186e-05,4.200197925430466e-08,2.2984961445301224e-07,4.8409901805505946e-08,6.429966562587408e-07,0.00021740751623026367,2.435740551212661e-07,2.000695742582538e-09,4.180629160945553e-16,1.7617056822391682e-15,3.732305311745687e-11,2.268521732759637e-05,4.300624103118554e-06,3.216351388273407e-08,5.141527122925352e-10,3.810037173998287e-13,0.0001622634505804238,0.0016491286399930164,1.4748665189020916e-05,3.2802109330765804e-06,1.6724253969568877e-06,0.00019456489981525593,3.082316719218804e-06,1.010313277113087e-06,8.304485499989166e-15,2.8403964435606235e-18,2.889244753660028e-08,1.930539098243561e-14,9.229208989708061e-15,1.1059552544330599e-15,3.569780568924711e-15,2.5984048534547175e-06,0.00012145756967919283,1.9655804606596766e-06
0.028078124999999995,0.18208713720882305,727.9091525656468,0.5095283953068046,0.6633308888584455,4.453287670747331e-44,0.047016282690167735,0.062457703722020155,0.16439858315202177,1.6608217397622196e-06,5.935871467544963e-11,1.4904936999883078e-09,1.1126765063454898e-07,5.4933524047120874e-05,0.019319543863164496,1.968082557574311e-51,0.0,3.8476440207988045e-05,5.621201045813767e-05,0.004820617633129799,0.011454935745588772,3.4727553348582575e-10,9.199277537957356e-28,3.4000360275621515e-20,3.515671351360732e-15,2.3670503569732047e-09,0.00011511810104952372,2.7764804453772476e-12,3.8424804651215e-19,1.8081778147883858e-07,5.4655444458903406e-21,4.3626374735272275e-16,6.76145447652498e-07,2.8778615844270336e-10,1.1370151230412165e-05,1.1521798190775815e-14,1.435478494748428e-07,5.1557124513972165e-09,3.3042191813229623e-13,4.292139749696727e-12,7.873363643121058e-14,1.663603050089817e-13,2.4288761821135543e-09,0.006328179205706799,5.15602169589651e-06,4.4877712162468324e-05,0.0009029018203818462,7.48995796829446e-05,2.8864859844571337e-11,7.878902996499684e-05,0.013609798720258894,0.0007338440416553254,0.0001460656537799786,0.0018581901776974401,0.00016549557191393078,0.0004809790265411562,2.0097512619777985e-12,4.910871309681869e-12,1.1381320230266025e-10,1.398100948773327e-09,4.109261081480991e-07,3.107706539905551e-08,1.5911504315464598e-08,1.9547222780431652e-12,2.5405093414825294e-11,8.622649119590092e-12,2.5991085529961657e-11,1.737975976719485e-07,1.2212676534261893e-09,3.2128734808717474e-17,2.846403115196637e-15,4.172742663759874e-20,4.796928954438688e-21,9.969787219911443e-21,2.807060965368686e-08,1.9983804317187587e-13,2.2539925935082734e-23,2.7392884467014466e-17,2.5572916122503025e-05,5.1982921809114506e-08,2.3635582648224344e-07,5.87616805295339e-08,7.551683211546043e-07,0.00022359429523572297,2.511756564419407e-07,2.368570250515484e-09,5.583381437089711e-16,3.3107330224589346e-15,4.06374670798668e-11,2.1485028819431798e-05,4.112507625465884e-06,3.19775426431103e-08,5.657534516935433e-10,4.2426129446530857e-13,0.0001666563430286163,0.0016972733467294626,1.4251906964572433e-05,3.2429210028761527e-06,1.4969690879134668e-06,0.00020011700177667593,3.0361474647391005e-06,1.0383006851935573e-06,9.735116777361846e-15,3.421212361488948e-18,2.9780321090732997e-08,2.2986155098035155e-14,1.0456267963045114e-14,1.2380839495009327e-15,3.730040428949532e-15,2.6744161651889716e-06,0.00012473814205748627,2.001767843148488e-06
0.028085937499999998,0.18363797907281568,733.9356723748632,0.50522536755705,0.6633322211683244,4.493265733320572e-44,0.04673222778564462,0.06213015598568991,0.16384538665658382,1.682818584526529e-06,6.637737630016413e-11,1.6354931652076348e-09,1.1871666292966441e-07,5.515620475877476e-05,0.019555840119898294,1.9923698397098814e-51,0.0,3.9854063687740894e-05,5.71033155999694e-05,0.0048917971739490815,0.011672417887587246,3.8125154998000894e-10,1.2640582007092185e-27,4.181556180243595e-20,4.041429718030757e-15,2.49904799688354e-09,0.00011717611035026455,3.1296577204265565e-12,4.735307074213805e-19,1.8399378749704242e-07,7.323033475518667e-21,4.905444667242609e-16,6.88423134126771e-07,2.8552022494891594e-10,1.1609021626520257e-05,1.3057252991752903e-14,1.461201777874828e-07,5.257216772503867e-09,3.7189522363825844e-13,4.5817267489429555e-12,7.971078322983139e-14,1.9159389536055937e-13,2.4807258785714217e-09,0.006412193304591618,5.256644754130485e-06,4.5837470999550995e-05,0.0009231284443984721,7.812251331203414e-05,3.425772134683256e-11,8.08391176228584e-05,0.013985397550914842,0.0007512759749631093,0.00014927592800364185,0.0019028624069389144,0.00016898205281661312,0.0004917284054754456,2.3732049451856562e-12,5.6539216394723956e-12,1.3397921960800555e-10,1.5961961274420588e-09,4.7214406188120496e-07,3.427915369385989e-08,1.8689342663460466e-08,2.2373031840042337e-12,2.8041261381650693e-11,9.932137353722335e-12,3.0199430699553045e-11,1.7774724307837825e-07,1.3999100504617924e-09,4.5275345399425994e-17,2.5644506396744903e-15,5.653861466822837e-20,4.990072556925022e-21,1.3639833409159402e-20,3.1794987338403546e-08,2.3884010701634314e-13,2.6959340304408294e-23,3.222326726719009e-17,2.6243582019931175e-05,6.41466215378857e-08,2.430121710441937e-07,7.106459937153469e-08,8.807910247121938e-07,0.00022992369173222894,2.5897138173462763e-07,2.8080976704691702e-09,7.449147103848431e-16,4.893637689045321e-15,4.427710249925519e-11,2.0249180355873132e-05,3.912451078555817e-06,3.1830280670477536e-08,6.22268194197009e-10,4.726611590965526e-13,0.00017113333182640296,0.0017465727341932139,1.372059550103753e-05,3.188499730790413e-06,1.3403982768958146e-06,0.00020579838713478255,2.9816529231937916e-06,1.0660911743664362e-06,1.1389459056321542e-14,3.756014849600127e-18,3.0689687352456314e-08,2.7332388622726008e-14,1.1837052327164296e-14,1.3858959793248171e-15,3.8819387169877066e-15,2.7486627395559925e-06,0.0001280869087536875,2.0339589612829505e-06
0.028093749999999997,0.18520250536818528,740.0123570962905,0.5009574023530956,0.6633343899961744,4.533429659838042e-44,0.04644243849059654,0.061795067483096315,0.16328697317466828,1.7049969683082406e-06,7.42280016852792e-11,1.7953726656367357e-09,1.2665594050118827e-07,5.5378829898780675e-05,0.01979361121249161,2.0168022571989654e-51,0.0,4.1259872709867025e-05,5.799537134381578e-05,0.004963684391611373,0.011892940199291296,4.1853549365978804e-10,1.738442780748566e-27,5.1446762277604455e-20,4.648950515914643e-15,2.6402100806345905e-09,0.00011926062898122712,3.52721426119955e-12,5.833413246323482e-19,1.8720963502590978e-07,9.793357156718878e-21,5.519321179187072e-16,7.008600356846885e-07,2.829371193595576e-10,1.18516888233783e-05,1.4794383081493193e-14,1.4872541253584076e-07,5.3602279078513605e-09,4.1844402512640695e-13,4.892341612022002e-12,8.072258389246692e-14,2.2060646662517436e-13,2.533439780284949e-09,0.00649687108763262,5.358719400538034e-06,4.6812923584600195e-05,0.0009436986578168985,8.150914166891956e-05,4.068198057415451e-11,8.292837616888046e-05,0.01436927691262084,0.0007689531739644863,0.00015254006133235881,0.0019483889060777808,0.00017252598328457177,0.0005025721883940168,2.8007857899796926e-12,6.5055954205653675e-12,1.583790822423939e-10,1.8195882346324903e-09,5.390391068584782e-07,3.779796595920346e-08,2.188550175024891e-08,2.5596040539209294e-12,3.0927246710901885e-11,1.1435675489442514e-11,3.508289185472037e-11,1.8174515771293085e-07,1.6059131917398533e-09,6.371881789264458e-17,2.297576298760388e-15,7.652371901490971e-20,5.274181594743963e-21,1.8706656651181233e-20,3.597434633573035e-08,2.8482961044529036e-13,3.233915281802296e-23,3.796412438915441e-17,2.692570946727033e-05,7.890915768348258e-08,2.498210057236725e-07,8.560548841500986e-08,1.0201772589882235e-06,0.00023639760299409577,2.669643653057156e-07,3.3337743670552535e-09,9.929760827363776e-16,6.511839396121825e-15,4.827523447103226e-11,1.8988766885964442e-05,3.702354692689327e-06,3.1721251411042564e-08,6.84117441901043e-10,5.268233244518861e-13,0.00017569431946534334,0.0017970459945896176,1.3158306521878726e-05,3.1174809160339423e-06,1.201570508232487e-06,0.0002116111098126806,2.9188752051377325e-06,1.0936018094044312e-06,1.3298041227770245e-14,4.435565921196892e-18,3.162075799086885e-08,3.245719506612923e-14,1.3388828564814189e-14,1.551216990833407e-15,4.024403733414601e-15,2.820330856912554e-06,0.00013150449214874134,2.0614080983539067e-06
