grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.027749999999999997,0.02696254387293927,549.2777763024828,0.7870426151034875,0.4473353821760673,1.1484818003641411e-17,0.1568842186380861,0.2058973966952831,0.10916721603394436,0.00037396872642097044,7.851434431542718e-15,1.290512531082904e-12,3.9987154848753e-12,0.0012686385229220421,0.011973598911490002,9.328456122094345e-48,0.0,3.1763489193165517e-07,0.00011330907440799593,0.018102226576805106,0.0019522246296881194,5.713995656296144e-14,0.0,4.7340578751240226e-26,3.144146197132232e-17,1.0983219080930477e-10,0.00030539569369788513,5.653204065391158e-15,1.622255720885059e-22,0.00012909191635936723,6.996081596337842e-23,5.657141123109005e-21,4.535677731595885e-07,1.6242437315212236e-12,8.201993017657341e-05,9.609532126380015e-17,2.5769263919816774e-05,8.508510412327993e-07,3.566369751009559e-15,4.525817492689793e-15,7.253754622729806e-14,1.1884015774213664e-15,1.9924196595314424e-07,0.024528365824227603,0.00016147095594643753,0.0007376136456529113,0.0005177671116974438,1.2480599245040724e-07,1.2272397561406047e-14,7.177551023161627e-05,0.006656779423039809,0.00015864811570228331,0.00416949075910659,0.006514257393632672,0.0002453407535615384,0.0005375370870228076,1.356679356316983e-14,8.737807029469811e-14,2.6837468758793406e-13,8.036303365853163e-12,7.55092105183878e-12,1.208305337847775e-11,2.33793058440694e-12,8.621473568803711e-16,1.0206963402725979e-13,8.43457279369899e-17,6.507766124786526e-16,7.88582964727766e-08,9.532532758184366e-14,1.6378475812077546e-22,0.0,5.937891839420721e-22,7.029431172869515e-21,9.434495027943569e-25,1.1736210507565364e-10,2.1983297507139e-17,5.335925804578509e-31,1.5129242200752708e-20,0.0002847338786427605,1.7278466039861368e-10,1.1756628046974747e-06,2.586143533601961e-10,2.9680523609665253e-12,0.0009306950973598716,8.933374326625309e-08,6.238989499323756e-14,1.713413298948639e-22,3.3323123152638296e-16,1.0115393759964291e-14,7.010668959417817e-07,1.9651617932406015e-05,2.733019853611585e-10,8.789125415101479e-14,4.4160985854467626e-17,0.00017892584411084117,0.000300855525759723,1.8450281610479705e-06,8.387252678472243e-09,8.015553679866447e-07,0.0001674311703415535,8.240532511530908e-07,1.8627027080890694e-08,9.415670585636987e-19,1.35573208831335e-19,1.0463146006214914e-10,2.830019505872539e-19,4.182893276168254e-17,3.3725452193772754e-20,4.73266739382494e-15,8.721270061913625e-06,0.0001844438732535027,7.548601666630192e-06
0.027812499999999997,0.027380729871643684,557.0743208532786,0.775022108843404,0.44699025600385844,1.1475735377033917e-17,0.15611565976241812,0.20513699705168623,0.10823275915645371,0.0003840179946323995,1.10267550513998e-14,1.6469588585003122e-12,5.228216448338755e-12,0.001279559409445554,0.012293046679331397,9.28206645186082e-48,0.0,3.8352836027352687e-07,0.00011799488921490662,0.018642098361470162,0.0020285514161631135,8.035907167587839e-14,0.0,8.413172969760853e-26,4.3689359066827715e-17,1.2321498993781513e-10,0.0003168144768867751,7.850392494903813e-15,2.8935355250803422e-22,0.00013372170008030525,1.37115758539163e-22,8.790202876543195e-21,4.708943325365515e-07,2.0944812062084975e-12,8.562390511009126e-05,1.443316354682596e-16,2.672185702212778e-05,8.851223951362421e-07,5.363924021360281e-15,5.873931123143409e-15,7.599595911912666e-14,1.7325062463374915e-15,2.0809277793118122e-07,0.02521119888797039,0.00016803063444721154,0.0007707152717507537,0.0005423805492194282,1.353233702585895e-07,1.890328252900237e-14,7.570116240449225e-05,0.007045014720120989,0.0001669786474896989,0.0043604560665238545,0.006839596635855305,0.00025595115219506084,0.000564352769288735,2.129492958035865e-14,1.3112271842325897e-13,4.0117851910984666e-13,1.1404744248889055e-11,1.2322186365199405e-11,1.698424821888411e-11,3.1927519295247155e-12,1.2966423397059579e-15,1.4124611366847812e-13,1.2846600849608323e-16,9.996932033921586e-16,8.304999938179578e-08,1.3857997581794593e-13,3.360240092296597e-22,0.0,9.849516427888519e-22,2.4732483195622325e-21,1.780998184993879e-24,1.5535102244264388e-10,3.091804680455107e-17,9.373366876283072e-31,2.0604303978198406e-20,0.00030140716346793836,2.8339333011603254e-10,1.2449334647622225e-06,4.180278966649406e-10,4.745622096594543e-12,0.000986433683211257,9.518653957020998e-08,9.305327143959186e-14,3.318471766035901e-22,3.532010183038028e-16,1.3407448279761559e-14,7.393129019443327e-07,2.0881760664661253e-05,3.014041934024119e-10,1.2306574632768555e-13,6.146878942448316e-17,0.00018958666479258285,0.00031945907933539304,1.9337795553345116e-06,9.040825824685348e-09,7.779862993932488e-07,0.00017750750129755976,8.706159815679628e-07,2.0177391459427082e-08,1.3754946193744852e-18,2.0490150560158822e-19,1.114241600833036e-10,4.1545579024745084e-19,6.337372994388146e-17,4.755160137096858e-20,5.799173295794318e-15,9.410333997540116e-06,0.0001951171379192591,8.139018365220145e-06
0.027874999999999997,0.02780936410027053,565.0421824582852,0.7630764550613023,0.4466510489132262,1.146677580492542e-17,0.15531262443381008,0.2043362067917609,0.1072804240870078,0.0003942702352915565,1.552468853264202e-14,2.1073015469658747e-12,6.8622546226035e-12,0.001290537120272475,0.01261815802640875,9.23705556167809e-48,0.0,4.6475182921310994e-07,0.00012283871277530786,0.01919452127507519,0.002107311762705042,1.1353844939580918e-13,0.0,1.5035613238086023e-25,6.089001501111274e-17,1.3856151289512513e-10,0.0003285656312620479,1.0934567144914659e-14,5.181665401737979e-22,0.0001384842935457553,2.675888434814712e-22,1.368168047408115e-20,4.88739851349239e-07,2.704140768138963e-12,8.935688738293906e-05,2.1738052642988932e-16,2.770249858534719e-05,9.205206644546947e-07,8.09684101201639e-15,7.658912976894938e-15,7.999614624184164e-14,2.5349302279951383e-15,2.1726468498148566e-07,0.025907396298566556,0.00017480676671555048,0.0008050478307046827,0.0005679729898321968,1.472770101532765e-07,2.914880973039709e-14,7.981113291011367e-05,0.00745290141309009,0.00017568901247493946,0.004558712862794735,0.007178780435120379,0.0002669424605188918,0.000592304880616947,3.350180791205149e-14,1.9725760949457492e-13,6.012091677292773e-13,1.625057383160855e-11,2.0072939824023557e-11,2.3949494290801807e-11,4.413100388073336e-12,1.9562385051051436e-15,1.960175902949845e-13,1.9646184600895061e-16,1.5422656909825352e-15,8.74108080610133e-08,2.0256890523753948e-13,6.898736773550434e-22,0.0,1.643853144760489e-21,6.890317989258924e-22,3.693376546296109e-24,2.0519879834396224e-10,4.369719783271075e-17,1.680462174942815e-30,2.8157653752132106e-20,0.0003189263694019068,4.633859559312158e-10,1.3177509191652081e-06,6.746239742336912e-10,7.564553026555432e-12,0.001045084774475465,1.0137644811449901e-07,1.3989768343784886e-13,6.422746679430625e-22,3.740066933268139e-16,1.784551930453918e-14,7.770038405933004e-07,2.2112900978107548e-05,3.341121828381155e-10,1.7301371061672107e-13,8.59047882086753e-17,0.00020079944914590486,0.00033906839730265815,2.0179508554034754e-06,9.733001000967554e-09,7.455362983674333e-07,0.00018811132583004293,9.180919980104663e-07,2.1841648508695495e-08,2.00372561454752e-18,3.0003058181249493e-19,1.186037684263081e-10,6.084291384592788e-19,9.618761959582042e-17,6.737440288048796e-20,6.896962020766564e-15,1.014838554863276e-05,0.00020632418880367793,8.770185950417696e-06
0.027999999999999997,0.028697529025950054,581.4863945626512,0.7394598640684092,0.4459968663583342,1.144940201246093e-17,0.15361200491480045,0.20262098910249726,0.10533582017581213,0.00041523976123884857,3.0534480999496074e-14,3.4366394643459847e-12,1.1811185940617226e-11,0.0013125073520642249,0.01328065456826231,9.150950359118372e-48,0.0,6.822955665031567e-07,0.0001329387409011377,0.02032940971185206,0.0022711199362521247,2.2685416246426346e-13,0.0,4.7627435505815e-25,1.17865546858841e-16,1.7584263424119857e-10,0.0003529073965290903,2.1130602842293234e-14,1.6587011917241213e-21,0.00014834472394585453,1.0032135283485459e-21,3.2888719032691425e-20,5.257502709242896e-07,4.438290338118416e-12,9.716331272856556e-05,4.896272552976363e-16,2.9734950306287255e-05,9.942466634047226e-07,1.8229941288929466e-14,1.3036048013395529e-14,8.956685661596566e-14,5.4158873226631205e-15,2.3645812641445864e-07,0.027329924271410802,0.00018892173605028836,0.0008769882404541749,0.000621794121085445,1.7603770822555516e-07,6.893616689597368e-14,8.854157558732855e-05,0.008323766980696777,0.00019415710020661786,0.004974727507099918,0.007894929318332492,0.0002899329511792744,0.0006513060127711967,8.245729931814752e-14,4.443055629105802e-13,1.3438652218270532e-12,3.3066746002974054e-11,5.2572142153324565e-11,4.727446433528751e-11,8.688839133891858e-12,4.437670532565674e-15,3.763922244011301e-13,4.587865063623983e-16,3.6673888025483016e-15,9.656877358623475e-08,4.3409457121315437e-13,2.8722155017594122e-21,0.0,4.6036819094850534e-21,7.412694983723203e-23,1.6386251809511235e-23,3.5545271813735456e-10,8.777349495488314e-17,5.7831109550432376e-30,5.2610940275565386e-20,0.00035633547367238153,1.2240023057525862e-09,1.473345321063145e-06,1.7332366307737472e-09,1.8934159551706268e-11,0.0011705920170696244,1.1471820509841775e-07,3.188434783200619e-13,2.3682824869943707e-21,4.179341318690407e-16,3.161821892106366e-14,8.480000991901023e-07,2.4491588636710297e-05,4.1423571832159245e-10,3.414695157818839e-13,1.6768727727968366e-16,0.00022477710526588323,0.0003811341737626003,2.1648348696521812e-06,1.1216651219557658e-08,6.566454630722899e-07,0.00021080489410891886,1.0138064106652776e-06,2.55033499016753e-08,4.206070932565901e-18,5.998469455876747e-19,1.340646518353202e-10,1.2930392390553772e-18,2.2005259292375507e-16,1.361575487372181e-19,9.154605900945682e-15,1.1768292702255522e-05,0.0002302312293445735,1.0150756636021439e-05
0.028062499999999997,0.02915795853659044,589.9662189798908,0.727783149047218,0.44567815725179827,1.1440891819922059e-17,0.15270145366307664,0.20169270693367505,0.1043302121525275,0.0004261033296627517,4.3098134067750696e-14,4.4206858202142264e-12,1.563628419047404e-11,0.0013236578555905804,0.013622574047013584,9.110159716582013e-48,0.0,8.33627536422774e-07,0.00013826752487326914,0.020919837459100907,0.0023573468912881073,3.2398082615394787e-13,0.0,8.608551882089132e-25,1.6532675130364886e-16,1.9922894558655036e-10,0.0003656696480032218,2.9617930578240564e-14,2.9946637549081054e-21,0.0001535126464819268,1.927939417667824e-21,5.1291857726143186e-20,5.451770333991943e-07,5.699647156849859e-12,0.0001012935625514598,7.400017129394188e-16,3.0801208006348066e-05,1.0331070162043456e-06,2.7581354208788008e-14,1.719639453110955e-14,9.597002752679805e-14,7.985737035200946e-15,2.466198024472841e-07,0.02806605173777237,0.00019636234239860185,0.0009151259894770862,0.000650424252570968,1.9396499913655002e-07,1.0615829729896658e-13,9.323046178108903e-05,0.00879380314476091,0.00020405836116969391,0.0051955705985222865,0.008277404734014095,0.0003021013339896532,0.0006828055833687288,1.3018111407411748e-13,6.712996416049766e-13,2.0228336761362023e-12,4.767342707148002e-11,8.43415643770008e-11,6.635857676029867e-11,1.2465452898875763e-11,6.737400419902335e-15,5.255621898622673e-13,7.077885250717842e-16,5.711008493160754e-15,1.0140017384096367e-07,6.430970351436235e-13,5.855462896508053e-21,0.0,7.700737633409413e-21,1.8527528771235428e-23,3.436764710788702e-23,4.659983463767025e-10,1.2528274620602888e-16,1.1374782800353665e-29,7.275340577652327e-20,0.00037652623373544535,1.9790328653621035e-09,1.5573873191917132e-06,2.7682856120410523e-09,2.975697876259387e-11,0.0012384793477681895,1.2198194565843301e-07,4.880131173879836e-13,4.555742473019509e-21,4.414335529250562e-16,4.2533958919251387e-14,8.789520843077206e-07,2.5557719276066225e-05,4.6554889944689754e-10,4.842898368935393e-13,2.366901019529237e-16,0.00023773726766034836,0.00040394105521021997,2.220879254290036e-06,1.20045995679058e-08,6.049301362228485e-07,0.00022308085683918173,1.0606808252686889e-06,2.7530678704190757e-08,6.0645327202469556e-18,8.257280943161781e-19,1.4247370497267622e-10,1.8772237805719537e-18,3.3462204368871525e-16,1.9526485261759502e-19,1.0303058777247902e-14,1.2665524392156864e-05,0.00024312323073449974,1.0911514898350071e-05
0.028124999999999997,0.029629323934170414,598.6187542988275,0.7162050306275498,0.44536759467973397,1.1432566479757864e-17,0.1517524493040185,0.2007181519870429,0.10330657457625314,0.0004371767459032755,6.071282298511073e-14,5.6844581613541944e-12,2.0713732524368823e-11,0.0013348695098910803,0.0139701883601956,9.070860697397641e-48,0.0,1.0191857634061684e-06,0.0001437663126183041,0.021523382362351524,0.002446191308471659,4.633093919307423e-13,2.238371460137043e-27,1.5550672620818239e-24,2.319029757308346e-16,2.2622366670962812e-10,0.0003787833266000971,4.1511410768926803e-14,5.4085113467830194e-21,0.00015882179768941944,3.684208036922227e-21,7.986656178308591e-20,5.651543529863062e-07,7.2714737449044354e-12,0.00010556381078886638,1.1166766420736815e-15,3.189731348222757e-05,1.0731831501726596e-06,4.1610027175330995e-14,2.2730134897668944e-14,1.0343711648142409e-13,1.1778756709222732e-14,2.571307038669793e-07,0.028815789044666258,0.0002040361455409111,0.0009546101391506619,0.0006801339125675355,2.146407098047994e-07,1.6314513099902243e-13,9.812799004210646e-05,0.009286432860385283,0.00021438735557273572,0.005424424014809561,0.008675403908672195,0.0003146859517637868,0.0007155745872244133,2.0530589635703697e-13,1.013505046456091e-12,3.042681883490372e-12,6.890563396890849e-11,1.3420328112958915e-10,9.261761291325646e-11,1.8054369385009365e-11,1.0227645406199176e-14,7.337889452599038e-13,1.092671488214159e-15,8.901174722077011e-15,1.0637115631181332e-07,9.549469446569465e-13,1.1901572036602972e-20,0.0,1.2846386237106968e-20,8.349179194835483e-24,7.165627464462257e-23,6.092490722274105e-10,1.7902038011724216e-16,2.3253849643686402e-29,1.0098340385859716e-19,0.00039768630292797856,3.186893562279943e-09,1.6455129230255083e-06,4.402275724373463e-09,4.648504888576194e-11,0.001309735107357308,1.2963908711814411e-07,7.493355166791469e-13,8.723757795352279e-21,4.659566567530725e-16,5.732202159332916e-14,9.053908794421971e-07,2.6489658955690283e-05,5.249884508819742e-10,6.873020799170447e-13,3.346052265117018e-16,0.0002513333583713494,0.0004279177483570055,2.261508102531422e-06,1.2812170520570164e-08,5.505647467426285e-07,0.0002359664617262129,1.105726222322081e-06,2.9690108591322552e-08,8.711803181826541e-18,1.1194349391992333e-18,1.5133150748508e-10,2.71678653690112e-18,5.079929514536894e-16,2.8078429617914015e-19,1.1447387840163247e-14,1.3622316349208523e-05,0.00025662644389583787,1.1719283262158926e-05
0.028187499999999997,0.03011175088558625,607.4442031962662,0.7047305521993754,0.4450657609556687,1.1424442234066763e-17,0.1507639516802896,0.19969576048414528,0.10226486931317968,0.0004484618651119353,8.530035948493317e-14,7.30162940800536e-12,2.7436307985310047e-11,0.0013461436579267918,0.014323509196557626,9.032953056504412e-48,0.0,1.2458228063684015e-06,0.0001494379579678098,0.02214019283609652,0.0025377008451095777,6.62896810535342e-13,5.09544157630744e-27,2.8038494231635036e-24,3.250594285636301e-16,2.5739008774389255e-10,0.00039225333986918413,5.814091125268187e-14,9.762715002662763e-21,0.00016427436344363676,6.999038947431124e-21,1.240678360756064e-19,5.856903481969318e-07,9.196999301723965e-12,0.00010997689313465177,1.681201342245529e-15,3.302373281410577e-05,1.114498154606212e-06,6.258553936133446e-14,3.008752865569347e-14,1.121057459823699e-13,1.736568709864913e-14,2.6799813662057957e-07,0.029579204747600497,0.0002119474801210267,0.00099547072105925,0.0007109491062907518,2.385414883150543e-07,2.5010517205013315e-13,0.00010324043903868064,0.009802443687447008,0.0002251565278841818,0.005661475299280277,0.009089375444571704,0.00032769617188628487,0.0007496480391172068,3.231441992402698e-13,1.5276541994719093e-12,4.569412261868719e-12,9.978068742059078e-11,2.114846471372877e-10,1.2843375014774492e-10,2.633932460606918e-11,1.551107645922016e-14,1.0235607684465707e-12,1.6866172604908096e-15,1.3874233751050968e-14,1.1146246715801459e-07,1.4203236996085655e-12,2.4126461528872886e-20,0.0,2.1350498509246904e-20,8.817110291020756e-24,1.4846725873704938e-22,7.942475022580494e-10,2.55888013756972e-16,4.945689838080677e-29,1.4076526583241884e-19,0.00041984787159938435,5.110246550375739e-09,1.7378654492765887e-06,6.9713927757142414e-09,7.213293899581764e-11,0.0013844817083482855,1.3770394381925347e-07,1.153475113573551e-12,1.661474656855837e-20,4.915943363043517e-16,7.735130735889018e-14,9.259313727889019e-07,2.7235705239483995e-05,5.933010008794695e-10,9.752559782404192e-13,4.735035651985946e-16,0.0002655876255982037,0.00045310841589615375,2.283456336847918e-06,1.3626733276846983e-08,4.9584215198191e-07,0.00024948373712919736,1.1477477418851563e-06,3.19837178300636e-08,1.2465310747861857e-17,1.496234773497719e-18,1.6065305459232393e-10,3.918861820570408e-18,7.692616335140992e-16,4.0429979793370383e-19,1.2571275010418295e-14,1.4641207771756581e-05,0.00027076143159970124,1.2574858624012791e-05
0.028249999999999997,0.030605366495320748,616.442712292836,0.6933643747605734,0.4447732439253112,1.141653553814257e-17,0.1497349084035778,0.19862394131438157,0.10120505746909686,0.00045996059327148254,1.1938324417943702e-13,9.359399307167553e-12,3.629710735602245e-11,0.00135748174012376,0.014682549846318553,8.996533857534839e-48,0.0,1.5210150542876815e-06,0.0001552851480887038,0.022770419610892243,0.00263192360304335,9.479066703021233e-13,0.0,5.035963196943268e-24,4.548593643736838e-16,2.933529204243832e-10,0.00040608463383250083,8.129657855972973e-14,1.7591778966849817e-20,0.0001698725534748848,1.3214964131430541e-20,1.920768945504308e-19,6.067931859603349e-07,1.1507928948450979e-11,0.00011453566278249158,2.522262269559288e-15,3.418093666390465e-05,1.1570753660566404e-06,9.372574333972036e-14,3.984955828637383e-14,1.2210085122031048e-13,2.5563750799878844e-14,2.7922948364076335e-07,0.0303563702761928,0.00022010071979655356,0.0010377380755921671,0.0007428959903112719,2.662098848211641e-07,3.822242132686257e-13,0.00010857404887913005,0.010342639476286228,0.00023637851189461335,0.0059069141447735795,0.009519776227037868,0.000341141574963258,0.0007850614124248897,5.07049310496297e-13,2.2963748117127193e-12,6.84386977317511e-12,1.446151297417002e-10,3.295514332401924e-10,1.769167283718832e-10,3.8593110975069596e-11,2.347585790820868e-14,1.4249389317647705e-12,2.6002075974542746e-15,2.160335194913541e-14,1.1664717526753987e-07,2.1137615197230564e-12,4.876528389885055e-20,0.0,3.532506366981772e-20,1.2225771149295293e-23,3.055553003813528e-22,1.032318605265483e-09,3.6555624986230556e-16,1.0916245354049163e-28,1.9714026171037702e-19,0.0004430432473831783,8.15799673885211e-09,1.8345909163701757e-06,1.0989951516238236e-08,1.1107283560282843e-10,0.0014628442328022445,1.4619057617068017e-07,1.7778791326804877e-12,3.1435431986675585e-20,5.184735048306273e-16,1.044319351740711e-13,9.391119527235245e-07,2.7739050437562377e-05,6.712142977884206e-10,1.3820855233563785e-12,6.701986350467819e-16,0.00028052260866522977,0.00047955822207446905,2.2835614748209408e-06,1.443060057748937e-08,4.428729981178622e-07,0.0002636551779029942,1.1853010850561326e-06,3.441138779144491e-08,1.7760974008886808e-17,1.9728380876187645e-18,1.704524549947477e-10,5.6332965043868825e-18,1.1606488032908475e-15,5.822339345546756e-19,1.365447925463837e-14,1.572447313174352e-05,0.00028554909715361974,1.3478358766394263e-05
0.028312499999999997,0.031110299557832313,625.6143759337568,0.6821107825482466,0.44449063603324246,1.1408862933823005e-17,0.14866425437760689,0.1975010756371198,0.10012709881496122,0.00047167489159950906,1.6618606818917604e-13,1.1957627770214938e-11,4.789972871206497e-11,0.0013688852929625785,0.015047325341391646,8.961567873751665e-48,0.0,1.8524755135339845e-06,0.00016131032953418129,0.023414215983313502,0.0027289081627651676,1.352848931719562e-12,0.0,8.987531370816527e-24,6.346279867447619e-16,3.3479301905244295e-10,0.0004202822024145689,1.1334341406606681e-13,3.159878529887176e-20,0.00017561860411682593,2.4792214242316437e-20,2.959810435251299e-19,6.284710912711054e-07,1.4216941613694658e-11,0.00011924299053041365,3.7652716767108865e-15,3.5369400869511474e-05,1.200938392672642e-06,1.3947208925787222e-13,5.2753744549287424e-14,1.3351922789396632e-13,3.752401900537645e-14,2.908322150433635e-07,0.031147360298859686,0.00022850028131092198,0.0010814428717584373,0.0007760008488017497,2.9825173193579887e-07,5.818287023094555e-13,0.00011413495217377673,0.010907840619931402,0.00024806613101968096,0.0061609325056026735,0.00996707021081264,0.0003550319927167791,0.0008218506017776744,7.92167533202915e-13,3.43833101213764e-12,1.021003938702878e-11,2.094812126014383e-10,5.070042466782706e-10,2.4213226297217653e-10,5.6602653639214685e-11,3.5412055417537634e-14,1.9773296176520858e-12,3.998386131266167e-15,3.355848487583259e-14,1.2188867776682616e-07,3.1435665738682684e-12,9.821602119886321e-20,0.0,5.815226273183211e-20,1.7469689001146966e-23,6.243937862108385e-22,1.3375772205775934e-09,5.214628777749077e-16,2.487511336552468e-28,2.7748537479089084e-19,0.0004673047037689397,1.2962510822344264e-08,1.9358380181043615e-06,1.723497071309264e-08,1.6949340186263442e-10,0.001544950474633674,1.5511261706912756e-07,2.7394491494608086e-12,5.900196779632347e-20,5.467734457664729e-16,1.409227944820346e-13,9.434879993969094e-07,2.7941133783435003e-05,7.593247691360949e-10,1.953486963258623e-12,9.478279851455098e-16,0.0002961610841144037,0.0005073133469738214,2.259037334451168e-06,1.5200102166858976e-08,3.933041941607813e-07,0.0002785037516804116,1.2166904210498265e-06,3.696982332059305e-08,2.51923358147625e-17,2.566554945619237e-18,1.8074245448499765e-10,8.068625087943394e-18,1.7425028989016089e-15,8.375713410675257e-19,1.467253331321843e-14,1.6873929111449526e-05,0.00030101067694312026,1.4428927889516981e-05
0.028343749999999997,0.031367164526517465,630.2656029590144,0.67652500235926,0.4443527319727879,1.1405176317138523e-17,0.1481110346595147,0.19691792100866856,0.09957935245833993,0.0004776347530662211,1.9576801943064875e-13,1.350250693593937e-11,5.498943513692093e-11,0.0013746330935091994,0.01523252861885864,8.944341987083499e-48,0.0,2.042768635232161e-06,0.00016440116493675482,0.02374241842718414,0.0027786273363713337,1.6155387796668889e-12,9.727667053411485e-30,1.1987022621506922e-23,7.490525857667226e-16,3.579266955138575e-10,0.00042754560746417243,1.3374419960547334e-13,4.2314016975934637e-20,0.0001785581970570973,3.3879443852936846e-20,3.6689496803612556e-19,6.395675145955166e-07,1.5722858137696317e-11,0.00012166180577528447,4.594120700570621e-15,3.5977658987411404e-05,1.2234391304043709e-06,1.6993146909405337e-13,6.071372854846762e-14,1.398541874643237e-13,4.5430600705440456e-14,2.967962847412808e-07,0.03154949505503632,0.00023280906021919373,0.0011039234399619644,0.0007930559540338435,3.16225898253646e-07,7.169993412559131e-13,0.00011701262223275135,0.011201121152741538,0.00025410998950865484,0.006291681804580319,0.01019801717983711,0.0003621725434566456,0.0008408396286569246,9.887224059625124e-13,4.2017925210439375e-12,1.245509001725232e-11,2.520697953291832e-10,6.255668059674156e-10,2.826994539481622e-10,6.851772055801843e-11,4.3452183062030075e-14,2.3269865336954102e-12,4.955391529057618e-15,4.180531752250605e-14,1.2452128128678042e-07,3.834411366118014e-12,1.3924644474737947e-19,0.0,7.446726968294002e-20,2.0896743113783685e-23,8.902719233569732e-22,1.5207115298567069e-09,6.224981289849863e-16,3.7942530649070973e-28,3.3009998346953955e-19,0.00047988965529174247,1.631311049991474e-08,1.9883910000860465e-06,2.1554495427542684e-08,2.0863997661547126e-10,0.0015875999198480223,1.5975725184425084e-07,3.4023239230896395e-12,8.061952615527151e-20,5.61600672433814e-16,1.6374687427019486e-13,9.418781303495735e-07,2.7908094710795014e-05,8.076108829172858e-10,2.321040628076891e-12,1.127349352360065e-15,0.00030428006727799994,0.000521746538184808,2.2366652299851134e-06,1.5563047634422132e-08,3.701096707124285e-07,0.00028621670692848266,1.2293861604057976e-06,3.829944364979028e-08,2.995272971357613e-17,2.9193982312801976e-18,1.8609327868969546e-10,9.644087574265498e-18,2.131529276372119e-15,1.0042042469152714e-18,1.5148140046262058e-14,1.7476005248125444e-05,0.00030902934406773865,1.492281243230625e-05
