grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.027875000000000004,0.052581474971586314,617.6113050360319,0.6619946248532242,0.49591561976798876,3.189160419048097e-38,0.1275647435713694,0.16811918594191874,0.1190224331780317,0.00022051047532574804,6.479625898147308e-13,1.0188827974492816e-10,1.7523990416204849e-10,0.001536832976340036,0.013884907542133725,5.809539278159061e-49,5.064984686016153e-42,4.737677312482054e-06,8.206209702029665e-05,0.021141516807457905,0.0030980983209444955,2.2052446080044974e-12,0.0,2.6095834594320327e-22,2.374584665834524e-15,4.3377470616942826e-10,0.00022039111413079735,4.156293572354646e-13,5.70111206732182e-20,9.821433419114334e-05,7.278631164659686e-21,1.2576294194374414e-18,6.409114526985176e-07,4.3704570597951394e-11,7.594782591294818e-05,5.999772418721808e-15,1.4673313528317424e-05,8.131518179635706e-07,1.9225147506699664e-13,1.0621073377401949e-13,2.0176954879563412e-13,6.499038644317411e-14,1.3047850812995818e-07,0.02603886763653494,0.00013097695901230968,0.0006417826272379205,0.0006294895580824706,4.7328023661194676e-07,8.58453607325526e-13,8.09098837467935e-05,0.008379222182664972,0.0002304176807894646,0.0031314180094372886,0.00593711247126512,0.0009049881238465464,0.0007138403173562558,7.514295051591815e-13,3.3100481784559826e-12,1.1560110548326186e-11,2.295985935556578e-10,8.678657248627953e-10,4.96801924125225e-10,8.884077133098727e-11,1.0808519196926486e-13,1.0094073175276515e-11,9.826691415745705e-15,5.6006790263889526e-14,2.5724657574050613e-07,6.2856909534119445e-12,4.752672061347851e-20,0.0,2.767074908512496e-20,6.210380853940861e-22,2.2148062487890417e-22,1.2570754167143371e-09,1.1378525679255844e-15,6.601922107805002e-28,1.6703617062060163e-18,0.00020617239658942327,2.8475416558026013e-09,1.1099712175996047e-06,2.0210270599303763e-08,1.9284815417301557e-10,0.0007241626505618119,1.1447469150896099e-07,4.0291724891690515e-12,9.901521765266127e-19,9.038302459077864e-15,2.936228201235215e-13,2.557099278185551e-06,2.9433665611033888e-05,2.166165869307302e-09,3.5364915438924927e-12,1.8943498351908516e-15,0.0001317898455311991,0.00034336651082928816,4.400852955117406e-06,2.6782568335428055e-08,1.4035184191904295e-06,6.918821240585301e-05,1.7268706104429343e-06,4.8800911943419344e-08,2.6194411841286908e-17,8.569732602665552e-18,2.887045052495654e-10,9.93004176821629e-18,1.6550881064090694e-15,2.0832302699861674e-18,5.784625165975084e-14,5.875210839993835e-06,0.000631536076801064,2.5842152878096908e-05
0.027906250000000004,0.053272874906281395,625.046499006863,0.6534029532813512,0.49567464624698254,3.226301567211618e-38,0.12691127197193816,0.16743456351993388,0.11817169679487839,0.00022521807106543968,8.045120152122353e-13,1.1655081762159226e-10,2.0565004345553538e-10,0.0015473961990437896,0.014171594203453134,5.8406695029112546e-49,5.0961642620920254e-42,5.218066892784449e-06,8.468258810967759e-05,0.021642363203822967,0.003193522605368118,2.748185148336691e-12,9.059174747204677e-29,3.6512569251164074e-22,2.9151943190663452e-15,4.744359368078194e-10,0.00022681700828802788,5.087145982306615e-13,8.723980566513412e-20,0.00010099767885698653,1.211154240391663e-20,1.6643638140716424e-18,6.600096672808597e-07,4.811063934488052e-11,7.855162341917e-05,7.847297656395087e-15,1.5100184847498683e-05,8.389713572944368e-07,2.504443812721122e-13,1.2454242074830988e-13,2.0901144691710403e-13,8.282739480536602e-14,1.3500246915529178e-07,0.026605164850084358,0.0001351516310779835,0.0006643174200336261,0.0006528530291183092,5.128269411420909e-07,1.1766002942921485e-12,8.43794320923758e-05,0.008761976402757849,0.00024007418287992017,0.0032439371785758157,0.006170167027431191,0.0009357960232400231,0.000741771848281482,1.0146539950297732e-12,4.311489403692239e-12,1.500991578598485e-11,2.901306381406877e-10,1.2143591795265334e-09,6.103606557694203e-10,1.1498239801251606e-10,1.4114199228993787e-13,1.2350543011569903e-11,1.3049849713057458e-14,7.500521216898534e-14,2.6635500903269945e-07,8.132018629288447e-12,8.343954462380299e-20,0.0,4.0356782836413746e-20,5.676317716168393e-22,3.736888197430271e-22,1.5528413268838172e-09,1.4131016163872507e-15,1.0175468967542925e-27,2.0190634937354164e-18,0.00021556630532123196,4.144677372923502e-09,1.1611421997295163e-06,2.8963893015674996e-08,2.7272018357201305e-10,0.0007580604693167719,1.2020529410380886e-07,5.375845030276239e-12,1.542215897674527e-18,9.183006633497681e-15,3.5053003831759104e-13,2.553450190868856e-06,2.9546931709301187e-05,2.249950534985855e-09,4.385848589035561e-12,2.3487821366768504e-15,0.00013791510529595857,0.0003599214617481629,4.349779091897234e-06,2.810617465032181e-08,1.2278617881960369e-06,7.243743053664582e-05,1.75885808073962e-06,5.170166251785602e-08,3.4745149716119524e-17,1.0137840466578869e-17,3.0333586366660496e-10,1.3309231832902865e-17,2.1619291440798487e-15,2.6243614671954265e-18,5.861631208764208e-14,6.23338533071114e-06,0.0006600598716166504,2.732515757622605e-05
0.027937500000000004,0.053976467102278575,632.593672869544,0.6448857373863061,0.4954389690240559,3.2630789862654876e-38,0.12623576382921353,0.16672292981198322,0.11730870377726292,0.00022999752803609576,9.97116768347109e-13,1.33232080724015e-10,2.412987753317928e-10,0.001557999404099352,0.014461962577771943,5.8708783625160075e-49,5.1271873626834393e-42,5.74714333165165e-06,8.736272899391456e-05,0.02215202138228774,0.0032912398741934278,3.4249282153372883e-12,0.0,5.101663898025705e-22,3.5770810914212796e-15,5.191409284167725e-10,0.00023338167466841565,6.222650243285994e-13,1.3340237542444383e-19,0.00010384136581155607,2.0063949683705306e-20,2.199115052306477e-18,6.795333232477133e-07,5.261332607325351e-11,8.122476612255257e-05,1.024424317389514e-14,1.5536513385307463e-05,8.654319279259918e-07,3.2556550401439417e-13,1.4615769900545253e-13,2.1683510780966865e-13,1.0554983005632494e-13,1.396490559121809e-07,0.027179666381825264,0.0001394296995465274,0.0006874798511805189,0.0006769102338837048,5.565824618941353e-07,1.6112014192347659e-12,8.797067520378572e-05,0.009159290713625179,0.00025005212836466456,0.003359686003802739,0.006410750569333829,0.0009674413367419944,0.0007705928151363284,1.3682605015903456e-12,5.609631854002432e-12,1.9468617455567533e-11,3.6747217220441335e-10,1.6855604238696201e-09,7.44409750761491e-10,1.4968672487718647e-10,1.84112533938893e-13,1.510216895627025e-11,1.732500047232806e-14,1.0043140783810083e-13,2.7546323546379616e-07,1.0529033480300001e-11,1.4624039270333575e-19,0.0,5.906398537197581e-20,6.260455114182075e-22,6.361668159785346e-22,1.914136560176689e-09,1.7604884155719948e-15,1.5896701971933675e-27,2.4442585358974136e-18,0.0002253093416518972,6.012466724903158e-09,1.2142719451363106e-06,4.138832174803575e-08,3.8352777433504003e-10,0.000793286103929084,1.2616038402359726e-07,7.1880724812020915e-12,2.392605410572646e-18,9.335126380106613e-15,4.1891722213330523e-13,2.532957182869375e-06,2.944631084378051e-05,2.339616455516985e-09,5.437290775921706e-12,2.9146678290322397e-15,0.00014427555006397096,0.0003771455028242158,4.2705676318775814e-06,2.9403516762902956e-08,1.0630417825843136e-06,7.581390261502272e-05,1.784255352033138e-06,5.469831624951225e-08,4.592544779031434e-17,1.1934015224207699e-17,3.1858114757462745e-10,1.7793745164196238e-17,2.8190871447724976e-15,3.3072799913477908e-18,5.921427350187543e-14,6.609092686512002e-06,0.0006896501968108447,2.8863849569029538e-05
0.02796875,0.05469234690823055,640.2527842605083,0.6364446901846317,0.4952088794378158,3.2994788665219567e-38,0.12553774038814472,0.16598355932150075,0.11643343254460047,0.00023484933332321327,1.233149082987658e-12,1.5215531284454856e-10,2.8299445047854486e-10,0.0015686433274617827,0.014756017669033304,5.9001409661631176e-49,5.1580548581947505e-42,6.3280298077947495e-06,9.010223488598905e-05,0.022670568587055462,0.003391282952486332,4.267136513131636e-12,2.5932316915901115e-29,7.11456872912666e-22,4.385843587122575e-15,5.682940106245906e-10,0.00024008657895330745,7.604914310332564e-13,2.0375702677082003e-19,0.00010674613312568018,3.308701890824802e-20,2.9002484958372696e-18,6.994873334335877e-07,5.7134263077505543e-11,8.396832115206545e-05,1.3342570775316322e-14,1.598241580880559e-05,8.925431914483386e-07,4.2213047253229916e-13,1.716286288382571e-13,2.2525123803191703e-13,1.3445177289012975e-13,1.444203074878303e-07,0.02776240461170564,0.000143812680808441,0.0007112809480517272,0.0007016742732748866,6.050036698522178e-07,2.2034077788719583e-12,9.16862708504205e-05,0.009571566378372517,0.0002603567214676545,0.0034787243076096165,0.006659032907027394,0.000999939310142814,0.000800321600715687,1.8421460094215087e-12,7.288675629734034e-12,2.5217534176509586e-11,4.663578015165696e-10,2.3185441673898484e-09,9.016019161465213e-10,1.9561672042782928e-10,2.398357574290327e-13,1.8450154694699133e-11,2.298639447755404e-14,1.3441123319569857e-13,2.8451652714573584e-07,1.363950623804368e-11,2.557885559498605e-19,0.0,8.65993592953002e-20,7.332112739677552e-22,1.089134065602076e-21,2.354386257469758e-09,2.1994685109742433e-15,2.523886334760947e-27,2.9643057721070195e-18,0.00023540947030458657,8.69169267842681e-09,1.2694135457015413e-06,5.895219349526178e-08,5.360288290324547e-10,0.0008298776084343944,1.3234320956900997e-07,9.629291416247943e-12,3.6960478212612934e-18,9.495681291583288e-15,5.011035528615368e-13,2.494389776538585e-06,2.91107227508686e-05,2.4349667057995143e-09,6.736162560646576e-12,3.619297602804468e-15,0.00015087725432444158,0.0003950585187865204,4.16228035773953e-06,3.064868473211384e-08,9.12284866131001e-07,7.932124896067871e-05,1.8019253077113582e-06,5.778006134956115e-08,6.047953467732257e-17,1.3973598500389616e-17,3.3445569351994435e-10,2.372844489236823e-17,3.668467670267498e-15,4.168125014049594e-18,5.961136636324925e-14,7.00247904354939e-06,0.0007203352751586763,3.045476057734314e-05
0.028,0.055420610766774715,648.0237726973079,0.6280813815702773,0.4949846700053308,3.33546795673903e-38,0.12481671811120389,0.16521571610220517,0.11554586123489922,0.00023977398413938097,1.5210842988348639e-12,1.7354742267984802e-10,3.3162462401827823e-10,0.0015793287465725415,0.015053765137896904,5.928383359488279e-49,5.1887655788573776e-42,6.9633669242616264e-06,9.290061549577965e-05,0.023198082951221714,0.003493684897448696,5.313105537310336e-12,1.682277934457832e-28,9.896743894562028e-22,5.3716506378989734e-15,6.22333102525177e-10,0.0002469331881439792,9.283276700145043e-13,3.1070829159675516e-19,0.00010971272539452871,5.431049023823394e-20,3.816626662618177e-18,7.198766396640005e-07,6.158633837972628e-11,8.678335437903919e-05,1.733055624935136e-14,1.6438009738359388e-05,9.203148965586279e-07,5.456578804893666e-13,2.0161202197184853e-13,2.342572440501011e-13,1.711395942157069e-13,1.493182834730561e-07,0.028353413008801977,0.00014830210250711527,0.0007357318313003325,0.0007271583099111411,6.585741085685658e-07,3.0080447966136794e-12,9.552878401102945e-05,0.009999211222814294,0.00027099335520337846,0.003601112473165905,0.006915183723096888,0.0010333054803227137,0.0008309764331625002,2.475306071092995e-12,9.454189852049216e-12,3.26089257260141e-11,5.927046980004676e-10,3.1575144650886875e-09,1.0853201694436332e-09,2.56066612891222e-10,3.118889256501029e-13,2.2512663143528245e-11,3.046790342329421e-14,1.7973562517840737e-13,2.9345162669094817e-07,1.7672141421917864e-11,4.463546525684519e-19,0.0,1.270401377318511e-19,8.705526759559526e-22,1.870083116654074e-21,2.8894948231258693e-09,2.7545399153913535e-15,4.083569725994173e-27,3.602565841643494e-18,0.00024587449502013825,1.2519579007775293e-08,1.3266207548448347e-06,8.36740879436323e-08,7.440333233807594e-10,0.0008678736952038667,1.3875646634342067e-07,1.2919602727351463e-11,5.683170951578821e-18,9.665989981058961e-15,5.998380410294241e-13,2.4369191493045793e-06,2.8523795229464518e-05,2.5356513578981737e-09,8.336421944128822e-12,4.496302384491618e-15,0.00015772628174371407,0.00041368075294649317,4.024675533696729e-06,3.181051354098824e-08,7.777205349112568e-07,8.296315019733544e-05,1.8107050344498712e-06,6.093291329303787e-08,7.933718311831662e-17,1.6267260418228452e-17,3.509739368894856e-10,3.1559496473638116e-17,4.762317557460561e-15,5.251434909115549e-18,5.977799358034793e-14,7.4134743986993484e-06,0.0007521436971041914,3.209271276321606e-05
0.02803125,0.05616135633126913,655.9065608969727,0.6197972421888508,0.494766633913318,3.371032098240896e-38,0.12407220852598211,0.16441865360331903,0.11464596753306894,0.0002447719883818102,1.8705060825922086e-12,1.9763111672399264e-10,3.8814553501053193e-10,0.001590056478985357,0.015355211330604883,5.955580627082031e-49,5.219320661460079e-42,7.655060046311118e-06,9.575714760135769e-05,0.023734643561306938,0.0035984790101096084,6.608734491028306e-12,0.0,1.3723146891722937e-21,6.569697334989017e-15,6.817309393766269e-10,0.00025392297094921443,1.1314943098217955e-12,4.727817069904975e-19,0.00011274189426411531,8.872765057441491e-20,5.009991582757616e-18,7.407062174244271e-07,6.587760409468991e-11,8.967092923706391e-05,2.2438887998784604e-14,1.6903413831721062e-05,9.487568853148044e-07,7.028042328769469e-13,2.3685561455198797e-13,2.438343617480696e-13,2.1759137644584804e-13,1.5434506578707227e-07,0.028952726212721824,0.00015289950434612342,0.0007608437191690905,0.0007533755619069445,7.177968459271272e-07,4.09773963313975e-12,9.950064916203082e-05,0.010442639700803464,0.0002819675683143791,0.003726911464509802,0.0071793717788648,0.0010675557033499926,0.0008625753131327207,3.318279703265822e-12,1.2237719418811531e-11,4.208022570851692e-11,7.537673764882988e-10,4.25339824015454e-09,1.3000350010988654e-09,3.350002343676376e-10,4.0474253490878494e-13,2.742606360018506e-11,4.032890131607737e-14,2.4004570940938224e-13,3.0219637553563094e-07,2.2893163499342778e-11,7.768523760721806e-19,0.0,1.8629567566197978e-19,1.034714546886112e-21,3.213510422210503e-21,3.5382420130522436e-09,3.4563833722323546e-15,6.750426588430023e-27,4.388934088988572e-18,0.0002567120158772986,1.7965788217466626e-08,1.385947976800307e-06,1.183084922216352e-07,1.024893545494018e-09,0.0009073137417043393,1.4540222260482494e-07,1.7354414275004262e-11,8.694899812991803e-18,9.847764225284646e-15,7.183553620360452e-13,2.3602523555087353e-06,2.7675964281501092e-05,2.641141429305811e-09,1.0301549365953222e-11,5.586888112022336e-15,0.00016482866513421341,0.00043303281109793634,3.8583561895707405e-06,3.2852781476154975e-08,6.602799231114861e-07,8.674334757943665e-05,1.8094496704148248e-06,6.413934048513468e-08,1.0365038125426433e-16,1.8818952800984724e-17,3.6814911310680935e-10,4.186269964073498e-17,6.165145514486044e-15,6.611674200143637e-18,5.968468688979733e-14,7.841710728402131e-06,0.0007851044146333077,3.377033529603389e-05
0.028062499999999997,0.05691468257269116,663.9010560007089,0.6115935676301514,0.49455506449743014,3.406135715722833e-38,0.12330371806924934,0.16359161451313753,0.11373372852378158,0.00024984386512991977,2.292050781290981e-12,2.246153179963019e-10,4.535649771129389e-10,0.0016008273808475898,0.01566036330180946,5.981654440049746e-49,5.249719063202598e-42,8.404012301086295e-06,9.86708472757074e-05,0.024280330515999433,0.0037056988460715122,8.208484872040678e-12,1.3945219989807868e-26,1.895474418108287e-21,8.020586440816951e-15,7.469964282149301e-10,0.0002610573981293896,1.376548090388121e-12,7.174642929899486e-19,0.00011583439894179127,1.4426176106716888e-19,6.5576858531855515e-18,7.61981080677551e-07,6.991591516537216e-11,9.263210523855351e-05,2.894679985122414e-14,1.7378747865707658e-05,9.778790995270064e-07,9.014847133189774e-13,2.782033422786562e-13,2.5394525388376053e-13,2.762213243831461e-13,1.5950276059423594e-07,0.029560380106451047,0.00015760643889273945,0.0007866279318919991,0.0007803392953934923,7.83184630329109e-07,5.5681340726421366e-12,0.00010360412539684646,0.010902272958396474,0.00029328492958321264,0.0038561828466228223,0.007451764117398814,0.0011027061840451521,0.0008951359455280682,4.436008030921461e-12,1.5801662705562247e-11,5.4169679689476975e-11,9.582289158486171e-10,5.662558820775953e-09,1.5516131358385481e-09,4.3703591589375684e-10,5.239324982445393e-13,3.3345712091785324e-11,5.328510859256695e-14,3.2005842401859034e-13,3.106696920549028e-07,2.964024480361335e-11,1.3481455854093881e-18,0.0,2.729185780222321e-19,1.2268851269021526e-21,5.5172133267990716e-21,4.3227294279353995e-09,4.3431902733817964e-15,1.1423332508457033e-26,5.361879369801094e-18,0.00026792938373896316,2.5680442816310444e-08,1.4474502576267624e-06,1.6658353839680732e-07,1.3998769844070625e-09,0.000948237796940964,1.5228184488967172e-07,2.3328616831078922e-11,1.3230710219233144e-17,1.0043231760445794e-14,8.604307964996323e-13,2.2647601967566045e-06,2.6566625597544152e-05,2.750710809074902e-09,1.2705271737306522e-11,6.941210851174709e-15,0.0001721903835929882,0.00045313566549135545,3.6648973340758426e-06,3.373515164806077e-08,5.597535533298256e-07,9.06656431707735e-05,1.7970903236039521e-06,6.737794873435867e-08,1.3483366964218723e-16,2.162365685298698e-17,3.8599290511271514e-10,5.537800148814532e-17,7.955742973983657e-15,8.314868597140767e-18,5.930337350450736e-14,8.286414467986175e-06,0.0008192467338788701,3.547746415059226e-05
0.028093749999999997,0.05768068987168794,672.0071506019067,0.6034715228869463,0.494350254776064,3.4407634244025123e-38,0.12251074793679642,0.16273383061540192,0.11280912058017309,0.00025499014515429773,2.7972840590308137e-12,2.5468475680788546e-10,5.289192477056071e-10,0.0016116423455500338,0.015969228836468535,6.0065822141852e-49,5.279962166489113e-42,9.209881305405284e-06,0.00010164044318961007,0.02483522498659541,0.003815378226643033,1.017629633307073e-11,0.0,2.605877417252502e-21,9.770620489252519e-15,8.186764752682525e-10,0.00026833794292250175,1.6709152906987454e-12,1.085248021712336e-18,0.00011899100672805077,2.3341661825922027e-19,8.555712123531971e-18,7.837062871044045e-07,7.36139581818823e-11,9.566793617356791e-05,3.718796696748961e-14,1.786413282117214e-05,1.0076915876418642e-06,1.1509706870169012e-12,3.2660048737138575e-13,2.6453276537934116e-13,3.4994834016094697e-13,1.6479350036035354e-07,0.03017641188974849,0.00016242447243540635,0.0008130958964898057,0.0008080628160495002,8.552474500026946e-07,7.54444255949368e-12,0.00010784124472676752,0.011378538902172575,0.00030495086705282945,0.003988988806724147,0.007732525373000587,0.0011387735069693255,0.0009286756849836399,5.91117621955483e-12,2.034453848408541e-11,6.953322060284524e-11,1.216184797444143e-09,7.444492082882687e-09,1.8474811265286766e-09,5.673566636266997e-10,6.762478874199655e-13,4.044618600789451e-11,7.024486684541681e-14,4.2583838850896285e-13,3.1878207363667173e-07,3.833917892520038e-11,2.332172815337028e-18,0.0,3.9928094113509617e-19,1.449231602150581e-21,9.45222894293279e-21,5.268881344711469e-09,5.462188813477272e-15,1.9807488354753535e-26,6.5711626066924405e-18,0.00027953365289594634,3.6557359029971705e-08,1.511183279725399e-06,2.3349818685230528e-07,1.8943196682973138e-09,0.0009906865878562964,1.5939592676740029e-07,3.136772499163655e-11,2.0015421741567335e-17,1.0255296358936802e-14,1.030433956333565e-12,2.1515813844601164e-06,2.520608697538413e-05,2.863435308101956e-09,1.563202759235786e-11,8.619893635675598e-15,0.0001798173367388702,0.0004740106590905996,3.446932678460626e-06,3.441515560178269e-08,4.7499507759349993e-07,9.473389984155286e-05,1.772706326406858e-06,7.062328095195837e-08,1.7460718773651892e-16,2.466507621450169e-17,4.045150354716902e-10,7.305287160197364e-17,1.0229236546573495e-14,1.044032240260615e-17,5.860896751834506e-14,8.74626696466723e-06,0.000854600306795421,3.7200410188030016e-05
0.028124999999999997,0.05845948009335534,680.2247233628482,0.5954321471027768,0.49415249713334297,3.474876733940397e-38,0.12169279396613457,0.1618445226936127,0.11187211931749377,0.00026021137144954586,3.3985160430937112e-12,2.8799026414235474e-10,6.152467150684831e-10,0.0016225023027834524,0.01628181647171019,6.0302830068090966e-49,5.3100490478904794e-42,1.007091149316989e-05,0.00010466435264530093,0.025399409279754703,0.003927551250235123,1.258645814786945e-11,2.62762919225173e-26,3.563108416207386e-21,1.187202110102393e-14,8.973588384840001e-10,0.0002757660815851003,2.0229126445446552e-12,1.6353285762667742e-18,0.00012221249356604143,3.7581600716666e-19,1.1122149060791012e-17,8.058869437270138e-07,7.689430805817418e-11,9.877946792921572e-05,4.7555989474722556e-14,1.8359690970700424e-05,1.0382045120725718e-06,1.4619591609038947e-12,3.831004937937508e-13,2.7552059925988097e-13,4.4226879493413884e-13,1.7021944601887618e-07,0.030800860154074863,0.00016735518588892364,0.0008402591519203754,0.0008365594595661574,9.344780681707153e-07,1.0189711581832148e-11,0.00011221375474362928,0.011871872271041656,0.0003169704775289012,0.004125392176357476,0.008021817324988892,0.0011757746681717398,0.0009632115053814065,7.848075934882959e-12,2.610661391929318e-11,8.896259079328608e-11,1.5389793737658449e-09,9.658570445855754e-09,2.1965829193266535e-09,7.315309603728441e-10,8.699338296490421e-13,4.8921029895311974e-11,9.235148452818682e-14,5.651233303055339e-13,3.264368353756035e-07,4.952391267748182e-11,4.020653865101397e-18,0.0,5.832903884029637e-19,1.7037201312137964e-21,1.614394989682402e-20,6.40700363210842e-09,6.871375813553837e-15,3.517857069936881e-26,8.081469203164232e-18,0.00029153153312137277,5.181597566625451e-08,1.5772033608450028e-06,3.25682856309638e-07,2.53747154678042e-09,0.0010347015254026006,1.6674422382400976e-07,4.216777324549132e-11,3.009047659354679e-17,1.0487746474098385e-14,1.2333835123347003e-12,2.0226821564380725e-06,2.36169920651928e-05,2.9782185202097566e-09,1.9177143426836758e-11,1.06957051281407e-14,0.00018771531587211801,0.0004956795100490002,3.2081794612332504e-06,3.4851459297435384e-08,4.042243054393518e-07,9.89520409673876e-05,1.7356102812784465e-06,7.384580740288973e-08,2.2504100988731578e-16,2.791353670120336e-17,4.237228066613831e-10,9.609587120450239e-17,1.3099118979997463e-14,1.3082421368578234e-17,5.758126839809918e-14,9.219225989273672e-06,0.0008911951218100504,3.8921088701999266e-05
0.028156249999999997,0.059251156641586825,688.5536390700519,0.5874763585268378,0.49396208325567753,3.508459942508342e-38,0.12084934656749236,0.1609229005059833,0.11092269962488417,0.00026550809990110444,4.10858052070803e-12,3.2464189204543626e-10,7.135628348304398e-10,0.0016334082184772257,0.01659813552623481,6.0527348747350165e-49,5.339981324970922e-42,1.0983901335985357e-05,0.00010774066211027807,0.025972966913931094,0.004042252306064063,1.5524493323545926e-11,0.0,4.8420393616118945e-21,1.4383144871889178e-14,9.836768139374884e-10,0.0002833432942216574,2.44176838324138e-12,2.45356801959151e-18,0.0001254996446662369,6.020876191169884e-19,1.440099739126182e-17,8.285282132876954e-07,7.969417178903697e-11,0.00010196773591805549,6.05095638937928e-14,1.8865545977712232e-05,1.0694281574965731e-06,1.846618238796932e-12,4.4887668419702006e-13,2.868165993296737e-13,5.573356426416622e-13,1.7578278931583374e-07,0.03143376497276788,0.00017240017583469017,0.0008681293550402565,0.0008658425815552883,1.0213367751869782e-06,1.371531748478225e-11,0.0001167230580652219,0.012382714720143006,0.00032934836197346664,0.004265456456283166,0.008319798856911175,0.001213727107654025,0.0009987600044288406,1.037706051069782e-11,3.3375982239517073e-11,1.1340518839924915e-10,1.9388777405175294e-09,1.2360226735073928e-08,2.6091476010879144e-09,9.35245876306193e-10,1.1149133339089537e-12,5.89822877744305e-11,1.2103282411555006e-13,7.477143829178209e-13,3.335323286324357e-07,6.386096740321498e-11,6.906370845403041e-18,0.0,8.509114956072587e-19,1.9916646263342876e-21,2.746852114403356e-20,7.772404190302133e-09,8.641459474383324e-15,6.388379697593272e-26,9.977270703532772e-18,0.0003039293427352518,7.31053453556053e-08,1.645567459628907e-06,4.518194892709122e-07,3.3620187809822702e-09,0.001080324710783615,1.7432559805362025e-07,5.664625533958246e-11,4.49373010623804e-17,1.074552746949736e-14,1.4750094426027097e-12,1.8808496216308906e-06,2.183483773510525e-05,3.0938526038323477e-09,2.3446782357093448e-11,1.3255461234354246e-14,0.0001958899719540001,0.0005181643167292771,2.953380768522438e-06,3.5008451091340975e-08,3.4536170821633694e-07,0.00010332404974820142,1.6854417619098707e-06,7.701220039920983e-08,2.8859899548645766e-16,3.132443250705102e-17,4.4362060214923216e-10,1.2604256249717223e-16,1.6699260407435388e-14,1.635259085847174e-17,5.6207100736141305e-14,9.702301667963094e-06,0.0009290614940838264,4.0616020729386515e-05
