grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.027812500000000004,0.035709805537191816,576.4436446750109,0.7291210684573076,0.47080784448602137,0.0,0.14294502565504916,0.18785906795708063,0.11467317814093894,0.0003262305184845731,6.448917965476826e-14,1.1569892506372378e-11,2.4112059279285082e-11,0.0014612387730595976,0.0123262395562881,0.0,0.0,1.236312464049401e-06,0.00010114466662098784,0.0197906882187689,0.002222447601321699,3.1759967592169907e-13,2.8587979997706192e-30,3.689623366805258e-24,2.7531905759551333e-16,2.208406858691909e-10,0.00026049460233593883,5.136341117525291e-14,2.422474479867616e-21,0.00012333425044844902,5.353661391499731e-22,7.857960948954166e-20,5.201396505046593e-07,9.599796134905118e-12,7.936716623908263e-05,7.224691314446051e-16,2.0522739452386727e-05,9.316390945984016e-07,2.476237745269937e-14,2.0603244527002972e-14,1.2517740754585605e-13,8.369204436183585e-15,1.6792211186743712e-07,0.025293631942435068,0.00015395822571691282,0.0007099133238766592,0.000502275491396284,2.115932866078235e-07,8.526847421389144e-14,7.565685456929305e-05,0.0071954676953454155,0.0001785524953506827,0.003665514688577306,0.0061760282708947,0.00047725506536702044,0.0006018994390561357,9.008072138477917e-14,4.952695388798982e-13,1.5966949122242913e-12,3.978044348978642e-11,6.337461816555402e-11,6.795963609741773e-11,1.1938549271905171e-11,8.332590344144855e-15,9.796070295013143e-13,7.502652390654852e-16,5.0427730962537894e-15,1.4178197064144398e-07,6.633070766445222e-13,1.7784965567976917e-21,0.0,3.49312853710037e-21,0.0,4.348637412573765e-24,3.26254360881326e-10,1.4860360246911107e-16,1.391422108625147e-29,1.54122004115857e-19,0.00025778157543601064,6.033800953462481e-10,1.1572287769938287e-06,1.8904967897474068e-09,1.6906255631140736e-11,0.0007929369780733859,9.862097830944135e-08,4.084527766029589e-13,1.0620831156884943e-20,7.607447026091171e-15,5.0010068409456316e-14,1.3587865519302963e-06,2.5996991467492416e-05,7.859326495951302e-10,4.970203815829637e-13,2.575693410640681e-16,0.00015288567161964636,0.00029431810910486784,2.961878813682178e-06,1.3327198642301426e-08,1.252828131057574e-06,0.00011044538550073853,1.1857828416936711e-06,2.830847627839703e-08,3.9206008965978336e-18,3.3731873950364843e-18,1.4930891735335604e-10,1.192199761606458e-18,2.5585218888591004e-16,2.2957576784950785e-19,5.81330846290413e-14,7.854392561181737e-06,0.0003049410909000358,1.4591603280107715e-05
0.027875000000000004,0.03640157128120046,586.6565199990459,0.715265057551317,0.47040463720455516,0.0,0.14199904345252953,0.18689848664508243,0.11347959093412531,0.00033690771088794015,9.354842738550492e-14,1.4865231198928688e-11,3.205319101586804e-11,0.0014765210927203593,0.012721955584956427,0.0,0.0,1.4918647482790572e-06,0.00010620357705765802,0.020509299190661263,0.0023278079687281414,4.620515615336816e-13,0.0,6.751293480303554e-24,3.9274093284548196e-16,2.5279723504791654e-10,0.0002722492638120815,7.30570994382701e-14,4.751238669626572e-21,0.0001287056141899482,1.1886653173325237e-21,1.2718506858289044e-19,5.441211740348144e-07,1.2171111819466903e-11,8.357817475259653e-05,1.1365346086790436e-15,2.1442206706745913e-05,9.771594208081149e-07,3.8854957178514664e-14,2.7218805961072384e-14,1.3240577246434871e-13,1.2628910126255365e-14,1.769293711497865e-07,0.026144131025123363,0.00016152815686853124,0.0007484279458650786,0.0005311149090089928,2.3609123456233956e-07,1.4054980165063962e-13,8.066935287749038e-05,0.0077036157014556406,0.0001900124714510312,0.0038687490412612673,0.0065496772595497,0.0005022733917313842,0.0006382519027243798,1.4876040529403533e-13,7.74596017295993e-13,2.4856117705708672e-12,5.846679190865368e-11,1.1124532529589164e-10,9.899415268490935e-11,1.7321232488011463e-11,1.3089672058496002e-14,1.3908105205065177e-12,1.2012864803915796e-15,8.166912536315463e-15,1.504715123597436e-07,1.011495876983938e-12,4.218528673566971e-21,0.0,6.252880925517923e-21,0.0,2.0039017774722225e-23,4.5476235065586625e-10,2.1335808886071138e-16,2.695756386483091e-29,2.1415852327556858e-19,0.0002760281302746786,1.0854722301430346e-09,1.2397903024234518e-06,3.3321752167018206e-09,2.938381111781069e-11,0.0008503887221106743,1.0640898827862529e-07,6.487318981068059e-13,2.226471640203231e-20,7.388856194489024e-15,6.774890135617246e-14,1.4158318501822182e-06,2.73626013885155e-05,8.59209727643306e-10,7.183177663386631e-13,3.6998849493013064e-16,0.00016390254130111873,0.000316314581662671,3.046048825469259e-06,1.4516562126041657e-08,1.1245748846072836e-06,0.00011848080556509871,1.2513131503520657e-06,3.110333935780656e-08,6.134923411580705e-18,4.273497858970072e-18,1.610410704835977e-10,1.8822705251183575e-18,4.0385292983692456e-16,3.3728834440266216e-19,5.758607901133053e-14,8.605042350070617e-06,0.000326269929747598,1.595511327744924e-05
0.027937500000000004,0.03711305927440327,597.1215732475944,0.7015528475461481,0.4700115875453795,0.0,0.1410031791516329,0.18587827451154115,0.11225916806414327,0.0003478394238656148,1.356689813862032e-13,1.9121709775826987e-11,4.272694965613381e-11,0.0014918960295174667,0.013125790482748471,0.0,0.0,1.8051806861479181e-06,0.00011146052601982148,0.02124763370818577,0.002437124646304327,6.745661274490781e-13,2.4741641403346374e-30,1.2382982245979518e-23,5.611662323325689e-16,2.901000730513627e-10,0.00028440412307570244,1.0406152938237822e-13,9.34457490147076e-21,0.0001342587159467317,2.6170558798822092e-21,2.0570756035325052e-19,5.689432178750525e-07,1.532542950357054e-11,8.796572244313639e-05,1.787541278231322e-15,2.2393534651096552e-05,1.0244440306876043e-06,6.094320506519869e-14,3.611491990675374e-14,1.4093089502639365e-13,1.9106008625172535e-14,1.8631966177880794e-07,0.02701406552704276,0.00016939168337061361,0.0007886239289545384,0.000561298595376161,2.6477941249311056e-07,2.3167297935097735e-13,8.595835732069862e-05,0.008242000912966545,0.00020208847585354977,0.004081109202943377,0.006942105394422361,0.0005283509471889986,0.0006764174702303575,2.457202872139279e-13,1.2122157516536954e-12,3.871959826033383e-12,8.639646721205126e-11,1.9347859145192846e-10,1.431829745237957e-10,2.5644302865795142e-11,2.058546152331831e-14,1.9776994134177658e-12,1.9286170042027542e-15,1.3266048108930801e-14,1.5943885496833289e-07,1.5501172058147e-12,9.97760549309084e-21,0.0,1.132026940637385e-20,0.0,5.032007395619545e-23,6.313282911644303e-10,3.086021646246162e-16,5.380229296556979e-29,2.9863227476622846e-19,0.0002953560937342262,1.9407828623107476e-09,1.3273150488018066e-06,5.844744217123057e-09,5.0657549979366106e-11,0.0009113650599894409,1.1471144208575785e-07,1.0374810675942796e-12,4.643316889023128e-20,7.160374754702226e-15,9.215666754648374e-14,1.4621061378303698e-06,2.8527686228927296e-05,9.44397461320534e-10,1.0409459129464132e-12,5.334379043229403e-16,0.00017558752905303196,0.0003397053155247597,3.100991139860267e-06,1.575465931456969e-08,9.855828593195996e-07,0.00012700959974998958,1.313651902576744e-06,3.411200787154087e-08,9.543542689505888e-18,5.380392188910545e-18,1.7355269116448028e-10,2.9577355978446538e-18,6.3691392041451e-16,4.977314077337358e-19,5.689246396814557e-14,9.417406211409546e-06,0.0003488493268270442,1.74215565201022e-05
0.028,0.03784452815536084,607.8391302163552,0.6879930641435024,0.4696296957159726,0.0,0.1399557439762132,0.1847959223864556,0.1110118352922895,0.000359028310596145,1.9637863360338345e-13,2.4599787251251146e-11,5.704513096761877e-11,0.0015073658745473782,0.013537760929952191,0.0,0.0,2.188006638233478e-06,0.00011691908551389403,0.02200596100117802,0.0025504863872175343,9.870937842492533e-13,1.288275868851276e-29,2.2716096243764243e-23,8.022787253519605e-16,3.3370931606781374e-10,0.000296966015567846,1.4826937662034024e-13,1.840223975361781e-20,0.0001399970121899607,5.710618234558797e-21,3.320892402596275e-19,5.94621051263084e-07,1.9111739328089456e-11,9.25342109038005e-05,2.806219519625533e-15,2.337733570487076e-05,1.073534322827511e-06,9.532199981110123e-14,4.8084412177893085e-14,1.5094941040195924e-13,2.894481419638521e-14,1.9610290629934133e-07,0.027903550942765254,0.00017755554913107135,0.0008305476638405721,0.0005928667727005081,2.985034278436739e-07,3.8125954713940737e-13,9.153429225030763e-05,0.008811929445159367,0.0002148000732489431,0.004302859847749833,0.007353986588543121,0.0005555170735362742,0.0007164579251347847,4.0547914453487577e-13,1.8960791199558607e-12,6.028612885087378e-12,1.28333080241888e-10,3.3230164116056397e-10,2.048965147202459e-10,3.8654464316019095e-11,3.237115736978077e-14,2.8135490698781422e-12,3.1008156195362856e-15,2.158640441418909e-14,1.6862860427015135e-07,2.384573649183763e-12,2.350051501071436e-20,0.0,2.059471653032984e-20,0.0,1.2050684149020115e-22,8.727059265650431e-10,4.490954530218813e-16,1.1151043993384794e-28,4.18026571025894e-19,0.00031580948034674454,3.447395573992202e-09,1.420017945825876e-06,1.0187543187468285e-08,8.649188196161611e-11,0.0009760245398083264,1.2354952933065385e-07,1.6681727994751335e-12,9.619822024484893e-20,6.9224953090955615e-15,1.2578096356490794e-13,1.493990041198613e-06,2.9404960270290376e-05,1.0428017239091453e-09,1.5106593050865579e-12,7.71347701599037e-16,0.00018796941848456383,0.000364555446806256,3.120095460406031e-06,1.7019986025807858e-08,8.442184904998003e-07,0.00013605383493226137,1.3705600472636344e-06,3.7334724260378406e-08,1.4752055089523327e-17,6.725990849696655e-18,1.8687811875237313e-10,4.624463683172216e-18,1.0026460655086918e-15,7.369412876575558e-19,5.6018119761961577e-14,1.0294829315925166e-05,0.0003727314457446746,1.8993171289819892e-05
0.02803125,0.038218035020237316,613.2934536404108,0.6812692920889737,0.4694424525516272,0.0,0.13940977078896322,0.18422814102335439,0.11037530392368179,0.0003647448390851628,2.363066575178403e-13,2.791883668936858e-11,6.599456474318131e-11,0.0015151717077937763,0.013747712452354694,0.0,0.0,2.4113294425183553e-06,0.00011973704696379788,0.022394390214737644,0.0026089655533363793,1.1959137037788672e-12,2.887230390215448e-26,3.0813275392543214e-23,9.601468033295756e-16,3.5840570515817927e-10,0.0003034296988860574,1.771461785224911e-13,2.585352486211459e-20,0.0001429494838123384,8.408172706370321e-21,4.219395543177114e-19,6.078428817678247e-07,2.1258805978523123e-11,9.489793957307594e-05,3.5168207043956317e-15,2.3883799399214984e-05,1.0988795520607154e-06,1.1931039121507931e-13,5.5602910742420226e-14,1.5668828851125007e-13,3.567110209690849e-14,2.0116700525083873e-07,0.028357629167992084,0.00018177050363729763,0.0008522664591444963,0.0006092539843143465,3.1771090410021967e-07,4.889811186144391e-13,9.444584924714211e-05,0.009110458156081224,0.00022142918257731645,0.004417840366908833,0.007568375856603954,0.0005695788861611433,0.0007372917444658956,5.209579131777121e-13,2.3721043998850902e-12,7.525052085311594e-12,1.5681226939524857e-10,4.330463576868406e-10,2.4413974501598454e-10,4.774296376173726e-11,4.061764013927566e-14,3.3581751577228613e-12,3.937020706960045e-15,2.7575655096039215e-14,1.732966612001379e-07,2.964336094292361e-12,3.604049167813194e-20,0.0,2.7791422734531985e-20,0.0,1.8597026493669472e-22,1.0243490322872684e-09,5.431230336507421e-16,1.6351720075828773e-28,4.958871239637622e-19,0.00032651900134371376,4.58424455066162e-09,1.4685941441828538e-06,1.343125100151011e-08,1.1261725423099171e-10,0.0010099363541823446,1.2819597551985467e-07,2.122039378825938e-12,1.382182747886397e-19,6.799762476328091e-15,1.4726469202576517e-13,1.5031410633879327e-06,2.9700294319435326e-05,1.0978188638473617e-09,1.822211084238439e-12,9.29390905762935e-16,0.00019445943646100375,0.00037760661270485886,3.1138000540267643e-06,1.7654466705998425e-08,7.755472059977802e-07,0.00014079730115667505,1.3960409535242156e-06,3.903087809702611e-08,1.8298055793160655e-17,7.489612669676682e-18,1.9388704762742712e-10,5.772215639905973e-18,1.2577459550743297e-15,8.980157187001917e-19,5.549588624277871e-14,1.0761019245606562e-05,0.0003852327121816302,1.9822033587867365e-05
0.028062499999999997,0.03859669023825964,618.8116058652813,0.6745856476420867,0.469258492221398,0.0,0.13884991375226466,0.18364340299557325,0.10973188964616408,0.0003705280536541699,2.83993774874518e-13,3.1670264589299724e-11,7.633578386646491e-11,0.001523003082022056,0.013959750179795855,0.0,0.0,2.657230869200586e-06,0.0001226077347616509,0.022788027857994355,0.002668513430323257,1.4489325565245992e-12,0.0,4.175297600247012e-23,1.148666301600288e-15,3.8513441457756973e-10,0.0003100000774449446,2.115511763839498e-13,3.630987077629585e-20,0.00014595062175814277,1.2350823616432986e-20,5.355721217112852e-19,6.212894185399711e-07,2.3564185143601297e-11,9.730968358208608e-05,4.402054395760284e-15,2.439880079654763e-05,1.1247027042610796e-06,1.4907595554982208e-13,6.432534130466848e-14,1.628710696821819e-13,4.395065854975021e-14,2.0633556467434983e-07,0.028816746599466123,0.0001860648968768885,0.0008744456466808676,0.0006260114569105409,3.385904378545721e-07,6.265048701550958e-13,9.743502823683883e-05,0.009417607233883511,0.00022822883189233063,0.004535328765799676,0.007788016429052664,0.0005839308729843485,0.0007586301914650732,6.688008506260594e-13,2.9657181209307606e-12,9.386994634145771e-12,1.917937598899975e-10,5.618730190820653e-10,2.9000363242218364e-10,5.912481584917133e-11,5.0936700051302354e-14,4.006674491453029e-12,4.997769282591227e-15,3.522242771283103e-14,1.779895840495236e-07,3.686578587103643e-12,5.519188665657773e-20,0.0,3.7488939011884667e-20,0.0,2.8649383196227146e-22,1.2009824552514391e-09,6.57444814661625e-16,2.4276499279739097e-28,5.889170138857643e-19,0.00033753459685677425,6.085529505084036e-09,1.5185855611909223e-06,1.7671845095464764e-08,1.4617877307835827e-10,0.0010448576117611014,1.329879228622489e-07,2.7011916518705363e-12,1.98143735291488e-19,6.67516500523525e-15,1.725013160191893e-13,1.5071589601326857e-06,2.9884369102897942e-05,1.1566222541134205e-09,2.197561125690874e-12,1.1202240301738953e-15,0.00020113978900071987,0.0003910589085153237,3.0959867751310564e-06,1.8282500920381585e-08,7.093520889171915e-07,0.0001456819880972286,1.419034553310106e-06,4.077941512777265e-08,2.2657140591847866e-17,8.33925603507597e-18,2.011178712754993e-10,7.19541918844391e-18,1.5761785815678042e-15,1.0947188392099825e-18,5.491240727251828e-14,1.124514227660398e-05,0.0003980891298902539,2.0677956645948326e-05
0.028093749999999997,0.03898053141082408,624.393594928409,0.6679430243356522,0.46907794979077516,0.0,0.13827594420192255,0.18304136176326405,0.10908158315876965,0.00037637832378557384,3.4085309365610675e-13,3.5902739308548066e-11,8.826913785166854e-11,0.0015308603637797518,0.01417387729060071,0.0,0.0,2.9273920906185103e-06,0.00012553145710166106,0.02318691028869531,0.002729141866959012,1.7551976238335892e-12,3.702817821394093e-26,5.650649102068273e-23,1.373479037777741e-15,4.140597467186621e-10,0.00031667805610431426,2.5249473520191083e-13,5.0966952550126095e-20,0.00014900088849704614,1.809866685140225e-20,6.7903201266159105e-19,6.349626857774843e-07,2.6016855316080774e-11,9.97700248820747e-05,5.50284775913525e-15,2.4922421765410404e-05,1.1510093360275625e-06,1.8597303245966748e-13,7.443960317687103e-14,1.6951049870912173e-13,5.413247192499525e-14,2.1160991992492427e-07,0.029280919987672127,0.00019043963033525663,0.0008970914619104835,0.0006431445486453905,3.6129134790168874e-07,8.018745420470664e-13,0.00010050317066252271,0.009733558360317173,0.00023520167684885874,0.004655360746470659,0.00801300024063822,0.0005985770926531947,0.0007804815546578344,8.577915400209142e-13,3.704900103300407e-12,1.1699736585249094e-11,2.3474949844840866e-10,7.255755605032661e-10,3.434623460694943e-10,7.335613288873572e-11,6.382975920320921e-14,4.777582158030737e-12,6.342001556008019e-15,4.497645005859081e-14,1.826926907446529e-07,4.5860944480392835e-12,8.441562076152176e-20,0.0,5.0532610586966483e-20,5.090736869022333e-23,4.4060532347354e-22,1.406448132710002e-09,7.964100214949001e-16,3.6518999901980117e-28,7.002721311322484e-19,0.00034886205904023003,8.064286005783584e-09,1.5700218775402864e-06,2.321023903787513e-08,1.8913532948530352e-10,0.0010808104508546114,1.3792780343181657e-07,3.440783308742507e-12,2.8336543780306e-19,6.5486263140620136e-15,2.0213849833027886e-13,1.5055887152611922e-06,2.9944641765103374e-05,1.2192025351360167e-09,2.649187097686645e-12,1.350582887178827e-15,0.00020801437633756242,0.00040492146039536873,3.066031835495673e-06,1.8897540508755137e-08,6.464267428225158e-07,0.00015071097219751273,1.4391083597755966e-06,4.257819830079638e-08,2.800396156699865e-17,9.24560698418107e-18,2.0857454402148873e-10,8.957522838704674e-18,1.97282871082351e-15,1.3346713564420047e-18,5.4261311713132774e-14,1.1747494819116746e-05,0.00041130787835829514,2.156048435652103e-05
0.028124999999999997,0.03936958954172826,630.0394204061113,0.6613422682651733,0.46890096110689977,0.0,0.13768763110458787,0.18242166623601994,0.10842437455170527,0.00038229602845675205,4.084557313845831e-13,4.0666437567123156e-11,1.02012434508531e-10,0.0015387439321360794,0.014390097308859718,0.0,0.0,3.223423146566196e-06,0.00012850846998219232,0.023591074496840548,0.0027908628365997485,2.125392124435365e-12,4.54826784432006e-27,7.634534410123705e-23,1.6411089680874404e-15,4.453551328480152e-10,0.0003234645487032749,3.0113528929092905e-13,7.148331896004826e-20,0.00015210075296179045,2.6457053015218807e-20,8.597534027906436e-19,6.488647249722474e-07,2.8601184310273023e-11,0.00010227954848968001,6.86834369870287e-15,2.545474509883884e-05,1.1778050620464065e-06,2.315871413944745e-13,8.615743923640201e-14,1.7661602086789855e-13,6.663474992604542e-14,2.1699142095838986e-07,0.0297501668025869,0.00019489561395388737,0.0009202102003117501,0.0006606586498535771,3.859708321308039e-07,1.0251017768737e-12,0.00010365159887946678,0.010058495869833813,0.0002423504108521551,0.004777972375506178,0.008243419904262188,0.0006135216793973977,0.0008028541636652302,1.0987839583950437e-12,4.623057423684012e-12,1.456672989220622e-11,2.874562195701726e-10,9.321850612543292e-10,4.0565540877801616e-10,9.11049385912117e-11,7.9909398029643e-14,5.692230293801458e-12,8.043091933498615e-15,5.74024140735804e-14,1.8738904898270206e-07,5.705562226586014e-12,1.2895120683005168e-19,0.0,6.804553453889237e-20,9.467356296177593e-23,6.762686319019837e-22,1.645123679493714e-09,9.652427736949988e-16,5.568368464202252e-28,8.337994602642126e-19,0.00036050716177830607,1.0667239740593545e-08,1.6229331405346685e-06,3.042859447699404e-08,2.4386769384753886e-10,0.0011178173472244307,1.4301792066450748e-07,4.385032893113499e-12,4.041717679086817e-19,6.4207078021871584e-15,2.3692124702415103e-13,1.498020328643412e-06,2.986929552781375e-05,1.2855246010346625e-09,3.1916654071227473e-12,1.6284738844070199e-15,0.00021508712037924665,0.00041920353767091646,3.023445515724406e-06,1.9491975928065716e-08,5.873857384858887e-07,0.00015588737552690434,1.4558035185244641e-06,4.4424338246124524e-08,3.454724798911765e-17,1.02435484985852e-17,2.1626076802128575e-10,1.1135870106630783e-17,2.465736504949437e-15,1.6269899033373253e-18,5.353754809312275e-14,1.2268300256553072e-05,0.00042489622166697874,2.2468873024282165e-05
0.028156249999999997,0.039763902878037445,635.7490770179586,0.6547841762523526,0.4687276622502842,0.0,0.13708474219785627,0.18178396214552694,0.10776025416435558,0.0003882815497213167,4.885648333972897e-13,4.6012791802037585e-11,1.1780208144731382e-10,0.0015466541825319023,0.014608413874218126,0.0,0.0,3.5467981800450086e-06,0.00013153896279941149,0.02400055757257432,0.00285368833163371,2.5720135135027772e-12,0.0,1.0293377719311537e-22,1.959011073032537e-15,4.792025952098068e-10,0.00033036046828699607,3.5879041937137326e-13,1.0014696437595693e-19,0.00015525068453981094,3.8579265416229596e-20,1.086854378663156e-18,6.62997579378644e-07,3.129642316445023e-11,0.00010483883845815076,8.55695705389788e-15,2.5995853805373744e-05,1.2050955217620733e-06,2.8778678704998976e-13,9.971443153439717e-14,1.8418965657190556e-13,8.195666970446253e-14,2.224814245570344e-07,0.030224504670961605,0.0001994337605771782,0.0009438081838475805,0.0006785591509668067,4.12792615137979e-07,1.3086669710936464e-12,0.00010688160132054007,0.010392606103429437,0.0002496777422680228,0.004903199897449474,0.008479368096830779,0.000628768826866152,0.0008257563409042983,1.4054102127051007e-12,5.761115079719907e-12,1.8112511067212368e-11,3.520342134553674e-10,1.1910485635780822e-09,4.779188278713408e-10,1.1316133938265192e-10,9.991841891268584e-14,6.7748913637997394e-12,1.01918330139968e-14,7.320463984048125e-14,1.9205927472374484e-07,7.097138434338783e-12,1.9671092595180277e-19,0.0,9.151255153983637e-20,1.221114258520226e-22,1.035721494486555e-21,1.921994431290523e-09,1.1701894258329027e-15,8.606775138390066e-28,9.942037526279878e-19,0.0003724756232483187,1.4084148810653706e-08,1.6773496495978848e-06,3.9814745484637515e-08,3.132519108078725e-10,0.0011559010381680143,1.4826041697489853e-07,5.589730232645933e-12,5.748123407684151e-19,6.29145296555425e-15,2.7769783333066653e-13,1.4841097695758654e-06,2.964779690769517e-05,1.3555024536679954e-09,3.841813771547955e-12,1.9633514321240237e-15,0.00022236194406816798,0.00043391452295186414,2.967907831238556e-06,2.00570949902986e-08,5.326426597379655e-07,0.00016121435492016207,1.468640989289657e-06,4.6314073012717796e-08,4.2535175278772397e-17,1.129952647142212e-17,2.2417990900725697e-10,1.3824632077910471e-17,3.0765736785406834e-15,1.9825311536137385e-18,5.273468708667858e-14,1.2807684935719144e-05,0.0004388614796216645,2.340201928328271e-05
0.028187499999999997,0.04016350310262985,641.5225530633926,0.6482694978068926,0.4685581898403039,0.0,0.1364670427157916,0.1811278905170275,0.10708921162611128,0.00039433527954249934,5.831381391860536e-13,5.199362411914677e-11,1.358919801401811e-10,0.0015545915217345836,0.014828830983230373,0.0,0.0,3.898783237481442e-06,0.00013462305448459178,0.024415397273025358,0.002917630475598317,3.109683343526706e-12,0.0,1.3842049387278393e-22,2.335709287702839e-15,5.157923911784493e-10,0.0003373667378095619,4.26963937351946e-13,1.4010681515699333e-19,0.0001584511595811937,5.611407147716558e-20,1.3714245792955572e-18,6.773633114161477e-07,3.407659635798716e-11,0.00010744848151842602,1.0638349477244245e-14,2.6545831892486013e-05,1.2328864171691832e-06,3.567666741576362e-13,1.1537556597010882e-13,1.922266214416626e-13,1.006922041388716e-13,2.2808130373348154e-07,0.03070395198055833,0.00020405499211120277,0.000967891797893509,0.0006968514705635244,4.419252352007212e-07,1.6680806592909402e-12,0.00011019442877872105,0.010736078113048398,0.00025718638935311937,0.005031079939322306,0.008720937739386436,0.0006443228162168733,0.0008491964285527478,1.7944686367885368e-12,7.167934360747494e-12,2.2486012723909588e-11,4.3098952964429874e-10,1.512872517989564e-09,5.618141299079026e-10,1.4044758678868787e-10,1.2475425546820134e-13,8.053023393280876e-12,1.290029716739467e-14,9.326051965112262e-14,1.9668135536747466e-07,8.824521452237644e-12,2.996518585862736e-19,0.0,1.2289784683821553e-19,1.475710959090333e-22,1.5825716393160147e-21,2.2427179353599397e-09,1.4187134770473328e-15,1.3480274514394023e-27,1.1872632282077093e-18,0.0003847731157138041,1.856000541686736e-08,1.7333020662347131e-06,5.199060758598777e-08,4.0072859458006146e-10,0.0011950846066720187,1.536572633389805e-07,7.1253290215383684e-12,8.149134522965588e-19,6.161559899344102e-15,3.2544038358498925e-13,1.4636006192680447e-06,2.9271504709380586e-05,1.4289888761078625e-09,4.6190663492818755e-12,2.3663943949452382e-15,0.00022984278071803735,0.0004490639453334492,2.899302518783149e-06,2.058310658892903e-08,4.824063379784511e-07,0.00016669511375164348,1.4771298556713441e-06,4.824265108577477e-08,5.2261803116665167e-17,1.2448116279468865e-17,2.3233493445439265e-10,1.713794192197487e-17,3.831226225346429e-15,2.414115430419066e-18,5.1847769036528626e-14,1.3365650725571507e-05,0.0004532110547502497,2.43583823898095e-05
