grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.0335,0.010099299921006498,749.8677882161096,0.4810689129902328,0.7000390291503678,4.641343791173997e-15,0.02508681078964024,0.03406837506384369,0.175008516757141,1.0976111325782573e-06,1.6486731040794706e-13,2.3520200438414374e-11,5.966234463420892e-10,3.112621285055998e-06,0.01692177999794324,0.0,0.0,2.0969893176461266e-06,6.834766703590224e-05,0.00285364687173276,0.015950605886131307,1.1121758224111773e-12,1.228471395981496e-26,2.3749896194765495e-24,4.321761234792444e-17,8.569014470569492e-11,5.700565181970378e-05,1.3005989730081143e-14,3.5904449325430973e-22,1.8812087162388585e-08,1.3012456650125356e-21,2.402986583630398e-19,4.081821103794725e-08,3.966696381100309e-13,9.189873689804478e-06,5.099620115035611e-18,1.0470122683876003e-08,4.025588471168136e-10,1.4575451173183782e-16,1.7591135770965572e-14,2.3979821394947464e-15,5.0528254314743934e-15,1.0023506767080855e-10,0.0071685314063331266,6.974235246657774e-07,2.5493553510343582e-06,0.00018572447212433573,1.1871672473324008e-06,3.7053343884508585e-13,0.00011183868965326499,0.016747460425756967,0.00041398999516709974,0.0002330404076580058,0.0009733669049603169,3.976339213628878e-07,0.0004289334953124073,1.633608172620462e-13,4.59418948089948e-13,3.3499855508969806e-12,4.674245251468751e-11,1.330630844931269e-09,5.025750785949719e-10,1.81865845325225e-10,1.4184448931336961e-14,9.367433948126072e-15,4.664082766347463e-14,8.462507184259711e-14,2.3174972963651375e-09,3.9173258431827395e-12,6.540857491439157e-17,3.601913906959554e-18,7.527456275679567e-20,1.661467800074372e-26,4.2684201982048195e-20,4.7161786661256196e-08,2.3542612758415516e-15,5.572757821671968e-25,1.2561455038167434e-18,0.0002628350116816731,5.819649060444035e-07,1.13287403261033e-06,1.0490254836105325e-08,5.368016420839331e-09,0.00046124041401842037,5.2504519225204814e-08,1.9868460540332456e-11,7.735725506866243e-20,1.5350156106693055e-19,1.0998522506988444e-13,3.5643412284938855e-08,7.091087007118938e-08,6.449551310461692e-11,1.5671710056020151e-12,1.2425547496296252e-15,0.0002966612836028193,0.001997412360734127,8.425847775964342e-08,1.3231519185437457e-08,1.1460522855343506e-08,0.0006252086855873624,9.766630481001794e-08,7.122949603694086e-09,1.0583034308469199e-16,7.55046268780999e-20,7.055215492379781e-10,9.020748011914371e-16,5.404627317306903e-15,1.8464641840237205e-18,5.401392838243187e-17,1.6464110790140144e-05,4.040941231758381e-07,2.1458373436994455e-07
0.03375,0.010243371039397327,760.2947113823207,0.4743027677334598,0.7000735572333425,4.6108630938306884e-15,0.024537019679264735,0.03339521108590162,0.17408915953897325,1.1215781552401834e-06,2.2211307187598248e-13,2.9734182857870966e-11,7.403957325830855e-10,3.13413372017348e-06,0.017262189002262604,0.0,0.0,2.373916780794773e-06,7.03980604578029e-05,0.0029233902259260414,0.016451728835541805,1.4527411764626967e-12,0.0,4.034299529197753e-24,5.928572263688957e-17,9.734535633232371e-11,5.868925176567177e-05,1.7686367261317542e-14,5.72353582139672e-22,1.935914899594422e-08,2.1091364400972426e-21,3.436482196746249e-19,4.204121127139962e-08,4.2614002437299316e-13,9.507962355278702e-06,7.000604499160245e-18,1.0780413151096069e-08,4.1574972912697205e-10,1.963814665870308e-16,2.223381348728133e-14,2.617220328993125e-15,6.6481394077910704e-15,1.0376859917341364e-10,0.007325200995652018,7.199283278295474e-07,2.6394326669759008e-06,0.00019195621590266393,1.3048583709115684e-06,5.28938162897424e-13,0.0001156616225693264,0.017519712402668766,0.0004312536194011521,0.00024151351045874063,0.0010119700626238654,4.1216565882445035e-07,0.00044495080154805476,2.2424896286741217e-13,6.100254777464062e-13,4.481621654320246e-12,5.9835859620962e-11,1.707062432487688e-09,6.281093371493724e-10,2.3071634246339555e-10,1.977745343961889e-14,1.2623417702530076e-14,6.571495564524944e-14,1.209582317450446e-13,2.435020675083951e-09,5.5978608326222365e-12,1.1394077876867307e-16,6.0245496845790785e-18,1.2445100850643672e-19,3.1979667663901813e-26,7.427471635885478e-20,5.7729603890145565e-08,3.1493659030591695e-15,1.194339517647729e-24,1.87712076316691e-18,0.00027412248127532007,8.013657418611636e-07,1.185749241735857e-06,1.4194207251257892e-08,7.138742140400135e-09,0.00048286049222223817,5.502250869261993e-08,2.8290651373484888e-11,1.3674548535978518e-19,2.3153679668817743e-19,1.420889702466685e-13,3.3027536444727304e-08,6.244915094060314e-08,7.307158543676279e-11,2.0439885360901107e-12,1.6637261870639723e-15,0.00031033096174133326,0.00209335067901486,7.509941426019937e-08,1.3294470660316492e-08,1.0359409437430543e-08,0.0006545638018755415,8.87561645637858e-08,7.4464408919813575e-09,1.3678830885866185e-16,8.633351649032152e-20,7.202520534451151e-10,1.1620357492595641e-15,7.173304311077099e-15,2.491528681388573e-18,5.369997330964122e-17,1.686561449598513e-05,4.211311342383768e-07,2.1761916850537094e-07
0.034,0.010389462788103924,770.8598925627049,0.4676333448557091,0.7001101705476174,4.5807587146171636e-15,0.02396919005983132,0.03269705600829973,0.17315537126524608,1.1458417542573065e-06,3.0113107615952417e-13,3.766523486993668e-11,9.245552418007773e-10,3.155632578452795e-06,0.017606043138114685,0.0,0.0,2.696261347404994e-06,7.245258930891963e-05,0.002994254479367225,0.016964370468908203,1.907696331583097e-12,0.0,6.90679208073531e-24,8.150876730802754e-17,1.111375860356893e-10,6.0411326665915057e-05,2.4187953167134283e-14,9.167980648938323e-22,1.991754495140442e-08,3.395611122841509e-21,4.937951122799088e-19,4.329110826663445e-08,4.613498465532519e-13,9.834435777778366e-06,9.663487723374446e-18,1.1097254208856952e-08,4.292662032473338e-10,2.658733165931508e-16,2.8327013449759395e-14,2.87074112684463e-15,8.770446756968444e-15,1.0740425911929461e-10,0.0074838954010937615,7.429733845228215e-07,2.7319519662805563e-06,0.000198245486291884,1.4360382460070428e-06,7.625698556732586e-13,0.00011942542052277683,0.01832046255906611,0.00044910973977528096,0.00025022062766042467,0.0010518060202180386,4.272205566746774e-07,0.0004612723508875007,3.0829178986072027e-13,8.113381948105293e-13,6.028258072022488e-12,7.676344348912662e-11,2.199699351540665e-09,7.879815953781519e-10,2.9402638638943295e-10,2.7733323468770818e-14,1.7143411821907053e-14,9.308503948664336e-14,1.7391030850515892e-13,2.5833515550141685e-09,8.110246839639904e-12,1.9699767891175048e-16,9.994829560191733e-18,2.0441789081842632e-19,6.302492646797848e-26,1.2825238872244156e-19,7.044776474065898e-08,4.239881099530541e-15,2.5336555929983123e-24,2.8161561093918906e-18,0.00028566579003424435,1.0878421129746339e-06,1.2406079915936957e-06,1.889970141242078e-08,9.579172587925272e-09,0.0005052948035505697,5.759814197559184e-08,4.0546875801217304e-11,2.414569347127815e-19,3.4943064903154033e-19,1.8504578501533376e-13,3.08834587193681e-08,5.543172253441594e-08,8.401826862473295e-11,2.678788203842588e-12,2.2440062406246597e-15,0.00032446330954541994,0.002193026972023322,6.75983674322182e-08,1.3531565126874399e-08,9.443761204142264e-09,0.0006850266273316035,8.145531082102198e-08,7.86328876862646e-09,1.7802882318748574e-16,1.0011789500489868e-19,7.358996381411091e-10,1.4933738365518209e-15,9.52752446525199e-15,3.3938318065991632e-18,5.4280399662542345e-17,1.710408143818162e-05,4.385713311146672e-07,2.1807772281815042e-07
0.03425,0.010537569233986972,781.5625486572311,0.46106071779224306,0.700148892040572,4.551025262647065e-15,0.023383028111035646,0.031973381559844145,0.17220716092289695,1.1703945207853466e-06,4.1085376025625044e-13,4.781336706677126e-11,1.1618791468168182e-09,3.1771176098366312e-06,0.017953300496192887,0.0,0.0,3.0720860166553243e-06,7.450102359363954e-05,0.0030662357171685334,0.01748865457758311,2.518526774163649e-12,0.0,1.1920296605465387e-23,1.1232422783888005e-16,1.2755162253612872e-10,6.217330880933225e-05,3.3270892233133575e-14,1.4754661213314065e-21,2.0487389579281133e-08,5.429992648293625e-21,7.129879517882027e-19,4.45685707922311e-08,5.037502893653442e-13,1.0169461114994843e-05,1.3414142619229707e-17,1.1420710342501013e-08,4.4311579331698224e-10,3.6170547648912917e-16,3.637613560879925e-14,3.164090823750221e-15,1.1602168198654296e-14,1.1114618791670229e-10,0.007644610527008051,7.665684635541969e-07,2.8269661792429604e-06,0.00020457290802821743,1.5821263076063156e-06,1.11166248027124e-12,0.00012309795347106525,0.019150378941281257,0.00046757106606028605,0.0002591653266994722,0.0010929099404021906,4.4283347094411165e-07,0.00047786058728466126,4.2445398239748924e-13,1.0807879473044174e-12,8.16255398905013e-12,9.867250908283292e-11,2.845722623215265e-09,9.92338085552431e-10,3.762326782299539e-10,3.911616462768386e-14,2.34677054334438e-14,1.3256666901285916e-13,2.515476820783716e-13,2.7696012979822757e-09,1.1931295989386138e-11,3.379537838057518e-16,1.646481649002e-17,3.335609401947164e-19,1.2597759169856063e-25,2.1975473683730216e-19,8.570267982554819e-08,5.743734548443588e-15,5.320118641314527e-24,4.2401089319356526e-18,0.00029743932462519476,1.4526520388446515e-06,1.2974996772047497e-06,2.4709064465116823e-08,1.295941650089034e-08,0.0005285617911007143,6.022152411072084e-08,5.849024329560513e-11,4.2597154437504036e-19,5.280846357800156e-19,2.42907011336111e-13,2.9128429753586346e-08,4.9570109072887355e-08,9.819251492635284e-11,3.5275857926330236e-12,3.048373591241826e-15,0.0003390564012030951,0.002296542458221352,6.141100186741043e-08,1.3940952541158656e-08,8.682489889275296e-09,0.0007166236819854518,7.543000926124729e-08,8.386391355429092e-09,2.3328303167153464e-16,1.1683331082020654e-19,7.532041696943831e-10,1.916396536635375e-15,1.2661234044562549e-14,4.671704556768356e-18,5.534748295948426e-17,1.7135243065075104e-05,4.563891456890748e-07,2.154641481465955e-07
0.034375,0.010612385391390545,786.9653731497049,0.4578102901092152,0.7001691192593874,4.53624554329939e-15,0.023081949211387818,0.031600521991359876,0.17172601162778794,1.1828183324907357e-06,4.813375167024842e-13,5.39357956896586e-11,1.3063337849512743e-09,3.1878919367708122e-06,0.01812878892181759,0.0,0.0,3.28431030584937e-06,7.552167182131545e-05,0.0031027673335764457,0.017756119425291813,2.901215311285441e-12,5.5206803204039266e-27,1.57239452059727e-23,1.3203722013188793e-16,1.369973896673961e-10,6.307298867976525e-05,3.912986338820298e-14,1.8760474767974632e-21,2.077764021224896e-08,6.849714196176626e-21,8.588661747848617e-19,4.522016855012299e-08,5.286710139413926e-13,1.0340832118168222e-05,1.5847112755265692e-17,1.158550410064086e-08,4.501929287071649e-10,4.229290424783786e-16,4.136540493977736e-14,3.329275644002535e-15,1.336525335856755e-14,1.1306538240402559e-10,0.007726002448629555,7.786174600647489e-07,2.875596631787965e-06,0.00020775304628914366,1.6615785031251774e-06,1.3486026323519773e-12,0.00012489212359532845,0.019577969504953937,0.00047706477716503233,0.000263743629169201,0.001114023317805044,4.508919248021194e-07,0.0004862644930364653,4.985533824582156e-13,1.2487246550766984e-12,9.530826137805384e-12,1.1199787462216474e-10,3.2425692055262043e-09,1.1157659190875838e-09,4.263529554578356e-10,4.6585764754653295e-14,2.75564967076495e-14,1.586164735795965e-13,3.0340524437481954e-13,2.880684362994028e-09,1.4568648745758158e-11,4.413097645761681e-16,2.110054929280371e-17,4.2505669446178296e-19,1.7868136335923723e-25,2.8684568551894043e-19,9.441744071254432e-08,6.703756209419805e-15,7.680201139408821e-24,5.211435715661445e-18,0.00030342031012588037,1.6670064665233006e-06,1.3268257845181575e-06,2.8038566360975542e-08,1.5139051008596035e-08,0.0005405546046300053,6.155082333199965e-08,7.045895999484154e-11,5.659542891567349e-19,6.516633864246761e-19,2.792846534583711e-13,2.8388605754846226e-08,4.702074200151583e-08,1.069055019455028e-10,4.057677943333962e-12,3.564365267387053e-15,0.00034654879211370375,0.002349959184794368,5.87480482661626e-08,1.4232548329962183e-08,8.355737744643599e-09,0.0007329122276311175,7.28399550211079e-08,8.696877844953677e-09,2.6783896751850043e-16,1.264895819898689e-19,7.627633876393904e-10,2.1704663452486784e-15,1.4604687970623505e-14,5.507759227452971e-18,5.606344830511503e-17,1.70585831524091e-05,4.6545825704911956e-07,2.1287223464901991e-07
0.0345,0.01068770543294904,792.4024287475164,0.45458393901665073,0.7001898881054736,4.521556473319795e-15,0.02277610141844748,0.031220968681885473,0.17124121269805276,1.1953118226211379e-06,5.647784489992632e-13,6.08772293432292e-11,1.4710561196999071e-09,3.198662817877842e-06,0.01830512288176517,0.0,0.0,3.5137168644460036e-06,7.653581011293241e-05,0.0031395792924073717,0.018026587754993106,3.346379338829523e-12,0.0,2.078355402086923e-23,1.5530729797275297e-16,1.4734335312770727e-10,6.398348316695112e-05,4.608569781370031e-14,2.387967165662969e-21,2.1070843828604736e-08,8.626159573220102e-21,1.0358646414994514e-18,4.5879089243118515e-08,5.561126923631115e-13,1.051444623068094e-05,1.8746963908206847e-17,1.1752000212735827e-08,4.5735817826287855e-10,4.950760922597799e-16,4.7126709078574373e-14,3.5070312547700726e-15,1.5407266835063546e-14,1.1501351322721598e-10,0.007807904846251274,7.908105126836144e-07,2.9248844996665996e-06,0.00021093400358189343,1.7453620510023024e-06,1.640826750037538e-12,0.0001266488879436506,0.02001324231928283,0.0004867160768351298,0.00026838362741283005,0.0011354738906779883,4.591079773364493e-07,0.0004947163396489434,5.857881407784976e-13,1.4432602172012e-12,1.115320186163712e-11,1.271785239931282e-10,3.6977278121966044e-09,1.2557528297605315e-09,4.835851187924904e-10,5.556134751763979e-14,3.242288345277978e-14,1.9003104578568727e-13,3.6649709386137993e-13,3.004881907577026e-09,1.7862767028377033e-11,5.750943299652246e-16,2.6985158984386314e-17,5.407456965072715e-19,2.536572265232524e-25,3.7370163269794575e-19,1.0393835386108465e-07,7.836625288931407e-15,1.105901708088288e-23,6.409935211545953e-18,0.00030944701749669324,1.9032958954067155e-06,1.3566888591042922e-06,3.1643165020507274e-08,1.771840775995359e-08,0.0005527660213639111,6.288726509189136e-08,8.501234365477261e-11,7.518272056595149e-19,8.036472100529045e-19,3.217061748623301e-13,2.7721989195771418e-08,4.468375407654963e-08,1.169045357593677e-10,4.67262084105982e-12,4.174531630746392e-15,0.00035415590837101636,0.0024043937865934344,5.6324106560606774e-08,1.4571814721281418e-08,8.058369425282706e-09,0.0007494993333579005,7.049129791170999e-08,9.041442041601924e-09,3.0804272536865933e-16,1.3712080281168674e-19,7.729824002227076e-10,2.457963801878739e-15,1.6847174545372303e-14,6.5125695369049475e-18,5.689613040303408e-17,1.691391689003971e-05,4.746110882638063e-07,2.0937885438042773e-07
0.034625,0.010763528093718834,797.8735795154025,0.4513816652340719,0.7002111998268379,4.506957357345859e-15,0.022465453945025523,0.030834660972836204,0.17075276912698484,1.207873444266198e-06,6.637144903114994e-13,6.875513354603671e-11,1.659164882999949e-09,3.209430185663621e-06,0.018482295373925966,0.0,0.0,3.7617236450477354e-06,7.754139401899036e-05,0.0031766700254147406,0.018300075007033338,3.8648427423572565e-12,2.0480934010061521e-26,2.752905425762092e-23,1.828023722365352e-16,1.5868962271850947e-10,6.490507056414685e-05,5.435531100678504e-14,3.0428308007398534e-21,2.1367017097232276e-08,1.084513840029577e-20,1.2509329662178946e-18,4.6545466999425034e-08,5.863580012353702e-13,1.069032924356522e-05,2.220784347583993e-17,1.1920205307477702e-08,4.6461294827585293e-10,5.801997250289982e-16,5.378880216067723e-14,3.698309855633532e-15,1.7774176160368236e-14,1.1699135458512822e-10,0.00789031678021044,8.03149309765573e-07,2.9748387796338454e-06,0.00021411226100583687,1.8336712354046982e-06,2.0020610478178812e-12,0.00012836282767414868,0.02045628087733271,0.000496525692833217,0.000273085727349445,0.0011572669585876187,4.6748784039991386e-07,0.0005032074304398739,6.885111866209778e-13,1.6686481336870153e-12,1.308360641103138e-11,1.44472584113415e-10,4.219748491417072e-09,1.414651201866233e-09,5.489279681412814e-10,6.636172248650825e-14,3.822596942645198e-14,2.279608900530582e-13,4.433697409683816e-13,3.143620508661143e-09,2.1992914833052078e-11,7.478743875660351e-16,3.4452008906227647e-17,6.867663826949175e-19,3.6020641140816996e-25,4.859240312079793e-19,1.1433129974219085e-07,9.17497201554599e-15,1.5883714129848685e-23,7.8892896147824e-18,0.0003155140009111022,2.1613122600059254e-06,1.3870953407754856e-06,3.550631758949766e-08,2.0777339593825597e-08,0.0005651979538793436,6.422873959357385e-08,1.027334506886332e-10,9.987032423707585e-19,9.907171441819758e-19,3.7124562205173246e-13,2.7121470590066017e-08,4.2536330443240996e-08,1.284049134015419e-10,5.386644088733527e-12,4.8969547749060174e-15,0.00036187615076280335,0.00245985978288397,5.4111288967757655e-08,1.4962690727104795e-08,7.787998931487983e-09,0.0007663879506807417,6.835716916802623e-08,9.422697291372593e-09,3.5487238338254677e-16,1.4883591156633635e-19,7.839187319521763e-10,2.783371162147689e-15,1.943401531868574e-14,7.72393404848971e-18,5.784961118319106e-17,1.669715593246733e-05,4.838424970918184e-07,2.049711121288566e-07
0.03475,0.010839851949506912,803.3786785407626,0.44820346784671417,0.7002330550252235,4.492447493672468e-15,0.022149978357739186,0.0304415408606052,0.17026068701862473,1.2205014653867556e-06,7.811705449938631e-13,7.770311338891581e-11,1.8742379318565246e-09,3.22019395282019e-06,0.01866029886142425,0.0,0.0,4.029843232076408e-06,7.853617206791308e-05,0.0032140376097793072,0.018576596468794365,4.469290719672548e-12,5.864261407445047e-26,3.654066033827028e-23,2.1531598211879162e-16,1.7114711392311082e-10,6.583805749255884e-05,6.419846613607147e-14,3.88127308064377e-21,2.1666177318277236e-08,1.361212216116413e-20,1.5126052743897726e-18,4.721945186794898e-08,6.197197437142689e-13,1.0868508336202076e-05,2.6342943251317786e-17,1.2090125125665066e-08,4.719587930285271e-10,6.807170086746696e-16,6.150145948872374e-14,3.904118560064278e-15,2.051968985651703e-14,1.189997550210501e-10,0.007973237163297193,8.156356847890454e-07,3.025469209715407e-06,0.00021728402049475521,1.9267009046098807e-06,2.449419926143622e-12,0.00013002821885570311,0.020907167459445843,0.000506494003506677,0.00027785031049445643,0.0011794079834284896,4.7603822549618453e-07,0.0005117278788862559,8.094953812740105e-13,1.929814081822646e-12,1.538909861338723e-11,1.6417548633205417e-10,4.818372321768002e-09,1.5951598123545877e-09,6.235293533011365e-10,7.937374113687858e-14,4.51583952643533e-14,2.738031106758965e-13,5.37154334098949e-13,3.298509126414616e-09,2.7188001636115076e-11,9.705021198951418e-16,4.391065697351001e-17,8.707430645286165e-19,5.114129291049863e-25,6.306354895137352e-19,1.256666621279167e-07,1.0757941182600951e-14,2.275506197017026e-23,9.715790013168124e-18,0.00032161520122194533,2.4401451210546665e-06,1.4180516673000023e-06,3.9601916800198245e-08,2.4412665589231198e-08,0.0005778521189149684,6.55729073753563e-08,1.243395206071273e-10,1.3266456003138055e-18,1.220937622053757e-18,4.2916332213798003e-13,2.6580705344059602e-08,4.056033406546832e-08,1.4164742741788587e-10,6.216254698350915e-12,5.753125500779807e-15,0.0003697074825722532,0.0025163707832183643,5.2087433760874567e-08,1.5409605749974446e-08,7.54251180583019e-09,0.0007835808116164451,6.641773134669071e-08,9.843722670445673e-09,4.094877928844638e-16,1.6176139624074479e-19,7.956192786468683e-10,3.1517416944085424e-15,2.2417022975011064e-14,9.188322289908237e-18,5.893027138120429e-17,1.640523331432073e-05,4.931468325333725e-07,1.996555835210196e-07
0.034875,0.01091667539520909,808.9175665614206,0.4450493450436524,0.7002554535437884,4.478026173806328e-15,0.021829648915214682,0.030041553415197344,0.1697649737084468,1.2331939456490884e-06,9.20778358815339e-13,8.787510328774921e-11,2.120410039603146e-09,3.2309540050977285e-06,0.018839125195012022,0.0,0.0,4.319684507770867e-06,7.951766903687792e-05,0.003251679713487268,0.01885616725377622,5.174648966796455e-12,0.0,4.860398035896291e-23,2.5379653055782705e-16,1.8483884178054606e-10,6.678278181397672e-05,7.592743915670342e-14,4.955609980407777e-21,2.1968342510942217e-08,1.7056517371302967e-20,1.8314030840423602e-18,4.790121227378918e-08,6.565412579637076e-13,1.1049012302629508e-05,3.128875547499029e-17,1.2261764227994571e-08,4.793974389715149e-10,7.994955804951379e-16,7.043963574649348e-14,4.125520253544848e-15,2.3706682074517276e-14,1.2103964626269885e-10,0.008056664734572424,8.282716396852751e-07,3.0767863944326423e-06,0.00022044518829475215,2.024646839699378e-06,3.0042119002044546e-12,0.0001316390357100366,0.02136598288279601,0.0005166209688609671,0.00028267772710080513,0.0012019025676145822,4.847663889158297e-07,0.0005202664704400351,9.520080315680669e-13,2.232459148545927e-12,1.815341130234083e-11,1.8662283018385652e-10,5.50461275964681e-09,1.8003722171135578e-09,7.086870836685228e-10,9.506808842391364e-14,5.3454065533963995e-14,3.2925785508961426e-13,6.517102188697546e-13,3.4713550653650358e-09,3.3739946308673896e-11,1.256685806906682e-15,5.58708923305037e-17,1.102126825859207e-18,7.256460587022399e-25,8.168739237317886e-19,1.3801955036116135e-07,1.2632412792162247e-14,3.2515697271731277e-23,1.1971250717245304e-17,0.0003277438949312866,2.7380623818888708e-06,1.4495642691308612e-06,4.3893952231502794e-08,2.8742241867905617e-08,0.0005907299870547846,6.691718552252148e-08,1.5071456270643747e-10,1.7623516222214504e-18,1.5040775079853749e-18,4.969437798043244e-13,2.6093621350608083e-08,3.8739630186497196e-08,1.5690132381407354e-10,7.180672346106122e-12,6.768650080246782e-15,0.00037764736807368915,0.0025739404866557815,5.023263079146263e-08,1.5917656041014957e-08,7.319994367099375e-09,0.0008010803671815357,6.46559903269088e-08,1.030797654189796e-08,4.732608568728937e-16,1.7604162006692679e-19,8.081204064955237e-10,3.568758941283294e-15,2.5855321997516817e-14,1.0962814847500096e-17,6.014586249665492e-17,1.6036377468255536e-05,5.02517901827804e-07,1.9346032708500188e-07
0.035,0.010993996619988487,814.4900703816994,0.44191929492111975,0.700278394349383,4.463692681980427e-15,0.02150444295307905,0.029634647256488036,0.1692656379097138,1.2459487104031204e-06,1.0868980153064142e-12,9.944878777425538e-11,2.402456023379503e-09,3.24171019243646e-06,0.019018765525084552,0.0,0.0,4.632952243741513e-06,8.048316860361688e-05,0.0032895935330770325,0.019138802277057575,5.998475004358494e-12,7.003166274821398e-27,6.478450518325646e-23,2.9937911718189106e-16,1.999012932660579e-10,6.773961568580481e-05,8.991758452309859e-14,6.333213430956773e-21,2.2273531511316353e-08,2.133680599761241e-20,2.220315511490038e-18,4.859093784766915e-08,6.971997989785296e-13,1.123187182553122e-05,3.720983835718997e-17,1.2435125646878678e-08,4.869308128313436e-10,9.399345174693986e-16,8.080755015554753e-14,4.363632855210534e-15,2.740879434857191e-14,1.2311205295586042e-10,0.00814059802952581,8.410593716546166e-07,3.128801950988053e-06,0.0002235913580430776,2.127705019608767e-06,3.692884908782596e-12,0.0001331889555239895,0.02183280621563052,0.0005269060507217474,0.0002875682878338221,0.0012247564167369124,4.936801806079059e-07,0.00052881051279592,1.11989702857494e-12,2.5831762453757035e-12,2.148147760510002e-11,2.121950379852993e-10,6.2908584483625714e-09,2.033833536575127e-09,8.058591039349416e-10,1.1401740828260707e-13,6.339710624608163e-14,3.9639284514248663e-13,7.917948991404989e-13,3.664179030792403e-09,4.201945403564421e-11,1.6236908273067297e-15,7.096683234368307e-17,1.3926101003822223e-18,1.028629485362548e-24,1.056083303995737e-18,1.5147002356255595e-07,1.4854480307896705e-14,4.634422534216502e-23,1.475654132587172e-17,0.0003338926405482094,3.0524121988785402e-06,1.4816395634426562e-06,4.83367282087014e-08,3.390987813362591e-08,0.0006038327200609937,6.825873471692263e-08,1.8294805020777084e-10,2.341369488118948e-18,1.851985333611925e-18,5.763335038981838e-13,2.565432455565024e-08,3.7059658310752326e-08,1.7446316284872323e-10,8.30223872713444e-12,7.974000518047556e-15,0.0003856927030224608,0.0026325826805398238,4.852854397867867e-08,1.6492718895666615e-08,7.118711825351636e-09,0.0008188887129639655,6.305665604732339e-08,1.0819269337127514e-08,5.478120911326095e-16,1.9184093078046782e-19,8.214485400228756e-10,4.0408014789601064e-15,2.981622223672094e-14,1.3117247688339813e-17,6.150536476736848e-17,1.5590369996658367e-05,5.119489360176947e-07,1.8643602274363224e-07
