grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.028007812499999996,0.3483124784309974,774.0944305368338,0.48973598579805805,0.6257689397248319,0.0,0.0613322835490151,0.08208148363258873,0.14685015655581732,5.166572631356602e-06,1.946404484908282e-09,1.969373069430497e-08,1.2002160034702243e-06,0.0001782254521477581,0.02377885234094823,0.0,1.3141855597234228e-22,4.779424367715974e-05,2.8011906886377043e-05,0.007940429479899999,0.01168702079399553,7.117939595329183e-09,1.624089096475697e-23,1.670417579368718e-17,1.5296469670334922e-13,1.2888490172504283e-08,0.00018726350692550183,1.0096998572815786e-10,9.017430281241985e-17,1.415002601717079e-06,2.357949814389021e-18,2.5037055081473747e-14,1.5873932828736944e-06,1.0728464672166945e-09,2.6450337385229467e-05,1.2323430766624958e-12,8.528874200488291e-07,2.4292986415021597e-08,4.099440137071442e-11,9.887382473050392e-11,3.70215366477713e-13,8.614333136311197e-12,1.2986914283615957e-08,0.009436176387933872,1.744314327977724e-05,0.00012787063559374575,0.0019013307037264178,0.0010480360409326746,1.237621500065675e-09,0.00011046301998356548,0.016080170713364955,0.0014227544568891333,0.0003621504345172783,0.003607272511094464,0.0006780471658294118,0.0010332301124966802,9.511640762194715e-11,1.1024833392376891e-10,2.5434012408163105e-09,6.1558239861969455e-09,7.782479065408356e-06,4.269804757308249e-07,3.0724768694811174e-07,7.343613215899033e-11,2.1795888600178242e-10,3.2718851207069267e-10,9.406383036869225e-10,1.1225351215390584e-06,4.3819833010604906e-08,8.465371551012279e-16,6.946358556964943e-16,1.0207339513754584e-18,5.69614236311676e-19,4.684620554894695e-19,6.353535632673986e-08,7.182807525418537e-12,1.8628135450948657e-20,5.630170932039971e-16,2.1469051906698927e-05,5.437222223671185e-07,3.00923446578624e-07,3.5868905648620883e-07,4.996192604612315e-06,0.00038248895020876627,5.73043850133083e-07,1.1215142531256368e-07,6.622967844272752e-14,6.595499385394437e-13,8.993026534404269e-10,8.853342583613835e-05,3.104637371115858e-06,3.811283547611762e-07,1.345673451137771e-08,1.1040878066722987e-11,0.00036253662387355693,0.002120397585609711,5.1498775349088624e-05,5.825311481630303e-06,4.320391037590866e-06,0.0002564420680845457,2.391119360625426e-06,1.23413962731512e-05,3.001577798754949e-13,9.638674556578917e-17,1.962949953474922e-07,4.355162271016079e-13,4.374539295182601e-14,3.023963821554859e-14,5.010164169839781e-14,6.861119700422688e-06,0.0009194255208864098,2.9700299982990205e-06
0.028015624999999995,0.35376450867777726,785.7546549705173,0.4821884350185281,0.6257121805108649,0.0,0.06063805290433804,0.08128987793347137,0.1457153498415955,5.285692296798632e-06,2.3175730145370144e-09,2.3128093304366837e-08,1.3277086140145543e-06,0.00017949691334468278,0.024278948945743468,0.0,1.3189184439295079e-22,5.169778542948327e-05,2.8883152481904667e-05,0.008144302039275781,0.012073477949262838,8.297824105229364e-09,2.758514612511602e-23,2.379598508686283e-17,1.9484325992556425e-13,1.4343228933811553e-08,0.00019317745611576855,1.232988401453586e-10,1.2926335172593513e-16,1.458263122962621e-06,3.531927178722789e-18,3.06973695964179e-14,1.637967437621325e-06,1.0718432628636314e-09,2.742905716128598e-05,1.5181880630189138e-12,8.795014999920034e-07,2.5134957212661666e-08,4.92086654361656e-11,1.096113178480059e-10,3.817639553684196e-13,1.1283823799464225e-11,1.3483574549660953e-08,0.009653679289312432,1.8038362030169643e-05,0.00013267242770004616,0.0019748219374432444,0.0010989424393764969,1.626978479478763e-09,0.00011549230958795056,0.016833571290717143,0.0014754401055763876,0.00037598985822151216,0.00376012398195982,0.0007037930789327541,0.0010697838870958143,1.3120876774118813e-10,1.5003601538242487e-10,4.039402468298812e-09,7.962557438123932e-09,9.561615964200743e-06,5.280242590133291e-07,4.049887976607749e-07,9.210595566454277e-11,2.648901759787221e-10,4.136040374946885e-10,1.2134247879200758e-09,1.1690603336437657e-06,5.619520166417921e-08,1.3992010502719215e-15,9.087173181364423e-16,1.7015589064967984e-18,6.53696667664929e-19,7.011211510069957e-19,7.835785834825296e-08,9.75799675851407e-12,2.4809220619118406e-20,7.169230510353275e-16,2.2443784009903567e-05,7.467905159799723e-07,3.157255361932286e-07,4.6428180362612776e-07,5.981657215723743e-06,0.0004014586572460822,6.036212856525695e-07,1.5417746265584152e-07,1.0665502983770561e-13,6.889203801693239e-13,1.044880857116958e-09,7.789569098649166e-05,2.8946743592935764e-06,3.804654472771464e-07,1.5632304415838178e-08,1.3310247840390765e-11,0.00037787932850370576,0.002228452027320245,4.83954440801954e-05,5.22020096808776e-06,3.7833281895276472e-06,0.0002692022397913217,2.3348209728771872e-06,1.2960836516838859e-05,3.9330707800098637e-13,1.1273932984144454e-16,2.0661580791995872e-07,5.846409144667748e-13,5.287128219612913e-14,3.667393953413146e-14,5.067271423868643e-14,6.9129432742312785e-06,0.0009606662455789679,2.9149417012235885e-06
0.028019531249999997,0.356521110450751,791.6433614032857,0.47846018202442114,0.6256853303966652,0.0,0.060281146817762726,0.08088139012560674,0.14513953176861305,5.3461228586574535e-06,2.5280027553372208e-09,2.5062535927772854e-08,1.3952635445495752e-06,0.0001801352608951646,0.024531800856571702,0.0,1.3213117592178394e-22,5.367594656623641e-05,2.9321731466116802e-05,0.008247921761216104,0.012270889696961013,8.953608316432427e-09,3.5974260054472926e-23,2.840945239152453e-17,2.1997937438457049e-13,1.5144846385930172e-08,0.00019619778538477399,1.3618288460322958e-10,1.5471331893734285e-16,1.4803256565885934e-06,4.321825252716906e-18,3.399379699163001e-14,1.663795786099952e-06,1.0702007909797939e-09,2.7930379948629635e-05,1.683727196908339e-12,8.930798582892699e-07,2.5566138617321367e-08,5.384132898322405e-11,1.1536113590656696e-10,3.877378392665822e-13,1.2916180642586817e-11,1.3738803978448546e-08,0.009763948097309816,1.83427370551721e-05,0.00013513476798775257,0.002012462288724412,0.00112574032605047,1.868891025052477e-09,0.00011807907292873169,0.01722118999449994,0.0015019789901077893,0.0003830734916297488,0.0038387829961697775,0.0007170222364494577,0.00108798576091338,1.5399074610868968e-10,1.7492166424553658e-10,5.096941785037595e-09,9.034991199079212e-09,1.0496002137585477e-05,5.861577582743131e-07,4.6277617771691526e-07,1.0305251867669961e-10,2.915406596331253e-10,4.644063781761608e-10,1.3771943059516954e-09,1.1931378526617603e-06,6.374247197661443e-08,1.8099045184832663e-15,1.0297560030822148e-15,2.1930494032994538e-18,6.996580052071759e-19,8.66438611081071e-19,8.689583554591285e-08,1.134398801363078e-11,2.867527013707344e-20,8.098396461688303e-16,2.2941854915393482e-05,8.692601753025209e-07,3.233700100119767e-07,5.244541669808134e-07,6.517634663073374e-06,0.0004112534835577833,6.194216100167675e-07,1.8122068257361314e-07,1.354872669746861e-13,7.044859791813344e-13,1.1259719228094692e-09,7.249407629884269e-05,2.780804838527855e-06,3.8059736003848755e-07,1.682273488416742e-08,1.4604644220279715e-11,0.0003856666039121286,0.002284322323134203,4.6680223633469816e-05,4.92353835567447e-06,3.538645523028796e-06,0.0002757943412484499,2.2988049550243084e-06,1.326879378071962e-05,4.4917483373107267e-13,1.2159612813546493e-16,2.1193324859835037e-07,6.762398816432069e-13,5.806526996259302e-14,4.0350890927894134e-14,5.087668612064801e-14,6.903266110061879e-06,0.0009818249131791552,2.870919751235347e-06
0.028023437499999998,0.35929783079876604,797.5709346978998,0.47476255050795557,0.6256596053569291,0.0,0.05991842162253388,0.08046519419517396,0.144559453586241,5.40699277639571e-06,2.7558428053601295e-09,2.7148798262918556e-08,1.4652624662477946e-06,0.00018077379093559755,0.024785912383686954,0.0,1.3230850016250532e-22,5.5662596471696135e-05,2.9760940186541952e-05,0.008352425425372205,0.01247066122249504,9.655161952184988e-09,4.68111222649563e-23,3.3873455407191975e-17,2.4830966605027447e-13,1.5998437095187467e-08,0.00019925375137920038,1.5029623601199566e-10,1.8502556811596678e-16,1.5026275919898334e-06,5.2810620918020404e-18,3.763589266712264e-14,1.6899295826688855e-06,1.0679090351845093e-09,2.843861182075832e-05,1.865685339059679e-12,9.068092954501264e-07,2.6003235597224773e-08,5.883740263355315e-11,1.2136135561605938e-10,3.937990240217908e-13,1.4772427326255488e-11,1.3998140357922782e-08,0.009874969569127897,1.865097544678788e-05,0.0001376331063637796,0.002050619260300431,0.0011534127025173628,2.1470486936122656e-09,0.0001207085425502844,0.017615320408328694,0.001528562718679658,0.00039025021455404117,0.003918778140746621,0.0007304633371838344,0.0011060670891159632,1.8051050528487437e-10,2.037230686397519e-10,6.421265511338953e-09,1.0231880201283692e-08,1.144764028582592e-05,6.499068596885733e-07,5.268289907977893e-07,1.1519202205578964e-10,3.2045521932220764e-10,5.208212362579793e-10,1.5616947232917979e-09,1.2177391237966584e-06,7.232618180659266e-08,2.3452687071287756e-15,1.1619049337336448e-15,2.82209152609218e-18,7.482827238778996e-19,1.0765236044117067e-18,9.627370774479602e-08,1.3163640134040365e-11,3.3159025949807946e-20,9.15113271114857e-16,2.344581393195571e-05,1.0064847224070312e-06,3.3116311161977577e-07,5.893979196106695e-07,7.084035098620892e-06,0.00042123682386123413,6.35533689385187e-07,2.129822253958158e-07,1.7163594162138415e-13,7.206658499814001e-13,1.212844151271396e-09,6.710347829247539e-05,2.6621160316320963e-06,3.810520192980659e-07,1.808146807422834e-08,1.601386358586972e-11,0.0003935095483932685,0.002341323225802806,4.486737981443698e-05,4.6348419317735865e-06,3.3103757435416605e-06,0.00028251589757947716,2.2576080432551656e-06,1.3573992602409675e-05,5.121157874247731e-13,1.309040987294502e-16,2.1734377472889307e-07,7.812655593057384e-13,6.371381574402756e-14,4.4366469961131387e-14,5.10238455562479e-14,6.867655386849967e-06,0.0010032975241894234,2.8158370618858536e-06
0.028027343749999996,0.36209461190129283,803.5371422499405,0.4710955355210868,0.6256350186865569,0.0,0.059549834406143906,0.0800412085996692,0.14397511944793165,5.468302612724008e-06,3.0025426394434423e-09,2.939872600168681e-08,1.5377720250477728e-06,0.0001814125112200523,0.025041274672208094,0.0,1.3253492007901922e-22,5.765352776498293e-05,3.020044504308662e-05,0.008457814922697206,0.012672805611256444,1.040561267022483e-08,6.082347665220453e-23,4.0348980164640525e-17,2.8025020484200805e-13,1.6908447325140153e-08,0.00020234557083234045,1.6575415425748734e-10,2.2115456175043856e-16,1.5251702003583486e-06,6.4465853132141645e-18,4.1662549936606315e-14,1.7163717846910943e-06,1.0650852633988904e-09,2.8953789219132462e-05,2.065649632385651e-12,9.206907447768686e-07,2.644632449611745e-08,6.421815552321881e-11,1.2762324682935038e-10,3.9994701398832917e-13,1.688333858450833e-11,1.4261647932353892e-08,0.009986744042653584,1.896310884705944e-05,0.00014016786915306946,0.0020892948274085616,0.0011819938741819745,2.467249162158842e-09,0.00012338071638866378,0.01801599479640334,0.001555164776763232,0.00039751919749191506,0.004000123291581947,0.0007441197469809537,0.0011240014915031556,2.1137804825056266e-10,2.3705714785504837e-10,8.073921050582746e-09,1.1564053601974299e-08,1.2405367623083677e-05,7.198818138437187e-07,5.973898670612337e-07,1.2864914831930435e-10,3.517963088080865e-10,5.83424870658472e-10,1.7695370750947992e-09,1.2428949899082094e-06,8.210443893656177e-08,3.0447040160408436e-15,1.307483863533456e-15,3.625408291984566e-18,7.997276120967538e-19,1.3445518392089304e-18,1.065636357042273e-07,1.5246893995490608e-11,3.836479057569091e-20,1.0344204577252059e-15,2.3955460139321096e-05,1.1590713772065038e-06,3.3910671601168977e-07,6.589519874409398e-07,7.683932430580842e-06,0.0004314103404801339,6.519592537626333e-07,2.5027866576113207e-07,2.1698192850827934e-13,7.375237501389435e-13,1.3058237663686676e-09,6.177839642559608e-05,2.539641197295643e-06,3.818468344220578e-07,1.9410230296037817e-08,1.754621420630342e-11,0.00040140328816756717,0.0023994685605578095,4.29677182130059e-05,4.356819630139832e-06,3.098073760105363e-06,0.00028936832091099306,2.2113428740324594e-06,1.3875511078107223e-05,5.828852254080279e-13,1.4066661096535674e-16,2.2284626027920707e-07,9.015310819052386e-13,6.98499904471551e-14,4.8750056957510654e-14,5.111342481998185e-14,6.804852708902027e-06,0.001025083325092031,2.7499114226836024e-06
0.028031249999999997,0.3649113812659411,809.5417443351479,0.46745912294416725,0.6256115840709656,0.0,0.05917534282729285,0.07960935194066955,0.1433865339272509,5.530052934598761e-06,3.269684445023731e-09,3.1825170854161606e-08,1.6128723354930597e-06,0.00018205143009796204,0.025297878821642774,0.0,1.3269927895861106e-22,5.9644913908730086e-05,3.0639902030032465e-05,0.00856409214646006,0.012877335904875758,1.120830820179448e-08,7.892976454247275e-23,4.802256584616933e-17,3.1626589486741016e-13,1.787974072759057e-08,0.0002054734442630315,1.8268252834951405e-10,2.642162645409224e-16,1.547954767168398e-06,7.862118313702282e-18,4.611719327988757e-14,1.7431254297400517e-06,1.061848093056591e-09,2.9475947910290803e-05,2.2853167351996272e-12,9.347251565983905e-07,2.6895483953477125e-08,7.000535778376326e-11,1.3416017381294858e-10,4.0618890241225196e-13,1.9283731905260664e-11,1.4529392139278855e-08,0.010099271908854636,1.9279169436984875e-05,0.00014273949432424686,0.0021284908446980682,0.0012115191108397663,2.836210418689721e-09,0.00012609554569166702,0.01842324378786495,0.0015817576673794918,0.00040487948043701246,0.0040828318475026,0.0007579949271826748,0.0011417639656977003,2.4728406693791456e-10,2.756200951737644e-10,1.0125761693129477e-08,1.3042548216852458e-08,1.3357996799165193e-05,7.967397413945875e-07,6.74591502222432e-07,1.4355785088471364e-10,3.8573155070423815e-10,6.528310450036397e-10,2.0035726847443787e-09,1.2686365843777906e-06,9.325980030829321e-08,3.958628938495328e-15,1.469316931419001e-15,4.64876558283829e-18,8.541717388183528e-19,1.6872864407590152e-18,1.1784276656782675e-07,1.7626637231517157e-11,4.4413278009763646e-20,1.1696637659070215e-15,2.4470581777173248e-05,1.3273481463818216e-06,3.4720270459344383e-07,7.328611377737545e-07,8.321011845428584e-06,0.00044177560514632004,6.686998177528262e-07,2.940521596706803e-07,2.7382659903139827e-13,7.551338108229422e-13,1.4052468249465326e-09,5.657151698066928e-05,2.4144773939311907e-06,3.8300357518979454e-07,2.081065934156598e-08,1.9210355392770147e-11,0.0004093427243011381,0.002458771992560506,4.099333556771653e-05,4.091537559242508e-06,2.9011409538686635e-06,0.00029635297162553084,2.160181963850932e-06,1.4172375682362605e-05,6.622898869543642e-13,1.5087657163001473e-16,2.28439360756156e-07,1.039067823338776e-12,7.650897781047892e-14,5.3534037759071e-14,5.11451837885177e-14,6.714161552566134e-06,0.0010471813277790273,2.6735777206947074e-06
0.02803515625,0.3677480744879026,815.5844905633633,0.4638532914186009,0.6255893159999362,0.0,0.05879490530638679,0.07916954327953847,0.14279370230144686,5.592244304144132e-06,3.558997794932851e-09,3.444209195194819e-08,1.6906593539423398e-06,0.0001826905565642508,0.02555571591294373,0.0,1.329131173334435e-22,6.163340901403149e-05,3.107895772964185e-05,0.008671258991641338,0.013084265072144673,1.2066908293178986e-08,1.0231819790248596e-22,5.711495989895967e-17,3.568846645232589e-13,1.8917629863343876e-08,0.00020863755283108325,2.0121996715118728e-10,3.155437126656637e-16,1.570982590919099e-06,9.580606274538519e-18,5.104928836201172e-14,1.7701936347752287e-06,1.0583157785047531e-09,3.0005123148074937e-05,2.5265461179448854e-12,9.489134974838207e-07,2.735079490032186e-08,7.622115259853237e-11,1.4098758751901888e-10,4.1253543321741896e-13,2.201313448790302e-11,1.480143954174568e-08,0.01021255361970483,1.9599189921214863e-05,0.000145348431541362,0.0021682090321891285,0.0012420246350710825,3.2617398691364247e-09,0.00012885293320358897,0.01883709620128537,0.0016083130154598666,0.00041232999035260284,0.004166916636162469,0.000772092435055151,0.0011593312444388732,2.890259927123929e-10,3.2021361041378327e-10,1.2659518943160161e-08,1.46790225833201e-08,1.429479533042456e-05,8.812067276849226e-07,7.584492920850811e-07,1.600658326082304e-10,4.224406206773934e-10,7.297115699908319e-10,2.2669952171904607e-09,1.2949948688579505e-06,1.060044481067072e-07,5.152348999653498e-15,1.650834613425635e-15,5.949089299532351e-18,9.118218295490906e-19,2.1262592383159984e-18,1.301935632151416e-07,2.0338923539055384e-11,5.144820602094811e-20,1.3230036796499914e-15,2.4990956914947962e-05,1.511346525041005e-06,3.5545296141325395e-07,8.107763158743637e-07,8.999524495159569e-06,0.0004523340828945084,6.857566572816098e-07,3.4538880474283837e-07,3.450162967064127e-13,7.735802039031477e-13,1.5114608729576898e-09,5.153195397161397e-05,2.287762709082054e-06,3.845454170522034e-07,2.2284318318315685e-08,2.1015332578366276e-11,0.0004173225370854154,0.0025192469812932,3.895747495433658e-05,3.840416448393834e-06,2.718849566298117e-06,0.00030347115008392395,2.104359267282354e-06,1.4463556370085999e-05,7.511918744091248e-13,1.6153403992361504e-16,2.3412150557038724e-07,1.1961512082015604e-12,8.372831853603553e-14,5.875428704020828e-14,5.1119452043896896e-14,6.5954887641886615e-06,0.0010695902930045588,2.587489564944961e-06
0.028039062499999996,0.3706046124492035,821.6651217857183,0.46027801103063537,0.6255682302643182,0.0,0.05840848096336396,0.07872170208423329,0.1421966307950722,5.654877289831531e-06,3.872375673534408e-09,3.726467761035733e-08,1.7712471806562588e-06,0.000183329900457595,0.02581477701813708,0.0,1.330646857421397e-22,6.361623490016942e-05,3.151725030416373e-05,0.00877931736948968,0.013293606045641417,1.2985445744452216e-08,1.3251586216433245e-22,6.788841709443027e-17,4.0270356315969403e-13,2.0027912749243997e-08,0.0002118380560085309,2.215199745394714e-10,3.767328884794628e-16,1.5942549890019014e-06,1.1666084943932868e-17,5.6514557902042475e-14,1.797579604206243e-06,1.0546044605353224e-09,3.054135006761497e-05,2.791390463071479e-12,9.632567538113302e-07,2.7812340774935482e-08,8.288791383537594e-11,1.4812308237005014e-10,4.190002258727854e-13,2.5116514766529123e-11,1.5077857909409673e-08,0.010326589700021172,1.9923203646510536e-05,0.0001479951435559298,0.002208450980272607,0.0012735476409726145,3.752927456065127e-09,0.0001316527337479872,0.01925757917363724,0.001634801700667002,0.00041986956522511624,0.004252389870460296,0.000786415931637989,0.001176682087228811,3.3752632349506775e-10,3.717630121702245e-10,1.5771654679288325e-08,1.6485926838556694e-08,1.5205984547804645e-05,9.740917606945468e-07,8.488442003149278e-07,1.7833626227667253e-10,4.6211802129846157e-10,8.148060806543656e-10,2.563401922717124e-09,1.3220002365338986e-06,1.2058591860793787e-07,6.7104944114647545e-15,1.8562033958490575e-15,7.596978913974119e-18,9.729085209125275e-19,2.6890974077489782e-18,1.437040166202721e-07,2.3423054002534882e-11,5.963773190828702e-20,1.4968927126967909e-15,2.5516354307226225e-05,1.7107814131852285e-06,3.6385937658612847e-07,8.922593474428686e-07,9.724217169385082e-06,0.0004630871218789071,7.031308023915088e-07,4.0553888804281863e-07,4.3409337970846204e-13,7.929604381407067e-13,1.6248220456502031e-09,4.67035514970502e-05,2.160651014409996e-06,3.864941430469661e-07,2.3832655547095773e-08,2.2970510717931673e-11,0.00042533719426821433,0.0025809067873524888,3.687435627272696e-05,3.6042663223559465e-06,2.550376155406465e-06,0.0003107240955053018,2.0441701223323275e-06,1.474796140728269e-05,8.505068056448282e-13,1.7262985872570847e-16,2.398908976303873e-07,1.3753220428818382e-12,9.154816969861933e-14,6.445037031091752e-14,5.103716781885231e-14,6.4493899996194075e-06,0.0010923087286723702,2.4925110868475823e-06
0.028042968749999998,0.37348092369511826,827.7833660883744,0.45673324543390337,0.6255483443386174,0.0,0.05801602981434153,0.07826574856279168,0.1415953268486106,5.717952456952574e-06,4.211892044720514e-09,4.030947294591879e-08,1.8547702192216659e-06,0.0001839694725074262,0.02607505322944539,0.0,1.3326632334612564e-22,6.559124910295207e-05,3.195441036228899e-05,0.008888269208316011,0.01350537169410542,1.3968422169321383e-08,1.7152030068356806e-22,8.065879266704281e-17,4.544030907469757e-13,2.1216910840561753e-08,0.00021507508794602542,2.437535249656631e-10,4.49715047695366e-16,1.617773296925779e-06,1.4197140081299914e-17,6.257672188304084e-14,1.8252866297402653e-06,1.050826343909197e-09,3.10846638254322e-05,3.0821496667508076e-12,9.777559311217511e-07,2.8280207534284503e-08,9.002806906935297e-11,1.5558666706617646e-10,4.2559934189642683e-13,2.8645109217243397e-11,1.535871615883149e-08,0.010441380757259101,2.025124458893073e-05,0.00015068010635626482,0.002249218135345595,0.0013061262924805867,4.3203676582916706e-09,0.00013449475359256162,0.019684717963705002,0.0016611940075609494,0.00042749697656804065,0.0043392630488726346,0.0008009691824882508,0.0011937975053182598,3.9386509168116467e-10,4.31349642246562e-10,1.9575807784494795e-08,1.847698629549609e-08,1.6083210053492963e-05,1.076309404169563e-06,9.455084599872306e-07,1.9855174981430423e-10,5.049787722235263e-10,9.089409376075208e-10,2.8969041723470654e-09,1.3496821462942643e-06,1.372938252487747e-07,8.74297015203737e-15,2.0904758937599643e-15,9.679691842609908e-18,1.037690973603457e-18,3.4112501494368967e-18,1.584679293869954e-07,2.6921700635887362e-11,6.918387535501552e-20,1.6941174573803155e-15,2.6046533969265035e-05,1.9250439793363654e-06,3.7242384249259165e-07,9.767917009699517e-07,1.0500248698181094e-05,0.00047403593350330285,7.208230124650569e-07,4.7593915364575157e-07,5.454998210595416e-13,8.133855139581891e-13,1.7456965199426734e-09,4.212336786412787e-05,2.0342850413864897e-06,3.888659639022086e-07,2.5457024594277504e-08,2.508560541501676e-11,0.0004333809577518457,0.002643764421926617,3.4758973748331684e-05,3.3833321286411975e-06,2.39482029134026e-06,0.00031811297955258586,1.979969849880359e-06,1.5024430234333354e-05,9.612018040438475e-13,1.8416242155559791e-16,2.4574551062260564e-07,1.579417281299578e-12,1.0001162469514427e-13,7.066595920683938e-14,5.0899901993017674e-14,6.277089877515458e-06,0.0011153348730889782,2.389699748100634e-06
0.028046875,0.3763769220627646,833.9389412895248,0.453218950270021,0.6255296777989904,0.0,0.057617512713925824,0.07780160361327797,0.14098979932994943,5.781470377189996e-06,4.57982136857828e-09,4.3594507826025054e-08,1.9413852237194935e-06,0.00018460928450333413,0.026336535661615573,0.0,1.3340515825095593e-22,6.755699002019023e-05,3.239006170159548e-05,0.008998116466502826,0.013719574855981707,1.502094476782945e-08,2.21992426060718e-22,9.581254808216757e-17,5.127688348009419e-13,2.2491513687643992e-08,0.00021834875456085796,2.6811199852246335e-10,5.369168732458839e-16,1.6415388742330442e-06,1.7273009245515217e-17,6.930842559680364e-14,1.8533180987058833e-06,1.0470875706411596e-09,3.163509993735689e-05,3.4014687671400447e-12,9.92412057515353e-07,2.875448388532771e-08,9.766390717590346e-11,1.6340059043962118e-10,4.3234700205936353e-13,3.265733046032586e-11,1.564408444263493e-08,0.010556927491710198,2.0583347468420335e-05,0.00015340381064571143,0.002290511803665509,0.001339799755162566,4.976416829515579e-09,0.00013737875223647782,0.020118536053197876,0.0016874597890172201,0.0004352109550489322,0.004427546899056675,0.0008157560657646441,0.0012106608997319572,4.5934303257163896e-10,5.002741886335594e-10,2.421095546276459e-08,2.0668268494643805e-08,1.6919910768894603e-05,1.188918590712978e-06,1.0480098976482038e-06,2.2092357597382267e-10,5.512713126630255e-10,1.013075307496605e-09,3.2723701533517524e-09,1.3780688596394887e-06,1.5646763167280317e-07,1.1397671087009604e-14,2.359780222431679e-15,1.2305260255604707e-17,1.1064367445586849e-18,4.339402665755036e-18,1.7458528382970585e-07,3.088099480168399e-11,8.032760688950294e-20,1.9178431970103156e-15,2.6581247847724872e-05,2.153208839816617e-06,3.811482572044591e-07,1.0637874544068302e-06,1.1333106962871125e-05,0.0004851815783229223,7.388337673807224e-07,5.58237408649424e-07,6.848672503856386e-13,8.349836549175748e-13,1.8744530991441928e-09,3.782053271322443e-05,1.9097684860469817e-06,3.9166561829788735e-07,2.715854880618545e-08,2.7370537882630434e-11,0.00044144789352160754,0.0027078326477526413,3.262686657350355e-05,3.1773369454805346e-06,2.2512014102086466e-06,0.0003256389072707232,1.9121704664227235e-06,1.529172451581742e-05,1.0843013365787285e-12,1.961227519691414e-16,2.516830942367179e-07,1.8115947352160894e-12,1.0916504556126231e-13,7.744866760523216e-14,5.0709875936068853e-14,6.080473739497761e-06,0.0011386666926052435,2.2802795742240493e-06
