,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
49,0.056009765625,1.018413928505056,796.5291478921522,0.46571117727634875,0.6013167996088834,6.752292325916471e-62,0.17049557795935544,0.13882008369561813,0.02657669344143718,2.7795273188333458e-06,0.00019804244647027763,5.801652463666822e-08,4.816952377156254e-08,0.0019603037371430103,0.0008589048569507684,0.0008690646932027845,0.01738068549982488,0.004532948282885147,1.7582501430835684e-08,3.1231476705103853e-06,0.0001498777440213791,1.6645756010221145e-14,8.04688809846536e-05,7.764759075793551e-05,6.366814482253517e-13,0.00607407579458572,9.80446681276099e-05,0.0023668637838635707,7.095772560862487e-08,0.00013065676057143013,0.012456194637331455,2.5061595157780234e-07,0.0010614785621974221,0.012490832113900863,0.0017297590604863845,1.0803784845042176e-08,1.1795902499936627e-08,1.890511194858312e-07,6.252901112364364e-07,8.463144936344798e-05,5.37032845795788e-10,2.2924738071291e-10,3.5556528239267625e-07,1.0166779461542691e-08,1.2786445499609256e-05,3.3526234651744195e-06,1.3139891617576197e-16,1.68873010889979e-17,9.07688697270734e-08,7.549150638334601e-16,3.836676355422877e-06,4.681887430989085e-06,5.932866624243795e-12,1.668418754504259e-10,1.2289472510773125e-15,1.5537918781802682e-17,7.449604141909699e-11,5.131125538088415e-13,1.8027488417831217e-06,5.641688446987808e-06,0.0001346440611450447,1.6472177945229367e-12,1.174832609799028e-09,1.3644520486385251e-11,6.603469421467698e-14,9.5346857486602e-13,6.486592543168621e-14,1.5974935857587568e-05
50,0.05601171875,1.0289063898782742,804.2670929332415,0.46096200221129324,0.6012924677492043,6.792878932958675e-62,0.1694779828269085,0.1380354745630738,0.026958985020525985,3.017351994550253e-06,0.0002011116368910428,6.472907352045436e-08,5.4741687620150915e-08,0.0019702577687937097,0.0008832795639747123,0.0008811318417065798,0.017684014122958416,0.004633906704625973,2.0143468325133922e-08,3.3440115654698225e-06,0.00015303943717065156,2.1399451986321827e-14,8.213079155802888e-05,7.954382280127738e-05,7.65094986094541e-13,0.006169592526671906,0.00010048627248663997,0.002423638628440024,8.60389848463952e-08,0.00013463079524892333,0.012853256979420835,2.6245664864892295e-07,0.0010888346348581065,0.012840004075694139,0.001766526946096583,1.3298820172690946e-08,1.4407204797067926e-08,2.3628368119149295e-07,7.153292612802094e-07,9.189412301176138e-05,6.342727031694776e-10,2.723496831793317e-10,3.9481699521590784e-07,1.2252412291343954e-08,1.3172139229458495e-05,3.4635735522209595e-06,1.501814992426108e-16,2.062990259487796e-17,1.0350927508396635e-07,8.734228714994652e-16,3.955460346051208e-06,5.291470797792339e-06,6.5251542136006595e-12,2.029168896808128e-10,1.4064838162071598e-15,1.8100398383649023e-17,7.682812249161653e-11,5.997830216693067e-13,1.8682203954988704e-06,6.764634364031055e-06,0.00013922727432738252,1.9904304725170788e-12,1.509295133071019e-09,1.4183835490533783e-11,8.081710542828648e-14,1.044232241418021e-12,7.037584620018706e-14,1.5724302846372553e-05
51,0.056013671875000004,1.0395038365450222,812.0731265139464,0.45626262535992423,0.6012708882438387,6.832648403528825e-62,0.16843532134894054,0.13724220687014044,0.027344306959039284,3.276638149008946e-06,0.0002042099649063642,7.218037544737942e-08,6.222940715067492e-08,0.0019802210243421623,0.0009082090398803679,0.0008931099939997337,0.01799113756533683,0.004736580262247965,2.3120167177708543e-08,3.5793974280373766e-06,0.000156253512777495,2.753073241136901e-14,8.381856438250484e-05,8.147584725910195e-05,9.197993792862634e-13,0.006266076721604035,0.00010297498096174893,0.0024817302740336913,1.038773322122127e-07,0.00013869994630658425,0.013260585595036312,2.7503525982429997e-07,0.0011167518316358858,0.013197100600627837,0.0018033464749013571,1.6358803197582132e-08,1.759327014179896e-08,2.9601600051486693e-07,8.188933270517219e-07,9.95647464948368e-05,7.492733832710541e-10,3.237174475869032e-10,4.375640398805291e-07,1.477323271103939e-08,1.3567982461390737e-05,3.578906040696229e-06,1.7190091693665535e-16,2.5300345905421315e-17,1.1785686793882497e-07,1.0094502175332162e-15,4.0767891451289205e-06,5.950412204607067e-06,7.173993017900594e-12,2.4590169530049554e-10,1.6109792859694246e-15,2.109545195845708e-17,7.920486230705804e-11,6.99469028377611e-13,1.9356943180297866e-06,8.084643763225056e-06,0.0001437244035210468,2.3957560011721892e-12,1.9365110696756476e-09,1.475962442433541e-11,9.853190449918736e-14,1.143249538701009e-12,7.639301157661013e-14,1.5395904285636854e-05
52,0.056015625,1.0502060150528725,819.9467350875962,0.45161305753648007,0.6012521307190889,6.8715857114928415e-62,0.16736723785415544,0.13644028109953624,0.027732645454917708,3.5594466923906958e-06,0.00020733721431440223,8.045135824481469e-08,7.076327744636567e-08,0.001990193664877817,0.0009337024231843402,0.0009049849794052188,0.01830207533118569,0.004840981694525625,2.6587600849392465e-08,3.8301696452949115e-06,0.00015952074725513103,3.5451555580507166e-14,8.55324117229972e-05,8.344402839751541e-05,1.1062404750249824e-12,0.00636353028545012,0.00010551124286636612,0.002541174591122991,1.2488868753006107e-07,0.00014286498345505682,0.01367833633838206,2.884055887595623e-07,0.0011452369309888316,0.013562228534133936,0.001840182723502613,2.0111613361848687e-08,2.1482028869905264e-08,3.7173584567100413e-07,9.382075761519197e-07,0.00010764023054470047,8.853467238310823e-10,3.8498988067263294e-10,4.840186168559505e-07,1.7822841401846928e-08,1.3974244320058913e-05,3.6988408486749773e-06,1.9704905117569506e-16,3.1160431878988906e-17,1.3398698549363933e-07,1.1654079988056201e-15,4.200641970626245e-06,6.657699937845989e-06,7.884867029238214e-12,2.9688026744273575e-10,1.846789716346393e-15,2.4598751271715167e-17,8.162663474241058e-11,8.139045001238129e-13,2.0052104888863707e-06,9.630305799474795e-06,0.00014809603287207492,2.8719575283845613e-12,2.4811678240368563e-09,1.5374505932225507e-11,1.1965566456547687e-13,1.2512332213858792e-12,8.296789921896413e-14,1.4991302835582841e-05
53,0.056017578125,1.0610126352961669,827.887372019498,0.4470132905968617,0.6012362652395596,6.9096855630421514e-62,0.16627338025173977,0.13562969990193519,0.02812398609207592,3.8680423518209546e-06,0.00021049314566203053,8.963209511395065e-08,8.049245846275166e-08,0.0020001758670894114,0.0009597686018942483,0.0009167418960951713,0.01861684703373426,0.004947123186087412,3.063527153996691e-08,4.097238134117684e-06,0.00016284195316690757,4.570986063584312e-14,8.727254738615898e-05,8.544872857734754e-05,1.3310523160101845e-12,0.006461955176224556,0.00010809549651920553,0.002602008930693961,1.4953604464647595e-07,0.00014712658020190245,0.014106663266105848,3.026248115379593e-07,0.0011742966643413244,0.01393549210663112,0.0018770009052893018,2.4715787651478424e-08,2.6231969410029393e-08,4.679729224267537e-07,1.075942927180479e-06,0.00011611411844162189,1.0464852715664948e-09,4.581630894276246e-10,5.343954693667808e-07,2.151669341051126e-08,1.4391210184951546e-05,3.823609665379911e-06,2.262015739929427e-16,3.855732373790927e-17,1.5209028942422258e-07,1.344011005035804e-15,4.326991594117371e-06,7.411498903678984e-06,8.663808756555746e-12,3.570441704154329e-10,2.1190130332528722e-15,2.869964923497979e-17,8.409410846035398e-11,9.45044791776366e-13,2.076808477593343e-06,1.1433056376420847e-05,0.00015229916833931476,3.4284015525567816e-12,3.1743975520393275e-09,1.603116751885298e-11,1.4471405045544778e-13,1.3689537332282144e-12,9.015609659829597e-14,1.451374754314245e-05
54,0.056019531250000004,1.0719233665714052,835.8944546967573,0.4424632993441872,0.6012233622007216,6.946935985000034e-62,0.16515340060756104,0.1348104684311543,0.028518313759573144,4.204912986708228e-06,0.00021367749451570427,9.982292289022034e-08,9.158707095893397e-08,0.002010167822928489,0.000986415941296571,0.0009283650730560336,0.018935472400892037,0.0050550162896521545,3.5370127717505406e-08,4.3815605050626625e-06,0.0001662179816363673,5.905480312303276e-14,8.903918687162105e-05,8.749030790146933e-05,1.6026089764073543e-12,0.006561353406276566,0.00011072816742103667,0.0026642721973573055,1.7833255925847623e-07,0.00015148530648524084,0.014545718306962817,3.1775354542334934e-07,0.0012039376963685852,0.014316991992020118,0.0019137665901665726,3.0369607801601214e-08,3.204133666886843e-08,5.906658936699517e-07,1.2353559571885191e-06,0.00012497637869359274,1.2375891365462523e-09,5.456964552235005e-10,5.889108398307634e-07,2.599873351121923e-08,1.4819183279443532e-05,3.953456365278253e-06,2.6002971407872067e-16,4.796612969507269e-17,1.7237491166153287e-07,1.5483440948016382e-15,4.4558038433615054e-06,8.209151689862052e-06,9.517412938669182e-12,4.276956021431479e-10,2.4336387971421163e-15,3.3503737347505453e-17,8.660829970030715e-11,1.095128928235894e-12,2.150527429131283e-06,1.352719731273745e-05,0.0001562875073370032,4.075061555379828e-12,4.056037733740276e-09,1.6732180793727417e-11,1.7428013850519877e-13,1.4972431003281903e-12,9.801851829400276e-14,1.396818775011441e-05
55,0.0560234375,1.0940479984798055,852.1044965533496,0.4335154856174399,0.6012067621702365,7.020442669701811e-62,0.16284473870198396,0.1331538980756683,0.029312118625466024,4.967792124242549e-06,0.00022010024085676935,1.2344672907525912e-07,1.183130445384598e-07,0.0020300859870195182,0.0010412155156736766,0.0009510580104264063,0.01958129756802304,0.005275059513178215,4.72222843232347e-08,5.001918039578977e-06,0.00017310475323758517,9.80273801155552e-14,9.263573994768962e-05,9.166565818550574e-05,2.3193182629783213e-12,0.006762125859936074,0.00011611486253162663,0.0027926017617068036,2.496974472449769e-07,0.00016045408717385142,0.015452283121737406,3.5077097892372136e-07,0.001264700059275207,0.015101346570453197,0.001986708560752891,4.5497521800772816e-08,4.7508768316094284e-08,9.371813555368505e-07,1.6293604630396196e-06,0.0001437360843166863,1.7257685624247068e-09,7.718959143779079e-10,7.10411904967695e-07,3.781127881012903e-08,1.5704995868876307e-05,4.227844188948789e-06,3.4360143893475683e-16,7.482622773457291e-17,2.204030356479909e-07,2.0477559329578646e-15,4.7194841805954854e-06,9.917605027342933e-06,1.146004009503425e-11,6.055456765420189e-10,3.209354363827038e-15,4.559472462865558e-17,9.175763899758771e-11,1.4583139623815328e-12,2.3037409979697913e-06,1.867455540319816e-05,0.00016344412729370835,5.677587366472284e-12,6.529981491615987e-09,1.8266185415847198e-11,2.4926747476449037e-13,1.7883164808122615e-12,1.1587643479925822e-13,1.2699017888451205e-05
56,0.05602734375,1.116580265836188,868.5701871075516,0.4247672682330859,0.6012025208227368,7.093888481875113e-62,0.1604302854799874,0.1314635221500276,0.030117428886262985,5.878005124904358e-06,0.00022663054036375539,1.5256604233030662e-07,1.5306264685363188e-07,0.002050043958276267,0.0010983791963105642,0.0009730160788748946,0.020242466647962164,0.005502073683730837,6.349330056872017e-08,5.702844240422662e-06,0.00018021730601462845,1.6355087436371365e-13,9.633865787894624e-05,9.598934001631945e-05,3.361969449206736e-12,0.006966739797289478,0.00012169537429154622,0.0029270316637607045,3.446427563546596e-07,0.00016980543591664762,0.016402333912600774,3.8814469121179276e-07,0.0013278101176799901,0.0159189162376684,0.0020590404409201843,6.804753604478194e-08,7.044290931853919e-08,1.4932112075882183e-06,2.1595219250543055e-06,0.00016381069023680756,2.409095105977791e-09,1.094289993837593e-09,8.506525911750279e-07,5.50987388578554e-08,1.663782862803003e-05,4.525303186267278e-06,4.564722953126771e-16,1.1913707291562114e-16,2.800717644403818e-07,2.696374264594824e-15,4.992149846317392e-06,1.1748924611023274e-05,1.3794798705584367e-11,8.425244602420912e-10,4.2514369027689295e-15,6.223861428519762e-17,9.71126244654981e-11,1.9287482979044543e-12,2.4656422680328883e-06,2.5422463217544002e-05,0.00016917719209870075,7.761471235343202e-12,1.0421292359939373e-08,2.0020702884508718e-11,3.4995500665187114e-13,2.1329555324877307e-12,1.3727919873000007e-13,1.1259357887279863e-05
57,0.056031250000000005,1.1395156524559447,885.2853460627297,0.416217845046924,0.6012111688727395,7.167286117235447e-62,0.1579076065712404,0.1297395016384444,0.030934092321139185,6.965130996971961e-06,0.00023326523779909915,1.884772669968714e-07,1.9824226873934396e-07,0.002070043746342432,0.0011579245399791914,0.0009940858426042312,0.020919136899474524,0.0057361160952320205,8.58560376906263e-08,6.493737092080625e-06,0.00018756385745795278,2.7331057147895123e-13,0.00010014968081343192,0.00010046399373021544,4.876698729499724e-12,0.007175213014866252,0.00012747228259548475,0.0030679275178721863,4.691253399800732e-07,0.00017953937815769574,0.0173969061240356,4.304666233449989e-07,0.001393315304804485,0.016770247677042396,0.002130529396577006,1.0143306052893885e-07,1.0428915787389729e-07,2.3758262452827692e-06,2.87630597847324e-06,0.00018499031715262513,3.363156344340058e-09,1.5529058507767444e-09,1.0112412123787158e-06,8.031564790289402e-08,1.7620870978814002e-05,4.848190320364599e-06,6.094979807743288e-16,1.9295525813594966e-16,3.5369180144735426e-07,3.5346647021326757e-15,5.2732264475410386e-06,1.366095578057671e-05,1.6604488784098544e-11,1.150739946465512e-09,5.657287467608488e-15,8.521756713293728e-17,1.0270162241823933e-10,2.534831188336091e-12,2.6364985133216088e-06,3.41169117478733e-05,0.0001730929547825386,1.0398154205448324e-11,1.6439240011925403e-08,2.2036143925720806e-11,4.817126026342743e-13,2.5403262122930326e-12,1.6298043669996555e-13,9.733273936458762e-06
58,0.056033203125,1.1511365989788895,893.7345300148847,0.4120160454030171,0.6012205475192569,7.203619660999165e-62,0.15659888865580474,0.12886090036373235,0.03134854328151091,7.591417617421537e-06,0.00023663593054252998,2.0969997300178217e-07,2.2606097702713226e-07,0.002080107582061862,0.0011887221321638202,0.0010042687601159153,0.02126494409483146,0.005856338909205047,1.0024264344106027e-07,6.928923057076115e-06,0.00019134574242132536,3.554042656924685e-13,0.00010210540315776287,0.00010276944753167191,5.883427553079467e-12,0.007281396780999258,0.00013044878448270628,0.0031412889958839776,5.454361019435457e-07,0.00018457173394285128,0.01791357721641156,4.5383576160635443e-07,0.001427137196604784,0.017210713925326446,0.002166037973952016,1.240939133575412e-07,1.27248975793845e-07,3.0065895438306132e-06,3.3328817936225957e-06,0.0001959451880354543,3.981911795987845e-09,1.8553951929788543e-09,1.100160361358489e-06,9.726857603189057e-08,1.813495343581061e-05,5.0209436172728655e-06,7.073213526012708e-16,2.477903395537509e-16,3.965383966440301e-07,4.040616768167264e-15,5.417284846243023e-06,1.4635287511390384e-05,1.823445718007038e-11,1.3354610954534814e-09,6.547548876306546e-15,1.0000713414856069e-16,1.0561158085787056e-10,2.9034149666930925e-12,2.7257768842525634e-06,3.93566411073857e-05,0.00017423762638795094,1.1941001876926517e-11,2.0621769701452683e-08,2.3167117798863318e-11,5.60898577362567e-13,2.771401010177834e-12,1.7785640022153388e-13,8.967504386188846e-06
59,0.05603515625,1.162856926062219,902.2437888393542,0.40786337387494953,0.601233428647239,7.239097835642152e-62,0.1552615713196566,0.12797383380410166,0.031765821121377755,8.276435806631475e-06,0.0002400317728196235,2.3328754187282067e-07,2.5778714386266695e-07,0.002090183139934396,0.00122010455203929,0.0010141608317459916,0.021614762923882102,0.0059783697051734655,1.1712946349133574e-07,7.390953276119804e-06,0.00019519083540654234,4.618831071434239e-13,0.00010408939750686693,0.00010511445268807595,7.0970272615835995e-12,0.007388571287545607,0.0001334762715924532,0.0032164531486440374,6.320150754691653e-07,0.00018970114597773648,0.018442033276261323,4.787171714915103e-07,0.0014615880714283916,0.01765993832784005,0.0022012611259715664,1.5159417487759368e-07,1.5512540252895027e-07,3.7965233552215454e-06,3.8675825873269374e-06,0.00020707663200108812,4.713450431643902e-09,2.2167495402305677e-09,1.194841970789744e-06,1.1776126162435664e-07,1.866334945459227e-05,5.201182199614088e-06,8.217291820912564e-16,3.1904019568148556e-16,4.438874530302072e-07,4.613799237847087e-15,5.56320791119657e-06,1.5614052312269713e-05,2.0025410297412276e-11,1.5420113477998954e-09,7.585263500233728e-15,1.174375882354767e-16,1.0859708016148389e-10,3.3208192204508527e-12,2.8174477584863512e-06,4.52345050278204e-05,0.00017478374986177223,1.3637068198100145e-11,2.577197033460003e-08,2.438203023201908e-11,6.495803421486638e-13,3.0223335554689476e-12,1.9418517532066466e-13,8.212647373976263e-06
60,0.056037109375000005,1.1746756732498662,910.8120294391605,0.4037597440431656,0.6012498751566739,7.273722886031748e-62,0.15389538110564466,0.12707835423190642,0.03218589882116525,9.025737941020096e-06,0.00024345217479330533,2.595172262756251e-07,2.939690441741745e-07,0.0021002707079606675,0.0012520532323559677,0.0010237376829529178,0.021968613885375955,0.006102210289103481,1.3695529696537212e-07,7.881325867252288e-06,0.00019910043582318203,6.004517431443714e-13,0.00010610190203829556,0.00010749931952258627,8.561755270756824e-12,0.007496739023184281,0.00013655493134502976,0.003293476644651399,7.299304847798342e-07,0.0001949269659503111,0.01898238784464559,5.052011265182106e-07,0.0014966728515083147,0.01811792418447401,0.0022361785437081034,1.8494091458787485e-07,1.8897354352858603e-07,4.784063567300935e-06,4.49560720819788e-06,0.00021834330564094836,5.5791328105525854e-09,2.6489839090486632e-09,1.2954653808186492e-06,1.425594042321518e-07,1.9206623502010237e-05,5.389272358904903e-06,9.556552619733203e-16,4.119340020978961e-16,4.961237200602606e-07,5.262387035404706e-15,5.710872086073619e-06,1.65925418753517e-05,2.1993868223797285e-11,1.7713153502520866e-09,8.796367996416241e-15,1.3799920663085484e-16,1.116640262344404e-10,3.7933012561264525e-12,2.911538531166617e-06,5.179816264401682e-05,0.00017469665160301122,1.5485918106283864e-11,3.2095591651825996e-08,2.5685742765265757e-11,7.481253775704677e-13,3.2946616648887285e-12,2.1210717956581615e-13,7.478439169846917e-06
61,0.0560390625,1.1865917674106599,919.4380723408564,0.3997050731000481,0.6012699473481314,7.307485157866005e-62,0.1525000583153737,0.1261745238508598,0.0326087471269282,9.845349468373778e-06,0.00024689649585241883,2.887010834568244e-07,3.3522843459176665e-07,0.0021103705772404597,0.0012845421942388098,0.001032973775109426,0.022326517461032373,0.006227860985120525,1.6022473587822918e-07,8.401614646401792e-06,0.00020307590115213665,7.809829109698148e-13,0.00010814315851423551,0.00010992434742029837,1.0329780762037922e-11,0.007605902511034241,0.0001396849045445839,0.0033724186357608154,8.403215274089375e-07,0.00020024838065892052,0.019534747858536684,5.333808720537841e-07,0.001532396054178418,0.018584652183659064,0.00227077267177004,2.2530593239572033e-07,2.3003733119447955e-07,6.014700139069418e-06,5.2350873151763556e-06,0.00022970206861970866,6.60381949186517e-09,3.1663414255817426e-09,1.4022027529359436e-06,1.7257743634086069e-07,1.9765381138264712e-05,5.5855950524285044e-06,1.1125960568862578e-15,5.331978986649858e-16,5.536516089985289e-07,5.995380066450397e-15,5.860140372378649e-06,1.7566679043479877e-05,2.4158657020437934e-11,2.023982666844528e-09,1.0211464003229805e-14,1.6227570688727276e-16,1.1481874644330029e-10,4.327892330050118e-12,3.0080740427844623e-06,5.909420864090692e-05,0.00017394953359654074,1.74835693258081e-11,3.9829496471896036e-08,2.7084158219843983e-11,8.567477027406401e-13,3.590006641984083e-12,2.3177878574632157e-13,6.773371772598335e-06
62,0.056041015625,1.1986040106390419,928.1206433892876,0.39569928424278716,0.6012937024276387,7.340387900931455e-62,0.15107535852446835,0.12526241628579501,0.033034334299722065,1.0741791363781077e-05,0.0002503640410345975,3.2119071478044745e-07,3.822687580795793e-07,0.002120483039476226,0.0013175366120930876,0.001041842379175023,0.022688494070732496,0.006355320597351704,1.8751769843851914e-07,8.953472628282492e-06,0.00020711864704972923,1.0162800430962785e-12,0.00011021341252811347,0.0001123898230462693,1.246369758881274e-11,0.00771606429874018,0.00014286627941087926,0.003453340866153501,9.643996183685137e-07,0.00020566440649308882,0.02009921316414584,5.633525813099957e-07,0.0015687617213272595,0.019060076790453444,0.002305028934368537,2.740462569607389e-07,2.797792831485734e-07,7.542027258071603e-06,6.107772389676577e-06,0.00024110866161564974,7.816702034015985e-09,3.785817441235547e-09,1.5152193110718616e-06,2.0891337789693476e-07,2.0340270756546793e-05,5.7905459817597e-06,1.2967046196847425e-15,6.915767995194781e-16,6.168967381210638e-07,6.822709473279763e-15,6.010861554059023e-06,1.8533123186636097e-05,2.6540872450794824e-11,2.3002545469173845e-09,1.1866717055938862e-14,1.9096221493570616e-16,1.1806788296525982e-10,4.93253807910788e-12,3.1070762230650798e-06,6.716747263868538e-05,0.0001725248939591075,1.9622141853600245e-11,4.924730640117441e-08,2.858385376573341e-11,9.7547800683425e-13,3.9100684042649675e-12,2.5337129338072146e-13,6.1044584348834905e-06
63,0.056042968750000005,1.2107110674942694,936.8583649804517,0.3917423089638266,0.6013211940237557,7.372422032742464e-62,0.14962105424841157,0.12434211817367695,0.0334626258461669,1.1722099125549492e-05,0.0002538540572827828,3.573826115075283e-07,4.358841708812234e-07,0.0021306083842706812,0.0013509913066239462,0.001050315557070252,0.023054564021679342,0.006484586393139624,2.1949943475807962e-07,9.538635622123898e-06,0.0002112301467646373,1.3230017423483973e-12,0.00011231291377517732,0.00011489601831609061,1.5038721703822407e-11,0.007827226946513652,0.0001460990847127297,0.0035363077817230177,1.1034496561828291e-06,0.00021117388378174914,0.02067587604840126,5.952153645214271e-07,0.0016057733490408798,0.019544122552810198,0.0023389359494126174,3.327197047633748e-07,3.3990725012827637e-07,9.42862891572844e-06,7.139795605084618e-06,0.00025251846727204844,9.252167785793164e-09,4.527750072405866e-09,1.634674012909195e-06,2.528883504905874e-07,2.093198513301951e-05,6.004535647639246e-06,1.5129117346933463e-15,8.984348039110943e-16,6.863055555194633e-07,7.7553121682103e-15,6.1628694175207646e-06,1.9489330103829978e-05,2.91641053997942e-11,2.599949647089767e-09,1.380487108531553e-14,2.248865328298956e-16,1.214182547284215e-10,5.616235590735253e-12,3.2085637021322438e-06,7.60603408115986e-05,0.00017041577167413633,2.188958270199837e-11,6.066383489483826e-08,3.019189069823859e-11,1.104136614449056e-12,4.256617866801726e-12,2.770711503394058e-13,5.4770895216711745e-06
64,0.056044921875,1.2229114512562638,945.6497465640143,0.3878340893356716,0.6013524717360371,7.403592074959064e-62,0.1481369367713292,0.1234137308625762,0.033893584230984534,1.2793836917943487e-05,0.0002573657295515649,3.9772414863110964e-07,4.969691746590395e-07,0.0021407468962375835,0.0013848491710787697,0.0010583641529755689,0.023424747451701183,0.006615654110283827,2.56931217675398e-07,1.015892590141695e-05,0.00021541192976021236,1.7228600410648708e-12,0.00011444191635411718,0.00011744318809500883,1.814518369380962e-11,0.007939393012938688,0.0001493832817558761,0.0036213866386546356,1.2588314624043455e-06,0.00021677547081097544,0.02126482079362569,6.290713585920833e-07,0.0016434338174390294,0.020036680347264336,0.002372485728665091,4.0309439395392257e-07,4.123969890290925e-07,1.1746767571481432e-05,8.362547523874294e-06,0.00026388733830140217,1.0950797093900691e-08,5.416517970494317e-09,1.760720716611371e-06,3.060932036355372e-07,2.1541262561526844e-05,6.22798939456567e-06,1.7670730041484704e-15,1.1685085643753628e-15,7.623447016135553e-07,8.805206945908187e-15,6.3159819764790895e-06,2.0433564560762088e-05,3.2054742755101534e-11,2.9224214854595297e-09,1.607644178101263e-14,2.6503435775413346e-16,1.2487668664380144e-10,6.389183838081927e-12,3.312551387891038e-06,8.581212932927777e-05,0.00016762673130995886,2.4269548114298167e-11,7.443914742209182e-08,3.1915691620230097e-11,1.242312305541796e-12,4.631486018875906e-12,3.030804782048079e-13,4.894983314529768e-06
65,0.056046875,1.2352035093552955,954.4931744940948,0.3839745802308076,0.6013875807390214,7.433889822722153e-62,0.14662281815240386,0.12247737221211415,0.03432716857250621,1.39651052359256e-05,0.00026089817678216456,4.427202557536874e-07,5.66528599355609e-07,0.002150898851946372,0.0014190395538004972,0.001065957797111998,0.023799064266794793,0.006748517990111429,3.006819165324659e-07,1.0816255919778434e-05,0.00021966557942875567,2.2442403028807343e-12,0.00011660067910631334,0.00012003156759947728,2.189161188917077e-11,0.008052565038218398,0.0001527187549112592,0.0037086476096541247,1.4319815895846406e-06,0.0002224676372534121,0.021866123259109874,6.650259275922456e-07,0.0016817453217181646,0.020537603631430694,0.002405673862120509,4.871504166268e-07,4.995084023934768e-07,1.4578809045833052e-05,9.813673837313612e-06,0.00027517247112286046,1.2960592221997141e-08,6.481388241232942e-09,1.8935099070027855e-06,3.7044486674201775e-07,2.2168887337602665e-05,6.46134746182193e-06,2.0661391060852307e-15,1.5208768432767463e-15,8.455001002544305e-07,9.985572008281511e-15,6.470000713066171e-06,2.1364867860637766e-05,3.524230467436927e-11,3.266532385979668e-09,1.874111472951482e-14,3.1257902039347566e-16,1.2844980518479845e-10,7.262956155594483e-12,3.4190500088865732e-06,9.645853953890645e-05,0.00016417450544821549,2.674147839214324e-11,9.098282459375358e-08,3.3762902037986896e-11,1.3893493379521741e-12,5.036549114404706e-12,3.316175660728111e-13,4.3602276204551235e-06
66,0.056048828125000005,1.2475854080437352,963.3869012517174,0.38016375144716574,0.6014265614674291,7.463320310497743e-62,0.14507853342363927,0.12153317847635021,0.03476333432298251,1.5244540250242466e-05,0.0002644504477730512,4.929407743359484e-07,6.456875614704242e-07,0.002161064516719654,0.0014534766331439815,0.0010730649249091268,0.02417753407344587,0.006883170837288065,3.517406847626479e-07,1.1512632037718299e-05,0.0002239927297935235,2.9245047321990856e-12,0.00011878946600240533,0.00012266136947844107,2.640930137234315e-11,0.008166745524578585,0.0001561053003032838,0.003798163886074821,1.6244157390074207e-06,0.00022824865669058365,0.02247985049168615,7.031880070883317e-07,0.0017207093057893025,0.021046704800237414,0.0024384996850004433,5.870715651977246e-07,6.037926045708174e-07,1.8017299160523926e-05,1.1538205940723229e-05,0.00028633329751772383,1.5338588626215075e-08,7.757569530809392e-09,2.0331910423321345e-06,4.4825576713464273e-07,2.2815689270565277e-05,6.705065062372374e-06,2.418335094684262e-15,1.980321928857999e-15,9.36275809137397e-07,1.131082463907282e-14,6.624709849061236e-06,2.2282986876948547e-05,3.8759783127211436e-11,3.630647971719256e-09,2.18693892128455e-14,3.6891633254281395e-16,1.3214379975342368e-10,8.250712357220062e-12,3.5280656226587576e-06,0.00010803122182521883,0.0001600882207530686,2.928088492203417e-11,1.1075952298361886e-07,3.574111093251445e-11,1.5443447673991912e-12,5.473709391386925e-12,3.6291711691648666e-13,3.873399704130205e-06
