,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
37,0.02799609375,0.8787052312461068,739.53878823545,0.49504469958567565,0.658085767771416,3.3488709897265343e-65,0.11566398450156265,0.16239554664078326,0.023780239027759605,2.0046678630761826e-06,4.4204481205906216e-05,2.492908253937233e-08,3.11264757979842e-08,0.0005063218893557854,0.0006473068804920731,0.0006386624490685755,0.009752125553449826,0.006095538375625847,6.210837785633925e-09,1.559395776169439e-06,0.00010409939044237313,2.3027814541006144e-16,4.8625473359857955e-06,4.4798779529552765e-05,2.227674448864328e-13,0.0023823992885561173,1.627026879849309e-05,0.0009351683571183803,5.5801843295804355e-09,5.412018648728472e-05,0.010591905598540598,1.334134788397218e-07,0.0003731909186560215,0.006343715603768063,0.001401391135045184,8.21437831948447e-10,9.608270081129593e-10,2.0844737684574736e-08,1.1553063643653191e-07,3.647926280393094e-05,7.719863058516625e-11,3.186517129040086e-11,3.0504938603460076e-07,1.872735039374605e-09,7.5749258584027105e-06,5.620828738948757e-07,0.0,2.0386469773093504e-18,3.543851108301908e-08,1.1292587616754135e-16,1.2196498061447342e-06,9.916555723697756e-07,2.290092935770619e-12,2.3287005823983955e-11,5.322617788665988e-17,6.569089976336978e-19,1.1174511940004875e-10,2.1254927752965023e-13,1.7986320039574303e-06,6.680249018770144e-07,7.313862402416351e-05,2.476186996422561e-13,1.2802546254352883e-10,1.5063167205479073e-11,8.822212154954726e-15,2.0547066886902653e-13,7.447976313058097e-14,1.1701264741413452e-05
38,0.028,0.8957124033671456,753.3494746879347,0.4856451298585499,0.6581171616213956,3.2812544558699574e-65,0.11436537383339646,0.1611222911900402,0.024442889108585466,2.427940394029838e-06,4.549720208775738e-05,3.203662515494703e-08,4.053013837250428e-08,0.0005110934814703803,0.0006829572494187419,0.0006555841095617943,0.010080614527749792,0.0063580426310581705,8.118370790140992e-09,1.737102977506737e-06,0.00010833161202805431,3.8614876490345713e-16,5.0567320919036425e-06,4.6915763808130236e-05,3.1599118366331203e-13,0.0024547460087586317,1.705340184668551e-05,0.0009775258697331593,8.698668432993512e-09,5.732738019653715e-05,0.011253802430848645,1.4386513928630415e-07,0.00039176812253811287,0.0066858332269994864,0.0014648275787740043,1.2697141620613726e-09,1.4462969519653542e-09,3.1861128370750216e-08,1.482952300076874e-07,4.490180730110945e-05,1.0964219289392345e-10,4.559709112713391e-11,3.834380147693196e-07,2.7588530882757786e-09,8.013119985592143e-06,5.958801412393926e-07,0.0,3.079564068100998e-18,4.6577473062727286e-08,1.514203262176576e-16,1.294059205998285e-06,1.3568478616649966e-06,2.8651618889177e-12,3.5422600439891374e-11,6.987798464289251e-17,9.137252597468595e-19,1.1924221515863922e-10,3.0657907600480555e-13,1.925339390792333e-06,1.0028433295851281e-06,7.914085293427767e-05,3.7234006136955484e-13,2.1282179950194114e-10,1.659632815524695e-11,1.3599330865675322e-14,2.448413555059223e-13,8.97459338316571e-14,1.2061684907759153e-05
39,0.028003906250000002,0.9130582501591381,767.417149866239,0.47641907360136043,0.658154865077256,3.2168738660603015e-65,0.11300536174648444,0.15982114006495476,0.02511534031716564,2.9400565117502407e-06,4.680902375813622e-05,4.091306927106947e-08,5.2721958516910406e-08,0.0005158650396356022,0.0007199838669895421,0.0006722555769439077,0.010416822075337251,0.006629101549185228,1.0630988215990873e-08,1.9337106329700258e-06,0.00011269618843363941,6.456700614444253e-16,5.2566382605712425e-06,4.9109272643673473e-05,4.493385651218477e-13,0.002528457888000551,1.7865555754319642e-05,0.00102165948564869,1.3288012327745942e-08,6.0687643506413524e-05,0.011949791992031243,1.5546313319588656e-07,0.0004110719155788286,0.007042827531518704,0.0015287983186116968,1.947281348581233e-09,2.169001444242287e-09,4.903759137322172e-08,1.9064475530062746e-07,5.478650737905936e-05,1.5547287149062953e-10,6.517937649738025e-11,4.780591577587211e-07,4.059328748335037e-09,8.472936156305616e-06,6.321135640021337e-07,2.2402560593661255e-17,4.637028584888041e-18,6.088692669300822e-08,2.0225909501731722e-16,1.371772671914306e-06,1.8226366301022555e-06,3.56505966525405e-12,5.33240496240076e-11,9.181346251683252e-17,1.2731801092463901e-18,1.2714906908271762e-10,4.3639433920383293e-13,2.0595964743135723e-06,1.486324990813853e-06,8.538639348615429e-05,5.537168711540935e-13,3.535670789935214e-10,1.8339647254427216e-11,2.073926420222835e-14,2.9132594807323187e-13,1.0820243327416936e-13,1.2280584141549556e-05
40,0.028005859375,0.9218599027179549,774.5472348913535,0.4718703612245812,0.6581762466851652,3.1857277982732885e-65,0.11229849679795026,0.15915704685725618,0.02545676939220282,3.2377136022909303e-06,4.747481618671302e-05,4.619187111641204e-08,6.021493925956957e-08,0.000518261833074102,0.0007391020473549969,0.0006805092514294208,0.01058862953636591,0.0067685270650751864,1.2197266725297409e-08,2.040293930732443e-06,0.00011493990224917562,8.376884704749124e-16,5.359236090959e-06,5.0240446815571135e-05,5.37375578062751e-13,0.002565998473398194,1.82846373106672e-05,0.001044529457579935,1.6370687783923326e-08,6.243446661205525e-05,0.012312651293882987,1.6178997974706268e-07,0.00042104776195864594,0.0072278965075517,0.0015610143090985305,2.412022330891019e-09,2.6596300668758327e-09,6.120765604675724e-08,2.1653574966140696e-07,6.034753391155856e-05,1.85390296703624e-10,7.808115307376302e-11,5.326041450974113e-07,4.935866925372899e-09,8.712422145702716e-06,6.513277826698091e-07,3.726070083600838e-17,5.708275255690619e-18,6.947239231797776e-08,2.33457636328594e-16,1.4120492231084045e-06,2.0998554387627912e-06,3.973728276671562e-12,6.521590976289324e-11,1.0548210216906112e-16,1.5068999060377022e-18,1.312819707979935e-10,5.190866701960503e-13,2.129990169119804e-06,1.807211939120644e-06,8.858742753524502e-05,6.726073696953546e-13,4.5790967419249333e-10,1.9306746383626e-11,2.552089892513017e-14,3.1767370209119156e-13,1.1892839357973202e-13,1.232586415353374e-05
41,0.0280078125,0.930746387383405,781.7412220434917,0.4673650854833596,0.658199308424972,3.1549078777203207e-65,0.11157526992796701,0.15848583577560715,0.025800652679654985,3.5650315950155533e-06,4.814513854399264e-05,5.2075303591227034e-08,6.875243973738895e-08,0.0005206586195730557,0.0007585704547143901,0.0006886742510023135,0.010762425656185851,0.006910188203719759,1.400252223555509e-08,2.1523754901502164e-06,0.00011721895040318195,1.0854682645914507e-15,5.463323961034992e-06,5.1391741948978604e-05,6.428934550411943e-13,0.002603887106483728,1.8711349808833248e-05,0.0010678854915218403,2.0069722289628432e-08,6.422186091744597e-05,0.012684698627404272,1.684814238767956e-07,0.000431215444055136,0.0074169258910935084,0.0015932515951797015,2.9812833045462873e-09,3.2570378558788465e-09,7.650434202169162e-08,2.460881618218164e-07,6.632398770104619e-05,2.2092764635395204e-10,9.349165044560937e-11,5.921987757133101e-07,5.998349373653376e-09,8.957839353468278e-06,6.712626433750604e-07,5.1770577619795833e-17,7.023680743306794e-18,7.916044157147213e-08,2.692093638463206e-16,1.4531708051094009e-06,2.4078732425926562e-06,4.424018725593987e-12,7.95328210449891e-11,1.212270046981364e-16,1.7845277441565844e-18,1.3552759577506323e-10,6.154378974758014e-13,2.2024417760010577e-06,2.190109611689945e-06,9.182076239403668e-05,8.145556623596625e-13,5.924426874632739e-10,2.0338726935168924e-11,3.131248038895301e-14,3.4627658497866293e-13,1.307303586371345e-13,1.2323911598125122e-05
42,0.028009765625000002,0.9397174614934056,788.9987666903501,0.46290335375927555,0.6582240733142412,3.1244155115199755e-65,0.11083547638446298,0.15780750798846724,0.026146973233215524,3.9248724764128515e-06,4.881985784047667e-05,5.862798522857001e-08,7.848143361989206e-08,0.0005230553765843537,0.0007783890307200644,0.0006967411981269877,0.010938217137056163,0.0070541014405397055,1.6086843725195943e-08,2.2702124595164575e-06,0.00011953392062247823,1.406061570674252e-15,5.568911767482571e-06,5.2563343864066715e-05,7.695946807864369e-13,0.002642123730406728,1.9145761603396784e-05,0.001091739588807004,2.4491583501393955e-08,6.605022203167222e-05,0.013066084166168473,1.7556539689879855e-07,0.0004415769240046104,0.007609965890270341,0.001625467601965475,3.6786299226678595e-09,3.9848217148565915e-09,9.580395002964993e-08,2.798888699078329e-07,7.272639395945641e-05,2.6316698078899317e-10,1.1191600952851705e-10,6.571606728117689e-07,7.287793246702872e-09,9.209333443423075e-06,6.919555566823892e-07,6.646637033565173e-17,8.642758930381686e-18,9.007669974494925e-08,3.10142880567388e-16,1.495133492733568e-06,2.74795921440956e-06,4.919702493342737e-12,9.671207736835672e-11,1.3938842728764571e-16,2.114730214556864e-18,1.398888005694146e-10,7.274524040619275e-13,2.276991218467885e-06,2.6455695463165692e-06,9.50721521972917e-05,9.834173843219929e-13,7.660605269883091e-10,2.143881742459261e-11,3.830200532763286e-14,3.7731460422056767e-13,1.4371055866027407e-13,1.2271861844075163e-05
43,0.02801171875,0.9487728576595809,796.3195021973605,0.45848525346014873,0.658250564283187,3.0942511333875336e-65,0.11007891523991117,0.15712206592689823,0.02649571348209402,4.320350793503892e-06,4.9498832763907636e-05,6.59209319117732e-08,8.956900202011427e-08,0.000525452082858505,0.0007985576923159964,0.0007047003543104291,0.01111601063489575,0.007200282959834052,1.8497116528785435e-08,2.394072611064408e-06,0.00012188543895132383,1.8211431909783213e-15,5.676009428592666e-06,5.375543764114438e-05,9.218587122043727e-13,0.002680708281951423,1.958793951667217e-05,0.0011161042425764547,2.9756994345413254e-08,6.791991250923187e-05,0.013456958140987078,1.8307186183838213e-07,0.00045213413006111556,0.00780706590323869,0.0016576185549936659,4.532141147137402e-09,4.871035437791534e-09,1.2020633728799852e-07,3.1861176710025955e-07,7.956289263096354e-05,3.133645472079224e-10,1.3394738477489644e-10,7.278097924962748e-07,8.85316609974219e-09,9.467057777071216e-06,7.13446133113973e-07,8.187425796037382e-17,1.0639020123726189e-17,1.0235839007837558e-07,3.569622870704806e-16,1.5379316839750567e-06,3.121039798886294e-06,5.465056222915991e-12,1.1725179028917784e-10,1.603673283039475e-16,2.5079558446497e-18,1.4436867972010165e-10,8.573416826332135e-13,2.3536782610295503e-06,3.1855527265600305e-06,9.832519428163008e-05,1.1835019053560549e-12,9.89935248693789e-10,2.2610810406780034e-11,4.6705159158013085e-14,4.109810680113467e-13,1.5798290719784368e-13,1.2167513317354323e-05
44,0.028013671875,0.9579122816848069,803.7030382363291,0.45411085341131135,0.6582788041586093,3.064414543254064e-65,0.10930538985035929,0.15642951335732105,0.026846855170445737,4.754853010318132e-06,5.018191323686083e-05,7.403221701227947e-08,1.0220497620483767e-07,0.0005278487182162789,0.0008190763116185419,0.0007125416075018892,0.011295812760650944,0.007348748618975096,2.1288464301320242e-08,2.5242347325094985e-06,0.00012427417297034658,2.3587042804331354e-15,5.784626892450322e-06,5.4968207552557965e-05,1.1049525298741691e-12,0.0027196406913904654,2.0037948483473733e-05,0.0011409924638132358,3.600228887964378e-08,6.983125823163742e-05,0.01385747070245063,1.910328915686423e-07,0.0004628889503949291,0.00800827422122056,0.001689659662667189,5.575664299489015e-09,5.949433679680259e-09,1.5110907372976373e-07,3.630435565392639e-07,8.683888035921082e-05,3.729971440032615e-10,1.6028974811856332e-10,8.044660594424696e-07,1.0753521320078009e-08,9.73117408554662e-06,7.357762698038164e-07,9.852004076156336e-17,1.3104179904054369e-17,1.1615550237637483e-07,4.104599850567477e-16,1.581557978748576e-06,3.527636281095846e-06,6.064796927217686e-12,1.417168631191785e-10,1.8463762689377596e-16,2.9768187366842755e-18,1.48970588319916e-10,1.0075691053171457e-12,2.432542422378472e-06,3.823540864479465e-06,0.00010156121973876772,1.4196032436046329e-12,1.2782098304083236e-09,2.3858961657142093e-11,5.67676228119942e-14,4.474834811298542e-13,1.7367273773186628e-13,1.2009461283555412e-05
45,0.028015625000000002,0.9671354102281727,811.1489588975155,0.44978020527207374,0.6583088156404124,3.034904551808626e-65,0.10851470834898881,0.15572985547437176,0.02720037929085739,5.232057875056055e-06,5.086893995053721e-05,8.304770060236826e-08,1.1660492628308307e-07,0.0005302452632858338,0.0008399446801535056,0.000720254459328091,0.011477630080749772,0.007499513908189737,2.4525891724987317e-08,2.660989034547905e-06,0.0001267008351773879,3.0550565759933855e-15,5.894774145700432e-06,5.620183698144356e-05,1.325232441946577e-12,0.002758920882177607,2.0495851121937034e-05,0.001166417808846068,4.33807960085379e-08,7.178454467651326e-05,0.014267771767967594,1.994827394869274e-07,0.00047384322637022595,0.00821363767503573,0.001721545316058204,6.8501470380797416e-09,7.260788754029591e-09,1.9029364165624004e-07,4.1410879428617475e-07,9.455665418019522e-05,4.4380707368827253e-10,1.9178203151064416e-10,8.874467496678093e-07,1.3060359795242322e-08,1.000185319740746e-05,7.589902329541934e-07,1.1693905604491007e-16,1.6153310979559678e-17,1.3163165518383e-07,4.715267685423012e-16,1.6260030513972863e-06,3.967809613069774e-06,6.724092834585273e-12,1.7074283247546577e-10,2.1276110659444128e-16,3.536564282003565e-18,1.5369816160949456e-10,1.1808817921197455e-12,2.513622878855958e-06,4.574638970888931e-06,0.00010475921830238147,1.6970020529250479e-12,1.6487666360331237e-09,2.5187910022114248e-11,6.876688378699625e-14,4.870444844499106e-13,1.9091719845615936e-13,1.1797217963812874e-05
46,0.028017578125,0.9764418881839734,818.6568205800696,0.4454933449824686,0.6583406212685393,3.0057193331060987e-65,0.10770668417648875,0.15502309902206396,0.02755626601146514,5.755957755591933e-06,5.1559743873641936e-05,9.306183642513778e-08,1.3301350940167906e-07,0.0005326416991999282,0.000861162449081266,0.0007278280122253381,0.011661469116384184,0.007652593905730861,2.8286204657679604e-08,2.8046375750171616e-06,0.00012916618652226657,3.957455763290211e-15,6.006461222925291e-06,5.745650832447533e-05,1.590381022207736e-12,0.002798548770461422,2.0961707221002113e-05,0.0011923944083929684,5.2064242632392515e-08,7.37800130871858e-05,0.014688010851863711,2.0845790088123715e-07,0.00048499874493064635,0.008423201202881465,0.001753229305523687,8.405238879023636e-09,8.85447629127595e-09,2.40034669983826e-07,4.728995352191053e-07,0.0001027150640419318,5.278539047408125e-10,2.2942675127530263e-10,9.770636301162247e-07,1.5860487087056002e-08,1.0279275809780206e-05,7.831347349846033e-07,1.3768809386421325e-16,1.993143831291271e-17,1.4896497293242405e-07,5.411627982045774e-16,1.6712555167752285e-06,4.4411164551868205e-06,7.448598697880015e-12,2.0503844967694505e-10,2.454056326073349e-16,4.2056372739991664e-18,1.5855533014720284e-10,1.3803420357597082e-12,2.5969583572322233e-06,5.455664391790366e-06,0.00010789580757036417,2.021450923856863e-12,2.1241568506927977e-09,2.6602600642550416e-11,8.301346775673819e-14,5.299028314028694e-13,2.0986595956200798e-13,1.1531310700284835e-05
47,0.02801953125,0.985831325741061,826.2261496357396,0.4412502942443315,0.6583742433779426,2.9768560555575155e-65,0.10688113665068849,0.15430925245205593,0.027914494596264293,6.33088087758512e-06,5.225414573522091e-05,1.0417856643406862e-07,1.5170819159566263e-07,0.0005350380072473897,0.0008827290366698252,0.0007352509565418775,0.011847336341330422,0.007808003228334752,3.266028705801108e-08,2.9554947003124185e-06,0.00013167104008367348,5.127743086457715e-15,6.119698216666025e-06,5.8732402875287086e-05,1.909712617630468e-12,0.0028385242643988325,2.1435573135443504e-05,0.0012189369982094213,6.224416622673834e-08,7.581785655700097e-05,0.01511833687716616,2.1799716302452033e-07,0.0004963572297563329,0.008637007316336341,0.0017846650533557991,1.0301334063397698e-08,1.0790505347965932e-08,3.0324431693075336e-07,5.407138887326315e-07,0.00011130918222854798,6.275806210609837e-10,2.7442639665001974e-10,1.0736198715395278e-06,1.9259670336076984e-08,1.0563633290400233e-05,8.08259005016605e-07,1.6135898583287948e-16,2.4622352366966036e-17,1.683489750483626e-07,6.204896126492629e-16,1.7173017897318804e-06,4.9465803843948455e-06,8.244496968590125e-12,2.4538654420395e-10,2.833674185463586e-16,5.00637430187997e-18,1.635463289293557e-10,1.6093643142947876e-12,2.6825870157648788e-06,6.485216946253607e-06,0.0001109452572013215,2.399138516269344e-12,2.7327803393334053e-09,2.810818271598078e-11,9.98513582168077e-14,5.763143909593745e-13,2.306820455388153e-13,1.121334981847468e-05
48,0.028021484375000003,0.9953032950823049,833.8564397368904,0.43705106204215094,0.6584097040383654,2.948311247778925e-65,0.10603789157780914,0.15358832613041934,0.028275043318107786,6.961514371909463e-06,5.295195548022311e-05,1.1651231399716861e-07,1.7300334161457624e-07,0.0005374341684714273,0.0009046434913362609,0.0007425115576970532,0.012035238177943103,0.007965755976960791,3.775583026918707e-08,3.1138875044595462e-06,0.0001342162648720384,6.6478233633568195e-15,6.2344952881071124e-06,6.0029700684533965e-05,2.2946304159919403e-12,0.002878847263238475,2.1917501079571062e-05,0.0012460609513925923,7.413332549861041e-08,7.789821604241266e-05,0.015558897967660619,2.2814164203545606e-07,0.0005079203307170808,0.008855095433141872,0.0018158058614610756,1.2612299537314056e-08,1.3142243618009437e-08,3.836707597925909e-07,6.191098290519252e-07,0.00012032999869084943,7.459083045812494e-10,3.28232820052395e-10,1.1774067588131744e-06,2.3387578090548572e-08,1.0855128486735339e-05,8.34414851283399e-07,1.885932545143719e-16,3.046133651745936e-17,1.8999348240231683e-07,7.107634981753123e-16,1.7641259378486262e-06,5.4826818772724704e-06,9.118522584952375e-12,2.9264272231820515e-10,3.275984225120994e-16,5.9658464310640785e-18,1.6867569870285983e-10,1.8717695224326167e-12,2.7705463124310244e-06,7.683724192151897e-06,0.00011387957892976422,2.836631257762723e-12,3.51051811204574e-09,2.970982587515179e-11,1.1965734184157131e-13,6.265531602561251e-13,2.53542615807908e-13,1.0846058455175671e-05
49,0.0280234375,1.004857326659207,841.5471489307271,0.4328956462132236,0.6584470249737654,2.920079954313503e-65,0.10517678190735621,0.15286033260847587,0.028637889363827936,7.652928006774907e-06,5.3652971696518455e-05,1.3018908827819238e-07,1.9725465414334936e-07,0.000539830163205898,0.0009269042927148832,0.0007495976435018367,0.012225180990875557,0.008125865677934052,4.3700642171663906e-08,3.280156305971138e-06,0.0001368027897376529,8.628984690038305e-15,6.350862678432651e-06,6.134858039187973e-05,2.7595273471129407e-12,0.0029195176561327037,2.240753831112409e-05,0.001273782312378462,8.796709669485727e-08,8.002117631738163e-05,0.016009841218591253,2.389348047456874e-07,0.0005196896108415889,0.009077501028179377,0.0018466051728287677,1.5429290992104973e-08,1.6000254089053126e-08,4.861837347407134e-07,7.099856184738817e-07,0.00012976415212065119,8.863925100796215e-10,3.926194519969849e-10,1.2887002313685986e-06,2.8404880881993822e-08,1.1153976487479152e-05,8.616567140296545e-07,2.2009618252758187e-16,3.775729783950726e-17,2.1412698320605883e-07,8.134047203291687e-16,1.8117095273156728e-06,6.047369983706524e-06,1.007788262184417e-11,3.4773756587982646e-10,3.7924714347096143e-16,7.116917528041233e-18,1.7394827767877114e-10,2.1718980378128897e-12,2.860872859190629e-06,9.073455089250673e-06,0.00011666869295297266,3.3408795174356647e-12,4.503402328698022e-09,3.1412335409924664e-11,1.42839686745404e-13,6.809122595516512e-13,2.786393128614079e-13,1.0433257954871705e-05
50,0.028027343750000003,1.0242050774838247,857.1067374219801,0.42471802822377663,0.6585269499541778,2.865564929888664e-65,0.10340846749050174,0.15138988421433422,0.0293670710061104,9.226788358556028e-06,5.50576063889192e-05,1.618293645594971e-07,2.5553635779303946e-07,0.0005445996506733319,0.0009722503110983886,0.0007631496987863376,0.012609458339140973,0.008451716308382373,5.8517791020269086e-08,3.6357034093116986e-06,0.0001420786435895586,1.4420262451817424e-14,6.587265117588965e-06,6.403941385459799e-05,3.982305807137925e-12,0.0030015259979679584,2.340753704082927e-05,0.001330806911746858,1.2207341032098463e-07,8.437537351681797e-05,0.016939129693653125,2.624929148854216e-07,0.0005437422179745469,0.009533297483834188,0.0019067781517091826,2.2884465313159593e-08,2.3536002472724526e-08,7.751859508604835e-07,9.351402778587448e-07,0.0001497267154776699,1.2454490852696495e-09,5.589007763373844e-10,1.5334205499984482e-06,4.164645630499618e-08,1.1771613007958825e-05,9.193023936592842e-07,2.9785076038207774e-16,5.792736760697324e-17,2.708601487151028e-07,1.0619808649570203e-15,1.9086590019763815e-06,7.249328148143394e-06,1.2263300664200847e-11,4.850412405382341e-10,5.090900585726361e-16,1.0129997926052546e-17,1.848891218680145e-10,2.897241613974929e-12,3.0478951247599315e-06,1.2481765783864842e-05,0.00012169582061079323,4.576178170804581e-12,7.304645440035442e-09,3.5113711588234434e-11,2.0097738748417684e-13,8.02928874469405e-13,3.3588173832128914e-13,9.490176278855607e-06
51,0.02803125,1.0438716516959174,872.8986600086271,0.41671632670051795,0.6586144044282302,2.81448088508298e-65,0.1015686468862696,0.1498919076133596,0.030104963073604538,1.111121282068658e-05,5.647207844744135e-05,2.0062482424988283e-07,3.309027572771672e-07,0.0005493679784102941,0.0010189214010561443,0.0007758578098108791,0.013001819795948694,0.008786943822456213,7.869815840967194e-08,4.026689993202971e-06,0.00014752906644429516,2.4137709762582687e-14,6.829946936055106e-06,6.681679055003004e-05,5.759068217386365e-12,0.003084896328421853,2.4439669689584922e-05,0.0013903833486910426,1.6715843143845395e-07,8.889538468460995e-05,0.01791060438205512,2.8916163009732495e-07,0.0005686175167399188,0.010006264755375086,0.001965063150291711,3.380242103766136e-08,3.452842467997387e-08,1.2354701538759508e-06,1.2389633601679886e-06,0.0001710454041103813,1.7467795797602417e-09,7.948730670198369e-10,1.810329252349562e-06,6.099386293455538e-08,1.2420853353812055e-05,9.819147209288757e-07,4.028711852356271e-16,8.956374868579975e-17,3.4073316545421676e-07,1.3811125960962082e-15,2.0082809331952255e-06,8.528236478414176e-06,1.4893018276668366e-11,6.658932004023107e-10,6.884368589576954e-16,1.4489548026509484e-17,1.964558688368963e-10,3.833331506761458e-12,3.2445381171078706e-06,1.693838165113615e-05,0.00012577561936238767,6.161593557276197e-12,1.1735141471415623e-08,3.9295592515316226e-11,2.7803244736934914e-13,9.45323615914426e-13,4.046458360001521e-13,8.437063803183505e-06
52,0.02803515625,1.0638514476951635,888.9170602063425,0.40889013257984824,0.6587095304210187,2.767033777346811e-65,0.09965637585994343,0.1483666056879705,0.030851338882403583,1.3361966794351156e-05,5.789434611853872e-05,2.4811368852401773e-07,4.281711603048579e-07,0.0005541349166059515,0.0010668636557895606,0.0007876102373597782,0.01340231205193498,0.009131625435566736,1.0617003834519755e-07,4.456297152203995e-06,0.00015316381705192034,4.032044011842135e-14,7.078991656559455e-06,6.96820156592337e-05,8.333784761602414e-12,0.0031696273484434715,2.55040224058894e-05,0.0014526642448033531,2.2593963372349718e-07,9.357948890911024e-05,0.018925321993312247,3.1935854148924964e-07,0.0005943234423892578,0.01049644542672157,0.002021129748017086,4.965092275109761e-08,5.0446590841996936e-08,1.957486447065086e-06,1.6502934943558892e-06,0.000193452575202975,2.4427354382370566e-09,1.1279358166900952e-09,2.1206644417429935e-06,8.906723405546819e-08,1.3103902176283838e-05,1.050011379182058e-06,5.448421696079376e-16,1.393554975411624e-16,4.2626092508238166e-07,1.7890335777264586e-15,2.110324368580622e-06,9.855051760252603e-06,1.805675267392271e-11,8.988975163600333e-10,9.384898269551324e-16,2.082196728293462e-17,2.0870083183678196e-10,5.032623520215553e-12,3.45103266778054e-06,2.26682985521297e-05,0.0001286521985973646,8.146385243506992e-12,1.8612297423425355e-08,4.402810302367192e-11,3.77785069372544e-13,1.1111907572345922e-12,4.871300263063779e-13,7.331307964894876e-06
53,0.028037109375,1.0739588151121133,897.0092486772178,0.40504193735977273,0.6587602420455555,2.7445535354952383e-65,0.09866842112527678,0.14759034095904147,0.031229307190256236,1.4654957730521656e-05,5.861073603225002e-05,2.759591074262323e-07,4.876089753248102e-07,0.0005565285699339533,0.0010913866230379606,0.0007931060944972557,0.013606537147332313,0.009308321203713752,1.2368375559543306e-07,4.687946477568012e-06,0.0001560674910998322,5.233214977015404e-14,7.206501190223953e-06,7.115459290947991e-05,1.0045826251878858e-11,0.003212695490198208,2.6050669243449666e-05,0.0014850267832744934,2.61829737934317e-07,9.599260124412804e-05,0.019451596884016552,3.360256130795432e-07,0.0006075485929254786,0.01074906141303777,0.0020483337689265087,6.021988943038219e-08,6.105615748113635e-08,2.466685088376725e-06,1.9120108571476416e-06,0.00020498862915684898,2.8907511310710492e-09,1.345551448170227e-09,2.289390068118184e-06,1.0779752643320859e-07,1.346063134088868e-05,1.086491897112087e-06,6.350253353212395e-16,1.7475792075462662e-16,4.7577208241335405e-07,2.0333110742701452e-15,2.162365997748128e-06,1.0528338488276502e-05,1.9890865145511962e-11,1.0377763708569857e-09,1.1008037493378252e-15,2.5042600687002494e-17,2.151269568362995e-10,5.757450082001085e-12,3.558521042081251e-06,2.611664045724467e-05,0.000129553611505763,9.300753757610653e-12,2.339625365100424e-08,4.6647111051822776e-11,4.373553718000105e-13,1.2042342522733383e-12,5.347013602322664e-13,6.778364969170328e-06
54,0.0280390625,1.0841424381389047,905.1558254965674,0.4012372760640382,0.6588129547583661,2.7225646367120327e-65,0.09766165325978127,0.14680723130476092,0.03160933750787003,1.606556973459035e-05,5.932824400322967e-05,3.067394666357553e-07,5.550489602360679e-07,0.0005589217917597068,0.0011161910562243764,0.0007983135809941066,0.013812849028865804,0.009487450590279804,1.4411768690944182e-07,4.9307067869850205e-06,0.00015902244059764266,6.781657769438397e-14,7.335665715522258e-06,7.265006814337223e-05,1.210562015422491e-11,0.0032561093586987145,2.660548335001476e-05,0.0015181426066172305,3.024536776145321e-07,9.844648116409105e-05,0.019989331373802318,3.537648015280238e-07,0.0006209875881801071,0.011006007054647927,0.0020748652358162337,7.290058715989447e-08,7.378897941855746e-08,3.098679271701481e-06,2.2180210288003252e-06,0.00021666691943913885,3.4174641410638193e-09,1.603724401464864e-09,2.4668226608278077e-06,1.3030871905267986e-07,1.3826979703138305e-05,1.1245847352711842e-06,7.39953090238238e-16,2.1935821454056007e-16,5.302997895402628e-07,2.308618845660602e-15,2.2149076611694014e-06,1.1202945467963888e-05,2.190323473057084e-11,1.192621568806022e-09,1.2938463146464142e-15,3.0146055119709145e-17,2.2174696859129328e-10,6.574633473583575e-12,3.6686094998265794e-06,2.9981834668629958e-05,0.00013005978247279868,1.0565858355053053e-11,2.9288185085332584e-08,4.9434793729233845e-11,5.038422484611542e-13,1.304521586671997e-12,5.867582278596867e-13,6.233907768762408e-06
