,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
45,0.1121875,0.1565051477684778,755.7571265384814,0.5009862947688204,0.5333857549842521,0.0,0.23630593104999087,0.11650293243153255,0.02396016177032586,2.4863403469367987e-08,0.0006506464042846095,2.5014087020614414e-10,2.4372303470623956e-10,0.0031120165551321356,5.471812030197041e-05,0.00029701628629478187,0.027542636101626303,0.003956605700476228,1.724740031309271e-10,8.315190797122194e-09,0.00014538724881167937,3.9415106885903276e-16,0.0004525782647050318,0.0001443996223697933,5.3452888565388396e-15,0.018085137556805148,0.0007285075720760826,0.000785071509690134,2.2439118300782001e-10,0.0001755462265931812,0.013540468334586607,3.275210398887059e-08,0.004272950791746875,0.01484032521009495,0.0010076228504207563,2.623455007965783e-10,4.870036683125637e-10,2.6460631523178027e-09,2.9719460303360166e-08,7.806817696915714e-07,1.693488062853025e-11,7.046689158783502e-12,2.275849335652781e-09,8.511972867544557e-11,9.086564670360176e-07,2.354683239181287e-06,3.289135141177023e-20,1.0559731344702228e-18,3.532339953447702e-08,1.290059588822426e-15,4.390358207645245e-05,3.235131274071629e-07,7.84617724515546e-13,3.609255318204889e-13,7.472618764629375e-17,4.373043771160461e-19,1.443931810903382e-12,1.869814006523646e-15,4.999727395792806e-07,5.0406267530773844e-09,8.850721009175315e-07,4.1932091787774016e-15,1.1806912516691578e-12,2.052512531175526e-13,1.432244317789476e-16,1.6524175877341723e-14,5.825501791407606e-16,3.786557079074252e-06
46,0.11220312499999999,0.15871807947811672,765.4521658138794,0.49400127647810854,0.5332792796766346,0.0,0.23441357678017902,0.11535511304957015,0.024447071625435655,2.7460795416825242e-08,0.0006648136196998126,2.838818411138954e-10,2.867054109238253e-10,0.0031349087138651355,5.784937242846239e-05,0.0003052989517904852,0.028205639789276166,0.004077761051789981,2.0220132230933819e-10,9.579535989459563e-09,0.00014958996568520763,5.405728513595186e-16,0.00046542506148944385,0.00014925567929563352,7.104751545665978e-15,0.01848061530231332,0.0007535684803367552,0.0008123516414629231,3.062502315970761e-10,0.00018288524038728764,0.014134021727245288,3.464597748251107e-08,0.004423931017959624,0.015409692663959258,0.0010413847422373424,3.3719349551524647e-10,6.090952268777475e-10,3.3240952134649865e-09,3.5482724700880223e-08,9.045910685111435e-07,2.0974268592490704e-11,8.773633963670097e-12,2.6101240094170055e-09,1.0786516539545457e-10,9.395009792266349e-07,2.4771963170382523e-06,3.8540128970455824e-20,1.7559976095570574e-18,4.229815470120741e-08,1.569244492966453e-15,4.579793507335099e-05,4.258896104457551e-07,8.844634639924385e-13,4.674289667878624e-13,9.705173270301724e-17,5.305667131901108e-19,1.464610495559831e-12,2.2795675537556127e-15,5.237193115765763e-07,6.6772694637183734e-09,9.117253916546197e-07,5.384572200963681e-15,1.4811359367908947e-12,2.1311117286922047e-13,1.8718156156304822e-16,1.9044220052192736e-14,6.422018839069603e-16,3.821043041638394e-06
47,0.11221874999999999,0.16096482172283458,775.2676954701606,0.48710601978003915,0.5331808363702515,0.0,0.2324557711005739,0.11418995611342748,0.024940018491614386,3.033200803907182e-08,0.0006792017819453489,3.2157614264429646e-10,3.3725661802116784e-10,0.003157884269155765,6.117105648870832e-05,0.0003136965998647494,0.028880525976237602,0.0042018371767401416,2.371420789067233e-10,1.1042290778743404e-08,0.0001538866734975798,7.409522336810573e-16,0.00047855400808271024,0.00015424188245561396,9.439914262514074e-15,0.018881928100095133,0.0007793216722532862,0.0008406954713119562,4.1658855720483243e-10,0.0001904821456271931,0.014749308361093304,3.665815097178792e-08,0.004579259501918008,0.015997281735979058,0.0010757212128720075,4.325053504055694e-10,7.609904505147331e-10,4.184215883111091e-09,4.233666504536167e-08,1.0465416643079935e-06,2.5973687399232358e-11,1.0926456395436358e-11,2.984934341653594e-09,1.3669581609165783e-10,9.706362198265822e-07,2.6084301404359708e-06,4.515764090749623e-20,2.9021907582764938e-18,5.051192729822635e-08,1.9051111028287137e-15,4.7753730392963316e-05,5.52455118177687e-07,9.968258024813636e-13,6.021010496695365e-13,1.2679849355097994e-16,6.436376199917929e-19,1.4842139265285115e-12,2.764511138016554e-15,5.483362245265619e-07,8.845902094152198e-09,9.365423654030399e-07,6.870455504376635e-15,1.8535817495861767e-12,2.2156014653348033e-13,2.432180042666744e-16,2.1949586278451345e-14,7.082165545954454e-16,3.81404543611101e-06
48,0.112234375,0.16324554463111945,785.203124190676,0.4803006022935133,0.5330907056193297,0.0,0.23043101848840056,0.11300738503217758,0.025439013551064094,3.350886723606974e-08,0.0006938127281722709,3.6367122974762616e-10,3.9674385214753686e-10,0.003180944990375175,6.469668677648095e-05,0.0003222023512286706,0.0295674127302512,0.00432887674129413,2.782384859578114e-10,1.2736992596535286e-08,0.00015827890499701266,1.0152400500512475e-15,0.0004919688754155493,0.00015936054018478679,1.2535689099259997e-14,0.019289111402925177,0.0008057792856138951,0.000870163811456523,5.649063845983855e-10,0.00019834324359767626,0.015386853821572575,3.879797481338724e-08,0.0047390215710429225,0.016603503760545774,0.0011105966674399036,5.536680957133688e-10,9.497933901544277e-10,5.28083645526232e-09,5.0484038416176426e-08,1.2083467317557975e-06,3.2163014475707806e-11,1.3611933085052292e-11,3.4036348714117427e-09,1.7325563044099927e-10,1.0020408426632897e-06,2.749245069502577e-06,5.292113670558674e-20,4.766763736017677e-18,6.015545537214242e-08,2.3083276630809367e-15,4.977102995277167e-05,7.053106475716603e-07,1.1233267002503505e-12,7.71457039580502e-13,1.6652880247356378e-16,7.808195629464609e-19,1.5033620013242957e-12,3.335753398587754e-15,5.738309733216573e-07,1.1714728920332309e-08,9.593948068037685e-07,8.711186837578996e-15,2.3147209601966435e-12,2.3066262941161704e-13,3.142200994987896e-16,2.5300134361079848e-14,7.81363305932189e-16,3.760582535322853e-06
49,0.11224999999999999,0.16556041629360008,795.2578202357307,0.4735850207431363,0.5330091674632166,0.0,0.22833781137212347,0.11180732245607312,0.025944068436794716,3.7027769520337384e-08,0.0007086483384396679,4.1067916852636874e-10,4.667948674006396e-10,0.00320409273298583,6.844110008155244e-05,0.0003308083163514816,0.030266419778425573,0.004458922561540449,3.2661113667843974e-10,1.4703406358542025e-08,0.00016276825249146137,1.3908989154504739e-15,0.0005056734798108433,0.000164613999009014,1.6634910280754394e-14,0.019702201659304093,0.0008329535322055098,0.0009008226519457996,7.637675886666495e-10,0.00020647489185084413,0.016047184452656942,4.1075974607409585e-08,0.004903303818236181,0.017228774831637823,0.001145971812532737,7.074526858546971e-10,1.1842825518538273e-09,6.687142923060739e-09,6.016525533097785e-08,1.3916224751799624e-06,3.982855633214094e-11,1.6964455455976652e-11,3.869574252737386e-09,2.1964231682485142e-10,1.0337111682612608e-06,2.900605622071863e-06,6.204526425897511e-20,7.78023770601988e-18,7.144312850492625e-08,2.7913910691291654e-15,5.184965477758025e-05,8.853320871893279e-07,1.2658130030926198e-12,9.83352642679731e-13,2.1967834682275636e-16,9.473990746507689e-19,1.522762376359938e-12,4.005800617875437e-15,6.002087172955639e-07,1.550266737278451e-08,9.802457379853159e-07,1.0977136694213018e-14,2.885198749450315e-12,2.4049239492396754e-13,4.036739706411947e-16,2.916540962623354e-14,8.625256228414736e-16,3.658063794447212e-06
50,0.11226562499999998,0.16790960220456577,805.4311086803921,0.4669591967024216,0.5329365011852386,0.0,0.22617463075160812,0.1105896901738449,0.02645519516247896,4.0930588520998966e-08,0.0007237105378742064,4.631932229969017e-10,5.493559604400647e-10,0.0032273294386752417,7.242063640210322e-05,0.0003395054709202414,0.030977668593597647,0.004592017568931234,3.8359583844264884e-10,1.6988853451630186e-08,0.00016735637361700955,1.9058315696535257e-15,0.0005196716855093529,0.00017000464618675018,2.2056074064688288e-14,0.020121236358595904,0.000860856693631052,0.0009327436779114065,1.029789235296833e-09,0.0002148835007644245,0.01673082640559894,4.350403544721089e-08,0.005072194164637145,0.017873515250028615,0.0011818039435086251,9.023730011970211e-10,1.4753151768911125e-09,8.502196132950611e-09,7.166560099888768e-08,1.5976178018216593e-06,4.932766430857143e-11,2.1153564570442784e-11,4.386056579479665e-09,2.785375218541089e-10,1.0656674076139272e-06,3.0635944452702834e-06,7.279237719386717e-20,1.261880239592602e-17,8.461489802282941e-08,3.368903606608254e-15,5.3989149433053965e-05,1.0918169491850318e-06,1.426390687975574e-12,1.247293266226574e-12,2.908430277234725e-16,1.149898809831873e-18,1.5431829041689757e-12,4.788833479880242e-15,6.274720112439652e-07,2.049476048832439e-08,9.991703362148277e-07,1.3750663069604988e-14,3.5906682048726155e-12,2.51134672093305e-13,5.157974926026022e-16,3.362633095417525e-14,9.527242161493379e-16,3.507044284262488e-06
51,0.11228124999999999,0.1702932645691707,815.7222679098866,0.4604229823466862,0.5328729851661237,0.0,0.22393994694320393,0.10935440911435221,0.026972406037551865,4.52657592566855e-08,0.0007390012989471866,5.219078976063587e-10,6.467628456865837e-10,0.0032506571363245993,7.665334275854676e-05,0.0003482835153522726,0.03170128248486362,0.004728204767041891,4.507886259567261e-10,1.964984586714814e-08,0.00017204499767320346,2.6125048013176518e-15,0.0005339674073893729,0.00017553491243494114,2.921643326917789e-14,0.020546254077473007,0.0008895011162029484,0.0009660048474130733,1.3849529782447909e-09,0.00022357553078856395,0.017438304558307107,4.609560290540363e-08,0.005245781927963643,0.018538148732449505,0.0012180474355644282,1.14914225498608e-09,1.8363358384849732e-09,1.0860565767541103e-08,8.532394746297768e-08,1.827006929822417e-06,6.110741853087811e-11,2.6393680277676108e-11,4.95631073227359e-09,3.5337624776363927e-10,1.0979608281202127e-06,3.2394283671452936e-06,8.54860179673853e-20,2.0337168154471664e-17,9.993816357865238e-08,4.057884226531122e-15,5.618874192700691e-05,1.3223181814276564e-06,1.6074646355772019e-12,1.574857688138955e-12,3.861552335940733e-16,1.3963986489719177e-18,1.5654234636665815e-12,5.701072208455563e-15,6.556205185964741e-07,2.7062732482371267e-08,1.016374697544116e-06,1.7128898170568327e-14,4.463173721216845e-12,2.62688442815048e-13,6.557192362548253e-16,3.877720227113023e-14,1.053144385214817e-15,3.3116051017653146e-06
52,0.11229687499999999,0.17271156145964883,826.1305252124885,0.453976166213639,0.5328188968723474,0.0,0.22163222048183498,0.10810139949434008,0.027495713567129924,5.0089599784057777e-08,0.0007545226439358109,5.876446697700839e-10,7.618290279814313e-10,0.003274077944154362,8.115919583820965e-05,0.0003571307166532062,0.03243738669542103,0.004867527178217451,5.301012090598806e-10,2.275410075406597e-08,0.0001768359326032256,3.5837834195433405e-15,0.0005485646139571352,0.00018120727484873425,3.866206753632034e-14,0.020977294529427315,0.0009188992052211466,0.001000691038847097,1.8583581279500323e-09,0.00023255749083805977,0.01817014128606081,4.886589743528829e-08,0.005424157896989051,0.019223101325100807,0.0012546544702547735,1.461256539236842e-09,2.284020417275677e-09,1.394515086077555e-08,1.0154329468040881e-07,2.0796590092632282e-06,7.572864037903004e-11,3.295673145073304e-11,5.583475515441409e-09,4.4856818589887966e-10,1.1306818530212988e-06,3.4294764907869482e-06,1.0052900936617561e-19,3.256912012541572e-17,1.1770959695860184e-07,4.878117135801122e-15,5.8447298507652046e-05,1.5727471487194263e-06,1.8117848144771005e-12,1.9802868243817488e-12,5.137763456548555e-16,1.6969494697598626e-18,1.5902913459611395e-12,6.761267989335456e-15,6.846507065063378e-07,3.5692881075802056e-08,1.0322103570493577e-06,2.1227764151976452e-14,5.542991862688326e-12,2.752691156303685e-13,8.297257174246833e-16,4.472811131453715e-14,1.165169408899992e-15,3.0791861229114824e-06
53,0.11231249999999998,0.17516464579895774,836.6550513498491,0.44761847896768325,0.5327745129924425,0.0,0.219249903205348,0.10683058113345589,0.028025130334504784,5.546792618747552e-08,0.0007702766476006992,6.613850892243145e-10,8.97956787489388e-10,0.0032975940732188516,8.596033564779897e-05,0.00036603373082003625,0.03318610850954492,0.005010027777587325,6.238295944348927e-10,2.638302623691277e-08,0.00018173107269530575,4.921219722997026e-15,0.0005634673306717579,0.00018702426000574368,5.110703264366357e-14,0.021414398618120993,0.0009490634184686654,0.0010368947783007533,2.4885902270991437e-09,0.0002418359383669972,0.018926855059636805,5.1832137989010444e-08,0.005607414412257803,0.019928799962271645,0.0012915760174252698,1.8557441322452296e-09,2.8390958658215164e-09,1.800383715753066e-08,1.208035503145234e-07,2.3544092930714273e-06,9.389688473684084e-11,4.118861614659806e-11,6.2706098853304424e-09,5.697878630484232e-10,1.1639690555859887e-06,3.635280766925459e-06,1.1842804299205244e-19,5.1828060651812815e-17,1.3825685730211246e-07,5.852540407373473e-15,6.076327271908993e-05,1.83776029066217e-06,2.0424999751526704e-12,2.481303537556084e-12,6.845398580795323e-16,2.064109772680235e-18,1.6185839296571119e-12,7.991360403267484e-15,7.145555230410731e-07,4.7024408452299794e-08,1.0471824310627431e-06,2.61876730337099e-14,6.8811071565809875e-12,2.8901168916070676e-13,1.0456047916770252e-15,5.160778957236165e-14,1.2904214362052567e-15,2.819834236359405e-06
54,0.11232812499999999,0.17765266415252923,847.2949540359134,0.44134959916583477,0.5327401096990484,0.0,0.21679143953869026,0.10554187393335454,0.028560668861275115,6.147802723318195e-08,0.000786265440056227,7.443138825852729e-10,1.0592773964454855e-09,0.0033212078322090374,9.108129845412368e-05,0.00037497740392316426,0.033947577368414715,0.0051557494106445586,7.347394677877419e-10,3.0634792455245556e-08,0.00018673240707386016,6.7668845525275545e-15,0.0005786796436396042,0.00019298844721558827,6.748431645298366e-14,0.02185760849371066,0.000980006258940644,0.0010747170587752492,3.326972092673978e-09,0.00025141748168682013,0.019708958840951193,5.501377134557529e-08,0.0057956454523509044,0.02065567061582847,0.0013287630726666548,2.3541324206929177e-09,3.527390173393105e-09,2.3370553463559014e-08,1.4367705102730204e-07,2.6488672040947303e-06,1.1650262046275505e-10,5.1530748046081884e-11,7.020738768295608e-09,7.243563665040791e-10,1.198018980179621e-06,3.8585792914058196e-06,1.3982757501065066e-19,8.195409611061098e-17,1.6194014485337137e-07,7.007677023570677e-15,6.31346480039878e-05,2.1113611088290227e-06,2.3032200465329932e-12,3.1002456826894715e-12,9.127892760824745e-16,2.513645958429179e-18,1.6510811692260624e-12,9.417357539726294e-15,7.453240572612781e-07,6.190261983511446e-08,1.0619492506933283e-06,3.218143288330701e-14,8.542582536280256e-12,3.040745082959351e-13,1.3131196636397237e-15,5.956701768575222e-14,1.4308116139619292e-15,2.545000192098162e-06
55,0.11234374999999999,0.18017575529880478,858.0492702863279,0.4351691590327927,0.532715962985525,0.0,0.21425526799266162,0.10423519849987033,0.02910234143727578,6.821108747909638e-08,0.0008024912097494844,8.378757132695594e-10,1.2508298418576622e-09,0.0033449216333206228,9.654923387209618e-05,0.000383944549990515,0.034721924992302165,0.005304734688962542,8.661731728541992e-10,3.5628129327558504e-08,0.0001918420290371595,9.320330027835751e-15,0.0005942057036848903,0.00019910247183328579,8.901213558711309e-14,0.022306967609612816,0.0010117402667332242,0.0011142682648564212,4.442126868057817e-09,0.0002613087849894052,0.020516958239152276,5.843270605047584e-08,0.005988946723926476,0.021404135995904898,0.0013661681229310673,2.9837021956533688e-09,4.381186134962967e-09,3.049110265023154e-08,1.7084743994994287e-07,2.959304406635508e-06,1.4467356496091519e-10,6.454838860710886e-11,7.83694534662325e-09,9.217454898311119e-10,1.2330966975120955e-06,4.101332655055992e-06,1.6555726024404403e-19,1.2877427548462167e-16,1.8915353300698376e-07,8.374110470956508e-15,6.555887307824961e-05,2.3875829206560864e-06,2.5980886367030195e-12,3.865609555880563e-12,1.2174675519440667e-15,3.0654531959730984e-18,1.6885486399805708e-12,1.1070517341095888e-14,7.76941183842073e-07,8.14533522179524e-08,1.077311190853454e-06,3.942485359642788e-14,1.0611206105028897e-11,3.206437789880726e-13,1.644653394748975e-15,6.878267152403823e-14,1.5886017985850021e-15,2.266155203098589e-06
56,0.11235937499999998,0.1827340485452235,868.9169575882173,0.4290767502665659,0.5327023490159397,0.0,0.21163982289937153,0.10291047688656965,0.02965015991017577,7.57752017492208e-08,0.000818956206423508,9.438513687680873e-10,1.4787932459160882e-09,0.0033687379988814304,0.0001023940890801626,0.00039291570389640826,0.035509285505242745,0.005457025856746229,1.0221853743499278e-09,4.1507027408641994e-08,0.00019706214628625442,1.2863034335439137e-14,0.0006100497307883025,0.00020536902850370385,1.1728017104995416e-13,0.022762520775933784,0.001044278009990521,0.0011556692181809666,5.926575167924846e-09,0.00027151657618332595,0.021351349382292276,6.211355459784679e-08,0.006187415752430975,0.02217461278920452,0.0014037467803501502,3.779125576923901e-09,5.4409808841096944e-09,3.9953892548527995e-08,2.0313266765013226e-07,3.2806662021343362e-06,1.7984325727829337e-10,8.096811662088388e-11,8.722519648430233e-09,1.1742468569275166e-09,1.269546983196827e-06,4.365753722649503e-06,1.9669959722657468e-19,2.010704908299778e-16,2.203260107074927e-07,9.987006356708501e-15,6.803278925292178e-05,2.6610985067112393e-06,2.931867315840223e-12,4.814108662050858e-12,1.6235312132348282e-15,3.74478272608457e-18,1.7317497817787825e-12,1.2988949426186725e-14,8.093871950684103e-07,1.071880959094558e-07,1.0941850133818655e-06,4.819039001690832e-14,1.3195993041106434e-11,3.389391739854437e-13,2.056064650701394e-15,7.9462515853951e-14,1.7664815294219554e-15,1.9935418135386994e-06
57,0.11237499999999999,0.18532766174135976,879.8968837774643,0.42307192991064985,0.5326995444424422,0.0,0.2089435364257907,0.10156763345615161,0.030204135423086104,8.429928322421277e-08,0.0008356627439285904,1.064463430450904e-09,1.7508060165574798e-09,0.0033926595685227156,0.00010864874373029226,0.0004018688476653381,0.03630979555835114,0.005612664618859616,1.2077198649937256e-09,4.84465612307275e-08,0.0002023950920773954,1.7793883654133198e-14,0.0006262160188971405,0.0002117908741391367,1.54361836868941e-13,0.023224314205352564,0.0010776320748268214,0.0011990523609298012,7.906629000865413e-09,0.0002820476567966051,0.022212616451650218,6.608389423285217e-08,0.0063911519687865825,0.022967508458639353,0.0014414594913558223,4.784629551268235e-09,6.757792732258778e-09,5.25255099972539e-08,2.415131543490431e-07,3.6067367740704366e-06,2.2384183626201502e-10,1.0172788300244064e-10,9.681168890683122e-09,1.4978679064033539e-09,1.3078059915979947e-06,4.654341272037972e-06,2.3468906279584955e-19,3.119880888717572e-16,2.5592215925176734e-07,1.1886680866534649e-14,7.055254885645975e-05,2.927638383684534e-06,3.3100338241036613e-12,5.993331784149444e-12,2.163784846643987e-15,4.583929653054382e-18,1.7814633600086518e-12,1.5219836927972605e-14,8.426374243633362e-07,1.411550723540525e-07,1.1135541876036164e-06,5.882354286491798e-14,1.6440460932096768e-11,3.592214253842353e-13,2.5677804289075835e-15,9.18508666437113e-14,1.9676678516690102e-15,1.7353046073893982e-06
58,0.112390625,0.18795669893306216,890.9878154012201,0.41715422634388244,0.5327078266764352,0.0,0.20616484094139823,0.10020659588843517,0.030764278087383082,9.393871179567493e-08,0.0008526132027700335,1.202530223515746e-09,2.0764703556398238e-09,0.003416689106926746,0.000115349082061861,0.00041077910898343247,0.037123594449546805,0.005771691918825192,1.4288616568646345e-09,5.666010394902039e-08,0.00020784333730331517,2.4681531153921206e-14,0.0006427089411538803,0.00021837083034148105,2.029611639636256e-13,0.023692395547641885,0.0011118150542458961,0.0012445630965487956,1.0557859390668796e-08,0.0002929089113791215,0.02310122881788177,7.037456325012365e-08,0.006600256785486293,0.023783217671624206,0.001479273202160739,6.056973863694582e-09,8.39609752236127e-09,6.919220416080415e-08,2.8716766249227166e-07,3.930455665775026e-06,2.790198326867476e-10,1.2804626212045018e-10,1.0717280388416096e-08,1.9135724472761542e-09,1.3484132417070122e-06,4.969917955807451e-06,2.8146563696015677e-19,4.810711637192498e-16,2.9644237914800183e-07,1.4119215674099177e-14,7.311352393083547e-05,3.184172178953614e-06,3.738897168040376e-12,7.464949909960268e-12,2.881267159477656e-15,5.624753286767538e-18,1.838496816933178e-12,1.7822641546864243e-14,8.766618659890528e-07,1.8616465567996834e-07,1.136365067559744e-06,7.175957706662221e-14,2.0536265441630524e-11,3.818046171413381e-13,3.206077664892367e-15,1.0623525999495058e-13,2.196048636383056e-15,1.4971001614698749e-06
59,0.11240624999999999,0.19062124760540988,902.1884041698085,0.4113231454627711,0.5327274741508258,0.0,0.2033021718700281,0.09882729641947288,0.03133059657517069,1.0488559137495069e-07,0.0008698100323461345,1.361702975249432e-09,2.4683689821776463e-09,0.00344082951256622,0.00012253397887678928,0.0004196184313431756,0.03795082424025235,0.005934147653316483,1.693350155757886e-09,6.640824405679125e-08,0.00021340950340316604,3.435178236330313e-14,0.0006595329556620416,0.00022511178481382434,2.6661364945288975e-13,0.024166813909960325,0.0011468395363922615,0.0012923613088980145,1.41303188677331e-08,0.00030410731020652076,0.024017637711277476,7.502000774908213e-08,0.006814833648947055,0.024622118428994078,0.0015171628523277683,7.671014834229279e-09,1.0440967185764778e-08,9.123479414876754e-08,3.4154489935110496e-07,4.244313488518092e-06,3.484591888306193e-10,1.6154822948663755e-10,1.1836175903523861e-08,2.4495411270915855e-09,1.392023423121338e-06,5.315672949862161e-06,3.3976531041289885e-19,7.372546910632681e-16,3.424226415157855e-07,1.6737125601072065e-14,7.57102044523023e-05,3.4288937947534e-06,4.225746090961152e-12,9.307837557449484e-12,3.832405453324613e-15,6.923144313083542e-18,1.903667935806008e-12,2.087402811031901e-14,9.114247907797928e-07,2.461518636563627e-07,1.1632706173898151e-06,8.753034951096588e-14,2.5745630835671036e-11,4.070780386620012e-13,4.004203588203532e-15,1.2295427316790707e-13,2.4564368614059433e-15,1.2821097629101863e-06
60,0.1124375,0.19605294205111812,924.9108420595799,0.3999273358863006,0.53280153064063,0.0,0.1973543311275192,0.09603040928934597,0.032474920825366425,1.3129113650860104e-07,0.0009047419262915842,1.7552478734640909e-09,3.4954770477483307e-09,0.0034891560213659734,0.00013838338283774987,0.00043689209769285986,0.03963600746706805,0.006267509506229265,2.383151801915551e-09,9.129841680062229e-08,0.00022483651060817265,6.692486084169726e-14,0.0006939852385227605,0.0002390045683270326,4.578438530401235e-13,0.02512906328435893,0.001219031448010348,0.0013947332508470402,2.506311695992117e-08,0.0003274036179695128,0.025924341162862477,8.542690527676332e-08,0.007258149362125729,0.026360574678283344,0.0015926990925507535,1.2271004765540737e-08,1.613725436710655e-08,1.576389758344506e-07,4.825861894265196e-07,4.81634488112078e-06,5.449649773329525e-10,2.5802446717061017e-10,1.4326037109116653e-08,4.022049838222738e-09,1.489995100413048e-06,6.10365699231616e-06,5.028967581179231e-19,1.6984802258048313e-15,4.531465961157254e-07,2.3370826227564588e-14,8.096205360963466e-05,3.878772354641113e-06,5.400714824407487e-12,1.4453605137547721e-11,6.747248354010776e-15,1.0536273630570597e-17,2.0594945413343537e-12,2.8602001364631344e-14,9.826480816269026e-07,4.269388214324487e-07,1.2278675770487539e-06,1.2981602008671574e-13,4.0783906754524925e-11,4.661113644898668e-13,6.226864922315614e-15,1.6479719656722024e-13,3.087762744467655e-15,9.255151668700974e-07
61,0.11246874999999999,0.20162545664558434,948.0480589366375,0.38887416195350916,0.5329227317056664,0.0,0.1910629763295975,0.09316151336925334,0.033643369624427454,1.6595329338940369e-07,0.0009406659295579983,2.2989361399903333e-09,5.000793664250887e-09,0.0035379493821279377,0.00015665615984813259,0.0004534658149340003,0.04137532266152231,0.006614642098963911,3.3816427862327214e-09,1.2678171072356552e-07,0.00023675791658935304,1.3228191480581242e-13,0.0007297818373571359,0.00025355868996249764,7.833134142875807e-13,0.02611664768581201,0.0012946403303963864,0.0015083304091851966,4.4957279536141915e-08,0.00035209123408486967,0.02794326156170552,9.77345296766992e-08,0.007723984619011579,0.02819288188537398,0.001668433591096551,1.96866341098713e-08,2.5077573317599865e-08,2.692338802420751e-07,6.830571294026535e-07,5.288553095306673e-06,8.601313511201908e-10,4.164365049224019e-10,1.7245957846050793e-08,6.660748018171787e-09,1.61068958087478e-06,7.057432755759377e-06,7.737948325609918e-19,3.817599560109204e-15,5.929966603521835e-07,3.236297287605006e-14,8.626150985898593e-05,4.279783280209013e-06,6.919957531451704e-12,2.2596518074914114e-11,1.1801143166933253e-14,1.6269062195655395e-17,2.2603381657224907e-12,3.9539345297141145e-14,1.0561517758457578e-06,7.458785936096977e-07,1.3166326046411192e-06,1.9306751610450983e-13,6.607979884610637e-11,5.413990770670272e-13,9.718960816954004e-15,2.215376623805988e-13,3.923593230430685e-15,6.5908881433107e-07
62,0.11249999999999999,0.20733847836460856,971.5836542292783,0.3781590894345582,0.533093228444766,0.0,0.18441681093254675,0.0902204145928372,0.03483589661003033,2.1207653448192128e-07,0.0009776034556441195,3.0762464884616346e-09,7.23480728300617e-09,0.0035872378847700407,0.000177743338256991,0.00046897432066961037,0.043169969241213794,0.006975766565902041,4.848509540664792e-09,1.7783547594867513e-07,0.000249200613534563,2.6540514472213e-13,0.0007669606145533513,0.0002687981634998283,1.3357278728453936e-12,0.02712999326591502,0.001373760275425011,0.0016350919432965452,8.15975008311681e-08,0.0003782281935000678,0.030076675775034232,1.1242536833055436e-07,0.008213191821139696,0.030120913476481805,0.001744502406272835,3.1695919846249176e-08,3.925445956466863e-08,4.523308665143548e-07,9.693166923832764e-07,5.661921261962297e-06,1.3717647709999236e-09,6.798718799605385e-10,2.0728557801331163e-08,1.1133440654909362e-08,1.7648780141015625e-06,8.220022590193148e-06,1.2514900186395732e-18,8.37324454178582e-15,7.673485356532476e-07,4.443693289873114e-14,9.152284421202203e-05,4.639085809791338e-06,8.891717778293239e-12,3.5496801388560495e-11,2.0489389051400813e-14,2.5533205059732478e-17,2.5179824852016806e-12,5.5502594767528923e-14,1.1314348133027154e-06,1.3063602005584477e-06,1.4319512850271523e-06,2.875035625191539e-13,1.1010333406252295e-10,6.386471702041991e-13,1.519574523919653e-14,2.98747709324426e-13,5.0459041306269806e-15,4.6645198593099265e-07
