,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
39,0.027984375,1.1337330574080153,720.1897589445198,0.5129526498990699,0.6371802576862694,2.0014139237263624e-44,0.14054318415626676,0.15867731609025326,0.022695107583945127,4.043241414952775e-06,7.696261442667409e-05,6.790607175799739e-08,6.628279693419118e-08,0.000893126498095511,0.0008400650055162581,0.000688142760614006,0.010918213064029337,0.004358858645861633,1.3253962728754943e-08,2.8595327924188636e-06,0.0001066985162494722,1.0590243391529074e-15,1.616344430986431e-05,6.180652593584763e-05,3.611816915543073e-13,0.003304006275291289,3.1497663518648845e-05,0.0012569561011368338,1.5030239322918308e-08,7.471359621941686e-05,0.008555684724721698,1.3962603542970506e-07,0.0006113085814951299,0.007119369650969215,0.0017531819530897882,2.929785414164632e-09,3.1735907116906563e-09,4.236218339551658e-08,1.7281916175694041e-07,8.262886878374386e-05,2.272105843007765e-10,9.299238317509503e-11,4.779566550183717e-07,3.620140421844313e-09,1.215901576074194e-05,1.0502690971099584e-06,4.65548208603924e-16,2.1871262568994856e-17,2.2948486712466372e-08,1.262209446478564e-16,1.5363936790290156e-06,1.5085683178513717e-06,5.521593785350567e-12,2.7096348029246703e-11,3.9649559436810007e-16,4.274193621972133e-18,1.7059182668311303e-10,3.8021933144438127e-13,1.5837205530286417e-06,1.5746771373698405e-06,0.00010932440279696652,2.4878543515349013e-13,4.5253194285941676e-10,3.07451746378068e-11,9.638502387753288e-15,3.2309582062178115e-13,1.163653097844256e-13,1.8081254210698927e-05
40,0.02798828125,1.1630679234268555,738.0793946747877,0.5000149751059669,0.6371498677757993,1.9903461507555629e-44,0.1388249562002,0.15704608204107245,0.023556808914086742,5.068335391566048e-06,8.002639424993508e-05,8.947504805551968e-08,8.888926341258272e-08,0.0009045784689275929,0.0008963712259258717,0.0007120434663617267,0.011417604632756824,0.004614312736558161,1.8510865606687867e-08,3.2642385144021058e-06,0.00011262974287283316,2.0393230101355914e-15,1.7041424985256762e-05,6.578918821589169e-05,5.428883558526236e-13,0.003440572067331405,3.3569303040274864e-05,0.0013334704195058686,2.431362988749855e-08,8.07506735718144e-05,0.00928498905153916,1.5599069191696754e-07,0.0006527998865983466,0.007643269295638444,0.0018557883359656636,5.001370316080588e-09,5.333368854733092e-09,7.225988796168915e-08,2.440492116529303e-07,0.00010430887577622943,3.520833176123888e-10,1.4534441464384248e-10,6.377839706529129e-07,5.87342571321567e-09,1.3128346602843947e-05,1.1363118192664467e-06,5.457584779560079e-16,3.399735295431259e-17,3.326939515118821e-08,1.87447669650428e-16,1.6651564576062936e-06,2.185000208097706e-06,7.0669129603687844e-12,4.631220169139362e-11,5.350060637548561e-16,6.153509184856847e-18,1.8597522582474122e-10,5.894635618740354e-13,1.73609825258813e-06,2.446935669230569e-06,0.0001213201975102016,4.283904296271793e-13,8.423182524574361e-10,3.393807827543753e-11,1.6861568010406368e-14,4.055732705167318e-13,1.446554329321406e-13,1.9036893296156788e-05
41,0.027990234375,1.1780359070607964,747.1918323771628,0.4936618436564371,0.6371389909721756,1.984702605098251e-44,0.13791946346685588,0.1562077492817697,0.023996838469049493,5.6750975297308055e-06,8.159231429986062e-05,1.0256465213718393e-07,1.031762824518324e-07,0.000910342617290422,0.0009255479161389055,0.0007239025717190282,0.011674843982161285,0.004747061685972867,2.196017558921886e-08,3.4878657320722543e-06,0.00011571001294672896,2.841250244528831e-15,1.7496330619965003e-05,6.786577289176345e-05,6.691349778959196e-13,0.0035106003308703056,3.465085598919516e-05,0.0013735304472807745,3.0807360533389877e-08,8.393331257107117e-05,0.009670878334945615,1.652301323953326e-07,0.0006744964483217135,0.007918430106233101,0.0019075810454679926,6.534466194664027e-09,6.919611073169812e-09,9.491379812987953e-08,2.9085097978197557e-07,0.00011670882941719322,4.388310329145222e-10,1.8212703557390592e-10,7.34056008714468e-07,7.503925318524485e-09,1.3640984198462713e-05,1.1827723587816577e-06,6.051403073824244e-16,4.2514527306047975e-17,3.9913673443692614e-08,2.278985375893517e-16,1.7329102618105157e-06,2.6138338816707568e-06,7.983083045491797e-12,6.029357495914695e-11,6.232636267314331e-16,7.405735313802119e-18,1.9407138188212784e-10,7.303489598593637e-13,1.8173342883577935e-06,3.049225113249071e-06,0.000127570688613656,5.586724325403088e-13,1.1551084033185476e-09,3.569553385538681e-11,2.219499756016939e-14,4.5408293732197527e-13,1.61381888967709e-13,1.9407675258136932e-05
42,0.0279921875,1.1932018723549411,756.4153720581994,0.4873872548208159,0.6371312167684787,1.9789269865225096e-44,0.13698530494437305,0.15535738708428418,0.02444126815913472,6.34909364776081e-06,8.31746782282223e-05,1.1731826822320926e-07,1.197275008373388e-07,0.0009161088419068577,0.0009552974337222294,0.0007356365774083667,0.011936191003754022,0.004882730904374737,2.6066738587495048e-08,3.7257368546786037e-06,0.00011885724066424,3.944823712627505e-15,1.796032677103747e-05,6.999281925636054e-05,8.257016755490507e-13,0.00358152977227771,3.575966194344346e-05,0.0014146869665091696,3.8778110972930644e-08,8.721737119972761e-05,0.010070098233313785,1.752202198607375e-07,0.0006967635684397594,0.008201675502984116,0.0019594093942724546,8.505924064066603e-09,8.950549532889458e-09,1.2467963498698246e-07,3.4687790729845346e-07,0.00013015441281393836,5.459956765264998e-10,2.2787260320161428e-10,8.420197397123607e-07,9.570400036952523e-09,1.4171244929619074e-05,1.2315296389216107e-06,6.7908252681219e-16,5.306184478620018e-17,4.7768651322980896e-08,2.765881507030474e-16,1.8027204484277279e-06,3.1089190350041447e-06,9.001025494475393e-12,7.814753461539401e-11,7.261228153746892e-16,8.914729794356139e-18,2.0241005372707858e-10,9.00050971113245e-13,1.901804165418526e-06,3.784919209252002e-06,0.00013394302589675905,7.248837397263219e-13,1.578537568002949e-09,3.756132027190315e-11,2.908095394028019e-14,5.080348545998913e-13,1.7997188588850176e-13,1.969117371897473e-05
43,0.027994140625,1.2085650588576593,765.7491549165607,0.481191626017585,0.637126630309979,1.9731886341466978e-44,0.1360219880627242,0.15449500503223884,0.024890057903252157,7.097131774128292e-06,8.477312358657592e-05,1.3392955523695872e-07,1.3890570852037343e-07,0.0009218770981511226,0.000985616365466648,0.0007472273501071815,0.01220166728628349,0.005021350965893004,3.0968065616623826e-08,3.978657876435243e-06,0.00012207285621954988,5.467835797060786e-15,1.8433500373979055e-05,7.217093373791505e-05,1.0204088685705216e-12,0.0036533607318413705,3.6896079799356265e-05,0.0014569717439352967,4.851043277832982e-08,9.0604430799365e-05,0.010482946092291187,1.8603451534330902e-07,0.0007196090206827843,0.008493152587447837,0.0020111705077412866,1.1040630832135857e-08,1.1551219687293744e-08,1.6397588380144808e-07,4.141312056034489e-07,0.00014466852887863677,6.784246028988429e-10,2.848148027511314e-10,9.62628847586194e-07,1.2192758737747727e-08,1.4719674981538079e-05,1.2827345807965092e-06,7.695547411094748e-16,6.612737809198102e-17,5.7030511025493696e-08,3.351003392202173e-16,1.874592604195386e-06,3.6760510754330582e-06,1.0130417224826648e-11,1.0083340211808546e-10,8.460833811328742e-16,1.073525507746807e-17,2.1098615110373188e-10,1.1036509790769893e-12,1.989592920323817e-06,4.679970866441011e-06,0.00014040141431689393,9.35697998587825e-13,2.151405803246244e-09,3.954056614071005e-11,3.7922904784560135e-14,5.679932828834507e-13,2.0061101190432095e-13,1.987528822818002e-05
44,0.02799609375,1.2241246713837226,775.192256187898,0.4750752992039671,0.6371253173550766,1.9673323918938553e-44,0.13502903044489545,0.15362061604954258,0.025343165795924726,7.926632569672927e-06,8.638725912129823e-05,1.5261351587389038e-07,1.611307418499656e-07,0.0009276473548097707,0.001016501860575968,0.0007586560040601806,0.012471294316484579,0.005162951885383801,3.683029088149082e-08,4.247473325063494e-06,0.00012535838833576144,7.569344223944342e-15,1.8915938671214417e-05,7.440071399263077e-05,1.2628949335228535e-12,0.003726093522908966,3.806046101657508e-05,0.0015004180595725944,6.033099052697945e-08,9.4095987959228e-05,0.010909719604869146,1.977531772651065e-07,0.0007430403569090243,0.008793007319661325,0.0020627591680218906,1.4294057932084782e-08,1.4877002443204493e-08,2.1600340764245363e-07,4.950149507569558e-07,0.000160265051561337,8.419334618174759e-10,3.5567075372158236e-10,1.096847458494574e-06,1.55200616021563e-08,1.5286842201845687e-05,1.336548677125129e-06,8.789038129144429e-16,8.23130511052294e-17,6.792176463720225e-08,4.0528795253884775e-16,1.9485271971296947e-06,4.3204943292659874e-06,1.1382460976481573e-11,1.295034701699189e-10,9.860990343229733e-16,1.293438702297459e-17,2.1979305628241345e-10,1.3468163088721329e-12,2.0807852385363803e-06,5.764343619670646e-06,0.0001469029829647615,1.2013940159261965e-12,2.9242608812601304e-09,4.1639269672299963e-11,4.9211031062412785e-14,6.345757265738088e-13,2.2350753577360302e-13,1.994880419092156e-05
45,0.027998046875,1.239879748417106,784.743676880836,0.46903854815883067,0.6371273642502393,1.9615329352272457e-44,0.1340059610197148,0.15273423644606765,0.025800547988037666,8.845674732664954e-06,8.801666327990177e-05,1.736090536505862e-07,1.868880315756333e-07,0.0009334195945753606,0.0010479515989619027,0.0007699028617488469,0.012745093533438851,0.0053075630648047245,4.385508083702727e-08,4.533067920400088e-06,0.00012871547341818606,1.0467182911612996e-14,1.940772938669747e-05,7.668274849829043e-05,1.5652259209132753e-12,0.003799728436858787,3.9253147858690784e-05,0.0015450608135877154,7.461297791385833e-08,9.76934451481811e-05,0.011350716545727902,2.1046331563547578e-07,0.0007670648706267118,0.009101383734893359,0.0021140684774407213,1.846198116775467e-08,1.9123290801026695e-08,2.8505819474839697e-07,5.924651316109085e-07,0.00017694748600438357,1.0435828683834426e-09,4.43779368795484e-10,1.2456394344468358e-06,1.973939740332813e-08,1.5873337138155384e-05,1.3931444470923436e-06,1.0099220223960544e-15,1.0235869831753092e-16,8.069438994603227e-08,4.893250061304823e-16,2.0245190832837786e-06,5.046707766093023e-06,1.2769767604974851e-11,1.655313972320005e-10,1.1496494174769571e-15,1.5594276969984084e-17,2.2882256251489422e-10,1.6359314998290486e-12,2.175465219216682e-06,7.072378247369266e-06,0.0001533972948114746,1.5340472151674742e-12,3.963236241094555e-09,4.386427977817733e-11,6.35349025436395e-14,7.084585602047776e-13,2.488923404526511e-13,1.9901962680457467e-05
46,0.028,1.2558292738133967,794.4023405957374,0.46308158228946156,0.6371328577863566,1.9556288496036717e-44,0.13295232188039297,0.151835886321424,0.026262158425437155,9.86304055238905e-06,8.966088205879474e-05,1.9718183250194098e-07,2.167383626565169e-07,0.0009391938117077689,0.0010799636669040565,0.0007809474202957142,0.013023086287239635,0.0054552131586571495,5.228744539166866e-08,4.8363680606430815e-06,0.00013214586351724064,1.4460392318633593e-14,1.990896075339638e-05,7.901761493608563e-05,1.9425285474689963e-12,0.003874265737104998,4.047447069487885e-05,0.0015909366152795994,9.178063446072575e-08,0.00010139809877708306,0.011806234131397053,2.242593013314007e-07,0.0007916895439458061,0.009418422772492708,0.002164990575086498,2.3791200518142788e-08,2.453616057788904e-08,3.7691926847202463e-07,7.100817453280658e-07,0.00019470761316564883,1.2919585869411697e-09,5.532522013637752e-10,1.4099558212682824e-06,2.50859876325048e-08,1.6479773578883625e-05,1.452705807498551e-06,1.1659305650086785e-15,1.2718430414947538e-16,9.563271217080942e-08,5.897577887287514e-16,2.102556950986829e-06,5.858054982828784e-06,1.430631284147977e-11,2.1053709899748903e-10,1.3408558127089768e-15,1.8815916370952633e-17,2.3806482387824935e-10,1.9781830230602426e-12,2.2737160278025016e-06,8.643118132529146e-06,0.0001598259926826882,1.9476530473999535e-12,5.354558605538994e-09,4.622317635790911e-11,8.159549070986495e-14,7.903810251431719e-13,2.7701930220565526e-13,1.9727069190659573e-05
47,0.028001953125,1.2719720456020844,804.1670841598367,0.4572045537315351,0.6371418850633775,1.949799801196972e-44,0.13186766953132936,0.15092558975330628,0.026727948712345854,1.0988263705341408e-05,9.131942735008052e-05,2.236275109918632e-07,2.513290183296103e-07,0.0009449700123743978,0.0011125363260661306,0.0007917683083375916,0.013305293900110846,0.005605929999651708,6.242489806993368e-08,5.158343700324874e-06,0.00013565143618683847,1.995965252262706e-14,2.04197217294418e-05,8.140587965257715e-05,2.4137812410333647e-12,0.0039497056657679785,4.172474545539517e-05,0.0016380839061058356,1.1231396010311666e-07,0.0001052111293659758,0.012276568670266049,2.3924305981346545e-07,0.0008169210027590933,0.00974426096894325,0.002215417387193583,3.059262009958582e-08,3.142544751299195e-08,4.993607382552089e-07,8.522917952513656e-07,0.00021352422500150501,1.5974967158413617e-09,6.891529894944964e-10,1.5907212916172275e-06,3.1855616259706324e-08,1.710678960118095e-05,1.515428457477836e-06,1.3508676231999685e-15,1.5792914496463304e-16,1.1305638573651711e-07,7.0956123960501775e-16,2.182622763618884e-06,6.756520746942534e-06,1.6007661927894223e-11,2.664079729466679e-10,1.5645940788346541e-15,2.2723453452020245e-17,2.475083467478647e-10,2.381652471862579e-12,2.3756195993417767e-06,1.0520584449273284e-05,0.00016612263158145694,2.458193111584582e-12,7.2098672749082665e-09,4.872427423552768e-11,1.0421570492937778e-13,8.81151414000602e-13,3.0816700619924954e-13,1.9419096640043375e-05
48,0.028003906250000002,1.2883067808047237,814.0366519124342,0.4514075619213387,0.637154533197162,1.9438844730460409e-44,0.13075157708548193,0.15000337551984574,0.027197867778836708,1.2231675349998649e-05,9.2991774423063e-05,2.53275361197823e-07,2.914063095026369e-07,0.000950748211557929,0.001145667615467537,0.0008023432492684609,0.013591737594487951,0.0057597404199603505,7.462793046044213e-08,5.50000998134712e-06,0.00013923420236940462,2.7528781522496406e-14,2.0940102011183937e-05,8.38480955159057e-05,3.002778877489978e-12,0.004026048431989523,4.300426988486719e-05,0.00168654305681315,1.36753461980915e-07,0.00010913358844492048,0.012762014731760554,2.5552428603639953e-07,0.0008427654483008194,0.01007902853233013,0.0022652414287147285,3.925716510107854e-08,4.018077360134388e-08,6.628163949885173e-07,1.0245452351581912e-06,0.00023336191721797577,1.972862133232516e-09,8.577120027906571e-10,1.788818766033291e-06,4.0419718416888755e-08,1.7755047901311903e-05,1.5815201395705552e-06,1.5693966936049772e-15,1.9601951185236967e-16,1.3332349502027244e-07,8.522032929159379e-16,2.264691126782386e-06,7.742449981409242e-06,1.789103818777005e-11,3.3531413208355246e-10,1.826666061493798e-15,2.747005970365566e-17,2.571400008225904e-10,2.8554046343946824e-12,2.481256200583461e-06,1.2753957617718192e-05,0.00017221276653190808,3.083609460497106e-12,9.672809324006466e-09,5.1376506698836484e-11,1.3234812496310881e-13,9.816516280057577e-13,3.426399709328049e-13,1.8976248891496134e-05
49,0.028005859375,1.3048319847633172,824.009685377313,0.4456906602545257,0.6371708890313988,1.9380678242500026e-44,0.12960363567720004,0.14906927758005223,0.02767186171740287,1.3604451436678752e-05,9.4677360063339e-05,2.864923806706081e-07,3.378297707409527e-07,0.0009565284330273397,0.0011793547782279162,0.0008126490147186437,0.013882438554134367,0.005916670151902627,8.93321435799925e-08,5.862429374247722e-06,0.00014289631654471708,3.794158307709935e-14,2.147019229025204e-05,8.63448011257295e-05,3.739361275632389e-12,0.004103294219310962,4.431332006706369e-05,0.0017363565077452554,1.6570508211080604e-07,0.00011316638807859604,0.01326286468352459,2.732206296701376e-07,0.0008692285977782497,0.010422847160850362,0.0023143566264595085,5.0275350889917905e-08,5.129144499595984e-08,8.812444077599985e-07,1.2335636242429196e-06,0.0002541700649643234,2.433403031530502e-09,1.0665876424526577e-09,2.005073364695351e-06,5.124421857367675e-08,1.84252366959635e-05,1.65120091557298e-06,1.827018923347532e-15,2.4323264741332916e-16,1.5683362615280629e-07,1.0217174657930429e-15,2.3487286621106996e-06,8.814339729191509e-06,1.99756475482755e-11,4.1971377236988097e-10,2.1339717720467457e-15,3.3244693375619826e-17,2.6694508109857355e-10,3.4096020364969622e-12,2.5907040573597843e-06,1.539765702007796e-05,0.00017801434676072524,3.843662212020671e-12,1.2926677624220841e-08,5.4189460805037395e-11,1.6707820668649628e-13,1.0928434062340267e-12,3.807709930340881e-13,1.8400422267454246e-05
50,0.0280078125,1.3215460473018392,834.0847140238001,0.44005386170404165,0.6371910386492897,1.932178090884531e-44,0.1284234570431928,0.14812333626360819,0.02814987337693741,1.511865550084e-05,9.637557966442183e-05,3.2368789600792934e-07,3.915879606206338e-07,0.0009623107053706887,0.0012135934407931253,0.0008226613858316668,0.014177417816578705,0.006076743603102785,1.0706187597182585e-07,6.2467134808467505e-06,0.00014664008399437276,5.2259363367540656e-14,2.2010084254330578e-05,8.889651800463492e-05,4.660923870037343e-12,0.004181443168145113,4.5652145512856e-05,0.0017875688743949454,1.9984505542468412e-07,0.00011731028630905588,0.013779407635229163,2.9245776081423767e-07,0.0008963155951040877,0.010775826995933636,0.002362659191895082,6.426082692663689e-08,6.537072462282383e-08,1.173222157994095e-06,1.4876433774412102e-06,0.0002758819554234148,2.997683993218931e-09,1.3251807920160354e-09,2.2402347849671292e-06,6.491243200735567e-08,1.9118069695131233e-05,1.7247032705602024e-06,2.1302154625405413e-15,3.0180912486269607e-16,1.8403108073282793e-07,1.2227822348836443e-15,2.4346932935282223e-06,9.968703123091495e-06,2.2282778972482387e-11,5.223451120700232e-10,2.4947671125466357e-15,4.0281288102055956e-17,2.7690739412606554e-10,4.055618714989421e-12,2.7040388083280076e-06,1.851126273306911e-05,0.00018343850144202317,4.759627008981928e-12,1.720369129762718e-08,5.7173261938760734e-11,2.0962103168118118e-13,1.2157732782922243e-12,4.2292253295057113e-13,1.7697523501316674e-05
51,0.028009765625000002,1.338447112595987,844.2601440269398,0.4344971448326349,0.6372150668921303,1.926404912553388e-44,0.12721067513906198,0.14716559921339306,0.02863184216250603,1.678728086567994e-05,9.808578510784017e-05,3.6531881542975326e-07,4.5381624922133185e-07,0.0009680950613429473,0.0012483765394936338,0.000832355104528611,0.014476696325976987,0.006239983732417104,1.2844554262234106e-07,6.654025476629691e-06,0.00015046797060163953,7.193663090688011e-14,2.2559870883557687e-05,9.150374939159028e-05,5.814326623719566e-12,0.0042604953824288035,4.7020964661473986e-05,0.0018402271053529066,2.3992492524671446e-07,0.00012156587564634315,0.014311928838826798,3.13369394731995e-07,0.0009240309314381493,0.011138063181043389,0.0024100484998958705,8.197846258242035e-08,8.318530856668798e-08,1.5633174973601052e-06,1.7970368011586813e-06,0.0002984142167237995,3.6881217061313655e-09,1.645016757901686e-09,2.4949596227824104e-06,8.215343081754402e-08,1.9834286712114686e-05,1.8022722354796185e-06,2.4865922729299044e-15,3.74561357710722e-16,2.154078359298647e-07,1.4608136646681754e-15,2.522533549009302e-06,1.1200035996683711e-05,2.4836217319088623e-11,6.462002336598692e-10,2.9189300517848446e-15,4.886934239007869e-17,2.870093985581627e-10,4.8061898348577004e-12,2.8213330398590346e-06,2.2159279023182044e-05,0.00018839075058892928,5.8538081290275075e-12,2.279527927145309e-08,6.03386332454098e-11,2.613093213365805e-13,1.351577832648342e-12,4.694892913931205e-13,1.687758033524947e-05
52,0.02801171875,1.3555331649164823,854.5342445646864,0.42902046063326565,0.6372430566318453,1.9205779332715773e-44,0.12596494914508222,0.14619612320472544,0.02911770355479522,1.8624284246808372e-05,9.980728144676713e-05,4.118955113859485e-07,5.258163949219516e-07,0.0009738815328621308,0.0012836929141133335,0.0008417038351596972,0.014780294784358364,0.006406411784024168,1.5423240049264428e-07,7.085582099753261e-06,0.0001543826087110373,9.896464521791219e-14,2.3119646442014617e-05,9.416697659270684e-05,7.258251609693469e-12,0.004340450905739783,4.841995874455322e-05,0.0018943805955921747,2.867763562795115e-07,0.00012593356653595018,0.014860708383680744,3.360971560128596e-07,0.0009523783293865939,0.011509631298707367,0.002456428015446482,1.0437704407421137e-07,1.0569047066919547e-07,2.0837561381354132e-06,2.1744174459050284e-06,0.0003216665254161755,4.531728843655674e-09,2.0402031827918964e-09,2.7697926772202465e-06,1.0387631510702238e-07,2.0574653094429713e-05,1.8841652831723946e-06,2.9050706039775605e-15,4.650635580779268e-16,2.5150670849691434e-07,1.7420604671551117e-15,2.6121877659153294e-06,1.2500897826848312e-05,2.7662377349751056e-11,7.944759844262737e-10,3.4183542930971133e-15,5.936835975825543e-17,2.9723236785867225e-10,5.6755636407177845e-12,2.942655612524552e-06,2.6410674599581782e-05,0.00019277272698664934,7.148821469711046e-12,3.006423986820215e-08,6.369676901441724e-11,3.2357033031832154e-13,1.5014885560639598e-12,5.208994647900143e-13,1.5954616681836188e-05
53,0.028013671875,1.3728018990161324,864.9051356638223,0.42362373772516454,0.6372750880588889,1.9148912104012673e-44,0.12468596532556445,0.14521497571881675,0.02960738886334445,2.0644615907057317e-05,0.00010153932447739442,4.639885531435211e-07,6.090784274178819e-07,0.0009796701494277009,0.0013195255781405914,0.0008506801162567458,0.015088233686611559,0.006576047146876272,1.8531072950038266e-07,7.542656411740908e-06,0.00015838680566638435,1.3606570374633948e-13,2.3689506810839555e-05,9.688665714107075e-05,9.066151986493085e-12,0.004421309725012041,4.984926620538841e-05,0.00195008136100163,3.413160915881624e-07,0.00013041357414481935,0.01542602044920555,3.607904033193499e-07,0.0009813606378673424,0.011890582302106725,0.0025017062065009013,1.3262627677312854e-07,1.3407107645033523e-07,2.776399972483201e-06,2.635455205785712e-06,0.0003455217345583921,5.560989876350573e-09,2.5279813821947196e-09,3.0651491555101847e-06,1.3121214159193328e-07,2.1339959839879883e-05,1.9706522506808678e-06,3.3960748053421624e-15,5.778399334787813e-16,2.929239211989254e-07,2.07372087778914e-15,2.7035833220063745e-06,1.3862124580023518e-05,3.0790823033316536e-11,9.70499003737103e-10,4.007366438765566e-15,7.222438402952245e-17,3.075566005369327e-10,6.679698935279409e-12,3.0680710857417026e-06,3.1338219602485526e-05,0.00019648439605954567,8.666649226865991e-12,3.9457392117524385e-08,6.725940395693046e-11,3.9788975152251174e-13,1.6668343843910219e-12,5.776173150507383e-13,1.4946254689556765e-05
54,0.028015625000000002,1.390250793862042,875.370769258353,0.41830689045700203,0.6373112376814554,1.909164953081602e-44,0.12337344049236512,0.14422223752309576,0.03010082467282552,2.2864235562879678e-05,0.00010328111700919665,5.22236241346768e-07,7.053044129989339e-07,0.0009854609318705372,0.001355849590431366,0.000859255326999857,0.015400533125029531,0.006748907063493691,2.2272703766725842e-07,8.026579957671735e-06,0.00016248354720090427,1.8695538825958397e-13,2.4269549474412565e-05,9.96632200888754e-05,1.1329905156169509e-11,0.0045030717390234405,5.130897528913929e-05,0.0020073841570503346,4.045505618819488e-07,0.00013500589906131807,0.016008131750278903,3.876058646736271e-07,0.0010109796850926974,0.012280936134995403,0.002545797501446682,1.681573971029454e-07,1.6978844787745108e-07,3.695014348383893e-06,3.1995136077161803e-06,0.0003698464110179066,6.8148826345730575e-09,3.1293848722279624e-09,3.381296803381323e-06,1.6556415850760025e-07,2.2131022233586038e-05,2.062014975879246e-06,3.971789782831405e-15,7.186892707193552e-16,3.4031198900257056e-07,2.4640523794263465e-15,2.796635767059619e-06,1.527316488451832e-05,3.425444890698709e-11,1.1776183653514092e-09,4.703335633901268e-15,8.799271106731094e-17,3.1796164079466267e-10,7.836469583262139e-12,3.197638898474529e-06,3.7017553977155423e-05,0.00019942683432914356,1.0427419115596981e-11,5.152004913447274e-08,7.103866146030294e-11,4.857599909611935e-13,1.8490453792734536e-12,6.401440518132701e-13,1.3873055989964586e-05
55,0.028017578125,1.4078769836785812,885.9289161586827,0.4130698231125535,0.6373515773646207,1.903596800081201e-44,0.12202712414509281,0.14321800498303383,0.030597932541749005,2.5300120669963376e-05,0.00010503180608886534,5.873532379566626e-07,8.164348064004331e-07,0.0009912538894831268,0.0013926295754823179,0.0008673996448826103,0.015717212796223384,0.006925006492834162,2.677059415359141e-07,8.538745818848332e-06,0.00016667600349761595,2.5669403672823276e-13,2.4859873886907594e-05,0.00010249706325937077,1.4164325142609584e-11,0.0045857367557253165,5.279911725919762e-05,0.0020663466665996927,4.77580676163607e-07,0.0001397103113631178,0.016607300656271317,4.1670726364228476e-07,0.00104123614455908,0.01268067486559175,0.0025886232077129414,2.1270514294745896e-07,2.1463156129180206e-07,4.907752486227153e-06,3.890491184393488e-06,0.0003944919072420612,8.340061972085848e-09,3.870023423134325e-09,3.7183402715589635e-06,2.0866836339102627e-07,2.2948679194332962e-05,2.1585469753914453e-06,4.6464034668284156e-15,8.95015405399327e-16,3.9438152127951365e-07,2.922517105302637e-15,2.89124799290751e-06,1.672253156344159e-05,3.809013004004799e-11,1.4190705016647555e-09,5.5273352021308234e-15,1.0736357268524818e-16,3.284265268049422e-10,9.165924607255496e-12,3.3314126662996184e-06,4.352604489479262e-05,0.00020150546827680835,1.2447994056182275e-11,6.690967135257121e-08,7.504711711654698e-11,5.886138137271432e-13,2.049649797131997e-12,7.090201141296099e-13,1.2757617243818315e-05
56,0.02801953125,1.4256773185155096,896.5771414242224,0.4079124391376595,0.6373961730580174,1.8980117287273193e-44,0.12064680241506268,0.14220239343194147,0.031098628381427625,2.7970253013908315e-05,0.00010679047887716902,6.601401913802415e-07,9.446766115018428e-07,0.0009970490122780517,0.0014298168429119642,0.0008750820249392568,0.016038291754712622,0.007104357823263432,3.2167032101889905e-07,9.080610872290277e-06,0.0001709675287568682,3.5215740382912826e-13,2.5460581458772153e-05,0.0001053885472209451,1.7712758488667434e-11,0.0046693044505370365,5.431965752333726e-05,0.0021270296190514675,5.616061557163657e-07,0.00014452632741018137,0.017223775419752164,4.482647575686009e-07,0.0010721293563983633,0.01308973451444121,0.0026301124680043935,2.6834896130304513e-07,2.70771295359315e-07,6.499749652862155e-06,4.73782387438339e-06,0.00041929595577992594,1.0192236081100007e-08,4.781015505466532e-09,4.076206768070874e-06,2.6266535737526514e-07,2.379379079059482e-05,2.2605527768597213e-06,5.436455263055923e-15,1.1163843972818082e-15,4.559035264359655e-07,3.459902484531219e-15,2.9873093108999296e-06,1.819833279073987e-05,4.2338968715009007e-11,1.6978063286081424e-09,6.505096750822797e-15,1.3119778730774873e-16,3.3893002764826494e-10,1.0690562293016898e-11,3.469439200561275e-06,5.094137858030288e-05,0.00020263377798587288,1.4740301866835197e-11,8.641083980244101e-08,7.929761015974337e-11,7.077401519764931e-13,2.27027485161807e-12,7.848253782018889e-13,1.1623487699113392e-05
