,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
34,0.11215625,0.16794353715152663,722.9331213756138,0.49828710960543704,0.6968694334146858,6.493658454012266e-28,0.07458877866471039,0.17542316820767556,0.0209323646205467,2.329192446699096e-08,8.444027528222825e-06,1.4475338417073973e-11,8.044773758644228e-11,6.3395529552458e-05,5.531643223398047e-05,0.00022586490738915366,0.004117532613292239,0.01102427992228734,3.385586683452011e-11,1.0336390997591418e-08,5.262420723685131e-05,3.048766168182486e-20,8.746312965557137e-08,1.3935076714864082e-05,3.519778604548477e-15,0.0012567209267601298,9.897350869246796e-07,0.00018596149477220132,3.2827595542375705e-12,1.636025466023892e-05,0.012213314585305154,1.9878190516634103e-08,0.00010611989202338953,0.0024710557506129847,0.00037199254865788646,1.3746186807811971e-12,4.070406557687156e-12,1.6556853427869038e-10,2.5292377251147435e-09,1.2538603172514415e-07,2.0449547474646397e-13,8.381776547278636e-14,2.0216680800907477e-09,6.526813573758205e-12,4.750633836186607e-08,1.9699016914037606e-08,1.793511523447676e-20,4.778112659750233e-21,2.6906411037661786e-08,2.4888745711827963e-17,8.700820980395437e-07,1.0496961520196939e-08,8.236804882103618e-15,3.5881853642009565e-14,3.643187929338185e-20,8.033601038573883e-23,1.7492611173672462e-12,1.902518949165133e-16,4.5931250253316613e-07,3.408100688205701e-10,1.9985195599786517e-07,4.2707637587495663e-16,3.7189821094125594e-14,2.393297901046447e-13,1.3771189449222747e-17,3.1194222894833242e-15,1.6164645646330572e-15,4.41773630727243e-07
35,0.1121875,0.17293354893067986,743.9237246521197,0.4839089539054849,0.6969859147202604,6.48171409019337e-28,0.07295328765866221,0.1735324970795469,0.0218441640416246,2.934213129618235e-08,8.843469658320325e-06,2.1380441325239495e-11,1.1987051167001434e-10,6.432064399365505e-05,6.215457280896877e-05,0.0002391144756458783,0.004334200772825764,0.01176571583297202,4.754201672493671e-11,1.4204398498515051e-08,5.5939499662321366e-05,6.243379779644366e-20,9.291934449538709e-08,1.4961726401670585e-05,7.08597903429485e-15,0.001316226315678994,1.063826408118645e-06,0.00019972750340495096,6.70115840594295e-12,1.787509392543622e-05,0.013407396609589018,2.1783357323027623e-08,0.00011435589045167526,0.002678715098324512,0.00040088810674102364,2.3410557732408737e-12,6.440108011462028e-12,2.6427031463063776e-10,3.6902053699925567e-09,1.730056445339064e-07,3.2873274980456927e-13,1.360033081938987e-13,2.8933993376385324e-09,1.1096343366193558e-11,5.159942471938872e-08,2.168278199597954e-08,1.2253302520092017e-21,1.5536341411189763e-20,4.1439994400964516e-08,3.941979234435721e-17,9.534568313281323e-07,2.0997225287131634e-08,1.0997026076080967e-14,6.702496590710901e-14,1.0116037092319562e-19,1.5315150361339825e-22,1.8377504431907645e-12,3.3962774109131976e-16,5.096233328683719e-07,6.371481287665653e-10,2.1958238465809296e-07,7.874420707045473e-16,6.901680720733867e-14,2.5963688082757613e-13,2.630848130685278e-17,4.248119722052573e-15,2.0207294119055843e-15,4.797214435849717e-07
36,0.11221874999999999,0.17807911442210678,765.5458375563514,0.46992644920070764,0.6971086463427982,6.474356577361429e-28,0.07119663948018046,0.17157429812255767,0.02277675045165013,3.699407598317499e-08,9.254649327601366e-06,3.1579823647467705e-11,1.792460614886911e-10,6.524407997441934e-05,6.987259066063286e-05,0.00025263079903010174,0.004558653306493517,0.012544500102075098,6.686164019392167e-11,1.948796146635878e-08,5.940563708984001e-05,1.2717331316949077e-19,9.862223753937805e-08,1.6045605932141037e-05,1.410433225323857e-14,0.0013774364937400802,1.1420943756959617e-06,0.00021456934796853757,1.3440086064125347e-11,1.9504361964577836e-05,0.014697881909097878,2.3877656388704925e-08,0.00012309019813884503,0.0029003306982454597,0.0004311397835084687,3.961845818813747e-12,1.0134971349408965e-11,4.252071945053179e-10,5.359090821152575e-09,2.3802106897950908e-07,5.279506083446749e-13,2.208652670516127e-13,4.03607197624176e-09,1.8910195476824447e-11,5.598512731305089e-08,2.3923639049998744e-08,1.722666688187145e-22,4.89772914692448e-20,6.302619565311638e-08,6.18862346461402e-17,1.042660626305422e-06,3.996696652571197e-08,1.4666815961023602e-14,1.2253596037403278e-13,2.7879832291345185e-19,2.96039480242044e-22,1.9168569780283464e-12,5.972755497530399e-16,5.645853612754987e-07,1.1995071145871866e-09,2.39204906221154e-07,1.4144880839417082e-15,1.2814775730980805e-13,2.836131647835888e-13,4.9116866633843934e-17,5.783151776359365e-15,2.531584407919839e-15,5.062421168936967e-07
37,0.112234375,0.1807111255154916,776.5951505805103,0.4630820725419924,0.6971727061436911,6.472773826682297e-28,0.07026399219623287,0.17056231111939052,0.02325418079878551,4.163352639623132e-08,9.466111990802266e-06,3.855812480453645e-11,2.206147835793909e-10,6.570845697789272e-05,7.41437264375126e-05,0.00025950835209905383,0.004674662856699871,0.012951185096537123,7.950499900368148e-11,2.2879114920313922e-08,6.120982521661186e-05,1.816835527392897e-19,1.0158939756822522e-07,1.6613758583196142e-05,1.9830125294426406e-14,0.0014089070748910804,1.1831289485292841e-06,0.00022249924207486032,1.9043956953028846e-11,2.0370312933303588e-05,0.015386230653788953,2.501526271724749e-08,0.00012768405740666867,0.0030174375565734943,0.00044685494420590075,5.1500787219648925e-12,1.2705352822913728e-11,5.43186731077094e-10,6.453668431856262e-09,2.7935748178424594e-07,6.704078343372915e-13,2.822301187431246e-13,4.725836689428326e-09,2.4772892925319396e-11,5.832866448035363e-08,2.5168233488384856e-08,1.4002273206745598e-22,8.602764233366146e-20,7.735834128917766e-08,7.730665462698125e-17,1.0897731252410988e-06,5.40809474948476e-08,1.696096190226733e-14,1.6454069037382433e-13,4.603676923794996e-19,4.157772781828583e-22,1.9553753579522214e-12,7.914372111321595e-16,5.941378001870567e-07,1.658187299462082e-09,2.4902756256331624e-07,1.8788151276820653e-15,1.7549149021504905e-13,2.978425458562563e-13,6.659742117255732e-17,6.753155842184081e-15,2.84214804404144e-15,5.124522528286664e-07
38,0.11224999999999999,0.18338236739835007,787.8030912295304,0.4563365626376862,0.6972382157789563,6.472545995011364e-28,0.06929768346658745,0.16953267499809427,0.023736844880267276,4.689000632861047e-08,9.680529244388515e-06,4.709369325609554e-11,2.7184914470115827e-10,6.617236423437071e-05,7.869376231680223e-05,0.0002664233565454331,0.004792702368565189,0.013367868772110748,9.461198037868267e-11,2.684418685587078e-08,6.30544728156804e-05,2.594837744533215e-19,1.0462197417144788e-07,1.719736357497601e-05,2.7789577021020235e-14,0.001440814789369012,1.2252818921062983e-06,0.00023075693070112002,2.6866200217330707e-11,2.126819410429917e-05,0.01610169869299247,2.6214153834884468e-08,0.0001324136682418969,0.0031383863372192724,0.0004628866996369707,6.686614340747168e-12,1.5911521941372624e-11,6.980358862635008e-10,7.763959198659174e-09,3.2741451777380623e-07,8.515511680446708e-13,3.609084176017654e-13,5.495645418318441e-09,3.249174813738489e-11,6.077732643016368e-08,2.6499146163240462e-08,1.6732475067593008e-22,1.4989638857284357e-19,9.465056330972503e-08,9.636191034881359e-17,1.1383769994198646e-06,7.189132013067009e-08,1.9618833170296015e-14,2.198672770109853e-13,7.565158753931706e-19,5.857975563439237e-22,1.994113787313051e-12,1.0450402603699033e-15,6.250212030279109e-07,2.2905075511874424e-09,2.5883209084998e-07,2.4805335556674977e-15,2.404263168790933e-13,3.1351792038271364e-13,8.981441284790288e-17,7.886473802824651e-15,3.1943698674633684e-15,5.12511340432608e-07
39,0.11226562499999998,0.18609276324429838,799.1691328360016,0.4496901137749041,0.6973051204937956,6.473716464083477e-28,0.06829696449000612,0.1684853154356072,0.024224697851328095,5.28695390251967e-08,9.897864937847406e-06,5.7594890904196204e-11,3.3567503166036197e-10,6.66357789233701e-05,8.354450423040186e-05,0.0002733619910168412,0.004912778930646254,0.01379466599492522,1.1271350325087369e-10,3.1480110338021875e-08,6.494013945655217e-05,3.707632817223274e-19,1.0772052975538832e-07,1.7796637341267843e-05,3.8821817945426236e-14,0.0014731587070251028,1.2685643773861247e-06,0.0002393626987415134,3.7821828156302394e-11,2.219876723301136e-05,0.016844995386445044,2.7479981825186468e-08,0.00013728130859718958,0.003263252373533473,0.00047921860811499305,8.673521853269397e-12,1.991042102299666e-11,9.039368094195583e-10,9.331391140999137e-09,3.8311352163838873e-07,1.0823827591675406e-12,4.620523312100619e-13,6.346632539243773e-09,4.268372642725877e-11,6.334839646650881e-08,2.7924770406531964e-08,2.1236341694777663e-22,2.591588451169682e-19,1.1544243132244359e-07,1.1985618046862848e-16,1.1884462530608823e-06,9.38064790394066e-08,2.2706536800482705e-14,2.9251450388596644e-13,1.2365862858330157e-18,8.285315208179902e-22,2.0344724689775647e-12,1.3764951297186927e-15,6.572768770063162e-07,3.165018257183005e-09,2.6868966715757636e-07,3.25660864829831e-15,3.298275887841721e-13,3.308945786505325e-13,1.2052810214835155e-16,9.211115246252463e-15,3.595577154316807e-15,5.0550849752623e-07
40,0.11228124999999999,0.18884222842868992,810.6927189519685,0.4431427933369,0.6973733611153,6.476289473005348e-28,0.06726108612467567,0.16742015939337854,0.02471769457546116,5.970068558093234e-08,1.0118074732029596e-05,7.058753453342463e-11,4.155873600477424e-10,6.709867953431272e-05,8.872009440445263e-05,0.0002803086609483567,0.005034899317783468,0.014231690539782689,1.3446379926875418e-10,3.6900116153469225e-08,6.686742026915277e-05,5.303489652633216e-19,1.1088561890684332e-07,1.8411796150322488e-05,5.4065281910791905e-14,0.0015059378545881417,1.3129867396874388e-06,0.0002483387619085367,5.318019496461527e-11,2.3162800484689638e-05,0.017616835250757707,2.8819477082050005e-08,0.0001422892586798979,0.0033921103684135413,0.0004958319291439162,1.1243251628002393e-11,2.489854805674522e-11,1.1816036603875104e-09,1.1205177533489796e-08,4.4739242641231287e-07,1.377228437559527e-12,5.924375978052338e-13,7.278683584486421e-09,5.617801178094748e-11,6.606492345723708e-08,2.9454518928203496e-08,2.7254721148430545e-22,4.445876314311301e-19,1.4035622518076995e-07,1.4875882008405958e-16,1.2399436490536314e-06,1.2000973848161513e-07,2.6304115484794766e-14,3.8770010483404215e-13,2.0098499042259734e-18,1.1768235335025938e-21,2.0781319261295766e-12,1.8101204613508705e-15,6.909465280792245e-07,4.375361867647586e-09,2.7873430733868614e-07,4.25398290260256e-15,4.533674387538249e-13,3.5028924712722726e-13,1.6103683633405035e-16,1.0760107978695832e-14,4.054699952454647e-15,4.909763432106605e-07
41,0.11229687499999999,0.19163067013511512,822.3732620502632,0.4366945506194381,0.6974428740103465,6.480279608319031e-28,0.06618929969361982,0.16633713500519823,0.025215789589581893,6.754271453330493e-08,1.0341104392237892e-05,8.676872931153558e-11,5.161540173217987e-10,6.756104583703264e-05,9.424731875772164e-05,0.00028724576525858636,0.005159069995883828,0.014679055068395962,1.6068147063960316e-10,4.3236575934219596e-08,6.883695276689308e-05,7.600212167386561e-19,1.1411778871979003e-07,1.90430562803608e-05,7.506492973315444e-14,0.0015391512167949528,1.3585583856163532e-06,0.0002577094834822436,7.473637302726815e-11,2.416106914640873e-05,0.018417937427483436,3.024072259281634e-08,0.0001474397997035532,0.003525033979323056,0.0005127055898933103,1.4569051906638014e-11,3.112384363568938e-11,1.561550818209192e-09,1.3443959785311982e-08,5.211686020956877e-07,1.754928558641504e-12,7.610690423070178e-13,8.29069051092815e-09,7.409759028351427e-11,6.895734353810093e-08,3.109896396904837e-08,3.523544391614008e-22,7.567702397458944e-19,1.7010658597704865e-07,1.8423551265446844e-16,1.292819028736664e-06,1.504011533530727e-07,3.0510624571692214e-14,5.123278437262653e-13,3.247258041188667e-18,1.6791549585698461e-21,2.127037112821756e-12,2.3786285217749252e-15,7.260722327051511e-07,6.05203560773617e-09,2.8917776839266314e-07,5.5331326407760454e-15,6.248082069454712e-13,3.720903709542911e-13,2.1437753109495994e-16,1.2572463489512836e-14,4.582826104449535e-15,4.6901733630107434e-07
42,0.11231249999999998,0.19445798680844859,834.210141550093,0.4303452255877457,0.6975135910707557,6.485661398514701e-28,0.06508085791391054,0.16523617149336567,0.02571893705033746,7.659611933870045e-08,1.0566887698289223e-05,1.0708410882706629e-10,6.434358698279414e-10,6.802285884990788e-05,0.00010015595347599249,0.0002941534298039099,0.0052852971259211845,0.015136871100768553,1.9240155781775067e-10,5.0644368654075737e-08,7.084942501753447e-05,1.092083696794703e-18,1.1741757917756022e-07,1.969063423375497e-05,1.0391520638538619e-13,0.0015727977366997504,1.4052876901595577e-06,0.00026750161967377227,1.0504759763014153e-10,2.5194356719311675e-05,0.019249025083546038,3.17534986429852e-08,0.00015273521128875966,0.003662095242242623,0.0005298162206874602,1.8879357833255964e-11,3.8901552826776555e-11,2.088864311611459e-09,1.611772786086907e-08,6.052916729242186e-07,2.2404844839341596e-12,9.80019526604371e-13,9.381103647338764e-09,9.797218066267559e-11,7.206549346377547e-08,3.286999858620456e-08,4.593746319379864e-22,1.2781710946971636e-18,2.0551073371151578e-07,2.2768457563003397e-16,1.3470074019350073e-06,1.8457105280143753e-07,3.545104189538172e-14,6.756765048538244e-13,5.214309367982436e-18,2.407694692824637e-21,2.1833970551195207e-12,3.1268181315438838e-15,7.626964188227669e-07,8.379018819685682e-09,3.003275229224951e-07,7.173352393362876e-15,8.63944686014996e-13,3.967848582719676e-13,2.846211011594097e-16,1.4694344820356633e-14,5.193940248112477e-15,4.403675054019602e-07
43,0.11232812499999999,0.19732406741652372,846.2027010082583,0.424094557582172,0.6975854397396744,6.492421541602756e-28,0.06393501599290502,0.1641171991354513,0.026227090657050336,8.711683873748994e-08,1.0795343886027499e-05,1.3284293253286036e-10,8.055941219325376e-10,6.848410080210266e-05,0.0001064791481504477,0.0003010092035312853,0.005413586567087494,0.015605248977083775,2.3094706344506534e-10,5.930487222689972e-08,7.290558554873655e-05,1.5749835768464293e-18,1.2078552361050532e-07,2.035474700242312e-05,1.4345456443052125e-13,0.00160687631488364,1.4531818838750398e-06,0.0002777445983664109,1.47779895480811e-10,2.6263456444369927e-05,0.02011082472950634,3.336971452164595e-08,0.00015817776662663027,0.003803363781985222,0.0005471382713343853,2.4478531822942948e-11,4.8636550231243786e-11,2.8301064174687045e-09,1.9310201150077192e-08,7.004923805852571e-07,2.867405069208874e-12,1.2656329864393132e-12,1.0548837682560953e-08,1.298996816953142e-10,7.544110805211459e-08,3.4781022413614605e-08,6.050655826509381e-22,2.142095779945133e-18,2.4749921173437726e-07,2.807792316643492e-16,1.4024267763398945e-06,2.218291075664088e-07,4.128616650013295e-14,8.904362499279927e-13,8.320329744382105e-18,3.470904379846545e-21,2.249713596655176e-12,4.117205055876368e-15,8.008618627333329e-07,1.1618902907139815e-08,3.126069979711988e-07,9.280667583151505e-15,1.1995838329760689e-12,4.24992203999916e-13,3.7731572152411937e-16,1.7180481645338838e-14,5.9059246003173425e-15,4.0634803280308225e-07
44,0.11234374999999999,0.20022879048456144,858.350244295968,0.41794219399183685,0.6976583430816624,6.500506355460979e-28,0.06275103294790806,0.1629801493010273,0.02674020354444948,9.943598575428672e-08,1.1026374515050322e-05,1.658920206032139e-10,1.0137944767405628e-09,6.894475508068058e-05,0.00011325383931499743,0.00030778771301918976,0.0055439438788754975,0.016084297805807456,2.7802931714765666e-10,6.943070170782009e-08,7.50062554918151e-05,2.282315077814987e-18,1.2422214925324247e-07,2.1035612400321305e-05,1.9753192101766187e-13,0.0016413858071060205,1.5022469308059431e-06,0.00028847083690263376,2.0823033732547933e-10,2.7369173298524306e-05,0.02100406543631009,3.510394750333639e-08,0.00016376972404260264,0.003948905745433226,0.0005646442155182084,3.177751471831371e-11,6.085565346077338e-11,3.883160883457853e-09,2.3121818878852268e-08,8.073379097510938e-07,3.6811024568210205e-12,1.6402758819246682e-12,1.1794570728397075e-08,1.727806417181302e-10,7.91509220835844e-08,3.684715559336674e-08,8.0697464020235345e-22,3.562244371315269e-18,2.9712708019452277e-07,3.455166577859675e-16,1.458975691814305e-06,2.6129118346449877e-07,4.822708049768042e-14,1.1742782224371343e-12,1.3191779441465473e-17,5.033616261742876e-21,2.3288521859822506e-12,5.438703102448529e-15,8.406117116560208e-07,1.6151859411193702e-08,3.26577803104203e-07,1.199966039619186e-14,1.6741863059079798e-12,4.575099957842617e-13,5.001563402849485e-16,2.0095886953404094e-14,6.741949303692064e-15,3.686986469432603e-07
45,0.11235937499999998,0.20317202284111616,870.6520305438398,0.41188769893221966,0.6977322198867887,6.509876847246975e-28,0.06152817322657838,0.16182495457751936,0.027258228135255348,1.1398771506374382e-07,1.1259859633476653e-05,2.0888013778997912e-10,1.283584256154333e-09,6.940480614581756e-05,0.0001205211830200333,0.0003144602709404059,0.005676374321689047,0.016574125391375552,3.358914469571305e-10,8.127133843935347e-08,7.715234363271702e-05,3.3275206526541237e-18,1.2772797793239286e-07,2.173344948415799e-05,2.71374534249284e-13,0.0016763250196984234,1.5524873988233698e-06,0.0002997161056736686,2.9413917172213353e-10,2.8512326420716558e-05,0.021929477924306953,3.697411379607284e-08,0.00016951331290900444,0.004098782383251042,0.0005823048417115666,4.1340233713956274e-11,7.625570245185071e-11,5.391088039780026e-09,2.7673554128299452e-08,9.262067267850961e-07,4.743883668238821e-12,2.1349269188350923e-12,1.3122445771810967e-08,2.3066455452211585e-10,8.328053400925554e-08,3.9085484991152094e-08,1.0926159895970291e-21,5.878363153072419e-18,3.5558545782243676e-07,4.242747028666182e-16,1.5165304218950217e-06,3.020049868383293e-07,5.655650244183374e-14,1.552234095757465e-12,2.078044757760502e-17,7.34962045408472e-21,2.4241633734789505e-12,7.220091527576806e-15,8.819895456758712e-07,2.253726628978244e-08,3.429628135752428e-07,1.5530977458922995e-14,2.3512018560382345e-12,4.953768058873757e-13,6.639957577140849e-16,2.351794070991657e-14,7.732439885012308e-15,3.2933025572939645e-07
46,0.11237499999999999,0.20615361800760085,883.1072675590474,0.4059305619914431,0.6978069847920199,6.520453872215007e-28,0.06026570873676297,0.16065154901089204,0.027781115938183127,1.3134921957201304e-07,1.1495653081434597e-05,2.6566097588012037e-10,1.6370346008784988e-09,6.98642393851004e-05,0.00012832698842690326,0.00032099443398261846,0.005810882855354989,0.01707483813124256,4.07517583194497e-10,9.511982046942962e-08,7.934486526959358e-05,4.888406175435311e-18,1.313035269258828e-07,2.2448479090715714e-05,3.721006207097155e-13,0.0017116927016757584,1.603906325909561e-06,0.0003115199455601934,4.170067521515048e-10,2.969375173196459e-05,0.022887793488693638,3.900230107204753e-08,0.00017541071087176594,0.004253048194753641,0.0006000896172108309,5.3955480198817825e-11,9.577684405696632e-11,7.561424627753293e-09,3.311187315971504e-08,1.0572929358940159e-06,6.14240941659573e-12,2.7930704192147054e-12,1.454214179613588e-08,3.0927057810341166e-10,8.793923649605589e-08,4.1515347137867125e-08,1.5061675207503634e-21,9.626147462639463e-18,4.2421328573267065e-07,5.1987721268975e-16,1.5749418020115442e-06,3.430817890817911e-07,6.666052161538034e-14,2.0602845889723726e-12,3.252188714705948e-17,1.0815655872514936e-20,2.5396523536379247e-12,9.65097414940003e-15,9.250394976207019e-07,3.16135722180861e-08,3.626646325314752e-07,2.0156733097920674e-14,3.326836054046073e-12,5.399610256816131e-13,8.843590126851185e-16,2.75389184284555e-14,8.917906245064372e-15,2.9006294665391106e-07
47,0.112390625,0.20917341411629933,895.7151032939081,0.4000702071454529,0.697882548405143,6.532176055689997e-28,0.05896292144309747,0.15945986850433158,0.028308817271055647,1.5229904028067034e-07,1.1733576740092756e-05,3.419084176047491e-10,2.106145334415002e-09,7.0323040860638e-05,0.0001367221268488025,0.0003273535060205745,0.005947474134695787,0.017586540867365653,4.969473994630256e-10,1.1132069338264906e-07,8.158496609678e-05,7.249047348480484e-18,1.3494931005281193e-07,2.3180924529821944e-05,5.094430785863026e-13,0.0017474875321178771,1.6565050888160351e-06,0.000323926148809923,5.943406454613205e-10,3.091430407123629e-05,0.0238797427124889,4.1215796810778135e-08,0.00018146400798989452,0.0044117485395469645,0.0006179671005049864,7.07513456867123e-11,1.2071260346241624e-10,1.0693093245222747e-08,3.961543422704856e-08,1.2006333940151862e-06,7.999054892612547e-12,3.6766810129046006e-12,1.6071220993277463e-08,4.1678944198106014e-10,9.326607680916205e-08,4.415865243959488e-08,2.1202896545252863e-21,1.5643360747761402e-17,5.045091575725685e-07,6.356689568435982e-16,1.634031642423335e-06,3.838018592409644e-07,7.907600039331429e-14,2.7506709484052654e-12,5.0565613047028134e-17,1.6062896459262263e-20,2.6801627385485998e-12,1.3014451391146981e-14,9.698064548020493e-07,4.466690262697846e-08,3.8675735282936456e-07,2.627556514233719e-14,4.749267278583394e-12,5.930883245004224e-13,1.1836535496034948e-15,3.2269056690832654e-14,1.0353075796449387e-14,2.524157975459415e-07
48,0.11240624999999999,0.21223123119971296,908.4746147225277,0.39430600199733135,0.6979588174403988,6.544943762295797e-28,0.057619106760737136,0.15824985145210205,0.028841280880499226,1.779033700171375e-07,1.1973413491813193e-05,4.460577731862979e-10,2.738371647437633e-09,7.078119687767685e-05,0.00014576288113564437,0.0003334959830077641,0.006086152501127217,0.018109336670775803,6.09815895318308e-10,1.3027945135748908e-07,8.387395277599683e-05,1.0877992179253418e-17,1.38665839083104e-07,2.393101248691664e-05,6.969094390912512e-13,0.0017837081008487674,1.7102832851640457e-06,0.00033698331474805,8.537050851621937e-10,3.217485720901529e-05,0.02490605390080955,4.364834883740207e-08,0.00018767515143082114,0.004574916599893791,0.000635905374039542,9.340518954301849e-11,1.5294811423976154e-10,1.5222002475364108e-08,4.740756370742934e-08,1.3561039212512295e-06,1.0490803462621384e-11,4.876637671941029e-12,1.7737554423266026e-08,5.653017240659321e-10,9.94374710383767e-08,4.7040254765311054e-08,3.0589868422750836e-21,2.5233121766406496e-17,5.981432279041314e-07,7.756017483649642e-16,1.693588684425786e-06,4.2367552562264287e-07,9.456178782731178e-14,3.699295019188691e-12,7.810809864356998e-17,2.4115752775109678e-20,2.851446207801348e-12,1.7738501743386713e-14,1.0163363715803008e-06,6.373835482498783e-08,4.163677486663286e-07,3.444381461528276e-14,6.851842048079089e-12,6.572099982689612e-13,1.5941374453038725e-15,3.7840262757874086e-14,1.2113019609659536e-14,2.174867008230969e-07
49,0.1124375,0.21845808214063905,934.4407483177221,0.3830668199104542,0.6981120522085834,6.573047314957641e-28,0.054826289660582374,0.15579216117476788,0.029912684679164928,2.4695372223516517e-07,1.2454616375510713e-05,7.731063311204074e-10,4.689921562561372e-09,7.16890437590865e-05,0.00016581607060374561,0.00034491449668217405,0.006367773222811259,0.019180866964234853,9.304221095200949e-10,1.7752595067153098e-07,8.856944568159268e-05,2.513880472220787e-17,1.4625848298241868e-07,2.5473786546750706e-05,1.2980032396425094e-12,0.0018568992713931714,1.8205858605807774e-06,0.00036500700760467057,1.7463253818842914e-09,3.479988029507567e-05,0.027048662574708292,4.9252729827831465e-08,0.0002004847005743588,0.004912301946529872,0.0006716203127767881,1.6526957253815543e-10,2.490196598430729e-10,3.096528335284589e-08,6.78269666763088e-08,1.6994242283815926e-06,1.831244126178864e-11,8.713527083079688e-12,2.157359724771773e-08,1.0521494222014813e-09,1.1486081362786444e-07,5.3553750189931095e-08,6.638939342341776e-21,6.412257457223309e-17,8.330820645492288e-07,1.146867138750624e-15,1.8125351034160446e-06,4.996744810924945e-07,1.3770310675111737e-13,6.767963871063385e-12,1.8263579984310916e-16,5.50692643786104e-20,3.301234869854308e-12,3.326838223869099e-14,1.114129892566663e-06,1.296276039056746e-07,4.934227220593183e-07,5.973578888651831e-14,1.4426832402192319e-11,8.240503665537051e-13,2.918134047274737e-15,5.206243942919185e-14,1.6880070316444537e-14,1.580229090674786e-07
50,0.11246874999999999,0.22483256825252096,960.9932758167165,0.3722060299619991,0.6982670288874312,6.604548382328402e-28,0.051867504676844825,0.15326261895877277,0.031001936466253238,3.5687042885543176e-07,1.2939408787817969e-05,1.4253804575045074e-09,8.466806144015334e-09,7.259410263134971e-05,0.00018919210596874582,0.00035486196471849524,0.006657550649737873,0.02029655664969043,1.471374978354134e-09,2.422051873276941e-07,9.347547885486956e-05,6.187671148669635e-17,1.541316970140339e-07,2.7087652476845285e-05,2.424031695158089e-12,0.0019317259198134652,1.9354005231891145e-06,0.0003962743057420601,3.678995211146651e-09,3.758987894427574e-05,0.029331952775097692,5.632580719726485e-08,0.00021392014910724121,0.00526688138397773,0.000707191355908339,3.0632708857062537e-10,4.229376074529524e-10,6.33343820674366e-08,9.7526462179655e-08,2.1038545060616926e-06,3.3214661809964144e-11,1.620150419392675e-11,2.6673182046354465e-08,2.0266866229836793e-09,1.3695198058963798e-07,6.137052318522128e-08,1.607485122419038e-20,1.5814318202783232e-16,1.1461489534021534e-06,1.681275268202522e-15,1.9298267043193865e-06,5.716571839831484e-07,2.1070162641726647e-13,1.2821523692770094e-11,4.159852447549354e-16,1.3252930081701548e-19,3.98873446456368e-12,6.570156940700496e-14,1.2192807827824787e-06,2.731552926079767e-07,6.115616139219928e-07,1.0667885746073444e-13,3.1997882897382744e-11,1.0814856037971639e-12,5.508208508132189e-15,7.189713534951865e-14,2.4523090973358048e-14,1.1305330463705232e-07
51,0.11249999999999999,0.231352196815124,988.120591943521,0.36171704409632754,0.698422926870898,6.638591848579332e-28,0.04873853229047654,0.15066099082558596,0.03210852309353864,5.400850129803051e-07,1.3423684563851867e-05,2.7729843605663433e-09,1.6132889914425923e-08,7.349615214920327e-05,0.00021651351895026982,0.00036278579668119103,0.006955505241549428,0.021457078928703213,2.4342683905829396e-09,3.3087671744374215e-07,9.861275524741811e-05,1.6348248815591336e-16,1.6228956337247663e-07,2.8774591766621412e-05,4.565606094226923e-12,0.0020081694939896723,2.0546572040175626e-06,0.00043140215952664076,7.943616757111486e-09,4.055164049072474e-05,0.03176102081211164,6.556363412530839e-08,0.0002279765472177101,0.0056379668505327045,0.0007423766129450164,6.014882087590891e-10,7.63074371982615e-10,1.298184022514552e-07,1.4173498467861226e-07,2.604537807890873e-06,6.296604137186154e-11,3.1528065218922766e-11,3.4046246653485646e-08,4.065093870618152e-09,1.6976331191311e-07,7.0830484592567e-08,4.297000499847079e-20,3.786428047210058e-16,1.557891342204339e-06,2.443337995745599e-15,2.0421908409102245e-06,6.423286397445203e-07,3.4204981291174e-13,2.499062044694762e-11,9.231723431335414e-16,3.362930469483861e-19,5.0602668362327036e-12,1.356801455659113e-13,1.332252198699637e-06,5.894242308575161e-07,7.882664457087355e-07,1.9507465124917884e-13,7.49339846668057e-11,1.4942921237714253e-12,1.065345825179335e-14,9.970070509393102e-14,3.736247572184975e-14,8.065622866052517e-08
