,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.05299999999999999,0.1519598270074627,298.0024054163299,1.2394332341755536,0.6845978582290462,0.0,0.10753761493740781,0.20786236948897577,1.7183982498050512e-07,3.3523529051466585e-21,1.6505896205825474e-10,0.0,0.0,1.9393875192452043e-06,1.8053642698633776e-10,1.1711961348515713e-10,3.3039730823807605e-08,3.8275364269110936e-09,0.0,0.0,3.572386493871657e-11,6.327454399342748e-47,3.4297293761194543e-13,1.8156157754642542e-12,0.0,8.228705100530422e-09,3.371723373150409e-13,2.770805880658278e-10,0.0,2.0936332332319517e-13,6.7879869092364e-11,0.0,9.75847993601729e-12,1.424297056575759e-10,2.2808174093539577e-11,3.61144431680849e-32,3.287301717594765e-30,1.4615179062282843e-28,7.658577780970033e-26,1.0351807270576874e-22,3.7806880831049044e-39,0.0,0.0,0.0,0.0,1.5849135098465165e-14,0.0,0.0,6.122455273844897e-18,6.525449065750505e-33,0.0,0.0,3.766856018160973e-28,4.1870380975493534e-32,0.0,0.0,4.011484318055495e-14,1.518984305481303e-36,1.6304365553649106e-15,0.0,9.497087364966896e-14,1.4555860030653453e-34,5.596066126862894e-35,0.0,1.6560168433322548e-35,1.3431203697242223e-28,0.0,0.0
11,0.05349999999999999,0.15196846328687,298.0114010168573,1.239362797932463,0.6845957142531143,0.0,0.10753795482100556,0.2078614931700884,8.080973230004e-07,1.638002186385834e-19,7.372740747485009e-10,0.0,0.0,3.803244866959455e-06,8.644041283309008e-10,7.612097107263764e-10,1.5809931178454302e-07,2.3245867493732894e-08,1.0077851842454468e-27,1.927511640890684e-15,2.1601181932949228e-10,1.991807589141483e-44,1.986171186333893e-12,1.250552920728451e-11,0.0,3.8962556522394964e-08,2.30271089569264e-12,1.6032551405559036e-09,1.2554779236156667e-31,1.9406787666243507e-12,5.934001938347998e-10,0.0,6.853258199178435e-11,1.0697998855546552e-09,1.7294109746832056e-10,1.215356773875875e-30,1.1060806446875618e-28,5.427300727469395e-27,2.7945576045722174e-24,1.1001840967363183e-19,2.3449554754575125e-33,1.333822515732754e-33,0.0,8.378516237968823e-33,4.668211400784092e-14,7.245498629702011e-14,0.0,0.0,6.129467981504438e-18,4.587327043146122e-32,2.6892804891760107e-14,0.0,1.7236876522811022e-27,4.341792315960097e-32,0.0,0.0,4.011479745125535e-14,3.560616767583853e-34,1.6030764750433134e-14,4.29775867125507e-31,9.8347296645309e-14,1.5093873102984533e-34,1.588570558103864e-32,0.0,1.717048655974055e-35,3.7217419925465265e-27,0.0,0.0
12,0.05399999999999999,0.15199877637060266,298.0544537500457,1.2391156321788066,0.6845908153743449,0.0,0.10753878299867281,0.20785787800258856,3.82997674110235e-06,4.637005307513703e-18,3.320794003509213e-09,0.0,2.2953125800379996e-24,7.56512106272169e-06,4.166884390064599e-09,4.971986052487013e-09,7.623377696614102e-07,1.4195229149461184e-07,1.0483439974669733e-25,1.499312347502091e-14,1.3196038767169667e-09,3.2646410832394945e-42,1.1444223952208884e-11,8.69051781151992e-11,0.0,1.859209051682966e-07,1.5860118982372973e-11,9.326928350558397e-09,1.7977076117625955e-30,1.643536035908336e-11,5.2205227914956405e-09,2.7654812423706822e-14,4.84108790059478e-10,8.066690511535028e-09,1.305688720661876e-09,4.154843358998363e-29,3.778125672405747e-27,1.982210666200534e-25,1.0187714619023254e-22,3.1618479126721068e-18,4.76456880395572e-31,4.07210838746236e-31,0.0,4.121554800495749e-30,6.634295718413719e-13,4.616621789413228e-13,0.0,0.0,6.1631532570333064e-18,3.2562346070744716e-31,2.6692729171691295e-13,6.825873916518432e-30,1.103439934716911e-26,6.235099838391708e-32,3.0548589618103738e-37,3.0208760759255946e-41,4.011540348960745e-14,4.860185372748219e-32,1.5667913313669714e-13,2.0074990382833728e-28,1.3999060197181679e-13,2.1636079172670477e-34,2.6170722265809984e-30,0.0,2.463622878247451e-35,1.0447047329729606e-25,0.0,0.0
13,0.05424999999999999,0.1520486168778059,298.137081211534,1.2387094586408243,0.6845855727200324,0.0,0.10753974483049077,0.20785126076317637,9.58842752487888e-06,3.456855248179962e-17,8.016961776575179e-09,0.0,8.90401664089963e-23,1.0882152938804394e-05,1.0569260844373744e-08,1.5811891138733374e-08,1.9324266433600916e-06,4.2885165112229455e-07,2.0138441508878834e-24,3.882530202012457e-14,3.9901800241027295e-09,7.086237429113055e-41,3.303653141561463e-11,2.903331511132471e-10,1.3744404177953463e-29,4.677406318041097e-07,5.2613574334381315e-11,2.715725323854713e-08,7.206734651173177e-30,6.374208932649924e-11,2.107287905818704e-08,2.2681082173981972e-13,1.6376975011862544e-09,2.873295312446272e-08,4.651407122281365e-09,3.592184410027529e-28,3.2612750191640035e-26,1.7983104341291436e-24,9.235298625002724e-22,2.358733675086091e-17,1.2047134001154941e-29,1.0371958826106156e-29,0.0,1.1028215094314848e-28,2.621606060849304e-12,1.5136017841239196e-12,0.0,0.0,6.228303916006667e-18,1.1111469736562298e-30,1.098143043139516e-12,9.339766328226466e-28,3.650287214512131e-26,1.5599608190639287e-31,3.414641229841278e-35,3.387630984163324e-39,4.011872062049302e-14,9.184049268215728e-31,6.892718798843972e-13,5.4016419194940176e-27,3.377649751839601e-13,5.312919102675273e-34,5.68406620138971e-29,0.0,6.133486685785003e-35,7.730296144658402e-25,0.0,1.3511482976032413e-13
14,0.05449999999999999,0.1521829024216165,298.37593713420216,1.2376164271523642,0.684575538570514,0.0,0.10754169712757851,0.20783222967395967,2.6127151574522406e-05,3.1193155270737565e-16,2.0956368680670132e-08,3.513102434789584e-23,1.5243883472310199e-21,1.5884979787936018e-05,2.9263641448508318e-08,5.659686526353636e-08,5.341546768633091e-06,1.4483637647288486e-06,5.738735678209028e-23,1.0507494362386354e-13,1.3490456781554245e-08,2.1021911719241546e-39,1.0591284333075683e-10,1.099214103087466e-09,4.111336699800149e-28,1.2817267193450624e-06,1.9761668914746206e-10,8.79458797970692e-08,3.311698286462622e-29,2.85220294709573e-10,9.871606513832665e-08,1.1377865232586325e-12,6.288739307779318e-09,1.1695015510079106e-07,1.8933030588145994e-08,3.903403088539935e-27,3.52753430010917e-25,2.056534963349098e-23,1.0521826045140623e-20,2.1303941561194999e-16,4.201389663427075e-28,3.6145038716227993e-28,0.0,4.081165609387409e-27,1.1557783803987177e-11,5.652353437165175e-12,0.0,0.0,6.420329603448502e-18,4.385079322859986e-30,5.2102597535407946e-12,3.0436956072263537e-26,1.3990535330031397e-25,9.22509562191026e-31,1.8620312875687644e-33,1.8618848605513087e-37,4.013891579423699e-14,2.2903275252631672e-29,3.553832584607102e-12,2.0030718918689248e-25,1.6551359842024817e-12,2.7951208781636016e-33,1.6636289364395738e-27,0.0,3.532549910707837e-34,6.9696579252114e-24,0.0,1.2538898838508161e-12
15,0.05474999999999999,0.15255588169950388,299.06554587984596,1.2345906171857783,0.6845548657947848,0.0,0.1075457165425348,0.20777673869688315,7.353338268985062e-05,3.044571795841611e-15,5.6547747239794074e-08,7.170951458958071e-22,2.45692991768296e-20,2.3419959462654892e-05,8.401950898747592e-08,2.095991354927754e-07,1.5257614949679094e-05,5.064662672238456e-06,1.917428478328383e-21,2.932364724473814e-13,4.7220345866303664e-08,7.320799507380909e-38,3.514322166405972e-10,4.309200063806428e-09,1.3157821200584952e-26,3.628391853228637e-06,7.686110289091808e-10,2.948334033836162e-07,1.6870107130233356e-28,1.3200906240723165e-09,4.782535573242367e-07,5.308723555298622e-12,2.5005188515569035e-08,4.928035601722061e-07,7.977942014986804e-08,4.744856045940503e-26,4.2314739995974816e-24,2.604694934430056e-22,1.3156900588416008e-19,2.0848846800400643e-15,1.6609076248612745e-26,1.4227510044026227e-26,0.0,1.7134675594956634e-25,5.225805773792137e-11,2.1905032880609934e-11,0.0,0.0,7.006671326284708e-18,1.887224916758041e-29,2.551319737853836e-11,1.1729188679311209e-24,5.843556590881217e-25,1.1779203160361636e-29,9.775451171481252e-32,9.996556855490946e-36,4.025923408571743e-14,6.382222300521398e-28,1.893029186083473e-11,8.429099407360394e-24,1.0412091632207142e-11,2.3460196125624998e-32,5.46790919763257e-26,0.0,4.175982045537401e-33,6.816815786589317e-23,0.0,8.302401176056612e-12
16,0.05499999999999999,0.1536072415008531,301.0499984315687,1.226140504374252,0.6845095613788781,0.0,0.10755323245288058,0.20761448336625238,0.00020864128083507186,3.10181729963386e-14,1.5396519839645998e-07,1.678328038720834e-20,3.913252241679491e-19,3.472341597367519e-05,2.458247567727352e-07,7.790721689026464e-07,4.39614717472511e-05,1.782484606840635e-05,6.845117539933774e-20,8.636686784358397e-13,1.6629979611362958e-07,3.065470641178129e-36,1.1742671470944694e-09,1.6975736975536555e-08,4.418823110575967e-25,1.0357303786873238e-05,3.004811760485194e-09,9.954504540710528e-07,1.073178051234037e-27,6.128306635055498e-09,2.322996310768086e-06,2.4304255332085044e-11,9.991127448926116e-08,2.0853955583576564e-06,3.3759080214436733e-07,6.634677077924433e-25,5.697201332172287e-23,3.686293711729919e-21,1.7922804217984674e-18,2.1395636545459185e-14,7.12707432984209e-25,6.02722312476195e-25,0.0,7.830419526419109e-24,2.365827314918831e-10,8.538113761869112e-11,0.0,0.0,8.989853607837622e-18,9.432920721493732e-29,1.2518710168868815e-10,4.916687015497758e-23,2.820847138943965e-24,3.44209971864511e-28,4.936929392062824e-30,5.380173554341955e-34,4.095835883498638e-14,1.871535488550168e-26,1.0099686278897359e-10,3.835558663432395e-22,6.827836011107272e-11,3.8583925640337003e-31,1.9038405535639955e-24,0.0,1.119398922490081e-31,7.050103383973832e-22,6.349599208888302e-20,5.244802588734693e-11
17,0.05512499999999999,0.15485541913667328,303.4286671847421,1.2162574745407895,0.6844650468605726,0.0,0.10755734023349482,0.20741657451634513,0.0003689975112767323,1.1863880335699165e-13,2.6562354675688214e-07,1.0726305438316814e-19,2.7188105528941352e-18,4.247374529589951e-05,4.5131985108359446e-07,1.6359378417937876e-06,7.855354032798508e-05,3.6208382079412044e-05,5.32526595388355e-19,1.7136287947096355e-12,3.378338798752796e-07,2.93991947696148e-35,2.3054129068891802e-09,3.718270813913037e-08,3.289031491131546e-24,1.8391469234262015e-05,6.54862022947357e-09,1.968109683990389e-06,3.872387353652626e-27,1.5053441481400893e-08,5.894372258939042e-06,5.890542868494682e-11,2.21012550164492e-07,4.799705579083e-06,7.769454669035231e-07,3.3295336223573026e-24,2.7341085255103705e-22,1.825871864119319e-20,8.481927452694832e-18,8.263224978048675e-14,6.419748855705671e-24,5.345609313465098e-24,0.0,7.386157087279222e-23,5.706714947373339e-10,1.8572350148863617e-10,0.0,0.0,1.2067487044091562e-17,2.728938966031945e-28,3.199663514966656e-10,4.3864232156726125e-22,7.906954355772244e-24,3.10018958319784e-27,6.340643407930829e-29,7.43573386956314e-33,4.253203124733938e-14,1.2785162514531403e-25,2.744381936499203e-10,3.655424339932147e-21,2.1792492852308925e-10,2.915504838122516e-30,1.4592898682886495e-23,0.0,9.683426944201439e-31,2.7020887704284363e-21,2.0844607727755842e-19,1.6094478805572844e-10
18,0.055249999999999994,0.15723912983612143,307.99122956721703,1.1978192824917162,0.6843916760902174,0.0,0.10755513268614561,0.20703242635429808,0.0006725272016687533,5.142655420739916e-13,4.7136391098758764e-07,8.400522188418108e-19,1.623669770917435e-17,5.206183874213274e-05,8.685771771042241e-07,3.6164832018344384e-06,0.00014499823199429538,7.719618967167741e-05,4.941086494063926e-18,3.764338327761828e-12,7.198832027060399e-07,4.134289511448289e-34,4.729050504140133e-09,8.630687974862629e-08,2.861093004466736e-23,3.3685945281652555e-05,1.5118541043687455e-08,4.0707692353394344e-06,2.1433580325228283e-26,3.98186536987644e-08,1.6178586114953297e-05,1.5327016258005832e-10,5.189628006427656e-07,1.1791243152544897e-05,1.9085315741932828e-06,2.2377091908009237e-23,1.6898078874489718e-21,1.1633902599339998e-19,4.9607149620302913e-17,3.6497985658768103e-13,7.353089324733733e-23,5.939548057706372e-23,0.0,8.946848570780122e-22,1.478443426905376e-09,4.2786040332775234e-10,0.0,0.0,2.0956534843008435e-17,1.0620333690871781e-27,8.855164157792395e-10,4.9077034125134806e-21,2.93386299439695e-23,3.799927825678628e-26,6.956889923523311e-28,9.333198256607623e-32,4.7564712290957037e-14,1.0239540678096498e-24,8.14354184246533e-10,4.489934197628502e-20,7.766373942551941e-10,3.342359704075003e-29,1.33895646788713e-22,0.0,1.1306144013262067e-29,1.1914657059571432e-20,6.70574333796799e-19,5.477119746974159e-10
19,0.055374999999999994,0.1617460059443468,316.63901374182666,1.1644433603354936,0.6842732374557968,0.0,0.10752631794629341,0.20629926263742615,0.0012358580523634478,2.479077738492695e-12,8.442609488272978e-07,7.845790462867357e-18,1.0366681128383973e-16,6.378203458734436e-05,1.7339043675086192e-06,8.088214364579438e-06,0.0002705705402924594,0.00016692804034548124,5.193240784360815e-17,9.502552565874684e-12,1.5540383740784405e-06,9.520371811903065e-33,9.82887155675067e-09,2.0334022000763632e-07,2.7443974960330536e-22,6.227219341423693e-05,3.5445246123312807e-08,8.538889216955011e-06,2.273895964456354e-25,1.071413789786945e-07,4.5185977259737565e-05,4.0513888014667213e-10,1.2378900837734152e-06,2.9450879006375904e-05,4.7663083588529576e-06,2.192180151570058e-22,1.4215742796375394e-20,9.981695743346395e-19,3.6420616572810664e-16,1.8249866309526897e-12,1.0501266117570699e-21,8.001657358840271e-22,9.834697734830419e-18,1.3600723780951767e-20,3.895059354231178e-09,1.00098537083166e-09,0.0,0.0,5.709708280750761e-17,6.2552890938884285e-27,2.493886063682591e-09,6.636760894928905e-20,1.6299339807091163e-22,6.008835891219407e-25,7.617642178881748e-27,1.294380629999592e-30,6.320528029736586e-14,9.271738305367596e-24,2.460014079334877e-09,6.917793392651796e-19,2.8165639170826226e-09,5.543399705551278e-28,1.4041538446685396e-21,0.0,1.6856787408360646e-28,6.014394637540219e-20,2.114190885617775e-18,1.896265191624171e-09
