,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
38,0.02798046875,1.1327561610175607,703.1646261172548,0.5266709512298114,0.6331774978727107,0.0,0.14666299982735534,0.15906377758619022,0.0218253304427043,3.398965608402825e-06,8.154210405824527e-05,5.6486976677816147e-08,5.258447851696358e-08,0.0009688003197868766,0.0008095710929782425,0.0006758867257429247,0.010728002383930894,0.003954435768311493,1.033698483260663e-08,2.686475991555292e-06,0.00010245091476874938,7.107964422570459e-16,1.8663789829177105e-05,6.0349073416660576e-05,2.5619676284107226e-13,0.003364341378754268,3.304519790553058e-05,0.0012552461733118703,1.0712440191389869e-08,7.288374272076725e-05,0.007774210855927044,1.28521459991324e-07,0.0006144761489963221,0.00685289457956239,0.0016872855659355605,2.0321106795534743e-09,2.229280649869866e-09,2.8338211671415932e-08,1.3474408339584183e-07,7.052772939320493e-05,1.675677620548115e-10,6.807974101802907e-11,3.6490140331385075e-07,2.4591764366549966e-09,1.1786394694798524e-05,1.0867359275261117e-06,4.0699372299046924e-16,1.7657373322097574e-17,1.5712374867346768e-08,9.089954945273036e-17,1.4974464180145305e-06,1.1237311617635883e-06,4.669786401067609e-12,1.713879573482198e-11,3.813355800415945e-16,3.8362783592313435e-18,1.5671997108948057e-10,2.576718083832667e-13,1.422452594437757e-06,1.1581592754937283e-06,0.00010311703497107146,1.5273459481682312e-13,2.8771325664402804e-10,2.8944612404420155e-11,5.927656160838937e-15,2.812921950077459e-13,9.493853585835249e-14,1.769353820043681e-05
39,0.027984375,1.1627346249515158,721.0258371497322,0.5130919405701708,0.6331236449471727,0.0,0.14498883536931595,0.15743826910516842,0.02268939641856789,4.281496776283669e-06,8.493025988171923e-05,7.516001696769987e-08,7.070303003085115e-08,0.0009817002602954385,0.0008661002630464755,0.0007010833676422448,0.01123745071344464,0.0041951687026013686,1.450419681713505e-08,3.0802845547315854e-06,0.00010836092072169162,1.3984260000330756e-15,1.971674634395089e-05,6.439279857223043e-05,3.8495515170356604e-13,0.003509014674851731,3.530470066032748e-05,0.001334060234492011,1.776209356774232e-08,7.900793322018262e-05,0.008462896805443843,1.435635584959485e-07,0.0006578178921006984,0.007376778231330968,0.0017926423941071528,3.5429132741666452e-09,3.817210762722693e-09,4.8804627053758544e-08,1.9164180659971227e-07,9.026661218620279e-05,2.6289365172162604e-10,1.076425540899751e-10,4.959354597033492e-07,4.042012194158196e-09,1.276100034795785e-05,1.1770231704330726e-06,4.986594420649382e-16,2.767666980222779e-17,2.319081294793302e-08,1.3717615215759943e-16,1.6285727844690247e-06,1.6645071003582482e-06,6.0340076228670145e-12,2.996374147757942e-11,5.154417695466888e-16,5.534188265741967e-18,1.715163866725335e-10,4.0970170924375287e-13,1.5647230217887478e-06,1.8252844550480646e-06,0.00011518004519121671,2.7056819688671214e-13,5.440711505806188e-10,3.189011233709353e-11,1.0624718895085515e-14,3.558087878287546e-13,1.1840086131443755e-13,1.8903888127247602e-05
40,0.02798828125,1.193560195218572,739.3547913229838,0.49984053604314144,0.633081503883757,0.0,0.14320297653925618,0.15576365025177125,0.02357187490950447,5.375867101531382e-06,8.839746316608428e-05,9.910945735748799e-08,9.504446026294816e-08,0.000994610500001705,0.00092504247193087,0.0007259625862236784,0.011763902436959637,0.004446982531814002,2.0383939163129406e-08,3.527580473066732e-06,0.00011453309401970409,2.7230733938441954e-15,2.081364448150584e-05,6.864243173022306e-05,5.825163318602798e-13,0.003657596207812112,3.768348967759217e-05,0.001417246031980975,2.871928552222735e-08,8.554421288467018e-05,0.009201368082844727,1.610333903731397e-07,0.0007035498015105592,0.007932832929310194,0.0018992085981127172,6.092464580671486e-09,6.467936279921202e-09,8.402811376958825e-08,2.7312371531787286e-07,0.00011396351450587899,4.1009112576547534e-10,1.6942004323959935e-10,6.64359953020446e-07,6.608897823449923e-09,1.3804595413266224e-05,1.2760588046963934e-06,6.293250598975641e-16,4.30935768448228e-17,3.3886697912870896e-08,2.0548575267681318e-16,1.768333325254073e-06,2.4132567337580376e-06,7.7254907202194e-12,5.15613887890518e-11,6.972761208763437e-16,7.986999790248685e-18,1.8731024644533582e-10,6.374910249504137e-13,1.718881306595028e-06,2.8383672793936325e-06,0.00012801787185982657,4.702448103127148e-13,1.0203918425227641e-09,3.517576032030315e-11,1.8732309213369637e-14,4.4872309909215933e-13,1.474190297854802e-13,1.989283214973528e-05
41,0.027990234375,1.2092958364583921,748.6942804679983,0.4933364925841488,0.6330649885908554,0.0,0.142260720396759,0.154902538053577,0.02402274024820711,6.024112278024707e-06,9.017082310794981e-05,1.1365353690616514e-07,1.1046273672466245e-07,0.0010011102435718872,0.0009555990390002661,0.0007383064932862422,0.012035275438251034,0.004577956839025958,2.426510331421889e-08,3.7753266117809514e-06,0.0001177414916459331,3.815739954703157e-15,2.1382458403871736e-05,7.086031366016187e-05,7.205207094194711e-13,0.00373383291718126,3.8926651144970875e-05,0.0014608454185630498,3.637671192172808e-08,8.899392148101505e-05,0.009592581074193798,1.709344829541274e-07,0.0007274884164204423,0.008225214656775478,0.001952977107295731,7.98990811308929e-09,8.426443077992272e-09,1.1090392106032155e-07,3.27049150568922e-07,0.00012750075440984474,5.128373643141811e-10,2.1305308218336724e-10,7.660179758083732e-07,8.477257029968217e-09,1.4357332410423753e-05,1.3296394759390568e-06,7.153790321914119e-16,5.3938715533470304e-17,4.080744979797316e-08,2.508820985315684e-16,1.8419558097996088e-06,2.887889959465057e-06,8.728738725232434e-12,6.734722171889552e-11,8.134168089961965e-16,9.624153549432838e-18,1.9562479533412557e-10,7.911483752270014e-13,1.8011803395506493e-06,3.5379142321702164e-06,0.00013469739620363032,6.159227596174487e-13,1.404277672359159e-09,3.6983074260732326e-11,2.4749690907404883e-14,5.035494954231872e-13,1.6459136520409943e-13,2.0268099507041766e-05
42,0.0279921875,1.2252440733691334,758.1497257922251,0.4869150454130126,0.6330517798703591,0.0,0.1412879440421661,0.15402882448483643,0.02447822343900728,6.744451710388506e-06,9.196348511161185e-05,1.3005246344839282e-07,1.2834869436087601e-07,0.001007612816223502,0.0009867628029006387,0.0007505180045401022,0.012311089561569361,0.004711880530612932,2.890359159178823e-08,4.03923242046879e-06,0.00012102141188820801,5.327376288613203e-15,2.1962916698535437e-05,7.313332488456441e-05,8.923048486322832e-13,0.0038110755156378242,4.020188552589743e-05,0.0015056665422359592,4.5769800952601795e-08,9.255593427674584e-05,0.009997602590409247,1.8166561830255625e-07,0.0007520712438523695,0.008526390684607211,0.0020067599950586283,1.0438513785801507e-08,1.0943415718350047e-08,1.4637646789875226e-07,3.919066168920374e-07,0.00014216554980102278,6.401448162001659e-10,2.674959366736982e-10,8.801494602907507e-07,1.0853845958210513e-08,1.492959923499346e-05,1.3859381046484565e-06,8.175626370288264e-16,6.737945437489157e-17,4.901644019705731e-08,3.057383656038786e-16,1.917861646841819e-06,3.4356992732782522e-06,9.843692067961168e-12,8.756210702566589e-11,9.489662018522598e-16,1.1598833331472288e-17,2.0418837771503574e-10,9.764160624954644e-13,1.886827605689184e-06,4.392340867501242e-06,0.0001414972801560717,8.02439062266238e-13,1.9251986094354006e-09,3.890100484297225e-11,3.254369536020696e-14,5.646574939270968e-13,1.8368666193258027e-13,2.0546535053411102e-05
43,0.027994140625,1.2414040576418621,767.7201801596747,0.48057662632660675,0.633041974605968,0.0,0.1402841118117912,0.15314252091481156,0.024938281529676087,7.544198352899428e-06,9.377504091717776e-05,1.485235966961936e-07,1.4910209603814087e-07,0.0010141181832060444,0.001018530879486392,0.0007625775558581937,0.012591369242472568,0.004848785197066241,3.4461789943167365e-08,4.3202328310942e-06,0.00012437441756446972,7.424764915758541e-15,2.2555134522736317e-05,7.546213921355902e-05,1.1067381304980245e-12,0.0038893245375358,4.150962453865499e-05,0.001551745543926149,5.723080737388605e-08,9.623202920059837e-05,0.01041674591124333,1.933093975676168e-07,0.000777307236922952,0.008836524746255249,0.0020604477439436085,1.3597975622259183e-08,1.4178675964326106e-08,1.9342608688630795e-07,4.7013071729347934e-07,0.00015797858907419694,7.979337619351778e-10,3.3548748819529377e-10,1.0077732139476133e-06,1.3880842900992426e-08,1.5522017654073412e-05,1.4451362070940021e-06,9.386316122261605e-16,8.404293178684674e-17,5.8726576398673174e-08,3.7191358135414843e-16,1.9960568327126875e-06,4.062918650148154e-06,1.1081063449972838e-11,1.1331470264536553e-10,1.1072801437064392e-15,1.3983303851880792e-17,2.1299447395669282e-10,1.1988786982064542e-12,1.975912629440136e-06,5.431643286637764e-06,0.00014837568790761533,1.0397769315757027e-12,2.6314751431658145e-09,4.0934869207245567e-11,4.258140797471386e-14,6.327124454373733e-13,2.0489711448097369e-13,2.071509121983676e-05
44,0.02799609375,1.2577748951780587,777.4046222704751,0.4743215854025853,0.6330356704710898,0.0,0.13924869932408132,0.1522436424080009,0.02540286954912336,8.431324912546108e-06,9.560504874825552e-05,1.6930860941524915e-07,1.731862481478515e-07,0.0010206263268205638,0.0010509010400896644,0.0007744647495353668,0.01287613882573161,0.004988701813572816,4.113651883464325e-08,4.619308378073378e-06,0.0001278021787588696,1.0334363780749066e-14,2.3159227519265953e-05,7.784741985041426e-05,1.3747918806093794e-12,0.003968580492074471,4.2850290404266496e-05,0.0015991203085397355,7.114071683384673e-08,0.00010002388760126404,0.010850324484448297,2.0595586525017415e-07,0.000803205081951161,0.009155779153965586,0.002113928684175036,1.7667900715383835e-08,1.833166790546961e-08,2.560184190983375e-07,5.64660321811353e-07,0.0001749501211843652,9.933273394694803e-10,4.2037066286073886e-10,1.1499166856215243e-06,1.7735653084824195e-08,1.6135233728034266e-05,1.5074280458005668e-06,1.0818125551451852e-15,1.0470402904333535e-16,7.017983914436009e-08,4.515897196839383e-16,2.076541383786992e-06,4.775125110779634e-06,1.2453291711971795e-11,1.4593765057528216e-10,1.292329950431725e-15,1.6866141817688197e-17,2.2203477261332782e-10,1.464763374271605e-12,2.068524482440766e-06,6.690393103910124e-06,0.00015528272543412116,1.3397732367869955e-12,3.586082270168559e-09,4.3090907107492835e-11,5.5430845564034054e-14,7.084439444912827e-13,2.2843867374467443e-13,2.076184122665502e-05
45,0.027998046875,1.274355507250978,787.2019476306353,0.46815019894320703,0.6330329658823695,0.0,0.138181194721526,0.15133220782222007,0.025871940369300565,9.41451248464501e-06,9.745303152418137e-05,1.9267646373119998e-07,2.011375933989314e-07,0.0010271372467621268,0.001083871628131944,0.0007861583088551335,0.013165422625771486,0.005131660675566788,4.9167349727167205e-08,4.937487198090405e-06,0.00013130648265988142,1.4367975915287914e-14,2.3775312051436274e-05,8.028981883536501e-05,1.7102487616761574e-12,0.00404884386920055,4.422429364558111e-05,0.0016478305892964275,8.793429398492312e-08,0.00010393308379900281,0.011298651605894768,2.1970290162489218e-07,0.000829773153567154,0.009484313836503099,0.0021670897359861133,2.290061663925811e-08,2.3654214816999372e-08,3.3950326354648964e-07,6.791009475966874e-07,0.00019307848799749925,1.2349965839287578e-09,5.262666747615336e-10,1.3076038695865965e-06,2.2641733386062453e-08,1.6769918813544564e-05,1.5730211633943813e-06,1.250892500330199e-15,1.303165390022794e-16,8.365076675775374e-08,5.473348015374619e-16,2.1593087503116742e-06,5.576925458629458e-06,1.3974406294908195e-11,1.8701985540077104e-10,1.5087974261400561e-15,2.0355856859053663e-17,2.312990996721841e-10,1.7810830692554446e-12,2.164751516482662e-06,8.208131567991477e-06,0.00016215993933694882,1.716329716899182e-12,4.871413258017173e-09,4.5376256084686945e-11,7.177543228619258e-14,7.926525738913218e-13,2.5455091921320356e-13,2.0676631540099133e-05
46,0.028,1.2911447459686436,797.1109643875726,0.4620626740364682,0.6330339598078546,0.0,0.13708110075343852,0.15040824030379527,0.026345444416419898,1.0503199099214809e-05,9.931847429657168e-05,2.1892674799713213e-07,2.3357666724359364e-07,0.0010336509576169242,0.0011174413583339737,0.0007976360381099449,0.013459244880887717,0.005277691247888457,5.8846011802623456e-08,5.27584683879808e-06,0.0001348892419662148,1.9955930815251564e-14,2.440350524912068e-05,8.278997508888814e-05,2.13044673391681e-12,0.004130115133446548,4.5632029729450035e-05,0.0016979181112393646,1.0810524080970796e-07,0.00010796107162675027,0.011762039686117427,2.3465655894300251e-07,0.0008570194499845329,0.009822284907441865,0.00221981720766639,2.961544082041055e-08,3.046476460137828e-08,4.511135348404443e-07,8.178942112221245e-07,0.00021234865512450882,1.533513515384162e-09,6.582667483334037e-10,1.481841192464041e-06,2.888101884067332e-08,1.7426769979293536e-05,1.6421368094298213e-06,1.4503072523615658e-15,1.6206862950724466e-16,9.944965941746585e-08,6.621654373327258e-16,2.2443451526488575e-06,6.47162924711646e-06,1.5659991019549695e-11,2.3843404191846064e-10,1.7622344844550413e-15,2.4585930796711826e-17,2.4077536558269534e-10,2.15573102275887e-12,2.2646809723829132e-06,1.002970734924116e-05,0.0001689399927966466,2.1855385673494966e-12,6.594865011596307e-09,4.779882459513541e-11,9.242740154814438e-14,8.862149452717321e-13,2.8349747668752444e-13,2.045177031198089e-05
47,0.028001953125,1.3081412554593983,807.13038300434,0.456059156305549,0.633038751583112,0.0,0.13594793617916734,0.14947176758110425,0.026823329508881277,1.1707630313228938e-05,0.00010120082224958528,2.4839345942510653e-07,2.712206063333921e-07,0.0010401674889661738,0.0011516089777666668,0.0008088747725000509,0.013757629818466847,0.005426822074683818,7.052735658900368e-08,5.635516528283951e-06,0.0001385525053394367,2.7692329386390427e-14,2.504392529450052e-05,8.534851365273651e-05,2.6572100767732105e-12,0.004212394731236783,4.70738759220544e-05,0.0017494267140120813,1.3221158189416587e-07,0.00011210917340606947,0.01224079982426406,2.509313760559226e-07,0.0008849515370800157,0.010169843047190517,0.0022719976264536615,3.821611543589722e-08,3.916589555761113e-08,6.006251093907182e-07,9.865274437004447e-07,0.0002327308597922897,1.9017612406440317e-09,8.226609079920952e-10,1.6736023073459149e-06,3.6809241271928416e-08,1.810651096207483e-05,1.7150103812581216e-06,1.6852572877668663e-15,2.0143438397824662e-16,1.1792589374801582e-07,7.996159521697174e-16,2.3316289167229343e-06,7.460934636870044e-06,1.7527434246141723e-11,3.0235926844015257e-10,2.059212438955421e-15,2.9720485675467356e-17,2.504495616280027e-10,2.5975834238364976e-12,2.368398641891863e-06,1.2205546282406639e-05,0.00017554657818739616,2.765732492079464e-12,8.895396305746507e-09,5.036728903712607e-11,1.1833909543384674e-13,9.900910647947263e-13,3.155677590453979e-13,2.0082698222051653e-05
48,0.028003906250000002,1.32534357958057,817.2588092009482,0.4501397353007991,0.6330474405372799,0.0,0.13478123822610805,0.14852282284612886,0.0273055404909524,1.3038907494502838e-05,0.00010309947769449309,2.814492486477944e-07,3.148972035972001e-07,0.0010466868819889194,0.0011863727190550737,0.0008198503342365551,0.014060601575315784,0.005579080580017544,8.464186403770965e-08,6.017679173413695e-06,0.00014229846556780733,3.839709322987577e-14,2.569669145346826e-05,8.796604310611127e-05,3.317992244364964e-12,0.004295683078492351,4.8550186694260164e-05,0.0018024024651393876,1.6088108166106652e-07,0.00011637856511416388,0.012735240858108827,2.6865059691350376e-07,0.0009135764642167524,0.010527131140536017,0.0023235186231664773,4.9212067530048855e-08,5.02658531613051e-08,8.012151286158182e-07,1.1917880611232951e-06,0.00025417934538483265,2.355413823647395e-09,1.0272124960717476e-09,1.8838109389824663e-06,4.687461841117971e-08,1.8809892280597966e-05,1.7918917095006664e-06,1.961835396982787e-15,2.502633519442042e-16,1.394713486588375e-07,9.63817413342267e-16,2.421129717519263e-06,8.544647011876965e-06,1.959602233413397e-11,3.8129520506293785e-10,2.4075577845006424e-15,3.596213905796677e-17,2.6030578524465003e-10,3.116599336466182e-12,2.475988375046428e-06,1.4791801535713017e-05,0.00018189464937087743,3.477416184251201e-12,1.1951628355448976e-08,5.309097037006095e-11,1.5061040182463773e-13,1.1053299910433668e-12,3.510782751684865e-13,1.9568599455699617e-05
49,0.028005859375,1.342750023118023,827.4947323873785,0.4443044518121727,0.6330601256210414,0.0,0.1335805641916121,0.14756144542521707,0.027792019036073475,1.4509036725201686e-05,0.00010501379779794158,3.1851025286778014e-07,3.655608161934851e-07,0.0010532091890627746,0.0012217295314501423,0.0008305374783441974,0.014368184259680918,0.0057344929478293,1.0171000616588233e-07,6.423573953571011e-06,0.00014612947011325732,5.3201303848114276e-14,2.636192441085425e-05,9.064315445125239e-05,4.1473313441296695e-12,0.004379980568096489,5.0061289480944445e-05,0.0018568938224214962,1.9481687024874522e-07,0.0001207702644841428,0.013245668798963264,2.87946350108924e-07,0.0009429006891400959,0.01089428157132084,0.0023742698364163694,6.324445516765196e-08,6.440525355742807e-08,1.0705764085553639e-06,1.4420864419576794e-06,0.0002766313218450166,2.913511929933409e-09,1.2814935015273511e-09,2.1133230457526902e-06,5.964119873356611e-08,1.9537691946497868e-05,1.8730453578432103e-06,2.2871748118610925e-15,3.108655681755862e-16,1.645237949555522e-07,1.1595867787538928e-15,2.5128078302849242e-06,9.72046581524949e-06,2.1887302228368332e-11,4.780636012506585e-10,2.8165796939491136e-15,4.3560899439204986e-17,2.7032632612043646e-10,3.723948593104503e-12,2.5875316545184816e-06,1.7850373993554557e-05,0.00018789103205994935,4.3430490100104004e-12,1.5991156670145853e-08,5.5979862547439666e-11,1.90490243384932e-13,1.2330771269878768e-12,3.903749972980534e-13,1.8912880008809514e-05
50,0.0280078125,1.3603587497503848,837.8365146506776,0.4385533043625181,0.6330769047971693,0.0,0.13234549432595488,0.14658768222732932,0.02828270319998143,1.613097203112779e-05,0.00010694309110328837,3.6004152367556924e-07,4.243100464643315e-07,0.001059734469314551,0.001257674008077229,0.0008409098463660302,0.014680401831661758,0.005893083872795027,1.223582967937127e-07,6.854498543491253e-06,0.0001500480283656524,7.366414925809864e-14,2.70397462899935e-05,9.338041772870982e-05,5.188650033573944e-12,0.004465287550938105,5.160747873255014e-05,0.0019129517571434547,2.3480298454462893e-07,0.00012528511435272837,0.013772385627814528,3.0895968609342637e-07,0.0009729299672760989,0.011271412483105871,0.0024241438691078787,8.111738582598793e-08,8.238962589180513e-08,1.4323247224345232e-06,1.7478523051102112e-06,0.00030000613124719515,3.599140930755407e-09,1.5972890953710234e-09,2.36290737211421e-06,7.581734953736652e-08,2.0290715092026074e-05,1.9587507096727716e-06,2.669627529647401e-15,3.8616125402404586e-16,1.9357040462267988e-07,1.392524661564198e-15,2.6066132771328194e-06,1.0983862064314052e-05,2.4425215892566833e-11,5.957921769336022e-10,3.2974233485324075e-15,5.282647244738423e-17,2.804917881102959e-10,4.432142743714159e-12,2.703106981588216e-06,2.144873784955815e-05,0.00019343551069504866,5.386625710582805e-12,2.1301794029906055e-08,5.904451049886573e-11,2.393695998792364e-13,1.3745801620220016e-12,4.338348214729603e-13,1.8123464083135042e-05
51,0.028009765625000002,1.3781676431473286,848.2823779145614,0.43288625588502616,0.633097874433566,0.0,0.13107563367598463,0.1456015889928523,0.028777527178459304,1.7918656830786576e-05,0.00010888661492416741,4.0656323170009457e-07,4.924076070881381e-07,0.0010662627874074532,0.0012941970000932652,0.0008509399097363402,0.014997278152476609,0.006054876411963747,1.473371570222545e-07,7.3118120768273405e-06,0.000154056821499523,1.0193293618762278e-13,2.7730281034891146e-05,9.617838034113628e-05,6.496530634293259e-12,0.004551604341692146,5.3189010485175474e-05,0.0019706299362138887,2.8171009368900664e-07,0.00012992376931195216,0.014315688565538085,3.318405634071962e-07,0.0010036692504417442,0.011658623527931568,0.0024730372477986444,1.0383478705282433e-07,1.0522867611165153e-07,1.9177486088705817e-06,2.1220323233901584e-06,0.0003242047716425406,4.440238169112303e-09,1.989089253107229e-09,2.6332260570493892e-06,9.629102946570894e-08,2.106979425332492e-05,2.0493020729601338e-06,3.1189547121003448e-15,4.798266084477657e-16,2.2715097264498155e-07,1.669129049898929e-15,2.7024849910378516e-06,1.2328080253334717e-05,2.723656317967506e-11,7.378757137867143e-10,3.863421667557945e-15,6.414221337771767e-17,2.9078127575133135e-10,5.255204112122967e-12,2.822789344360661e-06,2.5659571583027714e-05,0.00019842242580701665,6.633029051908529e-12,2.8243886040931542e-08,6.229606160360148e-11,2.987634433559264e-13,1.531194931645019e-12,4.818681184433138e-13,1.721283807372176e-05
52,0.02801171875,1.3961743932304553,858.8303879818387,0.427303241469838,0.6331231284098155,0.0,0.12977061543815294,0.14460323249539686,0.029276420778633606,1.988705485573247e-05,0.00011084357136961927,4.586576376707019e-07,5.713021329275562e-07,0.0010727942078343708,0.0013312838311883798,0.000860598924195002,0.015318836818560277,0.006219891693460019,1.775402702051555e-07,7.796937611220751e-06,0.000158158707870542,1.4096128469258076e-13,2.8433654421938332e-05,9.903756264893562e-05,8.139538729559652e-12,0.004638931192440456,5.480609499649497e-05,0.0020299848541744975,3.3650099155786217e-07,0.00013468667651368683,0.014875868593171911,3.567476496922691e-07,0.0010351225428403118,0.012055990297925584,0.0025208514323762925,1.3264278168925237e-07,1.3418270933560762e-07,2.567916518855546e-06,2.580699474215066e-06,0.0003491097689040226,5.470540710738568e-09,2.4746797546590364e-09,2.924814344036923e-06,1.221725046612946e-07,2.1875788284816626e-05,2.145008507579378e-06,3.646571643263828e-15,5.965489000125211e-16,2.658613012449097e-07,1.9969126238153016e-15,2.8003498668306314e-06,1.3744276380781779e-05,3.0351180733265376e-11,9.079080836380999e-10,4.530633338734296e-15,7.798446843970628e-17,3.0117261471984935e-10,6.208842446552861e-12,2.9466494616798516e-06,3.0560121829187525e-05,0.00020274287455091859,8.107100283391922e-12,3.726472414426817e-08,6.574613157900814e-11,3.7027855045424053e-13,1.7043908028065437e-12,5.349200179415511e-13,1.6197813104562035e-05
53,0.028013671875,1.4143763570702064,869.4784403601417,0.4218041742268904,0.6331527572372754,0.0,0.12843010308790784,0.1435926925531221,0.029779309120929274,2.205217560679214e-05,0.00011281310434473105,5.169770817250271e-07,6.626524891453052e-07,0.001079328792520874,0.0013689121256119285,0.0008698568745130179,0.015645101187261458,0.006388148751690107,2.1402525718511862e-07,8.311365478576984e-06,0.00016235673108364244,1.9480522852865478e-13,2.9149994485288022e-05,0.00010195845546322721,1.0203756785087672e-11,0.00472726829387798,5.6458890044681925e-05,0.002091076033348021,4.0023626971152944e-07,0.00013957405995450263,0.015453209550529052,3.8384807902061213e-07,0.0010672927675954996,0.012463558135335158,0.0025674938072663585,1.6907663470259106e-07,1.708159967169277e-07,3.43613812774115e-06,3.143803362846104e-06,0.0003745855492216113,6.730698526580136e-09,3.0758532046610553e-09,3.238061492744398e-06,1.548465233770585e-07,2.2709581966101763e-05,2.246193680648565e-06,4.26579244870037e-15,7.422819349839434e-16,3.1035591631842456e-07,2.384545862204277e-15,2.9001218414727735e-06,1.5221807823034233e-05,3.3802526472052356e-11,1.1095827632988028e-09,5.318394678626087e-15,9.494440155700243e-17,3.116426279332326e-10,7.3106800784749e-12,3.074753125788184e-06,3.623132642373815e-05,0.00020628748689553307,9.832439728261578e-12,4.891325585057258e-08,6.940686278212948e-11,4.555654056422713e-13,1.8957527464929015e-12,5.934728623268381e-13,1.5098971803980796e-05
54,0.028015625000000002,1.4327706317407514,880.224238589549,0.41638895427495537,0.6331868468519968,0.0,0.12705379423847132,0.1425700651138542,0.030286112030537844,2.4431082617087325e-05,0.00011479429507560558,5.822529501272377e-07,7.683540792859974e-07,0.0010858665936046574,0.0014070491777223406,0.0008786824355992228,0.015976094158681443,0.0065596642147747655,2.5803521546698526e-07,8.856655968997602e-06,0.00016665412226867776,2.690240171141062e-13,2.9879431526286804e-05,0.00010494151435376537,1.2797178664603551e-11,0.004816615739590477,5.8147492048070885e-05,0.0021539661613402426,4.740796099064908e-07,0.00014458589767096683,0.016047986387931444,4.1331700168743555e-07,0.0011001815854795778,0.012881334460479989,0.0026128787184823113,2.1501080041275366e-07,2.1705652767068668e-07,4.5907257201646895e-06,3.836077294967206e-06,0.0004004793084771333,8.269574956201079e-09,3.819258860817726e-09,3.5731919589381095e-06,1.960348371680099e-07,2.3572083901447504e-05,2.353195376785145e-06,4.992162764190343e-15,9.246854522530902e-16,3.6135103743123066e-07,2.8419925624597923e-15,3.001700860883962e-06,1.6748660856705777e-05,3.762792002181519e-11,1.3465538699478563e-09,6.250150905919429e-15,1.1575841171880181e-16,3.221674314851453e-10,8.580491027938731e-12,3.2071602845893163e-06,4.2756628069177025e-05,0.00020894983091634224,1.1829885272252307e-11,6.385662846523788e-08,7.32907626789308e-11,5.562509998079367e-13,2.10698456567371e-12,6.58047030986717e-13,1.3939822232694745e-05
55,0.028017578125,1.451353915220825,891.0652787756286,0.411057473578879,0.6332254774568722,0.0,0.12564142309918563,0.14153546511250062,0.0307967436762274,2.7041891022507127e-05,0.00011678615867740482,6.553059497947209e-07,8.905679010047432e-07,0.0010924076494323808,0.0014456489297215902,0.0008870429260553917,0.01631183816695306,0.006734452149515446,3.110205367155904e-07,9.43444302555075e-06,0.00017105430492847287,3.7121806953027134e-13,3.0622098578097e-05,0.00010798715597763652,1.605514042058515e-11,0.00490697351817783,5.987192786361718e-05,0.002218721304562672,5.593033339112987e-07,0.00014972190231225753,0.016660464118890363,4.453371377515313e-07,0.0011337892282541036,0.013309280573807767,0.002656928464819773,2.727082939689553e-07,2.752592783708896e-07,6.117925211113506e-06,4.688123545378739e-06,0.00042662250662963325,1.0145747872386527e-08,4.737411704690465e-09,3.930249364540175e-06,2.4787127843417134e-07,2.4464225124656582e-05,2.4663650567786898e-06,5.843770954263396e-15,1.1535778353757103e-15,4.196263480509141e-07,3.3806869298268256e-15,3.1049718921125313e-06,1.8311999772578125e-05,4.186927687808587e-11,1.6222655210673222e-09,7.354333392993655e-15,1.413420946454832e-16,3.3272276105077565e-10,1.0040499298788305e-11,3.3439242406800676e-06,5.022055220841221e-05,0.00021063031202252203,1.4115792112416842e-11,8.289522343293979e-08,7.7410751669653e-11,6.738547911375409e-13,2.3399035365409242e-12,7.292029626486824e-13,1.2745690517047912e-05
