,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
44,0.05600390625,0.8736428266726801,765.467559948922,0.48592853879022463,0.5977468797551286,0.0,0.17799990787649417,0.1401685214560804,0.025145835077267746,1.4276812850750114e-06,0.00020278276284155827,2.2751476977332898e-08,1.7608413067168324e-08,0.0020537504605106123,0.0006615921526081682,0.000795895296480862,0.016876138580076347,0.004192892973701764,7.299830330708954e-09,1.661396828587992e-06,0.00013875710933307096,4.722309190018313e-15,8.304781516695363e-05,6.70947783264694e-05,2.1109562516623584e-13,0.00594845262067891,9.800445561323595e-05,0.002181385745783655,2.031246391778369e-08,0.00011735661677821083,0.011463235240642081,2.0940007056682182e-07,0.0009633120223621069,0.01145388267388977,0.001465360121544792,2.9588247500258926e-09,3.5054573230745233e-09,5.5319279256485746e-08,3.059405209766447e-07,4.1214253743936584e-05,1.9797493029600162e-10,8.258710782688289e-11,1.4560021134111044e-07,3.5102076790959e-09,9.477743388886538e-06,3.1266855679302034e-06,3.437815641434178e-17,3.6699989120975785e-18,5.1419790514772745e-08,4.0866341483657775e-16,3.7834951971894407e-06,2.2261764991207284e-06,3.085955530979176e-12,5.5888932890851293e-11,4.970975890564236e-16,5.7527594112650054e-18,4.791133469529283e-11,1.6634629225186496e-13,1.4795215945760078e-06,1.6826393098399327e-06,9.462016504336332e-05,5.852781429228109e-13,2.1776247195006831e-10,8.851354895571356e-12,2.174082308277664e-14,5.75349542650418e-13,3.3882733366991337e-14,1.4368408023864586e-05
45,0.056005859375,0.8817216110334775,772.1436975205356,0.4814762099302044,0.597714185417544,0.0,0.1771541831389458,0.13948424303110424,0.02548048773134541,1.5283886614247192e-06,0.0002056899852710008,2.5174525643408658e-08,1.9734160864853483e-08,0.00206334320040471,0.0006794431535240941,0.0008071228533794188,0.017146152574746738,0.004278311757012318,8.147259856080693e-09,1.7785405673173696e-06,0.00014142964937609252,5.878470616756511e-15,8.461747324159488e-05,6.85935449011082e-05,2.4941808752351373e-13,0.006034582443407048,0.00010023566503002503,0.002228539426157505,2.498467191193275e-08,0.00012061934585666868,0.011796141076401714,2.174877287849791e-07,0.0009859690484785078,0.01174579387253095,0.0014958737216466036,3.575057283321257e-09,4.186404392232196e-09,6.673970518788516e-08,3.4400886678529365e-07,4.47905935881501e-05,2.2876756676319892e-10,9.583487515289025e-11,1.6126700637264262e-07,4.125902087292221e-09,9.736159048084256e-06,3.21709186645621e-06,3.812421705344324e-17,4.379825869256452e-18,5.816354391799374e-08,4.674776756340387e-16,3.8917244635135856e-06,2.5461612454803903e-06,3.362338637348414e-12,6.763019061000703e-11,5.603561017560979e-16,6.587814512459965e-18,4.92599183338267e-11,1.9325079389691558e-13,1.5283397433533452e-06,2.0300496257486386e-06,9.804615535436777e-05,7.036812875937037e-13,2.735206286679227e-10,9.088593290620068e-12,2.646096239537504e-14,6.256116415829677e-13,3.623097586866776e-14,1.441036139184735e-05
46,0.056007812500000004,0.8898764570709149,778.8756868293648,0.4770639511316579,0.5976835271120974,0.0,0.17628893497236664,0.13879285605088737,0.025817657304444155,1.6366413566815848e-06,0.00020862435206059994,2.7841164492946305e-08,2.2120760016500397e-08,0.002072943986493605,0.000697704716073206,0.0008183389401187142,0.01741929251499698,0.004365082062181476,9.102549572621158e-09,1.9034226902744378e-06,0.00014414210971668378,7.314510242673e-15,8.62097211609128e-05,7.01186511407821e-05,2.9474211420488106e-13,0.0061215233166959536,0.00010250698929790205,0.0022766692720129758,3.0587607622243426e-08,0.00012395671920726578,0.012137079699314612,2.259832700177093e-07,0.0010090575890792971,0.012043866694740776,0.001526579334176463,4.3150318847063415e-09,4.997603141711371e-09,8.064731034151497e-08,3.868204601070198e-07,4.860133464123815e-05,2.6434080247544586e-10,1.1122149100050221e-10,1.7834270902157359e-07,4.849733052886406e-09,1.0000643746190071e-05,3.310549392836483e-06,4.2462439776269195e-17,5.244860996725906e-18,6.57107370966759e-08,5.342875178326649e-16,4.002274610907309e-06,2.8996207446501304e-06,3.662246753424188e-12,8.163163052093508e-11,6.320560008212028e-16,7.545685253659265e-18,5.062951636065785e-11,2.2403263381419688e-13,1.5785546216097225e-06,2.4419442758245388e-06,0.00010150949804617758,8.437704067989348e-13,3.433878218446806e-10,9.34080930808183e-12,3.212185153100456e-14,6.800979762134143e-13,3.8759171813585966e-14,1.4401222337209299e-05
47,0.056009765625,0.8981073040645424,785.6632612683653,0.4726918199587169,0.5976549539802232,0.0,0.17540388530532636,0.13809435239371343,0.026157336447947564,1.7530843948284979e-06,0.0002115858068413999,3.077635743101445e-08,2.480212255081886e-08,0.0020825529001534636,0.0007163847879432113,0.0008295356308990135,0.017695573078714,0.004453214582307618,1.018183362430782e-08,2.0365121806769128e-06,0.0001468949332232809,9.102902654353239e-15,8.782472780671833e-05,7.167035910294865e-05,3.484014255423558e-13,0.006209276637650183,0.00010481881523159687,0.00232579846600933,3.728279311914531e-08,0.00012736958706969972,0.01248617091036423,2.3491318597950563e-07,0.0010325827255908515,0.012348184738327335,0.001557456584763323,5.204285773322517e-09,5.9650677959848215e-09,9.764861050813328e-08,4.350173302368132e-07,5.265196142726717e-05,3.054827302624843e-10,1.2911720013583846e-10,1.9692232548062823e-07,5.701977018140713e-09,1.0271324614368121e-05,3.40719093126481e-06,4.745945581085291e-17,6.306133346041363e-18,7.414592458135665e-08,6.101192356474914e-16,4.115147935274802e-06,3.2878119636905106e-06,3.98766989239705e-12,9.827879982269238e-11,7.134166827181495e-16,8.645123286570487e-18,5.201978824491216e-11,2.592041166980824e-13,1.6301940812199165e-06,2.928911294495999e-06,0.00010499670643868798,1.0089783562914322e-12,4.3099446043039933e-10,9.608811091857625e-12,3.8889114158860627e-14,7.391473629042959e-13,4.148241687708326e-14,1.4338161779375106e-05
48,0.05601171875,0.9064140880384121,792.50613534209,0.4683598599687036,0.5976285154932055,0.0,0.17449875662416064,0.1373887245318205,0.026499517763071495,1.8784239358552777e-06,0.00021457428363099107,3.400764590907591e-08,2.781668468393595e-08,0.0020921700348195066,0.0007354915666424896,0.0008407046048322509,0.017975009053671585,0.0045427198379409655,1.1403813186628977e-08,2.1783033232912453e-06,0.00014968857741552203,1.133301186260185e-14,8.946266302722395e-05,7.324893088101611e-05,4.119509737213619e-13,0.006297843859649942,0.00010717152640286958,0.0023759510452183727,4.5253786976496064e-08,0.0001308587564178606,0.012843533953322014,2.443057077299978e-07,0.0010565495508562605,0.012658831455568452,0.0015884846384387728,6.2730102691379e-09,7.119440949793377e-09,1.18489025800595e-07,4.89320501891949e-07,5.694693584298831e-05,3.530956644305902e-10,1.4995039195033786e-10,2.1710413865526893e-07,6.70637772102075e-09,1.0548335111943421e-05,3.507156094588701e-06,5.319587227992839e-17,7.61628235064503e-18,8.356075322649615e-08,6.961121059707448e-16,4.2303434001967444e-06,3.7116498061613837e-06,4.340845342365675e-12,1.180080711620781e-10,8.058749374859647e-16,9.90827149709211e-18,5.343048648872917e-11,2.993322282496683e-13,1.6832860474893823e-06,3.5029177523423504e-06,0.00010849228756250418,1.2031262597172186e-12,5.408103847840778e-10,9.893593581462765e-12,4.69516008820639e-14,8.031272350190436e-13,4.4417854100568264e-14,1.421901689026871e-05
49,0.056013671875000004,0.9147967232643498,799.4040145117992,0.46406809527817955,0.5976042615592577,0.0,0.17357327190012184,0.13667596592934791,0.026844193578938077,2.0134334640130285e-06,0.00021758970523820054,3.756544303721996e-08,3.120802213960187e-08,0.002101795493959992,0.0007550334822916388,0.0008518371223015444,0.018257615223591147,0.004633608129469177,1.279024413657127e-08,2.32931702581917e-06,0.00015252351536052715,1.4116645641331168e-14,9.112369710006523e-05,7.485462857493902e-05,4.872268448518677e-13,0.006387226437640438,0.00010956550279259324,0.0024271519395910567,5.4708380186909974e-08,0.0001344249868553346,0.013209287525171023,2.5419088475574096e-07,0.0010809631690572197,0.01297589005112786,0.0016196422865703461,7.557222757508749e-09,8.497160002930793e-09,1.44094764278885e-07,5.505494881956357e-07,6.148956350946821e-05,4.0822258682543e-10,1.7422119039201663e-10,2.3898956602157066e-07,7.890988801308147e-09,1.0831815891951744e-05,3.6105916623603255e-06,5.976794452957552e-17,9.24278078902498e-18,9.405469186020544e-08,7.935389495334701e-16,4.347856416341359e-06,4.171650336318921e-06,4.72419773032808e-12,1.4131161521356566e-10,9.110634955795937e-16,1.13604201139603e-17,5.4861486153663006e-11,3.450434564527273e-13,1.7378585164829786e-06,4.177421692856668e-06,0.00011197864115635154,1.430443848055447e-12,6.78332028355255e-10,1.0196290304017815e-11,5.6523162629438055e-14,8.724306417228647e-13,4.758437398005098e-14,1.4042413988552036e-05
50,0.056015625,0.9232551181179453,806.3565828296078,0.4598165382447107,0.5975822424020166,0.0,0.1726271550604947,0.13595607074357066,0.02719135614052835,2.1589607511805942e-06,0.00022063198339755455,4.1483355402010266e-08,3.502553926174392e-08,0.0021114293931955635,0.0007750191666113318,0.0008629240064761624,0.018543406505030217,0.0047258895262616805,1.436656896483585e-08,2.4901019815626166e-06,0.0001554002370019553,1.759505150879715e-14,9.28080014804682e-05,7.648771423345705e-05,5.764126982419633e-13,0.006477425890594156,0.00011200112017098464,0.00247942701217829,6.588084695870865e-08,0.00013806898429401704,0.013583549491805484,2.646006438090306e-07,0.00110582869111332,0.01329944322256107,0.0016509080413299375,9.100251250208893e-09,1.0141936524436643e-08,1.7562537943872965e-07,6.196471528935616e-07,6.628185557729145e-05,4.720812555235858e-10,2.0251861758088504e-10,2.626829307483318e-07,9.289219925470714e-09,1.1121915588816861e-05,3.717651851747464e-06,6.729012989407634e-17,1.1273631204665539e-17,1.0573546352217843e-07,9.038177405041296e-16,4.467678536239913e-06,4.667880582164141e-06,5.140408474737287e-12,1.6874047421203323e-10,1.0309087482033626e-15,1.3031475602875296e-17,5.631281655803221e-11,3.9704032192281833e-13,1.7939394878513764e-06,4.967478068195934e-06,0.00011543597603611288,1.6955809438910695e-12,8.503837756283006e-10,1.0518177425025828e-11,6.784427331267378e-14,9.4748377413743e-13,5.100297432240988e-14,1.3807878453700774e-05
51,0.056017578125,0.9317891574068872,813.3635139223804,0.4556051835030435,0.5975625086575563,0.0,0.17166013098308533,0.13522903429382976,0.027540997360620913,2.315935325726787e-06,0.00022370101692991375,4.579855087304515e-08,3.932527486658023e-08,0.0021210718580664807,0.0007954574124089704,0.0008739556169396551,0.018832397816601416,0.0048195738062169965,1.6162564447528128e-08,2.6612361129399043e-06,0.0001583192500614515,2.194683574549929e-14,9.451574815409828e-05,7.814844973355607e-05,6.820940222323876e-13,0.006568443740663612,0.00011447874949379636,0.0025328030996574218,7.903425959267486e-08,0.0001417913964290727,0.013966436862470823,2.755688606535487e-07,0.0011311512329896228,0.013629572983202897,0.0016822602339335293,1.0954228196561501e-08,1.2106233513257837e-08,2.1453372599075267e-07,6.97699599022503e-07,7.132440329630293e-05,5.460921780223195e-10,2.355373416904651e-10,2.882912750570169e-07,1.094093715034121e-08,1.1418791865589942e-05,3.828498661793957e-06,7.589735322830955e-17,1.382274417601247e-17,1.1871954876365782e-07,1.0285300214188655e-15,4.589797199509805e-06,5.199918882793754e-06,5.592373223911414e-12,2.009069882936756e-10,1.1676065642862143e-15,1.4955665088466302e-17,5.778469489457628e-11,4.561014091487381e-13,1.8515569533288586e-06,5.889835609229739e-06,0.00011884227101913278,2.0035898932429364e-12,1.0653502155322389e-09,1.0860629527158091e-11,8.118300214627737e-14,1.0287420964650963e-12,5.4696603485551955e-14,1.3515924514479536e-05
52,0.056019531250000004,0.9403987168718417,820.4244570887919,0.451434016174263,0.5975451112436672,0.0,0.17067192597003192,0.13449485276195952,0.027893109020410575,2.4853768634889515e-06,0.00022679669186679197,5.055216393773255e-08,4.417077838778074e-08,0.0021307230262857294,0.0008163571086129287,0.0008849218295663597,0.01912460423161448,0.0049146704432135625,1.8213217344019072e-08,2.8433278524541572e-06,0.00016128108156768706,2.740019544415277e-14,9.624711051162549e-05,7.983709676314191e-05,8.073514034252929e-13,0.0066602815815058536,0.00011699875619856617,0.002587308058054401,9.446282638395922e-08,0.00014559280626063836,0.014358065491061075,2.871314079668368e-07,0.0011569359104063128,0.013966360312466241,0.0017136771230645109,1.3182363271905575e-08,1.4453534893524973e-08,2.6265273307462403e-07,7.85972594659668e-07,7.661625347576621e-05,6.319284336787288e-10,2.741033821502444e-10,3.159240883698976e-07,1.2894065823473452e-08,1.1722612392685167e-05,3.9433021466186576e-06,8.574868076802443e-17,1.7039702980110934e-17,1.331326349110717e-07,1.1694331166122266e-15,4.714195399599798e-06,5.766828413273027e-06,6.083296514122493e-12,2.3848555600144096e-10,1.3237509306417278e-15,1.7173516290997485e-17,5.927756190312742e-11,5.231019972461e-13,1.910738821427832e-06,6.9630197700852e-06,0.00012217326937483602,2.3599111975185927e-12,1.3336314233370838e-09,1.1225125051223465e-11,9.683565334286548e-14,1.116699297480523e-12,5.869069263266694e-14,1.3168118264043583e-05
53,0.056021484375,0.9490836461680036,827.5390492338496,0.4473030055047336,0.5975301014402884,0.0,0.16966226781874186,0.13375352375513822,0.028247682494206172,2.6684041566514416e-06,0.00022991887935225872,5.578976080813426e-08,4.9634107242667836e-08,0.00214038304531218,0.0008377271533408358,0.0008958120074022987,0.019420040829874453,0.005011188533273427,2.0559655819641373e-08,3.0370177217900333e-06,0.00016428627875629255,3.4249611619135916e-14,9.800226258786111e-05,8.155391659839175e-05,9.55860995595423e-13,0.00675294101120309,0.00011956149930023412,0.0026429708057079185,1.1249426378899335e-07,0.00014947372726006563,0.014758550010352024,2.9932621589965037e-07,0.0011831878339567752,0.014309884841532013,0.001745137003104898,1.5861571469508327e-08,1.7260971365785678e-08,3.223056205540267e-07,8.859509828783223e-07,8.215480348525523e-05,7.315705286033783e-10,3.1920392760300727e-10,3.4569308808353524e-07,1.520652675275132e-08,1.2033556061775078e-05,4.062240762466025e-06,9.703009674494446e-17,2.112123086794986e-17,1.4911011668996015e-07,1.328483781782897e-15,4.840851391620731e-06,6.367147641286162e-06,6.616641292319989e-12,2.822125336909731e-10,1.5023064374142e-15,1.9731489074562037e-17,6.079211737068453e-11,5.990178243325512e-13,1.9715128950001092e-06,8.207398002559964e-06,0.00012540253505157243,2.7703227833572834e-12,1.668065990324941e-09,1.1613168239039774e-11,1.1512641300359738e-13,1.2118823400795024e-12,6.301294370038686e-14,1.2767106831198229e-05
54,0.0560234375,0.9578437818394521,834.706899490629,0.4432121135034495,0.5975175307420407,0.0,0.16863088630210346,0.13300504603447677,0.028604708960741767,2.866245166864907e-06,0.0002330674357341717,6.156185557669362e-08,5.57968616730288e-08,0.0021500520746784656,0.0008595763242426571,0.0009066149788908257,0.019718722865597296,0.005109136780531422,2.3250427807443597e-08,3.242979745889676e-06,0.00016733541078606148,4.288721599913057e-14,9.978138006648948e-05,8.32991701189241e-05,1.1321899876496377e-12,0.006846423706360759,0.00012216733056360515,0.00269982137491293,1.3349214896348774e-07,0.00015343459688214468,0.015168003517883066,3.121933054691895e-07,0.0012099121010443739,0.014660224329942847,0.0017766183248464915,1.9086652193129814e-08,2.0623535664277377e-08,3.96476095044393e-07,9.994124021963643e-07,8.793570388895144e-05,8.474171304791901e-10,3.720369895006009e-10,3.777119215528124e-07,1.7949296309040794e-08,1.2351814108894682e-05,4.1855016407464664e-06,1.0995878069418981e-16,2.6337524017659743e-17,1.6679849424124991e-07,1.5078742632983227e-15,4.969738328749273e-06,6.998899400276319e-06,7.196241948144158e-12,3.3288844499812016e-10,1.7067916878973498e-15,2.2684648987368706e-17,6.23293572161147e-11,6.849678320775461e-13,2.0339067859920256e-06,9.645221405424656e-06,0.00012850155958041938,3.240968487290256e-12,2.0848919563033785e-09,1.2026226270062523e-11,1.3640680939464728e-13,1.3148619673908167e-12,6.7693846195389e-14,1.2316609096291457e-05
55,0.05602734375,0.9755833215518419,849.200002817498,0.4351529541017109,0.5974999654734403,0.0,0.16651088785956014,0.13149301742214722,0.029323051626705576,3.3084143556912907e-06,0.00023941639533089129,7.481590689467641e-08,7.04292218212318e-08,0.0021693348836473707,0.0009045461093876155,0.000927837923561341,0.020323324273113952,0.005308516087605983,2.980636054546934e-08,3.6918637155836925e-06,0.00017354120773740222,6.705893784784608e-14,0.0001033968994046879,8.686092160631838e-05,1.5861757274787483e-12,0.007035066989799775,0.00012748717298432364,0.002816688199033756,1.8534997804517648e-07,0.00016156381264006783,0.016010696646181804,3.399510823927369e-07,0.0012645658529018128,0.015378603697988314,0.0018393273320950463,2.7488969807636362e-08,2.932803335289758e-08,5.990477139443911e-07,1.2720650369564038e-06,0.00010015461532858609,1.1353704180919096e-09,5.047146640117563e-10,4.485369562807338e-07,2.495780155330716e-08,1.3008169788141845e-05,4.444480445968711e-06,1.413619971209592e-16,4.135070862556665e-17,2.0794579642831455e-07,1.937150752579421e-15,5.233034956635914e-06,8.343658034873532e-06,8.500902679450744e-12,4.5819539329727956e-10,2.2049601006914944e-15,2.99625553897717e-17,6.546319562749395e-11,8.900111978007991e-13,2.16310912440625e-06,1.3157586990818153e-05,0.0001341973304088667,4.3866649677719595e-12,3.2237494811439117e-09,1.2927137647113852e-11,1.893578873412838e-13,1.546066869281832e-12,7.818387221837724e-14,1.1285809449664632e-05
56,0.056031250000000005,0.9936187026483161,863.8993748179693,0.4272543993126777,0.5974925313005202,0.0,0.1643028550014104,0.129952911921899,0.030050911724268818,3.826778515542937e-06,0.00024586680415113193,9.093493732381483e-08,8.907538839555674e-08,0.002188654403195993,0.0009515016906858278,0.0009485682127733314,0.020940857755208042,0.0055135946196366555,3.8483345778144236e-08,4.198052256879543e-06,0.00017992674956218387,1.0544405463891573e-13,0.00010710856784475965,9.053714760212572e-05,2.2244886119244733e-12,0.007226965430129352,0.0001329797257391621,0.0029386047653042744,2.540699016135193e-07,0.00017000864875739376,0.016889694280968173,3.7086928109168785e-07,0.0013211293027669392,0.01612450721741833,0.0019018636366803783,3.9578354192939685e-08,4.1757999568166406e-08,9.099642388291743e-07,1.6245606686939988e-06,0.00011323053449636667,1.5240275469338553e-09,6.86670890399496e-10,5.295665852954067e-07,3.479679313643743e-08,1.3695746497715024e-05,4.7228585491857226e-06,1.827646475676138e-16,6.616011153959272e-17,2.5795304695117664e-07,2.4798682804684423e-15,5.50457859248138e-06,9.777569742886712e-06,1.004331105245207e-11,6.218702164992236e-10,2.862501671378367e-15,3.969628389185783e-17,6.870647458397669e-11,1.1507745491116e-12,2.2989443351579968e-06,1.7730486028567966e-05,0.0001390179727603738,5.848261551085682e-12,4.956539810591429e-09,1.395252137363078e-11,2.589699957873682e-13,1.8161078706101674e-12,9.053217910469291e-14,1.0128067850200436e-05
57,0.05603515625,1.0119476699458523,878.8010630155727,0.4195157243569572,0.5974956250765427,0.0,0.16200482016557063,0.1283847859245019,0.030788203628670994,4.43600242890917e-06,0.000252416861015174,1.105588345428757e-07,1.1286144088061946e-07,0.00220801226296107,0.0010004943944227247,0.0009686966418630211,0.021571445272135566,0.005724419405655115,5.0014687141768226e-08,4.768177626928211e-06,0.00018649737379039763,1.6651991153302415e-13,0.00011091779654802232,9.432982606678848e-05,3.121722435325412e-12,0.007422133642790317,0.0001386473155431334,0.0030658500896286783,3.439219581100157e-07,0.00017876925443488842,0.017805781174919995,4.0533492312926084e-07,0.0013796407917732254,0.016898418728449976,0.0019640764136504047,5.691991680851941e-08,5.948528572351718e-08,1.384576799077272e-06,2.0824675462197053e-06,0.0001270652970178684,2.0488989773569377e-09,9.36470569539428e-10,6.217234099031312e-07,4.8610866589088374e-08,1.4416623034318017e-05,5.022429780157508e-06,2.3761060553296593e-16,1.0739680709980756e-16,3.183932540445523e-07,3.163368956982377e-15,5.783936212919404e-06,1.1271880767470036e-05,1.1869284342188894e-11,8.315372724945606e-10,3.734370450483054e-15,5.2755373549791e-17,7.208246227989949e-11,1.4812449351636814e-12,2.4416094511184755e-06,2.3595488561394042e-05,0.0001427093297453627,7.672713440521541e-12,7.563485423253477e-09,1.5124373102464623e-11,3.486118731969229e-13,2.1311547146858895e-12,1.0511441623163405e-13,8.900821013949118e-06
58,0.0560390625,1.030567404736716,893.9005929788201,0.411936139310255,0.5975096390052356,0.0,0.15961488289797707,0.12678874066737403,0.031534831121519814,5.153713129441928e-06,0.0002590643950220889,1.344841381583527e-07,1.4323524454470326e-07,0.0022274102325149114,0.001051554307865771,0.000988102897994076,0.0222152104905026,0.005941025798486257,6.538550137697607e-08,5.40956220188605e-06,0.00019325888950727995,2.6375952300606953e-13,0.00011482602579497293,9.824090663482324e-05,4.3819768478914464e-12,0.007620587026561304,0.00014449202608225352,0.003198725791946577,4.599128430412942e-07,0.00018784413046331937,0.018759695398005972,4.4376747439264615e-07,0.001440137684441716,0.01770073222259464,0.0020258294290623597,8.170733745639792e-08,8.472783689134887e-08,2.1032985972035057e-06,2.6803435662939846e-06,0.00014153414375207314,2.7577899972724102e-09,1.2796618047987153e-09,7.25937332225379e-07,6.799873032437964e-08,1.517323337650062e-05,5.345148390823053e-06,3.1061654447463647e-16,1.7602038277355061e-16,3.910392281966285e-07,4.020816551307564e-15,6.070557685769744e-06,1.2796811558261138e-05,1.4034317622938187e-11,1.0945824983044265e-09,4.89565363999354e-15,7.033434080807084e-17,7.562251121301527e-11,1.8988942016287863e-12,2.5912909363668278e-06,3.1003316508346775e-05,0.00014502793874677242,9.89712166781115e-12,1.143688941591747e-08,1.6468067840208844e-11,4.615113763437952e-13,2.4982464952480265e-12,1.2238300034728448e-13,7.66440571456538e-06
59,0.056041015625,1.0399880845072098,901.5231560515824,0.4082046350353521,0.5975209144406112,0.0,0.15837980152426037,0.12597696255421253,0.03191317154184958,5.562995035266769e-06,0.00026243765146090076,1.4849766654286658e-07,1.616766334284141e-07,0.0022371659992507557,0.0010779683377897765,0.0009975224389191053,0.022543432910009483,0.0060519576892943535,7.504427704882805e-08,5.76152682229951e-06,0.00019672784463435985,3.3370052267149484e-13,0.00011682600562978566,0.00010024973707638216,5.197927204078066e-12,0.007721468652476932,0.0001474936519579397,0.0032676811893229472,5.301966606072754e-07,0.0001925169090909994,0.019253065530990415,4.647287950320892e-07,0.001471270441009673,0.01811431044273911,0.0020566107450421616,9.808857910632032e-08,1.0138935006449441e-07,2.5983906614896014e-06,3.0506172901811137e-06,0.00014898133675795617,3.2061570535673482e-09,1.5000577597512186e-09,7.831577668559578e-07,8.065140602337102e-08,1.5567609899664967e-05,5.51669625747904e-06,3.566197883603565e-16,2.2645335754704924e-16,4.325439483491131e-07,4.52734845682075e-15,6.2169158835392845e-06,1.3563574667785348e-05,1.52749438929355e-11,1.2484202695484401e-09,5.622629804358512e-15,8.1428647003388e-17,7.747641050776571e-11,2.1494040861817807e-12,2.669136661028037e-06,3.540309535414056e-05,0.00014559429722624053,1.1166806458543275e-11,1.4051085197130363e-08,1.722055810613519e-11,5.276298751186106e-13,2.7042815468671075e-12,1.3227370671634026e-13,7.0614568564484636e-06
60,0.056042968750000005,1.0494806298545416,909.1935454812849,0.40451242694199585,0.5975351287877637,0.0,0.1571205481208382,0.1251581551699444,0.03229384472017764,6.008057778859677e-06,0.00026583468828441113,1.6399322158664158e-07,1.8253583806762426e-07,0.0022469328682465243,0.0011049002742806416,0.0010067079291126884,0.022875054805414564,0.006164369836710816,8.622392634799187e-08,6.134666626147204e-06,0.0002002478356481357,4.222299830640124e-13,0.00011885175691890568,0.00010228947932757346,6.164969983592434e-12,0.007823191979897382,0.00015054110067266125,0.0033381948710021377,6.094012260611812e-07,0.00019726861900424015,0.01975636956721263,4.868744570062407e-07,0.001502923102311486,0.018535227756960003,0.0020872351772995307,1.176512724747478e-07,1.2128657787945914e-07,3.2047237917298917e-06,3.4765173089259796e-06,0.00015653242351733635,3.72811054366381e-09,1.7590624567044667e-09,8.438044120551738e-07,9.566975093288183e-08,1.597224106917947e-05,5.694956385073975e-06,4.099792708802613e-16,2.91484125514496e-16,4.778591707637878e-07,5.093081325420852e-15,6.364863759655115e-06,1.432832643120619e-05,1.6628385780480674e-11,1.4178622731816984e-09,6.464538363556238e-15,9.434189007830272e-17,7.938792295078032e-11,2.430799590893895e-12,2.7488441361953176e-06,4.029690645823375e-05,0.00014573292933667067,1.254155273849626e-11,1.7213814597355998e-08,1.802831316478915e-11,6.00501441904259e-13,2.926498209940816e-12,1.43063943975037e-13,6.476538382264005e-06
61,0.056044921875,1.0590444597469062,916.911000894248,0.4008594269348718,0.5975523292481258,0.0,0.15583690289571836,0.12433235260448242,0.032676833725752114,6.492248943222212e-06,0.00026925509547961736,1.8113938232587155e-07,2.061356826468331e-07,0.0022567110905081424,0.0011323405661852778,0.0010156403978971403,0.023210092300993773,0.006278262792443356,9.917336237438817e-08,6.530144905271898e-06,0.00020381975729544976,5.346529184041643e-13,0.00012090347459742694,0.00010436037003963656,7.312170980221754e-12,0.007925759136896355,0.00015363454132181134,0.003410312832859586,6.98404377747609e-07,0.0002020985377012862,0.020269687260725585,5.102670330097291e-07,0.001535099883426184,0.0189634904946982,0.0021176913398339475,1.410068084722489e-07,1.4505962344185316e-07,3.94634525663649e-06,3.9677219448131806e-06,0.0001641659767977828,4.3364480978208684e-09,2.063900838226973e-09,9.079992554081129e-07,1.1351935303791069e-07,1.63875689163336e-05,5.880228345633082e-06,4.719540670207031e-16,3.7544357278363375e-16,5.272677240883348e-07,5.724353802337014e-15,6.514290960918251e-06,1.5088537317636763e-05,1.8105531269485212e-11,1.6033736838674144e-09,7.440537717345804e-15,1.0938408401469167e-16,8.136292102796692e-11,2.746864279873813e-12,2.830432851006862e-06,4.5718904689525244e-05,0.00014542511421325222,1.4019536062427583e-11,2.103201995728184e-08,1.8894749580704123e-11,6.802931068345608e-13,3.1660498547528067e-12,1.548386855710071e-13,5.914982539977551e-06
