,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
46,0.028005859375,1.1019312081581758,799.3082058955904,0.45812202423187187,0.6497066243401688,0.0,0.11884825957425135,0.15468345225392116,0.02661945143641741,7.3029671981765285e-06,6.479002167475705e-05,1.281140734664767e-07,1.6035722429254912e-07,0.000681439031056439,0.0009506075487350514,0.0007428211437779336,0.012049919404775707,0.006444943932865374,3.526871948390042e-08,3.5277307219176574e-06,0.0001280771730164566,5.885901551099866e-15,1.0077914261787344e-05,6.630156074663938e-05,1.5534723889269124e-12,0.0031892429859763194,2.7685829362791192e-05,0.0013255904998011904,5.9395988789558924e-08,8.362413265549211e-05,0.012904513088049805,2.0672656065281008e-07,0.0005997033981382031,0.008612607631027508,0.0019352094200331391,1.2031415084718523e-08,1.2556523395848734e-08,2.4709885933171396e-07,5.084204427284318e-07,0.00013644528926765552,7.319679006062598e-10,3.1405788941885786e-10,1.1409721186935013e-06,1.7339575613891865e-08,1.3015320282731666e-05,1.0062845589593556e-06,3.83657592043326e-16,4.447429761640383e-17,1.0631075528738349e-07,4.91108443510797e-16,1.7939124190450098e-06,4.617875721288799e-06,9.883586642621371e-12,1.773553944930643e-10,4.995240533141049e-16,7.557664811754709e-18,2.0219656972469305e-10,1.521689811677965e-12,2.406470329778094e-06,5.939163560896971e-06,0.0001306825847606676,1.7115670062020975e-12,2.8255036800804715e-09,3.5622939709043045e-11,6.993390780414367e-14,5.918518321314576e-13,2.3776919829438316e-13,1.5681185927092886e-05
47,0.0280078125,1.1142812558165276,807.9061688940446,0.4530444712772583,0.6497309188472842,0.0,0.1179177060465686,0.15387971820429602,0.027028844501381957,8.091963053692382e-06,6.582514356908723e-05,1.4453051855200008e-07,1.8452428431125802e-07,0.0006850548226551133,0.000976958813984936,0.0007518868061137563,0.01227648865419819,0.006599470509826856,4.137606586203292e-08,3.7387596731298326e-06,0.00013101476704436787,7.874426220261628e-15,1.030222237368051e-05,6.804084811628413e-05,1.8969325557665167e-12,0.003243076693367166,2.8426694367529883e-05,0.0013598699599093938,7.218736609823756e-08,8.635532929503617e-05,0.013351042788874284,2.1814472346171337e-07,0.000616289834135241,0.008870951286582713,0.001975821619352315,1.5122568595160177e-08,1.5703704540403776e-08,3.195015556042122e-07,5.949293956030305e-07,0.00014909863970996256,8.882624729880156e-10,3.8359012165118364e-10,1.2725694161990056e-06,2.1544409034190464e-08,1.3441289868115329e-05,1.0437346809162147e-06,4.472967559455487e-16,5.494717087658977e-17,1.2300067346620546e-07,5.771384390405078e-16,1.8529948987688457e-06,5.262257825585048e-06,1.1012068303578619e-11,2.191045388726689e-10,5.790894171236455e-16,9.064443790674045e-18,2.093765946207253e-10,1.8074991471976628e-12,2.5001453939704154e-06,7.172558942980156e-06,0.00013529009763959372,2.101864531282785e-12,3.7324657327582195e-09,3.7610371713485956e-11,8.701837339297582e-14,6.517759846996391e-13,2.6313338263365177e-13,1.541454209549829e-05
48,0.028009765625000002,1.12675938775584,816.5854828445525,0.4480273005835017,0.6497578016578094,0.0,0.11696367243367663,0.1530667131024658,0.02744137874276882,8.961291613771506e-06,6.686709561704072e-05,1.6285171576317502e-07,2.123008983956236e-07,0.0006886708876811351,0.001003745602632343,0.0007607596924919061,0.012505988177067695,0.006756745681279806,4.860206614520308e-08,3.9614514413812966e-06,0.00013400792795092723,1.0532032488505095e-14,1.0530176649988278e-05,6.981436184233605e-05,2.318339941833382e-12,0.003297464430125598,2.9182528661183372e-05,0.0013949932728846428,8.733181329915687e-08,8.91545528000505e-05,0.013810074682063002,2.3041577596984144e-07,0.000633227215185408,0.009135423672016084,0.0020160303492147004,1.897692046200764e-08,1.961585654379715e-08,4.138527319257097e-07,6.971548906540266e-07,0.00016245164119832483,1.0770546428903332e-09,4.682869388605371e-10,1.4156850874484996e-06,2.675768964562632e-08,1.3879633752453584e-05,1.0829428805058914e-06,5.215112640395033e-16,6.789486392190156e-17,1.4204292410334857e-07,6.773408899841733e-16,1.9133363767000695e-06,5.9622946292135865e-06,1.2256894249646303e-11,2.69501200534144e-10,6.71802773061977e-16,1.0883301869858266e-17,2.1672157114879024e-10,2.1397556085575066e-12,2.5968182687262393e-06,8.63025904444804e-06,0.00013977182767441353,2.5687877132228705e-12,4.918395023679905e-09,3.972181842078698e-11,1.0777531976719211e-13,7.173798852110042e-13,2.911129682059926e-13,1.505966177157406e-05
49,0.02801171875,1.1393648088699826,825.3453091102776,0.44307053423474146,0.6497873179855238,0.0,0.11598589168015733,0.15224445660585598,0.02785701898500883,9.918463424566268e-06,6.7915553576206e-05,1.832855583098594e-07,2.4421933048015323e-07,0.0006922872096918606,0.0010309657365475886,0.0007694233110956728,0.012738429496272803,0.006916789188203653,5.716403000484294e-08,4.196380521932994e-06,0.00013705805171432563,1.4085868363686966e-14,1.0761805673470905e-05,7.162241796029266e-05,2.835723410058892e-12,0.003352406081769148,2.995345116236159e-05,0.0014309854226481947,1.0518374943033608e-07,9.202220351839881e-05,0.014281822263918003,2.4360995831412614e-07,0.0006505185946818929,0.009406095730962585,0.0020557615455475834,2.377814619046188e-08,2.4475631385835616e-08,5.369776102105436e-07,8.182082193298817e-07,0.00017648238643404069,1.3049479805481952e-09,5.714293407700583e-10,1.5708458041300403e-06,3.322023657751901e-08,1.4330722615470248e-05,1.124013810920472e-06,6.081908644230498e-16,8.392639024565979e-17,1.6372407991689288e-07,7.938843841754833e-16,1.9749148416610625e-06,6.716641670130474e-06,1.3629629531291613e-11,3.299945084832313e-10,7.79995555303675e-16,1.3082084273700768e-17,2.2422939032477156e-10,2.52485862114609e-12,2.696545093463635e-06,1.0345499116102288e-05,0.00014407888043627996,3.1238550503755537e-12,6.463902784325733e-09,4.1964386940855826e-11,1.328432011021272e-13,7.89161256503115e-13,3.219629289869537e-13,1.4618578348424485e-05
50,0.028013671875,1.1520966151926433,834.1847456557482,0.43817417166843914,0.6498195125920972,0.0,0.11498410889346265,0.15141297184516034,0.02827572820101352,1.0971596744487978e-05,6.897017213598338e-05,2.0606232595325884e-07,2.8088702292927955e-07,0.0006959037733964294,0.0010586162552791672,0.0007778605239676402,0.012973824074977406,0.007079619933790659,6.732250147968723e-08,4.44414614740038e-06,0.00014016663368606537,1.8845562337275635e-14,1.0997138324321877e-05,7.346532695756373e-05,3.4715807098343374e-12,0.003407901516152538,3.073956941963642e-05,0.0014678725953522467,1.2613735401429765e-07,9.4958589630226e-05,0.014766497439797539,2.578019936606225e-07,0.0006681667975482076,0.009683032036452306,0.0020949418849543345,2.9755038636228036e-08,3.051068609018135e-08,6.978868155799067e-07,9.619081926053295e-07,0.000191160179248536,1.5799485248464855e-09,6.970401771237085e-10,1.7385418931352464e-06,4.123260304361579e-08,1.4794945187382263e-05,1.1670578366514812e-06,7.095093953440623e-16,1.038163120852862e-16,1.883586142156855e-07,9.292416353280005e-16,2.0377037238716054e-06,7.522865275554139e-06,1.5142997451140122e-11,4.0218028878419556e-10,9.06455699731485e-16,1.5744038023256275e-17,2.318977002044921e-10,2.9699993049497164e-12,2.7993805428956626e-06,1.2354712928851422e-05,0.00014815821782353516,3.7793468050744015e-12,8.471652291043492e-09,4.4345124656531743e-11,1.6292750778823983e-13,8.676571709989676e-13,3.559605624921546e-13,1.409554210766934e-05
51,0.028015625000000002,1.1649538309288774,843.1028199996445,0.43333819345119456,0.6498544295221603,0.0,0.11395808289565908,0.15057228624227892,0.028697467242206436,1.2129450914040158e-05,7.003058346383198e-05,2.3143721700444682e-07,3.229959126507494e-07,0.0006995205623181385,0.001086692874044672,0.0007860535274060852,0.013212183245575632,0.007245255833271713,7.93896549680113e-08,4.705373156827581e-06,0.00014333527396949403,2.5243643678989187e-14,1.1236203770701715e-05,7.534339255261375e-05,4.2548930372673046e-12,0.003463950571356468,3.1540977192057476e-05,0.001505682237032369,1.506291236215727e-07,9.796391903972914e-05,0.015264309891360297,2.7307109587950665e-07,0.0006861743746312986,0.00996628873543696,0.0021334993106437977,3.71944601054366e-08,3.8006886382535776e-08,9.085468290155891e-07,1.133002111925554e-06,0.00020644509521190244,1.9119256159964694e-09,8.501022464327106e-10,1.9192182732453337e-06,5.117319037340069e-08,1.5272708696673668e-05,1.2121910798876068e-06,8.279684013782687e-16,1.2857158902877013e-16,2.1629294626017915e-07,1.086253025317456e-15,2.1016715480722966e-06,8.377446385457628e-06,1.6810615083848876e-11,4.878007629998518e-10,1.054543030189164e-15,1.8971528555511054e-17,2.3972392004929703e-10,3.483375719931762e-12,2.905377489656943e-06,1.4697459992071585e-05,0.00015195317836267917,4.548249836967371e-12,1.1074173274534493e-08,4.687024711520045e-11,1.987963185276449e-13,9.534463472659478e-13,3.9340519344897395e-13,1.3497032823320921e-05
52,0.02801953125,1.1910328076849162,861.1697114712109,0.42384978879615715,0.6499321516317131,0.0,0.11184368473789319,0.1488723814555858,0.029545421797986013,1.4772551787257516e-05,7.215642700202948e-05,2.9048583852597934e-07,4.2529452866416105e-07,0.0007067164035142816,0.0011438029536477699,0.0008015741595323924,0.013695278047112848,0.007583215622927742,1.1018626040745201e-07,5.267081166712044e-06,0.0001498234904897878,4.473118448984768e-14,1.1723055887245802e-05,7.918567426270786e-05,6.374193005197123e-12,0.003577110232563351,3.3181280324455834e-05,0.0015837413713376371,2.113138200652693e-07,0.00010414942050074766,0.016294588880363076,3.0690398816214047e-07,0.0007230806261345876,0.010548847467047878,0.0022081599498429555,5.742641569926718e-08,5.8346716611296056e-08,1.523369924183123e-06,1.57279725207861e-06,0.00023851802262919649,2.779362351569878e-09,1.2549670623572093e-09,2.318491714141291e-06,7.81250770123786e-08,1.626491130464833e-05,1.3085704470918428e-06,1.1230506534062058e-15,1.9631381410570624e-16,2.835958814840674e-07,1.477928090668626e-15,2.232357809578808e-06,1.0208256465574736e-05,2.062707462097129e-11,7.061101650254541e-10,1.427367708082085e-15,2.7550575818321566e-17,2.5575894749049447e-10,4.73705083685374e-12,3.1258601771683536e-06,2.0477507755513146e-05,0.00015848310957841436,6.475661450392752e-12,1.8550439458450596e-08,5.233626081726255e-11,2.909944043754683e-13,1.148822181316557e-12,4.791170268615651e-13,1.2107108635992147e-05
53,0.0280234375,1.2175943046152111,879.534834204049,0.41460363182986965,0.6500209755880214,0.0,0.10963254951395027,0.14713690658597658,0.030404704367271065,1.7949427174662417e-05,7.429988652007461e-05,3.635739216006945e-07,5.596833017777543e-07,0.0007139124200915142,0.0012024856128511224,0.0008159059366443802,0.014190106248806808,0.007932313384535756,1.5344354170215737e-07,5.889816273803175e-06,0.00015656824052682103,7.915275226073663e-14,1.2224850287017745e-05,8.316849914922343e-05,9.567691783389505e-12,0.003692434290234814,3.4881893879480994e-05,0.001665766872600533,2.920439669793586e-07,0.00011060284534234216,0.017378290511731207,3.459801639023191e-07,0.0007614108011892546,0.011156420283430148,0.0022795642564090654,8.810534150012113e-08,8.913786463426678e-08,2.5464970616824933e-06,2.1962539163067265e-06,0.00027227601189422265,4.024506193219977e-09,1.8474717598372713e-09,2.772314844613688e-06,1.1889467258978088e-07,1.7315123048015275e-05,1.4146236335791465e-06,1.5248107568620836e-15,3.0147162510692063e-16,3.690277103684835e-07,1.9998400961282286e-15,2.3671133137263673e-06,1.2164289123575759e-05,2.52590860369081e-11,1.0007392627148672e-09,1.944555774671975e-15,4.024690211630141e-17,2.723798653643684e-10,6.376398414681167e-12,3.3591650099099844e-06,2.8080944771002034e-05,0.0001632120098988237,9.00737111178186e-12,3.059514744464199e-08,5.849345131920594e-11,4.1641907055163943e-13,1.3811518831638604e-12,5.826113218283948e-13,1.0545778688522964e-05
54,0.028025390625,1.2310556862221804,888.8261156425602,0.41007001901290874,0.6500699080407046,0.0,0.10848435821654497,0.14625139480678845,0.030840713897160105,1.978372902558941e-05,7.538239342957096e-05,4.0683274821042904e-07,6.430030956558994e-07,0.0007175293673643815,0.0012325213594248231,0.000822596637507208,0.014443265765678899,0.008112002188718246,1.8168447872302723e-07,6.22810127397051e-06,0.0001600613049826269,1.0584593811435908e-13,1.248277762164654e-05,8.52239887386728e-05,1.1754206613853555e-11,0.003751212914915366,3.5759330866819065e-05,0.0017085900090076714,3.421000783196929e-07,0.00011394615084609455,0.01794361699580739,3.6788831204375826e-07,0.0007812145834747405,0.011471179930306242,0.0023140406019743452,1.0924260954958892e-07,1.1035924099841153e-07,3.3014786042934033e-06,2.6074567981637046e-06,0.00028963843988862953,4.84616669780164e-09,2.245344358880021e-09,3.02136491185877e-06,1.4697116574260794e-07,1.7866309121534483e-05,1.4719940229429704e-06,1.781692188825326e-15,3.7593084652546167e-16,4.1975521228804286e-07,2.3217850991407517e-15,2.4361950936505153e-06,1.3174322287579333e-05,2.796712386281328e-11,1.181872051016073e-09,2.280018762783083e-15,4.884631368875444e-17,2.809489521078099e-10,7.381943758184594e-12,3.4813622380081597e-06,3.2734348437915086e-05,0.00016474160017429827,1.052676617273499e-11,3.919378049337488e-08,6.189857929287542e-11,4.938263159234092e-13,1.5134803327879621e-12,6.426473228512648e-13,9.736328913910285e-06
55,0.028027343750000003,1.2446339773363202,898.1883624893011,0.4055963827905664,0.6501217873057108,0.0,0.10731088399240249,0.14535697781014947,0.031279463097097004,2.1790094325193082e-05,7.646795223899708e-05,4.549102716972187e-07,7.383475594080536e-07,0.0007211463391940483,0.0012628944966991582,0.0008289218166735801,0.014699452150653436,0.008294573737370557,2.150980830965825e-07,6.58416120627703e-06,0.0001636264571242033,1.4121529383468402e-13,1.2744618391297577e-05,8.731622404536504e-05,1.4435550455869473e-11,0.003810543137585473,3.665216498638106e-05,0.0017525295409408727,3.992699221376265e-07,0.00011735709331558429,0.0185232321984666,3.914316700198503e-07,0.0008013851247273339,0.011792291243597498,0.0023475209376442787,1.3510439154971205e-07,1.3634871332089273e-07,4.264534488431159e-06,3.099254641068381e-06,0.00030717726394618484,5.827057035100676e-09,2.7253911002526e-09,3.284574778414013e-06,1.8137889412233852e-07,1.843390847348973e-05,1.532261162935804e-06,2.0816057072720207e-15,4.693405850485494e-16,4.765519886655287e-07,2.6917971590605126e-15,2.5061414924992075e-06,1.4195840971265575e-05,3.0952631733247075e-11,1.3876526866345241e-09,2.6780824671585257e-15,5.935521675472112e-17,2.89663159649614e-10,8.525559828644558e-12,3.606972472563256e-06,3.8001041933107375e-05,0.00016564407287634244,1.2223409226151571e-11,4.994564768867057e-08,6.551934304625466e-11,5.819659376793653e-13,1.6575281716346543e-12,7.085558999344403e-13,8.923686558356125e-06
56,0.028029296875,1.25832717610952,907.6198890464556,0.4011826631755346,0.6501766411464089,0.0,0.10611202441246106,0.14445373896913857,0.031720891761732956,2.3982485707171184e-05,7.755599935242072e-05,5.083386646718357e-07,8.473873585386244e-07,0.0007247632628157163,0.0012935678350098662,0.0008348585231449816,0.014958674897212558,0.008480035751391246,2.546014518701214e-07,6.9588297194515246e-06,0.00016726617973301537,1.8819557154621508e-13,1.3010405282389872e-05,8.94454291038247e-05,1.7728548416155466e-11,0.003870424433978446,3.756031065842227e-05,0.0017976238993693912,4.643436751909088e-07,0.00012083496762990822,0.019117313440137992,4.1671630783137177e-07,0.0008219218337361949,0.012119676293359066,0.002379957629371672,1.666900507555292e-07,1.6814570053589914e-07,5.48919362745146e-06,3.6886503461667397e-06,0.0003247910186817396,6.9978106166466575e-09,3.3046924017405055e-09,3.5618268439284582e-06,2.2354388699025244e-07,1.9018484051308957e-05,1.5955788699145827e-06,2.4315284633032673e-15,5.869806382801063e-16,5.400130759122642e-07,3.1164379159994167e-15,2.5768761272793944e-06,1.5222188321000715e-05,3.424339109787528e-11,1.6195224865512195e-09,3.1518171808364988e-15,7.22131670850626e-17,2.9851899764406147e-10,9.824405785175032e-12,3.7360246616735194e-06,4.393088406664591e-05,0.0001658739148224565,1.4099863536174284e-11,6.333117881627063e-08,6.936360219318081e-11,6.814342967450681e-13,1.8141981590749591e-12,7.808356866540459e-13,8.121182495473297e-06
57,0.02803125,1.272133087743391,917.118860927413,0.3968288094239768,0.6502344927095252,0.0,0.10488770468937529,0.14354177575003987,0.03216493546139791,2.6375654516473376e-05,7.864593633407315e-05,5.677101012742933e-07,9.720059546617678e-07,0.0007283800456590728,0.0013244940518159427,0.0008403830344920147,0.015220942908782646,0.008668394008434301,3.012387961733408e-07,7.352975007255871e-06,0.0001709830942453178,2.50589200855362e-13,1.3280171670731927e-05,9.161180865703798e-05,2.1772878913726607e-11,0.0039308561737567615,3.8483640554539204e-05,0.0018439134140493948,5.38169614953623e-07,0.00012437889990568428,0.019726030383973338,4.438510319379688e-07,0.0008428234105509655,0.012453222288271367,0.00241130867173163,2.0515503099079902e-07,2.0696798400730306e-07,7.0388357327948395e-06,4.395935146551148e-06,0.00034237271822703543,8.393834424415922e-09,4.003382574900868e-09,3.852898035741134e-06,2.751656754342747e-07,1.9620622162613294e-05,1.66210535580962e-06,2.8396131624346202e-15,7.355681276011992e-16,6.107707467227289e-07,3.6029974889021904e-15,2.6483145190804855e-06,1.624727781383568e-05,3.787124150592625e-11,1.8785482440943272e-09,3.7172399286900575e-15,8.796297834247925e-17,3.07512497572613e-10,1.1297501719492033e-11,3.868542182281507e-06,5.0572489862947355e-05,0.00016539436417560812,1.6154215206837795e-11,7.990185083322777e-08,7.344141662249027e-11,7.926451320326373e-13,1.9844371990468573e-12,8.600316738376081e-13,7.3410295382695664e-06
58,0.028033203125,1.28604927238923,926.6832900816823,0.3925347796675294,0.6502953598348429,0.0,0.10363787942020607,0.14262120161248176,0.03261152529652768,2.898512171613243e-05,7.973712829120093e-05,6.336838743787891e-07,1.1143217572229335e-06,0.0007319965724292767,0.0013556137276875698,0.0008454708613049925,0.015486264457657925,0.00885965233432917,3.561956984737481e-07,7.767501180490879e-06,0.00017477996182465287,3.333733450117631e-13,1.3553951760592695e-05,9.381554604351976e-05,2.6738183708142767e-11,0.003991837609967628,3.942198068571573e-05,0.0018914404178566827,6.216557651178625e-07,0.00012798783691570946,0.020349544514827306,4.729470629705416e-07,0.0008640877575201172,0.012792776407588437,0.002441538171827749,2.5182609629342235e-07,2.542360736725638e-07,8.987919734583172e-06,5.245412623950558e-06,0.0003598114555966553,1.0056390648206577e-08,4.845335304539033e-09,4.157458296453026e-06,3.382786979292615e-07,2.0240931659924727e-05,1.7320028182570728e-06,3.315309717752515e-15,9.237006785137711e-16,6.894960984924867e-07,4.1596219572943065e-15,2.7203636763024795e-06,1.7265809498677842e-05,4.187187075297764e-11,2.1653451364461087e-09,4.394057982834403e-15,1.0727335544124114e-16,3.166390517578238e-10,1.2966078479577132e-11,4.004542227545931e-06,5.7972322771005886e-05,0.00016417940179497582,1.837955151193157e-11,1.0029026214217307e-07,7.776405344773055e-11,9.157859365626502e-13,2.169224583702877e-12,9.467287387044303e-13,6.593856634257135e-06
59,0.02803515625,1.300073052739042,936.311011464015,0.3883005482776055,0.6503592542676229,0.0,0.10236253550967998,0.14169214845072486,0.03306058744966322,3.182713787307404e-05,8.082890171632577e-05,7.069941199374932e-07,1.2767115480415643e-06,0.0007356126994196144,0.0013868533265885504,0.0008500967755038437,0.015754646984664483,0.009053812497736517,4.2081275945121405e-07,8.203348986236003e-06,0.00017865967950399307,4.430758684574184e-13,1.3831780577883535e-05,9.60567991695546e-05,3.2831026899119123e-11,0.004053367843073369,4.0375104327041884e-05,0.0019402493031147783,7.157712289188475e-07,0.00013166053149859706,0.020988008016801032,5.04117657150101e-07,0.0008857118715989557,0.013138140420576682,0.00247061683207846,3.082097287986615e-07,3.1159251083668146e-07,1.1422830650556386e-05,6.266186976122725e-06,0.0003769942477184438,1.2033681907790665e-08,5.8589185755365216e-09,4.475071071489969e-06,4.153200309783677e-07,2.0880042059606398e-05,1.8054368368473433e-06,3.869576452181379e-15,1.1624493254618876e-15,7.768996644667681e-07,4.795348926467187e-15,2.79292166298413e-06,1.8273428954692746e-05,4.6284868438139766e-11,2.4799728329911948e-09,5.206551392868717e-15,1.3096991755537722e-16,3.2589320178781734e-10,1.4853870546526257e-11,4.1440349997676025e-06,6.617376981964925e-05,0.00016221559566153768,2.0763293326122692e-11,1.2521784101059816e-07,8.234327978408314e-11,1.0507676393034454e-12,2.369570475340419e-12,1.0415483438662629e-12,5.888353536097427e-06
60,0.028037109375,1.31420146350709,945.9996783707476,0.3841261045742708,0.6504261810457852,0.0,0.10106169414849567,0.14075476860869146,0.033512042913115735,3.491863046180093e-05,8.192054276696381e-05,7.884584005802177e-07,1.4618359315390949e-06,0.0007392282505150974,0.0014181232265039526,0.0008542348392233816,0.016026097032259698,0.009250874264544103,4.965983411712036e-07,8.66149698550628e-06,0.0001826252775487927,5.882571531980591e-13,1.4113694121138268e-05,9.833569758601849e-05,4.0302726396597434e-11,0.004115445800125211,4.1342725706665285e-05,0.001990386619405259,8.215479131986704e-07,0.00013539552907894278,0.021641563289257756,5.374778706315517e-07,0.0009076917488185864,0.013489065832588736,0.0024985223544825804,3.759905624253327e-07,3.8091281508225874e-07,1.444218448523397e-05,7.493012252564336e-06,0.00039380808523500964,1.4382029877620556e-08,7.077853501362568e-09,4.805197059491839e-06,5.092068002363819e-07,2.1538601891063777e-05,1.8825758079410492e-06,4.5150671726180526e-15,1.4660363650056446e-15,8.737294197497636e-07,5.520226046119402e-15,2.865877206737773e-06,1.9266815205592204e-05,5.1154363712847344e-11,2.821875827099844e-09,6.184670555884345e-15,1.6006799943755884e-16,3.3526838297580835e-10,1.6987438884344042e-11,4.287023002997018e-06,7.521630839661447e-05,0.00015950359665918337,2.328703847197975e-11,1.554978784560047e-07,8.719105766014753e-11,1.197193661447558e-12,2.586496371578853e-12,1.145148220149628e-12,5.231057311121681e-06
61,0.0280390625,1.3284312538738252,955.7467365166018,0.380011460155616,0.6504961378486971,0.0,0.09973541403154952,0.13980923737653334,0.03396580703565198,3.8277123689770014e-05,8.301129508941053e-05,8.789868336874063e-07,1.672664795115441e-06,0.0007428430105220604,0.0014493157827287963,0.0008578584657219107,0.01630062001792656,0.009450835361343675,5.852415731717471e-07,9.142961901588854e-06,0.00018667991110049594,7.801655771898774e-13,1.4399729364030066e-05,0.00010065233751541213,4.9459709609379844e-11,0.004178070187778823,4.232449214947425e-05,0.002041901114638627,9.400820871784268e-07,0.00013919114935974572,0.02231034182885379,5.731443238542866e-07,0.0009300222661553487,0.013845249054514302,0.0025252398339944094,4.5702002623808734e-07,4.6430785659516506e-07,1.8156583658077778e-05,8.967246426537695e-06,0.00041014215129416454,1.7167369348656366e-08,8.54226575752501e-09,5.147200645847289e-06,6.234293034178489e-07,2.2217275294575362e-05,1.9635901637649005e-06,5.266403468968099e-15,1.8528007476578025e-15,9.80770571130768e-07,6.345331180993914e-15,2.9391093150590043e-06,2.0243698925679152e-05,5.652925187411259e-11,3.189808669534684e-09,7.365372152699778e-15,1.9581931351599385e-16,3.4475662065388286e-10,1.9396523272468045e-11,4.4335001316795395e-06,8.51347339724891e-05,0.00015605923459370617,2.5926323988358123e-11,1.9204041531223732e-07,9.231899886429074e-11,1.3543245475648334e-12,2.8210304244682364e-12,1.2582199481489722e-12,4.6262769466451165e-06
62,0.028041015625,1.3427588395614303,965.5494199965152,0.3759566465825377,0.6505691146225846,0.0,0.09838379358011896,0.13885575497036254,0.034421789237938136,4.1920641149195786e-05,8.410035805481605e-05,9.79592002901763e-07,1.9125037374499297e-06,0.0007464567199457586,0.0014803035990188355,0.0008609404850200138,0.01657822013998856,0.009653691607187296,6.8862495139197e-07,9.648799388604217e-06,0.00019082685281186632,1.033657772846162e-12,1.4689924419749405e-05,0.00010300677794870744,6.067859409411861e-11,0.004241239456655802,4.331997545933444e-05,0.002094843817292077,1.0725367222295024e-06,0.00014304546822467484,0.02299446380922351,6.112352050170913e-07,0.0009526970744154464,0.014206327526344917,0.0025507620539027003,5.532903006852069e-07,5.641115115146455e-07,2.2687550861642225e-05,1.0737861810027307e-05,0.00042589011299425046,2.0467177225038864e-08,1.0299963997026727e-08,5.500360119083808e-06,7.621635609813129e-07,2.2916738276473757e-05,2.0486516491671563e-06,6.1403126395224876e-15,2.3464372468858158e-15,1.0988422067604939e-06,7.282911273494166e-15,3.0124869465617512e-06,2.1202807605864722e-05,6.24638277335699e-11,3.5818390063484526e-09,8.79429214197774e-15,2.3975889519124555e-16,3.543481695308758e-10,2.2114488181982886e-11,4.583450874980027e-06,9.59585730367525e-05,0.00015191400458523796,2.865116972733636e-11,2.358549408214779e-07,9.773762976787895e-11,1.5210782299798137e-12,3.074178060146707e-12,1.3814872074801343e-12,4.07616663498734e-06
63,0.02804296875,1.3571803014292307,975.4047237001078,0.3719617222681223,0.6506450932462049,0.0,0.09700697443584062,0.13789454884829758,0.03487989257857342,4.5867574521135527e-05,8.518688465861926e-05,1.091399148648974e-06,2.1850181629131213e-06,0.0007500690672377624,0.0015109379986025598,0.0008634532510999936,0.01685890012763676,0.009859436957333137,8.08838678918568e-07,1.0180103754055626e-05,0.0001950694790677352,1.3686185413489983e-12,1.4984318557020558e-05,0.0001053990345988293,7.443646882226895e-11,0.004304951738972279,4.4328661203647606e-05,0.002149268052058562,1.2201439208226933e-06,0.00014695629373773415,0.02369403699008605,6.518703392430978e-07,0.0009757084647724723,0.014571876265872714,0.0025750897602721473,6.668948695032936e-07,6.828537044252435e-07,2.816569171835339e-05,1.2862558198278197e-05,0.0004409524423819475,2.437341036565806e-08,1.2408114200719883e-08,5.86388105356858e-06,9.304153391544379e-07,2.3637671945674172e-05,2.137932364201624e-06,7.155657212249867e-15,2.9785044221805344e-15,1.2288050160283269e-06,8.346487592710267e-15,3.085868723578827e-06,2.2143759070391444e-05,6.901715414974657e-11,3.995326088154451e-09,1.0528330255871275e-14,2.9377769931481705e-16,3.6403111247753044e-10,2.517905575994172e-11,4.7368493160627176e-06,0.00010771161800556668,0.0001471149347254535,3.142625415753962e-11,2.880654562798238e-07,1.0345409930707888e-10,1.6960233699910173e-12,3.3469131963932665e-12,1.5156990638855594e-12,3.5809025502966297e-06
