,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
38,0.02798046875,1.066720099375053,690.7948904712961,0.5399679117343634,0.6134718602554371,0.0,0.17009682016462468,0.1538409843732859,0.021134211006054098,1.8705573561976982e-06,0.00012139523769326264,3.164668251423722e-08,2.4635308581256598e-08,0.0014505616795583013,0.0007331602905943847,0.0007003813070209288,0.011962084004184704,0.003303355459964753,5.89033620138438e-09,2.185244276484565e-06,0.00010506885918077564,6.383106441536934e-16,4.004543123646249e-05,5.9417459210275475e-05,1.1995039813363395e-13,0.0041891214368907975,5.0882831823786716e-05,0.0015197866267717163,6.904824795203902e-09,7.997756405568636e-05,0.007224191432074592,1.295264961480659e-07,0.0007054629086912933,0.007543690759854185,0.0014857243161103743,1.1978050614994404e-09,1.3837193869272397e-09,1.751465145313652e-08,1.1674030337955639e-07,4.591593298314833e-05,9.878141558859824e-11,3.990040412531098e-11,1.7060555606574502e-07,1.3466035571222815e-09,1.0893971998663204e-05,1.6686064048652475e-06,2.5922296085860283e-16,7.206832830339209e-18,1.1379560349747188e-08,7.877790462931532e-17,1.869558377057977e-06,7.987173710408856e-07,2.8762657787667194e-12,1.1165682611454286e-11,4.001127341072752e-16,3.775023031478513e-18,9.449301096015763e-11,1.1384435299701408e-13,1.1804353049570067e-06,7.789389273199209e-07,9.772932342659777e-05,1.0153258819751118e-13,1.2009295596908554e-10,1.7501128070186598e-11,3.821828624893498e-15,2.8769540877362086e-13,4.6076197624235303e-14,1.6406151922785507e-05
39,0.027984375,1.0937175907068606,707.4840239826152,0.5266392663036167,0.6133617739540955,0.0,0.16845865697686696,0.15227600815968043,0.02195062882788886,2.3162287714864864e-06,0.00012635989660131022,4.1955332769988605e-08,3.284616533045833e-08,0.0014694040731966231,0.0007849999433478705,0.0007280531883756686,0.0125134790248827,0.003499062947945868,8.081349852080415e-09,2.5299181353590542e-06,0.00011095115005149627,1.2124689434483743e-15,4.2241665746744704e-05,6.329965531394387e-05,1.7828872557477942e-13,0.0043644271336259425,5.427436708745395e-05,0.0016121125824335684,1.1720077482442577e-08,8.653370817396873e-05,0.007846967858459087,1.432925384130446e-07,0.0007539620560612141,0.008106021076724684,0.0015801611815615358,2.058000776335791e-09,2.317108263027672e-09,2.9159143484251336e-08,1.626043025404808e-07,5.8947137610458134e-05,1.5121216056708656e-10,6.147856192725947e-11,2.3256158500901271e-07,2.153187315209039e-09,1.1768741984409596e-05,1.7991142225722739e-06,2.7661744100184853e-16,1.1076227720614586e-17,1.6592085735701042e-08,1.171943795839605e-16,2.030092599457578e-06,1.1899646272745045e-06,3.703328201653359e-12,1.9384230217044894e-11,5.361064348320911e-16,5.362545328759909e-18,1.032276132236741e-10,1.803368702002418e-13,1.2957390623993703e-06,1.231630816257244e-06,0.00010916580615976294,1.7814344139015924e-13,2.2155840190270263e-10,1.9040594859824407e-11,6.790949730922889e-15,3.6184659767272974e-13,5.652006386656948e-14,1.766027644354032e-05
40,0.02798828125,1.1214698086335333,724.6029152034487,0.5136069024856165,0.6132622673753465,0.0,0.16671157879895301,0.15066416443022432,0.022784718795731733,2.8644356759489666e-06,0.00013145081598478768,5.516220310512645e-08,4.379214692550755e-08,0.0014882733627073835,0.0008394059295339434,0.0007556976181572239,0.013083053116868557,0.0037036534113659546,1.1117486463082052e-08,2.925331766499037e-06,0.0001170832644160299,2.2908835145260764e-15,4.4528178593822956e-05,6.737710644258626e-05,2.666517266960937e-13,0.004544446808509655,5.7842212910566665e-05,0.0017093930092295117,1.9389744644797887e-08,9.352644998845465e-05,0.008513765937248993,1.590040240866573e-07,0.0008051036389346223,0.008702326465341555,0.0016767015057997153,3.498215288138816e-09,3.855162534102615e-09,4.8647221877106964e-08,2.266247408536788e-07,7.477454853524591e-05,2.3088626203872993e-10,9.460201777175133e-11,3.128878868229439e-07,3.4366736218029492e-09,1.270294987833138e-05,1.9409247836063813e-06,3.147900378501394e-16,1.696886689195454e-17,2.397605846413801e-08,1.7319303141952385e-16,2.2012831388551035e-06,1.7382923547996245e-06,4.7279686803490504e-12,3.317657566960877e-11,7.189436360598616e-16,7.611942151802635e-18,1.1256435744717473e-10,2.802469121552235e-13,1.4205543563552107e-06,1.923398982070386e-06,0.00012146118715593819,3.0740999708484694e-13,4.074238594879672e-10,2.0757242891852212e-11,1.189161044860274e-14,4.539874531770061e-13,6.93326488106784e-14,1.8776563987380355e-05
41,0.0279921875,1.1499753558062906,742.1473431417558,0.5008756378763088,0.6131741091965225,0.0,0.16485123344547545,0.14900536776089057,0.023636284881964974,3.5375822617368765e-06,0.00013666632567168346,7.198601537523567e-08,5.839482113390633e-08,0.0015071690387423546,0.0008964002111512057,0.0007831983635107493,0.01367102265098616,0.003917332632154348,1.5343837469513853e-08,3.378190697451955e-06,0.00012347279538310024,4.296523312236239e-15,4.690678304051479e-05,7.165500865808636e-05,4.010328368883085e-13,0.004729193226989537,6.159140544668583e-05,0.001811893127669308,3.129805032833479e-08,0.0001009725627274822,0.009226600855412806,1.7704056016916195e-07,0.0008589721843831866,0.009333923884516602,0.0017748251592250575,5.8780588860858836e-09,6.363273712629403e-09,8.128911011857402e-08,3.160956299620932e-07,9.370790836661918e-05,3.512960550153816e-10,1.4521716889517735e-10,4.155811296196909e-07,5.468031914666455e-09,1.3699912224723948e-05,2.0953755095171817e-06,3.791261112537214e-16,2.5907786507045155e-17,3.4330290722855605e-08,2.5423013050903234e-16,2.383373350678964e-06,2.4872380319321327e-06,5.992239131799006e-12,5.592730218241141e-11,9.65230662232176e-16,1.0802643733368182e-17,1.2250380121411765e-10,4.272615004167155e-13,1.5554279286641067e-06,2.9651339358230252e-06,0.00013450740275504475,5.211309766620648e-13,7.446734773910235e-10,2.268598201806976e-11,2.0498249101741594e-14,5.681561411958888e-13,8.504194581892807e-14,1.967043528128223e-05
42,0.027994140625,1.1645162692314992,751.0789313081017,0.49462140765990203,0.6131343375196239,0.0,0.16387119564058172,0.14815328640266093,0.024071134787278736,3.93371383424684e-06,0.00013933586751051214,8.215499086176225e-08,6.759317719893032e-08,0.001516683758829256,0.0009260553865755964,0.0007969259079611949,0.013973783786792916,0.004028312937684766,1.8105349004582135e-08,3.6305335019151184e-06,0.00012678692264175224,5.909056861648789e-15,4.8138600998024065e-05,7.388424489781668e-05,4.939900591215411e-13,0.004823907498387086,6.354743083204028e-05,0.0018655276990553933,3.961129871696729e-08,0.0001048946906078855,0.009603254997404288,1.8716450268560545e-07,0.0008871268842089286,0.009665409675153279,0.0018245532600175858,7.623221216896885e-09,8.186185431258973e-09,1.057022438248524e-07,3.7415525976437594e-07,0.00010450365766562264,4.3407260983056676e-10,1.8041378541602812e-10,4.773692092007198e-07,6.920352559197863e-09,1.4226373758770834e-05,2.1784179845668495e-06,4.241878591164896e-16,3.2137505494870697e-17,4.093789877380157e-08,3.0732871379451857e-16,2.479131880707503e-06,2.957033812538778e-06,6.739223698365503e-12,7.230676222693308e-11,1.1216914373772594e-15,1.2901805501228452e-17,1.2772679610689104e-10,5.252230567105272e-13,1.6272656130602911e-06,3.6795414331933166e-06,0.0001412818728647418,6.743969981333163e-13,1.0118697662599349e-09,2.3753231269975008e-11,2.6782762991758844e-14,6.352266766960656e-13,9.428447227855231e-14,2.0001174918555504e-05
43,0.02799609375,1.1792466444385215,760.1161841433112,0.4884428900413646,0.6130978077223151,0.0,0.16286021467939138,0.14728914925297298,0.024510391381035904,4.372380569255148e-06,0.000142036567005558,9.359323363658458e-08,7.823043343237799e-08,0.0015262057429407197,0.0009563835613657916,0.0008105690720041321,0.014281348627650646,0.004141708802844673,2.1385887251514285e-08,3.900432018213853e-06,0.00013017050891037587,8.104666400785523e-15,4.939479188723966e-05,7.616708960077807e-05,6.09042414022876e-13,0.004919839786805565,6.555209744250368e-05,0.0019206160058084139,4.9803428539811043e-08,0.00010894009078702373,0.009992611746244759,1.9806991046061545e-07,0.0009160167725646391,0.010006517745104684,0.001874473797994497,9.85488099340695e-09,1.0505352043335142e-08,1.3751104201767066e-07,4.4306877911398303e-07,0.00011619131439459299,5.356982161050378e-10,2.2392136645759703e-10,5.466423750315978e-07,8.747752878917447e-09,1.477044441017404e-05,2.2653198639946423e-06,4.790690618352071e-16,3.98224988277205e-17,4.8704074402061626e-08,3.7088928154720737e-16,2.5777747217251998e-06,3.495913943382942e-06,7.568021463102044e-12,9.307758502212605e-11,1.3037416848324987e-15,1.5408035814327686e-17,1.3310198372353723e-10,6.424979065171756e-13,1.7019281697480673e-06,4.54863803658907e-06,0.00014817245626388756,8.68443707881621e-13,1.3706474965915126e-09,2.4890600084450725e-11,3.4836392670465984e-14,7.097745766158271e-13,1.0453016856361294e-13,2.023904589670374e-05
44,0.027998046875,1.1941663147449975,769.2583410843331,0.4823404122564339,0.6130646267700095,0.0,0.16181772813843667,0.14641295854159875,0.024954024892097165,4.857961735680082e-06,0.0001447680831859765,1.0644952658005202e-07,9.053628762516453e-08,0.0015357350357409897,0.00098738903027409,0.0008241093730052841,0.014593745237021869,0.004257545899016651,2.5293952624368254e-08,4.188978110264932e-06,0.00013362479271407244,1.1103690664168968e-14,5.067559615678081e-05,7.850420574896818e-05,7.517583475314078e-13,0.00501699179726239,6.760604599905674e-05,0.0019771997005384617,6.223269076618938e-08,0.00011311069212130139,0.010394942534356995,2.0983029728508952e-07,0.0009456527130153004,0.010357423989100084,0.001924507024890902,1.270918505042491e-08,1.3457460095045698e-08,1.7915543826823907e-07,5.250588161292176e-07,0.00012879179257980054,6.60555501885908e-10,2.777703100582044e-10,6.240349769180763e-07,1.1050682515205129e-08,1.5332638588370654e-05,2.356316959044123e-06,5.451844295287122e-16,4.931999667198854e-17,5.7809004315404735e-08,4.4685741129667e-16,2.679312871026347e-06,4.109304187720385e-06,8.486594129668957e-12,1.192878782939705e-10,1.5157393227920467e-15,1.8402491271788393e-17,1.386266285264922e-10,7.823907325363474e-13,1.7794902835993625e-06,5.601699303777859e-06,0.00015513904918781348,1.1127183509745326e-12,1.8522668509755633e-09,2.6101975060734287e-11,4.510172803980867e-14,7.925772629797933e-13,1.1588075360081115e-13,2.037265887340297e-05
45,0.028,1.2092744460069942,778.5045802315295,0.47631423675331336,0.6130349031910287,0.0,0.1607431774481943,0.1455247188692427,0.025402004623431392,5.395266456185106e-06,0.0001475300431780305,1.208897134314066e-07,1.0477692999828072e-07,0.0015452717098899606,0.001019076567716193,0.0008375274174650048,0.014911002039950872,0.004375849586039214,2.996077429287599e-08,4.497322554826026e-06,0.00013715108846571798,1.5201733035986372e-14,5.1981257000153854e-05,8.089625353911282e-05,9.289832065815934e-13,0.0051153653439162125,6.970991095538473e-05,0.0020353224295951234,7.730955332946638e-08,0.00011740833745358912,0.010810519581713519,2.2252568811699356e-07,0.000976045499111007,0.010718304318638223,0.0019745714243238825,1.6355575621689177e-08,1.7212266011116905e-08,2.338473020619621e-07,6.227773548692079e-07,0.0001423190969882564,8.139036801082182e-10,3.4443066462564565e-10,7.10198098798752e-07,1.3953755278189137e-08,1.5913492594042825e-05,2.4516614360590298e-06,6.242433020579206e-16,6.106777026538081e-17,6.845598520967648e-08,5.374957290774307e-16,2.78375090477326e-06,4.801998090828459e-06,9.504211199483274e-12,1.521863287199655e-10,1.7628127334025599e-15,2.198300113321191e-17,1.4429729348759946e-10,9.485960209933453e-13,1.860026830367888e-06,6.872382028471499e-06,0.00016213406811521822,1.418323797610984e-12,2.4971271629405537e-09,2.7391923083494148e-11,5.811197379736976e-14,8.844877788952475e-13,1.2845154892805436e-13,2.0391736929201274e-05
46,0.028001953125,1.224570706191556,787.8540190438878,0.4703645632280359,0.6130087464221923,0.0,0.15963601414619882,0.14462443913177014,0.025854298128330212,5.989568009062064e-06,0.0001503220353599006,1.3709878255048542e-07,1.2126045531280225e-07,0.0015548158640865323,0.0010514512619773967,0.0008508028533204285,0.015233147178513623,0.004496644475666032,3.554563693613745e-08,4.8266758976042445e-06,0.00014075078292634496,2.080091764769577e-14,5.331201737223178e-05,8.334388173007924e-05,1.1492382340478011e-12,0.005214962192455707,7.186431102950967e-05,0.002095029748641223,9.550155023253321e-08,0.00012183475195341742,0.011239613268811736,2.3624282374121066e-07,0.0010072057109012254,0.011089332379743723,0.002024584201706825,2.1007033992309356e-08,2.1982794171282023e-08,3.0586532834195664e-07,7.394322236830636e-07,0.00015677912070055747,1.0021193469847888e-09,4.269341571278953e-10,8.057930937159082e-07,1.7612803556779218e-08,1.6513562977812263e-05,2.5516219767826923e-06,7.18272481877487e-16,7.561994052863075e-17,8.087403278652967e-08,6.454471492570783e-16,2.8910858437054066e-06,5.5778784435086385e-06,1.0631219343142085e-11,1.932498599544698e-10,2.051006631045821e-15,2.6267747611312768e-17,1.501098098309302e-10,1.1452698304472967e-12,1.9436121456306743e-06,8.399056749728767e-06,0.00016910198589426372,1.7981881239178225e-12,3.3579198978338136e-09,2.8765574402531925e-11,7.450311338965389e-14,9.864409739434573e-13,1.4237071234134054e-13,2.0287695064709446e-05
47,0.028003906250000002,1.240054090594196,797.3057070423465,0.4644915343211881,0.6129862673324943,0.0,0.1584956959680847,0.14371213110640785,0.02631087172478666,6.646647449006954e-06,0.00015314361126480657,1.5528333179267115e-07,1.4034341496647115e-07,0.0015643676235930716,0.0010845184113341766,0.0008639143122212522,0.015560209196468932,0.004619954678904676,4.2242187183882256e-08,5.178312976249723e-06,0.00014442535140372646,2.845033461320215e-14,5.466812346266445e-05,8.584773463484876e-05,1.4231728238919733e-12,0.0053157842266350445,7.406985364778745e-05,0.002156369441456709,1.1733889508248585e-07,0.00012639155178337537,0.011682493884799697,2.510756120875593e-07,0.0010391437876982224,0.011470680056883138,0.0020744618562362886,2.6932103921453774e-08,2.8037326649670505e-08,4.0093379346274593e-07,8.789326071467817e-07,0.0001721687456062615,1.2329632282335128e-09,5.290165328266233e-10,9.114869320925698e-07,2.2223435242371238e-08,1.7133430916829282e-05,2.65648507000501e-06,8.297022028096155e-16,9.366372500337275e-17,9.532021344346485e-08,7.737923918654291e-16,3.0013068970398888e-06,6.439659668740947e-06,1.1879215142470984e-11,2.442058660662773e-10,2.387438785411214e-15,3.139942287113304e-17,1.5605933295505573e-10,1.3771065251477192e-12,2.03032032614679e-06,1.0225168440094856e-05,0.00017597903583688824,2.267167222842087e-12,4.502856693877518e-09,3.0228673443440326e-11,9.502487881001703e-14,1.0994599068270722e-12,1.5778068598234317e-13,2.0054189096338422e-05
48,0.028005859375,1.255724068126806,806.8586190008261,0.45869524170120807,0.6129675773907456,0.0,0.15732169348590497,0.14278781152876055,0.026771689654272755,7.372831529130197e-06,0.00015599427849750732,1.756742373411919e-07,1.6243795104955574e-07,0.001573927138885211,0.001118283172176404,0.0008768393601781127,0.015892216388676193,0.004745803332639559,5.028559471153255e-08,5.55357386006686e-06,0.0001481763542889751,3.890003525003347e-14,5.6049821744005596e-05,8.840844307219929e-05,1.7640749935260843e-12,0.005417833293194463,7.632712439331684e-05,0.002219391440543574,1.434194161872437e-07,0.00013108021147796868,0.012139428788815276,2.671252470175214e-07,0.0010718698720986273,0.01186251464335239,0.002124120764183542,3.446898852954838e-08,3.571352783864027e-08,5.267042218189257e-07,1.046050111769611e-06,0.0001884746912467287,1.5158693102850614e-09,6.552790885474115e-10,1.027943952892025e-06,2.8030996076855882e-08,1.777370061105117e-05,2.7665550269148007e-06,9.614195133347892e-16,1.1607934288110272e-16,1.1208220409111819e-07,9.261120027610755e-16,3.1143942293805456e-06,7.388616323501243e-06,1.3261030920920366e-11,3.070510443181887e-10,2.7805234849792003e-15,3.7550932361704406e-17,1.6214035066413032e-10,1.6493867298372048e-12,2.120224414637423e-06,1.2399445195301405e-05,0.00018269313459590822,2.8420748463879945e-12,6.020101758477002e-09,3.178746555987965e-11,1.2055012981241056e-13,1.2246652946876223e-12,1.7483828669148097e-13,1.968769530770663e-05
49,0.0280078125,1.271579425676231,816.5116521220615,0.45297572835511696,0.6129527891232114,0.0,0.15611348625099944,0.14185150095471513,0.027236714523273187,8.175040722404265e-06,0.00015887350201768734,1.9852981309268116e-07,1.8802032242366517e-07,0.0015834945846131326,0.0011527502063115441,0.0008895544301721408,0.01622919747041462,0.004874212817214495,5.996102782161572e-08,5.953868872754276e-06,0.00015200545371253502,5.3175243820340404e-14,5.745736245231058e-05,9.102663113181462e-05,2.188549530859136e-12,0.005521111360989548,7.863669051696802e-05,0.0022841481687422803,1.744144183993573e-07,0.00013590207270479848,0.012610684105498876,2.845006081290897e-07,0.0011053938708817618,0.012264998739959268,0.002173477793754668,4.404336491290683e-08,4.543642902909859e-08,6.933943951723963e-07,1.2466298365114506e-06,0.0002056727253481578,1.8623068930955747e-09,8.113922540322189e-10,1.1558198241281494e-06,3.53433492111174e-08,1.8435003955016774e-05,2.8821552458351316e-06,1.1168625336044012e-15,1.4397005121898208e-16,1.314805780467895e-07,1.1065651637972161e-15,3.230318603368128e-06,8.424373231079088e-06,1.4791030147226095e-11,3.840620593612317e-10,3.2401914318380298e-15,4.493141029526172e-17,1.6834677615743296e-10,1.9680625830114925e-12,2.21339666327172e-06,1.4976109300852506e-05,0.00018916404088978187,3.5416182677368253e-12,8.022409398982535e-09,3.3448772007450927e-11,1.520805271065203e-13,1.3632796756297973e-12,1.9371692353086862e-13,1.9187973689310963e-05
50,0.028009765625000002,1.2876193881127893,826.2636115916115,0.44733299824951656,0.6129420150595597,0.0,0.15487056982687736,0.14090322610354714,0.027705906444812127,9.06082928074734e-06,0.0001617806968137575,2.2413925429431818e-07,2.176400725410206e-07,0.0015930701587752415,0.001187923013164092,0.0009020347722095945,0.016571180921700856,0.005005204245506625,7.161329829176275e-08,6.380679663585e-06,0.00015591440989370966,7.267720796694665e-14,5.8890996696183486e-05,9.370290667949025e-05,2.717319810619943e-12,0.005625620369573207,8.099908919647975e-05,0.0023506944666967897,2.1107353587904977e-07,0.0001408583108688792,0.013096521658551179,3.033182474177553e-07,0.0011397252799537412,0.012678286562026528,0.0022224509730087946,5.618989586494822e-08,5.774039279046741e-08,9.146032182827873e-07,1.4878427549201635e-06,0.00022372669747216145,2.2861949844007222e-09,1.0043356863949208e-09,1.2957516405127688e-06,4.454615256246316e-08,1.9117998865108566e-05,3.0036280296698166e-06,1.3001131739590603e-15,1.7876280419075745e-16,1.538716332896007e-07,1.3199606442780106e-15,3.3490400461804903e-06,9.544723762909375e-06,1.6485132494604492e-11,4.777966138656098e-10,3.778221068151063e-15,5.3795057405048433e-17,1.7467199946650851e-10,2.3398196001746116e-12,2.309907623021026e-06,1.801485067009451e-05,0.00019530391299386014,4.386208076483961e-12,1.065361177724516e-08,3.521988216524266e-11,1.9074782244264136e-13,1.5166407397316528e-12,2.146068720758372e-13,1.8558475624095333e-05
51,0.02801171875,1.3038424834714044,836.1132115012214,0.44176701577173,0.6129353680837374,0.0,0.15359245205783817,0.13994301914820004,0.028179223391577617,1.0038435785979103e-05,0.0001647152284464398,2.528267156695504e-07,2.519309352036175e-07,0.0016026540798465066,0.0012238031940593557,0.0009142543768029995,0.016918195630295542,0.005138797646829394,8.565797635760195e-08,6.8355647900253405e-06,0.00015990509784282486,9.932112342803374e-14,6.0350979915555e-05,9.643786771024438e-05,3.376269214151674e-12,0.005731362378301266,8.341482991552938e-05,0.0024190879578949143,2.5423071552419795e-07,0.0001459499437431034,0.013597200578860564,3.237026973811158e-07,0.0011748732262088974,0.013102522893424524,0.0022709601367899867,7.157860326540433e-08,7.329641933242412e-08,1.2083546837398051e-06,1.778509466544039e-06,0.00024258799947558446,2.8044145623686882e-09,1.2426989132315128e-09,1.4483507256674758e-06,5.612230505344042e-08,1.982337415453222e-05,3.131335778208544e-06,1.5160063997213487e-15,2.2226539833092184e-16,1.7964946053319898e-07,1.5718635583438428e-15,3.470507376747398e-06,1.0745555938723838e-05,1.8361181961349116e-11,5.910795994790702e-10,4.408549806009063e-15,6.444988399943863e-17,1.8110901595955677e-10,2.772185843991882e-12,2.40982635221479e-06,2.1580773850085144e-05,0.0002010181672571899,5.397608115050997e-12,1.4095040271436942e-08,3.710864779401792e-11,2.3780766919668934e-13,1.686201617585933e-12,2.3771792029340127e-13,1.780653666848362e-05
52,0.028013671875,1.3202476331672186,846.0590527312695,0.4362777184537775,0.6129329601162621,0.0,0.15227866050667385,0.13897092045499673,0.028656620319607258,1.111682260869166e-05,0.00016767640547287667,2.84955786989524e-07,2.9162242031845676e-07,0.001612246586342662,0.0012603893236683781,0.0009261859264092434,0.017270270230951085,0.005275011423128502,1.0259388473982836e-07,7.320160969435911e-06,0.00016397950309262338,1.3572401220632803e-13,6.18375690815813e-05,9.923209232586597e-05,4.197699096316749e-12,0.0058383394193492226,8.588438148122021e-05,0.0024893889842667106,3.0480878906001783e-07,0.0001511777973323099,0.014112974003683353,3.4578627886272463e-07,0.0012108462675117625,0.013537838183199591,0.0023189276671086445,9.104634114655615e-08,9.294537428690549e-08,1.598396965300216e-06,2.1294972429974347e-06,0.0002621949550660133,3.43740451709921e-09,1.5370396433342724e-09,1.6141914731536766e-06,7.067529897204578e-08,2.0551847680145922e-05,3.2656605501280788e-06,1.770275107380039e-15,2.768383626129407e-16,2.0924895851345065e-07,1.8686737787111943e-15,3.5946567738430606e-06,1.202084942600333e-05,2.04390029819511e-11,7.269701470101651e-10,5.147766720872526e-15,7.727139391528547e-17,1.876505165408085e-10,3.273617393015877e-12,2.5132193979436835e-06,2.574401143705951e-05,0.00020620692271927646,6.598387373130498e-12,1.857454055313797e-08,3.9123374554899004e-11,2.94624889095484e-13,1.873548443816454e-12,2.6327960077281836e-13,1.6943422798344184e-05
53,0.028015625000000002,1.3368330401982018,856.0996267398289,0.43086501411915196,0.6129349023155518,0.0,0.15092873893205708,0.13798697846942087,0.02913804941742196,1.2305725594052739e-05,0.0001706634791316655,3.209347914614649e-07,3.375535348581882e-07,0.0016218479318149091,0.0012976756813349968,0.0009378007115786883,0.017627433710108394,0.005413862501877866,1.2301700759039652e-07,7.836189272909055e-06,0.00016813973784419236,1.8545951541061227e-13,6.335102610396186e-05,0.00010208614444663765,5.2219244452524964e-12,0.005946553633791824,8.840817309940235e-05,0.0025616609943064314,3.63825443019234e-07,0.000156542513902436,0.014644090571931185,3.6970928350805157e-07,0.00124765240805859,0.013984346181093855,0.0023662791592440153,1.1563360017750934e-07,1.1773778632014254e-07,2.1157901566784188e-06,2.554217708893755e-06,0.0002824727021395239,4.20988169703515e-09,1.9003260220470874e-09,1.7938035106885873e-06,8.895851209923213e-08,2.1304171275530615e-05,3.40700513678321e-06,2.0696841949723443e-15,3.4550545719335527e-16,2.4314745839751293e-07,2.2177679190937875e-15,3.721411176626162e-06,1.3362813245725114e-05,2.274085003521081e-11,8.887080322695302e-10,6.015559420782724e-15,9.271534824944996e-17,1.9428903874010247e-10,3.853640972320691e-12,2.620150930111279e-06,3.0579291500528576e-05,0.0002107667754454381,8.011174189510154e-12,2.4374730161114195e-08,4.127292454627616e-11,3.6264747580839005e-13,2.0803943503208906e-12,2.915441371061839e-13,1.5984089402578166e-05
54,0.028017578125,1.3535972453610785,866.233285879886,0.4255287961054578,0.6129413034587103,0.0,0.14954225513952793,0.13699125298585596,0.029623459210941835,1.3615688369981838e-05,0.00017367563551275674,3.61222636547663e-07,3.9068714905007346e-07,0.0016314583846043088,0.0013356505124504543,0.0009490685874198543,0.017989714739224647,0.005555365772870606,1.4763584122260449e-07,8.385456595306106e-06,0.00017238803544075172,2.534046015856605e-13,6.489161515182083e-05,0.00010500056314091261,6.499234272197144e-12,0.006056007129197606,9.098658011702936e-05,0.002635970486875536,4.3239731957343066e-07,0.00016204451689838233,0.015190790900689841,3.956195725995278e-07,0.0012852988678875425,0.014442137480562407,0.0024129442178530123,1.466268757044762e-07,1.489811004830798e-07,2.800801587814635e-06,3.069241713775348e-06,0.0003033331358836485,5.151687221030824e-09,2.348466343014993e-09,1.987660039395176e-06,1.1191036742895875e-07,2.208112852828044e-05,3.555792313032994e-06,2.4222462516238045e-15,4.3224932819124957e-16,2.818677901375742e-07,2.6275821555167536e-15,3.850678763102506e-06,1.4762116450492534e-05,2.5291509325465737e-11,1.0796284577250987e-09,7.035449039877055e-15,1.1133892273607153e-16,2.0101707829008294e-10,4.522972865878557e-12,2.7306816017752965e-06,3.6165082386820616e-05,0.00021459330575871003,9.657628554301105e-12,3.184468191323037e-08,4.3566598502350966e-11,4.4336678369392447e-13,2.3086010475785425e-12,3.227864999516781e-13,1.4946742062158707e-05
55,0.02801953125,1.3705380414791433,876.4582490756659,0.4202689386382031,0.6129522699564607,0.0,0.1481187977579721,0.13598381577657231,0.03011279469419344,1.5058105623666672e-05,0.00017671199427715323,4.0633572716295763e-07,4.5212692323689444e-07,0.0016410782203761184,0.0013742940934077376,0.0009599578864356208,0.018357142228654064,0.005699534222904375,1.772878114684455e-07,8.969862486405075e-06,0.00017672676512669596,3.4620521236387074e-13,6.645960598120134e-05,0.00010797586741631816,8.092323019802e-12,0.00616670209907583,9.361992357615997e-05,0.0027123874203953888,5.117458869394371e-07,0.00016768401757019405,0.01575330896128434,4.236726280655575e-07,0.0013237920658824732,0.014911275524997696,0.0024588571258885614,1.8560488456019538e-07,1.8829335421465638e-07,3.7050806833102265e-06,3.695052662010073e-06,0.0003246753998006869,6.298785613961509e-09,2.900953265292776e-09,2.1961702580597295e-06,1.4069774475656803e-07,2.2883539533650044e-05,3.712465751378837e-06,2.837391553080498e-15,5.422246389886718e-16,3.2597918405883815e-07,3.1077972250767363e-15,3.982352219775671e-06,1.6208255822744436e-05,2.8118847505242838e-11,1.3030567428994345e-09,8.23544222080863e-15,1.3381939589578364e-16,2.0782723566934794e-10,5.293706353234625e-12,2.844868587419822e-06,4.258270228003173e-05,0.00021758385595104396,1.1557264135196187e-11,4.140948948132784e-08,4.6014233548893084e-11,5.382651554906821e-13,2.560163059729012e-12,3.5730753001353155e-13,1.3852112741672505e-05
