,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
35,0.028007812499999996,0.6280180471430832,735.1033566668922,0.49555819985814414,0.6710833941781266,4.4732532058631817e-60,0.10197971629854813,0.16614887667430897,0.023378413766650757,5.907454295507571e-07,2.706947045577327e-05,3.884664755953284e-09,6.179864883641891e-09,0.0003096428389955775,0.0004132644355025796,0.0005484526585118564,0.008242969219645204,0.007403823911603019,1.5453412403478281e-09,6.2626851288987e-07,9.299369045020631e-05,1.9930868503502425e-17,1.6403374195882336e-06,2.8849478531600143e-05,6.359956451961233e-14,0.001732310885271802,8.052782868005047e-06,0.0006697423633174513,7.712352283161731e-10,3.5987642043530543e-05,0.011443426453155619,1.1223418063124104e-07,0.0002153141849403197,0.005213939830467314,0.0009684529264781951,8.696488870875069e-11,1.358153412362552e-10,4.927947653561171e-09,5.036428321719331e-08,7.992266652609116e-06,1.22852662684537e-11,5.050989569356098e-12,8.831511771149487e-08,4.18995798156643e-10,3.31553841219091e-06,2.770118443043481e-07,1.8818881001715627e-18,7.169875175463034e-20,3.304562427265136e-08,6.10270519543357e-17,9.161001027741201e-07,3.4084502628705115e-07,4.589705982551582e-13,7.932415421332828e-12,3.752279707211676e-18,4.756257780992695e-20,4.311491053343425e-11,3.848945986627416e-14,1.6003452886245556e-06,1.0571674617457502e-07,3.150904563287528e-05,9.20312255953257e-14,1.280602319759046e-11,5.0226911615804415e-12,3.067008890880788e-15,9.112815042309818e-14,2.6824833294146747e-14,6.090092037841519e-06
36,0.028011718749999998,0.6366953265482207,744.944116589942,0.4888044234320762,0.6711234296673914,4.477408600270737e-60,0.10110183129803652,0.16523641894769764,0.023847180340845098,6.743922601602309e-07,2.764448536669117e-05,4.858201487318155e-09,7.690862468680915e-09,0.00031174628138613044,0.0004315266599725968,0.0005600930125506956,0.008442273390825797,0.0076321653883427406,1.857248419006181e-09,6.843205108777373e-07,9.56912982157467e-05,2.875694114917683e-17,1.6872892079342793e-06,2.98243487342855e-05,8.416404980098978e-14,0.0017700978653619843,8.329451662144313e-06,0.000691575615486704,1.1259615147965344e-09,3.750996057148718e-05,0.011953315055458035,1.1771134241752948e-07,0.00022297264542352503,0.005414607725360917,0.0010021334523449006,1.2082015985893207e-10,1.7939011070251285e-10,6.50244945387247e-09,5.980758557841365e-08,9.554223593212796e-06,1.5731679320892204e-11,6.500998583336022e-12,1.0588020235649128e-07,5.510679062627432e-10,3.4517139344775723e-06,2.8875347442819113e-07,1.640096661268915e-18,1.0575097847697465e-19,4.0294953279506803e-08,7.544977854378253e-17,9.560660565836e-07,4.461635929820535e-07,5.548449496955183e-13,1.0812900242935787e-11,4.7475064456118164e-18,6.260098383830939e-20,4.51806954253746e-11,5.245816191840475e-14,1.6805395385887816e-06,1.5106712738084883e-07,3.3444172535297397e-05,1.2413957921617348e-13,1.8469642593567345e-11,5.351248197239319e-12,4.2186701553919364e-15,1.0390128030451375e-13,3.0516619521157273e-14,6.267724046306632e-06
37,0.028015624999999995,0.6454992680415943,754.9207306584032,0.482137635908664,0.671166290920527,4.48136762158193e-60,0.10019345104399811,0.16430901507799567,0.024321039996283645,7.716395660442808e-07,2.8226102759758968e-05,6.052373956952445e-09,9.570944776295028e-09,0.00031384925293572314,0.0004504811484079604,0.0005716843553401294,0.008644971429883623,0.007865921430105328,2.237839452764516e-09,7.474743158220481e-07,9.844792019176571e-05,4.152758806332743e-17,1.7352441457952376e-06,3.082487298189407e-05,1.1144018533626308e-13,0.001808401747494648,8.613529494541764e-06,0.0007140863509571751,1.625940428215769e-09,3.908588585334286e-05,0.012482396358036827,1.2351690254153884e-07,0.00023084927413444237,0.005621619957945727,0.0010363768398049557,1.6759396926224957e-10,2.375992821086185e-10,8.653291858315987e-09,7.100253879526678e-08,1.1386608839574403e-05,2.0176537329403947e-11,8.382542277139043e-12,1.264085620266961e-07,7.260672057140442e-10,3.5926952940174993e-06,3.0107351170464127e-07,1.6101695468433946e-18,1.5698969546859522e-19,4.900035044823952e-08,9.310164936936132e-17,9.973520189129272e-07,5.770294686622883e-07,6.694588935744752e-13,1.467975515508591e-11,6.025523272723094e-18,8.255733705420658e-20,4.7342387580407694e-11,7.09567838929139e-14,1.7642346572956704e-06,2.1406451275677842e-07,3.546923148365994e-05,1.6666075545871748e-13,2.6641169543543176e-11,5.724122439423144e-12,5.778005861853411e-15,1.1839981734018866e-13,3.4809777094681674e-14,6.410532924909464e-06
38,0.028019531249999997,0.6544296574097497,765.0326246216489,0.4755583531929807,0.671212014105893,4.485138125887039e-60,0.09925393175934519,0.16336662749774633,0.024799954738341082,8.849877073002243e-07,2.8814132477930832e-05,7.514337337387055e-09,1.1913850893976716e-08,0.0003159516826930085,0.00047014303452546453,0.0005832046359706532,0.008851078686522663,0.008105153949481969,2.7042398845739817e-09,8.161480522964062e-07,0.00010126445368345852,6.010587656015296e-17,1.7842114788596562e-06,3.1851413121387994e-05,1.4770720580261147e-13,0.00184722220903582,8.90511316666757e-06,0.00073729918030182,2.3277849227070122e-09,4.071651381352869e-05,0.013031149228391208,1.2968332799554393e-07,0.000238947654884031,0.00583510060333225,0.0010711252043290838,2.3225131351222953e-10,3.1565770494279585e-10,1.1628751721133811e-08,8.429543845935922e-08,1.3523899966191921e-05,2.5928762714435825e-11,1.0834379878453669e-11,1.5029226790239888e-07,9.590712902713833e-10,3.7386448917441616e-06,3.1401180951981675e-07,1.7648599601228035e-18,2.348590826291785e-19,5.942281476203345e-08,1.1466384523436747e-16,1.0399611772705422e-06,7.373699910476123e-07,8.062679300539954e-13,1.9847584999011118e-11,7.677758524345838e-18,1.0914298823560426e-19,4.9608578407353045e-11,9.532331868354835e-14,1.8515391289443151e-06,3.0121543062137626e-07,3.7580418068505686e-05,2.226627836824208e-13,3.849868664918421e-11,6.146447357154313e-12,7.878848023363764e-15,1.348455164893331e-13,3.9813160197164716e-14,6.510353128110414e-06
39,0.028023437499999998,0.663486240665955,775.2791750110482,0.46906698311633377,0.6712606336609745,4.4887184078992195e-60,0.09828263364645408,0.16240922250729856,0.025283885624036908,1.0173985361366834e-06,2.9408363085766426e-05,9.300152452269986e-09,1.4836620257691989e-08,0.0003180535038642654,0.0004905271182280615,0.0005946302048977106,0.009060610203090153,0.008349924086475972,3.2778483663520907e-09,8.90791364395109e-07,0.00010414186485269939,8.721986264396513e-17,1.8342004001966774e-06,3.290433154465472e-05,1.959772578521179e-13,0.0018865589025139403,9.204298001354035e-06,0.0007612402208224835,3.3064989894664987e-09,4.240289714985215e-05,0.013600055265617627,1.3624760993567937e-07,0.0002472713667967193,0.006055173481810283,0.0011063130677771667,3.2151483156351376e-10,4.205476950279227e-10,1.5789056766974405e-08,1.0010259476699519e-07,1.6001609854782795e-05,3.3388774356381794e-11,1.4037792594811264e-11,1.7795416733375886e-07,1.2702092230438743e-09,3.889741986180959e-06,3.276120270257129e-07,2.094522204838487e-18,3.5391926464819603e-19,7.186314387821336e-08,1.4094969091411548e-16,1.0838923958317766e-06,9.308965433266126e-07,9.693702814277728e-13,2.6719468597275893e-11,9.828353628039405e-18,1.4468995672902918e-19,5.198982945246094e-11,1.2721888143026575e-13,1.9425624850041615e-06,4.210576981530693e-07,3.9771413792595535e-05,2.9598190931984543e-13,5.5776429505729154e-11,6.624707012608581e-12,1.0693814794661561e-14,1.534869669921268e-13,4.5658041410984715e-14,6.559327323797776e-06
40,0.028027343749999996,0.6726687201312025,785.6597047577965,0.46266383292537033,0.671312182260589,4.492117680010183e-60,0.09727892250829603,0.16143677045141402,0.0257727925913459,1.172378191536255e-06,3.000855983178256e-05,1.1476427892464026e-08,1.8485390851486903e-08,0.00032015465324937816,0.0005116478652161653,0.000605935698706918,0.009273580731225337,0.008600292092628897,3.985715623323635e-09,9.71887627400259e-07,0.00010708120146402943,1.2691492247279744e-16,1.8852200595566995e-06,3.398399147993207e-05,2.602721826173726e-13,0.001926411458648443,9.511177711083036e-06,0.0007859372145824125,4.660620036250042e-09,4.414603082425815e-05,0.014189598306209932,1.4325179815272155e-07,0.00025582398065600407,0.006281961702856197,0.001141867297677688,4.4454584162585793e-10,5.61696495085316e-10,2.16625606901788e-08,1.189336005200472e-07,1.8855413066549737e-05,4.308142682776027e-11,1.8232692259989023e-11,2.098463774261354e-07,1.6867062574918066e-09,4.046186273815281e-06,3.419220076043882e-07,2.607563321052488e-18,5.368046261380865e-19,8.666683003729515e-08,1.7292957436674012e-16,1.1291396888319262e-06,1.1608193782835673e-06,1.1635613837720227e-12,3.580719973079609e-11,1.264718260782918e-17,1.9238565969564111e-19,5.449903703889244e-11,1.6870806071487675e-13,2.037415081835034e-06,5.846882610342575e-07,4.203275766847796e-05,3.9136509728170753e-13,8.104709323295797e-11,7.16656287999006e-12,1.444330446253277e-14,1.7460264168786289e-13,5.2500699319059076e-14,6.5504937521385945e-06
41,0.028031249999999997,0.68197674956738,796.1734777396094,0.4563491169547828,0.6713666907809183,4.495335680017344e-60,0.09624217161559354,0.1604492459432469,0.02626663424845959,1.3540730792897966e-06,3.0614462410418064e-05,1.4122243405524272e-08,2.304259884021558e-08,0.0003222550705561687,0.0005335194009952868,0.0006170939176559036,0.009490004747622738,0.00885631718515528,4.86222998633694e-09,1.0599563155357425e-06,0.00011008360759237762,1.8521134045724726e-16,1.937279573954187e-06,3.509075732957027e-05,3.4596743389738824e-13,0.001966779488967831,9.82584419742045e-06,0.0008114196569789084,6.518269991685566e-09,4.594683496818964e-05,0.014800263845562734,1.5074355057134307e-07,0.0002646090541976793,0.00651558702257062,0.0011777071965478887,6.138070636483956e-10,7.518270916148117e-10,3.002497296307153e-08,1.4141669946774885e-07,2.2120066492102553e-05,5.569549268517046e-11,2.3737262470725186e-11,2.464478862090537e-07,2.2454610479409205e-09,4.208202102009693e-06,3.5699418024753113e-07,3.3313117278416816e-18,8.18681918890437e-19,1.0422916445804492e-07,2.117586448403425e-16,1.1756916465913696e-06,1.4295307201606621e-06,1.3944463149938198e-12,4.7753548076787735e-11,1.6368261967288064e-17,2.5659894596394e-19,5.7151808608848075e-11,2.223432353819705e-13,2.1362078308514517e-06,8.063702747810145e-07,4.4351167567858294e-05,5.146114507916275e-13,1.181309968936893e-10,7.780828821527487e-12,1.9405483773300777e-14,1.9850427247715616e-13,6.052661060509552e-14,6.478446972453538e-06
42,0.02803515625,0.6914099281750812,806.8196920358305,0.45012296450848466,0.6714241882648531,4.498383111070551e-60,0.09517176386037154,0.15944662816965285,0.026765367617465764,1.5673807564305817e-06,3.122578250760202e-05,1.733141268593173e-08,2.873588694552813e-08,0.00032435469757000003,0.0005561554794451207,0.0006280756963965292,0.009709896468480458,0.009118057365626868,5.951295993526219e-09,1.1555555368933268e-06,0.00011315034053512877,2.7109320855972044e-16,1.9903880397880845e-06,3.6224995058434885e-05,4.602504314506537e-13,0.002007662587976083,1.0148387242327434e-05,0.0008377189371548179,9.044182942266658e-09,4.780613497438668e-05,0.015432538359121008,1.5877668529677318e-07,0.0002736301259856101,0.0067561689408373446,0.0012137447626266013,8.462114709888462e-10,1.0080886894491103e-09,4.201336181778344e-08,1.6833130344623484e-07,2.582813090150606e-05,7.213484545612114e-11,3.097373080944974e-11,2.882611871673315e-07,2.9964957973436175e-09,4.376043377791997e-06,3.7288598052349667e-07,4.31379893627711e-18,1.2540736561736975e-18,1.2500065090652197e-07,2.588088204461546e-16,1.2235308109643298e-06,1.7382887820365773e-06,1.6685777454598266e-12,6.335587057436195e-11,2.1315835240550214e-17,3.4333352468452214e-19,5.996683351189517e-11,2.9126294177597027e-13,2.239051871693337e-06,1.104212482802593e-06,4.6708843840470183e-05,6.727026625582612e-13,1.7269666388623206e-10,8.477536204616345e-12,2.5926878991020194e-14,2.2554057668942794e-13,6.995561910234498e-14,6.3400059547288774e-06
43,0.028039062499999996,0.7009677932441917,817.5974716398265,0.4439854279769952,0.6714847018943457,4.5012613481357787e-60,0.09406709424132827,0.15842890131969362,0.027268947826196967,1.8180775396029373e-06,3.184220111320847e-05,2.121515632524499e-08,3.58491061749108e-08,0.0003264534771501952,0.0005795693994631093,0.0006388497685316125,0.009933269862066196,0.009385569197660001,7.309190421810919e-09,1.259284746418773e-06,0.00011628279017753232,3.980006419493016e-16,2.044554546805347e-06,3.7387072636507065e-05,6.127346095324256e-13,0.002049060334818607,1.047889403814304e-05,0.0008648684916991474,1.2447733735041142e-08,4.972463863448207e-05,0.01608690850571503,1.6741171948869373e-07,0.00028289070749545946,0.007003823449392047,0.0012498851405018654,1.1646554566195166e-09,1.353563832400031e-09,5.9288638246099017e-08,2.0065037297548365e-07,3.0008515642931868e-05,9.358521380626127e-11,4.050246955372555e-11,3.358079048708437e-07,4.007602116457543e-09,4.549999233655952e-06,3.8966028645767063e-07,5.6269420057697795e-18,1.927261232334169e-18,1.494926970450881e-07,3.1570566406633347e-16,1.2726329969377387e-06,2.0869452434739465e-06,1.993619006672558e-12,8.35895866177756e-11,2.794130155980706e-17,4.608591803590794e-19,6.296622640940455e-11,3.7930786436862257e-13,2.346058177168498e-06,1.5009041407828254e-06,4.908280695360205e-05,8.739043416692271e-13,2.531356076673842e-10,9.26805310946968e-12,3.443285892007046e-14,2.561013533296935e-13,8.104800610922337e-14,6.134802214433128e-06
44,0.028042968749999998,0.7106498112158767,828.5058563458686,0.43793649122310924,0.6715482569713626,4.5039822946172646e-60,0.09292757273227495,0.15739605518636549,0.02777732774104067,2.112964710236081e-06,3.2463365582997005e-05,2.590527223768122e-08,4.4735876622667066e-08,0.0003285513520160939,0.0006037738338681604,0.0006493826259697153,0.010160138658531622,0.009658907538329799,9.008318017115653e-09,1.3717876469461384e-06,0.0001194825010576061,5.860835582458363e-16,2.0997881942599603e-06,3.857736053765777e-05,8.162824106696567e-13,0.0020909722943771576,1.0817448487798448e-05,0.0008929039732227142,1.6991942256906465e-08,5.170291028477893e-05,0.016763860194745992,1.7671637600308928e-07,0.0002923942729576372,0.007258661320971942,0.001286027275979891,1.6000607510251712e-09,1.8192754940402886e-09,8.42641486605773e-08,2.3959585238293946e-07,3.4684887309565126e-05,1.216011216713327e-10,5.306710067835028e-11,3.8962341373597164e-07,5.370585485133312e-09,4.730400501686429e-06,4.07385862474321e-07,7.371617941244966e-18,2.968053075807146e-18,1.782835393419826e-07,3.843707165713299e-16,1.3229665570920206e-06,2.473763799851666e-06,2.3785370010358268e-12,1.096292567920799e-10,3.6875405588794793e-17,6.205910992901234e-19,6.61758174764699e-11,4.911580876840767e-13,2.457337076789034e-06,2.0244767163751633e-06,5.144434220030596e-05,1.127813976581302e-12,3.718231910581136e-10,1.0165237197018299e-11,4.5436921694650156e-14,2.9062195665429573e-13,9.411153122128544e-14,5.865689091275144e-06
45,0.028046875,0.7204553668811015,839.5437895042506,0.4319760782691657,0.6716148769013335,4.5065487221423823e-60,0.09175262759001962,0.15634808599752975,0.028290457532253874,2.4600351695411814e-06,3.308888643188131e-05,3.1557912264235053e-08,5.583626636184542e-08,0.0003306482632731844,0.0006287805239888866,0.0006596383744196425,0.010390516355623585,0.009938125218838387,1.1142146062478409e-08,1.4937552863390726e-06,0.0001227511973606514,8.656066373133508e-16,2.156098109654592e-06,3.979623229368673e-05,1.0881080829220448e-12,0.002133398017678435,1.116413018984989e-05,0.0009218634354984895,2.300337128115266e-08,5.374134204182396e-05,0.017463877498785998,1.8676603542036828e-07,0.00030214424640882565,0.007520785806688071,0.001322064784110071,2.1940866636530374e-09,2.4468560087825665e-09,1.2042262193919672e-07,2.8671133068049236e-07,3.9874003975234704e-05,1.5821884785530009e-10,6.965405590256626e-11,4.502505092265642e-07,7.20963161537554e-09,4.917627031143073e-06,4.261378028134698e-07,9.685165046411534e-18,4.575534119537268e-18,2.1202434264827854e-07,4.670699156065554e-16,1.374491585696709e-06,2.8953741867087023e-06,2.833831575207897e-12,1.4286414019729493e-10,4.9001811899855505e-17,8.383152906286304e-19,6.962536077433369e-11,6.324961500458776e-13,2.572997683512454e-06,2.7090500889901267e-06,5.375864572813803e-05,1.4453248076918076e-12,5.469138727078721e-10,1.118361161457816e-11,5.954727047966972e-14,3.295881353241055e-13,1.0950955192170574e-13,5.538878513799073e-06
46,0.028050781249999997,0.7303837504161368,850.7101033182427,0.4261040623213694,0.6716845831600362,4.508974044741756e-60,0.09054170916376156,0.1552849975354709,0.02880828416179886,2.8686622670247793e-06,3.371833383971536e-05,3.835810087453339e-08,6.96972552532028e-08,0.0003327441486118975,0.0006545997816844552,0.000669578586839784,0.010624416218245865,0.010223272671443349,1.383166644788679e-08,1.6259293553624569e-06,0.00012609081104017082,1.2820920141312824e-15,2.213493470476484e-06,4.104406509822816e-05,1.4512543471658621e-12,0.0021763370414334565,1.1519013006956365e-05,0.0009517875369048204,3.088277268139526e-08,5.584012234249554e-05,0.0181874413941686,1.976441080225454e-07,0.0003121439852682849,0.007790289585512034,0.001357887032603524,3.0027209111456326e-09,3.2920900140704208e-09,1.7274864640943904e-07,3.4395742867652316e-07,4.558405830630605e-05,2.061027887470843e-10,9.157105992988294e-11,5.182322606137006e-07,9.69247431597848e-09,5.112115861066419e-06,4.4599796326373887e-07,1.2751951694232105e-17,7.053600851533785e-18,2.5144539865395033e-07,5.664687463388925e-16,1.4271590594064336e-06,3.346892872074791e-06,3.3718095766965265e-12,1.8490426238442782e-10,6.556049969570838e-17,1.1358963866208503e-18,7.334863114262676e-11,8.10201675444893e-13,2.693147205816736e-06,3.5955073491178934e-06,5.598478363608033e-05,1.838471291315887e-12,8.048622561972868e-10,1.2339558444886229e-11,7.74687415941821e-14,3.735411949979612e-13,1.2767033767527115e-13,5.163737438784155e-06
47,0.028054687499999998,0.7404341419128974,862.0035013471045,0.4203202751651431,0.6717573952086302,4.5112627961598656e-60,0.0892942942735594,0.15420680260568084,0.02933075078188938,3.3498122385984358e-06,3.4351233850336756e-05,4.652516587283437e-08,8.699777365970663e-08,0.0003348389400892107,0.0006812397286596693,0.0006791621572504803,0.01086185126889023,0.010514397501978927,1.723381268923886e-08,1.7691056853969666e-06,0.0001295035132056266,1.904079720230111e-15,2.271983529349679e-06,4.2321240448671983e-05,1.9365670345430886e-12,0.002219788886422131,1.1882163102412941e-05,0.0009827197638752096,4.111626952532452e-08,5.7999202144641166e-05,0.01893502831448264,2.0944229785334201e-07,0.00032239675957629793,0.008067250788546658,0.0013933804350634601,4.101013178875187e-09,4.429607235086181e-09,2.4830856249220444e-07,4.1383716370311145e-07,5.181313360762028e-05,2.6873451463400025e-10,1.2055029950124807e-10,5.941042549670222e-07,1.3045241728252658e-08,5.314370227172896e-06,4.67055367376182e-07,1.6817801782271548e-17,1.0863767869167435e-17,2.973623280289916e-07,6.856947903680799e-16,1.480909911906563e-06,3.8222184173093955e-06,4.006913976369786e-12,2.3757238727003983e-10,8.829253480425515e-17,1.5436569521989637e-18,7.73833812414647e-11,1.0325849352055745e-12,2.8178901244934046e-06,4.7320305077556825e-06,5.8076084943765425e-05,2.320120223844858e-12,1.1839093236224615e-09,1.3651526517772441e-11,9.999782158135497e-14,4.230833983509708e-13,1.4909769237012877e-13,4.752222829063973e-06
48,0.02805859375,0.7506055930444246,873.4225378655486,0.4146245169667412,0.6718333303057644,4.513429650886175e-60,0.08800989123129624,0.1531135249153074,0.029857796030503595,3.916281180061004e-06,3.4987064244580415e-05,5.6319292431717457e-08,1.0857924430073973e-07,0.0003369325613763369,0.0007087051918571865,0.0006883451580743163,0.011102834264771152,0.010811544010549418,2.155234353692595e-08,1.924137936792654e-06,0.00013299174883270976,2.834820436214679e-15,2.33157764302348e-06,4.362814480522904e-05,2.5853301144484836e-12,0.0022637530543048174,1.2253636319321532e-05,0.0010147066759001375,5.428679321202619e-08,6.021825928571442e-05,0.019707108505619714,2.2226072969103492e-07,0.0003329057257921165,0.008351727904642491,0.001428429939715046,5.589277669988455e-09,5.959078310260209e-09,3.57013259036544e-07,4.995608280546789e-07,5.8547894171233815e-05,3.5065612505199783e-10,1.5888366897412643e-10,6.783865297366668e-07,1.7572103189311457e-08,5.524969339885544e-06,4.894065702946048e-07,2.2209520287624237e-17,1.6703086790321564e-17,3.50682169096672e-07,8.284083146211428e-16,1.5356740405340232e-06,4.3144795907108265e-06,4.756120721382495e-12,3.0287711026764317e-10,1.1964194558491655e-16,2.1036900859007246e-18,8.177113426142754e-11,1.3096686446250446e-12,2.9473272105476614e-06,6.174422204233552e-06,5.998108389725718e-05,2.9034770661772124e-12,1.7388223743980616e-09,1.5140250562998933e-11,1.2800838563157225e-13,4.788834530177619e-13,1.7438298347057038e-13,4.31799511496111e-06
49,0.028062499999999997,0.7608970054551504,884.9655937217018,0.40901656651213353,0.6719124031535962,4.515480735573794e-60,0.08668804558424938,0.15200520142323692,0.030389353208340544,4.582956667115801e-06,3.562525006918964e-05,6.804946065226245e-08,1.354827070947416e-07,0.00033902492432593605,0.0007369961648361997,0.0006970807051386394,0.011347377656192339,0.011114752667232566,2.705178875738496e-08,2.0919414567657596e-06,0.00013655827473301341,4.229853743681838e-15,2.3922853056340045e-06,4.496517023503127e-05,3.4527716182133847e-12,0.002308229022294303,1.2633474772286934e-05,0.0010477981733160813,7.108542953171397e-08,6.249666162943049e-05,0.020504144176410662,2.3620791024462657e-07,0.00034367389373080737,0.008643753367036855,0.0014629206900204634,7.60115061384814e-09,8.013354293553182e-09,5.126004873123768e-07,6.052628725694841e-07,6.57626422039908e-05,4.5778227026569214e-10,2.0959950561155846e-10,7.71575580618735e-07,2.3681139446113036e-08,5.744578816677079e-06,5.131559599898368e-07,2.936061093900729e-17,2.5618286646488956e-17,4.124092109070936e-07,9.988815190000576e-16,1.591369244007169e-06,4.816583814129881e-06,5.639419014660889e-12,3.829628799327896e-10,1.6303596183696001e-16,2.8744664728978784e-18,8.65567942909304e-11,1.6535296759441153e-12,3.0815543574796415e-06,7.986138835566886e-06,6.164510147170578e-05,3.60139011993168e-12,2.547221307542435e-09,1.6828978007743735e-11,1.6242606167953836e-13,5.416818538636718e-13,2.0421865158046214e-13,3.875313165384796e-06
50,0.028066406249999995,0.771307105457112,896.6308483053705,0.4034961919141036,0.671994625314154,4.51743251264095e-60,0.08532834666873476,0.15088188522827836,0.030925349320441973,5.367102913218452e-06,3.626515880615877e-05,8.208308207098053e-08,1.68993767889325e-07,0.0003411159246817156,0.0007661057402073849,0.0007053188357235778,0.011595493519230112,0.01142405955467362,3.4075128738775526e-08,2.273497269315447e-06,0.00014020620056011022,6.323355109678477e-15,2.4541161867097268e-06,4.6332714994822445e-05,4.6127102004922465e-12,0.0023532162349501015,1.3021702521914189e-05,0.001082047788589686,9.232227047999107e-08,6.483342974169055e-05,0.021326587445140367,2.514004979573702e-07,0.0003547040848019579,0.008943325627844815,0.001496739824127868,1.0313927068592143e-08,1.0769075353500013e-08,7.338698489151383e-07,7.36287033046113e-07,7.341887488405047e-05,5.977984381088897e-10,2.76692705006501e-10,8.74136914778138e-07,3.1918219947814994e-08,5.973961585870041e-06,5.384159720095151e-07,3.88455760520602e-17,3.917172418881678e-17,4.83650400794333e-07,1.2020869557154023e-15,1.6479000920990955e-06,5.321790274564834e-06,6.680393621224643e-12,4.800344108138646e-10,2.232721221524373e-16,3.937232290821613e-18,9.178806492348754e-11,2.0787151499586877e-12,3.2206611980339334e-06,1.023797127294383e-05,6.30125053981121e-05,4.425458414807109e-12,3.7178538872679466e-09,1.8743697784673196e-11,2.041899259058526e-13,6.122957319355937e-13,2.3941322668818054e-13,3.437862808927939e-06
51,0.028070312499999996,0.7818344145635187,908.4162472084632,0.3980631618086089,0.6720800043462547,4.519293268448297e-60,0.08393043506946542,0.14974364907143453,0.031465703965385214,6.2886666138330005e-06,3.690609517218337e-05,9.885770919725693e-08,2.1069677555239037e-07,0.00034320543672241406,0.0007960174196577169,0.0007130064066341593,0.011847193454455309,0.01173949579499786,4.306593796583813e-08,2.4698561378293535e-06,0.00014393903242281058,9.467474932968662e-15,2.517080174488868e-06,4.773118398903023e-05,6.163683550199719e-12,0.0023987140921842777,1.3418320205481134e-05,0.0011175130010172246,1.18936326284962e-07,6.722719991557648e-05,0.022174878089056674,2.679628624051538e-07,0.0003659988790771519,0.009250399554335003,0.0015297783710985205,1.3961583317086942e-08,1.4460457894735e-08,1.046192558211073e-06,8.995605657231641e-07,8.146546362985252e-05,7.806667864854027e-10,3.654230862200891e-10,9.864986877572631e-07,4.301109420451029e-08,6.2139890002409775e-06,5.653071898549504e-07,5.1424954558598194e-17,5.96808108554005e-17,5.656201250911261e-07,1.4437955265468416e-15,1.7051567306052952e-06,5.8242232744613505e-06,7.906931332820503e-12,5.962558609882926e-10,3.0705015680668134e-16,5.4048771770293705e-18,9.751467650215934e-11,2.6027505034823773e-12,3.3647294725200265e-06,1.3007332318071715e-05,6.402961115984141e-05,5.384982314004523e-12,5.401186711133607e-09,2.091336342933577e-11,2.542016673543148e-13,6.916227221419815e-13,2.809078121079514e-13,3.017690876632413e-06
52,0.028074218749999998,0.7924772154107638,920.3194651030228,0.39271725705361965,0.6721685426448133,4.5210809846047816e-60,0.08249401108842698,0.14859058954017437,0.03201032805591573,7.370598229661821e-06,3.754729554586647e-05,1.1889524874123821e-07,2.625397870097462e-07,0.00034529330660153847,0.0008267017191005714,0.0007200870212926785,0.012102488442133724,0.012061086983764945,5.4595751598868584e-08,2.68214261284898e-06,0.00014776071841596616,1.4190799159185176e-14,2.581187425274292e-06,4.916098901989095e-05,8.23698420380012e-12,0.0024447219323744697,1.3823298496751584e-05,0.0011542555736248753,1.5200403244347474e-07,6.967618839551788e-05,0.023049441109571345,2.860264253511537e-07,0.0003775605485018889,0.0095648750343236,0.001561933193914457,1.8850762668977097e-08,1.9396477888457564e-08,1.4832950771202006e-06,1.104083893263267e-06,8.983955094558076e-05,1.0192648461268214e-09,4.827003750284818e-10,1.1090470051570012e-06,5.792638424417459e-08,6.465651807140844e-06,5.93958298754731e-07,6.810455035070619e-17,9.05607114630226e-17,6.596441274185035e-07,1.7306842149865316e-15,1.7630136285190931e-06,6.319251050717127e-06,9.352076398245652e-12,7.336292747640716e-10,4.236985566547804e-16,7.434196781310562e-18,1.0378743214152728e-10,3.2467604214238915e-12,3.5138311131764474e-06,1.637714514899432e-05,6.464808703066125e-05,6.485836313625587e-12,7.80264232213883e-09,2.3370099347520594e-11,3.1326441095644553e-13,7.8064318333351e-13,3.2979389445461685e-13,2.624399170857662e-06
