,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
53,0.028015625000000002,1.437699947967017,873.330429791338,0.4211628553355234,0.620903968496863,7.948105295499711e-45,0.14058186442178322,0.13929211519740792,0.029922433714476164,1.9714041319363907e-05,0.00014889584225268596,5.084238985537656e-07,5.953967242814976e-07,0.0014042178371372223,0.001414689693558147,0.0009230996218128224,0.017143520683414428,0.005861362884793055,2.1799556508685023e-07,9.32490907366475e-06,0.00017062334038338493,3.1782155315568403e-13,4.9334114578046824e-05,0.00010861735684349745,9.749730402893235e-12,0.005581722292842318,7.721191808441024e-05,0.0024642849036766675,4.891048767879667e-07,0.0001585383430131173,0.015348019027681202,4.1446513145420723e-07,0.0012493719819056755,0.013872362272109726,0.0025745793295251255,2.0834619574289938e-07,2.107826116690833e-07,4.019930371893426e-06,3.770953121525068e-06,0.00037761571703573996,7.455532639957494e-09,3.425026877257891e-09,2.8573959193091006e-06,1.6403163270552237e-07,2.3993337544289593e-05,3.0779956362682374e-06,4.398566190685104e-15,7.892720307969166e-16,3.18864683941742e-07,2.86959409982673e-15,3.4732551001507194e-06,1.6591550420606145e-05,3.3362713916152215e-11,1.2727745500518977e-09,8.029473967985514e-15,1.3523856726071935e-16,2.668713929851464e-10,6.719542436460334e-12,2.944429466847523e-06,4.2470007281935686e-05,0.00022100117976196247,1.1223744198396726e-11,5.257111833039659e-08,5.996846310560283e-11,5.234376316104523e-13,2.356903300421222e-12,4.838545906923904e-13,1.5119496437721578e-05
54,0.028017578125,1.4565838556897701,884.1787688859831,0.41570268355722395,0.6209264420354078,7.888624075566004e-45,0.13911357839669086,0.13824235428912918,0.030437066162605896,2.1842941301227406e-05,0.0001515736601859754,5.728499271845442e-07,6.909586780683933e-07,0.0014128187853846594,0.0014552717087956417,0.000933028199711653,0.017509819469118993,0.006020373352416059,2.633843205524639e-07,9.965848533211352e-06,0.00017516210863294528,4.397107035049285e-13,5.0581585618839814e-05,0.00011183013499564606,1.2243383521113187e-11,0.005688305486323643,7.954707460669653e-05,0.002539249987497756,5.787947604719161e-07,0.00016429042677505804,0.015943276075995313,4.46445181240639e-07,0.001288369752592488,0.014342747516488565,0.0026218234833720196,2.653768543482977e-07,2.6834022694473397e-07,5.373493895527617e-06,4.603894648371348e-06,0.00040343399353905455,9.172819793423546e-09,4.260573169648248e-09,3.1562453383398198e-06,2.0794883918311672e-07,2.4913811909819483e-05,3.224382307939147e-06,5.155807716469229e-15,9.87844823202008e-16,3.711378108743514e-07,3.4211530005284475e-15,3.596248381412858e-06,1.8214331330137408e-05,3.715719604593217e-11,1.5413175744770153e-09,9.43578490287007e-15,1.6407223658651718e-16,2.7592501962120576e-10,7.8830466907125e-12,3.072661048014847e-06,5.002160206626234e-05,0.00022342516632847505,1.3473208727111558e-11,6.8536497311973e-08,6.334588464207872e-11,6.377026063087174e-13,2.6228026468361174e-12,5.366862435980718e-13,1.3896524936191986e-05
55,0.02801953125,1.4756648577994846,895.1232170611701,0.41032746776306833,0.6209539243664752,7.829389753949727e-45,0.13760597665160929,0.1371802203560371,0.030955733275539046,2.4182496044155655e-05,0.00015426931227437862,6.450686959229551e-07,8.015836960327822e-07,0.0014214271687086391,0.0014963936957963773,0.000942470065383993,0.01788147572955677,0.006182444967731709,3.181090693378263e-07,1.0646806041402465e-05,0.00017980737734590296,6.079329654032849e-13,5.18520254896018e-05,0.00011511117524252844,1.5379235593398014e-11,0.005796124268015016,8.193260357064035e-05,0.0026164619377784856,6.821781317149014e-07,0.00017018664938799093,0.016556259824567644,4.811888962471919e-07,0.00132824190096304,0.014824738535926803,0.0026678867880702995,3.371120418455858e-07,3.4093215106626047e-07,7.163454726925344e-06,5.630539572004568e-06,0.00042948289538766697,1.1270983386646802e-08,5.2952353599636214e-09,3.4752601456086226e-06,2.633262444210039e-07,2.5866113373684636e-05,3.379129272201982e-06,6.046313638249224e-15,1.239141383177183e-15,4.308378554369538e-07,4.070777605371429e-15,3.721310844152458e-06,1.987082264544545e-05,4.1371173514376803e-11,1.8526262281471682e-09,1.1100043121570967e-14,1.9929157768349032e-16,2.850096439223163e-10,9.221516522223861e-12,3.205157244242615e-06,5.863743030273482e-05,0.00022474404471972605,1.603666770283562e-11,8.88444568982316e-08,6.693765823321022e-11,7.706537918953381e-13,2.916370482843612e-12,5.949923642909298e-13,1.264782525745887e-05
56,0.028021484375000003,1.4949392199914577,906.1609501256978,0.4050370872559735,0.6209865076274054,7.772326492068138e-45,0.13605876180182772,0.13610586591701973,0.03147834573966605,2.675065891908175e-05,0.00015698156182411945,7.260301602347295e-07,9.295366348714959e-07,0.0014300431606646988,0.0015379821519243718,0.0009513868792165594,0.018258517467094688,0.006347586138642691,3.839210385831545e-07,1.1369991629288319e-05,0.0001845626167457903,8.398137558876777e-13,5.314567835177258e-05,0.00011846089956495062,1.9321767684432144e-11,0.005905179783548949,8.436852072548068e-05,0.00269600458180787,8.008987661293375e-07,0.00017622645730575937,0.017187211571416637,5.189011044939258e-07,0.0013689886209983216,0.015318237602316568,0.0027127090183459725,4.2691708837688285e-07,4.3214985718413186e-07,9.514152708410774e-06,6.89721400903541e-06,0.0004555833577926679,1.383039829219845e-08,6.574917865341363e-09,3.814439450403403e-06,3.3303367776131756e-07,2.6851278170182988e-05,3.542730157378468e-06,7.093187073134955e-15,1.5583261330482646e-15,4.98818081700078e-07,4.834239259885413e-15,3.8482800803243135e-06,2.1547506243726124e-05,4.605320767935627e-11,2.209664277306081e-09,1.307273578001332e-14,2.423666583710156e-16,2.941063087537271e-10,1.0758397026862397e-11,3.3419636210790498e-06,6.84080114193019e-05,0.00022486844861467926,1.8921187285210122e-11,1.1448992247433327e-07,7.075637906318513e-11,9.235607275165445e-13,3.2400840689144868e-12,6.592875372896644e-13,1.1400393851482121e-05
57,0.0280234375,1.5144027829357682,917.2888728013177,0.39983143260712484,0.6210242744627964,7.715676501578376e-45,0.1344716815906963,0.1350194735449962,0.032004807139237694,2.9566355454908964e-05,0.00015970907670028627,8.16806169741944e-07,1.0773888884855119e-06,0.0014386669085099256,0.0015799398385516652,0.0009597385963540215,0.018640971882110176,0.006515802042851662,4.6283103541525384e-07,1.2137723758279644e-05,0.00018943146495396294,1.1589580689799041e-12,5.4462793723169216e-05,0.00012187967158312854,2.4276783614627856e-11,0.006015473020642211,8.685472989791605e-05,0.00277796614424687,9.367390169540651e-07,0.00018240894402830595,0.017836357567222485,5.5979378094374e-07,0.0014106080457814804,0.015823074735256168,0.002756239952149486,5.387214520970218e-07,5.462646957981194e-07,1.2576349517557447e-05,8.460943615935872e-06,0.00048154676308710513,1.6947185904006156e-08,8.155554150155761e-09,4.173616171149897e-06,4.2060996486601504e-07,2.7870363619249344e-05,3.715696005669832e-06,8.323477635104889e-15,1.9653547739613536e-15,5.759970257458624e-07,5.729477905034865e-15,3.976972167974872e-06,2.323161473509813e-05,5.125780537183813e-11,2.6145612850189395e-09,1.5415226563856116e-14,2.95119649828443e-16,3.0319648348492586e-10,1.2520211649871025e-11,3.483116976070708e-06,7.942010120799935e-05,0.00022372842631363695,2.2123691454321922e-11,1.466336034934684e-07,7.481478908272945e-11,1.0972790504689858e-12,3.5965454837674956e-12,7.301224402589995e-13,1.0179807340712133e-05
58,0.028025390625,1.534050847199261,928.5035993154723,0.3947104091859395,0.6210672965222006,7.661374734147523e-45,0.13284453240601224,0.13392126008127786,0.03253501340361936,3.264941268433716e-05,0.00016245042364974177,9.186067730301536e-07,1.2480516159812067e-06,0.001447298524110826,0.0016221415877888665,0.0009674834617691496,0.019028865269668207,0.0066870945586550955,5.571287832042272e-07,1.2952434661924233e-05,0.00019441772260066263,1.5973943737620921e-12,5.580362718455395e-05,0.0001253677891807306,3.0501232296228724e-11,0.006127004761637407,8.939100748838625e-05,0.0028624394891710826,1.0916269491972523e-06,0.00018873281816613995,0.01850390773440348,6.040857620072999e-07,0.0014530960330835375,0.01633899738994707,0.002798440254987393,6.770228449277031e-07,6.88271321790419e-07,1.6528861706906793e-05,1.0391492353568364e-05,0.0005071785529503624,2.073588793785101e-08,1.0105081300201949e-08,4.552454106198851e-06,5.303992631392951e-07,2.892444445548659e-05,3.89855434430722e-06,9.768723758973247e-15,2.4864229961597333e-15,6.633575027570061e-07,6.776872281680623e-15,4.107180374860452e-06,2.4911751605021015e-05,5.704642257824903e-11,3.0683518179827984e-09,1.8202063336993858e-14,3.598023546374266e-16,3.122622335597118e-10,1.4537005645455865e-11,3.6286442551853062e-06,9.175449262328566e-05,0.00022127835797959014,2.5629087153906022e-11,1.8660830241841425e-07,7.912573602864472e-11,1.292119962341934e-12,3.988447232941627e-12,8.080840236901397e-13,9.00890403245231e-06
59,0.028027343750000003,1.553878182102096,939.8014172098119,0.389673947219512,0.6211156328216031,7.60775413049247e-45,0.13117716467049703,0.13281148137257545,0.0330688520409739,3.602044818055676e-05,0.0001652040612210107,1.0327982365499823e-06,1.4448099468981366e-06,0.0014559380713865535,0.0016644301546201402,0.000974578051346537,0.019422222698635826,0.00686146214880597,6.694002768639892e-07,1.3816674495268406e-05,0.00019952533900153367,2.1983989330524972e-12,5.7168440668209604e-05,0.00012892547348655265,3.831533839396359e-11,0.0062397755018367106,9.197698208657999e-05,0.0029495222689763937,1.2676438297687008e-06,0.00019519636044404646,0.019190053698037557,6.520025530042338e-07,0.0014964459277478817,0.016865660261751726,0.0028392823496882725,8.468542349053729e-07,8.638979327236811e-07,2.157869916975045e-05,1.2773586135658982e-05,0.0005322824503588296,2.5332533089193128e-08,1.250575042294062e-08,4.950449793579811e-06,6.677088037169324e-07,3.001460669188967e-05,4.091847785193113e-06,1.1465741395648148e-14,3.1561419487925392e-15,7.619459155770052e-07,7.999427466920567e-15,4.2386738323828535e-06,2.6578386957221642e-05,6.348809837769763e-11,3.5707012252115436e-09,2.1524362914900187e-14,4.3920744164086136e-16,3.212863233818633e-10,1.684284187560768e-11,3.778561204644774e-06,0.00010548381059424676,0.00021750145506521358,2.9408541835191427e-11,2.3592252447075617e-07,8.370194097519523e-11,1.5077158201526533e-12,4.418548032535215e-12,8.937939295359444e-13,7.906698998947513e-06
60,0.028029296875,1.5738789120116572,951.1782671772536,0.38472200361457465,0.6211693285591657,7.556731735051086e-45,0.1294694869631334,0.13169043630320165,0.03360620154323873,3.970072450992903e-05,0.00016796833371254713,1.1609230621914288e-06,1.6713592923779738e-06,0.0014645855546363336,0.0017066124899226085,0.0009809773373822264,0.01982106786669019,0.0070388999441795205,8.025415447960038e-07,1.4733116421710964e-05,0.0002047583988204041,3.020145966708591e-12,5.8557503252668517e-05,0.00013255285912144675,4.811698603389245e-11,0.006353785367818504,9.461211184164229e-05,0.0030393171437544365,1.4670336768016918e-06,0.00020179737962900505,0.019894967657199124,7.037766192505694e-07,0.0015406483777105693,0.017402617095755094,0.002878751164470066,1.0536982717395336e-06,1.0795635824598508e-06,2.795896329565202e-05,1.5709190875749964e-05,0.0005566651802290254,3.0897979520860246e-08,1.545675682718487e-08,5.366941417998363e-06,8.389877124319749e-07,3.1141941706812775e-05,4.296132834816376e-06,1.3457282618862633e-14,4.02008141495559e-15,8.728687564381419e-07,9.423082419335135e-15,4.371196355175836e-06,2.8224178025391655e-05,7.06606700323476e-11,4.11971546876742e-09,2.549344459948042e-14,5.367850264051743e-16,3.3025222481841603e-10,1.9476360899150556e-11,3.932871126979229e-06,0.00012067055437953743,0.00021241332955680922,3.341881941964035e-11,2.962525961452524e-07,8.855590517250882e-11,1.7429241772876696e-12,4.8896119740081686e-12,9.87906935331554e-13,6.887643887464438e-06
61,0.02803125,1.5940465172344966,962.6297041500674,0.37985457080768925,0.621228414024582,7.506553586175646e-45,0.12772147213145366,0.13055847085923383,0.03414693062582118,4.3711950873471936e-05,0.00017074146400334792,1.304721492660488e-06,1.9318415907572315e-06,0.0014732409039129267,0.0017484566321453422,0.0009866348219419922,0.020225422751018768,0.007219399805297853,9.597697393015858e-07,1.5704560032121267e-05,0.00021012109917894188,4.140437669323023e-12,5.997109159428641e-05,0.0001362499806301038,6.039934586606903e-11,0.006469034001033367,9.729565493664041e-05,0.003131931887667775,1.6922140960295466e-06,0.0002085331546251585,0.020618800597681463,7.596479667271929e-07,0.0015856911398184424,0.017949314194222653,0.002916844834708092,1.3033438026422949e-06,1.3422713859171841e-06,3.592404172244531e-05,1.931977437052622e-05,0.0005801415737617817,3.762169462838686e-08,1.907727156794714e-08,5.801124418645342e-06,1.0520291894660047e-06,3.2307537501373306e-05,4.5119782232045555e-06,1.5793052759188885e-14,5.138481715897696e-15,9.972895430404044e-07,1.1076873030810165e-14,4.504465320434793e-06,2.9844091994662262e-05,7.865153215453726e-11,4.711776316055399e-09,3.0246031703891036e-14,6.56811683533618e-16,3.3914404303160995e-10,2.2481403091949324e-11,4.0915633713561606e-06,0.0001373654204617887,0.00020606437023700563,3.7602085596436474e-11,3.694302910068585e-07,9.369962109209081e-11,1.9957487462137523e-12,5.404365581910884e-12,1.091107373543585e-12,5.961277690601022e-06
62,0.028033203125,1.6143737272065273,974.150878541074,0.3750716761209933,0.621292904265636,7.459098689159756e-45,0.12593316212198194,0.12941598097959023,0.03469089764031899,4.807604034718674e-05,0.0001735215474333028,1.4661545699261997e-06,2.2308830962719075e-06,0.00148190396080788,0.0017896896942034316,0.000991502711702478,0.02063530743668488,0.0074029505993078335,1.1446297216202277e-06,1.6733935474656316e-05,0.00021561772685425707,5.662695971183833e-12,6.140949086228942e-05,0.0001400167600621759,7.577134576091964e-11,0.006585520429648622,0.00010002663542126693,0.0032274795593577508,1.945790653463086e-06,0.0002154003723207654,0.021361681457029245,8.198654459421151e-07,0.0016315589471270354,0.018505087731155445,0.0029535752392610306,1.6016719129439672e-06,1.6594155143435848e-06,4.574138605186054e-05,2.3748297658888288e-05,0.0006025398025697909,4.572573324777277e-08,2.3509810413714204e-08,6.2520757555602175e-06,1.316192361945494e-06,3.3512470252703294e-05,4.739963546988514e-06,1.853045960463423e-14,6.5906125870823304e-15,1.1364221740481142e-06,1.2993268104619062e-14,4.6381707706158255e-06,3.14353199819533e-05,8.755903358067794e-11,5.34154793054266e-09,3.594992324632355e-14,8.045628597452207e-16,3.47946323193409e-10,2.590767811226014e-11,4.254611956352105e-06,0.00015560618677859856,0.00019854042067184518,4.188744155811756e-11,4.5741444624851e-07,9.914441569721015e-11,2.2633420202218614e-12,5.965405822863286e-12,1.2041051897031126e-12,5.132301041008647e-06
63,0.02803515625,1.634852519204254,985.7364979141863,0.37037338829141864,0.6213627990908484,7.412755623061613e-45,0.12410467486985849,0.12826341483203896,0.03523794988971952,5.281480300438164e-05,0.00017630654495499483,1.6474277164410226e-06,2.5736305537888646e-06,0.0014905744618685486,0.0018299971457493571,0.0009955321851549714,0.021050739763700397,0.007589538464030827,1.360998185013966e-06,1.7824305287155535e-05,0.00022125262515278166,7.723586473776808e-12,6.287299538478223e-05,0.00014385299071698797,9.498253063367225e-11,0.0067032429064136576,0.00010280379983895182,0.0033260785365569977,2.2305736676382154e-06,0.00022239504832019833,0.02212371565018454,8.84688473980578e-07,0.0016782333593480438,0.019069164396250924,0.002988968453971362,1.9543765331979243e-06,2.038497512933302e-06,5.767976157948611e-05,2.9160803714641544e-05,0.0006237065651567793,5.546916303006795e-08,2.892405136387767e-08,6.718786231157543e-06,1.6426462475825237e-06,3.475779278745198e-05,4.980677419091354e-06,2.1735877197993732e-14,8.480942208708014e-15,1.291524864815498e-06,1.520827237946823e-14,4.771974697608434e-06,3.2997018115039954e-05,9.74932970129914e-11,6.002039946770284e-09,4.281189051661958e-14,9.865662800113023e-16,3.566437894592869e-10,2.9811488984744617e-11,4.4219739421945015e-06,0.00017541713121845608,0.00018996163032278552,4.619302381374326e-11,5.622579474988162e-07,1.0490060708597175e-10,2.54204103228809e-12,6.575137323366729e-12,1.3276301013428297e-12,4.401001220142943e-06
64,0.028037109375,1.6554740260331158,997.3808128386588,0.36575981365466365,0.6214380840644659,7.369323640380897e-45,0.12223620991046909,0.12710127334522123,0.03578792311474515,5.7949587949330366e-05,0.00017909427730804998,1.8510144793705177e-06,2.9657880557221875e-06,0.0014992520216439583,0.0018690238752273347,0.0009986737184933124,0.02147173514680467,0.007779147274109959,1.6130831736382862e-06,1.8978866535207504e-05,0.00022703016069123695,1.0502467979127775e-11,6.436190977584424e-05,0.00014775832192295846,1.1895128611342153e-10,0.006822198721226998,0.00010562556672202423,0.0034278526034547457,2.5496000735515665e-06,0.00022951243956221233,0.022904984602447873,9.543895866909712e-07,0.0017256926491054784,0.019640667309527356,0.0030230649978470756,2.3666176907016846e-06,2.4867371202009537e-06,7.199368217104159e-05,3.574720910153182e-05,0.0006435118323999631,6.715251730409682e-08,3.552095975527992e-08,7.200202126448414e-06,2.0446267780771103e-06,3.6044523618663825e-05,5.234716020985949e-06,2.548540403989792e-14,1.0946383687842705e-14,1.4638898337231478e-06,1.7761774449598702e-14,4.905510643314e-06,3.452990296399973e-05,1.0857769008106741e-10,6.684907178715185e-09,5.108637050373288e-14,1.2108514693883207e-15,3.6522096604683823e-10,3.4256417146475714e-11,4.593587971593712e-06,0.0001968092206943494,0.00018047917336426724,5.0430121979524533e-11,6.860559667917362e-07,1.1097727712907222e-10,2.8275175000714528e-12,7.235649928345231e-12,1.4624261811860283e-12,3.763981975345356e-06
65,0.0280390625,1.6762285409908722,1009.0775843451041,0.3612310991420674,0.6215187319407701,7.327106604422479e-45,0.12032805603845623,0.1259301095683127,0.036340640961037715,6.350085482912697e-05,0.00018188241888855957,2.079678673196377e-06,3.413650169175801e-06,0.0015079361137106176,0.0019063771236087278,0.001000877525857808,0.02189830623986132,0.007971759076758185,1.9054221437425256e-06,2.020094983172197e-05,0.00023295467953523467,1.4233185631989172e-11,6.587654984450486e-05,0.0001517322401250336,1.4879877487722232e-10,0.006942383982572368,0.00010848996528454966,0.0035329308761428624,2.90615845860477e-06,0.00023674693697980245,0.023705544623301735,1.0292573163681489e-06,0.001773911625153228,0.020218626162903406,0.0030559199587313042,2.842629751161066e-06,3.010591364456274e-06,8.890467560628178e-05,4.372112877405387e-05,0.0006618529524086261,8.112265697391777e-08,4.353737507794188e-08,7.695275068985749e-06,2.5377099887595773e-06,3.737363281410457e-05,5.5026811112887294e-06,2.986634880895069e-14,1.4166212192842419e-14,1.6548337105125167e-06,2.0697539912513625e-14,5.038383626602283e-06,3.6035779132908415e-05,1.2094954990801952e-10,7.380799273071581e-09,6.108725922585865e-14,1.48732318476636e-15,3.7366178504479997e-10,3.931385498608152e-11,4.769372592292387e-06,0.0002197809085073367,0.0001702700132371445,5.450750748440352e-11,8.308923438731921e-07,1.1738188412885464e-10,3.1149565221527457e-12,7.948640230695116e-12,1.6092509874024086e-12,3.215038225986175e-06
66,0.028041015625,1.6971054991514976,1020.8201088830559,0.3567874143180762,0.6216047050846714,7.287810004266458e-45,0.11838059772898094,0.12475052591820877,0.036895914589499625,6.94876954269932e-05,0.00018466849241810637,2.3364939574878677e-06,3.9241345562662155e-06,0.001516626049740655,0.0019416316428680323,0.0010020940689056076,0.022330462742986557,0.008167354675493756,2.2428757451301506e-06,2.149401800831744e-05,0.0002390304631034973,1.9218386615154913e-11,6.74172438801948e-05,0.00015577405078757083,1.8588654526366266e-10,0.007063793357032729,0.00011139456562405036,0.003641447761094076,3.3038199981081347e-06,0.0002440919467630751,0.024525426738263266,1.1095996347019206e-06,0.0018228614144474796,0.020801992839086896,0.0030876028755200966,3.3852990161241926e-06,3.6151867762142998e-06,0.00010857993507497241,5.331823632933003e-05,0.0006786576355012972,9.77773709086276e-08,5.325080373087336e-08,8.203020280001448e-06,3.140084775189184e-06,3.874602889376633e-05,5.785178460807714e-06,3.497781731310739e-14,1.837368142264203e-14,1.8656839120074677e-06,2.406355307516201e-14,5.170170525530635e-06,3.751703406536699e-05,1.3476149918476061e-10,8.07993879762112e-09,7.320064963009395e-14,1.828112879399599e-15,3.81949103715011e-10,4.5065385016444445e-11,4.949224786573675e-06,0.000244319661450882,0.00015952978234703681,5.833732228818054e-11,9.987678437296075e-07,1.2411996008118864e-10,3.399346673541902e-12,8.715268864867408e-12,1.768807995038866e-12,2.7461117704097136e-06
67,0.02804296875,1.7180934835266193,1032.601189368604,0.352428954195363,0.6216959581466722,7.249910524200548e-45,0.11639432346438017,0.12356316981354502,0.037453542351210074,7.592728817392852e-05,0.00018744986374543175,2.624858286264046e-06,4.504808172233675e-06,0.0015253209565147378,0.0019743369625597547,0.0010022746940502524,0.02276821107913267,0.008365914140486914,2.6306209943520603e-06,2.2861660536047388e-05,0.000245261673722149,2.5846966534319834e-11,6.898433377604755e-05,0.00015988285695636717,2.3186120112008334e-10,0.007186419786400449,0.00011433639888019836,0.003753542722537559,3.7464719970904746e-06,0.00025153975155259935,0.025364635799952736,1.195747489852305e-06,0.0018725090915151777,0.021389660609031642,0.0031181974646956,3.995751216233815e-06,4.303706970632713e-06,0.00013110999049730307,6.479299111875117e-05,0.0006938856941284825,1.1757028828394875e-07,6.498463453902373e-08,8.722581521664463e-06,3.872830278833716e-06,4.0162542647657785e-05,6.082815615135934e-06,4.093232102679836e-14,2.3871342016014096e-14,2.0977653227859257e-06,2.7911835934387982e-14,5.300420794577234e-06,3.897618078794056e-05,1.5018180922095542e-10,8.772686791482147e-09,8.790207867232419e-14,2.2481174046962002e-15,3.9006430351036605e-10,5.160086265010054e-11,5.133018328201432e-06,0.00027040387856213527,0.0001484643378672689,6.184036094452176e-11,1.1915318325820436e-06,1.3119471181321248e-10,3.675763482785914e-12,9.536077160163285e-12,1.9418246075401703e-12,2.3481600062970504e-06
68,0.028044921875,1.7391801792634494,1044.41313829118,0.34815593091615543,0.621792441372401,7.21498693238695e-45,0.1143698327201579,0.12236872708097198,0.03801330959028638,8.283431835903792e-05,0.00019022373720064314,2.9485017051984407e-06,5.163911509283435e-06,0.0015340197492063653,0.0020040268430701396,0.001001372335539823,0.023211554184975697,0.008567417394571045,3.074139821065015e-06,2.430758668107068e-05,0.00025165230022796683,3.461478676333875e-11,7.057817643583265e-05,0.00016405753863222994,2.8870244333242067e-10,0.007310254156763463,0.00011731187062064051,0.003869360061847415,4.238356475224371e-06,0.0002590813609023407,0.02622315047119487,1.2880581979959842e-06,0.0019228171514878854,0.02198048707589612,0.0031478010776151717,4.672977631631687e-06,5.07676870726021e-06,0.00015648696940949466,7.841325439927469e-05,0.0007075290842888578,1.4101510112822058e-07,7.911335749570118e-08,9.253301536271205e-06,4.760171724393744e-06,4.162391274139215e-05,6.396200022875319e-06,4.7855881665393256e-14,3.104889191562455e-14,2.3523825373985495e-06,3.229873351684536e-14,5.428657798760548e-06,4.041545755032696e-05,1.673952292095458e-10,9.450213068408426e-09,1.0577500170210171e-13,2.7654767260260023e-15,3.979868456564041e-10,5.902042467320498e-11,5.3206023959435945e-06,0.0002980051903616818,0.00013728047505035372,6.495157315037341e-11,1.410799693339996e-06,1.3860668187230486e-10,3.939705953648448e-12,1.0410841672718122e-11,2.1289836051801384e-12,2.011924747970052e-06
69,0.028046875,1.7603524252492113,1056.2477811330025,0.3439685667546559,0.6218941036614953,7.181432076330672e-45,0.11230784463774583,0.12116791371872646,0.038574988569783634,9.022035172996227e-05,0.00019298715126706684,3.3114844119753375e-06,5.910373241834791e-06,0.0015427211019319559,0.0020302305103843867,0.000999342337696213,0.023660491171612535,0.008771844665835776,3.5792066832747595e-06,2.583561302048028e-05,0.00025820609340132327,4.614950280150293e-11,7.219914498053548e-05,0.00016829672920856272,3.5877919957280627e-10,0.00743528495980751,0.00012031666886626217,0.003989048469877419,4.784108524413118e-06,0.00026670634723513075,0.027100922376906658,1.3869179100351777e-06,0.001973742724266717,0.02257331799251178,0.0031765239656283153,5.413549584496506e-06,5.931857920150742e-06,0.00018458587250317436,9.445279279852202e-05,0.0007196103279639633,1.6868994508342104e-07,9.606808671657176e-08,9.79479570653527e-06,5.8297243077075855e-06,4.313076836740823e-05,6.725936248945832e-06,5.5889565029007165e-14,4.040573365777146e-14,2.6308030604060604e-06,3.728447376169121e-14,5.554380703690265e-06,4.183653826349861e-05,1.8660262724828294e-10,1.010507100943001e-08,1.2753426941632743e-13,3.402330631069308e-15,4.056940209057628e-10,6.74347379664766e-11,5.511800070308128e-06,0.0003270906703350037,0.00012617659874044937,6.76241812579931e-11,1.6578823912293122e-06,1.4635338820084153e-10,4.1873786929006735e-12,1.1338502595638475e-11,2.3309147863313272e-12,1.7284864813426172e-06
70,0.028048828124999998,1.781596224468126,1068.0964883763195,0.3398670794070867,0.6220008956287688,7.150712998842526e-45,0.1102092052759032,0.11996146582701044,0.03913833847205218,9.809320836985563e-05,0.0001957369743507976,3.718183439731635e-06,6.753821315066631e-06,0.001551423412306564,0.002052485426145739,0.0009961433205880417,0.02411501703462644,0.008979176931400315,4.1518691447173885e-06,2.7449648194903898e-05,0.00026492650156752944,6.123930568194112e-11,7.384763000893883e-05,0.00017259879257788916,4.4490769713333834e-10,0.0075614979054456615,0.0001233456712356488,0.004112760559019971,5.388796370174626e-06,0.0002744026783233318,0.02799787597677379,1.4927432466307574e-06,0.0020252365268130096,0.02316701113263742,0.0032044882557899974,6.211451299042308e-06,6.862880782681342e-06,0.0002151510691903583,0.00011318128713879537,0.0007301790293250091,2.012405343633859e-07,1.1634175717814366e-07,1.0347026395834592e-05,7.112688362104881e-06,4.4683614495810436e-05,7.072623380632093e-06,6.518862370608712e-14,5.257712502240991e-14,2.934237144144897e-06,4.293335717389649e-14,5.677066883271984e-06,4.324032611045094e-05,2.0802089466918339e-10,1.0731662073756762e-08,1.5405191180544385e-13,4.185439702985163e-15,4.1316069192233726e-10,7.696496281628418e-11,5.706407120803166e-06,0.00035762487877827483,0.00011533407724603912,6.983224561986106e-11,1.9337063823292157e-06,1.544289760214033e-10,4.415926823087963e-12,1.2317044837342401e-11,2.5481788150802896e-12,1.4896644284725184e-06
