,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
44,0.028,1.0629173125767832,765.4800395431462,0.48556430050056915,0.6053244376863594,0.0,0.17041799945417957,0.14366576264512573,0.024893572403082802,2.7821883874352607e-06,0.0001695105872680807,5.6637737930901775e-08,4.504676816660385e-08,0.0017775785783295365,0.0008562547290627784,0.0008255182583582971,0.015527205630072177,0.0041432930452142734,1.4355159534538987e-08,3.05218551205491e-06,0.0001358724509517403,7.453561527762966e-15,6.508172907328316e-05,7.337609256681291e-05,4.220755659014175e-13,0.005437334984412345,8.020224578076296e-05,0.002094971665368403,4.1591381838933715e-08,0.00011436464904212231,0.01064002534815786,2.0818718867097834e-07,0.000951298678946988,0.01083579261243204,0.0017031125367470358,6.796270231384625e-09,7.461470667244529e-09,1.0611965801324872e-07,4.167909506326055e-07,8.13282398039223e-05,3.7535341045624774e-10,1.5711484552928094e-10,3.3865640175728034e-07,6.431858126370118e-09,1.2963288272590904e-05,2.7338694986868945e-06,1.7541465558239044e-16,1.5927469592478382e-17,5.272672080446401e-08,4.135029442653408e-16,3.0694759524570446e-06,3.1676532906232345e-06,5.304606633363455e-12,8.7857250472458e-11,9.823950166025254e-16,1.1620644379139772e-17,8.867932842345032e-11,4.0374202643143455e-13,1.6358001850112018e-06,3.612004714642523e-06,0.00013378782068702643,8.591087747303862e-13,7.498616568066033e-10,1.5987130980727337e-11,3.3510901450473627e-14,7.146632780695518e-13,6.537860987200828e-14,1.79991789313489e-05
45,0.028001953125,1.0749338874731185,773.6762218717947,0.48013623997087945,0.6052898305862485,0.0,0.16943101123199064,0.14285685336197015,0.025295908313572656,3.050493816536385e-06,0.00017244343373854014,6.38604680361423e-08,5.162696789505144e-08,0.0017875639840179733,0.0008824371817578176,0.0008385622655862419,0.01583016256258017,0.004246627887718186,1.6628897923769222e-08,3.2753928494828022e-06,0.00013907925705026152,9.844433745141913e-15,6.65862540190411e-05,7.538437929932583e-05,5.129517983628757e-13,0.0055331438943587415,8.24418344056221e-05,0.0021502118150556492,5.159975508095094e-08,0.00011826895112905109,0.011020990642088922,2.1872450658746473e-07,0.0009787468374046829,0.011174704775286034,0.001744956108628918,8.558041853867032e-09,9.315134981819185e-09,1.3447565439363062e-07,4.83238262205804e-07,8.953718671184196e-05,4.5174470048742267e-10,1.9011645985820887e-10,3.822236184174852e-07,7.90808943884089e-09,1.3400571838011261e-05,2.8310940048540787e-06,1.9871731464175328e-16,1.9446585967430435e-17,6.134169141107902e-08,4.877427166193465e-16,3.17723277530706e-06,3.6785409049005436e-06,5.895222304362263e-12,1.1008092338789106e-10,1.1315046330360358e-15,1.3685386277120758e-17,9.192754601669335e-11,4.831197829281153e-13,1.7022951065405894e-06,4.411067097014636e-06,0.00013947170691317598,1.0723823822391613e-12,9.87521714669781e-10,1.6658614690301035e-11,4.233169659768176e-14,7.898362447197492e-13,7.157021183374989e-14,1.8057502057938832e-05
46,0.028003906250000002,1.0870864769084818,781.9553575228783,0.47476876667513185,0.6052581326813007,0.0,0.16841669304401324,0.14203791978924465,0.025701824242027653,3.3449806917769813e-06,0.00017540722893573626,7.192752820003405e-08,5.917546479584085e-08,0.0017975577418161024,0.0009092225637980028,0.0008515333268926944,0.01613734257720291,0.00435193253930443,1.9293466515181455e-08,3.5137992302244143e-06,0.00014234480249064572,1.3002007835467905e-14,6.811690027886499e-05,7.74350521163922e-05,6.238421409088264e-13,0.005630034842139379,8.473002645806542e-05,0.002206814038342515,6.367718373873064e-08,0.0001222798726184096,0.011413107731320956,2.2997450383167485e-07,0.0010068243877923832,0.011522237412161419,0.0017869427424340048,1.0760595422923884e-08,1.1619441639648188e-08,1.7076798713651168e-07,5.605888623996644e-07,9.832925401540619e-05,5.436002677306841e-10,2.3008019709498083e-10,4.3036014369960166e-07,9.72400861256056e-09,1.385057689799731e-05,2.9323757051032596e-06,2.2633652769963316e-16,2.3773088336909808e-17,7.123201684922239e-08,5.745584736500827e-16,3.287741705963712e-06,4.249139564322422e-06,6.546030237616401e-12,1.373986731567956e-10,1.303897589405765e-15,1.6120564413669882e-17,9.525295872587263e-11,5.761783163288362e-13,1.7710792152928773e-06,5.368323478676642e-06,0.00014518082506046848,1.3329886264571113e-12,1.2987730316635428e-09,1.7375417785165812e-11,5.3259609948947995e-14,8.725209241121855e-13,7.837338494628847e-14,1.8026927964459614e-05
47,0.028005859375,1.0993748922328674,790.316871193978,0.4694619846592925,0.6052294285145763,0.0,0.16737460368854484,0.1412089611937563,0.026111301562984458,3.668252462780238e-06,0.00017840172967562845,8.09342980336982e-08,6.783791522830852e-08,0.0018075599680325211,0.0009366190453255097,0.0008644161108207948,0.016448768526356763,0.0044592248950557425,2.2423134925205755e-08,3.7683369319042706e-06,0.0001456699938143275,1.7174280348701713e-14,6.967389952196494e-05,7.952858518850918e-05,7.592211449097936e-13,0.005728009664324317,8.706736813648359e-05,0.0022648157676738276,7.818092140884211e-08,0.0001263987135641119,0.011816577521834582,2.4199594621955754e-07,0.0010355397640972764,0.011878527084712914,0.0018290221349487154,1.351159170659729e-08,1.4482418098764782e-08,2.1733600921613942e-07,6.507473359192564e-07,0.00010771253676177969,6.540448743083978e-10,2.784911439729111e-10,4.834024736729882e-07,1.1958589341604643e-08,1.4313636305247938e-05,3.0379349221893275e-06,2.5890980454057045e-16,2.9107824508907435e-17,8.25632757995884e-08,6.759391014388992e-16,3.4010004241099914e-06,4.881768552707911e-06,7.26303686069841e-12,1.708199097642942e-10,1.503371533241567e-15,1.899423030578175e-17,9.86546419513798e-11,6.849429861021329e-13,1.8422053144862095e-06,6.51062450708866e-06,0.00015087744781337736,1.6497473935030642e-12,1.7055379717363976e-09,1.814062997613036e-11,6.67303765559508e-14,9.634234493923623e-13,8.585044263858258e-14,1.790221196765034e-05
48,0.0280078125,1.111798707830153,798.7601445643438,0.4642159647602194,0.6052038035568327,0.0,0.16630430512423552,0.14036997868054665,0.026524321122471967,4.023172049147456e-06,0.00018142666786531757,9.098698820837974e-08,7.778187312956849e-08,0.001817570799428321,0.0009646349803199924,0.0008771945015008237,0.016764463521502362,0.00456852245567681,2.6107126133402677e-08,4.039988224357982e-06,0.00014905578460688775,2.2690542815054097e-14,7.125748563296591e-05,8.166545091771668e-05,9.245828255413537e-13,0.005827070299525661,8.945439762844212e-05,0.0023242560740192246,9.551528818250396e-08,0.00013062668625200504,0.012231600184675598,2.54852067947191e-07,0.0010649013663147772,0.012243709350526486,0.0018711433021390144,1.694454445814163e-08,1.803777444080661e-08,2.7723212823186393e-07,7.559818771542493e-07,0.00011769075621883247,7.868319627484527e-10,3.3715208207338754e-10,5.416946485939699e-07,1.4709169188423712e-08,1.4790098815998641e-05,3.1480054063730093e-06,2.97201977304641e-16,3.570782226983079e-17,9.551870566482124e-08,7.941637060280931e-16,3.5170004882497032e-06,5.5779261365240884e-06,8.052978519114106e-12,2.1150678065010728e-10,1.734433777302383e-15,2.2388208213601342e-17,1.0213166295959922e-10,8.117031901610018e-13,1.915726147778205e-06,7.868277715427081e-06,0.0001565184802449652,2.0326353366318346e-12,2.2359127292007574e-09,1.895772349868679e-11,8.324897731204015e-14,1.0633143860735298e-12,9.407094963585289e-14,1.767970816065396e-05
49,0.028009765625000002,1.1243576390430663,807.2845216790356,0.45903074256192467,0.605181343988852,0.0,0.1652053647718174,0.13952097630635998,0.026940862727649374,4.4128853622350235e-06,0.00018448174625360328,1.0220396119766084e-07,8.920001478801586e-08,0.0018275903936502736,0.000993278752491067,0.0008898515526228234,0.01708445060207807,0.004679842115513156,3.045256417056815e-08,4.329787241129054e-06,0.0001525031756239833,2.998793276321824e-14,7.286789312943691e-05,8.38461170234687e-05,1.1266472086651602e-12,0.005927218683772226,9.189164048897183e-05,0.002385175680178677,1.1613550596080674e-07,0.0001349649000870764,0.012658374167122372,2.686107088454888e-07,0.001094917507910002,0.012617917621292267,0.0019132548744386787,2.1224801816687614e-08,2.2450848693239876e-08,3.544360046785594e-07,8.789960009382544e-07,0.00012826271630765224,9.464600296800296e-10,4.0825032045928737e-10,6.055859639958703e-07,1.8095686832761264e-08,1.5280329938001385e-05,3.2628346908248955e-06,3.421268117113807e-16,4.390183708690508e-17,1.1030070216038421e-07,9.318375959360848e-16,3.6357266331758963e-06,6.338140834986348e-06,8.923214883339244e-12,2.607843696090773e-10,2.0023101784321326e-15,2.6399095834066476e-17,1.056831302367964e-10,9.590209179646132e-13,1.9916941263168954e-06,9.475229227099377e-06,0.00016205537153044146,2.492787645438289e-12,2.925610451912786e-09,1.983046011212544e-11,1.0339447561883106e-13,1.1730296576292771e-12,1.0311136346447989e-13,1.735769145593144e-05
50,0.02801171875,1.1370511565999395,815.8892968651775,0.45390632599791964,0.6051621367545594,0.0,0.1640773546872501,0.1386619604284795,0.027360905468166153,4.840848568606495e-06,0.00018756663878919197,1.1471722860629491e-07,1.0231382940289053e-07,0.0018376189280051394,0.0010225585977129573,0.0009023694453940634,0.017408753100245915,0.004793200210576448,3.5588223559953876e-08,4.638822866809761e-06,0.00015601322200613633,3.96490082955733e-14,7.450535917693893e-05,8.607104857399993e-05,1.3736689740210561e-12,0.0060284568657651815,9.437961036089931e-05,0.002447617124329527,1.4055179170092292e-07,0.00013941435872944218,0.013097096462274348,2.833445049484381e-07,0.001125596431501683,0.013001282818555754,0.0019553054330359435,2.65576900360866e-08,2.7926756136574806e-08,4.5414580871275103e-07,1.023033084814295e-06,0.00013942184721428796,1.1383412594377218e-09,4.944487876386464e-10,6.754289215942318e-07,2.2266355429709465e-08,1.5784714350671657e-05,3.382684837724746e-06,3.947741486378555e-16,5.411569638988441e-17,1.2713199762635918e-07,1.0919362830248751e-15,3.7571563452104527e-06,7.1618550407171866e-06,9.881996981772043e-12,3.201457121064039e-10,2.3132138731354717e-15,3.1143197566243334e-17,1.0930826141961658e-10,1.1297901213499666e-12,2.070161321850953e-06,1.1369224852071342e-05,0.0001674341487050251,3.0424643889296775e-12,3.820016231636461e-09,2.0762962261779663e-11,1.2782292881830625e-13,1.2934800008439797e-12,1.1305673437343651e-13,1.6936616186754228e-05
51,0.028013671875,1.149878858968901,824.5737192322192,0.448842693653738,0.6051462692475259,0.0,0.1629198540922093,0.13779294100786793,0.027784427162325154,5.31085496953235e-06,0.00019068098599892767,1.286741429517206e-07,1.1737776520703567e-07,0.001847656599941097,0.0010524823033249864,0.0009147294392023304,0.017737394286900087,0.0049086122769659585,4.166861184759254e-08,4.968240789905017e-06,0.00015958703340778987,5.245068452249879e-14,7.617012191987887e-05,8.834070478707912e-05,1.6757520231628603e-12,0.006130786895778913,9.691880358172087e-05,0.0025116247781864554,1.6933314424179698e-07,0.00014397594465391663,0.013547961499917317,2.9913097301095043e-07,0.0011569462467784905,0.013393931818747545,0.0019972438454661317,3.319788593179338e-08,3.471982235778761e-08,5.831411748333195e-07,1.1919908240274394e-06,0.00015115572999226551,1.3689751638647383e-09,5.9898819515233e-10,7.515764111902486e-07,2.7404274818467912e-08,1.6303656977323187e-05,3.5078327265980646e-06,4.564389209418917e-16,6.690089387801414e-17,1.4625724627290364e-07,1.2778493764019693e-15,3.881259085255647e-06,8.047335644397995e-06,1.0938346523377746e-11,3.912532328377166e-10,2.6743706210830236e-15,3.6758136651322904e-17,1.1300644438669204e-10,1.327246808581198e-12,2.15117914950159e-06,1.3591873796458332e-05,0.00017259565707675205,3.694938012557379e-12,4.976336215766747e-09,2.1759594956686603e-11,1.572680773284715e-13,1.425652046963279e-12,1.2400029457611253e-13,1.6419322309286082e-05
52,0.028015625000000002,1.1628400897545004,833.3369796579824,0.4438398022450669,0.6051338293091724,0.0,0.16173244859458724,0.13691393110587466,0.028211404664687877,5.82706592621431e-06,0.00019382439504890995,1.4423932450478765e-07,1.346839161036512e-07,0.0018577036251779357,0.0010830568458401225,0.0009269118250247157,0.018070397746958386,0.005026093086511103,4.8879136027513424e-08,5.31924670920207e-06,0.00016322578151023044,6.943617026062748e-14,7.786242261600477e-05,9.065554099979708e-05,2.0453280622509474e-12,0.006234210944695888,9.950969934720184e-05,0.0025772450253465215,2.0311139312801616e-07,0.00014865041658134658,0.014011161369036814,3.1605265214163176e-07,0.001188974937730989,0.01379598664192925,0.0020390196327942085,4.146222423239929e-08,4.314659575916494e-08,7.502769627218801e-07,1.3905894728552144e-06,0.00016344573839602208,1.6462113941617924e-09,7.258301094519382e-10,8.343792426020513e-07,3.3736494482589554e-08,1.6837585692350455e-05,3.6385707693934484e-06,5.286580703092072e-16,8.298082119017522e-17,1.6794414296856933e-07,1.4934348199102963e-15,4.007995792483606e-06,8.991639717031073e-06,1.2102389544336572e-11,4.759309995402495e-10,3.0943840338623522e-15,4.3409799235525526e-17,1.1677731554524232e-10,1.5550501124515617e-12,2.234798330323175e-06,1.6188667794181025e-05,0.00017747597143521365,4.464319059924159e-12,6.466743644307507e-09,2.2825021389464862e-11,1.925383113195877e-13,1.570618302050863e-12,1.360455648928327e-13,1.5811129949156472e-05
53,0.028017578125,1.1759343032279665,842.1782140409892,0.43889758536033313,0.6051249047920346,0.0,0.16051473296836619,0.13602494845663685,0.028641813266081197,6.394040762712005e-06,0.0001969964347298011,1.615968473642871e-07,1.5456718960650254e-07,0.0018677602382099554,0.0011142878577981039,0.0009388958735909306,0.018407787001261156,0.005145656376808262,5.744172629910606e-08,5.693108597763117e-06,0.00016693070001335127,9.201727913897344e-14,7.958250388675496e-05,9.301600513683304e-05,2.497741561625569e-12,0.006338731186474801,0.00010215275346216037,0.0026445262852219644,2.4258478081074634e-07,0.00015343839392167045,0.014486884580519948,3.3419711600409777e-07,0.0012216902860482728,0.014207562266083393,0.0020805833393296633,5.174491242945736e-08,5.360148829835881e-08,9.671094610356187e-07,1.6245730489846078e-06,0.00017626670091620914,1.9795592033172485e-09,8.798283891691426e-10,9.24182891749936e-07,4.15451102606999e-08,1.7386952511137167e-05,3.7752071063318015e-06,6.132467178100338e-16,1.0330932320768143e-16,1.924850656885534e-07,1.7430724938687398e-15,4.137318029668696e-06,9.990627780679069e-06,1.3385184433705528e-11,5.761506377889396e-10,3.583288216302815e-15,5.1294872999591807e-17,1.2062082427808662e-10,1.81731091343681e-12,2.3210685218565944e-06,1.9208859122541344e-05,0.00018200709685249554,5.365275101823529e-12,8.381983383875818e-09,2.3963967577437107e-11,2.345097353260755e-13,1.7295381375396773e-12,1.4930562513428906e-13,1.5119837160489338e-05
54,0.02801953125,1.1891606850440761,851.0964892242553,0.43401596079912824,0.6051195834729733,0.0,0.1592663104509569,0.13512601522044232,0.029075626978768154,7.0167708476710975e-06,0.00020019663514666996,1.809527397233338e-07,1.7741098560739637e-07,0.0018778266895845086,0.001146178970495674,0.0009506597849259559,0.01874958588750915,0.005267314876731014,6.762191530149382e-08,6.091160265644479e-06,0.00017070309224283703,1.221452991819901e-13,8.133061196349149e-05,9.54225395394538e-05,3.0526331788179954e-12,0.006444349919811518,0.0001048483978372816,0.0027135192066993887,2.8852182436486536e-07,0.0001583403545971538,0.014975316234517155,3.5365705060149096e-07,0.0012550998626299134,0.01462876505904928,0.0021218869233266286,6.45383633441279e-08,6.657844541115493e-08,1.2487545259002752e-06,1.9010090864023167e-06,0.00018958671352626381,2.3807073005850877e-09,1.0669799888492126e-09,1.021324751103761e-06,5.118305659696175e-08,1.7952236336312523e-05,3.918066268237282e-06,7.12338320868613e-16,1.291810278691378e-16,2.2020010687294928e-07,2.0317804242250416e-15,4.26916740915265e-06,1.1039047331698e-05,1.479901046440131e-11,6.940180781559439e-10,4.153084790685364e-15,6.065074057566724e-17,1.2453731135560473e-10,2.1187574675628323e-12,2.4100382412891867e-06,2.27052704182652e-05,0.00018611787640982874,6.412872750445897e-12,1.0837556325290654e-08,2.5181066422764598e-11,2.8411502044376313e-13,1.903667635955061e-12,1.639052292544836e-13,1.4355572502407612e-05
55,0.0280234375,1.2159970671776863,869.1591554799327,0.42443747098027196,0.6051200368771095,0.0,0.15668929585496916,0.1333077879652813,0.029948849384330057,8.437911247387898e-06,0.00020664661606421242,2.2609255873678771e-07,2.3297313454307985e-07,0.0018978844759631388,0.0012116027757357306,0.0009733468067599622,0.019442898524037928,0.005515676149959213,9.363237495793534e-08,6.95933108110947e-06,0.0001784145534958049,2.1285885689440688e-13,8.489330150339341e-05,0.00010034984432540028,4.547428411661064e-12,0.006657782500612884,0.00011037039174889182,0.0028560606100706733,4.0166430803376175e-07,0.00016843599676800265,0.0159857313484495,3.9658549327639086e-07,0.0013236726167198786,0.015495916849522975,0.002203173619892097,9.929884293243657e-08,1.0175057558928298e-07,2.0609074593829843e-06,2.603549859267717e-06,0.00021746432606742944,3.4242754257580745e-09,1.5602572946535013e-09,1.2374413024918702e-06,7.712729523965779e-08,1.912606891639296e-05,4.221881058590805e-06,9.600263580305709e-16,2.0277028575374739e-16,2.8656266726773127e-07,2.7486704100571594e-15,4.538885902479871e-06,1.325411080422796e-05,1.8040146729286482e-11,9.905939889650202e-10,5.573877568111343e-15,8.464109865093054e-17,1.3255157659163176e-10,2.8518534261651976e-12,2.5952832974469046e-06,3.1246822455304286e-05,0.0001928332085162926,9.002479062518858e-12,1.7779502003316198e-08,2.784716524335012e-11,4.0987936972954447e-13,2.3017980168991624e-12,1.9734484048671883e-13,1.2653568860975536e-05
56,0.028025390625,1.2296129388783297,878.301166777833,0.41973755575971705,0.6051259072213522,0.0,0.1553476033286409,0.13237945710642143,0.03039260490110997,9.26211291226432e-06,0.0002099271978187743,2.529433148658691e-07,2.6757322126082933e-07,0.0019079811528192935,0.001245452206178133,0.0009843108067272848,0.019797950567267363,0.005643619781862611,1.1069889395269204e-07,7.438241191465865e-06,0.00018239602001351733,2.831100532032044e-13,8.672618338001076e-05,0.00010289569278346301,5.5639220988349545e-12,0.006766681132967225,0.00011322437469462254,0.0029304697981287725,4.721676206687782e-07,0.0001736770283950834,0.016512860625594025,4.205577573001995e-07,0.001359185020320278,0.015946191110523915,0.0022434296087862223,1.2351381834898473e-07,1.2622530379738604e-07,2.6635117169602924e-06,3.061301913951647e-06,0.00023200938313871553,4.1158264956715255e-09,1.893092149061785e-09,1.358263037585809e-06,9.503489418300111e-08,1.9741737927564654e-05,4.385345891770219e-06,1.1195401555461481e-15,2.5682039152128737e-16,3.259762523598309e-07,3.190939765866421e-15,4.677749594546271e-06,1.4409337828481907e-05,1.993567065856621e-11,1.174390245272059e-09,6.480452128486368e-15,1.0032017154756429e-16,1.366928296935052e-10,3.303570486347634e-12,2.692514063425025e-06,3.6497758563389626e-05,0.00019527528278995962,1.0572770035522233e-11,2.275623034965298e-08,2.9339506902972805e-11,4.881988281569036e-13,2.5299363023879164e-12,2.1682344352408897e-13,1.175175409126348e-05
57,0.028027343750000003,1.2433570538355594,887.5157297636118,0.4150977545020513,0.6051357176025479,0.0,0.15397376205787755,0.1314413302540485,0.030839641893022032,1.0166927353867061e-05,0.00021323359999520517,2.828915306042501e-07,3.0729225750328583e-07,0.0019180888004887413,0.0012799424652400041,0.000994956045708736,0.02015750680139275,0.005773694833269923,1.309659010327813e-07,7.947362410718216e-06,0.0001864508746621871,3.7614081635197343e-13,8.858809359156348e-05,0.00010548926115967356,6.8070386167071986e-12,0.0068766876780431375,0.00011613230748504671,0.0030068161674838296,5.529330871437554e-07,0.00017903229784343056,0.01705337514958169,4.4626322984528365e-07,0.0013954185535908219,0.01640638191510652,0.0022832559150215417,1.5336200541254736e-07,1.5639818014315697e-07,3.435645299234669e-06,3.605012684526687e-06,0.0002468607510245266,4.9440284295917985e-09,2.296092982082983e-09,1.4876154538195444e-06,1.1702324735362103e-07,2.0375546830223996e-05,4.556490943019108e-06,1.3068580607559653e-15,3.264560270441913e-16,3.701129862946997e-07,3.699304571356913e-15,4.818788506316853e-06,1.558554867761473e-05,2.2028103697912928e-11,1.3844168889004094e-09,7.541335148651969e-15,1.1898230883232234e-16,1.4091491538278727e-10,3.819023426960248e-12,2.792617538699593e-06,4.245952019983988e-05,0.00019701691110722246,1.2339525141285719e-11,2.8998722811325004e-08,3.094048360534864e-11,5.779688202881557e-13,2.779329515837982e-12,2.382853068966455e-13,1.0833608289128728e-05
58,0.028029296875,1.2572281867141284,896.8014818194765,0.4105179436351644,0.605149548050873,0.0,0.1525674438240379,0.13049346966920816,0.03128992333763036,1.1159998698686219e-05,0.00021656510372304976,3.163048105410226e-07,3.5287763478879844e-07,0.0019282077277276964,0.0013150530959324808,0.0010052546168534942,0.020521591173255683,0.0059059064632352885,1.5503034286254186e-07,8.488404004807509e-06,0.00019058080439433408,4.99728763938071e-13,9.047929391429367e-05,0.00010813093488780614,8.329284875040647e-12,0.006987804644667489,0.00011909442541495791,0.0030851630499376045,6.451234903424888e-07,0.0001845014313380622,0.017607430673294393,4.73818467170587e-07,0.0014323788233560311,0.01687651102337832,0.0023226176638413906,1.9011580060508418e-07,1.935891089673462e-07,4.423275322240807e-06,4.252711228162631e-06,0.0002619543905745735,5.936408663791342e-09,2.7844965843596386e-09,1.6257471107639172e-06,1.4404138191373295e-07,2.1028144596374187e-05,4.735725100791144e-06,1.5269254749266736e-15,4.166620048813623e-16,4.194381198719582e-07,4.282817826169088e-15,4.961881731702837e-06,1.6775093855427297e-05,2.433801796061271e-11,1.6225273796995007e-09,8.784223101860814e-15,1.412131407798487e-16,1.4522096858988073e-10,4.406589867332889e-12,2.895631390847053e-06,4.919434570074341e-05,0.00019799645342537259,1.4309149130777832e-11,3.680110952748583e-08,3.2656264029466767e-11,6.79986253522328e-13,3.0517643405569243e-12,2.6192346843412115e-13,9.914648889778188e-06
59,0.02803125,1.2712247787944309,906.1569423597633,0.40599800304989014,0.6051674754856223,0.0,0.15112833782779597,0.12953594936392043,0.03174340946806866,1.2249600815113444e-05,0.00021992093018452394,3.535971604114051e-07,4.0518036827485477e-07,0.001938338245353179,0.0013507546743072355,0.0010151772433747803,0.020890227789214694,0.0060402580401680275,1.8358372466659716e-07,9.063162285322573e-06,0.00019478758209059489,6.640487409016803e-13,9.240005144670003e-05,0.00011082108414344323,1.0193685771668536e-11,0.0071000346405446675,0.00012211090892901987,0.0031655767806558297,7.499888192259417e-07,0.00019008386319653006,0.01817517542086135,5.033444290316452e-07,0.0014700708479514582,0.017356572388269893,0.002361483803820577,2.3527880988360915e-07,2.3937729136048064e-07,5.682131386800987e-06,5.026167634021412e-06,0.0002772213809322568,7.12534226611407e-09,3.376559711674675e-09,1.7728815417969081e-06,1.7723772392987644e-07,2.1700222001410523e-05,4.923474710763701e-06,1.785633484189482e-15,5.339597845489329e-16,4.7444592360158445e-07,4.951580257443363e-15,5.10689321732218e-06,1.797072876535389e-05,2.68892990685472e-11,1.890243987040064e-09,1.0242279454128607e-14,1.677214911350786e-16,1.496146548798498e-10,5.075730120890912e-12,3.0015900674652865e-06,5.6763949948142824e-05,0.00019816053352901032,1.648374949083363e-11,4.6507501309879074e-08,3.449427616441513e-11,7.948885342688523e-13,3.3491387561601874e-12,2.8795415645760676e-13,9.009661482514005e-06
60,0.028033203125,1.2853452606883933,915.580508485877,0.4015378166339362,0.6051895726460816,0.0,0.14965615475967753,0.12856885820490493,0.032200056959705764,1.3444658569690339e-05,0.00022330023391183321,3.9523533905741805e-07,4.651670364719605e-07,0.0019484806660310207,0.0013870068191212843,0.0010246932466400206,0.021263440425437385,0.00617675087049826,2.1742444831641695e-07,9.673523833042353e-06,0.00019907306261483904,8.825283038287619e-13,9.435063663471831e-05,0.00011356005813459209,1.247691321967342e-11,0.007213380225543008,0.00012518187277689246,0.0032481267406245895,8.68868092077519e-07,0.00019577881956625532,0.01875674847609726,5.34966230272674e-07,0.0015084989096463804,0.01784652648133061,0.002399827507343359,2.906159579039361e-07,2.9564313488042283e-07,7.279285452776718e-06,5.951764777052432e-06,0.0002925888720150283,8.549100909942584e-09,4.094240898553673e-09,1.929215281086332e-06,2.1800581485412146e-07,2.2392512204201997e-05,5.120183160283174e-06,2.089959662043287e-15,6.869360458834321e-16,5.356623831391788e-07,5.716868747827717e-15,5.253670650345476e-06,1.916589439248074e-05,2.970846001541614e-11,2.1886605611616947e-09,1.195466857634213e-14,1.9935508856304943e-16,1.5410007132250062e-10,5.837073549984206e-12,3.1105241209211203e-06,6.522840110535987e-05,0.00019746656363830325,1.8860306228824927e-11,5.8519513906314114e-08,3.646258525000887e-11,9.230998834670596e-13,3.6734539037594225e-12,3.1661185896992703e-13,8.132105261944161e-06
61,0.02803515625,1.2995876978614342,925.0704359310829,0.3971372785010659,0.6052159076372604,0.0,0.14815062691258193,0.12759230103136257,0.03265981904422104,1.4754768315973742e-05,0.00022670210043197926,4.4174608795067313e-07,5.339330763582824e-07,0.0019586352963737305,0.0014237560939503776,0.0010337705136261458,0.02164125288042189,0.006315384309982909,2.574718046856002e-07,1.032147060027317e-05,0.00020343918654663787,1.1729369806115112e-12,9.633132591411262e-05,0.00011634818511620012,1.527259992663723e-11,0.007327844027203607,0.0001283073607893385,0.003332885599227359,1.0031921634451576e-06,0.0002015853156364812,0.019352279884503283,5.688131147916252e-07,0.0015476664891422316,0.01834629550615891,0.0024376265402554515,3.5817990675648954e-07,3.646102564040021e-07,9.294616219988329e-06,7.061530077041839e-06,0.0003079812351407361,1.0253087919275804e-08,4.9640220125199446e-09,2.0949175512046684e-06,2.680391777331483e-07,2.310579309700433e-05,5.326311146292981e-06,2.448178389679971e-15,8.869333443139036e-16,6.036442816449591e-07,6.591259678528554e-15,5.402044608641208e-06,2.0354950918733237e-05,3.282559452703314e-11,2.5183300284344873e-09,1.396836435182183e-14,2.3714006506393154e-16,1.5868164182911546e-10,6.702726984471338e-12,3.222459860793119e-06,7.464506469723718e-05,0.00019588503641717984,2.1429939166894934e-11,7.330426187732521e-08,3.8569944474339396e-11,1.0647765648495533e-12,4.026808303037418e-12,3.4815348823362997e-13,7.293610951361677e-06
