,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
42,0.05605078125,0.495450651828835,781.3170238653761,0.4636770427532945,0.6800139595019727,0.0,0.08855437241871468,0.16432338742611818,0.02520128909003336,4.3250383317257e-07,2.0747799439514485e-05,2.1878845246868425e-09,4.513322150981007e-09,0.00021360871652751132,0.0003321812868200521,0.0005144385437791112,0.007899799563311804,0.009756690962143315,1.2559157370500543e-09,4.313499540560102e-07,9.49389180272884e-05,1.705055096730045e-17,7.882965257705004e-07,2.4094838520492407e-05,1.1797958799549687e-13,0.0015404611347671856,5.165586336386352e-06,0.0005861589560547021,9.408520094837807e-10,3.2040555222607736e-05,0.014627007371629093,1.140923783156635e-07,0.00017084446768323894,0.005218671818934552,0.0008398560615634236,7.457922355442827e-11,1.233895113306194e-10,6.487500614528909e-09,5.6625625585117565e-08,5.125350370472317e-06,1.0046337026245952e-11,4.233093716806856e-12,6.525215675358486e-08,4.827213788330913e-10,1.6298333297604985e-06,1.7802563595312682e-07,1.1707077230504382e-19,1.5763051423366453e-19,8.141003507181002e-08,1.0883997757101792e-16,9.22256563626422e-07,5.035512073579851e-07,2.9065972488838377e-13,1.0791241106672612e-11,2.0709349393797478e-18,2.2893716351010397e-20,2.0485917537491425e-11,3.5424351102553553e-14,1.6775841842603206e-06,1.1799991078878358e-07,1.4620054996035723e-05,1.2228935510557905e-13,1.1381407353778776e-11,2.8315568747289634e-12,4.38082374370415e-15,8.2344784079279e-14,2.2131594395798877e-14,3.524669084090603e-06
43,0.056054687500000006,0.500484761256476,789.0188733490797,0.45901316771937883,0.6800585872660438,0.0,0.08782813196156708,0.16360042779822176,0.025558319037054016,4.747956084453516e-07,2.1061437380961104e-05,2.604351578882365e-09,5.353636596571763e-09,0.0002146512364421656,0.0003436255671241967,0.0005221828529091891,0.008035971736259221,0.009971041360323205,1.4321128678000955e-09,4.6389524715315746e-07,9.689718862621009e-05,2.2178649705080416e-17,8.043616882001505e-07,2.467364108085207e-05,1.470317268804937e-13,0.0015643041506349152,5.291509914735051e-06,0.0006003079048117157,1.2192777568792383e-09,3.300674961624536e-05,0.015092233319133464,1.1809895046945418e-07,0.00017517267907075058,0.005361876117639223,0.0008602353310057169,9.393185076831044e-11,1.4942884472277245e-10,8.017772408494829e-09,6.409485089123149e-08,5.808598177771386e-06,1.1983913136968318e-11,5.07400863043479e-12,7.392634269599471e-08,5.88489016346733e-10,1.6782265972330561e-06,1.8384559421524685e-07,1.4185499669781326e-19,2.2789699364028073e-19,9.339180946337929e-08,1.2649345329096894e-16,9.504690192436315e-07,5.984188043743725e-07,3.3418395566087495e-13,1.3406329464241958e-11,2.65597263482956e-18,2.8792982403719984e-20,2.116721779802754e-11,4.443071796499565e-14,1.737665143921321e-06,1.533764630577419e-07,1.5265413380619676e-05,1.504021258679459e-13,1.4906818011541197e-11,2.9691003753075058e-12,5.4735380547992244e-15,9.083169846672694e-14,2.4263969472620592e-14,3.5130481574844314e-06
44,0.05605859375,0.5055697450405309,796.7943959843329,0.45439645447610183,0.680104571540405,0.0,0.08708414263486852,0.16286905085482054,0.025918013742696318,5.222945493978199e-07,2.1377429102483674e-05,3.0981138940491276e-09,6.3597611691402334e-09,0.00021569334255686662,0.0003554397434332827,0.0005298781106343244,0.008173771003832542,0.010188972180432123,1.636796903508571e-09,4.987874959401418e-07,9.888588577704206e-05,2.892363382037037e-17,8.206683003013786e-07,2.5263171432556707e-05,1.8319374578675274e-13,0.001588374077215709,5.419775085793929e-06,0.0006148049750934479,1.5770476052687109e-09,3.399680348516881e-05,0.01556981490500112,1.2227792439479377e-07,0.00017958784936496176,0.005508271253085264,0.0008808291215524305,1.1849266565762288e-10,1.8148959427735735e-10,9.984079003810838e-09,7.254434808501536e-08,6.576341826960521e-06,1.4321889278740257e-11,6.094676099374678e-12,8.358039980239413e-08,7.190534771030603e-10,1.727978003387139e-06,1.8989838961114794e-07,1.739160033381147e-19,3.287534717526959e-19,1.0697699720441485e-07,1.4686083171500188e-16,9.79280889232719e-07,7.055853217560978e-07,3.845021255942017e-13,1.6622673002707832e-11,3.4255389716112093e-18,3.6325575064818e-20,2.188162840612511e-11,5.558921419179961e-14,1.7995966726660255e-06,1.9880799679058172e-07,1.593233114656151e-05,1.845165437656354e-13,1.9551941459092545e-11,3.122091735631476e-12,6.823694255846947e-15,1.0017271381689711e-13,2.666120066230821e-14,3.4808924922040226e-06
45,0.0560625,0.51070550627205,804.6433357446634,0.4498269551805149,0.6801519133820758,0.0,0.08632214495341618,0.16212923882272198,0.02628035744716631,5.758031693719405e-07,2.169569612152746e-05,3.683160820352675e-09,7.566435731407768e-09,0.00021673501545352666,0.0003676341982133452,0.0005375137101501107,0.008313201864355612,0.010410511069053425,1.875373647034596e-09,5.361878092574753e-07,0.00010090536613067048,3.7829207845726616e-17,8.372178597968705e-07,2.5863536173036525e-05,2.281968739837484e-13,0.0016126707071002372,5.550400083167469e-06,0.0006296613829914163,2.0363385575888564e-09,3.501102374422402e-05,0.016059965963215125,1.2664144099301816e-07,0.00018409097679115586,0.00565789916961373,0.0009016179676378934,1.4970379057358375e-10,2.2109213593166188e-10,1.253012285750396e-08,8.210993842546584e-08,7.4364571333998446e-06,1.715040109979737e-11,7.337123163846673e-12,9.430077662914447e-08,8.807122171274069e-10,1.7791509123703466e-06,1.961967751591298e-07,2.1468947886245938e-19,4.730979611261089e-19,1.2235504879566921e-07,1.703337255326201e-16,1.0086857766707894e-06,8.25340346543661e-07,4.4269642978080387e-13,2.0569358815435292e-11,4.440855356434094e-18,4.5973640984091684e-20,2.263422824309064e-11,6.9379557607949e-14,1.863418649567354e-06,2.57008371523396e-07,1.661997769674725e-05,2.2578968246611628e-13,2.5686993477421223e-11,3.2925147218075283e-12,8.487490318729995e-15,1.1045148047548401e-13,2.936437584318452e-14,3.4274553619149e-06
46,0.05606640625,0.5158919490313254,812.5654236576589,0.44530469589311755,0.6802006129841326,0.0,0.08554188105406883,0.16138097480853275,0.026645334145099595,6.362578288665955e-07,2.2016152800828154e-05,4.375832371589898e-09,9.015718964065966e-09,0.00021777623627957475,0.00038021948950468803,0.0005450783693788143,0.008454268739072167,0.010635685335466298,2.1543847481582146e-09,5.762679231474498e-07,0.00010295600975636884,4.9633595265610384e-17,8.540118578392702e-07,2.6474842409465858e-05,2.8418886375818934e-13,0.0016371938293278827,5.683402686066957e-06,0.0006448889170975855,2.6249831749076837e-09,3.604969973348498e-05,0.016562900768061866,1.312028875468506e-07,0.00018868305986435375,0.005810801244200662,0.0009225806018577147,1.894073707100544e-10,2.7015899175598494e-10,1.584933793800899e-08,9.294892734658686e-08,8.396933959469716e-06,2.058137638108147e-11,8.853879516565997e-12,1.0617868664148219e-07,1.0814446228165767e-09,1.831817087549383e-06,2.0275440797596794e-07,2.6624135977810434e-19,6.79056854756124e-19,1.3973400157209095e-07,1.9735734491174264e-16,1.0386754830066113e-06,9.576885653517125e-07,5.100246172764908e-13,2.5400089704265532e-11,5.783661462039892e-18,5.836951003128796e-20,2.343096500055816e-11,8.637940765351514e-14,1.929171129220642e-06,3.313390655098117e-07,1.7327088408718123e-05,2.755654063296509e-13,3.3810418546944035e-11,3.4826987938254293e-12,1.0531903755385336e-14,1.2175964613788537e-13,3.24217824445103e-14,3.3525622998038576e-06
47,0.0560703125,0.5211289563231208,820.5603723373213,0.4408296805600009,0.6802506696897466,0.0,0.08474309513106207,0.1606242430346814,0.027012927458281173,7.047510472849207e-07,2.2338705689048387e-05,5.195205303826304e-09,1.0758546014840143e-08,0.0002188169861105721,0.00039320632367841074,0.0005525600876052414,0.00859697595208653,0.010864521878461406,2.481782798105134e-09,6.192108785394033e-07,0.00010503822333235842,6.534398056958489e-17,8.710517790196304e-07,2.7097197858847834e-05,3.5383764392759255e-13,0.0016619432252571774,5.818800192019266e-06,0.0006604999711837902,3.3777905420117398e-09,3.711309927252633e-05,0.017078833871314834,1.359770136739801e-07,0.00019336509703141922,0.0059670180558163595,0.0009436939437497014,2.3996050209441244e-10,3.311284268211859e-10,2.020289094302909e-08,1.0524484533652433e-07,9.465737758585063e-06,2.475391337915556e-11,1.0710852104839386e-11,1.1931011428733204e-07,1.3314110885641976e-09,1.88605794701297e-06,2.095859170436277e-07,3.3136881527567256e-19,9.719796970877595e-19,1.5934218894368713e-07,2.284347565019352e-16,1.0692398605794394e-06,1.102319490242993e-06,5.87925515405695e-13,3.129692690536735e-11,7.562603899703808e-18,7.433947008292349e-20,2.42787311720814e-11,1.0727993497070611e-13,1.996894286704383e-06,4.2594383552926266e-07,1.805186196101339e-05,3.3539415124452864e-13,4.459271567626732e-11,3.695275226264143e-12,1.3036307003559012e-14,1.3419756853676454e-13,3.588968320293646e-14,3.2566790531952947e-06
48,0.05607421875,0.526416410758262,828.6278793950829,0.43640188989936973,0.6803020819881922,0.0,0.08392553390436615,0.1598590288213774,0.02738312066235612,7.825574718723781e-07,2.2663252911641496e-05,6.1635419281287914e-09,1.2856608044018391e-08,0.00021985724624379928,0.0004066055243703345,0.0005599460995913809,0.008741327757135433,0.011097047174303388,2.867338624066174e-09,6.652117822841434e-07,0.00010715244435798232,8.635179305447618e-17,8.883391039294468e-07,2.7730711027149942e-05,4.4047986708721034e-13,0.001686918673922512,5.9566093936645875e-06,0.0006765075854377759,4.3381003428366914e-09,3.820146395396756e-05,0.017607979933720094,1.4098004982065288e-07,0.0001981380865515226,0.006126589112728411,0.0009649331175702062,3.0440990516056426e-10,4.071278614831622e-10,2.594688609032821e-08,1.192151194878224e-07,1.0650648845039845e-05,2.984277968645867e-11,1.2991800991375837e-11,1.3379583058990605e-07,1.643713794658805e-09,1.941965982619601e-06,2.1670697671265655e-07,4.13841431030945e-19,1.387366147127013e-18,1.814292560655296e-07,2.6413675950847283e-16,1.1003666402017122e-06,1.2585949516806315e-06,6.780699176781649e-13,3.847409423369253e-11,9.92231344310585e-18,9.497005427223719e-20,2.5185435986079902e-11,1.3291073489554046e-13,2.0666283432360616e-06,5.459037881191315e-07,1.879184351917355e-05,4.0704899406266467e-13,5.89456612790884e-11,3.933190958688705e-12,1.609406064494707e-14,1.4787506228485064e-13,3.983404376396084e-14,3.140943866049425e-06
49,0.056078125,0.5317541707714329,836.7676191801748,0.43202128657538746,0.6803548475478912,0.0,0.08308894724429361,0.15908531892409378,0.02775589653241966,8.711635022600851e-07,2.2989683398998073e-05,7.3068103481533785e-09,1.5384565850735426e-08,0.00022089699750665938,0.00042042796931973496,0.000567222827935903,0.008887328312495049,0.011333287177169499,3.323207593931699e-09,7.144785714897126e-07,0.00010929914527243617,1.146604145622373e-16,9.058753088298931e-07,2.8375491317590316e-05,5.484365806790835e-13,0.001712119947165161,6.096846529603215e-06,0.0006929254836574241,5.559602273612482e-09,3.931500374442813e-05,0.01815055347994583,1.4622982775314555e-07,0.00020300302544947922,0.00628955244930072,0.0009862714910483204,3.8680537354328237e-10,5.022887688565181e-10,3.3585618371687564e-08,1.3512834407045005e-07,1.1959081370202773e-05,3.607369162407652e-11,1.5806332063295602e-11,1.4974140868174065e-07,2.0357919678412984e-09,1.99964630302079e-06,2.2413438128534027e-07,5.185320097230472e-19,1.9762083051971396e-18,2.0626853825916267e-07,3.0510831034448254e-16,1.1320412601891963e-06,1.4255559044125244e-06,7.823591113647147e-13,4.718240253773245e-11,1.3055239913809475e-17,1.216857999866378e-19,2.6160064699761037e-11,1.6427287154278912e-13,2.138413482511163e-06,6.974128163515653e-07,1.9543794112927592e-05,4.925469954528614e-13,7.813749327238425e-11,4.199520768341665e-12,1.9814231938032585e-14,1.6291238715181588e-13,4.433147431225203e-14,3.0071604476508076e-06
50,0.0560859375,0.5425774908640377,853.2610661870048,0.4234033582148167,0.6804638913737766,0.0,0.08136633113872004,0.15752002119805894,0.028505473240059226,1.0848142598406498e-06,2.364464177344956e-05,1.0192848624220295e-08,2.1963597206076037e-08,0.00022296474900726274,0.00044923175587022364,0.0005813387567100632,0.009182844637092305,0.01181464195765829,4.4861045347206935e-09,8.229161244773204e-07,0.00011367015058029526,2.0293612313571804e-16,9.415248857832883e-07,2.9692763684563544e-05,8.469785319886925e-13,0.0017629506181429363,6.383257955864446e-06,0.0007268684914673716,8.964980781724134e-09,4.160700195614541e-05,0.01927119177220014,1.5747172286331318e-07,0.0002129632469386765,0.006624137735024678,0.0010289570935708874,6.216494579508227e-10,7.664609122915318e-10,5.6802256945527166e-08,1.7370827605106095e-07,1.495150467660196e-05,5.2859723928317066e-11,2.34657799944511e-11,1.86154192497191e-07,3.1295248972374795e-09,2.1200903878088883e-06,2.3988363724833297e-07,8.121454333844684e-19,3.957993585523902e-18,2.6542307821921525e-07,4.0577037372722955e-16,1.196672116485437e-06,1.7859818732885485e-06,1.038190616793393e-12,7.027999140577487e-11,2.268998353265138e-17,2.0008030105952417e-19,2.8332373526601057e-11,2.4771657904923824e-13,2.2875347099518255e-06,1.1152034494901371e-06,2.106397210666432e-05,7.138316460431787e-13,1.3677388680627633e-10,4.821796600341832e-12,2.972598021524393e-14,1.9748659070774694e-13,5.5191900447728976e-14,2.6943171681825612e-06
51,0.05609375,0.5535983351030629,870.036560140727,0.4149744116969956,0.6805782137392551,0.0,0.07956672764175422,0.15592131730631736,0.02926495008048133,1.3649732266133064e-06,2.4305391811634117e-05,1.419105506664859e-08,3.1527882670796935e-08,0.00022503014270072673,0.00047982916316466036,0.0005948410397713216,0.009484869912758981,0.01231081886576931,6.135389348936254e-09,9.470252130353115e-07,0.00011817492930803598,3.651990181746512e-16,9.781660420925503e-07,3.105538724985493e-05,1.3079550302196084e-12,0.0018146636290412297,6.6793291258725424e-06,0.000762600242285517,1.4325634688542665e-08,4.399862257850843e-05,0.020446612278544763,1.6993116412234872e-07,0.00022329431339209284,0.006972353664135238,0.001071672439434597,1.0025620230582222e-09,1.1821524508889394e-09,9.771939884598296e-08,2.242089859657071e-07,1.850051792115643e-05,7.822509478991051e-11,3.522221655995531e-11,2.2964513167955951e-07,4.861543827441456e-09,2.24906371076462e-06,2.5706066146205527e-07,1.2883704618019226e-18,7.831217601363046e-18,3.3949196141842083e-07,5.374185366345605e-16,1.2631978001605137e-06,2.1711281024272095e-06,1.3801929483233831e-12,1.0346365538125042e-10,3.9643171209879044e-17,3.3277414409222078e-19,3.0906073238105724e-11,3.7046555167113237e-13,2.445093516816678e-06,1.758517338609237e-06,2.2577849026436162e-05,1.0204132496238394e-12,2.4179778222174655e-10,5.608034205907342e-12,4.4014709306813986e-14,2.3918195561991906e-13,6.947483594372124e-14,2.344566042664096e-06
52,0.05610156249999999,0.5648150179927575,887.0905941425927,0.4067334413787425,0.6806977711265253,0.0,0.0776884140428593,0.15428917571941783,0.03003416908349212,1.734479243381136e-06,2.497065784082118e-05,1.97050854795852e-08,4.542809010997399e-08,0.00022709299759703062,0.0005122984255043355,0.0006075900155952177,0.009793433734917948,0.01282199215606654,8.500089420183144e-09,1.088971252320877e-06,0.00012281895204462937,6.669685375517299e-16,1.0158102284175446e-06,3.246425615185523e-05,2.019224948515151e-12,0.0018672571292041502,6.985156911534261e-06,0.0008002566116109414,2.2609770138351885e-08,4.6489727590109596e-05,0.02167841337915244,1.838138863816668e-07,0.000234003764884238,0.007334382207382941,0.0011141597967662758,1.6186869022354368e-09,1.8385698492845082e-09,1.6940903027064326e-07,2.9098804265428687e-07,2.263413505234096e-05,1.1680561922758607e-10,5.3395036572012656e-11,2.8121655860470067e-07,7.617808381575387e-09,2.3880250381813e-06,2.758432012320221e-07,2.0653486076348812e-18,1.528850430802602e-17,4.3163183668105726e-07,7.088406249425787e-16,1.3314022786971537e-06,2.5674275844780644e-06,1.836769250317569e-12,1.5030673168885624e-10,6.934456209170595e-17,5.586816299056535e-19,3.3998696191858064e-11,5.492434507229547e-13,2.611381880395451e-06,2.7273517738344352e-06,2.4035890088730405e-05,1.4368136203998472e-12,4.305846366910516e-10,6.60466017053429e-12,6.42221910170828e-14,2.894143995213875e-13,8.837850631243913e-14,1.985165426794077e-06
53,0.056109374999999996,0.5762254404312112,904.4190208697335,0.3986793245415743,0.6808225088871322,0.0,0.0757298012234684,0.1526236167665413,0.030812954302652646,2.2239646876405332e-06,2.5638933015956217e-05,2.728414500735238e-08,6.562403863855056e-08,0.00022915309008279022,0.000546703752676831,0.0006194284232505953,0.010108564527324835,0.013348319734198187,1.192843429617153e-08,1.2512090010615002e-06,0.00012760888743702055,1.2343303770466661e-15,1.05446906962329e-06,3.39203034094944e-05,3.117193030726625e-12,0.0019207292183444408,7.300818923675611e-06,0.000839989153014497,3.517920602385695e-08,4.907897000985805e-05,0.02296816136026656,1.9936012315551867e-07,0.0002450990093350418,0.0077103085091408795,0.0011561486004581384,2.612624292727758e-09,2.878051136920878e-09,2.9373177476892963e-07,3.8040790827887807e-07,2.7358215864211747e-05,1.7582796289740915e-10,8.167161027361276e-11,3.4196966913289137e-07,1.2022726380805706e-08,2.5388369880580777e-06,2.964338891248315e-07,3.3408153471640742e-18,2.944220897127875e-17,5.455075484054561e-07,9.310765836220136e-16,1.4010132493621889e-06,2.962655440747803e-06,2.445900693601051e-12,2.15151940324499e-10,1.2106497316925515e-16,9.451715877777617e-19,3.774952758896907e-11,8.074248659136225e-13,2.786677466203864e-06,4.154271915864398e-06,2.5376856368503914e-05,1.9899840071554167e-12,7.705051101210436e-10,7.869745498969197e-12,9.219742442246041e-14,3.4986244979127133e-13,1.135191254336856e-13,1.6411214326708237e-06
54,0.0561171875,0.5878269683524682,922.0168679392774,0.3908108946636214,0.680952359764782,0.0,0.07368948007522512,0.15092473200345954,0.031601105379178464,2.8742201574657886e-06,2.6308440169762157e-05,3.7676804579183584e-08,9.494658118971271e-08,0.00023121012868477963,0.0005830830118834378,0.0006301797429004404,0.010430289342483584,0.013889938821330971,1.6950200420186903e-08,1.4365184874487777e-06,0.0001325529339743596,2.3096070011310603e-15,1.0941544845823672e-06,3.5424513116701924e-05,4.81317514570398e-12,0.0019750779203340134,7.626363917065112e-06,0.0008819673380402729,5.389458830839917e-08,5.1763458989915125e-05,0.024317375947427503,2.1684641687803735e-07,0.0002565872143140815,0.008100072291813152,0.0011973636795174383,4.209436265727097e-09,4.525676920973583e-09,5.060106366861302e-07,5.018381004293281e-07,3.265433697874088e-05,2.664967358719207e-10,1.2587821002347854e-10,4.131288957273975e-07,1.9077279442938753e-08,2.7038549878092247e-06,3.190625240787925e-07,5.444884536262615e-18,5.592124867873524e-17,6.853335997413753e-07,1.2179153753862026e-15,1.4716935824254482e-06,3.3480186202621484e-06,3.2586039730731936e-12,3.030199444097077e-10,2.1045152974345252e-16,1.6088841822621056e-18,4.2319942457258555e-11,1.1776090659027633e-12,2.971235740911482e-06,6.20842362355964e-06,2.6532662899697235e-05,2.7072025860074434e-12,1.3812636220566118e-09,9.476570816950493e-12,1.300335192356698e-13,4.2250309194532075e-13,1.4706597972355236e-13,1.330867039030716e-06
55,0.056124999999999994,0.5996162746596567,939.8781002085072,0.3831270225588795,0.6810872401164663,0.0,0.07156628126662197,0.14919270983636224,0.03239838900031787,3.739101782542412e-06,2.6977087023661185e-05,5.1906362492419214e-08,1.3746671979993483e-07,0.000233263717724083,0.0006214296601259244,0.0006396467428576504,0.010758633423537766,0.014446960944517093,2.436582618573181e-08,1.648042755540909e-06,0.0001376612225782515,4.35052657777907e-15,1.1348788422467532e-06,3.6977934961266735e-05,7.430746737982334e-12,0.0020303011248399014,7.961796416971072e-06,0.0009263811383166907,8.122567986390704e-08,5.4538389593789736e-05,0.025727513014690298,2.3658612934175613e-07,0.00026847513323958197,0.00850340304436437,0.001237534763730124,6.755524250704453e-09,7.129817202600406e-09,8.605409674894909e-07,6.690190060343671e-07,3.8481408532763824e-05,4.059167012024002e-10,1.950589752446937e-10,4.960777159902624e-07,3.035182348112243e-08,2.886023411712654e-06,3.4398780289299615e-07,8.922796186600564e-18,1.046995577813577e-16,8.559070746404601e-07,1.586470726799143e-15,1.54303192353066e-06,3.7189630141007543e-06,4.3437563548099615e-12,4.194154220326201e-10,3.635815554103156e-16,2.7515669587163835e-18,4.7893808757096685e-11,1.7051972605740015e-12,3.1652794635043024e-06,9.097248389858924e-06,2.7437293912391415e-05,3.613303057989769e-12,2.4697791592961947e-09,1.1517923238498751e-11,1.7995180483376108e-13,5.096428613376654e-13,1.9190909979999844e-13,1.0644816737542276e-06
56,0.05612890624999999,0.6055811615978584,948.9054270338946,0.37935328970769033,0.6811568621168038,0.0,0.07046812751505294,0.14831021580974038,0.032802268298839574,4.281306566872013e-06,2.7311736111911223e-05,6.103574871648682e-08,1.6602342095376203e-07,0.00023429393332463294,0.0006414087617143082,0.0006438341409312348,0.010926089065186646,0.014732625734700109,2.9437968443592456e-08,1.765551215245988e-06,0.00014029417173248135,6.020557392246548e-15,1.1557340650601283e-06,3.777729710519343e-05,9.251185598006378e-12,0.002058372937160385,8.13400684434661e-06,0.0009496930520845043,9.94147185510149e-08,5.5963755057399125e-05,0.02645936717591281,2.474857453889223e-07,0.00027460011864263034,0.008710919383424292,0.0012572222853571696,8.58122745469977e-09,8.990370774534795e-09,1.120339325306212e-06,7.774275500537026e-07,4.1587411362136195e-05,5.031895468613028e-10,2.4409401608445227e-10,5.428016480012227e-07,3.845449728148242e-08,2.9853857287892557e-06,3.5748552876159627e-07,1.1518148685806106e-17,1.4263030005816e-16,9.54367190287836e-07,1.8079694937372705e-15,1.5789263906428898e-06,3.899510377304032e-06,5.028478360613e-12,4.903780882975314e-10,4.768299584971355e-16,3.6169198155289755e-18,5.115140571234764e-11,2.052521079715031e-12,3.2663966243755352e-06,1.0956049026105542e-05,2.7777662063031082e-05,4.144437920464609e-12,3.3137512826936884e-09,1.2758852245479824e-11,2.102252160620311e-13,5.59616158614481e-13,2.2014499422640145e-13,9.482891153766978e-07
57,0.05613281249999999,0.6115916568772453,957.9961565075205,0.3756251585123955,0.6812277160059662,0.0,0.06934845760488693,0.14741941346935256,0.03320836499411508,4.9064266776499684e-06,2.7645212010075e-05,7.171143496983242e-08,2.0037287399605056e-07,0.0002353230651706242,0.0006618483983225868,0.0006476102551808563,0.011095239476058416,0.015022249757798116,3.564283438338475e-08,1.8910878936987512e-06,0.00014297401991812496,8.327034790310762e-15,1.176859351719303e-06,3.858967079154697e-05,1.1513165458764395e-11,0.0020866665930399405,8.30871143035405e-06,0.0009737086061907046,1.2109707049758575e-07,5.740932150811327e-05,0.027207355999022017,2.5909599415326125e-07,0.0002808294692527987,0.008921656268060746,0.0012765510101026736,1.0875487436613116e-08,1.1326612553843363e-08,1.4509517408364184e-06,9.062686796500038e-07,4.4803476126117595e-05,6.239133848918442e-10,3.055248712700134e-10,5.931510395898649e-07,4.8692726375895835e-08,3.0905818435040625e-06,3.71680896853544e-07,1.4865863057000628e-17,1.9355905290404677e-16,1.0625879908093612e-06,2.0582157218923634e-15,1.6147943801854104e-06,4.0764516794393556e-06,5.8205448334030735e-12,5.706606924275162e-10,6.240056111711139e-16,4.754896064859048e-18,5.4743135957775956e-11,2.4659065447540383e-12,3.3700108190241547e-06,1.3126158848034103e-05,2.8033190173548713e-05,4.729300293290987e-12,4.433543497384418e-09,1.4156664555855682e-11,2.4433798918287916e-13,6.142713364789003e-13,2.5280231790407133e-13,8.435704524528039e-07
58,0.056136718749999995,0.61764703847396,967.1490609568691,0.37194256064958076,0.6812997834617307,0.0,0.06820722749839975,0.1465203739841775,0.033616633553987155,5.626833667287038e-06,2.7977133086307162e-05,8.420075502058379e-08,2.4169017566933474e-07,0.00023635100335570256,0.0006827208463646142,0.0006509436558667248,0.011266086794826387,0.0153158375530372,4.325449203141544e-08,2.0251750982313575e-06,0.00014570285357470757,1.152214475250333e-14,1.1982565287874733e-06,3.941521836665216e-05,1.4327501136759662e-11,0.0021151817017501053,8.485884648000895e-06,0.0009984594007590517,1.4682593194661047e-07,5.887371915409174e-05,0.027971642461417402,2.7146664635399666e-07,0.0002871637575720567,0.009135475299718154,0.0012954924791541249,1.3755552913208196e-08,1.4260987013476998e-08,1.8700906801554468e-06,1.060176397773384e-06,4.811845836096705e-05,7.738875639062576e-10,3.8260521677759213e-10,6.473602663166702e-07,6.1643566905056e-08,3.202196726656887e-06,3.8661551638016924e-07,1.9194027707981088e-17,2.617613022099536e-16,1.1813410035718832e-06,2.3406237411313183e-15,1.6505572182290152e-06,4.250141650350336e-06,6.737528188740686e-12,6.609293292570404e-10,8.148187791496528e-16,6.251684376720262e-18,5.869448036003833e-11,2.957704654843703e-12,3.4761342388616336e-06,1.5645895872708334e-05,2.819785739048702e-05,5.36855188764425e-12,5.916330828410735e-09,1.5729215506180406e-11,2.8251182127331417e-13,6.739948588562455e-13,2.9055908717324286e-13,7.497114989056391e-07
59,0.05614062499999999,0.6237464724667388,976.3627541413306,0.36830545520040936,0.6813730437586255,0.0,0.06704442806288852,0.14561318380756122,0.034027023482164534,6.456474735382171e-06,2.8307086718919645e-05,9.88169264064691e-08,2.9137311735803625e-07,0.00023737761647571045,0.0007039889161870611,0.0006538015700361744,0.011438632709796946,0.015613390840409807,5.260760735521214e-08,2.1683648722771724e-06,0.00014848298336525974,1.594886886615716e-14,1.2199274997837705e-06,4.025410948800435e-05,1.78290705707469e-11,0.0021439178211508157,8.665490682850713e-06,0.0010239789562450136,1.7721229638111678e-07,6.035537838197722e-05,0.0287523806058723,2.8464928387730065e-07,0.0002936034287895187,0.00935220438632367,0.0013140204697924323,1.7361480034334093e-08,1.7941868845121485e-08,2.398465248052085e-06,1.2448129310860714e-06,5.152118892151806e-05,9.60149316267679e-10,4.793325217462866e-10,7.056817690743132e-07,7.801760429013553e-08,3.3208688533189704e-06,4.0233266860710914e-07,2.4794285688862783e-17,3.5275419526546604e-16,1.3114359981103832e-06,2.658927604912564e-15,1.6861294578675962e-06,4.420996632361727e-06,7.799925973136369e-12,7.617999191371371e-10,1.0615362677141353e-15,8.220670970821049e-18,6.303150113486285e-11,3.542482800609994e-12,3.584773241993414e-06,1.8555501420390005e-05,2.826743360714455e-05,6.061991693570745e-12,7.872154645726487e-09,1.749694782185477e-11,3.2493343297759733e-13,7.391958204691583e-13,3.341871107551953e-13,6.659603854785748e-07
