,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
31,0.027906250000000004,0.3764781812908436,583.2166343764816,0.6256938836362468,0.6033941051583823,4.1295487129107006e-64,0.0879723831198778,0.09499204570743465,0.15957680254550233,0.00012146661186427418,1.0088098030967501e-10,7.003317861672835e-11,5.926393231571706e-08,0.0012254833388484257,0.014406624334354993,0.0,0.0,3.635490573550249e-05,3.79842978242282e-05,0.011937604471651032,0.00411058858118916,4.82621791360771e-11,7.879841147996676e-28,1.493620385344934e-20,1.8718472706640065e-14,1.0807643031961228e-07,2.915327895162238e-05,3.892097488484262e-12,4.464768119311218e-18,0.00013988773069856448,3.335945762546459e-19,1.182783370262391e-14,3.4265696669786032e-06,5.608670681786899e-08,6.211932152149085e-05,4.238969951562741e-12,0.0002477014853153082,2.3411170353028363e-06,3.211059647284201e-10,2.770725243510765e-11,2.75812849629512e-11,3.398375079577848e-11,1.4480625089237533e-06,1.8822774914320922e-14,0.013508362054718734,2.820370542980854e-10,0.00047056116296919384,0.00021571329611600132,5.643138563576828e-14,0.0005072845802588183,0.0023312183484760665,1.388843996955536e-05,0.003582252864194098,0.00022624404753647994,2.514133634114634e-10,1.3328654227967554e-09,1.6512204628493897e-12,5.296640201021235e-10,5.6420783100680785e-12,2.2744812996202427e-12,1.2614979777203218e-07,2.6281709306006875e-08,4.759717266938693e-21,1.3049299855013792e-14,7.257830874115463e-20,7.605026788556733e-09,2.834897162012969e-09,1.8935978221076285e-09,1.0048853345547176e-11,8.965108434896835e-19,1.541823903500803e-05,1.520816632841676e-08,0.00027053994246814615,0.00046594069640943265,8.763087297825133e-05,7.0183628408232825e-06,8.700487278884996e-16
32,0.027921875000000006,0.39204178845862453,606.1001636467045,0.600854525804844,0.6028823873917262,3.8289639351697535e-64,0.0868885681332469,0.09392180161196396,0.1573403334997867,0.0001308995149779902,1.5799083641940736e-10,1.0297338642203542e-10,7.221465799062006e-08,0.0012552741934075218,0.015475362783671384,0.0,0.0,4.176329133887629e-05,4.179104723156195e-05,0.0129647422644247,0.004568281099273639,6.977345246661931e-11,2.803763923829597e-27,3.3476590901404586e-20,2.7948227894598566e-14,1.3486027798367421e-07,3.218566886927983e-05,6.354705570234072e-12,1.1647092796887948e-17,0.0001543144571611035,8.919690877791081e-19,1.7531395994697274e-14,3.795112258515461e-06,6.425725646252559e-08,6.982206883922394e-05,7.163746047155461e-12,0.00027387890750440926,2.611427368463974e-06,6.015845888255932e-10,3.315129735743092e-11,2.5337470935158207e-11,6.325822912538819e-11,1.6299368465659983e-06,3.3408030737444215e-14,0.014576845455059672,3.492846083830605e-10,0.0005330404490128306,0.0002485088060895402,2.1945733557010585e-13,0.0005864228721580397,0.0026975932687473485,1.5110686801301658e-05,0.0040407485060953065,0.00025813299611780933,4.451905713398219e-10,2.2574837988448165e-09,3.4130018201663208e-12,2.1616276598833916e-09,9.870485899276177e-12,3.963636392607976e-12,1.7176170711355048e-07,4.0595219262372116e-08,8.134316441703441e-21,1.6501749935251524e-14,8.780275154397057e-20,8.503408302265894e-09,3.4759079608547756e-09,6.108418744960836e-09,1.1594513569018739e-11,1.3479575316940007e-18,1.726703737997192e-05,1.7766656606214574e-08,0.0003146434931022806,0.0005463956014747665,0.00010674877017684938,8.573794045092595e-06,6.0018919222019e-16
33,0.027937500000000004,0.4084761003827735,630.1791325103775,0.5766801829688903,0.602376863804308,3.533560415148948e-64,0.08568086307390653,0.09274451781044375,0.15497282109621524,0.00014084924422823659,2.4626169549823176e-10,1.5232259786399771e-10,8.814084231744187e-08,0.0012852143454125339,0.016592459648469116,0.0,0.0,4.807046448903039e-05,4.5846565399502534e-05,0.014057337219662491,0.005065943610346794,1.0145973902520727e-10,1.156998145582291e-26,7.494747110524014e-20,4.198356807313167e-14,1.684358342617e-07,3.5446444268985816e-05,1.0381094775995851e-11,2.999990686102084e-17,0.00016988351766715257,2.3777160417348144e-18,2.6037714378784394e-14,4.193219370883843e-06,7.180868945192752e-08,7.827186187044186e-05,1.210738835953018e-11,0.0003021730911202688,2.9062217957215312e-06,1.1016312868315752e-09,3.9910993507936335e-11,2.344484107774564e-11,1.1839069529118211e-10,1.8298560135967557e-06,6.293546168755722e-14,0.015701918528602296,4.289313712474245e-10,0.0006021311841091249,0.00028631298111217045,8.1677387855859e-13,0.0006758091186654389,0.003110398020729516,1.6416122380503697e-05,0.004545803349730018,0.00029370525483625443,7.881832760681793e-10,3.830180231448065e-09,7.051541175386846e-12,8.612911730987743e-09,1.7262622505287224e-11,6.924972741253972e-12,2.3197992242213462e-07,6.399873467691606e-08,1.5481103476056696e-20,2.102425306948249e-14,1.0687478980517298e-19,9.483419940334866e-09,4.1111025743058155e-09,1.8976320058721985e-08,1.330696557443263e-11,2.042505108194999e-18,1.8875043692504945e-05,2.0680825057630403e-08,0.0003639911236435884,0.0006385701504519197,0.00012947233545903034,1.041256427646435e-05,4.200713545248837e-16
34,0.027945312500000003,0.4170314943758597,642.6735182216345,0.5648495879710462,0.6021249377716976,3.3906436588733794e-64,0.08502059253466193,0.09210703667893846,0.1537267188390568,0.00014607278678739936,3.0833812444444184e-10,1.8658245725036506e-10,9.764137587670567e-08,0.0013003869879873121,0.01717482202013855,0.0,0.0,5.1663111844670335e-05,4.7986590549565776e-05,0.014634558130189115,0.005333166488643521,1.2302037163434177e-10,2.2616371739985243e-26,1.134307117819433e-19,5.180148364567877e-14,1.8867879420369547e-07,3.718188334380016e-05,1.3354448211755952e-11,4.808491181874001e-17,0.00017819678893760333,3.918093975557909e-18,3.188591737515424e-14,4.4058759988206055e-06,7.507667335608516e-08,8.283790128911622e-05,1.5795187000940847e-11,0.00031729785435419684,3.0648493532698283e-06,1.4919508301728919e-09,4.402437295241193e-11,2.2684944064292475e-11,1.6477238526834645e-10,1.938067202135837e-06,8.718690219146892e-14,0.016291738912669995,4.750558480720175e-10,0.0006396804395765164,0.0003076120791575547,1.6573425079502246e-12,0.0007251869323121602,0.003337813077697995,1.7108261850019436e-05,0.004819562563403193,0.0003131735875105894,1.0512267605410286e-09,5.0116325468756304e-09,1.0166151942735284e-11,1.713427154673481e-08,2.2895225906283086e-11,9.191428893357003e-12,2.693616787744922e-07,8.167698736250861e-08,2.2746883651003852e-20,2.3911759639370168e-14,1.1898613362714462e-19,1.0010813455947879e-08,4.408082638589122e-09,3.439583832553123e-08,1.4235155967220228e-11,2.5369249444582328e-18,1.9509414170739967e-05,2.230000515336695e-08,0.00039093838852736384,0.000690036094644497,0.00014251164805322906,1.1453788152527782e-05,3.56254603697614e-16
35,0.027953125000000002,0.42581180837899507,655.4715896833725,0.5532022812377917,0.6018757547577376,3.2515991167302394e-64,0.08432398453108929,0.091438881380232,0.1524455359814553,0.00015143432481989742,3.848385979641972e-10,2.2883003848805678e-10,1.0825851340168081e-07,0.0013155962955255795,0.017769677653975885,0.0,0.0,5.555895502954708e-05,5.0189804896742305e-05,0.015229558265939643,0.005611670270122959,1.4942905233236168e-10,4.408065450071429e-26,1.713269639161381e-19,6.406002028490258e-14,2.114466766724349e-07,3.8979396695050046e-05,1.71801102815885e-11,7.68067665816553e-17,0.000186828119832568,6.4370939154307845e-18,3.9093090956925e-14,4.626704701476887e-06,7.78601686398012e-08,8.761688827252788e-05,2.0596680724930583e-11,0.0003330128427581615,3.230406254738262e-06,2.0034719118570357e-09,4.868054965775053e-11,2.203047827836578e-11,2.2942415114689972e-10,2.0514575889800384e-06,1.2067672135259528e-13,0.016896531451018857,5.261263471417759e-10,0.0006791319060723326,0.00033054803487295425,3.3135536720713984e-12,0.0007776550005408846,0.003578994090433242,1.7823563800993487e-05,0.005106703805307878,0.0003337290352295346,1.4025893361922448e-09,6.57785310188489e-09,1.465490055941862e-11,3.369162500313466e-08,3.037182092799159e-11,1.2210923162953944e-11,3.1210941374646123e-07,1.0544339137248338e-07,3.480745868366287e-20,2.7305474115462415e-14,1.3345029350318162e-19,1.0561259816481588e-08,4.682171286146921e-09,6.059792916451084e-08,1.5207799808119713e-11,3.1773150571098456e-18,1.9987464293650903e-05,2.4027722696113136e-08,0.00041932004506659574,0.0007451267074501274,0.00015672873565131842,1.2571757400989212e-05,3.066292600517336e-16
36,0.0279609375,0.43481766402045446,668.5723616405797,0.5417444594056242,0.6016296913860226,3.117210209149446e-64,0.08358977208767383,0.09073920274903095,0.15112902825263866,0.00015693477909469955,4.789173915184842e-10,2.811213211572486e-10,1.2014585947501066e-07,0.0013308409724782629,0.018376963700689704,0.0,0.0,5.978565705010736e-05,5.245473229934605e-05,0.015842555555800265,0.005901723633712027,1.8187198651991764e-10,8.893912309393488e-26,2.587150125323624e-19,7.94212321693925e-14,2.370812225507147e-07,4.0839518386547684e-05,2.212303308462824e-11,1.2231530403061571e-16,0.00019578377005792557,1.0559692220346827e-17,4.799437197023102e-14,4.855838824740604e-06,8.00510722010885e-08,9.261437147747445e-05,2.6849769573699223e-11,0.00034932983606908365,3.403059852547877e-06,2.669389106601525e-09,5.397022385008217e-11,2.147611753174674e-11,3.2013007368022577e-10,2.1701756302509758e-06,1.6627975406892466e-13,0.01751634757322821,5.834830265288442e-10,0.0007205382990483635,0.00035525361943955757,6.672367246247009e-12,0.0008333492770390714,0.0038344322598200427,1.856254749008734e-05,0.005407604418568724,0.0003554122947081094,1.8724069968139265e-09,8.670044367929875e-09,2.1125212155798687e-11,6.56286124076886e-08,4.03051020307837e-11,1.6241322163251113e-11,3.6080573681007346e-07,1.3832347525371913e-07,5.562438422219958e-20,3.13284014847112e-14,1.5069235799409602e-19,1.1135298210787435e-08,4.9280672143428414e-09,1.0471787595081377e-07,1.622451051821848e-11,4.022096765750001e-18,2.02738277536583e-05,2.5870311911848285e-08,0.00044912652665082977,0.0008040302434873102,0.00017219665066856132,1.3758415098882045e-05,2.676532038068735e-16
37,0.02796875,0.4440495834858433,681.9746484236987,0.5304814287061766,0.60138713035329,2.988153831509141e-64,0.08281667911530229,0.09000715478015017,0.14977697017600472,0.000162575030710829,5.94223110574903e-10,3.4599341300952254e-10,1.334821564092326e-07,0.0013461198875876752,0.01899661435404784,0.0,0.0,6.437278093270941e-05,5.477949901781107e-05,0.016473764842353078,0.006203595330185368,2.2181441533454454e-10,1.79495835758738e-25,3.9071238692571475e-19,9.874122196734604e-14,2.659778141247646e-07,4.2762650664700106e-05,2.852369703287027e-11,1.9419946815506724e-16,0.00020506997585705076,1.730068589507864e-17,5.901417242114493e-14,5.093408323685374e-06,8.156003522088556e-08,9.783587169082842e-05,3.49876302781527e-11,0.00036626055947997887,3.582975946469669e-06,3.530046659741822e-09,6.000153236054332e-11,2.102061921848905e-11,4.4783359088906226e-10,2.294370470806089e-06,2.2750588125157e-13,0.018151236293765347,6.491076049806676e-10,0.0007639508556741045,0.0003818744777928646,1.3620193857961897e-11,0.000892408705781892,0.004104609209225554,1.932575564694304e-05,0.005722636951149328,0.00037826467806726337,2.501214331580253e-09,1.1487763359629568e-08,3.044960026674557e-11,1.265287925789233e-07,5.350969957469146e-11,2.1628471275536815e-11,4.1605445562579894e-07,1.8521634847804806e-07,9.278093025002484e-20,3.6135883971709644e-14,1.7121882407279737e-19,1.1733465898320485e-08,5.142916934618736e-09,1.775948064920313e-07,1.7284614530793216e-11,5.156695042255439e-18,2.0334129071588967e-05,2.7836033268802576e-08,0.00048033125670451145,0.0008669407201970204,0.00018898180988847544,1.4998008749093637e-05,2.366831963248041e-16
38,0.0279765625,0.453507991801675,695.677063308195,0.5194176496051747,0.6011484633695555,2.8647727700844477e-64,0.08200342193529218,0.08924189590677631,0.14838915730285104,0.00016835592134741017,7.350375038132235e-10,4.2661099446698366e-10,1.4847892554096692e-07,0.0013614320801893258,0.01962856129344289,0.0,0.0,6.935153339019596e-05,5.7161779240415463e-05,0.017123398355665793,0.006517554298711009,2.7106980870461046e-10,3.5619159517983714e-25,5.899765399058907e-19,1.2313415122500665e-13,2.985954219124416e-07,4.474903931820942e-05,3.682472942750057e-11,3.07292053355386e-16,0.0002146929564191816,2.829785368367126e-17,7.269364710501478e-14,5.339539966548203e-06,8.232715567069772e-08,0.00010328687997285511,4.5563913708010665e-11,0.0003838166944159131,3.770318439823998e-06,4.634327914801788e-09,6.690377142830145e-11,2.0665097887960246e-11,6.279335607462576e-10,2.424191919692636e-06,3.086458089219232e-13,0.018801244914772156,7.2586650550079e-10,0.0008094190460657508,0.00041057063930373595,2.8255920306715713e-11,0.0009549752275033464,0.00438999383546426,2.011375723546622e-05,0.006052167209557609,0.00040232811318389707,3.3434137347072702e-09,1.5311632261712286e-08,4.387644076053155e-11,2.4071610894773327e-07,7.106628420345057e-11,2.883481505789089e-11,4.784692523904367e-07,2.541728006058453e-07,1.6093183750354155e-19,4.192479228348618e-14,1.9568714155452206e-19,1.2356298507311364e-08,5.327135461294082e-09,2.951179400135448e-07,1.838710897504949e-11,6.705436344441184e-18,2.0137981613910558e-05,2.993655099114095e-08,0.0005128856244326127,0.0009340579743545734,0.0002071362339408318,1.626411124978052e-05,2.1187714023449016e-16
39,0.02798046875,0.4583241811874004,702.6412172902373,0.5139594720151308,0.6010301486207628,2.805281298454713e-64,0.08157919243215947,0.08884456590806669,0.1476782859886858,0.0001713139387173218,8.173723036166856e-10,4.745802355988863e-10,1.5673953471846437e-07,0.0013691387021347336,0.01995070737144137,0.0,0.0,7.20133508741829e-05,5.8379295858031675e-05,0.017456837552877025,0.006679959382294293,3.0013785395774826e-10,5.07707171371088e-25,7.272730167411819e-19,1.378001413852836e-13,3.1659262757794313e-07,4.5770969778110826e-05,4.1930569711728924e-11,3.8656425393296474e-16,0.0002196573215781102,3.6278495160003746e-17,8.080631891660262e-14,5.4664834864358464e-06,8.242421108650779e-08,0.00010611426883263086,5.203521063770355e-11,0.00039287793191401636,3.867307779371942e-06,5.303586584411207e-09,7.076349007137336e-11,2.053111298857364e-11,7.463915942742353e-10,2.4915974232108448e-06,3.584138272958649e-13,0.01913357170785742,7.701683117450871e-10,0.0008330564788774933,0.00042583884352300557,4.190263307519058e-11,0.0009877866582494483,0.004539276204188054,2.0519269910520717e-05,0.006223333779273174,0.00041489083434861115,3.869148875537928e-09,1.7728142421271066e-08,5.2715752799571124e-11,3.3190669027854787e-07,8.197793326251422e-11,3.333877852680629e-11,5.127641237481793e-07,3.020550993720543e-07,2.1514676810735083e-19,4.5302056405543214e-14,2.0976969201380158e-19,1.267873850464898e-08,5.40972089338606e-09,3.7942306586760255e-07,1.8956441583649046e-11,7.692197157830094e-18,1.9933971647162235e-05,3.104926798621724e-08,0.0005297195551693692,0.0009694418090507542,0.00021678602410182148,1.689497175701301e-05,2.013370344592226e-16
40,0.027984375,0.4631976825422599,709.6805326233006,0.5085518825562872,0.6009129915069366,2.7487791268971013e-64,0.08114414376625308,0.08843839264581474,0.14695820802590803,0.00017430819788800866,9.081942361154826e-10,5.281869640230433e-10,1.6552194282315447e-07,0.0013768537956812398,0.020275971210634867,0.0,0.0,7.478730838205512e-05,5.961048037533517e-05,0.01779506722450544,0.006845564713960698,3.324985940134114e-10,7.216032174290256e-25,8.963670575428226e-19,1.5434956882938195e-13,3.3574705652002395e-07,4.6809116823666875e-05,4.776278202687371e-11,4.858359126395358e-16,0.00022471028984873568,4.6483535360119315e-17,8.987540920338446e-14,5.595667837840617e-06,8.232786394778858e-08,0.00010900262946147792,5.941404307410581e-11,0.00040210379697831067,3.966262467593904e-06,6.058857044721587e-09,7.490610515753442e-11,2.0423249236696592e-11,8.873820964376393e-10,2.5605042131162123e-06,4.152981459486657e-13,0.019469781470442288,8.190205339176141e-10,0.0008572398133721222,0.0004417060013802737,6.204937586964423e-11,0.001021556654767866,0.004692651053077539,2.0931349612398974e-05,0.006398358398540301,0.00042778114264240864,4.4784788667399825e-09,2.055671045011809e-08,6.333202822146705e-11,4.5568979290164975e-07,9.457547082507605e-11,3.8557399506807756e-11,5.491286901940865e-07,3.6175320671508237e-07,2.8970215527035016e-19,4.903165053009216e-14,2.252094890506409e-19,1.300770741583207e-08,5.48647416186949e-09,4.846362373979348e-07,1.9536148700162607e-11,8.856692578372335e-18,1.9656345026566785e-05,3.220415183788918e-08,0.0005468687257609489,0.0010059898762423312,0.00022679613267154845,1.7515338774207618e-05,1.919072171301465e-16
41,0.02798828125,0.4681285195791062,716.7947675320726,0.5031952612991708,0.6007970487658252,2.692539819573251e-64,0.08069810534450858,0.08802326756472556,0.1462289052169642,0.00017733879729460615,1.008366879195384e-09,5.881620279459917e-10,1.748659104964779e-07,0.001384577287356009,0.020604343573363406,0.0,0.0,7.767770456624585e-05,6.085487503866449e-05,0.018138114553516212,0.007014405639312464,3.6856880842364234e-10,1.0262253366928653e-24,1.1051554596973876e-18,1.7305044701279934e-13,3.5614180499691335e-07,4.7863458559519816e-05,5.4435245226849685e-11,6.102179528095268e-16,0.0002298526732098908,5.955995860957106e-17,1.000231096917491e-13,5.72710888246893e-06,8.204144994454404e-08,0.00011195267441812776,6.783296566294039e-11,0.0004114958115376751,4.067203245575932e-06,6.909916207391917e-09,7.935483587945091e-11,2.034052660610139e-11,1.0552305688786522e-09,2.6309321256994176e-06,4.802329667458975e-13,0.019809880298592757,8.73222963100162e-10,0.0008819749438849949,0.0004581977265151857,9.20298030791935e-11,0.0010563048419037534,0.0048501757261061335,2.1350078905265453e-05,0.006577286259507553,0.0004410047398741878,5.185288002955764e-09,2.387160289918906e-08,7.609402833607444e-11,6.237301480929455e-07,1.0913087700705713e-10,4.4611116219590835e-11,5.876383780263878e-07,4.3697013753801674e-07,3.9259565646974484e-19,5.3158611726262674e-14,2.421502076479396e-19,1.3343275240940632e-08,5.558547637406504e-09,6.150964562661401e-07,2.0125978199646252e-11,1.0234210704979138e-17,1.930412839240064e-05,3.340490424611327e-08,0.0005643154856763921,0.0010437303811884153,0.00023716016078099864,1.81168280880376e-05,1.8345022792196048e-16
42,0.0279921875,0.4731167096924792,723.9836628977258,0.4978899444211172,0.6006823794511212,2.6394180415151097e-64,0.08024090654871094,0.08759908284381687,0.1454903620531436,0.00018040583289564844,1.1188552876756288e-09,6.553346794356858e-10,1.8481544434030134e-07,0.0013923091199815251,0.020935815173598563,0.0,0.0,8.06888682791114e-05,6.211197793518756e-05,0.018486006696756825,0.007186517558524097,4.0881801531122147e-10,1.4605914297907206e-24,1.3633920359310017e-18,1.9421165915388111e-13,3.778668972894559e-07,4.893395814688518e-05,6.207995391930224e-11,7.660181902202539e-16,0.00023508528446082764,7.633507164866532e-17,1.113891181752256e-13,5.860822318032052e-06,8.15711732423498e-08,0.00011496511402350271,7.744173900292162e-11,0.00042105549777710246,4.170150630965559e-06,7.867542982121238e-09,8.413598440859237e-11,2.0282854536286808e-11,1.2550294560935955e-09,2.7029010300149193e-06,5.542832347563876e-13,0.020153874364459638,9.337088298776718e-10,0.0009072675865024807,0.0004753409456777353,1.3678602796519145e-10,0.0010920510475540617,0.005011905967431917,2.1775542732961696e-05,0.006760161630978454,0.00045456737002145154,6.0056454175366835e-09,2.775809725985524e-08,9.14467755791688e-11,8.513333956649932e-07,1.2595594892861044e-10,5.1638668708753e-11,6.283658288669132e-07,5.325648179003735e-07,5.349695327859319e-19,5.773365195590488e-14,2.6075878185571247e-19,1.3685511966646884e-08,5.62733860639136e-09,7.756939223042961e-07,2.0725639970677387e-11,1.1866804386330568e-17,1.8877425757625433e-05,3.4656052273973044e-08,0.000582038006692863,0.0010826919277806696,0.0002478656590731438,1.8689817359439097e-05,1.758600117967775e-16
43,0.02799609375,0.4781622630699727,731.246943202809,0.49263622424185843,0.6005690457459587,2.586615399986957e-64,0.07977237682079992,0.08716573150491957,0.14474256638211738,0.00018350939793664094,1.240747481256026e-09,7.306515425447952e-10,1.9541930656364837e-07,0.0014000492528401514,0.02127037666798712,0.0,0.0,8.3825146193541e-05,6.338123986841809e-05,0.01883877080877216,0.007361935947947057,4.5378612617505534e-10,2.080830389553143e-24,1.6834067056353993e-18,2.181904445685596e-13,4.010199423148087e-07,5.0020563064267485e-05,7.085114632586987e-11,9.611515400184214e-16,0.00024040893788985379,9.788696772409818e-17,1.241328363533039e-13,5.996823689868899e-06,8.09260315243083e-08,0.00011804065659877764,8.84135522508785e-11,0.0004307843793977867,4.275124901693702e-06,8.943617637578795e-09,8.92785368751587e-11,2.025032244057936e-11,1.492759836816788e-09,2.7764308325260505e-06,6.386886262044989e-13,0.02050176993532368,1.0015630118881963e-09,0.0009331232698413756,0.0004931639808364952,2.036294655333668e-10,0.0011288153093309441,0.005177895790989558,2.2207828566794114e-05,0.006947027792379478,0.0004684748221480731,6.958469723832884e-09,3.2314629489309823e-08,1.0993597585692983e-10,1.1589937901243798e-06,1.454147856417795e-10,5.980361871257045e-11,6.713801446094055e-07,6.549577924836543e-07,7.323363553952607e-19,6.281449894299612e-14,2.8122730536447573e-19,1.4034487617442888e-08,5.694472109898644e-09,9.718482825524776e-07,2.1334801895186176e-11,1.3804492140198346e-17,1.8377552955182246e-05,3.596309114078225e-08,0.0006000092328564635,0.0011229035257449812,0.0002588914694427548,1.9223474345481018e-05,1.69049565600653e-16
44,0.028,0.4832651826711407,738.584311229213,0.487434353093892,0.6004571140660654,2.5372141953963794e-64,0.07929234590263394,0.08672310762599367,0.14398551018710626,0.0001866495835403458,1.3752802675064566e-09,8.151976621037464e-10,2.0673167248227822e-07,0.0014077976667307003,0.02160801875486237,0.0,0.0,8.709089183056752e-05,6.466206089981693e-05,0.019196434131237554,0.007540696382493911,5.041082158059569e-10,2.9711143837526898e-24,2.0812576917040628e-18,2.4541025927920675e-13,4.2570685081344425e-07,5.112320445580764e-05,8.093033300645107e-11,1.205938322862504e-15,0.0002458244502424404,1.2567834052505158e-16,1.3843913844526226e-13,6.135128405360545e-06,8.011765391298492e-08,0.00012118000842616043,1.0095557617933569e-10,0.00044068398315720634,4.382146073936971e-06,1.015123198950198e-08,9.481446136653957e-11,2.0242610584923868e-11,1.7754260475505833e-09,2.8515414731026504e-06,7.349398982189599e-13,0.020853573483053604,1.0780424568590727e-09,0.0009595473216181572,0.0005116966362819518,3.0331830363511016e-10,0.0011666178708023335,0.0053481972724661216,2.264702659572313e-05,0.007137926947176713,0.00048273292991260524,8.066932599005872e-09,3.7657972504411326e-08,1.3225977478650608e-10,1.5748926927479992e-06,1.6794947810202954e-10,6.930672900743868e-11,7.167460980952754e-07,8.126470051825806e-07,1.0063992403796665e-18,6.846887637460802e-14,3.037791843772993e-19,1.4390272296560799e-08,5.761777247354489e-09,1.209450951388824e-06,2.1953085279761834e-11,1.6106589678574223e-17,1.780714888689188e-05,3.7332623947799226e-08,0.0006181955636350609,0.001164394579950964,0.00027020345060811815,1.9705858674026253e-05,1.6293932284574175e-16
45,0.0280078125,0.49363891000541904,753.478424945812,0.47719101328099855,0.6002387791090396,2.4412667685710776e-64,0.07830208127587013,0.08581416306165812,0.14245117135167373,0.0001930087005884937,1.6848316368328641e-09,1.0145863747166507e-09,2.3153271844241502e-07,0.0014232420493789177,0.022289144837093027,0.0,0.0,9.398899361157696e-05,6.724394514372231e-05,0.019922963519589842,0.007906560237555219,6.224593918119584e-10,5.999575978809022e-24,3.1707738023052742e-18,3.1094796733944904e-13,4.797476929714327e-07,5.336535607927315e-05,1.0552179391328494e-10,1.890531331639798e-15,0.0002568792933904957,2.0633772377628012e-16,1.7231531981309245e-13,6.417309685052979e-06,7.806471983907197e-08,0.00012762078731888544,1.3138907957289577e-10,0.0004609008107384559,4.6013168789585126e-06,1.2989238795618616e-08,1.0710454758071649e-10,2.0291731131211996e-11,2.4960601273266045e-09,3.005811343893897e-06,9.692725264366383e-13,0.021565406749506497,1.2602498856035625e-09,0.0010138517333606136,0.0005507898103508601,6.462305706259171e-10,0.0012450193608684326,0.005700191449976194,2.3542025734180455e-05,0.007530038630061687,0.0005121756462910348,1.0838841361962388e-08,5.115257551076254e-08,1.9132481153310248e-10,2.8472925848484585e-06,2.2385274192234413e-10,9.304244147322513e-11,8.142257687888928e-07,1.264968613509585e-06,1.910471380164229e-18,8.164695137705386e-14,3.5566449790296544e-19,1.5118911150540124e-08,5.902239825916607e-09,1.8243875088061467e-06,2.3209754391292008e-11,2.2073668248452303e-17,1.6473681432957766e-05,4.026818878770722e-08,0.0006549161977973362,0.0012508869632145642,0.00029340938837129737,2.0475485102862444e-05,1.525736664288928e-16
46,0.02801171875,0.4989130732563444,761.0350198407144,0.4721464808277217,0.600131448260391,2.395844703903749e-64,0.07778692738460567,0.0853433951687257,0.141666567964642,0.00019625833664722699,1.8665951536476914e-09,1.1347421358123969e-09,2.453667485113641e-07,0.001431014825674871,0.02263589159851172,0.0,0.0,9.766665204205766e-05,6.855481703768216e-05,0.020295361151038815,0.008095462365672367,6.933291910088061e-10,8.59591676325601e-24,3.9369715968816155e-18,3.5106219216071687e-13,5.097420487729757e-07,5.451503336019965e-05,1.2089923659380157e-10,2.3696920519575064e-15,0.0002625727024694688,2.6572192775828786e-16,1.926848024588808e-13,6.562547856209842e-06,7.686703427068889e-08,0.00013095376731733804,1.5010415032392135e-10,0.0004713168659209061,4.714533574701512e-06,1.4680456080119724e-08,1.140563494130269e-10,2.0365626462809723e-11,2.9663935957665898e-09,3.085734370513213e-06,1.1124839338370784e-12,0.02192887453941358,1.3718849599793848e-09,0.0010419916561987955,0.0005716286469741714,9.661776672338605e-10,0.0012860221563466602,0.005883548944156322,2.4002356268559323e-05,0.007733145542163867,0.0005275091640975429,1.2585713193480843e-08,5.966595199482747e-08,2.3083688784441145e-10,3.824836952853827e-06,2.588225007247123e-10,1.0801759871879063e-10,8.669014317943134e-07,1.6038557292706787e-06,2.6430864731497022e-18,8.95065254528943e-14,3.8617296628605687e-19,1.5495336483696244e-08,5.9829115947123584e-09,2.221266504168151e-06,2.3852216723746136e-11,2.593748018565724e-17,1.572485500776815e-05,4.187671605896994e-08,0.0006734587032288151,0.0012963458903435703,0.0003052374696991129,2.0731214881765744e-05,1.483381142824222e-16
