grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.028218749999999997,0.042483836747054526,604.6120563380549,0.6209542218049153,0.5041616676109109,0.0,0.09001670408966607,0.18432910074659148,0.1210437031331459,0.0018475210250289535,7.984829857292121e-14,2.516507315760986e-11,1.1379433702119393e-11,0.0013269157547698364,0.015779229311536806,1.6661776695117637e-48,0.0,3.757957331641142e-06,0.00011074688227106361,0.0287957171301466,0.00258980189829714,4.1809328564647623e-13,3.024572230339438e-33,5.291886046859083e-23,1.7341439466716664e-15,1.154106390723115e-09,0.0002238096139696797,3.9866974685545307e-13,1.8364290380635597e-20,0.00038923316683842925,1.3434197808542826e-20,2.653278271833479e-19,3.0078168332468116e-06,1.0027835142771762e-10,0.00036668636689943533,3.2545926485644438e-15,0.00010447843225252495,1.8207968627138456e-05,2.4477068699035316e-13,3.6386902741331044e-14,8.121871743320336e-13,3.551962865518205e-13,7.319880313774472e-07,5.3538945187088294e-18,0.03584226504945231,6.111799773394448e-15,0.000464506115680911,0.00021707791272605205,6.532889325821323e-08,6.587577060558599e-12,0.00036360824989758686,0.000991379126302989,1.8325842835850646e-09,0.007522258947336801,0.0030750267154490947,0.00021166930800554058,2.7300177474407992e-05,1.0011067280318903e-12,4.895896032803395e-12,3.84467279483491e-12,8.128236857184483e-11,5.3365060252953976e-12,8.792540547949399e-12,3.513066722556009e-14,1.497697733512871e-14,1.6385421133795254e-12,5.408864420590015e-14,1.637824120177494e-15,1.652459606192786e-07,1.599309026921869e-13,5.779585056436345e-20,4.8789820043616955e-18,1.4134184888455303e-28,5.655406399466363e-16,8.613579600890043e-10,9.802722849056206e-18,2.749514517703611e-13,1.5153728351788325e-17,2.488059646187508e-18,1.8133688799501113e-05,7.442262486534862e-11,5.530647791398999e-12,2.539933477075048e-07,1.6730801755702068e-20,9.555901596448503e-15,8.763760147216687e-14,1.5739577227154538e-21,8.777895954478988e-08,5.761585792504757e-17,3.2508057004273095e-05,6.560141661059109e-05,4.324097537998253e-09,3.140284604599954e-20,8.981990343331199e-06,1.8754061136525875e-13,1.2565193335258856e-13,1.1581663166176745e-13,7.642616638577111e-20,4.9860051119777433e-20,6.946437947078804e-16,2.8013364179816817e-09,9.994441503545928e-19,1.2213745713010372e-09,5.5196908177837925e-06,3.7315517109848185e-05,9.050026760928662e-22,5.242268242631654e-06
0.028249999999999997,0.04292351324009069,610.2600069453248,0.6145936290684344,0.5039374386173353,0.0,0.08966035116099243,0.1835982322261756,0.12033708055764167,0.0018802251002664398,9.441805508962434e-14,2.7637706648523535e-11,1.2996979990667715e-11,0.0013347248281243098,0.0160508084626024,1.6790037424625174e-48,0.0,4.013967031187513e-06,0.00011363953203694052,0.029358348486753373,0.002654842120341573,5.02118609521063e-13,4.567404991931906e-33,6.738280861981285e-23,2.0064195973465895e-15,1.2551406000340973e-09,0.0002291683604983331,4.631596659257277e-13,2.602580000854888e-20,0.0003982931370686014,2.0168588709338436e-20,3.325724957748385e-19,3.08129591933011e-06,1.0949147330456444e-10,0.0003769313627243787,4.038484156342664e-15,0.00010697287181656632,1.8681083840637062e-05,3.0095985857768966e-13,4.165525285761371e-14,8.330823830907992e-13,4.1677944229565553e-13,7.526467289065368e-07,6.253006655160285e-18,0.03649047508333274,7.038159576792767e-15,0.0004777742009611057,0.00022360009050385112,6.900885414771012e-08,8.215882796719421e-12,0.00037623217297723876,0.001027837609627703,1.9043614105001524e-09,0.007742186691809597,0.0031726506747062513,0.00021753570482769597,2.8163145300598137e-05,1.254657823457596e-12,5.974125812136824e-12,4.6852508895752356e-12,9.683031923042954e-11,6.280319577109807e-12,9.146966393396496e-12,3.671898601613324e-14,1.8410866085571594e-14,1.904379780196466e-12,6.40117512339382e-14,2.078649314876438e-15,1.6987681835503405e-07,1.970011642205429e-13,6.31769075219108e-20,5.369086806421087e-18,2.0306106644723703e-28,6.387182693000305e-16,1.0187048363399996e-09,1.1199368150233265e-17,2.818741295148538e-13,1.7510189710206054e-17,2.420436413167024e-18,1.8179573692006955e-05,7.710682886891435e-11,7.351842432711497e-12,2.592681755981163e-07,1.9456715879267387e-20,1.1064648257853875e-14,8.847214040285645e-14,1.872166613893391e-21,9.097546383617398e-08,6.874497575563821e-17,3.372372804093389e-05,6.827207475942498e-05,5.768952262194883e-09,3.550222389346441e-20,9.400828972076758e-06,1.8359136815100566e-13,1.5815838808893574e-13,1.383740119426709e-13,9.114639985629538e-20,6.963786352695425e-20,7.185424844953008e-16,2.937204773624166e-09,1.2530936520714298e-18,1.2796360058731638e-09,5.700240679907125e-06,3.8667254402057865e-05,1.3372187342235397e-21,5.411441473882442e-06
0.028281249999999997,0.043369534258511803,615.9763280185648,0.6082730242205464,0.5037172243307918,0.0,0.08929770880641735,0.18284523058961022,0.11962187282549414,0.0019133689103603808,1.1168996200879355e-13,3.0362255396773455e-11,1.4864565846128977e-11,0.0013425640200048707,0.016325531708534114,1.691830406464185e-48,0.0,4.290370458773657e-06,0.00011659148258814109,0.029929633199713302,0.002721224522874697,6.035125317219381e-13,6.899549224775904e-33,8.586645454621932e-23,2.3224010708992993e-15,1.3654820396292363e-09,0.00023462790116166718,5.383752584354009e-13,3.6873686179526926e-20,0.00040752343095572013,3.0201110509592435e-20,4.167367973987989e-19,3.1561928513055214e-06,1.1919132861529855e-10,0.0003874112825234545,5.012837808462307e-15,0.00010951521229688175,1.9164333541065076e-05,3.7012719966638874e-13,4.7784592446847634e-14,8.553579868635669e-13,4.89469231998125e-13,7.737855647561828e-07,7.308203927711559e-18,0.037147015517725035,8.102336517464393e-15,0.0004913586787427718,0.0002302871566929055,7.301619179607619e-08,1.027340537676258e-11,0.0003892357825380772,0.0010654701439653527,1.9790897360100163e-09,0.007967525065350483,0.0032729531485158983,0.0002235385852962551,2.9049446510644155e-05,1.5722653392965655e-12,7.290108389318144e-12,5.710290931215761e-12,1.1561023652252451e-10,7.393144021058762e-12,9.515058203620575e-12,3.843159738430615e-14,2.2641496295906945e-14,2.2141432073032462e-12,7.577709240354305e-14,2.6418081792187616e-15,1.745175393748887e-07,2.431787354615157e-13,7.120962545702954e-20,5.914173080084268e-18,2.921976639836594e-28,7.218916710539142e-16,1.2032938777581428e-09,1.2750873395639818e-17,2.8906476430923025e-13,2.028633027160952e-17,2.3577724186790882e-18,1.8146637056667634e-05,8.007099272667474e-11,9.750958016451549e-12,2.641430277866026e-07,2.2638687063554892e-20,1.2837977744068366e-14,8.910358670533701e-14,2.2215775944498773e-21,9.42694433256962e-08,8.218189150932824e-17,3.497920119214891e-05,7.103687105800662e-05,7.684889257918434e-09,4.0135409831277855e-20,9.83506621705205e-06,1.7952255277386171e-13,1.9962330373969867e-13,1.6554272803015497e-13,1.0893367576378635e-19,9.711163447639844e-20,7.432508919977794e-16,3.0778787149940434e-09,1.5682698070853465e-18,1.3396132407004487e-09,5.885865293016808e-06,4.0061620583034344e-05,1.970963146718735e-21,5.585292900132183e-06
0.028312499999999997,0.04382194245834633,621.7609760183666,0.601993345576655,0.5035012225905633,0.0,0.08892872492515222,0.1820696226020557,0.1188980601698169,0.0019469555991894166,1.3214683631113963e-13,3.336161464362048e-11,1.7021101425128838e-11,0.0013504337277176414,0.016603408601566904,1.7046660055546823e-48,0.0,4.588431227909285e-06,0.00011960313226625237,0.030509648228980044,0.0027889669945114237,7.258536938740762e-13,1.0432959753415642e-32,1.0948309239843073e-22,2.6889504235931427e-15,1.4860488268624266e-09,0.00024018931574894844,6.2608856778676e-13,5.22176702447827e-20,0.0004169260376332295,4.5105384504704016e-20,5.219796566669917e-19,3.232523205954273e-06,1.2932111968800024e-10,0.0003981295714631348,6.223180701963239e-15,0.00011210601774219266,1.9657859749928926e-05,4.552237289181485e-13,5.492229458311885e-14,8.790776012477586e-13,5.752921825049062e-13,7.954118057183838e-07,8.547442904379857e-18,0.037811926806638925,9.32417905532115e-15,0.0005052646122926029,0.0002371419302096416,7.738742962685466e-08,1.2874668796223856e-11,0.00040262739219712744,0.0011043051204165058,2.0568822642099603e-09,0.008198365502734908,0.0033759874469961714,0.00022968017201738104,2.9959530009473405e-05,1.969918136019432e-12,8.895677007995814e-12,6.959535462795637e-12,1.3833103323450125e-10,8.704607658757011e-12,9.897420526607142e-12,4.028921998893994e-14,2.7852636296404746e-14,2.574907382816624e-12,8.972810347488752e-14,3.3617004002833534e-15,1.7915337451864137e-07,3.007754221710813e-13,8.353668483984261e-20,6.521051728871461e-18,4.2103599211056e-28,8.164346494601995e-16,1.4195191897525437e-09,1.4464173737273753e-17,2.9654192216782725e-13,2.3570295776826875e-17,2.299669119097953e-18,1.8028493037625935e-05,8.332796288532965e-11,1.2901798192609802e-11,2.685457722060789e-07,2.6354517034463835e-20,1.4925100971678153e-14,8.951010852537838e-14,2.62965604864076e-21,9.766258689153823e-08,9.842703042360265e-17,3.6275445038769516e-05,7.38979398197222e-05,1.0220346105965912e-08,4.5367231443677654e-20,1.0284650596991498e-05,1.7533289269332723e-13,2.5262273789319796e-13,1.9827535101719755e-13,1.3045224842355752e-19,1.351973748568196e-19,7.688178174454755e-16,3.2232828975959168e-09,1.959025558418438e-18,1.4010750593838135e-09,6.076667592758445e-06,4.149960728690761e-05,2.8976941793404643e-21,5.763915301373273e-06
0.028343749999999997,0.04428078098320585,627.6138999648417,0.5957554756701972,0.5032896329485163,0.0,0.08855334725629153,0.18127092910730136,0.11816562270051431,0.001980988355947245,1.5634175930751493e-13,3.665936042055025e-11,1.9510579777746096e-11,0.0013583343662036044,0.016884449039104896,1.7175154799220083e-48,0.0,4.909348416961129e-06,0.00012267482713430457,0.03109847131520833,0.0028580875698728174,8.734161756622453e-13,1.5784134342745602e-32,1.3964121000283431e-22,3.1138726042897863e-15,1.6178433224949115e-09,0.0002458536917604498,7.283365681030267e-13,7.389326464932691e-20,0.00042650296308632726,6.718431529709597e-20,6.534274091902662e-19,3.3103026258201943e-06,1.3980972443719347e-10,0.0004090896969887917,7.72515854016803e-15,0.00011474585668881148,2.0161805732584946e-05,5.598006103031703e-13,6.323895431988273e-14,9.042893154296791e-13,6.766201857997934e-13,8.1753278096049e-07,1.000382729157944e-17,0.03848525010103806,1.0726198686675802e-14,0.0005194971100307163,0.00024416725072474234,8.216363370600747e-08,1.616313537588095e-11,0.00041641541083412345,0.0011443713780081373,2.1378552574852604e-09,0.008434800362125005,0.0034818070478788384,0.00023596272002424025,3.0893849868816764e-05,2.467057704520862e-12,1.0851693258004541e-11,8.480787461075097e-12,1.6584881714076467e-10,1.0248963631245311e-11,1.0294728924929899e-11,4.231657816574236e-14,3.426870945536665e-14,2.994756620920318e-12,1.0626520254059983e-13,4.2822789812871055e-15,1.837678738675725e-07,3.7268543369942835e-13,1.0279523224553341e-19,7.197485612092005e-18,6.0733261997196715e-28,9.238875105425499e-16,1.6724197514933495e-09,1.6343936364392924e-17,3.043228407386953e-13,2.7470523731145116e-17,2.2458168674488186e-18,1.7819641351635225e-05,8.68893547779369e-11,1.7025898414567722e-11,2.7239990978626645e-07,3.0695543303140386e-20,1.7384100481383818e-14,8.966988421194876e-14,3.1044350413949344e-21,1.011565392411649e-07,1.1808823102746324e-16,3.761344106214889e-05,7.685737576770441e-05,1.356820747166125e-08,5.126813995869539e-20,1.0749398696879873e-05,1.710214606345402e-13,3.20479180080856e-13,2.377087073798379e-13,1.565086975907539e-19,1.8787396084603312e-19,7.953017643469623e-16,3.3733036045528797e-09,2.4423680873403514e-18,1.4637004586178538e-09,6.27275181460226e-06,4.2982219787592785e-05,4.249136826505494e-21,5.947402594237632e-06
0.028374999999999997,0.044746093504996046,633.5350418535796,0.58956024221673,0.5030826565667079,0.0,0.08817152332800483,0.18044866495525935,0.11742454033144069,0.00201547041740715,1.8490405115968176e-13,4.0279519502042916e-11,2.238236579553571e-11,0.001366266367903218,0.01716866328459361,1.7303870162421132e-48,0.0,5.254218987339678e-06,0.00012580685485179656,0.031696181021525535,0.0029286044346922653,1.0512857439692615e-12,2.3879331988240793e-32,1.7811574078295065e-22,3.6060091969145865e-15,1.7619571355484335e-09,0.00025162212507367,8.474535164065875e-13,1.0446491891716872e-19,0.00043625623095323835,9.979732538784171e-20,8.173771677506781e-19,3.3895468248241346e-06,1.5057181138196173e-10,0.00042029514919257236,9.586488383335354e-15,0.0001174353023862512,2.0676316042574516e-05,6.881199083754131e-13,7.293115851863537e-14,9.310235455873982e-13,7.962248485699068e-13,8.401558846544814e-07,1.1716604796795938e-17,0.03916702730107753,1.2333925113886061e-14,0.00053406132666716,0.0002513659782105429,8.739105207598588e-08,2.0317519601271112e-11,0.00043060833972623284,0.001185698209215365,2.2221282073494694e-09,0.0086769229471376,0.0035904654552733448,0.00024238851874531326,3.185286540682967e-05,3.0879595025633162e-12,1.3232559629870195e-11,1.0331329285578783e-11,1.9918819256286733e-10,1.2065680790051852e-11,1.0707748788646541e-11,4.454306457757948e-14,4.2162944577527183e-14,3.4828823390519313e-12,1.2585343356028953e-13,5.459511655773046e-15,1.8834281208817273e-07,4.625242680884701e-13,1.3320530496655982e-19,7.952413350075356e-18,8.76720679014259e-28,1.0459735570387986e-15,1.967762370595666e-09,1.8391852058480308e-17,3.124234149152775e-13,3.212089612475027e-17,2.1959439227663844e-18,1.7515829626588207e-05,9.07647787402079e-11,2.2403502344791427e-11,2.756254721528467e-07,3.576943915926331e-20,2.0283308874026266e-14,8.956160523591724e-14,3.655257900591173e-21,1.0475289505051145e-07,1.4190197133580757e-16,3.8994183310440896e-05,7.991722257742267e-05,1.797841998243188e-08,5.791422916976833e-20,1.1228962199391869e-05,1.6658774914392733e-13,4.074733265448325e-13,2.851927993133278e-13,1.8807994660359612e-19,2.605496599096187e-19,8.227735179251055e-16,3.527784380696601e-09,3.038807650162295e-18,1.5270573886240581e-09,6.474223513997808e-06,4.451047701228018e-05,6.2144212584228254e-21,6.135849850530042e-06
0.028406249999999997,0.0452179242636581,639.524337065813,0.5834084191573223,0.5028804961105409,0.0,0.0877832004051983,0.17960233892596061,0.11667479270780372,0.002050405070146106,2.1854309618011867e-13,4.4246207343482636e-11,2.5691363586571698e-11,0.0013742301825998484,0.01745606198744756,1.7432850701267643e-48,0.0,5.623997803869139e-06,0.00012899943827372884,0.03230285677510227,0.00300053593099738,1.2654886834442946e-12,3.6103523620032614e-32,2.2713255380633844e-22,4.175325612821844e-15,1.9195761165933247e-09,0.0002574957206404978,9.86102791330419e-13,1.4750314603720215e-19,0.0004461878833378528,1.4782924799141226e-19,1.0215339874264665e-18,3.4702715944656484e-06,1.6150908114892244e-10,0.00043174944117076793,1.1889138284956983e-14,0.00012017493302611122,2.120153656730624e-05,8.452677260414537e-13,8.422427322933878e-14,9.592912327180468e-13,9.373338763627306e-13,8.632885787814185e-07,1.3732353205755552e-17,0.03985730110715347,1.4176272058570912e-14,0.0005489624643848981,0.0002587409923989294,9.31218313358113e-08,2.555902419842702e-11,0.00044521476906395394,0.0012283153656732254,2.3098237911609607e-09,0.008924827529843278,0.0037020160489459174,0.0002489598941001832,3.283704127143928e-05,3.862308694250224e-12,1.6126563530663964e-11,1.2579521204585716e-11,2.395619255737815e-10,1.4200010598803422e-11,1.1137359806030015e-11,4.7003509850813163e-14,5.1866755130951883e-14,4.049678647782765e-12,1.4903025715420072e-13,6.964450117726988e-15,1.928581404949103e-07,5.747962096800181e-13,1.814956592248829e-19,8.796231861532522e-18,1.2661473754532631e-27,1.1846147184899834e-15,2.3121333383866896e-09,2.060587090648739e-17,3.20858255255769e-13,3.768689522980084e-17,2.1497949070947766e-18,1.711444351321367e-05,9.496108641565798e-11,2.9385877096028586e-11,2.781403012918756e-07,4.170381643597159e-20,2.370280581443463e-14,8.916508857292641e-14,4.291674188285184e-21,1.0845319313540176e-07,1.707578673136733e-16,4.0418677985965416e-05,8.307946036822653e-05,2.3773712506509145e-08,6.53870313851302e-20,1.1722787765781984e-05,1.620317560516997e-13,5.191117332079166e-13,3.4232151654625344e-13,2.2634582437873966e-19,3.605449331749234e-19,8.513193934406296e-16,3.686521755139212e-09,3.772988692885144e-18,1.5905789204288715e-09,6.681189587362459e-06,4.6085411539460133e-05,9.064245534400432e-21,6.329353316579466e-06
0.028437499999999998,0.04569631810546156,645.5817147571441,0.5773007277818839,0.5026833556424559,0.0,0.08738832543689734,0.17873145365242446,0.11591635913595907,0.0020857956527115377,2.580503998497668e-13,4.858320757055007e-11,2.949805292282864e-11,0.0013822262772484285,0.017746656201897876,1.7562173804256762e-48,0.0,6.0194578391444765e-06,0.00013225272887757914,0.03291857890820714,0.003073900562315024,1.5231338173303523e-12,5.451579773892053e-32,2.894679078406902e-22,4.832994361135508e-15,2.0919854972928452e-09,0.00026347559321420356,1.1473093472740014e-12,2.0796046199181335e-19,0.0004562999816273912,2.183598144876415e-19,1.2752861640700871e-18,3.5524928106331544e-06,1.725125497671225e-10,0.00044345610936279275,1.4731762222998005e-14,0.00012296533197237963,2.1737614574749942e-05,1.0372739297187519e-12,9.737529425696546e-14,9.890825493269627e-13,1.1036920848235979e-12,8.869383961018165e-07,1.610640289966939e-17,0.040556115069420404,1.6285938445278712e-14,0.0005642057740584827,0.0002662951920958159,9.941484024763359e-08,3.2159486607445494e-11,0.0004602433738011922,0.001272253064044573,2.4010678145076197e-09,0.009178609374504529,0.003816511932763278,0.00025567921071192797,3.384684752672988e-05,4.826388817971497e-12,1.9638586080975522e-11,1.5306587670280142e-11,2.8838666991195177e-10,1.670355314895414e-11,1.158458775301955e-11,4.973909205142525e-14,6.378055399663225e-14,4.706834253785177e-12,1.7641333247430214e-13,8.88697112583516e-15,1.9729197655881194e-07,7.150957473305213e-13,2.5835478413790353e-19,9.74117732224059e-18,1.8287977025063274e-27,1.3419480287817526e-15,2.7130393900045685e-09,2.297941677450186e-17,3.2964079622649005e-13,4.437311856396028e-17,2.1071228457463667e-18,1.6614904395656184e-05,9.948168488028588e-11,3.8408522644643164e-11,2.7986176973106946e-07,4.865106204528064e-20,2.773604814227256e-14,8.846200018143964e-14,5.02406309144592e-21,1.1225891076992917e-07,2.057268697155034e-16,4.188794294178917e-05,8.634599220290451e-05,3.136915852482877e-08,7.377316571925728e-20,1.2230068208209527e-05,1.5735408113954798e-13,6.624639758823042e-13,4.1096474929071733e-13,2.7272674202039513e-19,4.977243498490102e-19,8.810453223172524e-16,3.849261306010325e-09,4.674410610209828e-18,1.6535377453876334e-09,6.893758293741246e-06,4.770806957688426e-05,1.3184822573141433e-20,6.528010433264544e-06
0.028468749999999998,0.04618132051959582,651.7070982154037,0.5712378379230596,0.5024914405224051,0.0,0.08698684500419332,0.1778355055440708,0.11514921851681198,0.002121645557785558,3.0429972627728336e-13,5.3313531225709075e-11,3.386838181385399e-11,0.0013902551358152871,0.01804045740524853,1.7691878440563715e-48,0.0,6.4411541503637305e-06,0.00013556680015339406,0.033543428699625996,0.003148716998990521,1.832568237535169e-12,8.21576962441081e-32,3.6856439982464475e-22,5.591475301540527e-15,2.2805754768323583e-09,0.0002695628681178154,1.3344930715111772e-12,2.9267849954124873e-19,0.0004665946073285958,3.216161201619564e-19,1.59002309896799e-18,3.636226441188019e-06,1.8346577433251742e-10,0.0004554187138878226,1.8232402534644425e-14,0.0001258070879967635,2.228469876186621e-05,1.2712384301255025e-12,1.1267579351038042e-13,1.020366417956505e-12,1.2996278740453988e-12,9.111129433291756e-07,1.8904546041590733e-17,0.04126351363686393,1.8699849702429585e-14,0.000579796556528315,0.0002740314943359414,1.0633661717626407e-07,4.045035444615753e-11,0.0004757029088466808,0.0013175419920936212,2.4959891397753225e-09,0.009438364762369235,0.003934005794558586,0.0002625488742349999,3.488275974366538e-05,6.024359784588107e-12,2.389265469551472e-11,1.860860186896088e-11,3.4729203936169324e-10,1.963482024913288e-11,1.2050645727220831e-11,5.279843310538149e-14,7.838611419262288e-14,5.4674202431310376e-12,2.0870812439800217e-13,1.1340318363337268e-14,2.0162064374669282e-07,8.903488656401496e-13,3.806947893456822e-19,1.0801844830536991e-17,2.6411708880259407e-27,1.5203440600629894e-15,3.179018567363339e-09,2.5500625499098755e-17,3.3878344425618765e-13,5.243239460988578e-17,2.0676871419483677e-18,1.6019046334199695e-05,1.043259850531804e-10,5.000434717656917e-11,2.807089898209323e-07,5.679501533838467e-20,3.2491641837438654e-14,8.743668424276092e-14,5.8633610088706226e-21,1.1617145828849285e-07,2.48093581025504e-16,4.340300707793479e-05,8.971862970117878e-05,4.1296318559042404e-08,8.31638809974271e-20,1.2749683393232269e-05,1.5255603441610045e-13,8.465863359178852e-13,4.933013064439609e-13,3.2892718818553304e-19,6.853184337471074e-19,9.12081985695951e-16,4.015694445490586e-09,5.778245204006595e-18,1.7150208853598346e-09,7.112039277382085e-06,4.937951091733189e-05,1.9125405855259753e-20,6.731919856957526e-06
0.028499999999999998,0.04667297767269284,657.9004051687966,0.5652203692180743,0.5023049573237075,0.0,0.08657870527053114,0.17691398471416125,0.11437334928558121,0.0021579582343572937,3.5824530186817775e-13,5.845899958452454e-11,3.88735200851691e-11,0.0013983172591476654,0.018337477515641642,1.7822036534337488e-48,0.0,6.889396180971429e-06,0.00013894164110538429,0.034177488416553756,0.0032250040836162824,2.203547926216422e-12,1.2348996548287988e-31,4.686650779136588e-22,6.4645955121700256e-15,2.4868477454711812e-09,0.00027575868205676504,1.551503731278584e-12,4.1106829568940925e-19,0.0004770738629224109,4.723228014463891e-19,1.9795009563681103e-18,3.7214885543437485e-06,1.9424888245261404e-10,0.0004676408388788243,2.2531479943789128e-14,0.00012870079551903632,2.2842939304773287e-05,1.5554636265628867e-12,1.3045506255285026e-13,1.0530911924388337e-12,1.5301262859967012e-12,9.358199045099544e-07,2.2205092711407127e-17,0.041979542206147684,2.145964421858631e-14,0.000595740163928793,0.0002819528333469825,1.1396246087171182e-07,5.083234196688985e-11,0.0004916022036175961,0.0013642133149516804,2.5947196020169064e-09,0.00970419101747668,0.004054549792776206,0.00026957133378592996,3.5945259095077874e-05,7.509735027339142e-12,2.90347712936839e-11,2.259868510659162e-11,4.181202539599515e-10,2.3059796451166434e-11,1.2536987537764983e-11,5.6238946125474154e-14,9.626065761154118e-14,6.3459755522027265e-12,2.4671519934361435e-13,1.446658842274055e-14,2.0581877667512873e-07,1.1091015605108672e-12,5.751678926382422e-19,1.1995897949036414e-17,3.813313077126163e-27,1.7224287892231646e-15,3.719761568897629e-09,2.815167290105606e-17,3.4829776548680097e-13,6.217672781176895e-17,2.0312541792149537e-18,1.5331435872108422e-05,1.0948906741739227e-10,6.481526049512465e-11,2.8060554119185073e-07,6.636038967645772e-20,3.809527761810544e-14,8.607708302293986e-14,6.820907480133206e-21,1.2019217410671587e-07,2.9939323425505674e-16,4.496490962510819e-05,9.319907790582251e-05,5.423273091369873e-08,9.365455655064333e-20,1.3280129251578692e-05,1.4763975613439707e-13,1.0830527788968655e-12,5.918521313961091e-13,3.9698599480553167e-19,9.409859792297405e-19,9.445912574836954e-16,4.185456452714068e-09,7.126257659453514e-18,1.7739077617619978e-09,7.336143591175475e-06,5.110080886713032e-05,2.766459007911662e-20,6.941181481354496e-06
0.028531249999999998,0.04717133644114255,664.1615480295544,0.5592488924286635,0.5021241137740766,0.0,0.08616385193567562,0.17596637491389655,0.11358872935979197,0.0021947371899777007,4.2091838704256853e-13,6.40399067728442e-11,4.4589506663236204e-11,0.0014064131649098137,0.018637728910008266,1.7952678652114077e-48,0.0,7.364233694380919e-06,0.00014237715002438816,0.03482084135816219,0.00330278083669375,2.647425772543697e-12,1.8500495790529531e-31,5.949679908979851e-22,7.467634421168286e-15,2.7124236775170994e-09,0.0002820641839900757,1.8026589813498188e-12,5.760181944290272e-19,0.00048773987275545433,6.916090525010939e-19,2.4602631336667514e-18,3.8082953279779484e-06,2.0474322111701615e-10,0.0004801260928350639,2.779511105128729e-14,0.0001316470548573222,2.3412487911606068e-05,1.8995936557973354e-12,1.5108365021063132e-13,1.087186839686327e-12,1.800910643491142e-12,9.610670446549848e-07,2.6101348521714447e-17,0.04270424717169115,2.4612211353907528e-14,0.0006120420010963446,0.0002900621593007484,1.2237768727961231e-07,6.378556147578102e-11,0.0005079501560499479,0.0014122986816405495,2.697393914304125e-09,0.009976186533892784,0.004178195488003805,0.0002767490844743246,3.703483245668696e-05,9.347087076376375e-12,3.5236057017450207e-11,2.7409452152134728e-11,5.029141958122137e-10,2.7052508967725536e-11,1.3045376700184821e-11,6.012851563894357e-14,1.180929226898323e-13,7.35859513920845e-12,2.913371614299955e-13,1.8443336263672706e-14,2.098595084590615e-07,1.3818651831603333e-12,8.836040243003697e-19,1.3345034014690705e-17,5.503748282604288e-27,1.951110982311023e-15,4.346244142634549e-09,3.0908269180404633e-17,3.5819472139390815e-13,7.399028795756854e-17,1.9975992591017816e-18,1.4559591914160778e-05,1.1496166043096596e-10,8.359987264289782e-11,2.794827141599652e-07,7.762628158982029e-20,4.469187554608426e-14,8.437572015722246e-14,7.908228840335446e-21,1.2432232029541935e-07,3.614541179454697e-16,4.657469930590922e-05,9.678891957246621e-05,7.10374905082544e-08,1.0534425927353177e-19,1.3819433324017843e-05,1.4260834774816246e-13,1.3866190905797821e-12,7.095136184170662e-13,4.793347554218729e-19,1.2881795546168705e-18,9.787742854676817e-16,4.3581264618876366e-09,8.76783803860855e-18,1.8288563737862784e-09,7.566183721281073e-06,5.287305014447564e-05,3.99024754538311e-20,7.155896460511616e-06
