grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.028003906249999995,0.5321750876693114,767.5552891700958,0.46534540043607775,0.6495768359289377,6.1662410266138936e-52,0.03641941781971286,0.07691485934674107,0.1579319976710158,6.0338741953568744e-05,1.3498118036857829e-09,1.0738522642656244e-08,8.805552308091471e-08,0.00037518232406585044,0.020038974692347965,4.399940952881763e-75,1.9759017800029426e-20,0.00027309959825875055,0.00032772193943895344,0.013485960237086982,0.01238953876937209,1.0670094039496173e-09,3.1821533514429795e-23,3.535513665369618e-17,2.331771493846195e-13,2.5166962816263483e-07,0.00027761580983142945,4.547923031969572e-10,8.014419535068231e-17,1.0176772154901776e-05,4.136203336675475e-18,3.2613517302705194e-14,7.808220996718181e-06,7.94422191689701e-08,0.00023577115797661157,2.2438726886285407e-12,9.684555102657426e-06,2.255909958848488e-06,2.6859236400807e-10,6.942735395614031e-11,9.769909081878873e-12,2.268962076601948e-10,1.3250969674474585e-07,7.988920509736628e-12,0.020400416459184386,3.849982796078399e-09,0.00025868023851436853,0.00012153246367371771,0.0002996456392861997,1.099699980347894e-07,0.0018219415513959366,0.0028604301787813623,4.952908879296283e-05,0.0013163481727963755,0.0040134146787543365,0.00028751544679890664,4.0622949893937066e-05,3.585665283070266e-10,6.442242512235871e-10,5.173126579170658e-09,4.4760007566250344e-08,5.683882098107191e-09,3.65249228732925e-08,4.2367267428587255e-09,2.624483857440888e-11,4.118981722606725e-10,5.531887180365575e-10,6.900743164622437e-11,3.5707401196741073e-07,4.3290559768302714e-09,2.6297897498481035e-14,3.748054788321587e-17,9.071502110042733e-22,3.0932909038949065e-12,6.03127341139825e-08,1.99084084013314e-16,1.3940776391461425e-08,3.0533732545320845e-13,4.258874829424638e-13,2.445850169727678e-05,5.042476706095096e-08,9.162501178868748e-08,1.3777094169691864e-05,2.066878826057076e-17,6.859408762856067e-11,1.1250646069771445e-13,7.478189787946908e-17,1.0120678110510187e-07,8.241810262291707e-13,7.769234997122462e-05,3.3419904504017285e-05,1.1342389511266778e-06,5.137207010422931e-19,9.853718663354387e-06,5.4533073544631265e-11,4.0248462938883604e-08,1.0211535134786223e-09,3.273092860722543e-14,1.6703649069523066e-14,7.349592920476189e-13,6.034338202179006e-06,1.2880536500108323e-13,1.2462166918916848e-07,9.439868676477675e-09,2.4674599561350577e-05,5.961113050964919e-21,6.384169351001744e-09
0.028007812499999996,0.5382390273732175,775.8933475376873,0.46010268447740016,0.649524040258137,6.1847078949113144e-52,0.03615170826734358,0.07638907355091176,0.15713947743341128,6.139107691635571e-05,1.6162796431015393e-09,1.1968046848400235e-08,1.0004456856639604e-07,0.00037726828018253564,0.020361930558048674,4.3913021245441693e-75,1.9758672573071105e-20,0.00028279134651079164,0.00033328494179004714,0.013747646211128676,0.012696668227410918,1.260424139066842e-09,5.108825429934292e-23,4.723703199485416e-17,2.77247106632189e-13,2.784625263642119e-07,0.00028399036183134383,5.471514395783964e-10,1.1014962535945304e-16,1.0410681238171856e-05,6.023367163200963e-18,4.089426634045664e-14,7.991931233684927e-06,8.120554187358672e-08,0.00024215335270392842,2.7295913125097148e-12,9.911278109582388e-06,2.3136386140564953e-06,3.183827306423414e-10,7.940784220815281e-11,9.9914493124182e-12,2.8023608610172474e-10,1.361428101136069e-07,9.247821654714204e-12,0.02075536617256333,4.21440949376711e-09,0.00026587831631634686,0.00012481330127699154,0.0003076403715990234,1.4109429056033437e-07,0.001883940778910899,0.0029627040933163187,5.0518395037093985e-05,0.0013540569170257513,0.004137862902514278,0.000295408185284182,4.187852564517795e-05,4.567434446210996e-10,7.863275741864276e-10,6.3257183603284015e-09,5.404807911056637e-08,6.7447639990670174e-09,4.2775989771035595e-08,4.72346113976023e-09,3.1918553585371036e-11,4.6305338185674945e-10,6.469285479383877e-10,8.773565393578818e-11,3.92915231449135e-07,5.688282912257287e-09,2.6875325149831492e-14,4.389719420480149e-17,1.290858030772793e-21,3.910478729454531e-12,7.033885790263168e-08,2.252487688113406e-16,1.433827472282186e-08,3.779108118242368e-13,4.1479793466921556e-13,2.379270905023816e-05,5.4767500908346265e-08,1.106367472828355e-07,1.4086392181241699e-05,2.5130561460189543e-17,8.0681620572671e-11,1.143936096251277e-13,8.847067830314406e-17,1.0487643052258062e-07,9.960682475035726e-13,8.048473041452023e-05,3.468505423304381e-05,1.3739354550479379e-06,6.040989761146967e-19,9.863368887363559e-06,5.6068754509216196e-11,5.397830401795359e-08,1.2031582633862956e-09,3.654008232038295e-14,2.289184157807964e-14,7.67115768061903e-13,6.3353068045236915e-06,1.591494827662138e-13,1.2207156065236892e-07,9.744001067837782e-09,2.5437511910401246e-05,8.496555754280075e-21,6.5870430615219114e-09
0.028011718749999998,0.5443741695298078,784.319432851454,0.4549172847724468,0.6494748048675916,6.197347453057911e-52,0.03587908702812179,0.07584821880962989,0.15633738163487032,6.245528723764835e-05,1.9305143259962103e-09,1.337751162894141e-08,1.1405517688777441e-07,0.00037935586787458844,0.020687789762974508,4.383049004065125e-75,1.9759742072985558e-20,0.00029278998336081796,0.0003388277401582065,0.01401292047853282,0.01300961803119512,1.4922288810479891e-09,8.218435949694272e-23,6.348423501150013e-17,3.3093657440246303e-13,3.080646318640777e-07,0.00029046716770249114,6.603075638108426e-10,1.517136652569613e-16,1.0648588511039775e-05,8.746128818985397e-18,5.143331854912635e-14,8.178752010956643e-06,8.285318047767219e-08,0.00024866712325322636,3.3212203538054893e-12,1.0141928452536105e-05,2.372489001098481e-06,3.764578605945505e-10,9.109869179783384e-11,1.0226128233239519e-11,3.449630984998269e-10,1.398529781498883e-07,1.0686809285546496e-11,0.02111418563567607,4.620954824720654e-09,0.00027323321675895075,0.00012814646073945168,0.00031584353494501944,1.8129984057592459e-07,0.0019476368026288423,0.0030679680261244515,5.1523436078629324e-05,0.001392620076514262,0.004265357972522871,0.0003034741953825027,4.316484272330535e-05,5.820707831403535e-10,9.616664484824314e-10,7.753607048540255e-09,6.536716077425456e-08,7.988699971797633e-09,5.000446333053084e-08,5.259082850363206e-09,3.891587106493136e-11,5.204041778755343e-10,7.546960809086655e-10,1.1190468708357857e-10,4.3204582713437115e-07,7.540660026391876e-09,2.7574753969924715e-14,5.204687510473743e-17,1.8329522318133622e-21,4.9320473865645515e-12,8.188084612895265e-08,2.541383452475519e-16,1.4742888179145848e-08,4.706522927968111e-13,4.0432652787095263e-13,2.303877332925284e-05,5.991912882021945e-08,1.3285692288082304e-07,1.4387508805290695e-05,3.072537356112928e-17,9.529923844564574e-11,1.1620442788041922e-13,1.0474134604979391e-16,1.0865517231940574e-07,1.2082856828750478e-12,8.335523563205628e-05,3.598423562443869e-05,1.649656277880642e-06,7.137538347233032e-19,9.808757552509446e-06,5.7610944342724306e-11,7.208136174483353e-08,1.4209724644231803e-09,4.0813414885980205e-14,3.140914078450111e-14,8.004155167594299e-13,6.646568694017989e-06,1.9614139602650377e-13,1.1905352588126676e-07,1.0056086950347712e-08,2.6213926705385126e-05,1.2074853920909696e-20,6.795142172579395e-09
0.028015624999999995,0.5505805465407777,792.8332401430193,0.44978925093318994,0.6494292400021154,6.207781759657681e-52,0.03560151327958555,0.07529202127352046,0.15552570535187424,6.35313492498233e-05,2.300243398408698e-09,1.4997538321044682e-08,1.3044441501232906e-07,0.0003814451020193034,0.02101654293861054,4.3753757573490507e-75,1.9759753353157618e-20,0.0003031007009699533,0.00034434318261722353,0.014281800417463481,0.013328447068330657,1.7702851591613045e-09,1.3237521649108894e-22,8.578986020615901e-17,3.965677899629757e-13,3.4076239455748987e-07,0.00029704652323927344,7.990505619516002e-10,2.094072685938567e-16,1.0890527323506681e-05,1.266202590069949e-17,6.486875499223295e-14,8.368703807541307e-06,8.439008085114658e-08,0.0002553138737998912,4.0417174796349935e-12,1.0376537366461497e-05,2.4324706283391217e-06,4.43989216144867e-10,1.0480020587932383e-10,1.0474580292559756e-11,4.2315809972581726e-10,1.4364116567953893e-07,1.233351919194873e-11,0.02147687835356741,5.076184915847148e-09,0.0002807469623818353,0.00013153088324552079,0.0003242616807932466,2.331542780717404e-07,0.0020130516081279877,0.003176277262477246,5.254454501940397e-05,0.0014320494735069649,0.004395929138090628,0.0003117160236923742,4.4482283792511584e-05,7.420084123330277e-10,1.1784087206173118e-09,9.526184629385389e-09,7.913905424787958e-08,9.442690985242818e-09,5.834259879920941e-08,5.847434357335495e-09,4.756441758468267e-11,5.84702554302047e-10,8.782346456234078e-10,1.431544442653841e-10,4.747286883362311e-07,1.0075547353198649e-08,2.8453184993627136e-14,6.251943245714465e-17,2.59660452799217e-21,6.204712713925072e-12,9.514122626599913e-08,2.8615305392342916e-16,1.516065468458899e-08,5.897798844687728e-13,3.9442600540060086e-13,2.220499666260362e-05,6.600036304881921e-08,1.5872726959674462e-07,1.467891685656616e-05,3.777906838616052e-17,1.1299534815140839e-10,1.1793828127922066e-13,1.2407326802923802e-16,1.1254501334833707e-07,1.470555391099105e-12,8.630441565080519e-05,3.7317267520482094e-05,1.962858495251255e-06,8.474168075711615e-19,9.68583688983126e-06,5.915698245593378e-11,9.581822185124822e-08,1.6816494978108706e-09,4.561642362510872e-14,4.3147860578601944e-14,8.349547547073406e-13,6.96739967916358e-06,2.4108538475185847e-13,1.1565698561826878e-07,1.037625938458236e-08,2.7003481539636845e-05,1.7106768093715978e-20,7.0085543154431836e-09
0.028019531249999997,0.5568582255700063,801.43444050632,0.44471859848679895,0.6493874556782134,6.213178505219131e-52,0.03531894677816794,0.07472020810778358,0.15470444527937333,6.461923253829094e-05,2.7343336089601047e-09,1.6864117477684332e-08,1.4962347969001073e-07,0.00038353600116921964,0.021348180492286803,4.3680474204186146e-75,1.976120561537719e-20,0.0003137281134445265,0.000349823653885762,0.014554303400275049,0.013653214214335126,2.1040006351131333e-09,2.1349147208342033e-22,1.1652772599168033e-16,4.770673218413159e-13,3.7686972795711317e-07,0.0003037286803412735,9.692046976870479e-10,2.8965375505864116e-16,1.113653115650421e-05,1.8278608415475357e-17,8.202340923221322e-14,8.561806811714982e-06,8.582372923076837e-08,0.0002620950057069747,4.918983535227118e-12,1.0615135883135563e-05,2.4935925687045127e-06,5.222715633801497e-10,1.208617255087985e-10,1.0737499427811159e-11,5.171930546706583e-10,1.47508347249153e-07,1.4221399643398364e-11,0.02184344803473494,5.587894196393935e-09,0.0002884215877208465,0.00013496539880284594,0.000332901659054073,2.9988764604407166e-07,0.0020802050102148896,0.0032876868518605393,5.3582086456118106e-05,0.001472357002886467,0.0045296023472223305,0.00032013625252045707,4.583121865110206e-05,9.46050397285853e-10,1.4468135581507344e-09,1.1730670435350786e-08,9.586204002141985e-08,1.1136743869883729e-08,6.793568592055874e-08,6.4924686255107795e-09,5.827581449477366e-11,6.568014965734554e-10,1.0194357723527353e-09,1.8362012394464477e-10,5.212430404874865e-07,1.3552554557158534e-08,2.95967986925354e-14,7.612132308208121e-17,3.670553977772118e-21,7.784400187429002e-12,1.103452448161245e-07,3.213587552022882e-16,1.5598553571530736e-08,7.434391088742074e-13,3.8505317701933016e-13,2.130175006217441e-05,7.313864125576616e-08,1.8874591143903137e-07,1.4958947247973404e-05,4.671981531182367e-17,1.3442878767300206e-10,1.1959628327102144e-13,1.4702830335534823e-16,1.1654793441778794e-07,1.79480613726482e-12,8.933263114202763e-05,3.868385625014635e-05,2.314057670426162e-06,1.0111116714815658e-18,9.492392271060012e-06,6.070409608539667e-11,1.2676171640200984e-07,1.993453604609363e-09,5.1026564127911396e-14,5.934583019517208e-14,8.708370648436925e-13,7.296765855496361e-06,2.9549407098803066e-13,1.1197307778572676e-07,1.0704651514069871e-08,2.7805774169305945e-05,2.4157006020270726e-20,7.2273676706289205e-09
0.028023437499999998,0.5632072196173428,810.122689714425,0.4397053054733603,0.6493495619795255,6.217291249832148e-52,0.03503134792240364,0.07413250759921938,0.15387360027995411,6.571889880386175e-05,3.2429531001669623e-09,1.901952488776016e-08,1.7206251546495172e-07,0.00038562858555438607,0.02168269236814903,4.3612596536723627e-75,1.9761576956506325e-20,0.000324676176504801,0.00035526104407645673,0.014830446723198599,0.013983978374041122,2.50455504036901e-09,3.445756985053071e-22,1.5900913135530295e-16,5.760784350000709e-13,4.167304279719753e-07,0.00031051384426552484,1.1778145554735297e-09,4.014536296220098e-16,1.1386633661247057e-05,2.6309390324624843e-17,1.039406634986185e-13,8.758080868267042e-06,8.716379788589015e-08,0.0002690119201028294,5.9867192924984474e-12,1.0857754826398573e-05,2.5558633990870185e-06,6.127276589521656e-10,1.3968404645049776e-10,1.10155817293709e-11,6.297520652680569e-10,1.5145550916083514e-07,1.6391074075976508e-11,0.02221389847437116,6.165355238936712e-09,0.00029625914358934327,0.00013844872359910154,0.0003417706367718513,3.855345560099076e-07,0.002149114226285055,0.0034022515893418403,5.46364600923829e-05,0.0015135546573797575,0.004666399974343538,0.0003287375046666296,4.721200354542589e-05,1.206215033428048e-09,1.7797134520045063e-09,1.4476141054657566e-08,1.1612076861054712e-07,1.3104091703055899e-08,7.894216811487751e-08,7.198202347928401e-09,7.15635574183931e-11,7.376643589059224e-10,1.1803393601483004e-09,2.36064715954723e-10,5.718849796210687e-07,1.8324387984092953e-08,3.113498032235577e-14,9.395109902613477e-17,5.176526192729292e-21,9.737402374196534e-12,1.2774283799211908e-07,3.601893946993905e-16,1.606451904744038e-08,9.422428337321423e-13,3.761686344938115e-13,2.034129087645957e-05,8.146475159679684e-08,2.2347239287247967e-07,1.5225772923876594e-05,5.810920210768999e-17,1.6037758670065663e-10,1.21182231309872e-13,1.742657007408715e-16,1.2066588642248983e-07,2.1954566134707264e-12,9.244002403836436e-05,4.008358646312128e-05,2.702659509584963e-06,1.2124685482484714e-18,9.228406746684899e-06,6.224942104679941e-11,1.6685620974847395e-07,2.3658674323549077e-09,5.71351593563111e-14,8.171950122335414e-14,9.081994023947638e-13,7.633267682466631e-06,3.6110215377987024e-13,1.0808893971106087e-07,1.1041396613435342e-08,2.8620361759894695e-05,3.399854483883098e-20,7.451671092861442e-09
0.028027343749999996,0.5696275727049218,818.897613785023,0.4347493217571862,0.6493156688590938,6.21716350400394e-52,0.03473867787233495,0.07352865022367719,0.15303317143801295,6.683030130387258e-05,3.8377571115485015e-09,2.1513365634859498e-08,1.9829495046305949e-07,0.0003877228790495048,0.022020068127365077,4.354773447547036e-75,1.976341520850809e-20,0.0003359480948671305,0.0003606467192007707,0.015110247704086635,0.014320798448256199,2.9852187779840596e-09,5.565812098186593e-22,2.1787529826945755e-16,6.981850086972624e-13,4.6072059594551863e-07,0.00031740217024430736,1.4333653164426476e-09,5.574582298756201e-16,1.164086870481277e-05,3.776139178228853e-17,1.3195705168456408e-13,8.95754542894382e-06,8.842180043084167e-08,0.00027606601735492825,7.285734864895613e-12,1.1104424788786964e-05,2.619291118256558e-06,7.169109782662189e-10,1.6172870108124941e-10,1.1309589398004976e-11,7.638493881907672e-10,1.5548364966743244e-07,1.8892131616333555e-11,0.022588233727666458,6.819622634977382e-09,0.0003042616963254206,0.00014197945643999122,0.00035087611334030775,4.950984708168402e-07,0.002219793282342565,0.003520025791658887,5.5708104742539826e-05,0.0015556545205814042,0.00480634039233157,0.0003375224440135828,4.8624979095350206e-05,1.5377606771447388e-09,2.193232234784353e-09,1.7899081379084295e-08,1.4060346172226728e-07,1.538144444564623e-08,9.153331289218179e-08,7.968662142677214e-09,8.807020409383806e-11,8.283887302378751e-10,1.3631297819396795e-09,3.0406331822596863e-10,6.269676772020942e-07,2.4865584465899768e-08,3.3261130335026664e-14,1.1750756622033893e-16,7.284683530463752e-21,1.2141713451115411e-11,1.4761057730771962e-07,4.0275507664132427e-16,1.6567454447652808e-08,1.1999454777592374e-12,3.6773682948063527e-13,1.9337463320930658e-05,9.110765091580523e-08,2.6353122649318465e-07,1.5477390993779547e-05,7.26884073897732e-17,1.9175997298770577e-10,1.227022886746679e-13,2.0655540668042742e-16,1.249007785500951e-07,2.6898978229569128e-12,9.562648026771469e-05,4.151590902352983e-05,3.1268459987260043e-06,1.4612458736906674e-18,8.896318806823733e-06,6.379001874369531e-11,2.184822806273148e-07,2.809746870809752e-09,6.405060857065642e-14,1.1264776359483415e-13,9.47195377524429e-13,7.975080993120821e-06,4.3988005867734967e-13,1.040826137126574e-07,1.1386627735679145e-08,2.944675951496469e-05,4.7685232029594436e-20,7.681554002606544e-09
0.028031249999999997,0.5761192709161748,827.7588179411323,0.429850565207897,0.6492858865890627,6.216629013692237e-52,0.034440898675963116,0.07290836895753841,0.15218316286379627,6.795338341275641e-05,4.5321035269282705e-09,2.4403799926656913e-08,2.289211698608132e-07,0.0003898189071044253,0.022360296656681464,4.348792155910849e-75,1.9764149872489922e-20,0.00034754623200684094,0.0003659714865417788,0.015393723586325231,0.014663733344975095,3.561627072509868e-09,8.992551769300047e-22,2.9959287592737416e-16,8.490797089952702e-13,5.092513992648219e-07,0.00032439375907518045,1.7460204738085324e-09,7.753874347314434e-16,1.1899270397641768e-05,5.404206514890306e-17,1.6775423616772264e-13,9.160219445035911e-06,8.961061209784986e-08,0.0002832586993071966,8.865123931851685e-12,1.1355176095291552e-05,2.683883058961587e-06,8.365064117661804e-10,1.8751945049606303e-10,1.1620285174106836e-11,9.228434786578913e-10,1.5959378061869845e-07,2.1785130414337034e-11,0.02296645796339637,7.563902860842242e-09,0.00031243133164325133,0.00014555607574624012,0.00036022594148201733,6.347352006736557e-07,0.0022922524363209328,0.0036410632293517303,5.679750269140167e-05,0.0015986687917654108,0.004949437668991907,0.0003464937800878877,5.007046944375959e-05,1.9599574601044834e-09,2.707544105196529e-09,2.2169276686963768e-08,1.701176103128115e-07,1.800930012265456e-08,1.05892511398039e-07,8.807813058367342e-09,1.0859328355844695e-10,9.302200684658513e-10,1.5701300917014446e-09,3.9220913488356053e-10,6.868217571685453e-07,3.3807500673439064e-08,3.626251431761825e-14,1.4882695801385643e-16,1.0227225564279328e-20,1.5087983984781488e-11,1.7025377552708577e-07,4.495369204023852e-16,1.7117270758537536e-08,1.5342609056215133e-12,3.5972546924811155e-13,1.830528329153938e-05,1.021885833153136e-07,3.0961336657812176e-07,1.5711614475813184e-05,9.143335100079856e-17,2.2963820060927292e-10,1.2416568951372973e-13,2.447973949556427e-16,1.2925447185051612e-07,3.2987341700424235e-12,9.889159415896965e-05,4.298013048692066e-05,3.583537922933362e-06,1.7698585874063822e-18,8.501125981532817e-06,6.532290398690269e-11,2.845250580168385e-07,3.337215101416515e-09,7.190079887050782e-14,1.5542399935479922e-13,9.88022641793756e-13,8.319903113604604e-06,5.340341078543112e-13,1.000202777178145e-07,1.1740477677857387e-08,3.0284439907402088e-05,6.664779415266638e-20,7.917106492386315e-09
0.02803515625,0.5826823265687928,836.7058700546884,0.4250089312872319,0.6492603257262162,6.2126067246629466e-52,0.034137973400085335,0.0722714004635596,0.15132358186273234,6.9088077938876e-05,5.341302338605313e-09,2.775893931955811e-08,2.646112416975838e-07,0.00039191669893898597,0.022703366258667843,4.3430727072932474e-75,1.9766377510082285e-20,0.00035947200354538155,0.0003712255631878289,0.015680891665833138,0.015012841975209138,4.252174054684004e-09,1.4533056226054727e-21,4.1320769220963527e-16,1.0359023361899184e-12,5.627718477629319e-07,0.0003314886529260359,2.1279016958448366e-09,1.0801239629357638e-15,1.2161873175131491e-05,7.712636357809776e-17,2.1346834149730946e-13,9.36612129695334e-06,9.074405902023665e-08,0.00029059136965866754,1.0784056819193496e-11,1.1610038789950067e-05,2.7496457885257533e-06,9.733280791565888e-10,2.176527710529312e-10,1.1948504420952659e-11,1.110445521258338e-09,1.6378692792408296e-07,2.514421805536264e-11,0.023348575677765965,8.414002955312961e-09,0.00032077015458938546,0.00014917693644928514,0.0003698283464102679,8.119585206681543e-07,0.002366497438774764,0.003765416867265251,5.7905184632824195e-05,0.0016426097847618945,0.005095701114683497,0.00035565427003127616,5.154878028106277e-05,2.4972089977546778e-09,3.3479957324051983e-09,2.749786983837664e-08,2.0561730819850057e-07,2.103233948634338e-08,1.2221392689140771e-07,9.719486603968886e-09,1.3412472435724701e-10,1.0445837336246879e-09,1.803791631837074e-09,5.063980042942387e-10,7.517953079530518e-07,4.598052987731082e-08,4.056332771684966e-14,1.9067575709067164e-16,1.4327058151759282e-20,1.8680519560200172e-11,1.9600854521112575e-07,5.0071748541231e-16,1.7724932201631958e-08,1.9678426202721904e-12,3.5210552820585665e-13,1.7260415434844664e-05,1.1481325192115326e-07,3.6247541139333047e-07,1.5926066682845097e-05,1.1563597937470233e-16,2.7523747499639757e-10,1.2558445163638964e-13,2.9003957249286037e-16,1.3372876525053756e-07,4.046267815157497e-12,0.00010223462652918193,4.447539979423388e-05,4.068448548514471e-06,2.1542454618537186e-18,8.050303776598942e-06,6.684506935085292e-11,3.6844426482596734e-07,3.961740947372643e-09,8.083700627166523e-14,2.14602419334502e-13,1.0309090744382512e-12,8.664904033176016e-06,6.460016899874561e-13,9.59544640530332e-08,1.2103078594963633e-08,3.1132831518928514e-05,9.282068356501628e-20,8.158419239367629e-09
0.028039062499999996,0.5893166890601588,845.738309420239,0.4202242890404086,0.6492390977277446,6.2090406513800175e-52,0.033829866323242475,0.0716174856200105,0.15045444001189182,7.023430534092535e-05,6.282908203484159e-09,3.165848421500368e-08,3.0610662661289104e-07,0.00039401628542217213,0.02304926431029221,4.3378214489257646e-75,1.9767478485894213e-20,0.00037172576409736844,0.00037639853854289687,0.015971769170143528,0.015368183234738115,5.078337185497849e-09,2.348139984179771e-21,5.712900327315303e-16,1.2674873704232943e-12,6.217719536039898e-07,0.00033868682840407135,2.5933863921263494e-09,1.5064686215628463e-15,1.242871181670037e-05,1.097588728472031e-16,2.717627442967904e-13,9.575268617611436e-06,9.183641320069356e-08,0.0002980654357994067,1.3113357844503931e-11,1.1869042560316798e-05,2.8165849872060655e-06,1.129314096305715e-09,2.5279782682655203e-10,1.2295080959355805e-11,1.3307212390689998e-09,1.6806413259705094e-07,2.9060031197055317e-11,0.02373459152143958,9.388871414038472e-09,0.0003292802925675851,0.00015284026657154742,0.00037969194996973876,1.0358617852881207e-06,0.002442528798764809,0.0038931387380910032,5.903173486726869e-05,0.0016874899525727092,0.005245134912562657,0.0003650067230293206,5.3060197884465606e-05,3.1802650859727526e-09,4.146303948036096e-09,3.414579017650377e-08,2.482296524168356e-07,2.4499954110104214e-08,1.4070058373166903e-07,1.0707290724750413e-08,1.658873205239083e-10,1.1731046215951797e-09,2.066681797271082e-09,6.541397710774252e-10,8.22254088731453e-07,6.246324852115617e-08,4.678620805232304e-14,2.467959818656817e-16,2.0022451423782368e-20,2.3037524325288412e-11,2.252440037875421e-07,5.56848981681198e-16,1.840253826407299e-08,2.5294632223076106e-12,3.448505864840178e-13,1.621857574004534e-05,1.290641133370105e-07,4.229361644699932e-07,1.6118194499072014e-05,1.4700191758893065e-16,3.2993843861358525e-10,1.2697377009972707e-13,3.4350300808582493e-16,1.383253859276572e-07,4.960563684691652e-12,0.00010565446513877576,4.600069604837242e-05,4.576235895553027e-06,2.6347594580932745e-18,7.553521021302476e-06,6.835351931256968e-11,4.7434252504374554e-07,4.6978455922258775e-09,9.10364768211821e-14,2.9647017875282615e-13,1.0761420646086856e-12,9.006693771903146e-06,7.784248278005509e-13,9.192461348407723e-08,1.2474561861732564e-08,3.1991318263249006e-05,1.2880863280733675e-19,8.405583590960576e-09
0.028042968749999998,0.5960223281939164,854.85562860785,0.4154964905796758,0.6492223150657462,6.202718580086133e-52,0.03351654307812201,0.07094637081787014,0.14957575344500423,7.139197286175983e-05,7.377063401255824e-09,3.6195591120645544e-08,3.5422059368351666e-07,0.0003961177014531753,0.023397977362044322,4.3327917331860115e-75,1.9770099245244114e-20,0.0003843066687194718,0.0003814793414520851,0.016266373413714442,0.01572981603022037,6.065158107488764e-09,3.793114422175064e-21,7.913655284619275e-16,1.5548680968984367e-12,6.867859336398135e-07,0.0003459881904809138,3.1594578880207583e-09,2.103195849255005e-15,1.2699821566594378e-05,1.5576896665551356e-16,3.459885669144014e-13,9.787678185146213e-06,9.290201612736957e-08,0.0003056823100123072,1.5937917297622614e-11,1.2132216722684615e-05,2.8847053244707825e-06,1.3065175703658612e-09,2.937082100961227e-10,1.2660928203758176e-11,1.5880843074593531e-09,1.7242645123776986e-07,3.364347504377057e-11,0.02412451055264977,1.0511247775219853e-08,0.0003379638954469532,0.0001565441645004457,0.0003898257947277792,1.3173581909738791e-06,0.00252034090204898,0.0040242796421669615,6.0177797233108485e-05,0.0017333218922413296,0.005397737592728736,0.0003745540037964488,5.460498731108385e-05,4.0479664154431685e-09,5.14230461223319e-09,4.243517768222893e-08,2.992978360284835e-07,2.8466953279446805e-08,1.6156160932263142e-07,1.1774533962916146e-08,2.0539045016520647e-10,1.3176499055967678e-09,2.361467680864113e-09,8.449855617838845e-10,8.985813657484956e-07,8.463904981745978e-08,5.583910269318544e-14,3.2224482457099817e-16,2.7919558369893285e-20,2.8291155147235177e-11,2.5836436641515065e-07,6.182257139440578e-16,1.916341281005941e-08,3.255367856564847e-12,3.3793695239747873e-13,1.5194881447956915e-05,1.4499107686024636e-07,4.918705884425304e-07,1.628528940517448e-05,1.8779302778305023e-16,3.95288045022879e-10,1.2835169230610174e-13,4.0660603303235873e-16,1.4304597253005525e-07,6.073800150599064e-12,0.0001091495815283401,4.755481359350005e-05,5.1007475603351615e-06,3.2376116149588495e-18,7.022163471257232e-06,6.984530019568905e-11,6.070285995234555e-07,5.561043805187837e-09,1.0270655580353805e-13,4.096924579725543e-13,1.1240588823423578e-12,9.341307130796286e-06,9.341126062793108e-13,8.795795183611862e-08,1.2855057633402124e-08,3.285923845024456e-05,1.781044394854337e-19,8.658691498893041e-09
