grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.027828125000000002,0.3489316154475428,479.7807076495696,0.7640915303029312,0.6284011919623042,0.0,0.054254856753232744,0.10922706779282182,0.17678046952381854,5.764666621907313e-05,4.64993239301166e-13,4.0617803667522915e-10,1.2245188482429154e-09,0.0005635057297470417,0.008156073858948367,0.0,0.0,5.5144920537982666e-05,0.00010762982632817523,0.006529927966995142,0.0030203962180962046,2.2266064564152286e-12,1.3660012819076537e-30,4.1323118445916736e-21,1.4119271605040385e-15,5.656227365175095e-09,8.617233688735907e-05,1.247941270854358e-12,8.800718611991913e-22,1.8083082307201757e-05,7.806535299703313e-25,5.151937906907448e-18,2.5062148640524004e-06,8.787053590658697e-09,7.941258554963584e-05,2.2442199665459004e-15,8.118416390230492e-06,1.6093175009270544e-06,2.091702150193704e-13,1.5583440303531156e-12,6.915515725349981e-12,1.5541408298590193e-13,6.702422682138519e-08,1.283217465466128e-14,0.010193740816462429,1.3278176663677765e-10,9.46829948143213e-05,2.587944179751711e-05,7.197562968076947e-05,5.0196222397546933e-11,0.00034090260501888614,0.000288652709269942,2.5455555957032174e-05,0.0006352958175640566,0.0008051344184044479,0.0001296745887177104,9.148941149454388e-06,2.583084100421633e-14,2.6222127126120694e-13,1.020887089308192e-12,4.033615818518023e-11,4.415104533149576e-12,2.869670652286927e-12,5.943669306890411e-12,9.568817577746642e-14,2.4493819753342405e-12,5.0506989906600973e-14,5.584578519237698e-15,2.5032243396373796e-09,1.3920220951286596e-12,3.9449853844699377e-14,6.858626087512189e-18,1.0767916477499771e-27,4.7658770636802765e-15,9.55160985345408e-12,2.49418298608886e-19,4.4737142149785063e-10,3.0656557122539886e-16,1.7258182545773213e-12,6.077353876716076e-06,1.1363615062268556e-08,2.13141816876346e-13,2.9819183253012634e-06,3.4868854613143584e-20,4.62345822356715e-13,7.824485627929232e-14,1.7033291651803407e-19,1.6707657900363054e-08,1.2274567399851592e-15,8.336450815956793e-06,3.864957816505505e-06,1.8366650565359905e-10,1.7529988544622888e-20,1.8847065663455393e-06,1.3489376519492185e-11,4.0023896833252237e-13,1.8683327465342012e-12,1.8175446394852166e-16,6.33539275423491e-20,4.03106648484007e-13,4.0138461661247356e-07,9.266724725922038e-19,1.1141120241067796e-08,1.7677484995035483e-08,5.939845814921787e-06,6.865091624243528e-25,1.3285559479391995e-08
0.027843750000000004,0.36337578263109344,498.9253209520264,0.7337189145267415,0.6277479814768512,0.0,0.05378668489660661,0.10867090975963332,0.17502234289612473,6.326182830899975e-05,8.908116119132447e-13,5.638769482840785e-10,1.7664388862617642e-09,0.0005803975887536709,0.008939533668401646,0.0,0.0,6.466020744846774e-05,0.00012100137026687765,0.007231237813541345,0.0034411431520363473,3.839580011065768e-12,6.120987206153998e-30,1.0009885017321085e-20,2.4064135773814986e-15,8.511239079638777e-09,9.77110623105502e-05,2.2106241242327206e-12,2.5577241125135344e-21,2.0421179857154462e-05,3.123634860525673e-24,1.2946798958777771e-17,2.8487787823338267e-06,1.2624616527223267e-08,9.184333747814934e-05,4.5770882188678615e-15,9.197781465537424e-06,1.842475653896923e-06,4.288091414466517e-13,2.171927936926907e-12,8.695672264582626e-12,2.8821963025453266e-13,7.76195517345623e-08,1.940367327696234e-14,0.011219437224315834,1.9677083196793638e-10,0.00010969600308372795,3.018225600059526e-05,8.170550843850659e-05,9.137384102249755e-11,0.0004073621512273985,0.00034808178105112246,2.8227370287668294e-05,0.0007387477241128193,0.0009467984119553012,0.00014964985882942938,1.0758918385377935e-05,6.848180439335953e-14,6.038589870571787e-13,2.3306222242554907e-12,7.878346057184744e-11,8.525058700751016e-12,7.127724039035858e-12,1.1818833237273617e-11,1.4319351037249283e-13,4.3482868481343996e-12,1.266905674817064e-13,1.2825641120956347e-14,4.101372764634618e-09,2.630358567130939e-12,4.7619354333725605e-14,9.453527896238252e-18,3.688906449194605e-27,6.793274929039584e-15,2.342169386200782e-11,5.419817818836901e-19,7.626064161111764e-10,5.930636092237847e-16,1.9572000865356292e-12,7.618289179051718e-06,1.3564683338554947e-08,5.731964915718317e-13,3.6372721414979316e-06,6.425113597851222e-20,7.013233803324374e-13,8.684032553770476e-14,3.156029075626489e-19,2.0184578654108325e-08,2.1613279114038608e-15,1.0083196464670177e-05,4.75459810404307e-06,3.2032198409796796e-10,2.9187962918298145e-20,2.4012397923472605e-06,1.625573601485137e-11,8.914784003027589e-13,3.2801596571721626e-12,2.94738095246057e-16,1.5763310255941265e-19,4.654992795652327e-13,5.196871559890294e-07,3.0648116634553163e-18,1.4280480092660286e-08,2.0921781695517302e-08,7.127853150681111e-06,1.4809834535692604e-24,1.569034831804003e-08
0.027859375000000006,0.3790281859084018,519.6164718521161,0.7034191297943869,0.6270820134838481,0.0,0.05326288814364227,0.10800996406627004,0.17312032507547975,6.930391124182123e-05,1.7428010462744064e-12,7.796989913532758e-10,2.536695318061842e-09,0.000597439893413551,0.009776099469812732,0.0,0.0,7.574998910636944e-05,0.00013554745188516361,0.007993846432009432,0.003912110168791521,6.6241489863567734e-12,2.76525068402979e-29,2.4014072952969415e-20,4.104551862880896e-15,1.280091355040871e-08,0.00011051860157348215,3.9017582662273145e-12,7.721692618339374e-21,2.3013237208726262e-05,1.304384703793536e-23,3.182315585047585e-17,3.230109082183388e-06,1.798415240807481e-08,0.00010594727677612331,9.396667954863376e-15,1.0397459296507052e-05,2.104660231690953e-06,8.920931791390951e-13,3.011219317820904e-12,1.0209989018450591e-11,5.401374396307264e-13,8.965872133126305e-08,2.942339699122462e-14,0.012322523445221946,2.913047861684855e-10,0.00012678616574011146,3.5108877516545684e-05,9.259292908711918e-05,1.6738805436445284e-10,0.00048554352813679765,0.0004186566069412801,3.124626488667062e-05,0.0008569952700583912,0.0011107343443743996,0.0001723124268467659,1.262197811960306e-05,1.8127292513928092e-13,1.3866241647817866e-12,5.310179033553196e-12,1.527974135643342e-10,1.647956918851262e-11,1.7446376029671224e-11,2.3121741570766856e-11,2.1782604841779247e-13,7.70843896148907e-12,3.178564334765453e-13,2.956527612362713e-14,6.719496239179257e-09,5.002533242938057e-12,5.3759586640355083e-14,1.2977375794197851e-17,1.3021376787439648e-26,9.607469158034854e-15,5.7276393960337976e-11,1.1769077836337042e-18,1.2700992818688313e-09,1.1183255797260663e-15,2.1708759447112602e-12,9.478473177959681e-06,1.6005401589450965e-08,1.7859892056575433e-12,4.419425152883632e-06,1.1777939488579171e-19,1.0553110452240892e-12,9.680759207569326e-14,5.806944530619617e-19,2.4320533924312852e-08,3.779833153452718e-15,1.2164153500590598e-05,5.833174296443125e-06,5.688524199072605e-10,4.8098590260023867e-20,3.0501988525308835e-06,1.9526685357593732e-11,2.0037607333571693e-12,5.74311040881157e-12,4.783516294767277e-16,4.0586461251134596e-19,5.386556366707703e-13,6.713352591060482e-07,1.0096494600638613e-17,1.825739586399367e-08,2.4699875856615136e-08,8.527081048074556e-06,3.1405246198871324e-24,1.848435262543092e-08
0.027875000000000004,0.3959219845991362,541.8834041499284,0.6734045552434799,0.6264088911595189,0.0,0.052679844384328565,0.10723059637157932,0.17107057573996415,7.578367080832881e-05,3.5183212590821436e-12,1.0732785622739375e-09,3.626431511919554e-09,0.0006146150973112949,0.010665848297631552,0.0,0.0,8.863303278374737e-05,0.00015125338589319195,0.008820171881271485,0.0044368945954562046,1.1439812843515972e-11,1.273756868408227e-28,5.698498719789555e-20,6.999811323213444e-15,1.925628711483518e-08,0.00012466488453554263,6.857783933544715e-12,2.4339044777872188e-20,2.5874483274907306e-05,5.802521194525671e-23,7.639357399928412e-17,3.6525077815047668e-06,2.5342011990181267e-08,0.00012186328414887271,1.9477936090687366e-14,1.1724845800003545e-05,2.398074150454036e-06,1.8960088473424245e-12,4.15938650974535e-12,1.1313510948729633e-11,1.0276710531434039e-12,1.0326439044899468e-07,4.557737868430991e-14,0.013504330457419108,4.2973573098654503e-10,0.00014613895709886224,4.0714711945753785e-05,0.00010473547336938542,3.0876643867868487e-10,0.000576939490106494,0.0005019083557889629,3.4522763859176973e-05,0.0009914350085386432,0.0012993828017850864,0.00019789648508423797,1.4765755928405655e-05,4.772926678024011e-13,3.1625624726325594e-12,1.2031011901437107e-11,2.933323606317952e-10,3.186295272817393e-11,4.2237569379859063e-11,4.4609818153529594e-11,3.4128088554400613e-13,1.3608417185660197e-11,7.930398913808504e-13,6.827287822624866e-14,1.0995324780944274e-08,9.595015991636562e-12,5.752624085225329e-14,1.7747823861131922e-17,4.804648098608395e-26,1.3539093946010595e-14,1.3878122371432557e-10,2.535867595397233e-18,2.057401040096138e-09,2.076009574716111e-15,2.3375448195574566e-12,1.167029664050426e-05,1.8618276035240422e-08,6.219968433619305e-12,5.343088768570037e-06,2.1436206668508499e-19,1.5753389443247694e-12,1.0821246765532067e-13,1.0581861656283642e-18,2.9206736457560177e-08,6.557971559270371e-15,1.4626412481846461e-05,7.1306705762432765e-06,1.0530435087348548e-09,7.832489247037381e-20,3.8575028339471585e-06,2.335972131039436e-11,4.593605996801784e-12,1.0024001970725037e-11,7.758088224836554e-16,1.119025838946257e-18,6.239289780538178e-13,8.640273908737834e-07,3.283903601796619e-17,2.3246558415058556e-08,2.907361550311912e-08,1.0162100578985917e-05,6.569918666821791e-24,2.1711600958021065e-08
0.027890625000000002,0.41408587954817694,565.7476060661243,0.6438656133029029,0.6257347478990536,0.0,0.05203400333475414,0.10631829372891824,0.16886975731687442,8.271075544308416e-05,7.39719625446523e-12,1.469975579576169e-09,5.162059437076774e-09,0.0006319080315484489,0.011608664022043797,0.0,0.0,0.0001035539750796439,0.00016808345794325748,0.009712503304867386,0.005019092346349436,1.9783090416411107e-11,5.995940450937334e-28,1.3334470200179008e-19,1.1924551844377222e-14,2.897350545956583e-08,0.00014021649817388732,1.1986937403583304e-11,8.023320845674852e-20,2.9019867058058003e-05,2.781947013565321e-22,1.7900176355975616e-16,4.118196206123435e-06,3.5212557239386665e-08,0.00013973104329218002,4.094437382209377e-14,1.3187196037312898e-05,2.7249276603837452e-06,4.126459132818806e-12,5.736784596969582e-12,1.2046004244797793e-11,1.9993913605668567e-12,1.1856046379874635e-07,7.449400438302605e-14,0.014765934647179926,6.29604943972364e-10,0.00016794337207378952,4.705326552583377e-05,0.00011823911694079244,5.738908957132444e-10,0.0006831372128252447,0.0005994758292931538,3.806709072289498e-05,0.001143500262881856,0.0015152997632530635,0.00022664142415527926,1.7219107774973627e-05,1.24757974264585e-12,7.142567565476071e-12,2.7025171150186806e-11,5.564293963070021e-10,6.151407128105545e-11,1.0092142356759478e-10,8.483019930801175e-11,5.574022736673524e-13,2.386854627939311e-11,1.949238216815546e-12,1.5756831406140793e-13,1.7938588027655193e-08,1.8568542461928872e-11,5.940217938028068e-14,2.4185036581988782e-17,1.8795154794109317e-25,1.924403439782476e-14,3.312443754486355e-10,5.3857184404366475e-18,3.223689333266722e-09,3.8519523128891e-15,2.423582634188375e-12,1.4175558957302734e-05,2.130630755300995e-08,2.253187668638584e-11,6.421602917989913e-06,3.8693443607778676e-19,2.336193199917762e-12,1.2106377846624618e-13,1.9065351025660568e-18,3.494064963952837e-08,1.1290964652532477e-14,1.7520475581647897e-05,8.679423438930029e-06,2.1066770240612777e-09,1.2591125331555823e-19,4.851456886623297e-06,2.7807843851945422e-11,1.0908295254879846e-11,1.7429872614554142e-11,1.255751082151374e-15,3.380752831210567e-18,7.227612104156717e-13,1.1067777155883915e-06,1.0462800871588953e-16,2.9438221299134132e-08,3.410802864933739e-08,1.205728507213903e-05,1.3714284706571083e-23,2.541824458491955e-08
0.027898437500000005,0.42366572165569716,578.295791863616,0.6293066455372665,0.6253959494052609,0.0,0.0516821705327864,0.10580045016924564,0.16769824251570045,8.638720020748159e-05,1.1238050377644053e-11,1.7226499380358633e-09,6.176588351525485e-09,0.0006406927910609252,0.012105583134348638,0.0,0.0,0.00011198090371258973,0.00017699854976978502,0.01018967968024185,0.005336720304849402,2.6178199164456952e-11,1.3736922277162101e-27,2.059840169735193e-19,1.562543024734811e-14,3.57592835288255e-08,0.00014864026392515353,1.5952661644346415e-11,1.4918786803958698e-19,3.0724182115844546e-05,6.541802774981568e-22,2.7443949119213717e-16,4.370996547545637e-06,4.133792931725019e-08,0.00014956339394265087,6.062177800295021e-14,1.3980783345713689e-05,2.9037860128398227e-06,6.325289448951282e-12,6.774395336988988e-12,1.2349043917163045e-11,2.8889750945805587e-12,1.2698701994958517e-07,9.880598787245697e-14,0.015434651034500478,7.623048450134126e-10,0.00017997621663292654,5.055649808969349e-05,0.00012563037413739544,7.907570189862847e-10,0.0007431161463560464,0.0006549292084553165,3.9965126255480965e-05,0.0012276671158060024,0.001635883817217244,0.00024247373479097174,1.8589021654538556e-05,2.020769985608711e-12,1.0717688643148595e-11,4.0479548063828755e-11,7.648541808356215e-10,8.682375004333132e-11,1.603011866569865e-10,1.1805959745240263e-10,7.299269072592876e-13,3.158825752163488e-11,3.136263944123334e-12,2.408840080464262e-13,2.3070990339422343e-08,2.6147126459374695e-11,6.01918851860832e-14,2.830812324256801e-17,3.9840801531087333e-25,2.329506999155721e-14,5.082263725422973e-10,7.798226759277945e-18,3.991794430434584e-09,5.413160409625817e-15,2.4260724349987522e-12,1.5536242905321516e-05,2.2656197801276947e-08,4.514127533508078e-11,7.029978673294992e-06,5.204950327985432e-19,2.855585406325893e-12,1.2808309914296424e-13,2.5582089683568992e-18,3.8202370408461805e-08,1.4860906531712975e-14,1.9168858734346385e-05,9.571338052307722e-06,3.2185682217315106e-09,1.5949734027880721e-19,5.436383125298482e-06,3.030782004087771e-11,1.792053878682529e-11,2.3074003329918846e-11,1.598925899984228e-15,6.264655724850394e-18,7.784834729937038e-13,1.2525861562962054e-06,1.8554389381093573e-16,3.310141875991688e-08,3.693137055970557e-08,1.312356465177427e-05,2.0195052527775628e-23,2.749354319045349e-08
0.027906250000000004,0.4335810664684651,591.2589021662369,0.614915341218074,0.6250598355230534,0.0,0.05131228914092827,0.10524057825185974,0.1664858121455896,9.018501052033621e-05,1.717057322898592e-11,2.0162603567664895e-09,7.388026061776967e-09,0.000649506032318901,0.012616411367596817,0.0,0.0,0.00012105282115181914,0.0001861897167022854,0.010685139907582134,0.005671026177929322,3.46794250032896e-11,3.166611664624153e-27,3.170471889402637e-19,2.047233344509687e-14,4.4112449941421117e-08,0.000157461804154559,2.120931980633865e-11,2.8025925655297584e-19,3.2509635822941e-05,1.5541443675656144e-21,4.1845342925106443e-16,4.636133343768136e-06,4.827490411850195e-08,0.00015997182712868896,9.031365498590756e-14,1.4812995046033672e-05,3.092417873669361e-06,9.688717358427434e-12,8.012222182299705e-12,1.2620709477669684e-11,4.227416176407567e-12,1.359141799986349e-07,1.3457884008023132e-13,0.016124770092544066,9.20375010186656e-10,0.00019273968143406758,5.4274917575730724e-05,0.00013343041839329015,1.0942806808552444e-09,0.0008077554523373536,0.0007149499063842341,4.1937892898235223e-05,0.0013171266222549174,0.001764844247580934,0.00025924606349200124,2.0053895411541668e-05,3.272143068506818e-12,1.6044509612942623e-11,6.049563653301721e-11,1.0488102406756062e-09,1.2265677756368116e-10,2.515971188604849e-10,1.6339266342814102e-10,9.682034067050297e-13,4.171788768381084e-11,4.970616264416775e-12,3.6829843956000806e-13,2.9626942410101e-08,3.6944631985707e-11,6.078635619015532e-14,3.3112893542941546e-17,8.554131160067613e-25,2.862752147793557e-14,7.756464002998716e-10,1.1229490698597701e-17,4.893376026752087e-09,7.609918965173507e-15,2.398066576685728e-12,1.6950182817696496e-05,2.3991245812848698e-08,8.909417174060703e-11,7.684223544141524e-06,6.990340310108663e-19,3.491803804796308e-12,1.354515065358659e-13,3.424950740032596e-18,4.1734756598277394e-08,1.955579813904333e-14,2.0955569140225496e-05,1.0545351350319097e-05,5.0969131489314015e-09,2.0143142955003687e-19,6.0841420740628675e-06,3.298965117004201e-11,3.0092457578386417e-11,3.053216028568134e-11,2.0344863196697622e-15,1.1821115406035498e-17,8.384685988219057e-13,1.4165892980688511e-06,3.2693375166582326e-16,3.7165854388145526e-08,3.995938057295155e-08,1.4269112725682145e-05,3.0182792965975254e-23,2.971676563702595e-08
0.027914062500000003,0.44383458475555126,604.6376737614993,0.6007094848313709,0.624727421725681,0.0,0.05092388445224059,0.10463632344385712,0.16523213880217552,9.410527485322767e-05,2.6462695759045593e-11,2.3577046000035482e-09,8.84133470157672e-09,0.0006583464909107386,0.013141102903513457,0.0,0.0,0.0001308125169884717,0.0001956450840723182,0.011199171118022017,0.006022513540348397,4.60397154225222e-11,7.389628239286394e-27,4.879431453517561e-19,2.6828644926871204e-14,5.439602681249573e-08,0.00016668942392211839,2.8221175572708604e-11,5.317800017648814e-19,3.4378244594772796e-05,3.747861949260865e-21,6.353126359256833e-16,4.913892724716383e-06,5.603073004170349e-08,0.0001709761476646598,1.3573070944506698e-13,1.5684808772757544e-05,3.2911349374670367e-06,1.4862571209963402e-11,9.503034442752817e-12,1.2878102302436848e-11,6.298311513939782e-12,1.4535975963286906e-07,1.8833875352747759e-13,0.01683639155449016,1.107792242855389e-09,0.0002062613973753329,5.821468402113327e-05,0.0001416580162326741,1.5251875252317096e-09,0.0008773112972345117,0.0007798061858107196,4.3986801718049995e-05,0.001412091852341403,0.0019025795335570052,0.00027699381635309863,2.1618180650333748e-05,5.303202656171694e-12,2.3968900539665612e-11,9.022556358823273e-11,1.43541439838187e-09,1.7386659033773733e-10,3.9171295361787107e-10,2.249649524321763e-10,1.3016310643597888e-12,5.497828867594539e-11,7.79410129787591e-12,5.638096973368111e-13,3.7979916478490037e-08,5.2481854870909335e-11,6.124288493463472e-14,3.8721921931374696e-17,1.8707509237957805e-24,3.5996905656365027e-14,1.1768780206469252e-09,1.607015913253425e-17,5.932372948614151e-09,1.0733803956297379e-14,2.339298958124152e-12,1.839708817738916e-05,2.530821986615697e-08,1.748683423205445e-10,8.385177807514662e-06,9.37757893587589e-19,4.277467085867004e-12,1.43138328180149e-13,4.577966853965454e-18,4.5553690918841276e-08,2.576271268093576e-14,2.2888863947149557e-05,1.160672357708335e-05,8.398125221841367e-09,2.5372470469261588e-19,6.798385426342196e-06,3.585698539154288e-11,5.223081883415868e-11,4.0409183467845205e-11,2.587063759290029e-15,2.2735329854927028e-17,9.029518338787487e-13,1.6006375870115193e-06,5.72105593234524e-16,4.1644222846273685e-08,4.320228807047542e-08,1.549697068463178e-05,4.635791130125368e-23,3.2095120636135775e-08
0.027921875000000006,0.454428758399446,618.4324494825272,0.5867050339639501,0.6243997545772071,0.0,0.05051648734470975,0.10398526892334199,0.16393692315919545,9.814902746200702e-05,4.104766654280929e-11,2.7553495211771156e-09,1.0594826213737689e-08,0.0006672130853231152,0.013679606840976164,0.0,0.0,0.00014130551706938217,0.00020535067000564686,0.011732054070360848,0.006391685521284345,6.129927416299213e-11,1.7468308656209824e-26,7.523245336327523e-19,3.517981106640074e-14,6.705528899169856e-08,0.00017633115260857148,3.762947218248004e-11,1.0175774973559954e-18,3.6332008250908756e-05,9.141947608082648e-21,9.61591594644054e-16,5.204553985319713e-06,6.457719169452649e-08,0.00018259613377689542,2.0591413171813704e-13,1.6597193211580457e-05,3.5002486551145336e-06,2.2810379716732706e-11,1.1319271487320542e-11,1.3137305925717742e-11,9.57201363192147e-12,1.5534163178034964e-07,2.699922354798518e-13,0.017569605751771078,1.3289359944223531e-09,0.00022056918111343663,6.238138032303131e-05,0.00015033328176596462,2.1470512344900206e-09,0.0009520463839105826,0.0008497734293153326,4.6113281327933867e-05,0.0015127780670886014,0.0020494960384906833,0.00029575281646664856,2.3286402163109547e-05,8.612741676237055e-12,3.574757362152117e-11,1.343342853851211e-10,1.9622416884724384e-09,2.4757566802155115e-10,6.058415667772523e-10,3.0818063385798773e-10,1.7735509196045702e-12,7.228858535907229e-11,1.2107439197438111e-11,8.647997013973247e-13,4.859331527485402e-08,7.505334764911642e-11,6.162767182295428e-14,4.528614561428922e-17,4.1607169276283575e-24,4.67239182110948e-14,1.7743745954562317e-09,2.2838973940800596e-17,7.1063698175462855e-09,1.5184232970637404e-14,2.2518396030555054e-12,1.985048544232634e-05,2.6615685030809014e-08,3.405102567506413e-10,9.133207482612641e-06,1.2573472757763404e-18,5.2575816734130456e-12,1.5110110938235303e-13,6.11442497251175e-18,4.967544777546834e-08,3.4027901880780026e-14,2.4977194513572687e-05,1.276077275272929e-05,1.4318846049500701e-08,3.1891766826368155e-19,7.581716204189536e-06,3.891180950136329e-11,9.391973953661699e-11,5.352765052232566e-11,3.2870370024046875e-15,4.4279069613353894e-17,9.721763529208993e-13,1.8067174811764516e-06,9.936370186508385e-16,4.653114679209293e-08,4.66705399916217e-08,1.680994538803321e-05,7.430560084687825e-23,3.463596060802687e-08
0.027929687500000005,0.4653659037063706,632.6432055617925,0.572916136442276,0.624077910563103,0.0,0.050089634125155255,0.10328493679922436,0.16259989231686317,0.00010231725180155944,6.383290747892071e-11,3.2195461629133185e-09,1.2726883180555346e-08,0.0006761049179962867,0.014231868598776787,0.0,0.0,0.00015258024120125545,0.00021529021946367229,0.012284063836129724,0.00677904494237877,8.192347652101999e-11,4.178761912094084e-26,1.1644914347427768e-18,4.618156166135171e-14,8.263609523753771e-08,0.000186394731504116,5.034966503432475e-11,1.9600078140350406e-18,3.837291174589354e-05,2.2436161932397056e-20,1.4529758478101053e-15,5.5083894662515105e-06,7.384097726786462e-08,0.00019485152456497838,3.151677915762681e-13,1.755110875368491e-05,3.7200700898498828e-06,3.4950465055128676e-11,1.3562473036713145e-11,1.3412205079463027e-11,1.482786581170304e-11,1.6587772851437846e-07,3.9415525897031905e-13,0.018324495238971658,1.5886916572006334e-09,0.00023569103060232474,6.677990410797928e-05,0.0001594778716450103,3.0633289507985797e-09,0.0010322297585566326,0.0009251338309134821,4.831878985283345e-05,0.0016194026808641281,0.002206007665278273,0.00031555933057857794,2.50631529425881e-05,1.4033626436879807e-11,5.3262125521202825e-11,1.9976363001028382e-10,2.6824391505479627e-09,3.5428733202709886e-10,9.312879242321005e-10,4.2004886685440226e-10,2.4482637947673933e-12,9.48219304614248e-11,1.8636675924565646e-11,1.330282112634023e-12,6.203948590140523e-08,1.0822635239743432e-10,6.199566280448676e-14,5.2995364997138014e-17,9.36858347316739e-24,6.31159598170671e-14,2.6571370027754607e-09,3.2214065272866006e-17,8.405161643619982e-09,2.1500789199255627e-14,2.140162957468556e-12,2.1277084974524677e-05,2.7940403609331617e-08,6.552794324104019e-10,9.928095758114131e-06,1.686261471710818e-18,6.4961031619254495e-12,1.5928376060189664e-13,8.1691311332594e-18,5.411666923769059e-08,4.5141660971846307e-14,2.722918130326516e-05,1.4012829279619174e-05,2.5006420598423904e-08,4.002674200985016e-19,8.434763532490989e-06,4.215413754678915e-11,1.7443201424374702e-10,7.10271760726211e-11,4.172675123575928e-15,8.67480796664051e-17,1.0463944048770533e-12,2.036953673176989e-06,1.7119054672695365e-15,5.178944842012777e-08,5.037479764206504e-08,1.8210552256743516e-05,1.2622783901273798e-22,3.734677981748765e-08
0.027937500000000004,0.4766481943364666,647.2695781167338,0.5593551686808277,0.623762995126102,0.0,0.04964286632882466,0.10253278943580219,0.1612207982520446,0.00010661088310938247,9.909985260195769e-11,3.763364691661589e-09,1.5346012284509286e-08,0.0006850212756226434,0.014797831230009936,0.0,0.0,0.00016468812442593198,0.0002254450088050752,0.01285547052308472,0.007185094521937974,1.1000527698129517e-10,1.010433347226841e-25,1.8140329451689935e-18,6.073066949118421e-14,1.0180716470379657e-07,0.00019688759421023294,6.772284554355546e-11,3.7929307009297695e-18,4.050292724687905e-05,5.509020451615727e-20,2.19536038699572e-15,5.825664474111418e-06,8.369597295945301e-08,0.00020776200840280106,4.859312102668919e-13,1.8547508259862742e-05,3.9509097352961845e-06,5.333550854027573e-11,1.6377307197278623e-11,1.3714502495543295e-11,2.334214925287654e-11,1.769860463115942e-07,5.816802304206778e-13,0.019101136400255632,1.892638641278465e-09,0.00025165512452259226,7.141435623417858e-05,0.00016911519650767494,4.448030078968873e-09,0.0011181365577446211,0.0010061760591048483,5.060482960832037e-05,0.0017321852506279522,0.0023725353100791146,0.0003364501034508947,2.6953088138683554e-05,2.2963318351068344e-11,7.933943035283354e-11,2.96923160811423e-10,3.673181581590639e-09,5.094377438369693e-10,1.4228734581638594e-09,5.695869234060854e-10,3.4216830156873245e-12,1.240720229727305e-10,2.8422233995767043e-11,2.0546521078748967e-12,7.902195244634562e-08,1.5770089762351632e-10,6.238978337432993e-14,6.209412124337846e-17,2.1232864632466125e-23,8.918052939588397e-14,3.950653453037305e-09,4.506696745967568e-17,9.809998795276069e-09,3.041204011959449e-14,2.0107794938903448e-12,2.2636378811690405e-05,2.933574207523305e-08,1.2411242294991264e-09,1.0768921148852004e-05,2.2642459654921823e-18,8.086142010939976e-12,1.6761472999462166e-13,1.0932583512029008e-17,5.889433788665746e-08,6.027565817407144e-14,2.9653581430159456e-05,1.536818019841068e-05,4.4212439095073436e-08,5.020231109640564e-19,9.354722825493347e-06,4.5581695790117475e-11,3.3237662024792385e-10,9.451820784388286e-11,5.291959527354563e-15,1.700152184672097e-16,1.1258693548798712e-12,2.2936069520383225e-06,2.9243558386509662e-15,5.7331105402291836e-08,5.432593399173219e-08,1.9700953708092142e-05,2.294809262964933e-22,4.0235213128519675e-08
