grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.028937499999999998,0.02912883671141257,652.0572076660544,0.5840309298594338,0.46319733121209256,0.0,0.1003066048326172,0.20271939315211035,0.09891242498101381,0.0026449747571648187,1.1403377004657027e-13,6.703162879832098e-12,2.2754482089129737e-11,0.0009732715330179615,0.02129251916574801,0.0,0.0,3.550643295809034e-06,0.00018635411351597872,0.03608664114002808,0.0027200926897998144,1.989548910088448e-12,7.863487823034345e-34,7.801964503647514e-24,9.506909065792979e-16,2.3651671735832414e-09,0.000486546764221887,2.0447290283216428e-13,6.7806150435882e-20,0.00035505018101080567,2.95398635808899e-19,3.112771115734866e-19,3.6488812267539036e-06,1.148999789165513e-10,0.0005740950612232244,8.151851169580872e-15,0.00012931031819647364,2.0226577553791158e-05,7.084887922207526e-13,1.1148898342909411e-13,8.614125532340551e-13,4.4395033100186554e-13,8.894539210434286e-07,3.235187817910983e-18,0.04471290900855077,7.584277026581288e-16,0.0009328776847762991,0.0007448991805474491,1.4850814391077582e-08,3.571691841888393e-11,0.0006056091767182901,0.0022486128168910102,3.9673682877183205e-11,0.013422202680914444,0.006205278268948996,7.486678820835107e-05,4.526392768590469e-05,5.499878178790316e-12,2.1885125651395254e-11,1.8819460825684183e-11,3.6622332867269704e-10,1.6321023235213525e-11,9.088029522396625e-12,2.0453737534902106e-14,3.553760838491725e-14,1.0117340504540465e-12,2.30392455544965e-13,1.4247520737218446e-14,8.51644069924508e-08,1.1133061257105011e-12,3.714197852931126e-19,1.387046566255897e-18,6.004051766110236e-28,3.4995185986521676e-16,2.7563931012893798e-09,5.168880287895696e-18,1.2017294693035638e-14,3.0517733836293965e-17,3.4577226895099905e-20,1.6730415167656944e-05,1.1341159998998495e-10,9.916821878485676e-11,2.4982366586086833e-07,1.3551166877007217e-20,3.65502121881754e-14,1.7627228495773205e-14,0.0,1.7260036708098303e-07,2.799729208522955e-16,0.00010056343185183034,0.00021369590309544963,2.0748975600358217e-08,8.257037409660973e-21,5.604908586636353e-06,0.0,1.3496477832726855e-12,6.106598861662841e-13,2.215412488724809e-19,2.957066483185404e-20,7.71633322874269e-17,6.174172751606928e-09,8.963419280026716e-18,2.9572953492167483e-09,7.021227423183909e-06,4.425408113668236e-05,1.9247415078133014e-20,6.126721419706936e-06
0.028999999999999998,0.029545719311980332,660.2955047342482,0.5757903989050337,0.4630066659298225,0.0,0.09967782426351582,0.20113755884670792,0.09782559308447651,0.0027032332688821164,1.4618980235174192e-13,7.863467101143253e-12,2.8064398197024506e-11,0.0009806573836371416,0.021746009256811492,0.0,0.0,4.009123460621819e-06,0.00019245553234358633,0.03696514267062906,0.002805178135674314,2.6354016463112915e-12,1.5358103789827268e-33,1.1818170201886096e-23,1.1983537500808537e-15,2.6713645017298844e-09,0.0005010125606416566,2.641205956067777e-13,1.0766716031076231e-19,0.00036533193718598896,4.921266182524528e-19,4.345045737875506e-19,3.759532843386748e-06,1.2783658153210784e-10,0.000594035119640287,1.118978016422676e-14,0.00013314912979716455,2.0880331530992112e-05,9.543544892864242e-13,1.3957375653747195e-13,9.143666884161035e-13,5.831207712897472e-13,9.20662294704192e-07,4.360986511791678e-18,0.0457158947644785,9.322472445195851e-16,0.0009660835306292231,0.0007728209752191005,1.7249401752504355e-08,4.9203576987477486e-11,0.000631764820165961,0.0023516729049220153,4.179380086514654e-11,0.013911042829006081,0.006451102778337835,7.745410266543775e-05,4.7047589339587106e-05,7.611017882317216e-12,2.928983290611041e-11,2.5154719381398684e-11,4.807155309590538e-10,2.086946284635936e-11,9.563841418921128e-12,2.331186197412869e-14,4.890002728639152e-14,1.275567272686644e-12,2.9231386096944087e-13,2.021807498978788e-14,8.783529382399653e-08,1.5320594978865474e-12,6.95106050348468e-19,1.7547132025829885e-18,1.0984698816358118e-27,4.444785599510348e-16,3.386904626898733e-09,5.841245323907855e-18,1.2740430021898849e-14,4.009866786707945e-17,3.403116669693291e-20,1.553850381033785e-05,1.2408801277019234e-10,1.3943644279678282e-10,2.474543674567135e-07,1.828402078362927e-20,4.651903373734816e-14,1.7114911672019872e-14,0.0,1.8053901420306199e-07,3.702969096109664e-16,0.00010524862887349585,0.00022448737863182768,2.983748319086294e-08,1.0040740777973512e-20,5.911392801129629e-06,0.0,1.895528956574774e-12,7.99635884938058e-13,2.9525865369049942e-19,4.691431393345838e-20,8.11463969685764e-17,6.484764032061618e-09,1.1765828147763474e-17,3.0768240099071374e-09,7.307012299031193e-06,4.625364242965654e-05,3.1348456399206683e-20,6.3727379721281214e-06
0.029062499999999998,0.0299702880814944,668.6533216004706,0.5676335636417015,0.46282796531315157,0.0,0.09903636119387525,0.19949860823029034,0.0967231269305876,0.0027624599167769422,1.8580530881557315e-13,9.17640294996211e-12,3.440969472918207e-11,0.0009880889951367872,0.022205892546727023,0.0,0.0,4.503573083831859e-06,0.00019870555259145093,0.03786027336556788,0.0028924000284932267,3.470885100987011e-12,2.947504983067393e-33,1.7731619048985844e-23,1.5030680142016711e-15,3.0155263169798606e-09,0.0005158085094635317,3.3979078016037635e-13,1.6977744712620131e-19,0.000375849432487418,8.156422597720895e-19,6.024698913680665e-19,3.872758230235706e-06,1.4044682473431234e-10,0.0006145281914113271,1.5249078496708087e-14,0.00013707762239711723,2.1551097874718625e-05,1.2757949037412262e-12,1.7408614844063241e-13,9.689620813028688e-13,7.621362849582096e-13,9.527481848135847e-07,5.888667404098174e-18,0.046734591539785486,1.1438272092033483e-15,0.0010002488706735647,0.000801598938975482,2.0146677080508418e-08,6.726693980656398e-11,0.0006588637852903855,0.002458739666901799,4.403703112723591e-11,0.014414463415713267,0.0067050351706631406,8.011529232566963e-05,4.8889623982663044e-05,1.046220418694936e-11,3.8951163458790665e-11,3.3412340828523486e-11,6.261770577416914e-10,2.6527536211937868e-11,1.0073434955555004e-11,2.695387890463026e-14,6.689810878687261e-14,1.599271656161734e-12,3.6903775899809486e-13,2.853019112672099e-14,9.042646106351001e-08,2.099462891208067e-12,1.2928278351879936e-18,2.2401452817955723e-18,2.0058559725844508e-27,5.634859652931598e-16,4.150830432133104e-09,6.530780033546941e-18,1.3504853529411689e-14,5.271419780516196e-17,3.353073084208129e-20,1.4210006850268577e-05,1.3525812218298015e-10,1.9416037357587374e-10,2.430685357837636e-07,2.5047018245160196e-20,5.900785502378561e-14,1.647509217409205e-14,0.0,1.8877921463651575e-07,4.879732114575833e-16,0.00011011799117022406,0.0002357142579620498,4.269894262413948e-08,1.2143699530588613e-20,6.222889951312619e-06,0.0,2.657655122595037e-12,1.0407083124816649e-12,3.916552051516284e-19,7.378337529300748e-20,8.556146144195792e-17,6.794936651919194e-09,1.5369783740122028e-17,3.179341906446137e-09,7.602502727083024e-06,4.832941840519058e-05,5.0801481326875634e-20,6.626976291561703e-06
0.029124999999999998,0.030402622210700187,677.130447682153,0.559561646622016,0.4626617240964129,0.0,0.09838209527353865,0.19780109856179295,0.09560496371600506,0.0028226648984359328,2.339782347509398e-13,1.0648833300257127e-11,4.191816492172057e-11,0.0009955673646743445,0.022672205981258447,0.0,0.0,5.0309476640896115e-06,0.00020510384335720863,0.0387722359324863,0.002981793978957228,4.5428431751365295e-12,5.55077196608742e-33,2.6329744265123914e-23,1.8752846056713036e-15,3.4013761700468658e-09,0.0005309392727977199,4.351984363927172e-13,2.65721924205408e-19,0.0003866062108827743,1.3447633740555518e-18,8.294156355290267e-19,3.988591249954334e-06,1.5237288171975838e-10,0.0006355842707087212,2.0620903432520178e-14,0.00014109714471422915,2.223917517262132e-05,1.6916456348444021e-12,2.1624105819271195e-13,1.0246380926021036e-12,9.907338536175183e-13,9.857281302250138e-07,7.958389682291846e-18,0.047769118929601534,1.4004524096204738e-15,0.0010353924954172786,0.0008312509654840726,2.366177128306116e-08,9.118242850104656e-11,0.0006869291470083406,0.0025699292538544183,4.641129126142929e-11,0.014932766791130482,0.00696724396211172,8.285202126218517e-05,5.079139026149372e-05,1.4279232865582459e-11,5.144876483430756e-11,4.4084098509435774e-11,8.08475466701093e-10,3.350539225156229e-11,1.0623227614281795e-11,3.165823604847614e-14,9.094559841416349e-14,1.9931981382192333e-12,4.633596428110176e-13,4.0012937636280053e-14,9.291258437030973e-08,2.8635170339274088e-12,2.388883160839678e-18,2.88899577540372e-18,3.660267277917762e-27,7.128425402525879e-16,5.073631396906069e-09,7.219287726548875e-18,1.430872493666298e-14,6.928386965532485e-17,3.306687794237904e-20,1.2792204647344693e-05,1.4680783374017343e-10,2.6731435537513266e-10,2.3661726059952724e-07,3.4958278125926775e-20,7.456454486583066e-14,1.5713388478982608e-14,0.0,1.9732801843682724e-07,6.403974996630676e-16,0.00011517662202991467,0.00024738228743951613,6.078210950676926e-08,1.4603418461942684e-20,6.535955136324141e-06,0.0,3.717462373017063e-12,1.3453981550400206e-12,5.168366953672286e-19,1.1498563117415611e-19,9.053356194437981e-17,7.101766841522025e-09,1.9976038226849377e-17,3.257722287816785e-09,7.90793660585833e-06,5.048354088391056e-05,8.190730696270115e-20,6.889633762576076e-06
0.029187499999999998,0.03084280255689575,685.7266550669113,0.5515757277128478,0.46250843973355654,0.0,0.09771490392390948,0.19604356541669676,0.09447103784731449,0.0028838586751018707,2.9183987636399026e-13,1.2287350167727814e-11,5.072295253686881e-11,0.0010030935262157585,0.023144988416942132,0.0,0.0,5.587962188952137e-06,0.00021164963215271085,0.03970123712242372,0.003073396093901712,5.9076449916800935e-12,1.0251669820394784e-32,3.86823241948599e-23,2.3270545140331096e-15,3.8330437502229775e-09,0.0005464096207648789,5.548310745342827e-13,4.126798788808467e-19,0.00039760587467769576,2.205403186357535e-18,1.1335135447298074e-18,4.107066129034083e-06,1.6331463425258738e-10,0.0006572134775995096,2.7665602121419215e-14,0.00014520906678318097,2.2944866711517344e-05,2.224315371532814e-12,2.674713285770215e-13,1.080912850704977e-12,1.2806885379805954e-12,1.019618968105296e-06,1.0757003658631093e-17,0.04881960069055399,1.7106859730582176e-15,0.001071533465445255,0.0008617951551972348,2.79451635848416e-08,1.2247738957704495e-10,0.0007159839849200214,0.002685360143895493,4.8925140875945726e-11,0.015466260075049082,0.007237898161135253,8.566601473071226e-05,5.275426867406438e-05,1.93466991386311e-11,6.748447504282829e-11,5.776510177540275e-11,1.033906441347347e-09,4.204162591597823e-11,1.1221908351659685e-11,3.78055714338405e-14,1.2283186879444446e-13,2.46901620097046e-12,5.784364534912576e-13,5.5759098334448485e-14,9.526924709085068e-08,3.8865620651958304e-12,4.3845197960142004e-18,3.767099342411662e-18,6.68598205006386e-27,8.997652670792154e-16,6.184974286596388e-09,7.886424315116295e-18,1.5150943437101808e-14,9.097526863821357e-17,3.263358519792374e-20,1.1339512994183876e-05,1.5863670025558657e-10,3.632340858343555e-10,2.2815206787283942e-07,4.9865963023972975e-20,9.384572152666696e-14,1.484201699610846e-14,0.0,2.0619241495177396e-07,8.367899321004945e-16,0.00012042965672869998,0.00025949585279721836,8.602293537394409e-08,1.7460695414468723e-20,6.845945171630165e-06,0.0,5.185398819082018e-12,1.7271148541242535e-12,6.783820939420024e-19,1.7753934707702082e-19,9.62336334864766e-17,7.402298646186868e-09,2.5826452619638475e-17,3.3042575626370826e-09,8.223555929419231e-06,5.2718180003853754e-05,1.31379693183777e-19,7.1609111407400956e-06
0.029249999999999998,0.03129091168741061,694.4416965062121,0.5436767504459578,0.46236861346166797,0.0,0.09703466237454023,0.1942245229156511,0.09332128102647051,0.002946051989681524,3.605918870223146e-13,1.4099996006682683e-11,6.0970068594783e-11,0.0010106685532431789,0.02362428074993331,0.0,0.0,6.171842308431986e-06,0.00021834169279016762,0.040647488013364666,0.003167243003358899,7.633644056368714e-12,1.8576382198401655e-32,5.624251593313122e-23,2.8726010763732494e-15,4.3152992438330546e-09,0.0005622244443970435,7.04185923623231e-13,6.360067622312303e-19,0.0004088520884925344,3.5975138897841434e-18,1.5380097574421755e-18,4.228217550408677e-06,1.7307052799581436e-10,0.0006794260647179529,3.683183573719889e-14,0.0001494147814595307,2.366848077056624e-05,2.9006528804298335e-12,3.2951674180168136e-13,1.1374761918543881e-12,1.6463847087484235e-12,1.0544378589455167e-06,1.4534032608171187e-17,0.049886165072528466,2.084705311082921e-15,0.0011086911256538298,0.0008932498111655902,3.3187488465271156e-08,1.6296889716873713e-10,0.0007460513619346796,0.0028051531970712555,5.158786002268756e-11,0.01601525538380919,0.007517169766705664,8.855906327695084e-05,5.477966237047808e-05,2.6023797128980614e-11,8.79128375745611e-11,7.517974612096203e-11,1.309376090575901e-09,5.24109834137139e-11,1.1881315165622104e-11,4.5907869779602583e-14,1.6483084716794184e-13,3.040188836628896e-12,7.178612990303896e-13,7.721132753211547e-14,9.74751461459667e-08,5.250119825170086e-12,7.991998816666016e-18,4.969624496772095e-18,1.2248007652956002e-26,1.133172554414959e-15,7.519284197988266e-09,8.511651149074456e-18,1.6032029075850358e-14,1.19297930962879e-16,3.222847808761156e-20,9.908018712965126e-06,1.7068246734185336e-10,4.862394109162404e-10,2.1784266788039324e-07,7.28492970463607e-20,1.1765263123872046e-13,1.388009016823364e-14,0.0,2.1537933231991828e-07,1.0887533077088738e-15,0.00012588225358553176,0.0002720578322409612,1.2096541598388853e-07,2.0762612300941348e-20,7.146742454294278e-06,0.0,7.21122643058728e-12,2.2016365230350643e-12,8.85808091444559e-19,2.716255589427297e-19,1.0289580208891416e-16,7.693872973364027e-09,3.3211085318072923e-17,3.3115013211191415e-09,8.549606913512377e-06,5.5035544623617415e-05,2.0963795456976556e-19,7.441012670218619e-06
0.0293125,0.031747033929817856,703.2753031257662,0.5358655281814829,0.46224275156302275,0.0,0.0963412437312257,0.19234246400628216,0.09215562236728973,0.0030092558867526307,4.4159250314154323e-13,1.6098630935605914e-11,7.283233389442996e-11,0.0010182935620029396,0.024110126058466567,0.0,0.0,6.781160959379462e-06,0.0002251783346936956,0.04161120432115003,0.003263371890237775,9.804898991896625e-12,3.3073301957289483e-32,8.100009998989761e-23,3.529223458847841e-15,4.8539012386043595e-09,0.0005783887699965627,8.901308893914643e-13,9.730606340305565e-19,0.00042034858365664333,5.836724863813474e-18,2.0728953444197617e-18,4.3520807470255295e-06,1.815677729154148e-10,0.0007022324244977666,4.868555063317886e-14,0.00015371570608050417,2.441033094639219e-05,3.753341870405414e-12,4.0456351824455196e-13,1.1942763102339433e-12,2.1056786043913294e-12,1.0902023144018395e-06,1.962447925679825e-17,0.050968945182604204,2.5347879070446008e-15,0.0011468851211177769,0.0009256334314803295,3.9630907315976336e-08,2.1482999247959688e-10,0.0007771543217508886,0.002929431714653466,5.440954268167782e-11,0.016580070080791664,0.007805236589838607,9.153302713640313e-05,5.686899805970771e-05,3.476670954060741e-11,1.1378637811416566e-10,9.72203674091915e-11,1.6428923900220053e-09,6.493683670898605e-11,1.261764516475558e-11,5.6638853244210343e-14,2.1986134216750368e-13,3.7227493129239095e-12,8.857973638863155e-13,1.062868590870374e-13,9.951492749848805e-08,7.0620796453786715e-12,1.4465770949355832e-17,6.63415625971149e-18,2.2538446679813755e-26,1.4241587280653276e-15,9.11634040755621e-09,9.076829449261588e-18,1.6955058631329312e-14,1.5616131451001373e-16,3.185334748100514e-20,8.549188571569418e-06,1.8294700718058628e-10,6.401054429034307e-10,2.059837469732963e-07,1.0905623783161604e-19,1.4698705823211476e-13,1.2853131368903866e-14,0.0,2.24895636636741e-07,1.4111092985562367e-15,0.00013153958395543993,0.00028506943791241883,1.6888367474704293e-07,2.4567164018498716e-20,7.430472913800694e-06,0.0,9.99843781899397e-12,2.7879350480838296e-12,1.1512838609523268e-18,4.1196453439988614e-19,1.1084146891844339e-16,7.974580564128403e-09,4.2477863700345876e-17,3.273502619532312e-09,8.886340132752183e-06,5.7437882647037184e-05,3.3275737238274944e-19,7.730146213499828e-06
0.029375,0.03221125543562243,712.2271823989068,0.5281427499783518,0.4621313665607736,0.0,0.09563451902138943,0.19039586069861938,0.09097398848123966,0.0030734817329308695,5.364998879087169e-13,1.8301700843202303e-11,8.653048795194297e-11,0.0010259697147074751,0.02460256974382041,0.0,0.0,7.416595567170214e-06,0.00023215738470477163,0.04259260671386521,0.003361820520662185,1.2526597597999518e-11,5.799500941877941e-32,1.1572016210609575e-22,4.318598425774355e-15,5.456073603556021e-09,0.0005949077748937525,1.1214345179223684e-12,1.4789474709987591e-18,0.0004320991628225083,9.418277630914579e-18,2.777369662425694e-18,4.4786915861941905e-06,1.8887564135709683e-10,0.000725643096515659,6.395334464685439e-14,0.00015811328420965734,2.5170736500542825e-05,4.8230355481135785e-12,4.954477791243823e-13,1.2515828810544062e-12,2.6811564013722848e-12,1.126930228123219e-06,2.6482013757182895e-17,0.052068079353339056,3.0759876770181773e-15,0.0011861354141290159,0.0009589646964657317,4.7583795533897455e-08,2.8071154401188707e-10,0.0008093159093848664,0.0030583215013306334,5.740120874305707e-11,0.01716102704377807,0.008102284833036903,9.458984126803523e-05,5.902372701119319e-05,4.616033844620219e-11,1.4642076210311976e-10,1.250030920787428e-10,2.044424598992082e-09,8.000885122054586e-11,1.3453119325406152e-11,7.086342401359375e-14,2.91725111010385e-13,4.5364159745886645e-12,1.0871933676300949e-12,1.4556166131217027e-13,1.0138260045976181e-07,9.467661123392355e-12,2.5997651149739358e-17,8.95930514235787e-18,4.170551217570181e-26,1.786642155237222e-15,1.1021913086730904e-08,9.569130064029473e-18,1.7926532450421375e-14,2.0403829706148607e-16,3.151447400055157e-20,7.304048340078221e-06,1.955221322410426e-10,8.275024649198032e-10,1.929859863948629e-07,1.6709395092503885e-19,1.8313379259992866e-13,1.1791656370577946e-14,0.0,2.3474812759797785e-07,1.8231158998014353e-15,0.00013740682038563366,0.0002985300277181091,2.3388197706004455e-07,2.894948912362411e-20,7.68726500195526e-06,0.0,1.3824748359549307e-11,3.5094700117774464e-12,1.4907326806183879e-18,6.198286573585851e-19,1.2051304200336725e-16,8.243820910311531e-09,5.404694229815701e-17,3.187261456095133e-09,9.234010664265129e-06,5.992748118995457e-05,5.2539348622857785e-19,8.028523389982711e-06
0.0294375,0.03268366425983451,721.2970169131443,0.5205089861606114,0.4620349780545074,0.0,0.09491435716152086,0.18838316415901996,0.08977630346831685,0.0031387412354518815,6.474730718554192e-13,2.0737067507384957e-11,1.0236135514294897e-10,0.0010336982220097185,0.025101659649779298,0.0,0.0,8.081436389598603e-06,0.00023927615075906584,0.04359192109785789,0.0034626272721770468,1.5932574667067132e-11,1.0048646613556877e-31,1.6431666408759196e-22,5.26852357164012e-15,6.1311185040460474e-09,0.0006117868045204803,1.4095139508275815e-12,2.235236774528239e-18,0.000444107704525202,1.511456905772658e-17,3.703446709384931e-18,4.6080866345090985e-06,1.9519939960422282e-10,0.0007496687743389687,8.358548668654843e-14,0.00016260898736342972,2.5950022715820114e-05,6.161432828135962e-12,6.059349746056489e-13,1.3100131480108095e-12,3.4018920199876e-12,1.1646399098073025e-06,3.572775724222834e-17,0.05318371147865718,3.727043708940029e-15,0.001226462301737893,0.0009932624480656137,5.7439706967220685e-08,3.6395673768052296e-10,0.0008425592166595815,0.0031919509277311244,6.057493889229962e-11,0.017758454938930548,0.008408510833959883,9.773152144511502e-05,6.124532613452522e-05,6.09623822758023e-11,1.874842081585439e-10,1.5994484240391566e-10,2.5270847181758003e-09,9.810513680822019e-11,1.4418268440629873e-11,8.966752934879106e-14,3.8545714587710395e-13,5.5060344405449304e-12,1.3280985572484003e-12,1.9854398823965437e-13,1.0308539966297956e-07,1.2665657573106512e-11,4.6386367058179716e-17,1.2231109196792865e-17,7.761891950694383e-26,2.2382680122387178e-15,1.3288436850830373e-08,9.983719638960048e-18,1.8957077180433676e-14,2.661775238851152e-16,3.1222699607394723e-20,6.199207659965358e-06,2.0860637287615732e-10,1.0496386478152643e-09,1.7934873739597467e-07,2.6132025996957577e-19,2.2777954229495033e-13,1.0728840466789102e-14,0.0,2.449435270117413e-07,2.350275597653819e-15,0.00014348912176924574,0.0003124368652044594,3.209333496629096e-07,3.4009470306742695e-20,7.905130055695649e-06,0.0,1.9071643032391314e-11,4.39611166354678e-12,1.925449248891144e-18,9.260100088428795e-19,1.3252143464054845e-16,8.502919763761354e-09,6.843296950180354e-17,3.0540299277879192e-09,9.59287823083248e-06,6.250666647715173e-05,8.2513871319311555e-19,8.336359718350269e-06
0.0295,0.03316435045202374,730.4844642352679,0.5129646936811804,0.4619541129740181,0.0,0.09418062480986304,0.18630280460893564,0.08856248876685431,0.0032050464569431144,7.774258861004233e-13,2.3444612216324292e-11,1.207325138588625e-10,0.001041480344198062,0.025607446140864895,0.0,0.0,8.78173569631399e-06,0.00024653135729977725,0.044609378844026194,0.003565831156856461,2.0195245299435162e-11,1.727021139563001e-31,2.324340724972302e-22,6.415139838844045e-15,6.891164945657611e-09,0.0006290313907855725,1.7694574715634254e-12,3.3632714082913384e-18,0.00045637816742339076,2.4123020031759293e-17,4.921164577092126e-18,4.7403031954344915e-06,2.008574460483733e-10,0.0007743203112678772,1.0884463931381768e-13,0.00016720431662029238,2.67485212491451e-05,7.835479414257539e-12,7.41087431372903e-13,1.370516782568618e-12,4.305812602609907e-12,1.2033501229799372e-06,4.8222213169597924e-17,0.05431599128281855,4.511575794378682e-15,0.0012678864331471483,0.0010285456582182413,6.970184071103306e-08,4.689526158651182e-10,0.0008769074517957699,0.003330450990205352,6.394403831262553e-11,0.018372688490988175,0.008724121565010685,0.00010096017185599688,6.353529912849421e-05,8.016287569889022e-11,2.391144462420491e-10,2.0386469255775163e-10,3.108480528135083e-09,1.1981704478559179e-10,1.5555067831361847e-11,1.1439872912972558e-13,5.07833287708847e-13,6.66330362513209e-12,1.616086950771498e-12,2.7007977588463954e-13,1.046478851265889e-07,1.6933049227219828e-11,8.216179457320421e-17,1.6860462769999426e-17,1.452009661500409e-25,2.8016912623680983e-15,1.5975715362232097e-08,1.0325570610305744e-17,2.0061975666246563e-14,3.469433373479116e-16,3.099322930724107e-20,5.245688038672071e-06,2.2251884384499525e-10,1.3064032271206998e-09,1.6561577813749217e-07,4.1559258285996075e-19,2.8317515058470243e-13,9.697520801339295e-15,0.0,2.5548845673270815e-07,3.026865623316996e-15,0.00014979161394236432,0.0003267848047237199,4.357987589526647e-07,3.9880470235730437e-20,8.070084049865694e-06,0.0,2.6267531373458925e-11,5.4867719326301324e-12,2.484483605157176e-18,1.3752129193140134e-18,1.477132617589302e-16,8.755730623930424e-09,8.627975617476148e-17,2.8799622167661614e-09,9.963207335692537e-06,6.517780332929239e-05,1.288971684163329e-18,8.653874757298335e-06
0.0295625,0.03365340614680884,739.7891577971628,0.5055102214768278,0.4618893051838594,0.0,0.09343318610262391,0.18415319104933772,0.08733246284977333,0.0032724098251658154,9.303303755856353e-13,2.6478536646668312e-11,1.4220308862749976e-10,0.0010493173908985088,0.026119982125531266,0.0,0.0,9.526097388803322e-06,0.00025391904481281786,0.045645216933014016,0.003671471836948445,2.55382763336294e-11,2.956456296175848e-31,3.283484795784048e-22,7.805711533404835e-15,7.752048290965003e-09,0.0006466472718608757,2.2213964616739004e-12,5.044568865530905e-18,0.0004689145940674325,3.8288810480892554e-17,6.52603420495707e-18,4.875379315669276e-06,2.062487637442712e-10,0.0007996087245567021,1.414277395051403e-13,0.0001719008040513827,2.7566570475834662e-05,9.932853452990441e-12,9.077357723213272e-13,1.434327312510089e-12,5.4428011005856164e-12,1.243080127430399e-06,6.51712771292348e-17,0.05546507450140709,5.4596593544209155e-15,0.0013104288266317557,0.0010648333824011553,8.501455853042763e-08,6.016665311568922e-10,0.0009123840298896906,0.003473955364903841,6.752323731448137e-11,0.019004068742988798,0.009049333839738586,0.00010427799464185096,6.589517771703411e-05,1.0506263510650365e-10,3.0406623070963357e-10,2.591127573254282e-10,3.812065020899705e-09,1.4587406426671586e-10,1.6921233421129058e-11,1.46741710064589e-13,6.680959970372363e-13,8.048751819974155e-12,1.9607884717467323e-12,3.669503254082062e-13,1.0611600775916059e-07,2.2661602890600627e-11,1.4445542460761846e-16,2.3436166437586663e-17,2.7266184465563483e-25,3.506427061830929e-15,1.9151649146162383e-08,1.0609826857816052e-17,2.1261636100873277e-14,4.523382166876205e-16,3.0845203601471326e-20,4.440682374279248e-06,2.3770574491867855e-10,1.5972476223335813e-09,1.523204745045109e-07,6.693564815334176e-19,3.5235435952588695e-13,8.727014587906263e-15,0.0,2.6638940323851447e-07,3.8994907028926335e-15,0.00015631936393724094,0.000341565882856008,5.847532675788601e-07,4.673926786921142e-20,8.16666478092154e-06,0.0,3.615145900898693e-11,6.83289028738648e-12,3.208055771456259e-18,2.0325646215123774e-18,1.6726623784649568e-16,9.009130924521731e-09,1.0841313215201495e-16,2.67571425591101e-09,1.0345267382441785e-05,6.79432940789931e-05,2.0027440868696158e-18,8.98129224081257e-06
