grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.027874999999999997,0.24072650604268664,598.8796735532455,0.608446215970297,0.5984570579763409,0.0,0.06003278696888792,0.1227491416278157,0.15687213326061755,0.00021317304016120063,2.9388461141013864e-12,8.798093234401439e-10,9.7731649645117e-10,0.0011403366174363649,0.012615037709732999,0.0,6.057133098258999e-72,5.0280223525000544e-05,0.00012272858547489028,0.015157697531484526,0.00525317733274619,6.382836684449992e-12,5.995821954004445e-29,3.0787168814720294e-20,1.640218436922013e-14,9.467602600305129e-09,0.00011811921613365662,5.5585677147755526e-12,1.9515547003983316e-19,9.907656251004145e-05,1.9159651681501284e-21,1.4137251819094977e-17,3.363963317979312e-06,6.249300342978752e-09,0.00020087319474349023,2.7393041015283633e-14,2.262762764778438e-05,4.896633305991269e-06,1.976333152158057e-12,1.3374848116406492e-12,5.2003511571818854e-12,2.1461967597986196e-12,1.8135895719248051e-07,1.8369816711262816e-14,0.02091867557259834,1.2367222020128875e-10,0.00021792593487140026,7.115810619821903e-05,4.907144876230443e-05,2.005061283545958e-10,0.0006019509961005356,0.0005661725230888209,2.2543271535395525e-05,0.00261062525814542,0.001455346974218786,0.00029546986685821826,1.6910198039118937e-05,3.2270623714733307e-12,1.592214811878799e-11,2.0452859122251847e-11,3.7805452364693326e-10,3.431824340983436e-11,7.045577738358061e-12,6.420914973940142e-12,2.786080301143009e-13,2.2404344598114315e-11,4.94345914652999e-13,4.6906532084633174e-14,9.355428684845437e-09,4.76210130985241e-12,5.970879980056838e-15,4.2763445684553223e-17,4.306409419138801e-26,8.955262290228735e-15,9.328449873242212e-10,0.0,1.1021597795444097e-09,8.95085657736283e-16,2.8084132709779163e-13,1.1514107175884026e-05,2.850569263102122e-09,6.1264247162593505e-12,1.3183084200170215e-06,2.6129271175986904e-19,3.7283059509640243e-13,0.0,5.026049459763082e-19,3.893039245661762e-08,2.1775060409041108e-15,1.0298437083438338e-05,1.0511206116617187e-05,3.6754075241959232e-09,2.6999117370032106e-19,6.591300027739669e-06,9.70414699519789e-12,2.6444838731153815e-12,3.5723706360912173e-12,3.302855799690414e-16,3.2392588080970464e-18,0.0,8.495667169516891e-08,2.520735701736857e-17,1.964921138318176e-09,2.844847499282759e-07,2.0549924646378784e-05,3.489512362760365e-23,2.3044217208965675e-07
0.027890624999999995,0.24716211685184572,613.9709086063572,0.5926034827716286,0.5979900027980078,0.0,0.059516383815014236,0.12186761397634285,0.15535991590233147,0.00022352587162157174,4.402231850606725e-12,1.0407630932507554e-09,1.2010857084708927e-09,0.0011579702993982908,0.013202056825527964,0.0,6.150085837459114e-72,5.517927934699003e-05,0.00013020450309811493,0.015971564394683342,0.005616385685233238,9.042511329952941e-12,1.4969738947237642e-28,4.939594611300235e-20,2.207829052649106e-14,1.2098126597069259e-08,0.00012585370155980544,7.617054909357482e-12,4.2644295525055826e-19,0.00010542666305346179,5.631306480209182e-21,2.3007650886700483e-17,3.5889222414381453e-06,7.474255637711824e-09,0.0002162928894721432,4.3936980783583376e-14,2.411285324177847e-05,5.247507660849147e-06,3.0596549902235445e-12,1.633182208400427e-12,5.308207929521137e-12,3.05166371640115e-12,1.9542380194964377e-07,2.951551377316732e-14,0.021949520462657655,1.5818242754352606e-10,0.00023500732719273912,7.690122203212032e-05,5.2545444790507505e-05,2.933836796808535e-10,0.0006598535409465821,0.0006236908673767143,2.377235711418049e-05,0.002820779698180869,0.001582394475517005,0.00031805077417803457,1.838396093682718e-05,5.434695687097604e-12,2.4863317346057934e-11,3.187664832209644e-11,5.370812707572301e-10,4.892527654381184e-11,1.209977573446804e-11,9.338455859634598e-12,4.174193082761856e-13,3.065642541195116e-11,7.719066978921551e-13,7.595944386156136e-14,1.239922388758263e-08,7.116127022673387e-12,6.121801239175288e-15,5.0636897241726625e-17,9.712801566370012e-26,1.1353603480438367e-14,1.471594841458591e-09,0.0,1.385208275912975e-09,1.2303717703135953e-15,2.5992846326688423e-13,1.236785136047434e-05,2.8764638322325945e-09,1.2754671804115868e-11,1.4266362571201463e-06,3.6006926941401585e-19,4.718760873192442e-13,0.0,7.355372021620531e-19,4.284785239220027e-08,2.9855460122811788e-15,1.1362300792583221e-05,1.1692673204784954e-05,6.866014153937794e-09,3.4601773794036574e-19,7.4483715958254015e-06,1.060091541998785e-11,4.5038192304153835e-12,4.91723194007812e-12,4.345531396298059e-16,7.095917155889289e-18,0.0,9.732683098617933e-08,4.6619663402044713e-17,2.2187021867006994e-09,3.102550188045529e-07,2.2529008002089826e-05,9.592570934980662e-23,2.510271221199954e-07
0.027906249999999997,0.25382885497155155,629.5541707920739,0.5770389296705271,0.5975328144109309,0.0,0.058973331749798394,0.12091264513358681,0.15379510720782047,0.0002342372271862137,6.635801777435198e-12,1.2274506488668109e-09,1.4773269830253867e-09,0.00117568505997154,0.013806091435161615,0.0,6.243128032700348e-72,6.054055429682405e-05,0.00013794447539394004,0.016818068471035508,0.005999486476917922,1.2824376330118992e-11,3.814157354545988e-28,7.892536868045783e-20,2.9644801205220644e-14,1.547091148608777e-08,0.00013396879202863386,1.0430014014681155e-11,9.33060689006698e-19,0.00011209208360006986,1.6270770637654205e-20,3.726818494456958e-17,3.825283191034833e-06,8.820536720597174e-09,0.00023265048449464738,7.083142693116582e-14,2.5673368531197197e-05,5.6183591318668945e-06,4.752857987141449e-12,2.004027253072901e-12,5.431105177110566e-12,4.3588057923657196e-12,2.1035641339702628e-07,4.793219951204488e-14,0.023014526577832276,2.01766787201627e-10,0.00025316947842965725,8.299459764286898e-05,5.625197373213738e-05,4.340396651457788e-10,0.0007224352045140527,0.0006861464454977288,2.505229762911693e-05,0.0030447004458759325,0.0017186816891087407,0.00034203336810000734,1.9964193877084292e-05,9.110039832446617e-12,3.864289831549059e-11,4.947476269146368e-11,7.632623192298859e-10,6.963265062258376e-11,2.0787320488658922e-11,1.3480129255080335e-11,6.287932802314612e-13,4.1821388727999606e-11,1.200190040459218e-12,1.2315676912476174e-13,1.6418235010076778e-08,1.0701388253793589e-11,6.275592115981116e-15,5.984091550167604e-17,2.218379767481918e-25,1.4508154381803368e-14,2.301426066824031e-09,0.0,1.7063274102304532e-09,1.701432954980714e-15,2.3861048898338526e-13,1.3128064238648035e-05,2.881152219417144e-09,2.6259085425804998e-11,1.5353839337128837e-06,4.947803973997472e-19,5.997635962540506e-13,0.0,1.0799382152324171e-18,4.708788373437378e-08,4.1063776753246824e-15,1.2519029524629513e-05,1.2984863912120874e-05,1.3231952998958203e-08,4.411587711434086e-19,8.39141777935185e-06,1.1552372462802048e-11,7.89149683875023e-12,6.768177678992425e-12,5.712196238680568e-16,1.539385278845942e-17,0.0,1.11291769572833e-07,8.529991877912882e-17,2.492739913104555e-09,3.3796868644776824e-07,2.4656769450071074e-05,2.632787617982906e-22,2.7313843749375845e-07
0.027921875,0.26072887332608474,645.6287091731155,0.5617679715623904,0.597087465381813,0.0,0.05840296017518888,0.11988005231358957,0.15217738905727568,0.0002453112883687067,1.004273604995979e-11,1.4433433633966978e-09,1.8201465980866886e-09,0.001193480980599668,0.014427124521390805,0.0,6.336295127113375e-72,6.640642264443665e-05,0.0001459373828999036,0.017697786685115353,0.006403113429843326,1.8207469511980103e-11,9.93314595810738e-28,1.2568506311796299e-19,3.970567364469031e-14,1.9799509379228103e-08,0.00014247322276778762,1.4279131025159175e-11,2.036421843733257e-18,0.0001190812103333305,4.6139907730322666e-20,6.014185763558607e-17,4.07332611635258e-06,1.0256362906640855e-08,0.00024997938430596796,1.1460985331524257e-13,2.731120309558478e-05,6.009859636559508e-06,7.39420857993021e-12,2.475140744686958e-12,5.575165305173385e-12,6.260138377192257e-12,2.261888659098468e-07,7.7750258425033e-14,0.024113908649969176,2.565764895772247e-10,0.00027245497066158257,8.944381544133641e-05,6.020979391959437e-05,6.511676573750925e-10,0.0007899613329354865,0.00075383960283431,2.6384228564708057e-05,0.003282964799562112,0.0018646717574310387,0.00036747394512413666,2.1656086858382544e-05,1.5200655728797356e-11,5.976996960151003e-11,7.64743102236323e-11,1.088043625785535e-09,9.894020873504979e-11,3.5661425780517595e-11,1.9293373444642234e-11,9.508272165268577e-13,5.687573237693876e-11,1.856894358275806e-12,2.0004477346753134e-13,2.171272529767975e-08,1.6210273228604843e-11,6.440036530403753e-15,7.059849187762389e-17,5.111681094869958e-25,1.8772845336192507e-14,3.5663648849941496e-09,0.0,2.0578038223329667e-09,2.369439473758258e-15,2.1835268363697267e-13,1.374298736304231e-05,2.8716994077802236e-09,5.320894611898197e-11,1.6421725978844724e-06,6.784329922579851e-19,7.670626441592117e-13,0.0,1.5919572951908814e-18,5.166696810802243e-08,5.676626188619372e-15,1.3774311863238618e-05,1.4394245550471486e-05,2.5901555916897677e-08,5.597249478144211e-19,9.419419318774001e-06,1.2554265152389251e-11,1.425323167182089e-11,9.320699432982639e-12,7.501611137261774e-16,3.294462203234447e-17,0.0,1.270182316150096e-07,1.5432428387164938e-16,2.782934908911997e-09,3.677263202604276e-07,2.693783698543757e-05,7.15277392741304e-22,2.968531577490905e-07
0.027937499999999997,0.26786429105140297,662.1933678594,0.5468034921207376,0.596655982814138,0.0,0.057804603282555655,0.11876553457700446,0.15050646926987474,0.0002567522374488043,1.5205061010329305e-11,1.6923577420795149e-09,2.2482624247918625e-09,0.0012113586759594293,0.01506514169349905,0.0,6.429629515855033e-72,7.282290170882599e-05,0.00015416938487261341,0.018611294940908248,0.0068279047076391305,2.587090839964415e-11,2.586338600099766e-27,1.995637596279014e-19,5.3051545844967556e-14,2.536031269796238e-08,0.00015137559376752536,1.9553039661593607e-11,4.416443741055832e-18,0.00012640245437957144,1.2804597220367795e-19,9.678982675967915e-17,4.333327647176399e-06,1.173782193072975e-08,0.00026831312905908515,1.8562415325449236e-13,2.9028390373119474e-05,6.42268649086707e-06,1.1490821343627744e-11,3.0817073776612528e-12,5.746094522775837e-12,9.044557291097867e-12,2.4295353592385926e-07,1.2474510246075801e-13,0.02524788037159947,3.2521378560910997e-10,0.00029290689682929535,9.625237382800013e-05,6.444028038426248e-05,9.925431227752513e-10,0.0008627046134648994,0.0008270794791928405,2.7769338209241142e-05,0.003536159000485243,0.002020837498293773,0.0003944300521020587,2.346494166333989e-05,2.524998116130376e-11,9.200981771214464e-11,1.1773776715238924e-10,1.5612642574945812e-09,1.4030983503878561e-10,6.098421961996046e-11,2.73472655534704e-11,1.441207283048344e-12,7.710097507490781e-11,2.856796198231701e-12,3.256517542172067e-13,2.8668887060183928e-08,2.4741210962831125e-11,6.622383410172058e-15,8.319332946255496e-17,1.1806928788148258e-24,2.4735177382844207e-14,5.473892588035611e-09,0.0,2.4281081278054923e-09,3.324276320681837e-15,2.001843044104403e-13,1.4154690546873056e-05,2.8582059903601767e-09,1.0541091380478442e-10,1.7440710874119854e-06,9.291686137959424e-19,9.891451268137293e-13,0.0,2.3571538577604025e-18,5.6601567112449775e-08,7.902427610063842e-15,1.5133967104956316e-05,1.5927058929068753e-05,5.06948192097342e-08,7.069996735651372e-19,1.0525153996038667e-05,1.360002424204135e-11,2.6445847117148714e-11,1.2849623421386125e-11,9.842231645363597e-16,6.925464811041922e-17,0.0,1.4468997238353177e-07,2.7594679534338604e-16,3.082586132282594e-09,3.9963100271510203e-07,2.9376074447160423e-05,1.913667430792662e-21,3.222501563761492e-07
0.027945312499999996,0.2715232472018456,670.661020805325,0.539434950762414,0.5964448638638258,0.0,0.057492720435477616,0.11817218592276349,0.14964552295142344,0.00026264907850030147,1.877210635443557e-11,1.8319034884054006e-09,2.505332358571959e-09,0.0012203860743836934,0.015392590249607057,0.0,6.47653875866184e-72,7.627850449220205e-05,0.00015839485367134736,0.019083913732249224,0.007049871878397092,3.088961389672441e-11,4.370779188198688e-27,2.521260052353157e-19,6.132818023250288e-14,2.8760730134287133e-08,0.00015600836221934384,2.293856457420702e-11,6.495264261214454e-18,0.00013021475928988864,2.1215262880938012e-19,1.230299576904361e-16,4.468768483493369e-06,1.2481453613226411e-08,0.0002779298634008709,2.370310473831745e-13,2.99231341272717e-05,6.6387097653451916e-06,1.4384593294562255e-11,3.4560187130185418e-12,5.847869232859691e-12,1.0942022410798191e-11,2.517529998464869e-07,1.5706294308882778e-13,0.025831609885338277,3.661309895201079e-10,0.0003036540519306468,9.981401909503216e-05,6.668111798449429e-05,1.2371310840636543e-09,0.0009013792903168472,0.0008661422897426864,2.8486827213775283e-05,0.003669413399779473,0.002103433274747537,0.0004085873381667013,2.4421244528970933e-05,3.252691334461319e-11,1.1405467824821111e-10,1.4601751071556146e-10,1.8784927693139227e-09,1.6745944235437292e-10,8.034782676771957e-11,3.251312590084482e-11,1.7776790898040266e-12,8.972373439937636e-11,3.5533911501960793e-12,4.168069815590077e-13,3.298512958903069e-08,3.0762472763435584e-11,6.733951863487166e-15,9.037194174336915e-17,1.8072131586452246e-24,2.8665490446911813e-14,6.756657410470802e-09,0.0,2.6162887802440727e-09,3.966580231242598e-15,1.9207136839776658e-13,1.426197693015373e-05,2.8549383705642774e-09,1.4826650604782278e-10,1.7921625091691963e-06,1.0883968411802905e-18,1.1293052036244136e-12,0.0,2.875659853277459e-18,5.922464346042327e-08,9.369606764647467e-15,1.585968405285992e-05,1.6747031085100037e-05,7.151802597029264e-08,7.940775293730647e-19,1.1104396412771004e-05,1.4139140322295537e-11,3.6817407851660685e-11,1.5122285137844753e-11,1.127617962735256e-15,1.0010636155052826e-16,0.0,1.543933098048922e-07,3.6758999713342504e-16,3.2347236973791817e-09,4.1653382832586665e-07,3.06632199059916e-05,3.1112928643632583e-21,3.3569390545317347e-07
0.027953124999999995,0.2752426817745991,679.2521995327039,0.5321454080328465,0.5962382113833518,0.0,0.057173366187370706,0.11755584259850997,0.14877080838349674,0.00026864192840831194,2.3130597688547262e-11,1.9816929810672004e-09,2.7948405635318613e-09,0.0012294356155143358,0.015724409531497535,0.0,6.523264820194389e-72,7.98943278479707e-05,0.00016267565284184141,0.019565452276019902,0.007277550145451996,3.688642989767318e-11,7.255098894681992e-27,3.183854233769552e-19,7.085899527248688e-14,3.262271978346888e-08,0.00016074704047434023,2.6919562937066715e-11,9.527501288619699e-18,0.00013411596744106915,3.492989605389042e-19,1.5635092141830697e-16,4.6074005834163915e-06,1.321625344099986e-08,0.0002878193810056439,3.022673699861851e-13,3.083913461903701e-05,6.86050439598231e-06,1.7975318421400798e-11,3.885764760309356e-12,5.958710268411505e-12,1.3260106701041194e-11,2.6080615303386987e-07,1.9673696725231467e-13,0.026424327081787158,4.1191844386842133e-10,0.0003147197239237206,0.00010346893371765679,6.900185387891835e-05,1.5487694052429725e-09,0.000941517108858143,0.0009067705749651874,2.9218495144263204e-05,0.0038067609257013755,0.002188851007263104,0.00042315919185940585,2.540994974891933e-05,4.185797613600883e-11,1.412289683228803e-10,1.809394339709025e-10,2.267176864413928e-09,1.9977881235409944e-10,1.0557581537274186e-10,3.8543093758712403e-11,2.193235695915456e-12,1.0433085018158839e-10,4.4109313656942864e-12,5.339261180458968e-13,3.793452835724941e-08,3.8335712536329757e-11,6.852709075226592e-15,9.81821664748825e-17,2.7576372143673673e-24,3.344681766977329e-14,8.319352129594365e-09,0.0,2.803876819028903e-09,4.7416982564646094e-15,1.8462473889707918e-13,1.4293409003613496e-05,2.855618982255709e-09,2.0689123041089382e-10,1.8376090607854802e-06,1.2753244696992233e-18,1.2930848942852985e-12,0.0,3.512281614653299e-18,6.194652692737196e-08,1.1137751170152976e-14,1.6614842967794442e-05,1.7601408485122738e-05,1.0032525229339389e-07,8.911003590137958e-19,1.1695311616551003e-05,1.468581151907241e-11,5.1462832738048266e-11,1.7807802616142406e-11,1.291665510988246e-15,1.4389568333440704e-16,0.0,1.6469099474695471e-07,4.88255457084605e-16,3.385641731636528e-09,4.3403435979846187e-07,3.1992283755714334e-05,5.034253750979028e-21,3.4960505655982946e-07
0.027960937499999998,0.27902286732904596,687.9666487062487,0.5249359319948187,0.5960363125284197,0.0,0.056846453273849754,0.116915891961084,0.14788229396630748,0.0002747313532118349,2.844725289104006e-11,2.1424728364335593e-09,3.1219807257774367e-09,0.0012385075336273999,0.016060599787482612,0.0,6.569811103545534e-72,8.367726206320458e-05,0.00016700902875079222,0.020055987519742823,0.007511025945291273,4.4059799599981144e-11,1.2084360392840271e-26,4.021231090272822e-19,8.183281848419376e-14,3.7010526693300836e-08,0.00016559272651992804,3.161420005225355e-11,1.3941202195113926e-17,0.00013810720986241306,5.720218560243019e-19,1.9871190660884336e-16,4.749260046697734e-06,1.393463612131658e-08,0.0002979861951341333,3.8496722561901896e-13,3.17766647452662e-05,7.088162331661196e-06,2.2423881691959653e-11,4.381157786496504e-12,6.078967168637093e-12,1.610272203623902e-11,2.7011741790982534e-07,2.450627121798077e-13,0.027026062035073777,4.6318474804869713e-10,0.00032610982048777656,0.00010721686677084978,7.140622276392428e-05,1.9485513039115587e-09,0.000983156727841491,0.0009490084718492079,2.996452247682823e-05,0.003948282584827133,0.002277155437769893,0.00043815369619692855,2.6431799378207706e-05,5.381606119570391e-11,1.7470189842205404e-10,2.240507440361516e-10,2.7458050970887384e-09,2.382759185465343e-10,1.3840120579659817e-10,4.5550661030584745e-11,2.70670941855166e-12,1.2122453383920993e-10,5.46508614101754e-12,6.847868645478462e-13,4.360498865930996e-08,4.791524503454662e-11,6.97935184880053e-15,1.0670691577103813e-16,4.1954965801255855e-24,3.931828952329959e-14,1.0217722799135178e-08,0.0,2.988986452980556e-09,5.683004817876715e-15,1.7780489710418995e-13,1.424194656088259e-05,2.8619499432121435e-09,2.868004388752595e-10,1.879880091616918e-06,1.4952829172970956e-18,1.4854464342675846e-12,0.0,4.2947620948494094e-18,6.476942425255937e-08,1.3277957119531421e-14,1.7400255464261205e-05,1.849089995409192e-05,1.40059342270102e-07,9.992119904868436e-19,1.2292060004955644e-05,1.5238309616582846e-11,7.232035795765687e-11,2.0987412139890933e-11,1.4793092879922665e-15,2.0592319999008865e-16,0.0,1.7561673337044694e-07,6.466685065690959e-16,3.5332908512355474e-09,4.521471604848777e-07,3.3363511428157005e-05,8.106204062645927e-21,3.63994724019366e-07
0.027968749999999997,0.28286407824642124,696.8040934414038,0.5178074555021116,0.595839457887043,0.0,0.05651189451868334,0.11625171318713956,0.14697994927803848,0.0002809179229083477,3.491380151068566e-11,2.3150528852260777e-09,3.4927532531299544e-09,0.0012476020976050133,0.016401161771296757,0.0,6.616189182309163e-72,8.763434875190796e-05,0.00017139195517241917,0.02055559674717345,0.007750386177356914,5.264366579166663e-11,2.019300199268366e-26,5.081189401811376e-19,9.446666681005604e-14,4.199752618889204e-08,0.0001705465043490108,3.7162848254592014e-11,2.0347429229356436e-17,0.0001421896226340998,9.316904780326678e-19,2.526274988101735e-16,4.894382859681072e-06,1.4629641462276866e-08,0.00030843482897473397,4.895670110009783e-13,3.273599841257069e-05,7.3217760189923025e-06,2.7922828465649903e-11,4.9541884826622805e-12,6.209273117803066e-12,1.959902066827409e-11,2.7969124592611687e-07,3.0346585727795336e-13,0.02763684536390327,5.206150909998462e-10,0.0003378302906884649,0.00011105736001094103,7.389821720920161e-05,2.4637088656108656e-09,0.0010263372468684664,0.0009929006829479624,3.07250972585175e-05,0.004094060084885463,0.002368411276413505,0.0004535790483527116,2.7487543264787268e-05,6.912795232859046e-11,2.158985534780443e-10,2.7725138216361207e-10,3.3377666384389746e-09,2.841353627162109e-10,1.8103232573594413e-10,5.36564673122012e-11,3.3412620526727823e-12,1.4074729357272927e-10,6.758690346218601e-12,8.794859651171148e-13,5.009568162526102e-08,6.008665551974991e-11,7.115163373378783e-15,1.1605095112535106e-16,6.36175576757823e-24,4.659171316147376e-14,1.2517341551036596e-08,0.0,3.1698922341484132e-09,6.834415011198809e-15,1.7156592731145256e-13,1.4101522587671714e-05,2.875699878843447e-09,3.9502479605342046e-10,1.918427431042592e-06,1.7548806524617536e-18,1.71243919232577e-12,0.0,5.257180610849992e-18,6.769553278641573e-08,1.5879166883807765e-14,1.821673630951829e-05,1.9416161239527726e-05,1.9449701879478558e-07,1.1197086200592687e-18,1.2886910017780153e-05,1.579466638555893e-11,1.021580165918804e-10,2.475835632708649e-11,1.6939104799031358e-15,2.9341363647869936e-16,0.0,1.8720751005575953e-07,8.540140160080026e-16,3.6756831421995748e-09,4.708869757057027e-07,3.4777065482491157e-05,1.2987435263184339e-20,3.788741570052602e-07
0.027976562499999996,0.28676659130643095,705.7642402341854,0.5107607815668117,0.5956479414076002,0.0,0.05616960278547196,0.11556267728226488,0.14606374498456565,0.00028720221197603554,4.275130188488717e-11,2.500317956394335e-09,3.914146905630692e-09,0.0012567196107533837,0.01674609679188027,0.0,6.662402529996334e-72,9.177274734024904e-05,0.0001758211116234618,0.021064357652297725,0.007995718236784763,6.291746319637825e-11,3.382993372705474e-26,6.424981179502231e-19,1.0901098357233843e-13,4.7667556214849256e-08,0.00017560944229657487,4.373472564786271e-11,2.961896616540211e-17,0.00014636434755628753,1.5091994795367421e-18,3.213355931359051e-16,5.0428049224987585e-06,1.5295291875170183e-08,0.00031916981565856956,6.214982026217561e-13,3.371741067906553e-05,7.561438424981377e-06,3.4702089796459336e-11,5.619002490366495e-12,6.350317251298401e-12,2.3910445867720825e-11,2.895321194807754e-07,3.7351405182835244e-13,0.028256708336557475,5.849879871860855e-10,0.0003498871264824616,0.00011498973417105997,7.648210517834455e-05,3.129801520988481e-09,0.001071098180756465,0.0010384924641144322,3.150041613025123e-05,0.004244175855465326,0.0024626829954891676,0.0004694435660556059,2.8577939044364394e-05,8.871699582046746e-11,2.665599990429243e-10,3.4288091783263017e-10,4.0724174629214734e-09,3.387500117342593e-10,2.3627405713991885e-10,6.298686229937921e-11,4.125546355662088e-12,1.632902872526016e-10,8.34303822167782e-12,1.1312423964174146e-12,5.7518322386928696e-08,7.56182337259214e-11,7.261841887072056e-15,1.2634954283997053e-16,9.609257412507107e-24,5.567389136149356e-14,1.529507085846655e-08,0.0,3.3451138657269056e-09,8.251962630755425e-15,1.6585996937453004e-13,1.386747101726082e-05,2.8986805594783888e-09,5.405635181545911e-10,1.9526962545351314e-06,2.062415179813587e-18,1.981474055701139e-12,0.0,6.4412942454078896e-18,7.072703863545006e-08,1.9053044227709553e-14,1.9065101617408493e-05,2.037778534169599e-05,2.6842510043310016e-07,1.2540667454619821e-18,1.3469837249964892e-05,1.6352660009941067e-11,1.4495460407315135e-10,2.923746139751503e-11,1.9393074087659656e-15,4.162911882152205e-16,0.0,1.995043065877995e-07,1.1246018855166722e-15,3.810951615654866e-09,4.902687344554264e-07,3.623301916114662e-05,2.070148109281836e-20,3.942547415542686e-07
0.027984375,0.2907306862229951,714.8467778221257,0.503796588834442,0.5954620603088249,0.0,0.05581949092816732,0.1148481470913532,0.1451336527397895,0.0002935847997849074,5.221478754286358e-11,2.6992423034237777e-09,4.394320923453012e-09,0.0012658604105351293,0.01709540675787907,0.0,6.708463388516776e-72,9.609969951942668e-05,0.00018029285947291005,0.02158234841144547,0.008247110047319478,7.521524165103523e-11,5.67819228294168e-26,8.131415019669144e-19,1.257553682428715e-13,5.411645066857406e-08,0.00018078259106255908,5.15350112131284e-11,4.299918423792451e-17,0.0001506325328224955,2.4311632238462196e-18,4.090141163380254e-16,5.194562077079128e-06,1.5926926328586745e-08,0.000330195698184235,7.873964719574355e-13,3.4721177893329884e-05,7.807243057386829e-06,4.303569697834157e-11,6.39231828223523e-12,6.502822574183427e-12,2.923947214556979e-11,2.996445539343273e-07,4.569275234711483e-13,0.02888568297094259,6.571914684695582e-10,0.0003622863643062573,0.00011901307479652102,7.916244838359486e-05,3.993198587365254e-09,0.0011174794279257083,0.0010858296108091977,3.229068547778541e-05,0.004398713069868837,0.0025600346054165377,0.00048575569429101524,2.9703752119961502e-05,1.1375498754744374e-10,3.288126147954802e-10,4.2382140285878663e-10,4.9861278259135405e-09,4.0375396450275186e-10,3.0767669444071034e-10,7.367227049540694e-11,5.095040644945306e-12,1.8929999977872738e-10,1.0279368727597934e-11,1.4573988040134502e-12,6.599858249701567e-08,9.552547374508659e-11,7.421797229121138e-15,1.3778079867269165e-16,1.445114260140862e-23,6.709517465284466e-14,1.8640686265585808e-08,0.0,3.51349248444935e-09,1.0009970876267366e-14,1.6064051012723353e-13,1.3536991077850278e-05,2.9327519052967055e-09,7.349093062650667e-10,1.982140242928626e-06,2.4284534460925296e-18,2.3016346803550474e-12,0.0,7.89808276439659e-18,7.386611475173246e-08,2.2939699722270946e-14,1.9946166732473245e-05,2.1376291864188396e-05,3.677851757333847e-07,1.403977530112327e-18,1.4028181904329963e-05,1.6909803396433196e-11,2.0643359328055816e-10,3.4564979998016034e-11,2.2198837238552565e-15,5.881529290881833e-16,0.0,2.125529970380199e-07,1.4766937075039684e-15,3.937497441795157e-09,5.103075510355678e-07,3.773134974087126e-05,3.2825485090841665e-20,4.101480027050395e-07
