grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.028187499999999997,0.03069414283297561,600.5604650264513,0.5894875110369052,0.7052742087358069,0.0,0.0209367808684284,0.04435846837182258,0.19044263113555687,1.357148018133492e-05,9.063247504247748e-16,2.6079976023541397e-13,6.121271923113971e-12,8.419474521457716e-06,0.011662096241380657,0.0,3.51151113319669e-28,2.2306315502369204e-06,4.360354224596191e-05,0.0030595136204645563,0.01107928384681936,3.070401514844421e-14,2.2686124021469883e-36,9.264302099487523e-28,5.749330413003095e-19,8.818802849236908e-11,5.711673643431109e-05,3.84882053887992e-16,4.521465289296688e-25,6.466033164226817e-08,1.1923363443284688e-24,9.491564845884507e-22,1.512808607422222e-06,3.4948171715017896e-12,4.638242017681223e-05,9.880766270398164e-19,4.4191603785852475e-07,2.949228338277951e-07,4.6227706354751225e-16,1.6826241245532678e-15,4.061048699868492e-14,3.1350164683301803e-15,6.171304129821667e-09,1.0086983408380618e-16,0.009779173759795977,2.699709563656054e-14,3.269898559382168e-06,5.382785483175418e-05,3.737536652743572e-07,5.017621437284471e-13,7.063849361199885e-05,0.001991304158732513,1.9859832594202662e-08,0.0004031418435231438,0.0006667910057096206,3.1853469550369885e-07,2.05825717263587e-06,1.8262602731081512e-14,9.192131466046783e-14,2.930303508570259e-13,6.49118370811708e-12,1.443377079019662e-13,6.787674732193597e-12,2.92768699905884e-14,7.188050900814935e-17,9.234042583967688e-16,9.721421510034172e-15,1.1364343433114112e-16,7.113489599856836e-10,8.549209309780764e-15,4.987310329397239e-20,9.063417216123386e-23,4.648561805841555e-33,2.6094907189543134e-18,1.1940923654767268e-09,8.442252985694751e-21,1.9424308638489e-12,2.0181419399318647e-19,2.1626400066451683e-18,3.4505160785170928e-06,6.631252992200523e-12,7.037034466363028e-11,4.2136061554493625e-08,4.26474550452092e-23,1.0185273642939045e-15,8.262263254356284e-17,5.119972736869582e-22,9.648357240680006e-09,6.000264066722802e-18,2.6584323442335616e-05,1.2236702624608866e-05,1.1721759852297886e-11,1.7691233537072374e-25,4.39836737876115e-08,5.5244243551417155e-14,1.3391604634861999e-14,8.779466201852576e-15,1.126722314328289e-19,4.353038075704959e-23,0.0,4.939078511304545e-10,1.5468751597648868e-19,2.7348217222709778e-08,1.4472301842681006e-10,5.7523799778191044e-08,1.8270833310251385e-26,6.574701016406294e-11
0.028249999999999997,0.0310836609871862,607.9996531948565,0.5821004762372123,0.7052497442277373,0.0,0.020770918968337826,0.044083898797452066,0.18979904700300984,1.3893122925681587e-05,1.1706778371116159e-15,2.947729205159854e-13,7.224915739538386e-12,8.479579596976805e-06,0.01192282260065268,0.0,3.5352857607016835e-28,2.4024696244420955e-06,4.5118687350314826e-05,0.0031399347950475396,0.011455471495616886,3.882407904290249e-14,4.466998980184648e-36,1.3543630749655524e-27,6.89288489887479e-19,9.874188517152462e-11,5.894343126011015e-05,5.039113554042301e-16,6.666729588263755e-25,6.669641678673601e-08,2.040781781043092e-24,1.258639103039459e-21,1.5622258211266717e-06,3.948981280930621e-12,4.8126713239840825e-05,1.3039585714120856e-18,4.5614369464029387e-07,3.053207621389476e-07,5.942970230931205e-16,1.992715541435495e-15,4.1878738553065074e-14,3.949656685427639e-15,6.405658313902901e-09,1.2207147799400973e-16,0.01001246723202682,3.1296568896930005e-14,3.395153175933953e-06,5.598495600398653e-05,3.9274422571310326e-07,6.688936603617492e-13,7.3986780585357e-05,0.0020911496664582064,2.039620071946149e-08,0.0004190607907420442,0.0006954231432873153,3.3048824340557454e-07,2.14625423823739e-06,2.421145355923367e-14,1.1768601246002045e-13,3.7457532400283315e-13,8.091515805548e-12,1.7604286213506341e-13,7.477165723367447e-12,3.232048194375847e-14,9.487275742242425e-17,1.1117646262807515e-15,1.2399514280145275e-14,1.5350392760368261e-16,7.558789960634498e-10,1.1019922353705481e-14,5.091520386507394e-20,1.5195827613446902e-22,1.0099444372866708e-32,3.442732962735356e-18,1.4994512432877875e-09,9.926199773797569e-21,1.9411569790986247e-12,2.873046226039998e-19,2.0401591656801743e-18,3.3988912771817963e-06,6.835462609956665e-12,1.025026314130358e-10,4.2869664665930346e-08,5.518872292926054e-23,1.2189297499131633e-15,8.237974792101962e-17,6.615213044211614e-22,1.0138298801662395e-08,7.47096727077005e-18,2.793721329419752e-05,1.2914945222353891e-05,1.7220972938554503e-11,2.259357689655538e-25,4.6887003435326825e-08,5.5967843765185786e-14,1.7802617146470426e-14,1.0980786765567264e-14,1.3509092189291128e-19,6.213236671321866e-23,0.0,5.239867903666071e-10,2.0820169916288444e-19,2.9178376555594125e-08,1.5118652048504145e-10,6.03324208437541e-08,3.0747905350091955e-26,6.864171331146086e-11
0.028312499999999997,0.03147992982793018,615.562993954527,0.5747730050386712,0.705227759890246,0.0,0.020600491561803123,0.0437978369420686,0.18914350286677548,1.4220207072070848e-05,1.518433510322191e-15,3.339151567512723e-13,8.54651676684328e-12,8.539721728740601e-06,0.012187152045651798,0.0,3.558824317314303e-28,2.589092086901788e-06,4.66725731877089e-05,0.0032219446079723687,0.011841911336536339,4.911267838744286e-14,8.81458909884191e-36,1.9881126448508746e-27,8.283691868735101e-19,1.1060153644536931e-10,6.0814630885948854e-05,6.61003282446311e-16,9.842131539474294e-25,6.878268565871038e-08,3.47794654536623e-24,1.6718497849133318e-21,1.6128827904201195e-06,4.4408290050024854e-12,4.9923770868617904e-05,1.7243703610851709e-18,4.7072895692724904e-07,3.160135982054186e-07,7.65217249475678e-16,2.368936604626052e-15,4.3230480562154106e-14,4.97334201742257e-15,6.647190342385535e-09,1.4740727349393024e-16,0.010249537141208933,3.623773911609648e-14,3.5243346532055526e-06,5.8212468564859375e-05,4.132274875015437e-07,8.955246059518516e-13,7.747052640325789e-05,0.0021953192242900434,2.0944251285169106e-08,0.00043549835115857133,0.0007250989411863651,3.428113587551785e-07,2.23741717261843e-06,3.206884833286356e-14,1.50576170697532e-13,4.785846255007246e-13,1.0122545586709052e-11,2.1466196423724694e-13,8.231793555643136e-12,3.592175237026809e-14,1.2548341064400755e-16,1.338972088269838e-15,1.5795499243637793e-14,2.0780947406071107e-16,8.027084459867753e-10,1.4252865627921893e-14,5.296916311686574e-20,2.566122923305824e-22,2.1955527537147222e-32,4.565588296194602e-18,1.8792406271921622e-09,1.1594297720499991e-20,1.9395813061283473e-12,4.1101451873811335e-19,1.9276731477049707e-18,3.3135108398580877e-06,7.071357137511067e-12,1.4878946199679204e-10,4.34132667718397e-08,7.282128361725313e-23,1.462889753093717e-15,8.17463505847561e-17,8.531304753383501e-22,1.0649765533421702e-08,9.326170027228807e-18,2.934964327747095e-05,1.3624988332051289e-05,2.5223671415027233e-11,2.897750209762468e-25,4.995371527953748e-08,5.6648256882807936e-14,2.3773560492531133e-14,1.3762708079639713e-14,1.6228188749067581e-19,8.879244296677448e-23,0.0,5.54906018387721e-10,2.7916207306426805e-19,3.1099714544057344e-08,1.5789407520253834e-10,6.325748009166654e-08,5.15325411722205e-26,7.164383845282725e-11
0.028374999999999997,0.03188296204923408,623.2504640426042,0.5675073049795146,0.7052083736666958,0.0,0.020425431596382618,0.043499944610082594,0.18847594904821477,1.455275111465827e-05,1.9761776485724005e-15,3.7913749830282613e-13,1.0128970056804473e-11,8.599897411940182e-06,0.012455070731645736,0.0,3.582117949823708e-28,2.7914322718044813e-06,4.826520923735688e-05,0.003305554227055768,0.012238758557092715,6.213777433524256e-14,1.7415821110474353e-35,2.9295345607216698e-27,9.979947843307448e-19,1.2394466529663714e-10,6.273081289702383e-05,8.683584348022804e-16,1.4545798055937106e-24,7.091974518298644e-08,5.900800567597332e-24,2.2241352150949194e-21,1.6647937648460984e-06,4.966696269348775e-12,5.177450836670588e-05,2.2841346172557247e-18,4.856762282106997e-07,3.2700605992960173e-07,9.865181914786687e-16,2.826241795322058e-15,4.4670427292528524e-14,6.257827178314803e-15,6.896027947057566e-09,1.7762217292226464e-16,0.010490387288716325,4.190718682779732e-14,3.6575176273583134e-06,6.051165476320033e-05,4.35373275282922e-07,1.2025311424980674e-12,8.109354006800123e-05,0.002303948640509099,2.1504224038830658e-08,0.0004524650848231335,0.0007558433145423918,3.555113520436157e-07,2.331822019079509e-06,4.243096562963799e-14,1.9250732742178039e-13,6.110626806633924e-13,1.2703119009529871e-11,2.616425966972118e-13,9.057032745324732e-12,4.0271030611027826e-14,1.662624568627982e-16,1.6129224460234515e-15,2.0089870109127595e-14,2.818559971410284e-16,8.518937731050696e-10,1.8490747946800053e-14,5.691787029904079e-20,4.348519390809424e-22,4.765205485697404e-32,6.077368603968545e-18,2.3504844915292145e-09,1.3446740582077063e-20,1.9379504438544266e-12,5.900038972813499e-19,1.8244716324954624e-18,3.193218664238121e-06,7.339709125728292e-12,2.1516231739878131e-10,4.373629514939872e-08,9.83309514818724e-23,1.7602835012299255e-15,8.069347671464312e-17,1.0978457106200588e-21,1.1183445495787531e-08,1.166959137664568e-17,3.082351596003857e-05,1.4367702199049151e-05,3.6826967801618177e-11,3.7322176312725745e-25,5.318830896067748e-08,5.72716239594476e-14,3.188258176546826e-14,1.727889063182451e-14,1.953037594847417e-19,1.2710781484887638e-22,0.0,5.865051255391599e-10,3.727947957112951e-19,3.3107103153419474e-08,1.6485195458764716e-10,6.630220898236288e-08,8.599862245621445e-26,7.475607324789255e-11
0.028437499999999998,0.03229276917238996,631.0620115267463,0.5603054285124961,0.7051917041316372,0.0,0.020245672337941837,0.0431898789465921,0.18779633810158655,1.4890772758687189e-05,2.5781970715193825e-15,4.315165063596182e-13,1.2021713990495128e-11,8.660103321341817e-06,0.012726564434893284,0.0,3.605157705503082e-28,3.0103378165106683e-06,4.9896516586453835e-05,0.003390774593196314,0.012646167902750983,7.860580721216829e-14,3.4420178288993225e-35,4.3313917396192015e-27,1.2054256663621006e-18,1.389751552208311e-10,6.469244959643273e-05,1.1419068367901155e-15,2.1514865617061344e-24,7.310819710289987e-08,9.96548810985389e-24,2.962652505826651e-21,1.7179728257075017e-06,5.520955338442071e-12,5.3679839718015004e-05,3.0292532830450338e-18,5.009898733609931e-07,3.3830285401492327e-07,1.272876298080385e-15,3.382695590767375e-15,4.620143849248702e-14,7.86667573561813e-15,7.1522988456787814e-09,2.135807812939999e-16,0.01073502091853074,4.8401575510591396e-14,3.794776831454132e-06,6.288374839631562e-05,4.5937358895154136e-07,1.6172754096808008e-12,8.485966582329943e-05,0.0024171759510198333,2.207639221762081e-08,0.00046997158647276745,0.0007876807573354155,3.6859561695894303e-07,2.4295454243523494e-06,5.6062085550845054e-14,2.4583933537271746e-13,7.795118781758925e-13,1.5978388504397205e-11,3.187028684432621e-13,9.958775749770266e-12,4.5641123592758334e-14,2.205810226870159e-16,1.9430073587046546e-15,2.5501291053111395e-14,3.8282754991427177e-16,9.034878877671975e-10,2.405157929593805e-14,6.440214924222563e-20,7.375426676509525e-22,1.0308462827583647e-31,8.108854598004084e-18,2.9337883851900607e-09,1.5476503175643377e-20,1.936447263538259e-12,8.484544253907539e-19,1.7298867533563996e-18,3.038259939365493e-06,7.640602814767962e-12,3.0985537025896177e-10,4.3808674537680104e-08,1.3631579401366814e-22,2.123030930529257e-15,7.919941298579506e-17,1.4091216430033512e-21,1.1740038163460615e-08,1.4631654192636924e-17,3.236076447317508e-05,1.5143916254201865e-05,5.358642462141065e-11,4.826873922849034e-25,5.659430211273463e-08,5.782234095491424e-14,4.292319599582703e-14,2.171990490882786e-14,2.3544901360675007e-19,1.8235253623528246e-22,0.0,6.185913206842701e-10,4.95704330801566e-19,3.519134471712422e-08,1.7206649207395956e-10,6.946984669364377e-08,1.428844679093536e-25,7.798112953316705e-11
0.028499999999999998,0.03270936163093058,638.9975575177623,0.5531692753517805,0.7051778703241108,0.0,0.020061147367414774,0.04286729249040701,0.1871046247042846,1.5234288950211248e-05,3.3682102923085264e-15,4.923221789427703e-13,1.4280896502667987e-11,8.720336308611054e-06,0.013001618603569095,0.0,3.6279345283537477e-28,3.2465445406791306e-06,5.1566318889851e-05,0.0034776164267452487,0.013064293677643753,9.939071743020103e-14,6.797508189030762e-35,6.4225155409986515e-27,1.4597215613589635e-18,1.5592757734538522e-10,6.6700008424351e-05,1.5023255779146088e-15,3.183671972841305e-24,7.534863805793762e-08,1.6750524512192053e-23,3.9500489841082386e-21,1.7724338898481048e-06,6.096113225636204e-12,5.564067755177438e-05,4.020181738925105e-18,5.166742191091958e-07,3.499086758515053e-07,1.6429287319335903e-15,4.059994749483384e-15,4.782457703112234e-14,9.877562439582287e-15,7.416130758874523e-09,2.5628443007389767e-16,0.010983440754652995,5.582862986717576e-14,3.936187085385627e-06,6.532994983001263e-05,4.854457227117756e-07,2.175060429126402e-12,8.877277918832712e-05,0.002535141409729124,2.2661072648064673e-08,0.0004880284840145649,0.0008206352109759292,3.820716396194958e-07,2.530664625617921e-06,7.395339077847814e-14,3.135362411661762e-13,9.93259957555666e-13,2.012020011829207e-11,3.878705850640635e-13,1.094337427184291e-11,5.242625484148785e-14,2.9286866691049185e-16,2.3403607373789875e-15,3.229165629441262e-14,5.204144092575383e-16,9.575413030860551e-10,3.134988372527423e-14,7.84613286373832e-20,1.249774232526266e-21,2.2200052435774304e-31,1.0830952239625455e-17,3.6540130976550464e-09,1.7668048960597755e-20,1.9352102501429943e-12,1.220211268920279e-18,1.6432945250254922e-18,2.850604897798278e-06,7.973316874419988e-12,4.44183387726287e-10,4.3602524364596614e-08,1.9445423341832904e-22,2.5654128449714845e-15,7.725256224063164e-17,1.8035283230332303e-21,1.232025432570965e-08,1.837539082135768e-17,3.396335198125319e-05,1.595440879731331e-05,7.76961617360666e-11,6.267625465339405e-25,6.017380489477524e-08,5.828307090985684e-14,5.798121373388221e-14,2.731985432010914e-14,2.842937022167934e-19,2.622991284554087e-22,0.0,6.509401071334803e-10,6.561673566096088e-19,3.733773325537755e-08,1.7954408149382453e-10,7.276363382906437e-08,2.3632319751766846e-25,8.132174289322162e-11
0.028562499999999998,0.033132748852791605,647.0569978065644,0.5461005952914715,0.7051669916093699,0.0,0.019871790577481726,0.04253183322973538,0.18640076555450932,1.558331590404891e-05,4.401343632615417e-15,5.630514732653947e-13,1.696942238735521e-11,8.780593399646881e-06,0.013280218406664645,0.0,3.650439255250152e-28,3.5006646904459898e-06,5.327433316985304e-05,0.0035660902339093616,0.01349328974792609,1.2556811057259449e-13,1.339963628897998e-34,9.545105218917415e-27,1.7721916405332753e-18,1.7507296544244585e-10,6.875395243617792e-05,1.9762962808525504e-15,4.7109414075263934e-24,7.764165967278442e-08,2.8018678352468924e-23,5.269207486992133e-21,1.828190713883968e-06,6.683188787816342e-12,5.7657933128492966e-05,5.335956686502926e-18,5.327335545959795e-07,3.61828209508432e-07,2.1201869865859843e-15,4.884103841955995e-15,4.9539378964527905e-14,1.2384955185426021e-14,7.687651434638677e-09,3.0689101872002877e-16,0.01123564903792719,6.430822434503477e-14,4.081823287051075e-06,6.785142047591863e-05,5.138357692158838e-07,2.920641025868335e-12,9.283678258511835e-05,0.00265798747915875,2.3258638990117843e-08,0.0005066464371630117,0.0008547299764635036,3.9594700891168416e-07,2.6352574382117104e-06,9.737282031823665e-14,3.9925267980386854e-13,1.263848202632277e-12,2.532452422071834e-11,4.715269434398488e-13,1.201769298485171e-11,6.120021963737785e-14,3.8890782860141296e-16,2.818148374356008e-15,4.077068283920506e-14,7.076104452705378e-16,1.0141045508673537e-09,4.09232605058959e-14,1.0469698076664494e-19,2.113154581422997e-21,4.75523884201443e-31,1.4465234105235744e-17,4.541056411274784e-09,1.9996576971060112e-20,1.9343504621423615e-12,1.7519717521215897e-18,1.5641217210142287e-18,2.6341768846151443e-06,8.336318638289623e-12,6.335040232380506e-10,4.309432339806674e-08,2.856788960049256e-22,3.1044376872731327e-15,7.485447919317493e-17,2.300771998343712e-21,1.292481597814055e-08,2.3103520434807118e-17,3.56332710891359e-05,1.679989591315656e-05,1.1223376137164872e-10,8.169724365858213e-25,6.392694991496093e-08,5.863483539658744e-14,7.853730972086728e-14,3.436362856858463e-14,3.437586432706086e-19,3.784617522631727e-22,0.0,6.83298632509334e-10,8.644679019971671e-19,3.9524277589375414e-08,1.8729117608729518e-10,7.618680530047587e-08,3.890488638518895e-25,8.478067225541568e-11
0.028624999999999998,0.03356293933883296,655.2402043843409,0.5391009914529997,0.7051591875934586,0.0,0.01967753616987698,0.04218314466183743,0.185684719282935,1.5937869130173213e-05,5.74643467397333e-15,6.454715479925152e-13,2.015706613198048e-11,8.84087179227988e-06,0.013562348781369063,0.0,3.672662612117574e-28,3.77319930602324e-06,5.502016056471503e-05,0.0036562063132585167,0.013933309548197647,1.5845612259181049e-13,2.6852366156433934e-34,1.4210020327445348e-26,2.156970227506175e-18,1.967264549926364e-10,7.085474084778958e-05,2.598070543202283e-15,6.967220365475919e-24,7.998784866030716e-08,4.663457303756125e-23,7.029434810098332e-21,1.8852568989477216e-06,7.272390371284509e-12,5.9732516348341e-05,7.079427517637667e-18,5.491721320017963e-07,3.7406612784783513e-07,2.7341450703733455e-15,5.886088544540103e-15,5.1344401729077184e-14,1.5503288077612284e-14,7.966988681353808e-09,3.6673822599081787e-16,0.011491647562679069,7.397362330452823e-14,4.231760404937683e-06,7.044927651917536e-05,5.448226399502433e-07,3.909689675550512e-12,9.70556007110402e-05,0.0027858588214282293,2.386953899235166e-08,0.0005258361362493151,0.0008899877019591382,4.1022942798255083e-07,2.743402244139598e-06,1.2793818378002154e-13,5.074887995736838e-13,1.6054960113281293e-12,3.180555213243234e-11,5.724572051346306e-13,1.3189182098093029e-11,7.280259876946615e-14,5.162024655805007e-16,3.391924173618548e-15,5.12996860140311e-14,9.61742580478596e-16,1.0732324969332e-09,5.3466070325953116e-14,1.533719549416134e-19,3.562096694455442e-21,1.0124127162485744e-30,1.9296669026770575e-17,5.630756339372184e-09,2.242819133567803e-20,1.9339652346002838e-12,2.5071700677717657e-18,1.4918541792548854e-18,2.3949082488716032e-06,8.72741856859112e-12,8.983509433907043e-10,4.226749916229857e-08,4.318996825955965e-22,3.760304561904297e-15,7.202281641979991e-17,2.9243018233844444e-21,1.355445620609034e-08,2.906721274357186e-17,3.737254318578168e-05,1.7681019768046133e-05,1.6149000731555763e-10,1.0688021252358492e-24,6.785113393368739e-08,5.885720778976383e-14,1.0660356978293472e-13,4.3195144422543554e-14,4.161863589758491e-19,5.479851497200127e-22,0.0,7.153928726634465e-10,1.1332768674594152e-18,4.171961507328872e-08,1.95314287551048e-10,7.974258225843483e-08,6.374284147343262e-25,8.836069951177585e-11
0.028687499999999998,0.03399994073718437,663.5470268087396,0.5321719239139188,0.705154578114972,0.0,0.019478318653986536,0.04182086585787847,0.18495644638460892,1.629796345875729e-05,7.488851667854281e-15,7.416791949309619e-13,2.392100689991618e-11,8.901168854699229e-06,0.0138479944795329,0.0,3.6945952092562074e-28,4.064583991405581e-06,5.680327703193768e-05,0.0037479747624229705,0.014384506091567323,1.9966562536442233e-13,2.2293992243856387e-32,2.1179038610781642e-26,2.6317714100759737e-18,2.2125757802017946e-10,7.300282965742519e-05,3.4114532192341747e-15,1.0293677965111708e-23,8.238778694179015e-08,7.722637321761917e-23,9.374711094769797e-21,1.943645896022704e-06,7.854061526823147e-12,6.186533578413435e-05,9.383974078174107e-18,5.659941672778043e-07,3.8662709278060836e-07,3.521665810048538e-15,7.103285369961615e-15,5.3238088690366995e-14,1.937081098031603e-14,8.254270410425085e-09,4.373709311787531e-16,0.0117514377136341,8.4972927329557e-14,4.3860734723274195e-06,7.312458177591649e-05,5.787226851233386e-07,5.210127117651517e-12,0.00010143317592138288,0.002918902289778109,2.449431674300285e-08,0.0005456083012261955,0.0009264304759985164,4.2492672696712275e-07,2.8551779815677114e-06,1.6770611110963425e-13,6.437684468373235e-13,2.0356669448511894e-12,3.9787411506659186e-11,6.939126146576551e-13,1.4465978396390765e-11,8.846478859455892e-14,6.844473985067364e-16,4.08008898941329e-15,6.429426075583919e-14,1.3058149705221546e-15,1.13499141465379e-09,6.987325030629514e-14,2.431683139021773e-19,5.982519520775236e-21,2.1413558393655684e-30,2.5688949709412592e-17,6.965930148924183e-09,2.492141399541207e-20,1.934148828145625e-12,3.570590910080245e-18,1.4260455761868353e-18,2.140549905796748e-06,9.144129409183866e-12,1.2656716823025688e-09,4.111530343208751e-08,6.70367032718522e-22,4.5570478837899905e-15,6.87938147049132e-17,3.7015306805813624e-21,1.420991905907588e-08,3.65774816299078e-17,3.9183217723313466e-05,1.85983363915078e-05,2.3140769593192187e-10,1.4031002607092915e-24,7.194001843089727e-08,5.892863373670872e-14,1.4490570854777837e-13,5.4227455670102973e-14,5.044402022786473e-19,7.965274150404335e-22,0.0,7.469400310788457e-10,1.4780837895469897e-18,4.388074473054962e-08,2.036199851332031e-10,8.343416292394772e-08,1.0393106949027348e-24,9.206462917285894e-11
0.028749999999999998,0.03444375991334442,671.9772933927069,0.5253147136649975,0.7051532833311612,0.0,0.019274072847143404,0.041444631533769295,0.1842159091750873,1.66636130639029e-05,9.734185395221554e-15,8.541864250837498e-13,2.834733801079193e-11,8.961482124891543e-06,0.014137140113761337,0.0,3.7162275367004063e-28,4.375273877434431e-06,5.862302383120122e-05,0.0038414054850328125,0.014847031983939976,2.511639480209891e-13,8.938718425064856e-29,3.158822185472558e-26,3.2189066478901056e-18,2.491042553417139e-10,7.519867235486843e-05,4.472380710945333e-15,1.5186517519760853e-23,8.484205178774664e-08,1.2722750943109694e-22,1.2495031459040147e-20,2.003371011939685e-06,8.419800509125341e-12,6.405729874151128e-05,1.2422307480319285e-17,5.832038409964105e-07,3.99515755684928e-07,4.528789296891393e-15,8.581011531463932e-15,5.5219934191310283e-14,2.4154400049511053e-14,8.54962468982236e-09,5.20574070536606e-16,0.012015020503534186,9.747079743746217e-14,4.544837583350863e-06,7.587833953927387e-05,6.158950127140469e-07,6.90330960348121e-12,0.0001059734640200018,0.0030572669208083062,2.513364094217475e-08,0.0005659736808912255,0.000964080045096173,4.4004687708486526e-07,2.970664135467325e-06,2.1928429175976596e-13,8.148608623768767e-13,2.5757751842175694e-12,4.949656351900176e-11,8.396898598422249e-13,1.585704894249024e-11,1.0999019693554959e-13,9.061441772542685e-16,4.9045069646793875e-15,8.022578586686743e-14,1.7703011950244655e-15,1.1994699215885324e-09,9.12993347428135e-14,4.0786392134351e-19,1.0006217382872287e-20,4.497755626286009e-30,3.410306554982777e-17,8.59756428360981e-09,2.7430425300367773e-20,1.9350007273293137e-12,5.053775407529634e-18,1.3663261442117191e-18,1.8801858519200104e-06,9.584254484620122e-12,1.7700170369946623e-09,3.964370882061242e-08,1.0645149821484655e-21,5.523500489423776e-15,6.52238800123291e-17,4.66395851396068e-21,1.4891959415234869e-08,4.6020804065667366e-17,4.106737142924798e-05,1.9552302911336407e-05,3.3015742163483176e-10,1.8480244660486853e-24,7.618222774252339e-08,5.882690348363239e-14,1.97127783986212e-13,6.795640936692124e-14,6.120349467592282e-19,1.1626817694161316e-21,0.0,7.77667638827019e-10,1.9176997303327308e-18,4.59508738167901e-08,2.1221489477921187e-10,8.726471215053124e-08,1.6861935825717045e-24,9.589528805874082e-11
0.028812499999999998,0.03489440301655479,680.5308122186239,0.5185305468366542,0.7051554238995035,0.0,0.019064733876578557,0.041054072126963104,0.18346307177034324,1.7034831485579167e-05,1.2613400248042446e-14,9.860464004388154e-13,3.353428050618234e-11,9.02180931117097e-06,0.014429770203399424,0.0,3.7375499590086397e-28,4.705866492979273e-06,6.047859735438309e-05,0.003936508197852833,0.015321039442881781,3.1535816874258343e-13,0.0,4.713528981329391e-26,3.946695031474405e-18,2.8079180288780847e-10,7.74427207293243e-05,5.852369985305585e-15,2.2366536495907782e-23,8.735121598136259e-08,2.085061469483582e-22,1.6642545250598047e-20,2.064445416078215e-06,8.963607654685911e-12,6.630931134864754e-05,1.6418267881540353e-17,6.008052993300192e-07,4.1273675800514956e-07,5.8131931660559214e-15,1.0375086053978035e-14,5.729185605773939e-14,3.0055725312390105e-14,8.853179810028239e-09,6.184127103210439e-16,0.012282396611643579,1.1165054238012084e-13,4.708127891062005e-06,7.871148324733639e-05,6.567476269189123e-07,9.085264094238536e-12,0.00011068043099344761,0.0032011039275597407,2.5788340104303672e-08,0.0005869430523421797,0.0010029581512191908,4.555980063212561e-07,3.08994072957376e-06,2.8597496365283994e-13,1.0290624099583e-12,3.252088712500223e-12,6.11603244372662e-11,1.0142360160846246e-12,1.7372397876432922e-11,1.4000387321095712e-13,1.197439323407374e-15,5.8913550477599005e-15,9.962200719948186e-14,2.3956011903036727e-15,1.2667951301879067e-09,1.1924100417723539e-13,7.081015339960222e-19,1.6661614788700042e-20,9.378756289533187e-30,4.512024882717178e-17,1.0586171008437862e-08,2.991027127353407e-20,1.9366322774116044e-12,7.101430691174725e-18,1.3124107269016533e-18,1.6234573298560364e-06,1.0046694561104732e-11,2.45440301352331e-09,3.787392020451445e-08,1.7223667957597936e-21,6.694772535255966e-15,6.138974365788402e-17,5.8470603173952904e-21,1.5601342833593262e-08,5.788145653473811e-17,4.302710744400401e-05,2.0543263964933136e-05,4.688799910256487e-10,2.441778119773582e-24,8.055967885854117e-08,5.852979788427505e-14,2.682442118114135e-13,8.498055835070006e-14,7.433114824490608e-19,1.704801013193072e-21,0.0,8.073407069694226e-10,2.4748717086103077e-18,4.785791037501982e-08,2.2110569832941572e-10,9.12373495156673e-08,2.7219669899567574e-24,9.985552503111414e-11
